,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
D,0.3488532220702278,0.6087747741349048,-4.408150311606515e-06,"[ 7.74573261e-04  5.67724215e-04 -4.52744857e-04 -5.77251833e-05
 -5.00073619e-05 -5.00035457e-04]",-8.614794283925779e-06,"[ 0.01524977 -0.00687888  0.00474712  0.0024324   0.00461142 -0.00186061
  0.00678473 -0.00432074  0.00141214 -0.00253443  0.00306537  0.00153894
  0.00150613  0.00249711  0.00207109 -0.00012681 -0.00038024  0.00090733
 -0.00752991  0.00248239]",-4.927364848244867,0.007245571326744382
DAL,-0.05529007219526718,0.9755118992209453,-0.0030202134242963505,"[-2.12788132e-03  5.29176629e-04 -6.46842659e-04  2.05833760e-04
 -4.25648874e-04  7.13443839e-05]",-0.05783967218660371,"[ 5.14502583e-03 -6.82402287e-03 -1.49506824e-02  5.87668122e-03
 -1.78748387e-02  6.30821793e-03 -2.05082719e-02  7.94393006e-03
 -1.42377457e-02  1.47659483e-02 -6.14093654e-03  1.53717640e-02
  3.89906100e-03  8.82485776e-03  7.54687939e-03 -4.87675071e-03
  6.36459233e-04 -1.36212153e-02 -2.25703278e-02 -2.27183537e-05]",-4.086475377818878,0.016798337130169122
DD,-0.1942106616002009,1.0597059865513105,-0.037167665247054275,[-0.00270881  0.00216468 -0.00145767 -0.00034886 -0.00037283 -0.00054122],0.047529312843220324,"[-0.00103524 -0.00719321 -0.02555778  0.00515845 -0.02736229  0.00393494
 -0.02811057  0.00235957 -0.01669941  0.00348744 -0.00921069  0.00348564
 -0.00229905  0.00207822  0.00074728  0.00119791  0.00158498  0.01081165
  0.00247414  0.01779357]",-3.9873345461199605,0.018549090029971998
DE,0.05088808953349091,0.8912779157373123,0.018559644081938175,[ 0.00066545  0.0027519  -0.00182991  0.00037645 -0.00031572 -0.0008757 ],0.028602197495775375,"[ 1.17397943e-02 -6.61354295e-03 -2.39441948e-03  3.66149374e-03
 -4.47308590e-03 -2.22589961e-05 -6.87094005e-03 -3.10430017e-03
 -1.01186796e-02 -3.18029331e-03 -1.13047387e-02 -1.32364401e-03
 -4.87063838e-03 -1.61663273e-03  3.61984086e-03 -2.37659428e-03
  8.63288845e-03  3.97179948e-03 -3.19798161e-03  1.32257163e-02]",-4.468836598803928,0.011460641421447574
DFS,-0.24024376453677954,1.141038411147929,-0.017292932486789488,[-0.00512295  0.00029163 -0.00150039 -0.00129286 -0.00032804 -0.00069451],-0.11824172220763376,"[-0.00395827 -0.00696103 -0.03034142  0.00743484 -0.0307262   0.00823554
 -0.02751011  0.00697089 -0.01048651  0.00687872  0.00767333  0.00284873
  0.01532844 -0.00246675  0.01379398 -0.00429239  0.00504384  0.00384467
 -0.02061172  0.01307544]",-4.487086120418155,0.011253387096310546
DG,0.15212490783800958,0.7770728158666225,-0.026345925408400705,"[-2.26937969e-03  1.15295609e-03 -1.28938764e-03 -1.17814104e-03
  7.44860773e-04  8.22875770e-05]",-0.007616081221740032,"[ 0.01766984 -0.00671616  0.0087922   0.00433481  0.00763933  0.00262923
  0.00692548  0.00253624 -0.00281354  0.00708938 -0.00820084  0.00834032
 -0.00907679  0.00276858 -0.00497607 -0.00760382 -0.00391621 -0.01149646
 -0.00417395  0.00708213]",-4.0873408117147605,0.01678380556878208
DGX,0.034946700427909726,0.9106514031705745,-0.005066823763689932,"[-2.32600868e-03  3.04921668e-04 -7.55318343e-04 -6.10794558e-04
  1.40830141e-04  6.52055063e-05]",-0.24952302879767674,"[ 0.01186259 -0.00770102 -0.00388544  0.00386514 -0.00897581  0.00379232
 -0.01531709  0.00640287 -0.01410156  0.01482573 -0.004539    0.015625
  0.01159497  0.00592634  0.01801541 -0.01013258  0.0079474  -0.01254176
 -0.03327571  0.02119469]",-4.788124435752259,0.008328062559481498
DHI,-0.3198272969895201,1.212090929439493,-0.02017864077839332,[-0.00315222  0.00030748 -0.00126863 -0.00056858 -0.00016374 -0.00029752],-0.8711944112547917,"[-0.00714167 -0.00833725 -0.0368678   0.00755712 -0.03871979  0.01068416
 -0.03775709  0.01153406 -0.01625996  0.01315999  0.00518329  0.00610699
  0.01671593 -0.00531071  0.01377861 -0.01192112 -0.00268863 -0.00350142
 -0.03475687  0.02223737]",-4.115137675211833,0.01632369288685437
DHR,-0.10020351256029617,1.0337239635825493,0.015675467528349456,[-0.00201659 -0.00069141 -0.00057185 -0.00011679 -0.000654   -0.00055637],-0.032638995436064085,"[ 3.18348677e-03 -7.10330133e-03 -1.80023680e-02  3.97278114e-03
 -1.98375608e-02  1.82070538e-03 -2.00369244e-02  6.56014796e-04
 -1.12088709e-02  3.20441990e-03 -6.20159234e-05  4.10528014e-03
  7.83718333e-03  1.30817060e-04  9.41826230e-03 -5.82744972e-03
  4.05759312e-03 -1.53780119e-03 -1.21119591e-02  1.89439304e-02]",-5.096429204313267,0.006118555716693084
DIS,-0.28373995933947554,1.1555578809234484,0.011076513124556134,[-0.00229086 -0.00045834  0.00037626 -0.00014044 -0.00035976  0.00029266],-0.004776788167041037,"[-6.07145472e-03 -8.13226611e-03 -3.41973621e-02  3.44941404e-03
 -3.44668900e-02  1.42896870e-03 -3.04719246e-02 -5.76024151e-04
 -1.05418701e-02 -2.53442240e-05  9.31689055e-03  6.16593740e-04
  1.42488255e-02 -9.97708073e-04  7.93508092e-03 -2.90139369e-03
 -5.22264622e-03  1.10717459e-03 -1.57479189e-02  7.52451858e-03]",-4.396126798550409,0.012324984723208629
DLR,0.1863736274832854,0.7456524072487891,-0.01762694902771866,"[ 1.81275364e-03 -8.81095247e-04  9.84453712e-05 -8.77739664e-04
  8.24878660e-04 -3.31499380e-04]",-0.022163743545550202,"[ 0.01962823 -0.00758939  0.01252093  0.00133139  0.01179201 -0.00280702
  0.01213911 -0.00397162  0.00092086  0.00068312 -0.00344066  0.00697014
 -0.00538928  0.00859568 -0.00196782  0.00276485 -0.00014813  0.00133035
 -0.00118739  0.00519918]",-4.155133866666494,0.015683691465591856
DLTR,0.1145243085235211,0.8300664589026431,-0.06653546797526934,[-0.00380088  0.00073826 -0.00254725 -0.00223538  0.00124387 -0.00019292],-0.0012927439918808457,"[ 0.0158784  -0.00659274  0.00515631  0.00421608  0.00335711  0.00205977
  0.00182856  0.00139288 -0.00490175  0.00479619 -0.00643121  0.00540001
 -0.0035634  -0.00045614  0.00158142 -0.00912262  0.00355656 -0.00993861
 -0.00144916  0.01035795]",-3.993535038456873,0.018434432373688827
DOV,-0.06880008055582858,0.9773149817708108,0.0016318533185958955,[-0.00064047  0.0005102  -0.00023959 -0.00030598  0.00062197  0.00056314],0.04501252828213487,"[ 0.0052112  -0.00809299 -0.01526835  0.00107583 -0.01907128 -0.00310509
 -0.02332538 -0.00519074 -0.01694269 -0.0033211  -0.00922057  0.00014003
  0.00285526 -0.00057992  0.00851629 -0.0024636   0.0068546   0.00829829
 -0.00644043  0.02741302]",-4.202741854338091,0.014954517448252115
DPZ,0.12314121123145583,0.8424223233569405,-0.0034321477761487264,[ 0.000372    0.00066987 -0.00104117 -0.00039012  0.00039194 -0.00039357],-0.04054553272440314,"[ 0.01575265 -0.00742206  0.00428226  0.00148667  0.00125769 -0.00242069
 -0.00212985 -0.0032422  -0.00758961  0.0012312  -0.00673538  0.00512864
 -0.00027332  0.00153722  0.00480015 -0.00740723  0.00150366 -0.00822391
 -0.01382334  0.01447133]",-4.255486763028176,0.014186183754917401
DRI,0.1595511273254505,0.787757451011858,-0.007487040356485066,[-0.00066942 -0.00043589 -0.00098907 -0.00097934  0.00052944 -0.00047689],-0.08081535866680298,"[ 1.81861535e-02 -6.85363985e-03  9.17707138e-03  4.95150913e-03
  7.08466064e-03  4.72857007e-03  5.35335145e-03  6.58247100e-03
 -2.93241228e-03  1.41615147e-02 -3.25232145e-03  1.54733829e-02
  2.91015824e-05  8.58929755e-03  3.56894524e-03 -5.15337867e-03
 -1.97940242e-03 -9.60721552e-03 -2.11262445e-02  1.05909700e-02]",-4.2596106103197755,0.014127802559764736
DTE,0.15061925609676674,0.7870056185775515,-0.006362030717421459,[-0.0014728   0.00057014 -0.00098785 -0.00039587  0.00014097 -0.00014847],0.0034636082582907087,"[ 1.73186874e-02 -7.75293862e-03  7.95520084e-03  8.09704608e-05
  6.59146579e-03 -5.43720901e-03  6.16086990e-03 -7.81385075e-03
 -1.85067982e-03 -5.27632173e-03 -3.95096126e-03  3.92263619e-04
 -4.33905682e-03  1.21887118e-03 -1.73457954e-03 -2.25714340e-03
 -1.63050852e-03  1.09759553e-04 -1.72334092e-03  9.57955759e-03]",-4.668196952020792,0.009389183422337485
DUK,0.2993439180463213,0.6109253055187508,6.870847840070714e-06,"[-1.09793743e-03  2.11018887e-04 -7.05994164e-04 -3.52996976e-04
  2.45694305e-04 -1.09629272e-05]",0.00024354430259536554,"[ 0.01822477 -0.0075987   0.01091804  0.00137762  0.012026   -0.00348696
  0.01543674 -0.00653841  0.00413461 -0.00527385 -0.00346903  0.00054286
 -0.01226033  0.00533715 -0.01135126  0.00604169 -0.00643387  0.00878101
  0.00955865 -0.00038953]",-4.814821939536909,0.008108665782149783
DVA,-0.08189759448953839,1.006469704572009,0.00367263773348855,"[-8.29687986e-04 -3.09829572e-04  7.07913120e-06 -1.01328761e-04
 -2.26440499e-04 -1.04528613e-04]",-0.18763898529335382,"[ 0.00562282 -0.00742724 -0.01411756  0.00415185 -0.01687571  0.00279575
 -0.01829567  0.00223563 -0.01051348  0.00464836  0.00353038  0.0029737
  0.0149038  -0.00532778  0.0166388  -0.01250462  0.00664808 -0.00477672
 -0.02508273  0.02809878]",-4.963181166369764,0.006990653989594882
DVN,-0.1790400781667898,0.835958367646566,0.0009229829998474802,"[-7.17812428e-04  8.39228925e-05  3.02558516e-04 -7.97946583e-06
 -2.94579065e-04  1.86387820e-05]",0.004722439461015762,"[ 0.00227582 -0.00620534 -0.01837669  0.00555494 -0.01765928  0.00309991
 -0.01315831 -0.00022985 -0.00439949 -0.00176684  0.00615743 -0.0023873
  0.0073104  -0.00355129  0.00622831 -0.00280119  0.00515643  0.00336854
  0.0007263   0.00658311]",-2.0024355953885244,0.13500606233206366
DXC,-0.02354295323341701,0.9367381583615805,0.02515095473476282,[-0.00014697 -0.00230507  0.0010113  -0.0005651   0.00153034  0.00144783],-0.10334620516187658,"[ 0.00770969 -0.005456   -0.00839322  0.01015193 -0.00753526  0.01250553
 -0.0034108   0.01211171 -0.00169035  0.01206721  0.00142065  0.00366477
 -0.0029436  -0.00795267 -0.00654535 -0.01196305 -0.01440115  0.00184619
 -0.01606696  0.0282333 ]",-3.869250906559754,0.020874000146629896
DXCM,-0.33213283796936355,1.2023661810184918,-0.005445845961586455,"[-5.08960177e-04  1.43365008e-03 -4.40973814e-04  4.14730044e-04
 -4.31102566e-04 -7.16991630e-05]",-0.6959735911262036,"[-0.01016614 -0.00804521 -0.04114883  0.00926973 -0.04026163  0.01366665
 -0.03312548  0.01450719 -0.00724087  0.0149228   0.02043499  0.00507381
  0.0251604  -0.00845997  0.01498542 -0.01477681 -0.00371398 -0.00749511
 -0.02566103  0.01533418]",-3.553937371442845,0.028611762443937927
EA,-0.12736167119496422,1.053280667891425,0.023262605356784573,"[-4.28463025e-03 -5.98570222e-04 -4.60232835e-04 -1.30484709e-03
 -5.81594177e-05 -2.02223892e-04]",-0.021595178676438353,"[ 0.00168896 -0.00645895 -0.01964387  0.00680881 -0.01919899  0.00662761
 -0.01463155  0.0054801  -0.00390505  0.00654854  0.01071305  0.0038986
  0.01329534 -0.00263547  0.00904098 -0.00972694 -0.00440789 -0.01423401
 -0.03013602 -0.00437796]",-3.7928763385879756,0.022530702630409735
EBAY,-0.23566495958573588,1.1372901913176656,0.031133448565896397,[-0.00362832 -0.0012077  -0.00087324 -0.00156084 -0.00041809 -0.00115036],-0.1134855434207626,"[-0.00410867 -0.00711595 -0.03064668  0.00736887 -0.03107686  0.00848775
 -0.02764218  0.00768778 -0.00981259  0.0080452   0.01008913  0.00312039
  0.01778798 -0.00494251  0.01472339 -0.01011271  0.00301992 -0.00764347
 -0.02401757  0.00626656]",-4.153461019757942,0.015709949837369296
ECL,-0.08184808464231938,1.0149288534072194,-0.02865106159401996,"[-2.71101183e-03  1.34028168e-03 -1.01706109e-03 -9.27621146e-04
  4.78558402e-05 -3.25742562e-04]",-0.05790439454620268,"[ 4.42382777e-03 -7.34894706e-03 -1.61937429e-02  3.29820882e-03
 -1.90003727e-02  4.32595247e-04 -2.15327821e-02 -1.50889126e-03
 -1.46744631e-02 -6.64572917e-05 -6.15648727e-03  1.45263141e-03
  4.70666890e-03 -7.15921929e-04  9.52965141e-03 -3.90093470e-03
  4.65653454e-03  2.62671885e-03 -2.02693333e-02  1.90762571e-02]",-4.560109048869055,0.01046091812993437
ED,0.2957061816381014,0.6130008808871716,8.800003386966696e-06,"[-1.08824358e-03  6.05487268e-04 -9.09229223e-04 -3.35860185e-04
  2.77969655e-04 -1.51893482e-05]",0.00014220379928951655,"[ 2.05988238e-02 -8.34886281e-03  1.50240892e-02 -5.02334928e-04
  1.56734187e-02 -6.50511758e-03  1.81539236e-02 -9.79284236e-03
  4.65195255e-03 -8.05417020e-03 -2.90035541e-03  1.02725018e-05
 -9.46573893e-03  6.36971831e-03 -6.31379356e-03  6.15459060e-03
 -7.39061381e-04  4.32644637e-03  4.87764774e-03 -7.01932817e-03]",-4.756004999543313,0.008599897455753874
EFX,-0.06858350749341231,1.0102745734372425,-0.0007033469189811432,"[-4.44684611e-04  3.99297707e-04 -4.77436499e-04 -1.05185100e-04
  1.18705871e-04  3.46061241e-05]",-0.17323261181485952,"[ 0.00593892 -0.00691893 -0.01351847  0.0054202  -0.0163474   0.00499444
 -0.01833767  0.00507787 -0.01182791  0.00851583 -0.00076884  0.00682123
  0.00975291 -0.00120563  0.01192162 -0.01000774  0.00103296 -0.00702243
 -0.03051967  0.01851176]",-4.283041806644549,0.013800619360305513
EIX,0.3473308464071331,0.6074360364995826,-1.0856936271202021e-05,"[-7.29225806e-04  7.16768065e-04 -7.47440252e-04 -2.48184153e-04
  3.79133897e-05 -2.41706054e-04]",8.026303939087682e-05,"[ 0.01631092 -0.00806117  0.00572304 -0.00107309  0.00367025 -0.00713513
  0.00239322 -0.0088791  -0.00370966 -0.00447569 -0.00396323  0.00306318
 -0.00320924  0.00430823 -0.00183351 -0.00158134 -0.00415208 -0.00282164
 -0.00166245  0.00642576]",-4.8474556517404075,0.007848321028838378
EL,0.08719074117043189,0.8610720536240088,-0.010342250703143345,[-0.00019218  0.00035632 -0.0005405  -0.00144981  0.00077938 -0.00051556],0.002978748504853188,"[ 0.01365139 -0.00726086  0.00081309  0.0014116  -0.00164101 -0.00312225
 -0.00439358 -0.00470151 -0.00888721 -0.00047105 -0.01018361  0.00616159
 -0.00527526  0.00858844  0.00061525  0.00333801  0.00100477  0.00078349
 -0.00887123  0.00171658]",-4.575435199318514,0.010301814859479032
EMN,-0.12178926285934451,1.0360582592507661,-0.0047717578461735095,[-0.00090824  0.00258022 -0.00102937  0.00137351 -0.00049699  0.00065832],-0.08660610982415856,"[ 2.19549581e-03 -7.44154597e-03 -2.03517333e-02  4.17124390e-03
 -2.33096220e-02  2.58563528e-03 -2.54755358e-02  1.61779164e-03
 -1.49498811e-02  3.97015528e-03 -1.36687705e-03  4.20629625e-03
  1.21381878e-02 -2.73247526e-05  1.64386308e-02 -5.53505385e-03
  1.01091601e-02 -1.58642412e-03 -2.20932072e-02  1.57824123e-02]",-4.392569685326888,0.012368904156235672
EMR,0.02923050182029083,0.9031049344367532,0.0013015451785976418,"[-1.03206492e-04  8.47726332e-04 -5.93080220e-04 -9.90662075e-05
  5.43025923e-04  3.92376251e-04]",-0.06352108221457727,"[ 0.0103812  -0.00870806 -0.00641463 -0.00113312 -0.01125793 -0.00657504
 -0.01747595 -0.00823699 -0.0157822  -0.00431689 -0.00868593  0.00249855
  0.0063161   0.00378756  0.01404902  0.00019901  0.009665    0.00856659
 -0.02052558  0.0274723 ]",-4.368792884198487,0.012666521301355533
EOG,-0.22641237346704107,1.0797231079102727,0.023525424945739865,[ 0.00121871  0.00247077 -0.00030873  0.00061023  0.00055423  0.00078886],0.038647256436931565,"[-0.00215504 -0.00960299 -0.02825513 -0.001214   -0.03107182 -0.00697374
 -0.0324718  -0.01116363 -0.01689735 -0.01275882 -0.00079482 -0.00856362
  0.01122171 -0.00622214  0.01168065 -0.00294495  0.00150457  0.00833684
 -0.02039596  0.01960728]",-4.053679841933874,0.017358380870397826
EQIX,0.04045296155476007,0.9097448689545722,-0.001944788612245997,"[ 7.75450779e-05 -2.63063417e-04 -4.98837017e-04 -2.80006962e-04
  2.09791058e-04 -2.56792383e-04]",-0.017855669178673535,"[ 1.12466358e-02 -6.08934084e-03 -2.30315281e-03  5.43231301e-03
 -1.94971971e-03  3.76981663e-03  1.71178030e-03  2.74951907e-03
  1.27124286e-03  5.31594288e-03  7.39868630e-03  5.14795607e-03
  6.02086426e-03  9.17691492e-05  4.40498828e-03 -6.86068318e-03
  4.52783479e-04 -6.84921542e-03 -5.46236463e-03  7.37849623e-03]",-3.8656174538054873,0.0209499827960452
EQR,0.00258647677046318,0.9506981796949731,0.003550846274946792,[-0.00278337 -0.00023893 -0.00059527 -0.00122997  0.00025782 -0.00020746],-0.14659504458575906,"[ 0.00947213 -0.00610098 -0.00655233  0.00750029 -0.00827126  0.0085079
 -0.00817731  0.00912026 -0.00544326  0.01249584  0.00448543  0.00832611
  0.01110952 -0.00204365  0.0120563  -0.01118033  0.00338699 -0.00642016
 -0.02263212  0.01961624]",-4.9495391755593365,0.0070866738892387884
ES,0.3206880162025792,0.6147817949753841,1.3816964383791148e-05,[-0.00140461  0.00125229 -0.00138058 -0.00028372  0.00012147 -0.00021814],0.00010497793524781037,"[ 1.80756372e-02 -7.82429298e-03  9.14563893e-03 -2.93139843e-05
  7.44614860e-03 -5.39895646e-03  6.38710026e-03 -7.25045185e-03
 -2.23547059e-03 -3.49635414e-03 -4.23088724e-03  3.04564320e-03
 -3.54113781e-03  4.30414247e-03 -3.56692076e-04 -5.72327069e-04
 -1.10982347e-03 -2.40743737e-04 -5.19401566e-03  7.89409374e-03]",-4.617271762175194,0.009879713534019062
ESS,-0.07207123513632413,1.003358496033155,0.016285517480569712,[-0.00240368 -0.00085933 -0.0010409  -0.00063271 -0.00034389 -0.00073116],-0.12231007278486855,"[ 0.0048463  -0.00584128 -0.01449174  0.00998352 -0.01508907  0.01358856
 -0.01222005  0.01571794 -0.00395439  0.02012553  0.01014469  0.01292099
  0.01383965 -0.00088358  0.01047256 -0.01269104  0.00038252 -0.01020386
 -0.01594052  0.01527637]",-4.837507521997456,0.007926786791376164
ETN,0.009586446105460198,0.8951956917115689,0.0029519933518502525,[-0.00063721  0.00135229 -0.00190656  0.00040603 -0.00026353 -0.00055201],0.04042887419448228,"[ 0.00953153 -0.0092408  -0.00766288 -0.0028751  -0.01202531 -0.01035036
 -0.01766389 -0.01418441 -0.01575456 -0.0129769  -0.00946199 -0.00397963
  0.00515363  0.00261985  0.0141777   0.0051147   0.01371578  0.01565467
 -0.01451175  0.02155371]",-4.324458555170181,0.013240717273961339
ETR,0.29133145726113074,0.6294300163949716,-3.6942903703813414e-06,"[-2.90140407e-04  2.06832635e-03 -1.18976319e-03 -2.25398541e-04
  3.33173209e-04 -8.96229865e-05]",0.00014019798947175185,"[ 0.02091073 -0.00883586  0.01325466 -0.00245853  0.00953595 -0.00853275
  0.00472211 -0.00904975 -0.0060335  -0.0020182  -0.00847604  0.00758878
 -0.00255297  0.00891287  0.00380013 -0.00039431  0.00315557 -0.00431281
 -0.00741198  0.00912317]",-4.673585249732461,0.009338727763919231
ETSY,-0.2727386125546118,1.115797990652001,0.055406403855819915,[ 0.00246076  0.00275424 -0.00091949  0.00164792 -0.00068112 -0.00021728],-0.03451778332941335,"[-0.00506147 -0.00778275 -0.03324819  0.00566552 -0.0356661   0.00581846
 -0.03679045  0.0049767  -0.01949431  0.00607114 -0.00552389  0.00349358
  0.00545608 -0.0021374   0.00704361 -0.00642284  0.00167937 -0.00262882
 -0.01015539  0.00876796]",-3.347245643128232,0.035181122138331335
EVRG,0.32084924777377594,0.6143863695713004,4.567155502570617e-06,[-0.00051178  0.00075043 -0.00109188 -0.00033104  0.00015013 -0.00041924],0.0003173314491576532,"[ 0.01795777 -0.00799859  0.00841816 -0.00041882  0.00560063 -0.00593066
  0.00226978 -0.00769502 -0.00626703 -0.00372055 -0.00902827  0.00320772
 -0.00503077  0.0049584   0.0008167   0.00099921  0.00273505  0.00483364
 -0.00039847  0.01434879]",-4.629350237561976,0.009761099438032496
EW,0.08688218815467319,0.8389824856904188,0.036204999733803325,[ 0.00102613  0.00280981 -0.00183389  0.00124907 -0.00043358 -0.00036695],0.02280406865070742,"[ 0.01337916 -0.00820949 -0.0003124  -0.00134848 -0.0039931  -0.00778432
 -0.00868728 -0.01002552 -0.01164836 -0.00594926 -0.0095772   0.00296619
  0.00044776  0.00648711  0.00796009  0.0009371   0.0069591  -0.00321209
 -0.01247452  0.00248877]",-4.104197031994915,0.01650326511334827
EXC,0.33726224020338225,0.537032891622288,-5.1817017127927146e-06,[ 0.00258615  0.00016362 -0.00036552  0.00011624  0.00060792 -0.00010131],0.00023502292345207882,"[ 0.02031762 -0.00912493  0.01364735 -0.00299696  0.01260574 -0.01065027
  0.01198127 -0.01427799 -0.00067688 -0.01213762 -0.00784372 -0.00158756
 -0.00968535  0.00682428 -0.00439921  0.0083749   0.0011222   0.01355324
  0.00539203  0.01002655]",-4.175426513447422,0.015368635327304231
EXPD,-0.014595553437981119,0.9457509238337507,0.00459702926934997,[-0.00164339 -0.0006237  -0.00052422 -0.00108425  0.00013872 -0.00058227],0.03318169041936621,"[ 0.00808764 -0.00828518 -0.00969667 -0.00102195 -0.0128132  -0.00766556
 -0.01602429 -0.01133946 -0.01290691 -0.01032855 -0.00625791 -0.00297376
  0.00421575  0.00142043  0.00937979  0.00097837  0.00439766  0.00383161
 -0.01970629  0.00864392]",-4.769046803422464,0.008488467483089969
EXPE,-0.2481292632016542,1.132525658286848,-0.030412639933047894,"[-2.65213192e-03  1.75054862e-03 -4.81940331e-05  3.22257925e-04
 -5.78849358e-04  5.06960866e-04]",-0.07932634262897349,"[-0.00476794 -0.0077401  -0.03259732  0.00666031 -0.03479099  0.00836993
 -0.03542715  0.00946776 -0.01817287  0.01425778 -0.0027205   0.01340189
  0.00908499  0.00875856  0.01067654 -0.00024548  0.0023002  -0.00427516
 -0.0219495   0.00013065]",-4.007709598594941,0.018174975590402757
EXR,0.06377963386524792,0.89104354715947,-0.024781461811946643,[-0.00196814  0.00078014 -0.00139346 -0.00131452  0.00048167 -0.00056625],-0.0251411541306755,"[ 0.01248891 -0.00597144 -0.00029518  0.00654245 -0.00052149  0.00635489
  0.00179466  0.00676803 -0.00027234  0.01121089  0.00386372  0.01011396
  0.00324157  0.00270756  0.00254108 -0.00797055 -0.00251526 -0.01139659
 -0.01057825  0.0052517 ]",-3.9512062287649297,0.019231490202293262
F,-0.16175028360804544,1.0740306677479732,0.013466333445282051,[-0.00331714 -0.00044846 -0.00080091 -0.0006928  -0.00013797 -0.00016375],-0.1890951558948564,"[ 0.00040892 -0.00833387 -0.0241125   0.00341874 -0.02807156  0.00252032
 -0.03169894  0.00286205 -0.01842826  0.00735685 -0.00260045  0.00839997
  0.01316898  0.0038266   0.01598266 -0.00365591  0.00339522  0.00097418
 -0.03358644  0.02157738]",-4.409317750469386,0.012163474024170028
FANG,-0.10891800877035314,0.9777926642967713,0.10006016465883881,"[2.94122386e-03 1.64328467e-03 3.78227302e-05 6.00157331e-04
 5.48091354e-04 2.64499131e-04]",0.4013933360965057,"[ 3.56974737e-03 -8.99619702e-03 -1.73062554e-02 -1.88481563e-03
 -1.92768835e-02 -9.62427175e-03 -2.02961031e-02 -1.58419671e-02
 -1.32106031e-02 -2.02574310e-02 -6.51787135e-03 -1.57828795e-02
  3.40312242e-05 -1.22496706e-02  2.57000716e-03 -6.21833834e-03
 -4.25346704e-04  4.07763654e-03 -8.14284492e-03  1.30224524e-02]",-3.473536817561808,0.031007169793991003
FAST,0.2828418535306211,0.6129615958357998,0.00010487869284016308,[ 0.00148136  0.00101026 -0.00048376  0.00032028  0.00093768  0.00079584],0.000847513769456186,"[ 0.01643114 -0.00847303  0.00524815 -0.00160226  0.00142522 -0.0080185
 -0.00448609 -0.0102182  -0.01262701 -0.00597256 -0.0182331   0.00356381
 -0.01055918  0.00886418 -0.00021083  0.00593945  0.00625449  0.00857129
  0.00236357  0.01291104]",-4.218141932579236,0.014725980966014891
FCX,-0.13783847246854025,0.8826430189357489,-0.00010040069294317844,"[ 3.91570971e-04  2.51158927e-04  3.95312369e-05  2.04809332e-04
 -1.15209324e-04 -1.81628045e-05]",0.19910704932709655,"[ 0.00288037 -0.00715589 -0.01843952  0.0032653  -0.02031946 -0.00018812
 -0.0216421  -0.0028612  -0.0148078  -0.00167482 -0.0099321   0.00238013
 -0.00246144  0.00584644  0.00339514  0.00613852  0.00801181  0.0111439
  0.00526385  0.00737916]",-2.0845601974732904,0.12436180277520978
FDX,-0.26337493724399685,1.1327476584479739,-0.002028789412886675,[-0.00129617  0.00056532 -0.00054314  0.00015711 -0.00016405  0.00015916],-0.12340678338357171,"[-0.00413166 -0.00856535 -0.03139527  0.00314328 -0.03322037  0.00115452
 -0.03244796 -0.00101133 -0.01446033 -0.00104207  0.00440504 -0.00072669
  0.01470676 -0.00170804  0.01259176 -0.00035239 -0.00089277  0.01357907
 -0.02690058  0.02472141]",-4.584545394135805,0.01020838952678549
FE,0.13348698115248092,0.8178057091015265,-0.0013321165252138073,"[ 2.87873397e-04 -3.56741624e-04 -8.20379501e-05 -1.93441742e-04
 -5.78232082e-05 -4.20995687e-04]",0.02204847988626501,"[ 0.01662724 -0.00703465  0.00680808  0.00241836  0.00541962 -0.00164038
  0.00421183 -0.00393327 -0.0043404  -0.00226583 -0.00868207  0.00078734
 -0.00714642 -0.00031856 -0.0003723  -0.00395349  0.00545897 -0.00102829
  0.00208229  0.01057959]",-4.429609011123484,0.011919149016537506
FFIV,-0.06168048398549106,0.9815021113822436,0.007492932040344814,"[-2.17940308e-03 -4.20861521e-05 -9.48925397e-04  1.79340978e-04
 -5.31659711e-04 -2.35586438e-04]",-0.1291053075438427,"[ 0.00586992 -0.00763104 -0.01398437  0.0029778  -0.01732241  0.00058732
 -0.01997112 -0.0004162  -0.01256542  0.00192063  0.00050063  0.00177251
  0.01337397 -0.00510287  0.01653643 -0.01232805  0.00734455 -0.00818946
 -0.02568108  0.02022603]",-4.54003506782302,0.010673032266953635
FIS,-0.036528594369530806,0.9624174556269606,-0.02594913728521054,"[-2.93974484e-03  1.36208543e-03 -6.56182866e-04 -5.54659167e-04
  4.40493754e-05  2.94024463e-04]",-0.03567136119427628,"[ 0.00710946 -0.00747686 -0.01108341  0.00170727 -0.01322118 -0.00239925
 -0.01381898 -0.00433466 -0.00845745 -0.00223968  0.00234495  0.00053424
  0.01030522 -0.00235858  0.01172966 -0.00765248  0.00498415 -0.00441742
 -0.01539481  0.01663918]",-4.582365587182007,0.010230666115774138
FITB,-0.4016964786882082,1.2782569425715529,0.00014905706814146886,[-0.00409233  0.00018914 -0.00090211 -0.0002261  -0.00033084  0.00022485],-0.2507761523880687,"[-0.01219922 -0.00813718 -0.04512061  0.01136232 -0.04508178  0.01817108
 -0.0404423   0.02011768 -0.01436475  0.02112376  0.00844866  0.00926184
  0.01543318 -0.00460681  0.01020751 -0.00942997  0.00011119  0.00471772
 -0.0113177   0.02566475]",-4.381799546150711,0.01250283892887151
