,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COP,0.41653502728857006,0.44943542983931567,0.00020588037511753613,[ 0.00270417  0.00164866  0.00035345  0.00205723 -0.00078401 -0.00023098],5.972321492223569e-05,"[ 0.01548879  0.00463229 -0.00941606  0.03347648 -0.02997073  0.01522995
 -0.01322349 -0.00597559 -0.01026777  0.00233504 -0.02129602  0.00164308
 -0.01101031 -0.01129435  0.00188564 -0.00279706 -0.01439759  0.00451551
 -0.00549515 -0.01779312]",-4.177301301518892,0.015339849385319642
COST,0.07158903389419032,0.8595269764421853,-0.00017254020462171456,[ 0.00010087 -0.00023831  0.00015842 -0.00011605  0.00018403  0.000403  ],-0.030197506186207142,"[ 0.00655066 -0.00387727 -0.00220454  0.00903568 -0.00683127  0.00998226
 -0.00674257  0.0066542  -0.01237589 -0.00082686 -0.00596407 -0.0026622
 -0.00639689  0.0020341  -0.01182759 -0.00209064 -0.00529393 -0.00183752
 -0.0102408   0.01570447]",-4.717838794160897,0.008934466919937947
CPB,0.15287466737266103,0.7788742709828691,0.005160802999484794,"[-2.19732621e-03  3.61011884e-05 -8.42927436e-06 -1.86791338e-03
  1.03133767e-03  8.90069303e-05]",0.0005682980987622091,"[ 0.00981751 -0.00093377 -0.00300841  0.01821281 -0.01361243  0.01510526
 -0.00999492  0.00524406 -0.01129214  0.00019444 -0.00715144  0.00071881
 -0.00581938  0.00156745 -0.00372477  0.00072101 -0.00198103  0.00509592
  0.00217037  0.00666371]",-4.86026909529248,0.0077483985529970675
CPRT,0.009941651717692797,0.9550514914643954,0.0005366563864930113,[-0.00054344 -0.00054867 -0.00016439  0.0004924  -0.00030701  0.00015454],-0.06867338101536266,"[ 0.00423117 -0.00581241 -0.00245527  0.00317089 -0.00469386  0.00508924
 -0.00546787  0.0012256  -0.00841649 -0.00728665  0.00187001 -0.00698178
 -0.00298648 -0.00032116 -0.00745101 -0.00729653  0.00102569 -0.00379272
 -0.02265326  0.01202264]",-4.6231620765172226,0.009821689971968764
CRM,-0.015420349809223808,0.9419712330798735,0.002066812975743965,[-0.00097936 -0.0033347   0.00047205 -0.00079162  0.00016128  0.00031259],0.029000745681017334,"[ 0.00201491 -0.00628304 -0.00618695 -0.00283208 -0.0019512  -0.00818649
  0.00716782 -0.00807997  0.009283   -0.0002989   0.00677303  0.00365012
 -0.00051793  0.00291464  0.00019894 -0.00145385  0.00147071  0.00159384
 -0.00483666  0.00350465]",-4.211258097898498,0.014827701897847092
CSCO,-0.02779582737643045,0.9926887069528496,0.020022936364167642,[-0.00235198 -0.00168024 -0.00081434 -0.00097091 -0.00017249 -0.00023627],0.0025785883261429947,"[ 0.00226569 -0.00691013 -0.00315111 -0.00306405  0.00189957 -0.00247714
  0.00464856  0.00267666 -0.0016201   0.00221583  0.00058299 -0.00183498
  0.00144571  0.00117329 -0.0022963   0.00288736 -0.00880183 -0.00056679
 -0.00491579 -0.0057806 ]",-4.752551676032675,0.00862964702169994
CSX,0.28585106386516973,0.6064106772970996,0.012437621718393367,"[ 1.93722888e-03  2.34998711e-03  5.51046026e-04  1.04440316e-03
  2.98498977e-05 -1.52086748e-04]",0.023971798025758488,"[ 0.01476453  0.00349343 -0.00856936  0.03222238 -0.03192172  0.01615326
 -0.01810696 -0.01318231 -0.00617696 -0.01102355 -0.00536656 -0.00234088
 -0.00764233 -0.00803777  0.00422941 -0.00951145  0.00016658  0.0039725
 -0.02107312 -0.01081878]",-4.431965478005544,0.011891095003775522
CTAS,0.4296269604102378,0.48690582611427885,-2.5175397251364184e-05,"[-6.30399761e-04  4.29394424e-04 -1.14803701e-03  7.64774943e-04
 -7.99293982e-04 -3.85709873e-05]",-8.689104740598345e-05,"[ 0.00990088 -0.00130989 -0.00363832  0.01911832 -0.01851432  0.01664762
 -0.01788621 -0.00087497 -0.01652795 -0.01360496 -0.00128149 -0.01131674
 -0.00324745 -0.00244221 -0.00731168 -0.00576904 -0.00312087 -0.00358477
 -0.01356769  0.00425143]",-5.02567106898741,0.006567177986406905
CTSH,0.09321861118483697,0.8424686169219628,0.0004818919998462363,[-0.00276838 -0.00077369 -0.00036774  0.00202117 -0.00058195  0.00207395],-0.020176517902708427,"[ 0.00776073 -0.00295666 -0.00254612  0.01324905 -0.01264269  0.0124426
 -0.01137397 -0.00143318 -0.00594058 -0.01007257  0.00694088 -0.00116862
 -0.00451092  0.00721442 -0.01004974 -0.00391957  0.00063542 -0.00332028
 -0.00798224  0.00397286]",-3.996322732613955,0.018383114376945103
CVS,-0.19969221872835452,1.114863352909606,-0.020094523962377958,[ 0.00129746 -0.001474   -0.0008051   0.00181959 -0.001705   -0.00066816],-0.052327101850344386,"[-0.00086692 -0.01436512  0.00690127 -0.01892316  0.02378409 -0.00046865
  0.01155875  0.02424439 -0.00920549  0.01182229 -0.00325429 -0.00153753
 -0.00039453  0.00270732 -0.00569293 -0.00313088  0.00555522 -0.00940776
  0.01350699  0.00276377]",-4.398492893542804,0.012295857111510796
CVX,0.42731951082606245,0.4818854261439465,2.515304728897091e-05,[ 0.00075522  0.00040993 -0.00014151  0.00022697 -0.00029391 -0.00054172],-0.00018832624218595074,"[ 0.01455392  0.00421129 -0.0089545   0.03133509 -0.02741283  0.01417983
 -0.01098699 -0.0054531  -0.00614292  0.00277485 -0.01376231  0.00463403
 -0.00658505 -0.00333411  0.00257731  0.00530521 -0.01180202  0.01096957
  0.00433773 -0.00589323]",-4.985047201589278,0.006839455186686087
D,0.053782768974852006,0.914932569197873,0.005123621951750869,[-0.0018936  -0.00168995  0.00022088 -0.00146216  0.00057727 -0.00017449],0.011819730675901018,"[ 0.00639076 -0.00487249  0.00053896  0.00710678 -0.00176427  0.01143357
 -0.00336226  0.01122544 -0.00750963  0.00343357 -0.0001134   0.00426955
 -0.00372524  0.00975844 -0.00803939  0.00369396  0.00074645  0.0011549
  0.01543909  0.0076792 ]",-4.674007681264942,0.009334783623961689
DAL,0.4137489428065806,0.4536116930428359,5.7200971379811306e-05,[ 0.00203193  0.00255915  0.00110422 -0.0001144   0.00104417  0.00045038],-0.0001366297314145264,"[ 0.01773356  0.00596227 -0.01171068  0.04011353 -0.04168106  0.01678109
 -0.02205495 -0.0216026  -0.00402624 -0.01478866 -0.00460467 -0.00035378
 -0.01090829 -0.00429703 -0.00448803 -0.00741406 -0.00593868  0.00365689
 -0.02232616  0.00364937]",-4.403491329945425,0.012234550398219319
DD,0.4328319200889869,0.49604375118313926,8.031124996509682e-06,"[ 1.19031391e-03  8.59369131e-05  2.43797210e-04  8.88220939e-04
 -2.65360495e-04  3.05199664e-04]",6.234390015734998e-07,"[ 9.50790867e-03 -5.93406618e-05 -5.85297225e-03  1.77056716e-02
 -1.41730275e-02  9.22821089e-03 -4.28421906e-03  1.80102038e-03
 -6.00000566e-03  6.57704482e-03 -1.32526836e-02  5.51208796e-03
 -8.89811961e-03 -2.17300515e-03 -2.06681940e-03 -7.59577972e-04
 -5.46332152e-03  4.04983330e-03  1.67026418e-03 -3.11003151e-05]",-5.337529317068278,0.004807734435920344
DE,0.43237912053330885,0.47197372286390943,-1.6234969207080682e-05,[ 0.00171555  0.00197512 -0.0001759   0.00122708 -0.00068412 -0.00107842],0.00011248110387784291,"[ 1.63422985e-02  5.03298337e-03 -8.48788273e-03  3.58926747e-02
 -3.17518732e-02  1.84509183e-02 -1.60209716e-02 -7.52241482e-03
 -7.57356442e-03 -2.24757478e-03 -1.18395477e-02  2.53458740e-03
 -7.04681916e-03 -5.83073678e-03  7.10110561e-03 -6.06400718e-04
  1.25299148e-05  1.13761698e-02  6.18787694e-03 -1.98358957e-03]",-4.286065529921978,0.013758953131621449
DFS,0.41534090818615943,0.4528311233504563,-3.398477091377175e-05,[ 0.00214528  0.00230327  0.00026188  0.00107837 -0.00014677 -0.00019818],-2.8317587376808034e-05,"[ 1.86793810e-02  4.69334487e-03 -6.38992976e-03  4.10043574e-02
 -3.81831085e-02  2.68440132e-02 -2.83018625e-02 -1.05206207e-02
 -1.42170830e-02 -1.69239220e-02 -3.63436624e-03 -3.99085794e-03
 -1.02561192e-02 -5.30334228e-05 -9.53529849e-03 -5.44959284e-03
 -5.90458868e-03  3.29562586e-03 -2.27089253e-02  9.30820606e-03]",-4.313648812449549,0.013384622408590277
DG,0.10941566916148109,0.8088585484235515,0.007079639970328311,[-0.00071842 -0.00143262 -0.00052107 -0.00082624 -0.00023351 -0.00061379],-0.08097648250597514,"[ 0.0084805  -0.0022549  -0.00411907  0.01564667 -0.01719312  0.01231409
 -0.01474423 -0.00615727 -0.00760716 -0.01569637  0.00863732 -0.00675877
 -0.00143117  0.00452845 -0.00703599 -0.00279644  0.00127652  0.00203486
 -0.01683142  0.01594427]",-4.331505989808574,0.013147732222296543
DGX,0.4344086686006471,0.495391425798111,-9.698114022502385e-05,"[-6.19961813e-04 -3.20932631e-03  1.09174127e-03 -1.33271140e-03
  6.16924029e-04  6.98076210e-05]",-7.044268171622371e-05,"[ 0.00791506 -0.00257347 -0.00309061  0.01338536 -0.01154225  0.01234183
 -0.01058847  0.00437229 -0.01462312 -0.00413502 -0.00650797 -0.00587256
 -0.00516754 -0.00091171 -0.00846929 -0.00235098 -0.00469136  0.00018507
 -0.01013603  0.01445046]",-5.044621209910371,0.006443900787374106
DHI,-0.06871632380677738,1.0227243603760412,0.004988727132524625,"[-1.12870892e-03 -1.83381121e-03 -4.28266481e-04  1.87123746e-05
 -3.67600596e-04  5.00025693e-04]",-0.00913509713261539,"[ 0.00132121 -0.00866588 -0.00064424 -0.00662272  0.00647099 -0.00077651
  0.00386995  0.0080853  -0.0067411   0.00106122  0.00099406 -0.00689069
  0.00419545 -0.00040503 -0.00049661  0.00156061 -0.00201288 -0.00236107
  0.00427799  0.00111667]",-4.196630649367081,0.015046187391228268
DHR,0.030362496930024675,0.9404413920927017,-0.005828213235409817,"[ 2.02734264e-03 -8.23314879e-04  7.54641174e-04  3.51040837e-04
 -4.20802928e-05  1.79465597e-04]",0.009988265519014062,"[ 0.00389425 -0.00462386 -0.00552901  0.00279531 -0.00480674 -0.00139564
  0.00175348 -0.00220201 -0.00057208  0.00019283  0.00028854 -0.00051592
 -0.00079048  0.00166941 -0.00363281  0.00141431 -0.00479944  0.00065666
 -0.00289003  0.00623024]",-4.472454674546455,0.011419250874944773
DIS,0.19676538054400122,0.7169817052308902,-0.002336126009335162,[0.00251551 0.00013598 0.00093215 0.00026609 0.00020422 0.00011284],-0.0085375427962579,"[ 0.01017039  0.00021742 -0.00627801  0.0203081  -0.01914138  0.01189523
 -0.01125603 -0.00264481 -0.00958009 -0.00383406 -0.00740302 -0.00125144
 -0.0081022  -0.00068265 -0.00955783 -0.00298411 -0.00853693 -0.00128336
 -0.01166405  0.00651058]",-4.8587993886028,0.007759794798702632
DLR,-0.02562446059633194,0.9764069245551291,0.022683081409386723,[-0.00372818 -0.00183077 -0.00025073 -0.00165756  0.00057741 -0.00027542],-0.009093477642424078,"[ 0.00369085 -0.00816989  0.00279775 -0.00161651  0.00602297  0.00880201
 -0.00129022  0.01597632 -0.01187587  0.00307485 -0.00156756 -0.0004191
 -0.0052444   0.00788323 -0.01472321 -0.00213989  0.00147683 -0.00607294
  0.00049801  0.01784126]",-4.237612072948578,0.014442037231589976
DLTR,0.1350912039441128,0.768739759735862,0.022322038991874456,[-0.00286762 -0.00122364 -0.00067822 -0.00126799  0.00045154  0.00064653],0.010615954982315766,"[ 0.00892003 -0.0016547  -0.00451156  0.01693664 -0.01768267  0.01322014
 -0.01567617 -0.00314716 -0.01435772 -0.01420091  0.00109124 -0.0138959
  0.00238052 -0.00521545  0.00257254 -0.00331109  0.00516508  0.00167353
  0.00322284  0.01095039]",-4.475818044602995,0.01138090822488956
DOV,0.14505142679742797,0.7751133918446155,0.0035378563343726565,[ 0.00286021  0.00266008 -0.00045474  0.00165184 -0.00093595 -0.00058146],-0.001825569748129418,"[ 0.00887823 -0.00110947 -0.00468487  0.01618138 -0.01379534  0.01141329
 -0.00937872  0.00290088 -0.01383641 -0.00240524 -0.00813374 -0.00785713
 -0.00015244 -0.00518431 -0.00031474  0.00136284 -0.0088124  -0.00035364
  0.00068607 -0.00638632]",-4.092560031570015,0.01669643539790812
DPZ,0.14676531140790783,0.805241009629403,0.005372827698893438,[-0.00251663  0.00157817 -0.00085255 -0.00065603  0.00034609 -0.00012344],0.08303375314359344,"[ 0.00846774 -0.00030273 -0.00848818  0.0149291  -0.01494336  0.00125671
  0.0009816  -0.00848335  0.00720108  0.00384272 -0.00021177  0.00934604
 -0.00256698  0.00416914  0.00314202  0.00423035  0.00383514  0.00594898
  0.02763383  0.00600083]",-4.459729638040863,0.011565489733276152
DRI,0.4147916853431683,0.4613154633485904,6.018077792640295e-05,"[-4.13779871e-04 -6.66721224e-05  4.73454213e-04 -2.90434628e-04
  4.52844551e-04  2.15515237e-04]",-3.532451567213671e-05,"[ 0.01451102  0.00239155 -0.00779067  0.03148923 -0.03376782  0.01747671
 -0.02290187 -0.01726247 -0.00674387 -0.02019921  0.00133688 -0.00568565
 -0.00973134 -0.00613524 -0.00253814 -0.01657802  0.00562505 -0.0022908
 -0.0289983  -0.00032976]",-4.569862736986907,0.01035938157995636
DTE,0.450085463113149,0.5090262132603279,-1.2768410867875433e-05,[-0.00223645 -0.00247417  0.00061191 -0.00233142  0.00097332 -0.00035385],0.00010354112632056137,"[ 6.40825922e-03 -4.56283384e-03  1.96101647e-07  7.85659579e-03
 -3.58633235e-03  1.15370794e-02 -4.77044754e-03  8.93591441e-03
 -7.19395295e-03  1.39384346e-03 -4.51242665e-04  4.01207483e-03
 -5.90906507e-03  7.80049532e-03 -8.26658132e-03 -2.21412644e-04
  9.03461570e-04  2.57217856e-04  6.83802525e-03  5.01784677e-03]",-5.0257392117635336,0.0065667304959144066
DUK,-0.06226024360786911,1.0104803851473665,0.006982667552248828,[-0.00224846 -0.00241177  0.00034965 -0.00166959  0.00063565 -0.00012139],0.005495641342675727,"[ 0.00235975 -0.00879968  0.00175184 -0.00489546  0.00750665  0.00396664
  0.00251092  0.01217763 -0.00584221  0.00299503  0.0035462   0.00111643
 -0.0016886   0.01023962 -0.01232213  0.00221538 -0.00123406 -0.00507476
  0.00923747  0.0104687 ]",-4.8905749452887015,0.007517099311487271
DVA,-0.020905531688695755,0.9645101100977486,-0.0038226983744911454,[ 0.00143048 -0.00149678  0.00079396  0.00061783 -0.00019731  0.00027178],-0.03527507047874666,"[ 4.79448413e-03 -7.61439589e-03  3.45120315e-03  2.38791041e-03
  9.96084359e-04  1.44786121e-02 -1.03385754e-02  1.37619926e-02
 -1.91832184e-02 -8.98678161e-03  3.41806804e-03 -1.41690090e-02
  3.28144875e-03 -6.96098416e-05 -3.10681753e-03 -3.63125267e-03
  3.45963250e-03 -3.22715046e-03 -1.21197809e-02  3.53773604e-03]",-4.485452890154397,0.011271781485733944
DVN,0.17613423086419652,0.7106975873391872,-0.00875083649455681,[ 0.00372416  0.00355698 -0.00106692  0.00287587 -0.00175838 -0.00052665],0.05548321889208098,"[ 1.01820852e-02 -4.02958109e-05 -6.59424509e-03  1.96639254e-02
 -1.90367739e-02  1.06448825e-02 -1.09968419e-02 -2.65083277e-03
 -1.34834827e-02 -3.93264379e-03 -1.41555323e-02 -9.88713461e-03
 -2.91489233e-03 -1.66476790e-02  1.04869517e-02 -7.43056908e-03
 -3.42696768e-03  5.03897755e-03 -1.88504693e-02 -1.35115656e-02]",-3.936526057075107,0.019515894222657978
DXC,0.19253673901586024,0.7332522311019296,0.0035160333169269066,"[ 1.08186964e-03  6.54964416e-04  5.08412111e-04  7.71633240e-04
 -2.89535924e-05  2.74696967e-05]",-0.08004289901326692,"[ 0.01102343  0.00117511 -0.00903511  0.02322162 -0.02626703  0.00885191
 -0.01292271 -0.01605782  0.00063729 -0.01236982  0.00414483  0.00123267
 -0.00763343  0.00249717 -0.00645409 -0.00665993  0.00240143  0.00267061
 -0.0201453   0.01604009]",-4.209944985824103,0.01484718512127313
DXCM,-0.3129059052194973,1.1099561508337936,0.008084588506087622,"[-1.10833137e-03 -5.13465789e-03  1.00829046e-04 -8.19215210e-04
 -6.02923589e-05  1.11698427e-03]",-0.016291114349579614,"[-0.00173224 -0.01761888  0.01059468 -0.02541199  0.03171636 -0.00097416
  0.01375471  0.02977264 -0.01176646  0.00979621  0.0056792  -0.01059847
  0.01639137  0.00448051  0.00842866  0.01292687  0.00673435  0.00768674
  0.0171885   0.0160331 ]",-3.108116723979068,0.04468503039339399
EA,-0.07553238610698977,1.0216173231303682,0.011260766823432335,[-0.00334311  0.00071645 -0.00118456 -0.0005218   0.00018461  0.00053959],-0.013030940801558848,"[ 0.00128459 -0.00905171  0.0001909  -0.00774853  0.00927377 -0.00086829
  0.00639246  0.01202434 -0.00709055  0.00636334 -0.0028212  -0.00354532
  0.00235771  0.00099212 -0.00212899  0.00388652 -0.00455865  0.00027958
  0.00334423  0.00459584]",-4.345933116377798,0.012959409966407253
EBAY,-0.15360821037246378,1.0661685825516258,-0.003893995850541424,"[-3.12155432e-05 -2.62927043e-03  1.86475409e-04 -8.68128275e-04
 -5.59538143e-05 -2.22563416e-04]",-0.0414692205074248,"[ 0.00026885 -0.01187311  0.00434271 -0.01237539  0.01482589  0.00288613
  0.0031739   0.01866484 -0.01506213  0.00194805 -0.00169838 -0.01195277
  0.00497814 -0.00270829 -0.00047324 -0.00010581 -0.00259553 -0.00160967
 -0.01160833  0.00062639]",-4.268493243123614,0.014002866180758241
ECL,0.00926528148128275,0.9510150565297083,-0.0018247579939258676,[ 0.00076531 -0.0003901   0.00019913  0.0004025  -0.00019066  0.00012744],0.012913041506015714,"[ 0.00357083 -0.00566178 -0.00361994  0.00114434 -0.00165746  0.00176902
 -0.00101495  0.00596785 -0.01281264  0.00023424 -0.00714606 -0.01025371
  0.00103612 -0.00456116 -0.00580292  0.00081199 -0.00974557 -0.00503845
 -0.00189757  0.00624003]",-4.918779291060189,0.007308046401607731
ED,-0.06775897373735766,1.0073437003836614,-0.004364291724618663,"[-1.92989448e-03 -2.76747984e-03  8.12043376e-04 -2.01563769e-03
  9.63281774e-04  1.69528067e-05]",0.009058134295189526,"[ 2.81865559e-03 -8.95812817e-03  2.93848683e-03 -4.17174018e-03
  7.77355349e-03  6.42225078e-03  1.00209283e-03  1.38447004e-02
 -6.70183368e-03  2.08717469e-03  5.50313089e-03  1.51545592e-03
 -1.46305980e-03  1.27929739e-02 -1.35053560e-02  3.07208725e-03
  5.69200348e-05 -4.86593683e-03  1.18592888e-02  1.17579939e-02]",-4.724784074968088,0.008872629525919617
EFX,-0.1451076511002664,1.0707747164180275,0.017643282702524635,"[-2.47470515e-03 -1.53783805e-03 -6.51972706e-04 -7.93245563e-04
 -8.16020344e-05 -1.67852760e-04]",-0.019934181249409377,"[-0.00028723 -0.01193214  0.00293052 -0.01497197  0.01769202 -0.00356531
  0.01181855  0.01649835 -0.0044647   0.0095991   0.00130475 -0.0023128
  0.0064781   0.0043429   0.00062398  0.00775175 -0.00116492  0.0023218
  0.01028554  0.00690689]",-4.141453893137348,0.01589971820073301
EIX,-0.04855273745837243,1.0037136331073733,0.0005211055195679237,[-0.00229682 -0.00279857  0.00063321 -0.00217391  0.00092202 -0.00015244],0.012741828198475656,"[ 0.00323333 -0.00823035  0.00220433 -0.00243298  0.00581916  0.00663715
  0.00044164  0.01227573 -0.0058552   0.001965    0.00475138  0.00246174
 -0.00236344  0.01162495 -0.01110918  0.00182001  0.00281652 -0.00224451
  0.00973615  0.01321137]",-4.969752242564974,0.006944868464410026
EL,-0.1747951213968058,1.1045239387293153,0.015570493590893256,[-0.00281841 -0.00152103 -0.00016861 -0.00086316  0.00038288  0.00044137],-0.026987762150687208,"[-0.00111981 -0.01316419  0.00385616 -0.01799674  0.02046545 -0.00470707
  0.01315468  0.01766961 -0.00477539  0.01033662 -0.00064653 -0.00279393
  0.0044064   0.00098387  0.00129496  0.00169041  0.00344258 -0.00247486
  0.01211759  0.00357841]",-4.564393564724477,0.010416194039299062
EMN,0.44042546734227755,0.48712907621742396,2.4235491459511038e-05,"[ 2.54048458e-03  6.61496997e-04  6.57030742e-04  1.91139591e-04
 -3.96987735e-05 -8.20675037e-04]",4.017455837128022e-05,"[ 1.29815368e-02  4.00181854e-03 -1.19382496e-02  2.85527895e-02
 -2.94660854e-02  7.15320471e-03 -8.93499969e-03 -1.56735167e-02
  1.52498802e-03 -3.07427548e-03 -4.90431012e-03  3.56686133e-03
 -3.82698950e-03 -1.15843611e-03  7.45960903e-05  4.79061732e-03
 -1.34820917e-02  4.65192415e-03  5.74628477e-03 -9.67736167e-03]",-4.4867790045078815,0.011256843721297387
EMR,0.1724218645954589,0.7527932184645492,0.0033888477808232628,"[ 1.25382847e-03  1.68225641e-03  1.18700893e-04  6.43358854e-04
 -6.72158031e-05 -8.16313231e-05]",-0.0026786357757283773,"[ 9.88062726e-03  2.75717952e-05 -6.20334957e-03  1.95543955e-02
 -1.88390324e-02  1.12698243e-02 -1.14593244e-02 -3.99748341e-03
 -9.28567318e-03 -7.44829503e-03 -1.73635174e-03 -7.41725735e-03
  1.76711432e-03 -3.44311593e-03  2.30030661e-03  2.24057851e-03
 -7.88432422e-03  2.74618110e-03 -5.14603079e-03 -8.79675020e-03]",-4.154558767386014,0.015692713739371904
EOG,0.16551031871802424,0.7310520482001882,0.0018974818511626383,[ 0.00294809  0.00222618 -0.00042722  0.00162364 -0.00100197 -0.00066673],0.01746562565052426,"[ 0.00957488 -0.00017175 -0.00670556  0.01786151 -0.01632509  0.00850577
 -0.00691853 -0.00076045 -0.01100348  0.00158159 -0.01667706 -0.00548933
 -0.00463371 -0.0154392   0.00888593 -0.00701481 -0.00413373  0.00112375
 -0.00520596 -0.01914531]",-4.299712484705967,0.013572460741311443
EQIX,-0.06361494284121758,1.0132200899873105,0.0311531770139853,[-0.00512526 -0.00066626 -0.00068993 -0.00168153  0.00091411  0.00039223],-0.00308495607226388,"[ 0.00210133 -0.00883354  0.00105298 -0.00570573  0.00798709  0.0023396
  0.00382749  0.0130728  -0.00812136  0.00600828 -0.00427172  0.00019804
 -0.00520829  0.00354042 -0.01037577 -0.00350072  0.00205379 -0.00462004
  0.00012384  0.01697707]",-4.34448581628931,0.012978179701041306
EQR,-0.024153580263921528,0.9767521814190697,0.003338979655082962,[-0.00127694 -0.00153798  0.00011131 -0.00106726  0.00017867 -0.0006689 ],-0.020540295803224744,"[ 0.00355121 -0.00726905  0.00081586 -0.0006308   0.00345146  0.00665013
 -0.00125211  0.01165084 -0.01008919  0.00058546  0.00072096 -0.00323487
 -0.00162794  0.00549542 -0.01111109 -0.00132163 -0.00267138 -0.00865371
 -0.00096722  0.00020654]",-4.910627441459373,0.00736786397743757
ES,-0.01377005352484866,0.976855213528438,-0.005298975413618452,[-0.00209087 -0.00271491  0.0008658  -0.00206311  0.00099275 -0.00017122],0.009886703303644771,"[ 0.00412483 -0.00728388  0.00148275  0.00014413  0.00357256  0.00770044
 -0.00066273  0.01212108 -0.00713472  0.00286615  0.00177125  0.0033829
 -0.00508486  0.01169319 -0.01520778  0.0012821  -0.00064024 -0.00366496
  0.00523871  0.01625529]",-4.812888032567303,0.008124362360389025
ESS,0.04461639852963663,0.9081367686720003,-0.012389019871551011,"[ 6.02238834e-04 -2.40548170e-03  6.82261471e-04 -7.67733224e-04
  2.86517929e-06 -9.64822810e-04]",-0.04435532971676202,"[ 0.00658253 -0.00529227  0.00199483  0.00725449 -0.00131106  0.01398221
 -0.00554874  0.01203752 -0.00790977 -0.00015898  0.00599402  0.0028193
 -0.00071969  0.01387232 -0.00981831  0.00683523 -0.00408791  0.00081208
  0.0056311  -0.00153515]",-4.841109463986328,0.007898286324523319
ETN,0.11483930696097545,0.8205729409974306,-0.001529084044961168,"[ 2.05071633e-03 -7.80206690e-05  2.57698690e-04  1.20497391e-03
 -7.12722214e-04 -3.80261268e-04]",0.009557291196827305,"[ 0.00747292 -0.00184711 -0.00563154  0.0130877  -0.01333659  0.00715892
 -0.0071124  -0.00254853 -0.00740712 -0.00465567 -0.00330585 -0.00571084
 -0.00095084 -0.00507668  0.00201559 -0.00283348 -0.00359201  0.00062174
 -0.00953269 -0.00719152]",-4.16093143436265,0.015593027272441865
ETR,-0.17682091595594152,1.0857728575939403,0.008352664689781887,"[-2.07947557e-03 -3.02434576e-03  3.46624877e-04 -1.55139782e-03
  5.02320087e-04  1.14618536e-06]",-0.04262288362079923,"[ 0.00106835 -0.01339951  0.00891626 -0.0118963   0.01646451  0.0104877
 -0.00190798  0.0222191  -0.01416259 -0.00267113  0.00847903 -0.00438846
 -0.00262848  0.01289772 -0.01823092 -0.00470575  0.00724629 -0.01016655
 -0.00242599  0.01872384]",-4.832493452927561,0.00796663205783077
ETSY,-0.24623635058016832,1.0900373250791489,0.06179515750462298,"[-4.09227542e-03 -4.98409963e-03 -1.29243105e-03 -1.38839853e-03
 -8.84478246e-05  1.00351770e-03]",-0.0657663783838034,"[-0.00041293 -0.01568479  0.00968004 -0.02018345  0.0274391   0.00292315
  0.00989824  0.0317365  -0.0183701   0.01164337 -0.0056126  -0.01206353
  0.01095312 -0.00359332  0.01071435  0.00786324  0.00498815  0.01190558
  0.00013484  0.01613862]",-3.74018291862308,0.023749758460840403
EVRG,0.44860604354219236,0.5351560974881485,-6.072988902315334e-06,"[-4.44445511e-04  5.83167720e-04  1.06956803e-04 -4.85343450e-04
  3.94698861e-04 -5.80360762e-06]",0.00043759040931993707,"[ 0.00210792 -0.00621256 -0.00586694 -0.00228329 -0.00212768 -0.00516105
  0.0027705  -0.00288175 -0.00312839 -0.0023364  -0.00097972 -0.00687086
 -0.00044552 -0.00376003 -0.00567139 -0.00474039 -0.00396987 -0.00816419
 -0.00577706  0.00659735]",-5.428984398979571,0.004387549540466114
EW,-0.3782699641770307,1.2134113151655657,-0.06566319529688038,[ 0.00156637 -0.00405117  0.0005843  -0.00057527 -0.00022935  0.00090708],-0.5341496473531923,"[-0.00235674 -0.02142292  0.01550122 -0.03309479  0.04378746 -0.00132985
  0.02063955  0.04340694 -0.01696265  0.02293196 -0.0085192  -0.00714571
  0.0102973  -0.00011178  0.00597567  0.01096877 -0.00309386  0.00784913
 -0.00196647  0.00517375]",-3.391341559587091,0.033663485021486236
EXC,0.053787855292781205,0.8796359798315261,0.0019295131225952082,[-0.00160378 -0.00247559  0.00034745 -0.00183575  0.0006387  -0.00028243],0.017822066408741205,"[ 0.00687021 -0.00505872  0.00147627  0.00831904 -0.00301603  0.0149155
 -0.00781343  0.01306642 -0.01361344  0.00058469 -0.00373788  0.00127547
 -0.00870887  0.00790279 -0.01591579 -0.00273361 -0.00042484 -0.00520855
  0.00501785  0.01365822]",-4.3385321690939955,0.013055677673095265
EXPD,0.12337352289995643,0.8045509724831992,0.00111850272970618,[ 0.00018635 -0.00043277  0.00072446  0.00011185  0.00039426  0.00079592],-0.012942535420568583,"[ 0.00787667 -0.00148902 -0.00562296  0.01377019 -0.01270034  0.00734505
 -0.00551951 -0.0002648  -0.00792952 -0.00013188 -0.00824251 -0.0035985
 -0.00214353 -0.00668554  0.00348396 -0.00161192 -0.00536398  0.00066536
  0.0035277  -0.0122064 ]",-4.779239979380471,0.008402382525338823
