,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVX,0.06666902162034406,0.8958208162104941,-0.002941926729716967,"[ 1.65236825e-03  3.97157438e-05  3.00845953e-04  1.12040369e-03
 -4.09522388e-04  1.57644628e-04]",0.04982261674286117,"[ 5.48623117e-03 -6.76109231e-03 -6.49623743e-03  3.42926913e-03
 -1.73061611e-03  1.16369426e-03  2.16676193e-03  3.18510299e-03
 -3.46622038e-03  5.25422919e-05  1.96138568e-03 -1.40934295e-03
 -3.75914518e-03 -3.72287784e-03  1.14348317e-02  1.83203176e-03
 -9.24311955e-03  1.26627443e-02  5.89059851e-03  1.18059260e-02]",-4.876627991040216,0.007622674466246503
D,0.0806611264012,0.8884229115952393,-0.0015891159083306669,[ 0.00020751 -0.00104039  0.00041624  0.00036471 -0.00011752  0.0002124 ],-0.026142181144485094,"[ 0.00676464 -0.0093383  -0.00416506  0.00693712 -0.0054323   0.00266979
 -0.00075977 -0.00125424  0.00064287 -0.00164374  0.00418789  0.00346346
 -0.00169308  0.00833248 -0.00932275 -0.00159985  0.00145362 -0.00720991
  0.00278612 -0.02024629]",-4.869417154686666,0.007677838976498615
DAL,0.06413081985553468,0.8789644848799422,0.0058096499669326165,[-0.00154907  0.00061828 -0.00036074 -0.00024746  0.00031025  0.00051621],0.03552452752873711,"[ 0.00650581 -0.00569645 -0.01248811  0.00414382  0.00251014 -0.00725501
  0.00480419  0.01203261 -0.00858996 -0.00413299  0.00792316 -0.00544325
  0.00037563 -0.00053234  0.00636575  0.00561893 -0.00750745  0.0070524
 -0.00588941  0.00654114]",-4.3970644304428745,0.012313433840542232
DD,0.45456495636353483,0.5341709682080186,3.677808488387959e-05,"[1.39463919e-03 5.23967394e-05 6.89428363e-04 6.11075453e-04
 1.26092772e-04 6.03568211e-04]",-0.0005499346897725802,"[ 0.00358137 -0.00303409 -0.00826439 -0.00139952  0.00059028  0.00492401
 -0.00167202 -0.00115699  0.00207056  0.00391368 -0.00795882  0.00221461
  0.0010283  -0.00184382 -0.00272177 -0.00352395  0.01022746  0.00308672
 -0.00427451 -0.00715677]",-5.346578533572219,0.004764424462328165
DE,0.18489180003390682,0.7566010706426964,-0.0031894956142159425,[-0.00050299 -0.00216884  0.00074262 -0.00051295  0.00026421  0.00017184],0.011165964477592542,"[ 3.06628601e-03 -2.43889052e-05 -1.31420282e-02 -5.16991347e-03
  8.30280770e-03  3.07908172e-03 -8.27974641e-03  7.55770793e-03
 -6.28879842e-04 -4.16724251e-03 -2.48687176e-03  6.50233718e-03
 -1.88107136e-03 -9.23533743e-03  8.02801443e-03  4.05882905e-03
 -6.49490874e-03  9.53389802e-03 -2.46829868e-03 -8.07803282e-03]",-4.232851537117639,0.014510952975084463
DFS,-0.031852986304774566,0.9914979271940068,-0.0031886589452852026,"[ 1.00836564e-03 -1.28914254e-03  7.43644887e-04  4.53127669e-04
 -6.33753615e-05  2.78766321e-04]",-0.013102265037296716,"[ 0.00510761 -0.00854881 -0.00100751  0.00262604 -0.00232454  0.01112513
 -0.01109392 -0.00101612  0.00164224 -0.00576296  0.0038507   0.00589755
  0.00021739 -0.00127522  0.00229716  0.00776764 -0.00741763 -0.00031552
 -0.01156688  0.01093461]",-5.035235782835035,0.006504664247773167
DG,-0.4335106150580083,1.2850546214965417,0.007938032734825717,[-0.0023466  -0.00177438 -0.00086086 -0.00056144 -0.00060872 -0.00092104],-0.5652768857307836,"[ 0.02086483 -0.02760919  0.00995945  0.04142537 -0.04356352 -0.01097204
  0.0399621  -0.02503887  0.0025907   0.02147155 -0.00516956 -0.00313524
 -0.00760777  0.0092803  -0.00467472 -0.00878779  0.0006218  -0.00770997
  0.03031457 -0.00540552]",-3.990573656411599,0.018489104683578176
DGX,0.4535918258316461,0.5284010400656234,2.7874389964229522e-05,"[ 1.14203850e-03 -6.20100267e-04  5.90349497e-04  4.10170866e-04
 -4.03495756e-05  1.91256074e-04]",-0.0005038912020593492,"[ 0.00508184 -0.00556057 -0.00803546  0.00254813 -0.00151734  0.00111765
  0.00188097  0.00032446  0.00016061  0.00334942 -0.00586797 -0.00061303
  0.00511433 -0.00067068 -0.00503386  0.0015278   0.005218   -0.00371844
 -0.00094209 -0.00716673]",-5.12282048672583,0.005959191349490787
DHI,-0.1356751764127601,1.0613529916580438,0.0035608418943933492,[-0.00084748  0.00228778 -0.00085646  0.00143576 -0.00033211  0.00093132],-0.007615713013701881,"[ 0.01033838 -0.01760725  0.00389002  0.01761401 -0.01681204  0.00193447
  0.00662848 -0.0069395   0.00022884  0.00052769  0.00644384  0.00323012
 -0.00615356  0.00566587  0.00079937 -0.00034162 -0.00742422  0.00419183
  0.00025034 -0.00815815]",-5.0857707432416595,0.006184118885174674
DHR,-0.04580662989007627,1.0200437006294303,-0.0021988577615155093,[ 0.00067807 -0.00099398  0.0004739   0.00044108 -0.0001558   0.00013789],-0.007943806588046397,"[ 0.00838897 -0.01352652  0.00016229  0.01166455 -0.01011708  0.00353458
  0.0001579  -0.00355106  0.00115156 -0.00185498  0.00222464  0.00554412
  0.0010041  -0.00087376 -0.00102165  0.00854694 -0.00744104 -0.00395223
 -0.01722002 -0.00220688]",-5.32697276929098,0.0048587563479943596
DIS,0.43197283247697316,0.5160642283240352,-2.0812843746508784e-05,"[ 4.75963343e-04 -3.85356067e-04  1.49128952e-04  4.41322489e-04
 -2.03502413e-04  4.97349932e-05]",-0.0003921388803689891,"[ 7.80703706e-03 -1.33941383e-02  1.07968635e-03  1.10620119e-02
 -1.05574972e-02  3.35355864e-03  4.30479447e-03 -2.51130280e-03
 -2.55874177e-03  7.45872654e-05  6.11664227e-03 -1.49165594e-03
 -3.99340207e-03  1.23505433e-03  8.13947754e-03  4.01962809e-03
 -1.39705276e-02  5.67276449e-03  5.54576822e-03  1.29535987e-02]",-5.630569974941666,0.0035865305121211624
DLR,-0.15950040884667888,1.0684175374554015,0.0020899328888585485,"[ 8.71349586e-05 -7.32179830e-04 -3.41892418e-04  7.53207613e-04
 -8.18638545e-04 -5.23364992e-04]",-0.0125303536538766,"[ 1.11762291e-02 -1.83318940e-02  2.82707959e-03  1.89655967e-02
 -1.61203118e-02 -3.26685178e-05  5.06217102e-03 -4.58856821e-03
 -2.06879801e-04 -2.91453750e-03  9.09754257e-03  5.19043796e-03
 -3.52033126e-03  6.09083230e-03 -3.62703835e-03  4.95173702e-03
 -8.80077338e-03 -5.53030002e-03 -6.37317820e-03 -9.80812520e-03]",-4.17081551156767,0.015439663763968551
DLTR,-0.2657419606101612,1.1600866211849328,0.002924039539447182,[-0.00117075 -0.00272305 -0.00040896  0.00014875 -0.00094327 -0.00098795],-0.07189913801649503,"[ 0.01485079 -0.02301495  0.00918441  0.02897405 -0.03184199 -0.00123089
  0.02257455 -0.02016323  0.00428493  0.01398173 -0.00505729  0.00160905
 -0.00530525  0.00484274 -0.00298046 -0.00485436  0.00047861 -0.00536474
  0.02086496 -0.00130175]",-4.434878241581077,0.011856509449599083
DOV,-0.022363441544094875,0.9852654640752151,-0.0012076483033156824,[ 0.00137149  0.00236259 -0.00033276  0.00089086 -0.00020265  0.00014642],-0.015474510711984074,"[ 0.00727117 -0.01281441  0.00201018  0.00852551 -0.00760025  0.00902625
 -0.00634713 -0.00286363  0.00078976 -0.00391194  0.00273916  0.00177138
  0.00653973 -0.00197581  0.00247818  0.01367474 -0.01666715  0.00144311
 -0.01215149 -0.00114187]",-4.329811968976895,0.013170023630294394
DPZ,0.448181392101174,0.5114506559696855,2.5658311415420866e-05,[0.00124742 0.00029101 0.00089241 0.00053148 0.00037856 0.00094784],-0.0005146478519324677,"[ 0.0001983   0.00447444 -0.01086692 -0.01238776  0.00920881  0.0137684
 -0.01228076 -0.00060868  0.0029997   0.00423069 -0.01045035 -0.00635497
  0.01107625  0.00604529 -0.01048862 -0.00636215  0.01373492  0.00745498
  0.00051739 -0.02168014]",-4.650123325301594,0.009560422815810533
DRI,0.45927122229521594,0.5292011342814903,4.701460264053998e-05,"[ 8.20892587e-04 -1.56914774e-03  1.09284518e-03  6.55549065e-05
  3.22444867e-04  5.96906887e-04]",-0.00042409809181149474,"[ 0.00412179 -0.00412449 -0.00811842  0.00014058  0.00035827  0.00264176
  0.00063685  0.0017438  -0.00119943  0.00201222 -0.00218972  0.00020264
 -0.0030752  -0.00213106  0.00462142 -0.00206842  0.00072184  0.00461527
  0.01055861  0.00791316]",-4.859570872971148,0.007753810546988982
DTE,0.024762192386205636,0.9397773728702987,-0.0023273718562254048,"[ 7.28760509e-04 -1.07620906e-03  6.43245576e-04  4.23033683e-04
 -6.00525015e-05  2.77294490e-04]",-0.02269973229845236,"[ 6.58472798e-03 -8.63537728e-03 -5.66262897e-03  6.80715359e-03
 -5.31761354e-03 -4.91683184e-05  4.06929025e-03 -3.22385791e-04
 -1.17579733e-03  1.46960350e-03  1.91554347e-03 -8.88383301e-04
 -1.44499122e-04  6.70444955e-03 -6.54621807e-03 -1.74672911e-03
  1.29302629e-03 -4.22485015e-03  5.40092465e-03 -1.50016153e-02]",-4.817791972954871,0.008084618502091355
DUK,-0.07254139274560588,1.0232317225901635,-0.0008371424600265739,"[-7.50461336e-05 -1.05533216e-03  3.84536138e-05  2.94205067e-04
 -3.68534506e-04 -2.47120467e-04]",-0.02342754903517968,"[ 0.00888133 -0.01432761  0.00057131  0.01317791 -0.01172251  0.00234855
  0.00273645 -0.00386918 -0.00017872 -0.00128156  0.00679316  0.00084969
  0.00089039  0.00971436 -0.0090922   0.00310196 -0.00389304 -0.00919105
 -0.00371914 -0.01312836]",-4.879121734228359,0.007603689155803917
DVA,-0.3487629873749616,1.2339951009011982,-0.0005690338497369041,"[-6.92719524e-04 -9.08468820e-04 -2.88396542e-04  8.19326553e-04
 -6.22712705e-04  1.50907744e-05]",-0.029763128722128496,"[ 1.77283288e-02 -2.43476439e-02  6.60885632e-04  3.33466941e-02
 -2.55093390e-02 -1.72663668e-02  2.61086884e-02 -1.04425801e-03
 -8.08357528e-03  1.91714046e-05  1.75741666e-02 -4.49425648e-03
 -4.22843515e-03  1.39112656e-02 -6.90948000e-03  4.04759022e-03
 -5.51713190e-03 -1.07086172e-02 -1.28263210e-02 -2.39474073e-03]",-4.516046081300315,0.010932163211780456
DVN,0.2382867443355835,0.6930735183041508,-0.00756918722631408,[ 0.00374801  0.00098679  0.0009225   0.00198123 -0.00035077  0.00071152],0.005252298604414707,"[ 0.00127511  0.00331354 -0.01091545 -0.01159075  0.01154773  0.01499001
 -0.02189659  0.00221157  0.00661467 -0.00423707 -0.01425254  0.01399664
  0.00480032 -0.0217747   0.01153197  0.01196945 -0.00631581  0.00749051
 -0.00739522  0.01061347]",-4.107221064371224,0.0164534340886212
DXC,0.1270373804944759,0.8004713768786804,0.00048105720227083947,"[-9.30879111e-05 -5.78655976e-04  5.01284419e-04  1.61628251e-04
  2.15055708e-04  6.00931460e-04]",-0.019329362060934815,"[ 0.00501462 -0.00228784 -0.01435702 -0.00120307  0.00795288 -0.00308107
 -0.00363381  0.01375525 -0.00747648 -0.00700565  0.00687671 -0.00693647
  0.01053891  0.00166937 -0.00265263  0.01258299 -0.00882582 -0.00331867
 -0.01610327 -0.00462421]",-4.372086410932635,0.012624872398356836
DXCM,0.1375996534349265,0.7898596130101165,-0.001474208608444839,[ 0.00071397 -0.00041344  0.0007553  -0.00044274  0.00045415  0.00017653],-0.024073597440209055,"[ 0.00228088 -0.00321193  0.00237897 -0.00597588 -0.00078639  0.02705015
 -0.02309658 -0.012139    0.00962146 -0.0001972  -0.00417982  0.00015173
  0.01118777  0.0168274  -0.02243294 -0.00568399  0.01600104 -0.00580135
 -0.00538601 -0.02197667]",-4.395379857106129,0.012334194204141818
EA,0.44349924766537885,0.5075856626977878,-3.2567793268608634e-06,"[-3.96019199e-04 -2.94795834e-04 -1.49560663e-04 -5.35261548e-04
  2.13718237e-05 -4.36196262e-04]",-0.0005120148037032922,"[ 2.88087903e-03 -2.38766770e-04 -1.18584035e-02 -6.27138555e-03
  9.80436467e-03  6.40526317e-03 -1.38189513e-02  8.55467366e-03
 -1.02176338e-03 -7.23072693e-03 -3.11027595e-04  2.73391212e-03
  7.94502716e-03 -5.44177889e-03  1.56579823e-06  1.14741187e-02
 -5.57264786e-03 -2.22940575e-03 -1.28991866e-02 -5.09448093e-04]",-4.692204075485099,0.009166460304338575
EBAY,0.44137064394633196,0.4993547730980879,-2.031502681150263e-05,[0.00307831 0.00228581 0.00119491 0.00091221 0.00067098 0.00132782],-0.0004896043263095711,"[-0.00103673  0.00556572 -0.00544072 -0.01666984  0.00984083  0.0264884
 -0.02335782 -0.00558344  0.00568595  0.003844   -0.01204093 -0.01266907
  0.02282141  0.01083515 -0.01551629 -0.00252125  0.01589301  0.01216743
 -0.02027106 -0.01567221]",-4.466560769296979,0.011486753589513902
ECL,-0.022109959996597026,0.9958199063763723,0.0006994906457912438,"[-1.72847764e-04  3.82667169e-05  1.17583141e-04 -1.08961945e-04
  1.74388535e-04  2.19989981e-04]",-0.030956031410654835,"[ 0.0073185  -0.01201794  0.00040635  0.00799761 -0.00601933  0.00786821
 -0.00762052 -0.00073049  0.00028976 -0.00647987  0.00551022  0.00407143
  0.00498228 -0.00181154  0.00134953  0.0152344  -0.01505321 -0.00360672
 -0.02193385  0.00671479]",-4.942563717065238,0.00713627949861074
ED,-0.022722254281129242,0.9716486605056398,-0.0019858399988916015,"[ 5.47079258e-04 -1.08088965e-03  6.52672626e-04  4.97709494e-04
 -5.88527406e-05  3.91038558e-04]",-0.034607621327934414,"[ 8.03573389e-03 -1.26137357e-02 -4.32923859e-04  1.07541252e-02
 -9.57485876e-03  3.75708973e-03  5.54510081e-04 -3.39709353e-03
 -3.07172708e-05 -1.57625581e-03  6.94692578e-03 -1.23875095e-04
  1.67642844e-03  1.22797044e-02 -1.14836220e-02  1.14501745e-03
 -2.48774047e-03 -8.60117473e-03 -1.00846620e-03 -2.07202788e-02]",-4.645759793359372,0.009602231175868415
EFX,0.0423450964025948,0.9291206549279311,-0.0009121412686163822,"[ 8.51982305e-04  4.61988968e-04  2.84268502e-05  5.21875943e-04
 -2.14334789e-04 -2.64974354e-05]",-0.014962196744187922,"[ 0.00527346 -0.00867178 -0.00206547  0.00343777 -0.00267415  0.00746425
 -0.00484899  0.00121874 -0.00261367 -0.00334571  0.00708771 -0.00447411
  0.00240121  0.0062243   0.00109839  0.0033602  -0.00783504  0.00741105
 -0.00442001  0.002351  ]",-4.9915942628082615,0.006794823118740618
EIX,-0.03555214194965863,0.9931892259561934,-0.00306932823782151,"[ 1.04952253e-03 -1.93426768e-03  1.04221999e-03  5.43964459e-04
 -6.92980773e-05  3.92024299e-04]",-0.020221394278750932,"[ 0.00840708 -0.01315286 -0.00103878  0.0118597  -0.0100315   0.00126417
  0.00298683 -0.00231748 -0.00085494 -0.00156396  0.00715279  0.00120482
 -0.00109899  0.00899605 -0.00742765  0.00176617 -0.00362978 -0.0080534
 -0.00022955 -0.01174735]",-4.723151570840484,0.008887125959767931
EL,0.44057537095125915,0.5226924795785347,-5.256262992012101e-06,[-0.00046542 -0.00135409  0.00048942  0.00016286  0.00010329  0.0005493 ],-0.0004073199729032044,"[ 8.64062638e-03 -1.40140263e-02 -6.12923091e-05  1.30243217e-02
 -1.15673791e-02  8.52626547e-04  5.20924365e-03 -3.23649339e-03
 -7.29985383e-04  1.56458444e-04  3.62316644e-03  2.53964947e-03
 -1.14695987e-03  8.30288502e-04  2.75531266e-05  6.45448396e-03
 -7.83973807e-03 -5.69518557e-03 -5.86257177e-03  2.16114500e-03]",-5.458130534010874,0.00426151506012946
EMN,0.002011266026153037,0.9302748840943473,-0.00016334337970010554,"[-6.04817547e-04  1.56925130e-04 -3.61928142e-05  1.28632863e-03
 -2.53811134e-04  1.05015227e-03]",0.01123436980333956,"[ 6.94216583e-03 -9.74613818e-03 -4.64127081e-03  7.42751979e-03
 -4.76076795e-03 -1.82509506e-04  3.16771251e-03  2.97716674e-03
 -4.24340078e-03 -2.29413197e-03  8.34992422e-03 -1.18056962e-03
 -6.02313345e-03  3.28291622e-03  7.15892252e-03 -2.98555817e-06
 -1.19307496e-02  1.37400200e-02 -5.59845663e-04 -8.77719990e-03]",-4.493905809232916,0.011176903591478203
EMR,-0.048191169904921026,1.001467940018964,-0.0015431580330393794,[ 0.00037418  0.0003516  -0.00021212  0.00135197 -0.00059446  0.00031733],-0.008572523288248823,"[ 0.00767904 -0.01278786 -0.00020957  0.01033525 -0.00899207  0.00304964
  0.00256923 -0.00155974 -0.00215523 -0.0003479   0.00453392 -0.00308959
  0.00214467  0.00314684  0.00206006  0.00511653 -0.01029218  0.00649994
 -0.00490556 -0.00436256]",-4.579931431252594,0.010255599485905983
EOG,0.2604340029099088,0.6727315958227958,-0.004278500360919271,[ 0.00351664  0.00012678  0.00062292  0.00157489 -0.00069526 -0.00021094],0.00127929363836828,"[ 1.51830590e-03  5.14387611e-03 -1.65760390e-02 -1.17599853e-02
  1.47090943e-02  6.30250704e-03 -1.40202225e-02  9.63916876e-03
  9.08899884e-05 -3.49423297e-03 -1.07357949e-02  3.97413312e-03
  9.41215392e-03 -1.83955188e-02  9.15886670e-03  1.39439742e-02
 -4.00426056e-03  1.65111645e-04 -4.03610116e-03  2.36722095e-02]",-4.0930940882838405,0.01668752093511314
EQIX,-0.08881580152271842,1.041572591962531,-0.001909834433942897,"[-1.41872675e-03 -1.75329013e-03  2.04780428e-04  1.33832814e-04
 -3.86885616e-05  4.94132482e-04]",-0.005978347181807681,"[ 0.00940669 -0.01438583 -0.00157215  0.01327931 -0.00870055  0.00027064
 -0.0013206   0.00080546 -0.00055516 -0.00716425  0.00908395  0.00853583
 -0.00311389  0.00157452 -0.00199854  0.00755296 -0.00612059 -0.00624327
 -0.01427266 -0.00066861]",-4.90508006951023,0.007408849836186762
EQR,-0.07284515460680105,1.0069614380976755,-0.0021741250202875445,[-0.0009401  -0.00201084  0.00063789 -0.0004011   0.00026448  0.00036094],-0.019071951249150343,"[ 0.00939618 -0.01393827 -0.00249235  0.01340171 -0.00880422 -0.00247485
  0.00436136  0.00282733 -0.00488955 -0.00468391  0.01203813 -0.00273211
  0.00208607  0.00782454 -0.00351748  0.00910712 -0.01461002 -0.00633559
 -0.00571036 -0.00954988]",-4.522557398853593,0.010861211670252235
ES,-0.059644851996351785,1.0079200663310497,-0.003205043445059794,"[ 3.95673094e-04 -2.04682792e-03  8.36893692e-04  3.08643886e-04
 -6.37814564e-05  2.86092559e-04]",-0.023921434042258015,"[ 9.05932422e-03 -1.37107622e-02 -1.50700920e-03  1.34385041e-02
 -1.11709691e-02 -7.88294655e-04  5.72249419e-03 -2.44820073e-03
 -1.11399413e-03 -2.02153085e-04  6.00979865e-03 -2.28077927e-05
  4.19387212e-04  9.37894119e-03 -9.20283081e-03  1.64666614e-03
 -1.70170474e-03 -9.38666891e-03 -5.06999626e-04 -1.40885014e-02]",-4.848088902601371,0.007843352646072109
ESS,-0.06324691779782687,1.0259631280211796,-0.0018905157879031604,"[-9.48028854e-04 -1.42067399e-03 -2.51712946e-05  5.40033999e-04
 -3.85687429e-04  2.22251383e-04]",-0.019875210120468712,"[ 8.67724021e-03 -1.38983238e-02  3.82434623e-05  1.15222806e-02
 -8.28559659e-03  4.33908686e-03 -4.79858103e-03 -8.81705921e-04
  3.94396262e-04 -6.91289233e-03  8.03985548e-03  5.36917196e-03
  3.79123981e-03  4.66145001e-03 -8.17483691e-03  1.12519030e-02
 -7.29213884e-03 -1.49331286e-02 -1.27524922e-02 -3.57985976e-03]",-4.4218550862340225,0.012011928440249049
ETN,0.02894783652989249,0.9244776935927022,7.017924201342785e-05,"[ 1.32384420e-05  4.17044219e-04 -1.26329152e-04  8.06310624e-04
 -2.27726802e-04  4.38697882e-04]",-0.01845210188712171,"[ 0.00556299 -0.00991468  0.00168465  0.00386803 -0.00482729  0.01383815
 -0.01148953 -0.00474322  0.00369796 -0.00289237 -0.00270199  0.00419046
  0.00814895 -0.00567322  0.00282341  0.01356268 -0.01219221  0.00176797
 -0.01506574  0.00625317]",-4.895028255529079,0.007483697765071368
ETR,-0.007438338502773955,0.9649999436541273,-0.0021393082508892915,"[ 1.02339368e-04 -1.39639549e-03  6.12406916e-04  1.35961520e-04
  3.78808635e-05  2.92610733e-04]",-0.027221101754405883,"[ 6.37639622e-03 -1.03735012e-02 -7.41479879e-04  6.32242460e-03
 -5.83095659e-03  8.18691268e-03 -6.64234032e-03 -2.95927518e-03
  1.83939754e-03 -4.13754847e-03  6.34307302e-03  4.02701428e-03
  7.82822711e-05  9.90421861e-03 -1.02998476e-02  1.11725846e-03
 -1.02870289e-03 -9.29735765e-03  4.43305320e-04 -1.44483774e-02]",-4.540860275260432,0.010664228434340875
ETSY,0.4808793370306023,0.3803438591243085,0.006509263993861481,"[-3.55331583e-05  6.87160447e-04 -8.82969411e-07 -2.65442189e-04
  4.35167126e-04  3.33122307e-04]",-0.41398686623959874,"[-0.00151651  0.01668855 -0.02075393 -0.02643703  0.02579157  0.0210979
 -0.03335326  0.00569181  0.00824042 -0.00113976 -0.02983369  0.00199191
  0.03532741 -0.02511344 -0.00452549  0.02680799  0.00375519 -0.01591719
 -0.0163957   0.02364032]",-3.4556118532848927,0.0315679834715357
EVRG,0.4470101433842283,0.5392950254777311,3.0444416448148515e-06,"[ 2.98999763e-05 -7.16762758e-04  3.52577506e-04 -4.37431553e-05
  1.01219145e-04  1.76273285e-04]",-0.0005414850539810638,"[ 0.00492548 -0.00145257 -0.01620548 -0.00020144  0.00553448 -0.00601002
  0.00128539  0.00922456 -0.00279983 -0.00238634  0.00053792  0.00416992
 -0.00193151 -0.00032143 -0.00534176 -0.00055517  0.00735888 -0.00643894
 -0.00518168 -0.015929  ]",-5.961251827745936,0.0025766843872501014
EW,0.20742739373802097,0.7481856347522734,0.0028326155274543767,[ 0.00064346  0.00134568 -0.0006965   0.00042257 -0.00051596 -0.00065902],-0.049481492437528266,"[ 0.00159407  0.00207558 -0.0118004  -0.00931432  0.00997142  0.00985642
 -0.01385275  0.00409446  0.00182317 -0.0013009  -0.00878691 -0.00128197
  0.01439932 -0.00291744 -0.00731286  0.00670748  0.00632579 -0.00189968
 -0.01222164 -0.00805771]",-4.5434357137114105,0.010636798707329387
EXC,-0.10101899292568096,1.0361792599139954,-0.0034119056805468457,[ 0.00060994 -0.00212135  0.00080987  0.00046423 -0.00021257  0.00015749],-0.024538593621841312,"[ 9.94098319e-03 -1.55142825e-02  5.57917123e-04  1.57887517e-02
 -1.39181587e-02  7.10899468e-05  5.63373627e-03 -4.72593979e-03
  4.51198704e-05 -5.66977421e-04  7.45648805e-03  2.39453347e-03
 -2.40020070e-03  1.15328490e-02 -1.08320238e-02 -9.84996401e-04
  1.44348513e-03 -9.36924421e-03 -2.92581156e-03 -1.59966382e-02]",-4.610608246649793,0.009945766988237329
EXPD,0.08445211383697851,0.8935953501230518,0.0029336745831538263,"[-1.04089234e-03  4.58597233e-04 -3.13212667e-04 -5.31948347e-04
  2.39546058e-04  1.93940080e-05]",-0.021416816371569634,"[ 0.00440201 -0.00643313 -0.00369171  0.00070688 -0.00021437  0.00840888
 -0.00673669  0.00146488 -0.00124482 -0.00259939  0.0016699  -0.0022325
  0.00575801 -0.00141932  0.00364095  0.00934636 -0.00989403  0.00373894
 -0.01099034  0.01096083]",-5.311530073338436,0.004934370989251978
EXPE,0.09317115989087367,0.866487451385565,0.0014012840535704263,"[ 5.00092641e-04  1.44599826e-03 -4.94132530e-05  7.49360698e-04
  4.50798238e-05  6.70784677e-04]",0.0021196356756467078,"[ 0.00508299 -0.00584829 -0.00727046  0.00260449 -0.00161679  0.00070072
  0.00484981  0.00213003 -0.00351219  0.00458285 -0.00447655 -0.007939
  0.0059484  -0.00355036  0.00657186  0.00323823 -0.00311354  0.01378367
 -0.0047194   0.00663444]",-4.295004097732035,0.013636515818379394
EXR,-0.21263773907481487,1.093513132187699,-0.0009603595509114753,"[ 6.65709866e-05 -1.26993828e-03  1.31854892e-04  2.75050408e-04
 -4.06279089e-04 -3.22812704e-04]",-0.017443768939832117,"[ 0.01289707 -0.01958186  0.00144091  0.02285328 -0.01844026 -0.00658002
  0.0134072  -0.00178452 -0.00481499 -0.00278961  0.01721862  0.00143673
 -0.0121655   0.01179906  0.00088761 -0.00136841 -0.01297959  0.00085823
  0.005971   -0.01058195]",-4.290974759494993,0.013691572800097156
F,-0.007983392160708952,0.9124625320650614,0.004263915547848065,[-0.00073889 -0.00020118 -0.00074378  0.00021116 -0.00064184 -0.0006919 ],0.016727161056335108,"[ 7.24463584e-03 -1.01054547e-02 -3.98045794e-03  8.83705269e-03
 -7.60919302e-03 -1.06203916e-03  7.90224324e-03 -3.95173989e-05
 -3.61973241e-03  1.62219025e-03  6.93573031e-03 -1.33186500e-03
 -1.18914659e-02  5.82801799e-03  7.29781736e-03 -9.27824704e-03
 -2.87407568e-03  1.65296625e-02  1.19628382e-02 -4.06589399e-03]",-4.3460652055794515,0.01295769828134093
FANG,0.18324222465041212,0.717221444151216,-0.0020784201949875327,"[ 3.22827155e-03 -2.63696789e-03  2.08979947e-03  1.23995614e-03
 -4.48069587e-05  8.26596806e-04]",0.07630076018437193,"[ 0.00341014  0.00050935 -0.01321197 -0.00459952  0.00612634  0.00304398
 -0.0051752   0.0032266   0.00293624  0.00152513 -0.0145862   0.01121763
 -0.00098578 -0.02243558  0.01428119  0.00712218 -0.00113602  0.00625961
 -0.00105719  0.02103431]",-4.182432882777268,0.015261333329764898
FAST,-0.07702861723543168,1.0342778432181614,-0.0030989423147022807,"[ 2.17033740e-03 -1.72268380e-03  1.34967436e-03  9.18647639e-04
 -5.49083322e-05  5.99077829e-04]",-0.00273470709888959,"[ 8.93201195e-03 -1.40993343e-02 -5.78891156e-05  1.21979603e-02
 -9.27187929e-03  3.49372061e-03 -2.44955809e-03 -2.45081238e-03
  2.12464006e-03 -3.40501845e-03 -1.34766077e-03  9.20815688e-03
  3.12320160e-03 -9.67332312e-03  4.18686970e-03  1.39296399e-02
 -9.92873601e-03 -1.62349664e-03 -1.75530427e-02  3.80692381e-03]",-5.099597942843689,0.006099198298937975
FCX,-0.3167626093700598,1.187657623992898,-0.001516366754511716,[ 0.0025173  -0.00119313  0.00032607  0.00285879 -0.00168515 -0.00010793],-0.0691025570920358,"[ 0.01622728 -0.02415283  0.00546626  0.03165125 -0.0296109  -0.00962942
  0.02644295 -0.01126602 -0.00220634  0.00889411  0.00412228 -0.00330468
 -0.00300535  0.00687825 -0.00150536  0.00199522 -0.01006494 -0.00389452
  0.00741331 -0.00838663]",-3.9129405436696545,0.01998165765135982
FDX,0.16077776197357654,0.7828566642700779,0.0014666555286478365,"[-5.32430717e-04  2.43009553e-04 -3.10959024e-04  2.06841500e-04
 -1.69327679e-04  1.43266727e-05]",-0.037112949112291176,"[ 0.00302119 -0.00118061 -0.01047983 -0.00462764  0.00644493  0.00565549
 -0.00791411  0.00538716 -0.00126079 -0.0017042  -0.00388674 -0.00347067
  0.01214345 -0.0031087  -0.00171244  0.01085355 -0.00792839 -0.00041266
 -0.00853634 -0.00897673]",-4.537097663088818,0.010704429372891263
