,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DE,0.023455113259501625,0.9443414203113528,0.0012432171867343988,"[ 5.18085452e-04  1.89620492e-04  2.92694519e-05  1.08679588e-03
 -3.17639250e-04  4.84917215e-04]",-0.007896557091178284,"[ 0.00767916 -0.0061828  -0.00324676  0.0053724  -0.00602499 -0.00033783
 -0.00723082 -0.00427052 -0.01145938 -0.00033791 -0.00623156  0.00558076
 -0.00382817  0.00324249 -0.00529447 -0.00578527 -0.00632929 -0.00265169
  0.00626385 -0.01056509]",-4.761966316248437,0.008548783248748217
DFS,-0.03313327035494293,0.9399179480938205,-0.0008581701594491487,"[ 1.18930095e-03 -1.70638420e-03  8.63665145e-04  2.54667740e-04
 -6.62645290e-05  2.84772453e-05]",-0.013133019370143793,"[ 0.00254902 -0.00096418 -0.00449012  0.01444309  0.00039523  0.01187987
 -0.00446624  0.00371278 -0.01098132  0.00811519  0.0015623   0.01691497
  0.00851471  0.01210462  0.00492551  0.00209266  0.00054419  0.00621039
  0.01351347  0.00425396]",-4.456512213926994,0.011602760745006751
DG,0.06530706003263176,0.8760646325599861,-0.0004934684718673986,"[ 1.61548570e-03 -6.10951319e-05  4.46459718e-04 -8.62171679e-05
  5.65208409e-05 -2.97554317e-04]",0.013943552579785598,"[ 9.40606369e-03 -1.02787060e-02 -4.96501178e-03 -1.86411008e-05
 -1.89873503e-02 -2.97784610e-03 -1.39851303e-02  6.99401848e-03
 -7.29036026e-03  8.46187594e-03  3.62628359e-03  6.28442648e-03
 -5.16246161e-03 -1.91297739e-04 -1.26183312e-02  2.94611081e-03
 -6.41419763e-03  9.65005948e-03 -3.69238575e-03 -2.01509464e-02]",-4.564711638076862,0.010412881452392624
DGX,0.15162038274893602,0.7747715403467849,-0.0006154799065244592,"[ 1.56010588e-03  4.43596678e-04  6.34383674e-04 -7.25261192e-05
  3.48483901e-04  2.16476142e-04]",0.0117397533784211,"[ 0.01157232 -0.01157245 -0.00297051 -0.00218761 -0.01376553 -0.00647783
 -0.0077627   0.00039445 -0.00047472 -0.00036816  0.00404613 -0.00402434
 -0.00923355 -0.00775889 -0.01435399 -0.00207005 -0.0041084   0.00672056
  0.0036775  -0.02111407]",-4.859640983466154,0.007753266942549766
DHI,0.15185892530903888,0.7693641420748462,-0.00023640679541133964,[ 0.00031442 -0.00028152 -0.00017759  0.0007102  -0.00048138 -0.00018654],0.005420039106793828,"[ 0.01547144 -0.01633609 -0.0018147  -0.00924068 -0.01740635 -0.01598535
 -0.01026747 -0.00627673 -0.00518456 -0.0037121  -0.00437262 -0.00103722
 -0.00662195  0.0051308   0.00341848  0.01286286  0.00920066  0.00363928
  0.00553967  0.00523501]",-4.122597675661813,0.016202371223051328
DHR,0.004758285555403365,0.9688371372967536,-0.0026863073792419913,[ 0.00040939 -0.00016277  0.00077505  0.00010083  0.00049485  0.00093795],-0.004674686216735735,"[ 0.0077424  -0.00468835 -0.00125981  0.00670413 -0.00085148 -0.00145852
 -0.0060887  -0.00496682 -0.0087943   0.00252691  0.00190342  0.00749528
  0.0001302   0.00242368 -0.00608411  0.00119398 -0.00295559  0.00949285
  0.00282189 -0.01051129]",-4.863806334181213,0.007721039033415316
DIS,0.14399639876672235,0.7856848201695632,-0.0007756078905762814,"[ 1.39790131e-03  1.02753117e-03  6.06658887e-05  5.47318705e-04
 -1.50007152e-04 -4.64847968e-05]",0.020089782055475482,"[ 1.53417798e-02 -1.59934318e-02 -9.35260400e-04 -9.68680941e-03
 -1.76130393e-02 -2.07226289e-02 -1.48259421e-02 -1.01916527e-02
 -9.52047051e-03 -1.55012015e-03 -1.40012712e-04 -8.98953372e-05
 -2.95993248e-03 -3.03533731e-03 -3.11633214e-03 -5.96341858e-03
  2.10239833e-03  7.46263817e-04  1.95228987e-02 -3.29668696e-03]",-4.352257627462068,0.012877706673460358
DLR,-0.03279234065654373,0.9493003324103738,0.002125752838749803,"[ 3.28434229e-04  1.32584012e-03  3.28441762e-05  1.48850490e-03
 -9.21948176e-05  1.26020805e-03]",-0.036392820576093644,"[ 0.00392358  0.00021195 -0.00019092  0.01559649  0.01635625  0.00915546
  0.00893228 -0.00800614  0.00355296 -0.00659266  0.00674023 -0.00384935
 -0.00351431 -0.00903352 -0.01304221 -0.00879692 -0.00595941  0.00637853
  0.00091922 -0.02062604]",-4.730598335305772,0.008821191430124206
DLTR,0.1735569532074265,0.734356676687449,-0.001199792416458165,"[ 1.63958891e-03 -6.98310536e-05  3.57560855e-04  1.78772316e-04
 -1.12689947e-04 -3.36592360e-04]",0.03329533399964899,"[ 0.01690656 -0.01926936 -0.00194117 -0.01399149 -0.02587419 -0.02364816
 -0.01897548 -0.00538115 -0.00847861  0.00170212  0.00138745 -0.000497
 -0.0067626  -0.00349345 -0.00844668  0.00117664 -0.00156997  0.00690034
  0.00153206 -0.00170188]",-4.516738763483229,0.010924593319170497
DOV,0.010463361084420498,0.9558828098745035,-0.0033087373684444004,"[1.51031545e-03 1.63848556e-05 8.71357046e-04 7.35005714e-04
 2.32921862e-04 9.25807381e-04]",-0.005384563058132634,"[ 6.57473859e-03 -4.06579750e-03 -2.23556543e-03  8.24148743e-03
 -9.79817429e-05  7.96656306e-04 -5.15239405e-03 -7.53653563e-03
 -1.25541464e-02 -1.38242301e-03 -7.11320280e-03  6.46871936e-03
 -3.94579650e-03  4.07912195e-03 -6.91424542e-03 -2.92207091e-03
 -7.13405650e-03  3.01780462e-03  5.87003271e-03 -7.98168398e-03]",-4.7968787687550964,0.008255474121832562
DPZ,0.08181102932330386,0.8700345226303551,-0.0018046961113604414,"[ 2.87157332e-04 -4.58678182e-05  6.21869715e-04  1.78105616e-04
  3.87604970e-04  8.48498216e-04]",-0.0056878346710753525,"[ 0.01231397 -0.00937783  0.00068291 -0.00069296 -0.00288934 -0.01069975
 -0.00472515 -0.00918701 -0.00200106 -0.00231998  0.00704905 -0.00014614
  0.00162141 -0.00329869 -0.00028435 -0.0035962   0.00471481  0.0022092
  0.00770264 -0.00783489]",-4.359082917532329,0.012790111860026489
DRI,0.15967823200019388,0.7422526252997652,-0.0013452764103531118,[ 0.0014801   0.00030593  0.00086731 -0.00019974  0.0005749   0.00053331],-0.00970583630722913,"[ 0.01491154 -0.01626935 -0.00269541 -0.008919   -0.02065567 -0.01318936
 -0.01022557  0.00233313  0.00363928  0.00054889  0.00809499 -0.00626592
 -0.00899959 -0.00701179 -0.00833972  0.00691995  0.0051406   0.00489246
 -0.00637991 -0.02239213]",-4.528182582599223,0.010800286876139611
DTE,-0.10003562418098161,1.0269121315012262,0.0018171344731162471,[-0.00069491  0.00168828 -0.00026429  0.00074969  0.00020026  0.00117492],-0.038837769067262225,"[-0.00078477  0.00416336 -0.0024745   0.02306953  0.01923804  0.02031232
  0.01051686 -0.00211912  0.00092256 -0.00272659  0.00390544  0.00256497
 -0.00283245 -0.00221409 -0.01263286 -0.00212537 -0.00803749  0.00913648
 -0.00762594 -0.02354778]",-4.740846909203374,0.008731248478628958
DUK,-0.07696675826958001,0.9929368790534026,0.004698085390016021,"[-1.28203659e-03  2.00116349e-03 -7.63730433e-04  6.71697573e-04
  5.18969528e-06  8.14691132e-04]",-0.02868961407347737,"[-1.71120065e-03  5.45766925e-03 -1.86610819e-03  2.53747002e-02
  2.47019581e-02  2.19165377e-02  1.35221543e-02 -5.33322304e-03
  5.58090625e-04 -4.72226302e-03  3.37566545e-03  3.28923693e-03
 -3.86337179e-05 -1.36837573e-03 -1.02110867e-02 -5.52605755e-03
 -8.51652175e-03  7.95686039e-03 -4.61343673e-03 -1.98290237e-02]",-5.024468614977607,0.00657507946554032
DVA,0.1050798550866149,0.8307510091096071,-0.0014742108090534118,[ 0.00166117  0.00048886  0.00045637  0.00100332 -0.00011949  0.00050514],0.02166362626957646,"[ 1.19099929e-02 -1.31847049e-02 -5.02550748e-03 -3.22549727e-03
 -1.85698295e-02 -1.45987625e-03 -5.17172157e-03  8.61360780e-03
  5.94452438e-03  4.32672960e-04  7.25250489e-03 -4.67912078e-03
 -5.19409074e-03 -5.42030120e-03 -5.48459922e-03 -3.78865039e-03
 -2.30130748e-03  5.55252538e-05  1.04826210e-03  4.49937817e-03]",-5.226128358853292,0.005374292406948471
DVN,0.03396636318775771,0.887637444114723,-0.00022691047027873876,"[8.00421702e-04 1.12379224e-03 9.69545316e-05 4.98612954e-04
 9.79184712e-05 4.83292738e-04]",0.015470000397690994,"[ 0.00817016 -0.00529835 -0.00057338  0.00682128  0.0059211  -0.00135944
  0.00173695 -0.01456911 -0.00782961 -0.01092409 -0.01249157 -0.00138606
 -0.00973333  0.00484163 -0.00267853  0.00618713  0.00132126  0.00127459
  0.00550156 -0.00611035]",-4.344903839559649,0.012972755653687619
DXC,0.08187085658447112,0.836130675866098,-0.004365657382929521,[ 0.00338527 -0.0040052   0.00192872  0.0011948  -0.00044014  0.00010017],-0.023901559103107498,"[ 0.01144408 -0.01024324 -0.00122546 -0.00168672 -0.01094954 -0.01202039
 -0.01333611 -0.00727357 -0.01292811  0.00313542 -0.00012244  0.00820132
  0.00214107  0.00396173  0.00093954 -0.003128    0.00052071 -0.00353389
 -0.0009969  -0.01529918]",-4.482099071272321,0.011309648463313341
DXCM,0.09053170889590048,0.8484345808105933,-0.00016528139126468412,[-0.00118931 -0.0019977   0.00055126 -0.00091136  0.00042005  0.00017964],0.014188555041997702,"[ 0.01269457 -0.01011103  0.00137837 -0.00131486  0.00043816 -0.0132232
 -0.00254253 -0.01705406 -0.00431568 -0.00951462 -0.00100587 -0.00477238
 -0.00408827 -0.0053052  -0.00440915 -0.00738078  0.00127396  0.00172436
  0.01764437 -0.00597699]",-4.123523753612603,0.016187373509908728
EA,0.20020246482140464,0.7164637459684188,-0.00823694713257349,[ 0.00473766 -0.00033559  0.00090013  0.00152774 -0.00065486 -0.00050614],0.03270269475366162,"[ 0.01857972 -0.02143999 -0.00038858 -0.01649346 -0.02113205 -0.02844348
 -0.0142283  -0.01567354 -0.00789484 -0.00939201 -0.00937874 -0.00869
 -0.01591878 -0.00259881 -0.00683712  0.00754697  0.00219918 -0.00113751
 -0.01118268 -0.00948173]",-4.267412973509055,0.014018001225102451
EBAY,0.0732000110259042,0.8699097534773524,0.0017013091575601963,[ 0.00106967 -0.00168775  0.00127284 -0.00064353  0.00060345  0.0003293 ],9.12781709960072e-05,"[ 1.04674923e-02 -9.91359793e-03 -3.33500063e-03 -2.85771022e-04
 -1.43796406e-02 -5.53838291e-03 -1.19191990e-02  9.45038511e-04
 -8.63288911e-03  5.17134571e-03  2.04728101e-03  7.25038430e-03
  4.95482804e-04  2.77339554e-03 -2.66646208e-03 -3.08854210e-03
 -3.89724303e-03 -5.47660956e-05 -1.36276703e-03 -6.30237236e-03]",-4.403937894474002,0.012229088101713083
ECL,0.11524858192228933,0.8325170009861518,-0.0034415581026592465,[0.00297237 0.00090234 0.0007654  0.00066893 0.000101   0.00026528],0.0008205328062219326,"[ 0.01310457 -0.01431961 -0.00328671 -0.006658   -0.02082758 -0.01395881
 -0.01606066 -0.00357582 -0.01150448  0.0015938  -0.00385139  0.00258031
 -0.00644606 -0.00021836 -0.00722262 -0.00431052 -0.00509676 -0.00285153
  0.00048378 -0.01331403]",-4.764284451219846,0.008528988967108676
ED,-0.09334906837712087,1.0082690974064807,0.004395868977685343,"[-1.55390966e-03  1.85772084e-03 -7.42198596e-04  5.36283788e-04
  7.43799266e-05  8.57282862e-04]",-0.024940076014532346,"[-0.00082981  0.00467082 -0.00155202  0.02356672  0.02266686  0.01864403
  0.0110511  -0.00730033 -0.00222002 -0.0047774   0.00156888  0.00374315
 -0.00036461 -0.00176481 -0.01119606 -0.00875637 -0.01042532  0.00660962
 -0.00046376 -0.02019285]",-4.786939449203019,0.00833793705101006
EFX,0.13618355631873405,0.8029515858181984,-0.0028131874795610536,[0.00248199 0.00023682 0.00093239 0.00051474 0.00019096 0.00040347],0.013630444077860912,"[ 0.01531569 -0.01600861 -0.00115277 -0.00960786 -0.01773701 -0.0201289
 -0.01459542 -0.01009244 -0.01014472 -0.00187191 -0.00207851  0.00039353
 -0.00366507 -0.00152111 -0.00256484 -0.00587521  0.00065088 -0.00451949
  0.00837326 -0.01603489]",-4.707055461995815,0.00903133156767069
EIX,-0.03967701392340964,0.9857476605816442,0.006110395325592645,"[-7.85823789e-04  2.48638013e-03 -5.72413049e-04  1.22218234e-03
  2.25075512e-05  1.28163194e-03]",-0.02171915907937209,"[ 0.00333035  0.00062913 -0.00139084  0.01625272  0.01307089  0.01177187
  0.00656938 -0.00356784  0.0007433  -0.00218582  0.00648157  0.00240909
  0.00112967 -0.00278834 -0.00736309 -0.00643289 -0.00503666  0.00578771
  0.0004748  -0.0144988 ]",-4.544865554424295,0.010621600647474564
EL,0.13667286963224048,0.8000071405576606,-0.0020957241547504123,[ 0.00238137 -0.00047855  0.00128605  0.00016562  0.00042183  0.0005269 ],0.020699247873408114,"[ 1.45844981e-02 -1.57557586e-02 -2.57440788e-03 -8.77223767e-03
 -2.06731344e-02 -1.62602071e-02 -1.47392498e-02 -4.67596090e-03
 -9.05771456e-03  8.76991679e-05 -2.92953586e-03  1.64096196e-03
 -4.74434355e-03  2.46371255e-03  3.49321350e-04  3.21678366e-03
  5.20476528e-03 -8.50721857e-04  1.11331304e-02 -4.79344512e-03]",-4.314881345691812,0.013368135578906525
EMN,-0.010253725952229158,0.9611554617766774,-0.0036664102542138147,[ 0.00091332 -0.0003358   0.0008426   0.00102032  0.00016743  0.00126375],-0.02889578703814724,"[ 5.44191228e-03 -2.38696995e-03 -1.85829201e-03  1.09759547e-02
  4.08325538e-03  4.01725604e-03 -2.73418126e-03 -6.52320204e-03
 -1.17546027e-02 -4.19996303e-05 -6.48633514e-03  1.03674810e-02
 -2.09814289e-04  1.19203386e-02  3.03749768e-03  9.89261783e-03
  1.94156452e-03  4.46303848e-03 -2.10878437e-03  1.72648833e-03]",-4.77179415686597,0.008465178668671027
EMR,-0.058527393013862214,1.0036852214580454,-0.00017432745606922142,[-0.00043354 -0.00137127  0.00022444  0.00064994 -0.00026424  0.00040854],-0.011454853822253018,"[ 0.00149682  0.00114795 -0.00400863  0.01729973  0.0055024   0.01448527
 -0.0004607   0.00172078 -0.00806098  0.00393113 -0.00031586  0.01063023
  0.0006269   0.00621019 -0.00431281  0.00132703 -0.00317495  0.00517099
  0.00452024 -0.01490347]",-4.841865275839494,0.007892318961485477
EOG,0.011472426609137573,0.931664809572812,0.0008486099804874629,"[ 9.22682673e-04  1.69347354e-04  4.87857754e-04 -6.91248902e-04
  4.86616513e-04 -1.93057120e-05]",0.024510193645251623,"[ 0.00759513 -0.00553971 -0.00228724  0.00689484  0.00094795  0.00175863
  0.00039593 -0.00800846 -0.0055071  -0.00830333 -0.01052757 -0.00289201
 -0.01338361  0.00142149 -0.00970027  0.00546144 -0.00384213  0.00354506
 -0.00115616 -0.00904185]",-4.169977801284033,0.015452603148050385
EQIX,0.04236413753862037,0.9019851291817448,-0.002676160332083857,[ 0.00347366 -0.00187088  0.00181155  0.00056214  0.00018433  0.00040145],0.007453593117140572,"[ 0.00863567 -0.00786868 -0.00381133  0.00306148 -0.0110865  -0.00101027
 -0.00900765  0.00157205 -0.00695464  0.003508    0.00134047  0.00438586
 -0.00365746 -0.0011715  -0.01008155 -0.00480486 -0.00720171  0.00433616
  0.005177   -0.01373588]",-4.225570416214597,0.014616994560436247
EQR,0.03907055669162393,0.8999418285880847,0.0004479692374077925,"[-9.28254771e-06 -8.49027818e-05  1.61771742e-04  6.99276193e-04
 -1.22718004e-04  5.25550294e-04]",0.0067817819867764225,"[ 0.00940519 -0.00598484  0.00088605  0.00472226  0.00421368 -0.00597652
 -0.00135933 -0.01081294 -0.00106211 -0.00358286  0.0087737  -0.00247653
 -0.00081725 -0.01009674 -0.01047605 -0.01034536 -0.0005867   0.00789567
  0.01862005 -0.02071215]",-4.727780330925674,0.008846084644331929
ES,-0.05996398582403967,1.0001935273070552,0.003358963020196167,[-0.00043337  0.0026333  -0.00036468  0.00124769  0.00017173  0.001525  ],-0.027913955910637018,"[ 0.00196891  0.00178298 -0.0018791   0.01858013  0.01542278  0.01511487
  0.00884259 -0.0035569   0.00107583 -0.00409439  0.00284868  0.00104909
 -0.00290847 -0.00161751 -0.00908974 -0.00182466 -0.00549953  0.00613877
 -0.00585348 -0.0161801 ]",-4.448928003495773,0.01169109306612795
ESS,0.059119087746903734,0.8724226992042482,-0.0013775225485424328,"[ 7.07435226e-04 -5.71826794e-04  6.81305074e-04  5.06595704e-04
  8.31572147e-05  5.87971707e-04]",0.0030878308743765488,"[ 0.01135359 -0.00907713  0.0001717   0.000612   -0.00172583 -0.00826324
 -0.00255561 -0.00825272  0.0014835  -0.003752    0.01005313 -0.00477553
 -0.00121119 -0.01168621 -0.00988063 -0.0123743  -0.00084116  0.00575047
  0.01868159 -0.01744931]",-5.051853968913649,0.006397461749568566
ETN,0.04991329777516526,0.8958929609608559,-0.0017152543065091055,"[ 1.15495932e-03 -3.94847816e-04  9.89404006e-04 -9.87335321e-05
  5.32316880e-04  6.86428650e-04]",-0.002524716126084179,"[ 0.0094422  -0.00720977 -0.00105375  0.00298806 -0.00335238 -0.00717403
 -0.00808075 -0.01149652 -0.01393634 -0.00264586 -0.00838325  0.00541006
 -0.0046688   0.00522165 -0.00353881  0.00211769 -0.00106296  0.00324887
  0.00875641 -0.00746005]",-4.300330876396642,0.013564070238942861
ETR,-0.12341330498441545,1.0459361458377854,0.0026706606969040068,"[-1.36545351e-04  1.88495811e-03 -1.28602137e-04  1.46808911e-03
  4.83667901e-05  1.53823071e-03]",-0.03040624948277926,"[-0.00297829  0.00569734 -0.0037603   0.02660102  0.02097628  0.02701757
  0.01330539  0.0020436   0.00269364 -0.00151747  0.00464751  0.00458104
 -0.00047445  0.00071556 -0.00916473 -0.00084485 -0.00728641  0.0084355
 -0.00761051 -0.01760625]",-4.464272512075456,0.011513068332334847
EVRG,-0.09207163810340996,1.018398690915036,0.0039596448082410635,"[ 6.08253079e-04  3.33382865e-03 -4.68208070e-04  1.41797244e-03
  7.96358933e-06  1.15832891e-03]",-0.03170949188868439,"[ 0.00010459  0.00307003 -0.00263642  0.02134939  0.01724572  0.01905948
  0.01013973 -0.00237381  0.00084811 -0.00385333  0.0021322   0.00144563
 -0.0041533  -0.0022947  -0.01296193 -0.00301841 -0.00918487  0.00812589
 -0.00622024 -0.02146314]",-4.6004647024091305,0.010047165717517332
EW,0.10959355215864038,0.7926080470969222,0.002534954806796987,"[-3.64706351e-04  1.59303568e-03 -3.19937030e-04  6.61252058e-04
 -3.87854725e-06  6.33185538e-04]",0.02151517752260893,"[ 1.30981951e-02 -1.29232194e-02 -1.92530568e-03 -4.72769576e-03
 -1.47580091e-02 -1.10349914e-02 -9.70878605e-03 -6.03944151e-04
 -1.07864712e-06  2.08831036e-03  1.07353719e-02 -1.49553297e-03
 -8.56239636e-04 -7.83394460e-03 -6.92946799e-03 -5.55291491e-03
  2.34517515e-03  7.93501791e-03  2.04613335e-02 -8.11156909e-03]",-4.306746460777449,0.013477327352457472
EXC,-0.1188057348506526,1.0478023527019056,0.0033875702382059327,[-0.00130127  0.00273087 -0.00045773  0.00122985  0.00032034  0.00192918],-0.030772782414185972,"[-0.00278741  0.00514001 -0.00458327  0.02541973  0.01629193  0.02603364
  0.00942974  0.00399302 -0.00029563  0.00102341  0.00365951  0.00658796
 -0.00061763  0.00120973 -0.01034657 -0.00246373 -0.0089922   0.00743237
 -0.00624975 -0.01974098]",-4.5440895179101295,0.010629846596580853
EXPD,0.10445925349215496,0.8321524331557888,-0.0017533479683876359,[0.00099854 0.00022942 0.00060207 0.00046511 0.00024851 0.00074867],-0.0018322933558405554,"[ 0.011921   -0.01209962 -0.00288209 -0.00385189 -0.01800365 -0.01119259
 -0.01510153 -0.00072017 -0.00861825  0.00483584  0.00310797  0.00346748
 -0.00432008 -0.00302568 -0.01029877 -0.00301059 -0.00484454  0.0041549
 -0.00199803 -0.01542089]",-4.617882535505599,0.009873681110889555
EXPE,0.10210163365154468,0.8287416076589933,-0.00757019748661245,[0.00168319 0.00145494 0.00078285 0.00164924 0.00026738 0.00193141],0.004212127105877819,"[ 0.01208929 -0.0125113  -0.00335676 -0.00395482 -0.01849782 -0.00910783
 -0.01309086  0.0019175  -0.00546087  0.00455314  0.00414437  0.00290207
 -0.00329206 -0.00118983 -0.00553044  0.0004127   0.00090045  0.00165134
  0.00211641 -0.02194036]",-3.6969941093622607,0.024797954492295236
EXR,0.10032931877750677,0.831233064814766,-0.0005920189293365081,[0.00078824 0.00059477 0.00032133 0.00027369 0.00016455 0.0003915 ],-0.016387392427251856,"[ 0.01326013 -0.0109888   0.00098557 -0.00222056 -0.00173853 -0.01120128
 -0.00035957 -0.00990743  0.00556788 -0.00734754  0.00988619 -0.00925425
 -0.00323542 -0.01186538 -0.00574871 -0.00811597  0.00425059  0.00057748
  0.00838956 -0.01597336]",-4.616879263968817,0.009883592064969105
F,0.10166396373285985,0.8468122823950935,-0.001972114968791042,[0.00076424 0.00035319 0.0005524  0.00095023 0.00012518 0.00107368],0.008628461687987582,"[ 0.01261348 -0.01142158 -0.00077498 -0.00343601 -0.01050398 -0.01416327
 -0.01148729 -0.01012566 -0.01055808 -0.00137072 -0.00199545  0.00235839
 -0.00330232 -0.00011912 -0.00407337 -0.00153499  0.00096133  0.00444932
  0.01408008 -0.0030552 ]",-4.598583341111196,0.010066085858482001
FANG,0.17828628391014342,0.7206071114816041,-0.015509078237444147,[0.00573524 0.00417768 0.00075587 0.001465   0.00016506 0.00048274],0.05265183524273682,"[ 0.01713263 -0.02038281 -0.00113563 -0.01416702 -0.01905473 -0.02452564
 -0.01115762 -0.01512031 -0.00522601 -0.01198756 -0.00940627 -0.01290896
 -0.0186742  -0.00785593 -0.01069446  0.00080943  0.00321725 -0.00552873
  0.00378503 -0.03330996]",-4.46533970978234,0.01150078816605953
FAST,-0.11183740635417715,1.0248702134675274,-0.0015272180884280517,[ 0.00012012 -0.00158247  0.00113854 -0.00046489  0.00066859  0.00084133],-0.005046469465363063,"[-0.0021484   0.00403276 -0.00540889  0.02368747  0.01134694  0.02528876
  0.0063873   0.00683621 -0.00200491  0.00343968  0.0026932   0.00868447
 -0.00081523  0.00353292 -0.01006876  0.00075682 -0.00868134  0.01032519
 -0.00139221 -0.01585339]",-4.251145187011178,0.014247908043471053
FCX,-0.05216605099778008,0.9161468154270114,-0.0798032575374585,"[ 2.24108183e-03 -1.33587671e-03  1.71958299e-03  2.02064062e-03
  3.23287758e-05  2.66805598e-03]",-0.5854902553734764,"[ 0.00154875 -0.00232247 -0.00651043  0.01491182 -0.00161823  0.01668681
 -0.00234514  0.00730029 -0.0112968   0.0068034  -0.00770927  0.01915607
  0.00441873  0.02550183  0.01554371  0.0250568   0.01158367  0.00325587
 -0.00187889 -0.00242071]",-3.541112620458484,0.028981064212409445
FDX,-0.02577975063077365,0.9887948963271527,-0.002375426098893174,[ 0.00044204 -0.00074696  0.00082414  0.00043317  0.00027165  0.00092768],-0.0036243570424713597,"[ 4.06845845e-03 -1.14747817e-03 -1.85447479e-03  1.29012549e-02
  6.31029150e-03  4.29953778e-03 -3.27607915e-03 -9.07242458e-03
 -1.33094896e-02 -1.49842190e-06 -2.27438754e-03  9.12286118e-03
  2.70758642e-03  7.67662071e-04 -7.38946303e-03 -1.58046309e-02
 -9.88352977e-03  9.44344909e-04  1.86794474e-02 -1.61083938e-02]",-4.6867376264827305,0.009216705498400842
FE,-0.1264359706649591,1.0380849615469874,-0.006660026402823202,[0.00141476 0.00092448 0.00084038 0.001613   0.00021344 0.00182717],-0.012164318829343738,"[-0.00324898  0.00608456 -0.00297904  0.02703743  0.02410055  0.02489733
  0.01383647 -0.00363343  0.00095361 -0.00510118  0.00260375  0.0012151
 -0.00327126 -0.00510014 -0.01615211 -0.01012591 -0.0128306   0.0093187
  0.00330435 -0.01771534]",-4.6125066203909615,0.009926904115407182
FFIV,-0.06779449086869513,0.9689640213935427,-0.001920068691905115,"[-4.80106270e-05 -2.07165402e-03  2.39425990e-04 -6.87165221e-04
 -1.60640207e-04 -8.92939270e-04]",-0.01691355554500635,"[ 0.00089263  0.00028504 -0.00575832  0.01771474  0.00259686  0.01984405
  0.00107658  0.00983446 -0.00395097  0.00794689  0.00482834  0.01515326
  0.00902106  0.01280825  0.00852673  0.00572537  0.00479244  0.00251621
  0.00656775 -0.00395493]",-4.313978681979364,0.013380207957626065
FIS,0.0714150174041418,0.8801259803625878,-0.0012813106100557764,[ 0.00166457 -0.00012356  0.00083164  0.00015983  0.0002705   0.00034442],0.0028014784172305128,"[ 0.01108514 -0.00980565 -0.00129809 -0.00086555 -0.0097776  -0.01050569
 -0.01127866 -0.00649443 -0.00924432  0.00144387  0.001225    0.00304852
 -0.00419702 -0.00224925 -0.00927329 -0.00090426 -0.0009092   0.00616974
  0.00672505 -0.02580789]",-4.957698535945079,0.007029086420984747
FITB,0.01894662703682449,0.9159095777653824,0.00305771199229681,[ 0.00186892 -0.00336699  0.0018572  -0.00039293  0.00039836  0.00018253],-0.0006453389115017615,"[ 0.00603341 -0.00608432 -0.00566252  0.00653021 -0.01232275  0.00446127
 -0.01099006  0.00486848 -0.01326537  0.00696122 -0.00550809  0.0123391
 -0.00227602  0.01052729 -0.00257128  0.00690016 -0.00349658  0.00569916
  0.00278995  0.00143579]",-4.740344791973953,0.008735633689777336
FLS,-0.004658631188916685,0.9327080047215518,0.00039629234213653,"[ 1.47882147e-04 -7.85961642e-05 -1.38128220e-04  5.36899122e-04
 -2.87836587e-04  3.56019885e-05]",-0.05285426782204734,"[ 0.00617272 -0.00411095 -0.00221181  0.00783372 -0.0030151  -0.00174338
 -0.01085314 -0.0066093  -0.01801461  0.00419744 -0.00711794  0.01281074
 -0.00230628  0.00960504 -0.00416378  0.00731144 -0.0019829   0.00540476
 -0.00396011 -0.01937152]",-4.440649492909281,0.011788279628791594
FMC,0.05857091122632419,0.8705966495832606,-0.0011695578805190432,"[ 4.61215977e-04 -7.33781869e-04  7.79002644e-04  4.40801289e-05
  3.34697625e-04  6.11136343e-04]",-0.0003279756485335037,"[ 0.01059124 -0.00739737  0.00186735  0.00191972  0.00337852 -0.01401876
 -0.00699958 -0.0216115  -0.01524902 -0.00594205 -0.0052752   0.00497458
  0.00255136  0.00237955  0.00287036 -0.00942936  0.00246705 -0.00375785
  0.01924166 -0.00387707]",-4.73513723578765,0.008781243648177032
FRT,0.05859712364288487,0.8865494454277292,0.0012574117425948282,"[-8.80118942e-04  4.36544672e-04 -1.02034327e-04  5.10951022e-04
  5.55595597e-05  7.78567388e-04]",-0.00808887758078834,"[ 1.04365130e-02 -7.42258802e-03  4.93842868e-05  3.04465092e-03
  8.89220503e-04 -4.35048148e-03  7.23831810e-05 -6.32667325e-03
  3.11209438e-03 -3.84240331e-03  8.85100746e-03 -4.23103059e-03
 -2.69802826e-03 -8.03668274e-03 -8.13793580e-03 -3.52859983e-03
  1.51929868e-03  7.37653524e-03  8.30310095e-03 -1.77726179e-02]",-4.6921826264649305,0.009166656918039098
FTI,-0.13149624669686844,0.9887862025378301,-0.0032044925208792796,[-0.00049939 -0.00044563  0.000546    0.00064796  0.00031765  0.00144297],-0.06830693661863387,"[-0.00299321  0.00287955 -0.00716633  0.02287928  0.0053667   0.02443681
 -0.00035797  0.00674726 -0.01454693  0.00684945 -0.01095568  0.01965768
 -0.0005988   0.02190054  0.00221985  0.01992479 -0.00152181  0.00930208
 -0.00740364 -0.00300571]",-4.35186888925418,0.012882713703223138
