,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CSCO,0.020830148135135625,0.933981116216111,-0.000679437318527855,[ 0.00129824  0.00035553  0.0002599   0.00085906 -0.00022641  0.00024972],-0.01717819311080483,"[ 0.01053709 -0.00013843 -0.00162489  0.00333735 -0.00126298  0.00601466
 -0.00263921 -0.00588991  0.00567633  0.00773501 -0.00115885 -0.00479817
 -0.00296861  0.00245587  0.00375106  0.0058809  -0.00140733 -0.00391369
 -0.01341157 -0.01284246]",-4.808213274259195,0.00816243070165187
CSX,-0.05649825151829115,0.9810774336004525,-0.00025236254890828217,"[ 6.95600209e-04 -1.80303107e-04  3.12220569e-04  4.08587221e-04
 -6.27062325e-05  2.08153717e-04]",-0.014038059927004824,"[ 2.42262287e-02  1.34313760e-04 -1.99466957e-02  5.75631036e-03
  1.40289708e-02  1.54798817e-03 -1.47507286e-02  1.47576748e-03
  1.15967463e-02 -1.98168126e-03  5.74987094e-03  1.27520143e-03
 -9.32068606e-03 -6.59900483e-06  3.18876124e-03  5.19439507e-03
  6.71167963e-03 -1.98130584e-03 -1.15176426e-02 -1.48788767e-02]",-4.557222080027768,0.01049116211033535
CTAS,0.04865918507411171,0.9198015007778786,0.0014323542063828117,"[-4.66820128e-04  1.33997633e-03 -4.11103966e-04  6.78254097e-04
 -6.50590315e-05  6.14249686e-04]",-0.008375393824214492,"[ 0.0046234  -0.00077179  0.00576981  0.0062833  -0.00666878  0.00242085
  0.00033658 -0.00201511  0.00761695  0.00539114 -0.0069704  -0.00472999
  0.00089964  0.00116557  0.00336492  0.01060358 -0.00587234 -0.00906949
 -0.00382935 -0.01303571]",-4.934899256965481,0.007191185371241519
CTLT,0.07076532936386057,0.8194956801900003,-6.531156501825557e-05,"[ 1.05640321e-03 -2.53306237e-04  9.91100918e-05  1.64982280e-04
 -3.67888266e-04 -6.67515011e-04]",-0.005991174763619265,"[ 1.21803051e-03 -7.64920195e-05  1.07939911e-02  5.15683413e-03
 -1.16932942e-02  4.02282525e-03  6.01017535e-03 -5.87046850e-03
 -1.50432581e-04  1.43843290e-02 -5.35902834e-03 -1.58009199e-02
  5.35234873e-03  1.31276973e-02 -5.87015292e-03  2.89124338e-03
  8.93574746e-03 -1.08904880e-02 -1.22778311e-02  1.56793740e-02]",-4.228981207006958,0.014567223976752272
CTSH,0.0433438808006677,0.8857977507884177,-0.0011588883179277426,[ 0.00144185  0.00348729 -0.00115429  0.00057889 -0.00054934 -0.00087264],0.001354325786004131,"[ 0.00583783  0.00076853  0.00422874  0.00041772 -0.00535577  0.0101027
 -0.00122    -0.01224754  0.01146939  0.01544262 -0.01226148 -0.00802984
  0.00623552  0.00056428 -0.000956    0.01126655 -0.00432506 -0.00882352
  0.00116537 -0.00618935]",-4.52179573094245,0.010869487457958474
CVS,0.08038486679276727,0.846695558251239,0.00037700087642061273,[ 0.00035252  0.00117539 -0.00042855  0.00052077 -0.0003218  -0.00016642],-0.022685034223304975,"[-0.00304169 -0.00117151  0.01615707  0.0102859  -0.0156868  -0.00341846
  0.00881742  0.00563677 -0.00265683 -0.00025243 -0.0015835  -0.00696237
 -0.00193843  0.00956607  0.00452754  0.0019118  -0.00217628 -0.0063229
 -0.01683198 -0.00404299]",-4.7999679735885685,0.008230010622505632
CVX,-0.0942495073807882,0.9983396581575872,0.003885551635175724,[-0.00102041  0.00232209 -0.00100941  0.00066529 -0.00018512  0.0004138 ],-0.015162428486175413,"[ 0.03148928  0.00319022 -0.02823366 -0.00333757  0.01879497  0.01063717
 -0.01537698 -0.00478106  0.00525105 -0.00675212  0.01242843  0.01316612
 -0.01226474 -0.00653309  0.0052836  -0.00306551  0.00211193  0.01091639
 -0.01207446 -0.00544906]",-4.951870831033834,0.007070169456072295
D,0.04521626230255088,0.8977447882420709,3.939219730445241e-05,"[ 4.96933396e-04  7.67100711e-05 -1.75260408e-04  4.22831903e-04
 -3.79933362e-04 -3.09680330e-04]",-0.002324799957860641,"[ 0.00483265  0.00021195  0.00621406  0.00212954 -0.0082877   0.00774095
  0.00395665 -0.00857311 -0.00097154  0.01083605 -0.00081209 -0.00531592
 -0.00038754 -0.00061001  0.00117985  0.01190675 -0.00197065 -0.00970461
 -0.00169205 -0.0071173 ]",-4.734916086043956,0.008783185832708028
DAL,0.03440075664805638,0.8885704795510055,0.0003456325720762977,[ 0.00038866 -0.00140687  0.00087564 -0.00033327  0.00047982  0.00046384],0.015432024615799187,"[ 0.00655642  0.00228188  0.00550147 -0.00484891 -0.01029324  0.01571066
  0.00976688 -0.01659467 -0.01342453  0.01350218  0.0037426  -0.00083796
  0.00487978 -0.00499891 -0.00844696  0.00855988  0.0057985  -0.00072137
  0.00503012 -0.01457418]",-3.9306922926535823,0.019630078089084152
DD,-0.021118318691738202,0.9654298758445526,0.0008816380310004413,[ 0.00044937  0.00289019 -0.00077931  0.00087848 -0.00023727  0.00028106],0.005842867919674253,"[ 0.01812598 -0.00077206 -0.01166472  0.00774323  0.00698165 -0.00142026
 -0.00922261  0.00730339  0.00971512 -0.01168816  0.00092804  0.00844382
 -0.00557627 -0.00230892  0.00509692  0.00219183 -0.00423815  0.00137092
 -0.00055886 -0.01009049]",-4.188634866410403,0.015166975694939494
DE,0.05760585816742105,0.9013332653823666,-0.0007838618226500651,"[ 1.52243210e-03  5.00852789e-04  3.72684970e-04  1.30363716e-04
  9.22116051e-05 -3.32113732e-05]",0.0016665258121677509,"[ 0.00196311 -0.00107454  0.00980795  0.00824263 -0.01077673 -0.00121903
  0.00479406  0.00494865  0.00248907 -0.00470614 -0.00614978  0.00053556
  0.00159974  0.00301542  0.00406827  0.00382156 -0.00997781 -0.00607799
  0.00082828  0.00487209]",-4.623420729197613,0.009819149894044695
DFS,0.006944446552355775,0.9571295522141647,0.0006454178127175622,"[-1.79657726e-04  9.25643498e-04 -3.16826859e-04  3.38071175e-04
 -5.70706387e-05  2.39740519e-04]",-0.01504839321081028,"[ 0.01268222 -0.00026863 -0.00456159  0.00454815  0.00123505  0.00363855
 -0.00482083 -0.00069279  0.00683291 -0.0020978   0.00077112  0.00464064
 -0.00631294 -0.00475772  0.00755748  0.00811395 -0.00609652 -0.00176229
 -0.00952935 -0.01842247]",-4.671963464507037,0.009353885462574573
DG,0.06309902854468684,0.8878823326636252,0.0003576952323057408,"[ 1.28117325e-04  5.58423627e-05  3.83052738e-04 -5.28187015e-04
  4.82473254e-04  2.49255724e-04]",-0.018220149287238797,"[ 0.00142476 -0.00183978  0.01068239  0.01189036 -0.01198473 -0.00560118
  0.00716645  0.00941197 -0.00359164 -0.00647892 -0.00227849 -0.00162035
  0.00415674  0.0064542  -0.00531906  0.00085397  0.00431534 -0.00255289
  0.00587379 -0.0066803 ]",-5.008053819247387,0.0066838987314938765
DGX,0.03277692995709866,0.8880631082990793,-0.0014850302742574909,"[ 2.69402390e-03  4.35310894e-04  6.18690798e-04  6.52433530e-06
  6.26750462e-06 -5.81387546e-04]",-0.0027834449517141657,"[ 0.00716553 -0.00125239  0.00202218  0.00860948 -0.00304624 -0.00035548
 -0.00290135  0.00037302  0.00816534  0.00690675 -0.00051716 -0.01135506
 -0.00766494  0.01087258  0.00980636  0.00324116 -0.00579864 -0.00857913
 -0.01441689  0.00161315]",-4.516659585045348,0.010925458345649263
DHI,0.07604355686523635,0.8382067986853703,0.0014138728031579588,[-0.00056789  0.00167897 -0.00104198 -0.00012259 -0.00034362 -0.00074003],-0.00833363705590776,"[-8.43397422e-05 -9.24537197e-04  1.27619796e-02  8.15021678e-03
 -1.37810619e-02 -7.67184306e-04  8.41888651e-03  3.28367652e-03
 -2.99297425e-03 -9.92163340e-04 -5.25561018e-03 -2.69345091e-03
  6.67242049e-03  4.47294983e-03 -6.21366534e-03  4.56130356e-03
  4.00041939e-03 -7.85994322e-03  3.22155212e-03  1.07174950e-02]",-4.231163190417665,0.014535473188139223
DHR,0.04604971628749209,0.8956405348610967,-0.0001450584562799315,"[ 8.32848905e-04  2.35665902e-03 -2.14798416e-04  9.21167605e-04
  1.58014360e-05  6.90629347e-04]",-0.004216001409514023,"[ 0.0051854  -0.00037771  0.00666063  0.00475525 -0.01005752  0.00387297
  0.00762459 -0.00286844 -0.00760055  0.00512081  0.00031241 -0.00525285
  0.00436292  0.00563252 -0.00594237  0.00293798  0.00286944 -0.00522823
  0.00729103  0.00189823]",-5.005260069041304,0.006702597983309363
DIS,0.03758172851932731,0.8841755243549231,-0.00013132200170477853,[-0.00063347 -0.00192773  0.0009696  -0.00057918  0.00060272  0.00067247],-0.0025927474520546687,"[ 0.00675735 -0.00134247  0.00460844  0.01095039 -0.00869934 -0.00579174
  0.00780305  0.0124249  -0.01347319 -0.01322031  0.01075609  0.00157715
 -0.00514153  0.01216761 -0.00011525 -0.01258515  0.0049295   0.00597249
 -0.00922318  0.01323379]",-4.508076723406009,0.011019633611492888
DLR,0.042142046643354455,0.9106226358974471,-0.0001417663033615045,"[ 6.17886747e-04 -1.97448160e-04 -5.26918026e-06  1.80923187e-04
 -2.44619857e-04 -3.32573785e-04]",-0.0062777716176358,"[ 0.00605708 -0.00148258  0.00416729  0.00943903 -0.00592636 -0.00248419
  0.00105115  0.00640428  0.00288184 -0.00677919 -0.00126733  0.00364188
 -0.00228796 -0.00215121  0.00355511  0.00895833 -0.00394377 -0.00656078
 -0.0003546  -0.00995547]",-4.517598011576187,0.010915210414893252
DLTR,0.03827087523831312,0.9160114811397803,2.198676850533358e-05,"[ 1.90975530e-04  6.59372408e-05  1.21299667e-04  4.05122568e-04
 -9.52557759e-06  3.91826542e-04]",-0.007264341551085288,"[ 0.00623387 -0.00133929  0.00422433  0.00872502 -0.00636129 -0.00158199
  0.00197866  0.00542967  0.00142593 -0.00628409 -0.00165465  0.00357843
 -0.0002428  -0.00117809  0.00116935  0.00601076 -0.00254727 -0.00278101
  0.00030816 -0.01346054]",-4.708225368597992,0.009020771931341756
DOV,-0.07648897270613234,0.9838007622190538,0.0011806083931513178,[ 0.00022427  0.00206003 -0.00059714  0.00149874 -0.00043978  0.00065624],-0.013505088698473907,"[ 0.02748887  0.00224106 -0.02403794 -0.00121122  0.01724912  0.00934175
 -0.01778765 -0.00615144  0.01641433  0.00059676  0.00229953  0.00520573
 -0.00935424 -0.00430061  0.00798604  0.00496866 -0.00286011 -0.00079238
 -0.01460799 -0.00057977]",-4.894678636586596,0.007486314665002092
DPZ,0.03440991788937272,0.9020797047300291,0.0007887853657213118,"[-7.30953389e-04  7.71695493e-04 -4.74398144e-04 -1.29319272e-04
  6.55050024e-06 -3.57313683e-05]",-0.005337002143633332,"[ 6.96582260e-03 -1.31758856e-03  3.89119966e-03  8.64270841e-03
 -7.26458401e-03 -1.55418669e-03  4.75124882e-03  5.38164641e-03
 -5.01139894e-03 -5.61432832e-03  9.99119252e-04  1.74289250e-03
  3.13569696e-03  2.15107888e-03 -6.29979640e-03  2.78052917e-03
  4.98486892e-03 -3.01705493e-03  1.12443806e-02  6.03487183e-05]",-4.519743909296602,0.010891812603379946
DRI,0.1058375190957496,0.8071689796183479,2.770400730976761e-05,"[ 4.50469918e-04  1.28624846e-03 -5.35226122e-05 -1.00523476e-04
  2.12736103e-04  6.86746151e-05]",-0.03090691508322975,"[-0.00696612 -0.00140013  0.02140918  0.01372243 -0.02019715 -0.00894876
  0.01260954  0.01401133 -0.00482711 -0.00979225 -0.00433028 -0.00317295
  0.00231593  0.01125314  0.00105299 -0.00267814 -0.00147583 -0.00381529
 -0.01106223  0.00319519]",-4.698760587109185,0.009106556894097296
DTE,0.05367665266014681,0.8853007726107921,-0.00017547723340241827,[ 0.00116099 -0.00033742  0.00017307  0.00017451 -0.0002769  -0.00050546],-0.0010150106719746897,"[ 0.00325952 -0.00011569  0.00828662  0.00362417 -0.00999251  0.00588809
  0.00543921 -0.00648867 -0.00272207  0.00970612  0.00018924 -0.00647421
 -0.00092231  0.00199658  0.00137541  0.00971175 -0.00193132 -0.0096196
 -0.0002694  -0.00116603]",-4.742471978617346,0.008717071116499357
DUK,0.022198784917115525,0.9407716700541598,-0.00019507511327521564,"[ 3.29484244e-04 -4.49057872e-04  1.13565825e-04  6.83233158e-05
 -1.18659068e-04 -1.61161802e-04]",-0.0017142508567475066,"[ 0.00954117 -0.00012211  0.0001118   0.00306175 -0.00351826  0.00652962
  0.00073235 -0.00665647 -0.00068217  0.00821039  0.00215378 -0.00390791
 -0.0020523  -0.0002623   0.00055325  0.00987465 -0.00110782 -0.00754277
  0.00659266 -0.0071164 ]",-4.5416472150205465,0.01065583963014964
DVA,0.02145745595247757,0.9377967124675296,0.00013999144299529467,"[2.50364556e-04 8.97251961e-05 3.63152337e-04 2.96292022e-04
 1.91419830e-04 5.98573934e-04]",-0.011740721796298915,"[ 0.00960894 -0.00050064 -0.0009012   0.00541892 -0.00095022  0.00342819
 -0.00470542 -0.0033691   0.0117856   0.00728106 -0.00562581 -0.00653157
 -0.00325966  0.00295627  0.00819499  0.00982353 -0.00910988 -0.00983694
 -0.01179607 -0.01179909]",-5.151225888090264,0.005792299661554139
DVN,-0.16251235932264152,1.028949857233735,0.003642066176788222,[-0.00109623  0.00248881 -0.00073125  0.00047306  0.00016268  0.00081307],-0.01623384758076756,"[ 0.04323701  0.00553245 -0.04486903 -0.00241406  0.03424679  0.00731804
 -0.03032299 -0.00100832  0.01941182 -0.00718707  0.0141506   0.01020914
 -0.01964367 -0.00596175  0.00992622  0.00362085  0.00383368  0.00159131
 -0.01295935 -0.00438687]",-4.7206545870296255,0.008909344697784741
DXC,0.0269128639698359,0.9294408334093954,0.0011125227055976566,[ 0.00106123  0.00190404 -0.00112618  0.00071854 -0.00091059 -0.00116627],-0.017765301809198747,"[ 0.00825086 -0.0007889   0.00047191  0.00677602 -0.00155628  0.00168255
 -0.00463595 -0.00088602  0.01114075  0.00389528 -0.00281773 -0.00359119
 -0.00651675  0.00052425  0.01000713  0.01014731 -0.00852939 -0.00722981
 -0.00972227 -0.01840676]",-4.880967941067066,0.007589664123424081
DXCM,0.18198482126666904,0.6481194079535846,-0.0021767379672636127,[ 0.00127709  0.00335108 -0.00044715 -0.00032004  0.00037973 -0.00024779],-0.0076780168409157626,"[-0.01743327  0.00227895  0.03585128  0.0052769  -0.03280368  0.00022535
  0.02292652  0.00338314 -0.0078596  -0.00187415 -0.01762857 -0.00215855
  0.0185659   0.0046041  -0.009068    0.00390596 -0.00628214 -0.00684627
  0.0166932   0.0068972 ]",-4.045328130638487,0.017503960127755215
EA,0.13689850415880012,0.7719436279633503,0.000746873763223454,[ 0.00049376  0.00192755 -0.00083488  0.00069131 -0.00053506 -0.00038798],-0.012517695958483342,"[-0.01188875  0.00054351  0.02848076  0.00748461 -0.02693664 -0.00129264
  0.01923231  0.00463854 -0.01112566 -0.00274618 -0.00528497 -0.00162165
  0.00548368  0.00363626  0.00054627  0.00500905 -0.00846019 -0.00604445
  0.00304212 -0.00467171]",-4.30757572590658,0.01346615570761815
EBAY,0.09387170032409083,0.8278413474918644,-0.0007497709932959312,[ 0.00187511  0.00098208  0.00079055 -0.00029587  0.00064459  0.00034936],-0.005082352211864546,"[-0.00392456  0.00027648  0.01831818  0.00469709 -0.01902925  0.00311193
  0.01346416 -0.00117814 -0.00762835  0.00334545 -0.00496514 -0.00640234
  0.00592865  0.01134442 -0.00138982 -0.00637571 -0.00557438  0.0023008
 -0.00019826  0.00362041]",-4.548193879361161,0.010586307275655816
ECL,0.02064571947597963,0.9473182792232923,0.000863941974515469,"[ 2.17541533e-04  2.62126139e-03 -6.89451279e-04  3.29962418e-04
 -2.05087101e-05  8.92768995e-05]",-0.004964349987096655,"[ 0.00985518 -0.00067338 -0.00040662  0.00521352 -0.00280034  0.00340218
 -0.00066872 -0.0018607   0.0036815   0.00255246 -0.00351662 -0.00169327
  0.00298779  0.00138063 -0.00364507  0.00570352  0.00319474 -0.00464739
  0.00031299 -0.00494446]",-4.509942030946995,0.010999097764607816
ED,0.07468646283116333,0.8433134854075838,-0.00011163959565209063,"[ 8.32924629e-04 -1.19950655e-04 -3.18845524e-05  3.87346855e-04
 -3.70930827e-04 -3.81589957e-04]",0.010088670390984947,"[-0.00023756  0.00065342  0.01289435  0.00147463 -0.01370586  0.00838926
  0.00797303 -0.00956041 -0.00215646  0.01249688 -0.00393019 -0.00725393
  0.00192288  0.00177759  0.00201654  0.00977158 -0.00687977 -0.00916296
  0.0019096  -0.00219132]",-4.759604653687774,0.008568996449070389
EFX,0.05529676840514606,0.8941252822134784,-0.001019456963635858,[ 0.00163443  0.0004408   0.0004152   0.00089489 -0.00014845  0.00035196],-0.007070935472534158,"[ 0.00318908 -0.00045721  0.00792649  0.00515504 -0.00887046  0.00378083
  0.00269259 -0.003638    0.00490319  0.00715813 -0.00678782 -0.00621734
  0.00210453  0.00334817  0.00179358  0.00823411 -0.00346514 -0.00872811
 -0.00825038 -0.00584434]",-5.028618152623456,0.00654785245459478
EIX,0.028432282997570352,0.9308485778295313,-0.000569093873471459,[ 0.00174836 -0.00015659  0.00047314  0.00050173 -0.0001918  -0.00012614],-0.004945795503469083,"[ 8.14803999e-03 -3.38800928e-04  2.01491231e-03  3.84329778e-03
 -5.19867338e-03  5.72311485e-03  2.30130115e-03 -6.31534226e-03
 -2.36316114e-03  9.83212465e-03  2.54966267e-03 -7.35094968e-03
 -1.82356133e-03  3.96023415e-03 -5.56018280e-05  7.16678465e-03
  9.13301291e-04 -7.88773593e-03  8.68641503e-04 -1.53450333e-03]",-4.536939050896483,0.010706127360559006
EL,0.044880624894979466,0.9201452163549388,0.00013572183703880404,"[ 4.82357326e-04  1.67619813e-03 -2.76529344e-04  3.12484951e-04
  2.30260923e-05  1.57718911e-04]",-0.01254392932416551,"[ 0.00600158 -0.00111651  0.00445045  0.00762782 -0.00648587  0.00098673
  0.00208988 -0.00097553  0.00084477  0.00640386 -0.00083607 -0.00738918
 -0.00030943  0.00376708 -0.0002463   0.01007676  0.00087847 -0.01024753
  0.00015349 -0.01277337]",-5.072405755139093,0.006267324341940064
EMN,0.016768391741707057,0.9157480027681122,-5.777527149335945e-05,[ 0.00026706  0.00130982 -0.00025813 -0.00042487  0.00020153 -0.00028436],0.0027162497998672154,"[ 0.01022041 -0.00105446 -0.00089299  0.00742524 -0.00232531 -0.00046369
 -0.00138629  0.0053787   0.00544703 -0.00865514 -0.0051731   0.0061682
  0.00378061 -0.00135662 -0.00358683  0.0034859   0.0034456  -0.00260189
 -0.00494585  0.00438749]",-4.2442400448248945,0.01434663233473017
EMR,-0.1051404943458324,1.0068687642167797,-0.0004025788710866865,"[ 5.37427374e-04  5.90797144e-05  4.18072104e-04  1.09000845e-03
 -6.42862524e-05  9.65804913e-04]",-0.0020797738942485034,"[ 3.25488103e-02  1.93247641e-03 -3.04136282e-02  1.98561630e-03
  2.17423489e-02  4.80544932e-03 -1.95277974e-02 -5.51818224e-04
  1.15011217e-02 -3.21623770e-03  1.01932399e-02  3.58475308e-03
 -1.19507300e-02  8.56952862e-04  3.53732473e-03 -2.04667210e-05
  6.15555362e-03  1.38158380e-03 -5.38990438e-03 -7.09735135e-04]",-4.770974561839355,0.008472119530966847
EOG,-0.08242170684659952,1.0111645439268235,0.006777422604336696,[-0.00208383  0.00366117 -0.0014165  -0.00025092  0.00037226  0.00049331],0.0036420342702401186,"[ 0.02957728  0.00153026 -0.02634273  0.0020763   0.01825486  0.00484505
 -0.01665988  0.00019851  0.0106813  -0.00701672  0.00580138  0.01017089
 -0.0058189  -0.0075846  -0.00156631  0.00640485  0.00594899  0.00014227
  0.00976803 -0.0067391 ]",-4.508149358147086,0.011018833232326775
EQIX,0.06628556236488062,0.8665052811249747,0.00011381258691927493,[ 0.00068841  0.00041784 -0.00027776  0.00050068 -0.0004683  -0.00045981],-0.000195040986076914,"[ 0.0011367  -0.00010294  0.01088209  0.00420448 -0.01162569  0.00493214
  0.00558131 -0.00541478  0.0011014   0.01051145 -0.00481091 -0.01124405
  0.001037    0.01119762  0.00277975 -0.00042623 -0.00404032 -0.00458544
 -0.01054598  0.00459324]",-5.084277828311117,0.006193358143587984
EQR,0.053912607758418996,0.9047351018279038,-0.00014552285505420242,"[ 5.38275598e-04 -8.69410661e-05  2.47177668e-04 -5.00321125e-05
  8.87230574e-05 -1.41650656e-06]",-0.005466371766052563,"[ 0.00332939 -0.00022494  0.00819584  0.00398203 -0.00991925  0.00504909
  0.00535074 -0.00444537 -0.00242909  0.00580011  0.00025006 -0.00309406
 -0.00184404  0.00042455  0.00328704  0.00824922 -0.00425252 -0.00592525
 -0.00322831 -0.0103044 ]",-4.535499732693935,0.010721547979474447
ES,0.05549996403125334,0.8845009198107755,-9.288861507369512e-05,"[ 4.55364294e-04  6.18349407e-04 -1.54258414e-04  2.17069338e-05
 -8.83334579e-05 -2.70498467e-04]",-0.0011168411848984658,"[ 4.62145465e-03  2.24131942e-04  6.43135627e-03  2.07202748e-03
 -8.40975256e-03  7.98414284e-03  3.87654457e-03 -9.41586898e-03
 -4.05572660e-04  1.30144092e-02 -1.45664400e-03 -8.20462888e-03
 -9.78057395e-05  2.78622868e-03  1.41135764e-03  9.06248741e-03
 -2.96030786e-03 -8.54364474e-03 -6.18382442e-04 -4.79718022e-03]",-4.632856960302734,0.009726929915195246
ESS,0.040760769092132755,0.9255752398231383,-0.00033958721783078485,[ 0.00102441 -0.00014926  0.00024751  0.00026242 -0.0001353  -0.0001434 ],-0.001125236213934237,"[ 0.00472654 -0.00017841  0.0067073   0.00352191 -0.00930334  0.00556398
  0.00580908 -0.00472505 -0.00454732  0.0054595   0.00101087 -0.00279433
 -0.00024893  0.00126837  0.00046533  0.00625239 -0.00209666 -0.00501781
  0.00024315 -0.00429788]",-4.6853017842077875,0.009229948739118348
ETN,-0.08927652211220984,1.0101454950490327,0.0003873209494271577,"[ 1.98420618e-04  9.44810447e-04  8.17443747e-06  1.04656521e-03
 -4.37957262e-05  9.52374681e-04]",-0.008154318862693723,"[ 0.0303088   0.00172098 -0.02740576  0.00151554  0.01925497  0.00593532
 -0.01758159 -0.00245382  0.01124642 -0.00172623  0.0073314   0.00520244
 -0.00889868 -0.00449901  0.00229369  0.00644986  0.00288487 -0.00060905
  0.00357206 -0.01511609]",-5.106773273344414,0.006055591170227901
ETR,-0.006082085848014919,0.9440118545560502,-0.0002717197919413636,"[ 3.27786187e-04 -7.62567908e-04  3.29207170e-04  1.71898004e-04
 -6.00771851e-05  7.20712113e-05]",-0.002033164891674102,"[ 1.45841504e-02 -1.12581644e-04 -6.67259053e-03  3.35016940e-03
  2.25492682e-03  5.45982152e-03 -4.04165940e-03 -3.86760798e-03
  1.80575744e-03  3.09714976e-03  6.48940693e-03 -4.87154410e-04
 -9.08116537e-03 -1.25144970e-05  7.62634139e-03  5.97695678e-03
 -5.46810832e-03 -4.60937042e-03 -3.08806088e-03 -3.04571845e-04]",-4.655372394780866,0.009510370969929462
ETSY,0.004293375568481977,0.782707791643719,0.012739463924347135,[ 0.00104375 -0.00123753  0.00107015 -0.00075833  0.0011341   0.00037752],-0.1809872624523021,"[ 0.01230154  0.00223659 -0.00171219 -0.00206244 -0.00541568  0.01155277
  0.00905882 -0.01172362 -0.026003    0.0122045   0.02595184 -0.00771528
 -0.01379187  0.00996862  0.00157443 -0.00968421  0.00951682  0.01356226
 -0.0153151  -0.02905381]",-2.729115162051139,0.06527702370949216
EVRG,0.059797810388821246,0.8676672945936356,-0.00012148848419493602,[ 0.00113067 -0.00034933  0.00012079  0.00024005 -0.0003336  -0.00051619],0.0007309377345896087,"[ 0.00229639 -0.00012543  0.00965579  0.00384244 -0.01129432  0.0055371
  0.00668549 -0.0060301  -0.0033114   0.00934904 -0.0016612  -0.00658428
  0.00209539  0.00252413 -0.00148475  0.0089588  -0.00118628 -0.00892206
  0.00624113 -0.00215356]",-4.426861084710316,0.011951947003531508
EW,0.10986269137454278,0.7917500500146053,0.00025517625223677235,"[ 1.09482700e-04  8.73261598e-04 -5.13315570e-04 -8.32096176e-05
 -2.47150136e-04 -6.19864433e-04]",-0.04269926089060428,"[-0.008557   -0.00095914  0.02360785  0.01325714 -0.0221985  -0.00896716
  0.01462256  0.01495415 -0.00781669 -0.01227013 -0.00176035 -0.00092922
 -0.00036026  0.01073479  0.00401795 -0.00513301 -0.00318484  0.00055366
 -0.01843086 -0.00529623]",-4.556371258346978,0.010500092016855847
EXC,0.004411714913843248,0.9516010761965731,0.0002831302880981955,"[ 4.01928678e-04 -3.52010315e-05 -3.78224019e-04  2.89470414e-04
 -5.19934103e-04 -6.49305635e-04]",-0.009890504940261759,"[ 1.32295087e-02 -8.19156881e-06 -5.44896937e-03  3.34437494e-03
  2.27671063e-03  6.03744298e-03 -5.93956911e-03 -6.03184810e-03
  8.48092399e-03  7.21408558e-03 -7.66744765e-04 -2.24385426e-03
 -3.60390395e-03 -2.95397807e-03  3.23720777e-03  1.17576564e-02
 -2.66586015e-03 -5.41554039e-03  3.72020462e-03 -2.38449097e-02]",-4.310070630873249,0.013432600804413952
EXPD,0.021053982202658823,0.9387586543327506,0.0004217013204672717,[ 0.00055479  0.00168455 -0.00072636  0.00054482 -0.00042864 -0.00038101],0.0013742623623159173,"[ 1.01534478e-02 -7.51166624e-05 -8.86692138e-04  3.28100019e-03
 -2.17557376e-03  6.00682597e-03 -1.79467487e-03 -5.61778838e-03
  7.17084846e-03  6.43345569e-03 -8.63161028e-03 -2.33820245e-03
  8.62819540e-03 -9.76856731e-04 -9.05603375e-03  8.76263565e-03
  5.79139864e-03 -5.20196112e-03  1.08907638e-02 -1.00510488e-02]",-4.727299059615721,0.008850343035715266
EXPE,0.07864736067820009,0.7837516843671929,-0.0003139225714503421,"[ 1.62991002e-03 -4.99041082e-04  3.18799455e-04 -1.06216867e-03
  6.24531712e-05 -1.50405763e-03]",-0.003923317007570887,"[-4.46980587e-06 -9.19622464e-05  1.26341499e-02  5.07239117e-03
 -1.34673266e-02  3.60981274e-03  7.44245544e-03 -3.66356455e-03
  6.47020239e-04  8.60151076e-03 -9.94777186e-03 -9.63026711e-03
  1.00535571e-02  8.64888442e-03 -7.48626478e-03  3.65007680e-03
  2.71212216e-03 -9.35094297e-03  4.53059218e-03  1.51262297e-02]",-3.8282785293808272,0.021747020281576105
EXR,0.07703790894905099,0.8396573648780205,-0.00026232288585549107,"[ 9.57931371e-04 -2.32475760e-05  6.72761059e-05  7.48273457e-05
 -1.96366002e-04 -4.50671755e-04]",0.003948460874173707,"[-0.00022246  0.00078121  0.01308892  0.001326   -0.01423569  0.00879109
  0.00915397 -0.01076335 -0.00480678  0.0147651  -0.00306812 -0.00862875
  0.00420808  0.00120459 -0.0032035   0.01180019  0.00023068 -0.00971962
  0.00356191 -0.00999249]",-4.366839362519455,0.012691289810348392
F,-0.009354576504614609,0.9705053669051482,0.0016107945618309986,[-0.00054072  0.00125461 -0.00020301  0.0002991   0.00018907  0.00066095],-0.0009439787602311826,"[ 0.01468502 -0.0002857  -0.00637312  0.00398328  0.00137364  0.00447245
 -0.00268438 -0.00205825  0.00151451  0.00085171  0.00111195 -0.00017208
  0.0005525   0.00285174 -0.00402173  0.00079997  0.00668901 -0.00144493
 -0.00567074  0.00657913]",-4.762982755650569,0.008540098343201743
