,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,-0.0010795993366609531,0.9748693682357903,0.003681993539748931,"[ 1.63862501e-03 -9.93800756e-04  9.20234963e-04  4.31953774e-04
  6.55857961e-06  3.36276265e-04]",0.01375259184860809,"[ 2.73454711e-03 -7.65471271e-03 -4.07401817e-03 -2.93236038e-05
 -2.30309960e-03 -1.05008044e-03  5.28288574e-04 -1.09232744e-03
 -2.15372270e-03 -4.83545442e-03  2.85864899e-03 -1.85884248e-03
 -1.50869776e-03  3.42893330e-03 -5.77875826e-03 -1.04438567e-03
 -3.95643041e-03 -4.21608736e-03 -6.15042654e-03  9.89108934e-03]",-4.503589288194967,0.011069194621115932
DIS,0.4534067303595391,0.47215381999913486,4.661713351547169e-06,"[ 2.39897758e-03  1.15113725e-04  8.65400848e-04 -1.05643945e-04
 -4.68302987e-05  3.46678312e-04]",0.00026935544891687864,"[ 0.01264285  0.00337794 -0.00037495  0.01973226 -0.01471588  0.01966675
 -0.01298391  0.004027   -0.00689275 -0.00201761  0.00016351  0.00348021
 -0.0049536   0.00627744 -0.00545675 -0.0028284  -0.00021349 -0.00261483
 -0.01052405  0.00445171]",-4.825159139761188,0.008025276628161767
DLR,0.04402317220097979,0.9031180240830785,-0.03511834525150974,"[-3.16992035e-03 -3.45560602e-03  1.88296460e-04 -1.58741898e-03
  1.01366712e-03  7.33459140e-05]",-0.0031545149599194753,"[ 0.00572728 -0.00662248  0.00245365  0.00379323  0.00198432  0.00888829
  0.00044655  0.01032074 -0.00731641  0.01010643 -0.00395782  0.00361659
 -0.00549121  0.00410899 -0.00581014 -0.00337573  0.00172221 -0.00338198
 -0.00215112  0.01207962]",-4.299397626053626,0.013576734820839561
DLTR,0.10456293259853144,0.7913156667561593,0.0021755698046742903,[-0.00258147 -0.00039312 -0.00016608 -0.00099122  0.00072168  0.00047683],0.0035735695152208876,"[ 0.00688177 -0.00217409 -0.00713481  0.01036129 -0.01700682  0.00734411
 -0.01722395 -0.0059826  -0.01461232 -0.0243034  -0.0009789  -0.01524596
  0.00036557 -0.01236834  0.00076008 -0.00795792  0.00244066 -0.00330463
 -0.00379896  0.01066999]",-4.414822995418805,0.012096695106041605
DOV,0.10127088420045605,0.8344896519639945,-0.017769557419361193,[ 0.00150266  0.00194297 -0.00080214  0.00157261 -0.00109916 -0.00024132],-0.05809301965602151,"[ 0.00937031 -0.00238947  0.00301437  0.01236976 -0.00694658  0.01909312
 -0.01374126  0.00992438 -0.01623168 -0.00569885  0.00035722 -0.00575611
  0.00083487  0.00436259 -0.00450036  0.003079   -0.00359882 -0.00409534
  0.0046528   0.00142894]",-4.202225684466585,0.014962238512120663
DPZ,0.04743079228713053,0.9045380970715461,0.02202708234652714,"[-2.50415522e-03  1.63562318e-03 -9.67500643e-04 -4.80512868e-04
  3.46355495e-04 -1.19222535e-05]",0.0623474532831962,"[ 0.00454656 -0.00400536 -0.00795939  0.00491809 -0.01017858 -0.00109833
 -0.0024055  -0.00692351  0.00167342 -0.00757154  0.00359486  0.0020515
 -0.0041028   0.006666   -0.00703032 -0.00181763  0.00246259 -0.00535723
  0.01952328  0.01707476]",-4.449820212808531,0.011680666815908446
DRI,0.4331169219189843,0.4480275423512488,9.473670815745858e-06,[-0.00029111  0.0004703   0.0002082  -0.0006849   0.00016193  0.00058981],0.00024344138456295193,"[ 0.018334    0.01083436 -0.00633631  0.03233013 -0.03274711  0.02321446
 -0.0239544  -0.00841375 -0.00354802 -0.01662542  0.00151435  0.00208263
 -0.00606154 -0.00118323  0.00124057 -0.00969888  0.00843071  0.00347754
 -0.01848209 -0.00179068]",-4.46907564668375,0.01145790210684109
DTE,0.46386212902417745,0.49016572326709046,-3.8609341967660016e-05,[-0.00175437 -0.00208092  0.00056337 -0.00227619  0.00101113 -0.00024739],0.00038270821814509806,"[ 0.00767246 -0.00160627 -0.00212824  0.009793   -0.00658895  0.00940372
 -0.0032566   0.00526289 -0.0061452   0.00701038 -0.00413335  0.00382642
 -0.00460136  0.00430239 -0.00449692  0.00174329 -0.00396322  0.0011268
  0.00952112  0.00317412]",-5.040163684329552,0.006472688753855651
DUK,-0.037729229335646645,1.0140505013647312,-0.01817494227029346,"[-1.86717011e-03 -2.38337485e-03  4.66772804e-04 -1.43949035e-03
  7.93309802e-04 -7.97594597e-05]",0.008693599276964198,"[ 0.00217169 -0.01059149  0.00030599 -0.00313293  0.00494771  0.00091978
  0.00387188  0.00668612 -0.00544257  0.00497708 -0.00033854  0.00041388
 -0.00246603  0.00661617 -0.00834859  0.00193969 -0.00601836 -0.00617022
  0.00824683  0.0092476 ]",-4.8289528539547195,0.007994888700313011
DVA,0.10033253966595496,0.8391710275912723,0.006885339514071871,"[ 1.05993083e-03 -2.26205729e-03  7.46935254e-04  8.99625678e-04
 -3.80153646e-05  3.11835310e-04]",-0.033756205439815314,"[ 0.00789052 -0.00353137  0.00177755  0.00919789 -0.00421516  0.01420822
 -0.00838747  0.00946906 -0.01481255 -0.00090799 -0.00308976 -0.0073122
  0.00266901 -0.00559104  0.0053326   0.00123761  0.00121946  0.00710919
 -0.0067237  -0.00502441]",-4.516103566555457,0.010931534791651595
DVN,0.1984906261791165,0.7021767783949049,-0.03361362581341576,[ 0.00128762  0.00276713 -0.00181776  0.00225907 -0.00178909 -0.00049957],-0.02990888678584688,"[ 0.01126569  0.00145388 -0.00059477  0.01704727 -0.0132426   0.01858406
 -0.01479508  0.00605883 -0.01568527 -0.00424469 -0.00557    -0.00639437
 -0.00063156 -0.00814915  0.00450016 -0.00295832  0.00160483  0.00568736
 -0.01045725 -0.00693786]",-3.9614946640391655,0.019034642623295368
DXC,0.19460733276274628,0.7328932595674943,0.001621118962701254,"[ 8.48302269e-04 -9.37427302e-04  4.28467593e-04  6.89737718e-04
 -5.08811835e-05  1.04098329e-04]",0.025059722004072547,"[ 0.01093852  0.00295825 -0.00810334  0.01830033 -0.02369568  0.01028009
 -0.01583566 -0.01132722  0.00064328 -0.01936194  0.00548864  0.00249706
 -0.00773844  0.00611757 -0.00834742 -0.00912816  0.00364216 -0.00193637
 -0.02277124  0.02220713]",-4.301080645636386,0.013553904127906892
DXCM,-0.2864328163867295,1.113839683624456,-0.13508074450448435,[-0.00184832 -0.00665239  0.00082093  0.00063781  0.00132997  0.00052865],0.24679760778912552,"[-0.00422328 -0.02333704  0.0010947  -0.02163258  0.02124243 -0.01771151
  0.02157284  0.00657422 -0.00413693  0.01135809 -0.00539352 -0.0113429
  0.0071146  -0.02001649  0.01553989 -0.00211088  0.00894952  0.01275837
 -0.00402503  0.00695433]",-3.1632713042610416,0.04228718033368412
EA,-0.09082600443335936,1.037215138416725,0.010073631222873209,[-0.00385414  0.00024023 -0.00099675 -0.0001139   0.00043876  0.00059497],0.0044039725285300955,"[ 0.00037466 -0.0134708   0.0007459  -0.00750231  0.00901011 -0.00229553
  0.00643781  0.00817941 -0.00849486  0.00560086 -0.00259255 -0.00483537
  0.00071582 -0.00110051 -0.00276147  0.0022521  -0.00612799 -0.00140887
  0.00059883  0.0055009 ]",-4.346773413243035,0.012948524788867936
EBAY,-0.0402877412845063,0.9523421908408206,-0.01636351636437959,"[-1.22604356e-03 -3.39719482e-03  4.81757320e-05 -7.62417170e-04
  1.93260953e-04 -7.43738025e-04]",-0.010220459784474946,"[ 0.00283077 -0.01165181  0.00371316 -0.00383582  0.00985979  0.00317791
  0.00609865  0.01306812 -0.01124707  0.01103465 -0.00525228 -0.00638439
  0.00386054 -0.00800671  0.00678075  0.00275655 -0.0023293   0.00779179
 -0.00918672 -0.00763111]",-4.303651917160184,0.013519098127202226
ECL,-0.006205448411621258,0.9770701313891182,-0.0003572710745537648,[ 0.00028221 -0.00081129  0.00028104  0.0003103  -0.00014399  0.00019219],-0.025256789584404353,"[ 3.78443580e-03 -9.17974833e-03  2.08944048e-03  3.18279281e-04
  2.50292392e-03  6.91040216e-03 -3.19042781e-03  8.33557294e-03
 -1.21844853e-02 -3.15315694e-03 -6.29103349e-05 -7.26290289e-03
  4.77501680e-04 -6.66226757e-04 -4.55753233e-03 -2.21614892e-03
 -2.83806830e-03 -8.56852864e-03 -6.49632407e-03  6.23858089e-03]",-4.970164212336316,0.006942007977794208
ED,-0.006271972184559683,0.9822180926026965,-0.02367519610089845,"[-1.42488753e-03 -2.88824373e-03  9.30898462e-04 -1.75267689e-03
  1.16965701e-03 -5.83345785e-05]",0.01172656541510021,"[ 0.00276404 -0.0094559  -0.00026434 -0.00159894  0.00336306  0.0017111
  0.00306842  0.00642636 -0.00553372  0.00560876 -0.00088509  0.00107953
 -0.00266467  0.00694382 -0.00793788  0.00306694 -0.00634068 -0.00420908
  0.01092394  0.00854961]",-4.665255494687386,0.009416841963036297
EFX,-0.16929072229950848,1.090455397584604,-0.023999417975467497,[-0.00305495 -0.00268717 -0.00046624 -0.00028711  0.0004471  -0.00028524],0.009019988312350886,"[-0.00197181 -0.0177726   0.0013208  -0.01396213  0.01511118 -0.00862616
  0.01343573  0.00793546 -0.00496463  0.00840801 -0.00118246 -0.00519757
  0.00313557 -0.00244069  0.00066081  0.00344259 -0.00379195  0.00115252
  0.00319245  0.00470782]",-4.11705695996622,0.016292393118153902
EIX,-0.00317281214646871,0.9790555733833692,-0.022271550200747173,[-0.00165949 -0.00249592  0.00073524 -0.0019523   0.00110287 -0.00018667],0.01692830780967727,"[ 0.00299764 -0.00877536 -0.00083709 -0.00075538  0.00213068  0.00180326
  0.00243455  0.0054051  -0.00509657  0.00459855 -0.00099415  0.00102932
 -0.00296689  0.00572213 -0.00701045  0.00163253 -0.00419847 -0.00298335
  0.00909447  0.01162389]",-4.885579127999752,0.007554747329197068
EL,-0.20127198334193228,1.133170194681777,-0.01688332151950739,"[-2.89761660e-03 -2.11756811e-03 -2.21165648e-05 -1.93980640e-04
  5.80782556e-04  5.56628574e-04]",0.03007485444424755,"[-3.06451981e-03 -1.96590394e-02  1.04368927e-03 -1.66538619e-02
  1.69709752e-02 -1.10453842e-02  1.49330258e-02  8.59029779e-03
 -7.12805032e-03  1.06280104e-02 -5.13233624e-03 -6.31476496e-03
  1.33440420e-03 -6.61232624e-03 -9.35185350e-05  1.55039329e-04
 -3.33612152e-03 -3.05665236e-03  8.43652538e-03  3.92444988e-03]",-4.512304137378042,0.0109731473858865
EMN,0.46335967824381646,0.4782060729861721,-2.748508798399724e-05,[ 0.00194791  0.00019067  0.00047621 -0.00029509 -0.00035127 -0.00041066],0.0002708610479950662,"[ 0.01207572  0.00456866 -0.00537259  0.02018693 -0.02047193  0.01477207
 -0.01416536 -0.00440672 -0.00172904 -0.01095553  0.00579915  0.00315988
 -0.00266539  0.01124893 -0.00691498  0.00293696 -0.00499889 -0.00247234
  0.00488554 -0.00044275]",-4.589612585984536,0.01015679249501835
EMR,0.17913224371459294,0.7575402718633647,-0.0005289341743629096,[ 0.00013356  0.00093355 -0.00029533  0.00049167 -0.00026506  0.00035168],-0.05334761431573638,"[ 0.01069146  0.00111703 -0.00092268  0.01636282 -0.01369888  0.01755198
 -0.01497127  0.00311805 -0.0105965  -0.01050439  0.00362146 -0.00445356
  0.00202641  0.00458197 -0.00108221  0.00452725 -0.0033122   0.00232413
 -0.00078047 -0.00338128]",-4.188401179814405,0.01517052042802341
EOG,0.21195226578785212,0.6996065230679182,-0.008285120811839018,[ 0.00130738  0.00122977 -0.00062579  0.0008589  -0.00101272 -0.00027657],-0.03384839983727201,"[ 1.13847445e-02  1.69182748e-03  7.04922655e-05  1.66802803e-02
 -1.07581697e-02  1.78441542e-02 -1.01531211e-02  7.82112901e-03
 -1.21983901e-02  3.82548488e-03 -6.46215605e-03 -1.67390380e-03
 -1.89547744e-03 -6.26586761e-03  4.59765672e-03 -3.44283060e-03
  3.94927326e-03  2.21641392e-03  1.12970003e-03 -1.44662241e-02]",-4.301247932781405,0.013551636923623824
EQIX,0.0034461475143896508,0.9446415197018843,-0.010427928863089249,[-0.00482116 -0.00159877 -0.00061203 -0.0015661   0.00100827  0.00043513],0.009374885559338506,"[ 0.00270215 -0.01025604  0.00093926 -0.00252829  0.00568053  0.00167819
  0.00503795  0.00841789 -0.0063401   0.00998046 -0.00503901  0.00150599
 -0.00533759  0.00041034 -0.00559542 -0.00500403  0.00099685 -0.00492226
 -0.00245074  0.01449211]",-4.359191842837715,0.01278871876905902
EQR,0.07079456189584309,0.8975638906529999,-0.010570689805283615,[-0.00093157 -0.00245926  0.00018704 -0.00096455  0.00027313 -0.00065188],-0.055563341892138955,"[ 0.0069871  -0.00587847  0.00465344  0.00559094  0.00250293  0.01175829
  0.00021994  0.01071977 -0.00435932  0.00714054  0.00242554  0.00284536
 -0.00049347  0.00622152 -0.00120538 -0.00088014  0.00363425 -0.00443884
 -0.0006923  -0.0093991 ]",-4.964676932271901,0.006980205423975755
ES,0.017301766925847725,0.9461885616281835,-0.0247661891546239,[-0.00145366 -0.00279317  0.00089364 -0.00202298  0.00111589 -0.00011597],0.02318755218175841,"[ 0.00411021 -0.00759488 -0.00032975  0.00150907  0.00063316  0.00455966
  0.00044884  0.00639654 -0.00615905  0.00566285 -0.00225453  0.0029459
 -0.00552352  0.0077187  -0.0103162   0.00041127 -0.0058565  -0.00487597
  0.00380691  0.01464134]",-4.786875652712161,0.00833846899910294
ESS,0.15855262579138088,0.7810012407647764,-0.00047326806345712567,[ 0.00103574 -0.00283239  0.00078007 -0.00087119  0.00013326 -0.00095139],-0.03865678356343761,"[ 0.00874512 -0.00173445  0.00072257  0.01085878 -0.00507943  0.01284205
 -0.00364574  0.00747607 -0.00476958  0.0064144   0.00113761  0.00463739
 -0.00056536  0.01070231 -0.00292709  0.00884955 -0.00673417  0.0056128
  0.00850485 -0.00785468]",-4.889927512829871,0.007521967701384544
ETN,0.14671839207569612,0.7973066909764549,0.0010599910517426207,"[ 1.18660270e-03 -7.73210825e-04  1.76279831e-04  1.13593502e-03
 -7.59085709e-04 -1.84337103e-05]",-0.026849033768091668,"[ 0.008809   -0.00035631 -0.00204162  0.01257669 -0.01041781  0.01239465
 -0.00905705  0.00266054 -0.00767615 -0.00449587  0.00055933 -0.00231449
 -0.0001709   0.00037298  0.00062985 -0.00011618  0.00011493  0.00214981
 -0.00503925 -0.00438087]",-4.150646730082696,0.015754224458577833
ETR,-0.06413141946345861,1.0193086812103003,-0.01941838797335366,[-0.00123697 -0.00282638  0.00075145 -0.00131742  0.00090608 -0.00010678],-0.004108981958893509,"[ 0.00226925 -0.01187546  0.00319449 -0.00384062  0.0079883   0.00384607
  0.00304616  0.011462   -0.0105523   0.00744537 -0.00357451 -0.00203955
 -0.00245736  0.0021453  -0.00628037 -0.00026268 -0.00372199 -0.00490397
  0.00236271  0.0102275 ]",-4.76790326179173,0.008498179951285467
ETSY,-0.2763034421819992,1.100964810371717,-0.05260295183381647,"[-4.07897996e-03 -4.32244490e-03 -1.57862864e-04 -1.16002518e-03
  8.01821839e-04  4.88926403e-05]",0.10401219039823756,"[-0.00284518 -0.02223037  0.00330436 -0.01855605  0.02026958 -0.01053576
  0.01481111  0.01275958 -0.0158167   0.01212828 -0.01240903 -0.01624257
  0.00615446 -0.02515786  0.01407558 -0.00145295  0.00072608  0.01362248
 -0.01349932  0.00282517]",-3.7008157994740616,0.0247033652553204
EVRG,0.47501238652937505,0.5215019284489736,2.4182691341922034e-05,"[-4.39478290e-04  3.84303921e-04 -1.64474633e-05 -5.32926980e-04
  3.27515609e-04  7.01388431e-05]",0.00023314406963282388,"[ 4.22178136e-03 -7.40464825e-03 -1.25522807e-04  1.19678839e-03
  9.89260783e-04  2.48972987e-03  2.80984015e-03  2.06409128e-03
  6.85862517e-04 -2.11827389e-03  5.83189755e-03 -1.08139874e-03
  8.06235249e-04  1.07682798e-03  6.79036362e-05 -5.95111228e-03
  6.54064719e-03 -8.04278491e-03 -8.37178663e-03  2.41535096e-04]",-5.393421049993303,0.004546393262185906
EW,-0.3686926375419071,1.1853337336009115,0.0011809926309181114,[ 0.00023367 -0.00502011  0.00176042  0.00035484  0.00113837  0.00022298],0.045642819954135334,"[-0.00332415 -0.02934496  0.01063907 -0.02606874  0.03488159 -0.01324111
  0.02895201  0.02192312 -0.01074679  0.03378125 -0.01548444 -0.00697892
  0.00391923 -0.02030873  0.01325333  0.00091742 -0.00209529  0.01543154
 -0.01845887 -0.00588224]",-3.5397964435270346,0.029019233533854737
EXC,0.14681594300034675,0.7832330192246637,-0.013371331674726296,[-0.00103017 -0.00189789  0.00059093 -0.00177852  0.00079096 -0.00029187],0.004977854032566046,"[ 0.00911005 -0.00134424  0.00072757  0.01194681 -0.00631396  0.0147685
 -0.0064541   0.00912914 -0.01005986  0.00831853 -0.00622802  0.00429962
 -0.00706747  0.00467917 -0.00731795 -0.0017302  -0.00208433 -0.00320952
  0.00591906  0.00775128]",-4.324452948659332,0.013240791508394474
EXPD,0.20285186766340982,0.7311405646794685,-0.0009309996485106334,"[-6.12314400e-05 -9.01876848e-04  7.48364733e-04 -8.28636056e-05
  2.78603097e-04  8.74863116e-04]",-0.023448171431624736,"[ 9.65963431e-03  1.20856862e-03 -2.94472163e-03  1.40501312e-02
 -1.08506160e-02  1.19105079e-02 -6.51653812e-03  3.47303314e-03
 -7.19283605e-03  2.54921361e-03 -3.67647995e-03 -6.03305136e-04
 -8.19324826e-04 -3.48451683e-03  3.61102546e-03 -2.62098626e-05
 -4.75344363e-05  2.94062770e-03  5.70898547e-03 -1.36429815e-02]",-4.75903836002668,0.008573850391690185
EXPE,-0.0578261109476814,0.9945093743495974,-0.007904107365105226,"[-8.75440323e-04 -1.45931769e-03  5.87683945e-04 -1.02425928e-03
  6.37845434e-04  9.85827045e-05]",0.07094266978330842,"[ 5.62850103e-05 -9.77011313e-03 -9.52525306e-03 -4.98495250e-03
 -3.74809747e-03 -1.23168559e-02  5.40148301e-03 -1.07046077e-02
  5.12504782e-03 -1.05041705e-02  4.74032200e-03 -3.01634960e-03
 -1.63925203e-03 -2.06153932e-03 -3.15465176e-03 -7.27674510e-03
  3.95173858e-03 -9.31764168e-03  6.85501922e-03  1.11280272e-02]",-4.45920422858519,0.011571567947577317
EXR,0.020721972483671365,0.9190365758523247,-0.01761544658597098,"[-1.64268860e-03 -3.09180612e-03 -9.96511610e-05 -1.14572715e-03
  4.47605131e-04 -8.02223388e-04]",-0.03137542844496238,"[ 0.00463131 -0.0081046   0.00253389  0.00075119  0.00552238  0.00510812
  0.00568455  0.01010029 -0.00408171  0.01242918 -0.00204025  0.002385
 -0.00095901  0.00139295  0.00059064  0.00013365 -0.00040947  0.00122729
 -0.00698971 -0.00787626]",-4.174762171449472,0.015378848749430333
F,0.11461239648230945,0.8133258090655867,0.0012316754540314,[ 0.00163585 -0.00063397  0.00059444  0.00045433 -0.00043074  0.00028214],-0.01480963571215444,"[ 7.40288423e-03 -2.07390886e-03 -2.17945698e-03  9.44243286e-03
 -7.39134244e-03  9.57210535e-03 -6.01436278e-03  4.09246570e-03
 -9.30514038e-03 -7.13271994e-05 -4.06624013e-03 -3.00413516e-03
 -2.12948358e-03 -4.99404274e-03  5.72622936e-04 -4.32586063e-03
  1.14878459e-04 -2.06953461e-03 -5.34478158e-03 -7.87311957e-03]",-4.304550840891125,0.013506950949585851
FANG,0.16485388369820367,0.7354361594161026,-0.007171519143241789,[ 0.00136549  0.00036821 -0.00026787  0.00181519 -0.00065053  0.00057109],-0.004739978739462887,"[ 0.00917102  0.00075726 -0.00438057  0.01327859 -0.01187045  0.00968355
 -0.00614559  0.00163969 -0.0075232   0.00334644 -0.00856604 -0.0006641
 -0.00465571 -0.01227201  0.00764344 -0.00979474  0.01184712  0.00853411
 -0.00860761  0.00243088]",-3.84050554344531,0.021482738141955737
FAST,0.44609813340558035,0.45514067360231786,-5.016580674213727e-06,[ 0.00083101  0.00054824  0.0003103   0.00048523 -0.00060262  0.00065627],1.4675018034868997e-05,"[ 0.01698288  0.0072277  -0.00053003  0.02868905 -0.02492631  0.02868776
 -0.02668013  0.00222136 -0.01524371 -0.01640283  0.00224874 -0.0052911
  0.00087444  0.0036891  -0.00078     0.00408172 -0.0035162   0.00470748
 -0.00280805 -0.00433249]",-4.206294798243311,0.014901479163447872
FCX,0.4995687929202701,0.31249875986122855,-0.00010276133252706868,[ 0.00056715  0.00226101 -0.00090956 -0.00015143 -0.00090114 -0.0005429 ],-0.10966593848914868,"[ 0.02394013  0.01131384 -0.00482509  0.04127776 -0.04654034  0.03351071
 -0.04535594 -0.01651984 -0.01052279 -0.05265227  0.01690504 -0.01189905
  0.0037095   0.0074254  -0.00248059 -0.00010558  0.00565671 -0.00269171
  0.00869296  0.00844766]",-3.579805355419407,0.027881124636933406
FDX,0.4441180966281702,0.4759646113939795,1.0449991466637857e-06,[-0.00064302 -0.00101342  0.00028793 -0.00050621  0.00021151  0.00040454],0.0002011480851507195,"[ 0.01142597  0.00354546 -0.00453401  0.01867833 -0.01854586  0.01475431
 -0.0143227  -0.00237408 -0.00644532 -0.01070286  0.00070997 -0.00194648
 -0.00303739 -0.00112101 -0.00172504 -0.00541007  0.00013988 -0.00295682
 -0.01099325 -0.00283339]",-5.158695483069698,0.005749194717738076
FE,-0.08297300753377562,1.0132448127401779,-0.033023293375375636,[-0.0025981  -0.00342902  0.00067044 -0.00124956  0.00116158  0.00021726],0.04542929370452831,"[ 3.82021431e-06 -1.15933826e-02 -5.05555754e-03 -6.45487519e-03
  2.16408496e-03 -8.52979642e-03  7.22288613e-03 -2.98809243e-03
  2.69238067e-03 -1.44621387e-03  3.52360915e-03  1.48750481e-03
 -3.32008127e-03  7.22757352e-03 -9.73646594e-03 -5.74614459e-04
 -5.44841125e-03 -8.94779822e-03  7.83575828e-03  1.09810969e-02]",-4.324934826669146,0.013234412599185522
FFIV,0.260661616245993,0.669835853416453,-0.003985104839046147,"[1.19388255e-03 1.12757785e-03 9.18281970e-04 6.24345544e-05
 1.15551647e-05 1.34055673e-03]",-0.004484667917568474,"[ 0.01330901  0.0056076  -0.00564854  0.02254121 -0.02332842  0.01632665
 -0.01650426 -0.00607087 -0.00056636 -0.01420411  0.00880183  0.0039915
 -0.00164219  0.01650631 -0.00882196  0.00806265 -0.0099331   0.00018149
  0.00722716 -0.00040849]",-4.209331253335652,0.014856300117942796
FIS,0.01996270468241242,0.9492509915209608,-0.0002832248505355453,"[-1.21949654e-04 -3.40383888e-04 -1.37440988e-04 -7.54461520e-05
 -1.31026685e-04 -2.27979736e-04]",0.014625984152242998,"[ 0.00327155 -0.00643748 -0.00473438  0.00123125 -0.00296228 -0.00053983
  0.00071487  0.00033895 -0.00474104 -0.00126483 -0.00057683 -0.00366673
  0.00099043 -0.00118964  0.00022136  0.00383991 -0.00563494  0.00607923
  0.00071498  0.00454747]",-4.658983867284823,0.009476086472692295
FITB,0.43475468265583544,0.43929423363192,-7.39947193609848e-05,[ 0.00199218  0.00297396 -0.0003644   0.00045345 -0.00069669  0.00024184],0.00023451442877647059,"[ 0.02194388  0.01141937 -0.00219959  0.03802274 -0.03629522  0.03386175
 -0.03406647 -0.00417222 -0.01032124 -0.02099685  0.00365779  0.00400651
 -0.00833269  0.01451543 -0.01195319 -0.00038253 -0.00201405  0.00237804
 -0.00807225  0.02374882]",-4.2079387826721995,0.014877001489705957
FLS,0.1472095107685198,0.7654976186710033,-0.014145467676772838,[ 0.0007017   0.00108597 -0.00069494  0.00243687 -0.00129068  0.00069919],-0.06380107513843804,"[ 0.01022061 -0.00150444  0.00296349  0.01391406 -0.00814625  0.02036691
 -0.01519906  0.01038963 -0.01897895 -0.00670227 -0.00117675 -0.0098342
  0.00411645 -0.00222302  0.00214616  0.00432088 -0.00301009  0.00178549
  0.00251444 -0.00804715]",-4.014052759183263,0.01806005367096897
FMC,0.44550592114373944,0.4503922144599286,1.3502562153921698e-06,"[ 3.28766589e-03  2.00115759e-05  1.00352971e-03  1.11311371e-03
 -7.67387157e-04  6.05755771e-04]",0.00018123986496529666,"[ 0.01743759  0.00948876 -0.00359644  0.03005298 -0.02735005  0.02439291
 -0.02116674 -0.0032764  -0.00427824 -0.01162023  0.00351417  0.00309919
 -0.00308034  0.0053411  -0.00020138 -0.00150192  0.00233242  0.00312972
 -0.0058945  -0.01032961]",-4.203073264087799,0.01494956219652232
FRT,-0.1121467112248318,1.0608327862944402,-0.030365829290957998,[-0.0017814  -0.00419064  0.00027311 -0.00132713  0.00055352 -0.00077972],-0.014124279000610435,"[ 4.57359913e-04 -1.49860455e-02  3.57019644e-03 -8.20473656e-03
  1.07736617e-02 -1.54763387e-04  4.92888307e-03  8.66081848e-03
 -7.66694955e-03  3.28868140e-05  2.13849539e-03 -5.93203314e-03
  1.03442946e-03  5.97043688e-04 -4.13461400e-03 -3.39304217e-03
  2.21836027e-03 -9.77912271e-03 -7.25720699e-04  1.26415456e-02]",-4.835381803544332,0.00794365483033164
FTI,0.2620798985040776,0.6676136057294844,-0.008673429459856465,[ 0.00272872  0.00093941  0.00099185  0.00054167 -0.00038661  0.00111203],-0.00677653381377896,"[ 0.01290101  0.00619053 -0.00628148  0.02135761 -0.02026342  0.01287444
 -0.0087628  -0.00492498  0.00301666 -0.00147714  0.00084142  0.00741909
 -0.00531639  0.00176406  0.00241236 -0.00580924  0.00856459  0.00528051
 -0.00737414 -0.00281666]",-4.139243257972592,0.015934905555769686
FTNT,-0.222772439949079,1.085962446935333,-0.03155604624941945,[-0.00195012 -0.00436619  0.00110937 -0.00011902  0.00035616  0.00056116],-0.10739119068249739,"[-0.00124119 -0.02047751  0.00614539 -0.01502588  0.01877056 -0.00475762
  0.01072848  0.01105335 -0.00814261 -0.00115162  0.00864808 -0.01396469
  0.01503364  0.00183814  0.00412489  0.01586243 -0.01238298 -0.0014695
  0.01501973 -0.01977465]",-4.006131023968917,0.018203688802710023
FTV,0.13681641314769213,0.8047794777747543,-0.003033629800537797,"[ 8.37112002e-04 -9.50873704e-04  5.93079936e-04 -8.25653397e-04
  9.76121124e-05 -4.91987182e-04]",-0.00660594680768594,"[ 0.00820256  0.00012562 -0.00599431  0.01281998 -0.01570892  0.009122
 -0.01229161 -0.00404129 -0.00602241 -0.01411053  0.00428642 -0.00376748
  0.00040855  0.00515136 -0.00377348  0.00488108 -0.00709451  0.00422987
 -0.0005615   0.00604517]",-4.777718481886982,0.008415176459791951
GD,0.2625985963550575,0.6559776193955145,0.00041159038084058057,"[-6.47425742e-05  1.82535605e-05 -1.58687254e-04 -2.55924525e-04
 -1.40828811e-04 -3.68097168e-05]",-0.03145081408750398,"[ 1.35241299e-02  5.23712499e-03 -3.19725576e-03  2.27500693e-02
 -2.12220310e-02  2.00882545e-02 -1.86799951e-02 -9.50363428e-04
 -8.15914945e-03 -1.21062409e-02  2.57998833e-03 -1.28936128e-03
 -1.22965615e-03  3.38712061e-03  5.68089821e-05  7.02377536e-05
  3.16339506e-03  5.49675067e-03 -3.36608477e-03  3.61553038e-03]",-4.3830529573874575,0.012487177547193112
GE,0.12242673372699849,0.8291078644219129,-0.001020790705203917,"[ 3.26681639e-04 -7.59956746e-04  3.38533481e-04 -1.30083522e-04
 -7.41800872e-07  2.56563146e-05]",-0.02387300165598095,"[ 0.00902211 -0.00091653 -0.00087204  0.0128923  -0.01082771  0.01454833
 -0.01191343  0.00297315 -0.00852222 -0.00817544  0.00297976 -0.0016061
 -0.00155903  0.00642672 -0.00519585  0.00020457 -0.00048159 -0.00110202
 -0.00585924  0.01119866]",-4.919565920067708,0.00730229994078264
