,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVX,0.04740532198342794,0.8705590813727241,0.009584561703394131,[ 0.0034282   0.00237499  0.00013945  0.00104336 -0.00026922 -0.00023471],0.0353709409971398,"[ 0.01564637  0.0043492  -0.01427016  0.00604743  0.00054077 -0.01583569
  0.02126705  0.00484544 -0.00723268  0.01854272 -0.01384866 -0.00302091
 -0.00089828 -0.00512963  0.00400922 -0.0023818   0.00846349  0.00347618
 -0.00520534  0.01369448]",-3.8507158559184593,0.021264508664200925
D,-0.05090782328828401,1.0089147372647522,-0.004327500207560199,[ 0.00203634 -0.00072976  0.00045604  0.00080016 -0.0004906  -0.00037163],0.04046434100803692,"[ 0.0183486  -0.00888646 -0.00079772  0.01429558 -0.00606774 -0.00029263
  0.00754911  0.00280818 -0.01128312  0.00521876 -0.00427909 -0.00498287
 -0.00375102 -0.00877391  0.02204671 -0.00116751 -0.00353505  0.01153848
  0.03897993  0.0148931 ]",-5.020914778713753,0.006598487791424606
DAL,0.06842600445813554,0.8514719094760993,-0.0021824076749167244,"[-7.41255041e-04  1.73957636e-03 -9.65812830e-05  2.33978355e-04
  4.43090753e-04  1.10189450e-03]",0.060601153402225036,"[ 0.01254844  0.00745631 -0.01428171 -0.00347331  0.00873883 -0.00781227
  0.00535209  0.0075768   0.00145495  0.00357191 -0.00841869  0.00968743
 -0.00391103 -0.00602887 -0.00024867  0.00164261  0.00810419 -0.01194082
  0.0069734   0.02876858]",-4.156952559141664,0.015655193576244026
DD,0.07246016952412848,0.8216652992317178,0.010386764588156084,"[ 1.59656643e-03  4.14880983e-03 -6.29021505e-04  1.48493786e-03
 -7.80458798e-05  8.07881689e-04]",0.04905598547045294,"[ 0.01519576  0.00708285 -0.01685386  0.00485244  0.00098473 -0.01797294
  0.02117248  0.00304997 -0.00134232  0.01585027 -0.00834863  0.00529337
 -0.00710118  0.00060684 -0.00503472 -0.00633495  0.00923339 -0.00429752
 -0.00540511  0.00667611]",-3.8802142230123073,0.020646401773550333
DE,-0.1115570639102957,0.9791518897034875,-0.0002946895776090971,[-0.00021999  0.00087118 -0.00060927  0.00027848 -0.00034442 -0.00039904],-0.051117486217283174,"[ 0.02140371 -0.01551181  0.00719214  0.02500323 -0.02197492  0.00928186
  0.00469679 -0.02069554  0.0082032   0.011542   -0.00793341 -0.00960658
  0.0148998   0.00374723 -0.0117997   0.009827    0.00589589 -0.00674811
 -0.01458208  0.02148069]",-3.9769321057047637,0.018743052928442278
DFS,0.015150486531523361,0.9505318603308559,-0.00129726290963626,[ 0.00150279  0.00015067 -0.00010016  0.00132904 -0.00074545 -0.00023449],0.027711418664817217,"[ 1.54131216e-02 -7.96064981e-05 -8.75073359e-03  8.15017729e-03
 -3.16378044e-03 -6.97118777e-03  1.07047615e-02 -1.36395401e-03
  1.35345694e-03  7.76523968e-03 -4.87247947e-03  4.33559196e-03
 -2.39414598e-03 -1.83050522e-03  2.34297638e-03  2.51321901e-03
 -2.17434796e-03  1.41874821e-04  1.69537252e-03  1.01907286e-02]",-4.280489388527724,0.013835889303857454
DG,-0.1296820060206204,1.050237682212958,-0.0012936279487625018,[-0.00045878  0.00093243 -0.00093992  0.00017175 -0.00046803 -0.00065604],-0.050716039486582376,"[ 0.02090469 -0.01880069  0.01046763  0.02423709 -0.01946014  0.01344801
 -0.00090172 -0.01413626 -0.00092579  0.00255888  0.00253163 -0.01234868
  0.00917516  0.00596927 -0.00384892  0.00396772 -0.00090286  0.00326748
  0.00339886 -0.00609639]",-4.366838282198574,0.012691303521021184
DGX,-0.09527779955980412,1.0149666006241547,-0.0005057608614503215,"[ 6.72247429e-04 -4.60400248e-04 -7.86399230e-05  1.50848517e-03
 -7.74989771e-04  1.19052939e-04]",-0.01956843945257385,"[ 0.02018909 -0.01542564  0.00655371  0.0227064  -0.01814986  0.00825065
  0.00349757 -0.01363124  0.00127062  0.00545619  0.00024585 -0.00694191
  0.00391517  0.00400863 -0.00110845 -0.00037882  0.0055825   0.00351696
  0.00963219  0.01124511]",-4.2722625499223374,0.01395018443127349
DHI,0.0036027516400644072,0.9530910947923504,-0.001763496592704632,"[ 2.34051987e-03  5.17946698e-05  4.32216810e-04  6.66679604e-04
 -3.16137147e-04 -3.40687888e-04]",0.027560455736886504,"[ 0.0137228  -0.00207589 -0.00439918  0.00198343  0.00389121  0.00385647
 -0.00535669  0.00583973 -0.00219386 -0.00780605  0.00285497  0.00591657
 -0.00444721 -0.00406616  0.00954343  0.00208592 -0.00150169  0.00244958
  0.013619    0.01580334]",-3.9741202675205636,0.01879582952520708
DHR,0.017145706010962353,0.9472046993044873,0.003255025034184351,"[ 1.28331182e-03  1.82357999e-03 -4.33233613e-04  1.08681878e-03
 -4.55964990e-04 -4.08068317e-05]",0.018699083356137836,"[ 1.51965168e-02 -3.03344095e-05 -8.40714173e-03  7.82661889e-03
 -3.49911745e-03 -5.87366377e-03  9.57311171e-03 -2.96638190e-03
  3.66419327e-03  7.30314563e-03 -3.78983954e-03  4.94716063e-03
 -1.67715628e-03  1.44945297e-03 -5.32814283e-03  1.75685064e-03
  1.44925092e-03 -5.44926428e-03 -5.85421591e-03  8.66406011e-03]",-4.450872647573457,0.011668380142668978
DIS,-0.014088270348128882,0.9110094297946449,-0.0005898785844594234,[-0.00067166 -0.00180588  0.00079522 -0.00019831  0.00035602  0.000736  ],0.014475590602830015,"[ 0.01851935 -0.00294281 -0.00821725  0.01623869 -0.00970251 -0.012258
  0.02098382 -0.00301273 -0.00617067  0.01412325  0.00187517 -0.00366015
 -0.00688963  0.00977672 -0.00887634 -0.01249496  0.01226929  0.00157897
 -0.00308829 -0.0024172 ]",-4.094305143948496,0.016667323650841916
DLR,0.07821980010905723,0.8322203954559111,0.005143286832668488,"[ 2.39018001e-03  1.78865116e-03  6.45684384e-05  6.16365958e-04
 -1.62246030e-04 -2.22400372e-04]",0.07304248796550808,"[ 0.01394718  0.00845744 -0.01742076  0.00011293  0.00652098 -0.01610354
  0.01631103  0.0087537  -0.00375812  0.01154956 -0.01090552  0.00703964
 -0.00724359 -0.00778312  0.00841185 -0.0012362   0.00023463 -0.00114101
  0.01721556  0.01074984]",-4.648779631705116,0.009573277729326108
DLTR,-0.1607423037673334,1.052608638771488,-0.0033799458282726845,"[ 5.33136336e-04 -1.24684129e-03  1.23618399e-04  3.51271501e-06
 -3.35208753e-04 -6.47458145e-04]",-0.06632838157387788,"[ 0.02264833 -0.02112724  0.01287475  0.02851724 -0.02462797  0.01566883
 -0.00090682 -0.02099407  0.00559291  0.00502492 -0.00049034 -0.00951197
  0.00937913  0.00529154 -0.00488603  0.00502499 -0.00386709  0.00106677
  0.00998518 -0.01413807]",-4.0437160698326675,0.017532200332171396
DOV,0.0019506428559461092,0.9546224415190847,0.0024187129196602533,"[ 9.19545650e-04  1.58612399e-03 -3.33787675e-04  7.04896212e-04
 -2.30126587e-04  2.17839707e-05]",0.0116977955915193,"[ 1.53583926e-02 -2.12155226e-03 -5.85324161e-03  8.63923603e-03
 -4.70289584e-03 -2.31101886e-03  6.74334568e-03 -4.56336799e-03
  4.44469477e-03  6.22423132e-03 -3.90448208e-03  3.67173682e-03
 -3.79998768e-05  1.74077376e-03 -6.78649824e-03  1.57992514e-03
  4.88800024e-03 -6.73537587e-03 -5.84011358e-03  1.21263775e-02]",-3.78899984566998,0.02261821224520967
DPZ,-0.0230682863090442,0.9845627511470916,-0.0010468226581466782,[-0.00097411 -0.00064039 -0.00060837 -0.00037483 -0.00039089 -0.00089847],-0.0061198824046435965,"[ 1.58550606e-02 -6.43302574e-03 -1.22527111e-03  9.94771382e-03
 -4.73745952e-03  3.72171137e-03  7.61267374e-05 -1.12541851e-03
 -4.05874862e-03 -2.09796053e-03  5.76612630e-03 -5.68506169e-03
  4.69607844e-03  6.03680029e-03 -6.35848904e-03  4.04639315e-03
  1.48096784e-03 -4.11535277e-03  2.87009442e-03  1.08069717e-02]",-4.27216460744602,0.013951550813794128
DRI,-0.08156120005798959,1.023798250611911,-0.0077068157055795545,[ 0.00123437 -0.00189426  0.00023578  0.00080529 -0.00079613 -0.00071558],-0.02528799710565713,"[ 0.01794112 -0.01297586  0.00505597  0.01581606 -0.00982681  0.00963227
 -0.00316407 -0.00357133 -0.00706787 -0.00478279  0.00937113 -0.01053304
  0.00581801  0.0066397  -0.00103791  0.0036961  -0.0014092   0.00480659
  0.00249434  0.00591584]",-4.5357714765159,0.010718634860878035
DTE,-0.016622352216133385,0.9773675109648755,-0.0059733840780934015,[ 0.00341938 -0.00062152  0.00083325  0.00105855 -0.00050521 -0.00041087],0.03680163751886013,"[ 0.01637924 -0.00302203 -0.00648695  0.00910387 -0.00152275 -0.00604111
  0.0113941   0.00535519 -0.01013601  0.00853393 -0.00703786 -0.00352914
 -0.0023385  -0.00753345  0.01453401  0.00081806 -0.003967    0.00463241
  0.02873813  0.0093047 ]",-4.921017316433467,0.007291709096802316
DUK,-0.04304145845065251,0.9980982888032586,-0.004588907244787717,[ 0.00233977 -0.0006305   0.00053453  0.00058785 -0.0004033  -0.00052052],0.01441977878796588,"[ 1.74483232e-02 -8.18747808e-03 -1.11090575e-03  1.34477736e-02
 -6.69579805e-03 -1.74071071e-04  8.24183640e-03 -3.91035906e-05
 -7.81586709e-03  8.01564418e-03 -6.97480768e-03 -5.93945850e-03
  8.85460609e-04 -6.82910898e-03  1.40717418e-02  2.57548757e-03
 -4.40364583e-03  7.04144576e-03  2.26704159e-02  8.65940452e-03]",-4.898384483409056,0.007458622872051949
DVA,-0.0279851658233766,0.9769264810124781,0.001447095684424824,"[ 7.76280534e-05  9.75264259e-04 -2.83946352e-04  9.54892956e-04
 -2.84468365e-04  4.22473892e-04]",0.003016038326769492,"[ 0.01636349 -0.00675412 -0.00086858  0.01201687 -0.00831583  0.00339292
  0.00297494 -0.00770008  0.0046359   0.004722   -0.00407485  0.00059617
  0.00261916  0.00045677 -0.00309683  0.00276805  0.00469168 -0.00354129
  0.00260862  0.01377931]",-4.717539092152118,0.008937144998913996
DVN,-0.0570927266677943,0.9281829366477694,-0.002963951370704591,[ 0.00252237 -0.00036105  0.00083562  0.00068984 -0.00020891 -0.00015555],-0.0279125109173439,"[ 0.01961992 -0.00845734 -0.00156973  0.0188491  -0.0132246  -0.00383314
  0.01757173 -0.00737695 -0.00619079  0.02136011 -0.01583096 -0.01542251
  0.0102987  -0.00315277  0.00141881  0.00072512  0.01498486  0.00732455
 -0.0146484   0.02553903]",-3.7528049112271678,0.02345187309343354
DXC,0.01545920478947259,0.940160743759921,-0.00171555112357076,[ 0.00044177  0.00139114 -0.00097497  0.00074263 -0.00075559 -0.00079352],0.025109496327179428,"[ 1.52289168e-02 -1.43014894e-04 -8.28464823e-03  7.61958393e-03
 -3.02584861e-03 -5.71195997e-03  9.42232706e-03 -2.17362072e-03
  2.90547444e-03  7.84025990e-03 -6.57274680e-03  4.30363367e-03
  1.39857425e-05 -2.42207171e-03 -1.76445442e-04  5.25618413e-03
 -1.89354907e-03 -4.67156251e-03 -1.26207490e-04  1.48706777e-02]",-4.25063208318181,0.014255220575532308
DXCM,-0.05163720363949532,0.9448990380894134,0.006066366377157048,[0.00531023 0.00151616 0.00182351 0.00152982 0.00040591 0.00134459],-0.006125252415477942,"[ 0.01577104 -0.00985698  0.00563552  0.00692659 -0.00283524  0.01944773
 -0.02068928 -0.00406857  0.00656205 -0.01887153  0.01128769  0.00488637
  0.00364756  0.00409466 -0.00695478  0.00899376 -0.00140711 -0.01552802
  0.02199366  0.01932793]",-3.5402859033407412,0.029005033260730364
EA,0.022326230089722843,0.905448373654888,0.0025210861869263686,[-0.00016204  0.00308934 -0.00130305  0.00159958 -0.00065727  0.00031586],0.039855539254625795,"[ 0.01499738  0.00071196 -0.00888967  0.0062851  -0.00177226 -0.0060682
  0.00998981 -0.00123949  0.00214014  0.0090324  -0.00625654  0.00361996
 -0.00182183  0.00147595 -0.01010976 -0.00195485  0.01082857 -0.01587707
  0.01124432  0.01625935]",-4.114031915588056,0.01634175295056404
EBAY,-0.01758536406283461,0.9610690991682417,0.002169808913572424,"[1.62813851e-03 1.18011772e-03 3.04065049e-04 6.14622527e-04
 9.77485092e-05 4.60818768e-04]",0.006135646227614482,"[ 0.01761039 -0.00498768 -0.00349323  0.01520369 -0.01225777 -0.00136272
  0.00818223 -0.01335508  0.01194662  0.00699429  0.00102923  0.00856978
 -0.00467172  0.00963278 -0.01782958 -0.00388123  0.00546651 -0.01271467
 -0.00547808 -0.00720542]",-3.742010513998897,0.023706393151290597
ECL,0.039510360725827094,0.9077569141808088,0.01002313978572119,"[ 2.84557966e-03  2.59624951e-03 -1.97689721e-05  1.76295275e-03
 -4.46909871e-04  3.30564268e-04]",0.0347549433383096,"[ 1.44583272e-02  3.29207390e-03 -1.19053634e-02  3.62250658e-03
  2.45946460e-03 -9.70605232e-03  1.17341900e-02  5.46490041e-03
 -5.25096081e-03  8.46086100e-03 -7.18296550e-03 -9.17498106e-04
  1.35938181e-03 -4.14125720e-03  4.09066568e-03  4.50055822e-03
  9.73431373e-04  9.41295176e-05  6.06349799e-04  2.15165958e-02]",-4.3871183363262,0.012436515488597016
ED,0.005419557387107335,0.9690713937941455,-0.005087187718632539,[ 0.00283045 -0.00063267  0.00074918  0.00047896 -0.0002858  -0.00051728],0.027166619834741775,"[ 0.0145732  -0.00119298 -0.00708713  0.0038      0.00346192 -0.00351471
  0.00575011  0.00884133 -0.00973836  0.00335699 -0.00528635 -0.00164531
 -0.00151059 -0.00699688  0.01022699  0.00306849 -0.00479679 -0.00212729
  0.0252563   0.00550848]",-5.158711790563488,0.005749100963545368
EFX,0.03954081858723559,0.9167108756601967,6.324335934102818e-05,[ 0.00035933  0.00101833 -0.00051692  0.0004889  -0.00041431 -0.0003881 ],0.03266013075790162,"[ 1.43670678e-02  2.94422765e-03 -1.10599038e-02  4.01919284e-03
  9.05955434e-04 -7.71639050e-03  9.53879104e-03  1.37790013e-03
  1.48338027e-03  7.73658571e-03 -8.39047425e-03  4.44402269e-03
  5.87959826e-04 -4.62584785e-03  1.83133270e-03  6.09291785e-03
 -6.03670409e-05 -3.64452614e-03 -3.34904431e-03  2.18233767e-02]",-4.41065222430317,0.012147253012022227
EIX,0.007721362106555162,0.9320575332177832,-0.010204975200463613,[ 0.00328808 -0.00162079  0.00129042  0.00097617 -0.00033586 -0.00010433],0.01339961905908695,"[ 0.014853   -0.00098411 -0.00751583  0.00278223  0.00565317 -0.00500199
  0.00914809  0.01347048 -0.01789066  0.00820856 -0.00952406 -0.00894935
 -0.00215937 -0.00907891  0.01563318 -0.00540028  0.0052641   0.00728359
  0.0327392  -0.0003224 ]",-4.788656820111148,0.008323630009249879
EL,-0.002198442346884037,0.9231401562834384,0.005828637021804381,"[ 3.12402433e-03  1.87405011e-03  7.19247600e-05  1.12795324e-03
 -4.69123600e-04 -3.87814883e-04]",-0.007764033109562251,"[ 0.01646772 -0.00203793 -0.00655316  0.01075058 -0.00677355 -0.0054719
  0.01397172 -0.00570532  0.00070314  0.01683272 -0.01318575 -0.00706303
  0.0099784   0.00074455 -0.01154844  0.00584135  0.00704697 -0.00800492
 -0.02016573  0.00707095]",-4.488261200162449,0.011240171235444896
EMN,-0.047871899275639646,0.9772601809597333,0.0022555664421156528,[ 0.0003414   0.00201321 -0.00053744  0.00071462 -0.00017617  0.00021898],-0.006621393810885066,"[ 0.01793536 -0.00784178 -0.00079024  0.01651454 -0.01292045  0.00104044
  0.00769912 -0.01173988  0.00604868  0.00880153 -0.00410725 -0.00037948
  0.00317966  0.00312458 -0.00664901  0.00249086  0.00490688 -0.00260375
 -0.00944881  0.01353081]",-4.047840428330274,0.01746004016224369
EMR,-0.04791059527592218,0.9792304679616399,-0.0003269269425716307,"[ 9.82125117e-04  2.75153874e-04  4.71646502e-05  3.14806083e-04
 -1.91590613e-04 -2.34776263e-04]",-0.0023561981598222083,"[ 1.80562416e-02 -8.43671208e-03 -7.29247523e-04  1.70071036e-02
 -1.25474574e-02  1.75250854e-04  8.52999558e-03 -9.58837556e-03
  2.94364711e-03  7.87749987e-03 -2.05359699e-03 -8.84559561e-05
 -6.13254783e-04  2.26487112e-03 -4.64945192e-04 -4.74188677e-04
  2.19064554e-03  4.08307813e-03 -4.02697141e-03  6.88223337e-03]",-4.09678820848832,0.016625988950113364
EOG,0.06934531870114181,0.837119585072785,0.0180711761325514,[ 0.00308339  0.00388122 -0.00024189  0.00194966 -0.00029186  0.0006296 ],0.04816459921562518,"[ 0.01347863  0.00564379 -0.01339292 -0.00079786  0.00700033 -0.00913044
  0.00899574  0.00856508 -0.00359046  0.00724653 -0.01145866  0.00485689
 -0.0035662  -0.01029949  0.01224236  0.00026645  0.00696465  0.00637561
 -0.00374468  0.02652638]",-3.688770846396297,0.025002715340391776
EQIX,0.050271946609654866,0.8757964429862826,-0.0007813116685037869,[ 0.00151965  0.00013372  0.00024605  0.00054438 -0.00025879 -0.00019301],0.060220352189711314,"[ 0.01379995  0.00490841 -0.01320473  0.00083869  0.00576259 -0.00977977
  0.0087959   0.0084434  -0.00408731  0.00269167 -0.00072002  0.00729369
 -0.00891714 -0.00091429  0.00037492 -0.00446126  0.00638645 -0.00803125
  0.01739545  0.01870801]",-4.450481698194431,0.01167294278046208
EQR,0.04279058304471786,0.8921258428552288,-0.0010332196597454288,"[ 1.66833845e-03  3.39130631e-05  3.79476670e-04  4.46231682e-04
 -1.76166797e-04 -1.71471779e-04]",0.04327755446172711,"[ 0.0147204   0.00365233 -0.01282241  0.00415448  0.00226121 -0.01211463
  0.01523431  0.00574801 -0.00545346  0.0120446  -0.01021106  0.00075882
 -0.00169049 -0.00575909  0.00511208  0.00229996 -0.00176074 -0.00299128
  0.01284552  0.00869208]",-4.542547613563932,0.010646249445810019
ES,0.004166583194117484,0.9518155015199754,-0.003135179035108093,[ 0.00213407 -0.00050804  0.00067608  0.0003517  -0.00013786 -0.00025437],0.03768114928086846,"[ 0.01602641 -0.00055223 -0.00918891  0.00776465 -0.0002454  -0.00952963
  0.0145466   0.00632187 -0.01032418  0.0111126  -0.00869251 -0.00363574
 -0.00138764 -0.00731306  0.0124228   0.00246155 -0.00595572  0.00307259
  0.02285671  0.00716945]",-4.954458943019221,0.007051894724491075
ESS,-0.002394233841531131,0.95181332646498,-0.0022299518610872063,[ 0.00145205 -0.00044612  0.00040084  0.00052879 -0.00027503 -0.00018667],0.02379926773671474,"[ 1.54174907e-02 -2.23441663e-03 -6.63680031e-03  6.83761853e-03
  9.50170797e-05 -5.00007214e-03  1.02058997e-02  6.03181651e-03
 -1.07854574e-02  8.97019140e-03 -8.26132265e-03 -6.72658274e-03
  1.31771433e-03 -6.31738945e-03  1.04305632e-02  9.36397217e-04
  1.35987114e-03  4.77390425e-03  1.76013942e-02  1.01364691e-02]",-4.634073839044341,0.009715100619829104
ETN,-0.06553023653793988,0.9899901784889704,0.0023774522705202156,[ 0.0008291   0.00185462 -0.00052578  0.00071548 -0.00031495 -0.00012917],-0.02647095160944765,"[ 0.01851569 -0.01121702  0.00347734  0.01801659 -0.01488708  0.00761223
  0.00110155 -0.01454569  0.00840576  0.00406683 -0.00162259 -0.00098808
  0.00619874  0.00401819 -0.00780227  0.00575462  0.00323271 -0.00230791
 -0.01628656  0.01404713]",-3.9942704640996376,0.018420880203329014
ETR,-0.04236608728920045,1.002672879207632,-0.009605684846783685,[ 0.00283748 -0.00168147  0.00116677  0.0001676  -0.00014754 -0.00056634],0.03065956204495988,"[ 1.83227527e-02 -7.15995685e-03 -3.11866997e-03  1.52283568e-02
 -7.72000746e-03 -4.48326852e-03  1.32079778e-02  4.63236398e-04
 -1.00924148e-02  1.08692552e-02 -6.69597536e-03 -7.10969038e-03
 -7.51269892e-04 -6.36689529e-03  1.61352879e-02 -1.30981191e-05
 -2.46510313e-03  1.01825983e-02  2.76794527e-02  1.28771917e-02]",-4.577024650140533,0.010285453637505724
ETSY,-0.114275181455472,0.805576173437329,-0.0036190549662642566,[ 0.00131016 -0.0018073   0.00128021 -0.00129723  0.00045133 -0.00069169],-0.03926439343279147,"[ 0.0189854  -0.01394595  0.0061702   0.01837708 -0.01320665  0.01081348
 -0.00318626 -0.00793935 -0.0047597  -0.00434577  0.01269028 -0.0137921
  0.01052947  0.0143556  -0.01531974  0.00540892 -0.00089468 -0.00390898
 -0.00600526 -0.00508055]",-2.5506418407520117,0.07803156608573227
EVRG,0.05492087223788745,0.8888969369278533,-0.0045830284825071526,[ 0.00285977 -0.00067288  0.00087344  0.00040637 -0.00019112 -0.00043117],0.054406072183953214,"[ 0.01543004  0.0016362  -0.01111616  0.0055812   0.00209233 -0.01053656
  0.01314692  0.00786954 -0.00891848  0.00814353 -0.00666727  0.00039258
 -0.00381432 -0.00750253  0.01286871  0.00239005 -0.00569351  0.00100469
  0.02671589  0.01377418]",-4.823072921144764,0.008042036586054766
EW,0.017544248907126987,0.938706297047963,0.0019335616547058283,"[ 2.18407286e-03  9.03628832e-04  4.12303794e-04  7.96094031e-04
 -7.36892326e-05  2.37188631e-04]",0.016034540452232158,"[ 0.01571658  0.00026871 -0.00985778  0.0084919  -0.00239952 -0.010041
  0.0148217   0.00221263 -0.00605363  0.00973268 -0.00143093 -0.001944
 -0.00333523  0.00327981 -0.00199449 -0.00397727  0.00239582  0.0027135
 -0.00113404 -0.00575757]",-3.988992049415901,0.018518370318155487
EXC,-0.07995826220373563,0.9974412274748952,-0.010823683180500442,[ 0.00353267 -0.00153799  0.00107548  0.00136918 -0.00067748 -0.00040699],0.0066240463090218235,"[ 0.0182641  -0.01349153  0.00587537  0.01551515 -0.00970137  0.01085265
 -0.00262236 -0.00462287 -0.00412961  0.00121753 -0.005514   -0.00796329
  0.00669545 -0.00806827  0.01665073  0.00724993 -0.0026786   0.01122752
  0.01908505  0.0213738 ]",-4.220756060759782,0.014687535636588528
EXPD,0.0411753644203651,0.9129893531170395,0.00331265341693905,"[ 6.56631161e-04  2.43510009e-03 -9.52322491e-04  1.56234021e-03
 -7.33866277e-04  4.08486836e-05]",0.030968783045847326,"[ 0.01285124  0.0035125  -0.00998149 -0.00045449  0.00450464 -0.00262493
  0.00157857  0.00201939  0.00661164  0.00179005 -0.00825436  0.01198021
 -0.00320766 -0.00715535  0.00398181  0.00497674 -0.00050742 -0.00319516
 -0.00572883  0.01452255]",-4.422910786673521,0.011999254133428224
EXPE,0.03455087599546094,0.9089267562413461,0.0006786311043241541,"[ 2.86274116e-04  9.23940137e-04 -4.65183877e-04  8.34840836e-04
 -4.42835644e-04 -5.44085522e-05]",0.0376364155561783,"[ 0.01390093  0.00235128 -0.0105282   0.00169837  0.00499918 -0.00721783
  0.00886938  0.00933401 -0.01014423  0.00585951 -0.00476682 -0.00409091
  0.00010012 -0.00253577  0.00235084 -0.00060045  0.00659865 -0.00301857
  0.01569953  0.01603206]",-3.9045857949759504,0.02014929870381608
EXR,0.046769455391074494,0.899894126678115,0.0006067944532289453,"[ 1.16504235e-03  5.78423791e-04  1.09852971e-04  4.57201259e-04
 -1.30662289e-04 -8.50356028e-06]",0.041951423575734274,"[ 1.32005729e-02  6.05115469e-03 -1.39030130e-02 -4.17934047e-04
  5.99576473e-03 -9.87096499e-03  9.39005795e-03  6.57298154e-03
 -7.36940712e-04  6.21860928e-03 -7.42847492e-03  6.87760880e-03
 -2.93606488e-03 -4.47856222e-03  3.33989719e-05  4.37506967e-03
 -4.16254098e-03 -1.08307299e-02  1.31079635e-02  4.87210529e-03]",-4.615336896810928,0.009898847954839493
F,0.021734269442181403,0.9046938386694854,0.008666637415652392,"[ 1.95863139e-03  3.07780394e-03 -1.60870046e-04  1.97797015e-04
  2.23068692e-04 -1.80494635e-05]",0.03494311466698125,"[ 0.01522378  0.00050746 -0.00934275  0.00627719 -0.00036662 -0.00810034
  0.01311473  0.00315127 -0.00529575  0.01205621 -0.0100443  -0.00217001
 -0.0006656  -0.00405501  0.00271939 -0.00248203  0.01122255 -0.00045472
  0.00425695  0.02194565]",-3.9288579738721587,0.019666118955116867
FANG,0.05058961811119688,0.8626662405375467,0.0051868642919089755,[ 0.00131351  0.00229548 -0.00023019  0.00124319 -0.0001776   0.00057537],0.036327321092973715,"[ 0.01356169  0.0040985  -0.01156371  0.00010184  0.00559075 -0.00687815
  0.00798933  0.00686228 -0.00378526  0.00846635 -0.01387781 -0.00010917
  0.00388594 -0.01062894  0.00910736  0.00749427  0.00226076  0.00050379
  0.00046708  0.02714614]",-3.607428777700559,0.027121492677315236
FAST,-0.03398773519684803,0.9812364356042597,-0.001497705328611533,[ 0.00047665  0.00092066 -0.00088901  0.00141962 -0.00098908 -0.00045634],-0.0024058606960139645,"[ 0.01733059 -0.00700421 -0.00164849  0.0149042  -0.01070437  0.00049679
  0.00636719 -0.00860301  0.0036729   0.00502487  0.00036382  0.00069838
  0.00049172  0.00390967 -0.00361599  0.00162969  0.00135043  0.0010343
 -0.00680194  0.00989884]",-4.168560752652083,0.015474515760153138
FCX,0.06927223289903073,0.7432224324538101,0.007953583967199621,[ 0.00417977  0.00180251  0.00047413  0.00140305 -0.00032072 -0.00010793],0.010135122752881883,"[ 0.01503746  0.00567766 -0.0150143   0.00178162  0.00668566 -0.01465752
  0.01660635  0.01359696 -0.01620663  0.01092661 -0.00597893 -0.00672177
 -0.003947   -0.00272082  0.00760689 -0.01004841  0.0202095   0.01471191
 -0.01884016  0.02495425]",-3.0590711713799457,0.04693126608503796
FDX,-0.039995220651378276,0.959269310955563,0.0012679035067797062,"[ 1.98074804e-04  1.84132611e-03 -2.08085847e-04  8.38268737e-05
  2.38775914e-04  3.36599014e-04]",-0.007839477300421826,"[ 0.01814981 -0.00699707 -0.00207098  0.01673337 -0.01288177 -0.00157986
  0.01145429 -0.01120495  0.0044466   0.01298596 -0.00729369 -0.0026544
  0.00447668  0.00265729 -0.00793751  0.00222074  0.00666518 -0.00345141
 -0.01389221  0.01356468]",-4.19921584966182,0.01500734021864625
FE,-0.09511655421326423,1.0304590769309026,-0.0008535259459227614,[ 0.00011667 -0.00137765  0.0004062   0.00054012 -0.0002671   0.00017178],0.013969163635542016,"[ 0.01976337 -0.01481769  0.00596501  0.01915069 -0.01214584  0.00793958
  0.00293652 -0.00409692 -0.00923708  0.0058275  -0.00654733 -0.0128709
  0.00600193 -0.00791678  0.01898026  0.00302858  0.00155439  0.01376857
  0.02884198  0.02384913]",-5.004359581179152,0.006708636309750024
FFIV,-0.06925002798516115,0.9905326460113786,-0.004931805864105557,[-0.00029299 -0.00022052 -0.00080506 -0.00054596 -0.00054639 -0.00160764],-0.02351096424158148,"[ 1.83146358e-02 -1.12821243e-02  2.98775690e-03  1.75293202e-02
 -1.35340039e-02  5.63515479e-03  4.46599704e-03 -1.11123066e-02
  2.80028813e-03  7.96507087e-03 -5.86843728e-03 -5.56315903e-03
  7.44783453e-03  5.02320460e-04 -2.76115820e-03  5.69228155e-03
  2.13096566e-03 -3.28148856e-05 -8.89133567e-03  1.05618964e-02]",-4.120983396461944,0.016228547496127437
FIS,0.03751102830013321,0.9223121323663547,0.006242004605840361,[ 0.00140522  0.00361829 -0.00139757  0.00205791 -0.00103733 -0.00021486],0.043663097068493216,"[ 0.01325781  0.00269469 -0.00968452  0.00024307  0.00528864 -0.00288236
  0.00060709  0.00569415  0.00105098 -0.00279417 -0.0018476   0.01010728
 -0.00514696 -0.00631594  0.00954778  0.00510441 -0.00681435 -0.00021063
  0.01302219  0.01332261]",-4.154822089624842,0.015688582042864427
