,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
D,0.06750877756797725,0.893891063105107,-0.008520096027234275,[-0.0016611  -0.00148894  0.00059654 -0.00132113  0.00077293  0.00036022],-0.02253150396330681,"[ 0.00544325 -0.00469515 -0.00312103  0.00518339 -0.00180106  0.00360044
  0.0013269   0.00395745 -0.01041427  0.00507851 -0.00077336 -0.00196667
  0.00076037  0.00414095 -0.00711004  0.00537906 -0.00191305 -0.00578631
  0.01734404  0.00715116]",-4.637603628466197,0.009680868811508758
DAL,0.4113629521541339,0.43540276092935465,1.9436325967816136e-05,[ 0.00208678  0.00142409  0.00112572 -0.00034899  0.00096459  0.00086348],0.0006706728714774863,"[ 0.02388534  0.02137532 -0.02575515  0.04446318 -0.04712973  0.00195424
 -0.0140865  -0.01518588 -0.00298916 -0.00454114 -0.00624896 -0.00608489
 -0.00211826 -0.01326516  0.00179655  0.00277665 -0.01439843  0.00142808
 -0.00767949 -0.00205175]",-4.276006888756649,0.013898047883325415
DD,0.44164962879297087,0.49436881387168263,-2.027022624099693e-05,"[ 1.01328958e-03  2.25882408e-05  3.73662322e-04  1.22009083e-03
 -2.21704259e-04  7.38827837e-04]",0.0005989231858601466,"[ 9.77097198e-03  3.24103466e-03 -9.28567141e-03  1.57816672e-02
 -1.28167460e-02  4.08030823e-03 -2.21425641e-03  9.92507408e-04
 -1.24287613e-02  7.37145347e-03 -6.25526326e-03 -7.62177710e-05
 -8.81096872e-03 -4.15468997e-03 -6.57791885e-03 -4.66402646e-03
 -5.17264097e-03 -2.45465503e-03 -4.30332116e-03  3.32533057e-03]",-5.280629211456597,0.0050892275847557455
DE,0.29750236858250245,0.5824716765547661,-0.007984041656524854,[ 0.00207756  0.00091695 -0.00033502  0.0013142  -0.00085949 -0.00056753],0.026857070274870658,"[ 0.01584948  0.01177143 -0.01815571  0.02930345 -0.03156793  0.00183317
 -0.00981154 -0.00961643 -0.00602119 -0.00401843 -0.00491009 -0.00900447
  0.0013539  -0.01729146  0.01311354 -0.00562901  0.00091859  0.00163151
  0.00839554 -0.01325281]",-4.389228200119613,0.012410303796125363
DFS,0.41693259926479925,0.44170159965953604,1.1938256826918964e-05,[ 0.00216501  0.00079144  0.0002658   0.00098747 -0.00030149  0.00014447],0.00029769905886799903,"[ 2.14862769e-02  1.43345056e-02 -1.51038545e-02  3.95556152e-02
 -3.94613685e-02  1.38284969e-02 -2.49909449e-02 -9.27467385e-03
 -1.40195482e-02 -1.29356689e-02 -2.56095957e-03 -9.05880407e-03
 -3.68763338e-03 -6.87863837e-03 -4.02940682e-03 -2.18663511e-03
 -1.00069581e-02  7.46842959e-05 -1.39384087e-02  3.62733928e-03]",-4.205819087861641,0.014908569638160674
DG,0.1954444874208275,0.7168922007424495,-0.0028792197676197995,"[-1.96192061e-04 -1.50115648e-03  3.20182560e-04 -5.53893674e-04
  6.58688956e-05 -3.76550456e-04]",0.06041284343212515,"[ 0.01197738  0.00460089 -0.00955165  0.02087196 -0.02032287  0.00780539
 -0.01227604 -0.00360004 -0.00970664 -0.00760875  0.00172421 -0.00642732
  0.00303167  0.00390435 -0.00631767  0.00854595 -0.00645201  0.00210288
 -0.00549696  0.02166578]",-4.327123829126566,0.013205474122237427
DGX,0.44387976477657876,0.48915078565041686,0.00010208220811581096,[-0.00015566 -0.00276674  0.00118341 -0.00076773  0.00049702  0.00028083],0.00046158061729072565,"[ 0.01265181  0.0055197  -0.00913248  0.02035795 -0.0146886   0.00793363
 -0.00578707  0.00369717 -0.02385907  0.00851775 -0.00789288 -0.00638825
 -0.0024545  -0.00316066 -0.01036761  0.00938975 -0.01379001 -0.00186184
 -0.00071679  0.02281985]",-4.988408192755149,0.006816506425119641
DHI,0.0014565014422566703,0.9594557570184267,0.004023708422029844,"[-4.32755367e-05 -8.85091721e-04  4.38533844e-04  6.24874557e-04
 -4.71038652e-05  6.97211262e-04]",-0.022736631102556762,"[ 3.80752358e-03 -1.07411272e-02  4.21212108e-03  6.64140837e-05
  5.47157610e-03  8.84488157e-03 -2.67456673e-04  8.05569074e-03
 -1.34739017e-02  6.01396000e-03 -1.02783606e-03  6.34797402e-04
 -2.52008748e-03  5.42780768e-03 -6.36497819e-03  6.24118003e-03
 -5.22769062e-03  2.59749283e-03  2.58868742e-03  1.10908859e-02]",-4.29893472273769,0.013583020991240017
DHR,0.10054058392075482,0.8722146811682279,0.004277334036942465,"[ 1.80284881e-03 -6.77212842e-04  9.50081376e-04  5.80565655e-04
  5.53381089e-05  4.50792562e-04]",0.01812544757606998,"[ 5.78784148e-03 -2.58979314e-03 -6.41074323e-03  7.16426177e-03
 -6.13485072e-03  2.41988013e-04  3.31414723e-03 -8.36597113e-05
 -1.45747272e-03  5.33906499e-03 -8.07558162e-04  2.02046876e-03
 -4.29148862e-04  2.68645235e-03 -2.76250824e-03  8.32836697e-03
 -6.79926963e-03  3.02342347e-03  3.08199069e-03  9.14518804e-03]",-4.524584321198352,0.010839219133738013
DIS,0.4392774818517373,0.4832555721105772,4.0535441060614976e-05,"[ 2.83368105e-03  3.40682839e-04  8.64096351e-04  2.20882245e-04
  1.71621497e-04 -1.57899191e-05]",0.0005279034248481515,"[ 0.01411897  0.0075195  -0.01072429  0.02451001 -0.02091963  0.00868242
 -0.00939842 -0.00053734 -0.01643682  0.00419637 -0.00661059 -0.00180624
 -0.00822525 -0.00211559 -0.01260961  0.00346068 -0.01546113 -0.00269865
 -0.00741889  0.01367978]",-4.906639209416138,0.007397307403222433
DLR,0.05482033455795102,0.8863487610150073,0.0034371682336827762,[-0.00311495 -0.00164928  0.00013207 -0.00140623  0.00071992  0.00036234],-0.030325887729531455,"[ 0.00529241 -0.00550052 -0.00232025  0.00326038  0.00252333  0.00290553
  0.00566534  0.00785557 -0.01729407  0.01343548 -0.00546737 -0.00214477
 -0.00155719  0.00115485 -0.01012312  0.00755058 -0.00782835 -0.00600265
  0.01142934  0.01602255]",-4.091393993478223,0.016715915432603295
DLTR,0.15801115234896182,0.7458055624001647,-0.004122441445711294,[-0.00143505 -0.00071596  0.00037966 -0.00084247  0.00063622  0.00053485],-0.0008473768925705939,"[ 0.01097502  0.00085201 -0.00475072  0.01851363 -0.01749694  0.01241389
 -0.01664555 -0.00195063 -0.01426213 -0.01086534  0.00113177 -0.01033237
  0.00406774 -0.00446323  0.00597259 -0.00022894  0.0041734   0.00405331
  0.00819432  0.01095286]",-4.5654077988290185,0.010405634935671542
DOV,0.14594466534910805,0.7706961651951004,-0.014774518697065323,[ 0.00312598  0.00320294 -0.00082182  0.00230479 -0.0010995  -0.00016914],-0.03649801581288399,"[ 0.00958465  0.00089309 -0.00612291  0.01538864 -0.01307158  0.0083054
 -0.00893337  0.00096492 -0.01763829 -0.00063552 -0.00393042 -0.0086181
  0.00013124 -0.00743768  0.00026034  0.00075312 -0.00791418 -0.00152029
  0.00065605 -0.00937819]",-4.099562110300606,0.016579933994726643
DPZ,0.14908188060191369,0.7874637327697217,0.005299843148225672,[-0.0019347   0.00107954 -0.00050171 -0.00086525  0.00050204  0.0001909 ],0.02172086525162808,"[ 8.22289830e-03  3.24567787e-03 -1.52641010e-02  1.28243704e-02
 -1.62567659e-02 -8.34652260e-03  7.38593371e-03 -8.32432223e-03
  1.17032178e-02  3.62556136e-03 -3.92192623e-06  1.98472086e-03
  3.82083964e-03 -3.26627755e-03  7.38639076e-03  5.17736361e-03
  2.77994747e-03 -7.31717679e-04  3.07406807e-02  1.15851163e-03]",-4.496940195910933,0.011143039947796663
DRI,0.4166775739377982,0.4468158846290705,7.040575678351504e-06,[ 0.00103215 -0.00050153  0.00068793 -0.00017073  0.00028148  0.0001616 ],0.0010184916892051752,"[ 0.0214721   0.01721184 -0.02022068  0.0397837  -0.04055699  0.00726136
 -0.01839409 -0.01033619 -0.01263062 -0.00732795 -0.0052837  -0.00895369
 -0.00478369 -0.01015881 -0.00522364 -0.00492854 -0.00953054 -0.00362395
 -0.01675377  0.00686735]",-4.521787932808506,0.010869572220008065
DTE,0.13353723499258666,0.8205503467502504,-0.022750596944358624,[-0.00169251 -0.00237103  0.00102665 -0.00201761  0.00107349  0.00025092],-0.01665496939961481,"[ 0.00796797  0.00054565 -0.00779663  0.01071007 -0.00670908  0.00201283
  0.00211155  0.00356668 -0.01462474  0.00911325 -0.00421406 -0.00320849
 -0.00059952  0.00195134 -0.01131503  0.00750563 -0.00788747 -0.00787849
  0.01211822  0.01158509]",-4.901854054427116,0.007432789491589526
DUK,0.024316143727545037,0.9242693300663778,0.007132786435427593,"[-2.38492255e-03 -1.66624618e-03 -6.84548842e-05 -1.55461342e-03
  4.30000049e-04 -3.72831657e-04]",-0.018044288781973852,"[ 0.00391179 -0.00913543  0.00119038  0.00010201  0.00501348  0.00429176
  0.00517038  0.00695628 -0.00912089  0.01001676 -0.00131909  0.00275662
 -0.00137029  0.00785835 -0.01047798  0.01089501 -0.00751572 -0.00353777
  0.01662756  0.01230472]",-4.730768485783009,0.008819690627877306
DVA,0.07623414422512637,0.8680392065719362,0.006916610094321554,"[ 1.78263705e-03  1.00931038e-04  6.38692364e-04  8.80145810e-04
 -8.74262820e-05  4.72276675e-04]",-0.043253505188319726,"[ 0.0075258  -0.00517824  0.00094399  0.00835638 -0.00213575  0.01275494
 -0.00959878  0.00849166 -0.03029648  0.00018819 -0.00281113 -0.01313815
  0.00293445 -0.00067568 -0.0083951   0.00450732 -0.0070001  -0.00374401
 -0.00747627  0.01245202]",-4.505753317411201,0.011045266460512989
DVN,0.16165389392954355,0.7274811756744487,-0.08154993227937987,[ 0.00283323  0.00437019 -0.0024361   0.00362479 -0.00198928 -0.00035457],-0.08209738613503931,"[ 0.01173927  0.00225334 -0.00652577  0.01934425 -0.01739422  0.01044814
 -0.01286293 -0.00048165 -0.01881799 -0.00242869 -0.00600277 -0.00913756
 -0.00436371 -0.01534354  0.00801319 -0.01040887 -0.00247701  0.00525092
 -0.01917142 -0.01330544]",-3.904032366260306,0.02016045299058547
DXC,0.3196690057252621,0.5822932854459553,0.009103091217284762,[ 0.00193007 -0.00170753  0.001732    0.00065912  0.00026925  0.00105193],0.03987947080112436,"[ 0.01612489  0.01525147 -0.02397086  0.03004106 -0.03330564 -0.0058242
 -0.00160636 -0.01199367  0.00242983  0.00100895 -0.00362061 -0.0041911
  0.00364669 -0.00727775  0.00238935  0.00965893 -0.00984871  0.00212018
  0.00162168  0.00954578]",-3.9213896898916776,0.019813540925630323
DXCM,-0.3213179198822258,1.1524132591841714,-0.060099094445960226,[-0.00108969 -0.00546278  0.00232342 -0.00068061  0.00049274  0.00075856],-0.31887679514623746,"[-0.00059797 -0.03639723  0.02868706 -0.025291    0.03938873  0.01673866
  0.00539515  0.02409019 -0.02708404  0.00799483  0.00501969 -0.0042513
  0.00766546  0.01954559 -0.01150356  0.01533606  0.00545992  0.00352556
  0.00774357  0.05001156]",-3.4408619314057813,0.03203705967597899
EA,-0.009949948672812613,0.964347179044684,0.00821858404482747,[-0.00306554  0.00023945 -0.00067668 -0.00076558  0.00040852  0.00041055],-0.013972227589249556,"[ 0.0027165  -0.01130071  0.00288312 -0.00300694  0.00876532  0.00418749
  0.00667321  0.00884343 -0.01209442  0.01184071 -0.00273808  0.00092906
 -0.0002593   0.00319458 -0.00312538  0.00982784 -0.00606954  0.00381151
  0.00650326  0.00942203]",-4.4115560961577645,0.012136278412477011
EBAY,-0.059984372433223285,0.9929528028971267,-0.002220755125737141,"[-6.54323816e-05 -1.42837539e-03  1.32569425e-04 -5.04794685e-04
 -8.42907563e-05 -6.08830206e-04]",-0.044190993685578696,"[ 0.00305991 -0.01655384  0.01134026 -0.0049636   0.01409915  0.01401895
 -0.00163196  0.01445925 -0.02512683  0.00827763 -0.00295907 -0.00278161
 -0.00329849  0.00367839 -0.00709629  0.00453192 -0.00669449  0.00479767
 -0.01306821  0.01179718]",-4.397110571025318,0.012312865704640108
ECL,0.06599627998973885,0.9061229830442568,0.003268135930683924,"[ 1.07814085e-03  9.71737449e-05  2.49709950e-04  8.96720490e-04
 -2.46447565e-04  3.26038693e-04]",-0.031222117970615807,"[ 0.0065323  -0.00558708  0.00036345  0.00710139 -0.00187647  0.00943676
 -0.00287492  0.00612771 -0.01608501  0.00717701 -0.00456077 -0.0011862
 -0.00322748 -0.00157856 -0.00290944  0.0068627  -0.01001551  0.00329299
  0.00407811  0.00653479]",-4.96968091405804,0.006945363849175762
ED,0.03118422993936787,0.9028394743859883,-0.022379659220916275,[-0.00150687 -0.00208616  0.00109213 -0.00162146  0.00103053  0.00055391],-0.031015560869750037,"[ 0.00442792 -0.00746805 -0.00100341  0.00085563  0.00454628  0.00229635
  0.00657202  0.00724613 -0.01203719  0.01070616 -0.00130955 -0.00051536
  0.00210164  0.00895384 -0.01324774  0.01399982 -0.00803755 -0.00737681
  0.02058346  0.0157176 ]",-4.620701665500095,0.009845885118980047
EFX,-0.1019447456551593,1.042571490314182,0.008985204110638653,"[-2.65145326e-03 -8.65813313e-04 -6.85032905e-04 -4.77037757e-04
 -7.55701486e-05 -1.32108902e-04]",-0.014969060069517056,"[-0.00011847 -0.01889491  0.00922142 -0.01157547  0.01782484  0.0049229
  0.0088024   0.01129911 -0.00962826  0.01051142  0.00041703  0.00245425
  0.00059684  0.00789289 -0.00375653  0.00886343 -0.00177534  0.00430019
  0.00576213  0.01380217]",-4.157877813015853,0.01564071524683452
EIX,0.04757900370378882,0.8991893682372075,-0.01618878728155341,[-0.00185958 -0.00223921  0.00086066 -0.0017953   0.00095262  0.00027788],-0.028304005934819996,"[ 0.00454118 -0.00613334 -0.00286561  0.00179884  0.00255296  0.00078552
  0.00689448  0.00587226 -0.01085826  0.01022411 -0.00158078 -0.00126922
  0.0023705   0.00672827 -0.01095409  0.01193614 -0.00594795 -0.006703
  0.01822353  0.01772825]",-4.834115218438714,0.007953722519670681
EL,-0.0863384757142362,1.0333464506306727,0.004864703360916553,"[-2.29398189e-03 -1.39097582e-03 -6.24972139e-05 -6.13091045e-04
  2.43556000e-04  2.85320311e-04]",-0.018670956760530502,"[-5.56585165e-05 -1.96571460e-02  1.03155295e-02 -1.20881265e-02
  1.92351214e-02  5.57835104e-03  9.88622509e-03  1.25384842e-02
 -1.10373695e-02  1.39879928e-02 -2.15654801e-03  4.12373957e-03
 -3.15506466e-03  4.26776151e-03 -2.29696443e-03  4.41063481e-03
 -4.55610143e-04  3.31708085e-03  1.06068623e-02  9.98990637e-03]",-4.644807045058985,0.009611384044798941
EMN,0.2577209762944494,0.6602678915125777,0.002614318933631559,[ 0.00246847  0.00030402  0.00048229  0.00062841 -0.00024022 -0.00021651],0.03609295810863084,"[ 0.01455844  0.01021891 -0.01690065  0.0271549  -0.0298152   0.00123775
 -0.00740818 -0.01059337  0.00413856 -0.00340416 -0.00154426  0.0002249
 -0.00164858 -0.00459648  0.00176861  0.00482324 -0.01117546  0.00180312
  0.00566889 -0.01434731]",-4.497593756872048,0.011135759671210065
EMR,0.16480616219675961,0.7573358558663543,0.0030116601118850036,"[ 1.97831671e-03  1.80947067e-03 -6.35800389e-05  1.27498939e-03
 -3.53772488e-04  3.29720806e-04]",-0.021696235456989323,"[ 0.01054457  0.00227682 -0.00781965  0.01831    -0.01857304  0.00818376
 -0.01270021 -0.00345853 -0.01077094 -0.00800112 -0.00018843 -0.00828752
  0.00169144 -0.00506892  0.00183133  0.00048633 -0.00699321  0.00130244
 -0.00721708 -0.01174889]",-4.202721080330758,0.01495482811673415
EOG,0.15598867841949937,0.7414107788371679,-0.013799256710582939,"[ 3.22124392e-03  3.06093652e-03 -7.46789602e-04  2.45776555e-03
 -1.13285933e-03 -9.47812995e-05]",-0.0758748921208052,"[ 0.01030049  0.00148735 -0.00691273  0.01647712 -0.01438953  0.00765872
 -0.0081412   0.00033525 -0.01696345  0.00189346 -0.00716008 -0.00656437
 -0.00668172 -0.01519396  0.00559561 -0.01276732 -0.00186785 -0.00010672
 -0.00957756 -0.01952515]",-4.292637839839672,0.013668821538317581
EQIX,0.04881840466308521,0.9052344352322602,0.001007323525654083,[-0.00436529 -0.00159332  0.00013598 -0.00137999  0.00102914  0.00125076],-0.00656268885796972,"[ 0.00526355 -0.00747748  0.00057411  0.00203625  0.00522599  0.00494559
  0.00656576  0.00944618 -0.01543259  0.01666152 -0.0063088   0.00363003
 -0.00699279  0.00313683 -0.01098946  0.00609705 -0.00684196 -0.00132647
  0.00750014  0.0247165 ]",-4.408088395084314,0.012178436451648811
EQR,0.05918104579690389,0.8865362935124825,0.00018120020442347496,"[-5.44760927e-04 -5.88495662e-04  4.59223004e-05 -6.07257661e-04
  1.39311223e-04 -2.80813492e-04]",-0.014631447181435966,"[ 5.12368122e-03 -4.71853074e-03 -3.77055641e-03  4.04748920e-03
 -2.24358844e-05  2.01606706e-03  3.95430996e-03  5.71327244e-03
 -1.58672472e-02  9.41963554e-03 -4.00554793e-03 -4.69321941e-03
  9.52622646e-04  5.05677071e-04 -1.00406423e-02  7.89783114e-03
 -1.11206507e-02 -8.89945826e-03  8.31573705e-03  1.41689303e-03]",-4.739283072667191,0.008744913406077845
ES,0.08295560183154854,0.8715383536413763,-0.017997412288733593,[-0.00149941 -0.00231488  0.00094629 -0.00162966  0.00088986  0.00027952],-0.018020355829682484,"[ 0.00631088 -0.00362073 -0.00411873  0.00552212 -0.00016793  0.0019394
  0.00604925  0.00613938 -0.01302195  0.0129245  -0.00393847  0.00042639
 -0.00119048  0.0062269  -0.01440492  0.01256555 -0.01058937 -0.00680772
  0.01505742  0.0202638 ]",-4.681591999955167,0.009264253449797758
ESS,0.03039964315918314,0.9102903205140228,-0.002993078449829026,"[ 1.00070874e-04 -1.32747959e-03  3.08307504e-04 -3.83564281e-04
 -4.71497357e-05 -4.45300362e-04]",-0.00827332132382739,"[ 0.00408952 -0.00703509 -0.00167462  0.00262071 -0.00080971  0.00408435
 -0.00164284  0.00304307 -0.01007627 -0.00213982  0.00328729 -0.00564515
  0.00472123  0.0079699  -0.010342    0.00650762 -0.00526103 -0.00839988
  0.00464541 -0.0032116 ]",-4.8194224541045125,0.008071447424536398
ETN,0.14571578571386834,0.7900493074555419,-0.0026067004843241814,"[ 2.03160700e-03  3.32867353e-04 -1.01352762e-04  1.93758603e-03
 -9.72786482e-04  6.55503962e-05]",-0.021521892773095855,"[ 0.00914506  0.00105298 -0.00719689  0.01505926 -0.01413811  0.00643618
 -0.00782776 -0.00112454 -0.01138177 -0.00180747 -0.00245371 -0.00521996
 -0.00218893 -0.00527043 -0.00038272 -0.00206657 -0.00595513  0.00075162
 -0.00986554 -0.00583454]",-4.193030734403716,0.015100449998144003
ETR,-0.03893539111896516,0.9421728143589724,-0.01116414273052983,[-0.0016147  -0.00242426  0.00083121 -0.00129014  0.00069579  0.00030926],-0.06057487510859451,"[ 0.00314857 -0.01270703  0.00493339 -0.00432186  0.01220132  0.0063966
  0.00460971  0.01253685 -0.02240562  0.0100627  -0.00125591 -0.00492387
  0.00236985  0.00996093 -0.01726504  0.01018038 -0.00485509 -0.01044844
  0.01260966  0.02495277]",-4.64715078743247,0.009588883814416707
ETSY,-0.1534327772013254,1.004851701645999,0.01390121973543544,"[-3.22064759e-03 -1.34504487e-03 -6.50911722e-04 -7.73991452e-04
  6.05006831e-05 -1.94558364e-04]",-0.08662034110244234,"[ 0.00032343 -0.02233024  0.01291103 -0.0155628   0.02643583  0.0061634
  0.01207672  0.0191666  -0.02956217  0.01869382 -0.00593589 -0.00958655
  0.00906343 -0.00454146  0.00777128  0.01416107 -0.00105454  0.01131381
  0.00218338  0.02339769]",-3.7407078278674875,0.02373729526438155
EVRG,0.4597204356800848,0.5342219267151491,6.875561078488852e-06,"[-2.50220557e-04 -2.85922882e-04  3.78327850e-05 -1.23354872e-04
  4.44460822e-05  1.47981687e-05]",0.000725332056574348,"[ 0.00706157 -0.00075351 -0.00721965  0.00922385 -0.00639627  0.00086604
  0.00405248  0.00215172 -0.00841337  0.01039055 -0.00468157  0.00096197
 -0.00241756  0.0001476  -0.00620762  0.00948114 -0.01067418  0.00026514
  0.00698756  0.01387995]",-5.83900820449154,0.002911729033990412
EW,-0.30674602037713833,1.1765108049198487,-0.009452849653188771,"[ 1.51134940e-03 -2.36347771e-03  1.78169200e-03 -6.98894661e-05
  3.76261420e-04  5.52072516e-04]",-0.011374560596000843,"[-0.00086815 -0.03862936  0.03022101 -0.02943658  0.04734347  0.01398694
  0.01595562  0.02992313 -0.03354103  0.02581935 -0.00524347  0.00022614
 -0.002017    0.00823329 -0.00902089  0.01010676 -0.00454265  0.00699438
 -0.01286486  0.02616207]",-3.588883390914153,0.027629164181177546
EXC,0.08054009543848842,0.8607981594635625,-0.02189030835022661,[-0.00156881 -0.00267269  0.00112779 -0.00169604  0.00093914  0.00029108],-0.040374199161041624,"[ 0.00684535 -0.00337709 -0.0029008   0.00786833 -0.0031887   0.00635776
 -0.00152647  0.00542654 -0.01693299  0.00608914 -0.00315709 -0.00332439
 -0.00250372  0.00229323 -0.01114908  0.00238816 -0.00401095 -0.00878419
  0.01423242  0.01148006]",-4.271724023053801,0.013957699003628714
EXPD,0.444369936547642,0.48742109860084226,3.57982060288207e-05,[ 0.00076713 -0.00019137  0.0007699   0.0004954   0.00029146  0.0009389 ],0.0005273737305902078,"[ 0.00873786 -0.00071627 -0.0045192   0.01376004 -0.01154502  0.00855178
 -0.00741764  0.00060175 -0.01115781  0.00095424 -0.00369862 -0.00185571
 -0.00523827 -0.00608398  0.00196264 -0.0033291  -0.00453426  0.00240846
  0.00116019 -0.01200854]",-4.817787049290894,0.008084658308134237
EXPE,0.13745120221703247,0.7941427471713517,0.0008243406500476851,"[ 3.74696043e-04  1.34889218e-03 -2.03740038e-05 -3.04262923e-04
  3.53888812e-04  1.16301516e-04]",0.0689674638980735,"[ 0.00790669  0.00283198 -0.01531684  0.01191477 -0.01507475 -0.00997701
  0.01162442 -0.00810911  0.01478395  0.01022996 -0.0039089   0.0069362
 -0.00138001 -0.00907895  0.01335679  0.00355383 -0.00134693  0.0080931
  0.01682039 -0.00530579]",-4.207535951520068,0.014882995616585777
EXR,-0.0205116473376797,0.9459005567745891,0.003934749694805747,[-0.00148551 -0.00057057 -0.00024167 -0.00061533  0.00015934 -0.00010893],-0.021667766587628475,"[ 0.00294867 -0.01216834  0.0046682  -0.00293643  0.0093447   0.00728247
  0.00250829  0.01039464 -0.01828906  0.00869239 -0.00213366 -0.00168608
 -0.00272308  0.0061161  -0.01354878  0.00513669 -0.0092641  -0.0054222
 -0.00378522  0.00664142]",-4.110772682290987,0.016395101426252185
F,0.10711882688016999,0.8232693535559725,0.004511784722383695,"[ 2.70587673e-03  1.11252580e-04  3.58446361e-04  1.41293895e-03
 -6.54547694e-04 -8.75187304e-05]",-0.03310692420010242,"[ 0.0080262  -0.00242732 -0.00282079  0.01153846 -0.00848854  0.00952589
 -0.00795594  0.00278782 -0.01620847  0.00085391 -0.00386397 -0.00351719
 -0.00734697 -0.00434523 -0.00512394 -0.00751547 -0.00459175 -0.00237228
 -0.01137262 -0.0023592 ]",-4.401773239523105,0.012255588529610822
FANG,0.17873146897242043,0.7117862813322141,0.017005021674632543,[ 0.00419238  0.00271508  0.00011111  0.00315149 -0.00101534  0.00096716],-0.014481480785337566,"[ 0.01025986  0.00347887 -0.01089572  0.01658178 -0.01565602  0.00195668
 -0.0021119  -0.00150599 -0.01240289  0.00653783 -0.00919502 -0.00529884
 -0.00625717 -0.01987429  0.01220731 -0.01360094  0.00301865  0.00520733
 -0.01180006 -0.00467413]",-3.9419077715649884,0.019411147363595352
FAST,0.26622333648776314,0.6113357507567411,0.011855144002883851,[ 0.00161374 -0.00011884  0.00060098  0.00140789 -0.00030685  0.00077512],-0.017102998452228332,"[ 0.01646072  0.00763361 -0.01055819  0.02990905 -0.03112891  0.01290878
 -0.02304345 -0.00788212 -0.01249579 -0.01576239 -0.00037969 -0.01191522
  0.00104607 -0.01063188  0.00653906 -0.00492827 -0.00551364  0.00315175
 -0.01233853 -0.01891123]",-4.222406905163148,0.014663308803451658
FCX,0.469310348993174,0.3028156946825596,0.000679385977012911,"[ 1.32357788e-03 -4.39134691e-04  5.23399674e-04  3.27554453e-04
 -1.70833478e-04 -5.63709039e-05]",0.42809430109005064,"[ 0.02533806  0.01725859 -0.02091154  0.04614599 -0.0525448   0.00899048
 -0.02919581 -0.02064479  0.00081452 -0.02783211  0.00390831 -0.0161414
  0.01006686 -0.01391786  0.01671101 -0.00213022  0.00127158  0.00431049
  0.00403494 -0.01553269]",-3.0348048609578626,0.0480840450346428
FDX,0.429977758845424,0.46895222955550653,5.2652139331978894e-05,"[-1.33528171e-04  1.18757048e-03 -4.38958319e-04  2.46050907e-04
 -1.13237160e-04  1.77207888e-08]",0.0006707396063493645,"[ 0.01638922  0.01436388 -0.02046539  0.02922011 -0.02763026 -0.00078374
 -0.00296172 -0.00427123 -0.01663162  0.00731022 -0.00863698 -0.0105739
  0.00426606 -0.00965236 -0.00491041  0.01379451 -0.0181613  -0.00582791
  0.00782565  0.00597798]",-4.780731529748232,0.008389859290432629
FE,0.02535958624347609,0.9109296305528414,-0.02196840456051702,[-0.00275152 -0.00282787  0.00121244 -0.00147619  0.00111462  0.00121291],-0.022621005877382385,"[ 0.00351049 -0.00720937 -0.00435878 -0.0006636   0.00271246 -0.00429153
  0.01173966  0.00238349  0.00183857  0.00909188  0.00219783  0.00330137
  0.00488393  0.01227338 -0.01055786  0.01672594 -0.00518836 -0.00625612
  0.0275296   0.0166128 ]",-4.403706987222858,0.01223191221287198
FFIV,0.2413664012833429,0.6779644756360382,0.005136994746223838,"[1.65443331e-03 5.31622765e-05 1.35055455e-03 5.52074560e-04
 5.81008065e-04 1.36984998e-03]",0.0260795943388109,"[ 1.41334898e-02  9.06985388e-03 -1.75132845e-02  2.61962862e-02
 -3.18038155e-02 -1.01723892e-03 -7.93508077e-03 -1.47903772e-02
  1.35663251e-02 -1.03132850e-02  3.27144115e-03 -1.16395410e-05
  3.37725449e-03 -2.54118268e-03  7.24237549e-03  6.26314856e-03
 -8.12358556e-03  4.40339392e-03  6.88429110e-03 -2.47098960e-02]",-4.158850288305848,0.01562551243111856
FIS,0.03503250115300634,0.9392794747456995,0.0016363323340462088,"[-9.94454739e-04 -1.46464633e-04 -2.56777088e-04 -2.01871302e-04
  1.41610924e-05  1.99225526e-06]",-0.010190540518344615,"[ 0.00409223 -0.00693282 -0.00184937  0.00290998 -0.00140704  0.00302422
  0.00124627  0.0016627  -0.00297477  0.00156875  0.00164543 -0.00054786
  0.00366541  0.00259301  0.00419955  0.00794232 -0.00042966  0.00746898
  0.00590895  0.00260443]",-4.733211502030348,0.008798170278362029
FITB,0.4185254619927452,0.4410458948734713,-1.0540046398517919e-05,[ 0.00209086  0.00079921  0.0004544   0.00089547 -0.0001426   0.00036841],0.0004093053243729676,"[ 0.02247421  0.01792524 -0.02165403  0.04218171 -0.04581706  0.00618898
 -0.02043995 -0.0156241  -0.002167   -0.01411169 -0.00112399 -0.0085346
  0.00108582 -0.00972778  0.00397545 -0.00017449 -0.00641526  0.00124687
 -0.00190074 -0.00107209]",-4.017297207547395,0.018001553710746555
FLS,0.11300275863108507,0.7957591880029128,-0.0012472291008682993,[ 0.0030449   0.00202271 -0.00033153  0.00367652 -0.00143915  0.00100057],-0.0746960454381003,"[ 0.01002855 -0.00279682  0.00018894  0.01487517 -0.0107444   0.01654054
 -0.01746285  0.00393588 -0.02571426 -0.00672757 -0.00240112 -0.01166481
 -0.00133696 -0.00607353 -0.00163426 -0.00404639 -0.00611736 -0.00051623
 -0.01134807 -0.00909504]",-4.089462792221926,0.016748228420885965
