,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COST,0.1576002063976551,0.7953920222547862,-0.00021853167844077695,[ 0.00012264  0.0017983  -0.00027122 -0.00013395  0.00032779  0.00021299],0.00661659181591646,"[ 0.01497825 -0.00180489 -0.00015374  0.0144083  -0.01289084  0.01536301
 -0.00712415 -0.00043374 -0.00205081 -0.00681834  0.0093719  -0.00247834
  0.00224455  0.00811289 -0.00606706  0.00369995 -0.00467749 -0.00236311
  0.01192651  0.00537868]",-4.706432691893208,0.009036957762688954
CPB,0.10621382529316041,0.8644631939809494,-0.003964721194600002,[ 0.00114832  0.00055252  0.00073215 -0.00033851  0.00029443  0.00053941],0.0128686832243789,"[ 0.01342963 -0.00476655 -0.00060317  0.0074854  -0.00234824  0.004818
  0.00020554 -0.00373192  0.00332447 -0.00540529  0.01065886 -0.0008896
 -0.00022824  0.00314567 -0.00569637 -0.00213817 -0.00300607 -0.00616681
  0.0023326   0.00979392]",-4.622780902443194,0.009825434459154608
CPRT,0.4556502356894728,0.47344219263004195,1.4100126456328772e-05,[ 0.00185218  0.0019876   0.00040457 -0.00060686  0.00064437  0.00014153],0.00035355135159199013,"[ 0.01604393  0.00068366 -0.00159401  0.01989078 -0.02539945  0.02113876
 -0.01285524 -0.00013129 -0.00599446 -0.00707115  0.00287843 -0.00109011
 -0.00531847  0.00915007 -0.00770511  0.00276508 -0.00088265 -0.00145945
  0.01969214  0.00652912]",-4.698270905295866,0.009111017301391331
CRM,0.019299391367858156,0.9038351866813027,0.001884077078492786,[ 0.00400049 -0.00153362  0.00153375 -0.00073524  0.00048463 -0.00096918],0.09044328033712247,"[ 0.01063846 -0.00789321 -0.00744261  0.0012148  -0.01148405 -0.00866534
  0.00091967 -0.01283501  0.00665717 -0.00530231  0.01143912  0.00794748
 -0.00946357  0.02145647 -0.01422412  0.0064521  -0.00986742 -0.00098011
  0.01227009  0.00722244]",-4.039946445690279,0.017598414861347236
CSCO,0.45403361602384834,0.47045498732450663,1.677340489504923e-05,[ 0.00318867  0.00173672  0.00092678 -0.00128512  0.00066973  0.0002333 ],0.00034431925073643074,"[ 0.0176378   0.00134927  0.00170421  0.02291768 -0.02319494  0.02695181
 -0.01393613  0.00147558 -0.00584972 -0.00923922  0.00938017 -0.00412918
  0.00124666  0.01135703 -0.00902192  0.00578899 -0.00616942  0.00094846
  0.01318111  0.01710052]",-4.662516582708177,0.009442669217437855
CSX,0.08860104630820134,0.8415644693865123,0.0035315356566932945,[ 0.00406704  0.0023704   0.00118126  0.00049053 -0.00021662  0.00025976],0.07625335337758272,"[ 1.23132211e-02 -4.02160008e-03 -8.51967025e-03  9.10243018e-03
 -2.81596621e-02  1.71972869e-05 -8.32507341e-03 -1.40243957e-02
 -1.58580789e-04 -9.69532965e-03  4.58516535e-03  1.14684440e-03
 -1.32253373e-02  1.05400195e-02 -1.19295965e-02  8.05135883e-04
 -2.10057000e-03  5.13438731e-03  3.83624862e-03  2.60056853e-02]",-4.474056818134289,0.011400970243386252
CTAS,0.20019639807703854,0.7115336158449805,-0.003232165806853387,[ 0.00377598  0.00030293  0.0010145  -0.00064054  0.00014772 -0.00053768],0.07170575965258712,"[ 0.01626386 -0.00057773  0.00152994  0.0176756  -0.01168235  0.0204515
 -0.00612777  0.00440641 -0.00137886 -0.00170659  0.00417408  0.0066559
 -0.00926784  0.0166725  -0.01058997  0.00458269 -0.00360674  0.00401713
  0.00779768  0.01963265]",-4.423377749408139,0.01199365223694494
CTSH,0.18345565570861996,0.756417113867906,-0.0014874099844516845,"[ 3.43300901e-03  1.81223259e-03  7.64741467e-04 -3.96067515e-04
 -3.12195961e-04 -3.15614138e-05]",-0.053500079272618024,"[ 0.01598622  0.00037924 -0.00195981  0.01903681 -0.02574281  0.01760478
 -0.01144908 -0.00546959 -0.00121869 -0.01061381  0.01654421 -0.0024805
  0.00683797  0.0162492  -0.00721093  0.00966024 -0.00978634  0.00083277
  0.01079861 -0.00089691]",-4.108382520478032,0.01643433524050489
CVS,0.27213645946750525,0.6472687592105636,-0.0010156627011662306,[ 0.00187363  0.00169848  0.00036502 -0.00068534  0.00030672  0.00014816],-0.004810415784109395,"[ 0.0184235   0.00206598  0.00432166  0.02294691 -0.01259491  0.02625447
 -0.00668511  0.00340075  0.00141144 -0.00450705  0.01323497  0.00408147
 -0.00294208  0.01439474 -0.00947999  0.00052817 -0.00355673 -0.00554357
 -0.00062638  0.0133999 ]",-4.5511116252042605,0.010555464139705602
CVX,-0.02642078446911247,0.9777349870996641,0.0030436225781917832,[ 0.00199671  0.00023701  0.00033176  0.00029378  0.00033884 -0.00058422],0.08484228128670347,"[ 0.00886288 -0.01127393 -0.00809216 -0.0047844  -0.00513186 -0.01400847
  0.0023624  -0.01160812  0.00358443 -0.00475552  0.00446274  0.00317426
 -0.00815251  0.01056236 -0.00900158  0.00496006 -0.00596702  0.00869292
  0.00502783  0.01887825]",-4.128776817084075,0.016102563161522386
D,0.13191639710094125,0.7879422704563148,-0.0015708632146310476,"[ 1.46010903e-03 -1.19188858e-03  9.39265963e-04  4.90987392e-04
  9.74671541e-05  3.78905998e-04]",0.05155437930142399,"[ 0.01428699 -0.004002    0.00109797  0.01127941 -0.00406897  0.01546331
 -0.00452477  0.00610974 -0.0036106  -0.00148039  0.00270183  0.00262495
 -0.00262657  0.01417108 -0.00847186  0.00899862 -0.00865017  0.00504552
  0.01395569  0.00850817]",-4.594437685971021,0.010107902998893513
DAL,0.4355858603066043,0.4400043933197399,3.934858964676581e-05,[ 0.00609138  0.000871    0.00242983 -0.00067768  0.00079641  0.00025525],0.0004996316306079026,"[ 0.02288774  0.00839862  0.00248792  0.03958232 -0.04618247  0.04187179
 -0.02046285 -0.00133829 -0.00137622 -0.00930783  0.01705255  0.00841178
 -0.00747675  0.02920766 -0.01256098  0.00405149  0.00430837 -0.00678044
  0.02148529  0.00782774]",-4.216835129701645,0.014745237499823115
DD,-0.02763216955671255,0.9256778989616674,0.0005889875621835411,[ 0.0037155  -0.00045978  0.00075042  0.00063422  0.00019931 -0.00100164],0.060038666988217755,"[ 0.00888043 -0.00976578 -0.0118006  -0.0026339  -0.01995628 -0.01721735
 -0.00201186 -0.02159146  0.00434842 -0.01170519  0.01067958 -0.00277367
 -0.00263662  0.00501869 -0.00527061  0.00183438 -0.00097529  0.00710679
  0.00274257  0.01680774]",-4.02229343842641,0.01791183809880779
DE,0.08090387155464777,0.878920842341169,-0.0026220325076070188,[ 0.00093152  0.00084665  0.00057014 -0.00071064  0.00027435  0.00035262],0.03203455436576883,"[ 0.01205101 -0.004821   -0.00483575  0.00725476 -0.01308618  0.00486323
 -0.00515793 -0.00192654 -0.00396366 -0.00337373 -0.00317818  0.00085825
 -0.00792469  0.00580846 -0.0061067   0.00466359 -0.00577009  0.00710114
  0.00847224  0.00312401]",-4.603292053488734,0.010018798972948668
DFS,0.06631698575714243,0.9044763458639298,-0.011326949220143651,[ 0.00133005 -0.00053109  0.00120937 -0.00048906  0.00073615  0.00060248],0.041685791878466986,"[ 0.01062372 -0.00785527 -0.0055012   0.00216002 -0.00846948 -0.0007379
 -0.00338466 -0.00336475 -0.00339504 -0.00424461 -0.00020929 -0.00092343
 -0.00268031  0.00778933 -0.00579751  0.00890762 -0.00878821  0.01048068
  0.01168423  0.00536441]",-4.31206292266103,0.013405865784965734
DG,0.45329218652103337,0.472081546424263,1.4070345392444037e-05,"[1.36811880e-03 6.42322871e-04 5.25486176e-04 5.47333307e-05
 7.26770752e-04 8.87710850e-05]",0.0002478050465567925,"[ 0.01720619  0.00277651 -0.00011464  0.02280671 -0.02223331  0.02359825
 -0.00904277  0.00197027 -0.00090053 -0.00299337  0.00589677  0.00632947
 -0.00589615  0.01148098 -0.00271879 -0.00057338  0.00725935 -0.0001945
  0.00114181  0.00108309]",-4.770325328339132,0.008477621700687436
DGX,0.1903841059460398,0.7428270560800987,-0.0036669665438146407,"[4.12945665e-03 1.29064111e-04 1.52317639e-03 3.66971874e-05
 2.43776877e-04 1.26274834e-04]",0.09016248628042502,"[ 1.61545767e-02 -5.63562413e-04  1.27771683e-03  1.70608530e-02
 -1.14583082e-02  1.80259341e-02 -4.93164696e-03  1.26159950e-03
  1.27867291e-03 -3.43502016e-03  9.03589566e-03  5.37638147e-03
 -6.42775371e-03  1.35905779e-02 -8.23976342e-03 -9.21958398e-05
  3.60289057e-03 -2.69846972e-03  1.13051499e-02  1.96915540e-02]",-4.501240246229619,0.011095227187628506
DHI,0.45031313624993435,0.4605059340140081,1.6268810833664843e-05,"[ 4.44665174e-03  1.54069260e-03  8.73439888e-04 -4.62059619e-04
 -3.01397598e-04 -5.11950694e-05]",0.00039632542746824786,"[ 0.01975349  0.005342    0.0001786   0.0282038  -0.031614    0.02170242
 -0.00858637 -0.01113142  0.00861426 -0.01022137  0.02266285  0.00578445
 -0.00509291  0.01195198 -0.00510835 -0.00892308  0.01461155 -0.00647033
 -0.00323886  0.02585478]",-4.365140461738144,0.012712869378104938
DHR,0.45838114491173865,0.4833102455660393,2.30852973098873e-06,[ 0.00336613  0.00141393  0.00084698 -0.00023518  0.00024448 -0.00017877],0.00024012926127001764,"[ 0.01750804  0.00227317  0.00079021  0.02161723 -0.0194769   0.01974365
 -0.00683695 -0.0035209   0.00314315 -0.00666539  0.01300226  0.00379568
 -0.0067582   0.01118637 -0.00950356 -0.00339292  0.00013964 -0.0072444
  0.00140062  0.01502195]",-5.005254801393119,0.006702633290330459
DIS,0.12470511963787188,0.8282690944814439,-0.005235862485132314,[ 0.00117333 -0.00064601  0.00083353 -0.00040399  0.00050492  0.00030846],0.07821606526734916,"[ 0.01420853 -0.00359266 -0.00020221  0.01172042 -0.00921623  0.01383069
 -0.00613848  0.00185789 -0.00326392 -0.00449411  0.00438637  0.00036166
 -0.00460098  0.01157818 -0.01061121  0.00434161 -0.00602255 -0.0034086
  0.0196606   0.01099377]",-4.665003075158766,0.009419219257870898
DLR,0.0792761945582385,0.8888761899930807,-0.0002563016468211422,"[ 2.76024202e-04 -2.03294318e-05  1.26164131e-04 -1.68343508e-04
  6.07248810e-05 -3.15085967e-05]",0.02987684355544624,"[ 0.01334304 -0.00388852 -0.00242064  0.00838918 -0.00829503  0.00325339
 -0.00081208 -0.00725624  0.0044502  -0.00668741  0.01246744 -0.00033781
  0.00016025  0.00362483 -0.00374589 -0.00286468  0.00213023 -0.00535025
  0.00617325  0.00827777]",-5.027896896261749,0.006552576838374294
DLTR,0.4487897577759674,0.466523990746945,5.6048020311574474e-05,[0.00467574 0.00179455 0.00126328 0.00119228 0.00014376 0.00071294],0.00032697997503182137,"[ 1.93460067e-02  3.35527330e-03  3.53443758e-03  2.77764795e-02
 -2.51293768e-02  3.38071716e-02 -1.51831947e-02  4.55478525e-03
 -5.83632136e-03 -7.74861333e-03  9.52428496e-03 -1.36147444e-03
  6.73891197e-05  1.31072424e-02 -7.85003733e-03  3.74590304e-03
  1.33629960e-04 -2.83120807e-03  1.90121612e-02  1.48495957e-02]",-4.769567154413922,0.008484051649610486
DOV,-0.06672321032174001,0.9806239391997763,0.0019463640633153435,"[ 1.56717204e-03  1.29095211e-03 -4.93223541e-05  4.15556867e-04
  5.07107588e-04 -1.71212917e-04]",0.08645471480692737,"[ 0.0078253  -0.01258082 -0.01226067 -0.00722985 -0.01479565 -0.02314715
  0.00125142 -0.0227479   0.00622399 -0.01017923  0.00908022  0.00040701
 -0.00901527  0.00839974 -0.01049521  0.00170972 -0.00538072  0.00586678
  0.0012228   0.0228006 ]",-4.130838251858392,0.016069402968396103
DPZ,0.4499809909274116,0.4619106163776558,7.135124695788509e-05,[ 0.0028061   0.00290248  0.00052479 -0.00124091 -0.00026653  0.00055376],0.000289995283564817,"[ 0.01957118  0.0050864   0.00266412  0.02630828 -0.018648    0.02237627
 -0.00341686 -0.00424744  0.0091509  -0.00484107  0.01804965  0.00774868
 -0.00455303  0.00679136 -0.00182929 -0.01061163  0.01209094 -0.01119557
 -0.00545551  0.00537498]",-4.508881835761947,0.011010765138851861
DRI,0.4458468945443424,0.4589913094171937,3.0462590536838482e-05,"[ 2.33586219e-03  2.00213837e-03  3.69313167e-04 -4.71828361e-04
  2.19966114e-04  5.56494650e-05]",0.00016992301758000738,"[ 0.02016661  0.00531699  0.00436727  0.02875028 -0.02012342  0.03037332
 -0.00836111  0.00112857  0.0033853  -0.00610894  0.01833387  0.00311973
  0.00424385  0.00970083 -0.00059488 -0.00278597  0.00685926 -0.00747651
  0.00022113 -0.00253055]",-4.611423055754829,0.009937666387408582
DTE,0.12205415850071435,0.8033563315419425,-0.0026378238218453397,[-0.00012147  0.0002468   0.00034908 -0.00061647  0.00031019  0.00044336],0.043729265954527835,"[ 1.41260846e-02 -4.86173811e-03  2.05388609e-03  9.94728000e-03
  6.34374045e-04  1.51257773e-02 -2.86466946e-03  8.10396198e-03
 -3.52867047e-03 -3.13114917e-05  1.20952801e-03  3.26694407e-03
 -3.79537990e-03  1.34999463e-02 -9.25520407e-03  8.14492163e-03
 -9.64010196e-03  1.69985571e-03  1.69512339e-02  5.48905989e-03]",-4.680117225454617,0.009277926214196151
DUK,0.12400207216643006,0.8244795151618278,0.0016536428240685754,"[ 1.37672028e-04  6.34921352e-04  1.09965941e-04 -2.80550879e-04
 -6.94717539e-05  4.49526990e-04]",0.030473926856432763,"[ 1.38311231e-02 -3.85065838e-03 -1.42843910e-05  9.71150388e-03
 -2.85578663e-03  1.04035529e-02 -1.47465065e-03  2.83326785e-03
 -5.12125218e-04 -1.13351476e-03  2.32005478e-03  3.23227236e-03
 -5.06815753e-03  7.65952964e-03 -6.13961535e-03  2.54383833e-03
 -3.86556082e-03  1.70097814e-05  1.18151876e-02  3.82953308e-03]",-4.769738962271257,0.008482594148083743
DVA,0.014416290342146688,0.9572971878929193,-0.00037858308756903323,[ 0.00027079  0.00165985 -0.00036473  0.00065683  0.00011566  0.00035458],0.08329780836646833,"[ 1.04913711e-02 -9.02112349e-03 -4.34427024e-03  3.87361267e-05
 -2.42148835e-03 -3.13753631e-03 -2.71260994e-04 -3.85172668e-03
 -6.45178637e-04 -3.74776482e-03  1.39033234e-03  4.16592737e-04
 -6.96000226e-03  6.57890152e-03 -9.00434295e-03  2.39247958e-03
 -4.85770832e-03 -6.89737842e-04  1.48650838e-02  1.25646526e-02]",-4.508349647791381,0.011016626495138798
DVN,0.04370624120847432,0.8481149248003365,-0.022616788965332396,[ 0.00385426  0.00123081 -0.00019185  0.00050579 -0.00038439 -0.00162228],-0.0008920179665814424,"[ 0.01106155 -0.00711211 -0.00697068  0.0022923  -0.01170783 -0.00798315
  0.00078189 -0.01376508  0.00685608 -0.00705606  0.0140006   0.00315747
 -0.00023427  0.01247105 -0.00459137  0.00587068 -0.00446877  0.01265588
 -0.01039762  0.01601527]",-3.75431977644947,0.023416373561778156
DXC,0.1525758578099858,0.7882764084683898,-0.0004654684101682976,"[1.36187416e-03 1.48606937e-03 4.93634656e-05 1.47774419e-04
 1.74000496e-04 2.53457915e-04]",0.05475682759986837,"[ 1.47248502e-02 -1.50878082e-03 -1.95031876e-03  1.47039934e-02
 -1.81704987e-02  1.38727940e-02 -8.42618008e-03 -2.76514243e-03
 -2.47086421e-03 -7.26259557e-03  6.49599471e-03 -1.35107390e-03
 -3.61168365e-03  7.37632942e-03 -7.22924589e-03  7.37384446e-04
  7.69502738e-05 -1.68021467e-03  1.17229777e-02  1.45693160e-02]",-4.35841602777715,0.012798644299375496
DXCM,0.3598289851382616,0.516241797715087,-0.010220755979335855,"[ 3.28165394e-03  2.96145823e-03  1.04566292e-03 -2.24016783e-03
 -4.63565439e-05  1.07060931e-04]",-0.38597058246930926,"[ 0.02153023  0.00591688  0.00564731  0.03362556 -0.02791153  0.04046386
 -0.01601669  0.00534312 -0.00354977 -0.00827444  0.0172696  -0.00072151
  0.00892926  0.01586195 -0.00382875  0.00618061 -0.00420949 -0.00572383
  0.00557758 -0.01192908]",-3.660622574178011,0.02571649731430947
EA,0.44071688332361364,0.4462225160839346,2.2220077166832722e-05,[ 0.00453723  0.0019963   0.00059777  0.00023807 -0.00025862 -0.00044599],0.00033887540722569206,"[ 0.02255767  0.00641904  0.00581983  0.03686622 -0.03479     0.04464791
 -0.01987446  0.00498831 -0.00524633 -0.00922852  0.01561561  0.00210968
 -0.00116243  0.02475737 -0.01365675  0.00672436 -0.00519731 -0.00873045
  0.02051623  0.00799105]",-4.262046653658553,0.014093428505788916
EBAY,0.13867683955963261,0.8132942941403888,-0.0009519647125764471,"[ 2.99191506e-04 -1.18337941e-04  4.18441326e-04 -6.40649873e-04
  6.84287726e-04  3.99535342e-05]",-0.01435514458798787,"[ 0.01487006 -0.00281847  0.00108683  0.01359482 -0.00954642  0.0175836
 -0.00790604  0.00293475 -0.00454819 -0.00640266  0.00723445 -0.00362594
  0.00109002  0.00887458 -0.00951727  0.00444237 -0.01081646 -0.00530657
  0.00416713  0.00538935]",-4.756691115643243,0.008593998951412524
ECL,-0.020479587697122506,0.9683282548708397,-0.002157477468078648,"[ 3.34262940e-03 -6.20629094e-05  6.20134237e-04  6.20832336e-04
  6.72538237e-05 -6.19970312e-04]",0.017410677153401617,"[ 0.00886284 -0.01083014 -0.00930385 -0.00449417 -0.00911836 -0.01618367
  0.00169957 -0.01539196  0.00386735 -0.0068132   0.00314624  0.00044233
 -0.01055576  0.00190763 -0.00748622 -0.00195882 -0.00296088  0.00553818
 -0.00794965  0.01963503]",-4.4211219914086515,0.012020737551393698
ED,0.4590978482129697,0.48090180930340165,3.1786414304540934e-05,"[ 6.22779230e-04  8.33547477e-04  4.83314456e-04 -6.68825234e-04
  7.54283358e-05  4.65032421e-04]",0.0003551032782926758,"[ 0.01519104 -0.00196629  0.0016975   0.01325558 -0.00290446  0.01459607
 -0.00136693  0.00392639  0.00078422 -0.00080456  0.00440186  0.0043257
 -0.00486547  0.00805776 -0.00599761  0.00134336 -0.00345521 -0.00094219
  0.00836219  0.00476596]",-4.89625619284715,0.007474513893072023
EFX,0.4620684652386197,0.4854497141131563,1.5885329552177344e-05,[ 0.00186834  0.00115552  0.00068416 -0.00071211  0.00049572  0.00023226],0.00022622117238718255,"[ 0.01683939  0.00134016  0.00135059  0.01939882 -0.01377966  0.0189188
 -0.00529357 -0.00068906  0.00191826 -0.0053075   0.01098022  0.00148356
 -0.00129141  0.00575825 -0.00397268 -0.00246578  0.00113055 -0.00486983
  0.00211176  0.00393505]",-4.915246763319299,0.007333907929642429
EIX,0.4574210761553516,0.47637966392160624,1.1997478846130222e-05,"[-4.64837472e-04  1.03679855e-03 -2.08154082e-04 -1.03304246e-03
 -4.39770642e-05 -7.10511537e-05]",0.0003417648824246569,"[ 0.01537253 -0.00169523  0.00148755  0.01426379 -0.0060407   0.01635367
 -0.00357191  0.0037674  -0.00045781 -0.00217223  0.00596943  0.00315216
 -0.00274947  0.0103557  -0.00642997  0.00320652 -0.00307772 -0.001325
  0.01402648  0.00498171]",-4.763886749014082,0.008532381639425749
EL,0.0625702901838755,0.8945734468501076,-0.0009011976427818804,[ 0.00177071  0.00044959  0.0001864   0.00018546  0.00011955 -0.00012991],0.11071967428699363,"[ 0.01237065 -0.00658341 -0.00163495  0.00551948 -0.00297036  0.00587242
 -0.00224106  0.00152133 -0.00297739 -0.00182305 -0.0029933   0.00185478
 -0.01151947  0.00593629 -0.01005003  0.00078959 -0.00351039  0.00107523
  0.01207282  0.01990958]",-4.667347812814634,0.009397159532029674
EMN,-0.0016713314956426852,0.898197368457467,0.001953029943119991,[ 0.00201376  0.00032764  0.00046054 -0.00034127  0.00035404 -0.00047639],0.06234215227491034,"[ 9.55113221e-03 -8.40067067e-03 -1.20213399e-02  8.83456199e-05
 -2.52052428e-02 -1.46226808e-02 -4.49544017e-03 -2.27453850e-02
  3.71291678e-03 -1.35228155e-02  1.28887698e-02 -4.00513673e-03
 -3.68061711e-04  6.93384970e-03 -5.59401302e-03  4.06058257e-03
 -2.56372535e-03  8.81066286e-03  5.39893647e-03  1.73524392e-02]",-4.201627606597073,0.014971189772361627
EMR,0.021329538504371005,0.9302950358786619,-0.0014217735822671562,"[ 1.35342452e-03  7.43906297e-04  5.77562161e-04 -6.72972028e-04
  5.92383423e-04  4.09222459e-05]",0.08995795035096732,"[ 1.03406218e-02 -7.42024161e-03 -8.21268308e-03  1.70549863e-03
 -1.50764360e-02 -7.09010671e-03 -2.66103389e-03 -1.21490823e-02
  1.27327982e-03 -7.42429293e-03  5.03031023e-03  2.07195272e-05
 -6.31972352e-03  7.31121530e-03 -7.46622588e-03  2.85164043e-03
 -2.85446249e-03  4.78467014e-03  1.08662009e-02  1.43071481e-02]",-4.2678396796591915,0.014012020933771362
EOG,0.013986676723883863,0.8888513247263197,-0.016095726419340345,"[ 4.19925333e-03  1.67431242e-03  3.98989737e-05  3.36421130e-04
 -3.24099546e-04 -1.37418097e-03]",0.0017274187532734554,"[ 0.01003829 -0.00833826 -0.00901398 -0.00030958 -0.01303692 -0.01250348
  0.00126532 -0.01519649  0.00587879 -0.00575247  0.00603502  0.00505971
 -0.01152951  0.00979916 -0.00933752  0.00167438 -0.00815439  0.00827905
 -0.01656398  0.01339445]",-3.721761076047729,0.024191327542805025
EQIX,0.21579630143816297,0.7089673178457501,-0.00218131766989926,[0.0042645  0.00082788 0.00143311 0.00033486 0.00019464 0.00035221],-0.0256797908538313,"[ 0.01639158  0.00225299 -0.00354349  0.02210144 -0.03362957  0.01992451
 -0.0142334  -0.0051378  -0.00390522 -0.00917054  0.00698551 -0.00013495
 -0.00431244  0.01224707 -0.00767142  0.00468928 -0.00459458  0.00340434
  0.00464937  0.00418137]",-4.4199170644984855,0.012035230391202308
EQR,0.45334418577925023,0.47095701960410236,3.822732062414097e-05,"[ 4.84441728e-04  1.52530785e-03  1.09874413e-04 -8.19623841e-04
 -1.50270036e-05  3.56824651e-04]",0.00018602163531066315,"[ 0.01779966  0.00066361  0.00560331  0.01885415 -0.00037907  0.02087867
  0.00026406  0.00411985  0.005564   -0.00193957  0.0143453   0.0037928
  0.00196465  0.00447952 -0.00167231 -0.00503149  0.00272418 -0.00936959
 -0.00320326  0.00217783]",-4.781488843647001,0.00838350793867031
ES,0.1828778013441231,0.7237406773843327,0.0009151609310925517,"[ 9.18483015e-04  1.02665275e-03  2.26339738e-04 -2.32841165e-04
 -8.78186378e-05  2.82835106e-04]",0.038676224617538,"[ 0.01581611 -0.0011746   0.00189058  0.01630801 -0.00817497  0.02051069
 -0.00557913  0.00705677 -0.00307177 -0.00054258  0.00165087  0.00495831
 -0.00584251  0.01330157 -0.00748985  0.00576864 -0.00442386  0.00327735
  0.01306025  0.00628078]",-4.620849857060662,0.009844426150005218
ESS,0.4513356167377408,0.4710538984062728,3.800607312277242e-05,"[ 3.80472401e-04  1.59898821e-03 -5.76077902e-05 -1.01427236e-03
  3.12955056e-05  9.74249200e-05]",0.00024140413192132312,"[ 0.01808978  0.00111285  0.00541772  0.01948269 -0.00185909  0.02035887
  0.00052529  0.00231593  0.00732536 -0.0024979   0.01712584  0.00528584
  0.0008649   0.00786629 -0.00391881 -0.00507773  0.00213647 -0.0119523
 -0.00029606  0.00338835]",-4.846461939505733,0.007856123877717497
ETN,0.09431162504613841,0.855006578930152,5.3351602374245866e-05,[ 0.00315439  0.00127672  0.00072284 -0.00087492  0.00021647 -0.00059259],0.08794478605592901,"[ 0.01286776 -0.00338328 -0.00646184  0.01065283 -0.02473587  0.00520443
 -0.00890223 -0.00914666 -0.00166782 -0.00859434  0.00629945  0.00101729
 -0.00787113  0.01546232 -0.01273239  0.0062557  -0.0078008   0.00130424
  0.01758376  0.01203784]",-4.151503637960314,0.01574073032197521
ETR,0.2252410745544576,0.6984414833529543,-0.0015294017352477914,"[ 1.13905361e-03 -2.60336424e-04  6.52427685e-04 -4.25168013e-04
 -2.73849272e-05  8.64255393e-05]",0.006977038932327987,"[ 1.66799664e-02 -4.74902741e-05  2.87794852e-03  1.78996062e-02
 -7.62205020e-03  2.05088232e-02 -4.03999783e-03  4.41547894e-03
  5.00366781e-04 -1.93124941e-03  6.34025377e-03  4.81726114e-03
 -6.95668510e-03  9.80102799e-03 -8.28046695e-03 -1.21747559e-03
 -2.48771681e-03 -4.52597603e-03 -1.22445745e-03  1.05685360e-02]",-4.8068076634387165,0.008173911969774537
EVRG,0.4483163031923101,0.4673188674634245,2.9894694903148342e-05,"[ 6.56544653e-04  1.67661318e-03  2.24641809e-04 -5.34687571e-04
 -1.32836127e-05  2.46225745e-04]",0.00028113207905088467,"[ 0.01690922  0.00132921  0.00160055  0.01981214 -0.01278033  0.02106598
 -0.00516368  0.003148    0.00094191 -0.00195045  0.00775006  0.00630198
 -0.00395801  0.01337844 -0.00522386  0.00322662 -0.00124682  0.00230898
  0.00448114  0.00348109]",-4.843848037666045,0.007876685876189643
EW,0.24224915552906182,0.68577048227117,0.002070753596644109,[ 0.0021057   0.00023227  0.00081023 -0.00159259  0.00050266 -0.00056127],-0.04534018760252332,"[ 0.01830201  0.00267217  0.00076457  0.025207   -0.02904342  0.02611982
 -0.01403823 -0.00373627 -0.00127829 -0.01136349  0.01808809 -0.0013911
  0.00146709  0.01703553 -0.01166254  0.00241553 -0.00407896 -0.01457465
  0.01930925  0.00316879]",-4.177753309366248,0.015332917219834834
EXC,0.05884395457237516,0.8845855280696675,-0.0010000952003206926,[ 0.0018239   0.00028258  0.00048645 -0.00036542  0.00020292 -0.00017128],0.05037884663809973,"[ 0.01200342 -0.00633662 -0.00295656  0.00565668 -0.00648191  0.00563914
 -0.00358403  0.00088936 -0.00339655 -0.00228061 -0.00041518  0.00240591
 -0.00657012  0.01274174 -0.01004845  0.00857437 -0.0108239   0.004647
  0.01538452  0.00506319]",-4.511710186283167,0.010979666834715799
EXPD,0.11449585441250547,0.8182318384437377,-0.007130584239531919,[ 0.00192575  0.0005037   0.00110934 -0.00145827  0.00063775  0.00021724],0.060483102364096646,"[ 0.01321829 -0.00256352 -0.00634755  0.01256464 -0.02779672  0.00857586
 -0.01164264 -0.0074696  -0.00503184 -0.00927266  0.00312532 -0.00249027
 -0.00492524  0.0100964  -0.00875446  0.0063467  -0.00519412  0.00381445
  0.02173949  0.00742756]",-4.6342305382831785,0.009713578390225967
EXPE,0.15032997702681947,0.7888989461944157,0.0021070733044671335,[ 0.00285177 -0.00271441  0.00155993 -0.00068244  0.00050031 -0.00094849],-0.024793525375353807,"[ 0.0145916  -0.00144126 -0.00237099  0.01465605 -0.01945242  0.01346209
 -0.00896505 -0.00372063 -0.00249493 -0.00832904  0.00844244 -0.00272522
 -0.00066646  0.00782934 -0.00777966  0.00220679 -0.00634826 -0.00603556
  0.00819795 -0.00098767]",-4.200798970601137,0.014983600580420002
EXR,0.4556188801994842,0.4719304561068325,3.451769265384422e-05,"[-1.07698812e-05  2.41102949e-03 -3.06334462e-04 -9.94255961e-04
  6.06858132e-05  2.79641563e-04]",0.0002284948902545152,"[ 0.01676824 -0.00013125  0.00346324  0.01644586 -0.0024088   0.01607168
  0.00060171  0.00096075  0.00610581 -0.00285292  0.01471823  0.00308532
  0.00317903  0.00366637 -0.00017922 -0.00459141  0.00455274 -0.00896984
  0.00355364 -0.00175261]",-4.689785302810172,0.00918865872369101
