,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,-0.04635853415685178,0.9801332946601038,0.013396277336355119,[-0.00215066  0.00067774 -0.00034454 -0.0010545   0.00067128  0.00036345],0.01836478980685647,"[ 0.00556119 -0.00552254 -0.01138709  0.00690141 -0.01402079  0.00769081
 -0.01186632  0.00670817 -0.00236084  0.0054112   0.00160446  0.00401854
 -0.0020895   0.00254458 -0.00291681  0.00245108 -0.00241488  0.00397514
 -0.01021351  0.00805381]",-4.766099712518775,0.008513520667268282
CTSH,-0.044923910926075304,0.9720621616408112,0.008780807707248314,"[-6.14861121e-04  1.29373626e-03 -4.43240081e-04 -3.07901585e-04
  1.34514025e-04 -9.03878716e-05]",-0.11115973361202619,"[ 0.00654098 -0.0045486  -0.00750523  0.01030147 -0.00239613  0.01070967
  0.01066113  0.00464669  0.0052778   0.0002775   0.00518602 -0.0002754
 -0.00211578  0.00216009 -0.0027938   0.00292073 -0.00725657 -0.00321274
 -0.0293717  -0.01429073]",-3.973670577667764,0.0188042837197598
CVS,0.14035665039739045,0.8165754395721266,-0.00013785218327809124,[ 0.0001473   0.00126522 -0.00047554  0.00015725 -0.00017332 -0.00026499],-0.046869224862162925,"[ 0.01577485 -0.00908852 -0.00194135 -0.00443937 -0.00618496 -0.00751097
 -0.00500886  0.00113854  0.0031443   0.00663153  0.01216943  0.00629817
  0.00120084  0.00425456 -0.00670149  0.00977543 -0.00614574  0.01249374
 -0.01142514 -0.01589181]",-4.496165442396649,0.011151676402285768
CVX,0.0986441015848017,0.8167059750834837,-0.01636155994100049,"[1.78315588e-03 1.46872194e-03 3.34582410e-04 7.92089345e-04
 2.24050418e-05 4.98536128e-04]",0.003220276080468224,"[ 0.01187101 -0.00905017 -0.00770562 -0.00349748 -0.01685455 -0.00465951
 -0.02233026  0.00470476 -0.0033083   0.00943169  0.00625672  0.00614152
 -0.00220773 -0.00105485 -0.01438311  0.00140499 -0.0110719   0.01135436
  0.00080773 -0.00491565]",-4.128759760086473,0.016102837825246078
D,0.39869154034034904,0.5561076536358506,2.4863417926886926e-06,"[ 1.06451847e-03  1.07806778e-03  1.08105109e-04 -5.04474449e-05
  1.73549730e-04 -2.99226014e-05]",0.00015765949162867163,"[ 0.01640428 -0.00889091 -0.00074075 -0.00482815 -0.00348719 -0.01016047
 -0.00060855 -0.00356088  0.0042589   0.00047702  0.01240117 -0.00088882
  0.00167984 -0.00371333 -0.00342638  0.00065654 -0.00033018  0.00737561
 -0.00258945 -0.00292913]",-4.919336200188559,0.007303977616932945
DAL,-0.057491552496066065,0.9664871084790286,0.006901763592517072,"[-1.40513584e-03  4.64160999e-04 -2.78830639e-04  6.33191178e-06
  1.56375813e-04  5.05348036e-04]",-0.21884351131674892,"[ 0.00597707 -0.00672789 -0.01184289  0.00573291 -0.01644988  0.00923047
 -0.01603614  0.01196477 -0.00318108  0.01297408  0.00158119  0.01313243
 -0.00244457  0.01331888 -0.00379883  0.01330831 -0.00446561  0.00249955
 -0.02436841 -0.02806193]",-4.1414134867333265,0.015900360664150192
DD,-0.007067754530573107,0.9145429828550997,0.0075692194179722274,[-0.00049288  0.00106085 -0.00027865 -0.00111058  0.00041638 -0.000479  ],0.04277831758698409,"[ 0.00731724 -0.00727637 -0.01062123  0.00223719 -0.01765236  0.00062571
 -0.02735194  0.00436447 -0.01130346  0.0099262  -0.00594898  0.01460148
 -0.00219068  0.01416817 -0.00171201  0.00860836 -0.00688413  0.0065342
 -0.00952595  0.01707271]",-4.257056832103978,0.01416392794265339
DE,0.10366982990813534,0.8051042402102137,-0.02581415137579795,[ 0.00191108  0.00190534 -0.00037838  0.00021349 -0.00030691 -0.00097158],0.08683739187299132,"[ 0.01330222 -0.0077807  -0.00229565 -0.00234142 -0.00501099 -0.01212201
 -0.01426705 -0.00921122 -0.00861598 -0.00013396 -0.00108363  0.00802185
  0.00352615  0.00588808  0.00542243 -0.00670151 -0.00784923 -0.00289389
 -0.00300898  0.02209227]",-4.480367750089682,0.01132924605723555
DFS,-0.1466286324126563,1.0484750855336222,0.030821677133390964,[-0.00234106  0.00156972 -0.00178252 -0.00095348 -0.00039918 -0.00129685],-0.0608911081070444,"[ 8.50247732e-05 -4.09527482e-03 -1.63352569e-02  1.42142117e-02
 -1.73739493e-02  2.11705995e-02 -1.10177556e-02  1.73808526e-02
 -9.83502056e-04  1.31546450e-02  2.97978343e-03  1.02993622e-02
 -2.09000824e-03  7.30835972e-03 -5.44427264e-03  4.55038510e-03
 -5.80007349e-03  2.20804004e-03 -6.84113716e-03 -1.03873051e-02]",-4.496753851332461,0.011145116586357789
DG,0.19533670233878306,0.6682640478334365,-0.0016195484510830246,"[-3.92049279e-05  3.45434486e-05  5.34062767e-04 -6.35742130e-04
  6.78002386e-04  5.18196279e-04]",0.05202553705823743,"[ 0.01707245 -0.0106084  -0.00229963 -0.00901341 -0.01047169 -0.01359141
 -0.0135446  -0.00147165  0.00179263  0.00520245  0.01502634  0.00167641
  0.00333106 -0.00692255 -0.00716468 -0.00536082 -0.00793141  0.0085831
 -0.00129149  0.00622467]",-3.7952515104495914,0.022477251842032107
DGX,0.026684730581833575,0.9127307760708786,-0.0026431802368378932,"[-3.17588941e-04 -7.83074245e-04  2.44654130e-04 -3.21993490e-04
  1.20430951e-04 -3.58543406e-05]",-0.0781226089735527,"[ 0.00943681 -0.0072956  -0.00848405  0.00278587 -0.01274648  0.00517027
 -0.00952456  0.01048815  0.00219105  0.0124715   0.01149832  0.01063402
  0.00234263  0.0075434  -0.00164727  0.00875788 -0.00444329  0.00710883
 -0.0196124  -0.01052893]",-4.506333524077622,0.011038859782058704
DHI,-0.16551435720822574,1.0266595288023364,0.020791007602946467,"[-1.45145352e-03  1.59554164e-03 -9.28397757e-04 -3.73153772e-04
 -3.74997847e-05 -3.26432156e-04]",-0.11301545078132225,"[-0.00111413 -0.00561807 -0.01922881  0.01292649 -0.02357182  0.02340284
 -0.01833873  0.02313486 -0.00114495  0.0193147   0.00556607  0.01474072
 -0.00101806  0.00988548 -0.00653514  0.00608439 -0.0146446   0.00158378
 -0.03085902 -0.00566834]",-4.054633360981899,0.017341837212195097
DHR,-0.03355937967977802,0.981042518528083,-0.001631746632960118,"[-7.66867654e-04 -3.53458180e-04 -3.60627583e-04 -6.15442420e-04
 -8.52739660e-05 -6.55975912e-04]",0.0035391058690942222,"[ 0.00601748 -0.00618207 -0.01172606  0.00512149 -0.01594218  0.00592364
 -0.01470643  0.00630694 -0.0028505   0.00516005  0.00136124  0.00362717
 -0.00171601  0.00349511  0.00151517  0.00482321  0.00455271  0.00268368
 -0.01341971  0.0041412 ]",-4.9372462068967895,0.007174327808893716
DIS,-0.1945793813738037,1.0669782793015694,0.0001219204249595206,"[ 3.13406116e-04 -4.27116238e-04  2.78258322e-04  1.62541990e-04
  6.60316832e-06  1.56048207e-04]",-0.02301721364361808,"[-0.0021328  -0.00357073 -0.01832664  0.01492703 -0.01970651  0.01898193
 -0.01748393  0.01141381 -0.0069837   0.00580733 -0.00691272  0.00399603
 -0.00525829  0.00213944 -0.00258062 -0.00399052 -0.00038732 -0.00668219
 -0.00489117  0.00014284]",-4.313831326119284,0.01338217975495209
DLR,0.19865525279825458,0.7141860943744871,-0.003557073414394738,[ 0.00079263 -0.00020199  0.00102943 -0.00073037  0.00087326  0.00062812],0.05359753904088399,"[ 0.01864608 -0.01034799  0.00092494 -0.00922516 -0.00430836 -0.01733464
 -0.008037   -0.00734547  0.00051516  0.00105714  0.01161478  0.00216396
  0.00393647 -0.00268283 -0.00137659 -0.00283659 -0.00255198  0.00794807
  0.0048186   0.01184497]",-4.220453088391001,0.014691986228220995
DLTR,0.07381484910264544,0.881764481903513,-0.014689426998743585,"[-3.00663401e-03 -9.44967194e-04 -4.98809888e-04 -1.24970062e-03
  3.65534715e-04 -6.01602480e-05]",-0.010562054187355154,"[ 1.26173331e-02 -7.00413246e-03 -3.17351590e-03  5.49116124e-04
 -3.33830943e-03 -4.61731550e-03 -3.63937685e-04 -3.58590484e-03
  6.91405161e-04 -1.38057213e-03  4.36345595e-03  7.00229153e-04
 -2.96450681e-05  2.72605551e-03  2.49030872e-03  4.55944062e-03
  3.98837657e-03  2.61832243e-03 -1.09397317e-02 -2.93347868e-03]",-3.8888353794876225,0.020469170978130228
DOV,0.02741646375407151,0.8915986236721517,0.0005225706911824815,"[ 8.91810319e-04 -4.14726603e-04  2.89060366e-04 -1.19133913e-04
 -8.47646687e-05 -4.53530342e-04]",0.14604132880910384,"[ 1.02404547e-02 -7.38771185e-03 -5.98019161e-03 -2.09156352e-05
 -9.83339908e-03 -7.41671038e-03 -1.96721781e-02 -5.72475643e-03
 -1.11493905e-02  1.66568436e-03 -6.20114795e-03  1.02163406e-02
  8.98260019e-04  1.21130120e-02  7.48675465e-03  3.55392954e-03
 -2.59900759e-03  1.49418294e-03 -1.44269393e-02  2.75450136e-02]",-4.26559783750754,0.01404346891045929
DPZ,0.1974534700307294,0.6594468867051648,-0.020351460159810982,[ 0.00130635  0.00082578  0.00073278 -0.00014978  0.00049215  0.00041553],0.6621716258030201,"[ 0.01963575 -0.01324742  0.00053092 -0.01553954 -0.00988672 -0.02647545
 -0.02511556 -0.01112557 -0.00701616  0.00462807  0.01165079  0.01139304
  0.01307975  0.00375655  0.0170743  -0.01289425 -0.00666433 -0.0090989
 -0.02602358  0.02610656]",-4.065417616293014,0.01715582322607843
DRI,0.15420539718332432,0.7686290883018468,-0.0013657007810009545,"[-6.37397614e-04 -4.27388157e-04  6.16217149e-06 -8.29512740e-04
  2.26108465e-04 -3.77108868e-04]",-0.02412184964587178,"[ 0.01643984 -0.00963603 -0.00173607 -0.00521263 -0.00666305 -0.0069625
 -0.00474911  0.00384367  0.00518437  0.01029833  0.0178889   0.00937573
  0.00540428  0.00485113 -0.00223415  0.00652641 -0.00919895  0.00945579
 -0.02088603 -0.00459154]",-4.294906159339822,0.013637851422216412
DTE,0.16739608825706398,0.7762624664560014,0.019849026048327664,"[-1.03063057e-03  2.01614592e-03 -8.11347719e-04 -5.79785043e-05
  1.13839500e-04  1.60087032e-04]",0.04417400728985387,"[ 0.01810043 -0.00983174  0.00111122 -0.00794554 -0.00215037 -0.01666707
 -0.00352303 -0.0094496   0.00096307 -0.00309976  0.007968   -0.00194399
  0.00025449 -0.00364099 -0.00498288  0.00026267 -0.00298309  0.0087812
 -0.00122329  0.00436812]",-4.588842059597856,0.010164621587513622
DUK,0.399444096246955,0.5396204223894109,1.6391980341224953e-05,"[-1.11863965e-04  9.03410175e-04 -7.70919783e-05 -1.08328278e-05
  2.12817267e-04  3.31190289e-04]",0.00027391153651989747,"[ 0.01846479 -0.00923855  0.00287597 -0.00667334  0.00192362 -0.01699808
 -0.00024724 -0.0115398  -0.00034739 -0.00387451  0.00540941  0.00027645
  0.00014224 -0.00098073 -0.00623794 -0.00122853 -0.00781818  0.00818147
  0.00858255  0.011607  ]",-4.748742531394236,0.008662581281241487
DVA,0.012475697794440976,0.9321109152453589,-0.0001635312045281339,[ 0.00079553 -0.00018255  0.00046641 -0.0003061   0.00021347 -0.00011007],0.020009811026766546,"[ 0.00864039 -0.00637001 -0.00825803  0.0042999  -0.01085875  0.00464481
 -0.00817146  0.00720814  0.00111801  0.00907588  0.01093643  0.00812874
  0.00429174  0.00283618  0.00101527 -0.00229829 -0.00783449  0.00138039
 -0.01473355  0.00699829]",-4.841384234713286,0.007896116404777075
DVN,-0.4211725781995704,1.1964320812071432,0.013421539829522756,[ 0.0033085  -0.00052684  0.0007181   0.00043446 -0.00046889 -0.00099914],0.5835078764136856,"[-0.01299417 -0.00231353 -0.02662355  0.03085158 -0.01823906  0.05086108
  0.00916921  0.03511469  0.00918551  0.01771076  0.00640598  0.00840611
 -0.0068456   0.00720484 -0.01904245  0.01192942 -0.02385074  0.01707813
 -0.01980978  0.03224066]",-3.2931884869231656,0.03713525515314849
DXC,-0.11649666685344143,1.0230384971346909,-0.00893025753260794,[ 0.0007142  -0.00242645  0.00246171 -0.00073464  0.00145751  0.00188677],0.19201986067783913,"[ 3.43274045e-03 -3.83596591e-03 -1.01834381e-02  1.34431689e-02
 -5.05931869e-03  1.48091062e-02  5.20393445e-03  6.97495814e-03
  1.47685747e-03  3.32872560e-03  1.98265174e-03  5.14074229e-03
 -9.29628852e-04  6.81040411e-03 -1.66406499e-03  1.77327786e-03
 -1.69960648e-02 -9.93495990e-05 -3.43029125e-02  2.47919630e-02]",-4.097577100885454,0.016612878006077785
DXCM,-0.338179658667172,1.1974782028645983,-0.010535326896343226,"[ 7.90330631e-04  2.33208926e-03 -2.66559273e-04  4.34557004e-04
 -7.80079421e-05  6.26542170e-05]",-0.07300494735144385,"[-0.0098992  -0.00153794 -0.0231629   0.02850757 -0.01530355  0.04355791
  0.00609614  0.02830544  0.00492108  0.01490152  0.00328356  0.01096232
 -0.00221149  0.01160408 -0.00027198  0.00530642 -0.00713991 -0.00810126
 -0.0270776  -0.0145289 ]",-3.4242464127773915,0.0325738189559498
EA,-0.10770324346917627,1.007189597739061,0.020257049362801975,[-0.00318721  0.00072073 -0.00081714 -0.00074822  0.00043621  0.00044779],-0.18865220047586823,"[ 0.00320447 -0.00465695 -0.01254777  0.01201418 -0.01133913  0.01710403
 -0.00086162  0.0134271   0.003489    0.008838    0.00717188  0.00535899
 -0.00088258  0.00258281 -0.00414512 -0.00088996 -0.00806013 -0.00757097
 -0.02291961 -0.03015091]",-3.8198582202173723,0.021930910033507243
EBAY,-0.20200195856270514,1.08452281136089,-0.017493325915619976,[-0.00181539 -0.00121729 -0.0011232  -0.00135104 -0.00044377 -0.00205946],-0.11979229839718346,"[-0.00237688 -0.00321152 -0.01773111  0.01840048 -0.01538019  0.02751409
 -0.00273957  0.01964818  0.00201347  0.01145697  0.00251037  0.00730369
 -0.00398429  0.00630364 -0.00596313  0.00485922 -0.00399715 -0.00309471
 -0.01340481 -0.02661133]",-4.085899553871936,0.016808012800431437
ECL,-0.10017758085658449,1.021786068218986,-0.009057922009080397,[ 0.00136152  0.00060271 -0.00029369 -0.00011331 -0.00037699 -0.00119034],0.011421442657352296,"[ 0.00331149 -0.00376857 -0.0112515   0.01185313 -0.00923679  0.01118386
 -0.00595859  0.00382118 -0.00518203  0.00099944 -0.00827787  0.00356048
 -0.00731782  0.00737586 -0.00695704  0.0074652  -0.005032    0.0039655
 -0.00864938  0.00067019]",-4.312793216395266,0.013396079139178972
ED,0.39918022277990617,0.531504227855348,2.8969271562957695e-05,"[-1.48640733e-04  1.37214849e-03 -3.83480303e-05 -2.05119410e-04
  4.52927986e-04  5.23041401e-04]",0.0002808234255802932,"[ 0.02257475 -0.01165714  0.00569883 -0.01297585  0.00225787 -0.02433345
 -0.00076818 -0.01327052  0.00215553 -0.00296177  0.01178235 -0.00018523
  0.00250613 -0.00336778 -0.00618092 -0.0011911  -0.00598193  0.00971295
  0.00923244 -0.00097135]",-4.81335264224144,0.00812058857977557
EFX,-0.02058809433064159,0.9480988467637173,-0.0007980761314690062,"[ 4.60793687e-04  1.58468683e-04  3.54504852e-04 -2.66205731e-04
  2.73307580e-04  7.20593983e-05]",-0.07425766746689694,"[ 0.00685673 -0.00622    -0.01045995  0.00579003 -0.01333793  0.00818791
 -0.00938499  0.00962741  0.00035054  0.00909145  0.00588638  0.00729515
 -0.00074333  0.00579367 -0.0033075   0.00616911 -0.00667051  0.0026474
 -0.02579546 -0.00866093]",-4.203536563714313,0.014942637674128295
EIX,0.4004624008898465,0.49625823425436055,2.787038983316775e-05,"[-6.77360589e-04  2.47164869e-03 -7.36731247e-04 -3.68148147e-05
  1.65939599e-04  2.16612906e-04]",0.0003770873699163369,"[ 0.02073228 -0.01245133  0.00148728 -0.01495592 -0.00776031 -0.02512447
 -0.01761678 -0.01090653 -0.00299313  0.0006508   0.01020994  0.00274856
  0.00492528 -0.00266603  0.00186514 -0.0051389  -0.0028959   0.00300439
 -0.00719754  0.0096811 ]",-4.495336350818629,0.011160925997122447
EL,0.1425742294746605,0.8028160411537,0.0015468745764424634,[ 0.00065716 -0.0007442   0.00055624 -0.00136995  0.00050843 -0.00066915],0.03996987879101912,"[ 0.01552192 -0.00959396 -0.00289531 -0.00685737 -0.00984925 -0.01335897
 -0.01651656 -0.00490562 -0.00447279  0.00213568  0.00244071  0.00414722
 -0.00136779  0.00327043 -0.00409553  0.00574428 -0.0019229   0.00786767
 -0.00680177 -0.00304449]",-4.685240312241725,0.00923051613965343
EMN,0.06655699923437688,0.8481493561612085,-0.023277798288948236,"[ 1.22663295e-03  2.80612397e-03 -6.42527137e-04  1.12679483e-03
 -4.35473453e-04  8.35270224e-06]",-0.025217589706014423,"[ 0.01045806 -0.00867103 -0.00906637 -0.00152556 -0.01832564 -0.00073499
 -0.02398255  0.00917683 -0.00298664  0.01528046  0.01103411  0.01341295
  0.00406006  0.00419948 -0.00430566 -0.00092072 -0.01050693  0.00531526
 -0.00620006 -0.00259836]",-4.378338513668807,0.012546186631152237
EMR,0.18168591945764717,0.7232592390140044,-0.0015174110033822274,[ 0.00031295  0.0008286   0.00039269 -0.00074577  0.00063213  0.00017417],0.13285283360374406,"[ 0.01789715 -0.01110899 -0.00062556 -0.01053348 -0.0088104  -0.01888159
 -0.01970878 -0.00678417 -0.00593659  0.00542647  0.00560657  0.01169546
  0.0044632   0.0108072   0.00413751  0.0084454  -0.00585772  0.01012159
 -0.01979739  0.01643934]",-4.595196324762745,0.010100237659555096
EOG,0.027972521656491774,0.876055741290179,-0.032485670421256115,[ 0.00404049  0.00123022  0.00052288  0.00147243 -0.00054807 -0.00036091],0.03969684749739849,"[ 0.00946133 -0.00763139 -0.00869809 -0.00010442 -0.01531373 -0.0031865
 -0.02144618  0.0007483  -0.00697498  0.00382364 -0.00215017  0.00308938
 -0.00485834 -0.00113906 -0.01229809 -0.00171755 -0.01052467  0.00613839
 -0.00116557  0.0074778 ]",-3.799928325258255,0.02237237533292473
EQIX,0.051779823045243374,0.8991148569304509,0.007265884808161565,[ 0.00196554 -0.00082804  0.00099727 -0.00039762  0.00032243 -0.00022108],0.0041675847469915895,"[ 0.01126858 -0.00655669 -0.00469365  0.0026018  -0.00494339  0.00021405
  0.0001886   0.00193887  0.00355422  0.00386829  0.01218422  0.00392238
  0.00531191  0.00076809  0.00606327 -0.00329733  0.00056354 -0.00144451
 -0.00910369  0.00355593]",-3.8179280369297333,0.021973281588815615
EQR,-0.036655660802407425,0.9892378258801312,0.008576738985881533,[-0.00146338  0.00056582 -0.00022784 -0.00086642  0.00051951  0.00020045],0.005902465479051473,"[ 0.00602294 -0.00564824 -0.01093875  0.00729676 -0.01285826  0.01023153
 -0.00612512  0.01079118  0.00354644  0.00920963  0.01314161  0.00502155
  0.00415703 -0.00136259  0.00110721 -0.00439722 -0.00328142  0.00115395
 -0.01016434  0.00551709]",-4.793351751303837,0.008284642731989448
ES,0.4025130148046397,0.5321924651035547,2.4166834299004382e-05,"[-1.00239938e-03  2.45274211e-03 -6.44901826e-04 -9.43977557e-05
  3.48011542e-04  5.42624138e-04]",0.00032920728833180004,"[ 0.01874969 -0.01020863  0.00139893 -0.00918364 -0.00302519 -0.01828779
 -0.00670349 -0.0095147  -0.00025578 -0.00147704  0.00840756  0.00072914
  0.00201786 -0.00155596 -0.00178098 -0.00033912 -0.00284047  0.00667061
 -0.00398541  0.00569887]",-4.600870353872758,0.010043090896573128
ESS,-0.17485975729361938,1.0928259798968774,-0.00015703918111583797,"[-1.42292608e-03 -7.25113004e-05 -7.54178313e-04 -2.17780858e-04
 -3.19251194e-04 -5.29622860e-04]",-0.02466585453317208,"[-0.00124394 -0.00345833 -0.01689398  0.01648596 -0.01559676  0.02414117
 -0.00421373  0.01801198  0.00316409  0.01173876  0.00992561  0.00753662
  0.00377667  0.00270652  0.00578895 -0.00384683  0.00097428 -0.00461223
 -0.01104328  0.00135774]",-4.6726815493433635,0.009347170990332039
ETN,0.39835914607220513,0.48591835930925215,1.4895006384550177e-05,"[ 9.80179096e-05  1.73797166e-03 -4.08118930e-04 -2.80749369e-04
  1.39663878e-04 -2.06679554e-04]",0.0004923171268041856,"[ 0.02192365 -0.01395719  0.00148449 -0.01842327 -0.01132189 -0.02883953
 -0.02757204 -0.01035425 -0.00715757  0.00505595  0.00721447  0.00932121
  0.00358151  0.0046545  -0.00221098  0.00444488 -0.00587733  0.01330402
 -0.00305998  0.01228553]",-4.4787530790296275,0.011347553839521908
ETR,0.4005585763116101,0.5138316052794134,1.585401231883866e-05,"[ 5.07770366e-04  2.34857388e-03 -1.33010452e-04 -5.41125062e-06
  4.05464248e-04  4.52275560e-04]",0.00030295392408671585,"[ 0.02278048 -0.0129043   0.00360102 -0.0159202  -0.00460332 -0.02499561
 -0.01029973 -0.00918803  0.0015846   0.00201633  0.01419763  0.00277079
  0.00322661 -0.00087385 -0.00485589  0.0056216  -0.00274474  0.01487934
 -0.00331483 -0.00247466]",-4.655531113263983,0.00950886161805942
ETSY,-0.038599163099389405,0.866438525800803,-0.1263041450819297,[ 0.00264555  0.00584273 -0.00166018  0.00140343 -0.0008139  -0.0017455 ],-0.03188949943389476,"[ 0.00488245 -0.00859435 -0.0155757   0.00111002 -0.02808334  0.00375714
 -0.04051454  0.01194573 -0.01144422  0.01729436  0.00110727  0.01575556
  0.0012652   0.00455306 -0.00495656 -0.00853706 -0.01467886 -0.00381195
 -0.00831705  0.00808376]",-3.340258517229542,0.035427797841509484
EVRG,0.202127298877223,0.7224844646803847,-0.0002931375174006569,"[ 1.94680078e-04  1.61045475e-03 -5.67341735e-05  1.22545940e-06
  3.64813575e-04  5.23344393e-04]",0.04951640195188865,"[ 0.01826949 -0.01083239 -0.00033259 -0.00999801 -0.00681984 -0.01709054
 -0.00976906 -0.00679682  0.00048421 -0.00062504  0.00783984 -0.00224513
 -0.00260374 -0.00482719 -0.01184615  0.00557971 -0.00017874  0.01826762
  0.01167332  0.00271831]",-4.279468655127599,0.013850019268426893
EW,0.1770565235372348,0.743439256618331,-0.020661933081819742,[ 0.00092696  0.00268447 -0.00104504  0.00119608 -0.00076032 -0.00045702],0.06152879583183936,"[ 1.74199336e-02 -1.04745389e-02 -7.22761217e-04 -9.72629691e-03
 -7.87952958e-03 -1.92753898e-02 -1.77598608e-02 -9.79287075e-03
 -6.30797358e-03  5.53162023e-05  2.06742543e-03  4.92843307e-03
  1.54203321e-03  4.32964731e-03  3.30168259e-03  2.32275522e-03
  1.57824476e-03  2.07489817e-03 -1.01084273e-02 -2.00904228e-03]",-4.111471520807855,0.016383647900436192
EXC,0.39496838195040307,0.4661759088342161,1.866554921728545e-05,[ 0.00254984 -0.00091431  0.00141291  0.00023545  0.00033905  0.00042669],0.0005896822418606212,"[ 0.02510673 -0.0153333   0.00636867 -0.02207491 -0.00341794 -0.03790123
 -0.01946709 -0.02024998 -0.00584245 -0.0026181   0.01013772  0.00382968
  0.007804   -0.00307987  0.0030132  -0.00984664 -0.00709448  0.00699125
  0.00750239  0.03414173]",-4.291193786031721,0.013688574310710754
EXPD,0.10268346299252851,0.8435790622650512,-0.0017201504725912005,[ 0.00022957  0.000504   -0.00057846 -0.00049303 -0.00027661 -0.00112756],0.04542123962628828,"[ 0.01360275 -0.00862228 -0.00414312 -0.00417632 -0.00978332 -0.01059654
 -0.0153288  -0.00490072 -0.00464669  0.00034192  0.00103714  0.00122415
 -0.00293903 -0.00104566 -0.00881523  0.00123232 -0.00573164  0.00817623
 -0.00156995 -0.00120676]",-4.570798949631358,0.010349687534484543
EXPE,-0.1772233371204335,1.0302022894753542,-0.005151185200071957,[0.00059454 0.00161933 0.00010395 0.00033466 0.00023761 0.00061825],-0.10723429829064691,"[-0.00198755 -0.00598486 -0.02118153  0.01207347 -0.02827323  0.02292011
 -0.02667879  0.02346334 -0.0047355   0.01891252 -0.0005844   0.01220431
 -0.00706344  0.00659465 -0.01586721  0.00792287 -0.00673133  0.00711821
  0.00202308 -0.02057381]",-3.7929389841689973,0.022529291225662218
EXR,-0.02722856736705223,0.9824797169647972,0.011124243936591971,[-0.00165899  0.00056793 -0.0005425  -0.00116487  0.00040294 -0.00031144],-0.022774680154049112,"[ 0.00685333 -0.0048387  -0.00853161  0.00888684 -0.00650457  0.01036464
  0.00411273  0.00737284  0.00501315  0.00392942  0.00869585  0.0010725
 -0.00025383 -0.00043995 -0.00240508  0.00078257 -0.00035594  0.00175396
 -0.00594497 -0.00626762]",-3.8403295939398787,0.021486518351660384
F,-0.0549883900755905,0.9615961074085679,-0.014839066690504155,[-0.00168624 -0.0012242   0.00033704 -0.00119275  0.00061343  0.0002039 ],0.0026951313464698315,"[ 0.00458051 -0.0064074  -0.01319271  0.00597253 -0.01919971  0.00758575
 -0.02473971  0.00986739 -0.00811201  0.01318939 -0.00012377  0.01544882
  0.00129976  0.0118177   0.00134963  0.00218642 -0.01021498 -0.00080892
 -0.0214692   0.00876834]",-4.186301885954064,0.015202401260325564
FANG,0.14127161333659846,0.7511955631613713,-0.0664049372538398,[ 0.00400866  0.00215566  0.00011886  0.00093716 -0.0004366  -0.00119544],0.19828905234079108,"[ 1.71072249e-02 -1.07215285e-02 -5.12329739e-04 -1.03255209e-02
 -7.17048313e-03 -2.21811167e-02 -1.87195113e-02 -1.43482375e-02
 -8.36561218e-03 -4.74414304e-03 -1.45886320e-03 -8.49089209e-05
 -6.75530460e-04 -2.86912447e-03 -3.83541312e-03 -7.86318500e-03
 -1.14473873e-02 -4.12697608e-04 -1.33316241e-02  1.55665527e-02]",-3.5960464119579876,0.027431963017945288
FAST,0.21183221901321458,0.6798981946471703,-0.016856937727217716,[0.00101375 0.00181256 0.00037883 0.00060173 0.00033596 0.00102171],0.2744556577027174,"[ 2.08722881e-02 -1.33048606e-02  1.93482428e-03 -1.70247332e-02
 -8.63014666e-03 -3.05681530e-02 -2.70098246e-02 -1.59454848e-02
 -1.09861340e-02  4.12522396e-05  9.15413518e-04  8.53853754e-03
  3.93476849e-03  6.62847309e-03  4.94301941e-03  1.38348591e-03
 -2.39818401e-03  7.60056596e-03 -3.44486377e-03  2.52388087e-02]",-4.3437247631670255,0.012988060544670879
FCX,0.11791560080007261,0.5381630959169951,0.00022042107312042746,"[ 4.82779279e-04 -3.71111380e-04  2.15893053e-04  5.70274869e-05
  1.17278784e-05  1.95068794e-06]",0.055933831337870846,"[ 1.22574111e-02 -8.75919054e-03 -6.03041000e-03 -3.81707570e-03
 -1.42608204e-02 -9.32165045e-03 -2.64206502e-02 -1.63713789e-03
 -9.99371325e-03  7.40196552e-03 -5.24162269e-04  1.20881389e-02
  1.73213458e-03  7.97298845e-03  1.04663902e-03 -1.27537777e-03
 -6.68051441e-03  1.69176455e-05 -5.63196163e-03  8.68601957e-03]",-1.9408181329897047,0.14358642891604098
FDX,-0.11178859492048039,1.004092962418128,0.002334196338935614,"[-3.89147165e-04  4.18165306e-04  2.76863541e-05 -4.45108370e-04
  2.96115615e-04  7.07492322e-05]",0.06726561056925558,"[ 0.00202526 -0.00544153 -0.01523983  0.00853912 -0.02000919  0.00950751
 -0.02470097  0.00748772 -0.00995152  0.00764599 -0.00589441  0.00924365
 -0.00173791  0.00715045  0.00202577 -0.00188796 -0.00466293 -0.00361716
 -0.01551833  0.02066604]",-4.495296449955604,0.011161371336586548
