,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPB,0.14837413648437467,0.8052451239826638,0.004210739994806787,"[ 7.73303794e-05  2.34867575e-03 -3.80002916e-04  8.70710160e-04
  5.72647927e-05  8.19022033e-04]",-0.04432466774017388,"[ 0.01647201 -0.00980932  0.00380112 -0.00086879  0.00811383 -0.00419315
  0.00776031 -0.01075533  0.00494016 -0.00774158  0.00408024 -0.00045134
 -0.00033424  0.0047609  -0.00083537  0.0034839  -0.00281644  0.00233925
 -0.00190382 -0.00953523]",-4.50118869158396,0.011095799212879825
CPRT,0.06743056327962482,0.9026344189109622,-0.002540451603334723,[0.00048247 0.00024514 0.00050358 0.00069052 0.00020094 0.00099518],0.034552399328615174,"[ 0.00931295 -0.0080766  -0.00287646  0.00252757 -0.00288137 -0.00136995
 -0.00313273 -0.00947077 -0.00834363 -0.0093488  -0.00403068 -0.00308143
 -0.00100173  0.00283425  0.00545764  0.00384606  0.00563568  0.00362449
 -0.01260986  0.00811389]",-4.884392515393688,0.007563717208446916
CRM,0.21340221328161765,0.6426182810217381,-0.024717186712074825,[0.00549792 0.0012644  0.00181753 0.00184857 0.00023032 0.00125528],-0.0648522516292798,"[ 1.92685761e-02 -1.44342563e-02  4.32796173e-03 -8.23821274e-03
  2.63751929e-03 -9.95323521e-03 -4.99605260e-03 -1.17433658e-02
 -1.18817796e-02 -7.70962710e-05  1.68642401e-03  1.35829427e-02
  8.13090942e-03  2.54186680e-02  8.62945974e-03  7.03331242e-03
 -4.41487416e-03 -1.70167758e-03 -2.41747628e-02 -1.84243940e-03]",-4.121574442707703,0.01621895850810256
CSCO,0.1737077875785876,0.7687445268986264,-0.009391648688731935,"[2.05670648e-03 4.11708234e-05 1.31439312e-03 7.81087837e-04
 4.63328809e-04 1.28608620e-03]",-0.0564294308362008,"[ 0.01740581 -0.01227721  0.00269609 -0.00471471  0.00153876 -0.00553678
 -0.00163909 -0.00617238 -0.00188953  0.00096945  0.00631103  0.00910452
  0.00334481  0.01641051  0.00087148  0.00919676 -0.00208124  0.00565819
 -0.0066815  -0.0205002 ]",-4.333678911972408,0.013119194240182206
CSX,0.04688160628717481,0.9058215916085445,8.713665233221585e-05,"[ 1.75360169e-03  1.26814858e-03  7.21195487e-05  1.29422068e-03
 -3.53157293e-04  2.99799264e-04]",-0.016098689185891246,"[ 0.00798697 -0.00636847 -0.00385661  0.00692677 -0.00304673  0.0048762
 -0.00021336  0.00057501 -0.00191646 -0.00176032 -0.00312064  0.00196507
 -0.0082055   0.00969836 -0.00586762  0.01113831 -0.00198702  0.00965238
 -0.0052324  -0.01475586]",-4.325071639064561,0.013232602091348706
CTAS,0.1911377473072185,0.7548632830598027,-0.00011528722502791965,"[1.18597784e-03 5.67390718e-04 4.31988904e-04 1.75202037e-05
 2.19535945e-04 1.22427595e-04]",-0.0832450259861046,"[ 0.02028912 -0.01367751  0.00576094 -0.00681659  0.00749527 -0.00812197
  0.00453019 -0.0101302   0.00421034 -0.00172209  0.00901427  0.00837852
  0.00384294  0.01912509 -0.00101319  0.01248353 -0.01037296  0.00977767
 -0.02073634 -0.01292939]",-4.5614375070931805,0.010447030463847286
CTLT,0.11617028040023926,0.8387872020469881,0.007390906303427956,"[ 7.17179601e-04  3.32163246e-03 -3.02853474e-04  1.68633642e-03
  6.75914640e-05  1.48416649e-03]",0.02136675111187802,"[ 1.22361168e-02 -1.07238984e-02 -2.65543149e-03 -1.57696390e-03
 -8.19211707e-03 -1.52018997e-03 -1.05913076e-02 -5.53702084e-04
 -8.05430858e-03  3.14631441e-03  5.74077990e-03  4.72879156e-03
  2.35007316e-03 -4.96771849e-03 -3.65393883e-03 -8.38345087e-03
 -6.81168627e-03 -2.00821406e-03  8.40882294e-03 -8.72896591e-05]",-4.473472790776227,0.011407630666662233
CTSH,0.4306143571118226,0.4746940259332417,3.369520749936032e-06,"[ 2.72965200e-03  1.26952132e-03  4.46852251e-04  8.41628623e-04
 -1.25642667e-04  3.12701580e-05]",-0.00014953326241325847,"[ 0.02751394 -0.02024623  0.01031732 -0.01852929  0.00854147 -0.01919637
 -0.00183159 -0.0197394  -0.00599989 -0.00331351  0.00729589  0.01031443
  0.00708097  0.01861613  0.00170504  0.00767565 -0.00725486  0.00479233
 -0.00931851 -0.01650012]",-4.43602092373347,0.011842968965569406
CVS,0.23554711861692382,0.7146036878375226,0.0032872146207749676,[ 0.00032296  0.00300225 -0.00049755  0.00032704  0.00019574  0.00038966],-0.05863079869606249,"[ 0.02286134 -0.01516666  0.00764646 -0.00928974  0.009309   -0.00993684
  0.00558241 -0.01074158  0.00619769 -0.00120994  0.01022286  0.00795173
  0.00164731  0.0153649  -0.00622425  0.01056215 -0.01318458  0.00981343
 -0.00947967 -0.02222391]",-4.818074989146573,0.00808233074790254
CVX,0.07668882833330647,0.8726173511011045,0.0005169904961258266,"[2.60946852e-04 8.69148302e-04 9.43513818e-06 3.30243081e-04
 7.68478810e-05 3.63565144e-04]",-0.012864536316153094,"[ 0.01068904 -0.00707064 -0.00124784  0.00551127  0.00131151  0.00337814
  0.00354073 -0.00070084  0.00141274 -0.00114573 -0.00096587  0.00479304
 -0.00638857  0.01635329 -0.00488967  0.01478405 -0.00355697  0.01256429
 -0.00791802 -0.00806191]",-4.1593576110144745,0.015617587264306848
D,-0.03707618557013111,0.9785669812450807,0.0023629852579776043,"[-2.68122223e-05  1.48142170e-03 -2.04499590e-04  8.12499443e-04
 -1.92475200e-05  7.13513176e-04]",-0.09529338792352604,"[ 0.0020409  -0.0026803  -0.00598812  0.01626315  0.00273768  0.01206179
  0.01435025  0.00125131  0.01554997 -0.0091424   0.00246751 -0.00615728
 -0.00410557  0.00792868  0.0040906   0.01443624  0.00584189  0.00813807
 -0.02976828 -0.00704318]",-4.779144043807345,0.008403188651389483
DAL,-0.020140791753921455,0.944399489469061,0.0012047524424036045,"[ 1.30094207e-03  1.26652211e-03 -3.76631491e-05  1.23596407e-03
 -3.24090651e-04  3.50098617e-04]",-0.05276359571309063,"[ 0.00327441 -0.00284643 -0.00606971  0.01472345 -0.00083862  0.0115533
  0.00739403  0.00417059  0.00753492 -0.00375253  0.00078609 -0.00162938
 -0.00377865  0.00522772  0.00202531  0.00542937  0.00300551 -0.00109003
 -0.01802244 -0.00999152]",-3.7612334327786328,0.023255039150463664
DD,0.1655107008338544,0.7682407299951451,-0.000722644141282083,"[3.33207420e-03 2.44826690e-03 5.74481979e-04 1.31129945e-03
 8.65615023e-05 7.18110140e-04]",0.01732370593287365,"[ 0.01665094 -0.01286667  0.00232974 -0.00672979  0.00073792 -0.0098977
 -0.00529273 -0.01559359 -0.01267046 -0.00770209 -0.00268352  0.00311515
  0.00209027  0.0118765   0.00510031  0.00676457  0.00180289  0.00622078
 -0.00754271  0.00373006]",-4.436105947084614,0.011841962079465487
DE,0.1356242390271768,0.830237314928232,0.001447513504905087,"[ 2.89232791e-04  1.27952115e-03 -8.58340070e-05  8.15696726e-04
 -3.50994212e-05  6.45369195e-04]",-0.023300349083017726,"[ 1.46440716e-02 -1.12342569e-02 -6.26874921e-05 -2.79957528e-03
 -2.73380669e-03 -3.24317620e-03 -4.23240099e-03 -3.74147332e-03
 -2.39534544e-03  4.57958794e-04  4.85744227e-03  4.94439312e-03
 -1.32029426e-03  7.50808980e-03 -5.22694370e-03  7.53688533e-03
 -6.08849638e-03  9.54153128e-03 -5.94777123e-03 -1.65518175e-02]",-4.657907897440622,0.009486287943231086
DFS,-0.04761978212695371,0.9655939665221606,-0.0005771134943352303,"[ 1.02584405e-03  5.54803335e-04 -3.99536314e-05  1.49643428e-04
 -1.71733039e-04 -4.00909085e-04]",-0.023356208236630878,"[ 0.00060893 -0.00416086 -0.01034938  0.01379991 -0.01252118  0.01339558
 -0.00748246  0.01280191 -0.00653067  0.00809765 -0.00151046  0.01029679
 -0.00251461  0.01680916  0.00079076  0.00899131  0.0034299   0.00517006
  0.00186214 -0.00545563]",-4.294963898496483,0.013637064006909203
DG,0.04040405767646497,0.9129517390435519,0.0013300865579873214,"[ 8.24327402e-04  1.41860012e-03 -1.10953433e-04  4.64305975e-04
 -3.99642798e-05  1.52001335e-04]",0.009984868226604061,"[ 0.00806991 -0.00742985 -0.00421248  0.00438707 -0.00542902  0.00154243
 -0.00576372 -0.00381503 -0.01003578 -0.00338059 -0.00230158  0.00289481
  0.00307837  0.00822355  0.01011685  0.00139129  0.00776274 -0.00362781
 -0.01664878  0.00749242]",-4.603171578556508,0.010020006059786313
DGX,0.1795801836973535,0.7848604739255212,0.0007452471588338881,[0.00209646 0.0017947  0.00040786 0.00046745 0.00025347 0.00040576],-0.058796624625812775,"[ 0.01885918 -0.01281299  0.00467579 -0.00579433  0.00674376 -0.00769643
  0.0057004  -0.01169543  0.00767123 -0.00601387  0.01112483  0.00122687
  0.00434276  0.00703833  0.0004294   0.00841696 -0.0043348   0.0106674
 -0.01491821 -0.00726879]",-4.73155866978335,0.00881272420219673
DHI,0.18853055128918575,0.7339422894731106,-0.001592390622004649,"[ 1.62797134e-03  5.15895858e-04  7.61197444e-05  1.72199090e-03
 -6.11257997e-04  3.79570879e-04]",0.004588462737099421,"[ 0.01823941 -0.01311157  0.00368189 -0.00698207  0.00240972 -0.00973527
 -0.00484702 -0.01405661 -0.01369416 -0.00487422 -0.00346747  0.00674653
  0.00222805  0.01546995  0.00553715  0.00556377  0.00393207  0.00440093
  0.00484933  0.01252654]",-4.162972308592949,0.015561236316614982
DHR,0.08494421203740309,0.8890165202704203,-0.0014474059337507574,[0.00108668 0.00093729 0.00066036 0.00036524 0.00046463 0.0009332 ],-0.020906319126969657,"[ 0.01081089 -0.00788566 -0.00181419  0.00314517 -0.00170204  0.00080566
 -0.00145242 -0.00321222 -0.00364954 -0.00199176  0.00026201  0.00406213
 -0.00096176  0.01106057  0.00097679  0.0073017  -0.00019761  0.0049062
 -0.00853083 -0.00507832]",-4.953163840615257,0.007061033566892268
DIS,0.25922557479627645,0.6674513666901174,0.0009579520316222558,"[9.62300680e-04 1.38999337e-03 4.64386373e-06 5.41511067e-04
 2.71244271e-05 3.28140577e-04]",0.00933631133020886,"[ 0.02304462 -0.01649201  0.0066815  -0.01289542  0.00400422 -0.01397202
 -0.00472228 -0.01483512 -0.00900092 -0.0021221   0.00415812  0.00859052
  0.00451041  0.01247954  0.0003309   0.00362532 -0.0048125   0.00517209
  0.00397716 -0.00228029]",-4.244416853570593,0.014344095948896273
DLR,0.004243804507677566,0.9160293872069593,0.007192677599616653,[-0.00010285  0.00191058 -0.00051033  0.00148674 -0.00029991  0.00090736],-0.10864149604764001,"[ 0.00560881 -0.00426169 -0.0028305   0.0116881   0.00683709  0.00593996
  0.01608556 -0.00807557  0.01518625 -0.01663437  0.00322718 -0.01317523
 -0.00147079 -0.00572102  0.00679166  0.00375788  0.0086595   0.00063831
 -0.02029755 -0.00227133]",-4.836848536537456,0.007932012150144833
DLTR,0.24820325458706036,0.6699179016179202,-0.001297124251908278,[0.00171251 0.00136458 0.00040359 0.00079408 0.00013463 0.00065977],0.06291938281411952,"[ 0.02197398 -0.01698459  0.00583999 -0.01355317  0.00254225 -0.01555773
 -0.0075486  -0.01855516 -0.01504979 -0.00541225  0.00091872  0.00673961
  0.00727242  0.01059984  0.00675423 -0.00041123 -0.00239512  0.00078555
 -0.0075975   0.01879978]",-4.650819882900327,0.009553765749435329
DOV,0.10056285418611036,0.8614960658589752,0.002178340429687201,[-0.00030778  0.0025288  -0.00035152  0.00037352  0.0003271   0.00083147],-0.03215795832114313,"[ 1.23078337e-02 -8.82987271e-03 -5.89476151e-04  1.55612883e-03
 -4.46540674e-06 -6.46601064e-04 -5.70305516e-05 -4.78094712e-03
 -2.62074544e-03 -2.93218489e-03 -7.96842027e-04  3.59321468e-03
 -4.28044906e-03  1.27994489e-02 -3.44874091e-03  1.14153775e-02
 -4.50059911e-03  9.62076463e-03 -1.21115300e-02 -1.05005422e-02]",-4.425679993864826,0.011966071678343255
DPZ,0.14847488629888522,0.7992498633772596,-0.0013769512894726145,"[5.34794163e-04 3.69835251e-04 3.18648548e-04 6.01507524e-04
 8.33406397e-05 6.57319882e-04]",-0.026373751997730403,"[ 0.01709667 -0.01042196  0.00376632 -0.00219383  0.00610485 -0.00509212
  0.00334561 -0.00985685 -0.00091811 -0.00440952  0.00364596  0.00436703
  0.00374295  0.00913954  0.00428053  0.00046156 -0.00025798 -0.00365683
 -0.00239699 -0.00285128]",-4.481224678220569,0.0113195418660784
DRI,0.16681334544743145,0.7721070262538241,0.0005738082816993334,"[ 1.85639842e-03  1.83384992e-03  1.93400248e-04  1.07567041e-03
 -4.93482261e-05  5.60572997e-04]",-0.011960056982360136,"[ 0.01662144 -0.01129277  0.00323849 -0.00362842  0.00494404 -0.00702178
  0.00183192 -0.01327581 -0.00270379 -0.00753422  0.00391383  0.00200593
  0.00708928  0.00775048  0.01004839  0.00025332  0.00350642 -0.00401034
 -0.01500335  0.00542257]",-4.77175565384119,0.008465504609929895
DTE,-0.0006607091587076286,0.9359251677348772,0.0022175510562176546,"[ 4.95299775e-05  2.51412993e-03 -1.85506128e-04  6.69248807e-04
  3.01550864e-04  1.03106913e-03]",-0.12863438853403233,"[ 0.00147347 -0.00224902 -0.00564687  0.01795591  0.00558523  0.01318371
  0.0188504   0.00051882  0.01947121 -0.0115149   0.00226812 -0.00837548
 -0.00492032  0.00734923  0.00494831  0.0143179   0.00664284  0.005267
 -0.03445912 -0.01037493]",-4.83221414000131,0.007968857551933373
DUK,-0.08789518399641764,1.0221238809704585,0.0036066476768276843,"[ 6.64182289e-05  2.21293974e-03 -3.23273875e-04  9.14700688e-04
  4.69286834e-05  8.63143551e-04]",-0.1043903142025602,"[-2.16219409e-03 -9.40672118e-04 -8.44696877e-03  2.05492467e-02
  2.35947079e-03  1.48730237e-02  1.66771051e-02 -1.51373718e-05
  1.65758988e-02 -1.44969584e-02  3.10125892e-05 -1.25541840e-02
 -4.54805409e-03  5.51938008e-04  7.90794698e-03  1.04594962e-02
  1.16893924e-02  3.24064096e-03 -3.02466452e-02 -5.58773363e-03]",-4.973334284492076,0.0069200361561289996
DVA,0.08127528289687101,0.8920809660571206,0.004540553596196009,[ 0.00184353  0.0022302  -0.00013772  0.00141652 -0.00028815  0.00048275],0.020133884152733286,"[ 0.01102934 -0.0088727  -0.00249613  0.00160687 -0.00428657  0.00073718
 -0.00282905 -0.0005933   0.00228106  0.00064483  0.0106048   0.00257022
  0.00362466 -0.00183246 -0.00341755 -0.00132498 -0.00976268  0.00648666
 -0.00325928  0.00349066]",-5.0394403569749135,0.006477372320361056
DVN,0.17894368188440787,0.7318165372810225,0.0019361008591757029,[0.00147192 0.0020474  0.00016145 0.00031655 0.00028045 0.00038097],-0.06226362668562088,"[ 0.01918098 -0.0111797   0.0069488  -0.0018868   0.01442561 -0.00544945
  0.01335317 -0.01282873  0.00573053 -0.00824288 -0.00214986  0.00355986
 -0.00706944  0.02267803 -0.00459819  0.01914382 -0.0051366   0.01293811
 -0.01138693 -0.01164024]",-4.042742724747826,0.01754927352089541
DXC,0.17993484839814405,0.725331468762368,-0.014455999144964296,"[ 2.57229003e-03 -1.53162010e-03  1.02369047e-03  1.06426429e-03
 -4.04198626e-04 -3.05004319e-05]",-0.06125908420772715,"[ 0.01678364 -0.01265714  0.00223142 -0.00573411  0.00025968 -0.0077122
 -0.0053306  -0.01034228 -0.01001235 -0.00162422  0.00265081  0.00923893
  0.00775085  0.01738754  0.00937235  0.00419151  0.00135491 -0.00306786
 -0.01641259 -0.00784547]",-4.438374106067875,0.011815133064533048
DXCM,0.2082400150581224,0.7153997562251037,-0.00285908949213615,[ 0.00078793 -0.00045371  0.00034404  0.0006387  -0.0001677   0.0002548 ],-0.04488769999367638,"[ 0.02062238 -0.01291342  0.00708462 -0.00641873  0.01163144 -0.01008248
  0.00840272 -0.01772414  0.00238709 -0.01158085  0.00127272 -0.00165985
 -0.00141345  0.00700115  0.0004189   0.00650204  0.00109359  0.00439576
 -0.00111901 -0.00796128]",-4.138375799418741,0.015948734423016274
EA,0.42610638340747836,0.46960032818902486,-2.7774663316049143e-07,[ 0.00532265  0.00240835  0.00059305  0.00246094 -0.00068854  0.00016896],2.4706435669811273e-05,"[ 0.02973387 -0.02268427  0.01338044 -0.02179338  0.01491424 -0.02479177
  0.00229856 -0.03143314 -0.01027859 -0.01385568 -0.00137055  0.00396342
  0.00404043  0.0172381   0.00457313  0.00716741 -0.00678715  0.00351394
 -0.02077531  0.00802938]",-4.444424386632808,0.01174386401087122
EBAY,0.13655006521677127,0.8003642054257241,-0.007298415542035876,[ 0.00261918 -0.00044299  0.00168214  0.00031155  0.00067627  0.00108096],-0.012036508531061106,"[ 0.01377161 -0.01152698 -0.00152296 -0.00307231 -0.00701042 -0.00265363
 -0.01003498 -0.00079707 -0.00779578  0.00466871  0.00578696  0.0087361
  0.00290596  0.00711783 -0.00163491  0.00131646 -0.00576003  0.00303545
 -0.00598208 -0.00742009]",-4.425431058039414,0.011969050833067226
ECL,0.20516069781559676,0.7206276114834417,-0.0001421272728100161,"[2.67634069e-03 1.83151582e-03 4.71206200e-04 7.53384941e-04
 9.14223702e-05 2.98753448e-04]",-0.014042462328178492,"[ 0.01929306 -0.01516715  0.00313487 -0.01034931 -0.00144433 -0.01104938
 -0.00849812 -0.01136965 -0.01042299 -0.00082897  0.00445914  0.0079309
  0.00448895  0.01059478 -0.00012806  0.00368139 -0.0083976   0.00484569
 -0.01273762 -0.00764577]",-4.569736170840338,0.010360692809940682
ED,-0.03509172629306777,0.9626318855474365,0.003278217623023871,[-0.00048068  0.00214623 -0.00040953  0.00072849  0.0001111   0.00088503],-0.1635593325480493,"[ 0.00243912 -0.00300548 -0.00518449  0.0160295   0.00521762  0.01119983
  0.01756665 -0.00165907  0.0182507  -0.01315879  0.00182413 -0.01037684
 -0.00531197  0.00385979  0.00498897  0.01355207  0.00917222  0.00569045
 -0.03187986 -0.01292038]",-5.021670707309295,0.006593501690621257
EFX,0.2939461555873417,0.6217047408890345,-0.0035237045924271623,[0.00279777 0.0011773  0.00100986 0.00059712 0.00040924 0.00073446],-0.01337293214222278,"[ 0.02477508 -0.01887826  0.0075273  -0.01673047  0.00384287 -0.01718811
 -0.00526066 -0.01745203 -0.00677587 -0.0032627   0.00851181  0.00732043
  0.00764409  0.01067595  0.00239438  0.004411   -0.00352845  0.00533693
 -0.00584141 -0.0135198 ]",-4.619145669547473,0.00986121720161102
EIX,-0.025708075961953177,0.9771596763273191,0.004963933317543488,"[-5.41522259e-04  2.62571032e-03 -6.35782119e-04  8.16727116e-04
  4.59405060e-05  8.34645489e-04]",-0.07876180936307785,"[ 0.00285642 -0.00273175 -0.0052258   0.01525778  0.00351809  0.01022115
  0.01340738 -0.00177755  0.01218564 -0.0109723   0.00151409 -0.00676961
 -0.00093463  0.00542363  0.00922616  0.00836901  0.00967608  0.00021002
 -0.02702572 -0.00239853]",-4.713443131028792,0.008973826268627283
EL,0.22120175461673253,0.7119276619923608,-0.00404160141807543,[0.00287623 0.0007509  0.00118688 0.00041571 0.00052321 0.00076509],0.003180762752309571,"[ 0.02018789 -0.01531427  0.00380933 -0.01049361 -0.00103619 -0.01073879
 -0.00917853 -0.0096151  -0.01223467  0.00206877  0.00326348  0.01153172
  0.00374808  0.01506253 -0.00088038  0.00497353 -0.00564404  0.00674931
  0.00428573 -0.00353052]",-4.200594793541327,0.01498666020027335
EMN,0.0054757197306381615,0.9507452519698902,0.001815166596915174,"[ 8.55571159e-04  1.63529993e-03 -6.71080015e-05  9.46126943e-04
 -6.35892789e-05  6.02348166e-04]",0.009741808687035019,"[ 0.00462173 -0.00544588 -0.00653107  0.00826205 -0.0070283   0.00482707
 -0.00563445 -0.00192225 -0.01131545 -0.00393705 -0.00682514  0.00229703
 -0.00227261  0.01189989  0.00592273  0.00813457  0.00785307  0.00503259
 -0.00575505  0.00563288]",-4.5145495686067,0.01094853558046878
EMR,-0.014430118611733565,0.959359949793565,0.004203609726276014,[-0.00060694  0.00117559 -0.00064108  0.00079862 -0.00035673  0.00023341],-0.023319331503689988,"[ 0.00323286 -0.00409409 -0.00748536  0.01223455 -0.00658995  0.01050369
 -0.00044166  0.00672212  0.0014046   0.00131787  0.00135048  0.00328537
 -0.00315211  0.00956291 -0.00038767  0.0087923   0.00205888  0.00612388
 -0.00616197 -0.01191853]",-4.420533135381206,0.012027818119668233
EOG,0.11880128875320176,0.8192747595890394,0.0026792393445641315,[ 0.0010553   0.00064757  0.00037489 -0.00081376  0.00048118 -0.0002684 ],-0.017305746559337476,"[ 0.0139602  -0.0085851   0.00185564  0.00255782  0.00608949 -0.00030004
  0.00671911 -0.00619734  0.00130755 -0.0053663  -0.00465326  0.00162212
 -0.01135476  0.01278987 -0.01099907  0.01302563 -0.0116336   0.01105799
 -0.01169243 -0.01099951]",-4.035849782920557,0.01767065750816144
EQIX,0.08841685028883041,0.8784052530650346,-0.019959886140960247,[ 0.00438427  0.00020769  0.00133467  0.00170046 -0.00017081  0.00062183],-0.018270882358157055,"[ 0.01034973 -0.00881196 -0.00331526  0.00190537 -0.00616762  0.00110707
 -0.00578715 -0.00023593 -0.00410215  0.00071647  0.00286048  0.00347456
 -0.00165063  0.00394285 -0.0033327   0.00384793 -0.0039427   0.00542464
 -0.0078761  -0.01001465]",-4.156055914193767,0.015669237021523764
EQR,0.1738534752419777,0.7798358631736084,0.0010698744322922772,"[ 1.92685494e-04  9.62427519e-04 -4.12125144e-05  9.27783837e-04
 -8.04563149e-05  7.31323673e-04]",-0.07036149906219907,"[ 0.01865165 -0.01122597  0.00551857 -0.0026231   0.01065436 -0.00501314
  0.01140089 -0.00996373  0.01240283 -0.00639159  0.00975121  0.00025037
  0.00049224  0.00597778 -0.00287678  0.0070391  -0.00390046  0.00632525
 -0.00217626 -0.01890937]",-4.696504411392659,0.009127126081748444
ES,-0.01826879298213979,0.9634043705309494,0.009459776711327295,"[ 2.66793120e-05  3.53051926e-03 -7.66518410e-04  1.22096285e-03
 -6.55208405e-05  8.61234469e-04]",-0.09510729710993289,"[ 0.00366787 -0.0026352  -0.00407753  0.01591408  0.00632282  0.01091958
  0.01680193 -0.00115437  0.01485791 -0.01064908  0.0002483  -0.00601167
 -0.00453863  0.00872838  0.00466356  0.01171025  0.00467592  0.00268975
 -0.02952185 -0.00572987]",-4.4694969937948485,0.011453075369826383
ESS,0.44945626207288175,0.5120748359227922,5.936256465723464e-06,[0.00054767 0.00068405 0.0003357  0.00060453 0.00018968 0.00082418],-0.00015339210118933046,"[ 0.02075342 -0.01307839  0.00652945 -0.00584507  0.01031899 -0.0072039
  0.01016788 -0.01015268  0.01394145 -0.00464188  0.01407313  0.00130978
  0.00247759  0.00401112 -0.00498796  0.0058968  -0.00777619  0.00842355
 -0.00045749 -0.0199655 ]",-4.89820967336983,0.007459926828177776
ETN,0.13784284901643998,0.8047317404238243,-0.0006308276026276116,[0.00157455 0.00083017 0.00071347 0.00015737 0.00046473 0.00061984],-0.009579556986573102,"[ 0.01490327 -0.01060983  0.0012259  -0.00221173  0.00072665 -0.00471315
 -0.00292833 -0.00899472 -0.00939717 -0.00386159 -0.00445741  0.00520982
 -0.00369613  0.01560482 -0.00106914  0.01064708 -0.00120213  0.007799
 -0.00556726 -0.00714829]",-4.147868126949451,0.01579806006869887
ETR,-0.12441788450478199,1.0493041220373893,-0.00016368819692199853,[0.00014969 0.00129729 0.00022243 0.00063265 0.00029252 0.00105424],-0.061813725174084753,"[-0.00492891  0.00108254 -0.01023437  0.02627708  0.00149284  0.02174752
  0.01764081  0.00919514  0.01646117 -0.00784252 -0.00405161 -0.00698401
 -0.00992145  0.00733683  0.00306078  0.01084515  0.00720468 -0.00188493
 -0.02954843 -0.00962169]",-4.761205896723433,0.008555286382687245
EVRG,-0.05811152334706856,0.9908307466346863,0.009427330129557049,"[ 6.01289388e-04  3.81298760e-03 -5.79955826e-04  1.32484652e-03
  3.34007999e-05  1.01549858e-03]",-0.12595492610242418,"[ 0.00084852 -0.00232961 -0.00613743  0.01778858  0.00485186  0.01258831
  0.01793309 -0.00131142  0.01750629 -0.01384901  0.00036386 -0.01072202
 -0.00519061  0.00484671  0.00688796  0.01367429  0.0101359   0.00489554
 -0.03566031 -0.00662946]",-4.7689640570639815,0.008489169901924191
EW,0.13067778900675356,0.8386060749257234,0.0061119879892127,[ 0.00178847  0.00257361 -0.00019353  0.00173244 -0.00032349  0.00071184],0.0060479221576841295,"[ 1.35205203e-02 -9.44889745e-03 -2.13912060e-04 -1.15905521e-05
 -1.43236348e-03 -1.54770891e-03 -3.13821507e-03 -3.57639477e-03
 -4.10102870e-03 -1.72052747e-04  3.28499407e-03  4.70409399e-03
  7.96369045e-04  4.00251484e-03 -1.32129309e-03 -9.70625986e-04
 -2.64568385e-03  4.05484985e-05  7.15970876e-03 -4.95068659e-03]",-4.3465322677479845,0.01295164764380439
EXC,-0.11643571629696009,1.04106907769812,0.01075192936470484,"[-3.34520771e-04  3.91147563e-03 -9.19991304e-04  1.28970724e-03
 -3.01015878e-05  1.02297829e-03]",-0.06728607002748636,"[-0.00459836  0.0002764  -0.010803    0.02393076 -0.00162292  0.01978072
  0.01329204  0.00850791  0.01398786 -0.00672839 -0.00127138 -0.00585418
 -0.00647617  0.00698843  0.00439329  0.01083955  0.00663853  0.00096112
 -0.02953698 -0.00916334]",-4.6502395971306845,0.009559311272584699
EXPD,0.10531658249261554,0.8239413988553025,-0.003029022477053841,[0.00090082 0.00012916 0.00086262 0.00037537 0.0004685  0.00105906],0.029417298083759074,"[ 0.01270013 -0.01044506 -0.00092173 -0.00198695 -0.00320088 -0.00487876
 -0.00723791 -0.0097858  -0.01253912 -0.00471818 -0.00040698  0.00342461
  0.00575874  0.0059261   0.00875087 -0.00250443  0.00141758 -0.00456831
 -0.01433167  0.00865702]",-4.601506722656608,0.010036701820153192
EXPE,0.09873365682479202,0.8247986572712974,-0.006783706280741718,"[ 1.21918866e-03  1.49377715e-03  4.99164154e-04  2.26852408e-03
 -3.00954225e-05  2.01944068e-03]",-0.06379948589247092,"[ 0.0114863  -0.00898282 -0.00172684  0.00135696 -0.00326316 -0.00069352
 -0.00537923 -0.0038748  -0.00978566 -0.00062632 -0.00188269  0.00672509
  0.00105893  0.01303426  0.00468054  0.00328829  0.00146499 -0.00473778
 -0.01371056 -0.01433539]",-3.7441963508615315,0.02365463143520323
EXR,0.1869688415133188,0.7566074148166269,0.0025866777997947126,"[ 1.86195705e-04  1.90055083e-03 -2.55945325e-04  6.41554150e-04
  7.51049440e-05  6.30103472e-04]",-0.09096697649128267,"[ 0.02025621 -0.01179444  0.00759013 -0.00400746  0.01466586 -0.00784543
  0.01370129 -0.01550105  0.01088231 -0.01019307  0.00909491 -0.00072792
  0.00470437  0.00488428  0.00284737  0.00070222 -0.00402572 -0.0023475
 -0.00607772 -0.00814989]",-4.802502986981298,0.008209173857253357
F,0.1592790673818595,0.782315727110148,0.0029101608088018863,"[ 2.07646746e-03  2.10292528e-03 -5.38482781e-06  1.54560600e-03
 -3.00313569e-04  5.48083375e-04]",0.012707484653478391,"[ 0.0163152  -0.01231754  0.00206651 -0.00577172  0.00066139 -0.00871662
 -0.0044887  -0.01390451 -0.01024772 -0.00670308 -0.00030539  0.00316126
  0.00355553  0.01035575  0.00616881  0.00544735  0.00382978  0.00595886
 -0.00286828  0.00714675]",-4.427234688380955,0.011947482546280438
