,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COP,0.025776450862920068,0.9151981011296098,0.004394866957606065,"[ 3.48772127e-04  9.62814526e-04 -6.03607108e-04  1.42938473e-03
 -7.44567159e-04  6.69364372e-05]",0.005688589727044989,"[ 7.15063249e-03 -2.19512931e-03 -2.58338740e-03  6.27006488e-03
 -1.22649697e-03  7.52688113e-03  1.54451180e-02 -5.00466184e-03
 -4.90319237e-03 -1.02544488e-02 -7.84902385e-03  6.22352765e-03
 -1.02509309e-03  8.65560657e-03 -4.26799527e-05  8.49079488e-03
  4.54912562e-03  3.20262190e-03  2.10839886e-03  1.21012143e-02]",-4.772813443832381,0.008456554618323429
COST,-0.01771834918181736,0.9728034364137428,-0.0034059845776302565,[-0.00075087 -0.00219424  0.00019831 -0.0001599  -0.00021934 -0.00026413],0.006816974870651091,"[ 0.01084129  0.00320799  0.00725843 -0.00176776 -0.00933222 -0.00341654
 -0.00181821  0.00989534 -0.00054566 -0.00206038  0.00372146  0.00487693
 -0.00122265 -0.00137894  0.00116808  0.0058651   0.00216104 -0.00466971
  0.00603535  0.00049238]",-5.135528495422614,0.005883941047442162
CPB,0.0309211553546437,0.9246969632876904,0.0013636637284014364,"[ 1.13097188e-03 -1.26608366e-03  5.95987849e-04 -7.36658479e-05
 -5.03934547e-05 -2.88498510e-04]",0.004301596853277036,"[ 0.00560227 -0.002469   -0.00101426  0.01029643  0.00234627  0.00061094
 -0.00517692 -0.00809094 -0.00116905 -0.00144713 -0.002203   -0.00182749
 -0.00608128  0.01071166  0.00718772  0.00839905  0.00308359  0.00104839
  0.00603491  0.00543341]",-5.324189713207178,0.004872297373384847
CPRT,-0.048591817796365504,1.0013238083879121,-0.003297502724985186,"[-5.52703288e-05 -2.66041338e-03  2.00223365e-04 -5.73222556e-04
 -4.00226280e-04 -1.15711597e-03]",0.023972920717951082,"[ 1.21573752e-02  6.33460687e-03  1.18380465e-02 -6.09707684e-03
 -1.35221631e-02 -5.02130277e-03  4.70186039e-03  1.47907926e-02
 -2.62155113e-03 -6.49730942e-03  4.61449041e-04  9.82664528e-03
  3.15468296e-05 -1.23953001e-03  2.68523418e-03  1.13075001e-02
  3.74909792e-03 -1.14066030e-02  5.51149198e-03  1.21901970e-02]",-5.105187818963962,0.00606519964866437
CRM,0.08105681140039193,0.8480956820430182,-0.0025042233828103536,"[ 1.16168662e-03  2.21495937e-03 -8.16834017e-05  8.57383371e-04
  1.92397864e-05  5.88882967e-04]",-0.006998925018130127,"[ 0.00304735 -0.00836879 -0.01219196  0.01512829  0.00746134  0.01218568
  0.00340562 -0.01791272 -0.00309488  0.00106876  0.00556027 -0.0041343
 -0.00792637  0.00116398 -0.00041855  0.00421298 -0.00110915  0.006319
  0.00780341 -0.00219063]",-4.299551337055077,0.013574648087714835
CSCO,0.029085883838488823,0.9290871547038749,-0.0028229583820057074,[-0.00083955 -0.00191559  0.00015478 -0.00033479 -0.00010507 -0.00024871],-0.0005507149267761721,"[ 5.35354585e-03 -2.46943197e-03 -1.36767249e-03  1.09011685e-02
  3.86393522e-03  1.71444625e-03 -2.74243271e-03 -1.56830745e-02
 -8.91060952e-03 -1.58119089e-03  8.48136832e-05  8.46284064e-03
  1.03816815e-03  5.16062210e-03  1.72377709e-03  3.69897956e-03
  3.21327931e-03  1.59686997e-04  2.51600348e-03  7.47727782e-03]",-4.873386648087035,0.007647422254779739
CSX,0.030678578676616067,0.8981739180264093,-0.003922562767409497,"[ 1.73468625e-03 -1.56301350e-03 -1.14537074e-05  1.16229617e-04
 -8.24614847e-04 -1.69389398e-03]",0.00663522652186573,"[ 0.00714128 -0.00316353 -0.00436298  0.00695776  0.00047955  0.00827757
  0.00888637 -0.01197645 -0.0094728  -0.00276747  0.00494387  0.00945252
  0.00092607 -0.00355536 -0.00338071  0.00084342 -0.0014328   0.00271497
  0.01420826  0.00638582]",-4.279647321738059,0.01384754495347471
CTAS,0.03877320631013455,0.9214352945452691,-0.0010304285480250423,"[-1.00590986e-03 -9.30087364e-04 -6.40456815e-05  3.32886599e-04
 -2.03948537e-04  2.53589597e-04]",0.003258581045289891,"[ 0.00550168 -0.00257973 -0.00073472  0.0102574   0.00199164 -0.00064843
 -0.00922712 -0.00627017 -0.00034326  0.00111625  0.00260234 -0.00136207
 -0.0048419   0.00233544 -0.00209478  0.00706424  0.00197913  0.0020041
 -0.00249372  0.01424479]",-4.920120453778836,0.007298251691845701
CTLT,0.00028045016735855823,0.9442092820963999,-0.0017440305938065232,"[ 1.58337462e-03  5.71952777e-04 -9.91199692e-06  1.21796321e-03
 -5.93898374e-04 -1.35129535e-04]",0.021414712557098085,"[ 0.00921074  0.00116075  0.00350339  0.00098853 -0.0066637   0.00040567
  0.00121617  0.00583819  0.00052838 -0.0017874   0.00442687 -0.00134474
 -0.00916274  0.00031846  0.00804389  0.0145743  -0.00161837 -0.01097509
  0.01498964  0.02885328]",-4.612004778425293,0.009931887102712955
CTSH,0.03316757194023979,0.9217368428374824,-0.0013388031114431355,[ 0.00050247 -0.00279175  0.00079768  0.00059661 -0.00031227  0.00017698],-0.0005811040938109701,"[ 0.00548464 -0.0032942  -0.00202446  0.01024308  0.00161835  0.00028066
 -0.00966835 -0.00349852  0.00281589  0.00189023  0.0031591  -0.00546882
 -0.00697434  0.00289055 -0.00159137  0.00670074  0.00202614  0.00331756
 -0.00424515  0.00551484]",-4.513898233068982,0.010955669073674934
CVS,-0.0008700548383551031,0.9710866178188339,-0.0004032011120014777,"[-1.11048880e-04 -2.32027933e-03  7.05376305e-04 -1.93799694e-04
  3.52588316e-05  4.18972445e-05]",0.008867587647762144,"[ 0.00911344  0.00151171  0.00477675  0.00251889 -0.00463614 -0.00215126
 -0.00359649  0.0004308  -0.00296201 -0.00064757  0.00434073  0.00333365
 -0.00451943  0.00017406  0.00386572  0.00983761  0.00123579 -0.00548443
  0.00930752  0.00928617]",-5.212394270394165,0.00544861260614766
CVX,0.007643805746254155,0.9461556323504321,0.004480151292554619,"[-8.58632926e-04  3.17981125e-04 -7.66882403e-04  9.82594985e-04
 -6.72310213e-04  2.47227820e-06]",0.009983113305341578,"[ 8.26146336e-03  5.88150055e-05  1.53955065e-03  3.82518188e-03
 -3.56507017e-03  3.37736170e-03  1.12052061e-02 -2.05150164e-03
 -6.00441367e-03 -9.11265286e-03 -5.50902992e-03  9.42750377e-03
  1.54149042e-04  4.50562426e-03 -2.61891164e-03  1.26978662e-02
  7.82437811e-03  1.31120013e-03  5.92207236e-03  1.31160184e-02]",-4.947074809735678,0.007104159582898407
D,0.003508585276378277,0.9640438941903671,-0.000772604474780618,"[ 1.09500887e-03 -6.62128353e-04  2.39883802e-04  8.91232413e-04
 -4.64725191e-04 -4.09324710e-05]",0.017346834907656428,"[ 0.00854268  0.0005852   0.00272359  0.00359262 -0.00361378  0.00125276
  0.00515015 -0.00202791 -0.00491245 -0.00556153 -0.0015666   0.00604033
 -0.00332376  0.00355794  0.00172818  0.01397522  0.00546402 -0.00167894
  0.01109474  0.01316155]",-4.972964409625379,0.006922596176994285
DAL,0.016056759136586458,0.9184505293164906,0.004820654462154964,"[ 1.51920964e-03 -3.69963367e-03  1.00188144e-03  5.72156615e-05
 -3.22874565e-04 -6.12879602e-04]",0.011161747521501703,"[ 8.33137922e-03 -8.83448346e-04  7.59441015e-05  3.53255367e-03
 -4.11528825e-03  3.65141198e-03  5.87464095e-03  6.08685417e-05
 -4.49956237e-03 -3.61506483e-03  4.75760342e-03  8.89465628e-03
  2.59215451e-03 -9.99331419e-03 -1.71833815e-02  2.43447876e-03
  1.19451176e-03  6.76048812e-03 -4.85725531e-03  1.80620134e-02]",-3.8529226829952243,0.021217633312628117
DD,0.09747470429532004,0.8553646267173637,0.0027887226214214065,[ 0.00252554 -0.00211533  0.00101487  0.00044107 -0.00033423 -0.00043374],-0.008067779739678881,"[ 0.0035305  -0.00567352 -0.00700222  0.01412987  0.00652198  0.00735581
  0.00348186 -0.01801111 -0.00694316 -0.00370085 -0.00405941  0.00438273
 -0.00117553  0.0122395   0.00841441  0.00395033  0.00441868  0.00156568
  0.01535157 -0.00648713]",-5.131808599878228,0.005905869453932356
DE,0.04485036304508542,0.9023847817487621,-0.0006917098664002121,"[ 3.33290954e-04 -1.02848168e-03  2.48527903e-06  5.68849938e-04
 -4.98426432e-04 -2.70925053e-04]",-0.011410918332105781,"[ 0.00590852 -0.00451509 -0.00513005  0.00945444  0.00177971  0.00459887
 -0.00630589 -0.00727775 -0.00049498  0.00387237  0.00717537 -0.00225476
 -0.00251863  0.00354731  0.0081179  -0.00956141 -0.0068557  -0.00194492
  0.00495019 -0.01231282]",-4.854054326149864,0.007796703006268508
DFS,0.02660455248618514,0.9418353124689678,-8.384536806210229e-05,[ 0.00108399 -0.00118683  0.00053195  0.00040198 -0.00023523 -0.00012525],0.0005854218243985547,"[ 6.78452697e-03 -1.80965559e-03 -3.82094204e-04  7.64950153e-03
 -1.36628682e-04  1.36999764e-03 -1.75226329e-03 -5.01091630e-03
 -3.02429751e-03 -1.89745557e-03  1.47581987e-03  4.11258659e-03
 -3.92527609e-04  9.61532475e-05 -5.93023506e-03  2.67666997e-03
  1.34772949e-03  2.29627174e-03 -1.00086376e-02  1.24905696e-02]",-4.910044850506003,0.007372157678950872
DG,0.02478577559655688,0.9403977763563255,0.006429755566070438,[ 0.00066265 -0.00206485  0.00128798 -0.00084886  0.00066505  0.00029472],0.004348187629672224,"[ 0.00744427 -0.0028017  -0.00250881  0.00534625 -0.0038239   0.00461604
  0.00524754  0.00737902  0.00518342 -0.00509349 -0.00156794 -0.00283363
 -0.00309013  0.00048541 -0.01019146  0.00303523  0.00108516  0.00795729
 -0.00709007  0.01143997]",-4.685804730318508,0.009225307739482049
DGX,-0.006375449055590362,0.9381443925943204,0.00333757145230126,[ 0.00283689 -0.00154633  0.00101772  0.00013503 -0.00022011 -0.00069328],0.034980825803030566,"[ 0.00930552  0.00185659  0.00417701  0.00017233 -0.00725263  0.00108545
  0.00518903  0.00565663 -0.00020714 -0.00382708  0.00229373 -0.00185428
 -0.01204687  0.00274386  0.0105456   0.0216985   0.00120116 -0.00904284
  0.02578095  0.02707369]",-4.643120059477907,0.009627611995407447
DHI,-0.006323448579555857,0.9291784684894309,-0.0008647315895517708,"[-9.13002185e-05 -1.82749345e-03  3.60283579e-04 -9.18458201e-05
 -1.33217818e-04 -1.96787737e-04]",0.013385519358708057,"[ 0.00984613  0.00175463  0.00495474 -0.0006836  -0.00974659 -0.00103867
  0.00384224  0.0167621   0.00663985 -0.00649783 -0.00385353 -0.00312388
 -0.00626081  0.00596682  0.00369367  0.01248125  0.00445607 -0.0069314
 -0.00426243  0.01023515]",-4.5777257736365256,0.01027824479173441
DHR,0.01523079934078175,0.9460739368505403,0.0015431312639220993,"[-6.24316656e-04  3.86076559e-04 -5.19156968e-04  4.42913812e-04
 -3.64811679e-04 -9.20039334e-05]",0.0004315810301744832,"[ 0.0062499  -0.00145116  0.00118434  0.00836875 -0.00021639 -0.00191966
 -0.00785427 -0.00152969  0.00090004 -0.0008092   0.00026836 -0.00045846
 -0.00352323  0.00265372 -0.00486955  0.00773627  0.00394026  0.00292748
 -0.00866584  0.0155118 ]",-4.788728208011053,0.008323035823993009
DIS,0.0237043301029702,0.9398997098986795,0.0014224381767111885,[ 0.00114978 -0.00193433  0.00075626  0.00019534 -0.00018655 -0.0002028 ],0.0037338663458245636,"[ 0.00535379 -0.00435423 -0.00486388  0.01070915  0.00265909  0.0054558
  0.00162239 -0.00800056 -0.00113592 -0.00260436 -0.00039099 -0.00068464
 -0.00350466  0.00347467 -0.00524754  0.00226414 -0.00022673  0.0094986
  0.0003655   0.00881282]",-5.122881993955781,0.005958824827410125
DLR,-0.01815337946052214,0.9812990908942878,-0.000549103944541611,[ 0.0011113  -0.00153343  0.0003459   0.00049255 -0.00049895 -0.00048404],0.010790114900508185,"[ 0.0077481  -0.00016218  0.00235444  0.00527293 -0.00268422 -0.00066828
 -0.00180287  0.00020062 -0.00065501 -0.00289437 -0.00024325  0.00089549
 -0.00530522  0.00316481 -0.0008441   0.01309236  0.00473289  0.00177753
  0.00862173  0.01532669]",-4.657804773878307,0.009487266253479492
DLTR,0.002443822255654221,0.9409058467084022,0.0009229506234231298,"[ 4.63264012e-04 -1.84514063e-03  7.44027783e-04 -1.25928555e-04
  7.50934517e-05  3.32153127e-05]",0.004530635840213321,"[ 9.49068967e-03  1.30173829e-03  4.60628685e-03  1.84257361e-05
 -9.33003002e-03 -1.72935360e-03  7.59107694e-04  1.67093009e-02
  6.12377387e-03 -4.69637120e-03 -1.11367823e-04  2.89547465e-04
 -3.18941159e-04 -3.19556746e-03 -1.28802435e-02  2.10243128e-03
  1.48788875e-03  4.99866529e-03 -1.32360903e-02  1.31127682e-02]",-4.581572907313016,0.010238778973875326
DOV,0.0588124805374155,0.8763759811293913,-0.0008952130897848745,[ 0.00151813  0.00187431 -0.00018734  0.00162701 -0.00045461  0.00049978],-0.007027766516811354,"[ 5.20404036e-03 -5.74772907e-03 -8.30259248e-03  1.11090588e-02
  4.42709165e-03  1.01091550e-02  4.49958541e-03 -1.70665852e-02
 -7.53711006e-03  6.41677261e-04  6.92801477e-03  3.05934464e-03
 -3.79042129e-03 -8.25475246e-05  5.33117390e-03  1.38943808e-03
 -3.43000877e-03 -4.08614253e-03  1.00118881e-02  2.81774462e-03]",-4.8688975640749375,0.00768182934613869
DPZ,0.046918199444962,0.8873889852766427,0.002325990904293145,[ 0.00356152 -0.00230013  0.00188259  0.0007589   0.00017994  0.00061647],-0.0002583263352495086,"[ 0.00481673 -0.00459814 -0.00598369  0.01166341  0.00506482  0.00754162
  0.00291643 -0.01931958 -0.00965205 -0.00035665  0.00487344  0.00545709
 -0.00381487  0.00053543  0.00176928  0.00805381  0.00164696  0.00244032
  0.01992659  0.00495293]",-4.154075387831692,0.015700301109987526
DRI,0.005594887469431131,0.9360800452290471,0.008383335739487525,[ 0.00102483 -0.00312182  0.00101681 -0.00105821  0.00014195 -0.0008228 ],0.012066289419567059,"[ 0.00887432  0.00053078  0.00298676  0.00206958 -0.00651516  0.00014508
  0.00273274  0.00966042  0.00427813 -0.00531507 -0.00292365 -0.00323965
 -0.00769325  0.00597376  0.00188635  0.01467465  0.00498036  0.00207858
  0.01403756  0.01024818]",-4.469781354554281,0.011449819027626292
DTE,-0.006167612203920286,0.9652532709300076,-0.001239094816252817,"[ 4.48472287e-04 -2.07012921e-03  3.95781427e-04  8.30636017e-04
 -5.39638859e-04 -9.09419369e-06]",0.01698294779413215,"[ 0.00986513  0.00214325  0.00494074  0.00038729 -0.00678506  0.00015571
  0.00610617  0.00369542 -0.003372   -0.00616545 -0.00187557  0.00565324
 -0.00334778  0.00487804  0.00609988  0.01255898  0.00419106 -0.00491549
  0.01535585  0.00790399]",-4.891131564204831,0.007512916316091254
DUK,0.004573939630442093,0.9611770496894834,-0.0011681787082199512,"[ 4.02568509e-04 -1.36506367e-03  1.33500656e-05  5.61620795e-04
 -5.98647651e-04 -4.47371598e-04]",0.008530179163896529,"[ 8.66698414e-03  8.59871348e-05  1.87230821e-03  3.70841443e-03
 -3.42253069e-03  2.04359407e-03  5.38816775e-03 -2.09491084e-03
 -4.53788374e-03 -5.39259551e-03 -1.90402780e-03  5.82839540e-03
 -1.78406619e-03  5.55531541e-03  4.53215378e-03  7.44678424e-03
  2.64419653e-03 -2.27845499e-03  9.91709483e-03  5.60159007e-03]",-4.9775351271222235,0.006891027147043524
DVA,0.046278059019082676,0.9122280164069114,-0.00036436777585275134,[ 0.00031469 -0.00174644  0.00034006 -0.00014213 -0.00024904 -0.00053993],0.01050130194818418,"[ 0.00687137 -0.00525314 -0.0074661   0.0070374  -0.0012692   0.00993269
  0.00723564  0.00033882  0.00323235 -0.00155791  0.00489785 -0.00585532
 -0.00749785 -0.00176316 -0.00242586  0.00196597 -0.00519902  0.00273258
  0.0061989   0.01208031]",-5.1745023124523035,0.0056590326432968486
DVN,0.06593478044306954,0.8585139716791509,0.00854371299857249,"[ 3.02436517e-04  1.69679720e-03 -9.51180685e-04  1.81962919e-03
 -9.47985340e-04  8.07257032e-05]",-0.005912794912783935,"[ 0.00468631 -0.00718685 -0.01226395  0.01111155  0.00417363  0.01775804
  0.02337797 -0.01663381 -0.00758506 -0.00863541 -0.00397909  0.00308991
 -0.00467177  0.00909859  0.00797441  0.00608545  0.0007552  -0.00079026
  0.00922488 -0.00299431]",-4.69215244999027,0.009166933539603017
DXC,-0.004839038866742311,0.9556147578738773,-0.0009796739060215463,[ 0.00249939 -0.00195241  0.00066151  0.00134674 -0.00088516 -0.00049034],0.013012808119452634,"[ 0.00713793  0.0019963   0.00677438  0.0063198  -0.00057973 -0.00653716
 -0.01234617 -0.00897626 -0.0081852   0.00128881  0.00309336  0.00861909
 -0.00120808  0.00496622  0.01055896  0.01011875  0.00420493 -0.01028821
  0.01235964  0.00909789]",-5.005287694021092,0.0067024128267330315
DXCM,0.09677799558574948,0.8098027412178977,0.001998347213041373,[ 0.00070987 -0.00131752  0.00089603 -0.0003309   0.00040027  0.00033258],0.0070774162932514895,"[ 6.92343379e-05 -1.24094372e-02 -1.93881904e-02  1.90831383e-02
  9.68659273e-03  1.98832800e-02  1.56740469e-02 -1.57133860e-02
  2.47151396e-03 -5.26167904e-03 -4.06716987e-03 -9.78221199e-03
 -8.05067760e-03  1.00589333e-02  4.74312656e-05 -2.30188297e-03
 -5.85519010e-03  9.02019295e-03 -3.01606946e-03  1.62890846e-02]",-4.302829492465255,0.013530221140648719
EA,0.06999293755787699,0.860762742224197,-0.0010296625174633632,[ 0.00074454 -0.00231065  0.00028282  0.00017245 -0.00055594 -0.00081322],-0.0052430801563992475,"[ 3.09498300e-03 -6.79573348e-03 -9.03141784e-03  1.51602404e-02
  7.79385736e-03  8.57842757e-03 -2.29103402e-04 -2.00650030e-02
 -5.46609055e-03  8.45566687e-04  3.40050332e-03 -1.58968647e-03
 -8.13316750e-03  5.51475459e-03  6.38124221e-03  1.09768311e-02
  3.72247965e-03  8.57742999e-05  1.24092671e-02 -2.06050403e-03]",-4.492863808914494,0.011188555998431056
EBAY,0.04416007198633843,0.8971620212626161,0.008092381121179121,[ 0.00145584 -0.00235321  0.00151551 -0.00064533  0.00059875  0.0002741 ],-0.002442561809552948,"[ 0.00457344 -0.00469212 -0.00401483  0.01205135  0.00343571  0.0008872
 -0.01307528 -0.00713264  0.00069982  0.00428141  0.00513906 -0.00110709
  0.00062695  0.00345453  0.00134733 -0.01057395 -0.00412125  0.00311108
  0.00192202 -0.00625032]",-4.577569429111515,0.010279851864659571
ECL,0.009236092902931132,0.9770819172621891,-0.0010961914323097228,"[ 1.53858590e-03 -1.11708464e-03  4.99344655e-04  1.06463783e-03
 -5.11760756e-04  1.12390946e-05]",-0.00425688765508556,"[ 0.00613354 -0.00042036  0.00322988  0.00818183 -0.00077059 -0.00352816
 -0.00509968 -0.00056622 -0.00055204 -0.00498667 -0.00637089  0.004378
  0.00076133  0.00746115 -0.00545183  0.00822591  0.00801839  0.00456993
 -0.00670273  0.01603229]",-5.324938257301009,0.004868651608640677
ED,0.01807302185237479,0.9602678173950516,-0.0005479202099207713,[ 0.0003586  -0.00113072  0.00020874  0.00040531 -0.00031605 -0.00011536],0.004092241776071257,"[ 0.00744598 -0.00104071  0.00072974  0.00658211 -0.00091293  0.00072754
 -0.00179319 -0.00446817 -0.00296009 -0.00204384  0.00033968  0.00301083
 -0.00206658  0.00466615  0.00206197  0.00342068  0.00053714  0.0015106
  0.00696492  0.00522499]",-5.000502461984981,0.006734562287277328
EFX,0.062334199123272344,0.8864577226743181,-0.0012515765185862032,[ 0.00170303 -0.00156794  0.0010491   0.00083969 -0.00010827  0.00049702],-0.005869627590352039,"[ 0.00533038 -0.00486005 -0.00650052  0.01097139  0.00429705  0.00795374
  0.00238987 -0.016967   -0.00784692  0.00041101  0.0052624   0.00346378
 -0.00411555  0.00280392  0.00801406  0.00466435 -0.00039956 -0.0039126
  0.01594065 -0.00268095]",-4.978499828222914,0.006884382571100062
EIX,0.0005836715705140114,0.9486611343670622,-0.0004635865640624997,[ 0.00047965 -0.0009142  -0.00011533  0.00088819 -0.00069681 -0.00033857],0.0021759492119493742,"[ 9.44932558e-03  1.16389357e-03  4.55984282e-03  1.43424581e-03
 -6.92680975e-03 -2.56507104e-03 -4.00942045e-03  9.73971144e-03
  3.30916446e-03 -1.73732333e-03  1.59668455e-03  7.14084326e-06
 -1.78993629e-03  1.59148445e-03 -1.29439862e-03  5.93084412e-04
 -2.16510924e-04  1.10702487e-03 -9.58333224e-04 -5.94743802e-05]",-4.543893938050582,0.01063192578380217
EL,0.053772655761733075,0.8884284550217245,0.00036221512655031004,[-0.00070514 -0.00033679  0.00027484 -0.00072975  0.00050999  0.00029504],-0.007753286485313393,"[ 0.00431531 -0.00574644 -0.00704258  0.01294649  0.00505386  0.00636127
 -0.00226546 -0.01272096 -0.00176148  0.0008417   0.00347536 -0.00323413
 -0.00741253  0.00291605  0.0003035   0.00927061  0.00389659  0.00150437
 -0.0039853  -0.00060698]",-4.798861880293882,0.008239118818398975
EMN,0.06887349183408241,0.8595050155466041,-4.306942771985108e-05,[ 0.00175691 -0.00121897  0.00041517  0.00039134 -0.00043643 -0.00062998],-0.013179494115489314,"[ 0.00262004 -0.00728448 -0.01038356  0.0159307   0.00879738  0.01150169
  0.00836288 -0.0243238  -0.01024248 -0.00392902 -0.00188212  0.00680013
  0.00042031  0.00704475  0.00074275  0.00047363  0.00196764  0.00428029
 -0.00142096  0.00084369]",-4.587734566917625,0.01017588506747866
EMR,0.027147881533452253,0.9080827932801577,-2.8466698844822894e-05,"[ 3.89417728e-04 -7.42796825e-04  2.34710614e-05  9.82508812e-04
 -5.49338261e-04  4.81077467e-05]",0.010135344771420304,"[ 0.00500669 -0.00332508 -0.00333082  0.01138511  0.00448784  0.00454151
  0.00103518 -0.01717895 -0.00822258 -0.00188522  0.00062285  0.00398804
 -0.00580718  0.00606598  0.00676302  0.01424238  0.00453298 -0.00322503
  0.01056971  0.01395353]",-4.881860829417766,0.007582890425270663
EOG,0.009498562466112914,0.9137203949958858,0.004815789412009378,[-0.00024949  0.0001974  -0.00044827  0.00146019 -0.00066554  0.00041763],0.012382218981686524,"[ 9.21500017e-03 -4.08796823e-04 -7.19487218e-04  1.31335970e-03
 -5.88138417e-03  8.62867486e-03  2.24912057e-02  1.05308627e-03
 -5.65550416e-03 -1.28025682e-02 -8.31184233e-03  9.51305619e-03
  8.80204289e-04  8.52077063e-03  4.00078425e-03  7.14240195e-03
  4.29467778e-03 -1.08289645e-05  1.43399615e-02  1.25122277e-03]",-4.711612193561092,0.008990271834177964
EQIX,0.12814750341193099,0.7760125729138188,-0.0037082023818527762,"[ 3.48961027e-03 -1.36043336e-03  1.52268609e-03  1.27948452e-03
 -9.48258198e-05  6.18444066e-04]",-0.0038809413820104824,"[-0.00124574 -0.01327271 -0.02008393  0.02213733  0.01334018  0.01766282
  0.0028365  -0.02411645 -0.00030316  0.00324087  0.00651584 -0.01011192
 -0.00895958  0.00247132 -0.00127515 -0.00417335 -0.0060621   0.00929093
 -0.0011101  -0.00233613]",-4.425237314338307,0.011971369985927741
EQR,-0.009133911824764723,0.9357777501333245,-0.0004726755962885729,[ 0.00073159 -0.00132886  0.00034094  0.00053234 -0.00036968 -0.00014475],0.009849568358537336,"[ 0.00988806  0.00352997  0.00843299 -0.00021222 -0.00826666 -0.00537039
 -0.00350817  0.00956068  0.0005071  -0.00321202  0.00088548  0.00314267
 -0.00358653 -0.00025211 -0.0034525   0.01286512  0.0050247   0.00235025
  0.01208787  0.01289929]",-4.647434252501456,0.009586166086013493
ES,-0.01827239109339574,0.9848155284702149,-0.0011921393947473442,[ 0.00022875 -0.00174412  0.0002568   0.0005677  -0.00045708 -0.00012431],0.013198019117484987,"[ 0.00902663  0.00275429  0.00711487  0.00202315 -0.00572738 -0.00432143
 -0.00184716  0.00402975 -0.00173768 -0.00465022 -0.00268115  0.00426753
 -0.0032801   0.00564961  0.00230854  0.01316677  0.00576224 -0.00039512
  0.01119324  0.01237804]",-5.005230958018946,0.006702793105629204
ESS,-0.0011457339545520866,0.9412469737596687,0.0007582672124578305,[ 0.00133182 -0.00195443  0.00077791  0.00044682 -0.00027358 -0.00012768],0.005721910720948743,"[ 0.00855816  0.00071683  0.00387542  0.00317287 -0.00514787 -0.00196297
 -0.00260383  0.00592087  0.00150399 -0.00269723  0.00104927  0.00082672
 -0.00361209 -0.00081079 -0.00772479  0.00928376  0.00370943  0.00759576
  0.00844137  0.01198164]",-4.847222634077242,0.007850150039351893
ETN,0.06944698994484903,0.8772001926707278,-0.0005395600035332934,"[ 2.20612699e-05 -6.02985824e-04 -6.58499933e-05  1.79056450e-04
 -2.75437968e-04 -2.60194585e-04]",-0.010478653576498553,"[ 3.17944515e-03 -5.75530196e-03 -6.60445233e-03  1.51927597e-02
  7.28338854e-03  5.48228667e-03 -2.05839836e-03 -1.72920053e-02
 -4.22746768e-03 -1.07940778e-03 -5.06399658e-04 -3.82432075e-05
 -4.40217636e-03  5.68113822e-03 -3.29674815e-03  6.84800290e-03
  4.20518779e-03  7.25318845e-03 -8.02240306e-03  5.40900295e-03]",-5.097167662027358,0.006114039089899197
ETR,-0.006551373046211269,0.9819674759432216,-0.00029048489642032234,[ 0.00050164 -0.00046307  0.0001754   0.00064345 -0.00026026  0.00016542],0.012451556382767175,"[ 8.35567516e-03  1.59047824e-04  2.26094812e-03  4.11085446e-03
 -3.37555000e-03  7.75479474e-04  2.11428540e-03 -5.61604392e-04
 -2.28916731e-03 -4.17351062e-03 -1.25562131e-03  2.44842578e-03
 -4.51368680e-03  5.60995582e-03  4.16343694e-03  1.03029264e-02
  2.72213751e-03  3.28140187e-05  1.37270611e-02  9.74463752e-03]",-4.8816826251270005,0.007584241849292056
EVRG,-0.031936753528449054,0.9817176563485005,-0.0013782481486637756,"[ 9.19675480e-05 -1.54398361e-03 -1.82495201e-05  6.36886852e-04
 -6.20693223e-04 -3.42918803e-04]",0.01403097810635854,"[ 0.01105945  0.00369223  0.0076749  -0.00275453 -0.01042287 -0.00242448
  0.00366627  0.01171781 -0.00032833 -0.00548033 -0.00067897  0.00507227
 -0.00164239  0.00321102  0.00494304  0.00721166  0.00163789 -0.00444908
  0.01661662  0.00485838]",-4.6679782893559745,0.009391236710685645
EW,-0.023341444380200974,0.930843903605944,-0.0016991523810242356,"[-3.14587389e-04 -1.18560948e-03 -5.34005836e-05  9.66243954e-05
 -3.57723179e-04 -4.39370560e-04]",0.014602900282064759,"[ 0.0102845   0.00395015  0.00890595 -0.00367427 -0.01353202 -0.00479787
  0.00053473  0.02539121  0.00963163 -0.00560238 -0.00066951 -0.00325943
 -0.00508069 -0.00266365 -0.00956898  0.01033374  0.00109728  0.00197093
 -0.00307548  0.0303593 ]",-4.195764506092504,0.01505922519073129
EXC,0.03514370366508495,0.9236383812964662,0.00028617845206536273,"[ 3.61665049e-04 -1.49544276e-03  6.07391376e-04 -2.30902343e-05
  5.06903197e-05  1.03509603e-04]",0.002517758093085311,"[ 6.87664267e-03 -3.17669243e-03 -3.53470248e-03  7.77176842e-03
  3.82651676e-04  5.69265550e-03  3.45543307e-03 -6.92266770e-03
 -2.88169813e-03 -2.00792029e-03  2.60784385e-03  3.98037726e-04
 -5.78945791e-03  1.64611271e-03  1.22622843e-03  8.50440880e-03
  1.29073934e-03 -9.16878750e-05  5.76331392e-03  5.87275926e-03]",-4.757262617192358,0.008589088870891652
