,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DLR,0.4074521823927402,0.48298499002210005,-2.535143905232132e-06,"[-1.02177670e-03 -4.21087893e-04 -3.29228042e-04  2.50310517e-04
 -2.39446696e-04  9.11403279e-05]",-8.006193047767033e-05,"[-0.01176232 -0.01190821  0.0138454   0.02082492 -0.02585154 -0.02928313
  0.00234782  0.01528851  0.00403224 -0.00244784 -0.00230989 -0.00706134
 -0.0023185   0.00362915 -0.00347137  0.01397276  0.00894211 -0.01215011
  0.0173133  -0.00652023]",-4.461120356555155,0.011549416571789447
DLTR,0.23582466122127965,0.6820333859248054,-0.006811733883380501,[ 0.00202728 -0.00109382  0.00172841  0.00079893  0.00057895  0.00161445],-0.029409422861646595,"[-0.0075716  -0.01032379  0.01168798  0.01634615 -0.02755538 -0.02283337
  0.0055523   0.01499296  0.00262792 -0.00698669 -0.00978722 -0.00671444
  0.00515361  0.01298567 -0.00497512 -0.01660993 -0.0037375   0.00363916
  0.01380564  0.01771139]",-4.078973091099369,0.016924836997538894
DOV,0.17453263802695534,0.7451006319427643,0.008295640654200371,[-0.00081448  0.00320688 -0.00087067 -0.00014495  0.00036015  0.0003627 ],-0.05813114293106513,"[-0.00218762 -0.01119417  0.00544202  0.01588126 -0.01432535 -0.01859538
 -0.00089002  0.00916099  0.00481792  0.00126104 -0.0009035  -0.00978526
 -0.00563686  0.00823476  0.00655268 -0.0001948   0.00196673  0.000894
 -0.00135271 -0.02130057]",-4.277237821104255,0.013880950851420841
DPZ,0.3983358875472321,0.4668491069047684,-4.086214623634023e-06,[0.0033612  0.00012413 0.00157446 0.00058388 0.00047154 0.00075863],-0.0001842410451416326,"[-0.01150378 -0.00964769  0.01604328  0.01428423 -0.03732832 -0.01622483
  0.01247521  0.00735513 -0.00752398  0.00451138  0.00711798 -0.01522957
 -0.00314956  0.01351825 -0.00434461 -0.00829114  0.01247203 -0.0020987
 -0.00147096  0.00536885]",-4.333885069830132,0.013116489893973267
DRI,-0.07441716151242268,1.0121504157171426,-0.0013565743176630158,[ 0.00097035 -0.00082108  0.00078023  0.00011208  0.00019042  0.00032503],0.02346575234805785,"[ 0.0176323  -0.00758244 -0.0121125   0.00537429  0.01038615  0.00022297
 -0.00890876  0.00228201  0.01021155 -0.00372047 -0.00972883  0.00149271
 -0.00081442  0.00526345  0.00983253 -0.00761879 -0.00986641  0.00422078
 -0.01645265 -0.00223307]",-4.6842101662049815,0.009240029818669834
DTE,0.4171487234172349,0.509122524554747,7.4651610038438475e-06,[ 0.00109771 -0.00148556  0.00084752 -0.00070979  0.00027691 -0.0003792 ],-0.00012077683462272875,"[-0.00375372 -0.01116623  0.00756784  0.01586005 -0.02060095 -0.01861079
  0.00441066  0.00989723 -0.00220946 -0.00222231  0.00476666 -0.00338488
 -0.00170045  0.00385074 -0.00952481  0.00273575  0.01272485 -0.00087323
  0.01838888  0.00400033]",-4.904887429895157,0.007410277211647455
DUK,0.2050884472408357,0.7239170869030787,0.0009748244959679956,[ 0.00101369 -0.00159581  0.00083109 -0.00050188  0.00018153 -0.0003014 ],-0.06074600928519559,"[-0.00429628 -0.01109396  0.00784111  0.01573106 -0.02041838 -0.01762145
  0.00402616  0.00821113 -0.00192758  0.00063045  0.00514912 -0.00520042
 -0.00197347  0.00331704 -0.01065663  0.00613994  0.0153039  -0.00221173
  0.01892212 -0.00180302]",-4.841422729904816,0.007895812448114197
DVA,0.42852643520831846,0.5337558002329283,1.1365571060921658e-05,"[1.08058095e-03 7.65040137e-04 2.73206189e-04 3.92670929e-04
 8.57890712e-05 3.00309297e-04]",-5.756470439171475e-05,"[ 6.18371932e-03 -9.95829180e-03 -1.63631604e-03  9.79853776e-03
 -6.62065773e-03 -4.43823274e-03 -2.79083691e-04  6.45885573e-05
 -5.95403182e-04  5.30263396e-03  6.47592795e-03 -5.19754405e-03
 -5.21138833e-03  3.12289171e-03  4.24500718e-06  4.75382095e-03
  3.79462933e-03 -2.16925350e-03  7.39680818e-03 -2.06991935e-03]",-5.136354195400578,0.005879084682675001
DVN,0.1680542043557927,0.7255662821742911,0.02232450694032213,[-0.00283606  0.00449278 -0.00188398 -0.00056538  0.00053646  0.00046241],-0.011404976930541698,"[-0.00152357 -0.01116787  0.00495427  0.01671419 -0.01359    -0.02195491
 -0.0016025   0.01286577  0.00630489 -0.00282472 -0.00247376 -0.00958639
 -0.00754325  0.01116451  0.01598474 -0.00526421 -0.00885566 -0.00364447
 -0.00591328 -0.00080312]",-3.927514790873011,0.019692551899923576
DXC,0.23464242660382903,0.6410920055050144,0.012251485401132285,[ 0.00042878  0.0020104  -0.00082165  0.00087751 -0.00051131 -0.00019397],0.33148828166725886,"[-0.00980585 -0.01013998  0.01100717  0.02373804 -0.01578335 -0.04221973
 -0.00861829  0.02785898  0.02390732 -0.01221194 -0.03348763 -0.01567991
  0.00641549  0.02356729  0.01252561 -0.02858512 -0.02279288  0.00253176
  0.00850947  0.01843274]",-3.2799542654258915,0.037629977758828925
DXCM,0.6227267382089173,0.1774350044648119,0.004944005259389361,"[-1.71628669e-03  1.41620697e-03 -5.17735219e-04 -1.48008723e-03
  8.02425551e-04  7.47012348e-05]",-0.2410560141778781,"[-0.02842937 -0.00780816  0.03147066  0.02091498 -0.05928024 -0.03593091
  0.01750574  0.02155785 -0.00383426 -0.00405393 -0.00626141 -0.01970613
  0.00453294  0.02173003 -0.01073123 -0.01955877  0.01783942 -0.00454633
 -0.01095559  0.02326953]",-4.243870372494432,0.014351936868148845
EA,0.16210471911163435,0.7577566227313841,0.00015902078333885047,"[-7.01952642e-06  5.92922916e-04 -2.22092645e-04 -3.20865392e-04
  2.44816006e-05 -3.59940403e-04]",-0.06428658827512436,"[-0.00197233 -0.01173305  0.00391535  0.01785753 -0.00803145 -0.02079232
 -0.0052966   0.00744047  0.00723322  0.0080782   0.00445659 -0.01662805
 -0.01338039  0.00870378  0.01616439  0.00890242  0.0015254  -0.01089761
 -0.00630285 -0.01056268]",-3.8240289846832076,0.021839631855444235
EBAY,0.3709723699901786,0.43098711474088447,-4.8309319270802675e-06,[0.00138765 0.00171499 0.0006996  0.0008248  0.00054633 0.00144456],-0.0004053686461883872,"[-0.01193419 -0.00538243  0.01829157  0.00674422 -0.04688206 -0.00232206
  0.0202001  -0.00166978 -0.01516019  0.01366641  0.00992195 -0.0254409
  0.00051489  0.02418388 -0.01130717 -0.03150328  0.01781551  0.00851861
 -0.01400532  0.02104443]",-4.337721898988998,0.01306626058534396
ECL,0.1117178796598406,0.8490391809890449,0.002530175168405769,[-0.00027538  0.00118931  0.00015109 -0.00027813  0.00059995  0.00071386],-0.04170568938080703,"[ 0.00285973 -0.00997783  0.00124061  0.01048272 -0.00971211 -0.00597824
 -0.00108759  0.00078623  0.00360301  0.00592208 -0.0014437  -0.00696091
 -0.00233289  0.00342643  0.00087526  0.00810548  0.00112743 -0.00453231
  0.00635448 -0.01449658]",-4.991227941974452,0.006797312659968635
ED,0.177074910232312,0.7570834364188189,0.0006605851505807973,"[ 1.78760201e-03 -1.97817980e-03  1.01109759e-03 -8.92107828e-05
 -4.54049260e-05 -3.79060419e-04]",-0.04008056026883813,"[-0.00188978 -0.01047396  0.00657686  0.01375573 -0.02075401 -0.01545823
  0.00507765  0.00941173 -0.00167617 -0.00392819  0.00083162 -0.00213293
  0.00094142  0.00474388 -0.00996202  0.00011271  0.01118847 -0.00110072
  0.01406338  0.00368046]",-4.848654076601416,0.007838921039515733
EFX,0.1599770466633446,0.7545288312577064,0.0027997827936570405,"[-6.26834259e-05  2.00702099e-03 -4.84219595e-04 -5.64899834e-05
  1.48218418e-04  5.33340448e-05]",-0.05660801894863494,"[-0.00225    -0.01071861  0.00640084  0.01373763 -0.01960423 -0.01313908
  0.00488564  0.00503422 -0.00423063  0.00441043  0.0109373  -0.00998567
 -0.00845092  0.00774693  0.00364063 -0.00106494  0.00428149 -0.00047954
  0.00571    -0.00203481]",-4.746816878997652,0.008679278472980334
EIX,0.41689690983009403,0.5140290479169024,1.1716208123477922e-05,"[ 1.42011894e-03 -2.38268851e-03  1.08593333e-03 -1.89491129e-04
  2.02048962e-05 -2.69118249e-04]",-0.00016246746849165702,"[-3.25632546e-03 -1.08627665e-02  7.14764788e-03  1.51031549e-02
 -2.04070129e-02 -1.67499148e-02  4.96363715e-03  8.36953091e-03
 -3.62454639e-03 -9.71796661e-04  6.56562807e-03 -3.15409184e-03
 -1.43008100e-03  3.05178234e-03 -1.21288891e-02  3.37871300e-03
  1.40081668e-02  4.71337351e-05  2.41148689e-02  4.43773508e-03]",-5.089113637223046,0.006163480546481691
EL,0.0610647437189166,0.9025621132470597,0.00016119829879429485,"[1.18561412e-04 2.32315381e-04 2.99917150e-04 9.06832963e-05
 2.72830998e-04 5.36996376e-04]",-0.018291105887365156,"[ 0.00724327 -0.0089226  -0.00185335  0.00685656 -0.00838134  0.00091137
  0.00141052 -0.00201625 -0.00127341  0.00406123  0.00280724 -0.00176384
 -0.00084789  0.00170716 -0.00433051  0.00300528  0.00200896  0.00203228
  0.01014612 -0.00759907]",-4.611836473726857,0.009933558826652226
EMN,-0.16386191493691926,1.0884891317296352,0.014981170851161945,[-0.00181877  0.00186726 -0.00098855  0.00100808 -0.00024401  0.00079986],0.0075600511126639345,"[ 0.02518572 -0.00496148 -0.01751039 -0.00093668  0.01259512  0.01155222
 -0.00379688 -0.00235088 -0.00157824 -0.00640591  0.0083322   0.01010943
 -0.00761884  0.00100664  0.01200314 -0.0118277  -0.00859014  0.01723015
 -0.01589332 -0.01423299]",-4.414325132016363,0.012102719107265849
EMR,0.10578720118900103,0.8226084671844923,0.0021516351860504505,[ 0.00011592  0.00125984 -0.00051592  0.00044926 -0.00028072 -0.00014036],-0.032509983067497666,"[ 0.0035056  -0.00912604  0.00220432  0.00826046 -0.01647405 -0.00304185
  0.00555739  0.00107595 -0.00476184  0.00246123  0.00651654 -0.0047208
 -0.0034078   0.00641276 -0.0002087  -0.00594306  0.00166657  0.00667396
  0.00334464 -0.01070118]",-4.449600800649412,0.01168322997741859
EOG,0.05169327113063721,0.8836515248979039,0.025227188905451937,[-0.0031429   0.00479262 -0.0019541  -0.00069903  0.00065979  0.00051693],0.003224996063596276,"[ 0.00796008 -0.00942302 -0.00271281  0.00908109 -0.00559912 -0.00579127
 -0.00141711  0.00436711  0.0032283  -0.00282802 -0.00168542  0.00083158
 -0.00285406  0.00216884  0.00559924  0.00425858 -0.0046676  -0.00330746
  0.00096008 -0.00683346]",-4.385586717176114,0.01245557808847469
EQIX,0.21893829491556194,0.7109900528579144,0.0010652316735694958,"[ 1.94344979e-04  1.10006971e-03 -1.87322347e-04  2.15230963e-04
  5.27687809e-05  2.07371211e-04]",-0.04478639671945833,"[-0.00570502 -0.01216395  0.00785625  0.01911569 -0.01561986 -0.02432653
 -0.00186918  0.01148064  0.00654116  0.00108159 -0.003233   -0.00946829
 -0.00292727  0.00607758 -0.00026176  0.00666821  0.00439189 -0.00745036
  0.01203406 -0.00032267]",-4.811236023919216,0.008137794969606926
EQR,0.016785379259603203,0.9188364562515633,-0.0008141076832351244,[-0.00099219 -0.00260007  0.00108158 -0.00092509  0.00070115  0.0006489 ],0.022260403795118053,"[ 0.0106125  -0.00713145 -0.00303314  0.00295196 -0.01329357  0.00563658
  0.00843762 -0.00037586 -0.01108519 -0.00572703  0.01311376  0.00986545
 -0.00391169 -0.00187403 -0.0002491  -0.00031025 -0.00281726  0.00383941
  0.00344954  0.00554406]",-4.393746834507314,0.012354352677156531
ES,0.14274666593877655,0.7945533309137639,0.0008153709803028503,"[ 8.30176871e-04 -2.40214994e-03  7.90440299e-04 -5.86308641e-04
 -5.22871009e-07 -6.12820232e-04]",-0.038089398202902615,"[ 0.00025162 -0.01014978  0.00405264  0.01219196 -0.01610729 -0.01018959
  0.00368783  0.00414945 -0.00288779  0.00117495  0.0049914  -0.00155671
  0.00034284  0.00041095 -0.01468019  0.00810842  0.01453102 -0.00194059
  0.02494806  0.0017009 ]",-4.722936073424042,0.008889041318821908
ESS,0.08257974345563295,0.8627612444527728,-0.001511328942173689,[-0.00059758 -0.002268    0.00077509 -0.00062876  0.00037073  0.00028516],0.0010076214793449175,"[ 0.00528667 -0.00761246  0.00146961  0.0041129  -0.01850546  0.00512828
  0.00878533 -0.00289713 -0.00896924  0.00117593  0.00835763  0.00327055
 -0.00041477 -0.00127986 -0.00662449  0.00761264  0.00207103 -0.00540307
  0.01103691  0.00801582]",-4.306937093218259,0.013474758381521047
ETN,0.08735861848114543,0.8534185938393632,0.005226238341239799,[-0.00067679  0.00222617 -0.0005066  -0.00025782  0.00041994  0.00041326],-0.035729607840685046,"[ 0.00472966 -0.00887672  0.00070855  0.00713199 -0.01288652  0.00035304
  0.00313235 -0.00237767 -0.00198254  0.00709562  0.00333512 -0.0077224
 -0.00229364  0.00628917 -0.0007892  -0.00176703  0.0012448   0.00255877
  0.00650241 -0.01161544]",-4.223614144787636,0.01464561735709423
ETR,0.18513086067365256,0.7583619406539491,0.0006095870396300724,[ 0.00081113 -0.00119569  0.00058804 -0.00068267  0.00018692 -0.00047482],-0.061151758039636815,"[-0.00318635 -0.01104684  0.00650181  0.01502406 -0.01708527 -0.0152939
  0.0017709   0.00561816  0.00061205  0.00447757  0.00256944 -0.00827579
 -0.00148396  0.00403059 -0.00980587  0.00757067  0.01311041 -0.00389919
  0.02203397 -0.00334366]",-4.708076961177953,0.009022110780175934
ETSY,0.2709609444950221,0.486059653226656,0.008485238888917916,"[-2.34892593e-03  8.28505258e-05  8.54125787e-04 -1.69349746e-03
  2.09573783e-03  2.34236042e-03]",-0.04625767227448998,"[-6.96104365e-03 -9.36613245e-03  1.18639630e-02  1.24504771e-02
 -2.98587896e-02 -1.38415704e-02  7.39185748e-03  8.26944183e-03
  1.57942437e-03  8.72594169e-05 -1.12371345e-02 -1.18728220e-02
  6.94347715e-03  1.49527208e-02 -7.08817553e-03 -1.61421351e-02
  2.86832345e-04  1.91894048e-03  5.87435089e-03  8.87078813e-03]",-3.648988073702876,0.026017443197339098
EVRG,0.42684429669855595,0.5265649252727092,3.463356139007917e-05,[ 0.0004103  -0.00131294  0.00081219  0.00033487  0.00015747  0.00065739],-7.058514724127597e-06,"[ 0.00017652 -0.01186156  0.00266708  0.01676792 -0.00872232 -0.01918555
 -0.00307689  0.0088401   0.00507261  0.00106894 -0.0003738  -0.00733564
 -0.00274336  0.00619971 -0.0035572  -0.00094553  0.0064773   0.00230876
  0.01435209  0.00159066]",-4.975509944842025,0.006904996873961214
EW,0.1926646728091982,0.6970636081708607,0.0028520785983316495,[ 0.00020819  0.00146751 -0.00073082  0.00058431 -0.00043752 -0.00029404],-0.04053819312984053,"[-0.00267823 -0.00730312  0.00844442  0.00494553 -0.02789603  0.00567941
  0.01110154 -0.00795986 -0.00871163  0.01464419  0.005635   -0.01238875
  0.00310574  0.00619404 -0.01632703  0.00256072  0.01085261 -0.0018834
  0.02475809 -0.00446291]",-4.294392961615608,0.013644852132750178
EXC,0.1591154369239561,0.7744305264346888,-0.0007983448341638805,"[ 2.46564755e-03 -1.46345226e-03  1.14876878e-03  1.90711969e-04
 -1.59838730e-05 -2.06539058e-04]",-0.03664145468440051,"[-0.00077026 -0.00978058  0.00543802  0.01100859 -0.01975597 -0.00722039
  0.00640521  0.00136605 -0.00629782  0.00525446  0.00941292 -0.00599114
 -0.00175524  0.00379641 -0.01228552  0.00213491  0.01308979  0.00096882
  0.02191922  0.00412575]",-4.853468058547625,0.007801275300808481
EXPD,0.1418840387733503,0.8038178255463904,0.0024347490064026136,[-0.0010055  -0.00010501  0.00040954 -0.00084405  0.00080703  0.00072029],-0.030107895626649644,"[ 0.00207994 -0.00996416  0.00244484  0.01038263 -0.01319951 -0.00597195
  0.00161768  0.00104384  0.00047813  0.00542528  0.00092001 -0.00729152
 -0.00151112  0.00516965 -0.00217569  0.0026525   0.00131436 -0.00249865
  0.01236463 -0.00362167]",-4.815612254314971,0.008102259915410788
EXPE,0.049099570201444204,0.877118719671675,0.018641558186888205,"[-2.35130666e-03  2.58104072e-03 -1.21345356e-03  5.76951684e-04
  6.77381431e-05  9.08866135e-04]",-0.003998541115898326,"[ 7.79735788e-03 -7.02775035e-03 -5.97455632e-04  2.47249839e-03
 -1.62226192e-02  8.73008570e-03  8.77040918e-03 -5.95260609e-03
 -1.04600473e-02  6.38256014e-03  1.25433351e-02 -4.87401856e-03
 -4.32896532e-03  6.82366084e-03 -1.86213423e-04 -9.17903272e-03
  1.62220944e-05  6.67403389e-03  1.92608596e-03  1.28699334e-03]",-4.4218973756767,0.012011420473230726
EXR,-0.00613180080914754,0.9507562460304019,-0.0032908340146700545,"[-1.05068059e-03 -1.95495282e-03  2.80038483e-04 -4.53797039e-04
  3.95540715e-05 -6.60715071e-05]",0.030206099064201297,"[ 1.28161348e-02 -8.91741778e-03 -7.14602228e-03  7.54031716e-03
 -5.90744124e-04 -1.87200177e-03  5.10767995e-05  1.68432970e-03
 -4.91526615e-03 -2.60344868e-03  1.48689762e-02  4.90506247e-03
 -9.64875849e-03 -5.38654902e-04  5.46862513e-03  1.62075975e-04
 -2.08869456e-03  6.45174706e-03  8.34705909e-03  1.19705886e-03]",-4.480473594782528,0.01132804698012554
F,-0.04293913412507753,0.9634668707992915,0.0013159694109219839,[-0.00062177  0.00097721 -0.00081545 -0.00023243 -0.00030575 -0.00075661],-0.002022705545948963,"[ 1.59062210e-02 -7.49420280e-03 -9.20484496e-03  4.66432206e-03
  7.77440495e-04  1.84734453e-03 -2.46009800e-05  1.40291755e-03
 -3.73441518e-03 -4.07074713e-03  1.15741362e-02  3.37507655e-03
 -9.99992661e-03  4.41667183e-03  1.27002430e-02 -1.13207288e-02
 -4.81650495e-03  1.36782250e-02 -1.54434959e-02 -1.32260821e-02]",-4.189121028080814,0.015159603884791527
FANG,0.043503015113487954,0.88436944927284,0.010310354163517456,"[-5.36073076e-04  4.50386172e-03 -1.07719511e-03  8.17867548e-05
  4.85990216e-04  6.63201241e-04]",0.009580884168599918,"[ 0.00884338 -0.00960505 -0.00412703  0.00938353 -0.00189928 -0.00521604
 -0.00352578  0.00261352  0.00445018  0.00044025 -0.00152245 -0.0017807
 -0.00295125  0.00321438  0.00497217  0.00179018 -0.00739205 -0.00096825
  0.01008105 -0.00123092]",-4.414934309904698,0.012095348643586653
FAST,-0.03937800311444268,0.9887859345126199,-0.002791302719769833,[ 0.00125523 -0.0004332   0.00035047  0.00107988 -0.00036849  0.00029883],0.00436585425945019,"[ 0.01545762 -0.00713553 -0.00936446  0.00241037  0.00289249  0.00919672
 -0.00256559 -0.00587465  0.00126958  0.00349744 -0.00090328  0.00307787
  0.00218767 -0.00183445 -0.00703639  0.00692238 -0.00162848 -0.00161979
  0.01978401  0.00243452]",-4.517145174300373,0.010920154348356656
FCX,0.14141947623710158,0.7272944143772477,0.011892233377850827,[-0.00064249  0.00317974 -0.00166224  0.00063366 -0.00067372 -0.00060454],-0.03787197046311407,"[ 0.00082015 -0.00778608  0.00614026  0.00642195 -0.02715446 -0.00120793
  0.0126887   0.00144619 -0.01189847  0.00101437  0.01278082 -0.00591841
 -0.00568366  0.0105771   0.00373567 -0.01570587 -0.0002749   0.0091837
 -0.00645312 -0.00188891]",-3.458205209976822,0.03148622249386198
FDX,-0.006076318435179223,0.9622410208294941,0.0023198508632500253,"[-1.71729822e-03  2.74112114e-04 -5.61653971e-04 -3.60991312e-04
  8.04899889e-05  8.47366484e-05]",-0.01368862203569979,"[ 1.23908245e-02 -7.35768670e-03 -5.82029381e-03  2.73179225e-03
 -4.23955336e-03  7.91832032e-03  5.08893033e-04 -4.88976150e-03
  1.34449750e-04  4.98834252e-03 -1.07915696e-03 -4.22133226e-03
 -7.60168869e-05  6.48215677e-03  1.52539444e-03 -6.75282334e-03
 -5.13016022e-03  3.99785175e-03  7.31480597e-04 -4.95979119e-03]",-4.276906952680678,0.01388554437963162
FE,0.14468900206282237,0.7730454487818234,-0.001533031034507491,[ 0.00099007 -0.0005801   0.00034285  0.00012814 -0.00015533 -0.00030973],-0.03102284964108801,"[ 0.00025315 -0.0105963   0.00418052  0.01349276 -0.01658816 -0.01363047
  0.00427699  0.00713088 -0.00463844 -0.00145442  0.0109597  -0.00177004
 -0.00649732  0.00262622 -0.00206517  0.00211904  0.00723521  0.00485856
  0.01604123 -0.0130489 ]",-4.6108632909289025,0.009943230700712184
FFIV,0.23823085005746555,0.6606878361493508,0.008157282184733215,[-0.00091631  0.0030415  -0.00090299 -0.00028617  0.00034965  0.00023506],-0.09230715838357027,"[-0.00779128 -0.01145759  0.01032454  0.01842664 -0.02044281 -0.02387321
 -0.00021993  0.01106194  0.00712589  0.00432994 -0.00619129 -0.01794205
 -0.00265452  0.01438289  0.00211575 -0.00585397  0.00934601 -0.00166807
 -0.00860856 -0.01227121]",-4.262137782180105,0.014092144251002595
FIS,0.4135373192584211,0.49571536430113994,3.0327145876305083e-07,[-0.00092432  0.00302703 -0.00119265 -0.00034954  0.00011107 -0.00022317],-0.00020066754388818283,"[-0.00325918 -0.01017306  0.00723326  0.01199287 -0.02036241 -0.00818796
  0.00435295 -0.00018845 -0.00202532  0.01194     0.0050092  -0.01608805
 -0.00336117  0.00938936 -0.00413383  0.00104878  0.00811682 -0.00389435
  0.01377401 -0.00318392]",-4.626195465005099,0.009791942111894715
FITB,0.05575003974284265,0.8831829329490414,0.0007281772409224086,[ 0.00125888  0.00311776 -0.00042068  0.00177434 -0.0002752   0.00092786],-0.025752879001973292,"[ 0.00757723 -0.00850096 -0.00210445  0.0065471  -0.00746188  0.00089317
 -0.00021283 -0.00252198  0.00231029  0.00858589 -0.0019747  -0.01307825
 -0.00197137  0.01270159  0.00472352 -0.01258909 -0.00341904  0.00295594
 -0.00614787  0.00217757]",-4.162774577760306,0.015564313557051457
FLS,0.03450626964317691,0.860707175049768,0.015866518423190874,"[ 8.62193419e-05  4.91969497e-03 -1.53161910e-03  1.36316666e-03
 -3.60389226e-04  3.82148325e-04]",-0.028432967323281516,"[ 0.00959974 -0.00922403 -0.00504379  0.00918701  0.0006823  -0.00517677
 -0.00586937  0.0020014   0.0082676   0.00371045 -0.00708509 -0.00886487
 -0.0010542   0.01004289  0.00413198 -0.01070924 -0.00292912  0.00909727
 -0.00069464 -0.01760866]",-4.126439781256483,0.016140239436801363
FMC,0.020213810963514763,0.9124685989708184,0.00010511907418731995,[ 0.00070719  0.00206847 -0.00010199  0.00069868  0.000124    0.00066257],-0.02445711982860868,"[ 0.01055826 -0.00860699 -0.00497312  0.00656273 -0.00284353  0.0001461
 -0.00175439 -0.00039465  0.00251159  0.00276978 -0.00089537 -0.00459282
 -0.00224904  0.00695388  0.00378865 -0.00780422 -0.00346473  0.00820205
 -0.0003536  -0.01498752]",-4.227253575128435,0.014592412529284218
FRT,0.418328141011316,0.5104166830453002,2.2591920144337786e-06,"[ 2.65022572e-04 -1.54845791e-03  6.82355388e-04 -3.99350594e-04
  2.27990845e-04  4.14897467e-05]",-0.0002050784123642337,"[-0.0059627  -0.01021225  0.0099564   0.01349489 -0.02549451 -0.01241876
  0.00735829  0.00403326 -0.00519209  0.00469009  0.00664411 -0.00677009
 -0.0001951   0.00292157 -0.01437075  0.00816114  0.01414705 -0.00476707
  0.02723825  0.00215385]",-4.930919435605015,0.007219862030528902
FTI,-0.08237953779157517,0.9934127829002551,0.03272795823063724,[-0.00214888  0.00464091 -0.0021391   0.0010323  -0.00033987  0.00045979],0.008341734300048668,"[ 0.01905716 -0.00670344 -0.01255074  0.002221    0.0073702   0.00754591
 -0.00366389 -0.00248624  0.00024762 -0.00272267  0.00529068  0.00845259
 -0.00505799 -0.00332195  0.00500432  0.00452351 -0.00439603  0.00719493
  0.00354902 -0.02183861]",-3.955369779914013,0.019151585368524356
FTNT,0.07669334527263688,0.8153874015138705,0.024146353323179905,[-0.0013929   0.00271424 -0.00100647  0.00230804 -0.00044152  0.00160364],-0.044243045244584826,"[ 0.00628331 -0.0091278  -0.00120092  0.00873339 -0.00820082 -0.00349911
  0.00017235 -0.00026307  0.00041521  0.00815093  0.00452766 -0.01425705
 -0.00710975  0.01334763  0.00888127 -0.01321143 -0.00031237  0.00567538
 -0.01053347 -0.00615838]",-4.280632239375686,0.013833912976501467
GD,0.11900232138010139,0.8258414855297908,0.0005647800091258046,"[ 2.55600742e-04  1.08234240e-03 -1.50923353e-04 -8.45786601e-06
  1.11176052e-04  5.36348980e-05]",-0.06090515291672734,"[ 0.00221521 -0.00843837  0.00275285  0.00634267 -0.01523569  0.00353537
  0.00354865 -0.00679392 -0.00189239  0.01386555  0.00287287 -0.01131408
 -0.0008315   0.00370815 -0.00670598  0.01135053  0.00813552 -0.00880824
  0.01289075 -0.01068283]",-4.862522977581674,0.007730954240826717
GE,0.14175954889345138,0.7784765887292474,0.0057876388673021705,"[-9.57481121e-04  1.89652295e-03 -7.94383436e-04 -3.45379539e-05
  5.50990632e-05  9.44737571e-05]",-0.023407029388931713,"[ 0.00138589 -0.0097231   0.0040123   0.01066353 -0.01843406 -0.00941995
  0.00525133  0.00680863 -0.00298798 -0.00462315  0.00425105  0.00102178
 -0.00442882  0.00302497  0.00574499  0.00106366 -0.00450484  0.0003454
  0.0008925  -0.00997528]",-4.5978480911540345,0.010073489669170443
GILD,-0.033786191418431144,0.9801309113413466,0.0013440574114143692,"[-1.72026646e-03 -5.61782804e-04 -6.28363239e-04  3.63497248e-04
 -4.23984968e-04  2.94007246e-05]",0.01730687238005131,"[ 0.0147225  -0.00788009 -0.00806889  0.00498893 -0.00113879  0.00130581
  0.00044238  0.00216664 -0.00272351 -0.00605039  0.00654636  0.00632499
 -0.00511135  0.00243416  0.00759874 -0.0089114  -0.01131537  0.01061411
  0.00588468 -0.00098785]",-4.51858646024534,0.010904426620176901
GIS,0.41504922968814617,0.4949408092762092,4.917925794771398e-07,[ 0.00250661 -0.00034473  0.00108103  0.00050682  0.00012426  0.00027854],-0.00020873232287847037,"[-0.0125898  -0.01085845  0.01574403  0.01745106 -0.03302556 -0.02173089
  0.00856124  0.01005354 -0.0040733   0.00183082  0.00713728 -0.00874963
 -0.00512716  0.00426118 -0.00299716  0.01164874  0.00977306 -0.00926658
  0.01603068 -0.00896922]",-4.504068186194448,0.011063894875076198
GL,0.10282494582768975,0.8461697375064611,-0.000945754213321338,[0.00077913 0.00165275 0.00011931 0.00074969 0.00017489 0.00084062],-0.016919487005505024,"[ 0.00395967 -0.01002276  0.00089401  0.01069593 -0.01128476 -0.00785053
  0.00118238  0.00376237  0.00034637  0.0014569   0.00250022 -0.00551533
 -0.00433441  0.00655685  0.00467723 -0.0023961  -0.00177403 -0.00074905
 -0.00088703  0.00059118]",-4.704014532615759,0.009058837009032414
GLW,0.413573517312987,0.4903819336981466,1.1921873542250248e-06,[0.00101923 0.0010831  0.00075229 0.00040859 0.00064426 0.00130275],-9.815242461020167e-05,"[-0.00715519 -0.01058691  0.01046887  0.01463164 -0.02340016 -0.01471081
  0.00293263  0.00429741  0.00332317  0.01024553 -0.00384257 -0.02044184
 -0.00177544  0.01497836  0.00235935 -0.00649662 -0.00065842 -0.00464078
  0.00689281  0.00281067]",-4.438620311550949,0.011812224472059712
