,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CRM,-0.09751342304870331,1.0343430907066218,-0.0015531053093641792,"[-3.60062837e-06 -2.36496653e-03  1.05346644e-03 -1.64739800e-04
  2.86295875e-04  4.77821390e-04]",-0.03906462474418203,"[ 0.0073287  -0.01269123  0.00668046  0.01502816 -0.02001247  0.00506913
  0.00385908 -0.01087171  0.00548687  0.00786911 -0.00218253  0.00110455
  0.00010166  0.00327658 -0.00392231 -0.00453958  0.00435534  0.00223428
 -0.00275804 -0.00420995]",-4.307935308445139,0.013461314383644118
CSCO,0.04369298215676721,0.9366610932324153,0.000953407498875716,[-0.00111784 -0.00096136  0.00033397 -0.0009905   0.00057718  0.00023634],0.0017672744296144294,"[ 0.00402571 -0.00685657 -0.0041031   0.00058939  0.00284873  0.00407223
 -0.00305078  0.00279022 -0.0012008  -0.00031892 -0.00071954  0.00148296
 -0.00012677  0.00030407 -0.00605377  0.00075619  0.00092197 -0.00468169
 -0.01497142 -0.01158391]",-4.882978722705481,0.0075744182993114405
CSX,0.43112977449623907,0.5187306347005094,1.2442576585375386e-08,"[ 4.52515431e-04 -3.02854508e-04  2.26682054e-04  2.67875753e-04
 -5.31835325e-05  1.32721906e-04]",3.4958258782879694e-05,"[ 0.00397156  0.00151466 -0.02773001 -0.00149374  0.00827902 -0.00785322
  0.0102796   0.0078733  -0.0052996   0.00094243  0.00332264  0.00166348
 -0.00244041  0.00218958  0.00447664  0.00558712 -0.00640369  0.00660551
  0.00233918  0.00441187]",-5.001940914672586,0.006724881902112557
CTAS,-0.021352255342983885,0.9643769277117185,0.0021292475657572704,[-0.00208774  0.00198436 -0.00152289 -0.00020936 -0.00020373 -0.00031802],-0.024438944418790763,"[ 0.0045106  -0.00935764  0.0030148   0.00176534  0.00238209  0.00863519
 -0.0136638   0.00380369 -0.00266317 -0.01281468  0.00579036  0.0022597
 -0.0036483  -0.00162024  0.00919977  0.00030842 -0.00341093  0.00895657
  0.00491697 -0.00582729]",-4.634073209344443,0.009715106737428893
CTSH,-0.18031211731201127,1.1122624879009988,-0.009469892782400282,[-0.00274962 -0.00010504 -0.00066493  0.00130538 -0.0003566   0.00134396],-0.0687122698832782,"[ 0.00785474 -0.01671354  0.01894855  0.01606921 -0.0213723   0.01264715
 -0.0097733  -0.01175631  0.00603535 -0.00324664  0.0026034   0.00079869
  0.00178783  0.00678425 -0.00355207 -0.00144289  0.00315442  0.0039494
 -0.00622462 -0.00399731]",-4.122353385014304,0.016206329794309856
CVS,-0.20360174422064103,1.1381292822462483,-0.0008566437603972996,[-0.00073813  0.00011027 -0.00015036  0.0006041  -0.00013684  0.00053047],-0.06357759114317593,"[ 0.00737485 -0.01800895  0.02169885  0.01337052 -0.0147837   0.01313643
 -0.00760573 -0.00429927 -0.00431171  0.00246164 -0.00342469 -0.0069734
  0.00636015 -0.00692673  0.00525252 -0.00488477  0.00874712  0.00362448
  0.01350422  0.00088993]",-4.728596304938579,0.00883886941326705
CVX,0.16641106115830262,0.801369209155075,-0.0006377507594865092,"[ 3.22224754e-04 -4.52930411e-04  2.57451240e-04  1.03421008e-04
  2.01855633e-05  1.23906205e-04]",0.028763756546081473,"[ 0.00437536 -0.00061888 -0.02005586  0.00134891 -0.00025751 -0.00266182
  0.00178296 -0.00286776  0.0097592  -0.00261917  0.00222347  0.01121186
 -0.00319333  0.00145713 -0.0033811   0.01789174 -0.01199311 -0.00352473
 -0.01845306  0.00692332]",-4.840351940500096,0.007904271728671019
D,-0.03917472385173112,1.013559233423101,0.002654501502515618,"[ 5.08127855e-04  2.63526345e-04  3.36211512e-04  9.74150899e-04
 -1.66424618e-05  8.91246627e-04]",-0.04384365476771714,"[ 0.00576647 -0.01023859  0.00139609  0.00759552 -0.0055367   0.00422909
 -0.00072608  0.00150232 -0.00631773 -0.00166065  0.00387285 -0.00349377
 -0.00096648  0.00527648  0.00290181 -0.00727014  0.00199429  0.00596013
  0.01903475 -0.00970156]",-4.763601430818868,0.008534816430484564
DAL,0.22780677937594782,0.6995924661831143,0.006814886525530049,[-0.00099505  0.00207092 -0.00037378 -0.00056653  0.00067594  0.00056236],0.050678024272406426,"[ 0.00386385  0.00252213 -0.03005399 -0.00248027  0.0085883  -0.00906096
  0.01338493  0.0060807  -0.00062484  0.006037   -0.00025696  0.00654436
 -0.00817133  0.00267739 -0.0060235  -0.00188596 -0.00280055 -0.00629057
 -0.00634961 -0.00737614]",-4.478318712266069,0.01135248391040944
DD,0.4405822532664332,0.5390647785972997,-1.8212426330430257e-07,[ 0.00091265 -0.00031051  0.00055197  0.00025376  0.00012609  0.00034415],-0.00010880645371737547,"[ 0.00458877 -0.00693613 -0.00576877  0.00333881 -0.00124994  0.00159484
  0.00329852  0.00077928 -0.00044639  0.00507604 -0.00246938  0.00238898
 -0.00451453 -0.00187936 -0.00173567 -0.00821491  0.00431661 -0.00020973
 -0.00383667 -0.00941363]",-5.2837715336903175,0.005073260691463944
DE,0.13798520813075135,0.8226916074136839,-0.002583709881734804,"[-6.61261884e-04 -3.52111701e-03  6.31290279e-04 -7.53429796e-04
 -4.33019232e-05 -4.95097588e-04]",0.030136709820402455,"[ 0.00465408 -0.00204369 -0.01920786  0.00135307  0.00401565 -0.00462671
  0.00782223  0.00547127 -0.00315469  0.00080681  0.00280142  0.00532802
 -0.01257304 -0.00073381  0.01031252 -0.00994433 -0.00600432  0.01318948
  0.00809267 -0.02113186]",-4.394289361426501,0.012347651926093318
DFS,0.02560794556270301,0.9339317204052813,-0.00022578832629098125,"[-8.24147899e-05 -8.17571146e-04  1.87022045e-04  1.63405527e-04
 -8.08798423e-05  1.12283824e-04]",-0.0012719417115627247,"[ 4.18810181e-03 -8.55093562e-03  1.63243198e-03  1.40737441e-03
 -5.09829236e-05  7.85678308e-03 -9.25672127e-03 -1.36754987e-03
  5.27240546e-03 -3.30236644e-03 -1.30886018e-03  6.34417542e-03
 -2.60997883e-03 -2.14450857e-03 -7.59668215e-03  1.75941532e-03
  1.45292594e-03 -9.80815965e-03 -1.56402135e-02 -6.41862424e-03]",-4.908478678604201,0.007383712791447597
DG,-0.39479124142247557,1.2125151534663687,0.007362756608965609,"[-2.09864624e-03 -2.13149595e-03 -2.42585425e-04  6.74895693e-05
 -4.20630335e-04 -1.20107012e-04]",-0.07874682721312971,"[ 0.01262074 -0.02264676  0.03110703  0.03027572 -0.04229305  0.01453095
 -0.00095631 -0.02385062  0.00886174  0.01457334 -0.00962385 -0.00900886
  0.02491365 -0.00526425 -0.00651887  0.02537033  0.00065482 -0.00786519
  0.00710423  0.0192128 ]",-3.959892226618386,0.019065168898616924
DGX,-0.020947583151144325,1.0014411054643593,-0.000539752474496053,[-0.00035396 -0.00169077  0.00059361 -0.00020797  0.00016216  0.00024624],-0.017359712220078795,"[ 0.00530259 -0.01007078  0.00135428  0.00589452 -0.00293146  0.00424056
  0.00074317  0.00328386 -0.00863209  0.00304456 -0.00123534 -0.00685681
  0.00543396 -0.00346507  0.00487454 -0.00123672  0.00430829  0.00508259
  0.00997544 -0.00082591]",-4.9010676741641985,0.0074386367893425785
DHI,-0.1728735987623429,1.1121984764700632,-0.004557709011077791,[-0.00146938  0.00076689 -0.00063441  0.00066391 -0.00018654  0.00062638],-0.07598568237965009,"[ 0.00686875 -0.01650333  0.01849489  0.01191186 -0.01343857  0.01224048
 -0.00776746 -0.00460903 -0.00246174  0.00122324 -0.00212819 -0.00526126
  0.00579551 -0.0031334   0.00197344 -0.00309425  0.00561039  0.00453008
  0.00121213 -0.00992981]",-4.905752142814317,0.0074038722188470955
DHR,-0.07803774563298799,1.0473611724218808,0.0006595097297525973,"[ 1.45569469e-03 -1.58948352e-03  1.17004273e-03  5.51712030e-04
  8.58081531e-05  5.78706351e-04]",-0.03944606811167866,"[ 0.00577331 -0.01195502  0.00623422  0.00803048 -0.00791865  0.00608902
  0.00105607 -0.00205361 -0.00161798  0.0073524  -0.00478282 -0.00129061
 -0.0011107  -0.00424284 -0.00154521 -0.01017091  0.00666283 -0.00113899
  0.00017145 -0.01670342]",-4.662113755928356,0.009446473743702714
DIS,0.4217387308760971,0.5343229991629901,2.4293452676149122e-06,"[ 1.18874526e-03  7.48024703e-05  4.01694619e-04  4.35699502e-04
 -4.02130491e-05  1.54980854e-04]",-0.00026578906758090756,"[ 4.45186538e-03 -1.01401688e-02  4.47311070e-03  2.47008648e-03
 -1.12941722e-03  7.60327727e-03 -4.12484644e-03 -9.77497018e-04
  2.85235870e-03  5.56183831e-03 -7.70372682e-03  3.39209430e-03
 -5.93784042e-05 -1.01164028e-02 -7.68135047e-03  1.14053983e-03
  3.33735029e-03 -1.58400218e-02 -8.64726142e-03 -6.86764742e-03]",-5.422086429105059,0.004417919349612239
DLR,-0.10292196802524882,1.0547406605507492,0.0012746430459145718,[ 0.00165484 -0.00056077  0.00064726  0.00102433 -0.0002942   0.00034149],-0.039161512589536866,"[ 0.00607205 -0.0133696   0.01006827  0.00932319 -0.00947459  0.0081534
 -0.00296862 -0.00225554 -0.00288276  0.00309616 -0.00253945 -0.00335207
  0.00244934 -0.00452306  0.00308102 -0.00435426  0.00533926  0.00238825
  0.00877695 -0.00384722]",-3.9886601753788646,0.018524517104395267
DLTR,-0.3187755755875416,1.17337338134585,0.0028314168348647275,[-0.00108631 -0.00199143 -0.00034931  0.0008233  -0.00089727 -0.00031453],-0.06963641325612974,"[ 0.01043557 -0.02107559  0.0285424   0.02382709 -0.03241386  0.01508868
 -0.00663748 -0.01742871  0.00560987  0.00628699 -0.0053488  -0.00694377
  0.01832643 -0.00505976 -0.00046963  0.01862234  0.00113371 -0.00103431
  0.00504211  0.01877508]",-4.425821288770958,0.01196438105280989
DOV,-0.06261213072116119,1.0236842485442532,0.001748857808349584,[ 0.00167442  0.00077567  0.0002579   0.00091691 -0.00018521  0.00031055],-0.03332123005186647,"[ 0.00542661 -0.01167931  0.00694855  0.00685982 -0.00671699  0.00787152
 -0.0048395  -0.00215712 -0.00044289  0.00102244 -0.00214794 -0.00123719
  0.00407266 -0.00423687  0.00077943  0.00526942 -0.00217938  0.00059629
 -0.00321071 -0.01195446]",-4.136620060896551,0.01597676082674172
DPZ,0.416085148967221,0.4989695139241958,2.2423781847787594e-05,[-0.00051889  0.00054623  0.00026941 -0.00081095  0.00073166  0.00046956],4.19900825009834e-05,"[ 0.00482814 -0.00165685 -0.02102875  0.00150084  0.00405865 -0.00647742
  0.01314551  0.00579007 -0.00404321  0.00696275  0.00027435  0.00469692
 -0.01472126  0.00295125 -0.00100348 -0.02100666  0.00340477 -0.00172785
  0.01983032 -0.02244808]",-4.788212950304874,0.008327325437373396
DRI,0.14194331069876162,0.8267111728053905,0.0014379936444303897,"[-1.07179174e-03 -1.18815454e-03  1.21964305e-04 -6.83132636e-04
  2.02899648e-04 -8.89617483e-05]",0.04215516093988017,"[ 0.00447169 -0.00169412 -0.0180483   0.00252111 -0.00123061 -0.00239162
  0.00249515 -0.0016334   0.00549145 -0.00251184  0.00315229  0.00709233
 -0.0020631   0.00219903  0.00059696  0.01083081 -0.0054286   0.0015663
 -0.0022414   0.01329494]",-4.830176942544515,0.007985108235577163
DTE,-0.012984276783209424,0.9879045046742627,0.004931141434258163,"[ 1.27276587e-03 -3.34060196e-04  7.59235232e-04  1.02735266e-03
 -6.87260307e-06  8.57617308e-04]",-0.030161199750879854,"[ 0.00545624 -0.00877411 -0.00252825  0.00670645 -0.00469514  0.00208516
  0.00336012  0.00143345 -0.00565185  0.00266407  0.00134976 -0.00336578
  0.00043153  0.00415354 -0.00059646 -0.00483946  0.00170829  0.00168776
  0.01375714 -0.00950066]",-4.805735453219096,0.00818268082190916
DUK,-0.0343367804841221,0.9917060445647461,-0.0009924472116025352,[ 0.0003512  -0.00021367  0.00011894  0.0008767  -0.00027919  0.00040391],-0.06375845091490456,"[ 0.00630619 -0.01314137  0.00856511  0.00996897 -0.00954443  0.00670203
 -0.00010302 -0.00086402 -0.00641131  0.00379285 -0.00024498 -0.0065723
  0.00356074  0.00412123 -0.00317704 -0.00831975  0.0067835   0.00022945
  0.01217512 -0.01275303]",-4.742612380668612,0.008715847307748216
DVA,-0.30575351110708077,1.1627469202106724,0.0034892516844706673,"[-1.84110754e-03 -1.92275796e-03  1.69776880e-06  6.75737242e-04
 -2.92813406e-04  6.81378157e-04]",-0.16466851471102661,"[ 0.00961903 -0.01974614  0.02259049  0.02010181 -0.02162811  0.01040539
  0.00107674 -0.00307081 -0.016253    0.00686396  0.00131417 -0.02286663
  0.02271034  0.01379017 -0.00623417 -0.00012009  0.01239438  0.01128593
 -0.01130691  0.00120812]",-4.360969132992821,0.012766009691382158
DVN,0.024788128732985675,0.914184669976798,0.013719544189551479,[ 0.00379807  0.00115153  0.00080211  0.00203343 -0.00045876  0.00062365],0.002517613258336914,"[ 0.00398986 -0.00744473 -0.00060271 -0.00132335  0.00634695  0.00778133
 -0.01244334  0.00452828 -0.00019688 -0.00763756 -0.00227766  0.00453767
 -0.00174444 -0.02170586  0.02102812  0.00887331 -0.00476792  0.01250306
 -0.00065701  0.00800823]",-4.089018654662293,0.016755668590292046
DXC,0.1887403779773795,0.707080795074635,-0.0006090438768140881,[ 0.00108959 -0.00119113  0.00096261  0.00028385  0.00014871  0.00043649],0.02513680247747162,"[ 0.00472012  0.00082418 -0.02829119 -0.00155641  0.01158497 -0.01070145
  0.02017667  0.01355252 -0.01403597  0.01237022 -0.00216753 -0.00273055
 -0.00926334  0.00011642  0.00072384 -0.02091207  0.00663727  0.00028551
  0.01723203 -0.01852763]",-4.204216105448832,0.014932486977506544
DXCM,-0.20563856865356928,1.1267240902976092,0.05058147244563671,[ 0.00137991 -0.0041122   0.00373097  0.00020144  0.0018078   0.0025969 ],-0.08395374559160583,"[ 0.00685335 -0.01883054  0.02732504  0.00808267 -0.00455767  0.01943287
 -0.02464042  0.00338705 -0.01056214 -0.01565736  0.00549405 -0.00957982
  0.00844968 -0.00113613  0.00783805 -0.0010987   0.00822615  0.00711733
  0.01430758  0.01081376]",-3.981698498017793,0.018653928754161584
EA,0.004396322027670865,0.9542639403782638,0.006427313075300721,"[-1.72790204e-03  2.45952054e-04 -6.80677385e-04 -7.59169730e-04
  9.09086024e-05 -3.41536746e-04]",-0.03509475228339086,"[ 4.39838783e-03 -8.33571380e-03 -2.11980721e-03  2.05892332e-05
  8.06865659e-03  3.72222522e-03 -1.46406929e-03  1.14944320e-02
 -1.43723544e-02 -6.63882776e-04  2.27773398e-04 -6.26103780e-03
 -1.69916502e-03 -5.13903231e-03  8.78064006e-03 -1.15366315e-02
  4.50775025e-03  7.59795517e-03  1.23589477e-02 -1.41813344e-02]",-4.603763313506197,0.010014078625912495
EBAY,-0.03579403697119991,0.9943881925769986,0.004282196595839524,"[-1.04690540e-03 -1.42197218e-04 -4.82166851e-04 -5.24840898e-04
 -4.88702625e-05 -4.30801940e-04]",-0.058024633426063704,"[ 0.00448176 -0.00939809  0.00277226  0.00124217  0.00406782  0.00796208
 -0.01080671  0.00666267 -0.00906723 -0.00880055  0.00385463 -0.00623418
  0.00801271 -0.00034493  0.00526473  0.00724716  0.00176732  0.00960493
 -0.01227569  0.00811298]",-4.455830057885078,0.011610678338561982
ECL,-0.07066421481042394,1.0382541382513297,-0.0005021286527830433,"[ 2.69566568e-04 -1.09972431e-03  4.66133995e-04  2.52708353e-04
 -2.73019207e-05  2.53396259e-04]",-0.03387945704482255,"[ 0.00508663 -0.01287511  0.01063638  0.004444   -0.00209293  0.00980225
 -0.00612713  0.00166401 -0.00452458  0.00340914 -0.00531416 -0.00366383
  0.00319819 -0.00733724 -0.0021135  -0.00560307  0.00743659 -0.00350748
 -0.00812267 -0.01625028]",-4.9427376008715935,0.00713503872304682
ED,-0.08676861999843506,1.050081288823344,0.0037305812008205244,"[ 9.70501847e-04  3.08395234e-05  5.19358421e-04  1.19204178e-03
 -9.59276195e-05  9.12315896e-04]",-0.07070587877806096,"[ 0.00594981 -0.0119239   0.00580823  0.00847322 -0.00709138  0.00596957
 -0.00110933  0.00060147 -0.00674141  0.00097048  0.00165648 -0.00562482
  0.00240112  0.00514213 -0.0018427  -0.00650093  0.00395254  0.00085756
  0.01566643 -0.01280859]",-4.50574757611786,0.01104532987480981
EFX,-0.05199016331915126,1.0237057162141199,0.001368839900117035,"[-7.90101759e-04 -4.19948730e-04 -1.28234581e-04 -1.60618124e-04
 -1.65361656e-05 -2.51289556e-05]",-0.03671910976835297,"[ 0.00469004 -0.01136622  0.00676536  0.00260135  0.00214899  0.00839326
 -0.00704975  0.00601837 -0.00950251 -0.00153933 -0.00123057 -0.00610251
  0.00362237 -0.00571388  0.0040202  -0.00539373  0.00773863  0.00247108
  0.00374246 -0.00287834]",-4.70628388678581,0.009038302608216841
EIX,-0.05087305767885785,1.0161723039868287,0.004767287318474633,"[ 8.25713443e-04 -6.17825880e-04  7.73025840e-04  8.47067357e-04
  6.63000245e-05  8.90990114e-04]",-0.040883179745485616,"[ 5.74609630e-03 -1.08848236e-02  3.28048636e-03  8.06100955e-03
 -7.15111599e-03  4.94919467e-03 -2.88568451e-05 -3.48571424e-04
 -4.61457144e-03  1.72690224e-03  9.92257763e-04 -3.85055549e-03
  1.95587745e-03  3.91508854e-03 -1.82025696e-03 -4.64430620e-03
  3.92002678e-03  3.72438897e-04  1.18897407e-02 -7.03495285e-03]",-4.557891599825149,0.010484140420447432
EL,-0.08099727803332671,1.0336090089084962,0.009227003493295046,[-0.00059115 -0.00178307  0.00099885  0.00027573  0.00043035  0.00124194],-0.03987788786126213,"[ 0.00610335 -0.01343183  0.0096564   0.00948141 -0.00918272  0.00732318
 -0.00065348 -0.00127273 -0.00507489  0.00511687 -0.00285013 -0.0055714
  0.00467997 -0.00278194  0.00103537 -0.00268544  0.00464052  0.0022753
  0.00379631 -0.00446297]",-5.205330444254387,0.005487236915398122
EMN,0.14382825900996096,0.7882184335487046,-0.013153785862990569,[ 0.00093436 -0.00162285  0.00094136 -0.0008765   0.00046392 -0.00018213],0.06137362313673793,"[ 0.00506964 -0.00200918 -0.01844006  0.00385608 -0.00315962 -0.00385747
  0.00770687 -0.00312618  0.00750561  0.00308636  0.00212025  0.01006134
 -0.00941152  0.01033478 -0.01175825 -0.0010257  -0.00768411 -0.00523893
 -0.01738921 -0.02792961]",-4.610451435251793,0.00994732672015161
EMR,-0.012234000139922688,0.9713111652173928,0.0031787465479092953,[-0.00051187 -0.00027675  0.00025194  0.00032153  0.00018952  0.00077817],-0.014834327311693755,"[ 0.00505067 -0.00960593  0.00218021  0.00540094 -0.00519308  0.00624115
 -0.00402456 -0.0023417   0.00142282  0.00040712 -0.00118763  0.00021134
  0.00500388 -0.00027592 -0.00483744  0.00972244 -0.00366157 -0.00356448
 -0.01226821 -0.00972137]",-4.56845065819042,0.010374020176023286
EOG,0.13649309759768471,0.8122838757800549,0.0018817665512972607,"[ 1.46817800e-03 -7.86155115e-04  3.51811298e-05  4.13751166e-04
 -6.44382245e-04 -8.45164293e-04]",0.018022439419693944,"[ 0.00334633 -0.00187641 -0.01629968 -0.00336877  0.00933224 -0.00067469
 -0.00015314  0.00637977 -0.00179074 -0.00127265 -0.00121827  0.00307428
  0.00074643 -0.00849552  0.00473201  0.01112509 -0.00381533  0.0003923
 -0.00800493  0.0107247 ]",-4.21725516019814,0.014739045350931849
EQIX,-0.0521997365342704,1.0133955908926244,0.0036708352098230312,"[-1.24189326e-03 -1.62643333e-03  2.76331077e-04  2.21407448e-04
 -2.72359700e-05  5.24082770e-04]",-0.027017239777173276,"[ 0.00532653 -0.01177353  0.006332    0.00550406 -0.00257322  0.00689516
 -0.00249089  0.00280276 -0.00639243  0.00265358 -0.00274371 -0.00293294
 -0.00258753 -0.00681409  0.00530679 -0.01435021  0.01037921  0.00290858
  0.01135181 -0.00511575]",-4.607054721682142,0.009981172389283853
EQR,-0.030645064774318585,0.9881525684002824,0.0022487519454135073,[-0.00103009 -0.0007577  -0.00043197  0.00012476 -0.00037699 -0.00026013],-0.0460851198268357,"[ 0.00528954 -0.00980313  0.00060222  0.00581785 -0.00308533  0.00367339
  0.00207779  0.00301358 -0.0085983   0.00409141 -0.00058833 -0.00734183
  0.00595623  0.00276878 -0.00291972 -0.00204019  0.00333556  0.00022894
  0.0060367  -0.01366532]",-4.4654907312028715,0.011499051431838794
ES,-0.07776207793816797,1.0363608819070849,0.006414811314712635,[ 0.0009967  -0.00104896  0.00102248  0.00086474  0.00011433  0.00098546],-0.051482311936613366,"[ 0.00601118 -0.01149552  0.00410253  0.0088331  -0.00771176  0.00457744
  0.00237581  0.00025497 -0.00669006  0.00485668 -0.00063315 -0.00595668
  0.00278398  0.00276322 -0.00194201 -0.00772059  0.00631533 -0.00030336
  0.01597829 -0.00925099]",-4.731555933051932,0.00881274832028894
ESS,-0.0950801824048224,1.0535467543104915,0.00027415688843222634,"[-1.27185858e-03 -7.35632472e-04 -5.10504973e-04  4.11763140e-04
 -4.47435354e-04 -3.29290509e-05]",-0.06046404517794561,"[ 0.00581315 -0.01229987  0.00847628  0.00826744 -0.00836869  0.00864378
 -0.00690398 -0.00219899 -0.00260651 -0.00330286  0.00307418 -0.00436034
  0.00685891  0.0083122  -0.00699159  0.00355852  0.00140631 -0.00126457
 -0.00275654 -0.00934862]",-4.552263131129557,0.010543316455611868
ETN,-0.05035863776785044,1.006969457298512,-0.002073954291193365,[ 0.00056324 -0.0010274   0.00023394  0.00135361 -0.00059723  0.00037685],-0.019368900665287327,"[ 0.00486304 -0.01114648  0.00673642  0.00436625 -0.00364136  0.00869877
 -0.00655006 -0.00166376  0.00183983  0.00191871 -0.00534724  0.00181361
  0.00135559 -0.01129889  0.00177165  0.00285248  0.00098383 -0.0030573
 -0.00568674 -0.00772643]",-4.689280519390208,0.009193298177127508
ETR,-0.09489031747513402,1.0418301815469637,0.005778795835572186,[ 0.00076381 -0.00094502  0.00093998  0.00078098  0.00013112  0.00095274],-0.05001511366481086,"[ 0.00559454 -0.01334848  0.01161783  0.00631978 -0.0036819   0.01070587
 -0.01111281  0.00238789 -0.00725817 -0.0067916   0.00311987 -0.00560755
  0.00410149  0.00031719  0.0041009  -0.00228091  0.00462754  0.00378367
  0.01610166  0.00011335]",-4.355213384909067,0.012839699493733077
ETSY,0.051281584083902446,0.8412885683684524,0.0035545013716252534,"[-1.80435050e-04 -1.03545084e-03  8.77234519e-04 -6.50909856e-05
  4.69145426e-04  7.51838918e-04]",-0.004866531525809292,"[ 0.00411071 -0.00644384 -0.00547036 -0.00169791  0.00997146  0.00344121
 -0.0031315   0.01158371 -0.01406415 -0.00117903 -0.00214381 -0.00969967
  0.01284598 -0.01298647  0.01256479  0.01546053 -0.00158998  0.00874894
 -0.00199227  0.01445656]",-3.868056502904739,0.020898947024054836
EVRG,0.4340094303253613,0.5450450191773659,-5.628436426787967e-07,"[ 2.05751161e-05 -4.37166634e-04  1.39918133e-04  3.91347328e-05
  1.68581269e-06  8.05060913e-05]",-7.709366334269496e-05,"[ 0.00421519 -0.0021963  -0.01750443  0.00043524  0.00480494 -0.00314166
  0.00509396  0.00617173 -0.00664445 -0.00020898  0.00341048 -0.00182586
 -0.00151088  0.00443367  0.00327589 -0.00730769  0.00458897  0.00930433
  0.01083004 -0.00920125]",-5.8489056647080915,0.002883052458443317
EW,-0.05892680508401573,1.0033412121881655,-0.0013164309533174891,[ 0.0005543  -0.00345854  0.00238637 -0.00036394  0.0009161   0.00118022],-0.03446894434006843,"[ 0.00517726 -0.01241221  0.01070621  0.0004239   0.00888394  0.01167516
 -0.01480672  0.01341081 -0.01923286 -0.00859571 -0.00014002 -0.01413839
  0.01340668 -0.01635599  0.02117695  0.00711987  0.00507493  0.01664006
  0.00904318  0.01798792]",-3.7176559014912702,0.02429084128600979
EXC,-0.10361137985358006,1.0496283713177845,0.004705120470639955,"[ 1.06941304e-03 -5.63492525e-04  7.52415071e-04  1.09873010e-03
 -4.99699923e-05  9.14194988e-04]",-0.06532152707625276,"[ 0.00670128 -0.013203    0.00825007  0.01183779 -0.01254608  0.0062177
  0.0002983  -0.00279915 -0.00493643  0.00237157  0.00212409 -0.00573914
  0.00280053  0.00850676 -0.0035906  -0.00779498  0.00569109  0.00307554
  0.00922989 -0.00908653]",-4.489110724126043,0.011230626495442196
EXPD,0.11406577411310831,0.8745963064578032,-0.0005857163210989328,"[ 4.93952850e-04 -3.60879135e-04  4.45578962e-04 -5.47831126e-05
  2.16569315e-04  2.60441171e-04]",0.013673510392623036,"[ 3.95974238e-03 -3.25009890e-03 -1.26519334e-02  7.53489661e-05
  1.88441278e-03  9.57106278e-04 -1.63035950e-03 -8.36570836e-04
  6.51713855e-03 -1.65998224e-03  1.49849871e-04  7.75596738e-03
 -1.09251354e-04  7.30119878e-04 -7.89713499e-03  1.55870602e-02
 -8.13651547e-03 -8.20890863e-03 -2.32716407e-02  2.01317897e-03]",-5.294438049258007,0.005019434257904162
EXPE,0.21582133508884646,0.6841803705155722,-0.004178659388152387,[ 0.00205158  0.00016273  0.00076243 -0.00022171  0.00029225 -0.00013018],0.05243233693695102,"[ 0.00466222  0.00156628 -0.02872411  0.00132052  0.00153855 -0.0097948
  0.01826526  0.00025093  0.00526517  0.01356394 -0.00563421  0.0099799
 -0.01038438 -0.00485311 -0.00385399 -0.0028387  -0.00227793 -0.007895
 -0.00303595 -0.00517507]",-4.236270277455784,0.014461428498702135
EXR,-0.11621462613958743,1.0637216256689863,-0.0008420430658185817,"[-3.98015127e-05 -6.37955463e-04  1.13199842e-04  7.42367196e-04
 -2.98424456e-04  3.33433617e-04]",-0.051652716276446,"[ 0.00593299 -0.0142723   0.0135325   0.00826659 -0.00761977  0.01086952
 -0.00858609 -0.0007998  -0.00491876 -0.00159772 -0.00063976 -0.00616123
  0.00785839 -0.00275168  0.00197535  0.00229894  0.00469589  0.00241917
  0.00330176  0.00104012]",-4.139571412577089,0.015929677301024188
F,-0.005429172179656408,0.9692343624096602,-0.00022667686333049096,"[ 2.17675979e-05 -1.14516430e-03  2.99767817e-04  3.95923358e-04
 -1.79243359e-04  1.88134828e-04]",-0.010668520246954779,"[ 0.00424648 -0.00893876  0.00168174  0.00175013  0.00056085  0.00713202
 -0.00738327  0.00077858  0.00130962 -0.0021959  -0.00179157  0.00338053
 -0.00108178 -0.00587964 -0.00089963  0.00237735  0.00123841 -0.00426049
 -0.01019988  0.00011322]",-4.816356501560206,0.008096232074168921
FANG,0.08507062383238506,0.8214878098722641,0.0005099301171999815,[ 0.00216034 -0.00176357  0.00113591  0.00098731 -0.00034658  0.00018785],0.036874142583233314,"[ 0.00413533 -0.00450381 -0.01048257 -0.00017334  0.00427906  0.00095504
  0.00134535  0.00317804  0.00054416  0.00452553 -0.00733125  0.0047382
 -0.00325816 -0.02308339  0.01720557  0.00222553  0.00237563  0.00839815
 -0.00038548  0.0172707 ]",-4.184631940677725,0.015227809647902936
FAST,-0.0927596616572263,1.035517422432752,0.008071812614186451,[ 0.00064921 -0.00254353  0.0015382   0.00055722  0.0003392   0.00120139],-0.026963502566366218,"[ 0.00621365 -0.01302385  0.01039054  0.00991273 -0.0119978   0.00943077
 -0.00691406 -0.00630925  0.00347342 -0.00071359 -0.00074119  0.00050013
  0.00464261 -0.00126011 -0.00062048  0.00959108 -0.00556412  0.00249639
 -0.01357966 -0.01226605]",-4.380358513165698,0.012520868919960213
