,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,0.4358775052486586,0.5002816306309721,1.1930043851224106e-06,"[ 4.76075075e-04  2.96403520e-04  6.96338069e-05 -4.01755193e-04
  1.67099012e-04 -2.43237779e-04]",0.00042760235914100444,"[ 0.01043003 -0.01411631 -0.01638668  0.00738085 -0.00198268  0.01172675
  0.0028398  -0.00171456 -0.00019502  0.004112    0.00870435 -0.00245623
 -0.0049653  -0.00260821  0.00374181  0.00257934  0.00063707 -0.00660935
  0.0176033   0.00236433]",-5.101446475800027,0.006087934144163345
DIS,0.12739254993508742,0.802423715290216,-0.00019415864825407717,"[-4.77634267e-04 -7.02264125e-04  1.78859532e-04  6.91457695e-05
  4.44648426e-05  2.97459552e-04]",-0.009357498181876719,"[ 0.01064743 -0.01189602 -0.0134163   0.00699178 -0.00306572  0.00966444
  0.00319997 -0.00077409 -0.00040479  0.00017977  0.00400604  0.00467499
  0.0058265  -0.00086238 -0.00263232 -0.0090426  -0.0068793   0.00320913
  0.00404675 -0.00941823]",-4.6905769426949515,0.009181387493435387
DLR,0.42169555305071965,0.47533387250882253,3.4109578062338265e-06,[-0.00062521  0.0010015  -0.00047741 -0.00075673  0.00017966 -0.00044702],0.0005826833293811731,"[ 0.00897797 -0.01760799 -0.02104364  0.00997165  0.00114321  0.01601828
  0.00658599 -0.00137008  0.00547208  0.00040103  0.00782346 -0.01416529
 -0.00969076 -0.01076031 -0.01188539  0.00173787 -0.00303467  0.00495584
 -0.02265181  0.00405183]",-4.703046216986184,0.009067613070807196
DLTR,-0.01620485937401108,0.9335575925019514,-0.005912719955039546,"[-1.98905373e-04  8.22324537e-04  3.71820790e-04  2.12252817e-03
  5.55573755e-05  2.39815522e-03]",-0.006049636827675404,"[ 1.11208983e-02 -2.71355712e-03 -8.87513219e-04  6.07765376e-03
 -4.78149501e-03 -7.58596079e-04 -1.35727551e-03  5.22069713e-04
  1.74591643e-03 -3.12499490e-03 -4.30335906e-03 -4.95256999e-04
 -5.15852590e-04  1.02909336e-02 -1.53090095e-05 -1.07403556e-03
  1.05160565e-03  8.21205804e-03  6.72149932e-03 -4.77454847e-03]",-4.082422096720975,0.016866563689839065
DOV,0.05333059840385699,0.8888616183961131,0.0008751933145961813,[-0.00073067  0.00129877 -0.0009217  -0.00024615 -0.00020609 -0.00056427],0.02615193905932563,"[ 0.0112452  -0.00732189 -0.00810855  0.00574289 -0.0046137   0.00674226
  0.00365082 -0.00065902 -0.00082932 -0.00285514  0.00139931  0.00069292
 -0.00337317  0.00139353 -0.00033574  0.00231271 -0.0014489  -0.00018437
  0.00926243  0.01515908]",-4.188583741984472,0.015167751117686373
DPZ,-0.19515701842332595,1.115971935851,-0.0043322250585768884,[-0.00141582 -0.00162672 -0.00059855 -0.00068141 -0.00048176 -0.00119487],0.05769256008622914,"[ 1.30596316e-02  9.14077451e-03  1.27917370e-02 -1.50762981e-03
 -2.00060127e-02 -8.15521350e-03  2.10115665e-05  9.26170302e-03
  5.92525519e-03 -1.08308660e-02 -9.57327160e-03  3.81306071e-03
  1.23600520e-03  1.11590495e-02  1.67617747e-03  2.35171027e-03
  2.68807610e-03 -6.05054859e-03 -9.84060595e-03  1.92392977e-02]",-4.4097369837477025,0.012158375759834862
DRI,0.015691605117848312,0.9438813726758222,6.91751767683827e-05,"[-1.70792747e-05 -2.13153737e-04 -2.35432302e-04  2.36232024e-04
 -3.24253385e-04 -2.97875054e-04]",0.021326983702581022,"[ 0.01061115 -0.00439153 -0.00176325  0.00687738 -0.00465318 -0.00292605
 -0.00742325  0.00249205  0.00832503  0.00706047  0.00453514 -0.01151213
 -0.00345635  0.00210501 -0.00245252 -0.00527063 -0.00844769  0.00532641
 -0.00715044 -0.00091024]",-4.791248137904811,0.008302088760863162
DTE,0.05684978043307901,0.9016193404757622,0.0004113624241249856,[ 0.00040605  0.00014915  0.0001941  -0.00045995  0.00023726 -0.00016592],-0.005865575272126961,"[ 1.07336423e-02 -7.54314736e-03 -7.52329580e-03  6.63515145e-03
 -4.61570005e-03  4.93692954e-03  1.49899992e-03  1.63060899e-03
  5.67622002e-03 -1.63484852e-03  1.75487434e-03 -7.93764828e-03
 -4.34128565e-03 -3.50470180e-03 -1.15306505e-02 -2.95959658e-05
  2.38023043e-04  1.15501054e-02 -1.53309333e-02 -2.97010032e-03]",-4.701213300599453,0.009084248488400632
DUK,0.014463615512999559,0.9444838245982408,0.0010505720497040226,"[ 6.00249806e-04 -4.54886130e-04  5.16722518e-04 -4.19189052e-04
  2.88926401e-04 -2.52605756e-05]",-0.01685210982113285,"[ 0.01130132 -0.0047634  -0.00459009  0.00477823 -0.00808542  0.00407464
  0.0033779   0.0033754   0.00576562 -0.0055429  -0.0005144  -0.00571466
 -0.00429677 -0.00462056 -0.01424649  0.0027428   0.00355392  0.01178396
 -0.01940666  0.0042466 ]",-4.7695927146131805,0.008483834798331197
DVA,0.43511093172375387,0.49627594803533476,-3.7154065210561264e-06,"[ 1.54262366e-03  1.11039791e-03  1.35697094e-04  6.89498430e-05
  3.82531999e-05 -2.49495369e-04]",0.0005549577969146355,"[ 0.00995597 -0.01910958 -0.02311589  0.00744087 -0.00359834  0.01744522
  0.00611905  0.00137487  0.00642363  0.00348952  0.01047787 -0.00937864
 -0.00268602 -0.00751301 -0.00082262 -0.00610513 -0.00986114 -0.00780296
 -0.00553618 -0.00361821]",-4.917114294087978,0.0073202244121011485
DVN,0.43895267881246763,0.3596620050683232,0.015835002990475733,"[-2.42773205e-05  2.32804182e-03 -6.72608270e-04  1.61730590e-03
 -3.83068850e-04  7.07425900e-04]",-0.07505131710672927,"[ 0.00580448 -0.02810804 -0.03778757  0.01430196  0.00969441  0.03506965
  0.02451941 -0.0087267  -0.00448275 -0.01539566 -0.00088608 -0.00699974
 -0.01114457 -0.00252169 -0.00623471  0.00395216 -0.00869621  0.00882283
  0.01270252  0.02744195]",-2.8283559751025393,0.05910995206437006
DXC,0.31505866948292277,0.3482636979583524,8.546998130555205e-05,[-0.00204777  0.00511956 -0.00252468  0.0030064  -0.00135879  0.00072273],-9.596311916909928e-06,"[ 0.00850317 -0.01669117 -0.01920246  0.01186458  0.00570158  0.01322915
  0.00333058 -0.00485185  0.00261329  0.0025094   0.00466642 -0.01669159
 -0.01512102  0.00463718  0.00596209  0.00582967 -0.00365616 -0.00448717
  0.00719647  0.0104778 ]",-3.204717791085733,0.04057034933671243
DXCM,0.004944544419096948,0.915856763701348,-0.002270812568930258,"[-1.34937849e-03 -1.68436059e-03 -1.72819340e-04 -8.57128615e-04
 -9.81048089e-05 -6.64570565e-04]",-0.0740586134277623,"[ 0.01132882 -0.0041629  -0.00326984  0.00467644 -0.0079882   0.00195264
  0.00111279  0.00274763  0.00340854 -0.00554657 -0.00729482  0.0014377
  0.00429932  0.01930123  0.01294644 -0.00754195 -0.00518458 -0.01049599
 -0.00068708 -0.01115379]",-3.817681630229539,0.021978696619746906
EA,0.14644684413743272,0.7200625185114159,0.011079756383613098,[-0.00033326  0.00282847 -0.00157799  0.0007053  -0.00082907 -0.00083518],0.016898403343176244,"[ 0.00849275 -0.01116691 -0.01192123  0.0121558   0.00832528  0.00691923
 -0.0016385  -0.0093937  -0.00704333  0.00832712  0.01131257 -0.00567196
 -0.0159003  -0.00432901  0.00485261  0.01378209  0.00492521 -0.01543348
 -0.00418112  0.01977276]",-3.7950741977563753,0.02248123769745325
EBAY,-0.018822224007610407,0.9573456320430401,0.009950124556657988,[-0.00016927  0.00158106 -0.00156416  0.00074869 -0.00113008 -0.00122013],0.012340709872384998,"[ 0.01177501 -0.00234986 -0.00111281  0.00439776 -0.00760861  0.00058496
  0.00056178  0.00160408  0.00092599 -0.00432586 -0.00339082  0.00300607
  0.00119624  0.00809726  0.00120776 -0.00135041 -0.00021446  0.00089826
  0.00220506  0.00286247]",-4.615147810793878,0.009900719865543152
ECL,0.436010767662212,0.4972272745806387,-3.201274302937167e-06,"[ 1.44861431e-03  1.78063875e-03 -1.68152376e-04 -1.40813786e-04
  8.32171684e-05 -4.13779104e-04]",0.0004233120024699694,"[ 1.00152486e-02 -1.56807844e-02 -1.90974847e-02  8.39490025e-03
 -7.96645150e-05  1.54855365e-02  7.83341787e-03 -2.72675754e-03
 -5.51965581e-04 -2.80482592e-03  3.08925792e-03 -3.41750567e-03
 -5.97053301e-03  9.64326494e-04  1.90090594e-03  3.36740872e-03
  9.77056447e-04 -3.87779555e-03  8.80829386e-03  5.21866964e-03]",-4.941748265195315,0.0071421011643937014
ED,0.018822836178292276,0.9345024634375158,0.0002512564913941496,"[ 7.19777296e-04 -2.30983198e-04  4.76611292e-04 -2.85163863e-04
  2.62626433e-04  3.17409218e-05]",0.009369978843144113,"[ 1.15684812e-02 -5.16022363e-03 -4.77507634e-03  4.04968815e-03
 -1.00088022e-02  3.48385361e-03  1.91413887e-03  5.31385349e-03
  8.81898291e-03 -3.64795798e-03 -1.39080811e-04 -8.11047770e-03
 -2.70592662e-03 -1.83240190e-03 -1.05951637e-02 -1.28505563e-03
  9.14023836e-05  1.04375302e-02 -1.43541982e-02 -4.67230173e-03]",-4.6118589081282275,0.009933335975706245
EFX,0.4270623496847303,0.48469986743904103,6.783642552507829e-07,[ 0.00052196  0.00113658 -0.00025273 -0.00043679  0.00011248 -0.0004503 ],0.00041227782075152237,"[ 0.00811404 -0.02045836 -0.02421136  0.01282333  0.00735363  0.01751828
  0.00604377 -0.00594196  0.00056578  0.00143525  0.00574403 -0.0105929
 -0.00828818 -0.00088446 -0.00167743 -0.00017444 -0.00492593  0.00294095
 -0.0010578  -0.00160195]",-4.898337734349594,0.00745897156380654
EIX,0.056196157653290765,0.9029647434131918,0.0012685108532954283,[-0.00016001 -0.00078685  0.00041255 -0.00044957  0.00029513  0.00012833],-0.0027677251098925325,"[ 1.06651306e-02 -6.61664666e-03 -6.09113758e-03  6.79920381e-03
 -4.38562874e-03  3.55087170e-03  8.15309383e-04  1.53049260e-03
  5.39114986e-03 -2.32775004e-03 -2.17715293e-05 -6.61351508e-03
 -2.83021297e-03 -1.32686519e-03 -1.18792416e-02 -1.08594895e-03
  4.09843695e-04  1.41646099e-02 -1.54026435e-02 -3.84478572e-03]",-4.807847814987423,0.008165414282787473
EL,0.007732928281940063,0.9513818407240525,-8.034933459536675e-05,[-0.00114034 -0.00067893 -0.00027656 -0.00024176 -0.00010804 -0.00017518],0.009632850735443751,"[ 0.01157195 -0.00400937 -0.00318119  0.00473801 -0.00767673  0.00216768
  0.00149879  0.00259823  0.00361179 -0.00484711 -0.00303223 -0.0001875
  0.00135313  0.00447449 -0.00514913 -0.00306756 -0.00065069  0.00781381
 -0.00606072 -0.00360225]",-4.834132430173884,0.007953585623483167
EMN,0.1800840611999271,0.7429953804513363,0.0035426838252182323,[ 0.00020081  0.00252827 -0.00094855  0.00035567 -0.00026491 -0.00030977],0.03334140886308928,"[ 1.08663647e-02 -1.58241621e-02 -1.98293447e-02  5.27227454e-03
 -7.45290103e-03  1.70532067e-02  9.78241462e-03  3.12537508e-03
  5.80122584e-03 -3.86544038e-03  5.06912723e-03 -4.62462900e-03
  5.16804035e-05 -7.21435685e-03 -7.46843827e-03 -5.79752788e-03
 -8.64319974e-03  4.20207685e-03  2.17320586e-03  4.02019330e-03]",-4.689820707494447,0.009188333407888872
EMR,0.03842877373110802,0.8941184050916271,0.0007179279747724575,"[-7.15089370e-04 -1.67909411e-04 -6.96185711e-05 -6.41213004e-04
  2.57498971e-04 -6.28184898e-05]",0.036956060034623484,"[ 0.01229985 -0.00661027 -0.0079883   0.00203608 -0.01314791  0.00838856
  0.00742888  0.00605931  0.00656448 -0.00847233 -0.00204751 -0.00241695
 -0.00068132  0.00041128 -0.00582971 -0.00068379 -0.00082446  0.00654007
  0.00671073  0.00628734]",-4.411297753507599,0.01213941413583334
EOG,0.4245442362462042,0.47203926276343544,-1.9460232526073063e-06,[ 0.00042726  0.00277392 -0.00062041 -0.00057411  0.00032139 -0.000324  ],0.0006400341237227271,"[ 0.0083306  -0.02038735 -0.02535138  0.01155703  0.00547335  0.02042865
  0.0097389  -0.00599394 -0.00243794 -0.00090082  0.00763361 -0.0040538
 -0.00459381 -0.00774287 -0.00656174 -0.00336024 -0.01337573  0.00649167
  0.00821155  0.01973897]",-4.318907391723126,0.013314423046828689
EQIX,0.4213108909598187,0.4758635195170275,1.3574999830449016e-06,"[ 1.09738120e-04  7.77130430e-04 -7.53495565e-05 -4.55631262e-05
  1.62551866e-04  1.67459795e-04]",0.0003663226289224796,"[ 0.00787244 -0.01878431 -0.02082196  0.01360459  0.0082335   0.01261866
  0.00073129 -0.00538531  0.00351952  0.00562761  0.00603776 -0.01566099
 -0.00964181  0.00249077  0.00046906 -0.00113418 -0.0053911   0.00429457
  0.00062181 -0.00769311]",-4.816269654125849,0.008096935241686226
EQR,0.015992152227280995,0.9138482105649464,0.0034389005198906595,[-0.00096763 -0.00100004  0.00043894 -0.00087088  0.00053755  0.00027219],0.06153082553565562,"[ 0.01211677 -0.00485764 -0.00398609  0.00077543 -0.01825691  0.00188325
 -0.00086528  0.01212505  0.01647359  0.00105932  0.00469028 -0.0100261
  0.0032177  -0.00697235 -0.01087968 -0.00937823 -0.00533785  0.00508405
 -0.01889336 -0.0141863 ]",-4.4822468580709,0.011307977170074483
ES,-0.017841133818506147,0.969241715897389,0.0037196728940685803,[ 0.00024714 -0.00159746  0.00067632 -0.00085137  0.00029998 -0.00031215],0.0052328797202652235,"[ 0.01176817 -0.00223832 -0.0009883   0.00355491 -0.01061042  0.00058501
  0.00065278  0.00486489  0.00624346 -0.00353099  0.00037056 -0.00272587
 -0.00051154 -0.00484801 -0.01375102 -0.00030612  0.00320132  0.01116294
 -0.01678147 -0.00391031]",-4.92193868939867,0.007284993807288572
ESS,0.10899129176433112,0.830266338388274,0.0017429598225808926,"[-1.02741357e-03  4.86375941e-05 -3.27211387e-05 -9.23585825e-04
  4.40503950e-04 -2.02190066e-05]",0.016224965647969873,"[ 0.01123285 -0.0111071  -0.01225084  0.00426386 -0.0103537   0.00850353
  0.0022203   0.006253    0.01058373  0.00139715  0.00604494 -0.00818913
  0.00100103 -0.00608609 -0.00707021 -0.00704544 -0.00405905  0.00113987
 -0.01447293 -0.01540392]",-4.569559598442336,0.010362522383836472
ETN,0.04971563467063403,0.9043311631778629,0.00048776260817494566,[ 0.00019028 -0.00023895  0.00016326 -0.00052212  0.00020399 -0.00020577],0.02343031270719939,"[ 0.01161672 -0.00754323 -0.00860239  0.00438291 -0.00814534  0.00762787
  0.00495929  0.00266993  0.00399615 -0.00431938  0.00151872 -0.003777
 -0.00394709 -0.00324503 -0.00783786  0.00190394 -0.00046736  0.00837703
  0.00583461  0.01070635]",-4.477875507975404,0.011357516495137433
ETR,0.005693616683516686,0.9431802479032108,-0.00021205280001555563,[ 0.00059579  0.00026423  0.00033959 -0.00013656  0.00026038  0.00017506],-0.013346566342022451,"[ 0.01133273 -0.00431022 -0.00329754  0.00478251 -0.00827259  0.00157443
 -0.00028861  0.00389783  0.007263   -0.00087446  0.00256025 -0.00820177
 -0.00526613 -0.00557671 -0.01262981  0.00267332  0.00334202  0.01013806
 -0.0151132   0.00163542]",-4.917519071808759,0.007317261947958199
ETSY,0.020897223872596887,0.9021648296926749,0.01718788680367394,[ 0.00087748  0.00586538 -0.0018364   0.00129626 -0.00056284 -0.0002552 ],0.09506186842198473,"[ 0.0117195  -0.00561481 -0.00481425  0.00320138 -0.01151518  0.00187289
 -0.00257203  0.00568762  0.00711387  0.00506199  0.00818558 -0.00116977
  0.00547852 -0.00738691 -0.00713893 -0.01188865 -0.01568774  0.00579613
  0.00469395  0.01027854]",-3.948140788693585,0.019290533633805958
EVRG,0.43513217384054426,0.49034928899175234,-9.902502367563584e-06,[0.00238215 0.00112212 0.00082571 0.00010116 0.00049455 0.0004356 ],0.0005871496773125087,"[ 0.00841065 -0.02009389 -0.02526296  0.01077905  0.00255835  0.0214057
  0.01276273 -0.00209362  0.00564884 -0.00700845  0.00190875 -0.01683967
 -0.01215471 -0.005135   -0.01132554  0.00262818 -0.00504331  0.01155424
 -0.0113719   0.00893196]",-4.629991085269377,0.009754846063780211
EW,0.2914083900214936,0.5857564679911081,0.0005074112213343717,[-0.00294102 -0.00238277 -0.00086366  0.00067112 -0.00100805 -0.00028572],-0.047352762475962644,"[ 0.00818222 -0.02236068 -0.03125639  0.00873217 -0.00125948  0.03234242
  0.02810085 -0.0018377  -0.00111942 -0.02609364 -0.01167276  0.00196213
  0.00018399  0.00672937 -0.00374131 -0.0021577  -0.00234911 -0.00140787
 -0.02130045  0.000718  ]",-4.106681872400772,0.016462308040334904
EXC,0.13950095820932162,0.8115987939453498,-0.00432475984641289,"[2.13456059e-03 1.82373886e-04 7.83907832e-04 2.51221540e-04
 1.52471404e-04 8.92610448e-05]",0.05950327401685157,"[ 0.01083638 -0.01194575 -0.01337929  0.00479863 -0.00980895  0.00938778
  0.00251733  0.00633193  0.0116869   0.0020533   0.00781714 -0.01015647
  0.00113702 -0.01070388 -0.01238952 -0.00957048 -0.00884253  0.00698
 -0.01741395 -0.01297627]",-4.833399989323769,0.00795941328844811
EXPD,0.08064391663397423,0.8736502941849119,0.00045780249600397156,[ 0.00110521 -0.00043709  0.00030976 -0.00071373  0.00012506 -0.00071709],0.006707763527473415,"[ 0.01108353 -0.00892548 -0.00925906  0.00593846 -0.0054099   0.00583052
  0.00057949  0.00154758  0.00433152  0.00125594  0.00312203 -0.00458849
 -0.00106057  0.0025548   0.00076924 -0.00470371 -0.00730475  0.0020402
  0.01000545  0.0009207 ]",-4.79115099834453,0.008302895261285718
EXPE,0.06962296691649254,0.8620912469794452,-0.0023638520793376264,[ 0.00178601  0.00015445  0.00016044 -0.00024889 -0.00016582 -0.00095   ],0.019244958201912514,"[ 0.01044164 -0.00817536 -0.00806765  0.00801877 -0.00033986  0.00440228
 -0.00114613 -0.00316523 -0.0029466   0.00416867  0.00752469  0.00368938
  0.00113813 -0.00720181 -0.00862665 -0.00349001 -0.00479374  0.00754039
 -0.00239877  0.00423664]",-4.024632710499567,0.017869986406496906
EXR,0.07125337779394178,0.869593306095477,0.0013099688311943207,"[-6.31365779e-04  1.20505034e-03 -4.66409655e-04 -3.44508270e-04
  1.40220602e-04 -8.98268056e-05]",-0.03617104845629534,"[ 0.01072786 -0.00935398 -0.01029505  0.00591674 -0.00659165  0.00778338
  0.0034835   0.00340554  0.00870169 -0.00191775  0.00341373 -0.01354036
 -0.00941931 -0.00629624 -0.01116475  0.00515155  0.00480636  0.00575625
 -0.02128198 -0.00113761]",-4.438176084991299,0.011817472941567216
F,0.10302980552774418,0.828087149691145,0.006073183040495453,[ 0.00020388  0.00252037 -0.00069514  0.00096526 -0.00021573  0.00040266],-0.0014098259365270664,"[ 0.01081822 -0.01008885 -0.01050466  0.00663742 -0.00359581  0.00604282
 -0.00109775 -0.00054849 -0.00014918  0.00568806  0.00836364  0.00362584
  0.00463067 -0.00373267 -0.00126194 -0.00863415 -0.0092708   0.00054219
  0.00929125 -0.00204601]",-4.299208092966048,0.013579308305181887
FANG,0.4165894566632823,0.4633138862052253,-3.4787691985948936e-06,"[ 1.45579011e-03  3.87907965e-03 -7.18379130e-04  6.60316855e-04
 -4.31845506e-05  4.92752017e-05]",0.0004311059628893206,"[ 0.00725268 -0.02341129 -0.02880922  0.01420285  0.01037863  0.02240456
  0.00994253 -0.00881329 -0.00404301 -0.00056779  0.00654595 -0.00489855
 -0.00552684 -0.00384167 -0.00346399 -0.00267787 -0.01005955  0.00393303
  0.00184099  0.00795889]",-4.393010387567482,0.012363454353418677
FAST,-0.08242044481264535,1.0194678758674574,0.0056370194790160335,"[ 4.21624951e-06  9.49664253e-04 -4.08324272e-04  1.37069157e-03
 -4.60397940e-04  5.71359768e-04]",0.0021958870124860063,"[ 0.01165838 -0.00424127 -0.00231703  0.00379513 -0.01055569 -0.00121088
 -0.00507807  0.00565091  0.00873981  0.00535333  0.00521654 -0.00601125
  0.00063512 -0.00074469 -0.00361099 -0.00514246 -0.0023081   0.00671809
  0.00729885 -0.01287827]",-4.806541821028703,0.008176085231091534
FCX,0.28666372323016204,0.4755950674675293,0.024196443595614292,[ 0.00093895  0.00194463 -0.00095035  0.00206948 -0.00128575 -0.00045799],0.18304538043614746,"[ 0.00791051 -0.02161965 -0.02855321  0.01086629  0.00386027  0.02630349
  0.01803954 -0.00561859 -0.00453291 -0.01098256  0.00180545  0.00241197
 -0.00040974 -0.00831341 -0.01452384 -0.00471426 -0.01237291  0.02207327
  0.02162326  0.0196098 ]",-3.098558142939884,0.045114203754155674
FDX,0.17336248316259928,0.7627004043308898,0.000957946315280521,"[-4.58012665e-05  5.20359440e-04 -1.90723124e-04  4.19989169e-04
 -7.20579609e-05  3.07804350e-04]",0.015660793985847684,"[ 0.01040995 -0.01567759 -0.01990016  0.0059383  -0.00672689  0.01789732
  0.01208221  0.00363548  0.00946279 -0.00889506 -0.00126192 -0.01536131
 -0.00974994  0.00172801 -0.00380831  0.00224326 -0.00348702  0.00859844
  0.01334531  0.00807019]",-4.165999823198199,0.01551419569041271
FE,-0.11555013454119432,1.0570816175660596,0.00198730518262465,[-0.0019941   0.00069362 -0.0006298  -0.00053941  0.00021063  0.00013318],0.045047600560886525,"[ 1.31945946e-02  3.75141050e-03  5.82831936e-03 -1.75624644e-03
 -2.11973783e-02 -3.11745273e-03  8.87609658e-04  1.12256878e-02
  9.95644939e-03 -5.79976288e-03 -2.72947486e-05 -5.68478446e-04
  1.61015104e-03 -6.97786178e-03 -1.32736248e-02 -1.53460941e-04
  2.07633863e-03  4.72481110e-03 -1.76724966e-02  9.10134255e-03]",-4.427021857405886,0.011950025611252288
FFIV,0.1255265755704936,0.8008920738739321,0.005693751262879618,[-0.00037991  0.00084983 -0.00076991  0.0007781  -0.00056862 -0.00015134],-0.01805659934458369,"[ 0.0096323  -0.01120068 -0.01118551  0.0097569   0.00237289  0.00502576
 -0.0039566  -0.00375386  0.00031859  0.00946257  0.00945934 -0.00707224
 -0.00680141  0.00015475  0.00392659  0.00044834 -0.00329165 -0.00049436
  0.01916792 -0.00493626]",-4.003455455186121,0.01825245923943704
FIS,0.4162056516360634,0.4657657818816801,5.79855308637397e-06,[-0.0013841   0.00220502 -0.00101907 -0.00061525  0.00018848 -0.00021314],0.00017065317131681815,"[ 0.00646786 -0.02372467 -0.02860064  0.01610752  0.01389142  0.02094511
  0.00712288 -0.01077014 -0.00442535  0.00361089  0.01031323 -0.00930089
 -0.01131293 -0.00858907 -0.00637194  0.00382736 -0.00217753  0.00275965
 -0.01051071  0.00285435]",-4.567544879155856,0.01038342100289608
FITB,0.23472143736424597,0.6820458485895623,0.00047614922633070736,[ 0.00131705  0.0018868  -0.00069212  0.00062312 -0.00052875 -0.00066493],-0.0049950196766778004,"[ 9.15062692e-03 -1.78934161e-02 -2.13352369e-02  9.87584063e-03
  2.09117798e-03  1.57441842e-02  5.16702868e-03 -3.51728573e-03
 -7.07222711e-05  2.76364789e-03  7.56797699e-03 -3.61919644e-03
 -1.27275104e-03 -1.07616126e-03  2.63817786e-03 -7.74360731e-03
 -1.68735014e-02 -1.24650085e-03  1.73615653e-02  1.45131650e-02]",-4.259636186038444,0.014127441235681649
FLS,0.1655771031994075,0.75199378751243,-0.0007863895984909882,[ 0.00028429  0.00094904 -0.0006178  -0.00015451 -0.00027037 -0.00076022],0.023346811182701578,"[ 0.00931808 -0.01359892 -0.01482313  0.01039423  0.00362733  0.00909812
  0.00025676 -0.00489556 -0.00245093  0.0048667   0.00681663  0.00022805
  0.0006456  -0.00082689 -0.00157129 -0.0070772  -0.01167057  0.00772401
  0.01736526  0.00574947]",-4.317269848567269,0.013336243850540967
FMC,0.4135466685109247,0.4544018270449119,3.821926780899264e-05,"[-1.98664733e-05  2.92451642e-03 -1.15440960e-03  4.56673069e-04
 -3.38087240e-04 -3.30323019e-04]",-0.0002618581548084589,"[ 0.00592147 -0.02311646 -0.0276544   0.0173372   0.01761263  0.0195377
  0.00459689 -0.01515349 -0.01254912  0.00843009  0.01536799  0.00115884
 -0.00778838 -0.0130739  -0.00612134  0.00341881 -0.00272915  0.00488971
  0.011405    0.00549195]",-4.009873649509762,0.01813568654492982
FRT,0.02023397836183112,0.9325206090587165,0.0016342471095404168,"[-1.34213093e-03 -4.81359564e-04  3.04470158e-05 -7.34896085e-04
  3.87539356e-04  1.95617623e-04]",-0.005775833157450898,"[ 0.0111303  -0.00525454 -0.00473354  0.00566278 -0.00609468  0.00323319
  0.00163535  0.00188089  0.0040324  -0.00372792 -0.00078856 -0.00353483
 -0.00225413 -0.00053531 -0.00995668  0.00038735  0.00216745  0.0102073
 -0.01521419 -0.00088565]",-4.650267947967546,0.00955904026195201
FTI,0.13278841850305478,0.7572920036458115,0.003665034283776335,[ 0.00062734  0.00207329 -0.00080435  0.00070897 -0.00047996 -0.0003735 ],0.0444453470939449,"[ 0.01114981 -0.01275205 -0.01681776  0.00481909 -0.00713708  0.01669836
  0.01292604  0.00128418  0.00071457 -0.01003782  0.00040545  0.00255606
  0.00114822 -0.00538198 -0.00955995 -0.00318546 -0.00586002  0.00776527
  0.00243713  0.00994302]",-4.078058545206503,0.016940322617778284
FTNT,0.28149337603803076,0.6031520591816041,0.017825314043079608,"[-1.53225783e-05  1.13057607e-03 -8.35366578e-04  2.22529313e-03
 -1.06101969e-03  3.98027213e-04]",-0.08430061373657449,"[ 0.00711757 -0.02125882 -0.02521296  0.01515164  0.01283791  0.01795103
  0.00532443 -0.01076546 -0.00572151  0.00323725  0.00623598 -0.00651665
 -0.00963729  0.0040387   0.00677767  0.00246685 -0.00282437 -0.0032094
  0.01361931 -0.00529539]",-4.041843938063074,0.017565053664692326
GD,0.049175132742553807,0.8869881556732765,-0.002023380957083914,"[ 7.69686082e-05  8.69220537e-04 -5.27539034e-04 -5.99076775e-04
 -6.65724254e-05 -8.44300414e-04]",-0.02556119592947776,"[ 0.00903791 -0.00759198 -0.00793102  0.011697    0.008501    0.00576757
  0.00228145 -0.01120176 -0.01360012 -0.0019964   0.00106694  0.00991118
 -0.00475912  0.00135065 -0.00317106  0.00829446  0.00671262  0.00396483
 -0.00054134  0.01348075]",-5.005644275681055,0.006700023295298381
GE,0.04519262347584138,0.8985095230559174,-0.001198435819997702,[-0.00030817  0.00090545 -0.00065844 -0.00049583 -0.00010909 -0.00073321],-0.004226168190239205,"[ 0.01235283 -0.00591114 -0.00558552  0.00186922 -0.01409029  0.00338057
 -0.00012976  0.00752787  0.00918614  0.00105778  0.00349567 -0.00363127
  0.00245203  0.00108122  0.00113936 -0.00611929 -0.00384327 -0.00304175
  0.00752547 -0.00902683]",-4.9208828287083675,0.007292689808116171
GILD,-0.07956109790705977,0.9640971507955056,-0.0015983812528209936,[-0.00360901 -0.00044982 -0.0008336  -0.00080735  0.00023048  0.00034872],0.058670322841244994,"[ 0.01268222  0.0009682   0.00141266 -0.00075854 -0.01967647  0.00242292
  0.00809725  0.01073139  0.01069303 -0.01764079 -0.01491047 -0.00245264
  0.00236712  0.01803738  0.00320301 -0.0045198  -0.00611301  0.00435737
  0.01100042  0.01376308]",-4.190254424950846,0.01514243177044616
