,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,0.049896107335449816,0.897955384257358,0.003199253290048077,"[ 1.51259897e-03  1.65445920e-03 -2.70210170e-04  9.02930113e-04
 -3.01392973e-04 -9.85448340e-06]",0.025879349233471828,"[ 0.01547316  0.00219247 -0.01325509  0.00931807 -0.0059464  -0.00967195
  0.01224895 -0.00733961  0.00701669  0.00821094  0.00094144  0.00801472
 -0.00127769  0.00694707 -0.01063916  0.00632836 -0.00175993 -0.00385835
 -0.01234223  0.00818976]",-4.488400647121611,0.011238603937025693
DIS,0.051414119953844754,0.8862214790957442,-0.00022501171032642125,"[ 9.40609022e-04  1.97270599e-04 -1.63739205e-04  1.53453317e-04
  1.97366970e-04  6.00805870e-05]",0.02442281490873176,"[ 0.01602924  0.00305386 -0.01531018  0.01027699 -0.00639096 -0.013554
  0.01775613 -0.00607622  0.00386852  0.01375051  0.00030648  0.00443527
 -0.00199759  0.0100847  -0.01528156 -0.00337356  0.0066573  -0.0050372
 -0.01337863  0.00543892]",-4.3372506864404885,0.013072419022146268
DLR,0.13146132877909864,0.7819594733659179,0.0010230161270453435,"[ 2.23281168e-03  1.04276801e-03 -3.98879002e-05  8.55003411e-04
 -8.22798866e-05  2.41030684e-05]",0.09094924591011738,"[ 0.01455309  0.01261707 -0.02715053  0.00342453  0.00280474 -0.02251326
  0.02032029  0.00263688  0.00391397  0.01146824 -0.00119883  0.01359843
 -0.00470479 -0.00060974  0.00107038  0.00538117 -0.00696755 -0.00116974
  0.00558272  0.01036878]",-4.518335756247165,0.01090716074624223
DLTR,-0.13651241248229426,1.0099443799806538,-0.00023874783977584054,[-0.00040083 -0.00075759  0.00071078 -0.00033846 -0.00049795 -0.00057081],-0.03162621884993397,"[ 0.01852683 -0.01715216  0.01389614  0.01781223 -0.01666821  0.01798149
 -0.00822276 -0.01826575  0.00878536  0.0009762  -0.0040954  -0.00221535
  0.00532489 -0.00447583  0.00012527  0.01867908 -0.00768699 -0.00462232
  0.01485207 -0.00238029]",-4.082681502945824,0.01686218896566598
DOV,0.002653128045214085,0.9519356152132553,0.0019268426371912043,"[ 3.11969270e-04  1.42709398e-03 -3.26406865e-04  4.01782873e-04
 -1.59190519e-04  2.22497532e-05]",0.0033827657649748307,"[ 0.01600924 -0.00263869 -0.00719938  0.01146748 -0.00833082 -0.00501884
  0.01101462 -0.00839098  0.00464484  0.01055671 -0.00047123  0.00298804
 -0.00073635  0.00777626 -0.01360018 -0.00035575  0.00532066 -0.00542915
 -0.01158019  0.00570305]",-3.8345442864450323,0.0216111847362902
DPZ,-0.04549192742195952,1.0079268324693442,-0.001770683248328892,[-0.00078084 -0.00098221 -0.00014091 -0.0004426  -0.00037239 -0.00078541],-0.019128043492380252,"[ 0.01476346 -0.00867277  0.00237913  0.00753037 -0.00212744  0.00701437
 -0.00142888  0.00169236 -0.00527126  0.00089998  0.0001112  -0.00714597
  0.00194953  0.00311188 -0.00831414  0.00205288  0.00608878 -0.0077812
  0.0042616   0.00759608]",-4.227912083014409,0.014582806473737091
DRI,-0.09420565816489349,1.0449705911680378,-0.00907394758064551,[ 0.00119917 -0.00181143  0.00070342  0.00116838 -0.00081314 -0.00014403],-0.04017476992172765,"[ 0.0150516  -0.01452155  0.01150892  0.00705504 -0.00103992  0.01798172
 -0.01157197  0.00342595 -0.00724868 -0.00422415 -0.00279457 -0.01062872
  0.00393681 -0.00537861  0.00022528  0.00647888  0.00556624 -0.00550664
  0.00463017  0.00899804]",-4.613555982048249,0.009916492666495937
DTE,0.06840781831609652,0.889860896153458,-0.0017941474613062264,[ 0.00204666  0.00049258  0.00023869  0.00153753 -0.00059303  0.0001549 ],0.058865518098004485,"[ 0.01388736  0.00333759 -0.01355789  0.00358338  0.00219295 -0.00771778
  0.00858584  0.00284817  0.00068212  0.00759505 -0.00562358  0.00458268
  0.00033171 -0.00966775  0.00769412  0.01440199 -0.00680053 -0.00307812
  0.01586412  0.01524967]",-4.8455446871310315,0.007863333231893437
DUK,-0.020030538674800296,0.9634084668801249,-0.0006532217654460087,"[ 8.08745332e-04  2.22573937e-04  1.15110052e-04  1.12306579e-03
 -6.07837925e-04  6.00633668e-05]",0.024084330432427664,"[ 0.01421457 -0.0053549  -0.0019987   0.00527942  0.00013893  0.00250312
  0.0039683   0.00171926 -0.00093607  0.01150632 -0.01100738  0.00062059
  0.00085398 -0.01407384  0.00668204  0.0098522  -0.00283587 -0.00597863
  0.01202656  0.00892832]",-4.804676236493917,0.0081913526461524
DVA,-0.024250098091211026,0.975046113992656,-0.0017087329557850064,[ 0.00048168  0.00033056  0.00049954  0.0008953  -0.00024303  0.00064125],0.007580767753508885,"[ 1.58192624e-02 -5.77667114e-03 -2.14403495e-03  1.13801158e-02
 -8.59739705e-03  1.39296592e-03  4.42757909e-03 -9.26545477e-03
  5.64518965e-03  6.15240554e-03 -1.61009393e-03  2.98002570e-03
  4.86986644e-04  1.87836714e-03 -5.97002998e-03  5.31651275e-03
  2.95277439e-03 -4.19963629e-03 -6.97274110e-05  1.25398220e-02]",-4.65798066788392,0.009485597646969093
DVN,0.02299022578595392,0.9014648783554244,0.0013575854912351198,[ 0.002068    0.00093696 -0.00022653  0.00080616  0.00024797  0.00037627],-0.006874572120716765,"[ 1.79894763e-02 -6.86696820e-06 -1.18414292e-02  1.55837488e-02
 -1.33081478e-02 -1.18599649e-02  1.98971917e-02 -1.36176881e-02
  5.32358122e-03  2.10662746e-02 -5.48116325e-03 -4.28712229e-03
  5.04472874e-03  3.52426550e-03 -8.27699816e-03  1.31875312e-02
  3.86721391e-03  2.31928187e-03 -2.35131551e-02  1.89697956e-02]",-3.4327325549736627,0.032298562481079096
DXC,0.0449312737519869,0.913208400911813,0.004991213720939914,[ 0.00125547  0.00154931 -0.00130254  0.00070265 -0.00045407 -0.00081544],0.030005612630123236,"[ 0.01515871  0.00189179 -0.0124953   0.00837619 -0.00491809 -0.00853498
  0.01166295 -0.00666205  0.0069833   0.01042097 -0.00282181  0.00706787
  0.00027217  0.00154317 -0.00806514  0.0117032  -0.00255273 -0.00615714
 -0.01013899  0.01423671]",-4.351106296167029,0.012892541718548945
DXCM,-0.10027219502618573,0.9967370620147731,-0.003952706984629238,[0.0033516  0.00024646 0.00068011 0.00049599 0.00041293 0.00029677],-0.01897291654445906,"[ 0.01653214 -0.01448189  0.01191185  0.01092364 -0.0066712   0.02001508
 -0.01735835 -0.00509482  0.00065419 -0.01740928  0.0083806  -0.00298733
  0.00216332  0.00785096 -0.0095876   0.00588498  0.00538282 -0.01094153
  0.01874201  0.01588123]",-3.5669837677651297,0.02824090647878539
EA,0.01471296899157058,0.9189737627476642,0.019320535428026194,[ 0.00014784  0.00295255 -0.00119852  0.00202613 -0.00055616  0.00068194],0.024092961611147348,"[ 0.01564026 -0.00132948 -0.00891511  0.00979413 -0.0055334  -0.00657277
  0.01204    -0.00383146  0.00042283  0.01157018 -0.00174669 -0.00056642
 -0.00055555  0.0050858  -0.0115694  -0.00416093  0.01170853 -0.0099424
  0.00945437  0.01424933]",-4.099988815640655,0.016572860757554788
EBAY,-0.015084860016325372,0.9416458995511919,0.0004686957410550403,[0.00147065 0.00174546 0.00036083 0.0004905  0.00018439 0.00055063],-0.0026765451172157577,"[ 0.01722009 -0.00478562 -0.00436565  0.01490808 -0.01331221 -0.0023212
  0.00873617 -0.01563541  0.01106064  0.00767042  0.00237757  0.00957806
 -0.00314412  0.01272865 -0.01917889 -0.00467352  0.0034077  -0.00904738
 -0.00601184 -0.00726866]",-3.764545377301422,0.023178147152223775
ECL,0.06563084020646688,0.889385837835926,0.00462421043931646,"[ 3.25552042e-03  2.49559276e-03 -2.42978389e-05  1.01589759e-03
  2.68573740e-05  1.38832747e-04]",0.03823706871788586,"[ 0.01447718  0.00431911 -0.01599964  0.00533048  0.00040189 -0.01220273
  0.01434767  0.0022998  -0.00139118  0.01135938 -0.00285917  0.00063641
  0.000525   -0.00034869 -0.00229756  0.00805381  0.00051405 -0.00114892
 -0.00685937  0.01807722]",-4.36911926058345,0.012662387922478452
ED,0.008086271878487926,0.9611714539259811,-0.00039438086011675516,"[ 1.32161347e-03  5.35399122e-04  1.15701141e-04  1.16256841e-03
 -4.92373812e-04  9.49757889e-05]",0.016880771586721424,"[ 0.01325531 -0.00243239 -0.00580135  0.00147662  0.00612178 -0.00049092
  0.00446234  0.01056892 -0.00752616  0.00805268 -0.00745737 -0.00171299
 -0.00100083 -0.01039207  0.00473151  0.00211456 -0.00067216 -0.00750385
  0.01996428  0.00100053]",-4.988956616724403,0.006812769114518563
EFX,0.055840802250110746,0.9106552921044659,2.0600169899119305e-05,[ 0.00091316  0.00059243 -0.00031999  0.0002775  -0.0002804  -0.00047949],0.0344611467411616,"[ 1.48289948e-02  3.25567716e-03 -1.45284919e-02  6.94133677e-03
 -2.48812263e-03 -1.08023251e-02  1.35837417e-02 -2.72590791e-03
  3.62126706e-03  1.15072540e-02 -3.01117063e-03  5.33033047e-03
 -3.53212119e-04  7.12233947e-04 -5.33203025e-03  8.06118659e-03
  3.68979022e-05 -3.14219962e-03 -1.06824224e-02  1.64193290e-02]",-4.405558746493612,0.012209282614783202
EIX,0.05583265247346991,0.8840840190932905,-0.006817797632170088,[ 0.00151586 -0.00140415  0.00055023  0.00152204 -0.00047015  0.00047227],0.055385878683860544,"[ 0.01363609  0.00358295 -0.01388482  0.00122732  0.00722194 -0.00768619
  0.00726999  0.01282822 -0.00988844  0.00402455 -0.00365795 -0.00394207
 -0.00021886 -0.01168684  0.01716552  0.00492175 -0.00170965  0.00467578
  0.0277598   0.00960319]",-4.659418129231175,0.00947197226232402
EL,-0.017784522187852914,0.951360049454344,-0.0001499133739889989,[ 0.00182375  0.00130132  0.00024785  0.00134672 -0.00061092  0.00015787],-0.02176872211919794,"[ 0.01770946 -0.00368965 -0.00727722  0.01519068 -0.01200032 -0.00837044
  0.01885191 -0.00950212 -0.00076161  0.02185939 -0.00488412 -0.01083639
  0.0051584   0.00765367 -0.01508469  0.00633864  0.00593889 -0.00158762
 -0.02230314  0.00264732]",-4.458151705029069,0.011583753707197964
EMN,-0.053196263659414315,0.9819297369712644,0.003662151693980662,[-0.0004064   0.0022217  -0.00039626  0.00070122 -0.00035519  0.00031281],-0.012960023631271895,"[ 0.01673522 -0.00860638  0.00100372  0.01378208 -0.01144372  0.00281725
  0.00657609 -0.01176686  0.00529376  0.0123973  -0.0052964  -0.0004402
  0.0016292   0.00091132 -0.00861909  0.00309817  0.00766254 -0.00480914
 -0.00932003  0.01260343]",-4.051328519664123,0.017399244040319204
EMR,0.003306457252044318,0.9543152592167407,0.0015390388161690325,[-0.00012002  0.00172593 -0.00055921  0.00010912 -0.00011427 -0.00013252],0.010437615227593731,"[ 0.01610546 -0.00298483 -0.00589194  0.01196337 -0.00995681 -0.00209939
  0.00671921 -0.01272943  0.01026118  0.00695919 -0.00148232  0.00770408
  0.00042551  0.00212155 -0.00571187  0.0108592  -0.00200586 -0.00148104
 -0.01249531  0.01262105]",-4.129567607091174,0.01608983444901822
EOG,0.08769245085710088,0.8429576595603891,0.012315669706250424,[ 0.0047989   0.00319328 -0.00065917  0.0011239   0.00059778  0.00013894],0.04045361142538652,"[ 0.01548959  0.00688604 -0.02020897  0.00749854 -0.00235801 -0.01758858
  0.01955782 -0.00140499  0.00204167  0.01383669 -0.00093369  0.00572246
 -0.00265342  0.00421553 -0.00407577 -0.00161312  0.00476465  0.0048449
 -0.02075174  0.01208407]",-3.6438218508599767,0.026152202906316105
EQIX,0.09596453469968626,0.8325091220526308,-0.0011969890994547835,"[ 1.66834855e-03 -3.41268005e-04 -1.08445634e-04  5.81095176e-04
  2.42975844e-05 -3.67789229e-05]",0.06718389384943836,"[ 0.01392424  0.00797569 -0.02011604  0.00308706  0.00293591 -0.01411259
  0.01165822  0.00321217  0.00245882  0.00282656  0.00333624  0.01128047
 -0.0046537   0.00553007 -0.00761499 -0.00075272  0.00262627 -0.00800428
  0.00653934  0.01750627]",-4.432295367385769,0.01188717290477951
EQR,0.06640583447186521,0.872620850167476,0.002219140268126306,"[ 7.20531056e-04  8.46315517e-04 -2.79210763e-04  7.76029330e-04
 -6.64988696e-05  3.26897572e-04]",0.05388515449603127,"[ 0.01428994  0.00467814 -0.01655119  0.00469586  0.00121667 -0.01302301
  0.01582908  0.00312079 -0.00138784  0.01457392 -0.00589709  0.00193215
 -0.00033986 -0.00445184  0.00025675  0.00696316 -0.00191847 -0.00395342
  0.00569226  0.00898625]",-4.527689704666291,0.010805611411275342
ES,0.0619453136644706,0.890728770186076,-0.0005217200103891024,"[ 1.25020504e-03  6.29840596e-04  1.75859229e-04  7.89157431e-04
 -3.26787676e-04  2.73441769e-05]",0.0567976150250069,"[ 0.0137719   0.00401469 -0.01488376  0.00284971  0.00350706 -0.00994592
  0.0118655   0.00506572 -0.00129771  0.01197868 -0.0076088   0.0031289
  0.00022567 -0.01018731  0.0059582   0.01348287 -0.00743576 -0.00450585
  0.01182589  0.01106729]",-4.885784810126437,0.007553193612491184
ESS,0.03596894364373849,0.9139335261280219,-0.000626929624295624,[ 0.00049587 -0.00018631  0.00015305  0.00091474 -0.00035381  0.00030014],0.0412413238763198,"[ 0.01421041  0.00088844 -0.0109336   0.00494779  0.00118313 -0.00649216
  0.0093343   0.00439861 -0.00450997  0.00899556 -0.00487452 -0.00345461
  0.00166613 -0.00718588  0.00721258  0.00927155 -0.00080901  0.00124074
  0.01037726  0.01377118]",-4.591849897406791,0.010134093988438023
ETN,-0.05095436011990591,0.9822848993835153,0.002865550674999964,[ 0.00058959  0.00221129 -0.00041334  0.00046748 -0.00031029 -0.00015858],-0.027583517929689782,"[ 0.01792485 -0.00858888  0.00128939  0.01682282 -0.01599203  0.00393179
  0.00372433 -0.0187122   0.01100052  0.00615351  0.00031485  0.00219676
  0.00312477  0.00854867 -0.01477353  0.01144924  0.00179831 -0.00363328
 -0.02280398  0.01168759]",-4.015208118330173,0.018039199871900027
ETR,0.054116758782923054,0.9003859132280699,-0.0007404123025354024,"[ 6.78850983e-04 -2.97180757e-04  3.81949730e-05  3.02335387e-04
 -3.21894153e-08  4.82568051e-05]",0.059949179713214784,"[ 0.01461014  0.00186539 -0.01182161  0.00602763 -0.00148141 -0.00667748
  0.00903394 -0.00230609  0.00436661  0.00982774 -0.00693673  0.00558763
  0.00142376 -0.00993249  0.00660977  0.0186877  -0.00750956 -0.0029923
  0.01034502  0.02157214]",-4.636913532698941,0.009687551843799866
ETSY,-0.16065068691877757,0.959444548520229,0.017691954845077344,"[-9.83372531e-04 -4.49644396e-04  6.75516930e-04 -7.97410190e-04
 -1.44304964e-05  8.28432823e-05]",-0.3246851325416875,"[ 0.01750914 -0.01967535  0.01885366  0.01212584 -0.0066705   0.02622761
 -0.02021368 -0.0011685  -0.00888833 -0.01474913  0.00397857 -0.02140054
  0.01067493  0.00148187 -0.00222292  0.02209723 -0.00114887 -0.00276893
  0.00470655  0.01160835]",-2.736341008366517,0.06480704202089055
EVRG,0.1234316965503362,0.8226400461378841,-0.0008714451301479187,[ 0.00258614  0.00070261  0.00017041  0.00124611 -0.00022961  0.00016624],0.07825169102810593,"[ 1.37899813e-02  8.59266427e-03 -2.03452468e-02  2.10950754e-03
  3.97082469e-03 -1.34389300e-02  1.10029980e-02  3.67898537e-03
  2.45904224e-03  5.93411062e-03 -3.35368656e-03  8.06321653e-03
 -3.39197300e-05 -7.53868012e-03  6.18469349e-03  1.79653777e-02
 -8.58632674e-03 -3.91872046e-03  1.36409044e-02  2.12068728e-02]",-4.848675684617289,0.007838751657815488
EW,0.0642675539578852,0.8767822550804838,-0.0021765523241907294,"[ 3.54457014e-03  7.62361917e-04  7.54929239e-04  4.50458421e-04
  1.48745728e-04 -9.84439721e-05]",0.03368163494897876,"[ 0.0150481   0.00410497 -0.01632158  0.00740452 -0.0023586  -0.0135338
  0.01599175 -0.00089633  0.00092195  0.01057166  0.00096138  0.00434851
 -0.00235166  0.0070465  -0.00835767  0.000567   -0.00285581 -0.00092377
 -0.00854734 -0.00578781]",-4.026436348336042,0.017837784471920363
EXC,-0.0398897804762738,0.9494920546048956,-0.0022114006434209655,[ 0.00220801 -0.00041763  0.00013485  0.00224511 -0.00081367  0.00037341],0.038379162371293664,"[ 0.01566685 -0.0074962   0.00226417  0.00854144 -0.00444622  0.00983265
 -0.00701694 -0.00486887  0.00355225 -0.00271532 -0.00520517 -0.00030651
  0.00495705 -0.01479347  0.01612281  0.02467405 -0.00556884  0.00297813
  0.01339932  0.03222396]",-4.322842486379455,0.013262132483479691
EXPD,0.030978827510734764,0.9318165487613912,0.004723462659739372,[ 0.00076938  0.00120322 -0.00041021  0.00120751 -0.00032984  0.00035129],0.023582162623060128,"[ 0.01411855 -0.00112793 -0.00802596  0.00562317 -0.00056651 -0.00327967
  0.00639787  0.00031747  0.00151693  0.00622299 -0.00298087  0.00672074
 -0.00344248 -0.00364459  0.00275545 -0.00272941  0.00322192  0.00167735
 -0.00450936  0.0061174 ]",-4.436051545662894,0.011842606316562105
EXPE,0.09480882094937165,0.8102629152197153,-0.0014679332758805528,[ 0.00346204  0.00044548  0.00066425  0.00015303  0.00019131 -0.00037417],0.04820099781171608,"[ 0.01474674  0.0070906  -0.02014294  0.00575249  0.00011665 -0.01659507
  0.01678573  0.00221303 -0.00089912  0.00826829  0.00330887  0.00360757
 -0.00208726  0.00951266 -0.01105072  0.00176247 -0.00123962 -0.00558335
  0.00208549  0.00450947]",-3.798764717318382,0.02239842315828512
EXR,0.052413358144141366,0.8958183333960278,0.00156605324954387,"[ 9.75168085e-04  6.90343340e-04 -2.08263715e-04  8.17907188e-04
 -5.15778845e-05  3.04733775e-04]",0.03715724546419069,"[ 0.01347344  0.00247387 -0.01281861  0.00239483  0.00437573 -0.0079439
  0.01011939  0.00705034 -0.00336204  0.00966282 -0.00502856  0.00327971
 -0.00241291 -0.0052631  -0.00015521  0.00068966 -0.00030473 -0.00823606
  0.01494963  0.00151851]",-4.599828529083599,0.010053559489902096
F,0.037675711069266135,0.8960084667955848,0.005156050093428467,[ 0.00174335  0.00321377 -0.00054553  0.00032697  0.00037458  0.0002117 ],0.0343758226133168,"[ 1.51939596e-02  1.54839490e-03 -1.28572570e-02  7.81812677e-03
 -2.64928160e-03 -1.05220188e-02  1.53929694e-02 -2.45824921e-04
 -1.66941007e-03  1.49969193e-02 -4.68891628e-03 -1.41084606e-03
 -6.52179941e-05 -7.51159441e-04 -2.69629788e-03 -7.78929021e-04
  9.62889116e-03 -1.22073805e-03 -2.68007107e-03  1.90659375e-02]",-3.9215268174285876,0.01981082412984374
FANG,0.07642290146332185,0.8477241842652885,0.00508571948643648,"[ 3.20821440e-03  1.90424494e-03 -8.30995162e-04  4.59487435e-04
  6.74486376e-04 -2.90168645e-05]",0.02840120001281893,"[ 1.58544209e-02  5.42331035e-03 -1.84213806e-02  9.14758046e-03
 -4.62359801e-03 -1.63139169e-02  1.94322624e-02 -3.53003101e-03
  1.34727223e-03  1.48094040e-02 -1.22435880e-03  5.71998083e-05
  1.29169903e-03  5.42285021e-03 -7.27945300e-03  8.40159193e-03
  3.60873741e-05  1.48523817e-03 -1.71524599e-02  1.18686568e-02]",-3.559465104964193,0.028454040569428234
FAST,0.004623865843323538,0.9485779195374928,0.003830569294136218,[ 0.00131696  0.00137646 -0.00054443  0.00128114 -0.00084527 -0.00044956],0.008747045811964059,"[ 0.01624155 -0.00122987 -0.00820643  0.01202751 -0.01005747 -0.0040369
  0.00699974 -0.01316639  0.01105377  0.00396498  0.00228486  0.00863634
  0.00044387  0.00765451 -0.01074748  0.01264487 -0.00387434 -0.00266599
 -0.01673124  0.01302175]",-4.21182469664668,0.014819302920163178
FCX,0.08824814776033273,0.7349430716073837,0.004551060565332322,[ 0.00272195  0.00174851  0.00021493  0.00099685 -0.00029064 -0.00019679],0.23972836331969344,"[ 0.01491241  0.00585962 -0.0189884   0.00423326  0.00395354 -0.01673572
  0.01942507  0.01034112 -0.01000803  0.0145958  -0.00203585 -0.00374501
 -0.00352847  0.0014208   0.00114929 -0.01590525  0.01768319  0.00875385
 -0.01688936  0.01565778]",-2.960037162676913,0.05181699147883115
FDX,-0.014400252881773294,0.9489066093723872,0.0009326477354594612,[ 0.00056265  0.00195347 -0.0001604  -0.00015567  0.00043262  0.00034069],-0.010214701391787553,"[ 0.01726102 -0.00422193 -0.00523085  0.01477571 -0.0129901  -0.00371447
  0.01163838 -0.01451263  0.00784599  0.01437732 -0.00387689  0.00037487
  0.00306901  0.00442097 -0.01194128  0.00981146  0.00435138 -0.00393658
 -0.01900361  0.0157702 ]",-4.215266478215254,0.014768385789597292
FE,-0.04401867840825344,0.9701510815547495,0.0004963572443236677,[-0.00105912 -0.00071033  0.00027389  0.00072139 -0.00061094  0.00029697],0.03556141122179212,"[ 1.54478867e-02 -7.75710952e-03  1.45721008e-03  8.88872929e-03
 -4.90638653e-03  6.39412587e-03 -1.00292566e-05 -4.75790305e-03
  2.59082953e-03  7.14932853e-03 -8.75340510e-03 -8.99357080e-04
  3.79124230e-03 -1.27314650e-02  8.13507174e-03  1.78409970e-02
 -1.89069496e-03 -2.72652988e-03  1.11924030e-02  2.60395531e-02]",-4.758361138759368,0.008579658752068783
FFIV,-0.10892740826892991,1.0208845085928007,-0.0006748481786862654,"[-2.51053487e-03  5.85131223e-04 -1.33158133e-03  5.39250924e-06
 -6.61311802e-04 -6.41487149e-04]",-0.027818499227384746,"[ 0.01694876 -0.0147642   0.01012241  0.01335286 -0.0098847   0.01286976
 -0.00142083 -0.00747859 -0.00154491  0.01047469 -0.00982276 -0.01138605
  0.00592419 -0.00918216  0.00221283  0.00808189  0.00988739 -0.00118588
 -0.00317835  0.01623094]",-4.1015533096894154,0.01654695288716761
FIS,0.005380752501888744,0.9524159443281844,0.016054853760337,[ 0.00449637  0.00141499 -0.00103274  0.00284563 -0.00117961 -0.00075937],0.02196956317716689,"[ 0.01339853 -0.00279601 -0.00501903  0.00266289  0.0040138   0.00099934
  0.0016522   0.00684249 -0.00329698  0.00318098 -0.00436515  0.00420749
 -0.00361913 -0.00862495  0.0070402  -0.00386767  0.00308688 -0.00226348
  0.01361839  0.00533986]",-4.0010095102929055,0.018297158392449945
FITB,-0.027388630951792618,0.962600335446425,-0.0012957885501483609,[ 0.00139478  0.00016205  0.00013318  0.00070777 -0.0003412  -0.00010724],-0.022651226304809608,"[ 0.01704392 -0.00637037 -0.0013807   0.01450534 -0.01274412  0.00217712
  0.00340998 -0.01419211  0.00728102  0.00353218  0.00182624 -0.00133224
  0.00453006  0.00839741 -0.01263198  0.01524132  0.00028987 -0.00285784
 -0.01847841  0.01462025]",-4.257736322799273,0.014154306954463678
FLS,-0.007837477588829538,0.9497211023079878,0.0013581804221512318,[ 0.0001017   0.00157929 -0.00024571  0.00026965 -0.00029261 -0.00016191],-0.003531351351119554,"[ 0.01737475 -0.00374872 -0.00594732  0.0151621  -0.01362173 -0.00441414
  0.01173459 -0.01566041  0.00932006  0.0128184  -0.00196253  0.00245017
  0.00263774  0.00659311 -0.01201745  0.0130495  -0.00402744 -0.00126037
 -0.022822    0.00276797]",-3.636280875585123,0.02635016148408891
FMC,-0.13377365933818913,0.9917812685328257,-0.009970290509705867,[ 0.00128021 -0.0008686   0.00086686  0.00146013 -0.00108629 -0.00015069],-0.04072194764749274,"[ 0.0218873  -0.01539868  0.01036021  0.0256899  -0.02790841  0.01198759
  0.00017889 -0.034961    0.02259365  0.00978235 -0.00485415  0.00675375
  0.00506235  0.00320758 -0.01318842  0.01810185  0.00360724 -0.00505655
 -0.02271215  0.02479667]",-3.780631263829566,0.02280828883189932
FRT,0.10440551115287351,0.8474813515182265,-0.0016535317374120726,"[ 1.70829749e-03  3.80505833e-04  2.84564018e-04  7.29566066e-04
 -2.87741497e-04 -6.95448155e-05]",0.05929653114730479,"[ 1.42201451e-02  8.60731739e-03 -2.15376024e-02  3.99015327e-03
  2.13649066e-03 -1.66332353e-02  1.53282612e-02  3.59441312e-03
 -2.77092541e-04  7.44717830e-03  5.43337605e-04  4.66129721e-03
 -7.36743897e-04  1.04081856e-03  3.78251581e-04  1.14620801e-02
 -7.75503601e-03 -6.08197453e-05  4.39306641e-03  1.08180253e-02]",-4.617347490860526,0.009878965384630213
FTI,0.025598019703844965,0.9312602424317225,0.011743994340061573,[-0.00115893  0.00275336 -0.00153791  0.00114852 -0.00048893  0.00020191],0.0032894507976656685,"[ 0.01540868 -0.00018475 -0.00992307  0.00905731 -0.00454995 -0.00592921
  0.007764   -0.00280692  0.00033919  0.00118394  0.00619508  0.00074676
 -0.00100572  0.01166846 -0.00863167 -0.00164412  0.0052338   0.00572905
 -0.02288814  0.00605248]",-3.615725146215664,0.0268974135860173
FTNT,-0.13956302743050497,1.0228927520632443,0.010384440368854674,"[-3.01282214e-03  1.46390269e-03  6.06589045e-05  2.34730843e-03
 -9.34366531e-04  2.12327231e-03]",-0.05607431587435143,"[ 0.01800095 -0.01899215  0.01750415  0.01145789 -0.00432368  0.02382603
 -0.01612652  0.00452278 -0.01687247 -0.0076487  -0.00168511 -0.03276338
  0.01447629 -0.00646185  0.00710986  0.02310033  0.00943692  0.00467001
 -0.00173828  0.03483936]",-3.5682573713511334,0.028204961653609875
GD,-0.015553565257802333,0.9744075369736543,0.002138429623691525,[ 0.00082174  0.00100635 -0.0002886   0.00098352 -0.00055833 -0.00012546],0.002419868574679661,"[ 1.53742072e-02 -5.57787579e-03 -2.68066509e-03  9.82473267e-03
 -6.36537078e-03  5.26330271e-05  7.45149529e-03 -6.49345730e-03
  4.35489234e-03  1.20133417e-02 -5.59614839e-03  4.14388204e-03
 -1.19981574e-03 -5.09981654e-04 -8.29716729e-03  1.32369809e-05
  3.86022112e-03 -7.66630463e-03 -6.02726535e-03  2.56238382e-03]",-4.347825259608277,0.012934912090622171
GE,0.14345215195518696,0.768941964032496,0.0032617039039279276,[ 0.00198968  0.00237462 -0.00075706  0.0001546   0.00069709  0.00022668],0.07630632991222214,"[ 0.01593815  0.01331999 -0.02944024  0.00654764 -0.00041719 -0.02741931
  0.02756236  0.0010192   0.00127094  0.01819196 -0.0006928   0.00722553
 -0.00353498  0.00616773 -0.00692834 -0.00117516  0.00146732  0.00039419
 -0.01003241  0.0085096 ]",-4.114076193689483,0.016341029384788576
GILD,-0.04445651344819055,0.9716082724770811,0.005097512542176938,"[ 1.26800289e-03  2.61055709e-03 -4.87459840e-04  7.35321199e-04
  7.43042008e-05  3.18179478e-04]",0.006703894066302736,"[ 0.01661375 -0.00780579  0.00062996  0.01333411 -0.01118769  0.00409602
  0.00261139 -0.01256927  0.00757759  0.00534183 -0.00106631  0.00311065
  0.00079973  0.00445948 -0.0121528   0.0037306   0.00794911 -0.01113131
  0.00550828  0.01949195]",-3.8915054880375686,0.02041458897206019
GIS,-0.027229763023761278,1.0091441658291556,0.0005343479648203968,"[2.02085740e-03 1.46666555e-03 2.60633916e-04 6.69161837e-04
 4.12680461e-05 2.71507492e-04]",-0.01025746924355628,"[ 0.01495783 -0.00618189 -0.00188921  0.008347   -0.00339869  0.00097718
  0.00606885 -0.00029882 -0.00305295  0.00919432 -0.00325742 -0.00320786
 -0.00062744  0.00132837 -0.00689886 -0.00556114  0.00818243 -0.00481436
 -0.00086779 -0.00176425]",-4.417032059287294,0.012070002227946018
