,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVS,-0.28421599051782986,1.1987869077050712,-0.026690438840886614,[ 0.00213505 -0.00124279 -0.00018228  0.00235864 -0.00145755 -0.00053903],0.08026048133116183,"[ 0.00176088 -0.02341667  0.01419142 -0.01066287  0.02220253  0.02079834
 -0.00733266  0.02608598 -0.00200022  0.006208   -0.00708034  0.01509815
 -0.01970579 -0.00190126  0.00162756 -0.01009512 -0.00230135  0.00415296
  0.00881142 -0.00892403]",-4.350708563206027,0.012897670527222032
CVX,0.43623678028660534,0.4829501586059025,8.876369542982924e-06,[-0.00062735  0.00151102 -0.0008161   0.00119909 -0.00045836  0.00049823],0.00010995717303554541,"[ 0.00859493  0.00389607 -0.01343403  0.01538042 -0.01832297 -0.00609697
 -0.00012039 -0.00902967 -0.00380521 -0.00663966  0.00516458 -0.01076576
  0.00496256 -0.0008956   0.00553051 -0.00711602  0.01249032  0.0038961
 -0.00541156 -0.01861548]",-4.797336376902934,0.008251697213847988
D,-0.03842488288824994,1.0074355177398835,0.005164274071647366,"[-1.88861613e-03 -8.33174858e-04  5.94197596e-05 -9.41250215e-04
  5.44608430e-04  3.87725356e-04]",-0.013944354909735454,"[ 3.96672481e-03 -1.08575995e-02  1.45261489e-03  2.49603570e-03
 -9.52549789e-04  8.63431131e-03 -5.12757654e-03  1.76654344e-03
  7.03057441e-05 -1.60827969e-03 -4.37971266e-04  2.84078935e-03
 -2.23167023e-03 -2.66991233e-03  5.71468308e-03  1.25796129e-05
 -1.78924611e-03 -1.81644961e-03  2.19891286e-02 -7.26766349e-03]",-4.62466903028296,0.009806900285765094
DAL,0.5191906939086464,0.3399705148095025,-0.04180671044871762,"[9.90558202e-05 2.25962397e-03 3.78562447e-04 4.48021911e-04
 6.02771236e-04 1.81665162e-03]",0.5294426412539525,"[ 0.01384348  0.01164672 -0.02229759  0.02651041 -0.03622504 -0.01749413
  0.00863851 -0.03141516  0.00180221 -0.00516971  0.00796947 -0.01481565
  0.0211306   0.00052865  0.00866934  0.01258798  0.00452909  0.00824868
  0.00861823  0.0091707 ]",-4.568666792137121,0.010371778240387413
DD,0.454508520313843,0.5096436568139524,-2.808853381513693e-07,[ 0.00064483  0.00031209  0.00016565  0.00139423 -0.0002785   0.00087322],0.0001119693155110118,"[ 0.00585488 -0.00373237 -0.00548739  0.00878712 -0.00890074  0.00154599
 -0.00034208 -0.0021751  -0.00149825  0.00201946 -0.00432789  0.0001179
 -0.00402746 -0.00400201  0.00285839 -0.00474273  0.0014262   0.00013456
  0.0009604  -0.00436242]",-5.1977840967942655,0.005528802147346663
DE,0.4182047103759579,0.4557222776816134,-1.289732593557296e-06,[ 0.0011132   0.00103837 -0.00081659  0.00155882 -0.00100924 -0.00041079],0.00011449295418731285,"[ 0.01153626  0.00591439 -0.01499161  0.02232049 -0.02846644 -0.0063843
 -0.00137267 -0.01845849 -0.00343744 -0.00535376 -0.00254262 -0.01587525
  0.01140864 -0.01229179  0.01609236 -0.00328977  0.01206151 -0.00013298
  0.01252405 -0.01326723]",-4.399058744446281,0.012288901457772299
DFS,0.2134090361179242,0.6657212273991583,0.002570330505141827,"[ 1.13005489e-03  5.26522752e-04  7.48280253e-05  1.28664277e-03
 -4.16611119e-04  4.09001161e-04]",-0.01928862310376896,"[ 0.01054086  0.00044204 -0.00872799  0.02036737 -0.02757441  0.00237091
 -0.01183868 -0.02314907  0.00161269 -0.01722944  0.01141413 -0.00868312
  0.01244028 -0.00056042  0.01183661  0.00755325  0.00232057  0.01313783
  0.00720702  0.0060779 ]",-4.421473576388396,0.012016511983491802
DG,0.025602818378555558,0.8775489638074931,-0.008668934312689018,[ 0.00062418 -0.00161638  0.00048601 -0.00113983  0.00012103 -0.00111206],-0.008639184399894218,"[ 0.0063749  -0.00720435 -0.00226397  0.00940234 -0.01332714  0.00551539
 -0.00704738 -0.01447129  0.00408005 -0.01009801  0.00971083 -0.00116694
  0.01127129  0.00204575  0.01043356  0.01490464 -0.00435042  0.01462952
  0.01651099  0.01748092]",-4.493919926298469,0.011176745807511249
DGX,0.06166106292100839,0.8922529560270956,0.0009609548064374068,[-0.00090673 -0.00155837  0.00055012 -0.00034548  0.00033674  0.00052976],-0.008554225643577303,"[ 0.00517509 -0.00611088 -0.00339603  0.0065319  -0.00633349  0.00350354
 -0.00224475 -0.00092904 -0.00213408 -0.00126104 -0.00050743 -0.00504833
  0.00708363 -0.0036525   0.00893187  0.00746736 -0.00277258  0.00737046
  0.01336007  0.0076757 ]",-4.879129812722268,0.007603627729695498
DHI,-0.17745907611683023,1.1105876355932238,-0.0014439211525749786,[ 0.00022772 -0.0018236   0.00058219  0.00037917 -0.00016507  0.00021643],0.010515564391010493,"[ 0.00219518 -0.01786913  0.00829721 -0.00464239  0.00927369  0.01505279
 -0.00802793  0.00844726  0.00194849 -0.00300132  0.00289196  0.00963095
 -0.0060458  -0.00037586  0.01123735  0.00096216 -0.00254628  0.01721704
  0.01559548 -0.00756513]",-4.496328351116183,0.01114985984493294
DHR,-0.02483926194457447,0.9988596059639516,-0.007215962090371168,"[ 1.81254490e-03 -9.49171595e-04  9.52131435e-04  5.50597679e-04
 -1.43093990e-06  3.30306532e-04]",0.010222162944289827,"[ 4.22836675e-03 -9.16612746e-03 -7.85933289e-04  3.97860990e-03
 -4.58783876e-03  4.80594603e-03 -4.35544496e-04 -5.57385107e-03
  4.26377571e-03  1.21419704e-03 -1.11321044e-05  8.06975249e-03
 -2.78795719e-03 -8.09575137e-04  7.02053709e-03  5.17028314e-03
 -8.06914125e-03  1.14136094e-02  1.04880830e-02 -4.82189727e-04]",-4.508619489996806,0.011013654145399749
DIS,0.1000618507567186,0.8587217495922709,-0.0045965382211737285,"[ 1.74215951e-03 -7.73809565e-05  7.43189875e-04  1.76286634e-04
  1.84187643e-04  1.91147533e-04]",0.003143569206778135,"[ 0.00647424 -0.00373409 -0.00537718  0.01064534 -0.01268071  0.00262131
 -0.00365721 -0.00786588  0.00024037 -0.00355783  0.00159726 -0.00114552
  0.00207787 -0.00081617  0.00407979  0.00369581 -0.00389709  0.00527529
  0.00614178  0.0028125 ]",-5.017400894102337,0.006621714900925329
DLR,-0.11283559346229449,1.0549684540982114,0.01987835249090757,[-0.00239149 -0.00183563 -0.00012024 -0.00122703  0.00026444 -0.0002971 ],0.002279982356801045,"[ 0.00316466 -0.01446045  0.005254   -0.00094929  0.004913    0.01247406
 -0.00595531  0.00752896  0.00020384  0.00130749 -0.00399725  0.00778304
 -0.00843676 -0.00469742  0.00851193 -0.00295091 -0.00292915  0.0071693
  0.01503411 -0.00753473]",-3.9710582381831703,0.01885347111171097
DLTR,0.02100457033147749,0.8786276819569158,-0.0008649646285730742,[-0.00078813 -0.00066094  0.00034156 -0.00089306  0.00052514  0.00018478],-0.0956518735109668,"[ 0.0070305  -0.0079999  -0.00011307  0.0103713  -0.0122471   0.01137361
 -0.01632493 -0.00714859 -0.00160244 -0.01595256  0.0071504  -0.00751426
  0.00765036 -0.00626586  0.01916392  0.00010362  0.0111433   0.01371005
  0.02032111 -0.00011874]",-4.668321241940089,0.009388016514006631
DOV,0.004326723186629023,0.939047642958369,0.00556890982117214,[ 0.00188022  0.00302989 -0.00087257  0.00263341 -0.00096314  0.00060268],-0.03332773481446697,"[ 5.33792719e-03 -8.69068136e-03  3.49657193e-05  6.42314285e-03
 -5.91593540e-03  9.26768671e-03 -9.17953632e-03 -4.89511094e-04
 -1.61053082e-03 -5.92637568e-03  6.07197884e-04 -1.88371750e-03
  1.49460022e-03 -5.02796517e-03  1.17784097e-02  2.17514252e-03
 -4.96487621e-03  1.14435329e-02  8.54307650e-03 -1.33620138e-02]",-4.0528400125378425,0.01737296507218379
DPZ,0.16333165964333887,0.7754735074934974,0.0018556872345966422,[-0.00171165  0.00107045 -0.00059765 -0.0007608   0.00043186  0.0002164 ],0.07101465382978318,"[ 0.00737391  0.00010926 -0.0111856   0.01210868 -0.01732961 -0.00819651
  0.00925147 -0.01852545  0.00514199  0.00397774 -0.00080683  0.00123976
  0.00454351 -0.00355014  0.00899466  0.00344933  0.00406219 -0.00175859
  0.0317186  -0.00227996]",-4.51800975303365,0.010910717095354953
DRI,0.41787074080459646,0.46319847299654254,1.1403719535744955e-05,"[-9.37477653e-04  3.03622549e-05  1.57061480e-04  3.63966277e-04
  2.17382578e-04  9.79827403e-04]",0.0002615331644758649,"[ 0.01126584  0.00527259 -0.01450344  0.02213931 -0.02955324 -0.00643277
 -0.00096567 -0.02332604  0.0003967  -0.00750958  0.00534185 -0.01111531
  0.01419735 -0.00073712  0.00515454  0.00907755  0.00152835  0.00398754
  0.00099122  0.01630013]",-4.755103959639545,0.008607649798590453
DTE,0.0027076397098736234,0.9700753910345801,0.005059371926892412,[-0.00201245 -0.00194613  0.00050762 -0.00134223  0.00074851  0.00042164],-0.004801721768997514,"[ 0.00391766 -0.00876498 -0.0012635   0.00281891 -0.00195395  0.00421106
 -0.00017405 -0.00015893  0.00076537  0.00110791 -0.00029654  0.00232506
  0.00058429 -0.00137936  0.00535073  0.00401888 -0.00389447  0.00081082
  0.02159065 -0.0031053 ]",-4.732163518567534,0.008807395448385278
DUK,-0.1265416876701179,1.082561208650555,0.021540641961007113,[-0.00244044 -0.0016976  -0.00028367 -0.00119633  0.00019095 -0.00034572],0.006513178924291563,"[ 0.00236976 -0.01486538  0.0048572  -0.00307481  0.00684299  0.01012414
 -0.00246343  0.00624666  0.00223139  0.00167692  0.00048274  0.00948561
 -0.00535208  0.00112256  0.00398785  0.00352041 -0.00754184  0.00409787
  0.02289668 -0.00431391]",-4.69812999534562,0.009112301224842629
DVA,-0.08418473314790059,1.0315421825292381,-0.0003711587038378535,[0.00039705 0.00044876 0.000324   0.00064088 0.00013088 0.00085073],-0.028506106919170115,"[ 0.00417446 -0.01302633  0.00477467  0.0014377   0.00371695  0.01485375
 -0.01278781  0.01336361 -0.00696445 -0.00623464  0.0005115  -0.00727465
  0.00519239 -0.00285985  0.00648803  0.00575066 -0.00530294  0.00694728
  0.00458552  0.00419096]",-4.498649701820054,0.011124007128154301
DVN,0.06965482561424512,0.8169215209765986,-0.02582415566739378,[ 0.00106694  0.00562944 -0.00254568  0.00449076 -0.0018503   0.00114699],-0.03765238246904491,"[ 0.00635946 -0.00532006 -0.00322899  0.00902845 -0.00842621  0.00607886
 -0.00730982  0.00056162 -0.0042316  -0.00444122 -0.00166703 -0.00584245
  0.00133509 -0.00663303  0.011796   -0.00253486  0.00226166  0.01663566
 -0.01433654 -0.00545126]",-3.925097749931527,0.01974020717328086
DXC,0.238840274200755,0.6455490893187062,-0.0010919462810994058,[ 0.00146953 -0.00078231  0.00068869  0.00102932 -0.00025795  0.00047701],0.2534275503765163,"[ 0.01143701  0.00589367 -0.01736941  0.02033936 -0.02885418 -0.01532999
  0.01431825 -0.02947497  0.00583115  0.00539528 -0.00010661 -0.00623646
  0.01995229 -0.00252016  0.01021362  0.02309262 -0.00984203  0.00796825
  0.02412817  0.02154285]",-4.15262805977897,0.01572304104832597
DXCM,-0.3405667644646713,1.1901851085467594,-0.1313367002859892,[ 0.00179229 -0.00375003  0.00264121 -0.00089028  0.00066851 -0.00010552],0.3493386116650597,"[ 2.61276912e-03 -2.54685047e-02  1.73522160e-02 -1.26119362e-02
  2.95392485e-02  2.73489408e-02 -1.78038290e-02  4.30384199e-02
 -1.26126143e-02 -4.85873751e-03  1.81271910e-03 -1.43156438e-03
 -8.70875894e-03  3.79508653e-03 -2.70386915e-03 -9.35395430e-03
  1.15738724e-02  3.63868163e-03  5.87596921e-05  1.45309943e-02]",-3.2120776498643626,0.04027285340191179
EA,-0.10022868998720953,1.0608324041674004,0.011649972518954357,[-0.00227501  0.00033751 -0.00087579 -0.00096429  0.00015697 -0.00036029],0.004705947364772856,"[ 2.35918883e-03 -1.33728047e-02  3.29816957e-03 -3.18255084e-03
  8.31048549e-03  8.17782958e-03  9.52967642e-05  1.15448599e-02
 -1.66855926e-03  5.33520317e-03 -4.25590197e-03  3.37136773e-03
 -1.76887721e-03 -2.94232594e-03  6.99868733e-03  3.90584040e-03
 -6.26604491e-03  7.92310213e-03  1.32385365e-02 -3.91987887e-03]",-4.497512465656753,0.011136664947441978
EBAY,-0.19411439809366354,1.1256480950050407,0.004476058355090766,[-0.00081096 -0.00132468  0.00010022 -0.00091097  0.00011799 -0.00054494],0.03555704157071564,"[ 0.00151044 -0.0190278   0.00951703 -0.00884069  0.0189841   0.01605725
 -0.00688511  0.02536963 -0.00570988  0.00048891  0.00043608  0.00199281
 -0.00341221  0.00182358  0.0038948   0.00172798 -0.00329003  0.0153855
 -0.004956    0.00160487]",-4.442568359966536,0.011765681175997553
ECL,-0.10049668135592338,1.0597882950790354,0.002313582212966892,"[-7.36387671e-05 -7.61596926e-05 -4.06766589e-05  1.01503387e-03
 -2.98708388e-04  5.93641704e-04]",0.004244680133045447,"[ 0.00327904 -0.01385302  0.00468503 -0.00054726  0.0040303   0.01210052
 -0.00705288  0.00630183  0.00023589 -0.00182472 -0.00029142  0.00587383
 -0.00411534 -0.0033532   0.01221667  0.00228023 -0.00656636  0.01722674
  0.01458218 -0.00828153]",-4.904715334517486,0.007411552595843555
ED,-0.12753123798542282,1.0741161465952351,-0.0009322792178129894,[-0.00144424 -0.00190899  0.00068158 -0.00131337  0.00075725  0.00038136],0.0017087547502997497,"[ 0.00281229 -0.01476477  0.00503295 -0.00192053  0.00539683  0.01112717
 -0.00407899  0.00565266  0.00163159  0.00090702 -0.00037303  0.00791521
 -0.0041782  -0.0002707   0.00427391  0.00411256 -0.00870459  0.00099378
  0.02592041 -0.00576683]",-4.4987860278743925,0.011122490739518074
EFX,-0.17210620985950065,1.1209504178544132,0.01727837752007045,[-0.00219569 -0.00122021 -0.00036319 -0.00117487  0.0001556  -0.00050943],0.021584850968487102,"[ 0.00121704 -0.01754991  0.00742854 -0.00813646  0.01622813  0.01224416
 -0.00198067  0.0188839  -0.00190272  0.00407829 -0.00094802  0.00726525
 -0.00659104  0.00178147  0.003059    0.0003613  -0.00266904  0.01016205
  0.00661656 -0.00061078]",-4.164002782488728,0.015545209128022642
EIX,-0.11747837256063326,1.076105227760227,0.00485124362001967,[-0.00180655 -0.00227547  0.00062839 -0.00138532  0.00071521  0.00030309],0.004168929140827103,"[ 0.00275696 -0.01447485  0.0045104  -0.00183395  0.00460943  0.00997346
 -0.00256006  0.00348285  0.00294381  0.0017057  -0.0003526   0.00921811
 -0.00400644 -0.00047631  0.00616106  0.00508263 -0.00777845  0.00496326
  0.02575129 -0.00083362]",-4.609914141728438,0.00995267279044891
EL,-0.22061867520184794,1.1707496254576097,0.01836037804060219,[-0.00231916 -0.00288548  0.00041412 -0.00111542  0.00040122  0.00015512],0.039922158850332255,"[ 0.00085894 -0.02085384  0.01034245 -0.01071345  0.01945203  0.01397096
 -0.00025928  0.01894663  0.00073303  0.0079608  -0.00436057  0.0127073
 -0.00927374 -0.0011382   0.00778664  0.00145074 -0.00458045  0.01302164
  0.01894017 -0.00101824]",-4.76952223993977,0.00848443271488662
EMN,0.19358086026272583,0.7280735910246251,-0.0029912794493012493,"[ 1.18843889e-03 -8.05839459e-05  1.44861538e-04  6.29610637e-04
 -2.91631502e-04 -5.44697807e-05]",0.062209943145005824,"[ 0.00909768  0.00125605 -0.01116503  0.01706645 -0.02445852 -0.00469543
  0.00042711 -0.02472227  0.00558605 -0.00589433  0.00545289 -0.00034064
  0.00594947 -0.00179037  0.01068383  0.00526539 -0.00369978  0.00758789
  0.01538922 -0.0186763 ]",-4.53814827338015,0.010693189094839062
EMR,0.09148974675067816,0.8350865980488718,0.003953252946881297,[ 0.00058393  0.00191207 -0.00028859  0.00154958 -0.00024898  0.00103455],-0.032640838345154105,"[ 6.78535465e-03 -3.90150207e-03 -4.77256909e-03  1.11525585e-02
 -1.28361473e-02  4.59867871e-03 -7.88847305e-03 -6.03429586e-03
 -2.14563333e-03 -8.47376011e-03  4.49745324e-03 -6.58544775e-03
  6.72759460e-03 -1.12563169e-03  6.61026913e-03  5.44849642e-03
 -5.49315819e-03  8.45376444e-03 -7.44902017e-06 -7.64004551e-03]",-4.198133428772646,0.015023593271925153
EOG,0.16371834199168903,0.7331815672163219,-0.02837023409044599,[ 0.00021827  0.00483834 -0.00230134  0.00374267 -0.00156236  0.00103979],-0.007116849371674371,"[ 0.00649674 -0.00082932 -0.00849967  0.00929449 -0.0075645  -0.00139376
  0.00056415  0.00498976 -0.0076869   0.00105566 -0.00386124 -0.01071179
  0.00238418 -0.00475782  0.00362172 -0.00607951  0.00696784  0.00116641
 -0.00960413 -0.00933134]",-4.2072232558924485,0.014887650191935718
EQIX,-0.13936207531026265,1.0833777335855492,0.030452165848750736,[-0.00418352 -0.00162923 -0.00041912 -0.00102762  0.00045323  0.00050861],0.012047110294154551,"[ 0.00201926 -0.01586639  0.00570213 -0.00480073  0.00969891  0.01041835
 -0.00086529  0.00909882  0.00222863  0.00481773 -0.00282729  0.01178922
 -0.00927076 -0.00169475  0.00814181 -0.00128505 -0.00044885  0.011958
  0.01768686  0.00265823]",-4.448205282776278,0.011699545515332564
EQR,-0.05486088177399931,1.005603555675117,0.005814468587409643,"[-1.28916212e-03 -8.35219578e-04 -3.37432112e-04 -4.10172925e-05
 -1.79066643e-04 -4.21524793e-05]",-0.002607963675971612,"[ 0.00331791 -0.01125466  0.00149153  0.00023563  0.00309369  0.00729851
 -0.00108734  0.00669741 -0.00098882  0.00349735 -0.00328207  0.0029069
 -0.00104976 -0.0018878   0.00341672  0.00591158 -0.01243425  0.00100105
  0.01669295 -0.00829884]",-4.616575118741494,0.009886598569508303
ES,-0.07472274763385416,1.0334371181895599,0.0023416487125242076,[-0.00167899 -0.00252362  0.00078775 -0.00146069  0.00076511  0.00030991],0.0011719779088301989,"[ 2.76711714e-03 -1.24195923e-02  2.07669545e-03 -1.32516296e-03
  3.84902798e-03  6.63656314e-03  4.91378319e-04  3.23025939e-03
  2.39840759e-03  3.02087635e-03  2.97275205e-05  7.56251796e-03
 -2.44413108e-03  8.53544943e-04  4.08952507e-03  5.58371188e-03
 -6.79062428e-03  3.39074766e-03  2.43885590e-02  1.12871843e-03]",-4.636960002274406,0.009687101677837982
ESS,-0.07793614153409499,1.0329813899435432,0.00643858896677042,"[-1.04719404e-03 -1.79394967e-03 -2.15151852e-06 -3.51712165e-05
 -2.31636784e-04 -1.05025933e-04]",-0.028005022433863803,"[ 0.00431306 -0.01271901  0.00421033  0.00292673 -0.00080418  0.01367125
 -0.01148299  0.0029467  -0.00021616 -0.00639896  0.00281696  0.0039685
 -0.00361598  0.0007183   0.00136231  0.00247051 -0.01173319 -0.00013214
  0.00971457 -0.01368221]",-4.6670978889348795,0.009399508400105472
ETN,0.03724752449614277,0.9192617520351564,0.003402226876682869,[ 0.00050898  0.00051989 -0.00039235  0.00233679 -0.00092952  0.00077936],-0.020553079603690756,"[ 5.63933041e-03 -6.82705869e-03 -2.00604732e-03  8.01611574e-03
 -8.73606038e-03  6.61156030e-03 -6.68717962e-03 -4.13849761e-03
 -1.75279959e-04 -4.45423189e-03  5.80062642e-04  7.02773657e-05
 -2.11393428e-04 -3.29650515e-03  8.23538501e-03  1.41357696e-03
 -4.79844028e-03  1.10170429e-02 -1.48591698e-03 -7.37118933e-03]",-4.153928787067727,0.01570260295484671
ETR,-0.20831081177214933,1.1274544624732556,-0.0016500539718462058,[-0.00079547 -0.00256835  0.00089986 -0.00082562  0.0004409   0.00025729],0.025876553080066766,"[ 2.22715436e-03 -1.92364862e-02  1.02877936e-02 -5.86969838e-03
  1.35852085e-02  1.82219270e-02 -1.01874200e-02  1.76294962e-02
 -2.30801913e-03 -1.44701037e-03 -2.70107988e-05  6.90794979e-03
 -7.67543216e-03  8.22154798e-04  1.81728840e-03 -4.98159439e-04
 -4.75812755e-03  2.39315519e-03  1.61133573e-02 -5.24762976e-04]",-4.3378267248760025,0.013064890974774847
ETSY,-0.18095071470306953,1.044318175313017,0.012745930595269324,"[-1.54178826e-03 -2.15442241e-03  8.13944712e-05 -1.32216957e-03
  1.23218802e-04 -8.72147673e-04]",0.04994098253068222,"[ 0.00205917 -0.01772085  0.007905   -0.00981303  0.02351401  0.0130526
 -0.00115517  0.03660622 -0.0128745   0.00969429 -0.01138305 -0.00874022
  0.00323948 -0.00910587  0.01309684  0.00241587  0.00185492  0.01699582
  0.0024329   0.00769715]",-3.7595104936653048,0.02329514070334477
EVRG,0.45980037248903377,0.5307452261379006,9.823337658919478e-07,"[-5.68133882e-04 -6.95459501e-04  8.83960682e-05 -1.60287769e-04
  5.72776911e-05  9.41356737e-05]",-5.279459414719134e-05,"[ 3.85114916e-03 -4.14139643e-03 -6.61978155e-03  2.88695746e-03
 -1.47329520e-03 -3.22874491e-03  6.70252909e-03  2.08214879e-03
 -9.47640201e-04  3.74441584e-03  1.35523257e-03 -2.83006700e-05
  1.51847552e-03  2.22569433e-03  2.36921706e-03  3.58133841e-03
 -2.04464072e-03  5.65859637e-03  1.08499260e-02  2.69200822e-03]",-5.9943150928621005,0.002492883782984437
EW,-0.34190043693772504,1.2252707452793816,-0.083762952576331,"[ 1.63045138e-03 -2.80569608e-03  2.04024725e-03 -7.07608006e-04
  5.45081166e-04  2.68535974e-05]",0.5059497721076596,"[ 0.00158523 -0.02697274  0.01695926 -0.0198012   0.0422662   0.02086371
 -0.00102692  0.05666776 -0.01454294  0.01538267 -0.01165362  0.00166264
 -0.01106356  0.00089558 -0.00510278 -0.00405206 -0.00282633  0.00845331
 -0.01688056  0.00841149]",-3.491555540490699,0.030453463712002034
EXC,-0.08490141881930181,1.0383687579910725,0.006785459268965688,[-0.00155391 -0.00187241  0.00040866 -0.00099949  0.00045694  0.0001784 ],-0.013734502360003918,"[ 3.59613930e-03 -1.23019376e-02  3.00294823e-03  1.01591591e-03
  1.42127269e-03  1.04037891e-02 -6.50968473e-03  3.97851081e-03
 -4.17827556e-06 -2.67211105e-03  8.27085261e-04  3.89117194e-03
 -3.48653000e-03 -1.77277583e-03  6.45324649e-03 -1.23436788e-03
  1.02538371e-03  1.40881711e-03  2.29142790e-02 -4.76668503e-03]",-4.222145069731348,0.01466714867992975
EXPD,0.10462323490560407,0.8597837967833589,-0.0017041718091892525,"[-2.27522557e-05 -7.56059483e-04  6.18768585e-04  4.65870888e-04
  2.11885990e-04  9.71184595e-04]",-0.03752337119164999,"[ 0.00550149 -0.00357229 -0.00594153  0.00716018 -0.00653885  0.00126428
 -0.00274418  0.00109342 -0.00406034 -0.00458381  0.00276953 -0.0063411
  0.00147769 -0.00216718  0.0074035  -0.00649309  0.0092084   0.00463923
  0.00275453 -0.02045387]",-4.831781568331404,0.007972305399618709
EXPE,0.19531798910809878,0.7343732991606915,-0.0013203291941508567,"[ 6.03093820e-05  9.05832318e-04  6.67589802e-05 -4.05068219e-04
  4.31146961e-04  2.86540802e-04]",0.09142325104681027,"[ 0.00712116  0.00207713 -0.01386301  0.01121852 -0.01561295 -0.01300827
  0.01604748 -0.01639406  0.00492928  0.01022134 -0.00440972  0.00291033
  0.0014959  -0.00435999  0.00991115  0.00085595  0.00469039  0.00717363
  0.01537742 -0.00505602]",-4.205134494235631,0.014918779444293224
EXR,-0.15977090464524396,1.0942734025782674,0.010513963690951384,"[-1.63721143e-03 -1.65113468e-03  6.03797004e-05 -5.51791607e-04
  9.11628167e-05 -1.49346126e-05]",0.017242651483293354,"[ 0.00239635 -0.01708562  0.00801706 -0.004598    0.01173582  0.01549587
 -0.00768498  0.01627112 -0.00205294  0.00043517 -0.00087667  0.00788581
 -0.00956589  0.00181614 -0.00063777 -0.00104895 -0.00932831  0.00602196
 -0.00135275 -0.00733531]",-4.029490478239856,0.017783388669153175
F,0.008572826945533895,0.9549022752530801,0.0035710427472969157,[ 0.00073968 -0.00117075  0.000536    0.00127825 -0.0004049   0.0006238 ],-0.020861532232064762,"[ 0.00452242 -0.00829358 -0.00061669  0.00421304 -0.00179191  0.00770199
 -0.00630095  0.00510827 -0.0028712  -0.00325283  0.00094732  0.00016386
 -0.0040784  -0.00025923  0.00263132 -0.00413166  0.00145556  0.00676787
 -0.00491006 -0.0038283 ]",-4.408365198957204,0.012175065879788439
FANG,0.1273494497693429,0.7513614269650518,0.02032390692649091,[ 0.00147677  0.00414538 -0.00086147  0.0041166  -0.00097625  0.00220078],0.023787335080285094,"[ 0.00630009 -0.00217368 -0.00761848  0.00900151 -0.00879989 -0.00198287
  0.00418917 -0.00102008 -0.00288957  0.00631333 -0.00872276 -0.00323582
 -0.00115522 -0.00926971  0.01140018 -0.00509707  0.00779517  0.01345089
 -0.01037813  0.00529868]",-4.0057363078023,0.01821087551123424
FAST,0.15259714885457765,0.7354839046601238,0.004368493286362358,"[-9.04306128e-05  5.78194024e-04  1.93650395e-04  1.49464479e-03
 -6.31020833e-05  1.57267619e-03]",-0.07682530029595239,"[ 0.00976537 -0.00189367 -0.0057672   0.01821589 -0.02309547  0.00669124
 -0.0152127  -0.01548975 -0.00151895 -0.01628128  0.00653414 -0.01004802
  0.00940561 -0.00551534  0.0145102   0.0037532  -0.00218706  0.01323475
  0.00029005 -0.01395778]",-4.1734282251186166,0.015399376997038682
FCX,0.5473071750356616,0.19182674802947744,-0.008622820104428502,[ 0.00038717  0.00199102 -0.00113501  0.00147002 -0.00070622  0.00013907],0.11042265053479326,"[ 0.01953225  0.00958061 -0.01784691  0.03747626 -0.05201843 -0.00582964
 -0.01174057 -0.0478587   0.00431823 -0.0245581   0.01629814 -0.01962588
  0.02987706 -0.00388102  0.02115061  0.01947674 -0.00010655  0.01527001
  0.02032726  0.00363516]",-3.4447073250609326,0.03191410113348701
FDX,0.19253718729500777,0.7311644866299126,-0.002427826639272173,[-0.00078882  0.00103025 -0.00073817  0.00077655 -0.00033493  0.0003462 ],0.03916884976296835,"[ 0.00842297  0.00119197 -0.01097039  0.01510276 -0.01933391 -0.00446114
  0.00178557 -0.01376759 -0.00061814 -0.00140222 -0.00083154 -0.00885448
  0.01190675 -0.00615715  0.01178893  0.00967434 -0.00623959  0.00541151
  0.01754305 -0.00741242]",-4.628608916280659,0.0097683382315793
FE,-0.03540024886672108,0.9876718692768685,-0.002371576321044855,[-0.00178305 -0.00277846  0.00104454 -0.00111121  0.00080931  0.00085101],-0.0009310710755300728,"[ 3.39086270e-03 -1.03308782e-02  1.05889775e-06  9.54144128e-04
  1.33308200e-04  4.64369925e-03  9.72214595e-04 -8.42809786e-04
  3.41731019e-03  1.75677332e-03  2.10653039e-03  8.30988605e-03
 -3.80951645e-03  3.46202454e-03 -6.01116061e-04  3.27781648e-03
 -5.41892232e-03 -3.52758468e-03  2.45842551e-02 -2.84900166e-03]",-4.37844823796091,0.012544810085227188
FFIV,0.2626563336904899,0.649087250583349,-0.0023509952696621848,"[ 1.04208746e-03 -8.00320149e-05  7.12189623e-04  6.64143374e-04
  1.81769368e-04  9.42069630e-04]",0.08871161559417101,"[ 0.01108025  0.00431049 -0.014032    0.02156894 -0.0306081  -0.00683762
 -0.00029261 -0.02949532  0.00507823 -0.00863431  0.0075452  -0.00414104
  0.00934126 -0.00073279  0.00841057  0.00630416 -0.00465551  0.00350912
  0.01129442 -0.02296736]",-4.183168534180155,0.015250110437065435
