,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,0.047651876137138664,0.9218474694916025,0.00042014465928698195,[ 0.00058819 -0.00082178  0.00034179  0.0002413  -0.00022081 -0.00043727],-0.021096082339392395,"[ 0.0060711  -0.00444458 -0.0032992   0.01021874  0.00173033  0.00201078
 -0.00267612 -0.00080943  0.00129639 -0.0009401   0.00224764  0.0018876
  0.00307516 -0.00333021 -0.00737012 -0.00245601 -0.00156453  0.00234686
 -0.01580097  0.0087911 ]",-5.049351638378607,0.0064134903595275405
DG,0.045742266456986494,0.9142009483696897,0.0006250531781058724,[ 0.00010441 -0.00111608  0.0008576  -0.00089119  0.00056139 -0.00021551],-0.005161409164070971,"[ 0.00613867 -0.00368098 -0.00177716  0.00935188 -0.00111278 -0.00094557
 -0.00326021  0.00668641  0.00721625 -0.00444871 -0.00496209 -0.0012943
  0.00400911  0.00322316 -0.00808804 -0.00331939  0.00455896  0.00787966
 -0.010862    0.0046259 ]",-4.7529675518195775,0.008626058906610903
DGX,0.03933112326000739,0.896051821610029,0.00436832611589969,[ 0.00193438 -0.00142972  0.00107531  0.00016414 -0.0001625  -0.00071889],0.05352992344202564,"[ 0.00643014 -0.0032713  -0.00212756  0.00724025 -0.00406686  0.00233462
  0.0009862   0.00978683  0.00889861 -0.00594207 -0.00224319 -0.00648233
 -0.01274797  0.00103283 -0.00212661  0.01246384 -0.00211012 -0.00226921
  0.0105077   0.02461552]",-4.539170493283339,0.010682263889050502
DHI,0.013099978915104634,0.9112107664516071,-0.0015507091779903457,[-0.0003662  -0.00133434  0.00029705 -0.00022191 -0.00010434 -0.00062086],-0.006467515545303552,"[ 8.64671294e-03  8.38428917e-04  2.10857121e-03  1.41047316e-03
 -1.08149128e-02 -9.06376491e-04  1.22263476e-03  1.60598914e-02
  9.96800739e-03 -7.27864117e-03 -4.50384314e-03 -4.83343512e-03
 -7.01874451e-03  4.94522155e-03 -1.03721942e-05  6.64695956e-03
  3.52879360e-03 -5.32794337e-03 -9.94034109e-03  8.92235314e-03]",-4.611008165734166,0.009941790281443479
DHR,0.03415309104060453,0.9224433906883167,0.003324427249557687,[-0.00098514  0.00112619 -0.00080209  0.00041137 -0.00038872 -0.00038989],-0.030205772845138548,"[ 0.00623931 -0.0045114  -0.00360497  0.00946464  0.00056597  0.00217468
 -0.00413126  0.00261227  0.00647544  0.00140511  0.00358227 -0.00571895
 -0.00569163 -0.00236962 -0.0079259  -0.00036586 -0.00360461  0.00656815
 -0.01755014  0.0119446 ]",-4.917311738656083,0.007318779216231402
DIS,0.05534868486688065,0.9069732224453162,0.001709272246292903,[ 0.00085977 -0.00151345  0.00066894  0.00018317 -0.00019599 -0.00043867],-0.0007124721264971001,"[ 0.00630644 -0.00558261 -0.00553574  0.01027926  0.00293401  0.00662605
  0.00044875 -0.00415465 -0.00033668 -0.00139865  0.00251602  0.00060547
 -0.00153847 -0.00037708 -0.00334593 -0.00117768 -0.0044963   0.00357705
  0.00044951  0.00294915]",-5.263260101262863,0.005178395077778362
DLR,0.042299542415854305,0.9183732419939824,0.0028337438201424905,"[ 1.47089772e-03 -1.30599249e-03  1.14539276e-03  1.44526776e-04
 -8.69980882e-05 -9.64692393e-04]",0.015659987038994863,"[ 5.94153720e-03 -4.68913726e-03 -3.36540247e-03  9.41818749e-03
 -1.22522488e-03  2.57628006e-03 -4.69502849e-05  6.34708320e-03
  6.66002298e-03 -4.99874059e-03 -8.69642540e-04 -2.97821499e-03
 -5.98767926e-03 -3.95835946e-03 -8.73171038e-03  8.72199737e-03
  3.08641908e-03  3.91971922e-03  2.31901834e-04  1.87389011e-02]",-4.626249727073096,0.009791410795281324
DLTR,-0.0020047892405959883,0.9481559119943365,-0.00020106979229126307,"[ 2.55306694e-04 -4.61086567e-04  4.55305535e-04  3.96794575e-04
 -6.51844235e-05 -1.58149694e-04]",-0.006143562753195204,"[ 0.00954238  0.00285548  0.00420028 -0.00047311 -0.01161433 -0.00348391
 -0.00207895  0.01350335  0.00621141 -0.00206639  0.00257891 -0.00015753
  0.0020619  -0.00336303 -0.00681978 -0.00420103 -0.0030761   0.0039315
 -0.01464354  0.00369123]",-4.56552480500443,0.010404417483351098
DOV,0.05501853789473801,0.8845560586359097,-0.0014336807025929741,[ 0.00072311  0.0025399  -0.0006462   0.00132469 -0.00054049 -0.0002439 ],0.0016902957266443851,"[ 0.00549287 -0.00567027 -0.00589469  0.01245548  0.00742232  0.00763033
  0.00093764 -0.01431465 -0.00878354 -0.00045236  0.00441869  0.00669777
 -0.00099555  0.00124344  0.00379276  0.00384414 -0.00126508 -0.00717126
  0.01050419  0.00305252]",-4.824159117474733,0.008033306097800034
DPZ,0.07791469009023083,0.8582224819109666,0.002499121968466058,"[ 2.93914667e-03 -8.87174089e-04  2.18024715e-03  7.41697212e-04
  3.63990793e-04 -9.46844346e-05]",0.002862640971323218,"[ 0.00345809 -0.00912511 -0.00856778  0.01756313  0.01164195  0.00701088
 -0.00209373 -0.01300368 -0.00319224 -0.00048782  0.00065781  0.00237892
  0.0007314   0.00123281 -0.00525232  0.0007902   0.00366109  0.00795182
  0.00938675  0.00319937]",-4.1088932035809105,0.01642594464584034
DRI,0.04253934944991283,0.9005817656869427,0.002799159857683573,[ 0.00069739 -0.001859    0.00126517 -0.00089968  0.00029485 -0.00133729],0.02726361366281705,"[ 0.00643836 -0.00356117 -0.00203841  0.00734279 -0.00487878  0.00147504
  0.00091598  0.01311338  0.01157229 -0.00811512 -0.00621947 -0.00666635
 -0.00801704  0.00221422 -0.00719695  0.00895807  0.00636638  0.00663998
  0.00420193  0.0136472 ]",-4.423459670361256,0.0119926697457662
DTE,0.009882380291563967,0.9397616619347621,-0.00014458939145773359,[ 0.00035192 -0.00245539  0.00083779  0.000675   -0.0003812  -0.00014194],0.030303090314185745,"[ 0.00993043  0.00138495  0.00050345 -0.00129427 -0.0108529   0.00700165
  0.00917779  0.00683997 -0.00129154 -0.00821961  0.00264744  0.00331701
 -0.00769523 -0.0030669   0.00210997  0.01111916 -0.00187436 -0.00845033
  0.01319877  0.010031  ]",-4.831291895322866,0.00797621017834307
DUK,0.016202590933162196,0.9417516845034495,-0.00015291434398886211,[ 0.00022016 -0.00162819  0.00050377  0.00024737 -0.00031253 -0.00061217],0.012490965373190655,"[ 0.00946162  0.00018278 -0.00074244  0.00104587 -0.00693227  0.00740511
  0.00734663  0.00093174 -0.00430141 -0.00582777  0.00361066  0.00526107
 -0.00396953 -0.00097819  0.00388329  0.0058495  -0.00405073 -0.00869914
  0.01027792  0.00382981]",-4.995144202066286,0.0067707446731961355
DVA,0.04094734900243428,0.9261445396184036,-0.0020424475033128573,"[-4.64290935e-04 -1.51283378e-03  1.93421217e-04 -3.08543246e-05
 -2.37763640e-04 -4.37048660e-04]",0.02369402399594832,"[ 0.00647997 -0.00412536 -0.00343664  0.00904889  0.00042417  0.00409156
  0.00089831 -0.00023856  0.0007344  -0.00398177  0.000321    0.0009972
 -0.00412285  0.00028935 -0.00112081  0.00620704 -0.00090382 -0.0023283
  0.01043026  0.0115125 ]",-5.179378077232132,0.005631507688379038
DVN,0.05432667977797247,0.8693864188988044,0.001808202952305911,"[-6.58381657e-05  1.64443752e-03 -4.53155867e-04  1.43039492e-03
 -5.20454518e-04 -1.72890225e-05]",-0.010287749452302836,"[ 0.00640058 -0.00687154 -0.01005423  0.00912887  0.00431633  0.02059225
  0.01551662 -0.01375316 -0.01028921 -0.01125661 -0.00340682  0.00704591
 -0.00332673  0.0080883   0.0070399   0.00588857  0.00170256 -0.00699378
  0.00974445 -0.00309947]",-4.680920434051501,0.009270477096097981
DXC,0.05252222585446451,0.9006424800407641,0.0018600442133846157,[ 0.00262656 -0.00064086  0.00052199  0.00170498 -0.00095574 -0.00068191],0.000558112852079918,"[ 0.00467254 -0.00443193 -0.00137815  0.01363733  0.00446973 -0.0049219
 -0.00910402 -0.00087289  0.00272615  0.00121619  0.00079302  0.00099728
  0.00072407  0.00052354 -0.00247124  0.0032899   0.00244599 -0.00446672
 -0.001193    0.01223798]",-4.932529588163714,0.007208246305261445
DXCM,0.102539296194144,0.8150101497732489,-0.0009988384042909572,[ 0.00052893  0.0008522   0.00134861  0.00018654  0.00057456 -0.00080098],-0.011665263436967952,"[ 0.00158116 -0.01246089 -0.01236076  0.02169502  0.01586578  0.01067895
 -0.00069716 -0.01437813  0.00038256 -0.00368561 -0.00878903 -0.0020076
  0.00237032  0.01684103  0.00212434 -0.00914273 -0.00529905  0.00405004
 -0.00916624  0.00173706]",-4.4386727541937105,0.01181160502403439
EA,0.08159454071945861,0.8524132898624299,0.0009809728382309567,"[ 5.56624373e-04 -9.30892984e-04 -3.69680734e-05  1.56114942e-04
 -6.44015637e-04 -1.39636472e-03]",-0.007935503637812067,"[ 2.91406953e-03 -1.02673357e-02 -1.00599830e-02  1.90148386e-02
  1.37678870e-02  8.57720418e-03 -2.52469219e-03 -1.49453981e-02
 -1.67811035e-03  7.25290683e-04 -7.57204898e-05 -2.65241524e-03
 -7.82650591e-03  7.02858499e-03  3.70014917e-04  5.95189874e-03
  7.42525809e-03  3.69343761e-03  6.87520155e-03 -3.68903767e-04]",-4.48970051656373,0.0112240047097962
EBAY,0.03377186213214475,0.8974582071980487,0.005650119436004269,"[ 1.83173265e-03 -1.49131169e-03  1.02848344e-03 -5.38086637e-04
  2.93224113e-04 -4.39977103e-05]",-0.01423460265984743,"[ 0.00683452 -0.00209914 -0.00129033  0.00925381  0.00385026 -0.00031041
 -0.00774285 -0.00894917 -0.00303947  0.00695423  0.0069834   0.00014638
 -0.00198019  0.00616356  0.00488586 -0.00636729 -0.00740853  0.00161934
  0.00783694 -0.00815114]",-4.570311382984951,0.010354734927297304
ECL,0.05362711113268444,0.9239186162611602,0.0009133790181518007,"[ 1.13526264e-03 -5.26225538e-04 -7.18726964e-05  1.14269699e-03
 -7.65019672e-04 -2.43670301e-04]",-0.017331866419029597,"[ 0.00666849 -0.00394057 -0.0030823   0.00831022 -0.00114938  0.00297735
 -0.000581    0.00415872  0.00531108 -0.00361301 -0.00126232 -0.00219889
 -0.00141487  0.00010109 -0.00738267  0.00026931  0.00013206  0.00557131
 -0.01258822  0.01214648]",-5.269564047000307,0.005145853434344485
ED,0.004981775558719861,0.9646220977674645,-0.0018278081580080999,"[-2.16187693e-04 -2.03823063e-03  5.10241620e-04  5.57778300e-05
 -2.21949138e-04 -4.16326132e-04]",0.007136009132866348,"[ 0.00970072  0.00178152  0.00119591  0.00071565 -0.00604994  0.00406707
  0.00281608 -0.00267978 -0.00691653 -0.000141    0.00893616  0.00598062
 -0.00429908 -0.00166945  0.00700689  0.00348312 -0.00797754 -0.01074961
  0.01305958 -0.00037864]",-5.062078669505562,0.0063323828915189725
EFX,0.07426733569154846,0.8799688038486936,0.0001706713509523772,"[ 1.25841040e-03 -6.60256125e-04  1.02356269e-03  9.04111899e-04
 -3.72593477e-06  3.33120329e-04]",0.0018649059688562249,"[ 0.00408031 -0.00777528 -0.0069248   0.01593215  0.00950912  0.00583668
 -0.00094497 -0.01149954 -0.00447261 -0.00225705 -0.00013796  0.00442854
 -0.00038973  0.00273165  0.00035163  0.00550609  0.00566795 -0.00309748
  0.01119542  0.00320819]",-4.829642067716148,0.007989380411411964
EIX,-0.0161914470771803,0.9555342679057456,-0.0007223032849196243,[ 0.00012034 -0.00214547  0.0006061   0.00045527 -0.00039948 -0.00046458],0.008960905232178159,"[ 0.01166023  0.00602054  0.00576731 -0.00586213 -0.01502093  0.00028247
  0.00276797  0.00851877 -0.00192159 -0.00052732  0.01032635  0.00337117
 -0.00595474 -0.00546012  0.00390909  0.00357454 -0.00809404 -0.00912933
  0.00428586 -0.00088164]",-4.56751605296745,0.010383720321660296
EL,0.07891487155395965,0.8656917171075121,0.0010682789505668724,"[-1.06252134e-03  4.71683510e-04 -2.52950438e-04 -8.55857694e-04
  3.94098251e-04 -7.49767443e-05]",-0.00889179959002334,"[ 0.00371602 -0.00931772 -0.00886116  0.01675722  0.0100051   0.00682683
 -0.00340036 -0.00816807  0.00285871  0.00092554  0.00063908 -0.00518964
 -0.00727111  0.0030794  -0.00490255  0.00375151  0.00687724  0.0065155
 -0.0107389   0.00133278]",-4.838436507188324,0.007919426343238818
EMN,0.10098178847107693,0.8294499652726025,0.0015014432772038375,[ 0.00169201 -0.00057692  0.00030717  0.00025622 -0.00042302 -0.00095666],-0.013761150636280126,"[ 0.00226215 -0.0122553  -0.01317044  0.02017239  0.01526126  0.01454118
  0.0034724  -0.01749242 -0.00449781 -0.00462055 -0.00440218  0.00275633
  0.00396341  0.00659787 -0.00512118 -0.00481112  0.0023784   0.0092511
 -0.00967343  0.00051474]",-4.62192019239869,0.009833894949777534
EMR,0.09557772228744998,0.840881622761345,5.9831784433321376e-05,"[ 3.40360161e-04  1.66164057e-04 -3.81559130e-05  8.89580215e-04
 -4.99939264e-04 -4.51856523e-04]",-0.0029411925221957784,"[ 0.00215658 -0.0113955  -0.01044818  0.01959508  0.01141782  0.0082477
 -0.00018688 -0.00693802  0.002998   -0.00472044 -0.00386673 -0.0023534
 -0.00463964  0.00090069 -0.00751655  0.00769841  0.0047732   0.00360823
 -0.00355415  0.01906714]",-4.9035923578734995,0.007419880271321744
EOG,0.030742336259609104,0.8880630196240304,0.0016455302912256244,"[-6.20901025e-04  6.35208528e-04 -3.45210705e-04  1.06703159e-03
 -4.39191463e-04  4.22499237e-05]",0.016364347367052747,"[ 0.00836515 -0.00348036 -0.00568861  0.0028169  -0.0065303   0.01619425
  0.01735311  0.00430472 -0.00098534 -0.01743513 -0.0086296   0.00489021
  0.0003445   0.00366268 -0.00298136  0.00452899  0.00284867  0.0027921
  0.00776735  0.0053431 ]",-4.752695486558408,0.008628406076857461
EQIX,0.08636411974640416,0.8245267009637383,-0.003992951882463516,[ 0.00197144  0.00057533  0.00099722  0.00157951 -0.00024459 -0.00018998],-0.02130431939075907,"[ 2.80652082e-03 -1.00746636e-02 -1.07853170e-02  1.93487597e-02
  1.65625321e-02  1.07360471e-02 -2.94159943e-03 -2.35563240e-02
 -8.14474179e-03  5.19401058e-03  5.53909376e-03  7.07092952e-04
 -5.03839874e-03  7.35808667e-03  5.48339730e-03 -1.99680421e-03
 -3.53971514e-03 -1.26441584e-05  4.52858407e-03 -8.97474955e-03]",-4.505746569453115,0.011045340993759582
EQR,-0.017440082152058698,0.9321830140581098,0.00244484390424549,"[ 7.37595417e-04 -2.42827601e-03  1.05820663e-03  4.37322237e-05
 -1.03689913e-04 -3.67050162e-04]",0.03931146208161656,"[ 0.01016269  0.00291304  0.00292254 -0.00262427 -0.01349417  0.00193669
  0.00399591  0.01263358  0.00359456 -0.00374528  0.00743024 -0.00067155
 -0.00968738 -0.01071113 -0.00593274  0.01036694 -0.00345616  0.00054884
  0.00899906  0.01511238]",-4.722933076452887,0.008889067959062254
ES,0.010727061566102026,0.9419199711628747,-0.001938508875585735,"[-9.24201476e-05 -2.37131439e-03  4.89359117e-04  2.45491992e-04
 -3.76752831e-04 -3.45080894e-04]",0.03171454756675636,"[ 9.85450349e-03  1.58668123e-03  1.18531756e-03 -1.05087321e-03
 -1.08457605e-02  4.42742950e-03  5.41645142e-03  8.32591321e-03
  1.24105269e-03 -4.67023655e-03  5.35925808e-03  3.61685416e-04
 -9.46819814e-03 -5.13094848e-03 -6.04630972e-05  9.32175066e-03
 -4.96991603e-03 -5.21395836e-03  9.29267251e-03  1.14024291e-02]",-4.9897955615281,0.006807055974110966
ESS,0.003494320023039752,0.9264807872565686,0.0031562441437200674,"[ 7.65185875e-04 -3.08873483e-03  1.14791062e-03  2.03040023e-05
 -2.09560269e-04 -5.27697492e-04]",0.030146257215332182,"[ 0.01005044  0.00229512  0.00207572 -0.00141714 -0.01086636  0.00292636
  0.00349415  0.00745262  0.00029957 -0.00215018  0.00869776  0.00121739
 -0.00810677 -0.00961638 -0.00413288  0.00834446 -0.00376391  0.00053298
  0.01136572  0.01026774]",-4.831252999104984,0.007976520428785787
ETN,0.06703999179434089,0.8762629508405115,0.000761681074120447,[-0.00018698  0.00064147 -0.00034032  0.00026157 -0.00029347 -0.00063852],-0.018257827156745225,"[ 0.00346524 -0.01050558 -0.01081759  0.01718659  0.01097168  0.01034058
 -0.00135865 -0.01011756  0.00182266  0.00086441  0.00166335 -0.0045156
 -0.00447836  0.00133986 -0.00724179 -0.0023285  -0.00061796  0.01006225
 -0.01716608  0.00204337]",-5.238219771377464,0.00530970090860652
ETR,0.014667648309408695,0.9473116428108634,0.0001815180017372407,"[ 3.69253938e-04 -1.59473386e-03  9.10882002e-04  2.39372333e-04
  3.05562585e-05  5.96947206e-05]",0.02954018902447462,"[ 9.77169933e-03  6.04791117e-05 -1.42087029e-03 -1.27636163e-04
 -8.26042944e-03  9.31548273e-03  8.19271775e-03  2.87059009e-03
 -1.74711520e-03 -4.62842635e-03  6.19407594e-03  5.67057219e-04
 -1.14801190e-02 -3.40571746e-03  2.52749416e-03  9.00937726e-03
 -7.71501380e-03 -5.25396631e-03  1.36655201e-02  9.21420462e-03]",-4.873650822867664,0.007645402265510059
EVRG,-0.011867431681697682,0.9531121955685666,-0.0022042953396269626,[-0.00026243 -0.00207101  0.00052152  0.00038645 -0.00035491 -0.00039358],0.03401071299147742,"[ 1.10561226e-02  4.92150496e-03  4.64303538e-03 -5.25804356e-03
 -1.60663679e-02  2.50726896e-03  7.64288666e-03  1.24732300e-02
  2.74724437e-10 -7.81549348e-03  3.45050229e-03  4.11446977e-03
 -5.64913327e-03 -4.09045655e-03  1.95259979e-03  9.11196485e-03
 -3.55843061e-03 -8.18726351e-03  1.55681615e-02  8.72283698e-03]",-4.576912996704272,0.010286602107861992
EW,0.0065460981002960425,0.906881637155551,-0.001869748322071353,"[-7.85113645e-04 -9.47136373e-04  8.49210701e-04 -3.98962986e-05
  1.79105458e-04 -7.96444803e-04]",-0.03403270808329445,"[ 0.00791152  0.00248022  0.00520687  0.00066262 -0.01433613 -0.00734089
 -0.00368568  0.02472444  0.01575039 -0.0050351  -0.00158105 -0.0062896
 -0.00217672 -0.00552061 -0.01253277  0.00072511 -0.00470247  0.00632355
 -0.01579437  0.02364327]",-4.349272371287008,0.012916207365449777
EXC,0.05681859859588598,0.9076188910856413,1.3954775693527422e-05,"[ 3.39958381e-04 -7.19523462e-04  6.33651381e-04  1.38866061e-04
 -3.29724395e-05 -6.19287098e-04]",0.0004922908935849389,"[ 5.36459472e-03 -6.15323126e-03 -5.02846269e-03  1.23095192e-02
  3.82864181e-03  3.77267207e-03 -1.09230520e-03 -2.16324903e-03
  1.32724754e-03 -3.18052119e-03 -5.78106666e-04  9.78735048e-04
 -1.20242912e-03  9.21074498e-05 -3.81539666e-03  4.47039532e-03
  4.32387666e-03 -5.46102703e-04 -6.51274851e-04  6.21687617e-03]",-4.721162527910678,0.008904820426517785
EXPD,0.03134145507902276,0.9251842485470467,0.0009396689278534391,[-0.00042102  0.00049746 -0.00045389  0.00040923 -0.00039229 -0.00051142],-0.005014329457796791,"[ 0.00744354 -0.00153833 -0.0002157   0.00645384 -0.00239903 -0.00162309
 -0.00619233  0.00379447  0.00477448  0.00320233  0.00564699 -0.00253802
 -0.00031468 -0.00417613 -0.00957531 -0.00472981 -0.00062785  0.01163837
 -0.01278993 -0.00043817]",-4.795043375094198,0.008270640080197981
EXPE,0.09225543487373936,0.8003957558233834,0.0037537153957671737,[ 0.0022584  -0.00077541  0.00160363 -0.00066881  0.00025942 -0.00207842],-0.011997892165004688,"[ 0.00173129 -0.01148442 -0.01079069  0.02173984  0.01646903  0.0074787
 -0.00477426 -0.01641438 -0.00092938  0.00194064 -0.00082973 -0.00396785
 -0.00884396  0.01059789  0.00487015  0.00502086  0.00252415 -0.00353318
  0.00239518  0.00237117]",-4.210119084821048,0.014844600466235524
EXR,0.05917409209134869,0.875124946240135,0.004182131762926549,"[ 1.44035659e-03 -2.01525621e-03  1.39767671e-03  3.21878092e-04
 -6.28504867e-05 -5.27110840e-04]",0.01235024670421352,"[ 0.00533888 -0.00672673 -0.0064987   0.01175284  0.00351144  0.00722769
  0.00085494 -0.00215489  0.00276699 -0.0020254   0.00318436 -0.00409111
 -0.01280841 -0.00410161 -0.0051426   0.01396838  0.00504226  0.0002466
  0.00177643  0.01657055]",-4.594829248852762,0.010103945894045159
F,-0.0005383172295139503,0.9479842479121379,-0.005803908867023161,"[-1.83076414e-03 -1.48704766e-03  8.21416449e-05 -7.02906060e-05
 -9.52546113e-05 -2.50453002e-04]",0.008592338416485115,"[ 0.00985836  0.00254172  0.00318758 -0.00076746 -0.01102876 -0.00014471
  0.00157372  0.00911115  0.00066588 -0.00278401  0.00642966  0.00391434
 -0.00042839 -0.00807996 -0.00414399  0.00171731 -0.00491108 -0.00160185
  0.00023826  0.00396273]",-5.0736719723932335,0.006259393569820876
FANG,0.0717271152750868,0.8568604792376624,0.00415199045315388,"[-1.44849617e-03  1.21680778e-03 -3.03151339e-04  2.37525126e-04
  7.72247750e-05 -1.80083463e-04]",0.007543170819144582,"[ 4.72507865e-03 -8.74525889e-03 -9.74763522e-03  1.24692770e-02
  3.57976438e-03  1.50238410e-02  1.21336660e-02 -1.43532862e-03
  2.08767809e-03 -1.64346494e-02 -1.49099212e-02  3.16873478e-05
 -3.17457232e-03  1.38153106e-02  1.05126105e-03  7.98312141e-03
  1.04712823e-02 -7.60945745e-05  5.95637434e-03  6.16131036e-03]",-4.293280868008108,0.013660034926361366
FAST,0.05299352104757517,0.9079809375936153,0.007564541150655753,"[-1.17160345e-03  2.53643181e-03 -7.22770429e-04  9.98005397e-05
  1.47553641e-04 -1.28841027e-05]",0.011515929711382565,"[ 5.59098826e-03 -6.27678755e-03 -5.79509920e-03  1.16464512e-02
  3.77422451e-03  5.96822426e-03 -8.68093543e-05 -3.51718244e-03
  4.63229491e-04 -1.84503075e-03  2.85883528e-03  6.63805637e-04
 -2.26066509e-03 -5.34498321e-03 -8.99807866e-03  4.09285866e-03
  2.27021778e-03  7.43475917e-03  3.58354194e-03  1.00141260e-02]",-4.849378662340928,0.007833243126433184
FCX,0.07740253981700146,0.7791801820540982,0.000894873812920462,[-0.00019382  0.0001125  -0.00137911  0.00015509 -0.00102384 -0.00109003],-0.017752767526953733,"[ 0.00370283 -0.01001742 -0.01442699  0.01434365  0.01178196  0.02757368
  0.02031562 -0.02640011 -0.01979158 -0.01308674 -0.00102973  0.01627235
  0.00565709 -0.00309793 -0.00633341  0.00727374  0.01746664  0.00869091
  0.01350106 -0.00918993]",-4.082661604076166,0.016862524507504795
FDX,0.05966552861842001,0.8806810870830646,0.00011760068728950169,[-0.00033879 -0.00035874  0.000879   -0.00020181  0.00057525  0.00018458],-0.0031625027521474725,"[ 0.00424162 -0.00516482 -0.00247974  0.01461138  0.00629069 -0.00429161
 -0.01138048 -0.00275346  0.0038014   0.0041573   0.00063107 -0.00027683
  0.00796977  0.00399646 -0.00494171 -0.01208751 -0.00224552  0.00413184
 -0.02349853 -0.00393188]",-4.78834719552331,0.008326207608784313
FE,0.035377252386436936,0.9273472055222288,-0.0018961467923366184,"[ 9.68310093e-06 -2.79032329e-03  9.57346376e-04  3.62030946e-04
 -2.20579981e-04 -1.62409849e-04]",0.019616955044277278,"[ 0.00827473 -0.00224395 -0.00279201  0.00445793 -0.00365139  0.00723043
  0.00460462  0.00055918 -0.00113974 -0.00382593  0.00418604  0.00153342
 -0.00606373 -0.00311767 -0.00079673  0.00567149 -0.0052033  -0.00276745
  0.00718322  0.00949012]",-4.5465719040695545,0.010603491937267093
FFIV,0.08315786729506398,0.8578463278646231,-0.004383127795129941,"[ 1.38491872e-03  1.55223661e-03  1.92085212e-04  5.94081679e-04
  1.68290314e-06 -4.90432096e-05]",0.008880788236336395,"[ 0.00068857 -0.01344751 -0.01278496  0.02340182  0.016701    0.01034023
 -0.00014629 -0.01420419 -0.000883   -0.00437346 -0.00429295  0.00076405
 -0.00034364  0.00127186 -0.00922873  0.00571458  0.00884855  0.00807424
  0.00188051  0.01480414]",-4.883060923023812,0.00757379570530513
FIS,0.010812038990903728,0.9329205705762206,0.0006058555807378509,[-0.00075134  0.00017546 -0.0002986   0.00055696 -0.00032193 -0.00014631],0.008729050789699804,"[ 8.89569369e-03  1.92722189e-03  3.64142110e-03  1.23196180e-03
 -1.01715072e-02 -3.59655655e-03 -1.87721313e-03  1.24702289e-02
  5.34268891e-03 -2.51148549e-03  4.11304883e-03 -1.44745964e-05
 -4.23582514e-03 -7.41880418e-03 -6.61340420e-03  8.69166271e-03
  7.14697380e-03 -3.91485328e-04 -6.89846222e-04  6.21910288e-03]",-4.752013164998633,0.008634295433339153
FITB,0.09696341258303816,0.8368310941498855,0.002867959110618959,[-0.00066394  0.00165474 -0.0004076  -0.00027878  0.0002273  -0.00024644],-0.00728839810201039,"[ 0.00121926 -0.01114069 -0.00868271  0.02244275  0.01438423  0.00177683
 -0.00707566 -0.00882728  0.00243262 -0.001544   -0.00490012  0.00083113
  0.0054939   0.00328157 -0.00858105 -0.00065589  0.00979438  0.00654855
 -0.00624555  0.00481463]",-4.978641159568904,0.006883409660797954
FLS,0.02022346315516457,0.9355841303684802,0.0025376974259996177,"[ 8.55897416e-05  1.72165655e-03 -9.92088670e-04  1.65071505e-03
 -8.71504274e-04  1.38078336e-04]",0.01915751987023332,"[ 0.0084232  -0.00082777 -0.00065099  0.00321346 -0.00636083  0.00421346
  0.00436087  0.0054581   0.0007468  -0.00629906  0.00156911  0.00298768
 -0.0024475  -0.00542534 -0.00571485  0.0077372   0.00218035 -0.00089343
  0.00236084  0.01570404]",-4.709382995112671,0.00901033528860385
FMC,-0.023832854325993552,0.9760561854107739,0.0027578357024071183,"[ 1.12573564e-03 -1.76710234e-03  4.22883728e-04  6.82762108e-04
 -5.14465186e-04 -5.31975551e-05]",0.006011542240592421,"[ 0.0109106   0.00345606  0.00218784 -0.00250149 -0.00894033  0.00502936
  0.00407098 -0.00174082 -0.00788145  0.00064492  0.01145737  0.00759007
  0.00069311 -0.00567829  0.00171463 -0.00427504 -0.01126974 -0.0029743
 -0.00029496 -0.00569755]",-4.77388570768118,0.008447491820244506
FRT,-0.017215719521965798,0.9352488400699084,-0.0033553174009875956,"[-4.07888457e-04 -2.92700639e-03  8.08653395e-04 -3.74571797e-04
 -3.12776834e-05 -3.64517133e-04]",0.032662126499699726,"[ 1.06707300e-02  4.95523417e-03  5.54486432e-03 -4.84050401e-03
 -1.70810136e-02 -1.11980959e-03  3.40957835e-03  1.79398707e-02
  6.24948891e-03 -5.20866984e-03  4.66060075e-03 -1.84834214e-03
 -1.02870798e-02 -7.11208048e-03 -3.33387942e-03  1.16204389e-02
 -8.12294267e-05 -2.42171499e-03  9.22987274e-03  1.22964482e-02]",-4.649096511286453,0.009570244633675633
FTI,0.09053933149978272,0.8285061197042662,-0.01799227399500656,[ 0.00242861  0.00429076 -0.00034777  0.00143581 -0.00024244 -0.00028639],-0.022804002304666417,"[ 0.00225636 -0.01141257 -0.01227766  0.0202113   0.01621095  0.01378299
  0.0029598  -0.02096434 -0.00746091 -0.00373358 -0.00430357  0.00383024
  0.00141678  0.01161128  0.00250353 -0.00182559  0.00477661  0.00461678
  0.00998372 -0.00909781]",-4.401569045416889,0.012258091304073973
