,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPB,0.1432806066461622,0.8062307309464771,0.0013622894226362967,"[ 2.76318330e-05 -3.55968039e-04 -2.73057553e-04 -5.28826290e-04
 -3.83339230e-04 -8.57090495e-04]",-0.011425088866539642,"[ 0.01159122 -0.01075479 -0.01222446 -0.00030132 -0.01539777  0.0055954
 -0.00581585  0.00712562  0.00213697  0.01903187  0.01139928  0.00661189
  0.00117934  0.00329121  0.01028622  0.00772044  0.01676168 -0.00418274
  0.00236325  0.00933939]",-4.6843074994536265,0.009239130500317504
CPRT,0.43077741652579166,0.48282003639200194,-4.787625004093446e-05,[ 0.00152783  0.00375863 -0.00108837 -0.0001636  -0.0005957  -0.00087919],0.0006622659185598049,"[ 0.01347672 -0.02282373 -0.02726144 -0.01161888 -0.03147476  0.01764325
 -0.0027314   0.01565215  0.00153552  0.01670893  0.00604011  0.0176731
  0.01260737  0.0067473   0.0065564  -0.00173908  0.00348175  0.00311817
  0.00561327  0.00383188]",-4.93194547165081,0.007212457990895242
CRM,0.18640720426735607,0.734901934630834,-0.012513043789268046,[ 0.00326164  0.00407686 -0.0001216   0.00271205 -0.00071382  0.00094519],-0.08123115205894277,"[ 0.01044108 -0.01552928 -0.02204331 -0.00134819 -0.02220133  0.02278423
  0.00896578  0.01801737  0.01624044  0.0080553   0.01594265  0.0012415
  0.01918595 -0.00239448  0.01220591 -0.01898436 -0.00583555 -0.01397851
  0.0053607  -0.0217565 ]",-4.15571314514391,0.015674608871609003
CSCO,0.1970511485876806,0.7381238483427452,-0.0021089042936711534,[ 0.00262794  0.00237368 -0.0004561   0.00232171 -0.00065502 -0.00010036],-0.05891168832172537,"[ 0.01202952 -0.01387248 -0.01639122 -0.00532668 -0.02478281  0.00942109
 -0.00447019  0.01520693  0.00754637  0.01716118  0.00643462  0.00923399
  0.01113735  0.01037839  0.02117878 -0.00171315  0.00916518 -0.00249081
  0.02640436  0.00627286]",-4.473939430338003,0.011402308656713805
CSX,0.4306816158643485,0.47770026528260445,-5.771707047538797e-06,"[ 2.83556812e-03  2.32878979e-04 -9.28847007e-06  9.33174636e-04
 -5.71001871e-04 -9.65893442e-04]",0.0006158411833913658,"[ 0.01192924 -0.01302073 -0.01535735 -0.00293211 -0.01935621  0.00935326
 -0.00238091  0.00933379  0.00130201  0.01132085  0.00485561  0.01386633
  0.01312998  0.00650962  0.00777427 -0.00501037  0.00171752  0.00678674
  0.02962016  0.00797778]",-4.593927685456145,0.010113059349386208
CTAS,0.45173853405340597,0.5109611370884154,-9.717790362270767e-06,[-0.00068413 -0.00041905 -0.00018066 -0.00080096 -0.000187   -0.00054815],0.00013213278256091475,"[ 0.0107128  -0.00771759 -0.01004585  0.00430611 -0.00958797  0.00867449
  0.00228696  0.005572    0.00599245  0.0057444   0.00955072 -0.00037719
  0.00331905 -0.00096889  0.00401458 -0.00341121  0.0007194  -0.00499653
  0.00293659  0.00573106]",-4.943682389444399,0.007128300803450682
CTSH,-0.0808149979867056,1.0242129099645325,0.002405810089605728,"[ 6.29314646e-04  5.39126331e-06 -3.64991875e-04  1.27021493e-03
 -4.39203013e-04 -9.70863639e-04]",0.0259565865046381,"[ 0.00772517 -0.00228991 -0.00583477  0.0117471  -0.00343137  0.01205132
  0.01184447  0.00795205  0.01822544 -0.00570982  0.01305323 -0.01574256
  0.00620193 -0.00745973  0.00339327 -0.01782899 -0.00853133 -0.0135928
  0.00749361 -0.03478162]",-4.322543983482244,0.01326609185936239
CVS,0.04684552177378442,0.9099160127974344,0.006026576016476932,"[-7.54720578e-05  8.00490044e-04 -7.76284143e-04  3.83019258e-04
 -5.93559521e-04 -9.13501456e-04]",-0.02666073061265356,"[ 0.01055523 -0.00645465 -0.00852861  0.004121   -0.01086765  0.00746403
  0.0018128   0.00762081  0.00836697  0.00580649  0.0084943  -0.00073449
  0.00591788  0.00162307  0.00897703 -0.00521186  0.00304223 -0.00475343
  0.012429   -0.00557696]",-4.638633340037744,0.009670905439451018
CVX,0.4245906200796556,0.4680101670295411,-2.3038325237325456e-05,"[ 2.56365712e-03  1.79260535e-03 -2.13736773e-04  1.43041327e-03
 -6.25913324e-04 -8.47912999e-05]",0.0004912384689869762,"[ 0.01187673 -0.01834483 -0.02410605 -0.00461617 -0.023402    0.02118971
  0.00568639  0.01385602  0.00628794  0.00666161  0.00721183  0.01033908
  0.01304235  0.00369059  0.00637554 -0.00542179  0.00218118  0.00379893
  0.02074963  0.01173327]",-4.481575473668324,0.011315571718716624
D,0.448404363732225,0.5031280461539995,-3.3764721392991056e-06,[ 0.00092595  0.00036437 -0.00015325  0.00015301 -0.00023555 -0.00012125],0.0001309656380636805,"[ 0.01089212 -0.00634644 -0.00710644  0.00373894 -0.00973192  0.00344154
 -0.00204894  0.00507461  0.00622657  0.00878078  0.00899364 -0.00498503
 -0.00472522 -0.00053166  0.00229834  0.0027277   0.00392603 -0.00411083
  0.00062895  0.00495202]",-4.828326168441129,0.007999900551507505
DAL,-0.0659492968968106,0.9887182949151687,0.013708531237212045,"[-1.77209545e-03  1.35700796e-03 -1.36451990e-03  2.01613432e-03
 -6.15202429e-04  1.42913592e-05]",-0.09659554948692299,"[ 0.0101841  -0.00059602  0.00187329  0.0042444  -0.01093581 -0.00863119
 -0.01195475  0.00789667  0.00974438  0.02064422  0.01063388 -0.00483477
  0.00165779  0.00553938  0.02115873 -0.00350593  0.00242423 -0.01403301
  0.0135803  -0.00448883]",-3.929662770398586,0.01965029809803283
DD,0.4371251460535052,0.4806692735851604,-3.733949815812627e-05,[ 0.00147604  0.00319807 -0.00043986 -0.00169804 -0.00051551 -0.00074542],0.0005138331398927039,"[ 1.34157784e-02 -1.75474982e-02 -1.99822113e-02 -7.78575528e-03
 -2.39343825e-02  1.13437927e-02 -2.23266755e-03  9.52472540e-03
 -1.09259011e-03  6.63123058e-03 -9.35529496e-04  1.24237591e-02
  5.02758563e-03  7.07810356e-03  4.90951291e-04  3.05472918e-04
 -6.43148497e-05  6.31363471e-03  4.31406302e-03  2.98951480e-03]",-4.331025165804254,0.01315405548761844
DE,0.09197277629508466,0.8460499131272684,0.004963086901575981,[ 0.00072215  0.00221945 -0.00094169  0.00058636 -0.00057316 -0.00057796],0.029746473763410608,"[ 0.01123254 -0.00758227 -0.00754986  0.00300334 -0.0078118   0.00156818
 -0.00423173 -0.00140372 -0.00736961  0.00726139  0.004112    0.01546872
  0.00962075  0.00094035 -0.00634264 -0.00570564 -0.00517758  0.00738488
  0.00469155  0.00036177]",-4.281000234352298,0.01382882310260068
DFS,0.4142399914044193,0.4556959241365294,-6.7551479688225015e-06,"[ 1.73927981e-03  3.39605083e-03 -1.46585920e-03  1.02859336e-05
 -1.05667168e-03 -1.85581760e-03]",0.00047829853229476013,"[ 0.01169693 -0.01879169 -0.02497271 -0.00341348 -0.02014535  0.02375802
  0.01087861  0.0097242   0.00154381 -0.00605454  0.00064197  0.01449379
  0.01732181  0.0025052  -0.0028538  -0.0127131  -0.00610982  0.00663157
  0.01251461 -0.01475981]",-4.478099457471696,0.011354973269826858
DG,0.18381018751694012,0.7337173005823217,0.001485884060620315,"[-3.27374548e-04  2.09156816e-04  8.71818159e-05 -7.37063713e-05
  6.74491792e-05  3.12048021e-04]",-0.0392097557375383,"[ 0.01166848 -0.01329481 -0.01715144 -0.00326728 -0.0231856   0.01399673
  0.00153204  0.01752657  0.01644223  0.01330179  0.0145927  -0.00628375
  0.00393183 -0.00223634  0.00381248 -0.00556606  0.00011433 -0.00299701
  0.01139194 -0.00349778]",-3.992310814049179,0.018457014075457603
DGX,0.43455444733972476,0.486765373680641,-6.697148937982939e-06,[ 0.00228503  0.00060374  0.00021954  0.00017501 -0.00065999 -0.00091992],0.0003325656122150106,"[ 0.01066043 -0.01405878 -0.02001996  0.00090317 -0.01653664  0.02123374
  0.00983042  0.01155637  0.00879288  0.0018721   0.0095857   0.00636537
  0.0163794   0.00103605  0.01125079 -0.01210752  0.00111737 -0.00780005
  0.01153315 -0.01118746]",-4.920330009541486,0.007296722461381529
DHI,0.42822564189797424,0.47338539132952756,-1.1638328146812443e-05,[ 0.00117114  0.0022008  -0.00071886  0.00046926 -0.00041921 -0.00073606],0.00024878083508921207,"[ 0.01023235 -0.0145172  -0.02078047 -0.00198891 -0.02471229  0.02175027
  0.00857476  0.02190737  0.02190681  0.00815455  0.01508898 -0.00448623
  0.018367   -0.00018727  0.01758237 -0.0212781  -0.01026649 -0.01431936
  0.0195817  -0.01298871]",-4.55031526620134,0.010563873426564483
DHR,0.44149378352953644,0.4985020317272886,-7.527652542640199e-06,"[ 1.69544925e-03  3.25452366e-04  9.53517866e-05 -1.32853230e-04
 -3.73927661e-04 -7.83693714e-04]",0.0003974855947731535,"[ 0.01184677 -0.01077958 -0.01297078 -0.00137847 -0.01750192  0.00933778
  0.00156849  0.01011193  0.00739468  0.00250213  0.00346206  0.00128636
  0.00703307  0.00246718  0.00194551 -0.00949284 -0.00672529  0.0010144
  0.01554107 -0.01643528]",-5.06786519712942,0.006295846195242701
DIS,0.07115907785219552,0.8575586502356188,-0.0027357646292015757,"[ 9.00020769e-04  1.96096919e-04  1.45312916e-04  8.22475355e-04
 -3.14421441e-04  7.48554838e-05]",0.0241053760607979,"[ 0.01038126 -0.00715957 -0.00954443  0.00488054 -0.00861351  0.00937017
  0.00492191  0.00438262  0.00382017 -0.00130725  0.00549453  0.00522605
  0.0129609  -0.00024374  0.00143856 -0.01427642 -0.00801199 -0.00144386
  0.01257841 -0.01647489]",-4.629237048955718,0.009762204345803733
DLR,0.44213846340551155,0.4878076881880512,-1.1780326056436674e-05,[ 0.00065931  0.00158491 -0.00023957 -0.00109508 -0.00019786 -0.00057398],0.0002752532545035326,"[ 0.01203074 -0.01529197 -0.01938341 -0.00249101 -0.01883268  0.0156247
  0.00289079  0.01018213  0.00587534  0.0076513   0.00852561  0.00185268
 -0.00025877  0.00027011  0.00064183  0.00412167  0.0083287  -0.00039104
 -0.00235288  0.00761677]",-4.424430604151284,0.011981031308467715
DLTR,-0.052158164177980484,1.0184436628515214,0.0030438871964899522,"[-2.84184457e-03 -1.45494687e-03 -9.18651382e-04 -9.00872141e-05
 -2.00621255e-04 -6.90220153e-04]",-0.0011803672977389805,"[ 9.15111192e-03 -1.72431853e-03 -2.85947441e-03  9.71322647e-03
 -2.85888055e-03  4.21751902e-03  3.93951628e-03  2.85827421e-03
  7.80833730e-03 -1.14683409e-03  6.67915564e-03 -4.59692005e-03
  5.25538952e-03  6.12091961e-05  8.12978679e-03 -9.72816730e-03
 -2.34856463e-03 -8.46631358e-03  1.30331539e-02 -1.69026375e-02]",-4.099609837879735,0.01657914269349854
DOV,0.1660928449021042,0.7549314824953827,-0.0013456341334752112,"[ 2.40944840e-03 -5.81911209e-04  3.47744212e-04  6.92454906e-05
 -5.74127705e-04 -1.09273633e-03]",0.0034989945191490728,"[ 0.01208199 -0.01141826 -0.01335321 -0.00236174 -0.01846897  0.00835159
 -0.00055355  0.00971207  0.00475834  0.00509733  0.00166131  0.00596661
  0.00830696  0.00661474  0.00842053 -0.00688691 -0.00467993  0.00066992
  0.01832768  0.00168238]",-4.248400921821429,0.014287061781088892
DPZ,0.16649975944775836,0.7423280592082201,0.0032771447446157545,[ 0.00012728  0.00065269 -0.00055355  0.00027716 -0.00045139 -0.00069478],-0.10248460781825179,"[ 0.01224149 -0.01245399 -0.01394468 -0.00634236 -0.02676535  0.00625789
 -0.0061022   0.01801451  0.01281898  0.01781891  0.0078537   0.00188872
  0.01134885  0.00822955  0.02350336 -0.01161666 -0.00829703 -0.01748053
 -0.00325702 -0.001777  ]",-4.05200138269142,0.017387540670125667
DRI,0.003986425312514276,0.9485388507147515,0.005537670134167485,[-0.00045185 -0.00043807 -0.00058291  0.00053496 -0.00088266 -0.00073137],-0.10038220879761066,"[ 0.00998864 -0.0043529  -0.00551929  0.00535504 -0.01032404  0.0036613
 -0.00216907  0.009058    0.01225023  0.01581529  0.0176736  -0.00540568
  0.00610124 -0.0033801   0.01041361 -0.00851187 -0.00019028 -0.01267077
  0.00726501 -0.00472917]",-4.668592095456131,0.009385474081054146
DTE,0.08907291683087853,0.866716255483673,0.0018713755983975823,[-0.00018766  0.00141315 -0.00034994 -0.00055884 -0.0002962   0.00021133],0.009994642457444237,"[ 1.13299891e-02 -8.64031164e-03 -9.94830607e-03  2.45540061e-03
 -1.04453063e-02  6.10084051e-03 -2.59333196e-04  4.01780392e-03
  3.52799157e-03  4.95556899e-03  6.35967346e-03 -2.74138444e-03
 -5.73454326e-03 -9.10579788e-04 -3.45164844e-03  4.14994908e-03
  3.68958204e-03 -8.40217490e-05 -3.19502075e-03  3.78069855e-03]",-4.657663756932169,0.009488604213129031
DUK,0.44956690234675695,0.505679081157365,-7.402413223140072e-06,[ 0.00069606  0.00062285  0.00017028 -0.00031319 -0.00023115  0.00017002],0.00026468527895369393,"[ 0.01182076 -0.01040849 -0.01113588  0.00045684 -0.01176316  0.00489077
 -0.00234985  0.00251609 -0.00030889  0.0041186   0.00184013 -0.00106773
 -0.0114009   0.0014037  -0.00722807  0.01078034  0.0048869   0.00463791
 -0.00947052  0.01547704]",-4.894232399043298,0.007489656085144669
DVA,0.44163066632407805,0.4954150332948835,-1.1730049289020978e-05,[ 0.00188191  0.00119016  0.00025434  0.00030516 -0.00034347 -0.00040336],0.0002688619443129353,"[ 0.01174178 -0.01493965 -0.01980947 -0.00248715 -0.02044715  0.01808629
  0.00605506  0.01322573  0.00961403  0.00448327  0.00920055  0.00255811
  0.00958572 -0.00096196  0.00116566 -0.00879788 -0.00329554 -0.00285055
 -0.00254603 -0.00775537]",-4.9125725892081125,0.007353546322899939
DVN,0.7268220476222929,0.0001737058400851509,-0.023892065152409932,"[ 3.84645931e-03  1.89807590e-03  5.33950293e-04  8.65611697e-04
 -7.16068831e-04 -4.21768501e-05]",0.8587431342925514,"[ 0.0067995  -0.03367273 -0.05066376 -0.00237793 -0.02749029  0.06146572
  0.03990091  0.02203461  0.01784578 -0.02922038  0.00448923  0.00280385
  0.02322733 -0.00786766 -0.01680825 -0.02706097 -0.02637315  0.01102198
  0.01636119  0.0070117 ]",-3.5758478807648197,0.027991682100914007
DXC,0.20722042986677863,0.7139505781009756,0.01147475876525889,[ 0.00160084 -0.00082284  0.00214445 -0.00054528  0.00087706  0.00163278],-0.018489393670335592,"[ 0.01041508 -0.01473675 -0.02105226  0.0012149  -0.01600483  0.02356345
  0.01416479  0.01203203  0.01385124 -0.00701208  0.00945238 -0.00888824
  0.00217943 -0.00808528 -0.01126579 -0.0102648  -0.00941863 -0.00386152
 -0.01696285 -0.01918622]",-4.098143409848081,0.016603472647788622
DXCM,-0.014923319472522092,0.9308820357091585,-0.001317823062031367,[0.00070061 0.00085439 0.0001053  0.00128891 0.00034162 0.00012103],-0.6786031106501069,"[ 0.00797248 -0.00516421 -0.00917612  0.01183671 -0.0004514   0.01439828
  0.01274638  0.00128403  0.00633904 -0.00928812  0.00810801 -0.00133699
  0.01128849 -0.00429568  0.00528828 -0.01633394 -0.00614249 -0.01862905
 -0.01868716 -0.03608147]",-3.5308104489429093,0.029281175350491986
EA,-0.014631070067663132,0.9666050301703907,0.009471890286752353,[-0.00304584  0.0001659  -0.00172617  0.00083152  0.00017616 -0.00071599],-0.047162340126168434,"[ 0.00989069 -0.00408345 -0.0055491   0.00538361 -0.0104856   0.00508693
  0.00117039  0.00929508  0.01225171  0.00682805  0.01037247 -0.00381428
  0.01036189  0.0009347   0.013812   -0.01421348 -0.00590985 -0.01237512
  0.01185371 -0.01735287]",-4.082943557958046,0.016857770723467023
EBAY,-0.004413179015241161,0.9452285916017911,0.01824639032752664,[ 0.00142383  0.00158786 -0.00101795  0.00096504 -0.00140904 -0.00157026],-0.023169222822180494,"[ 0.00980697 -0.00410738 -0.00566361  0.00722886 -0.00601908  0.00596514
  0.00344392  0.00423792  0.0069831   0.00047312  0.00647307 -0.001425
  0.00783195  0.00138749  0.01087649 -0.01114916 -0.00475331 -0.01074548
  0.01030066 -0.01200214]",-4.471529402920226,0.011429821673447945
ECL,0.10568810504914915,0.8293009630691403,0.0028859514611117142,[ 0.00300009  0.00105472 -0.00023888  0.00066693 -0.00084332 -0.00139198],0.029563964948690413,"[ 0.01078515 -0.00880735 -0.01192178  0.00349764 -0.01050524  0.01230884
  0.0078407   0.00579279  0.0060076  -0.00835832 -0.00144329 -0.00115536
  0.00240815  0.00442378  0.00378262 -0.00431605 -0.00193345  0.00094194
  0.01328735 -0.00300314]",-4.535385019212806,0.010722777956112359
ED,0.4492204978927913,0.5017065995136267,-1.1019004350935013e-05,"[-1.38835536e-05  1.16470034e-03  4.03858417e-05 -9.64014325e-04
  1.80242068e-04  4.38659596e-04]",0.0002502435417486529,"[ 0.01199648 -0.01146724 -0.01266142 -0.00053763 -0.0137956   0.00614691
 -0.00290377  0.00434506  0.00064877  0.00787994  0.00409175  0.00043466
 -0.00926753  0.00202638 -0.00289458  0.01124996  0.00916307  0.00247892
 -0.00715446  0.01297577]",-4.706678305190244,0.009034738438256638
EFX,0.17135818759648688,0.7470340985830294,-0.0022756378134869606,"[ 3.04216179e-03  1.42195037e-03  4.41110847e-04  5.50516876e-05
 -7.43880219e-04 -7.33763830e-04]",-0.01376302996854794,"[ 0.01003238 -0.01356765 -0.02003179  0.00268915 -0.01485257  0.02276004
  0.01181387  0.0118846   0.01202471  0.00186638  0.01432252  0.0006859
  0.014343   -0.0043905   0.00603955 -0.01383108 -0.00015405 -0.00941243
  0.0101779  -0.02092185]",-4.61653246617679,0.009887020267286675
EIX,0.446863424508243,0.49573643216064855,-2.20761567217556e-05,"[ 3.25451935e-04  2.16849230e-03 -4.32409404e-04 -7.30953352e-04
 -3.36643518e-04  4.21876786e-05]",0.00026810433522910404,"[ 1.28362068e-02 -1.42072683e-02 -1.60711759e-02 -5.13445428e-03
 -2.15215712e-02  8.43420687e-03 -3.87249485e-03  1.06184204e-02
  4.47656535e-03  1.31072310e-02  7.68175851e-03  3.80153705e-03
  1.51194798e-03  1.35185259e-03  6.79437296e-05  7.49393342e-05
  1.30182900e-03 -5.82699504e-04 -3.03631006e-03 -3.61985896e-03]",-4.545915847761051,0.010610450707467658
EL,0.44922832862897266,0.5028257826210768,-2.665827945363353e-06,"[ 4.14387157e-04 -4.22686603e-04 -6.56330387e-05 -9.74417182e-04
 -3.65842139e-04 -9.38853630e-04]",0.0004227356512160861,"[ 1.26509255e-02 -1.36522132e-02 -1.48610110e-02 -2.98698915e-03
 -1.58533271e-02  6.83846397e-03 -3.39887813e-03  3.19682301e-03
 -5.01183428e-03  6.15859499e-03  2.69992395e-06  1.10061193e-02
 -6.66147683e-04  5.01047606e-03 -1.96077784e-03  5.99978641e-03
  5.82770151e-03  4.14783248e-03 -5.37050635e-03  3.13872712e-03]",-4.76203548156349,0.008548191989909035
EMN,0.42204283180808344,0.4663273641864182,-2.1348487544502447e-05,[ 0.00301648  0.00243507 -0.00051802  0.00064596 -0.00106126 -0.00090567],0.0005234559470265177,"[ 0.01276518 -0.02159312 -0.02711237 -0.01034812 -0.03222852  0.02091927
  0.00210879  0.01987789  0.00954852  0.01208284  0.00752545  0.01049185
  0.01572541  0.00497438  0.0081049  -0.00956522 -0.00266192  0.00203993
  0.01869289 -0.00151324]",-4.56469516536881,0.010413052982161553
EMR,0.43355625917117496,0.4786323723948956,-1.485904100659065e-05,"[ 1.65488614e-03  6.33209285e-04  4.31629591e-04 -6.10362668e-04
 -3.67740862e-05 -2.73023068e-04]",0.0004511259087191289,"[ 0.01288079 -0.01732795 -0.02099707 -0.0079865  -0.02764282  0.01471403
  0.00028977  0.01650818  0.00894446  0.00868974  0.00383836  0.0052173
  0.0086811   0.00620361  0.00805628 -0.00604138 -0.00212906  0.0013263
  0.01825126 -0.00353348]",-4.46716067613246,0.011479864674078404
EOG,0.24359724111983624,0.6219305547772708,0.0006253934801213995,[ 0.0012822   0.0011425  -0.00047077  0.00046801 -0.00044906 -0.00059321],-0.005926784870616739,"[ 0.01112401 -0.015205   -0.02062287 -0.00016671 -0.01627403  0.02002185
  0.00840252  0.00871925  0.00343784  0.0004305   0.00659056  0.01095273
  0.01532055  0.00051774  0.00021555 -0.01069555 -0.00431686  0.00535297
  0.02208065  0.00503236]",-4.087091351698083,0.016787992979473233
EQIX,0.08823034586132979,0.8581894807518498,-0.003932485457921768,[ 0.00256987  0.00062775  0.00062507  0.00014663 -0.00042415 -0.0006031 ],-0.027740323238238697,"[ 0.00969751 -0.00961936 -0.01457863  0.00494487 -0.01158867  0.01741621
  0.00989828  0.01040892  0.01337953  0.00162528  0.01461704 -0.00447068
  0.01039717 -0.00605467  0.00280127 -0.01351825 -0.00151964 -0.00930495
  0.0064583  -0.02718871]",-4.301047602982195,0.013554351992273195
EQR,0.09686100788642277,0.833273706247335,0.00016245210084302587,"[ 2.60851668e-04 -1.04716303e-03  7.70873021e-04 -7.68335765e-04
  5.07429508e-04  1.63804144e-05]",-0.061925414327309455,"[ 0.01158945 -0.00893071 -0.01047591 -0.00083265 -0.0181713   0.00620926
 -0.00220715  0.01286055  0.01300837  0.01284588  0.01262506 -0.00701397
  0.00042616 -0.00273941  0.00012292 -0.0045056  -0.00249081 -0.00457394
 -0.00578436 -0.00724209]",-4.5838046939147965,0.010215953684204828
ES,0.08155525179106793,0.8681233573601201,0.0027362771305352216,[-0.00053012  0.00109899 -0.00023572 -0.00050366 -0.00010266  0.00035901],-0.009350013685519918,"[ 1.14576901e-02 -7.38466177e-03 -7.89891984e-03  1.92005938e-03
 -1.15718806e-02  3.21542176e-03 -2.63854518e-03  5.29112507e-03
  4.75429440e-03  7.94608694e-03  7.19335002e-03 -2.46099698e-03
 -2.88235504e-03 -4.33099813e-04 -1.23024577e-03  6.76900461e-04
  1.33232848e-03 -1.16565091e-03  6.07098284e-05 -2.95316642e-03]",-4.765161348534374,0.008521513197807836
ESS,0.11475683013021996,0.8223233077159414,-0.00022242340764308828,"[ 2.11737919e-04 -2.39163376e-04  2.23236256e-04 -6.99485874e-04
 -3.60267970e-05 -7.19616612e-04]",-0.07183615169921478,"[ 0.01133247 -0.01068367 -0.01370124 -0.00023725 -0.01731924  0.0114498
  0.00274932  0.0119543   0.01151936  0.00675832  0.01122076 -0.00334339
  0.00585872 -0.00324502 -0.00024337 -0.00925205 -0.00373094 -0.00558099
 -0.00410549 -0.02060488]",-4.669565202784907,0.009376345449731215
ETN,0.4401594160285085,0.48385980630869396,-1.0512763712730646e-05,[ 0.0031862   0.00082961  0.00053296 -0.00041987 -0.00067803 -0.00064888],0.0005654199006338629,"[ 0.0135676  -0.01879888 -0.02138416 -0.01040376 -0.02945018  0.01140362
 -0.00494485  0.01501737  0.00397755  0.01441782  0.00306975  0.01000025
  0.00555673  0.00752632  0.00464368  0.00071973  0.00235373  0.00705341
  0.01676973  0.0066555 ]",-4.318118150724371,0.013324935483249246
ETR,0.44019822447388984,0.49736353235193165,-2.869327867157159e-05,[ 0.00116418  0.00117942  0.00014732  0.00013432 -0.00017882  0.0003993 ],4.1241158584763384e-05,"[ 0.01186972 -0.00882196 -0.00949907 -0.00073082 -0.01622638  0.00350016
 -0.00490029  0.00916675  0.00744443  0.01339593  0.00868463 -0.00276286
 -0.00276912  0.00190332  0.00513526  0.00304908  0.00601022 -0.00203699
  0.00792907  0.00304413]",-4.817344839293253,0.00808823421545832
ETSY,0.20161273098616556,0.7049349690704751,0.03318271910706246,[ 0.00189835  0.00360272 -0.00190275  0.00197432 -0.00156024 -0.00193996],-0.0991617622451614,"[ 0.01172852 -0.01503934 -0.01822283 -0.00526441 -0.02538339  0.01137194
 -0.00495985  0.01622739  0.00827229  0.02599082  0.01959728  0.01288714
  0.02249266 -0.00160764  0.0078992  -0.01634538 -0.0057105  -0.00341268
  0.01707732 -0.00593458]",-3.7839315516804364,0.022733138989634336
EVRG,0.43737596617854285,0.4796763144558066,-2.2445735105603036e-05,"[ 1.15245097e-03  2.78999122e-03 -2.31332229e-05 -6.73336742e-04
 -1.33456303e-04  4.04519082e-04]",0.00036935942386833245,"[ 0.01192993 -0.0165468  -0.02169069 -0.00283414 -0.01964855  0.01977918
  0.00794843  0.01103006  0.00694692 -0.00275502  0.00098157  0.00045918
 -0.00107181  0.00432549  0.00196665  0.00390973  0.00661337  0.00427285
  0.01061095  0.01012396]",-4.267104583529121,0.01402232490287416
EW,0.5345843931391111,0.30427115985129205,0.016978257781756746,[ 0.00088754  0.00228627 -0.00133834  0.00121764 -0.00237764 -0.00038215],0.15941145536703835,"[ 0.01144583 -0.02620633 -0.03560859 -0.00711664 -0.02686029  0.03556405
  0.01801217  0.01431149  0.00303401 -0.01576917 -0.01020492  0.01608687
  0.01571388  0.01489952  0.01958638 -0.00606657  0.00265471 -0.00692716
 -0.00016875 -0.00242039]",-3.9483950816369884,0.019285628810885757
EXC,0.4450654372185959,0.4885574428311842,-2.4720234713124435e-05,[ 0.00244002  0.0015686   0.00056761 -0.00031632 -0.00059038  0.00028941],0.00036168791062660973,"[ 0.01334652 -0.01752214 -0.01959628 -0.0077936  -0.02407575  0.00981994
 -0.00496363  0.00994361  0.00042015  0.01367903  0.00568012  0.00765106
 -0.00199948  0.00133775 -0.00832843  0.00644793  0.00415019  0.00793493
 -0.00946162  0.00704452]",-4.2495561834987665,0.014270566016428468
EXPD,0.44689469091400713,0.49968654743723473,1.4000215866464605e-06,"[ 2.62320194e-03 -2.47358167e-05  8.77539336e-05 -2.26421693e-04
 -5.47999777e-04 -1.37943719e-03]",0.00037754048883552414,"[ 0.01171858 -0.00991607 -0.0115861   0.00072282 -0.01288148  0.00742241
 -0.00013526  0.0049794   0.00140016  0.00428841  0.00313189  0.00498266
  0.00233984  0.00329068  0.00111244 -0.00011598  0.00137769  0.00346524
  0.0094385   0.00546491]",-4.763773014272537,0.008533352122834063
EXPE,0.10092782694352975,0.812198652663931,-0.010254772470817252,[ 0.00433947  0.00195043  0.00064589  0.00091192 -0.0006071  -0.00036495],-0.01720092808844071,"[ 0.01132636 -0.00855612 -0.00928565  0.00133187 -0.01247977  0.00328666
 -0.00541337  0.00452354 -0.00072874  0.01508922  0.00907346  0.01162569
  0.009673    0.00298644  0.00659214 -0.00300346  0.00396386  0.00091615
  0.01616098  0.00430306]",-3.7340290336056152,0.023896362372748583
EXR,0.0098988183002439,0.9252587262594926,0.002615180369377667,"[-5.73023516e-04  8.00644353e-04 -6.98435116e-04  1.33319456e-04
  3.12074536e-05 -5.24469754e-04]",-0.04017030728926116,"[ 0.00971977 -0.00516453 -0.00785039  0.00615314 -0.00997812  0.00927183
  0.00496271  0.0104422   0.01687663  0.00403391  0.01264228 -0.01482227
 -0.00214758 -0.00314876  0.00731758 -0.00429229  0.00247755 -0.01137587
  0.00391932 -0.01138558]",-4.074300452392749,0.01700410569877124
F,0.18562816212029692,0.7279299934540245,0.0014562509835867297,[0.00044025 0.00120304 0.00026476 0.00029513 0.00019533 0.00041043],-0.0013359830152544282,"[ 0.0116188  -0.01278066 -0.01570633 -0.00132142 -0.01726457  0.01105693
 -0.00079376  0.00852145  0.00184416  0.01351622  0.012259    0.01392596
  0.01782673 -0.00115813  0.00115155 -0.01241101 -0.00361102  0.00065744
  0.01125661 -0.01195461]",-4.2996294864401055,0.01357358727876613
