,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,-0.05449188682356615,1.0119186983637622,-0.0008682599759285572,"[-5.27270460e-04 -2.79784432e-03  4.62954396e-04 -1.03567878e-03
  7.17767396e-06 -7.95660740e-04]",0.01746603199441048,"[ 0.00996487  0.01027826  0.00892207 -0.00279125 -0.01875234 -0.00768408
  0.00017646  0.00800408 -0.00261108 -0.01015705 -0.00099878  0.00927632
 -0.0002465   0.00123973  0.00275991  0.010029    0.00924334 -0.00888311
  0.00561578  0.01490713]",-5.074009698636221,0.00625727996527711
CRM,0.07858786184261812,0.8499676462538035,0.0017173772112532755,[0.00084758 0.00184442 0.00012887 0.00054163 0.00031179 0.00080659],-0.0027457594326567207,"[ 0.00498655 -0.01023896 -0.00864541  0.01314422  0.01349634  0.01250432
  0.00319689 -0.01162207 -0.00656857  0.00167987  0.00482762 -0.00210422
 -0.00801184  0.00173252  0.0002865   0.00552781  0.00019597  0.0045352
  0.009994   -0.00206638]",-4.277971499935981,0.013870770426654671
CSCO,0.006003727376098325,0.9529631716461823,0.00032368468279019393,"[-1.11539484e-03 -2.02236295e-03  3.29017805e-04 -6.07622624e-04
  1.38737512e-04 -3.69857299e-05]",-0.00019779910472364734,"[ 0.00606328 -0.00214098 -0.00079627  0.01033639  0.00854195  0.00061167
 -0.0025915  -0.01021405 -0.01235258 -0.00101596 -0.00042874  0.00928182
  0.00114837  0.00644541  0.00249165  0.00336877  0.00703135 -0.00011465
  0.00411398  0.00917963]",-4.865723805340776,0.007706248348634363
CSX,0.031392259388135585,0.8984933555583373,-0.0005446501968958726,[ 0.0013618  -0.00156524  0.00017045 -0.00023299 -0.0005668  -0.00137903],0.009326208027331716,"[ 0.00718837 -0.00389166 -0.00376752  0.00718354  0.00299323  0.00878579
  0.00570215 -0.00773614 -0.01256607 -0.00451237  0.00465071  0.00998581
  0.00080993 -0.00327564 -0.00270636  0.00187192 -0.00199275  0.00228715
  0.01530029  0.00542986]",-4.275284060487334,0.013908097416829674
CTAS,0.01643609028327365,0.9433336954795635,0.0006109015568220648,"[-1.15901433e-03 -1.09782953e-03  7.60310336e-05  1.77544488e-04
 -5.84729770e-05  3.88506476e-04]",0.003253345363946382,"[ 6.49912940e-03 -1.32644149e-03  2.70892319e-04  8.96849681e-03
  4.13466623e-03 -2.11489254e-03 -6.03999329e-03 -4.34429059e-03
 -2.33993333e-03  3.67679306e-03  2.40616053e-03  2.91900887e-05
 -5.09125466e-03  3.07912965e-03 -4.36268089e-04  7.24859779e-03
  4.82465296e-03  1.07187719e-03 -2.21339704e-04  1.55011985e-02]",-4.9022598937728095,0.007429773585193718
CTLT,-0.005779379603832102,0.9525367767522074,0.00023415039498148727,"[ 9.38927236e-04  6.24743771e-04  1.97690005e-04  6.04426801e-04
 -8.77148651e-05  2.50813180e-04]",0.04319270599554226,"[ 0.00817955  0.00130266  0.00142325  0.00321556 -0.00752608  0.00011636
 -0.00049577  0.00332581  0.00278024 -0.00148227  0.00325693 -0.00323731
 -0.00978611  0.00213617  0.00607154  0.01173149 -0.00367083 -0.00886926
  0.01283224  0.02590509]",-4.640981168417177,0.009648226446814507
CTSH,0.024267113996593488,0.9335651251206382,-0.0009844027333219068,[ 0.00055099 -0.0028523   0.00091395  0.00063784 -0.00034524  0.00018184],-0.001434554286007885,"[ 6.68147293e-03 -2.23962848e-03 -6.08292203e-04  8.54078290e-03
  2.82160088e-03 -8.50460206e-04 -5.76961905e-03 -2.41745504e-03
  1.44966468e-03  4.82993831e-03  3.23641367e-03 -3.75326410e-03
 -7.07665660e-03  3.09470917e-03 -3.73774270e-06  6.93016748e-03
  5.03086065e-03  1.66764994e-03 -1.99617198e-03  7.01105126e-03]",-4.507069459758732,0.011030738879863685
CVS,-0.015874008478988885,0.9880100765368002,-0.0002476303872134377,[-0.00033581 -0.00237414  0.0008375  -0.00041567  0.00023291  0.00020316],0.013093347937971008,"[ 0.00833102  0.00342208  0.0035789   0.00366044 -0.00525607 -0.00360186
 -0.00334934 -0.00017825 -0.00376475  0.00026958  0.00328494  0.00335767
 -0.00481508  0.00182083  0.00362146  0.00899161  0.00375365 -0.00463444
  0.0094869   0.01037406]",-5.204766799847282,0.005490330637593648
CVX,-0.0028889463437516173,0.9581227767149124,-0.0003912105718929754,"[-8.62404193e-04  2.09190020e-04 -7.47611205e-04  9.57260208e-04
 -6.56729274e-04  2.63195308e-05]",0.015415589253615483,"[ 7.86023685e-03  8.68009062e-04  6.88531991e-04  4.53008849e-03
 -3.74137869e-03  3.08314305e-03  5.83919996e-03 -1.79185003e-03
 -7.77017009e-03 -1.46982062e-02 -4.83857855e-03  9.36164122e-03
 -8.95479588e-05  4.11524922e-03 -1.55633533e-03  1.00159421e-02
  1.48723037e-02  7.51240122e-04  7.63060852e-03  1.68392373e-02]",-4.96338151378953,0.006989253570395459
D,0.01853722973498336,0.950567168686537,-0.0005096685837352021,"[ 9.62259589e-04 -6.76772423e-04  3.09238769e-04  7.56949350e-04
 -3.53709940e-04  5.19590406e-05]",0.017289330899921164,"[ 0.00793735  0.00122701  0.00131186  0.00463064 -0.0034811   0.00091034
  0.00204177 -0.00149429 -0.00556442 -0.00804781 -0.00146795  0.00545599
 -0.00351858  0.00395626  0.00165348  0.010754    0.0102419  -0.00167995
  0.01148759  0.01504324]",-4.974630631803703,0.006911071197966823
DAL,0.0036587969661060564,0.9317897771186354,-0.0026553228703612743,"[ 1.21668169e-03 -3.38985142e-03  1.42877080e-03 -2.33015040e-04
 -5.43831628e-05 -3.35170020e-04]",0.008764985659224537,"[ 8.10166513e-03  1.12919289e-04  7.65566519e-05  3.81059794e-03
 -5.43004646e-03  3.18125632e-03  3.31289999e-03 -2.71909234e-04
 -6.44788760e-03 -5.47854131e-03  5.11956912e-03  9.90892050e-03
  2.95524385e-03 -1.04251178e-02 -1.36152007e-02  2.58195254e-03
  3.01962934e-03  6.63179841e-03 -3.37424743e-03  1.72746092e-02]",-3.8375179584670844,0.021547015617119494
DD,0.06387824244195163,0.890021205891009,-0.001990797949884197,[ 0.00296683 -0.00200357  0.00084288  0.00086247 -0.00069116 -0.00072185],-0.013506123931903227,"[ 0.00536861 -0.00765467 -0.00621256  0.01203158  0.01123342  0.00926671
  0.00323112 -0.01084556 -0.00953974 -0.00453951 -0.00218291  0.0046404
 -0.00151337  0.01075525  0.00801274  0.00233929  0.00583843 -0.0019282
  0.01697624 -0.00571055]",-5.141819990619982,0.005847038468525473
DE,0.045542766082326505,0.9020690597090636,-0.00025084644341942584,"[-2.62297782e-05 -9.69286549e-04  1.14985912e-04  2.34846483e-04
 -2.23848590e-04 -5.99719455e-05]",-0.008762305946761582,"[ 0.00633914 -0.00575264 -0.00414865  0.00943418  0.00515313  0.00452652
 -0.00370778 -0.00457729 -0.00036156  0.00770522  0.00557919 -0.0023662
 -0.002373    0.00521597  0.00601175 -0.00725223 -0.01275583 -0.00088426
  0.0031413  -0.01584544]",-4.885997757157956,0.007551585353575979
DFS,0.009207658659732129,0.9599037242227497,-0.0007893682325988783,"[ 8.54500562e-04 -1.39893115e-03  7.35622261e-04  1.73312445e-04
 -2.37547286e-05  7.21783532e-05]",-0.0050655800671350676,"[ 7.23068971e-03 -2.96445518e-04  5.11343604e-04  6.96977677e-03
  1.01641356e-03 -6.06324309e-05 -1.55709107e-03 -3.82208560e-03
 -5.86649532e-03 -2.23642147e-03  1.23923310e-03  5.62922629e-03
 -6.42732640e-04  6.81549189e-04 -3.67991797e-03  4.11528182e-03
  4.06692724e-03  2.09681913e-03 -7.68203357e-03  1.40217023e-02]",-4.881052325182763,0.0075890237033496115
DG,0.007205478737687116,0.9564677951980151,-0.0018400198163035458,"[ 1.22870587e-03 -2.24154057e-03  1.27292059e-03 -3.26049759e-04
  2.57816288e-04  2.18854229e-05]",0.008043254311457615,"[ 0.00816852 -0.0007945  -0.00064378  0.00363538 -0.00724147  0.00404154
  0.00433364  0.00391525  0.00315451 -0.00939188 -0.00033026 -0.00037719
 -0.00408685 -0.00175463 -0.00759869  0.00633338  0.00356201  0.00539327
 -0.00359571  0.01478354]",-4.7671780462924955,0.008504345198397593
DGX,-0.02546300348670656,0.9584914842826832,-0.0025439297403985896,"[ 2.62746924e-03 -1.47749519e-03  1.14790207e-03 -5.15454594e-05
 -4.32581623e-05 -5.53092496e-04]",0.06996308457885898,"[ 0.00849734  0.00303339  0.00233934  0.00171798 -0.00960918  0.00097069
  0.00258961  0.00307579  0.0003446  -0.00554696  0.00204999 -0.00267165
 -0.01315624  0.00357821  0.00902761  0.01881949  0.00228641 -0.00964096
  0.02584097  0.02640233]",-4.63578447147303,0.009698495860030295
DHI,-0.029026198312610944,0.9533844887321158,-0.0004489483645565813,"[-1.47467468e-04 -1.85335689e-03  4.52300908e-04 -1.57514863e-04
 -7.21196113e-05 -1.29512640e-04]",0.006711011974189468,"[ 0.00897895  0.00399726  0.0037968   0.00047993 -0.01444285 -0.0023234
  0.00111912  0.00966839  0.00834386 -0.01009632 -0.0037889  -0.00335382
 -0.00684489  0.00640844  0.00378718  0.01062625  0.00864386 -0.00654817
 -0.00380651  0.01235038]",-4.583379717315969,0.010220296148112734
DHR,-0.004467600446443499,0.9657818941314791,0.00016073818000309541,"[-8.03316295e-04  1.14666550e-04 -3.58061383e-04  2.54400928e-04
 -1.90843793e-04  8.00611533e-05]",-0.0026835301926021733,"[ 0.00700548  0.00060289  0.00196321  0.00728325  0.00037041 -0.00385259
 -0.00558462 -0.00155996 -0.00095718  0.000438    0.00032222  0.0011284
 -0.00364834  0.00322526 -0.00230367  0.00762914  0.00870455  0.00190661
 -0.00569071  0.01772116]",-4.771092929243152,0.008471116767521733
DIS,0.03820485323493149,0.9255822780954681,-0.0013627726546453273,"[ 1.01427562e-03 -2.07446898e-03  8.97814833e-04  6.01093812e-05
 -5.47885560e-05 -7.74794289e-05]",0.005135354942530667,"[ 0.00637777 -0.00423252 -0.00304275  0.0095224   0.00560742  0.00471899
  0.00099845 -0.00565769 -0.00355869 -0.00411982 -0.00064391  0.0006884
 -0.00389418  0.00340057 -0.00415321  0.00396399  0.00106738  0.00858161
  0.00240961  0.00986402]",-5.112442095734,0.006021360215689843
DLR,-0.009458467261574337,0.9736955360042703,-0.0010486289493530263,[ 0.00090247 -0.00170809  0.00054138  0.00028075 -0.00030915 -0.00029354],0.0245968131681408,"[ 0.00773194  0.00183777  0.00234864  0.00514568 -0.00312921 -0.00225673
 -0.00203529 -0.00047578 -0.00226355 -0.00353677 -0.00028452  0.00199007
 -0.00552527  0.0037651   0.00072967  0.01176998  0.01042249  0.00027777
  0.01151444  0.01772423]",-4.6516384614604815,0.009545948441600912
DLTR,-0.0269380268687451,0.9706241778995542,-0.0009995148801917597,"[ 5.39018948e-04 -1.99734993e-03  8.64814662e-04 -6.35810672e-05
  4.31515947e-05  3.97907808e-05]",0.0047485338588773044,"[ 9.05146657e-03  4.45995099e-03  4.29508083e-03  1.39147424e-04
 -1.51338089e-02 -3.34761047e-03  7.66898044e-06  9.76726243e-03
  6.28443090e-03 -7.46814598e-03  4.97218223e-04  1.57239887e-03
 -6.20928109e-04 -4.18913497e-03 -9.93537691e-03  3.68040885e-03
  3.92914175e-03  4.51339361e-03 -1.10389851e-02  1.49202169e-02]",-4.58746775610026,0.010178600465923658
DOV,0.031185958028709725,0.903536655176656,0.000352225176548947,[ 0.00146249  0.00175793 -0.00013834  0.0015704  -0.00040759  0.00054693],0.003939675739426187,"[ 0.00616714 -0.00702672 -0.00632161  0.01009652  0.00881779  0.01088706
  0.00404328 -0.01093609 -0.0113592   0.0009344   0.00638558  0.00426604
 -0.0044974   0.00049303  0.00485398  0.00378913 -0.00533001 -0.00480294
  0.01070968  0.00220321]",-4.871838660616751,0.007659269535965754
DPZ,0.04564844423401429,0.8882861978934042,-0.0018229205987437833,[ 0.00342583 -0.00218937  0.00222129  0.0006449   0.00030044  0.00069421],0.011381008284942075,"[ 0.00587465 -0.00568913 -0.00478884  0.01073021  0.01004086  0.008078
  0.0022967  -0.01208068 -0.01337056  0.00026959  0.00475778  0.00642302
 -0.00388795  0.00093138  0.00210378  0.00741974  0.00402179  0.00068678
  0.02174775  0.00545345]",-4.155010608180677,0.015685624732797273
DRI,-0.011175543598004456,0.9541596403643856,-0.003536618807433763,[ 0.00089038 -0.00305602  0.00122157 -0.00119616  0.00032197 -0.00066979],0.02913367241621513,"[ 0.00829852  0.00189749  0.00212315  0.00288269 -0.00896718 -0.00079216
  0.00057788  0.00548134  0.00548079 -0.00781173 -0.0028549  -0.00341838
 -0.00793213  0.00623905  0.00202797  0.01180701  0.00981943  0.00104604
  0.01550191  0.01195635]",-4.469595452940457,0.011451947765323283
DTE,-0.015203153682612986,0.9766504801746072,-0.0005629641414106228,[ 0.00019917 -0.00202884  0.00050392  0.00058517 -0.00033547  0.00015121],0.016531560004293268,"[ 0.00867386  0.0031182   0.00277078  0.00236572 -0.00819351 -0.00041368
  0.00218811  0.00192571 -0.00290283 -0.00908902 -0.0022299   0.00451458
 -0.00350754  0.00584275  0.00498835  0.00942198  0.00786508 -0.00436513
  0.01496506  0.00908916]",-4.893408539619377,0.007495829051371386
DUK,0.00271783012422055,0.9652851735806587,-0.00039524369642971634,[ 0.00015503 -0.00140393  0.00013652  0.0003163  -0.00039021 -0.00026956],0.007617606709580345,"[ 0.00795935  0.00085604  0.00093042  0.0048652  -0.00285401  0.00128645
  0.00206408 -0.00183429 -0.00540293 -0.00814562 -0.002494    0.00551097
 -0.00190725  0.00652119  0.00379811  0.00630481  0.00548368 -0.00189679
  0.01007862  0.00685457]",-4.98123479861593,0.006865579712944627
DVA,0.05357436890156101,0.903472612284204,-0.0005711805150129313,"[ 4.73830168e-04 -1.64282779e-03  2.48379254e-04  1.81509823e-05
 -3.95817215e-04 -6.59240269e-04]",0.009999894801869313,"[ 0.00729334 -0.00683527 -0.00626008  0.00631748 -0.0014718   0.01173519
  0.00628887  0.00032486  0.00366764 -0.0029704   0.00552155 -0.00571882
 -0.00839903 -0.00342478 -0.00292479  0.00365045 -0.01065168  0.00191523
  0.00557106  0.00939398]",-5.173757661228409,0.0056632482182524665
DVN,0.07041730834127868,0.8548462265539113,-0.0010475299303224252,"[ 2.52786774e-04  1.63279837e-03 -1.00858050e-03  1.75324141e-03
 -9.30473684e-04  8.64007872e-05]",-0.008500269444450865,"[ 0.00558435 -0.01019457 -0.01005777  0.01077989  0.00956735  0.0196276
  0.01521242 -0.01102019 -0.01067977 -0.01620992 -0.00413417  0.0032878
 -0.00553437  0.00875323  0.00615554  0.00626928  0.00187336 -0.00145268
  0.0093159  -0.00188847]",-4.6888010661936095,0.00919770699015111
DXC,-0.02797625982010803,0.975011321177757,-0.001688083347651094,[ 0.00242818 -0.00204079  0.00075856  0.00127457 -0.00082354 -0.00041611],0.009076315605515336,"[ 0.00724961  0.0046264   0.00537525  0.00628695  0.00066302 -0.00836243
 -0.00883447 -0.00579702 -0.01107887  0.00515183  0.00281777  0.00923126
 -0.00141186  0.00693704  0.0108156   0.00882811  0.008537   -0.01124186
  0.01415807  0.01112677]",-5.0147654639292805,0.006639188983921554
DXCM,0.12043346578311735,0.7866604682364815,-0.0010061814520422338,[ 0.00150414 -0.00112483  0.00066221  0.00043508 -0.00025049 -0.00018636],0.0008245483278765797,"[ 0.00340528 -0.01654067 -0.01469107  0.01569695  0.01598279  0.02267259
  0.01264159 -0.00997512  0.00040805 -0.01110725 -0.00310365 -0.00843345
 -0.00948418  0.00681947 -0.00158522  0.0018267  -0.0115445   0.00698099
 -0.00378085  0.01540735]",-4.317036824297111,0.013339351881140106
EA,0.06416219838645994,0.864317976833109,-0.000190922777446751,[ 0.00109541 -0.00211755  0.00013491  0.00051317 -0.00087947 -0.00103216],-0.002645774886266396,"[ 0.00491867 -0.00914144 -0.00739909  0.01334364  0.01391934  0.01004043
  0.00111128 -0.01218343 -0.00771406  0.00261973  0.00371455 -0.00114502
 -0.0084064   0.00525585  0.00555945  0.00890183  0.00661268 -0.00150232
  0.01287268 -0.00042013]",-4.48867946411772,0.01123547086003337
EBAY,0.043919977659364465,0.8950689398915643,-0.0025109642890647136,"[ 2.01958306e-03 -2.10434510e-03  1.35453058e-03 -7.91868932e-05
  1.34576196e-04 -9.32548196e-05]",-0.0072982722947678574,"[ 0.00611981 -0.00535158 -0.00314103  0.01001669  0.00537208  0.00150291
 -0.00673026 -0.00371225  0.00044265  0.00934432  0.00584638 -0.00054172
  0.00063591  0.00234889  0.00078751 -0.00805218 -0.00939057  0.00169546
  0.00147385 -0.00802069]",-4.571425593489991,0.010343203997998617
ECL,-0.049224675661212594,1.0334865394814596,-0.001189494388867585,[ 0.00182252 -0.0011771   0.00043381  0.00133151 -0.00073715 -0.0001475 ],0.0005988466120487289,"[ 0.00707465  0.00123169  0.00249988  0.0068843  -0.00103641 -0.00414106
 -0.00380262 -0.00040262 -0.00146558 -0.00569504 -0.00433784  0.00468789
  0.0004581   0.00612949 -0.00291206  0.00581549  0.01306567  0.00285318
 -0.00429486  0.01870446]",-5.370954510332214,0.004649691013351902
ED,0.005662865440298779,0.9745338522839291,-0.00029666332514327175,"[ 2.14933844e-05 -1.19658499e-03  3.76888835e-04  7.70704825e-05
 -3.14987232e-05  1.15770833e-04]",0.0068407587696224835,"[ 0.00724064 -0.00045446  0.0005194   0.00715175  0.00110449 -0.00051876
 -0.00234285 -0.00324042 -0.00375428 -0.00215242 -0.00070886  0.00305511
 -0.00195496  0.00597979  0.0015795   0.00314566  0.00217229  0.00206029
  0.00714636  0.00571256]",-5.001450686834992,0.006728179434630584
EFX,0.08585679418846248,0.8629581922952401,-0.0005978929745759501,"[ 1.59157514e-03 -1.47973972e-03  1.09358130e-03  7.35960667e-04
 -2.62138044e-05  5.46699073e-04]",-0.003915895293307575,"[ 0.00597151 -0.00684506 -0.005729    0.01069353  0.00939796  0.00895236
  0.00192874 -0.01046476 -0.00976639  0.00157883  0.00458754  0.00334576
 -0.00424526  0.00368396  0.00641765  0.00383229 -0.00067234 -0.00398265
  0.01521106 -0.00324021]",-4.98179355549287,0.006861744594614992
EIX,-0.013935844903494475,0.9659398020303465,-7.22172448197667e-05,[-0.00023063 -0.00102919  0.00020918  0.00019992 -0.00011251  0.00014253],0.0032196454238436847,"[ 0.00843262  0.00289197  0.00348345  0.00294445 -0.00877961 -0.00453409
 -0.00429251  0.00542506  0.00474361 -0.00126824  0.00036784 -0.00029321
 -0.00143894  0.00338892 -0.00093124  0.00020744  0.00047843  0.00242562
 -0.0007596  -0.00091375]",-4.54439082565161,0.010626644223984604
EL,0.056091263952989884,0.8847234106411426,0.0004477539501971056,[-0.00060616 -0.0002865   0.00023257 -0.00063518  0.00043486  0.00022229],-0.005026090002700165,"[ 0.00560199 -0.00754476 -0.00573354  0.01161044  0.0095718   0.00715605
 -0.00073824 -0.00775361 -0.00264272  0.00290398  0.00356647 -0.00301732
 -0.00742312  0.00296026  0.00047097  0.00691044  0.00684079  0.00122356
 -0.00392464  0.00056769]",-4.7998506160433365,0.008230976533026858
EMN,0.07549154206360183,0.8522081228332898,-0.0012813125003699446,[ 0.00175159 -0.00128637  0.0004959   0.0003791  -0.00042524 -0.00058681],-0.009375258887927998,"[ 0.00457063 -0.00926635 -0.00780905  0.01409775  0.01618258  0.01219682
  0.00573252 -0.01552166 -0.01505131 -0.00651599 -0.00177711  0.00820421
  0.00028945  0.0068759   0.00120274  0.0015011   0.00443067  0.00296976
  0.0002258   0.00254094]",-4.5867654120797985,0.01018575185617168
EMR,0.02790378691644991,0.9069020667720481,-0.0005457385404684267,"[ 4.41588565e-04 -8.26384127e-04  5.12509223e-05  1.02431172e-03
 -5.86582485e-04  4.11157020e-05]",0.014361470041360484,"[ 0.00603121 -0.00336735 -0.00246794  0.01025148  0.00887079  0.00454161
  0.00077467 -0.01101607 -0.0120789  -0.0019982   0.0008748   0.00496371
 -0.0064458   0.00658639  0.007017    0.01284006  0.00907592 -0.00500064
  0.01263536  0.01629382]",-4.893413225743658,0.0074957939250671615
EOG,0.0055324932392634965,0.9194129465366564,-0.0009578942525789652,[-0.0001684   0.00019978 -0.00051359  0.00151748 -0.00074158  0.00035672],0.006016550461991478,"[ 8.40487267e-03 -6.91077701e-04 -1.70079817e-03  2.73213738e-03
 -7.05487982e-03  9.51955273e-03  1.32208211e-02  9.40261556e-05
 -6.65433263e-03 -2.21621513e-02 -7.58479966e-03  8.73572765e-03
  2.78278504e-04  7.58333717e-03  2.93672974e-03  5.70560157e-03
  7.60666531e-03 -6.94132031e-04  1.47444908e-02  3.46050274e-03]",-4.714837370166006,0.008961323326903723
EQIX,0.14158728723559355,0.7576024656410361,-0.0011991389612126522,"[ 4.19657835e-03 -1.00726111e-03  1.26722459e-03  1.97766908e-03
 -7.28812732e-04  8.71797571e-05]",-0.006888292822801185,"[ 2.35871961e-03 -1.86631672e-02 -1.59326264e-02  1.86365852e-02
  2.22188872e-02  2.12225740e-02  5.37984484e-03 -1.43526896e-02
 -1.59698509e-03  5.01471874e-03  7.08478430e-03 -9.57294317e-03
 -9.74291723e-03  8.71385173e-05 -3.03402083e-03 -1.77633361e-03
 -1.29328047e-02  8.25484624e-03 -2.83882575e-03 -4.47065147e-03]",-4.414422406335951,0.01210154188075741
EQR,-0.04069128176375189,0.969424172990702,-0.0004188444884140483,"[ 2.98980911e-04 -1.46671506e-03  6.02872045e-04  1.08901386e-04
 -4.69146008e-07  1.68918032e-04]",0.02963066354721207,"[ 0.00882616  0.00645323  0.00639829  0.00126807 -0.01149539 -0.00738271
 -0.00405517  0.00542658  0.00095644 -0.003403    0.00056088  0.00311042
 -0.00341941  0.00085836 -0.00203801  0.01019751  0.01052944  0.00199054
  0.01405505  0.01445447]",-4.642457179294899,0.009633996064311501
ES,-0.04067260841338806,1.0097625145767604,-0.0003305849320777196,"[-8.44198693e-05 -1.81919212e-03  4.29993106e-04  2.56574150e-04
 -1.87360359e-04  1.01149031e-04]",0.022854283502560753,"[ 8.15151505e-03  4.91410896e-03  5.24022578e-03  3.56490228e-03
 -6.61745831e-03 -6.23069962e-03 -3.38348651e-03  1.94474428e-03
 -1.48328455e-03 -5.92545294e-03 -3.34650775e-03  3.78627399e-03
 -3.15239912e-03  7.01373254e-03  2.27027592e-03  1.01378413e-02
  1.17053120e-02 -2.09498302e-05  1.19790234e-02  1.47928828e-02]",-5.014091320709968,0.006643666257148925
ESS,-0.011840181657185853,0.9528952458624386,-0.0013052736962049097,"[ 1.12262476e-03 -2.04529585e-03  9.45092249e-04  2.42742342e-04
 -8.93480383e-05  3.53470875e-05]",0.02489820873316784,"[ 0.00818332  0.00258669  0.00305926  0.00363868 -0.00698884 -0.0032981
 -0.0025786   0.00335256  0.00171724 -0.00298151  0.00106643  0.0011553
 -0.00351377 -0.00070348 -0.00607788  0.00770999  0.00781691  0.00695103
  0.01033091  0.01340802]",-4.837681013636733,0.007925411679430191
ETN,0.046858947985124244,0.8985791479363945,-0.00024050137415339477,"[ 1.84012286e-05 -7.69672492e-04  1.35498572e-05  1.66242510e-04
 -2.53958001e-04 -2.15271342e-04]",-0.0035586931185577235,"[ 0.00514015 -0.00612196 -0.00430678  0.01295723  0.01290245  0.00507572
 -0.00100335 -0.01129563 -0.00795635 -0.0007678  -0.0002132   0.00165295
 -0.00470621  0.00574961 -0.0014369   0.006737    0.008855    0.00578474
 -0.00523415  0.00808138]",-5.090559940333757,0.006154572728649603
ETR,-0.004039081219222068,0.9824879924733092,0.0003760205369691715,"[ 3.45825947e-06 -5.92613888e-04  4.27476241e-04  1.53529907e-04
  1.67889627e-04  5.08105341e-04]",0.019501987801691663,"[ 0.00771212  0.00119776  0.00164387  0.00536819 -0.00245144 -0.0008046
 -0.00045309 -0.00110106 -0.00278187 -0.00597544 -0.0024809   0.00231712
 -0.00452691  0.00735405  0.00349148  0.00864204  0.00675531  0.00037038
  0.01443165  0.01106765]",-4.881097763185769,0.00758867888110184
EVRG,-0.04649530265276573,0.9994370612882431,-0.00012021900694286323,"[-4.11657666e-04 -1.55482376e-03  1.97124305e-04  1.49611807e-04
 -2.12284344e-04 -7.88408512e-06]",0.020922547716722143,"[ 0.0093647   0.00565701  0.00510764 -0.00015302 -0.01400589 -0.00373596
  0.0002379   0.00671242  0.0010846  -0.00788232 -0.00146144  0.00393303
 -0.00168089  0.00467814  0.00406935  0.00539447  0.00340585 -0.00350501
  0.01639378  0.00479438]",-4.675775533492812,0.009318295684349914
EW,-0.04764988529993706,0.9567408980846562,8.9619967255105e-05,"[-7.45750632e-04 -1.31303397e-03  2.15749663e-04 -3.40017009e-04
  2.02262722e-05 -8.78501837e-05]",0.02495959749357499,"[ 0.00932247  0.00754007  0.00704684 -0.00218907 -0.02103118 -0.00682834
 -0.00124252  0.01495043  0.0120151  -0.00817911 -0.0003546  -0.00309508
 -0.00536481 -0.00273367 -0.00709312  0.00930937  0.00244122  0.00180284
 -0.00163104  0.02899697]",-4.167219635124355,0.015495282826898158
EXC,0.02715243635187013,0.9321839088256411,-0.00037478001820368315,[ 0.0002168  -0.00151818  0.00071694 -0.00016612  0.00017995  0.00020867],0.00462887540935152,"[ 0.00709898 -0.00357359 -0.00289256  0.0076201   0.0024822   0.00576147
  0.00218904 -0.00462478 -0.00429309 -0.00273432  0.00227066  0.000781
 -0.00611286  0.00210397  0.00120532  0.00781104  0.00311913 -0.00037534
  0.0063894   0.00652782]",-4.756553111608537,0.008595185039782691
EXPD,-0.0149036704041481,0.973466122697754,0.00032045029347939325,"[-1.16494710e-03 -7.12997395e-04 -3.23348015e-04  1.39891693e-04
 -2.66694325e-04 -4.02601736e-05]",0.0053307718678426205,"[ 0.00765498  0.00250899  0.00350812  0.00529268 -0.00373317 -0.00561472
 -0.0060721   0.0010309  -0.00044778  0.00080593  0.00200838  0.00351354
 -0.00027653 -0.0016312  -0.00877425  0.00419745  0.01005808  0.00842154
 -0.00522773  0.00936389]",-4.902564160231121,0.007427513298181096
EXPE,0.10011826297965737,0.7756566955220736,-0.006865303919444099,[ 0.00324058 -0.00294343  0.00180264 -0.00102733  0.00022753 -0.00117408],0.015293809464890151,"[ 0.00400641 -0.01369883 -0.01216778  0.01474279  0.01621633  0.01833909
  0.00675925 -0.01266484 -0.003585    0.0014474   0.00584903 -0.00992284
 -0.01707559  0.00358523  0.00686477  0.01300163 -0.00475453 -0.00341152
  0.01039058  0.0100044 ]",-4.313365301384025,0.013388417635119906
EXR,0.025496911643622944,0.9106108334403316,-0.00195018363219083,[ 0.00156066 -0.00235074  0.00109327  0.00028319 -0.00017827 -0.0001469 ],0.017749477679543865,"[ 0.00650913 -0.00330749 -0.00239368  0.00859705  0.0041441   0.00433693
  0.00049061 -0.00535849 -0.00353098 -0.00094896  0.00296032 -0.00219055
 -0.01138212  0.00150992  0.00115604  0.01730053  0.01219523 -0.00117355
  0.01046678  0.01811325]",-4.608627678904627,0.009965484773294219
F,-0.011359155049039664,0.9685121362740573,0.0003822478481603849,"[-1.08090270e-03 -2.13930601e-03  2.31051010e-04 -5.44993269e-05
 -1.45082680e-04  5.69152875e-05]",0.010882790662842331,"[ 0.0084795   0.00486238  0.00512284  0.00274044 -0.00839759 -0.00601393
 -0.0034492   0.00345243 -0.00050723 -0.00469116 -0.00102945  0.00507787
  0.00052864  0.00148656 -0.00523292  0.00363404  0.00682814  0.00607341
  0.00076313  0.00933282]",-5.028973409048237,0.006545526701085667
