,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COF,-0.04166716001595352,1.0009739548981087,-0.0001854733955270486,[ 0.00130195 -0.0002022   0.00085884 -0.00011222  0.00041329  0.00036527],-0.004491560216890319,"[ 0.00347372 -0.00680903 -0.01068853  0.00730515 -0.01375402  0.00643431
 -0.0113959   0.00125146 -0.00843368  0.00016366 -0.00199529  0.00330661
  0.00037453  0.0046487   0.00647933  0.00536297  0.01073833  0.00610131
 -0.00982236  0.00169892]",-4.481154934011693,0.011320331366101893
COO,-0.015576378453058289,0.979372360245635,-0.0076089216524845085,[ 0.00138267  0.00235191 -0.0002347   0.00133686 -0.00021084  0.00064099],-0.014808464293915262,"[ 0.0062227  -0.00737675 -0.00683284  0.0042691  -0.00698128  0.00027051
 -0.00351259 -0.00355805 -0.00186085 -0.00873742  0.0031476  -0.00454151
  0.00293103  0.00254362  0.00930672  0.00961215  0.01247429  0.01141778
 -0.01990641 -0.00524367]",-4.703367723506983,0.009064698242670083
COP,0.016654940300575596,0.9330624732000531,-0.0028741991447101566,[0.00127131 0.00123124 0.0005967  0.00042726 0.00043212 0.00087776],0.005826736070782431,"[ 0.00852046 -0.00800895 -0.00527728  0.00171383 -0.00740679 -0.00219816
 -0.00760092 -0.00337529 -0.00801167 -0.00506004 -0.00402954  0.00169469
 -0.00213682  0.00699177  0.00206586  0.0111973   0.00137372  0.01414633
 -0.01443453  0.00692634]",-3.8255048867402186,0.02180742247265835
COST,0.1400078931568387,0.8025838791351502,0.0027748023779649916,"[-5.69412687e-04  9.54925741e-04 -2.60497817e-04 -6.47030280e-04
  3.42729853e-04 -5.39291953e-05]",0.02511773129043979,"[ 0.01956833 -0.0094768   0.0061833  -0.0040374   0.00531422 -0.00893602
 -0.00073756 -0.00522939 -0.00739219 -0.00411528 -0.00632311  0.00394648
 -0.00418394  0.00455151 -0.00087894  0.00037114  0.00116195  0.00199917
  0.00664778  0.00998374]",-4.528361966214947,0.010798349655386947
CPB,0.08528157246589031,0.8683517889109547,0.00014378140431199545,"[ 2.71977397e-04  1.27159020e-03 -4.25402532e-05  4.89050337e-04
  1.33085349e-04  6.18251570e-04]",-0.03983278459579319,"[ 0.01522758 -0.0086151   0.00321088 -0.00104289  0.00643847 -0.00677285
  0.00787903 -0.00631849  0.00514859 -0.01012061  0.00553957 -0.00366231
 -0.00048392  0.00269362 -0.00061763  0.00690124 -0.00112974  0.00636028
 -0.00342974 -0.01215983]",-4.487785999208783,0.011245513844841352
CPRT,0.08818778098171176,0.8783259162603968,0.00014874081738501204,"[ 1.42687868e-03 -2.77970880e-05  9.52308064e-04  3.11895363e-04
  3.79185775e-04  7.18014495e-04]",0.012306540344598712,"[ 0.01541992 -0.0079365   0.00235461  0.00186451  0.00182916 -0.00143291
 -0.00233076 -0.00246447 -0.00888543 -0.00343247 -0.00974176  0.00119154
 -0.00622868  0.00082727  0.00050141 -0.00417117  0.00647372 -0.00343993
 -0.00317426  0.01256832]",-4.690104810919632,0.009185723341677885
CRM,0.06767092724367778,0.873728864340851,-7.237533071628155e-05,[ 0.00378426 -0.00017649  0.00092619  0.0008656  -0.00038115 -0.00051624],-0.01868474872564216,"[ 0.01294286 -0.00906866 -0.00050732 -0.00212048 -0.00186766 -0.00751076
 -0.00427817 -0.00572717 -0.00692096 -0.00615745 -0.00209684  0.00429941
  0.00195858  0.01119271  0.00961881  0.01325596  0.00939304  0.00869962
 -0.022621   -0.00223989]",-4.145001044372518,0.015843419404880654
CSCO,0.06706346446861579,0.877155494476758,-0.002105216820746442,[0.00224474 0.00044492 0.00121689 0.0004223  0.00052622 0.00090857],-0.030160687080674133,"[ 1.28333758e-02 -8.21708717e-03  4.45653110e-05  9.31482574e-04
  5.92489751e-04 -3.42179559e-03 -7.07994341e-05 -3.95379863e-03
 -3.16916496e-03 -4.97306849e-03 -8.46240752e-04  3.89094477e-03
  5.63868497e-04  1.04774230e-02  8.01255130e-03  1.26810183e-02
  1.29414340e-02  4.69608970e-03 -1.46264566e-02 -1.55168308e-02]",-4.258808150011898,0.014139144110520021
CSX,-0.02399039390206835,0.9725727100627629,-0.020244032084398383,[ 0.00328222  0.00272774  0.00032161  0.00143691 -0.00012786  0.00045421],0.006564387747365829,"[ 0.00501062 -0.00736268 -0.00879697  0.00411318 -0.01078709  0.00077079
 -0.00819585 -0.00246944 -0.00586514 -0.00589633 -0.00065967 -0.00172308
 -0.00047852  0.0029481   0.00330458  0.00745796  0.00453319  0.01010236
 -0.01143069 -0.00098636]",-4.174978282187568,0.015375525574175887
CTAS,0.14569699000577552,0.7947180102009368,-0.0016848965371003223,[ 0.0013926   0.00014612  0.00046837 -0.0005046   0.00030277 -0.00028985],-0.035034111037443846,"[ 2.01380210e-02 -9.06369514e-03  8.09947713e-03 -1.44075118e-03
  1.06997981e-02 -5.61692814e-03  7.33171931e-03 -3.99817541e-03
  5.48589679e-05 -2.74914299e-03 -6.82308895e-04  7.30301113e-03
 -1.23081008e-03  1.17707335e-02  3.24097661e-03  1.08656627e-02
  1.22441960e-03  4.34654824e-03 -2.15513323e-02 -5.59446121e-03]",-4.391192213544952,0.012385953712629912
CTLT,0.005101951763411976,0.9570371376953924,-0.003115003800834717,"[ 1.24755759e-03  1.27396789e-03  2.72873119e-05  1.82502200e-03
 -4.21786965e-04  8.80489890e-04]",0.007364991824167152,"[ 0.00740336 -0.00729813 -0.00631969  0.0040252  -0.0079677   0.00146044
 -0.00607541 -0.00124618 -0.00428409 -0.00304488  0.00059034 -0.00017996
 -0.00113482 -0.00022649 -0.00042813 -0.0024047  -0.00054657 -0.00216528
  0.00231417 -0.00475248]",-4.587153982383275,0.010181794744339653
CTSH,0.17284696043330539,0.7236038715450764,-0.006171452257946151,"[ 1.92026367e-03  1.20115992e-03  8.00029787e-05  3.10520348e-04
 -1.02785523e-04 -3.38767885e-04]",-0.026967144649391577,"[ 0.02132026 -0.01155726  0.00851287 -0.01043143  0.00873182 -0.01912161
  0.00210705 -0.01149138 -0.00594498 -0.01212186 -0.00398654  0.00262677
  0.00103421  0.01245285  0.01009736  0.01373521  0.01217806  0.00376609
 -0.01894732 -0.0133807 ]",-4.31272527712797,0.01339698928989747
CVS,0.13642137758476217,0.805125310466591,-0.0008908122303509758,"[ 4.41413743e-04  2.33439662e-03 -4.42048438e-04 -3.04833928e-04
  2.91437245e-04 -5.81845834e-05]",-0.04178903017622576,"[ 0.01929988 -0.00896491  0.00796523 -0.00087467  0.01224353 -0.00583745
  0.01075745 -0.00534354  0.00296459 -0.00691703 -0.00061849  0.00259762
 -0.00343157  0.01064382  0.00094343  0.01466877  0.00290375  0.00697196
 -0.01860548 -0.01827   ]",-4.737756712390546,0.008758271486551842
CVX,0.0071018846222536975,0.9515267573438619,0.001669687688555994,"[-3.00736048e-04  7.98683841e-04  8.60664836e-05  1.08783253e-04
  3.64242325e-04  7.69751803e-04]",0.0013625048603117093,"[ 0.00774517 -0.00734294 -0.00561424  0.00404584 -0.00641897  0.00084384
 -0.00452675 -0.00216643 -0.00385246 -0.00471088  0.00021869  0.00021805
 -0.00019467  0.00493824  0.00373346  0.00973424  0.00534708  0.01403169
 -0.01017901  0.00678865]",-3.9336778453060135,0.019571558856969897
D,0.08449961713307387,0.8639443075043256,0.0004198382139110058,"[2.05081285e-04 9.47748243e-04 3.11869043e-05 4.61789911e-04
 1.64815927e-04 6.89691256e-04]",-0.012836371015598043,"[ 0.01493038 -0.00672055  0.00292835  0.00804295  0.00602841  0.00853976
  0.00719863  0.00315689  0.00409033  0.00373781  0.00493358  0.00501383
  0.00057678  0.00131564  0.00203961 -0.00391112 -0.00170965 -0.00127002
 -0.01877186  0.01103857]",-4.7908578363344105,0.008305329711577061
DAL,0.06000273524947873,0.8806298521496955,0.00029631447242857716,"[ 4.19381020e-03 -3.92074845e-05  1.21547805e-03  1.27074315e-03
 -3.38629720e-04 -1.23346463e-04]",-0.00702788016870501,"[ 0.01206558 -0.00753218 -0.00130843  0.00457535 -0.00187958  0.00421043
 -0.00159234  0.00190494 -0.00100931  0.00460095  0.00592229  0.00819071
  0.00470514  0.00300443  0.00574959 -0.00743165 -0.00397043 -0.01043738
 -0.02083489  0.00611939]",-3.904150686808715,0.020158067735846563
DD,0.06502591548775558,0.8716653947420938,-0.010253920085059496,[0.00356557 0.00144168 0.00148546 0.00098927 0.00050389 0.00113704],0.04559570247408389,"[ 0.01278803 -0.01006069 -0.00149288 -0.0060059  -0.00516736 -0.01334424
 -0.00961031 -0.00915352 -0.01214158 -0.01207505 -0.00600979 -0.0033641
  0.00078208  0.00249861  0.00939599  0.0040719   0.01399713  0.00750491
 -0.00655894  0.01125191]",-4.0976604491059225,0.016611493409961733
DE,0.06734960027757092,0.8914499538978926,-0.0005089339755632979,"[ 4.51463913e-04  7.59587498e-04 -6.46725929e-05  7.88018109e-04
 -1.61451284e-04  4.19510169e-04]",-0.010844770348620974,"[ 1.31107286e-02 -7.56168002e-03 -7.04444112e-05  3.10861120e-03
 -7.49823365e-04  6.37145650e-05 -3.15009306e-03 -1.89490756e-03
 -7.42286058e-03 -2.91248903e-03 -6.22242710e-03  2.41165500e-03
 -3.22700415e-03  4.39654208e-03  3.82341129e-03  3.02505011e-03
  8.37450269e-03  8.17303480e-04 -1.25908578e-02 -2.50050665e-03]",-4.473871267382387,0.011403085898261929
DFS,-0.09350582284335728,1.0277173039981822,-0.00029479954160891217,"[ 3.25624545e-04 -6.42026999e-04  4.22113805e-04 -3.58306619e-04
  2.00669384e-04 -5.00347231e-05]",-0.0055388473570508615,"[-0.00200925 -0.00660021 -0.01685169  0.01058887 -0.02136475  0.01276196
 -0.01566052  0.00533893 -0.00723007  0.00607635  0.00339813  0.00709723
  0.00342735  0.00568006  0.00633506  0.00671037  0.00878894  0.01115073
 -0.00076698  0.00441448]",-4.22851722703671,0.01457398444513928
DG,0.11174933685654222,0.8421278118032701,-0.005898393880117114,[ 0.00126675  0.00207264 -0.00024044 -0.00018117  0.00015249 -0.00033474],-0.008466805901239672,"[ 1.65384174e-02 -8.43139465e-03  2.74540461e-03  1.08365402e-03
  4.98554554e-04 -6.06334735e-05 -4.92404699e-03  6.85716317e-04
 -9.52911970e-03  5.94044548e-03 -5.55856118e-03  1.28668106e-02
 -1.23605380e-03  7.41913491e-03  3.53053940e-03 -5.99601506e-03
  1.62519584e-03 -1.20896114e-02 -6.33001780e-03  9.96480481e-03]",-4.565480391420667,0.010404879591080352
DGX,0.15467551837214416,0.7944569049032167,-0.0032225651301294677,"[ 1.73280446e-03  5.83077008e-04  3.95305356e-04  4.10695065e-05
  1.15647147e-04 -1.39104809e-04]",-0.04094709970570676,"[ 2.19992672e-02 -8.69253320e-03  1.05219661e-02 -2.53334061e-05
  1.45766654e-02 -4.13565749e-03  1.07679319e-02 -3.94869935e-03
  1.20482249e-03 -4.82824437e-03 -1.93770635e-03  2.27256426e-03
 -2.28345467e-03  5.03663906e-03  4.36975309e-03  2.43821055e-03
  7.66582289e-03 -8.28714008e-04 -1.66360073e-02  2.69172952e-03]",-4.627576594252889,0.009778427509106185
DHI,0.12033140164402976,0.7967967191298786,-0.0006485853307671833,"[ 4.01478599e-04 -2.85399418e-05 -1.11434506e-04  7.57363703e-04
 -4.34242412e-04 -4.18440153e-05]",0.02651655261172582,"[ 0.01716068 -0.009916    0.00356272 -0.00571687  0.00181633 -0.0119102
 -0.00354874 -0.00713463 -0.00884227 -0.00628974 -0.00614072  0.00488798
 -0.00238802  0.00991006  0.00311145  0.00978291  0.00800771  0.00900718
  0.0073084   0.00696305]",-4.160146187304816,0.01560527645992006
DHR,0.057571419696919646,0.9146879255831569,-0.003133210747535506,[0.00123576 0.00119539 0.00053343 0.00011982 0.0004762  0.00065018],-0.011530455873972166,"[ 0.01332264 -0.00720104  0.00028908  0.00463124  0.00015504  0.00260377
 -0.00185408 -0.0001962  -0.00618196 -0.00014421 -0.00546481  0.00479696
 -0.00349174  0.00541282  0.00279289  0.00288802  0.0075917   0.00123639
 -0.00880462  0.00245929]",-4.829466056721081,0.007990786753970391
DIS,0.1439599392950288,0.7701027023794743,-0.0037950767792527106,[ 0.00108933  0.00134429 -0.00019316  0.00019283 -0.00011167 -0.0003275 ],-0.01594739429168246,"[ 0.02011583 -0.00971625  0.00756918 -0.00455985  0.00868995 -0.01054798
  0.00350091 -0.00681455 -0.00499847 -0.00662715 -0.00713459  0.00452645
 -0.00576126  0.01085793 -0.00029706  0.01152197  0.00660439  0.00495836
  0.00310327 -0.01087622]",-4.279608893976288,0.01384807709385771
DLR,0.05034925168465023,0.8775518423788803,-0.0025170064390378287,"[8.25790091e-04 1.79623126e-03 3.77118801e-06 1.14289405e-03
 1.86675660e-05 9.80919634e-04]",-0.04111785565090035,"[ 0.01366291 -0.00745351  0.00220327  0.0041821   0.00691785  0.00042724
  0.01063386 -0.00335923  0.00874651 -0.00949957  0.0091142  -0.00897047
  0.00180528 -0.00731961  0.00261337 -0.0069529   0.00155793 -0.00167106
 -0.01171956  0.00491635]",-4.85879677588753,0.007759815072863479
DLTR,0.2159631177417489,0.6939492915704322,-0.00806500212479822,"[ 1.53232804e-03  2.24317123e-03 -1.77459724e-04  6.06083235e-04
 -4.40938348e-05  1.00598178e-04]",0.01764482661219961,"[ 0.02528195 -0.01128692  0.01183628 -0.00926854  0.01026689 -0.01511833
 -0.00066911 -0.00720424 -0.01141101 -0.00303398 -0.01059681  0.00927279
 -0.00388576  0.00935058  0.00256413 -0.00011747  0.00282105 -0.00421121
 -0.00266966  0.01428644]",-4.573001270643497,0.010326919280862545
DOV,-0.017760840744745345,0.9339669258599831,-0.0004460465701460466,"[3.72229165e-04 2.57291464e-03 6.49904638e-05 4.63215649e-04
 6.05416767e-04 1.31871343e-03]",0.00856202139730359,"[ 0.00567113 -0.00879517 -0.00854187 -0.00089691 -0.01164781 -0.00659538
 -0.01014138 -0.00643288 -0.00686123 -0.01072391  0.00203553 -0.00434071
  0.00449852  0.00252058  0.0097419   0.00806714  0.00710296  0.01276751
 -0.02081143  0.00674825]",-4.190020468069176,0.01514597486101313
DPZ,0.14476412182516854,0.8002658501961758,-0.00048168784547967153,"[ 5.86094531e-04  1.55733540e-04  1.83593364e-04 -1.45826745e-05
  7.19665805e-05 -1.56568908e-05]",-0.008998900123861493,"[ 0.02018895 -0.00908744  0.00744944 -0.00250975  0.00829914 -0.00653524
  0.00407828 -0.00374195 -0.00159269 -0.00165021  0.00052922  0.0063008
  0.0001619   0.00550627  0.00265703 -0.00200607  0.00178032 -0.00646806
  0.00122929 -0.00084032]",-4.475193901857431,0.011388013753397423
DRI,0.2001944581532086,0.7318874870772315,-0.0050261830293517685,[ 0.00133763  0.00149415 -0.000159    0.00048804 -0.0001508  -0.0001232 ],-0.007912178779067589,"[ 0.02492309 -0.00978689  0.01224676 -0.00346031  0.01295173 -0.00666128
  0.00471102 -0.0029753  -0.0051241   0.0008182  -0.00458017  0.00848911
 -0.00107027  0.00404821  0.00498163 -0.00936453  0.00576896 -0.01392879
 -0.00477426  0.01172575]",-4.690897994414624,0.009178440266323123
DTE,0.12138746546026985,0.820515407193344,-0.001096480838461853,[0.00057303 0.00174692 0.0001849  0.0003426  0.00046976 0.00097776],-0.009020815942278595,"[ 0.01800787 -0.0069814   0.0064288   0.00804535  0.0105406   0.00916906
  0.01045016  0.0038889   0.00523437  0.00510239  0.00443611  0.00560007
 -0.00013523 -0.00045808  0.00140993 -0.0091872  -0.0026487  -0.00749719
 -0.01924668  0.01240262]",-4.82261282836417,0.008045737520350572
DUK,0.06694024937672702,0.8728689159542992,0.00260430407324815,[-0.00021949  0.00169156 -0.00023124  0.0003753   0.00024829  0.00075665],-0.008752151764108911,"[ 0.01351038 -0.00602952  0.00204444  0.01086776  0.00661137  0.01171576
  0.00974878  0.00369654  0.00663276  0.00116517  0.00495869 -0.00104086
 -0.00159924 -0.0048344  -0.00020238 -0.00857084  0.00050924 -0.00391155
 -0.0131365   0.00773465]",-4.875719292837896,0.007629604324929063
DVA,0.0250450886775687,0.9591791370960886,-0.0028725431166986668,[ 0.0014225   0.00093835  0.00016278  0.00119573 -0.0002352   0.00052458],-0.001213660889774194,"[ 0.00969274 -0.00681532 -0.00343018  0.00624683 -0.00330679  0.004766
 -0.00115353  0.00027245 -0.00036315 -0.0021776   0.00388783 -0.00166285
  0.00104449 -0.00282136  0.00252491 -0.00328539  0.00121795  0.00431161
 -0.0094756   0.00938348]",-4.897767758682694,0.007463224207934712
DVN,0.11487942151200098,0.8068956572854037,-0.0021071045602339086,[ 0.00093685  0.00100978  0.00060512 -0.00026661  0.00065062  0.00059636],-0.021122266200409582,"[ 0.01737084 -0.00955947  0.00502767 -0.00427451  0.00688221 -0.01114321
  0.00484211 -0.00814293 -0.00052107 -0.0105146  -0.0003528  -0.00023407
 -0.0015483   0.0085221   0.00201771  0.01409937  0.00224537  0.01471287
 -0.01039068  0.00234078]",-3.8235992686127247,0.02184901871292326
DXC,0.12748119540901706,0.7757253533459241,0.006953569684879494,[ 0.00224202 -0.00158508  0.00094445  0.00075235 -0.00038334 -0.00018467],-0.014514722641488278,"[ 0.01709089 -0.00979074  0.00289471 -0.00467387 -0.0004174  -0.00924965
 -0.00685752 -0.00470559 -0.01062281 -0.00136715 -0.00314722  0.00892906
  0.00392514  0.00886814  0.01189943  0.0002824   0.01068291 -0.0069647
 -0.01449712  0.00048087]",-4.2408400827216335,0.014395493356720825
DXCM,0.22752937706582263,0.6812227483985119,-4.8048179318943474e-05,"[-5.26211890e-04 -1.87598553e-04  1.35011750e-04 -8.32530308e-04
  3.97855626e-04 -6.92360542e-05]",-0.030401534107761728,"[ 2.73732789e-02 -1.04663680e-02  1.61387143e-02 -5.26011537e-03
  2.07728518e-02 -1.04462651e-02  1.37986815e-02 -6.25350922e-03
  4.71886654e-05 -5.39400500e-03 -7.71716363e-03  4.44819574e-03
 -9.41209190e-03  7.00110369e-03 -6.03506421e-03  1.54733654e-03
  3.15936805e-04 -6.84606777e-03  9.03772592e-03 -9.06796955e-03]",-4.051905703936231,0.01738920436796178
EA,0.4062463928585732,0.46889622944285136,-5.8752173907322526e-05,[ 0.00490348  0.00262509  0.00027575  0.00146399 -0.00060601 -0.00073489],0.00012294947511705783,"[ 0.03520723 -0.014597    0.02328337 -0.01738658  0.02547394 -0.02594961
  0.01038289 -0.01285909 -0.00893408 -0.00935518 -0.0161374   0.00803142
 -0.00998622  0.01326579 -0.00288903  0.00541505 -0.00217574 -0.00552856
 -0.00826632  0.00231265]",-4.151229079744718,0.015745052662144432
EBAY,0.05144611196128811,0.9082321875650636,0.00031770572839513744,[ 0.00233487 -0.00016942  0.00141684  0.00020989  0.0005988   0.00083971],-0.015935309913411074,"[ 0.01137269 -0.00789627 -0.00233363  0.00222089 -0.00424439 -0.00025423
 -0.0059594  -0.00104761 -0.00754384  0.0007892  -0.00291257  0.00821042
 -0.00015004  0.00909073  0.00479848  0.00451501  0.00311269 -0.0025286
 -0.01553736 -0.00572811]",-4.498467648510165,0.011126032474826145
ECL,0.03852391150324621,0.9004544569463668,-0.0257305748398121,"[ 3.63523520e-03  2.80478747e-03  3.12640734e-04  9.72933231e-04
 -2.55528205e-05  4.07440994e-05]",0.0029292331844406718,"[ 0.0105802  -0.00938445 -0.00312719 -0.00345578 -0.00510064 -0.01027713
 -0.00649399 -0.00809517 -0.00774948 -0.01140147 -0.00253263 -0.00197387
  0.0012712   0.00658768  0.0084162   0.01093211  0.00823667  0.00795411
 -0.02347612 -0.00634014]",-4.406365870325977,0.012199432187600756
ED,0.11280921396010114,0.8181428059967653,0.0020836640333561198,[-0.00016236  0.00156019 -0.00015955  0.00035801  0.00027391  0.00078755],-0.022391546232874843,"[ 0.0176509  -0.00676368  0.00629994  0.00838395  0.01087108  0.0085563
  0.01087553  0.00255877  0.0045999   0.00137558  0.00213298  0.0012901
 -0.00162836 -0.00242722  0.00228457 -0.00817093  0.00301691 -0.00621492
 -0.0195952   0.00842956]",-4.984480230699432,0.006843334058179053
EFX,0.19214378535992452,0.7114203956444103,-0.012965706327293158,[0.00297577 0.00194838 0.00079473 0.00072393 0.00032573 0.00064768],-0.03968505058002747,"[ 0.02311738 -0.01032145  0.01097905 -0.00566814  0.01270519 -0.01221562
  0.00500751 -0.00790902 -0.00699783 -0.00797701 -0.01025871  0.00438271
 -0.00445484  0.01106306  0.00715044  0.00830592  0.01630784 -0.00445763
 -0.01419151 -0.0128965 ]",-4.657864019116664,0.009486704194778765
EIX,0.13052848062964015,0.8271608332999266,0.0019350266715154908,[-0.00010039  0.00191562 -0.00029486  0.00039718  0.00023278  0.00071889],0.00016669750051385998,"[ 0.01821156 -0.00749913  0.00590504  0.0052933   0.00809174  0.00564065
  0.00642918  0.00267445  0.00206299  0.00503175  0.00403349  0.00665264
  0.00156553 -0.00073067  0.00341355 -0.0123339  -0.000404   -0.01096832
 -0.01121016  0.01514638]",-4.754225760458121,0.008615212349824665
EL,0.11237877873303512,0.8150787655366798,-0.00535943516491025,"[2.29435456e-03 9.63385249e-04 9.81830192e-04 2.16247835e-05
 5.32292491e-04 4.25107981e-04]",-0.008620570053830429,"[ 0.0148052  -0.0086849   0.00179781 -0.00084371  0.00161726 -0.00549218
 -0.00144831 -0.00453258 -0.00708316 -0.00457464 -0.00788687  0.00541256
 -0.00591426  0.01223489  0.00019477  0.01536574  0.00843738  0.00925298
  0.00081303 -0.01291147]",-4.253888951859646,0.014208868716075749
EMN,-0.08449001174701265,0.9762124789758455,3.915059495361858e-05,[0.00064056 0.00099419 0.00058147 0.00074721 0.00042837 0.00136028],0.041904602296555446,"[ 0.00071798 -0.00874241 -0.01457623  0.00115456 -0.02048391 -0.00267369
 -0.01811496 -0.00412823 -0.01119471 -0.00812947  0.00158135 -0.00442558
  0.00634115 -0.0003283   0.01313924  0.00468819  0.01498207  0.01489543
 -0.01084289  0.01680626]",-4.434942642890022,0.011855745899458096
EMR,-0.06823236673700712,1.004085662925208,0.00011651345485984051,[0.00052093 0.00061838 0.00030757 0.00064075 0.00014627 0.0008014 ],0.0020748003258182607,"[ 0.00098281 -0.00655429 -0.01308232  0.00857939 -0.01554643  0.00798812
 -0.01010507  0.00151839 -0.00379754 -0.0013285   0.00499671 -0.0007391
  0.00416374 -0.00011399  0.00789342  0.00181062  0.00951302  0.007141
 -0.00872166  0.00489003]",-4.180835426493294,0.015285732125410519
EOG,0.06222655367109425,0.8832269343668141,-0.0013759441768048323,[ 0.00052119  0.00140747  0.00040556 -0.00078816  0.00084907  0.00044208],0.0006548882653998257,"[ 0.01294409 -0.00788692  0.00033787  0.00167459  0.00142324 -0.00275918
  0.00102599 -0.00413635 -0.00325835 -0.00714732 -0.00517065 -0.00125773
 -0.00725418  0.00424522 -0.0058286   0.00841647 -0.00624353  0.01024052
 -0.00980757 -0.00016018]",-3.823162861359237,0.021858555864060766
EQIX,0.0351458461509695,0.9339335378240099,-0.0018688394275646657,"[4.37229376e-03 4.32326821e-04 1.56701778e-03 1.58591353e-03
 1.74397104e-05 8.22637361e-04]",-0.010126220392559874,"[ 0.0099032  -0.00760911 -0.00382566  0.00335557 -0.00586529  0.00073361
 -0.00695272 -0.00133004 -0.00811985 -0.00175118 -0.00355095  0.00337251
 -0.00031824  0.00421799  0.00576614  0.00100144  0.00568897 -0.0020001
 -0.01853841 -0.00082641]",-4.329438371762046,0.013174944833658862
EQR,0.10789729017735243,0.8363182763649146,-0.001735363382583915,"[7.87775300e-04 1.06601988e-03 4.99496028e-05 5.27864828e-04
 2.28179703e-05 3.81254519e-04]",-0.05768784355598916,"[ 2.04709975e-02 -8.70807895e-03  9.46850016e-03  9.30627555e-05
  1.53678523e-02 -4.21891808e-03  1.52340348e-02 -4.32536707e-03
  8.03111158e-03 -6.17982121e-03  4.13366013e-03  8.35752522e-04
 -2.57857503e-03  5.51936992e-03 -1.45884469e-03  6.20282723e-03
  6.57671499e-04  5.53926935e-04 -3.44833699e-03 -1.60490058e-02]",-4.730318030165525,0.008823664402002348
ES,0.13098101047786476,0.8231261928830105,0.0019418156857346036,"[-5.89889623e-05  2.51057856e-03 -5.18542448e-04  4.92464774e-04
  1.87932920e-04  6.93369061e-04]",0.003703352140266052,"[ 1.90936857e-02 -7.64219699e-03  6.96301078e-03  5.05141573e-03
  9.63812753e-03  5.48125162e-03  7.98825671e-03  2.79579531e-03
  3.07743470e-03  5.60620949e-03  3.90028589e-03  7.64930260e-03
  7.73105991e-06  5.98773812e-04 -1.00935656e-04 -1.02941223e-02
 -6.73531038e-03 -8.70879663e-03 -1.28715049e-02  1.45676155e-02]",-4.493827096835939,0.011177783386975624
ESS,0.16553233445751467,0.7797323301172754,-0.0016674188269918486,[0.0010023  0.00092583 0.00028445 0.00040123 0.0001734  0.00048145],-0.05465116801384278,"[ 2.12116421e-02 -8.69504507e-03  1.05132838e-02  5.27090217e-04
  1.70751257e-02 -3.68427769e-03  1.69210158e-02 -4.28782561e-03
  8.87730141e-03 -6.56426889e-03  4.15718218e-03  6.63972350e-05
 -2.71688020e-03  4.97117928e-03 -9.23932072e-04  6.03154445e-03
  1.97479958e-03  6.66590182e-04 -5.53693034e-03 -1.61967055e-02]",-4.974464803877293,0.006912217341601539
ETN,0.06883681642102168,0.8766067464914636,-0.004747899627316157,[ 0.00160172  0.00122239  0.00074799 -0.00018841  0.0006315   0.00049447],0.012529306130644865,"[ 0.01237957 -0.00863092 -0.00120897 -0.00116904 -0.00300929 -0.00649293
 -0.00590759 -0.00549561 -0.00960906 -0.00706867 -0.0075827   0.00143445
 -0.00376203  0.00741278  0.00292136  0.00985754  0.00790811  0.00842513
 -0.00620453 -0.00089079]",-4.0265417329115145,0.017835904743625345
ETR,0.0183391795138123,0.9254570588020927,0.00026943685067219806,[0.00038499 0.00072556 0.00035687 0.00039526 0.00036754 0.000961  ],0.006551630997413381,"[ 0.00861445 -0.00576228 -0.0036048   0.01249135 -0.00090824  0.01491769
  0.00448913  0.00615269  0.00603213  0.00599538  0.0085838   0.0042185
  0.00109328 -0.00110932 -0.00098708 -0.00641081 -0.00844695 -0.00361209
 -0.01641143  0.00614278]",-4.893921267923388,0.007491986712776769
EVRG,0.42355658039023714,0.5167077289683268,-6.277266964385204e-06,[ 0.00086703  0.00315829 -0.00028662  0.00096321  0.00021987  0.00103226],0.00011077453668042657,"[ 0.01888093 -0.00728303  0.00715285  0.00680326  0.01075944  0.00744071
  0.00937976  0.00310463  0.00327968  0.00442084  0.00251138  0.00530961
 -0.00039257 -0.00129334  0.00228541 -0.0118561  -0.00135345 -0.01026033
 -0.01943675  0.01739632]",-4.875214464103518,0.007633456940798
EW,0.048687251084479785,0.9191405811447773,-0.005162878437782251,[ 0.00107958  0.00214868 -0.00026929  0.00105896 -0.00018734  0.00043431],-0.0058891170390620445,"[ 0.01143095 -0.00745534 -0.00161976  0.00315461 -0.00146029  0.00010386
 -0.00087489 -0.00187151 -0.00223499 -0.00309295 -0.00014593  0.00158283
 -0.0022418   0.00322793 -0.00034715  0.0023863   0.0028556   0.00097192
  0.00536826 -0.00727202]",-4.335216683986959,0.013099035414237925
EXC,0.004960224815006522,0.9389356442196675,0.010560245231266651,[-0.00121869  0.00268717 -0.0007932   0.00038022  0.00033168  0.00098869],-0.003464448257947472,"[ 0.00742122 -0.00605833 -0.0055446   0.01124951 -0.00476577  0.013461
  0.00012738  0.00562111  0.00351803  0.00553921  0.00943753  0.00345272
  0.00384187 -0.00235177  0.0028036  -0.0070822  -0.00459435 -0.00115558
 -0.01901866  0.00936487]",-4.712129206230235,0.008985624951092883
