,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPRT,0.15544400268465738,0.8063458441455041,-0.0003901559623778535,[ 0.00065456  0.00138006  0.00066631 -0.00031847  0.00078479  0.00057817],0.046047768135170086,"[ 0.01915818 -0.00799815  0.00541764  0.00333811  0.00433118  0.00211381
 -0.0025811  -0.00138878 -0.01172846 -0.00086865 -0.01276356  0.00187523
 -0.01024165 -0.00152635  0.00267475 -0.00761316  0.01230686 -0.00892317
 -0.00414789  0.0202862 ]",-4.6106445939331575,0.009945405493196051
CRM,0.12772624677134234,0.8061326426844065,0.0010812048908673535,"[ 3.25824463e-03  1.26107401e-03  1.01924017e-03  7.24649368e-04
  8.27038113e-05 -5.74358955e-04]",0.007318525655274519,"[ 0.01647659 -0.00863809  0.00256962  0.00045191  0.00095779 -0.00105123
 -0.00313742 -0.00696385 -0.0090526  -0.00278712 -0.00618698  0.00620151
 -0.00112689  0.00985921  0.00885317  0.00670228  0.01047701  0.00442895
 -0.01565439  0.00367246]",-4.040455391224808,0.017589460505521758
CSCO,0.13989952946603262,0.8037194777153177,-0.0043680367287418165,[0.00217232 0.00117224 0.00119329 0.00060245 0.00060439 0.00083612],-0.07821929709291194,"[ 0.0172285  -0.00812887  0.00385262  0.00218799  0.00392765  0.0006271
 -0.00067006 -0.0042735  -0.00644252 -0.0015078  -0.00502207  0.00607119
 -0.00144876  0.00927272  0.00909732  0.00611404  0.0153965   0.00121457
 -0.01160591 -0.01038086]",-4.190973499280785,0.015131547150361635
CSX,-0.020210118139688288,0.9628672045628784,0.009208339542430246,"[ 2.58617313e-03  2.23356680e-03  1.19909078e-05  9.91478992e-04
 -1.53776408e-04  1.84937436e-04]",-0.011605194235441752,"[ 0.0041529  -0.0077765  -0.01003446  0.0031452  -0.01341132  0.00091435
 -0.00673324 -0.00635967 -0.00570576 -0.00710182  0.00053848 -0.00044765
  0.00158543  0.00484512  0.0043015   0.00778654  0.00151476  0.01159294
 -0.01173545 -0.00287983]",-4.17796866362244,0.015329615566377035
CTAS,0.2184591049431374,0.7293645847018134,0.00376706432296032,"[ 1.64947151e-03  1.11476494e-03  1.04661803e-03 -4.38953565e-05
  6.10751309e-04 -1.41930110e-04]",-0.035158993824824646,"[ 0.02398036 -0.00843548  0.01168037  0.00229371  0.01580872  0.00115287
  0.00595914 -0.00255027 -0.00180983  0.00041225 -0.00475481  0.00707556
 -0.00570746  0.00890927  0.00271972  0.00494496  0.00452384  0.00189086
 -0.0158987   0.0001015 ]",-4.273338277783912,0.013935185897823167
CTLT,0.06300412014988334,0.8904971798517134,0.003757545824932866,[ 0.00090881  0.00243723  0.00029693  0.00207979 -0.00019603  0.00056899],0.007290462873866691,"[ 0.01091313 -0.00658398 -0.00286618  0.00724078 -0.00464931  0.00557577
 -0.00403895  0.00329075 -0.00749931 -0.00040604 -0.00561065 -0.00110335
 -0.00594272 -0.00456824  0.00094564 -0.00682272  0.00811413 -0.00528332
  0.00175133  0.0021714 ]",-4.4793155557735735,0.011341172899120025
CTSH,0.21829059340112225,0.6664921705227683,0.007117273937034929,[ 0.0018934   0.0025606   0.00092974  0.00081551  0.00040094 -0.0004006 ],-0.09560579175156418,"[ 0.02314319 -0.00996802  0.01026273 -0.00328306  0.01246637 -0.00513365
  0.0029778  -0.01580828 -0.00545725 -0.0108066  -0.00696065  0.00191736
 -0.00472045  0.00941528  0.00679323  0.00887559  0.01430774  0.00517402
 -0.01003242 -0.01105739]",-4.192750143697013,0.015104687638573975
CVS,0.22115897469619336,0.711743155822312,0.005842275027669158,"[6.70544221e-04 2.96672784e-03 1.46634802e-05 1.21495187e-04
 4.87844762e-04 5.70417082e-05]",-0.1238469372690523,"[ 0.02571979 -0.00863483  0.01367749  0.00212111  0.01874512  0.00076118
  0.00729372 -0.0044616  -0.00166848 -0.00274723 -0.00600902  0.0041747
 -0.00686642  0.0075188   0.0036196   0.0058927   0.00842101  0.00333834
 -0.01728157 -0.00971365]",-4.60274151587683,0.010024316217195265
CVX,0.009775367634947617,0.9212975720162465,-3.683061126349387e-06,[-0.00054189 -0.00034961 -0.00022071 -0.00022238  0.00012646  0.00085849],0.02833718601142213,"[ 0.00686052 -0.00813982 -0.00706018  0.00173568 -0.00926857 -0.00034032
 -0.00455572 -0.00773768 -0.00378965 -0.00627162  0.00231671  0.00232062
  0.00365622  0.00857608  0.00579823  0.01065743  0.00149236  0.01465398
 -0.0125641   0.00462354]",-3.9800202822869655,0.01868526035407693
D,0.13782611162814265,0.8094572121777325,0.0009716550386801772,"[2.01948929e-04 1.43714102e-03 9.22679961e-05 6.55243488e-04
 1.63361186e-04 6.00650150e-04]",0.1202752393216147,"[ 0.0188099  -0.00705629  0.00628921  0.00729826  0.0095459   0.00665218
  0.00467152  0.00799381  0.00123037  0.0068217   0.00185163  0.00553634
  0.00058356 -0.00065178  0.00389022 -0.00744114 -0.0005339  -0.00727425
 -0.01770826  0.01925747]",-4.804449706935123,0.008193208439841384
DAL,0.10223800597814625,0.8280832032754178,-0.0018179215639196455,[ 0.00437348  0.00186364  0.00158046  0.00169255  0.00011504 -0.00021487],0.05524144601008756,"[ 0.01425947 -0.00673824  0.00110276  0.00796734  0.0019957   0.00732331
  0.00076051  0.00956075 -0.00127938  0.00831733  0.00110658  0.00611145
 -0.00020563 -0.00174341  0.00163251 -0.01086667 -0.00307263 -0.01492129
 -0.0099668   0.01218812]",-3.8459866829350653,0.021365310370564262
DD,0.005094725017338623,0.8905776787280717,-0.007517571163436854,[0.00357632 0.00031345 0.0010782  0.00074472 0.00020748 0.00105106],0.009934426486703604,"[ 0.00638215 -0.00998824 -0.00793354 -0.00396789 -0.0114902  -0.00657772
 -0.00662576 -0.02094672 -0.00644539 -0.0180621   0.00031136 -0.0045099
  0.00314551  0.00586875  0.00707003  0.01089111  0.00715912  0.01554225
 -0.00586949  0.00271209]",-4.085714085300998,0.016811130447649703
DE,0.11094237782192584,0.8468664967324281,-0.0009225579325645401,[0.00049029 0.00066485 0.00037228 0.00084781 0.00010113 0.00075173],-0.011056218771973417,"[ 0.01490227 -0.00774694  0.00114373  0.00313292 -0.00017423  0.0015066
 -0.00301493 -0.00286386 -0.00856216 -0.00147739 -0.00699594  0.00382652
 -0.00461568  0.00442803  0.00472225  0.0007297   0.00860523 -0.00192169
 -0.01137181  0.00033387]",-4.465910816802449,0.011494221860411205
DFS,-0.09119667340756048,1.0269991471557345,-0.0008433561186543556,[ 0.00048315 -0.00060685  0.00043674 -0.00041341  0.00025808  0.00013928],0.042225773780403965,"[-0.00198037 -0.00670656 -0.01685174  0.00933432 -0.022994    0.00845307
 -0.01132359  0.01003104 -0.00803616  0.00704042  0.00104271  0.00646592
  0.00350024  0.00547334  0.0065225   0.00517794  0.00973517  0.01079517
 -0.00047876  0.00556267]",-4.2247344795393,0.014629218550801041
DG,0.09738524645053999,0.8706235318651426,0.005227586892525189,"[ 1.62079925e-03  1.87521163e-03  1.97253959e-04  1.80648603e-05
  2.81989244e-04 -1.43073459e-04]",0.01871746313968549,"[ 1.35610781e-02 -7.87519353e-03 -2.52342710e-04  2.70184380e-03
 -1.53779074e-03  1.72132488e-03 -2.65474161e-03 -2.83763068e-05
 -5.97939889e-03  4.26482043e-03 -3.13025011e-03  9.75061598e-03
 -3.00051070e-03  7.77423965e-03  7.08719601e-04 -1.44398817e-03
 -7.47966442e-04 -9.52388653e-03 -2.92366341e-03  5.63623169e-03]",-4.5079892977186065,0.011020597052650434
DGX,0.4427678457560486,0.5030585399787785,-6.41953638173949e-06,"[1.95838528e-03 7.77391438e-04 7.50912588e-04 3.90298957e-04
 2.17561815e-04 5.92038943e-05]",8.651019638243852e-05,"[ 0.02691228 -0.00904082  0.01460662  0.00082635  0.01911217 -0.0001409
  0.00683491 -0.00474173 -0.00218755 -0.00149959 -0.00498534  0.00462355
 -0.00365989  0.00381865  0.00679853 -0.00283267  0.0104374  -0.00758543
 -0.01630029  0.01120299]",-4.631090798748513,0.009744124424523114
DHI,0.10174715081960499,0.819277402736037,-0.003366814262684087,"[ 1.47580963e-03  4.46228511e-05  3.59925237e-04  1.31537556e-03
 -4.44273645e-04  1.51640543e-04]",-0.006890308720061731,"[ 0.01390545 -0.00876212  0.00062865 -0.00039822  0.00083714 -0.00256593
 -0.0007471  -0.01174649 -0.00473231 -0.00894612 -0.00459955  0.00164814
 -0.00693904  0.00917315 -0.00081505  0.01158742  0.00951201  0.01543898
  0.01067514  0.00326968]",-4.190663927253163,0.015136232179233563
DHR,0.1053616717097286,0.8676640216321913,-0.001122857163664071,"[1.18305383e-03 1.16936025e-03 5.73920116e-04 8.63890852e-05
 5.36216401e-04 7.21223034e-04]",0.011495465811479215,"[ 0.01452279 -0.00748774  0.00093591  0.00393883  0.00018835  0.00245793
 -0.00213391 -0.00063347 -0.0069      0.00090648 -0.00537071  0.00573901
 -0.00411305  0.00586434  0.00375764  0.00145735  0.0073186  -0.00105696
 -0.00850504  0.00481868]",-4.837384008069317,0.007927765920417084
DIS,0.18152225837327754,0.7305526108245638,0.006695188934997664,[ 0.00162274  0.00235865  0.00038249  0.00048198  0.00027876 -0.00014539],-0.01037885806691455,"[ 0.02095647 -0.00847658  0.00857262  0.00145662  0.01196717 -0.00039363
  0.0041598  -0.007597   -0.00395384 -0.00611211 -0.00895704  0.00213539
 -0.01310328  0.00759834 -0.00279824  0.00849893  0.01266121  0.00839555
  0.00701063 -0.01035451]",-4.253675943290232,0.01421189564924386
DLR,0.42757781339906503,0.4981143798887522,6.139545484795608e-05,"[ 9.23089229e-04  2.54763047e-03 -2.82519748e-04  1.12307745e-03
 -4.81849614e-05  7.94310145e-04]",9.100224922473961e-05,"[ 0.01700403 -0.00737555  0.00511352  0.00510965  0.01019432  0.00303993
  0.00725309 -0.0031361   0.00613361 -0.00771256  0.00642009 -0.00717464
  0.00271144 -0.00944168  0.00400743 -0.00991104  0.00234394 -0.00653972
 -0.01107604  0.01149119]",-4.873934325466613,0.007643235081313471
DLTR,0.42882629962679947,0.4869905781870941,7.078608637295972e-05,[0.0024874  0.00299012 0.00068217 0.00105081 0.00036896 0.00051514],-3.2603772279498644e-05,"[ 0.02391371 -0.0093365   0.01082938 -0.0011565   0.01239826 -0.00248645
  0.00187404 -0.00929419 -0.00848562 -0.0045424  -0.01211582  0.00444003
 -0.01235931  0.00644399 -0.00070369  0.00157987  0.00940563 -0.00113159
  0.00082154  0.01350914]",-4.572100765243828,0.010336222915794948
DOV,-0.05521905070284097,0.9450474918328091,-0.004849712367992558,[-0.00086841  0.00166873 -0.00028699 -0.00017929  0.00051435  0.00096785],0.017159008477152588,"[ 0.00245032 -0.009761   -0.01219148 -0.00228953 -0.01697546 -0.00451008
 -0.00841509 -0.01647863 -0.00498932 -0.01419645  0.00563802 -0.0023658
  0.01034872  0.0068057   0.0104625   0.01124285 -0.0010703   0.01606789
 -0.02100974  0.00178849]",-4.213025109558275,0.014801524310568125
DPZ,0.1580733370836645,0.7917391356522943,0.0008274695556944478,"[ 1.06519181e-03  9.49086729e-04  5.63173083e-04  3.01978313e-04
  2.55297026e-04 -8.90920628e-06]",-0.015542850602959742,"[ 0.01896492 -0.00783329  0.00653561  0.00278145  0.01007188  0.00111801
  0.00496415 -0.00386717  0.00090333 -0.00281041 -0.00025523  0.00232221
 -0.00403635  0.00277352 -0.00028171 -0.0003454   0.00494608 -0.0024181
  0.00429616 -0.00301069]",-4.4810342009788835,0.011321698186548658
DRI,0.19823993041112642,0.7512166905384794,0.0014727653416782907,"[ 2.31218750e-03  1.28440519e-03  5.23722195e-04  1.02532078e-03
 -4.02911195e-05  3.14777135e-04]",-0.010994546620918874,"[ 0.02410982 -0.0088347   0.01145414  0.00073826  0.01473671 -0.00020617
  0.00488365 -0.00424682 -0.00286403 -0.00028546 -0.00482751  0.00545667
 -0.00510819  0.00292274  0.00297033 -0.00620492  0.00840325 -0.01377976
 -0.00263915  0.01053492]",-4.6493651947714705,0.009567673612405935
DTE,0.1809090077288664,0.7597690672825265,0.0013842650240177888,[0.00079282 0.00224373 0.00017717 0.0006423  0.00037482 0.00087202],0.13843495701719422,"[ 0.02255534 -0.00751366  0.01035615  0.00708339  0.01496069  0.00697331
  0.00702214  0.00955644  0.00206667  0.00873011  0.00114764  0.00611325
 -0.0004858  -0.00289182  0.00341235 -0.01267484 -0.00106929 -0.01507635
 -0.01828566  0.02215086]",-4.858167400403106,0.007764700447440234
DUK,0.13831720360836394,0.8031064433087776,0.00357109388260144,"[ 4.61527560e-04  1.62264433e-03 -3.46646164e-04  6.24002220e-04
  3.46884819e-05  9.21849585e-04]",0.07000698038727032,"[ 0.01804469 -0.00670691  0.00589305  0.0084648   0.01021628  0.00755445
  0.00602892  0.00833182  0.0031092   0.00467362  0.00248365  0.0014065
 -0.00086779 -0.00606281  0.00210697 -0.01229557  0.00084073 -0.01243588
 -0.01272017  0.01684988]",-4.879569549195637,0.007600284872294864
DVA,0.06004621356355695,0.9180885523756087,0.005758976515290143,[ 0.00181619  0.00183866  0.00012771  0.00116356 -0.00011524  0.00057494],0.0558273053738419,"[ 0.01159219 -0.00625596 -0.00143557  0.00866767 -0.00072742  0.00684181
 -0.00013111  0.00464346 -0.00193128 -0.00099914 -0.00036627 -0.00297118
 -0.00170819 -0.00591867  0.00314035 -0.00527709  0.00628628  0.00234803
 -0.00941006  0.01389779]",-4.86445069948842,0.007716065466295732
DVN,0.08824564906535871,0.8291148191526763,-0.0036471033299081967,[ 0.0009643  -0.00050427  0.00045049 -0.000386    0.00035121  0.00077099],-0.02587025705242725,"[ 0.01336612 -0.00982151  0.00070113 -0.00333951  0.00315784 -0.00580948
  0.00311526 -0.01885353  0.00294658 -0.01501428  0.00531561 -0.00049319
  0.00233037  0.01170204  0.00198346  0.01739484 -0.00387432  0.02200581
 -0.01139065 -0.0031419 ]",-3.802488233394678,0.02231517734930617
DXC,0.1137818537844085,0.839575909619594,-0.011174991468707703,"[ 3.40303534e-03 -6.19050829e-05  9.89274324e-04  1.12482413e-03
 -2.75073414e-04 -2.38833968e-04]",-0.021161769058099255,"[ 0.01476392 -0.00798582  0.0010346   0.00206978 -0.00012949  0.00040568
 -0.00258693 -0.00482285 -0.00718161 -0.00253929 -0.00451634  0.00404844
 -0.00141404  0.00551028  0.00720372  0.00162083  0.01210952 -0.00205641
 -0.00691328 -0.00139719]",-4.194179582612951,0.015083111834571061
DXCM,0.27080623130539777,0.6314669392130101,0.003568524057062158,"[-2.89220360e-04  1.36343027e-03  7.36378782e-04 -6.94056263e-04
  9.75477219e-04  5.64387235e-05]",0.0064843640824901886,"[ 0.02756852 -0.00942952  0.01642399  0.00036684  0.02446746 -0.00079387
  0.01186725 -0.00722208  0.00276571 -0.00515202 -0.00649     0.00173242
 -0.01645902  0.00349931 -0.0100784   0.00034772  0.00349698 -0.0040466
  0.01418047 -0.00873092]",-4.085906218183332,0.016807900786973435
EA,0.40926208249619883,0.45050889517606274,5.574347135923349e-05,"[ 5.58534631e-03  4.33677642e-03  1.32592558e-03  2.12516166e-03
  4.02233147e-05 -7.03649105e-04]",-0.00019832659788685504,"[ 0.03442836 -0.01226077  0.02280938 -0.00677445  0.02977437 -0.00739317
  0.0105961  -0.01799257 -0.00424034 -0.0103098  -0.01520285  0.00334444
 -0.02124612  0.00885296 -0.00938646  0.00462655  0.00141982 -0.0009801
  0.00197341  0.00290493]",-4.159508514230053,0.015615230697980277
EBAY,0.09173675618267096,0.8747110913454994,-0.00813593683273236,[0.00228514 0.00032159 0.00153312 0.00046096 0.0006448  0.00076211],-0.024976080116685773,"[ 0.01292533 -0.00772827 -0.00114012  0.00343474 -0.00351827  0.002184
 -0.00455466 -0.00041265 -0.00870488  0.00232449 -0.00513284  0.00785808
 -0.0019035   0.00801894  0.00529353  0.00220897  0.00424894 -0.00353709
 -0.01358533 -0.00340698]",-4.465653556904076,0.011497179243150567
ECL,-0.003109593827642137,0.94452234316577,0.0064979744398392355,"[3.14877000e-03 1.80982365e-03 5.33426969e-04 7.79806022e-04
 6.51234301e-05 1.20576070e-04]",-0.11799471482995119,"[ 0.00913465 -0.00974287 -0.00498887 -0.00290195 -0.00779915 -0.00522289
 -0.00535613 -0.01738618 -0.00664039 -0.01366954 -0.00055182 -0.00029134
  0.00360712  0.00959193  0.00878624  0.01218963  0.00304501  0.0111054
 -0.02222268 -0.01123414]",-4.413266446311451,0.012115538867826518
ED,0.42863498142265355,0.5029522518273436,3.4362899857054716e-05,"[ 5.07735082e-04  1.57036363e-03 -2.81957285e-04  7.52603620e-04
 -1.80507246e-05  8.55524991e-04]",0.00012904040677461255,"[ 0.02309676 -0.00750131  0.01086588  0.00681386  0.01528419  0.00629525
  0.00650431  0.00713541  0.00019339  0.00541802 -0.00135249  0.0033607
 -0.00153802 -0.00439138  0.00583565 -0.01271565  0.00526496 -0.0151379
 -0.02053817  0.01893927]",-5.017659890216066,0.00662000012456956
EFX,0.42145915820983393,0.47959145272003384,6.82027932679605e-05,[0.00269928 0.00225342 0.00087871 0.00071819 0.0004976  0.00059108],-0.0004089212773315936,"[ 0.02671554 -0.01041582  0.01362522 -0.00374892  0.01528989 -0.00485877
  0.00229181 -0.0132581  -0.00929355 -0.00602012 -0.01155787  0.00641779
 -0.0063482   0.01076723  0.00946051  0.00413215  0.01856269 -0.00713246
 -0.01452431 -0.00867816]",-4.656470738065677,0.009499931052194871
EIX,0.1595073294599513,0.7950977178713954,0.00399230874025188,[ 0.00040303  0.00236837 -0.00028096  0.0006932   0.00012783  0.0006622 ],0.0683704388983626,"[ 0.01993458 -0.0073956   0.00741322  0.00621252  0.01089551  0.00568526
  0.00516836  0.00677673  0.001454    0.00648036  0.00183893  0.00522019
  0.00027391 -0.00273027  0.00331646 -0.01222576  0.00112113 -0.0153753
 -0.00951234  0.01985316]",-4.763685952600144,0.008534095083082208
EL,0.12611704488667014,0.7974616570987649,-0.0007308939060448758,[0.00295372 0.00125024 0.00118936 0.0002356  0.00065768 0.00069617],-0.016995389381764574,"[ 0.01532734 -0.00804531  0.00224825  0.00248335  0.00293472  0.00055573
 -0.00037556 -0.00574751 -0.00653718 -0.00418151 -0.00864839  0.00434699
 -0.01091042  0.01099854 -0.0009892   0.01260962  0.01216812  0.01265116
  0.00292244 -0.01386703]",-4.248034795305237,0.014292293610942794
EMN,-0.13637649479675198,1.0092808022695117,-0.001920186164189632,"[ 8.22720547e-04 -4.70335964e-06  2.08668440e-04  5.16483489e-04
  1.01392419e-04  1.36795971e-03]",0.06753019996187229,"[-0.00379111 -0.00934447 -0.01910578  0.00023985 -0.02663025 -0.00175443
 -0.01320416 -0.01172158 -0.00813385 -0.01194548  0.00450051 -0.00342255
  0.01026681  0.00377417  0.01184078  0.00914287  0.0081238   0.01792652
 -0.00977981  0.01068792]",-4.443521417721103,0.011754473144114234
EMR,-0.06062151734947162,0.9920799374041448,0.0006706783340625041,"[-1.32597139e-04 -4.47752977e-05 -1.30867167e-04  1.84255625e-04
  3.78024727e-06  6.67552716e-04]",0.03022115644643059,"[ 0.00086913 -0.00745714 -0.01372339  0.00508425 -0.01850442  0.00344295
 -0.00870215 -0.00046475 -0.00488374 -0.00180792  0.00521694  0.00156174
  0.00895677  0.00268176  0.01004625  0.00248589  0.00559233  0.00546683
 -0.01092095  0.0045162 ]",-4.2076976835440965,0.014880588754219708
EOG,0.024004496494089186,0.8863716223507381,-0.003360231995328405,[ 0.00013035 -0.00105175 -0.00013345 -0.00116849  0.00026313  0.00052301],-0.06166606349077015,"[ 8.34848031e-03 -9.08245379e-03 -4.90441847e-03 -1.20391310e-03
 -4.86066300e-03 -3.63035613e-03 -1.04622370e-03 -1.48276062e-02
 -9.45662890e-05 -1.24158873e-02  3.28375388e-03 -3.82039596e-04
 -8.84691280e-04  9.55881792e-03 -3.29909182e-03  1.40052980e-02
 -1.43631611e-02  1.70016797e-02 -1.46520546e-02 -7.63491744e-03]",-3.7722702670006942,0.022999788310176933
EQIX,0.0739779843048724,0.8928300560303488,-0.004475509380401933,[0.00398078 0.00126823 0.00134306 0.00137912 0.00017563 0.00063037],0.011763266878403334,"[ 0.01154257 -0.00759643 -0.00264723  0.00389772 -0.00552273  0.00241726
 -0.00552127 -0.00103109 -0.00935882 -0.000149   -0.00535559  0.00404861
 -0.00158255  0.00338945  0.00622085 -0.00129695  0.0056447  -0.0047048
 -0.01583787  0.00266104]",-4.311677514318375,0.013411033513258609
EQR,0.4379501792815671,0.4988156054646249,1.3937312393104781e-05,"[1.02394388e-03 1.96235481e-03 2.81276283e-05 6.33477242e-04
 1.13072135e-04 3.21766946e-04]",-9.041345562491667e-06,"[ 2.42619220e-02 -8.06906936e-03  1.30274152e-02  3.64284253e-03
  2.07093915e-02  1.99613336e-03  1.13550184e-02 -3.38446320e-03
  5.70042056e-03 -4.23900358e-03  7.63487505e-04  2.87274701e-04
 -5.22124729e-03  2.12853014e-03 -9.36303636e-05  1.61534210e-03
  6.16323131e-03  5.57476112e-04 -4.01379078e-03 -1.19097405e-02]",-4.69526058413042,0.009138485713239936
ES,0.162225788286368,0.7868304711450465,0.004583392514601749,"[ 5.40416426e-04  3.00357550e-03 -6.26095862e-05  1.04790447e-03
  2.20607111e-04  7.09121132e-04]",0.07038374811224181,"[ 0.02018293 -0.00720724  0.00806989  0.0069529   0.01277123  0.00640127
  0.0069897   0.00787667  0.00350256  0.0069523   0.00219656  0.00530211
 -0.00264423 -0.00208014 -0.00165102 -0.01026393 -0.00557278 -0.01163103
 -0.00885297  0.01856448]",-4.499400253442336,0.011115661119005135
ESS,0.4347903790839488,0.5029041659638226,2.262106430463272e-05,[0.00108225 0.00180529 0.00026979 0.0004896  0.00027905 0.00040946],-0.00035882278447104527,"[ 2.61920188e-02 -8.19316643e-03  1.50648406e-02  3.81945037e-03
  2.31837061e-02  2.29328496e-03  1.21308852e-02 -2.80847582e-03
  5.45961718e-03 -4.11196809e-03  5.32815429e-05 -2.31799104e-04
 -4.88550293e-03  1.05392703e-03  1.75189111e-03  6.13822259e-04
  8.35351557e-03  1.64233168e-04 -7.71131644e-03 -1.06268493e-02]",-4.9270855202040655,0.007247595500678678
ETN,0.0818947048816149,0.8605672563853751,0.0016625794735689685,[ 0.00137836  0.00140391  0.00075199 -0.00022461  0.00072253  0.00040147],-0.008594089298715043,"[ 0.01211149 -0.00839462 -0.00178844  0.00063711 -0.00381569 -0.00147879
 -0.00436344 -0.00968273 -0.00885121 -0.00744579 -0.00698403  0.00185663
 -0.00589922  0.00778965  0.00230057  0.00863274  0.00795918  0.00967615
 -0.00432732 -0.00116259]",-4.015838550333096,0.018027830967030926
ETR,0.07179733309335651,0.8725599208007425,0.0005371877516715819,[0.0007707  0.00115057 0.00019649 0.00072907 0.00014608 0.00086308],0.11729865376106,"[ 0.01422094 -0.00639209  0.0012874   0.01009637  0.00306074  0.00973983
  0.00216432  0.01393303  0.00115029  0.01077332  0.00383299  0.00577846
  0.00195713 -0.00370265  0.00199863 -0.01183231 -0.00685217 -0.01198661
 -0.01609733  0.01719403]",-4.8761003263455205,0.0076266977438189144
EVRG,0.4347515244432735,0.5064486814674856,7.307560664339e-05,"[ 1.04004374e-03  3.44554396e-03 -3.34512451e-04  1.24197346e-03
  5.95076130e-05  8.60605399e-04]",0.00020993998908220765,"[ 0.02171391 -0.00792702  0.00928017  0.00519943  0.01327137  0.00497202
  0.00612312  0.00608333  0.00173968  0.00697087  0.00175682  0.00635468
  0.000391   -0.0020304   0.00312874 -0.01306971 -0.00319769 -0.01774108
 -0.01722186  0.02443871]",-4.916161595726015,0.007327201701005878
EW,0.08016553453060664,0.8822547957368567,0.007719658170584551,"[ 1.14157828e-03  2.66898833e-03 -3.15406252e-05  1.04881564e-03
  7.74216760e-05  4.92611729e-04]",0.002654504923039597,"[ 1.25035580e-02 -6.94435296e-03 -5.99249804e-04  5.51873070e-03
  1.25654708e-04  3.58077775e-03 -6.20399229e-05 -5.45997657e-04
 -2.69340324e-03 -2.32741086e-03 -2.19514872e-03  5.75025796e-04
 -5.36886743e-03  1.10012031e-03 -8.17839851e-04  5.45940177e-04
  6.87571929e-03  1.56434215e-03  6.08841494e-03 -5.83036258e-03]",-4.322183390787618,0.013270876377752453
EXC,0.00761960047927818,0.9354956051799184,0.006927813052058767,"[-2.03370661e-05  2.43760786e-03 -6.22902013e-04  1.04247891e-03
 -7.13470411e-06  1.18489019e-03]",0.09926123181183458,"[ 0.00984022 -0.00612388 -0.00322865  0.01040987 -0.00236878  0.00959949
  0.00040484  0.01234321  0.00150297  0.00790747  0.00564949  0.00337753
  0.00379558 -0.00402176  0.00331124 -0.00902528 -0.00424265 -0.00659196
 -0.01637709  0.01519877]",-4.663481485285027,0.009433562355901254
EXPD,0.11082383550871298,0.8518471968755106,-0.009726145772476824,[ 0.00180131 -0.00085842  0.00123572  0.00039781  0.00031318  0.00080061],0.062370571606084724,"[ 0.01527965 -0.00790104  0.00118368  0.0032622  -0.00135324  0.00158913
 -0.0049129  -0.00374563 -0.01165747 -0.00430431 -0.00914798 -0.00067264
 -0.0031069  -0.00157681  0.00984078 -0.00453016  0.0161124  -0.00404354
 -0.0149824   0.01343085]",-4.649140321728427,0.00956982536621265
EXPE,0.06322006551350885,0.8889115545572415,-0.0095976190469579,[0.00206345 0.00157435 0.00110299 0.00204217 0.00026171 0.00173241],-0.02216466015802686,"[ 0.0104585  -0.00779135 -0.00382766  0.00288803 -0.00705638  0.00139664
 -0.00594992 -0.00254866 -0.00879907 -0.00043464 -0.00409348  0.00495772
 -0.00105775  0.00471789  0.00504606 -0.00089897  0.00530292 -0.00707358
 -0.00721735 -0.00553188]",-3.6606978510485235,0.02571456152973192
EXR,0.25064046294287723,0.6711635606449076,0.005654094071807236,[0.00094953 0.00292757 0.00010518 0.00045041 0.00037988 0.0002164 ],-0.04234808112651472,"[ 0.02652418 -0.00836875  0.01561021  0.0035092   0.02456237  0.00188972
  0.01349208 -0.00445485  0.00729731 -0.0072823   0.00133826 -0.004597
 -0.00520233 -0.00443774  0.00015454 -0.00390656  0.00825431 -0.00171481
 -0.00204025 -0.00473776]",-4.804244145172236,0.008194892823328468
F,0.11750532908457643,0.8157363660615116,0.006482481204862074,"[1.85322210e-03 2.42494562e-03 2.71623037e-04 1.11219077e-03
 5.79011545e-05 3.95927569e-04]",0.0017721584497517318,"[ 0.0150035  -0.00833826  0.00151957  0.00085166  0.00105784 -0.00129669
 -0.00174617 -0.00980368 -0.00701361 -0.00875272 -0.00635044 -0.00095589
 -0.00549343  0.00326619  0.00400829  0.00419883  0.01506722  0.00786782
  0.00192561  0.0094174 ]",-4.33128500833376,0.013150637948597504
FANG,0.2453679185991399,0.6139409481212539,0.029404420239476363,[0.00330883 0.00228354 0.00119124 0.00037324 0.00072522 0.00014063],-0.729942005754638,"[ 0.02460716 -0.01379289  0.01335388 -0.01185568  0.02135871 -0.01354327
  0.01250202 -0.03220083  0.00909248 -0.02290586  0.00667247 -0.00054756
  0.00087519  0.01682377 -0.00017392  0.02160811 -0.00978407  0.01751741
 -0.01746389 -0.02639052]",-3.673169039643284,0.02539586179612243
FAST,0.021765193671630968,0.9266707708383878,-0.004422019559599328,[ 0.00137154 -0.00098065  0.00087559 -0.0002639   0.00033078  0.00033823],0.11555451641164143,"[ 0.00816845 -0.00677041 -0.0058735   0.00817978 -0.00836998  0.00771422
 -0.00474125  0.01075801 -0.00458304  0.01010216  0.00177244  0.00824146
  0.0037593   0.00081242  0.00553754 -0.00851033 -0.00154742 -0.01202937
 -0.01443287  0.01696966]",-4.342119842175979,0.013008922091761538
