,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,0.02923496419616289,0.9396165490978868,-0.0007810584651208618,"[-5.93211681e-04  1.38442704e-03 -4.64272240e-04  7.55047808e-04
 -8.19877352e-05  6.62355171e-04]",-0.014910503151295945,"[ 0.00688806 -0.00082161  0.00552717  0.00533479 -0.00687732  0.00285516
 -0.00078029 -0.00187309  0.00583678  0.00368038 -0.00482753 -0.00396084
  0.00192889  0.00242392  0.00175883  0.00723501 -0.00459929 -0.01283743
 -0.00194798 -0.01380945]",-4.930814963066734,0.00722061634724328
CTLT,0.04929454636071453,0.8429983407577076,7.82242988069466e-05,"[ 9.99846385e-04  4.44768110e-04  7.66506844e-05  9.15131684e-04
 -3.65584692e-04  9.64318901e-05]",0.00010163310451592193,"[ 0.00379369  0.00051093  0.01189658  0.00441161 -0.01422774  0.00609657
  0.00348226 -0.00624715  0.0004514   0.01269841 -0.00313065 -0.01560072
  0.00451723  0.01240221 -0.00853069 -0.00072951  0.00942626 -0.01786605
 -0.01051742  0.01072951]",-4.256793153915947,0.014167663153933944
CTSH,0.038707433285535844,0.8907032656434849,0.010271171521756769,[ 0.00132331  0.00341258 -0.00121557  0.00074669 -0.00058088 -0.00064688],-0.017225494596796783,"[ 0.00774318  0.00186562  0.00381313  0.00218291 -0.00486491  0.01303033
 -0.00227221 -0.01077251  0.00938063  0.01303669 -0.00928936 -0.00815171
  0.00678865  0.00241232 -0.00407025  0.00812335 -0.00310148 -0.01357759
  0.00345585 -0.00763316]",-4.519262196886733,0.010897060588585276
CVS,0.06163785257058442,0.8677348894864856,0.0007259518474634121,[ 0.00041863  0.00147052 -0.00040501  0.00088111 -0.00031     0.0001895 ],-0.01251910395774395,"[-0.00017248 -0.0014593   0.01876258  0.00721195 -0.01974659 -0.00387409
  0.00511806  0.00374274 -0.00057056 -0.0005946  -0.00058033 -0.00559614
 -0.00195538  0.00805377  0.00587866 -0.00038569 -0.00183498 -0.00851967
 -0.01701074 -0.00578021]",-4.806645022269077,0.008175241492492468
CVX,-0.06396916427026149,0.9669842519981047,-0.002820537481563155,[-0.00105533  0.0022416  -0.00103265  0.00064052 -0.00019363  0.00037797],-0.00017016156315846932,"[ 0.0274      0.00475374 -0.0311106   0.00102907  0.02432114  0.01191537
 -0.00979227 -0.00384778  0.00197298 -0.00542221  0.00897496  0.01244995
 -0.00982182 -0.0062778   0.00725863  0.00066189  0.00149134  0.01536087
 -0.01249695 -0.00343256]",-4.956886443960939,0.0070347970041686305
D,0.03675741263708581,0.8972586666883315,-0.00020338389572177365,[ 0.00062228  0.00056518 -0.00012767  0.00094277 -0.00036026  0.00020785],-0.011045633738349896,"[ 5.75477851e-03  1.33455281e-03  8.17950362e-03  2.68310228e-03
 -1.06602929e-02  1.11744310e-02  2.09603195e-03 -8.64307385e-03
  7.40565329e-04  9.51431078e-03 -8.80990531e-04 -4.62869825e-03
 -2.27774179e-04 -5.78322974e-05  2.06893194e-03  1.02784273e-02
 -2.79350399e-03 -1.49423420e-02 -2.11713891e-03 -1.09691431e-02]",-4.739484242402624,0.00874315437109979
DAL,0.02826611976967851,0.8962520300542968,0.001624629840395054,"[ 5.64913161e-04 -9.58485402e-04  9.76207190e-04 -7.46886805e-05
  4.81889567e-04  5.71295255e-04]",0.0036036506575358226,"[ 0.0072752   0.00459511  0.00759092 -0.00073569 -0.01440529  0.02084545
  0.0072246  -0.01519425 -0.00932582  0.01256431  0.00388464 -0.00127161
  0.00250039 -0.00406723 -0.00889853  0.00973089  0.0048481  -0.00196521
  0.00443979 -0.01550151]",-3.926674995105592,0.019709096567757472
DD,-0.01707422125667223,0.9595366637619236,0.001686805444584767,[ 0.0002456   0.00218007 -0.00087571  0.0004058  -0.00025529 -0.000192  ],0.005483239310079018,"[ 0.01780078 -0.00132355 -0.01440249  0.00685766  0.01092935 -0.00439015
 -0.0066904   0.00745237  0.00568218 -0.01170684  0.00141618  0.00887024
 -0.00391688 -0.00115703  0.00454482  0.00121742 -0.00272425  0.00294284
  0.00044495 -0.00746674]",-4.172138214031828,0.015419255182877898
DE,0.04218455061600855,0.9127083917578666,-0.003117958304164693,[ 0.001571   -0.0005072   0.00039831 -0.00095061  0.00010638 -0.00106395],-0.009354783343551333,"[ 0.00395144 -0.00242045  0.01108162  0.00781998 -0.012377   -0.00588983
  0.00174526  0.00617815  0.00336999 -0.00479892 -0.00354729 -0.00144436
  0.000597    0.00555618  0.00467204  0.00137021 -0.0078627  -0.0128975
  0.00043766  0.00269031]",-4.631914953738605,0.009736097064103513
DFS,0.006191135231814015,0.9584347025618942,2.437037846433634e-05,"[-2.40022577e-04  7.08427245e-04 -3.43225005e-04  1.38461835e-04
 -6.41669780e-05  2.93581539e-05]",-0.007506287362904118,"[ 0.01284658 -0.00031718 -0.005409    0.00488332  0.00295     0.00310785
 -0.00391536 -0.00011818  0.00467838 -0.00253769  0.00096897  0.00463994
 -0.00469919 -0.00319459  0.00832002  0.00770648 -0.00486307 -0.0025646
 -0.00880221 -0.01791856]",-4.659583105920661,0.00947040973659098
DG,0.04206490732193522,0.9119342074612612,0.0035752111858860635,"[ 5.92640065e-05  5.14125577e-04  3.57801150e-04 -3.96177487e-05
  4.77873561e-04  7.17379978e-04]",-0.0050012405842156105,"[ 0.00416072 -0.00224804  0.0116815   0.00777491 -0.01500567 -0.00609276
  0.00474428  0.00692962 -0.00253426 -0.0068767  -0.00080157  0.00108785
  0.00345039  0.00460276 -0.00721862 -0.00120842  0.00379721 -0.00077517
  0.00651795 -0.0055324 ]",-5.030824982787628,0.006533418388911146
DGX,0.027303006321843015,0.8934314336236259,0.0003313630981334794,"[ 2.71074876e-03  3.48084248e-04  6.32104870e-04 -6.86564329e-05
  4.82466499e-06 -5.98448400e-04]",-0.014982850785747506,"[ 7.96807888e-03 -1.80246616e-03  2.56154460e-03  6.94818976e-03
 -2.54966720e-03 -1.63157915e-03 -3.22813100e-03  3.07698349e-04
  6.73564670e-03  5.85825322e-03 -4.77419596e-04 -1.19753233e-02
 -5.80266280e-03  1.11649929e-02  1.16758188e-02 -6.23163573e-05
 -4.90295476e-03 -1.44934267e-02 -1.42704981e-02 -1.13785057e-03]",-4.523516734851458,0.010850797115244023
DHI,0.05744193784081264,0.8414037874999571,-0.002768811278484429,[-0.00045016  0.0028834  -0.00101884  0.00141117 -0.00032039  0.00074864],0.0014295516234853738,"[ 0.00176804 -0.00057174  0.01581537  0.00562761 -0.01814872  0.00093306
  0.00509957  0.00075492 -0.00010911 -0.00061538 -0.00441944 -0.00093599
  0.00598795  0.00266187 -0.00781454  0.00398756  0.00257178 -0.01264903
  0.00448139  0.00481741]",-4.243833224232198,0.014352470027566105
DHR,0.020035290448800924,0.9209226283151902,0.00355474683537966,"[ 8.36841828e-04  2.08270784e-03 -2.12742518e-04  6.88388495e-04
  2.00049847e-05  4.31586917e-04]",-0.0009166354347957577,"[ 0.00707705 -0.00041465  0.00720416  0.00495989 -0.0125726   0.00369368
  0.00532341 -0.00227727 -0.0059697   0.00421535  0.00224039 -0.00593147
  0.0023407   0.00642094 -0.0076265   0.00074471  0.00384866 -0.00925215
  0.00788397  0.00033327]",-5.000460373869561,0.006734845738277092
DIS,0.02592528215572514,0.8976274947282217,0.007012323349994056,[-0.00055317 -0.00154386  0.00101072 -0.00030936  0.0006196   0.00085715],-0.00759014521554945,"[ 0.00768132 -0.00183833  0.00615236  0.00792801 -0.01209606 -0.00789647
  0.00612649  0.00985771 -0.01057651 -0.01150292  0.00970338  0.00264044
 -0.00610675  0.00884734  0.00176893 -0.01173546  0.0045036   0.00919934
 -0.01027249  0.01342658]",-4.494727394760636,0.011167724580430364
DLR,0.029254962864240276,0.9245801943809846,-0.00016615026898288347,"[ 5.53257485e-04  1.60719625e-04 -3.09225690e-05  5.52263939e-04
 -2.48266380e-04  4.26433682e-05]",-0.0044929021037652984,"[ 0.00772465 -0.00197319  0.00430022  0.00697185 -0.00662006 -0.00351628
  0.00023753  0.00525307  0.00197668 -0.00714232 -0.00032604  0.00516937
 -0.00136245 -0.00162982  0.00310784  0.00721081 -0.00322299 -0.00901665
  0.00080959 -0.01132432]",-4.5284209602015855,0.010797712636481981
DLTR,0.023536912217748954,0.931133675591332,5.443635636085945e-05,"[ 5.92145165e-05  1.33216810e-04  7.13308216e-05  4.76437983e-04
 -2.32998536e-05  4.32905769e-04]",-0.0038480327801162922,"[ 8.25969487e-03 -1.84726048e-03  3.78459509e-03  6.71524987e-03
 -6.99393970e-03 -2.70053938e-03  1.07212710e-03  4.69453133e-03
  3.64444694e-04 -6.78787716e-03 -5.24432361e-06  4.94332932e-03
  3.25982270e-05 -7.68099745e-04 -2.27415296e-04  4.50926593e-03
 -1.33446837e-03 -2.55390848e-03  1.76304481e-03 -1.24634377e-02]",-4.70711407940961,0.0090308021898866
DOV,-0.045413244357588325,0.9483761758162805,0.0008982060773213528,"[ 2.23678634e-04  1.38206200e-03 -6.08525594e-04  8.25025377e-04
 -4.41090958e-04 -4.21274861e-05]",-0.0030300503017146375,"[ 0.02400646  0.00262874 -0.02670943  0.00302135  0.02403181  0.00762795
 -0.01318989 -0.00346811  0.01204624  0.00086335  0.00070053  0.00209054
 -0.00674153 -0.00097478  0.00949094  0.00532147 -0.00204873 -0.00617906
 -0.01447182 -0.0026036 ]",-4.915244938808241,0.00733392131045075
DPZ,0.023514673601945982,0.9142698966077047,-0.0005440408626084818,"[-8.08732710e-04  1.08372943e-03 -5.11521996e-04  2.49117502e-04
 -1.85279844e-06  3.23622942e-04]",0.0007319964881092789,"[ 0.00868017 -0.00160138  0.00393121  0.0065102  -0.00899624 -0.00212227
  0.00354549  0.00418854 -0.00450601 -0.00581061  0.00223251  0.00312327
  0.00211908  0.00173139 -0.00853061  0.00142993  0.00516048 -0.00380513
  0.01234947 -0.00059694]",-4.535467779483168,0.010721890572830226
DRI,0.08257383907011034,0.8338905638212186,0.003523441680173022,"[ 5.21789931e-04  1.88579264e-03 -2.37578314e-05  6.12960203e-04
  2.25164333e-04  7.42288106e-04]",-0.008033678850998075,"[-0.00334485 -0.00188311  0.02482658  0.00887744 -0.02580877 -0.01042608
  0.00767164  0.01049051 -0.00159894 -0.00914555 -0.00273305 -0.00067816
  0.00164687  0.00824263  0.00148676 -0.0043439  -0.00164844 -0.0038976
 -0.01102468  0.00177548]",-4.699827069658876,0.00909685008707216
DTE,0.041495372959393685,0.8909116878913083,-0.00022172986606469356,[ 0.0012717   0.00025505  0.00021766  0.00078858 -0.00026026  0.00011576],-0.008527413743801414,"[ 0.00463941  0.00078072  0.01033121  0.00336129 -0.01291744  0.00908037
  0.00326695 -0.00701411 -0.00084841  0.0084605   0.00016461 -0.00543453
 -0.00079932  0.00193639  0.00225799  0.0077492  -0.00272296 -0.01450803
 -0.00063133 -0.00497751]",-4.746857659429574,0.008678924535472345
DUK,0.015180906271647476,0.9491119210551098,-0.0003550528003290193,"[ 3.10760770e-04 -6.56947933e-05  1.07748609e-04  4.48873704e-04
 -1.19393521e-04  2.09995258e-04]",-0.004477415963025858,"[ 1.04004846e-02  4.71277308e-04  5.90631326e-05  3.39101474e-03
 -4.08243320e-03  8.86282030e-03  5.29419127e-04 -6.43601293e-03
 -1.05819691e-03  6.86279153e-03  2.33762042e-03 -3.34331968e-03
 -1.59670871e-03  5.31131328e-04  8.61461326e-05  8.02114800e-03
 -1.02349678e-03 -1.14143227e-02  7.31150459e-03 -9.36592022e-03]",-4.550397786157526,0.01056300173215876
DVA,0.01528871666668257,0.9411002356930227,7.575183490331851e-07,[ 0.00012894 -0.00035643  0.0003169  -0.00018866  0.0001767   0.00010072],-0.0223239731919679,"[ 0.01077152 -0.00106778 -0.00216852  0.00585761  0.00119741  0.00153893
 -0.00454922 -0.00169842  0.00857134  0.00580857 -0.00344255 -0.00817969
 -0.00179765  0.00572529  0.00729617  0.00634059 -0.0060392  -0.01671417
 -0.0092354  -0.01350817]",-5.10350931745015,0.006075388644186255
DVN,-0.11758910711383523,0.9789140154969761,-0.0022537917327929095,[-0.00131561  0.00150166 -0.00082508 -0.0005076   0.00013242 -0.00017282],0.007073494997192876,"[ 0.03789122  0.00714514 -0.05212235  0.00297226  0.04665983  0.00368335
 -0.02037836  0.00190296  0.01015027 -0.00680378  0.01074814  0.00724983
 -0.01517029 -0.00198415  0.01084213  0.00337353  0.00532277 -0.00164497
 -0.01168205 -0.00344315]",-4.74561917585755,0.008689679899728584
DXC,0.020350544004509974,0.9377587244798692,0.010318730037862482,[ 0.00100244  0.00219107 -0.00114385  0.0011092  -0.00092894 -0.00072948],-0.01825581380171579,"[ 0.00922895 -0.0006242   0.00033415  0.00527912 -0.00052786  0.00272771
 -0.00426193 -0.00148669  0.00858772  0.00255676 -0.00271133 -0.00220353
 -0.00370296  0.00089487  0.01079756  0.00783848 -0.00810359 -0.00919404
 -0.0087098  -0.0189622 ]",-4.886933070863437,0.00754452555437481
DXCM,0.14201294160513475,0.6809587144291461,0.016872569418528726,[ 0.00171762  0.00453388 -0.00030164  0.0015311   0.00048406  0.00135581],-0.007423686821690186,"[-1.33085719e-02  4.68937103e-03  4.37485344e-02  3.94855746e-03
 -4.36749661e-02  3.06726150e-03  1.38314096e-02 -3.92400264e-05
  2.33159214e-04 -4.25344854e-04 -1.45810252e-02 -3.57926769e-04
  1.56815477e-02  1.63063149e-03 -1.04922532e-02  5.29907775e-03
 -8.45131183e-03 -1.19149339e-02  1.69346686e-02 -1.08166432e-03]",-4.116535455483998,0.016300891890072354
EA,0.0976339414950304,0.813960983426957,0.002286401786395901,[ 0.00060343  0.00224691 -0.00081487  0.00121423 -0.00051014  0.00012464],-0.012897730150813434,"[-7.18341456e-03  1.17127685e-03  3.28371540e-02  5.72011918e-03
 -3.48556060e-02 -7.94556619e-04  1.23945554e-02  2.64323280e-03
 -6.08035485e-03 -2.62183082e-03 -2.58830437e-03  3.22105026e-06
  3.42752244e-03  2.38297322e-03  1.10189719e-03  4.08711229e-03
 -8.01883855e-03 -8.54869936e-03  2.45027908e-03 -7.91073037e-03]",-4.344548808815262,0.012977362198468215
EBAY,0.06682206564594319,0.856481892562952,0.005930504061211213,[ 0.00194481  0.00103896  0.00082336 -0.000173    0.00065021  0.0004323 ],-0.002827670579307398,"[-0.00089422  0.00078235  0.02136126  0.00444296 -0.02448852  0.0043387
  0.00848258 -0.00212264 -0.00373401  0.00334566 -0.002784   -0.00596875
  0.00401912  0.00913054 -0.00128612 -0.00659177 -0.00526937  0.00390616
 -0.0007098   0.00374765]",-4.556457028392223,0.01049919146210935
ECL,0.013533649246944099,0.9542760788776359,0.0011835207503291887,"[ 1.09324783e-04  2.51894353e-03 -7.41022607e-04  3.67662677e-04
 -3.21341111e-05  1.12773684e-04]",-0.00279290181800253,"[ 0.0109088  -0.00071303 -0.00109496  0.00495446 -0.00242001  0.00357033
 -0.00090794 -0.00153849  0.00250384  0.00150201 -0.0019293  -0.0014508
  0.00286484  0.00230773 -0.00596878  0.00373137  0.00385141 -0.0070339
  0.00171434 -0.00544869]",-4.509994569015187,0.010998519908439267
ED,0.06308576550745314,0.8524526577435371,-0.00012172690935284462,"[ 9.48461408e-04  3.15603409e-04  1.27444053e-05  8.44221800e-04
 -3.52908502e-04  7.88084789e-05]",-0.013303257504253731,"[ 0.00187325  0.00197536  0.01550315  0.00233138 -0.01751483  0.01211275
  0.00458859 -0.0095377   0.00029244  0.01105658 -0.00295161 -0.00665748
  0.00161239  0.00204475  0.0027303   0.00793546 -0.00719046 -0.0142563
  0.00155807 -0.00595883]",-4.773111681990584,0.008454032927100279
EFX,0.0404979162632429,0.9088182701517838,9.385877800192212e-05,[ 0.00163615  0.00039576  0.00041919  0.00085093 -0.00014636  0.00029484],-0.014497694989745407,"[ 0.00501734 -0.00048258  0.00899725  0.00496041 -0.01016202  0.00410241
  0.00054842 -0.0032073   0.00500751  0.00588808 -0.00492323 -0.00646844
  0.00220529  0.00449612  0.00119005  0.00554361 -0.00262317 -0.01397447
 -0.00750463 -0.00817193]",-5.031500155920217,0.006529008689173904
EIX,0.021535951021615936,0.9391108815778969,-0.0005116452557438333,[ 0.00175079  0.00016763  0.0004778   0.00083925 -0.00018894  0.0002018 ],-0.003806632419741252,"[ 0.0092406   0.0001639   0.0023005   0.00384396 -0.00635206  0.00776882
  0.0016189  -0.00617798 -0.00217676  0.00843977  0.00281439 -0.00706264
 -0.00172274  0.00434563 -0.000354    0.00489466  0.00105075 -0.01232265
  0.00141561 -0.00416119]",-4.546353764964854,0.010605805225805159
EL,0.02452289429546486,0.9403244452518502,0.0012077497905782718,"[ 3.75457152e-04  1.55494898e-03 -3.19831006e-04  2.15320205e-04
  1.09986809e-05  5.44484274e-05]",-0.008259608039988802,"[ 0.00816932 -0.00157978  0.00382574  0.00620887 -0.00702882  0.00054266
  0.00122144 -0.00075023 -0.00038319  0.00455272  0.00092079 -0.00709679
 -0.00023496  0.00515532 -0.00203316  0.00613807  0.00221806 -0.01511445
  0.00179939 -0.01388514]",-5.06028122713262,0.006343775220309933
EMN,0.01474388301318738,0.9166919106937454,-0.00017089455869952376,[ 0.00025557  0.00107842 -0.0002692  -0.00056866  0.00019559 -0.00037197],0.005622493185901215,"[ 0.01050918 -0.00167234 -0.00071461  0.00655765 -0.00196605 -0.00265614
 -0.00191039  0.00529181  0.0050669  -0.00836757 -0.00399162  0.00613182
  0.00351045 -0.00023918 -0.0049813   0.002631    0.00353336 -0.00547107
 -0.00446357  0.0030874 ]",-4.24402273701684,0.014349750308723574
EMR,-0.06501825362540316,0.9639917466856054,-0.0006821368720453882,"[ 5.20065421e-04 -2.60429711e-04  4.15353809e-04  7.47450045e-04
 -6.65200159e-05  5.69262014e-04]",0.002136177761716776,"[ 0.02823199  0.00222561 -0.03385709  0.00441631  0.02907881  0.00272997
 -0.01331033  0.00068423  0.00684157 -0.00258523  0.00703255  0.00158365
 -0.00932754  0.00235532  0.00472641  0.00034321  0.00583731 -0.00104991
 -0.0054091  -0.0013625 ]",-4.789523947399544,0.008316415490935258
EOG,-0.057586587036580025,0.9860698552142585,-0.007486438330989925,[-0.00218261  0.00356641 -0.00145391 -0.00014953  0.00033931  0.00058646],0.007691633072928068,"[ 0.02601518  0.00219012 -0.02939323  0.00381779  0.02433219  0.0042795
 -0.01126056  0.00073613  0.00660037 -0.00657236  0.0034788   0.00988956
 -0.00363763 -0.00590444 -0.0023547   0.00715629  0.00487011 -0.00117074
  0.0104997  -0.00719816]",-4.512797867165785,0.01096773095339385
EQIX,0.05651272764511198,0.8786197803201344,0.0015254100634683103,[ 0.00088193  0.00068215 -0.00020003  0.00079293 -0.00044283 -0.00015459],-0.01684517266045711,"[ 0.00200885  0.00061361  0.01446299  0.00395224 -0.01493069  0.00714635
  0.0021959  -0.0060404   0.00429441  0.00998902 -0.00465911 -0.01118737
  0.00076615  0.00961519  0.00511001 -0.00156118 -0.0050466  -0.00737142
 -0.01223307  0.00177746]",-5.069040746559848,0.0062884494652964635
EQR,0.03709306504734679,0.921893761136031,0.0007257196115025191,"[6.01290628e-04 3.49469187e-04 2.75108508e-04 4.12306020e-04
 9.58090511e-05 4.33499368e-04]",-0.00947625375074998,"[ 0.00494079  0.00042924  0.00984788  0.00376007 -0.01258398  0.00737635
  0.00323314 -0.00491089 -0.00104079  0.00494016  0.00062271 -0.00218284
 -0.00164514  0.0003914   0.00416325  0.00724879 -0.00424127 -0.00850711
 -0.00319962 -0.01248789]",-4.544040303879555,0.010630369747049322
ES,0.03699206585138823,0.9045150256214076,0.0007106270217806619,"[ 4.83522466e-04  9.50022654e-04 -1.44872498e-04  4.01811582e-04
 -8.32145445e-05  1.09611690e-04]",-0.010192899898907173,"[ 6.17060338e-03  1.17816381e-03  7.55286963e-03  2.76532665e-03
 -1.03484017e-02  1.11375059e-02  2.15923924e-03 -9.10123086e-03
  2.89304335e-04  1.13626936e-02 -6.78874031e-04 -7.83836222e-03
  6.59395267e-05  3.26210303e-03  1.33200157e-03  6.86493383e-03
 -2.84110233e-03 -1.31024063e-02 -1.70722276e-04 -7.59200155e-03]",-4.635740214252458,0.009698925097999158
ESS,0.029668085031615315,0.9380065766924799,-0.0003562363482923787,"[ 9.96444060e-04  7.95441090e-05  2.38877072e-04  4.97850099e-04
 -1.37559871e-04  8.93116655e-05]",-0.003717860592397574,"[ 6.77540091e-03  3.90947626e-04  7.24466234e-03  3.66321918e-03
 -1.15959821e-02  7.59195528e-03  4.04407836e-03 -4.78319737e-03
 -3.79907966e-03  4.31215291e-03  2.11869474e-03 -1.98813676e-03
 -5.78499773e-04  1.51903849e-03 -3.59767746e-05  4.60825098e-03
 -1.47861973e-03 -7.03452602e-03  9.05790476e-04 -5.37631274e-03]",-4.690787224871321,0.009179457014270972
ETN,-0.06997717172399433,0.9900063871622362,5.179641752257025e-06,"[ 1.37351598e-05  4.84027596e-04 -6.50758699e-05  5.69582777e-04
 -6.56352468e-05  4.46637904e-04]",-0.0008096096968032171,"[ 0.02757938  0.00217913 -0.03214095  0.00409204  0.02652233  0.00402747
 -0.01168011 -0.00051348  0.00524925 -0.00207409  0.00613823  0.00349918
 -0.00654217 -0.00162278  0.00106439  0.00600753  0.00403092 -0.00293042
  0.00537173 -0.014632  ]",-5.078311327313292,0.0062304212797999504
ETR,-0.014161007492177493,0.9526006812938685,-0.0007198781389220296,"[ 4.06119892e-04 -5.01777107e-04  3.62589519e-04  4.08988230e-04
 -5.14655160e-05  2.87635294e-04]",-0.005905121707077666,"[ 0.01372468  0.00024146 -0.0066426   0.00393115  0.00306949  0.00663041
 -0.00283431 -0.00372223  0.00109388  0.002766    0.00475395 -0.000536
 -0.00734656  0.00057809  0.00999817  0.00533242 -0.0057365  -0.00823741
 -0.00351462 -0.00288374]",-4.6542237140585305,0.009521301626440198
ETSY,0.00717597771149413,0.781138253529457,-0.0005937234738002697,"[ 1.08175321e-03 -7.25309317e-04  1.15240233e-03 -8.04460158e-04
  8.45758705e-04  8.03203478e-05]",-0.013451310065460824,"[ 0.01180166  0.00359075 -0.00032435  0.00133542 -0.00865664  0.01403452
  0.0075223  -0.01023424 -0.01871686  0.01096078  0.01896313 -0.00801526
 -0.01224382  0.00802587  0.00374041 -0.00805004  0.00816583  0.02267373
 -0.01433378 -0.01987516]",-2.667002638416473,0.06946011066721482
EVRG,0.048085206100783665,0.8740679247911742,-0.00031345112410433756,[ 0.00122976  0.0002942   0.00016101  0.00091019 -0.00031435  0.00015846],-0.006562604490111631,"[ 0.00397488  0.00063577  0.01177813  0.00363171 -0.01456376  0.00824212
  0.00407204 -0.00645205 -0.00120882  0.00831409 -0.00099702 -0.00594053
  0.00161291  0.00251278 -0.0016556   0.00734214 -0.00174138 -0.01412842
  0.00639442 -0.00627318]",-4.4408489926188235,0.0117859281050016
EW,0.08359724212419482,0.8218726528836058,0.0005670096247610648,[ 0.00018291  0.00151292 -0.0004895   0.00067368 -0.00023266  0.0001491 ],-0.011178016775354007,"[-0.00460933 -0.00113865  0.0274094   0.00856552 -0.0286297  -0.01027122
  0.00925305  0.01103163 -0.00403088 -0.01106824 -0.0004149   0.00178887
 -0.00098469  0.00694812  0.00549402 -0.00532411 -0.00298919  0.00357099
 -0.01867302 -0.00532593]",-4.567605107233486,0.010382795648242004
EXC,0.0022598950792546706,0.9553990251427464,0.0001962368131262015,"[ 2.14437307e-04  5.47644629e-04 -4.62072777e-04  9.21696800e-04
 -5.30796511e-04  1.10257019e-06]",-0.009696879355009222,"[ 0.01385748  0.00081321 -0.0072221   0.00344143  0.00444922  0.00847132
 -0.00433813 -0.00589838  0.00500076  0.00562568 -0.00015988 -0.00108092
 -0.00164256 -0.00216851  0.00153221  0.01033587 -0.00171532 -0.00638435
  0.00607471 -0.02401348]",-4.339058771685382,0.013048804329319468
EXPD,0.0143127072210204,0.9461342590944778,0.0020350934839941663,[ 0.00037942  0.00183928 -0.00080179  0.00077055 -0.00044531 -0.00014567],-0.0007378255667263994,"[ 0.01141254  0.00062965 -0.00205435  0.00364576 -0.00127712  0.00765205
 -0.00185165 -0.00501431  0.00527384  0.00472297 -0.0061964  -0.00173232
  0.00833543  0.00028165 -0.01369222  0.0065711   0.00603167 -0.00708676
  0.01324815 -0.0099794 ]",-4.745578050110066,0.008690037276658503
EXPE,0.059926799442970885,0.8035623051893126,-0.0013288886338318022,"[ 1.70140410e-03 -3.26892953e-05  3.59583653e-04 -6.44620916e-04
  6.99352333e-05 -7.43921753e-04]",-0.0061401615597989,"[ 0.00195539  0.00025091  0.01525433  0.00474848 -0.0170153   0.00451982
  0.00391016 -0.0038463   0.00283841  0.00783397 -0.00752106 -0.01000845
  0.00846292  0.00855052 -0.00967389  0.00140818  0.00240089 -0.01699348
  0.00515152  0.00966589]",-3.8402923658104204,0.021487318269436815
EXR,0.054687165963787934,0.8525983847906573,0.00041537129484089626,"[ 1.00140835e-03  8.80092326e-04  8.37138581e-05  1.06214419e-03
 -1.87986399e-04  5.06044558e-04]",-0.006605762812591779,"[ 2.35253037e-03  2.48202887e-03  1.51396848e-02  1.89328362e-03
 -1.83085180e-02  1.35613946e-02  5.95442133e-03 -1.11004217e-02
 -2.68074724e-03  1.31041445e-02 -1.62812739e-03 -7.47546046e-03
  3.45899239e-03  1.03538831e-03 -4.48265722e-03  1.02680119e-02
  3.22470581e-05 -1.42818643e-02  4.57995968e-03 -1.41271627e-02]",-4.417809894868138,0.012060617401151531
F,-0.007549584562261873,0.9683487177300919,0.0009720809931021673,[-0.00056937  0.00126346 -0.00021532  0.00035011  0.00018293  0.00067072],0.0005922133175564671,"[ 1.43330877e-02 -2.37603394e-04 -7.03757979e-03  4.44542961e-03
  2.28833926e-03  4.67389362e-03 -1.90896246e-03 -1.73743016e-03
  8.09964813e-04  5.35304883e-04  1.18802564e-03 -4.52714680e-04
  4.98956113e-04  3.25524249e-03 -5.21759551e-03 -5.59192328e-05
  6.49534005e-03 -3.42903150e-03 -5.14348439e-03  5.63010730e-03]",-4.762237322857043,0.008546466785894817
FANG,-0.04489037928641308,0.9547368557695903,-0.008118451093315816,[-0.00324213  0.0021394  -0.0015998  -0.00067036  0.00020286  0.00011876],-0.0008951649452648032,"[ 0.02352424  0.00313922 -0.02630157  0.00265736  0.02478201  0.00903468
 -0.01488581 -0.00508632  0.01750686  0.00276024 -0.00686679  0.00230088
  0.00221577 -0.00388254 -0.00323902  0.01054095  0.00219892 -0.00852025
  0.00607471 -0.01347309]",-4.234459548860666,0.014487637942744732
FAST,-0.009406535143336973,0.9714694088923193,0.0009799815992713621,[ 0.00018631  0.0003338  -0.0003747   0.00049736 -0.00042631 -0.00025879],0.0001872099496113,"[ 0.01487085 -0.00135381 -0.00799494  0.00594824  0.0029465  -0.00039003
 -0.00177428  0.00302375 -0.00066044 -0.00522963  0.00339601  0.00339737
 -0.0015217   0.00144642 -0.00346392  0.00121412  0.00537094 -0.00318872
 -0.00030167 -0.00071194]",-4.684630159242839,0.009236149885305932
FCX,-0.05401642464694178,0.8241174215124446,-0.00045193447488692153,"[ 5.67086749e-04 -2.95970224e-05  1.37532583e-04 -3.87629312e-04
  7.40950881e-05 -2.51194030e-04]",0.006329177057406244,"[ 2.36741425e-02  1.73303797e-03 -2.56461906e-02  4.13152189e-03
  2.20932606e-02  3.29775699e-03 -1.15322745e-02  1.86988961e-03
  8.86223840e-03 -8.53275525e-03  2.70017808e-03  1.19546866e-02
 -6.93101541e-03 -7.29005920e-03  8.30399674e-03  8.01481440e-03
 -4.05907374e-03 -1.19691489e-03  4.35560449e-05 -7.45900517e-03]",-2.1986836769267297,0.11094910715308397
