,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,0.06233153998003556,0.9064662863733062,-0.0010501476009455001,[ 0.00094764  0.00084197  0.00058622 -0.00029006  0.00060617  0.00051597],0.007381560890130108,"[ 0.0110932  -0.00688358 -0.00160685  0.0059078  -0.00107998  0.00566971
 -0.00138227  0.00209366 -0.00361957  0.00190338 -0.00139791  0.00458638
 -0.00567828  0.00182329  0.00027473 -0.00148831  0.00333614  0.00109943
 -0.00389218  0.0079318 ]",-4.831194778288388,0.007976984841837863
DIS,0.1693237404514667,0.7529268738976138,-0.0019449201932290757,[0.00141167 0.0014816  0.00012099 0.00020615 0.0001737  0.00016219],-0.03242590033293852,"[ 0.01503992 -0.00785814  0.00944972  0.00381112  0.01551231  0.00051923
  0.00431826 -0.00248175 -0.00632366 -0.00458045 -0.00710777 -0.00023279
 -0.014958    0.00382755 -0.00060617  0.00602988  0.00943336  0.00752838
  0.00924265 -0.00434029]",-4.203225382463686,0.01494728826635842
DLR,0.03976121937123967,0.8846331295581051,-0.0006145601435522026,"[ 6.66081105e-04  2.09075822e-03 -1.99250601e-04  8.21147511e-04
 -2.31179811e-05  5.50812969e-04]",0.009433870528881696,"[ 0.01064757 -0.0078986  -0.00108079  0.00407721  0.00691157  0.00197146
  0.01242113 -0.00115357  0.01230621 -0.00432282  0.00988483 -0.00672382
  0.00360668 -0.01066948 -0.00329514 -0.01469687 -0.00476751 -0.00821156
 -0.00385584  0.01631058]",-4.972692200564462,0.006924480826896484
DLTR,0.1748566127067382,0.7354657415292817,-0.00927576524771906,[0.00391808 0.0027021  0.00104737 0.00117932 0.00040626 0.00107866],0.011788225966926568,"[ 0.01572473 -0.00685854  0.01094282  0.0086793   0.01643452  0.01074124
  0.00282734  0.00299003 -0.00900458 -0.0027321  -0.00911788 -0.00755721
 -0.01677703 -0.0079895  -0.00111064 -0.00356346  0.00757533  0.01120892
  0.00468848  0.02056421]",-4.5071571919336675,0.011029771171600805
DOV,-0.06724666046407288,0.9581704922663827,0.004470132906293131,[-0.00098553  0.00275581 -0.00066639 -0.00011677  0.00040915  0.00055993],0.01946684482996506,"[ 0.00694392 -0.00997599 -0.01367933 -0.00238781 -0.02047773 -0.01192684
 -0.00918442 -0.00993584 -0.00102555 -0.01115983  0.00645118 -0.00266772
  0.01095763  0.00533955  0.00593977  0.00879554 -0.00096098  0.01247681
 -0.01934424  0.00650577]",-4.168606168267224,0.015473812991459345
DPZ,0.1199020449476941,0.8200444520422884,-0.0008517535875197394,"[ 1.49858548e-03 -1.05822731e-04  8.51646035e-04  2.02058277e-06
  3.79004859e-04  3.92689479e-04]",-0.01112660033533991,"[ 1.36533321e-02 -6.60330164e-03  5.97870863e-03  7.09197931e-03
  1.23464345e-02  6.95565434e-03  6.84814519e-03  1.18256912e-03
  4.94241462e-04 -2.44124231e-03 -2.12509349e-05 -3.12790020e-03
 -5.37582876e-03 -2.95464213e-03 -3.81732397e-04 -1.86281247e-03
  3.85740232e-03  2.71649236e-03  6.34134890e-03 -5.29174564e-04]",-4.501472535888969,0.011092650180402331
DRI,0.09097472273187972,0.8549687120968187,-0.0017398873297478953,"[2.36328001e-03 7.33058368e-04 7.78239366e-04 9.45558225e-04
 7.93949153e-05 6.58717291e-04]",0.03401027932648317,"[ 0.01260616 -0.00716239  0.00375386  0.00597168  0.01182585  0.00593959
  0.01040602  0.00179766  0.0054977   0.000194    0.00267766 -0.00017244
 -0.00743408 -0.00448618 -0.00643252 -0.00901124 -0.00211755 -0.00535632
  0.0093568   0.01181592]",-4.716270660571707,0.00894848834847986
DTE,0.13102128993252718,0.8031585311774742,-0.00028260339790230613,"[ 4.43958156e-04  1.55772413e-03  3.33848032e-04 -4.95194114e-05
  5.95016609e-04  7.88737534e-04]",-0.00824889186254917,"[ 0.01373708 -0.00670651  0.00688824  0.00959609  0.01614461  0.01512242
  0.01144569  0.00852602  0.00462563  0.0076433   0.002277    0.00391845
 -0.0032715  -0.00625339 -0.00031193 -0.01336855 -0.0001219  -0.00731146
 -0.01638867  0.01816704]",-4.866922329272428,0.007697017758211987
DUK,0.09180860372216611,0.8487419944965503,0.00017057989484783157,"[3.60790223e-04 1.62333779e-03 7.93216317e-05 3.63052080e-04
 3.04532242e-04 7.33711778e-04]",-0.0032056110929682387,"[ 0.01239782 -0.00672337  0.00301941  0.00808848  0.00998651  0.0111556
  0.00892379  0.00564339  0.00505371  0.00449035  0.00392866  0.00199196
 -0.00101616 -0.00631253 -0.0006594  -0.01333095 -0.00092222 -0.00925525
 -0.01077196  0.01443446]",-4.862368175948968,0.007732151097800884
DVA,-0.00881555868473647,0.9962062507375857,-0.0025919469250570374,"[2.11408359e-03 1.40859423e-03 4.51103996e-04 9.36473580e-04
 4.24784878e-05 5.78773571e-04]",0.026566381966747207,"[ 0.00879997 -0.00865113 -0.00677095  0.00057722 -0.00444092 -0.00373627
  0.00315154 -0.00197932  0.00428225  0.0011225   0.00379718  0.0075361
 -0.00396618  0.00217537 -0.00288592 -0.00757136  0.00117499 -0.00860009
 -0.00205394  0.01537767]",-4.80660142358473,0.008175597930035809
DVN,0.06013503417740574,0.8447566091865978,-0.0009582833677181254,[ 0.0010438   0.0009743   0.0002418  -0.00030029  0.00029544 -0.00012813],-0.013363878402766382,"[ 1.15078688e-02 -8.92091873e-03 -9.41241418e-05 -2.39974592e-05
  3.12322557e-03 -8.15223805e-03  3.90579568e-03 -8.51677809e-03
  2.99517803e-03 -1.12905628e-02  4.91824853e-03 -4.21779931e-03
  4.16685434e-03  5.49477193e-03  1.95140591e-03  1.25011033e-02
 -2.28460132e-03  1.93107721e-02 -1.53287843e-02  7.54482586e-03]",-3.7765534802490235,0.02290148598737084
DXC,0.06533503088498402,0.8997284129736215,-0.0021304067643101166,"[ 3.28705328e-03 -2.02590070e-05  6.94141503e-04  1.15480084e-03
 -4.81498435e-04 -2.39502650e-04]",-0.005245586242674767,"[ 0.01132719 -0.00667034 -0.00125459  0.00622638 -0.00144853  0.00534932
 -0.00230761  0.0007331  -0.00401078 -0.00148681 -0.00049395 -0.00038125
 -0.00144764 -0.0008139   0.00372203 -0.00160751  0.00595514  0.00178376
 -0.00201     0.00399474]",-4.23717409779769,0.014448363870379765
DXCM,0.18246613019491825,0.7267284031556825,-0.00145451308828814,[-0.00040945 -0.0003587   0.00078606 -0.00099619  0.00101392  0.0008259 ],0.0007631445200886204,"[ 0.01564561 -0.00843571  0.0126761   0.00387857  0.02654607  0.00183267
  0.01698139 -0.001226    0.0046193  -0.00346522 -0.00244641 -0.00188753
 -0.01995234 -0.00179997 -0.01233669 -0.00324971 -0.00171284 -0.00240042
  0.0194319  -0.00271978]",-4.092460831137294,0.016698091773679723
EA,0.29073996312304073,0.5602234071421919,-0.01989393524048754,"[ 5.89357532e-03  3.48896720e-03  8.05923343e-04  1.49272923e-03
 -1.13446622e-04 -3.83737572e-05]",0.05226274426401189,"[ 0.01886019 -0.00828746  0.02077521  0.00842447  0.03519683  0.01106855
  0.01521735  0.00219555 -0.00326279 -0.00628172 -0.00959491 -0.01459664
 -0.02696282 -0.01370787 -0.0123187  -0.00624004 -0.00276357  0.01257491
  0.00588361  0.02277724]",-4.35272539378027,0.012871684324658598
EBAY,0.04045397934186831,0.9206382907833448,-0.0013650797669976554,[ 0.00163105 -0.00065161  0.00161224  0.00010991  0.00081603  0.00130496],-0.008545119597095276,"[ 1.08237497e-02 -6.44766336e-03 -2.97641853e-03  7.42277373e-03
 -5.27028789e-03  8.53727104e-03 -5.30193457e-03  3.46219298e-03
 -5.75745734e-03  2.65693261e-03 -1.00032105e-03  4.70069156e-03
 -1.86056418e-03  2.34913230e-03  2.04432705e-03 -4.46940326e-04
  8.83916404e-04  8.39111908e-05 -1.14713426e-02  4.32390324e-04]",-4.479047549754271,0.011344212809061827
ECL,0.002876622502181583,0.9328596512184889,-0.005593050486584458,"[2.84449170e-03 2.03988349e-03 3.85656353e-04 6.31945519e-04
 5.00303434e-05 5.08716304e-05]",-0.0008997284027542965,"[ 0.00926988 -0.00913868 -0.00714832 -0.00090203 -0.01070375 -0.00916562
 -0.00610935 -0.00808533 -0.00328858 -0.00907482  0.00238925 -0.00144839
  0.004718    0.00447096  0.00540451  0.00566581  0.00116383  0.00640372
 -0.02153442  0.00079002]",-4.416928457690581,0.012071252764226824
ED,0.13021598431571393,0.7976865069097842,-0.0001217482292314447,"[4.75129232e-04 1.03351455e-03 3.24295345e-04 8.32056580e-05
 4.04317114e-04 6.28168794e-04]",-0.005590060649795434,"[ 1.34748727e-02 -7.15959813e-03  6.15539174e-03  7.47896054e-03
  1.51120241e-02  1.05050698e-02  1.10504136e-02  5.66208685e-03
  4.55116841e-03  5.25826575e-03  2.30546280e-03  3.18432346e-03
 -3.32597063e-03 -6.02972261e-03 -6.95143619e-05 -1.42577253e-02
  9.70484011e-04 -1.04620964e-02 -1.43946180e-02  1.67285554e-02]",-4.995959618323159,0.006765225948253279
EFX,0.2124300854978721,0.7495262396945246,-0.0013466086028923415,[0.00128242 0.00175443 0.00022968 0.00016489 0.00035085 0.00042371],-0.009210817304824188,"[ 0.01428911 -0.00751889  0.00757061  0.00448392  0.01397987  0.00251933
  0.00574665 -0.00058712 -0.00278579 -0.00230451 -0.00323966 -0.00078181
 -0.00774484 -0.00209675  0.00274873 -0.00467675  0.00807336 -0.00243507
 -0.00655174  0.0044893 ]",-5.026302525369618,0.006563032408967703
EIX,0.08406477961282043,0.8629646418528971,0.0006146981730007623,"[1.17945715e-04 1.57873647e-03 5.08764468e-05 1.22342368e-04
 3.92722946e-04 6.80960122e-04]",0.013158900905836038,"[ 0.01215402 -0.00638298  0.00242823  0.00930467  0.00965061  0.01356645
  0.00968651  0.00693704  0.00643162  0.00526658  0.00486716  0.00176966
 -0.00138024 -0.00660345 -0.00267806 -0.01249589 -0.00238592 -0.0066731
 -0.00386769  0.01592819]",-4.789890782091675,0.008313365300711008
EL,0.1366467943879261,0.8029778083474205,-0.005485504830720427,[0.00293527 0.00162845 0.00117392 0.00033782 0.00074331 0.00103249],-0.02967056145875645,"[ 0.0137963  -0.00754365  0.00524689  0.00452777  0.00645127  0.00224581
 -0.00285689 -0.0008897  -0.01076497 -0.00184838 -0.00812739  0.00356244
 -0.01159466  0.0067733   0.00369667  0.00826606  0.01164878  0.00899035
  0.00146852 -0.0044378 ]",-4.191877623821725,0.015117872529952076
EMN,-0.13925131811948407,1.0215809067997652,-0.0010430578714946408,"[9.40642624e-04 1.72310359e-03 1.72879679e-05 5.27588120e-04
 1.05591563e-04 4.53478745e-04]",0.049848153808338964,"[ 0.00480886 -0.01102144 -0.01995246 -0.00422025 -0.03138246 -0.01438097
 -0.01551023 -0.01041943 -0.00375569 -0.00971986  0.00587908  0.00096989
  0.01167788  0.00792466  0.00811212  0.00914856  0.00489325  0.01147774
 -0.00603592  0.01025014]",-4.396913354245915,0.012315294247826465
EMR,-0.07002438321525188,1.0045184973480692,0.0007798866953476435,"[-3.99257359e-04  5.07784131e-04 -1.81891163e-04  5.86889039e-05
  3.48590185e-05  1.64489771e-04]",0.006196604980149256,"[ 0.00659649 -0.00807653 -0.01470053  0.0031988  -0.02236796  0.00060556
 -0.01042474 -0.00084257 -0.00179017 -0.00037194  0.00609499  0.00461919
  0.01112038  0.00375233  0.00744182  0.00057531  0.00333493  0.0016213
 -0.00955284  0.0062311 ]",-4.199087818954539,0.015009261742033217
EOG,0.028755754070742132,0.8739483341542581,-0.00028031733706982787,"[ 6.72551967e-04  1.02700144e-03  2.57939402e-04 -6.75553400e-04
  5.35733572e-04 -6.36188273e-05]",0.0059192537684596555,"[ 0.01028177 -0.00880165 -0.00405326  0.00017254 -0.00489635 -0.00757685
 -0.00216537 -0.00786308 -0.00120366 -0.009973    0.0022878  -0.00235953
 -0.0005725   0.00637791 -0.00211689  0.01141734 -0.00765815  0.01425184
 -0.02172213 -0.00025744]",-3.757246942403317,0.02334793017177633
EQIX,0.023652519090642473,0.9359166035784273,-0.0019962187341776394,[0.00284581 0.00077588 0.00101517 0.00105006 0.00013742 0.00077949],-0.0013822916960679115,"[ 0.00960384 -0.00689327 -0.00618174  0.00624325 -0.00930837  0.00648818
 -0.00586988  0.00244974 -0.00434148  0.00170355  0.00032816  0.00278804
 -0.00109946 -0.00128721  0.00145592 -0.00592459  0.00024982 -0.00391343
 -0.01299395  0.00837208]",-4.371148155072451,0.012636723317596497
EQR,0.2280517751477897,0.6977661301325444,-0.0012179426301864606,[0.00108706 0.0014379  0.00018763 0.00020627 0.00025612 0.00036059],-0.046725796632678444,"[ 0.01721915 -0.00716323  0.01601556  0.00772431  0.02753769  0.00887132
  0.01261743  0.00202392 -0.00034546 -0.00266748 -0.00229948 -0.00484925
 -0.00493096 -0.00414038  0.00501657 -0.00155829  0.00849393  0.00319369
 -0.00801096 -0.00600913]",-4.70034835047739,0.009092109309358465
ES,0.4325139930151419,0.5084052809811536,-8.773619128345961e-07,[0.00094248 0.00217335 0.00012942 0.00028772 0.00038824 0.00064807],-3.334734978701384e-05,"[ 1.43114474e-02 -6.17975687e-03  8.10511614e-03  1.06212652e-02
  1.64871539e-02  1.62883483e-02  9.61020841e-03  8.23112933e-03
  1.82536622e-03  5.63964066e-03  2.22850698e-04  9.41416022e-04
 -5.72027175e-03 -6.77703173e-03 -1.08884520e-03 -1.05707170e-02
  6.17151012e-05 -2.71012636e-03 -1.13173077e-02  1.57533188e-02]",-4.598795191159012,0.010063953583580804
ESS,0.42329452471611057,0.5054085981383314,2.9155836087338063e-07,"[8.04088066e-04 1.36018404e-03 1.45726350e-04 9.63286414e-05
 2.92067376e-04 3.62744381e-04]",-7.532631634876502e-05,"[ 0.01701206 -0.00733671  0.01572032  0.00720314  0.02855699  0.00804811
  0.0147222   0.00177284  0.00177478 -0.00253534 -0.00127443 -0.00453316
 -0.00503003 -0.00435747  0.00422881 -0.00234921  0.00814856  0.00251767
 -0.00861617 -0.00568519]",-4.927621677389713,0.007243710691799485
ETN,0.04740741269998602,0.9104677290616668,-0.0013636654463931844,[ 0.00110211  0.00120389  0.00048895 -0.00048115  0.00065449  0.00031314],0.005872259456520398,"[ 0.01082494 -0.00763531 -0.00284269  0.00313817 -0.00477733 -0.00107773
 -0.0053023  -0.00320708 -0.00697625 -0.0048012  -0.00328143 -0.00019595
 -0.00701365  0.00298539  0.00056838  0.00433816  0.00434269  0.00832065
 -0.00146206  0.0063102 ]",-3.967661291487777,0.018917624248804218
ETR,0.07039955338028407,0.8678956691881424,0.00010841434653925565,"[ 1.53627997e-04  9.15817844e-04  4.19650062e-04 -4.93723210e-05
  5.51112318e-04  8.11129164e-04]",-0.018944710561075915,"[ 0.01145364 -0.00562045 -0.00025835  0.01229824  0.00281799  0.01983266
  0.003643    0.0106891   0.00260736  0.00857032  0.00421568  0.00343669
  0.00159912 -0.0059383  -0.0006804  -0.01081373 -0.00505729 -0.00442689
 -0.01657451  0.01184457]",-4.853571218760282,0.007800470561098723
EVRG,0.4247926952548125,0.5081894626895143,-2.2263974167585534e-07,[ 0.00054576  0.0032074  -0.00034585  0.00074271  0.00021504  0.00082973],-0.0001192673617611865,"[ 0.01333581 -0.00664828  0.00557161  0.00893441  0.01389462  0.0129971
  0.01052197  0.00667522  0.00500899  0.00515942  0.00329282  0.00197279
 -0.00225611 -0.00636767 -0.00156095 -0.01252166 -0.00268936 -0.00665751
 -0.01455764  0.01841262]",-4.910725407275842,0.007367142213982039
EW,0.08870403811530811,0.8703260164264321,-0.00030404113690877095,"[ 4.82932462e-04  2.26611582e-03 -3.82125907e-04  5.46634686e-04
  4.95863726e-05  4.38332542e-04]",-0.016740415317170153,"[ 0.01227024 -0.00649715  0.00130788  0.00687087  0.00215627  0.00622824
 -0.00141389  0.00073972 -0.00515452 -0.00247072 -0.00241783 -0.00173168
 -0.00549542 -0.00052577  0.00168939  0.00065859  0.00624821  0.00311496
  0.00588758 -0.00492425]",-4.306538466716282,0.013480130848052288
EXC,0.038793585298175295,0.9076529635672982,0.0008840928805769917,"[ 6.18728568e-05  2.83019762e-03 -6.36291870e-04  5.38759303e-04
  3.57598139e-05  4.16998981e-04]",-0.017130549831424157,"[ 1.01789255e-02 -6.66726063e-03 -3.72631677e-03  8.00555303e-03
 -2.25610900e-03  1.15467700e-02  1.39477812e-03  6.67863549e-03
  1.91097101e-03  7.35570281e-03  4.07057290e-03  7.04786873e-03
  2.70117924e-03 -1.77580629e-03  2.42638219e-03 -9.50517737e-03
 -4.70030984e-05 -6.83114634e-03 -1.80994409e-02  1.25484825e-02]",-4.628431221182214,0.00977007417163246
EXPD,0.009870308848089262,0.9526681903191869,5.705100070319939e-05,[ 0.00174958 -0.0010406   0.0013013   0.00010901  0.00040236  0.00056466],0.03243968308259525,"[ 0.00956927 -0.00800195 -0.00561127  0.0025047  -0.00631334 -0.00083758
 -0.0025619  -0.0015967  -0.00258339 -0.00152421 -0.00038639  0.00099769
 -0.00512745 -0.00296832  0.00041743 -0.00895239  0.00476906 -0.00548868
 -0.00248173  0.01706933]",-4.585577565349452,0.010197858157001602
EXPE,-0.08125048826769699,1.0256075545908625,0.0011224015425870643,[-0.00042039  0.00114576 -0.00046526  0.00113662 -0.00035481  0.00065313],0.006881498481719086,"[ 0.00678131 -0.00689143 -0.01353194  0.00735414 -0.01791511  0.00950231
 -0.00505664  0.00461751  0.00274495  0.00372297  0.00713834  0.00251813
  0.00361109 -0.00452582 -0.00421467 -0.01107301 -0.00880743 -0.00846543
 -0.00540406  0.01006603]",-3.9998391797842934,0.01831858465059375
EXR,0.42081660025406625,0.49768775262091935,1.402523542642706e-07,[ 0.00091086  0.00246232 -0.00020636  0.00019279  0.00024656  0.00028727],-7.06106369487765e-05,"[ 0.01696704 -0.00807259  0.01598487  0.00492668  0.03008324  0.00327269
  0.01681952 -0.00132118  0.0035801  -0.00592767 -0.00075192 -0.00757958
 -0.00651615 -0.00668624  0.00260434 -0.005354    0.00861945 -0.00059863
 -0.00194778 -0.00245973]",-4.7767114742917585,0.00842365487459969
F,0.06762251714918188,0.8800331804490891,-0.001386837496398383,[0.00166457 0.0007849  0.00080398 0.00058634 0.00036664 0.00092451],0.0008104194050368224,"[ 1.18121071e-02 -7.61113291e-03  9.83037068e-06  3.31597294e-03
 -2.91473406e-05 -1.53723362e-03 -2.48531810e-03 -4.56835587e-03
 -5.29726700e-03 -8.22758851e-03 -2.03307226e-03 -5.21926069e-03
 -4.27430689e-03  1.65163075e-04  2.78910494e-03  4.48244448e-03
  7.45174807e-03  1.14750263e-02  5.85009627e-03  9.22484152e-03]",-4.26850123837076,0.01400275422482993
FANG,0.13712795609125158,0.7519567992011896,-0.006215607425634354,[ 0.00340629  0.00172085  0.00090142 -0.00016492  0.00049668 -0.00020482],-0.03585834037377997,"[ 0.01410513 -0.01014769  0.00830647 -0.00142806  0.02039505 -0.01072451
  0.01707385 -0.01086733  0.01163779 -0.01578594  0.00860953 -0.01122341
  0.00449502 -0.00055877 -0.00199833  0.00744273 -0.00947404  0.01499302
 -0.02453541  0.00448801]",-3.574170266102266,0.028038680769040706
FAST,-0.01941432485560441,0.9619186928284064,-0.00044006271707807396,[ 0.00163096 -0.00094746  0.0012398  -0.00022183  0.00047684  0.00033896],-0.010214458771596373,"[ 0.00820564 -0.00649302 -0.00965856  0.00969927 -0.01262245  0.01564283
 -0.00402937  0.00952699  0.00088842  0.01032442  0.00522526  0.00850604
  0.00384402 -0.00284925 -0.00017032 -0.01214952 -0.00422007 -0.00856844
 -0.01155966  0.0185374 ]",-4.3914508441449005,0.012382750740201471
FCX,-0.3518321964457049,1.1453009540003418,-0.011329438786222843,[ 0.00125123  0.00071599 -0.000372    0.00075965 -0.00067457 -0.00067397],0.37792856905244837,"[-0.00112108 -0.01649163 -0.03794068 -0.00965069 -0.0633683  -0.02018451
 -0.03278829 -0.01214303 -0.00651968 -0.00831716  0.01283034  0.00849038
  0.03258419  0.01826626  0.01933844  0.0197621   0.00839072  0.01689632
 -0.00595253  0.00149359]",-3.5068478311646127,0.02999130324546373
FDX,0.030780600847744442,0.9324345260662157,-0.0014440631667904111,[ 0.00116322 -0.00092418  0.00149324 -0.00016356  0.00082327  0.00113243],0.0037664656437106547,"[ 1.03193436e-02 -7.29085269e-03 -3.95303544e-03  4.36916087e-03
 -5.18189623e-03  2.33489694e-03 -3.48895516e-03 -3.12417085e-04
 -3.70819789e-03 -1.26348105e-03  9.53731819e-05  5.96360421e-04
 -3.85668174e-04 -2.14263932e-03  4.86643474e-03 -6.82671180e-03
  7.17981054e-03 -6.40931578e-03 -5.53215530e-03  3.78164068e-03]",-4.532226988895836,0.010756694340276842
FE,0.1413994389085209,0.7914798010823916,-0.00465124736872811,"[ 1.82429401e-03  3.06412368e-03 -1.31424089e-04  7.00208967e-04
  8.07811711e-05  3.14691664e-04]",-0.024383488716239528,"[ 0.01433525 -0.00636189  0.00799624  0.00997244  0.01592623  0.01464677
  0.00900914  0.00690916  0.00169751  0.00387728  0.00098436 -0.00057229
 -0.00230821 -0.00703359  0.00155362 -0.01009903  0.00029279 -0.00300488
 -0.01900554  0.01215802]",-4.583076090903106,0.010223399771117705
FFIV,-0.06666208897082006,1.001291777959701,-0.0016507708447535223,"[ 2.09304691e-04 -1.86856845e-03  2.42895750e-04 -1.07926268e-03
 -2.58832047e-05 -1.15577337e-03]",-0.014845105394558139,"[ 0.00648754 -0.00718357 -0.01601849  0.00844372 -0.02813265  0.01304449
 -0.01779345  0.00786571 -0.00874364  0.00991985  0.00206455  0.01397184
  0.00866321  0.00872295  0.00865494  0.00307859  0.00596601 -0.00082922
 -0.00413116 -0.00757256]",-4.308394923594261,0.013455128781233477
FIS,0.1346131583277481,0.8310982361218244,-0.002619524997599379,[ 0.00175764  0.00114368  0.00083314 -0.00018391  0.00068395  0.00058762],-0.02677610191187576,"[ 1.42879819e-02 -6.69628707e-03  7.01025552e-03  7.37118979e-03
  1.10264023e-02  8.26931912e-03  1.87552653e-03  2.59165109e-03
 -6.17423307e-03  2.26111453e-05 -4.56008406e-03 -2.21764145e-04
 -6.41240906e-03 -1.52375655e-03  4.99751952e-03 -1.72722132e-03
  8.54908674e-03  3.00023843e-03 -1.24332516e-02  3.13169526e-03]",-4.613524975711064,0.009916800145378117
FITB,-0.07675373832507026,1.0248540121097294,-0.001036440498928248,[ 0.00161144 -0.00032652  0.00094464 -0.00041167  0.00050854  0.0001617 ],0.04107547042497057,"[ 0.00634367 -0.00872725 -0.01557099  0.00163649 -0.02482943 -0.00164612
 -0.01399179 -0.00106567 -0.00720637  0.00225882 -0.000498    0.01176264
 -0.00382866  0.0111407  -0.00103479  0.00624134  0.00198476  0.00386251
  0.00431371  0.00647624]",-4.369652590853605,0.012655636488239115
FLS,-0.11221793834751227,0.9943703102850391,0.003157567646550962,[-0.00144332  0.00154931 -0.00096059  0.00045982 -0.00024606  0.00026029],0.04111702025174354,"[ 0.00575111 -0.01044353 -0.01677743 -0.00336438 -0.02418545 -0.01320902
 -0.00904748 -0.00984127  0.00157676 -0.00884402  0.00885095  0.00324409
  0.01199173  0.01150059  0.00350514  0.01344777 -0.0031372   0.01315839
 -0.0107593   0.00274247]",-3.9460451809306716,0.019331001413326398
FMC,0.17513136064722074,0.7620304112292837,-0.0017045126689099839,[ 0.00181114  0.00035044  0.0007662  -0.00031936  0.00047867  0.00012278],-0.0618127529551203,"[ 0.0152721  -0.00822417  0.01001594  0.00277491  0.01636441 -0.00219556
  0.00530935 -0.00476785 -0.00429763 -0.00742031 -0.00409602 -0.00116928
 -0.00806693  0.00684578  0.00220242  0.01169875  0.00714123  0.01037748
 -0.00031341 -0.01624008]",-4.42149216826417,0.012016288576070558
FRT,0.14320286909492447,0.7888656343732812,-2.5696444286152226e-05,"[ 4.42977268e-04  2.09029582e-03 -8.53519335e-05  4.06149630e-04
  2.82632358e-04  6.99188599e-04]",-0.008395955915420118,"[ 0.01438338 -0.00720868  0.00887406  0.00617718  0.01991253  0.00614126
  0.0140245   0.00144581  0.00605957 -0.0011306   0.00274918 -0.00181838
 -0.00368721 -0.00404184 -0.00060134 -0.00560848  0.00248608 -0.00101451
 -0.00170707  0.00490745]",-4.888404347169432,0.007533433634327106
FTI,-0.3323585216020406,1.1350404725901238,0.0010493346040819508,[-0.00067949  0.00023535 -0.00017266 -0.00057176  0.0001988  -0.00019657],0.10312850537297084,"[-0.00032106 -0.01544018 -0.03520694 -0.00786481 -0.05734004 -0.01660594
 -0.02801932 -0.00932528 -0.00374585 -0.00403806  0.01290991  0.01386349
  0.02710143  0.02211786  0.01084248  0.0223952  -0.00617912  0.01794743
 -0.03152048 -0.00050738]",-4.051053007893166,0.017404038397278634
FTNT,0.20819516495870238,0.7035202131302831,-0.0006929445538758711,[ 0.00094099 -0.00146952  0.00081482 -0.0010106   0.00038525 -0.00055443],-0.011444054740591871,"[ 0.01678291 -0.00650224  0.01476854  0.01050201  0.02576502  0.0161519
  0.01178522  0.00820471 -0.00095524  0.00650091 -0.00343707  0.00510751
 -0.00949846  0.00061893  0.00049152 -0.00072614  0.00463012  0.00408069
 -0.00665565  0.00457918]",-3.9659167637120065,0.018950655373237688
GD,0.01544009027233597,0.9543554470106184,-0.0009693980018681365,"[1.32866154e-03 3.27193981e-04 5.03355819e-04 5.36957737e-05
 2.02480178e-04 1.27180442e-04]",-0.0015560418568369646,"[ 0.00957195 -0.00783054 -0.00622031  0.00253113 -0.00923447 -0.00207716
 -0.00558012 -0.00355811 -0.00370119 -0.00489557  0.0014659  -0.00085248
  0.00309099  0.00051122  0.00604086 -0.00105151  0.00595236 -0.00022796
 -0.00888428  0.00164371]",-4.444568075487564,0.011742176669730051
GE,-0.04512966120585116,0.9881784343652398,-0.0005085764576850273,"[1.19827796e-03 6.53835888e-05 6.62005117e-04 2.38894185e-04
 2.19483274e-04 3.98948894e-04]",0.008800759333154334,"[ 0.00738341 -0.00898559 -0.01242892  0.00015353 -0.01900176 -0.00562791
 -0.00993218 -0.00456956 -0.00409869 -0.00360879  0.00252155  0.00335679
  0.00413543  0.00400512  0.00456709  0.00069693  0.00170053  0.00223172
 -0.01763371  0.01243275]",-4.611792179765545,0.009933998833067326
GILD,-0.012775457831870705,0.9606319790412937,0.0006451179696985517,"[ 2.88790784e-03 -1.24865707e-03  1.35626332e-03  1.64177924e-04
  1.49506043e-04 -4.04409659e-05]",-0.0036907614409211788,"[ 0.00858431 -0.00839657 -0.00778641  0.0012563  -0.00657196 -0.00461954
  0.00268961 -0.00530692  0.00653926 -0.00736194  0.00748178 -0.0045721
  0.00104854 -0.0041392  -0.00548128 -0.00822983 -0.00600427 -0.0119774
  0.00745117 -0.00977457]",-3.827872465307383,0.021755852758371306
GIS,0.10195557788982972,0.8604749209994679,-0.00043921841814893096,"[ 6.61260458e-04  1.19109963e-03  2.92572245e-04 -3.33079542e-05
  4.25636283e-04  4.96256776e-04]",-0.02116414143507437,"[ 0.01294312 -0.00675915  0.00347169  0.00693797  0.00627126  0.00767674
  0.00120162  0.00274644 -0.00380354  0.00097803 -0.00145113  0.00085696
 -0.00164979 -0.00253672  0.0057783  -0.00566299  0.00669907 -0.002486
 -0.01571117  0.00610192]",-4.585725991925303,0.010196344636160485
