,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DG,-0.18170969672610807,1.0019057231776185,0.018677263894540833,[-0.00308302 -0.0027221  -0.00065604 -0.00132881 -0.00031286 -0.0010779 ],0.044867355852741195,"[ 0.01006031 -0.01949088  0.01900724  0.01814992 -0.0299549   0.01832256
 -0.00404771 -0.02022427  0.01770916  0.00184788 -0.00735661 -0.00219004
  0.01758095 -0.00902841  0.01057325  0.0332081  -0.01389401 -0.00348004
  0.02314369  0.02894597]",-3.9547342717310747,0.019163760225943297
DGX,0.08010043875025966,0.9085574092695812,0.006099953329920194,[-0.00121161 -0.00240851  0.00071597 -0.00040434  0.00036636  0.00062231],0.00530351976117326,"[ 5.08388170e-03 -4.78660957e-03 -6.60517999e-03  6.14931145e-03
 -5.27755123e-03  1.68725907e-03 -5.18475882e-04  6.42563444e-05
 -5.33135742e-03 -3.12066014e-03  2.70842358e-03 -6.49719429e-03
  5.72940846e-03 -6.02715034e-04  1.02422258e-02  5.65760013e-03
  1.55605297e-03  9.03949914e-03  1.22125691e-02  4.62647112e-03]",-4.819138366092446,0.008073740751727693
DHI,-0.11687922622892367,1.0390787938556532,0.0025582879389376635,"[-1.11621938e-03  4.19673221e-05 -2.19656494e-04  1.22717881e-03
 -2.96169619e-04  9.98565452e-04]",-0.05888816651333291,"[ 0.00508782 -0.01811609  0.01729453  0.00474351 -0.0019066   0.01837837
 -0.00516391  0.0019144  -0.00389103 -0.00272171 -0.00342762  0.0005628
 -0.00358572 -0.0065231   0.01105584 -0.0058708   0.00096249  0.0022008
  0.01068553 -0.01381194]",-4.68798597596393,0.009205207007434405
DHR,0.07520407360178646,0.8955850032195928,-0.008523020604863048,[ 0.00169042 -0.00096643  0.00110884  0.00037211  0.00019392  0.00049094],-0.013925928648199151,"[ 0.00529851 -0.00449289 -0.00684221  0.00696521 -0.00784328  0.0020562
 -0.00114026 -0.00337872  0.00239678 -0.00526404  0.0042554   0.00195519
 -0.00108808 -0.00035333  0.01302641 -0.0007912   0.00070196  0.01269684
  0.01249566 -0.00715769]",-4.536420994256012,0.010711675177849581
DIS,0.4513750102139334,0.5139695342843182,-6.926708827277103e-06,"[ 1.92199449e-03 -7.83411571e-04  9.60467631e-04 -4.37737923e-05
  2.24715972e-04  4.14225331e-05]",7.663646023189229e-05,"[ 0.00658631 -0.00264768 -0.00934364  0.01107718 -0.01561551  0.00154012
 -0.00189573 -0.0077244   0.00210066 -0.00846004  0.00656608 -0.00540801
  0.0068288   0.00087018  0.01193019  0.0036219   0.00783864  0.01068752
  0.0141766  -0.0027968 ]",-5.235049842307244,0.005326558989214318
DLR,-0.04360841679229025,0.9947495732721029,0.0062219666642015625,[-0.00113317 -0.00249444  0.00045341 -0.00085198  0.00014605 -0.00024534],-0.03191092350525699,"[ 4.63883504e-03 -1.37076307e-02  8.73626088e-03  3.97817279e-03
 -8.87076105e-04  1.13941095e-02 -2.42955033e-03  2.36743388e-03
 -3.78090224e-03  2.45334030e-05 -2.99513130e-03  9.80341326e-04
 -3.75644687e-03 -5.11561014e-03  1.05480236e-02 -5.80400950e-03
  3.07748319e-03  3.53502564e-03  1.60703973e-02 -7.57469167e-03]",-3.9588082906861795,0.019085845524284033
DLTR,-0.2368032661261717,1.099123139877022,0.01407876588362711,"[-2.09602135e-03 -3.08131818e-03 -3.61585839e-04  2.00847429e-05
 -7.06888663e-04 -5.16906073e-04]",-0.02288366998361207,"[ 0.00879684 -0.02472888  0.02781472  0.01470652 -0.02255908  0.02358616
 -0.00487156 -0.01398542  0.01042998  0.00391687 -0.00984607 -0.0036793
  0.01366676 -0.00942597  0.00603084  0.0228836  -0.00473609 -0.00680947
  0.01128084  0.02616475]",-4.48557085067935,0.011270451938891292
DOV,0.0048892428040719,0.9531538590214355,0.0020235667253990174,"[ 2.09241134e-03  1.52165214e-03  6.48104731e-05  1.15178585e-03
 -3.09854357e-04  1.69213150e-04]",-0.0410780847804543,"[ 0.0051446  -0.00998418  0.00299463  0.00625591 -0.00584436  0.0089284
 -0.00309066 -0.0010926  -0.00201821 -0.00544806  0.00235128 -0.00247838
  0.00263927 -0.0017761   0.01172336  0.00421818 -0.0040507   0.01027067
  0.00628011 -0.00962346]",-4.043078022594569,0.017543390273647128
DPZ,0.43992113027247776,0.4851177588871966,1.3347593033373876e-06,[-0.00301647  0.00181217 -0.00090727 -0.00032133  0.00046364  0.00092081],0.00018208174863043218,"[ 0.00520534  0.00638993 -0.02761812  0.00521485 -0.00349047 -0.01472394
  0.0056258  -0.0002014   0.00089535  0.00253313  0.00440934  0.00558182
 -0.00740078  0.00486622 -0.00026396 -0.00932047  0.00280706  0.00203064
  0.01706101 -0.01247251]",-4.596141526229943,0.01009069541048457
DRI,0.41755998988825144,0.4663407128613766,6.773175266905422e-07,"[-1.15618123e-03 -3.24855486e-04  6.99742636e-05 -4.04048561e-04
  3.98346988e-04  5.42284165e-04]",-5.248318172737203e-05,"[ 0.00736179  0.00697326 -0.02642002  0.01198492 -0.01767396 -0.01005233
  0.00088563 -0.01052636  0.00772085 -0.01114535  0.01380308 -0.00214955
  0.00928693  0.00824702  0.00783806  0.01546825 -0.0012211   0.01742179
  0.00418891  0.02100791]",-4.793550838805863,0.008282993527336227
DTE,0.04138965039680293,0.9295211805415144,0.005349477868241211,[-0.00134281 -0.00118339  0.00037066 -0.00074972  0.00050021  0.00041046],-0.015837367733457758,"[ 4.55392748e-03 -6.26847062e-03 -4.69188374e-03  4.40232013e-03
 -1.90379998e-03  1.85168154e-03  3.67237012e-04  1.87181757e-03
 -4.40214229e-03  7.68317842e-06  1.18111408e-03 -1.22198649e-03
 -9.60393041e-04  8.30136993e-04  1.85985987e-03 -1.76399549e-03
  5.22057578e-05 -1.69543458e-04  1.55695005e-02 -7.13116493e-03]",-4.723968140134595,0.008879871967692955
DUK,-0.02385503363889136,0.9895202096201833,0.00578283908781003,"[-1.95445600e-03 -5.89185072e-04 -3.67114506e-04 -5.95704458e-04
  1.02578757e-04 -4.60007011e-05]",-0.04076488434368028,"[ 4.46262950e-03 -1.22749144e-02  5.88821171e-03  3.58995248e-03
 -9.82348944e-05  9.03083907e-03 -1.55070987e-03  3.06180334e-03
 -4.85550771e-03  6.22174573e-05 -8.64254596e-04  2.33872874e-04
 -3.21404040e-03 -8.67660840e-04  1.45541972e-03 -4.49322433e-03
  3.14920594e-04 -2.78249380e-03  1.70559186e-02 -1.04778992e-02]",-4.718236547550529,0.008930913912093287
DVA,-0.060219414177245585,1.01046651579141,0.0017544605255332907,"[-8.44399283e-04 -2.25920023e-04  6.18448083e-05  4.18860997e-04
  8.72887433e-05  7.93698665e-04]",-0.02971368750495862,"[ 0.00436113 -0.01523943  0.01213356  0.00228854  0.00347762  0.01503706
 -0.00480733  0.00677008 -0.0117591  -0.00616549  0.0021472  -0.0074646
  0.00475327 -0.0008882   0.00764383  0.00719585 -0.00471967  0.00716301
  0.00484445  0.00490698]",-4.484967274626283,0.011277256567137604
DVN,-0.012371982919917408,0.9708518498156925,0.009216827242375696,"[ 2.31573420e-03  2.90967366e-03 -2.77732301e-05  1.98536967e-03
 -2.29455428e-04  1.04525090e-03]",-0.03941371718658592,"[ 0.0053047  -0.01115605  0.00386248  0.00665298 -0.00685593  0.00751631
 -0.00100036 -0.00220177 -0.00038274  0.0010473  -0.00202173 -0.00210768
  0.00398461 -0.00345045  0.01098861  0.00736678 -0.00243343  0.01362993
 -0.01698562  0.00600783]",-4.041038494517883,0.01757920702288784
DXC,0.41383711508404836,0.4390452453137006,-2.5426643934770355e-06,"[ 1.78319915e-04  2.58062217e-04  2.59771878e-04  1.36057524e-03
 -8.77379893e-05  1.30825095e-03]",0.00021142638002881947,"[ 7.45952606e-03  1.69046567e-02 -4.62222376e-02  9.98572794e-03
 -1.17459254e-02 -2.72920685e-02  8.72593434e-03 -4.76292081e-03
 -5.74678510e-05  4.46395794e-04  1.08319883e-02 -5.24091995e-03
  7.61213577e-03  1.09420073e-02 -1.51504355e-03  9.86394675e-03
  2.65773179e-04  1.18424810e-02 -8.64526318e-04  9.85438562e-03]",-3.879005531086364,0.020671372000289536
DXCM,-0.22285559229595128,1.1206623327119682,0.024439831986377822,[-0.00235381 -0.0050904   0.00174942 -0.00145086  0.00110591  0.00113698],0.0512689571438032,"[ 0.00728103 -0.02983154  0.04084216  0.00333054  0.00678117  0.03912902
 -0.01468622  0.01271664 -0.02333548 -0.01651967 -0.00088176 -0.01474137
  0.00299872 -0.01197449  0.02625618 -0.00943497  0.02088246  0.00687464
  0.03753703  0.01140552]",-3.7634821850953877,0.02320280308230014
EA,0.013259349236348882,0.9493065927957263,0.002765873999542717,[-0.0028131   0.00071774 -0.00076009 -0.00050626  0.00031258  0.00049214],-0.03299203897857058,"[ 0.00392065 -0.00932249  0.00014676  0.00119959  0.00597509  0.00420244
  0.00057353  0.00900146 -0.01373205  0.00344948 -0.00241363 -0.00519042
 -0.00211614 -0.00174461  0.00348722 -0.00709808  0.00367928  0.00182008
  0.00405129 -0.01257865]",-4.486756824715224,0.01125709339852599
EBAY,-0.09290606371213016,1.0388025657178062,0.0011910705470154603,"[-5.20839199e-04  1.01762126e-04 -3.11424097e-04 -3.72161821e-04
 -1.56877219e-05 -3.29674971e-04]",-0.03581266169981424,"[ 0.0038874  -0.01697914  0.01452743 -0.00051832  0.01062604  0.01549962
 -0.00387147  0.01313884 -0.01904291 -0.00219678 -0.00084178 -0.00787804
 -0.00139247 -0.00175373  0.00486879 -0.00700842  0.00496414  0.00583665
 -0.00895258 -0.00647054]",-4.473416614884892,0.011408271518482997
ECL,-0.016749983128431564,0.9831222184963139,-0.004447645497259364,"[ 7.75373372e-04 -1.08759580e-03  6.11658076e-04  2.03015147e-04
 -1.44753401e-05  1.17575010e-04]",-0.04347969615173088,"[ 4.84370320e-03 -1.17100660e-02  5.54121601e-03  4.79540526e-03
 -2.08059251e-03  9.92389726e-03 -2.81648700e-03  2.51543025e-03
 -6.91886225e-03 -3.65406083e-03  1.05805448e-03 -3.97920890e-03
 -9.57371361e-05 -2.13041881e-03  1.11019250e-02 -4.82914239e-03
  5.28658922e-03  1.00510220e-02  6.70561660e-03 -1.43720281e-02]",-4.807900996083653,0.00816498004865137
ED,-0.009893989996568719,0.9611641988729132,0.0031122579235340407,[-0.00110805 -0.00060092  0.00034481 -0.00036047  0.00046337  0.0006728 ],-0.04992472215214622,"[ 4.35099030e-03 -1.11854483e-02  4.34363118e-03  2.99196373e-03
  1.39295601e-03  8.63055857e-03 -2.03636420e-03  4.36064763e-03
 -6.29752176e-03 -2.06354381e-03  8.28374443e-04 -8.98808021e-05
 -3.68287198e-03 -1.10945619e-04  2.17882655e-03 -5.18166836e-03
 -6.21790655e-04 -2.32292821e-03  2.08952383e-02 -1.31843445e-02]",-4.507406735831983,0.01102701910290037
EFX,-0.07036261942170435,1.0340159981609514,0.00660974981242196,"[-3.00690737e-03  1.81304952e-05 -8.02129264e-04 -2.65596420e-04
  5.16398247e-05  3.75019874e-04]",-0.045845525650445036,"[ 0.00399158 -0.01615121  0.01227103  0.00064586  0.00743732  0.01254478
 -0.00173275  0.0099548  -0.01379718  0.00339832 -0.00474236 -0.00339369
 -0.00470142 -0.00347343  0.00191536 -0.01064865  0.005953   -0.00205389
  0.00229018 -0.01136029]",-4.344227642901982,0.012981530754213827
EIX,-0.002417699247747826,0.9666453216744624,0.0046913416800753996,[-0.00125124 -0.00114577  0.0003953  -0.00065164  0.00048235  0.00046463],-0.031682690280723735,"[ 4.51228099e-03 -1.05873534e-02  2.99805956e-03  3.93801428e-03
 -8.12970352e-04  7.22532623e-03 -1.20971895e-03  2.71090387e-03
 -5.03634517e-03 -4.37053719e-04 -2.71106107e-05 -6.99124195e-04
 -2.33968169e-03 -4.10110868e-04  2.12575893e-03 -4.42321279e-03
  2.31748148e-03 -1.56391219e-03  1.70139639e-02 -7.88891535e-03]",-4.548566033193304,0.010582368273837708
EL,-0.09093418072136404,1.0448632463704113,0.014005107670783177,[-0.00215396 -0.00283878  0.00069954 -0.00090025  0.00055856  0.00060034],-0.06592764757449568,"[ 0.00465178 -0.0178703   0.01532294  0.00281897  0.00294274  0.01448687
 -0.00192114  0.00661569 -0.01082759  0.00579264 -0.00895642 -0.00351131
 -0.00326875 -0.00891938  0.0092523  -0.00972071  0.00771837 -0.00213146
  0.01409201 -0.01153813]",-4.889082510828509,0.00752832646535217
EMN,0.22107985783296427,0.6856563043849699,-0.003855222367952787,"[ 1.39133800e-03 -1.46156562e-04  7.36709638e-04  3.19075831e-05
  2.27754235e-04  1.61194849e-04]",0.0009914120234580707,"[ 0.00624604  0.00586262 -0.02517696  0.00886264 -0.01129593 -0.01040119
  0.00202128 -0.00605158  0.00584931 -0.007252    0.01145408  0.00439028
 -0.00273822  0.00875159  0.00114104 -0.00167887 -0.00444624  0.01069452
 -0.00104984 -0.02269524]",-4.465253239361704,0.011501782687047593
EMR,0.09298250664722671,0.8459085307708015,-0.000988438047493866,[0.0009664  0.00061031 0.00039519 0.00025597 0.00023642 0.00046406],-0.025867586384854556,"[ 0.00565147 -0.00376944 -0.00715019  0.00787259 -0.00930007  0.00349778
 -0.0030487  -0.00374587  0.0001319  -0.01156152  0.00948812 -0.00366392
  0.00613557  0.0035352   0.01055724  0.01005174 -0.00608886  0.01511362
  0.00274468 -0.00325715]",-4.253020614670783,0.014221212163555244
EOG,0.046763837777648046,0.9147611978012066,0.0025768048186718246,[ 0.00087573  0.00168811 -0.00042751  0.00102472 -0.0003579   0.00018428],-0.02129069220627961,"[ 4.60339155e-03 -6.19034219e-03 -6.57864391e-03  4.19223309e-03
 -9.19118412e-04 -2.33831447e-03  3.95674209e-03  3.31276494e-03
 -7.93867505e-03  9.07633807e-03 -3.74038795e-03 -5.42891544e-03
  2.63948993e-03  7.17893532e-04 -4.30884122e-03  1.19099670e-03
  2.59667038e-03  8.68154029e-05 -1.74561360e-02  9.54918902e-04]",-4.312118640476193,0.013405118860222534
EQIX,-0.016669661451447538,0.9717452998915188,0.019417591762631515,[-0.00394381 -0.00171163 -0.00032935 -0.00065978  0.00032448  0.00067515],-0.017929278875272465,"[ 0.00435622 -0.01194188  0.00529348  0.00288932  0.00170935  0.00851822
 -0.00121863  0.00468788 -0.00655382  0.00155381 -0.00310303  0.00067834
 -0.0060412  -0.00438674  0.00905099 -0.01197792  0.0099363   0.00345518
  0.01332142 -0.00652769]",-4.465702824855854,0.011496612814631537
EQR,0.04173522225740079,0.9069126084653102,5.652083794592202e-05,"[-2.01740668e-04 -7.75442863e-04  1.07994820e-05  1.92624278e-04
 -2.49133296e-04 -1.44386358e-04]",-0.036058262234094245,"[ 4.01441399e-03 -6.94056958e-03 -3.59684659e-03  1.96374604e-03
  3.67300263e-03  2.54003810e-03  9.61761600e-05  6.35684669e-03
 -9.21792163e-03 -6.43159797e-04  1.85857047e-03 -2.40220786e-03
 -1.81176782e-03  1.22660270e-03  3.16372981e-03 -2.23797031e-03
 -4.12027281e-03  3.14843859e-03  1.32078449e-02 -1.53331511e-02]",-4.563090927479981,0.010429771402870377
ES,0.02150664659467275,0.943380810384377,0.004017500275819893,[-0.00105431 -0.00130238  0.00054483 -0.00059568  0.00051074  0.0005492 ],-0.019556904022776673,"[ 4.48560228e-03 -8.83975117e-03 -2.37996756e-04  4.01536741e-03
 -1.16015563e-03  4.74808450e-03 -3.22635260e-04  2.26129943e-03
 -4.31013103e-03  4.10037576e-04 -2.98655606e-05 -4.52202530e-04
 -1.74844698e-03 -3.15650588e-04  2.58260262e-03 -2.48022870e-03
  8.01256086e-04 -1.14970795e-03  1.97265713e-02 -5.74821093e-03]",-4.675770776881685,0.009318340007964268
ESS,-0.025887645940159534,0.9790850233534673,-0.00029610169957113036,"[-1.71461174e-04 -1.18887211e-03  2.00925438e-04  8.92795752e-05
 -1.83780663e-04 -1.14913608e-04]",-0.04148849063172135,"[ 4.53889569e-03 -1.22647150e-02  6.61344164e-03  3.86336668e-03
 -6.15851625e-04  1.09604821e-02 -3.62526324e-03  2.65084628e-03
 -4.43592253e-03 -7.00607936e-03  5.92925506e-03 -6.94123679e-05
 -2.01780610e-03  5.28312169e-03 -3.83494714e-03 -1.12196833e-03
 -5.10742339e-03  4.95638808e-04  2.88962062e-03 -1.51915266e-02]",-4.5747369857009375,0.010309010238563192
ETN,0.02813744230358811,0.928831595901093,-0.00888896084835427,"[ 1.65253522e-03 -1.06810649e-03  4.50030481e-04  1.28465395e-03
 -6.33991930e-04  1.11891914e-05]",-0.023390925665620153,"[ 0.00543105 -0.00832473 -0.00037519  0.00761512 -0.00938445  0.00600256
 -0.00190659 -0.00467702  0.00329491 -0.00443565  0.00315169  0.00017541
  0.00327939 -0.00012594  0.01019218  0.00781118 -0.00444922  0.0126085
 -0.00055588  0.00092167]",-4.234673207932722,0.014484542858123828
ETR,-0.09603459131261474,1.0301051020361098,0.004013823677788007,[-0.0010138  -0.00159659  0.00060867 -0.00034638  0.00040534  0.00064959],-0.04325429617292972,"[ 0.00437771 -0.01749776  0.01618648  0.00180765  0.00463974  0.01782427
 -0.00547392  0.00733039 -0.01025982 -0.00549132  0.00039634 -0.00221553
 -0.00321101 -0.00228339  0.00597792 -0.00612889  0.00312103 -0.00040654
  0.01997108 -0.0054536 ]",-4.377878665056073,0.012551957304386026
ETSY,-0.07990953022608807,0.9607050997351709,0.012293078883520254,"[-2.28436121e-03 -2.09541354e-03  1.09591276e-05 -8.43116205e-04
  1.92459641e-04  5.29715093e-05]",-0.10913026332941209,"[ 0.00461234 -0.01638452  0.01260312 -0.00048678  0.0128936   0.01236913
 -0.0009679   0.01751224 -0.03025275  0.00801623 -0.01155823 -0.02027298
  0.00739374 -0.01307439  0.01918542 -0.00236651  0.01165999  0.00723672
  0.00781721  0.00443196]",-3.839701810820523,0.021500011460104988
EVRG,0.45193995261672215,0.5307965280402998,3.869559114008035e-06,[-0.0004063  -0.00053543  0.00017209 -0.00025189  0.0001536   0.00011778],0.00026939310981309665,"[ 4.21635497e-03  1.34760348e-03 -1.83700841e-02  2.23703897e-03
  3.04780766e-03 -7.40625191e-03  2.56766081e-03  5.57807155e-03
 -7.51776958e-03 -2.19051799e-03  6.52091685e-03 -4.72522334e-04
 -3.31895489e-03  4.88334380e-03  6.01321292e-03 -4.18298427e-03
 -3.01962362e-05  1.24557680e-02  1.36063385e-02 -4.45987699e-03]",-5.950764330352797,0.002603849556379013
EW,-0.16702121844642,1.098485790388358,-0.0013836904222353117,[ 0.00012492 -0.00371239  0.00178232 -0.00123403  0.00084128  0.00042171],-0.07585299936373664,"[ 0.00505514 -0.02470211  0.02814268 -0.00113986  0.01489083  0.0244259
 -0.00553628  0.0186628  -0.02977755  0.00304673 -0.01129572 -0.01771604
  0.00502838 -0.01473539  0.02190678 -0.00344296  0.01106854  0.00707508
  0.01358206  0.0090183 ]",-3.7105425051183984,0.024464247691352806
EXC,-0.0298981002668551,0.9861382787379352,0.005259568104900003,"[-2.01004296e-03 -3.12407785e-04 -2.21280529e-04  5.59167670e-05
  1.46479655e-04  7.15131334e-04]",-0.04063073896277873,"[ 0.00452787 -0.01261357  0.00711104  0.00368328 -0.00013146  0.01078846
 -0.00272974  0.00310676 -0.00471151 -0.00203247 -0.00044654  0.00088994
 -0.00444393 -0.0017877   0.00350341 -0.00698553  0.00264929 -0.00289556
  0.01892722 -0.00973311]",-4.294836185056117,0.01363880575448993
EXPD,0.042127799050435455,0.9491666246380034,-0.0020251058239052176,[ 0.00013616 -0.00099076  0.00077661  0.00026189  0.00028072  0.00083258],-0.013769464130534382,"[ 0.00502967 -0.00717693 -0.00307305  0.00594182 -0.00456945  0.00275977
  0.00039715  0.00086889 -0.0058686   0.00150547 -0.00032784 -0.00433442
  0.00049327  0.00060135 -0.00129772 -0.00454055  0.00498405 -0.00086623
 -0.00748122 -0.0144606 ]",-4.7774020820422765,0.008417839441578295
EXPE,0.20100955980971077,0.7108408540831007,0.0009045650816816321,"[6.58379056e-04 1.33548118e-03 2.88978305e-04 8.67750238e-05
 4.69574849e-04 6.87825576e-04]",0.06896515685515059,"[ 0.00598281  0.00513946 -0.02737766  0.00772094 -0.00845419 -0.01793676
  0.00955131 -0.00335565  0.00203819  0.01487967 -0.00471303  0.00244046
 -0.00326526  0.00044476 -0.00253384 -0.00657531  0.00690042 -0.00076698
 -0.00246327 -0.00782033]",-4.184274868352478,0.015233248048195659
EXR,-0.06584161234789945,1.0188792673507068,0.003536424693803746,[-0.00083207 -0.00190161  0.00035045 -0.00065475  0.000121   -0.00018226],-0.03762272172746062,"[ 0.00449488 -0.01544033  0.01219622  0.00338641  0.00055161  0.01458681
 -0.00423284  0.00378586 -0.0064136  -0.00442522  0.00086415 -0.00207345
 -0.00039046 -0.00150506  0.00697817 -0.00046545 -0.00036625  0.00516513
  0.0075125  -0.00399572]",-4.090428144986513,0.01673206827365432
F,0.014825384704520276,0.9549901611867232,-0.009313026722796658,[ 0.00110586 -0.00239183  0.00086735  0.00010741 -0.00017666 -0.00025465],-0.018765130032032187,"[ 0.00499328 -0.00924485  0.00145121  0.00602155 -0.00533712  0.00755516
 -0.00253548 -0.00062559 -0.00274625 -0.0052083   0.00335297 -0.00251184
  0.00129602  0.00028492  0.00776266 -0.00096731  0.00583248  0.00898476
  0.00088267 -0.0005576 ]",-4.519571609459176,0.010893689422603964
FANG,0.05318947236265125,0.8697840254122546,-0.0030792746476996247,[ 0.00229894  0.00074818  0.0005338   0.00161338 -0.00024768  0.00082741],0.003637340528856331,"[ 0.00544007 -0.00601136 -0.0069467   0.00689136 -0.00727899 -0.00280606
  0.00447347 -0.0025889   0.00035812  0.01177423 -0.00810151 -0.00105664
  0.00231892 -0.00645015  0.01138299  0.00284282  0.00610183  0.01110124
 -0.01219906  0.015755  ]",-4.167320892708161,0.015493713891433369
FAST,0.038865738100803605,0.8866499428140204,-0.006719874133698678,[ 0.00086823 -0.00137034  0.00114721  0.00063257  0.00022901  0.00106021],-0.06080091480294277,"[ 0.00666584 -0.00777921 -0.00011122  0.01100547 -0.01620378  0.00823134
 -0.00427977 -0.00957531  0.0071095  -0.01137867  0.0081504  -0.00153959
  0.00820754  0.00267795  0.00993649  0.01588325 -0.01034375  0.01530069
 -0.00625767 -0.00059468]",-4.157764680163529,0.01564248482565964
FCX,0.2021105554210213,0.601011633365408,-0.0013413083523458969,"[ 1.04240363e-03  4.08915962e-04  9.55825674e-06  5.33443884e-04
 -2.75361263e-04 -1.41764177e-04]",-0.046607764896396016,"[ 0.00913411  0.00156459 -0.01762336  0.01698625 -0.028694   -0.00519124
  0.00037316 -0.02017206  0.02014848 -0.0090433   0.01285531  0.00260107
  0.0127061   0.01162217 -0.00589311  0.03003559 -0.02372831  0.00720544
 -0.00891598  0.00259787]",-3.4595782014991228,0.03144302184116008
FDX,0.20085454666002825,0.7344243907514729,0.0016382311957618223,[-0.0007761   0.00047537 -0.00047592  0.00039599 -0.00021998  0.00015625],0.012648144111416591,"[ 0.00558204  0.00417399 -0.0231426   0.00718316 -0.00731068 -0.01064258
  0.00357445 -0.00170681 -0.00291331 -0.00121901  0.00613009 -0.00512849
  0.00556636  0.00470506  0.00428331  0.00733553 -0.00441713  0.01007765
  0.0048525  -0.00774568]",-4.4530770395895765,0.011642686788158605
FE,0.06861995391038572,0.8818369070834955,0.005226220144438637,[-0.00165801 -0.00084418  0.00047657 -0.00020759  0.00059639  0.00118112],-0.027003560705430505,"[ 4.38596372e-03 -5.31232880e-03 -6.16694965e-03  3.42007289e-03
  2.40385708e-05  1.29337663e-03 -1.58196336e-05  2.72122585e-03
 -3.08608410e-03 -2.62801647e-03  4.36519789e-03  2.95925483e-03
 -5.87748711e-03  4.28622410e-03 -3.00424884e-03 -7.46003056e-03
  9.76334883e-04 -3.37301537e-03  2.00489829e-02 -1.21759925e-02]",-4.401736283645427,0.012256041454010451
FFIV,0.2109381673712745,0.672084931544551,-0.002778960696525949,[0.00109862 0.00040447 0.00077839 0.00083512 0.00026454 0.00113123],0.025169746897383962,"[ 0.00670317  0.0042594  -0.0231718   0.01047317 -0.01498476 -0.01037986
  0.00310541 -0.00931113  0.00982935 -0.00355334  0.00975501  0.00522957
 -0.00028847  0.01059476 -0.00827116  0.00534582 -0.01168037  0.00333775
 -0.01016843 -0.02128512]",-4.183710481086503,0.015241847926015994
FIS,-0.06735877575196976,1.027854289947269,0.0019700314799827212,"[-8.81476754e-04  7.91351424e-06 -7.77969221e-05 -1.51942351e-04
  1.55074198e-04  2.75520684e-04]",-0.017104559174251837,"[ 4.39304111e-03 -1.42154556e-02  8.00851123e-03  3.57522439e-03
 -6.76992075e-04  8.51913158e-03 -7.71505477e-06  1.80691577e-03
 -1.77745426e-03  4.43398781e-03 -2.44991695e-03  2.54551666e-03
 -3.08460028e-03  7.37141713e-04 -2.78314710e-03 -7.94218637e-04
 -3.61918631e-03  1.88151792e-03 -1.12832394e-02 -6.24743406e-03]",-4.990166757827298,0.006804529689027788
FITB,0.4070796877593323,0.4356876038352895,-4.723546467683758e-06,[ 0.00030998  0.00147231 -0.00053366  0.00130382 -0.00044427  0.00048202],4.4008567844291e-05,"[ 0.00781576  0.01180293 -0.03520792  0.01258043 -0.01808425 -0.01639953
  0.00280054 -0.01001779  0.00552618 -0.0111414   0.0170182  -0.00434026
  0.00977668  0.01345578 -0.00126546  0.01355515 -0.00054641  0.01282488
 -0.00034814  0.01149344]",-4.025959553694241,0.01784629145986015
FLS,-0.06129934757722681,1.0085657332248148,-0.0018839230350350164,"[ 7.61813329e-04  2.01154562e-04  6.48122808e-05  2.29821298e-03
 -7.00943312e-04  1.10924798e-03]",-0.054061094032638146,"[ 0.00542361 -0.0151548   0.01291037  0.00618601 -0.00496046  0.01701513
 -0.00646909  0.00023532 -0.00516837 -0.00997045  0.00359262 -0.00618673
  0.00602768 -0.00206726  0.01300395  0.00805367 -0.00426008  0.0115162
  0.00333706 -0.00320559]",-4.140677478602122,0.015912067766620918
FMC,0.18022387097254786,0.7109959210149759,-0.0042385832769146784,[0.00226793 0.00063207 0.0010352  0.00116504 0.00024869 0.00123338],0.008481560854487225,"[ 0.00584364  0.00196875 -0.01946798  0.00817661 -0.01042964 -0.00832741
  0.00281491 -0.00564031  0.00465038 -0.00297155  0.00911271  0.00026078
  0.00541907  0.01011715 -0.00674663  0.0146684  -0.01284323  0.00562181
 -0.00804715  0.0029817 ]",-4.200658820901854,0.014985700674695882
FRT,-0.06983138087293063,1.0175346770944629,0.0024182642516172104,"[-5.91997899e-04 -2.94056588e-03  7.62859962e-04 -4.06032886e-04
  6.22984921e-05  7.81865972e-06]",-0.05135369678564649,"[ 0.00475384 -0.01590844  0.01426531  0.00289027  0.00251939  0.01798055
 -0.00668695  0.00575768 -0.00866216 -0.00964599  0.00253184 -0.00162737
 -0.00364487 -0.0036367   0.0145448  -0.00774642  0.00484099  0.00704159
  0.02626801 -0.0090265 ]",-4.445787072514742,0.011727871711898962
FTI,0.42309846748370644,0.4614973949335738,-5.768244372464414e-06,[0.00377899 0.00227023 0.00123676 0.00177651 0.0004213  0.00176772],0.00033522479515450166,"[ 0.00784216  0.01346238 -0.04153471  0.01185759 -0.01622472 -0.0266052
  0.01098778 -0.00868193  0.0051113   0.01093983  0.0010162  -0.00214878
  0.00583188  0.00388443  0.00150727  0.00682791  0.00416633  0.0102907
 -0.01236758  0.00885088]",-4.566583584022002,0.010393407334115708
