,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CVX,-0.07160929760994698,1.024229262244601,0.0014234687188338544,"[ 1.89049769e-03  1.09633645e-03  2.53181301e-05  3.08953436e-04
 -1.75264335e-04 -4.17473863e-04]",0.05195613901740264,"[ 0.00880644 -0.01104624 -0.00627351 -0.00360962 -0.00394751 -0.01020548
  0.00432324 -0.01360477  0.00924951 -0.00745227  0.00471943  0.00237027
 -0.00992734  0.00496225 -0.01573793  0.00315076 -0.00512771  0.00788001
  0.00219603  0.02590889]",-4.205262298047619,0.014916872889245137
D,0.45232393720396075,0.4808490048113815,2.7157650483628466e-06,"[1.32613963e-03 2.34715225e-04 6.02659548e-04 5.98755304e-04
 6.40738337e-05 4.89164289e-04]",0.00017829985376797004,"[ 1.89742466e-02 -1.74600715e-03  7.39642781e-03  1.75060364e-02
  6.35768876e-03  1.90125476e-02  4.55026387e-03  8.18015206e-03
  6.71005134e-03 -3.87641051e-03  1.23076308e-02 -5.03402832e-03
  1.38869700e-03  3.65320692e-05 -1.55389075e-02 -1.89845422e-03
 -1.36855657e-02 -2.98178181e-03  2.12690642e-03  1.66653396e-02]",-4.613737375883254,0.009914694038996264
DAL,0.3111518988681904,0.5962791930037713,0.040097074981706615,[ 0.00524305  0.00168177  0.00188327 -0.00090294  0.00010494  0.00081421],-0.12630044214134695,"[ 2.02438782e-02 -2.33301189e-04  8.32659299e-03  2.19601166e-02
  3.89202397e-03  2.57292825e-02 -5.70502653e-03  1.27289884e-02
 -8.77017677e-03 -5.68511869e-03  5.18827774e-03 -1.34067776e-02
  6.05453346e-03 -4.29995288e-03 -5.54411165e-03  4.63482956e-03
 -1.31868372e-02  4.01978602e-03 -5.40806931e-04 -1.01505583e-05]",-3.9261685738501257,0.01971908020093407
DD,-0.086822683533044,0.9919445922315022,-0.00653532749756887,[ 0.00393515  0.00033144  0.00102163  0.00070852  0.00011604 -0.00027155],0.01991944803031798,"[ 0.00680742 -0.0123068  -0.01013527 -0.0061296  -0.01023923 -0.01518724
 -0.00347891 -0.02133289  0.00467012 -0.01508877  0.00732134 -0.00606454
 -0.00221978  0.00208293 -0.00703824  0.00519235 -0.00273669  0.00877029
  0.00235043  0.01715771]",-4.1467951528432545,0.015815020075277533
DE,0.1457345162766132,0.8258775897546032,-0.0074346142498726755,[ 0.00091016 -0.00022253  0.00078632  0.00023807  0.00047408  0.00063429],0.011867801826059515,"[ 1.39791794e-02 -4.61519914e-03  2.65768563e-04  9.36910052e-03
 -8.10307375e-04  7.78151696e-03 -1.55887996e-03 -2.02317633e-04
 -9.39286064e-04 -6.46694470e-03  3.92478788e-03 -6.18203303e-03
 -2.91085520e-03 -9.87155680e-04 -1.26713023e-02 -7.54645159e-05
 -1.08156737e-02  2.44069346e-04  3.93894371e-03  8.36089544e-03]",-4.578126602083599,0.010274125804394693
DFS,-0.012306579129141052,0.9744774589627289,0.0032337989139259297,"[-8.35542999e-04 -1.06339660e-03  1.31440581e-04 -8.48806428e-05
  4.39459605e-04 -6.47759423e-05]",0.04064749480359408,"[ 0.00906898 -0.00734331 -0.0078922   0.00374218 -0.01124939 -0.00018834
 -0.01104421 -0.00575678 -0.00592689 -0.00468648  0.00221767  0.00544804
 -0.00334596  0.01141154 -0.00862148  0.01647251 -0.00212827  0.00603031
  0.01594401  0.0047603 ]",-4.2706145703687035,0.013973193003606738
DG,0.4593722217793476,0.4902717608464328,1.1077208483141821e-05,[ 0.00207923  0.00180496  0.00076353 -0.00059901  0.00036508  0.00019707],0.0002625839333894457,"[ 0.01752683 -0.00235016  0.00507006  0.01564562  0.00239589  0.01669027
 -0.00384683  0.00616389 -0.00782124 -0.00645589  0.00029834 -0.01055312
 -0.00188266 -0.00207984 -0.01064971  0.00817942 -0.01103216  0.00876969
  0.01036722  0.00248766]",-4.671176375082961,0.009361250705068184
DGX,0.44759338240358315,0.4781156893542153,4.163951931763214e-06,"[3.69572977e-03 4.49415719e-04 1.47960205e-03 3.99701151e-04
 5.60683888e-05 5.13450877e-04]",0.00015728847148693457,"[ 0.01843655 -0.00354135  0.00790154  0.01409609  0.00974749  0.01602424
  0.01006231  0.00860104  0.0077574  -0.00199134  0.00794186 -0.00704415
  0.00057361 -0.00703014 -0.00554996 -0.01191929 -0.00595163  0.00020029
 -0.00545207  0.02089579]",-4.762439026199492,0.008544743108819532
DHI,0.06754699802944224,0.8678377539571324,-0.0009403236537714543,[ 0.00246011 -0.00024934  0.00074636  0.00025374 -0.0004074   0.00051594],-0.015853267170646605,"[ 0.01157243 -0.00555839 -0.00372617  0.00783065 -0.00648051  0.00692443
 -0.00924383  0.00157424 -0.00958277 -0.00290866  0.00058232 -0.0011959
  0.00500766  0.00298197  0.01043001  0.01175677  0.00616433  0.01312038
  0.00346153  0.00358807]",-4.175480933071726,0.015367798994700317
DHR,0.46038403435679986,0.49842696757755117,1.1379679133910134e-05,"[ 2.03661270e-03  1.17298843e-03  5.17323738e-04 -1.13566482e-04
  5.11509714e-05  3.29005976e-05]",0.00027927589835916315,"[ 0.01554185 -0.00242232  0.00145961  0.01402293 -0.00201819  0.01313108
 -0.0055259   0.00243482 -0.00316298 -0.00630956  0.00560069 -0.00464238
 -0.00091121  0.00253178 -0.01110269  0.00523734 -0.0075879   0.00193328
  0.00757599  0.00870265]",-4.914979635656792,0.007335867281011542
DIS,0.46413128385382735,0.4982300870683082,-2.093281549193809e-06,"[ 1.18926091e-03  1.82013462e-04  8.07131718e-04 -2.94609965e-05
  3.23632934e-04  6.36717138e-04]",0.00023032354356712094,"[ 0.01628119 -0.0021252   0.00287556  0.01500466  0.00049634  0.01483594
 -0.00090866  0.00464771  0.00337462 -0.00413431  0.01014621 -0.00238834
  0.00011548  0.00137485 -0.01188649 -0.0051367  -0.0063571  -0.00761189
  0.00758536  0.01332601]",-4.762818394763694,0.008541502116698999
DLR,0.44572902370838485,0.4830435732965515,2.7210573609687537e-06,"[1.36369612e-03 5.78545742e-04 4.36681461e-04 2.45663256e-04
 4.38113046e-05 2.59831260e-04]",0.00011754178244685212,"[ 1.54757124e-02 -4.72498328e-03  2.76811185e-03  9.61676799e-03
  3.34075127e-03  6.91347127e-03  6.65452044e-03 -3.20518577e-03
  1.27265475e-02 -9.78100889e-03  1.62624295e-02 -1.01448303e-02
  4.75647025e-03 -5.43500021e-03 -7.83015784e-03 -1.29387088e-02
 -7.26794978e-03 -8.14321825e-03  3.25254123e-05  1.39538013e-02]",-5.021032245947762,0.006597712730838112
DLTR,0.4556314500619684,0.4799067479653717,7.517236125799682e-05,[ 0.00579717  0.00288834  0.00168782  0.00071676 -0.00032517  0.00121757],0.00022861410217605622,"[ 0.02076157  0.00026761  0.00838349  0.02285885  0.00256119  0.02517732
 -0.00763407  0.00925507 -0.00847119 -0.00931065  0.00586891 -0.01512989
  0.00272098 -0.0034426  -0.01140525  0.00427956 -0.01039021  0.00473445
  0.01426818  0.01525879]",-4.40048339985999,0.012271406472903446
DOV,-0.12942034589822374,1.0488547074326466,0.0037414846305938647,[ 0.00014755  0.00205616 -0.00047495  0.00061839  0.000235    0.00012904],0.006021602076655969,"[ 5.61877257e-03 -1.46621644e-02 -1.10739251e-02 -1.01416647e-02
 -8.91676587e-03 -1.97040555e-02  1.54653158e-03 -2.26485711e-02
  9.44057585e-03 -1.20737894e-02  5.72544625e-03 -7.82204413e-05
 -8.37832891e-03  4.00512493e-03 -1.23790595e-02  1.80437142e-03
 -3.25405645e-03  7.32727053e-03 -2.62758512e-03  2.38412511e-02]",-4.199153871104513,0.015008270380766771
DPZ,0.18829398583500526,0.7309306140780053,-0.0002501225658154059,[ 0.00148563 -0.0005231   0.00100038 -0.00039401  0.00013226  0.00048233],-0.056926202123659064,"[ 0.01542447 -0.00308448  0.00225805  0.0134538   0.00074982  0.01466942
 -0.00160952  0.00753715 -0.00134078 -0.00141801  0.00740484 -0.00254162
  0.00735358  0.0002177   0.00515968  0.00104016  0.00014467 -0.00188169
  0.00173842 -0.0084501 ]",-4.552053540045583,0.010545526472328287
DRI,0.2647334258304821,0.6599020958506001,0.012484937106780558,[ 0.00235438  0.00172861  0.00050368 -0.00045549 -0.00010244  0.00031869],-0.12004609842338669,"[ 0.01871406 -0.0017498   0.00694001  0.01788816  0.00460473  0.02061025
 -0.00175643  0.00990066 -0.00430013 -0.00539924  0.0076514  -0.01215779
  0.00972936 -0.00388725  0.00166985  0.00616811 -0.00833225  0.00444752
  0.00412573 -0.00890189]",-4.5413851061106705,0.010658632986724741
DTE,0.44770912900647747,0.47613438675897984,2.33975064884313e-06,"[ 1.26801825e-03  4.22303283e-04  7.57437734e-04 -9.67930949e-05
  3.64483277e-04  5.13424780e-04]",0.00018326564961957517,"[ 0.01979687 -0.00174339  0.00887883  0.01820269  0.00866891  0.02035229
  0.00774442  0.00997131  0.00975605 -0.002312    0.01325927 -0.00380156
  0.00040284 -0.00081925 -0.01682398 -0.00732327 -0.01343693 -0.00804994
  0.00183631  0.01523504]",-4.644494685956548,0.009614386717023938
DUK,0.4512526648926988,0.4829238391191484,6.9987752942044545e-06,[0.00071913 0.00039821 0.0004217  0.00022834 0.00015416 0.00043556],0.0002015635796941262,"[ 1.78398180e-02 -2.66317987e-03  6.04464420e-03  1.48440326e-02
  5.92516291e-03  1.51853962e-02  6.11968888e-03  5.33254634e-03
  8.66848539e-03 -4.45834789e-03  1.19057948e-02 -5.16151262e-03
  1.56763975e-06 -1.86778514e-03 -1.45376775e-02 -8.51069506e-03
 -1.05720862e-02 -8.01700393e-03  4.38256048e-03  1.27667663e-02]",-4.756352800502242,0.008596906923257253
DVA,0.0473608014512685,0.9265376770839601,0.008012172741118746,"[ 9.68152787e-04  1.79281038e-03 -5.73444558e-05  9.98918980e-04
 -1.52422668e-04  6.22270457e-04]",0.051166901049941864,"[ 0.011571   -0.00725211 -0.00254577  0.00347084 -0.00124562 -0.00015686
  0.00370318 -0.00478745  0.00651086 -0.00421927  0.00435996  0.00108823
 -0.00737149  0.00105348 -0.01131848 -0.00675043 -0.00176151 -0.00208875
  0.00540425  0.01725948]",-4.636624967121099,0.009690347741176015
DVN,0.022272540874410943,0.881856403899509,-0.0005447527601152488,[ 0.00312524  0.0020934  -0.00076843  0.00093834 -0.00064121 -0.00139983],-0.02722582494581528,"[ 0.01031009 -0.00936379 -0.00402602 -0.00028468 -0.00177923 -0.00529033
  0.00522661 -0.00976447  0.01080114 -0.00773105  0.01192377 -0.002008
  0.00386415  0.00267416 -0.00203254  0.00759342 -0.00732726  0.01150153
 -0.01774321  0.01304005]",-3.824682013444493,0.02182537460341122
DXC,0.13220717621250339,0.8273014993422988,0.005496061026023087,[ 0.00164137  0.00135422  0.00046665  0.00028229 -0.0001225   0.00055308],-0.0004395790928243866,"[ 0.01430421 -0.00393926  0.00049971  0.01082247 -0.00117172  0.00991823
 -0.00289302  0.00190207 -0.00271427 -0.00532175  0.00353199 -0.0063337
  0.00043951 -0.00291874 -0.00215337 -0.00352548 -0.0016889   0.0021024
  0.00096139  0.01137516]",-4.443247832656176,0.011757689432356694
DXCM,0.2884534519386744,0.5883935765107381,0.021611864968673344,"[ 2.69936974e-03  4.48876387e-04  6.72523376e-04 -2.20888268e-03
  2.44332817e-04 -2.00519564e-05]",-0.2366622163205483,"[ 0.0199661  -0.00076497  0.00761611  0.02355066  0.00207309  0.02988366
 -0.00909092  0.01858424 -0.0105982  -0.00121474  0.01089679 -0.00922587
  0.0209039  -0.00096899  0.0142197   0.01074938 -0.00714633 -0.00032135
 -0.00949776 -0.03049529]",-3.7839667830705928,0.02273233808365371
EA,0.4420246640919091,0.4578972477245298,4.652380639385828e-05,"[ 5.67270833e-03  3.10560012e-03  1.14011858e-03 -6.13794407e-04
 -6.58621524e-04  9.42853052e-05]",0.00013817059585041682,"[ 2.22828373e-02  1.27755891e-03  1.06899350e-02  2.64382440e-02
  5.12284442e-03  3.15550822e-02 -5.51738897e-03  1.66790007e-02
 -6.32339335e-03 -4.35493840e-03  9.59259644e-03 -1.19662622e-02
  8.71513266e-03 -3.70292125e-03 -5.21905842e-03 -2.72700579e-05
 -1.20825586e-02 -2.25828382e-03 -3.59255932e-03  1.98942921e-03]",-4.117333767917111,0.016287883878325273
EBAY,0.46356438215998563,0.49790923248867736,-4.160761743122895e-06,"[ 2.53172718e-03  6.71840292e-04  1.52838790e-03 -7.84919580e-05
  4.55418681e-04  1.03234741e-03]",0.0002476939206273924,"[ 0.01606892 -0.00304115  0.00273775  0.01313745  0.00011462  0.01230894
 -0.00414703  0.00175983 -0.00533035 -0.00781127  0.00186183 -0.00849885
 -0.00327538  0.00019462 -0.01325496  0.00808128 -0.01144879  0.0066868
  0.0054413   0.00338372]",-4.787609462595197,0.008332352392629623
ECL,-0.06746910953435241,1.0211632966403972,-0.005957731481165533,"[ 3.79709635e-03  6.99644489e-04  8.22532393e-04  1.17926349e-03
 -3.77709998e-06 -2.53084440e-04]",0.005943769531381451,"[ 0.00745696 -0.01244551 -0.00770577 -0.00640675 -0.00454974 -0.01285565
  0.00375023 -0.01423107  0.0059272  -0.00767753  0.00149982 -0.00161641
 -0.00749291 -0.0009733  -0.00699128 -0.00361924 -0.00353241  0.00667712
 -0.01166172  0.01787097]",-4.629563300050412,0.00975901993543622
ED,0.44561807157516686,0.4795679005652925,2.1273404623804173e-06,"[1.05588303e-03 1.40950295e-05 7.10669397e-04 2.80399911e-05
 3.47493843e-04 3.56548819e-04]",0.00015143888326456546,"[ 0.01939842 -0.00199679  0.00824213  0.01736572  0.0079202   0.0188894
  0.00702662  0.00796529  0.00941594 -0.00435457  0.01366473 -0.0067226
  0.00143054 -0.00284882 -0.01597034 -0.00939119 -0.01350023 -0.00877392
  0.00249117  0.01550453]",-4.909912792857048,0.007373131293046857
EFX,0.4507585964407046,0.4885920853463658,1.3437755324752473e-05,"[ 2.06299758e-03  1.88958147e-03  6.54030577e-04 -9.34996186e-05
  2.75831283e-04  4.71654280e-04]",0.00018051894708228183,"[ 0.01816122 -0.00172266  0.00583887  0.01669866  0.00351025  0.01707431
 -0.00011417  0.00480378  0.00159701 -0.00803689  0.01078163 -0.01125785
  0.00444566 -0.00316519 -0.00975359 -0.00151125 -0.01116784 -0.00272047
  0.00612376  0.00565557]",-5.038452624020939,0.006483773395212907
EIX,0.454101759212118,0.4857426098305551,-2.5629167754572843e-06,"[ 4.08928158e-04  8.33079765e-04  1.73703199e-04 -2.52861665e-04
  8.86679499e-05  2.54898306e-04]",0.00019967730640285404,"[ 0.0184037  -0.00155862  0.00639189  0.0172798   0.00498866  0.01846162
  0.00340466  0.00776091  0.00650308 -0.00367605  0.01274387 -0.00446806
  0.00275604 -0.00046083 -0.0113687  -0.00545672 -0.00897433 -0.00721887
  0.00574386  0.01067798]",-4.731919562146109,0.00880954433116716
EL,0.10941677162118509,0.8519199759251961,-0.004405733389604419,[0.00150402 0.00034517 0.00079685 0.00054996 0.00016717 0.000475  ],0.032344130010049606,"[ 1.30446907e-02 -5.42915514e-03 -6.73514108e-04  8.01320047e-03
 -3.68623939e-04  7.20596730e-03  1.57775859e-03  3.01760380e-03
  1.63005823e-03  3.71716234e-04  9.57453488e-04  3.41911127e-03
 -7.67955709e-03  5.72494891e-04 -8.72020616e-03 -9.00416056e-03
 -1.16832064e-04 -2.16056013e-03  7.86482029e-05  2.09134420e-02]",-4.677681704826832,0.009300550334446264
EMN,-0.09343779357146746,0.9916095821030129,-0.0087343982800209,[ 0.00144445 -0.00073049  0.0006786   0.00061835  0.00036262  0.00022635],0.07819185099937827,"[ 0.00666594 -0.01149435 -0.01207118 -0.00364414 -0.01633386 -0.01363868
 -0.01313277 -0.02380962 -0.00061983 -0.01883817  0.0096363  -0.00601009
 -0.00047145  0.0085431  -0.01177615  0.01717099 -0.00456684  0.01003425
  0.01599241  0.01671094]",-4.2791552855287405,0.013854360123519708
EMR,-0.005754321985990706,0.961878694442626,-0.0004598088558101106,"[1.23372148e-04 5.50075419e-04 9.17092203e-05 5.64826635e-05
 3.57185820e-04 1.86655860e-04]",0.04935070554470906,"[ 0.00905696 -0.00851218 -0.00721002  0.00068559 -0.00833017 -0.00532459
 -0.00433754 -0.01151055  0.00206147 -0.00894999  0.00564172 -0.00045609
 -0.00397395  0.00476985 -0.00964437  0.00386529 -0.0020147   0.00270021
  0.00927343  0.01425419]",-4.230263561405372,0.014548555605305366
EOG,-0.017826791102335305,0.9289398761767597,-0.003193007575699222,[ 0.00373517  0.00162698 -0.00049099  0.00092058 -0.0005279  -0.00151611],-0.005068353225707472,"[ 0.00898084 -0.01029313 -0.00617912 -0.00230478 -0.00448913 -0.00828905
  0.0024077  -0.01222202  0.00730517 -0.00800317  0.00639757 -0.00024571
 -0.00457827  0.00379475 -0.01234006  0.00546787 -0.01221339  0.00680381
 -0.01847473  0.00905361]",-3.811663638371134,0.022111363029359888
EQIX,0.46047115035684427,0.48944471031720316,5.063425619464398e-06,"[4.89799317e-03 1.75167810e-03 1.31255270e-03 7.09745387e-04
 7.50267652e-06 6.00885227e-04]",0.0003161075824241676,"[ 0.01818722 -0.00063016  0.00373576  0.01952454 -0.00380934  0.01804877
 -0.01239365 -0.00045229 -0.00645675 -0.01577227  0.01121093 -0.01667754
  0.00353067  0.00025024 -0.02022794  0.00906098 -0.01976993  0.00065734
  0.00942024  0.00862912]",-4.549993818224821,0.010567269708136335
EQR,0.4374102337782698,0.46732043284146585,-8.109502315578748e-06,"[ 1.81503259e-03  2.25189088e-05  8.90657103e-04 -3.97779301e-04
  2.14647485e-04  4.06770351e-04]",0.00021163014133409645,"[ 0.01867819 -0.00179703  0.00722551  0.01749725  0.00685992  0.02006815
  0.00585204  0.01114739  0.00816043 -0.00072963  0.01475695 -0.00324359
  0.00875528 -0.00193856 -0.00014543 -0.00855228 -0.00438016 -0.0096212
 -0.00600753  0.00023492]",-4.784258377638511,0.00836032165089265
ES,0.4510287243917129,0.4758461786424423,1.0925981880410709e-05,[0.00172743 0.00103904 0.00054246 0.00010416 0.00012058 0.00037147],0.000144982095900823,"[ 0.01961535 -0.00133321  0.0085135   0.01895246  0.00760516  0.022031
  0.00463806  0.01224438  0.00435936 -0.00128992  0.01004228 -0.00480968
  0.00230089 -0.00201455 -0.01066762 -0.00522807 -0.01128048 -0.00462399
 -0.00105023  0.01027991]",-4.460063204407948,0.011561632518236631
ESS,0.4358107060657396,0.46752137505856595,-6.408223133626954e-06,[ 0.00100261  0.00045167  0.0003788  -0.00039879  0.00014555  0.000241  ],0.00016310753012174637,"[ 0.01901133 -0.00153225  0.00748305  0.01817738  0.00683797  0.02033011
  0.00663157  0.01024182  0.01145395 -0.0015309   0.01831278 -0.00245626
  0.00914915 -0.00061185 -0.00363075 -0.00987172 -0.00580319 -0.013229
 -0.0043566   0.00246535]",-4.863198234155115,0.007725735625307133
ETN,0.11452546024399463,0.8522192546653111,0.012262708570060786,"[ 3.25764922e-03  1.73221505e-03  6.30293076e-04 -2.83446502e-04
 -2.53080852e-04  3.30928136e-06]",0.051568823104261724,"[ 1.31103055e-02 -4.76799434e-03 -2.16607337e-03  8.71628397e-03
 -5.50410213e-03  4.42588556e-03 -6.08053065e-03 -6.78205626e-03
 -6.66802838e-05 -1.11097702e-02  7.13807724e-03 -5.60155994e-03
 -4.34293055e-03  3.73778000e-03 -1.86471511e-02  5.11551746e-03
 -1.03665133e-02  8.90260878e-04  1.17157991e-02  1.48065061e-02]",-4.094733131451576,0.01666019177089618
ETR,0.45267260347066607,0.48626542254010413,-8.850628138741308e-06,"[ 1.78717373e-03 -5.43674064e-04  9.45289786e-04  4.24092943e-04
 -4.48770632e-05  2.62095307e-04]",0.0001905098478852023,"[ 0.01710584 -0.00225506  0.00478388  0.01576658  0.0037894   0.01764981
  0.0019866   0.00994005  0.00184957  0.00012242  0.00631054 -0.00094181
 -0.00035517 -0.00062995 -0.00768914 -0.00595819 -0.00721261 -0.00356429
 -0.00839213  0.00974865]",-4.829726191089084,0.007988708346052687
EVRG,0.4437125603787248,0.47475318028855173,1.598714563650222e-05,"[1.23064987e-03 1.81656711e-03 8.97767696e-05 3.11931624e-04
 3.16145019e-05 3.23440242e-04]",0.00010965537356657263,"[ 0.02108672 -0.00103603  0.01040433  0.02017525  0.00898024  0.02244762
  0.00521603  0.00919049  0.00643917 -0.00669712  0.01392317 -0.01142706
  0.0039705  -0.0034299  -0.01624158 -0.0019966  -0.01793447 -0.00243248
  0.00201963  0.01243681]",-4.808120559796416,0.008163187512112442
EW,0.16415006919363984,0.7805498300042514,0.002222051993289475,[ 0.00085843  0.00082984  0.00061682 -0.00052659  0.00023395  0.00069273],-0.04021395857363919,"[ 1.45119760e-02 -2.75885192e-03 -7.34644531e-05  1.37603528e-02
 -4.10216785e-03  1.39280079e-02 -8.80632416e-03  4.89940594e-03
 -7.31994779e-03 -4.24296362e-03  5.14428492e-03 -4.32916591e-03
  5.93145310e-03  1.23853033e-03  2.38424922e-03  3.91008165e-03
 -1.10241715e-03 -1.38172126e-03  4.37414371e-03 -8.38282498e-03]",-4.469447192731475,0.011453645759361584
EXC,0.17571078078018643,0.7755235699992087,0.001148917682583363,[0.00183768 0.0010844  0.00043716 0.00049764 0.00018697 0.0002847 ],-0.0012909661264440147,"[ 0.01509819 -0.00369509  0.00174074  0.01153194  0.00090377  0.01042165
  0.00168403  0.00200993  0.00541768 -0.00403961  0.00928251 -0.00072699
 -0.00222535  0.00306972 -0.01560342 -0.00073821 -0.01057608 -0.00455288
  0.00394656  0.01010162]",-4.419515541432039,0.012040063784108804
EXPD,0.1817697607529337,0.7694310302856886,0.0027597822924445297,[ 0.00186843 -0.0003709   0.00131496 -0.0010496   0.00066184  0.00057492],0.04198349738059173,"[ 0.01524957 -0.00292793  0.00026186  0.01326056 -0.00508984  0.00997721
 -0.0092731  -0.00485608 -0.00300165 -0.01439984  0.00962729 -0.01263214
  0.00055807  0.00048493 -0.01742188  0.00405942 -0.01197626 -0.00172642
  0.01829806  0.01220829]",-4.559654724378342,0.010465671861022601
EXPE,0.11391150933524732,0.8352522972905237,-0.01147343607591354,"[ 3.31581461e-03 -1.90169893e-03  1.38183425e-03 -7.40113922e-04
 -9.59274805e-05 -5.84262508e-04]",0.0037350427361224087,"[ 0.0129759  -0.00421886 -0.00236651  0.01009901 -0.00649897  0.00781997
 -0.01024149 -0.00188822 -0.0080147  -0.00836549  0.00283226 -0.00609846
 -0.00010554  0.00254616 -0.00810406  0.00834372 -0.00735043  0.00182756
  0.0088937  -0.00461548]",-4.299829808474688,0.01357086846247436
EXR,0.432112909576963,0.4607871835332828,-1.5439812345318514e-05,[ 0.00049844  0.00091814  0.00024196 -0.00047108  0.00034052  0.00030472],0.0001722551168310979,"[ 0.01929424 -0.00198536  0.00811491  0.01732195  0.00793545  0.0187435
  0.00786547  0.00763985  0.01244087 -0.00494986  0.01936784 -0.00811206
  0.01041549 -0.00427537 -0.00371167 -0.01209663 -0.00707911 -0.013329
  0.00027074  0.00226847]",-4.77442656668061,0.008442924153614067
F,0.1406615979669143,0.8036294121357977,0.010266522826445476,[ 0.00331337  0.00183915  0.0004258   0.00052307 -0.00019512  0.00012128],-0.0008579171716454446,"[ 0.01359581 -0.00400015 -0.00122023  0.01077625 -0.0047328   0.00902209
 -0.0081341  -0.00084091 -0.00590529 -0.00887188  0.00575497 -0.00997276
  0.00615194 -0.00239113  0.00314517  0.0035153  -0.00103308  0.00804611
  0.00124402  0.01234585]",-4.324964564585583,0.01323401904118138
FANG,-0.01496683431157593,0.9247092488476405,0.016784548663784385,[ 0.00436616  0.00264046 -0.00033974  0.00062438 -0.00038392 -0.00102441],-0.01954750583445663,"[ 0.00972774 -0.01349822 -0.00278985 -0.00711034  0.00529773 -0.01294865
  0.02079316 -0.0125766   0.02655088 -0.00437223  0.01526048  0.00365269
 -0.00135536  0.00121252 -0.00662189 -0.0062698  -0.00634499  0.00083377
 -0.02000528  0.01043438]",-3.4675013271372332,0.03119487915960585
FAST,0.460303156218216,0.4902933071042334,9.127196601133926e-06,"[3.25219681e-03 1.30555220e-03 9.35727062e-04 5.03606907e-05
 1.23619282e-04 1.69264216e-04]",0.0003021347678145952,"[ 0.01693429 -0.00210488  0.00347352  0.01555956 -0.00015507  0.01497257
 -0.00460558  0.00269007 -0.00284902 -0.00801864  0.00559044 -0.00746122
 -0.00344888  0.00157527 -0.01913129  0.0052994  -0.01314102  0.00195433
  0.0136242   0.01376489]",-4.604913029227903,0.01000257189827823
FCX,-0.42608568940715835,1.2713216221789405,-0.006300046657059192,[ 0.00014702 -0.00365813  0.00046083  0.00198203  0.00037598 -0.00071555],-0.02271564121244418,"[-0.00174655 -0.02837842 -0.02111891 -0.02946708 -0.0173599  -0.04338186
 -0.00210789 -0.03953091  0.00467242 -0.0151166  -0.00522403  0.00518413
 -0.01872166  0.00929079 -0.01089459  0.01304682  0.00875321  0.02181633
  0.01953998  0.03423692]",-3.613153454864017,0.026966674452531886
FDX,0.1768669976752079,0.7810977626632376,-0.012732039580904205,[ 0.00136366 -0.00083211  0.00158235 -0.0003169   0.00089971  0.00091817],0.0015987952797399357,"[ 0.01488589 -0.00339843  0.0006501   0.01202488 -0.00250364  0.00988902
 -0.00510529 -0.00180079 -0.00151058 -0.01073393  0.00819339 -0.01150542
  0.00184607 -0.00312196 -0.0103821  -0.00312917 -0.00903439 -0.00349684
  0.00909806  0.00871642]",-4.6859825788072,0.009223667178332852
FE,0.29064606241499835,0.6356746012629316,0.008278085638722536,"[ 2.08252123e-03  1.72690346e-03  3.84862094e-04 -3.93212186e-05
  3.42156507e-06  1.37490522e-04]",-0.06773654748025021,"[ 0.01892107 -0.00227659  0.00771783  0.01658296  0.00779503  0.01821259
  0.00738482  0.00855827  0.00877864 -0.00271885  0.01159391 -0.00491243
  0.00022808 -0.00297062 -0.01362863 -0.01021256 -0.01173323 -0.00692693
 -0.00456982  0.01531052]",-4.486368955013192,0.011261460530872633
FFIV,0.0593616159736869,0.8844289366032314,0.007689538959886906,[ 0.00012488 -0.00156662  0.0005039  -0.00106041  0.00051608 -0.00046896],-0.011882409066753447,"[ 0.01085907 -0.00443199 -0.00653385  0.01079125 -0.01328678  0.00978577
 -0.0187208   0.00227012 -0.01423145 -0.002183    0.0017679   0.00514248
  0.00287931  0.01124775 -0.000146    0.01642249  0.00021027  0.00138795
  0.00971183 -0.0099896 ]",-4.209624382276412,0.014851945944623888
FIS,0.27189035719193777,0.6787518905370803,0.012068522418327584,[ 0.00333393  0.00175702  0.00110525 -0.00039831  0.00038859  0.00049879],-0.045770291964051725,"[ 0.01777592 -0.00081622  0.00447959  0.01848702  0.00053569  0.01918603
 -0.00365814  0.00673841  0.00038715 -0.00549141  0.01096783 -0.00580926
  0.00341111  0.00022995 -0.00992254 -0.00299641 -0.0086172  -0.00550513
 -0.00032632  0.01120008]",-4.5888311126733194,0.010164732859468124
FITB,0.027277106881839548,0.9298519263023951,-0.004008010057879778,"[ 1.70778549e-03 -1.22895600e-05  9.77690364e-04 -6.04698684e-05
  4.86245423e-04  4.45548596e-04]",0.0854089724605345,"[ 0.00984868 -0.00704761 -0.0072823   0.0047145  -0.01179725 -0.00010499
 -0.01300128 -0.00837047 -0.00768579 -0.00854538  0.0005837   0.00121396
 -0.00810373  0.01000736 -0.01795137  0.0154401  -0.0069084   0.00623138
  0.02078994  0.01185171]",-4.533209119516667,0.010746135047537478
