,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHI,0.06831406091680742,0.8761606563574759,0.025782557964556342,[-0.00164078  0.00242296 -0.00129915  0.0002034  -0.00011263  0.00011272],0.007225536110623813,"[ 0.01048722 -0.0082728  -0.00457197  0.00990178 -0.00262989 -0.00353182
 -0.00153287  0.00323468  0.00572394 -0.01056152 -0.00691619  0.00161961
  0.00115112  0.00723966  0.00118249 -0.00145358 -0.00360907 -0.00171244
  0.00617916  0.00717918]",-4.8128748608344365,0.008124469373024513
DHR,0.4286089412564639,0.5242106044769722,9.250795013316872e-06,"[-5.12742996e-04  1.15296479e-03 -4.86667344e-04  2.91320574e-04
 -6.07308862e-05  2.22601956e-04]",7.45027681217358e-05,"[ 0.00980479 -0.01073724 -0.00849033  0.0139943   0.00537011 -0.00014668
 -0.00516795 -0.002655    0.00095561 -0.00015235 -0.00079136  0.0010216
 -0.00080307  0.00160877 -0.00461286  0.00415086  0.00578809  0.00556875
  0.00337438  0.01070752]",-5.3541953363275105,0.004728272636400701
DIS,0.09314984985576716,0.8370062829507714,-0.007036363177174442,"[-1.31666280e-03 -1.25007489e-03  6.51619337e-06 -7.67961591e-05
 -9.20954698e-06  2.69845524e-04]",-0.017806484792928932,"[ 0.0109761  -0.00863988 -0.00790179  0.00849544 -0.00081318  0.00783258
  0.00723249 -0.00223408 -0.00586014 -0.01085995 -0.00086377  0.00843743
  0.0009385  -0.00198792 -0.00341495  0.00800104  0.00330076  0.00149824
  0.01612916  0.00635098]",-4.758392007389461,0.008579393913844059
DLR,0.3995687280351583,0.4752552429398697,3.2272255555836924e-06,"[-4.44853396e-04 -1.67609654e-04 -5.71610688e-05 -4.01474091e-04
  8.96466270e-05 -1.73820428e-04]",-0.0002937127457682547,"[ 0.00547965 -0.01538012 -0.00780743  0.02852257  0.01758258 -0.01854807
 -0.01973653 -0.0030541   0.00233418 -0.00228092 -0.00722887  0.00803614
  0.00704469  0.00598166  0.00146931 -0.0024662   0.0075596  -0.01072441
 -0.00889964 -0.01829064]",-4.724375317131685,0.008876257024101488
DLTR,0.23107837777127105,0.6610259729655343,-0.002871805516555073,"[1.66790052e-04 1.31725070e-03 3.10238366e-04 1.83753889e-03
 5.46127535e-05 2.07105408e-03]",-0.022241911953767,"[ 0.00739818 -0.01221809 -0.00507723  0.021388    0.00862938 -0.01805605
 -0.01807124  0.00262097  0.01213866 -0.00480435 -0.01153044  0.00019822
  0.00536231  0.01118232 -0.00030669 -0.0078968  -0.00015925  0.00287581
  0.01043182 -0.0056649 ]",-3.8459822518649753,0.021365405041961754
DOV,0.10574582522875378,0.8075559065212528,0.028139003964492596,"[-2.13352939e-03  2.18864273e-03 -1.46203273e-03 -2.14718972e-04
 -6.78661022e-05 -1.15173483e-04]",-0.016879128638067734,"[ 0.00949    -0.0088469  -0.00363788  0.01391918  0.0027382  -0.01189215
 -0.01348934  0.00144858  0.00635794  0.00050897 -0.0043206   0.00382896
  0.00866066  0.00243825 -0.00831032 -0.01527132 -0.00205516  0.00548026
 -0.01141073  0.01118964]",-4.422605316917121,0.012002920102558186
DPZ,-0.16586607700711417,1.0707547222275222,-0.0062798759070449,[-0.00034651 -0.00124392 -0.0002583  -0.00020576 -0.00040972 -0.00083486],0.11022544433891024,"[ 1.39361469e-02  5.42413867e-04  3.17088730e-03 -6.12145602e-03
 -2.10007757e-02 -9.19131803e-04  4.08341314e-03  1.01942488e-02
  1.26258793e-02 -8.89233080e-03 -5.96465737e-03 -5.32443939e-03
  2.96695456e-05  9.72497301e-03 -5.93574359e-04 -9.45890828e-03
 -1.80513376e-03 -1.61455903e-03 -1.90990331e-02  1.12179267e-02]",-4.356565384785585,0.012822351951183182
DRI,0.08425461020185049,0.8674015812918693,-0.00187241487317319,"[-1.81984373e-04 -9.57101175e-04  3.59757140e-04  3.22092833e-04
 -1.44942031e-05  4.27600999e-04]",-0.023332696138725267,"[ 0.00965224 -0.00902745 -0.00383084  0.01324046  0.00090266 -0.01055766
 -0.01070407  0.00301818  0.00884139 -0.00182357 -0.0037895  -0.00189584
 -0.00224978  0.00494485  0.00132634  0.00731441  0.00291386 -0.0048226
  0.00991143  0.00109311]",-4.982593232548264,0.006856259608303854
DTE,0.11980637638227677,0.8219308674101159,0.0019179463330462098,[ 0.00050104 -0.00064979  0.00036035 -0.00074454  0.00019221 -0.00051703],-0.039324349040524224,"[ 0.00951104 -0.00928133 -0.00404841  0.01376439  0.00168312 -0.00956566
 -0.00846729  0.00136009  0.00322322 -0.0030846  -0.00205954  0.00380683
  0.0013734   0.00246671  0.00034558  0.00075802  0.0030479  -0.00282552
  0.00077955 -0.01668556]",-4.838371079180493,0.007919944512478827
DUK,0.43150727773517444,0.5154321623494986,5.055841899968912e-06,[ 0.00062628 -0.00108174  0.00054172 -0.00061677  0.00016834 -0.00041765],2.733024906464936e-05,"[ 1.10463290e-02 -6.59529679e-03 -2.41445851e-03  8.08042639e-03
 -3.70720186e-03 -6.50426984e-03 -6.10253053e-03  2.39935136e-03
  3.86885953e-03 -7.98172657e-04 -5.43582251e-04  1.90227175e-03
  1.49210004e-03  2.61180100e-03 -1.29358200e-03 -4.36187158e-03
  2.15990818e-03 -5.70402923e-05 -8.20456475e-03 -1.46684324e-02]",-4.8215774656954276,0.008054072090528514
DVA,0.43108897330732715,0.5243881323732178,-2.455001425965455e-06,[ 0.00039576  0.00210494 -0.00046238  0.00069612 -0.00010176  0.00033413],0.0001006030903166528,"[ 0.00923581 -0.01164095 -0.0089715   0.01574396  0.00658719  0.00028078
 -0.00232499 -0.0035795  -0.00300256 -0.00442689 -0.00137924  0.00407093
 -0.00235198  0.00491043  0.00540412  0.00675068 -0.00030848 -0.00797894
  0.00576094 -0.00325933]",-5.2416971938729375,0.0052912689017343955
DVN,0.44763802370362266,0.4057186353822895,0.2171856051060825,[-0.00210504  0.00615645 -0.00185609  0.00222797  0.00052352  0.00134785],0.1746933173139034,"[ 0.00338272 -0.018435   -0.01318646  0.03570057  0.03018206 -0.01222212
 -0.01995719 -0.01256797 -0.01012717 -0.00026038 -0.00796481  0.01990839
  0.02045649  0.00462798 -0.00346893 -0.02792709 -0.01730892 -0.00804629
 -0.00512616  0.0258392 ]",-3.6822169972334646,0.02516711751044361
DXC,0.26619780033413787,0.48077930798508045,0.00585588477372514,[-0.00040812  0.00131312 -0.00062203  0.00062388 -0.00023426  0.00028428],-0.027970543901131854,"[ 0.00716696 -0.01204795 -0.00561289  0.0228432   0.01385733 -0.02007905
 -0.02887037 -0.00138669  0.01332724  0.0136901  -0.00638739 -0.00634175
  0.00440489  0.01399106 -0.00054975 -0.02003985 -0.00750383  0.00889663
  0.00356024 -0.00137012]",-2.2773789476728155,0.10255265062266497
DXCM,0.23372452486143952,0.6149701526396711,0.02694016940052365,[-0.0019047   0.00182327 -0.00104878  0.00123127 -0.00026449  0.00104053],-0.029681342784188942,"[ 7.40094282e-03 -1.16585823e-02 -4.13644964e-03  1.97719577e-02
  3.73756435e-03 -1.67509375e-02 -9.58041836e-03  7.04627549e-03
  1.46552098e-02 -2.35032375e-02 -2.20020184e-02  5.11474482e-03
  1.09333770e-02  1.43829002e-02 -1.63190392e-03 -5.25283318e-03
  1.18174318e-02 -7.12025658e-03 -5.45885892e-03 -8.59557714e-05]",-3.879149844178118,0.020668389065928792
EA,0.24468155155168989,0.6494609087226854,0.013154984438445845,[-0.00085089  0.00217465 -0.00133953  0.00062987 -0.00052092 -0.00024844],0.07213797238196783,"[ 6.81102989e-03 -1.34747663e-02 -8.49723448e-03  2.49694257e-02
  1.90606547e-02 -1.50009476e-02 -2.75764849e-02 -7.12766775e-03
  3.72232446e-03  2.00212868e-02  1.90040373e-03 -2.09016910e-03
  1.44478341e-03  5.22885816e-03 -6.14847051e-05 -5.20424084e-03
  6.10871071e-04 -8.79215246e-03 -1.53730716e-02  9.09454791e-03]",-3.7543357869168488,0.023415998657694313
EBAY,0.012102174077826162,0.9296560328211327,0.018387398481441636,[-0.00128072  0.00268805 -0.00206594  0.00104922 -0.00105604 -0.00065214],0.018209801556677504,"[ 1.13851480e-02 -5.67011864e-03 -1.31159388e-03  5.76853495e-03
 -7.97403878e-03 -4.88515368e-03  9.17394270e-05  4.44986488e-03
  2.28816948e-03 -8.47261334e-03 -8.84180385e-04  5.09417869e-03
  8.58539167e-04 -1.47672408e-04  3.50476127e-04  7.07636835e-04
 -6.74908841e-03 -5.33151567e-03  4.59413372e-03  4.89238988e-03]",-4.637698468474004,0.009679950721371622
ECL,0.42807494759599446,0.5174422852823674,8.337650947469831e-06,"[-6.31266236e-04  1.36076419e-03 -5.69603460e-04  3.37946331e-04
 -6.24451768e-05  2.80359097e-04]",0.00017160645209438567,"[ 0.00937267 -0.01103765 -0.00782083  0.01533007  0.00600569 -0.00264215
 -0.0058149  -0.00260541 -0.00070039 -0.00198826 -0.00180448  0.00430949
  0.00206049  0.00354515 -0.00071451 -0.00341897 -0.00126145 -0.00035103
 -0.00349942  0.00158552]",-5.113960060047274,0.006012226939512459
ED,0.03030134562014118,0.9143067647457889,0.0028598305416730877,"[ 8.65517356e-04 -9.70188808e-04  5.33582094e-04 -4.19943987e-04
  7.00309736e-05 -4.35026518e-04]",-0.04178480764782302,"[ 0.01108606 -0.0064112  -0.00225565  0.00748861 -0.00487873 -0.00637892
 -0.0050369   0.00372231  0.00637745 -0.00405787 -0.00350155  0.00059814
  0.00124263  0.00486753 -0.0012228  -0.00205072  0.00577969  0.00069071
 -0.00314399 -0.01473927]",-4.7095205665046525,0.009009095809496366
EFX,0.42557393329590776,0.5107895801126411,4.627060332889483e-06,"[-9.36237414e-05  6.03951572e-04 -1.45025939e-04  4.75373640e-05
  4.46778912e-05  1.03404841e-04]",0.00017585628295122018,"[ 0.0059522  -0.01630308 -0.01139926  0.02701402  0.01720151 -0.00622629
 -0.00707905 -0.0058977  -0.00551229 -0.00932798 -0.00471094  0.00992607
 -0.00015894  0.00432939  0.00811584  0.01366141  0.00132246 -0.01550427
  0.01864588 -0.00913892]",-4.969292286560283,0.006948063533101205
EIX,0.10301400646025477,0.8491847418589084,0.0009154240081737377,[ 0.00024415 -0.00094183  0.00032753 -0.00062408  0.0001091  -0.00046584],-0.03145639299930761,"[ 0.01006652 -0.00836929 -0.00356888  0.01159266 -0.00057677 -0.00755924
 -0.00594714  0.00162063  0.00210323 -0.00370179 -0.00108986  0.00421792
  0.00098124  0.00182529  0.00067801  0.00036358  0.00105548 -0.00230776
  0.00186783 -0.01717988]",-4.860397504754686,0.007747403649184821
EL,0.040059768553979754,0.9173657828632482,-0.0005874889603841924,"[-1.65503520e-03 -3.43415787e-04 -5.38482176e-04  1.32003701e-04
 -2.29652241e-04  8.52424460e-05]",0.005182704890264995,"[ 0.01090858 -0.00691045 -0.00302414  0.00719433 -0.00668133 -0.00129618
  0.00505147  0.00347162 -0.00051779 -0.01397672 -0.00186011  0.00625127
 -0.00212023  0.00109497  0.0044085   0.00920379 -0.00276634 -0.00714659
  0.01464292 -0.00831566]",-4.781688534454688,0.00838183399633979
EMN,0.01760910500529913,0.9201900904921531,0.028079111591367056,"[-3.37582880e-03  1.35795233e-03 -1.70240996e-03  1.52674216e-04
 -3.60360460e-04  3.74413535e-05]",0.003691475228118233,"[ 0.01185337 -0.00686119 -0.00628797  0.00526172 -0.00394324  0.00745318
  0.0056601  -0.00133669 -0.00383603 -0.00548949  0.00121407  0.00467055
 -0.0002662  -0.00012352 -0.00254977  0.00085049 -0.00239064  0.00392798
  0.0076718   0.00718642]",-5.077507566130265,0.006235431063643748
EMR,-0.03968235650883729,0.9831127714727567,-0.0014117335922963197,"[-2.40645557e-03 -3.38109652e-04 -5.91790906e-04 -6.85631969e-04
  1.42111450e-04  2.84449713e-05]",0.033401477815444974,"[ 0.0123462  -0.00402157 -0.00076437  0.00167335 -0.01197713 -0.0007904
  0.00412593  0.0051721   0.00241302 -0.0090345  -0.00021117  0.00362964
  0.00022891 -0.00038709 -0.00223761 -0.00165323 -0.00599368  0.0033651
  0.00561102  0.00334619]",-4.696314938819845,0.009128855585651149
EOG,0.15973439263740513,0.7546940604479471,0.15867908931457542,"[-4.63767038e-03  5.84188322e-03 -3.03670062e-03 -2.87573661e-05
  6.24040106e-04  3.43291938e-04]",0.00895620454927108,"[ 0.00844315 -0.01188839 -0.00835227  0.01865615  0.01076169 -0.00482747
 -0.0092802  -0.0055796  -0.00592324  0.00054062  0.00012107  0.01206164
  0.00949206 -0.00349897 -0.00753164 -0.00962913 -0.00511262  0.00102483
  0.00030206  0.01620841]",-4.353544411688677,0.012861146500607703
EQIX,0.4055891625103407,0.4828806289350674,9.813461859916925e-06,"[-8.81636862e-04  6.63287371e-04 -3.70922648e-04  4.47293018e-05
  4.00261727e-05  2.46329010e-04]",6.535183081833093e-05,"[ 0.003781   -0.01814297 -0.00973383  0.03416361  0.02202098 -0.02024646
 -0.01967439 -0.0027666   0.00389992 -0.00884673 -0.01046393  0.00814181
  0.00367633  0.00539916  0.00347205  0.01296135  0.00809461 -0.01394678
  0.01793587 -0.00582547]",-4.860731188453135,0.007744818898150407
EQR,-0.11143713245267726,1.025679073585429,-0.01643633690333701,[-0.00125819 -0.00243026  0.00083128 -0.00093172  0.00056026  0.00048433],0.04512612799017923,"[ 0.01353556 -0.00151873 -0.00013886 -0.00428914 -0.0182546   0.00658769
  0.01213898  0.00630097  0.00249581 -0.01074936  0.00263768 -0.00160673
 -0.01024474 -0.00123615  0.00243284  0.02204672  0.00680567 -0.00461264
  0.01523767 -0.00196914]",-4.402305105358881,0.012249071933905523
ES,-0.015556995386201438,0.9697742425984044,0.0037324411790575,"[ 3.61120250e-04 -2.37296661e-03  6.10360277e-04 -1.08332725e-03
  5.00765756e-05 -9.68995376e-04]",-0.02209208438089013,"[ 1.18976283e-02 -4.79635564e-03 -1.19594689e-03  3.93023318e-03
 -8.64388087e-03 -3.23365232e-03 -1.01017172e-03  3.52736985e-03
  2.50181375e-03 -1.94165921e-03  2.43141018e-03  1.26580403e-03
 -1.91928669e-03  3.95693526e-05 -9.11032073e-04  2.23869579e-04
  6.31309546e-04  3.07066062e-03 -9.60780099e-04 -1.60755266e-02]",-4.890800138001511,0.007515406706089212
ESS,0.012905768194473527,0.9257093490028474,-0.008147473069748374,"[-1.51660039e-03 -1.35808032e-03  1.29091194e-04 -1.10747235e-03
  3.88119386e-04 -8.12548261e-05]",-0.01034516162798474,"[ 0.01196077 -0.00571371 -0.00418801  0.00358764 -0.00808033  0.00539941
  0.00777807  0.00180123 -0.00157121 -0.00949504  0.00172395  0.00302746
 -0.00641211 -0.00208913  0.00174476  0.0208615   0.00798205 -0.00857627
  0.0129374   0.0004222 ]",-4.374037235982736,0.01260026748876806
ETN,0.03207525017887009,0.9325785914625915,-0.00035126693072369547,"[-1.21767848e-03 -2.88976776e-04 -4.05631777e-04 -4.20903371e-05
 -1.26876233e-04 -1.42596435e-06]",0.009224770502178155,"[ 0.01127642 -0.00667745 -0.00330251  0.00692728 -0.00503735 -0.00234204
 -0.00078462  0.00233185  0.00158789 -0.00475751  0.00067501  0.00347522
 -0.00031062 -0.00142292 -0.00294052  0.00222325 -0.00273398  0.00265813
  0.00856558  0.00481735]",-4.470814925022432,0.011437990946444335
ETR,0.434336251215146,0.5188668232008671,1.8473718187587778e-06,"[ 2.63857248e-04 -1.07225678e-03  3.68378106e-04 -5.17878408e-04
  6.57479574e-05 -4.27964352e-04]",-4.043573026383627e-05,"[ 0.01077494 -0.00682397 -0.00228754  0.00886022 -0.00307543 -0.00798775
 -0.00837799  0.00255362  0.00558247  0.00261786  0.00110126 -0.00152637
 -0.00211167  0.0030881   0.00016169 -0.00118137  0.00105039  0.00239141
 -0.00277132 -0.01627102]",-4.811666470443813,0.008134292837838678
ETSY,0.20372517095929044,0.6880749570470406,0.031242871429412247,[-0.00109254  0.00409944 -0.00216227  0.00148347 -0.00090487 -0.00011687],-0.03957945913696879,"[ 0.00777938 -0.010728   -0.00277965  0.01918228  0.00474117 -0.02032378
 -0.01729644  0.00496791  0.01194911 -0.00711773 -0.00963843  0.0049458
  0.00983827  0.00097482 -0.011167   -0.00765255  0.00078139  0.0090417
  0.00961462  0.01596828]",-4.2257463129004,0.014614423705645719
EVRG,0.4175976215840243,0.4966273812858696,2.4301943936637582e-06,"[-2.45027277e-04 -4.50178857e-05  8.73683378e-05  1.73296098e-04
  3.75664027e-05  3.00090531e-04]",0.00019757171218239014,"[ 0.00570512 -0.01601534 -0.00998562  0.0280149   0.01785909 -0.01233153
 -0.0139858  -0.00416039  0.00063214 -0.00695597 -0.00931283  0.00725719
  0.00421505  0.01040366  0.00724956  0.00021817  0.00066373 -0.01144634
  0.00998289 -0.01775344]",-4.776905843064581,0.008422017738248279
EW,0.052990123227035266,0.8469580296475474,-0.02777097579942081,"[-2.26086070e-03 -2.39058581e-03 -5.21817205e-04  6.93090668e-04
 -7.59164506e-04 -4.98195341e-06]",-0.18578269907434025,"[ 0.01050096 -0.00976143 -0.01322862  0.00937992  0.00483339  0.02279994
  0.01779888 -0.00973028 -0.01501623 -0.01766768 -0.01029918  0.01024437
  0.0044712   0.0219731   0.01646587 -0.01363475 -0.00259031 -0.01590929
 -0.00817412 -0.02742146]",-4.230381590350601,0.014546838555965422
EXC,0.4398522721536422,0.5255872242332551,-7.79804746694676e-08,[ 0.00145774 -0.00046096  0.00048457  0.00032634 -0.00015644 -0.00019619],6.0908757716668645e-05,"[ 1.09489021e-02 -7.13938852e-03 -3.58700170e-03  7.91865535e-03
 -4.26089902e-03 -1.96605763e-03  4.24844024e-04  1.47680858e-03
 -7.62532003e-04 -4.77221290e-03  2.28487882e-03  3.35380769e-03
 -3.86583624e-03  3.90653498e-05  3.06818639e-03  7.23103748e-03
 -1.33899170e-03 -1.76503887e-03  1.04871583e-02 -1.61560162e-02]",-4.805602398043374,0.008183769642378795
EXPD,0.03887698309065327,0.9210042839275431,-0.00514834838886385,"[-4.02806818e-04 -1.41038782e-03 -8.97591529e-05  1.61171565e-04
 -4.01041365e-04 -3.71185905e-04]",0.005273130611257824,"[ 1.12389393e-02 -6.83751193e-03 -3.63538226e-03  7.36310828e-03
 -4.00129681e-03 -2.79071346e-03 -2.99263655e-03  2.04828334e-03
  3.36140815e-03 -2.43714559e-03 -2.29086495e-04  1.31389038e-03
 -4.91788520e-05  1.03611817e-03 -2.98864736e-03 -1.14055050e-03
 -3.52154845e-03  4.25903630e-03  6.93420031e-03  8.34676695e-03]",-4.7597527139986555,0.00856772781471171
EXPE,0.07675775463741673,0.8530183709908974,-0.0009837084379702129,"[-5.68056311e-05  4.22443553e-04 -5.24068833e-04  2.07738094e-04
 -3.63706552e-04 -4.65801713e-04]",-0.009681137956178244,"[ 1.08550562e-02 -8.40582353e-03 -7.06810562e-03  9.35372653e-03
  1.19016200e-03  4.70903382e-03  1.53535828e-03 -4.42545799e-03
 -8.53556335e-03  6.99867445e-04  6.61028528e-03  7.07645827e-03
 -2.14917131e-03 -4.37606221e-03  6.37818428e-05  6.30228557e-03
 -4.16329301e-03 -1.25704407e-03  1.35802438e-02 -3.18224954e-04]",-4.171880780673236,0.015423225124502395
EXR,0.030128157027069613,0.9174213117796777,-0.007352182617758274,[-0.00118867 -0.00134987  0.00010449 -0.00067313  0.00013197 -0.0001681 ],-0.05558874214693919,"[ 1.13649152e-02 -6.82770422e-03 -5.22129452e-03  6.77554350e-03
 -2.36003427e-03  2.91634633e-03 -5.66848248e-04 -1.64298192e-03
 -9.26722879e-04  3.60425697e-03  4.29321058e-03 -3.48020763e-03
 -9.96635025e-03  6.86191810e-03  1.10117631e-02  1.04221461e-02
  2.55916530e-05 -9.83076916e-03  5.20160032e-03 -2.24433797e-02]",-4.404012928879782,0.01222817053377916
F,0.10633370903406814,0.8286299915823351,0.009371204595036105,[-0.00036125  0.00196059 -0.00077535  0.0012701  -0.00036247  0.00063108],-0.016025138523759763,"[ 0.01026292 -0.00934173 -0.00722929  0.01122997  0.00145557  0.00175264
  0.00031084 -0.00141715 -0.00206498 -0.00656832 -0.00045082  0.006505
  0.00115593 -0.00371976 -0.00637953  0.00821754  0.00283572  0.00346119
  0.01715815  0.01680682]",-4.610149419903785,0.00995033141920252
FANG,0.4142074877529665,0.48159880606686345,5.097624998240362e-05,[-0.00142627  0.00496223 -0.00158177  0.00046346  0.0002174   0.00085018],0.00020638276721833426,"[ 0.00646539 -0.01572365 -0.01216496  0.02636954  0.02024949 -0.00491089
 -0.01207716 -0.00974411 -0.00820457  0.00128235 -0.0021845   0.01105685
  0.00639759  0.00440133  0.00309629 -0.00638264 -0.00681051 -0.00778332
  0.0079121  -0.00126208]",-4.273614211348809,0.013931341242759965
FAST,0.42713496035305976,0.5123962358388918,9.930621334697482e-07,[-0.00010867  0.0004597  -0.00036075  0.00109618 -0.00046866  0.00032571],-1.800891401847256e-05,"[ 0.01105597 -0.00528664 -0.00056355  0.00513603 -0.01028869 -0.00410811
  0.00369291  0.00564457  0.00166496 -0.01020029  0.00318998  0.00294354
 -0.00821916 -0.00477291  0.00324767  0.02184068 -0.00194869 -0.00406216
  0.0311321  -0.00534684]",-4.929478193033488,0.007230275105128574
FCX,0.11705955121641268,0.6815552272174269,0.014054848362946107,[-0.00163516  0.00240694 -0.00256403  0.00149381 -0.00153355 -0.00111689],-0.0681759231617238,"[ 0.00981045 -0.00957857 -0.00846827  0.01243515  0.00506028  0.00607724
  0.00418304 -0.00698027 -0.01547159 -0.00680955  0.00274834  0.01991061
  0.01244111 -0.00879531 -0.01011589 -0.01414281 -0.01349262  0.0079843
  0.012202    0.01962416]",-3.3122453191997607,0.03643427526623985
FDX,0.1882946531832562,0.7697271543391984,-0.008605005646523698,"[-2.77777377e-03 -1.20029225e-03 -6.53855554e-04 -9.85008340e-04
  9.61032062e-06 -4.11416297e-04]",0.0027724145097941452,"[ 1.18535410e-02 -6.36227220e-03 -4.87329655e-03  5.13377436e-03
 -5.10372605e-03  2.86985857e-03  1.76889294e-03  1.37935280e-03
  2.53945708e-03 -6.47249514e-03 -3.12420111e-03  1.30084616e-03
 -3.78360276e-04  4.40964894e-03 -1.82651617e-04  2.81582669e-03
  5.55996001e-05 -1.84391406e-03  1.13443994e-02  7.68684109e-03]",-4.903270733301995,0.007422267070940749
FE,-0.1415900322277543,1.078819940032512,-0.0036953949325838798,"[-1.40217674e-03 -6.69440250e-04 -3.90303177e-04 -7.35348805e-04
 -1.52066321e-05 -5.04597715e-04]",0.00617275734496455,"[ 1.39856463e-02 -9.87959846e-05  2.20119077e-03 -5.02972619e-03
 -1.79639216e-02 -5.82322190e-04  8.43650380e-04  6.99322255e-03
  8.49300007e-03  8.45387501e-04  1.66736428e-03 -5.41374299e-03
 -2.58060931e-03  3.86667556e-03 -2.99211749e-03 -7.41845480e-03
 -8.85211265e-04  8.42093654e-03 -9.23732857e-03 -5.53515364e-03]",-4.297143526480513,0.013607372650390264
FFIV,0.2584880055397092,0.6171379122828532,0.030029447824899337,[-0.00152071  0.00252196 -0.00134568  0.0011518  -0.00041885  0.00054404],-0.01855524154601424,"[ 6.80646822e-03 -1.30513040e-02 -5.84439185e-03  2.40517076e-02
  1.30438854e-02 -2.01830836e-02 -2.39571454e-02  8.30808266e-05
  1.03483549e-02  3.46832621e-03 -6.58673815e-03  1.95663899e-03
  7.43330891e-03  1.80637973e-03 -1.08186064e-02 -3.92685762e-03
  1.08649788e-02  8.52483220e-03  2.73436000e-03  4.57316309e-03]",-4.0011629949450285,0.01829435027496622
FIS,0.41626585682591044,0.492889569808855,3.2955463002914625e-05,"[-2.51371236e-03  2.08282310e-03 -1.28524443e-03 -5.77743300e-04
  1.78433775e-04  4.68297799e-05]",0.0002400988803825782,"[ 5.48063921e-03 -1.70594500e-02 -1.34257536e-02  3.00062674e-02
  2.53571377e-02 -6.27869505e-03 -1.67914624e-02 -1.24315333e-02
 -8.91519534e-03  8.00714475e-03  2.83681483e-05  8.51413673e-03
  3.39631227e-03  5.86890946e-03  5.88560720e-03 -2.08977104e-03
  7.33010682e-04 -1.11974473e-02  1.12664160e-04 -1.79745720e-02]",-4.6767341042787995,0.009309367718059167
FITB,0.20637520649274999,0.7255985871803051,0.033069005596156574,[-0.00130961  0.00176152 -0.00123841  0.00223574 -0.00085182  0.00091834],-0.04579513885775707,"[ 0.00792636 -0.0124819  -0.00780764  0.0197684   0.00945326 -0.00735927
 -0.00843504 -0.0025755  -0.00149894 -0.00488728 -0.00252773  0.00890561
  0.00477299 -0.00127508 -0.00319299 -0.00064767 -0.01002684 -0.00131811
  0.01712464  0.02521913]",-4.559357865395671,0.010468779150914875
FLS,0.25920725275479906,0.6268801234707884,0.02226437392997644,[-0.00100706  0.00322327 -0.00162915  0.00072247 -0.000482   -0.00013289],-0.023400986181928516,"[ 0.00719134 -0.01375623 -0.00860824  0.02322066  0.01400389 -0.01093276
 -0.01470472 -0.00370202  0.00081833 -0.00165639 -0.00570998  0.00834135
  0.00938035  0.00248359 -0.00648635 -0.01070352 -0.00243392  0.00723628
  0.01042408  0.00548908]",-4.421614306371711,0.012014821018948362
FMC,0.4105826577757154,0.4746308994590137,3.3892645167284926e-05,[-0.00142509  0.00408484 -0.00200125  0.00109993 -0.00055882  0.00018573],0.00015301750745350289,"[ 5.11471911e-03 -1.68377763e-02 -1.28235502e-02  3.12823932e-02
  2.79262174e-02 -1.01240970e-02 -2.37456809e-02 -1.37794551e-02
 -9.38938164e-03  1.63913651e-02  4.04486658e-03  1.14130473e-02
  1.01209016e-02 -3.91205970e-03 -9.12247266e-03 -1.19156924e-02
  5.35047443e-04  6.78065331e-03  4.33065673e-04  7.93677320e-05]",-4.155965907766143,0.015670647417043045
FRT,0.07245724213700187,0.8866747779085072,-0.004592394959740875,"[-1.04414374e-03 -1.07125725e-03  1.93888643e-04 -6.93342941e-04
  2.66217162e-04  8.87680836e-06]",-0.03367328601473841,"[ 1.03342562e-02 -8.11735576e-03 -4.00745026e-03  1.02423885e-02
 -2.05077530e-03 -3.88081974e-03 -1.09651827e-03  1.47888738e-03
 -1.09170933e-06 -7.61442687e-03 -1.46324669e-03  5.13622677e-03
 -6.38652512e-04  2.83743758e-03  4.08624202e-03  4.35445636e-03
  6.93432579e-04 -7.30494179e-03  3.42905295e-03 -1.82795638e-02]",-4.9550635030482475,0.007047632719260557
FTI,0.015051882321850733,0.885637263995478,0.06334364563665708,[-0.00297633  0.00376475 -0.00272762  0.00089448 -0.00091336 -0.0003567 ],-0.00670862717911404,"[ 0.01196009 -0.00651288 -0.0062463   0.00446736 -0.0048304   0.00953983
  0.00962541 -0.00183465 -0.00744804 -0.01019039 -0.00022108  0.00928434
  0.00323805  0.000415   -0.00184099 -0.00391035 -0.00349908  0.00248994
  0.00650614  0.00130198]",-4.072151444370256,0.017040686950957028
FTNT,0.31295490414948823,0.598245361285402,0.03803267682185103,[-0.00111124  0.00295487 -0.00161136  0.00260816 -0.00109282  0.00075507],-0.03714233680102003,"[ 0.00627111 -0.01681189 -0.01445263  0.02740468  0.02235914 -0.00145822
 -0.01129528 -0.01044593 -0.00513827  0.00048483 -0.00534727  0.00547155
  0.00171365  0.00990715  0.005606    0.00338308  0.00474898 -0.00775015
  0.01331373 -0.00738564]",-4.146561104545042,0.015818721987008517
