,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DHR,0.053650897313553665,0.9065073667795807,-0.0035904764197006002,[ 0.00083693  0.00031129 -0.000374    0.00066136 -0.00058154 -0.00042061],0.024293898556196146,"[ 0.01647665 -0.00114995 -0.00817532  0.01291579 -0.01452539 -0.00111775
  0.00044492 -0.01577519  0.01250142 -0.00379519  0.00277941  0.00719326
 -0.00389809 -0.00265888  0.01059223 -0.00320442  0.00677625  0.0104867
  0.00459886 -0.01229288]",-4.743171564235773,0.008710974911568733
DIS,0.0956011743476192,0.8458183134532629,0.006830284001295359,"[-1.06185597e-03  9.16242730e-04 -8.73297069e-04 -3.84865876e-04
 -6.13774314e-05 -3.05191520e-04]",0.04369149798824164,"[ 0.01826064  0.00153481 -0.0107533   0.01565019 -0.01724534 -0.00239813
  0.00261833 -0.01625693  0.01339112  0.00272628 -0.00013467  0.01062361
 -0.00622577  0.00100406  0.0035377   0.00227144 -0.00175273  0.01097283
  0.00374095  0.00691961]",-4.6757760455930395,0.0093182909124498
DLR,0.09840897352945477,0.8571061186959623,0.002689175692867044,"[-8.67596067e-05  1.54427858e-03  2.21607155e-04  3.54286282e-04
  9.46058983e-05 -8.09125599e-04]",0.05169454932400229,"[ 0.01859521  0.00083829 -0.00804635  0.01533682 -0.01350215  0.00054627
  0.00409544 -0.009017    0.01029379  0.01172667 -0.00533645  0.01425844
 -0.01106068 -0.00204249  0.0062737  -0.00189515  0.00270028  0.01426418
  0.00322707 -0.00231711]",-4.72377068587311,0.008881625509370852
DLTR,0.15616021925828286,0.7262419564089043,0.014588743558104775,[-0.00199802  0.00285852 -0.00067891 -0.00092869  0.00081926 -0.00030018],0.016273608417523698,"[ 0.02223484  0.00203605 -0.00524799  0.02119528 -0.02033793  0.01367738
 -0.01660888 -0.0043872  -0.01492869 -0.01277936 -0.00284814 -0.00933163
 -0.00032333 -0.00999694  0.00027164 -0.00462808  0.00051716 -0.00921604
  0.01825553 -0.01164203]",-4.0499237838675155,0.01742370255611092
DOV,0.017291013873825558,0.931391623807575,0.00284870396337986,[ 0.00015649  0.00079213 -0.0008789  -0.00019435 -0.00016229  0.00021775],0.021407701962069054,"[ 0.013902   -0.00374599 -0.0071967   0.00868195 -0.01006085 -0.00381712
  0.00294029 -0.01507399  0.01317363 -0.00562073  0.00530486  0.00482074
 -0.00098159 -0.00237849  0.01119155 -0.00464966  0.0120204   0.00633957
  0.00641628 -0.01016182]",-3.9881024844536492,0.01853485094075393
DPZ,-0.027184821015816745,0.9977077058060919,0.00434303796006812,[-0.00130111 -0.00088547 -0.00076108 -0.00046428 -0.00042966 -0.00076837],-0.01725271879927195,"[ 0.01369649 -0.0071546   0.00166995  0.00668206  0.0001829   0.00816816
 -0.0028007   0.00683436 -0.00772469 -0.00023166  0.00087464 -0.00034328
 -0.00131881  0.00380243 -0.00326258  0.00133721  0.00335192 -0.00089032
  0.01295787  0.00590513]",-4.5646735629623745,0.010413277931594021
DRI,-0.090587539219569,1.0252817636525275,-0.0017559808605953323,"[-6.15171005e-05 -1.50944514e-03  4.68884120e-04 -2.18213691e-05
 -2.45963549e-04 -9.65868891e-04]",-0.0325558970945198,"[ 1.25422592e-02 -1.12674557e-02  7.56479984e-03  2.68129490e-03
  9.36442513e-03  1.22367922e-02 -2.41344047e-03  1.92068172e-02
 -1.69043960e-02  4.41737246e-03 -9.57401038e-04 -2.94800726e-03
 -3.79852296e-05  6.11200598e-03 -7.37999626e-03  5.27800513e-03
 -1.92281734e-03 -7.01780327e-04  7.17336104e-03  1.08863919e-02]",-4.6888387245797585,0.009197360625871391
DTE,-0.0019222720865439424,0.9689432216424407,-0.00018259146683172496,"[ 2.05173496e-04  5.07411085e-04 -1.24969859e-04  2.87184788e-04
 -1.00188625e-04  2.90510871e-05]",0.017204011324945492,"[ 0.01267619 -0.00505493 -0.0048107   0.0052887  -0.0001823  -0.00362873
  0.00964288  0.00103303  0.00120915  0.01290917 -0.00405948  0.0035821
 -0.00066148 -0.00242464  0.00292506  0.00564078 -0.00264819  0.00442359
  0.00789045  0.00873854]",-4.88941117320191,0.007525852594264776
DUK,-0.029541191757019067,0.9900906065047477,0.00031134739741706807,"[-2.33802207e-04  3.02555261e-04 -3.06763185e-04  7.08946399e-05
 -6.66737863e-05  1.56122868e-04]",-0.0007804459946553087,"[ 0.01252093 -0.00731442 -0.0006725   0.00365601  0.00516449  0.00018428
  0.00982894  0.00954766 -0.0038742   0.01882716 -0.00711707  0.00508322
 -0.00282197 -0.00087829  0.00046978  0.00844149 -0.00713494  0.00733553
  0.01074064  0.01283101]",-4.758785629248593,0.008576017541412058
DVA,-0.13731279395817284,1.0983360581460533,3.270761741797968e-05,"[ 2.22441667e-04 -4.15883878e-04  2.23784389e-04  2.85760686e-04
 -9.66841143e-05  5.13947997e-05]",-0.015229088578750724,"[ 0.00731014 -0.01429991  0.00231734 -0.00468937  0.00959904 -0.00512867
  0.01103994 -0.00286816  0.01497396 -0.00110218  0.01076295  0.00786856
  0.0001833   0.00804897  0.00831925 -0.00495922  0.02155615  0.00489762
  0.00811525 -0.00976811]",-4.68230205823467,0.00925767762481808
DVN,-0.09531188885137735,0.9976847775888229,0.0074749264552755506,"[-3.52109015e-04 -1.61379343e-03 -1.31260039e-03 -5.65392423e-04
 -6.50436018e-04  8.98993200e-05]",0.06495616821100302,"[ 0.00832856 -0.01166994 -0.00559167 -0.00416262  0.00468868 -0.0182523
  0.02189652 -0.01663755  0.03043744  0.00254066  0.01442387  0.00972393
  0.01102564  0.0090396   0.0226946   0.01484313  0.01433617  0.02761439
 -0.00197789  0.01614002]",-3.2683585635907546,0.03806886343700103
DXC,0.15492123117946072,0.759477431460874,-0.001689828310112118,[-0.00171821  0.00162699 -0.00092619  0.00056012 -0.00053687 -0.00129758],0.019276614571723312,"[ 2.23027579e-02  4.46938423e-03 -9.88216421e-03  2.20295907e-02
 -2.29603694e-02  6.18188670e-03 -6.95407918e-03 -1.21886752e-02
  8.86783915e-04 -5.69671911e-05 -6.23102240e-03  4.67858762e-03
 -8.47421876e-03 -1.00295360e-02  6.73623567e-03 -5.36921111e-03
  3.90603419e-04  8.16271517e-03  2.29507971e-03 -6.60377297e-03]",-4.356885876829275,0.012818243147855997
DXCM,-0.1510999680457746,1.0164464145438543,0.0036057961687090173,[ 0.00277534 -0.00286597  0.000625    0.00081025 -0.00114267 -0.0006412 ],-0.12106562620924714,"[ 0.01110728 -0.01415464  0.00846707  0.00073586  0.00619807  0.01114509
 -0.00775108  0.00544596 -0.00284741 -0.01979464  0.01755945 -0.00210347
  0.00360256  0.02304376 -0.01381576  0.00023503  0.01569466 -0.00984233
  0.01290654  0.01929677]",-4.002891839668856,0.018262749508297822
EA,0.001894603732360453,0.9350497229358373,-0.015072656525753026,[ 0.0019039   0.00146759 -0.00063439  0.0019172  -0.00114677 -0.00041445],0.02655273118835339,"[ 0.01341225 -0.00524455 -0.00363478  0.00641352 -0.00168889 -0.00121756
  0.00732772 -0.00103256  0.00606139  0.01017966 -0.00097505  0.01056346
 -0.00863541  0.00749954 -0.00908686 -0.00199625  0.00337589 -0.00247276
  0.00819378  0.01786274]",-4.283321671498377,0.013796757592397272
EBAY,0.11268559262031758,0.8271330521567581,-0.001126344378910614,"[ 8.03312955e-04  2.71930402e-04  5.23776572e-04 -9.15739768e-05
  2.64672513e-04 -8.47195810e-05]",0.035184571383459026,"[ 0.01910632  0.00217573 -0.01175021  0.01739333 -0.02174894 -0.00174809
 -0.00213275 -0.0222399   0.01466998 -0.00859868  0.0050695   0.00676582
 -0.00351972  0.00193085  0.00168662 -0.00207694  0.00280585 -0.00115584
  0.01505779 -0.01033578]",-4.0182791480878715,0.017983885931140562
ECL,-0.04194241066022886,1.019362624277861,-0.001736693616099141,[ 0.00043874  0.00160151 -0.00059576  0.00038263 -0.00025825 -0.00028879],0.013609697160087544,"[ 0.01205393 -0.00802097 -0.00086973  0.0042509  -0.00024059  0.00012498
  0.0051413  -0.0032303   0.00860848  0.00317768  0.00164972  0.00809104
 -0.0047824  -0.00284137  0.01420564 -0.00623505  0.01519909  0.01564588
 -0.00249145 -0.00973728]",-4.686249198908551,0.009221208291063885
ED,-0.020594129681297306,0.9928599458184632,0.0027049225577844534,"[-1.46551170e-03  8.86922512e-04 -7.59652074e-04  1.90992903e-05
 -5.47219715e-05  1.80305810e-04]",-0.030714231125066244,"[ 1.25976589e-02 -7.31423111e-03 -7.33248897e-04  3.49141581e-03
  5.64470122e-03  7.42854697e-05  9.73230428e-03  1.04373857e-02
 -5.40963714e-03  1.77580307e-02 -5.58404385e-03  2.96085793e-03
  2.82855585e-04  2.43290697e-03 -3.06602995e-03  1.28856724e-02
 -9.25821493e-03  3.43646200e-03  1.68951296e-02  2.00524396e-02]",-4.684523544673415,0.00923713464594307
EFX,0.08812904190024148,0.8668198989009475,8.485676437099238e-05,[-0.00026945  0.00173998 -0.00057176  0.00033102 -0.0002543  -0.00081462],0.0363341234848099,"[ 0.01943572  0.00150334 -0.00771385  0.01720864 -0.01619828  0.00415041
 -0.00219548 -0.00870772  0.00351247  0.00392624 -0.00466097  0.00718496
 -0.00750953 -0.00626346  0.00894783 -0.00247089  0.00393849  0.01389024
  0.00206042 -0.00011649]",-4.692034917215743,0.009168011018054107
EIX,-0.05150837646587076,0.9986500071783065,-0.0011466432929271662,"[-1.57379503e-04 -1.42843418e-03  4.87842618e-04  6.78691949e-05
  5.89623575e-05  3.74281782e-04]",0.010726412571065701,"[ 0.01047777 -0.00921371 -0.00029202  0.00047909  0.00798783 -0.00197635
  0.01064642  0.0095139  -0.00474954  0.01503076 -0.00480052  0.00116793
 -0.00017651 -0.0018544   0.00013891  0.00521751 -0.00320049  0.00334102
  0.00140592  0.01601564]",-4.590382205316228,0.010148978638399446
EL,0.09139613745119915,0.8584532112092105,-0.00355195228232413,"[-3.24259718e-04  1.68081972e-03 -5.76817718e-04  8.89902817e-04
 -3.26473119e-04 -4.83857665e-06]",0.009838889959561784,"[ 0.01650561 -0.00148905 -0.00585575  0.01234584 -0.00964168  0.00207916
  0.00152118 -0.00443419  0.00220326  0.00692472 -0.00498547  0.00633428
 -0.00678996 -0.00588306  0.00611965 -0.00215967 -0.00125383  0.00959108
 -0.00179864 -0.01023073]",-4.505940357838726,0.011043200742344515
EMN,-0.03687950326782283,1.0035882385441046,-0.002128193411031173,"[ 4.51334728e-05  5.43379098e-04 -7.30010634e-04  3.03187903e-04
 -5.47156521e-04 -5.81423777e-04]",0.011370921109834647,"[ 0.01132564 -0.00796055 -0.00201816  0.00355047 -0.00071724 -0.00157891
  0.00488963 -0.0051704   0.00852173 -0.0008247   0.00424154  0.00526914
 -0.00224259 -0.00039537  0.00944092 -0.00602057  0.01663859  0.00694192
  0.00534663 -0.00225965]",-4.060661203481233,0.01723761777357816
EMR,0.017905103451886405,0.9271024499577096,-0.00016923388590828783,[-0.00046996  0.00036266 -0.00086104  0.00010894 -0.00046356 -0.00037698],0.023878851587664188,"[ 0.01395115 -0.00402761 -0.00687369  0.00858452 -0.00999114 -0.0037306
  0.00287945 -0.01570374  0.01438047 -0.00686091  0.00686857  0.00457385
  0.00140026 -0.0018392   0.01574367 -0.00133799  0.0130907   0.01297493
  0.00386709 -0.00844505]",-4.239925250500194,0.014408668843648154
EOG,-0.06284398341927246,1.002923450162684,0.012725748423945252,"[-6.31438234e-04  1.63957405e-04 -1.71940862e-03 -5.53924509e-04
 -4.67984501e-04  3.85710107e-06]",0.03220761816532654,"[ 0.01009957 -0.00871459 -0.00496765  0.00061565  0.00091956 -0.01071629
  0.01514945 -0.01102814  0.0201988   0.00756506  0.0030048   0.01165377
 -0.0037867  -0.00309707  0.01670486 -0.00556384  0.0147251   0.01708347
 -0.00958471 -0.0073339 ]",-3.822435791927748,0.021874454330790244
EQIX,0.05977317356234017,0.9096434477654118,0.0004520570141383112,[-0.00244873 -0.00181687 -0.00026998 -0.00056798 -0.00017328 -0.0007296 ],0.029151815172310552,"[ 0.0162674  -0.00098056 -0.00798984  0.01252985 -0.01268718 -0.00059149
  0.00100613 -0.01132429  0.007967    0.00010428  0.0001338   0.00717674
 -0.00746062 -0.00022699 -0.00093551 -0.00693659  0.0066786  -0.0003083
  0.00335557  0.00451088]",-4.789381093032377,0.008317603612069438
EQR,0.09632838310970089,0.8811918289162735,0.00306265856502478,"[-1.42460836e-03  6.57701709e-04 -2.84393023e-04 -1.78050653e-04
  1.75132768e-04 -9.31065664e-05]",0.025241333111513914,"[ 0.01810641  0.00053318 -0.00760805  0.01435884 -0.01089753  0.00099667
  0.00427321 -0.00354273  0.00228584  0.01383082 -0.00751003  0.0077996
 -0.00473371 -0.0043454   0.00669411  0.00768764 -0.00538502  0.01385778
  0.01221577  0.00923683]",-4.71829236108542,0.008930415460128354
ES,0.024202845435070425,0.950975302937366,0.0017827727120662683,"[-5.56877774e-04  1.32432162e-03 -5.05002069e-04  9.72790213e-05
 -4.00480105e-05 -1.84034433e-04]",0.019745916764062683,"[ 0.01546016 -0.00188095 -0.00688808  0.00972868 -0.00484557 -0.00236495
  0.00860771  0.00036487 -0.00026015  0.01666433 -0.00775069  0.00432665
 -0.00101866 -0.00489075  0.00487361  0.01045441 -0.00931279  0.00909476
  0.01137053  0.00992323]",-4.670412047146291,0.009368408505609235
ESS,0.06205952188563188,0.9057461045401595,0.001958244091890399,[-0.00101913  0.00042792 -0.00028169 -0.00010094  0.00012467  0.00016508],0.020578090613271857,"[ 0.01712887 -0.0022267  -0.00272354  0.01228474 -0.00593787  0.00668761
  0.00022113  0.00483786 -0.00642861  0.01203792 -0.00839669  0.00444325
 -0.00564694 -0.00508683  0.00423459  0.00413467 -0.00336431  0.01230437
  0.00664606  0.01181362]",-4.802605728318669,0.008208330479078194
ETN,-0.006070099096717812,0.9395493071169413,-0.005190178662095571,[ 0.00026623  0.00015676 -0.00112012  0.00038824 -0.00096767 -0.00084506],0.019130296696460873,"[ 0.01262503 -0.00548078 -0.00623098  0.00613683 -0.00699777 -0.00530356
  0.00465711 -0.01474332  0.01477968 -0.00813699  0.01003473  0.00263895
  0.00611153  0.0022832   0.01455731  0.00411411  0.01214381  0.01007979
  0.01225287 -0.00748081]",-3.918767954963862,0.019865554931593674
ETR,0.022809273969700384,0.9548511172399792,0.003507050641169086,"[-1.48407161e-03 -3.32636135e-05 -3.48536909e-04 -4.50612707e-04
  1.05324825e-04 -2.16929410e-04]",0.02923029683816928,"[ 0.01400564 -0.00378616 -0.00505669  0.00810985 -0.00451119 -0.00091011
  0.00523677 -0.00224916  0.00221647  0.00831295 -0.00377396  0.00490582
 -0.00437959 -0.00423385  0.00453251 -0.00064011  0.00065858  0.00755799
 -0.00156087  0.00403372]",-4.880117782537048,0.007596119284684988
ETSY,-0.1755594862182846,0.8837411798375784,0.0009659763216806018,"[ 4.85724444e-05 -6.12942360e-04 -4.59471762e-04 -1.66857109e-04
 -2.22896900e-04  4.10783699e-04]",-0.2012661279888516,"[ 0.00911383 -0.01472777  0.00803691 -0.00335892  0.01549852  0.00629174
  0.00394665  0.01868214 -0.01263201  0.00543071  0.00167789 -0.00389354
  0.00416517  0.00656004 -0.0052643   0.00819829 -0.00515085 -0.00289126
  0.00832    -0.00162186]",-2.202515513335406,0.11052478181661757
EVRG,0.15276996367076764,0.7947400180779206,0.0016083643938420164,"[-5.85455166e-04  2.65109155e-03 -6.23299080e-04  3.28955367e-04
  7.25624597e-05 -1.18737656e-04]",0.025545050883095454,"[ 0.02073086  0.00426687 -0.01130289  0.01909136 -0.01803391  0.00135156
  0.00010986 -0.00761258 -0.00137451  0.00851955 -0.00748596  0.00255894
 -0.00205476 -0.00576202  0.00271313  0.00902251 -0.00915192  0.00860479
  0.00842965  0.01853386]",-4.761368939492264,0.008553891618813442
EW,0.1012900800431537,0.8436367690843959,-0.00015061722922378974,"[ 1.56408866e-03 -7.55696832e-05  3.36097068e-04  3.54513007e-04
 -2.34418002e-04 -2.97369201e-04]",0.019693228448881366,"[ 0.01841062  0.00121924 -0.00943591  0.01611864 -0.01747803  0.00089037
 -0.00188228 -0.01362504  0.0057869  -0.00141676 -0.00223324  0.00397526
 -0.00445901 -0.00852623  0.00957071 -0.0036504   0.00152242  0.0072066
  0.00474206 -0.01396391]",-4.10439851362541,0.01649994034353601
EXC,-0.2280146578367167,1.1765449651141275,-0.0039844035622672615,[ 0.00151993 -0.00045277 -0.00016578  0.00106652 -0.0006881   0.00034265],-0.056471833981859836,"[ 0.00515581 -0.0205349   0.01039387 -0.01062786  0.02086902  0.00016465
  0.01012895  0.01027392  0.00548832  0.00048583  0.01005686  0.00441702
  0.00135798  0.0084938   0.00814035 -0.0034769   0.01837925  0.01191937
 -0.01419777 -0.00183948]",-4.468635572129505,0.01146294554766694
EXPD,-0.03834928903200671,0.9968973281492131,-0.0037155528647091073,[-0.00022837 -0.00186394 -0.00044968  0.00031228 -0.00065255  0.0001499 ],0.022267282694317745,"[ 0.01113388 -0.00777016 -0.00278428  0.00263462  0.00167612 -0.00432148
  0.01048536 -0.0025868   0.00931606  0.00934811  0.00012172  0.00807329
 -0.00215827 -0.00086929  0.01044529  0.00216858  0.00584018  0.01323912
  0.00673007  0.00066128]",-4.73813849349009,0.008754928382241227
EXPE,-0.031205694779014744,0.9606134184690498,-0.005133287991462956,[ 0.00239578 -0.00143985  0.00065166 -0.00036698 -0.00013094 -0.0005901 ],0.012500065376045207,"[ 0.01230221 -0.00717553 -0.00179056  0.00488982 -0.00102587 -0.00024374
  0.0055083  -0.00339288  0.00939797  0.00477411  0.0016051   0.01153249
 -0.01008782  0.00511291 -0.00280994 -0.00809917  0.00635222  0.00210383
 -0.00325993 -0.00695384]",-4.015885654549037,0.01802698180018793
EXR,0.2073890236050731,0.7104365064171244,0.002784249695993365,[-0.0007042   0.00182584 -0.00026477  0.00011814  0.0001987  -0.00011887],0.007634208810463034,"[ 0.0241491   0.00588302 -0.00950537  0.02369326 -0.0209015   0.00843928
 -0.00549648 -0.00253634 -0.00924724  0.0113169  -0.01315497  0.00306444
 -0.00756948 -0.00790313 -0.00308949  0.00668896 -0.0146909   0.00442709
  0.01637475  0.01870523]",-4.723831156639217,0.008881088446910483
F,-0.05593320315178853,0.9987679495928595,-0.0177402912295879,[ 0.00111418  0.00086531 -0.00117797  0.00126053 -0.00120745 -0.00076658],0.04472075591051506,"[ 0.01117638 -0.00893764 -0.0005967   0.00228753  0.00289271 -0.00181809
  0.00900972 -0.00102369  0.00978497  0.00891239  0.00022177  0.01124991
 -0.00759086  0.00042071  0.00844137 -0.00637257  0.01534681  0.01392113
 -0.0032113   0.00779069]",-4.457547953078769,0.011590749532749633
FANG,0.010098007943820183,0.9300641611181925,0.031015955416406327,"[-2.11346189e-03  7.57741762e-05 -2.18230053e-03 -1.05110610e-03
 -1.14291020e-04  4.39290653e-04]",-0.03559458370161204,"[ 0.01418676 -0.00401099 -0.00739136  0.00884684 -0.01115865 -0.00431582
  0.0026414  -0.01732375  0.01483522 -0.00648964  0.00434651  0.00591515
 -0.00409588 -0.0061368   0.01405622 -0.00986778  0.0103324   0.01367405
 -0.02070883 -0.01520975]",-3.798980357990192,0.022393593668003756
FAST,0.0403526296907667,0.9156399696588348,-0.0025059818439787714,"[ 3.86517844e-05  9.45825536e-05 -6.36528081e-04  3.41270958e-04
 -5.73885325e-04 -4.46646893e-04]",-0.0022336344993925897,"[ 0.01547102 -0.00258102 -0.00639467  0.01122453 -0.01169128  0.00017048
 -0.00032551 -0.01234972  0.00921996 -0.00439573  0.00259954  0.00583062
 -0.00513246 -0.00247502  0.0066292  -0.00728259  0.00721706  0.00479289
 -0.00036731 -0.01766131]",-4.143112716288846,0.015873365243570005
FCX,-0.12833890837215634,0.873838959917227,-0.00018193352752352005,"[ 2.50459569e-04 -2.14404057e-04 -6.17938414e-04 -5.59468706e-05
 -4.00764050e-04  3.71145864e-05]",0.010871580335086655,"[ 0.00850816 -0.01215579  0.00108069 -0.0035705   0.01228853 -0.00568776
  0.01652846  0.00716667  0.00584812  0.01822031 -0.00195673  0.00919119
 -0.00390364  0.00280779  0.00221716  0.0018994   0.00289922  0.0078736
 -0.00127465  0.00709338]",-2.107712848571128,0.12151557336507367
FDX,0.02146664694097119,0.9324324975940523,-0.0003787258128059533,"[ 1.82212662e-03  1.37977265e-03  8.43584595e-05  1.21178503e-03
 -3.77051639e-04  8.13136203e-05]",0.03246574223449229,"[ 0.01408599 -0.00358348 -0.00704135  0.00823266 -0.00752285 -0.00496052
  0.00758131 -0.01200955  0.01534922  0.00295952  0.00423449  0.00911922
  0.00015317  0.00301407  0.01180942  0.00648928  0.00540077  0.01701519
  0.00580869  0.00231343]",-4.317971009864873,0.013326896269961383
FE,-0.038665020233228306,1.0054123793150043,-0.0003785470692455411,"[ 3.78325947e-04  6.58064971e-06  1.85561961e-05  4.28240404e-04
 -1.97972717e-04  4.54223948e-05]",-0.0038996292144625384,"[ 0.01179509 -0.00794473 -0.00033694  0.00414483  0.00083757  0.00271937
  0.00088297  0.00268155 -0.00444421 -0.00038223 -0.00039502 -0.00196054
 -0.00152022 -0.00614168  0.00576752 -0.00783001  0.01175362  0.00198904
 -0.00503085  0.00187608]",-4.54806832502638,0.01058763651586779
FFIV,-0.2230291799827479,1.1396469602564847,0.010397218142621486,[-0.00258225 -0.00187454 -0.00212896 -0.00041161 -0.00128711 -0.00096223],-0.062236819456329466,"[ 0.00458283 -0.02051642  0.00847057 -0.01318469  0.02619895 -0.00617846
  0.02049885  0.01609684  0.00265927  0.01692509  0.00261322  0.00319539
  0.00555129  0.00304891  0.01029039  0.0061622   0.01179804  0.0068001
  0.01424616  0.00039026]",-4.209370626802435,0.01485571518541907
FIS,-0.1568070475854655,1.0915439159194387,-0.021215602029820688,[ 0.00217044 -0.00139859 -0.00085747  0.00194762 -0.00188175 -0.00044973],-0.027278534373033157,"[ 0.00620562 -0.01556059  0.00313659 -0.00773011  0.01609045 -0.00708547
  0.01671279  0.00600176  0.00788133  0.01062948  0.00435134  0.00532445
  0.00241849  0.00441289  0.00699823  0.00243087  0.01198607  0.00510991
  0.01069893  0.00351802]",-4.21166632901267,0.014821650003950472
FITB,0.05613517962613651,0.8948796309175148,-0.0006350391568003953,"[ 7.28171786e-05  6.11807583e-04 -3.93387037e-04  2.52247366e-04
 -2.66041760e-04 -2.52764960e-04]",0.002143766337120555,"[ 0.01644717 -0.00162154 -0.0061193   0.01288145 -0.01273921  0.00279909
 -0.00332088 -0.01010676  0.00424058 -0.00676777  0.00343872  0.00161754
 -0.0001194  -0.00098713  0.00692926  0.00037309  0.00326887  0.0065139
  0.00372783 -0.01137966]",-4.30165106605628,0.013546174908884804
FLS,-0.010947387805821631,0.9342500132328406,-0.0015766811063821738,[ 0.00054887  0.00027429 -0.00108391  0.00010874 -0.00074468 -0.00047645],0.02109993172791735,"[ 0.01203544 -0.00539407 -0.00755759  0.00496589 -0.00550386 -0.0088702
  0.00969966 -0.01446416  0.01676252 -0.00049725  0.00612806  0.00527501
  0.00382103 -0.00108101  0.01550836  0.00434111  0.00515035  0.01258751
  0.00397169 -0.01517301]",-3.555258046353087,0.028574000548223163
FMC,0.04979819617096496,0.8732773151917341,-0.008603117206285937,[ 0.00230692  0.00057532 -0.00064675  0.00086805 -0.00113316 -0.00100681],0.015480272693869755,"[ 1.60016489e-02 -1.89115461e-03 -8.89646628e-03  1.22352800e-02
 -1.64164432e-02 -2.95023218e-03 -1.09028579e-03 -2.21905372e-02
  1.73143372e-02 -1.36823561e-02  9.42570828e-03  5.14803941e-03
 -4.92875601e-04  1.91437766e-05  1.25147487e-02 -5.61103683e-03
  1.55295898e-02  1.03075159e-02 -2.16685126e-03 -5.63878240e-03]",-3.7155021959789196,0.024343212981147746
FRT,0.020461325178563996,0.9593316528819862,0.0024468302463602244,[-0.00093785  0.0006284  -0.00010932 -0.00017689  0.00017906 -0.00026635],0.03447252486388188,"[ 1.77364099e-02 -5.78628749e-04 -5.63719528e-03  1.38868226e-02
 -1.03860661e-02  3.39345433e-03  1.74590182e-03 -3.82680598e-03
  3.96089652e-03  9.30948679e-03 -4.04683955e-03  9.45671892e-03
 -6.06652827e-03  9.63601475e-05  5.40490800e-03  5.57651422e-03
 -2.91459989e-03  1.53411571e-02  7.28940159e-03  2.71380890e-03]",-4.779211252921609,0.00840262389950168
FTI,-0.09254463759173469,1.0301301141827333,0.0063875975967853695,"[-3.06078249e-03  1.38612495e-03 -2.54254037e-03  1.39067740e-05
 -6.37149785e-04  1.93713766e-04]",-0.0023483307465389895,"[ 0.00852963 -0.01116101 -0.00129892 -0.00196587  0.00564481 -0.00696762
  0.01148115 -0.00488331  0.0133886   0.00033103  0.00919766  0.00505599
  0.00444994  0.00645336  0.0100402   0.00391828  0.01294751  0.0101172
  0.00446906  0.00210325]",-3.6392182545233807,0.026272874640669377
FTNT,-0.3371544672351232,1.1819221718747357,-0.06764167117764766,[-0.00102961 -0.00111844 -0.0018349   0.00080116 -0.00155764  0.00124726],-0.6029496891869913,"[ 0.00560356 -0.02741545  0.02080713 -0.01611569  0.0363731   0.00844914
  0.00888021  0.03490839 -0.0189221   0.00599011  0.00778842 -0.01056883
  0.01673658  0.01109375  0.00615357  0.01886742  0.00924989  0.01129011
  0.00878098  0.02835145]",-3.3337175875288017,0.03566028809895782
GD,-0.00900413850966407,0.9707799547765742,-0.0020307600911864095,[ 0.00036111 -0.00096758 -0.00014281  0.00035598 -0.00051899 -0.00029427],0.03501532086900037,"[ 0.01272207 -0.00575819 -0.00437435  0.00558409 -0.00267748 -0.00359624
  0.00816368 -0.00610058  0.01057659  0.00587222  0.00177718  0.00758306
 -0.00069732  0.00024428  0.01062423  0.00354517  0.00685201  0.01002909
  0.01845767 -0.00479808]",-4.555378584687458,0.010510520356736334
GE,0.148773441282874,0.7981510224630594,-1.457368950447784e-05,"[ 5.57927001e-04  1.82440434e-03 -1.57209086e-04  5.04918000e-04
 -6.53740922e-05 -4.08319962e-04]",0.023768470320065908,"[ 2.14488333e-02  4.72631590e-03 -1.34696561e-02  2.05639463e-02
 -2.39272137e-02 -1.49681229e-03  6.12669192e-06 -1.95428499e-02
  1.13839292e-02  4.11180002e-03 -6.42944926e-03  1.05417600e-02
 -1.22357815e-02 -1.04847021e-02  7.25418043e-03 -8.86490433e-03
 -3.95123879e-04  1.19939600e-02 -1.35375302e-02 -4.14136210e-03]",-4.776702302815953,0.00842373213230085
GILD,-0.022077684766394837,0.9881955044200932,-0.005833625568601471,[ 0.00043657  0.00027855 -0.00080439  0.00058349 -0.00072387 -0.0003163 ],0.012766587967980702,"[ 0.01291662 -0.00695215 -0.00134227  0.00599593 -0.00281391  0.00153903
  0.00250541 -0.00541066  0.01088023 -0.00160305  0.00689047  0.01075893
 -0.00620612  0.01201349 -0.00330147 -0.00253554  0.01129464  0.00425563
  0.00740776  0.01097328]",-4.277201227134313,0.013881458819813302
GIS,0.010367910451297726,0.9729130550699187,-0.001325813044877656,[ 0.00046984 -0.00040396 -0.00036374  0.00013185 -0.00045396 -0.00039178],0.010045729038526907,"[ 1.36020445e-02 -4.33981237e-03 -4.44665202e-03  7.70954832e-03
 -4.40222480e-03  3.73157445e-04  2.43816798e-03 -1.49963504e-03
 -1.34798595e-03  3.35192481e-03 -1.96277744e-03  1.00443739e-03
 -2.21946378e-03 -2.58582710e-03  6.33384593e-05 -5.62156554e-05
 -1.20426580e-04 -1.32344037e-04  9.45962693e-03  5.65302794e-03]",-4.965628945270025,0.006973563339859426
