,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,-0.030760417403785913,0.9784709105960328,0.0019511447330955059,[-0.00013     0.00088516 -0.00027654  0.00084778 -0.00016733  0.0005604 ],0.00492542318795632,"[ 0.01975882 -0.00385723 -0.00950427  0.01752493 -0.00198939 -0.01104618
  0.00318741  0.00822755 -0.00151292 -0.00238138 -0.00129116  0.00098697
  0.00456009  0.0009152  -0.00838191  0.00190115  0.00065434  0.00168859
  0.01363086 -0.0136285 ]",-4.395521588487777,0.012332446185633218
DG,-0.028191029519903245,0.9854215101990674,0.0012607068661574198,"[-4.16002388e-05  1.54052504e-03 -3.96188049e-04  1.86431664e-04
  4.65417167e-05  1.78430352e-04]",-0.00643329598514764,"[ 0.01912561 -0.00467457 -0.00433974  0.02020786 -0.01115713 -0.00862099
  0.0098911  -0.00380123 -0.00255616  0.01058009 -0.00402907 -0.00257957
  0.00412115 -0.00122411  0.00103637  0.00355641 -0.00072462  0.00329517
  0.00421257 -0.00187563]",-4.53610918369693,0.010715015712055345
DGX,-0.023876574245747264,0.9801683455532506,0.0007017277519207822,[ 0.00100423  0.0009682  -0.00010291  0.00132148 -0.00037719  0.00046256],-0.009474361467101337,"[ 0.01745144 -0.00355892 -0.00473089  0.01498272 -0.00757002 -0.00574088
  0.00799151 -0.0016073  -0.00481142  0.00940576 -0.00203833 -0.00604204
  0.00660762  0.00316733 -0.00636354  0.00375574 -0.00116172  0.00048025
  0.00550802 -0.00509251]",-4.548973155292938,0.01057806083473329
DHI,0.07098405061152724,0.8411865326652497,0.0040643688252684825,"[ 6.18957816e-04  4.46745454e-03 -8.10752187e-04  1.32904227e-03
  2.96098686e-07  9.33738418e-04]",-0.009657711629845135,"[ 0.00579217  0.00281108  0.00341512 -0.01741532  0.00326687  0.02854869
 -0.0099615  -0.01418278  0.00682314 -0.00215111  0.00328068  0.00248659
 -0.00380013  0.00477405 -0.00360214 -0.00175287  0.00077907 -0.00642769
  0.0135557   0.0094295 ]",-4.032734415778717,0.017725793934448526
DHR,0.0067208859355796504,0.9497453162065096,0.003594725161241755,"[ 6.80009282e-05  2.72354412e-03 -6.10825384e-04  8.55853580e-04
 -1.07362150e-05  6.74678558e-04]",-0.0008467612801719247,"[ 1.27706524e-02 -1.59915751e-03 -4.46006062e-04  3.58926790e-03
 -5.52235123e-03  7.65885737e-03  2.95189580e-03 -9.05837508e-03
 -1.69669574e-03  8.54650144e-03  8.45127478e-04 -5.03650475e-03
  7.00516062e-04  6.17919893e-03 -1.74598159e-03 -3.08693740e-03
  5.25714863e-05  7.95602008e-04  7.97959086e-03  1.01436734e-02]",-4.591921014514812,0.010133373306607867
DIS,-0.036501625358098366,0.9489427517354734,-0.002678749003935619,[-0.0011347  -0.00165866  0.00068246 -0.00040252  0.00051414  0.000899  ],-0.01227756125430331,"[ 0.02073589 -0.00466141 -0.00737644  0.02373906 -0.01052857 -0.01785548
  0.01501148  0.00887582 -0.01591329  0.00513212  0.00676364 -0.00646016
 -0.00136703  0.00655452 -0.00129579 -0.00273009  0.00321228  0.00295335
 -0.0049056   0.00415867]",-4.137555337325708,0.01596182512452005
DLR,-0.029244717261449445,0.9923116920804876,-0.0011820257023827192,"[ 1.55450277e-03  6.90627038e-05  3.79866555e-04  6.94609697e-04
 -1.39445495e-04  1.94594224e-04]",0.005047785733756978,"[ 0.01920336 -0.0030156  -0.01083579  0.01294061  0.00187709 -0.00596213
 -0.00051512  0.00411659  0.00144179  0.0013716  -0.00226285 -0.00204011
  0.0030998   0.00308657  0.00217999  0.00024533 -0.00747467  0.00198059
  0.01747151  0.00275914]",-4.724882496553275,0.008871756310629222
DLTR,-0.04382944872268589,0.982002989254646,-0.00095814039977292,[-0.00024649 -0.00079013 -0.00017719  0.00014988 -0.00032447 -0.00033044],-0.017780483107523268,"[ 0.0219521  -0.00506279 -0.00849724  0.02492455 -0.0095196  -0.01620265
  0.01097095  0.00269602 -0.0034724   0.00932923 -0.00681247 -0.0024436
  0.00930457 -0.00546546  0.00133751  0.01344638 -0.00738097  0.00187933
  0.0027891  -0.01712376]",-4.234929258708725,0.014480834554462231
DOV,-0.06728321916424329,0.9650751293737042,0.0021982046657413354,"[-7.42153256e-04  6.82260176e-04 -2.88080712e-04  7.10646537e-04
 -8.72646676e-05  6.85946708e-04]",0.013005762660236508,"[ 0.02532046 -0.00478818 -0.01760749  0.02466172  0.00336235 -0.01953855
 -0.00046974  0.01334074  0.00485286 -0.0035425  -0.0073193   0.00191463
  0.00920201 -0.00015053 -0.01259277  0.00023454  0.00552331  0.00286081
  0.00725741  0.00274735]",-4.305659041809021,0.013491990825088451
DPZ,-0.007546850542136324,0.9514974775704448,0.001621523843452428,"[-1.45570090e-03  1.15553072e-03 -7.48957414e-04 -3.39538733e-04
  8.72537307e-05  1.80010705e-05]",0.0002401449220436112,"[ 0.01678696 -0.00282226 -0.00633091  0.0110043  -0.00231083 -0.00321173
  0.00277179  0.00228506 -0.00332618  0.0014292   0.00212159 -0.00279391
  0.00083276  0.00588731 -0.00494253 -0.00245888  0.00047034 -0.00209645
  0.01373605  0.01124462]",-4.219271151598889,0.014709361493503256
DRI,0.01670075161188252,0.9297706788545329,-0.001268835629350709,"[1.09658723e-03 1.58578144e-03 1.61756123e-04 9.54530020e-04
 7.59140137e-05 8.27509139e-04]",-0.0013186582341142884,"[ 0.01217312 -0.00212881  0.00208616  0.00643527 -0.00979952  0.00345433
  0.00773608 -0.00325601 -0.00858141  0.0023018   0.00646382 -0.00117337
 -0.00273876  0.00368409 -0.00542488  0.00093445  0.0044756  -0.0037824
  0.00329763 -0.00227673]",-4.466114441576905,0.011491881590353898
DTE,0.03154739195923931,0.9041523149279372,-0.0018301653095283506,[ 0.00217496 -0.0005917   0.00060376  0.00110243 -0.00036753  0.00014438],-0.006937614668493927,"[ 0.01118164 -0.00068172  0.000884   -0.00086576 -0.0048338   0.01255984
  0.00165869 -0.01256847 -0.00047169  0.01075065 -0.00070873 -0.0061087
  0.00356514  0.0044014  -0.00135354  0.00536567 -0.00754344 -0.00548704
  0.01332131 -0.00167031]",-4.736019304550458,0.008773501402554857
DUK,-0.016528997134764446,0.9672348924822248,-0.0007208340885559901,"[ 1.17229300e-03 -9.01282050e-04  3.23918331e-04  6.89163462e-04
 -3.52757690e-04 -4.55620251e-05]",-0.006765389294498693,"[ 0.01748635 -0.00275766 -0.00628305  0.01018701 -0.00272426  0.00206602
  0.00042745 -0.00952322  0.00549845  0.01243128 -0.00675011 -0.00566072
  0.00545973  0.00392219  0.00337363 -0.00106638 -0.00923225  0.00354945
  0.02093833  0.00372258]",-4.73959274783591,0.008742205742813064
DVA,-0.0203004616624628,0.9767873617802357,0.001643292136944601,[-0.00048002  0.00023854 -0.00024194  0.00082498 -0.00023943  0.00053301],2.7385529517118964e-05,"[ 0.02006305 -0.00416605 -0.00832153  0.01757268 -0.00379011 -0.00653195
  0.00193683 -0.00230463  0.00527203  0.00627311 -0.00682622 -0.00111289
  0.00555667  0.00243379 -0.00592028 -0.00615818  0.00374175  0.00775697
  0.01614232  0.00489742]",-4.798094813771123,0.008245441195153374
DVN,-0.17008660585781854,0.9836281435502986,0.0012087150544904896,"[-2.83046876e-04  1.63402232e-03 -3.16258661e-04 -9.02110681e-05
  2.21296918e-04  2.65700621e-04]",-0.026336115180536655,"[ 0.04078475 -0.00703163 -0.03404857  0.05308569  0.00129162 -0.05682653
  0.01217115  0.03669908 -0.00538068 -0.00429467 -0.01096681  0.0005223
  0.01791992 -0.00705016 -0.01459042  0.01319177  0.003114    0.00265548
 -0.00379938 -0.00831138]",-3.8828093271337707,0.020592891673385745
DXC,-0.029020138307634415,0.9911012696074404,0.0005295913341889446,[ 0.0001256   0.00076496 -0.00049909  0.00034402 -0.00030561 -0.00026042],0.0087094909546723,"[ 0.01943249 -0.00375623 -0.0085457   0.01603575 -0.00244504 -0.00686775
  0.00186512  0.00160747  0.00185457  0.00261596 -0.0030885  -0.00134573
  0.00440315  0.00420253 -0.00836366 -0.00431876  0.00108567  0.00317925
  0.02232886 -0.00404662]",-4.341202179517294,0.013020865372908327
DXCM,0.09054147481777332,0.7875450478771782,-0.008657927326283217,"[1.41846712e-03 4.90252332e-03 9.14330428e-05 9.71807358e-04
 7.73102757e-04 1.97798973e-03]",-0.02140381109206254,"[ 0.00341772  0.00432966  0.00655567 -0.02320414  0.00135749  0.03510671
 -0.00807408 -0.02035381  0.00298357  0.00430395  0.00594092 -0.00400711
 -0.00363368  0.0111737  -0.0066699  -0.0045295  -0.00238183 -0.00969526
  0.02653037  0.01028405]",-3.6965698071011897,0.02480847855298974
EA,0.006805169663430416,0.9342874266834331,0.009978703454533978,[-0.00137076  0.00264972 -0.00109904  0.00102497 -0.00018339  0.00078936],-0.0016134245338645422,"[ 0.01390426 -0.00212371 -0.000401    0.00764373 -0.00877636  0.00256313
  0.00816092 -0.00573899 -0.00933341  0.00925567  0.00621061 -0.00842745
 -0.00197404  0.01142037 -0.00434225 -0.00724092 -0.00069672 -0.00212102
  0.02244193  0.00988155]",-3.9449375657051142,0.019352424586943525
EBAY,0.010766496127448216,0.9285538863529184,0.0007785480990863765,[ 0.00017674  0.00330658 -0.00030669  0.00047432  0.00045228  0.00106802],0.0031957402972023386,"[ 0.01284353 -0.00220624  0.00239219  0.00664352 -0.01162961  0.00665867
  0.00839908 -0.01307909 -0.00539196  0.01393033  0.0022491  -0.00715219
 -0.00157135  0.0073568   0.00122227 -0.00680249  0.00246665  0.00560398
  0.00145259  0.00666782]",-4.046428194889894,0.017484715234211076
ECL,-0.013519178333184261,0.9806112874446662,0.005252845279250487,[ 0.00036468  0.00364126 -0.00086142  0.00121879 -0.00013783  0.00069402],0.0023278795391179015,"[ 0.01749965 -0.00273609 -0.00771745  0.01043643 -0.00012395 -0.00127514
 -0.00082098 -0.00118068  0.00358459  0.00410212 -0.00417871 -0.00326235
  0.00676731  0.0057724  -0.01205744 -0.0039855   0.00291091  0.00192456
  0.01527261  0.00342236]",-4.366466204449884,0.012696026551275979
ED,0.04926300960595371,0.8853000253438423,-0.0005476805344609124,"[ 1.42195491e-03  3.36387042e-04  9.36935466e-05  1.21176716e-03
 -4.13547565e-04  2.75354843e-04]",-0.008384370622303572,"[ 0.00779595  0.0011664   0.0036289  -0.00970739 -0.00286344  0.02169593
 -0.00171569 -0.01619198  0.00054465  0.00914438  0.00169712 -0.00591801
  0.00123832  0.00715574 -0.0030199   0.00195525 -0.00661191 -0.00619939
  0.01814558 -0.00142167]",-5.023637073608026,0.006580549189960092
EFX,0.003456702556981051,0.9464703184754966,0.0012950397675477524,[ 0.00056915  0.00138202 -0.00022438  0.00102139 -0.0002019   0.00051172],-0.0011473201331679442,"[ 0.01423226 -0.00223444 -0.00165606  0.00624793 -0.00492999  0.00624078
  0.00079792 -0.00926079  0.00345649  0.00676921 -0.00264296 -0.00188971
  0.00275943  0.00441238 -0.0079771  -0.00444863  0.00469338  0.0010477
  0.01307463  0.00656565]",-4.479625514161908,0.011337658152187177
EIX,0.04810871316336164,0.9144820988981546,-0.002411360843964277,[ 0.00244089 -0.00031337  0.00062429  0.00140775 -0.00040741  0.00032638],-0.00826798100123969,"[ 1.13745569e-02  5.84998729e-05 -2.52332605e-03 -3.75383626e-03
  1.04727434e-03  1.25315426e-02 -1.98707031e-03 -7.93780891e-03
 -5.17326299e-04  7.70591932e-03  3.53329084e-04 -7.98145117e-03
  4.52205560e-03  7.96625739e-03 -2.92370294e-03  2.81134870e-03
 -9.15437468e-03 -2.96167040e-03  1.09895995e-02 -3.72530176e-03]",-4.671912558767348,0.009354361641153023
EL,-0.05029521778073649,0.9908999634664025,9.105898446229053e-05,[ 0.00121185  0.00255253 -0.00036966  0.00105608 -0.00017419  0.00037477],-0.005023697961873935,"[ 0.02314375 -0.00554224 -0.00893623  0.02683078 -0.01071589 -0.01586007
  0.01175633 -0.00200421 -0.00325189  0.01535543 -0.00585896 -0.00736253
  0.00626771  0.00312227 -0.00029977 -0.0030416   0.00113601  0.00718969
  0.0054094   0.01385673]",-4.299517643800717,0.013575105469490997
EMN,-0.04500283605072387,0.9594600968536082,0.002292100965127783,[-0.00074508  0.00214137 -0.00056044 -0.0001921   0.00028228  0.00030792],-0.0061287288736874045,"[ 0.02189123 -0.00476671 -0.01059654  0.02249342 -0.0041729  -0.01471008
  0.00509319  0.00606448  0.00086365  0.00235308 -0.0064556   0.00070542
  0.0088247  -0.00295966 -0.0096884   0.00663058  0.00486741 -0.00060229
 -0.00079696  0.0032462 ]",-4.095658122303028,0.01664478837102491
EMR,-0.0865561366920499,0.9758841069191398,-0.00010791841016347506,"[-1.80516958e-04  3.47600588e-06  1.67280172e-04  2.52450082e-04
  1.31898495e-04  5.45673023e-04]",0.009161952755066398,"[ 0.02822721 -0.00553684 -0.02061634  0.03015311  0.00293175 -0.02562456
  0.0013935   0.01539587  0.00463568 -0.0013731  -0.00948533  0.00104455
  0.01058193 -0.0018052  -0.00711532  0.00195362  0.0008037   0.00704205
  0.00525138 -0.00425103]",-4.528834932822151,0.010793243604178075
EOG,-0.0476904448977754,0.959301234300793,-0.001741681809844417,[ 0.00099066  0.00457034 -0.00048604  0.0003454   0.00044728  0.00068176],0.025023243693613112,"[ 2.27028466e-02 -3.54112910e-03 -1.65882318e-02  1.77982002e-02
  7.14753317e-03 -1.39152842e-02 -4.92402873e-03  1.51963617e-02
  6.04430707e-03 -1.10295800e-02 -4.00247427e-03  6.58218729e-03
  4.18891134e-03 -2.07831964e-03 -6.38245493e-03  1.85693728e-03
  2.32073758e-03 -4.46065182e-05  1.05953008e-02  6.71052783e-03]",-3.9205626766847885,0.019829933763263342
EQIX,0.05478699584720282,0.8806885706864651,-0.0016370217722704997,"[ 1.53330630e-03  1.70408572e-03  1.55858354e-05  7.08541228e-04
 -8.81400116e-06  3.29250884e-04]",0.006651020575994942,"[ 0.00778619  0.00145652  0.00260052 -0.01058054 -0.00056897  0.02082211
 -0.00320692 -0.01105719 -0.0018612   0.00303731  0.00685741 -0.0059341
 -0.00142098  0.01447074 -0.01636658 -0.00995071  0.00584229 -0.00504687
  0.01833622  0.00275611]",-4.531768566285287,0.010761626582616523
EQR,-0.006111336205254963,0.962388741538622,-0.0009548264855385115,"[ 1.16937924e-03  6.10882176e-04  1.90332862e-04  6.18125220e-04
 -2.90730574e-05  3.53326782e-04]",-0.00045565150045449724,"[ 0.01585985 -0.00232825 -0.0047215   0.00810314 -0.00342255  0.0022913
  0.00253781 -0.00639283 -0.00067672  0.01022315 -0.00145775 -0.00760294
  0.00391307  0.00804172 -0.00268685 -0.00346425 -0.00586905  0.00177549
  0.02134298 -0.00043626]",-4.630471412789199,0.009750161667876343
ES,0.021547648501269206,0.9140342865483582,-0.0012242713782962627,[ 0.00167339  0.00013254  0.00034276  0.00066231 -0.00015515  0.00010861],-0.004758457567099471,"[ 0.0113762  -0.00080099  0.00082649 -0.0003735  -0.00507923  0.01245627
  0.00156067 -0.01322766  0.00039162  0.01157391 -0.00181965 -0.00683097
  0.00550411  0.00567568 -0.00646167  0.00341998 -0.00567284 -0.00420022
  0.01707361 -0.00695888]",-4.835952707052295,0.007939121064217592
ESS,0.0059585301228826755,0.9555964746745558,-0.0011430090123209311,[ 0.00170678 -0.00011156  0.00024617  0.0011525  -0.00045736  0.00010006],-0.004496500430817206,"[ 1.42419396e-02 -1.72075349e-03 -3.38104896e-03  4.97088806e-03
 -3.27454262e-03  4.46501983e-03  2.98762833e-03 -6.12078272e-03
 -3.04642125e-03  9.95746397e-03  7.69977535e-06 -8.20463314e-03
  3.91183882e-03  6.99512927e-03 -8.76874447e-04  1.42386072e-03
 -7.54579166e-03 -9.10195913e-04  1.19489375e-02  3.31168453e-04]",-4.8383451112807405,0.007920150179474329
ETN,-0.0991270643520331,0.9859193921320702,3.0368909308811138e-05,"[ 8.89069544e-05  4.50252100e-04  2.29632469e-04 -2.13471649e-04
  3.77781165e-04  4.24783287e-04]",0.01445802817266449,"[ 0.0299504  -0.00609304 -0.02172213  0.03392566  0.00184703 -0.02918353
  0.00259989  0.01668945  0.0043213  -0.00180346 -0.00905512  0.00159921
  0.00915754 -0.0008173  -0.00754274 -0.00232796  0.00278303  0.00831311
  0.0132874   0.00045444]",-4.26273646994857,0.014083709981606954
ETR,-0.025751798748378758,0.981837548334389,-0.0007857609264932131,"[ 1.48432262e-03 -1.22493497e-03  6.35247964e-04  6.66239215e-04
 -2.35784506e-04  9.44805923e-05]",-0.0009309011400761207,"[ 0.01932936 -0.00378069 -0.00817953  0.01662258 -0.00416131 -0.00812423
  0.00510198  0.0012931  -0.00186577  0.00656273 -0.00321035 -0.00408469
  0.00618166  0.00159766 -0.00177103  0.00596725 -0.00781242 -0.0017275
  0.01666322 -0.00685478]",-4.572395607585154,0.010333175808860135
ETSY,-0.00864689999285453,0.7596972639070351,0.0018052213438319168,"[ 1.12125420e-03 -1.17870629e-03  7.93248947e-04 -6.39311589e-04
  3.87946504e-04  6.83613705e-05]",-0.003943352615577116,"[ 0.01593597 -0.00266674 -0.00111378  0.01352017 -0.01351695 -0.00482027
  0.01647161 -0.00363191 -0.01932909  0.01614782  0.00988909 -0.01639818
 -0.00218437  0.01778455 -0.00291284 -0.01446647  0.00034315  0.01227287
  0.00230802 -0.01588831]",-2.644088067407573,0.07107013536969942
EVRG,0.024796869341455894,0.9036898508294198,-0.0015231935322203862,"[ 2.36711298e-03 -8.64041439e-04  6.90622987e-04  9.74131204e-04
 -3.54967290e-04  1.11771267e-05]",-0.009910873093998502,"[ 0.01172623 -0.00041184 -0.00041204 -0.00201631 -0.00249139  0.01473948
 -0.00164906 -0.01462149  0.00358642  0.01092114 -0.00186679 -0.00631173
  0.0028588   0.00756364 -0.00251264 -0.00218416 -0.00657413 -0.00256969
  0.02468802  0.00456475]",-4.6056063407079915,0.00999563940381743
EW,-0.0023687387021977327,0.9355279278491123,0.0019139402748750082,[-0.00013383  0.00182319 -0.00032771  0.00053761  0.00012273  0.00068766],-0.011864072064281696,"[ 1.53706368e-02 -2.76400330e-03 -2.84090347e-03  1.14670639e-02
 -7.77566550e-03 -4.14688623e-03  9.42628712e-03  1.77982439e-03
 -1.15421416e-02  5.20927094e-03  5.85612325e-03 -6.48033895e-03
  8.02364611e-05  7.31031508e-03 -3.32348652e-03 -1.55342268e-03
 -5.07172634e-04  3.63966218e-03  7.20818116e-04 -1.27813839e-02]",-4.414548056339894,0.012100021417497477
EXC,-0.038404198847763464,0.9888238801027762,0.00023366288813743885,"[ 8.07900224e-04 -3.60154210e-04  4.54811893e-05  1.19236604e-03
 -4.76215763e-04  2.94410288e-04]",0.02181006373949302,"[ 0.01827193 -0.00241272 -0.00946054  0.01006932  0.0018627  -0.0012409
 -0.00248236 -0.0012924   0.00581101  0.00473413 -0.00645651 -0.00361811
  0.00895482  0.00451708 -0.00845154 -0.00021554 -0.00697685  0.00270655
  0.02904155 -0.01571786]",-4.479484283778348,0.011339259487072595
EXPD,0.024924742013540942,0.9372325574364914,0.006270845936310258,"[-5.55406384e-04  3.57496168e-03 -1.36081690e-03  5.30910757e-04
 -2.16905284e-04  1.46420944e-05]",-0.006517361402522408,"[ 0.01215888  0.00012621 -0.00387585 -0.00486219  0.00498292  0.01616973
 -0.01025038 -0.01033758  0.01272231  0.00126927 -0.00552619  0.00145553
  0.00351496  0.00312734 -0.0055104  -0.00416568  0.00182961  0.0032896
  0.01015542  0.00617682]",-4.510756425629759,0.010990143804396797
EXPE,0.04915564662086047,0.8478096592216038,0.0028273411296655592,[ 0.00072215  0.00304869 -0.00066124  0.00115811 -0.00022741  0.00040111],-0.0112382460172377,"[ 0.0084257   0.00115593  0.00206982 -0.00951903 -0.00084988  0.02094978
 -0.00358145 -0.01471749  0.00248418  0.00798661  0.00015862 -0.00619892
  0.00433644  0.00892173 -0.01338637 -0.00077637  0.00146582 -0.00765248
  0.01444449  0.01013478]",-3.8017284267456977,0.022332139012405543
EXR,0.040454074113922794,0.8868101243664279,-0.0029680611366115573,[ 0.00207979  0.00090082  0.00034886  0.00101848 -0.00011771  0.00042346],-0.017467815529831558,"[ 0.00943914  0.00103545  0.00146294 -0.00869601 -0.00114884  0.02216442
 -0.00420196 -0.01937609  0.00525046  0.0123709  -0.00127767 -0.00772995
  0.00185748  0.01075437 -0.00353867 -0.00743408 -0.00478776  0.00030624
  0.02586628  0.00609979]",-4.6331051504787055,0.009724516086304627
F,-0.011888146783937901,0.9558193250358614,0.0049083738892913426,[-0.00152266  0.0050882  -0.00092015 -0.00058291  0.00104979  0.00124069],-0.005064130266689061,"[ 0.01713312 -0.00299376 -0.00655199  0.01230825 -0.0029941  -0.00493032
  0.00377892  0.002694   -0.00282243  0.0030599  -0.0013845  -0.00347223
  0.00717439  0.00356822 -0.0140744   0.00334764  0.00505448 -0.00335129
  0.00094859  0.00288327]",-4.046028987474951,0.017491696655605612
FANG,-0.039974091566804246,0.9270597686924649,0.005613306023554465,[-0.00055925  0.00392631 -0.00088221  0.00050969  0.00024666  0.00080878],0.009052864627168563,"[ 0.02136366 -0.00302147 -0.01481221  0.01434906  0.00679533 -0.00811529
 -0.00653283  0.00751242  0.01089071 -0.00422249 -0.01021104  0.00332217
  0.01252554 -0.0018943  -0.01713462  0.0057612   0.00327093 -0.00335654
  0.01385484  0.00155592]",-3.84749004712823,0.021333214659793442
FAST,-0.04669777706469843,0.9930459862106995,-0.0015062942423028534,[-0.00046723 -0.00058387 -0.00055004  0.00024159 -0.00058269 -0.00066193],0.003457137113879223,"[ 0.0215963  -0.00440644 -0.01144149  0.01999328 -0.00139376 -0.01198892
  0.00220276  0.00527126  0.00200745  0.00174031 -0.00439172 -0.00061236
  0.00513722  0.00197682 -0.00539557 -0.00214146  0.00185405  0.00426301
  0.00941675  0.00390459]",-4.589262973916066,0.010160344053049159
FCX,-0.0628195080762017,0.7344165415583573,-0.00010185473204051273,"[ 5.69537777e-04  2.39149871e-05  1.44433869e-04 -1.73466268e-04
  5.69361335e-05 -1.82885692e-04]",0.007800958549384317,"[ 0.02249265 -0.00382117 -0.01533097  0.02081539  0.00315387 -0.02000789
  0.00225763  0.02220894 -0.00551929 -0.01331895  0.00314326  0.00510938
  0.00141995 -0.00164208 -0.00605904  0.00670955  0.0022479  -0.00416491
  0.00018621  0.00063768]",-1.9940451773536412,0.1361435851046913
FDX,-0.06603216917081589,0.9988771855369034,0.0010370356978418754,[-0.0018346   0.00149085 -0.00023789 -0.00105094  0.00090079  0.00079007],-0.002917611656870373,"[ 0.02515546 -0.0057688  -0.0131179   0.02831837 -0.00555466 -0.01862823
  0.00674535  0.00311537  0.00168772  0.00901429 -0.00773603 -0.00384552
  0.0078367   0.0028191  -0.00674769 -0.00494612  0.00413312  0.00720132
  0.0102831   0.00895465]",-4.351596918821971,0.012886217896933966
FE,-0.016465463864275536,0.9694591383097846,-0.0007403234670816537,[ 0.00077031 -0.00156021  0.00054194  0.00044077 -0.00018145  0.00012504],-0.005977857973881298,"[ 0.01890911 -0.00334624 -0.00732964  0.01369783 -0.00350235 -0.00155026
  0.00130674 -0.00787799  0.00608795  0.01206069 -0.00829036 -0.00502168
  0.00734629  0.00354884 -0.00145932 -0.00245165 -0.00592475  0.00436536
  0.02614091  0.00415157]",-4.6490359815337285,0.009570823935749154
FFIV,-0.00021277953307667033,0.9255079124879022,0.007994694740541899,[-0.00020579  0.00489494 -0.00091983  0.00138174  0.0002001   0.00144723],-0.011758167863933149,"[ 0.01467752 -0.00241835 -0.00066075  0.00777265 -0.00825472  0.00653565
  0.00373705 -0.0151674   0.00416155  0.01593066 -0.00785577 -0.0062388
  0.00984654  0.00315749 -0.01293312  0.00083112  0.00700589  0.00162141
 -0.00513014  0.0015276 ]",-4.173691014927486,0.015395330729383162
FIS,0.056101878810339116,0.8748699916193161,0.0038449525628732294,"[ 1.03088537e-03  3.19500131e-03 -9.81486135e-04  1.49283576e-03
 -5.89236883e-04  6.42465696e-05]",-0.0021225622127736743,"[ 7.65937543e-03  1.98877642e-03  1.20177028e-03 -1.35197999e-02
  3.75746858e-03  2.43059690e-02 -9.64626602e-03 -1.22788127e-02
  7.69669384e-03 -9.21491162e-04  7.19349806e-04  9.36713054e-04
  8.24433591e-05  5.61643596e-03 -7.44958215e-03 -2.37350390e-03
 -1.30397207e-03 -2.80500653e-03  2.08569792e-02 -6.25739569e-03]",-4.217784311370448,0.014731248230915237
FITB,-0.02215721527399206,0.9814158889141585,0.0018044825915001191,"[-4.17468440e-04  1.19995970e-03 -4.06870183e-04  2.84103064e-04
  4.68483025e-06  3.08037446e-04]",-0.0012597385617032096,"[ 0.01790265 -0.00374245 -0.00558302  0.01540487 -0.00599825 -0.00612904
  0.00564519  0.00050239 -0.00275054  0.00469868 -0.00091687 -0.00295118
  0.00411307  0.00422005 -0.00961802 -0.00186667  0.00414701  0.00093429
  0.0101736   0.00031024]",-4.251778783253684,0.01423888348173725
FLS,-0.08726774751926114,0.9785458054219149,0.00015694774764489147,[-0.00033524  0.00042077  0.00011691 -0.00019334  0.00035998  0.00049302],0.00776208915672262,"[ 0.02810158 -0.00570567 -0.01952838  0.0307558   0.00132353 -0.02523312
  0.00200394  0.01355466  0.00583165 -0.00047511 -0.01109305  0.00212908
  0.01168404 -0.00392491 -0.00799243  0.00439678  0.00067208  0.00444337
  0.01153754 -0.00178487]",-4.391305578621645,0.012384549657624267
FMC,-0.11886291962859688,0.9862675114204242,-0.0003734556676117094,"[-7.34534718e-05 -2.58332865e-03  7.61713230e-04 -5.49626802e-04
  1.58963899e-04 -8.19721201e-05]",-0.007346224623407882,"[ 0.0325927  -0.00718321 -0.02168715  0.04094714 -0.00371891 -0.03362357
  0.00754345  0.01166714  0.00517568  0.0074721  -0.01488469 -0.00159389
  0.01553785 -0.00251987 -0.01292107  0.0006669   0.00548967  0.00885349
  0.00815174 -0.00306174]",-4.225212875865214,0.014622221660172166
FRT,0.005868306836283703,0.9679511860095661,-0.00019834585781352776,"[ 1.23036810e-03  9.83991086e-04 -1.48874990e-05  1.14808955e-03
 -2.74733541e-04  4.33777831e-04]",-0.0026791771170544027,"[ 0.01458926 -0.00163301 -0.0048232   0.00504047 -0.00138742  0.0031568
  0.00193693 -0.00329671 -0.00308732  0.00795427  0.00027517 -0.00834295
  0.00464403  0.00840194 -0.00383395 -0.00066723 -0.00624788  0.00089307
  0.01228276 -0.00152322]",-4.67417847929994,0.009333189397410842
FTI,-0.09918820442177947,0.941086820549261,0.006841815774764075,[-0.00153102  0.00075034 -0.00041634 -0.00057565  0.00027986  0.00019658],0.3126871859004946,"[ 0.02798174 -0.00400193 -0.0244075   0.0258977   0.01122319 -0.02731233
 -0.004971    0.02921181  0.00512706 -0.01966104 -0.00510765  0.01085221
  0.00720939 -0.00662199 -0.01144218  0.00670687  0.00738029  0.00113972
 -0.00478543 -0.00073387]",-3.723739905458136,0.02414350436494731
FTNT,0.025606608837217028,0.8810664553851312,-0.004712008244278026,[0.00100745 0.00325918 0.00021231 0.00142728 0.00047056 0.00200858],0.007150761971054528,"[ 1.13516419e-02 -6.36903618e-04  1.75330907e-03  6.51008177e-05
 -7.48962444e-03  1.20883169e-02  5.14645494e-03 -1.47973087e-02
 -4.88645168e-03  1.68282220e-02  1.15122368e-03 -1.39652830e-02
  6.67415411e-03  1.52875318e-02 -1.97891687e-02 -7.78971386e-03
  6.25026366e-03 -1.30219544e-03  8.27172469e-03  1.22281065e-03]",-3.9297871721116078,0.019647853719333645
