,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,0.2094435005637023,0.7063843686091799,-0.0443559557711819,[ 0.00087063  0.00280448 -0.00163184  0.00043828 -0.00040758 -0.00109005],-0.05629470911342799,"[ 0.00833573 -0.01359516 -0.02591316  0.01185129  0.01215084  0.01439567
  0.00766445 -0.01537458 -0.00692768 -0.00427581 -0.00113503  0.00182359
 -0.00495275  0.00981354  0.00486329  0.00044579 -0.00327635  0.00378594
  0.02350041  0.00287699]",-4.52527606752094,0.010831723736518148
DG,0.143005736125963,0.7653985946747922,-0.014659684157378523,[ 0.00263433 -0.0001053   0.00066171  0.00075186  0.00104485  0.00159915],-0.05239107677221447,"[ 9.35517643e-03 -1.00776678e-02 -1.22202537e-02  9.41280134e-03
  1.03219592e-03  1.97482399e-03 -6.87292127e-03  3.27628976e-03
  1.08855279e-02  6.53904506e-03  4.61042172e-05 -1.36470086e-02
 -1.03413920e-02  9.53360406e-03 -1.71907680e-03 -6.54626605e-03
 -5.57448260e-03  1.29834017e-02  8.45138079e-03 -6.42364865e-03]",-4.004680829885865,0.01823010683550896
DGX,0.4189024098412307,0.5151129215418031,-5.2290364785322296e-06,"[ 7.04983142e-04 -4.37739813e-04 -1.75824423e-04 -9.35472699e-05
 -3.85239482e-04 -9.13608197e-04]",0.0002942543384218698,"[ 0.00838431 -0.01449877 -0.02559238  0.01180553  0.00915456  0.01160617
  0.00320184 -0.00754344  0.00139255 -0.0015089  -0.00131055 -0.00457985
 -0.0045615   0.00751845 -0.00134132 -0.00416243 -0.0028742   0.00541791
 -0.00374639 -0.00049853]",-5.339221224217515,0.00479960707296707
DHI,0.10243882570012229,0.8253224294791499,-0.0028749836545787343,"[ 3.42043063e-04  1.03609698e-03 -4.75813320e-04 -2.02206022e-04
 -4.63543179e-05 -5.49697517e-04]",0.04772598386412767,"[ 0.01076528 -0.00961823 -0.01513558  0.00636456 -0.0055721   0.00873988
  0.00576488  0.00600034  0.00837455 -0.0079023  -0.00377803 -0.00831113
 -0.00714807  0.00604066 -0.00460468 -0.00374442 -0.0073005   0.0089742
  0.00085079  0.01397133]",-4.789641484062289,0.008315438064655284
DHR,0.42360535022485396,0.5233313498437723,-6.295678954050019e-07,"[ 7.30233738e-04 -2.14078127e-04  2.10236108e-04 -2.97969207e-04
  5.56202407e-05 -3.86087557e-04]",0.00040766100752544573,"[ 9.23925852e-03 -9.55118174e-03 -1.22461314e-02  1.02944063e-02
  5.73165901e-03  4.48545484e-03 -8.29409334e-05 -6.06823108e-03
 -5.45733433e-04 -2.96508652e-03 -2.27236352e-03 -9.58040653e-04
 -7.22768060e-03  4.45089538e-03 -4.64606247e-03  1.17174052e-02
  8.28366868e-03  6.48521416e-03  1.15102782e-02  1.51452287e-02]",-5.395896620682969,0.004535152263966027
DIS,-0.014397842563726226,0.9454814309435449,-0.013792290569371212,"[-5.65900679e-04 -1.41688417e-03  5.06614287e-04 -2.46679237e-05
 -9.38600739e-05  1.72873780e-04]",-0.008263249246887806,"[ 1.21630839e-02 -4.80018547e-03 -5.98077720e-03  4.58397899e-03
 -4.24470917e-03  6.71012969e-03  5.97063381e-03 -5.70415573e-03
 -7.82075669e-03 -3.99690939e-03  2.91617188e-03  9.00776516e-03
  3.26098070e-03 -4.41763022e-04  6.31473790e-04  3.86128059e-05
 -4.10735211e-04 -4.76988582e-04  1.29021167e-02 -1.63703353e-03]",-4.7204124461334045,0.008911502275702988
DLR,0.4131367036677248,0.4880804004053777,1.6222851247663184e-05,[ 0.00146664 -0.00036463 -0.00058659 -0.00094841  0.0007546  -0.00073978],9.315100551051243e-05,"[ 0.00587646 -0.01761117 -0.02863716  0.01552917  0.01375739  0.00790442
 -0.00554432 -0.00333996  0.01122177  0.00610932 -0.00096649 -0.01540223
 -0.00874137  0.00611934 -0.01092475 -0.00775614 -0.00150051  0.01674124
 -0.02378904 -0.00689511]",-4.61569523478815,0.009895301457146876
DLTR,0.14309142662820076,0.7435692687679375,-0.014083770426515967,[0.00178898 0.00054302 0.00082632 0.00110789 0.00035199 0.00150038],-0.09301412116705755,"[ 0.00849131 -0.00954008 -0.00957531  0.01109326  0.00551584 -0.00076887
 -0.00985901 -0.00113072  0.00779809  0.00655527 -0.00423898 -0.00983371
 -0.00300211  0.02084545  0.00644162 -0.0140203  -0.00709933  0.01072046
  0.01528577 -0.01490932]",-3.912383396569536,0.019992793475833933
DOV,0.07244488000732363,0.8674572183625358,0.00355359322833309,[-0.00041133  0.00051995 -0.00062741 -0.00031632 -0.00019803 -0.00070708],0.03650292348458277,"[ 0.01047579 -0.00802693 -0.00996361  0.00784916  0.00010886  0.00463676
  0.00084466 -0.0020909   0.00114856 -0.00278249 -0.00173585 -0.00170338
 -0.00430967  0.00643856 -0.00117629  0.00132803 -0.00153933  0.00523989
  0.0099021   0.01375203]",-4.2179222729249,0.014729216025196628
DPZ,-0.1330143877941161,1.0482803343899372,-0.03437071990862528,[-0.00131461 -0.00154976 -0.00075421 -0.00022124 -0.00042011 -0.00084538],0.00457392763349202,"[ 0.01306055  0.0010343   0.01112698  0.00016563 -0.02152673 -0.00345666
  0.00131513  0.01689294  0.00841182 -0.01067688 -0.00560439 -0.00042088
  0.00305744  0.00582811 -0.0012586  -0.00255565 -0.0019159  -0.00506745
 -0.01794698  0.01738693]",-4.444058376365743,0.01174816317239485
DRI,0.028670988036889895,0.9215894619738232,-0.0004379530675103358,[ 0.00054172 -0.00056971 -0.00035033  0.00022344 -0.00024242 -0.00049221],-0.018964989437590975,"[ 0.01120059 -0.00565973 -0.00293598  0.0059369  -0.00555107 -0.00124648
 -0.00846892  0.00463052  0.00730547  0.01120139  0.00623417 -0.00823357
 -0.00624473  0.00261275  0.00131876 -0.00897221 -0.00969004  0.00174901
 -0.00352821 -0.00482266]",-4.806331055595257,0.00817780864885122
DTE,0.14024006177396117,0.8113512127296032,-0.0005970577803683163,"[ 1.19546269e-03  2.05231284e-04 -7.92616407e-05 -7.47315395e-04
  4.16233650e-04 -5.82466340e-04]",-0.02307002502522875,"[ 0.0094004  -0.0101781  -0.01274114  0.00927891  0.00072111  0.00276002
 -0.00516319  0.00288734  0.00894184  0.00420792  0.00016428 -0.00898207
 -0.00269708  0.00400922 -0.00868093 -0.00899068 -0.00102027  0.01380307
 -0.01526599 -0.01326451]",-4.798237763481051,0.008244262595968511
DUK,0.12508675235231706,0.8409727266678323,0.0035148989974615303,[ 0.00105556 -0.00032226  0.00028463 -0.0006836   0.00038715 -0.00037845],-0.01574392511275306,"[ 0.00961098 -0.00968087 -0.01150914  0.0085606  -0.00183384  0.00256793
 -0.00373431  0.00594211  0.01064356  0.00063261 -0.00177556 -0.00917273
 -0.00188522  0.00289231 -0.01237697 -0.00776452  0.00058038  0.01562778
 -0.02106647 -0.0071966 ]",-4.774133476828841,0.00844539905166878
DVA,0.42557643202788614,0.5193267122060609,-1.7981207750018163e-05,"[ 1.12305113e-03  7.34729138e-04  7.04800936e-05  2.01154643e-04
 -1.31075521e-04 -2.60114212e-04]",0.00022938595623502893,"[ 0.00925707 -0.01148213 -0.01753832  0.01042685  0.00579051  0.00703598
  0.00014804 -0.0049463   0.00207382 -0.0004011  -0.00114792 -0.00444137
 -0.00622328  0.00656307 -0.00207095  0.0012882   0.00103604  0.00470455
 -0.00409427  0.0039884 ]",-5.076514764604658,0.006241624683125254
DVN,0.5339992878912344,0.28359907554908087,-0.12072126052320702,[ 0.00217583  0.00329431 -0.00135939  0.00032714  0.00059433  0.00010739],-0.088462102942099,"[ 0.00243148 -0.0231847  -0.05088719  0.01965625  0.02929991  0.02818912
  0.01797184 -0.0274298  -0.0088432  -0.012494   -0.00734998 -0.00369577
 -0.01482734  0.02122447  0.01141156  0.00230157 -0.0109007   0.00518426
  0.03600549  0.02183462]",-3.427867180238115,0.032456089995415785
DXC,0.2680082987316164,0.4167792263204518,-0.025797922432737062,[ 0.00087265  0.00147634 -0.00101116  0.00016882  0.00025312 -0.00039925],-0.12057399283086957,"[ 6.97583295e-03 -1.26430432e-02 -1.78103175e-02  1.41847742e-02
  1.48366348e-02  3.30928066e-03 -9.29903064e-03 -1.08730559e-02
  3.31843255e-03  1.16545587e-02  3.80359001e-06 -1.23260463e-02
 -1.67249993e-02  2.18925247e-02  1.67276687e-02 -1.28045506e-03
 -8.82724153e-03 -3.18875610e-03  1.87546326e-02  4.48986781e-03]",-2.5810299590442605,0.07569600007941149
DXCM,-0.03391602864754375,0.9597116423175891,-0.0243826792885053,"[-9.90850949e-04 -1.59281389e-03  2.08410152e-04 -7.02757158e-04
  6.51460228e-05 -2.57863484e-04]",-0.0075688313728532915,"[ 0.01123404 -0.00352669  0.00119622  0.00555238 -0.0057263  -0.00065765
 -0.00080798  0.00178135  0.00087438 -0.00699166 -0.00884042  0.00268837
  0.00594975  0.02304222  0.01475525 -0.00819639 -0.00062391 -0.00936313
  0.00054832 -0.01347293]",-3.851417275289055,0.02124959855564843
EA,0.23488327299204456,0.6324976355722824,-0.0321726578141193,[ 0.00088877  0.0020122  -0.0018187   0.00025462 -0.00010228 -0.0011042 ],-0.10979222286450852,"[ 0.00674638 -0.0136694  -0.02027675  0.01494362  0.01729819  0.00428067
 -0.0098607  -0.01398013  0.00060599  0.01592678  0.00636866 -0.01009513
 -0.01812521  0.00834755  0.00792604  0.0065243  -0.00235754 -0.00482585
 -0.00061185  0.00915176]",-3.7075727876378575,0.024537007580052988
EBAY,-0.0463463831299794,0.9833927684385612,-0.001740381141634172,[-0.00096376  0.00154556 -0.00138486  0.00082549 -0.0012955  -0.00107636],0.015817023543700504,"[ 1.23917359e-02 -3.30786210e-03 -2.74062460e-04  3.88536129e-03
 -8.26293678e-03  1.92429449e-03  1.53056342e-03  1.70210303e-03
 -4.31455752e-04 -3.80013546e-03 -1.09473852e-03  2.31895006e-03
  3.58418890e-05  7.23579541e-03  3.78049898e-03 -1.53977378e-03
 -1.83743418e-03 -1.50703267e-03  5.57205336e-03  2.08756610e-03]",-4.601088975554989,0.010040895499136011
ECL,0.42612771257848064,0.5167284693845992,-1.045767654633473e-05,"[ 1.58016258e-03  1.44453882e-03 -1.06585010e-04 -7.50363783e-05
  1.62947642e-04 -3.30049847e-04]",0.00034650308195774686,"[ 0.00868015 -0.0118277  -0.01823985  0.01132291  0.0079743   0.0079138
  0.00263113 -0.0070585   0.00032679 -0.00611377 -0.00557428 -0.0025791
 -0.00655783  0.01054783 -0.00203432  0.00727754  0.00659812  0.00707015
  0.00573473  0.00961836]",-4.99883169662719,0.006745823565503957
ED,0.0638248705028675,0.8952711659429579,0.0022981524063564024,[ 0.00118351 -0.00019946  0.00021285 -0.00048542  0.00035636 -0.00030439],0.004944672025666833,"[ 1.07871771e-02 -7.25425127e-03 -6.77587016e-03  6.41999350e-03
 -6.06616376e-03  1.57357536e-03 -2.83286325e-03  7.32028430e-03
  9.29710052e-03 -9.65078210e-05 -1.24200992e-03 -7.32222510e-03
 -2.10695432e-03  3.82103024e-03 -7.86290524e-03 -6.43464737e-03
  2.36258035e-04  1.12880641e-02 -1.28251740e-02 -1.11968456e-02]",-4.637794952272167,0.009679016808014466
EFX,0.4150685480359395,0.4985669853462394,-1.1513556550204409e-06,[ 0.00086655  0.0003799  -0.00017323 -0.00042753  0.00017251 -0.00054118],0.00022581921223860144,"[ 0.00754969 -0.01633431 -0.02984109  0.0133055   0.01262869  0.01289347
  0.00172446 -0.0092599   0.00304812  0.00297272  0.0012304  -0.00966448
 -0.01167387  0.00652986 -0.0021057  -0.00247609 -0.00432411  0.00953391
 -0.00156439 -0.00318291]",-4.897318269990981,0.0074665795968680984
EIX,0.1152763792188983,0.8462010056583872,0.003292514090716175,[ 0.00063236 -0.00051844  0.00024171 -0.00079817  0.00030834 -0.00048105],-0.008471057850420299,"[ 0.00999714 -0.00937857 -0.01179624  0.00813592 -0.00143392  0.00339162
 -0.00357852  0.00351799  0.00824008  0.00326261  0.00073426 -0.00798946
 -0.00214204  0.00281408 -0.00883809 -0.00970974 -0.00232499  0.01392774
 -0.01456028 -0.01310039]",-4.84735022139258,0.007849148523675076
EL,0.02250306757198953,0.9338429879643275,-0.011878274121296044,"[-9.30570483e-04 -8.25809736e-04 -1.48234551e-04 -3.48101262e-05
 -2.65389258e-04 -1.92620324e-04]",0.01140661931287922,"[ 0.01189793 -0.005923   -0.00603894  0.0046184  -0.00828247  0.00397034
  0.00180424  0.00507894  0.00425256 -0.00329977 -0.00041907 -0.00172955
  0.00090412  0.00280314 -0.00415729 -0.00687876 -0.00286249  0.00590556
 -0.0057535  -0.00616399]",-4.832401283533469,0.007967366371320589
EMN,0.4230205116796122,0.5100214938424628,-1.1378695743705276e-05,[-0.00044117  0.00180645 -0.00090372  0.00045212 -0.0003969  -0.00023758],0.00044442893490962153,"[ 1.14451582e-02 -7.63377150e-03 -1.22412337e-02  5.71755823e-03
 -3.89030404e-03  9.40886501e-03  8.40853843e-03 -1.64315706e-03
 -1.62860823e-03 -8.76197495e-03 -7.63705677e-04  1.96608285e-03
 -3.37529281e-03 -7.96971165e-06 -5.40908019e-03  4.38893513e-03
  4.94018438e-04  6.55696859e-03  1.00180244e-02  1.19473426e-02]",-4.854434105296686,0.007793742543249403
EMR,-0.011791476596406126,0.9486283804378616,-0.011689984097515009,"[-6.82728860e-04 -9.95331333e-04  3.55880119e-04 -6.91327795e-04
  9.88184808e-05 -2.54129773e-04]",0.06369107282532481,"[ 0.01217599 -0.0048723  -0.0048228   0.00367715 -0.01041571  0.00557437
  0.00713273  0.00570677  0.0030397  -0.01170029 -0.00428284 -0.00045624
 -0.00339268  0.00346761 -0.00565051  0.00442962  0.00221496  0.00845703
  0.01068366  0.01054472]",-4.502129336923487,0.011085366908380422
EOG,0.15179676608426998,0.7507481715980323,0.0593530736794243,"[-1.26049608e-03  2.50753414e-03 -1.09234288e-03 -7.52295372e-04
  5.77824664e-04 -5.87880474e-05]",0.06139135675509915,"[ 0.00938561 -0.01157841 -0.02166482  0.0097899   0.00753451  0.01310405
  0.00748032 -0.01279171 -0.0072962  -0.00228329  0.00364416  0.00335085
 -0.00515824 -0.00094948 -0.00145303  0.00277984 -0.00579603  0.00360395
  0.01815344  0.01960138]",-4.461689673600707,0.01154284316342322
EQIX,0.40662963324922624,0.48178343878150015,-1.0757389342107697e-06,"[ 1.17081504e-03 -7.45218457e-05  2.15491720e-05 -2.89126001e-04
  3.68790424e-04 -2.05860546e-04]",0.00011876499629979812,"[ 0.00699807 -0.01580046 -0.02650304  0.0142259   0.01413826  0.00861358
 -0.00508726 -0.00867771  0.00577313  0.00987165  0.0020447  -0.01369761
 -0.01403156  0.01177558  0.0030714  -0.00529562 -0.00575028  0.00886683
  0.00412295 -0.01218765]",-4.742625807079944,0.008715730285982748
EQR,-0.14828598460044076,1.0810311957975105,-0.07074776999233726,[-0.00163447 -0.00253881  0.00148193 -0.0010499   0.00024774  0.00031174],0.016806679319554308,"[ 0.01409045  0.00094205  0.00837223 -0.00066642 -0.01971712 -0.00049526
  0.00160809  0.01041065  0.00275108 -0.00166555  0.00471958  0.00075151
 -0.00372122 -0.00452792 -0.00215586  0.00345863  0.00138112 -0.00189173
 -0.00252768 -0.00567712]",-4.346479242477444,0.01295233442663291
ES,0.029052812638385453,0.9280447480780893,0.0018030189745595886,[ 0.00036839 -0.00140989  0.00052696 -0.00102104  0.00019652 -0.00066925],0.003723764298644609,"[ 1.11026474e-02 -5.62609187e-03 -2.72111268e-03  5.90083393e-03
 -6.59320180e-03 -4.98891158e-04 -4.30685977e-03  6.22624591e-03
  6.90758541e-03  1.26779033e-03  2.70219427e-08 -3.84215101e-03
  1.34835514e-03  1.41937172e-03 -9.51875384e-03 -6.20541301e-03
  2.71530772e-03  1.16446846e-02 -1.39026733e-02 -1.19580452e-02]",-4.948797907786721,0.007091928959674465
ESS,-0.06040170212633675,1.005148302064413,-0.032497541460147904,[-0.00183297 -0.00120632  0.00062135 -0.0012647   0.00020477 -0.00019575],-0.003771208966289589,"[ 0.01309721 -0.00276466 -0.00103826  0.00241196 -0.01039295  0.00406662
  0.00348695  0.00109533 -0.00210692 -0.00098952  0.00463969  0.00207475
 -0.00594273 -0.00083845  0.00238087  0.00601156  0.00256972 -0.0039907
  0.00279077 -0.00794637]",-4.440297623283267,0.011792428296188146
ETN,0.049793847965771215,0.9073816725564499,0.002970601826358695,[ 0.00049324 -0.00083832  0.00027521 -0.00045338  0.00015353 -0.00037241],0.0395234210084109,"[ 1.13516444e-02 -7.32601204e-03 -9.56928755e-03  5.74601340e-03
 -5.46828648e-03  5.94349401e-03  3.39935753e-03  2.88915531e-03
  3.76281240e-03 -4.22492947e-03  7.91080949e-05 -3.33675638e-03
 -5.69654357e-03 -2.44966971e-04 -7.59224126e-03  2.05554224e-03
 -7.74829780e-04  1.01770259e-02  7.42072225e-03  1.00069462e-02]",-4.477982326620958,0.011356303365402158
ETR,0.4304657027763022,0.5205759907056619,-9.484427734012406e-07,"[ 1.35610231e-03 -9.06699224e-05  2.85447889e-04 -4.02457444e-04
  3.09044585e-04 -2.94847294e-04]",0.00025544910777220787,"[ 0.00898393 -0.00987482 -0.01004983  0.00960552 -0.00051071 -0.00034053
 -0.00825418  0.00699885  0.01318489  0.0045832  -0.00115258 -0.01196094
 -0.00344548  0.00300618 -0.01349776 -0.00752055  0.00142258  0.01758492
 -0.01954054 -0.00757195]",-4.870071224184954,0.007672818778169588
ETSY,0.011443620294799886,0.9144624935420024,-0.06407014319879151,[ 0.00104776  0.00320169 -0.00171597  0.00071563 -0.00054082 -0.00117573],0.04414910143402488,"[ 0.01067679 -0.00499207 -0.0002342   0.00699131 -0.00285771 -0.00311459
 -0.00856354  0.00161309  0.00361756  0.00686794  0.00188944 -0.00169043
  0.00333862  0.00536599 -0.00168456 -0.0128696  -0.01000839  0.00929172
  0.01601606  0.00621228]",-4.166299780945479,0.01550954278509493
EVRG,0.40632885967159527,0.4752959257937767,-6.046256023799451e-05,"[ 2.33511235e-03  9.49261517e-04  4.59842593e-05 -1.13324869e-04
  9.36099362e-04  3.75741858e-04]",1.2166963355987029e-05,"[ 0.00570061 -0.01903288 -0.03366494  0.01586698  0.01531287  0.01199371
 -0.00111063 -0.00536699  0.01049743  0.0017831  -0.00443276 -0.01668378
 -0.01123309  0.01429901 -0.00441082 -0.00939732 -0.00534242  0.01809202
 -0.00482742 -0.00864888]",-4.476119956241404,0.01137747271487713
EW,0.22033867664624399,0.6697882762020659,-0.04791484299073484,[-0.00084982 -0.00269483 -0.000823    0.00036467 -0.00035082 -0.00025272],-0.09049018029140204,"[ 0.00827381 -0.01522693 -0.03238261  0.01031258  0.00591879  0.0217039
  0.02094709 -0.00794509 -0.00306235 -0.02502814 -0.01399559  0.00286885
  0.00290805  0.01904066  0.00421743 -0.00424507  0.00156504 -0.00016452
 -0.01312655 -0.00863496]",-4.075987208374666,0.016975448097751245
EXC,0.07031381378532496,0.893388220739623,-0.0029280558421701424,"[ 2.12408187e-03  4.80482314e-05  4.95882694e-04 -1.43719492e-04
  2.85810786e-04 -2.18932784e-04]",-0.010270453351829025,"[ 1.07324758e-02 -7.61904276e-03 -7.93168280e-03  6.88468181e-03
 -3.61006286e-03  2.21674207e-03 -3.20268214e-03  3.33472365e-03
  5.65829782e-03  2.72776860e-03  1.68501283e-03 -4.16444570e-03
 -1.17148525e-04  9.39006134e-04 -7.27485280e-03 -6.89153530e-03
 -1.46863975e-05  9.41598607e-03 -9.39461223e-03 -1.29832540e-02]",-4.934843185898257,0.007191588599984517
EXPD,-0.00014087325096131392,0.9563680479133198,0.011506755961395169,"[ 1.13779531e-03 -8.36662668e-04 -5.37618346e-05 -5.20974012e-04
  2.58521971e-04 -6.32374586e-04]",0.03214755106254798,"[ 1.18533373e-02 -5.01829701e-03 -4.03304241e-03  5.03510350e-03
 -5.61213088e-03  3.20615554e-03  1.12785289e-03  6.40162126e-05
 -4.58987560e-04 -1.53150581e-03  1.21265940e-03  1.05165852e-03
 -3.02503314e-03  3.68110172e-03  1.90894092e-03  1.32639571e-03
 -1.98635237e-03  1.17473289e-04  1.45412507e-02  5.96708385e-03]",-4.784780902126741,0.008355954319218822
EXPE,0.06536965627274866,0.8655190748675654,0.011380111530595633,"[ 1.48329876e-03 -8.63377546e-04  1.05151742e-04 -2.05756128e-05
 -1.57450978e-04 -8.07475467e-04]",0.0030941354286259898,"[ 0.01090978 -0.00770756 -0.01002797  0.00712981 -0.00014442  0.00481251
 -0.00127459 -0.00442673 -0.00225868  0.00598186  0.0078398   0.00218117
  0.00093292 -0.00728203 -0.00750586 -0.00548603 -0.0053749   0.0061486
 -0.0007667   0.00348277]",-4.022029470647334,0.017916566871024192
EXR,0.15986694615864072,0.7876860715324824,0.003078803479338708,"[ 6.13079456e-04 -9.65271496e-05 -5.33024006e-05 -8.37255506e-04
  4.42355035e-04 -4.94520205e-04]",-0.03243802913717067,"[ 0.00922589 -0.01135137 -0.01605422  0.00945119  0.0007183   0.00484972
 -0.00359646  0.00391211  0.01128276  0.00384808  0.00061099 -0.01382239
 -0.01179051  0.00379884 -0.00744281 -0.00114656  0.00119145  0.01104426
 -0.01800915 -0.00980316]",-4.352739302497828,0.012871505297281854
F,-0.039841414196505304,0.9734631307733463,0.00806226539649104,"[-5.72716936e-04  6.29045312e-04 -1.02945578e-05  9.62857123e-04
 -7.15606163e-04  2.30525452e-04]",0.05359419161398577,"[ 1.21883118e-02 -3.01019014e-03 -9.69719176e-04  4.48399957e-03
 -4.03187979e-03  3.25500604e-03  1.86020601e-03 -6.69704880e-03
 -8.71239858e-03  1.18035676e-03  5.91656954e-03  8.73466068e-03
  3.46523437e-05 -1.85251582e-03  2.73150709e-03  3.36227547e-03
 -1.90380914e-03 -2.45941606e-03  2.21820538e-02  7.38439768e-03]",-4.550476658213892,0.010562168639345051
FANG,0.40844736783291624,0.4762696334907019,-4.574344216535541e-05,"[ 2.15166029e-03  3.07232008e-03 -1.60336757e-04  2.87799047e-05
  4.28076439e-04 -6.03180977e-05]",0.0002066424024786419,"[ 0.00668125 -0.01654307 -0.03070472  0.01502955  0.01880216  0.01356406
  0.00197703 -0.01780915 -0.00418816  0.00348163  0.00091773 -0.00339241
 -0.00714333  0.01091025  0.004205   -0.00481143 -0.00708385  0.00648542
  0.01295491  0.00016545]",-4.370136287726822,0.012649516476675723
FAST,-0.0971848312174021,1.034220341291762,-0.0024976525612320586,[ 0.00089103  0.00045777  0.00029034  0.00114986 -0.00062256  0.00016572],-0.012534746472515018,"[ 0.01306227 -0.00080667  0.00568991  0.0021521  -0.01238694 -0.0014274
 -0.00234275  0.00466019  0.00105095  0.00308455  0.00520271  0.00012933
 -0.00481427 -0.001137   -0.00037499  0.00255028  0.00030749  0.00301836
  0.01514467 -0.00686231]",-4.833318946202761,0.007960058370281766
FCX,0.21063066601347258,0.563361882856029,-0.02251659218267538,[ 0.00115304  0.000438   -0.00059759  0.00063032 -0.00068479 -0.00134829],0.01616044452446357,"[ 0.00890656 -0.01271669 -0.02636469  0.00990384  0.00794787  0.01802997
  0.01507788 -0.01451158 -0.01042599 -0.01206903 -0.00143073  0.00898089
  0.00429776  0.00131605 -0.00536436 -0.00430092 -0.00589741  0.01344567
  0.03113841  0.01010985]",-3.279117571646711,0.03766147570235961
FDX,0.06463577435966428,0.8751599322774204,-0.000328234063389714,[-0.00020737 -0.000403    0.00040073  0.00033072 -0.00017975  0.00029325],0.0976386745418561,"[ 0.01104382 -0.00904469 -0.01676459  0.00562209 -0.00531502  0.01289028
  0.01233146  0.0018059   0.00349662 -0.0130545  -0.00398522 -0.00653152
 -0.01601642  0.00586706 -0.00157391  0.01185733  0.00087135  0.00821207
  0.02210334  0.01346398]",-4.2954295543855565,0.013630715306014406
FE,-0.056746325772473995,1.0080644457180143,0.018890809553644347,[-0.00127264  0.0007477  -0.0010334  -0.00045227  0.00017708 -0.00019926],0.013266916488815266,"[ 0.01189323 -0.00189688  0.00685646  0.0033543  -0.0144403  -0.00505519
 -0.00527602  0.0137287   0.00990856 -0.00213709 -0.00228077 -0.00306762
  0.00415423  0.00125661 -0.01017715 -0.00609116  0.00188648  0.0083912
 -0.01643265  0.00030571]",-4.373858094252733,0.01260252492467895
FFIV,0.061387942661398576,0.8634542113140706,-0.0044293383542398455,"[ 1.22512419e-04  7.55521583e-05 -3.85132365e-04  4.22481980e-04
 -4.72649242e-04 -4.41659371e-04]",-0.052087773941060844,"[ 9.76114934e-03 -7.13181737e-03 -6.68584831e-03  9.36023842e-03
  5.46013357e-03  8.77922284e-04 -6.59575095e-03 -8.68410500e-03
 -2.73767747e-03  9.26866507e-03  4.58855321e-03 -1.54059255e-03
 -9.20016441e-03  7.16480129e-03  7.11412763e-03  5.55478203e-03
  1.40962153e-03  9.78014528e-05  2.74120532e-02 -4.80485346e-03]",-4.12021831426542,0.016240968419800064
FIS,0.40581561073219524,0.47551203402481806,1.3442176548072547e-05,[-0.00018591  0.00130377 -0.00114782 -0.00065182  0.000498   -0.00037642],3.3742556118926716e-05,"[ 0.00422667 -0.02064208 -0.03733315  0.01895888  0.02510353  0.01285794
 -0.0036813  -0.01703628  0.00214313  0.00973606  0.00230637 -0.0113307
 -0.01145733  0.00768326 -0.00387872 -0.00436948 -0.00238856  0.01278889
 -0.00850922 -0.00807377]",-4.518671688965278,0.010903497289457798
FITB,0.11136236689737863,0.7969753852827272,-0.009630996410073051,[ 0.00073813  0.00039306 -0.00054388  0.00096489 -0.00050402 -0.00024017],0.10882177223490289,"[ 0.00931211 -0.00968206 -0.01499087  0.00994196  0.00723423  0.00772127
  0.00222201 -0.01127361 -0.00564303 -0.0005534   0.00039249  0.00240165
 -0.00406118  0.00854358  0.00618066  0.00055028 -0.00664181  0.00045538
  0.02966789  0.01841998]",-4.580511816443548,0.010249649014789699
FLS,0.12970891694185546,0.774829940613053,-0.003937585277920116,"[ 1.14285101e-03  1.57302957e-04 -3.38342092e-04 -2.97335047e-04
 -4.85011738e-05 -9.60444213e-04]",0.016026145049514617,"[ 9.14299835e-03 -9.92121030e-03 -1.36594442e-02  1.06208285e-02
  7.93640903e-03  4.76958709e-03 -2.81443804e-03 -9.75733805e-03
 -3.08263305e-03  4.55498428e-03  2.08973637e-03  9.31916495e-04
 -2.91369682e-05  5.45743499e-03 -5.91194407e-04 -6.48110884e-03
 -6.57913295e-03  9.34668639e-03  2.20924644e-02  5.63250549e-03]",-4.368339796980412,0.012672261640593615
FMC,0.40349527510644323,0.4640296129998121,-2.897001780564158e-05,"[ 1.02985446e-03  2.42707754e-03 -9.86970362e-04  1.21489513e-04
 -5.77460101e-05 -6.72673620e-04]",0.0001599137179551864,"[ 0.00469172 -0.01721841 -0.03025178  0.01850902  0.02782495  0.01058787
 -0.00443927 -0.02648267 -0.00951589  0.01268977  0.00664801  0.00014376
 -0.00709079  0.00363837 -0.00055997  0.00137257  0.00024489  0.01044666
  0.02143336 -0.00380449]",-4.123659514245475,0.016185176051004075
FRT,0.43305936699377023,0.5202353412960111,4.751113432795424e-06,[-0.00054033 -0.00101265  0.00022028 -0.00086661  0.00031137 -0.00021663],0.00033200224466941057,"[ 0.01046453 -0.00912552 -0.01205671  0.00710303 -0.00409752  0.00473842
 -0.00079669  0.00543223  0.00856449  0.00027038  0.00057451 -0.00756064
 -0.00248052  0.00026917 -0.01048351 -0.00810193 -0.0027472   0.01239632
 -0.01872442 -0.00712568]",-4.668701997891073,0.009384442651278913
