,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DG,0.43458096742719404,0.48617472547229046,-6.3406268675881e-06,[0.00072843 0.00098506 0.00110088 0.00095231 0.00046196 0.00069789],1.2182033848838774e-05,"[-0.0027187  -0.01309183  0.01105266  0.03041216 -0.0095288  -0.01832541
 -0.00901266  0.01384198  0.00763541 -0.00140803  0.00542671 -0.00553473
 -0.0055523   0.0024731  -0.00457933  0.00287348  0.0056232   0.00507296
  0.01880026  0.00247649]",-4.395764655809804,0.01232944893524641
DGX,0.426457998813798,0.48721671669942457,-1.7394932948873547e-05,"[ 5.40008391e-04  2.63132120e-03 -2.18928448e-04  7.44000391e-04
  1.77686242e-05 -1.30404621e-05]",7.64892849380596e-05,"[ 0.00143856 -0.01077831  0.00870048  0.01914573 -0.01504593 -0.00973805
  0.00482946  0.00856997 -0.00310881 -0.00161642  0.01231389 -0.00462398
 -0.0082621   0.00602868  0.00030302  0.00036218  0.00480162  0.0015052
  0.00593413  0.00088731]",-5.143013924071216,0.00584006165945889
DHI,0.42353986588681897,0.4760036829780357,1.3864142589674048e-05,[-0.00050998  0.00270669 -0.00068773  0.00013981  0.00016102  0.00011231],9.278766082971174e-05,"[ 0.00451794 -0.00910882  0.00620659  0.01435822 -0.01590481 -0.00821371
  0.00723345  0.01190746 -0.00125763 -0.01223028  0.00534412  0.0002512
 -0.01081473  0.01106498  0.01369919 -0.00737672 -0.01121944  0.00384236
 -0.00073402 -0.0102434 ]",-4.6386892825410655,0.009670364439923926
DHR,0.22070347099959578,0.4489982618873087,0.0013370570965424333,"[-9.07545884e-05  5.62622562e-04  1.78221378e-04  1.83809664e-04
  1.47571574e-04 -1.56336832e-04]",0.02404860423310588,"[ 0.00614947 -0.00901277  0.00329854  0.01214058 -0.01312334 -0.00484534
  0.00815988  0.00694158 -0.00714495 -0.00764766  0.01613968  0.00400696
 -0.01200537  0.00111874  0.00971375  0.00118976 -0.00948549  0.00090516
  0.00873759 -0.00271718]",-1.9913525848812694,0.1365106582645444
DIS,-0.13381974687834727,1.0614708409245237,-0.000366715170555647,[-0.00066619 -0.00138099  0.00044715 -0.00053194  0.00040358  0.00075708],0.01025285065387998,"[ 0.01567966 -0.00562783 -0.00912795 -0.00230064 -0.00414514  0.00712837
  0.00524735 -0.00253659 -0.00473914 -0.00460679  0.00291749  0.0079569
 -0.00086724 -0.00077051  0.0016167  -0.00205741 -0.00484238  0.00478216
  0.00260018 -0.00603751]",-4.6107111343529095,0.009944743743756718
DLR,0.4085414372656447,0.45878991839017214,-1.043472181309349e-05,"[-2.07703097e-04  1.36799067e-03 -1.98286049e-04 -1.79119739e-04
 -1.67423075e-05 -1.04547034e-03]",2.3318673295536416e-05,"[-0.00428046 -0.01283183  0.01300863  0.03417985 -0.00986404 -0.02361317
 -0.01252078  0.02129642  0.01189975 -0.01159209  0.0072256   0.00147381
 -0.0146375  -0.00770654  0.00567028  0.02065711  0.00383886 -0.00337502
  0.015518   -0.02166052]",-4.707045543070146,0.00903142114922148
DLTR,0.4310721111741939,0.47457140668853065,-1.1761084890472423e-05,[0.00130507 0.00158548 0.001295   0.00143721 0.00049587 0.00080468],-3.3476297262763e-05,"[-0.0037338  -0.013074    0.01283322  0.03259244 -0.01124259 -0.02176227
 -0.0094854   0.01944622  0.01092857 -0.00958353  0.00049896 -0.00296992
 -0.00748986  0.00523225  0.00269386 -0.00084097 -0.00224219  0.00692615
  0.01641383 -0.00489186]",-3.9353925323348657,0.019538028514100785
DOV,0.16056280620372493,0.7596476833654653,0.012343951513138905,[-0.00042633  0.00231342 -0.00088767  0.00013549  0.00010925  0.00047939],0.030155626267755895,"[ 0.00596478 -0.00911653  0.00331816  0.01468705 -0.01096784 -0.00869855
 -0.00034819  0.01232784  0.00594929 -0.01145496 -0.00260932 -0.00186962
 -0.00930172  0.01247948  0.01261216 -0.00646931 -0.00518984  0.00459277
 -0.01101945 -0.0193194 ]",-4.287110786891367,0.013744579003606584
DPZ,0.173727498677617,0.6880276185864694,-0.005125843369478976,"[ 9.98714647e-04  1.05047412e-03  1.06831460e-03 -4.87239098e-05
  5.79970647e-04 -5.52140645e-04]",0.10457005243627204,"[ 0.00449387 -0.00745029  0.00874288  0.00983765 -0.02268859 -0.00635976
  0.01488385  0.01303554 -0.00233491 -0.0157206  -0.00113697 -0.00131707
 -0.00809586  0.01676904  0.01302459 -0.00810654 -0.00490698 -0.00352232
 -0.01458244 -0.00450976]",-4.12965849247397,0.016088372184705435
DRI,0.03990806554268647,0.8991100055675121,0.004094500033775844,[-0.00029602  0.00055823  0.00013222 -0.00030395  0.00044348  0.00045964],-0.010091419674436716,"[ 1.14502130e-02 -9.15894279e-03 -7.69320756e-03  1.08797411e-02
  4.34018450e-03 -1.55000889e-03 -1.29700913e-02  1.46873336e-04
  8.60085257e-03  4.49769717e-03 -3.82428405e-03 -3.85791797e-03
 -7.04557092e-04  6.27214788e-03 -5.46612259e-04 -5.42477767e-03
  3.34667038e-05  4.94444166e-03 -7.03990584e-03  3.00192419e-03]",-4.731972789000358,0.00880907543931397
DTE,0.4280371354831415,0.48684084194610777,5.116621956952778e-06,[ 0.00150721 -0.00012136  0.00071843 -0.00051624  0.00019839 -0.00089793],8.108821735456479e-05,"[-0.00337953 -0.01243243  0.01305296  0.02782596 -0.01383511 -0.01593376
 -0.00207092  0.01116392  0.00118109  0.00103418  0.0118451  -0.00436669
 -0.00426716 -0.00273071 -0.01144872  0.00987548  0.01498187  0.00293201
  0.02433988 -0.0008837 ]",-4.975381739025203,0.006905882191475805
DUK,0.43092597406610117,0.48937201927974217,4.790507197369967e-06,[ 0.00115569 -0.0001434   0.00058714 -0.0002674   0.00010506 -0.00071247],8.358449141924498e-05,"[ 0.00073151 -0.01120476  0.00887046  0.02170985 -0.01301756 -0.01207469
 -0.00029497  0.01067522  0.0019489  -0.0035753   0.00687372 -0.00158042
 -0.00519601 -0.00133744 -0.00513498  0.00981557  0.01064992  0.00047131
  0.01625591 -0.00883413]",-4.887503742782662,0.007540221333762784
DVA,0.051369198334393275,0.9104431259454174,-0.007800918777991527,"[1.01268567e-03 2.07873871e-03 3.85452088e-05 7.66104809e-04
 6.17005702e-05 2.72214717e-04]",-0.02290400019500851,"[ 0.01026723 -0.00812777 -0.00276409  0.00744099 -0.00609873 -0.00081499
 -0.00067975  0.00262967  0.00211138 -0.00060064  0.00314258 -0.00286255
 -0.00773339  0.00457991  0.00605439  0.0054441  -0.00047064 -0.00429332
  0.00202395 -0.00726319]",-5.121350809428733,0.005967955876661911
DVN,0.22565342864482474,0.6695906088169151,0.08630973215343395,[-0.00210903  0.00539352 -0.00140489  0.00077937  0.00067495  0.00066806],0.0490826746235938,"[ 3.52324574e-03 -1.03009685e-02  5.72206132e-03  1.87700667e-02
 -1.14368086e-02 -1.10699319e-02 -1.25316884e-03  1.27271360e-02
  5.80195445e-03 -9.22889677e-03 -1.85791299e-03 -3.66359925e-03
 -8.07524811e-03  1.38291120e-02  1.20261782e-02 -8.40604377e-03
 -1.12964159e-02  3.95958799e-05 -2.12990542e-03  3.05673905e-03]",-3.768726731458129,0.023081433448317566
DXC,0.2976060360993205,0.5434845147731447,0.0025018267468958242,"[ 7.44852257e-05  1.46246264e-03 -2.82864212e-05  7.14700777e-04
  1.27294907e-05 -4.13965344e-04]",-0.04606477565391494,"[ 0.00181382 -0.01172933  0.00510734  0.02598561 -0.00361697 -0.0163943
 -0.01741072  0.01479587  0.01952642 -0.00375434 -0.01212009 -0.01075607
 -0.00680988  0.0146605   0.00942588 -0.00328381 -0.00724367 -0.00136743
  0.00453762 -0.00033455]",-2.3474758741751645,0.09561019004510544
DXCM,0.6711037773029674,0.14039633110070363,0.09282046637016485,[-0.00335841  0.00463388 -0.00028801 -0.00032134  0.00072127 -0.00123237],0.15418739365514944,"[-0.0099528  -0.01087514  0.02606154  0.03191598 -0.03164739 -0.02551988
  0.01108834  0.02892047  0.00366975 -0.02459568 -0.00349633 -0.00152874
 -0.0064616   0.01713758  0.0064482  -0.0105657   0.00291193  0.00090224
 -0.01603126  0.00201406]",-4.149249892863492,0.015776245922280722
EA,0.21128936117550673,0.7013469919868763,0.00101880272507562,"[-2.01618058e-06  1.02189781e-03 -7.46187688e-04 -5.34804488e-05
 -2.82133422e-04 -5.42571169e-04]",-0.14609271177470112,"[ 0.00302963 -0.01085974  0.00409983  0.02279177 -0.00436893 -0.01362343
 -0.01341496  0.01157553  0.01197321  0.00111467  0.00857569 -0.01269426
 -0.02179272  0.00891861  0.01849379  0.01159416 -0.00181544 -0.0091019
 -0.00944658 -0.01633851]",-3.868366941282918,0.020892460195767362
EBAY,0.3852555049893365,0.4234959050816935,-4.841097169188454e-05,[0.00082747 0.00464686 0.00113908 0.0017294  0.00082475 0.00022996],1.3903108641895834e-05,"[ 0.0030023  -0.00808265  0.00908377  0.0104392  -0.02128804 -0.00319605
  0.01685445  0.0038255  -0.01121542  0.00133464  0.01321235 -0.01022076
 -0.00558185  0.0215745   0.00105944 -0.02138748  0.00451984  0.01164239
 -0.01489608  0.00196349]",-4.2285263442222645,0.014573851572024546
ECL,0.44613843232841216,0.5121969213913028,8.75832874890751e-06,"[ 9.46600378e-05  1.54539490e-03 -6.94569497e-05  7.68449779e-05
  2.76863585e-04  2.79533811e-04]",4.4043220785487154e-05,"[ 1.10684754e-02 -7.99817015e-03 -3.88778793e-03  7.73056791e-03
 -4.80239224e-03 -1.75969007e-03 -2.51824085e-03  4.98209051e-03
  4.68976673e-03 -5.49342878e-03 -1.17416223e-03 -2.66643286e-05
 -7.46057322e-03  5.38384173e-03  9.02356492e-03  1.99856516e-03
 -3.51335780e-03 -7.76143321e-04 -4.04779106e-03 -1.46649402e-02]",-5.040718715363535,0.006469097207525987
ED,0.43094942363393085,0.4901805454433548,-2.133546381183981e-05,"[ 1.80730693e-03 -4.25897086e-04  1.04166452e-03  1.15979386e-04
  6.97635077e-05 -7.07769087e-04]",7.474051681838383e-05,"[-0.00115328 -0.01221983  0.00996811  0.02533183 -0.0117141  -0.01365101
 -0.00189222  0.00985912  0.00071422 -0.00130493  0.00833712 -0.00024882
 -0.00101294 -0.00339938 -0.01132427  0.00585043  0.01116055  0.00480869
  0.01922982 -0.00035938]",-4.9263693932845,0.007252787557782873
EFX,0.42612805231328527,0.48140231321661353,1.4721128369471652e-05,"[ 5.93905283e-04  3.06177642e-03 -3.47705386e-05  2.04373755e-04
  3.95715532e-04 -4.22152177e-05]",0.00015796536612691357,"[ 1.38670785e-03 -1.17854661e-02  6.58461005e-03  2.23993535e-02
 -9.39401002e-03 -1.07409329e-02 -1.15618291e-03  6.76567505e-03
 -3.06472994e-03  2.77692480e-03  1.94671150e-02 -4.66560138e-03
 -1.15432364e-02  2.78995868e-03  1.83118941e-03  2.48709577e-05
  1.08004329e-03  6.47304107e-03  7.24155023e-03 -3.41367054e-03]",-4.74840454757978,0.008665509588338288
EIX,0.4299385925038976,0.4908055905203896,1.4951720667798573e-06,"[ 1.30465846e-03 -9.45360506e-04  6.69436810e-04 -2.45604824e-04
  7.18435675e-06 -5.48477264e-04]",0.00010976727006060228,"[-0.00160808 -0.01170488  0.01137081  0.02460834 -0.01394248 -0.01365812
 -0.00029059  0.01018067  0.00025512  0.00012389  0.01121645 -0.00335021
 -0.00430448 -0.00277706 -0.01052653  0.0098381   0.01383252  0.00307171
  0.02591258 -0.00218694]",-5.056822891017011,0.00636575210709048
EL,-0.00243108800955668,0.9490791109750714,-0.0038527987261389217,"[ 6.59305856e-04  6.22769113e-04  1.79602791e-04  6.52310422e-04
 -5.67683684e-05  2.89716756e-04]",0.0011725251404105148,"[ 0.0122353  -0.00755814 -0.00564337  0.00432127 -0.00462625  0.00261742
  0.00261031 -0.0004167  -0.0031083  -0.00251632  0.00340166  0.00435672
 -0.00066471  0.00209019 -0.00019374 -0.00503377 -0.00310473  0.00659754
  0.00284703 -0.00300071]",-4.557919350339385,0.010483849484196277
EMN,-0.17126169109305367,1.09585090313261,0.020519972586442715,"[-1.31564375e-03  1.37425709e-03 -9.52981902e-04  3.84708637e-04
 -1.02347647e-05  8.73565888e-04]",-0.004258672227344135,"[ 1.77485010e-02 -4.29541438e-03 -1.17822280e-02 -6.96801164e-03
 -2.41699046e-03  1.13810099e-02  5.05787648e-03 -7.28530127e-03
 -4.45584853e-03  2.10512584e-03 -4.60004736e-05  1.07850443e-03
  1.07469479e-03  8.40395441e-03  1.30823947e-03 -1.13875135e-02
 -3.37514928e-03  7.58114990e-03 -8.18151976e-03 -4.28631796e-03]",-4.548382849268059,0.010584306971160175
EMR,0.021006184326875368,0.9096408607311685,0.00771644131930044,[-0.00090919  0.00102786 -0.00042131 -0.00042473  0.00037383  0.00056388],0.02187723897210194,"[ 0.01092163 -0.00670828 -0.00165633  0.00305525 -0.0120663   0.00168015
  0.01024848  0.00335083 -0.00524082 -0.00810496  0.00266335  0.00251588
 -0.00375915  0.01061022  0.00658119 -0.012421   -0.00620274  0.00832766
 -0.00605562 -0.00883954]",-4.451833483927194,0.011657174123276203
EOG,0.0721774010220707,0.8638804025835353,0.07760305282016429,[-0.00337075  0.00503346 -0.00207844 -0.00044562  0.00073226  0.00043301],0.007690123345211231,"[ 0.00943521 -0.00907969 -0.00275987  0.01066988 -0.00464542 -0.00275776
 -0.00148984  0.00420728  0.00112398 -0.00515037  0.00143015  0.00381009
 -0.00272122  0.00206889  0.00290704 -0.00214813 -0.00504195  0.00199958
  0.00034692  0.00014644]",-4.300438762974388,0.013562606936761224
EQIX,0.42803428728596804,0.485246012772248,7.811533465571405e-05,[-0.00037319  0.00226918 -0.00028817  0.00030041  0.00013505 -0.00016094],7.490530609624071e-05,"[-0.00261342 -0.01372353  0.0095184   0.03298062 -0.00551905 -0.01994167
 -0.01407252  0.01444263  0.00930827 -0.00133293  0.00914429 -0.00399798
 -0.00981468 -0.00151448 -0.00047327  0.00772085  0.00387481  0.003059
  0.01240471 -0.00254436]",-4.835621721355286,0.007941749234656086
EQR,0.01853786287665683,0.916625982506661,0.0015990195020406245,[-0.00122247 -0.00098456  0.00036481 -0.00069952  0.0005474   0.00070589],0.013555609525340873,"[ 0.01104445 -0.00671826 -0.00190406  0.00227458 -0.01191214  0.00305065
  0.01153383  0.00091422 -0.00902497 -0.00527519  0.01094905  0.0054881
 -0.00537391 -0.00045652  0.0021738   0.00289531 -0.0004276  -0.00141992
  0.00239501  0.00062563]",-4.327740496456064,0.013197333248139237
ES,0.4366182364387625,0.49448462499868623,-1.9079861991443744e-05,"[ 7.76796011e-04 -1.13242502e-03  6.35299672e-04 -5.34926710e-04
  4.93409131e-05 -8.40144555e-04]",0.00013113048881959014,"[ 0.00502786 -0.00974843  0.0036752   0.01472856 -0.01022508 -0.00631694
  0.00062282  0.00628411  0.00086546 -0.0028016   0.00407925  0.0014719
 -0.00193195 -0.0043462  -0.00699872  0.01164076  0.00925419 -0.00112437
  0.02106566 -0.00653785]",-4.733635319229656,0.008794442252532156
ESS,0.03346327377320071,0.9034939389207246,0.00935900509229504,[-0.00137842  0.00057225 -0.00012161 -0.00025424  0.00035351  0.0003496 ],0.015378493461503896,"[ 0.01069843 -0.00748529 -0.00257361  0.00486437 -0.00900653  0.00151588
  0.00721892  0.00125751 -0.00689992 -0.0043994   0.01153211  0.0061705
 -0.00617233 -0.00391214  0.00201933  0.00719595 -0.00025529 -0.00333225
  0.00363364  0.00059851]",-4.312962503438276,0.013393811548495857
ETN,0.027169603683676487,0.9192131064720277,0.006081955121873774,"[-8.02227188e-05  2.02627000e-03 -5.47611761e-04  1.20916115e-04
  1.44795099e-04  3.52774584e-04]",-0.004171397543737259,"[ 0.01203025 -0.00730043 -0.00485123  0.00412734 -0.00591113  0.00212405
  0.00303258  0.00066197 -0.00221889 -0.00241512  0.00421754  0.00071686
 -0.00494456  0.00695074  0.00565816 -0.00712264 -0.00556607  0.007608
 -0.00083625 -0.01159709]",-4.241059706876941,0.01439233210580836
ETR,0.43770404095553667,0.49554017286664737,9.797944672218503e-06,"[ 5.16225413e-04  9.11202097e-05  4.58437086e-04 -7.07691364e-04
  3.07110535e-04 -7.49067634e-04]",8.792319602189044e-05,"[ 0.00315572 -0.01074581  0.00532953  0.01950149 -0.00914566 -0.01034543
 -0.0043058   0.00927813  0.00525089 -0.00203884  0.00437928 -0.00317976
 -0.00688567 -0.00037466 -0.00148409  0.01116263  0.00762938 -0.0008547
  0.0168342  -0.01254111]",-4.718491916019204,0.008928633529464988
ETSY,0.2791174897136378,0.6153636100244594,0.04074883891925815,"[-5.09376145e-04  4.86888885e-03 -1.57125059e-03  8.26115999e-04
 -3.69047940e-05  2.06092154e-04]",0.008561293159282645,"[ 0.00195203 -0.01065172  0.00780731  0.02149005 -0.01277532 -0.01398467
 -0.00187075  0.01614423  0.0075606  -0.01324909 -0.00456143 -0.00150865
 -0.00622332  0.0127356   0.00857553 -0.01046106 -0.00639849  0.008764
 -0.00143272 -0.01208939]",-4.020970202668283,0.01793555537178511
EVRG,0.4412356512108758,0.5047286950945717,1.3419437219300465e-07,"[ 6.36040814e-04 -3.88863379e-04  5.97525580e-04  3.69150698e-04
  8.49489961e-05  2.90671476e-04]",5.257197239354033e-05,"[-0.00108607 -0.01285901  0.00830294  0.02803121 -0.00655656 -0.0152881
 -0.01050253  0.00937555  0.00681653  0.00484021  0.00724138 -0.0082474
 -0.00456764  0.00234551 -0.0080639   0.0031964   0.00982053  0.00651813
  0.01968897  0.00118095]",-4.995289007339116,0.006769764304649455
EW,-0.12145041976937623,1.0413312136940311,0.004021613147270888,"[-9.46783210e-05  4.33336285e-04 -3.76960813e-04  5.75279495e-04
 -2.92535990e-04  2.33825835e-04]",-0.01653877923901761,"[ 0.01546113 -0.0041431  -0.00639737 -0.00567237 -0.01064444  0.00766303
  0.01178264  0.00020755 -0.00524959 -0.00933862  0.00044129  0.00578893
 -0.00488295  0.0056136   0.00998207 -0.00277568 -0.00903558  0.0025552
  0.00305196 -0.01981809]",-4.60538326613303,0.00999786942555023
EXC,0.43647901789808635,0.496112122378909,-3.862284145450999e-05,"[ 2.27840219e-03  1.00028958e-03  6.81998534e-04  5.21549146e-04
 -3.21631729e-05 -5.91615730e-04]",6.379783765647371e-05,"[ 0.00442707 -0.01009942  0.00406871  0.01516249 -0.01057308 -0.00543243
  0.00306443  0.00368552 -0.00414607  0.00167664  0.01220649 -0.00114359
 -0.00370813 -0.00080788 -0.00663077  0.00390799  0.00736131  0.00426444
  0.01805471 -0.00176625]",-4.844893090119075,0.007868458625995755
EXPD,0.10359744870848565,0.8486315858668225,-0.0019542376015096964,"[1.65671160e-04 2.79348165e-05 3.86424125e-04 3.36877090e-04
 6.02986924e-05 6.53690580e-05]",0.004211842045660622,"[ 0.00882991 -0.00913195 -0.0017686   0.01057746 -0.00601529 -0.00232477
  0.00036882  0.00317704 -0.00062362 -0.002917    0.00330067  0.00173468
 -0.00270205  0.00423463  0.00241692 -0.00479022 -0.00592687  0.00410578
  0.0047428  -0.00013326]",-4.682044909572828,0.009260058530341285
EXPE,0.06889093765358845,0.855665470067441,0.003072233405745596,"[-1.46430251e-05  1.89393227e-03 -1.96555166e-04 -6.15938733e-04
  4.70669109e-04 -5.77632140e-05]",-0.044644515978193834,"[ 0.00944026 -0.00830678 -0.00285061  0.00702715 -0.00588597  0.00256078
  0.00521316 -0.00476791 -0.01104035  0.00861465  0.02168944 -0.00188012
 -0.00630729  0.00184274 -0.0030179  -0.00587305  0.00114958  0.01230557
  0.00795734 -0.00256991]",-4.157223012887584,0.01565096014299798
EXR,0.10814460973961777,0.8357960033496211,0.006440671729287433,"[-1.08511147e-03  3.32397450e-04 -5.19066053e-05 -4.35711496e-04
  2.93305240e-04 -8.84385650e-06]",-0.07150688738790707,"[ 0.00737709 -0.00954118 -0.00069804  0.01292343 -0.0045371  -0.00344038
 -0.0034003   0.00115203 -0.00083966  0.00633941  0.01566083 -0.00442445
 -0.01080975 -0.00236457  0.000398    0.01154515  0.00460809 -0.00081611
  0.0165478  -0.00606179]",-4.404796752434249,0.01221858956107331
F,-0.0027891965022923907,0.9408899232024879,-0.009752214266098515,[0.0010849  0.00177229 0.00029    0.00077879 0.00023745 0.00072832],-0.012110341970413125,"[ 0.01214274 -0.00680634 -0.00468278  0.00200693 -0.00736724  0.00452075
  0.00696709 -0.00241013 -0.00649145  0.0009803   0.00678597 -0.00084929
 -0.00258987  0.00979241  0.00218514 -0.01258496 -0.00271147  0.00876045
 -0.00837802 -0.0023351 ]",-4.2931071704085335,0.013662407847717589
FANG,0.14696054923127191,0.7757220312302172,0.060457812046464283,[-0.00124711  0.00588806 -0.00145942  0.0004791   0.00056697  0.00056691],-0.017724398317212137,"[ 0.00731616 -0.01057488 -0.00220629  0.01630352 -0.00037489 -0.00558595
 -0.00902728  0.00275794  0.00359674  0.00349685  0.00692743 -0.00183319
 -0.00496597  0.00049314 -0.00021284  0.00071362 -0.00308006  0.00461091
  0.01350852  0.00178762]",-4.4083263716870364,0.012175538613538086
FAST,-0.11161088407074685,1.0426965351038324,-0.0043811821420308835,"[ 7.74531459e-04  4.17373276e-04  9.18646897e-05  1.19673766e-03
 -3.40067484e-04  4.80493179e-04]",0.061418215553477803,"[ 1.62649407e-02 -6.32200395e-03 -1.25253155e-02 -4.44502752e-05
  3.93848100e-03  7.07127102e-03 -5.26849716e-03 -5.76629852e-03
  1.00243615e-03  2.51483052e-03 -5.92576849e-04  6.35291494e-03
  2.41746813e-03 -5.97898254e-03 -3.41858646e-03  4.65531379e-03
 -5.03797165e-03  1.00057088e-03  1.73145586e-02  1.63417240e-03]",-4.531462735532403,0.010764918322308489
FCX,0.05480040454897667,0.7700359847598787,-0.0027982931537402704,"[ 6.25440041e-04  1.35174541e-03 -4.78109887e-05  9.15838965e-04
 -2.09060148e-04 -4.94131467e-04]",-0.0002392029449360174,"[ 9.77109307e-03 -6.69492592e-03 -6.47397838e-05  2.84254655e-03
 -1.44424724e-02  2.89431100e-03  1.56386578e-02  8.68677100e-04
 -1.26972538e-02 -5.98227387e-03  1.14607674e-02  5.27024531e-03
 -2.34004866e-03  6.55403402e-03  1.49133294e-03 -1.43128956e-02
 -7.06787423e-03  1.35954630e-02  6.71818351e-03 -3.96039163e-03]",-3.1776979931129583,0.04168149585635693
FDX,-0.08683374739378988,1.0336558115594574,0.0030093488945267545,"[-1.87006895e-03 -7.01917894e-06 -7.52034949e-04 -3.87144475e-04
  1.47084830e-05  3.34277183e-04]",0.01278131453254017,"[ 0.01513017 -0.00613252 -0.00923187 -0.00072419 -0.00216598  0.00653244
  0.00126325 -0.00372604 -0.00120904  0.00110395 -0.00044456 -0.0001076
 -0.00084429  0.0086153   0.00362251 -0.01024348 -0.00699557  0.00664928
 -0.00243814 -0.0031742 ]",-4.301664215757157,0.01354599678190789
FE,0.11874102816659136,0.8024983846844165,0.008135093995441949,"[-8.87750571e-04  1.48330443e-03 -7.85341664e-04 -2.78675482e-04
 -5.98676844e-05 -4.85188482e-04]",-0.01923859749914625,"[ 0.00731239 -0.00814763  0.00285739  0.01002316 -0.01375564 -0.00501792
  0.00604501  0.00979387  0.0002154  -0.01190493  0.00241368  0.00261104
 -0.00882236  0.0045569   0.00906021  0.00278863 -0.00318184  0.00071609
  0.00482808 -0.01920215]",-4.342641079634098,0.013002143121157744
FFIV,0.4280836143690219,0.47521471439112783,3.1891242028350144e-05,"[-9.88376662e-04  4.55422171e-03 -6.53681725e-04  5.21657053e-04
  4.17376597e-04 -9.68068587e-05]",1.904213038032781e-05,"[ 0.00145017 -0.01097761  0.00777055  0.02264552 -0.01100813 -0.01427708
 -0.00540858  0.01465248  0.00994394 -0.00744912 -0.00401005 -0.00728166
 -0.00803494  0.01452223  0.00796844 -0.00621538  0.0014059   0.0042441
 -0.01345032 -0.0157173 ]",-4.244365150459597,0.014344837602453992
FIS,0.4322339143455952,0.48678154933422657,3.078481058286538e-05,[-0.00146517  0.00383644 -0.00105522 -0.00065084  0.00052745 -0.00011605],4.803111362017802e-05,"[ 0.00278493 -0.01143516  0.00383651  0.02214919 -0.00427004 -0.0107779
 -0.00960831  0.00596246  0.00387354  0.00746766  0.01757662 -0.00953285
 -0.01536987  0.00106401  0.00316576  0.00942705  0.00595737  0.00472159
  0.01183519 -0.01836131]",-4.587578880999107,0.010177469432820609
FITB,0.005827752272949155,0.934690587675208,0.008653624911497532,"[ 4.10096655e-04  2.40047863e-03 -3.51988488e-04  1.68230023e-03
 -8.79863517e-05  1.25254557e-03]",0.01668627960083342,"[ 0.01173996 -0.00716634 -0.00471841  0.00389566 -0.00535916  0.00275974
  0.00131984 -0.00121669  0.00038687  0.00314941 -0.00136714 -0.00733445
 -0.00216274  0.01748076  0.00523699 -0.01638153 -0.00627301  0.00576104
 -0.0085107   0.00479121]",-4.149138604006231,0.015778001740360967
FLS,0.06430370787775977,0.832084996367821,0.009507603597441218,[ 0.00025833  0.00232044 -0.00087309  0.00074502 -0.00019793  0.00046374],-0.03554282407521572,"[ 1.06664881e-02 -8.69535007e-03 -5.35092749e-03  9.84310758e-03
 -7.41852603e-05 -1.65563933e-03 -8.26959792e-03  1.65591535e-03
  7.14381306e-03  1.99241719e-03 -4.92314040e-03 -4.89664334e-03
 -1.04679201e-03  1.10780809e-02  1.65362803e-03 -1.18741904e-02
 -3.38061651e-03  1.33046793e-02  1.87683172e-03 -1.40152340e-02]",-4.08493798006754,0.016824182718283075
FMC,0.12931891805663895,0.7899932752934361,-0.0006058981828281979,"[ 7.71273558e-04  3.61174808e-03 -9.91680060e-04  4.30667362e-04
  5.17272490e-05  5.20950480e-04]",-0.12155071816044426,"[ 0.00744136 -0.01021695 -0.00260718  0.0162187   0.00106641 -0.00572484
 -0.01225758  0.00199861  0.00587296  0.00848082  0.01035734 -0.00858844
 -0.01052988  0.00395347  0.001739    0.00152142  0.00526475  0.01098133
  0.00377508 -0.02305083]",-4.094988526680514,0.016655937380703298
FRT,0.43398245550920705,0.49226393651718486,-5.6980392327435165e-06,[-0.00078042  0.00017364  0.00022915 -0.00041957  0.00033608 -0.00015732],6.990951973246098e-05,"[ 2.39660613e-03 -1.05267678e-02  7.33134102e-03  1.83543467e-02
 -1.33965528e-02 -9.40127740e-03  2.82623557e-03  8.81616898e-03
 -1.31497063e-03 -3.80512480e-03  9.90051929e-03  6.94304677e-05
 -6.20180723e-03 -1.98547571e-03 -3.26621259e-03  8.99694308e-03
  7.04061515e-03  5.20365180e-04  1.76827439e-02 -6.68478150e-03]",-4.823184564841455,0.008041138793478748
FTI,-0.14395433662464813,1.0356365380339765,0.04744065919638179,[-0.00123799  0.0024412  -0.00193246  0.00121038 -0.00054897  0.00087032],-0.017463435204339142,"[ 0.01646277 -0.00461336 -0.00961876 -0.00600513 -0.00533916  0.01049969
  0.00843862 -0.00591602 -0.00654048 -0.00130088 -0.00081231  0.0054252
  0.00451997  0.00426554 -0.00290775 -0.00922174 -0.00297503  0.00715707
  0.00228959 -0.00158426]",-3.9029962657849535,0.020181352070416006
FTNT,0.11837677038126514,0.8054601492652621,0.025955394382703598,[ 0.00013747  0.00390463 -0.00063785  0.00218106 -0.00050994 -0.00010824],-0.04406888734377754,"[ 8.21361190e-03 -9.68505366e-03 -2.59124810e-03  1.28777536e-02
 -1.87271827e-03 -2.78021086e-03 -5.73482088e-03 -1.85839654e-05
  1.17374744e-03  8.14355377e-03  9.90947844e-03 -8.93999593e-03
 -8.46867982e-03  1.06542300e-02  4.65371506e-03 -8.61088781e-03
 -2.59408022e-03  9.43932753e-03 -2.99038111e-03 -7.99347584e-03]",-4.253578640166448,0.014213278578365995
