,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COO,0.0017195983218758959,0.9553189274239373,0.0006761282151062367,"[-7.64624575e-04 -2.18282517e-04 -1.96206659e-04  1.01209335e-04
 -1.00133848e-04  9.43092053e-05]",-0.0020371635895490357,"[ 1.34784636e-02 -8.84680327e-04 -5.20397396e-03  5.44714330e-03
  1.10408550e-03  2.73477743e-03 -9.01028116e-04 -3.02619319e-04
 -1.44123544e-03 -4.47237438e-04  4.12210129e-03 -6.40290842e-06
 -2.07511202e-03  3.35771128e-03 -1.67767230e-03  1.38149152e-03
  3.06078274e-03 -4.07031602e-03 -7.17827145e-04  3.35853658e-03]",-4.661360349751109,0.009453593457055657
COP,-0.11190022357500165,1.0147750913043012,-0.017726369004311723,"[-3.40008355e-03  2.90603790e-03 -1.08533555e-03  1.76436091e-05
 -3.37212084e-04  4.55620720e-04]",0.01634749508858759,"[ 0.02894091  0.00132437 -0.03452833  0.0055963   0.041525   -0.00110025
 -0.01816733  0.00891608  0.00437385 -0.00807853  0.01266854  0.00627193
 -0.01005996 -0.00392754  0.00532749  0.00628637  0.00567748 -0.00099581
 -0.000868   -0.01441016]",-4.959602510910829,0.007015715948968234
COST,0.04822481770912451,0.918526123840658,0.0026526425174912384,"[ 6.08635466e-04  1.59325613e-03 -4.82442935e-04  7.22170555e-04
 -3.34022424e-04 -3.15882722e-05]",-0.0009816167064223495,"[ 0.00732853 -0.00038764  0.00590038  0.0033809  -0.01285147  0.00644644
  0.00378169 -0.00910289 -0.00106641  0.00714011  0.00025771 -0.00469646
 -0.00129532  0.00342391  0.00408142  0.0066889  -0.00340288 -0.00658372
 -0.00519406 -0.01382138]",-4.861253074398373,0.007740778040544159
CPB,0.077910748131675,0.8652299921893187,0.003399334694088769,"[ 1.34282356e-03  1.32400610e-03 -9.35304368e-05  1.58598202e-05
  2.79146060e-04 -2.53944953e-05]",-0.0016261911973561429,"[ 0.00265505 -0.00054943  0.01348417  0.00611197 -0.01932579  0.00236791
  0.00237884 -0.00294922  0.00766586  0.00468128 -0.01121362 -0.00520182
  0.00246542  0.00597353  0.00737234  0.00579521 -0.00831688 -0.01181611
 -0.01292478 -0.00207186]",-4.871015446017808,0.007665577354452906
CPRT,0.024894692858082382,0.9497480919120315,-0.0002654541537548692,[ 0.00083525  0.00024258 -0.00017006 -0.00064202  0.00044069 -0.00035287],-0.013748167293908074,"[ 1.00931792e-02 -7.65590684e-04  1.24100218e-03  5.19685408e-03
 -7.86461978e-03  3.25638922e-03  2.94898829e-03 -1.51908843e-03
 -2.53255351e-03  4.13762993e-05  9.85062847e-04  1.00451656e-03
  1.64945219e-03 -3.99062218e-04 -8.47359912e-03  5.36640944e-03
  3.95669285e-03 -1.78620521e-03  9.13540587e-03 -1.16340899e-02]",-4.808395373814205,0.008160944461979198
CRM,0.04318600320715573,0.9162504401091076,0.004443869318398488,[ 0.00193868  0.00122692 -0.00019564  0.00086694  0.00010839  0.00034213],0.009290113384328806,"[ 0.00760951 -0.00041171  0.00392686  0.00451801 -0.00577074  0.00397314
 -0.0035683  -0.0030379   0.00941682  0.00185139 -0.0067787  -0.00135368
 -0.00210327  0.0034616   0.01274314  0.00145337 -0.00536468  0.00094958
 -0.02422738 -0.01151691]",-4.552144837387525,0.01054456373774021
CSCO,0.027185379621324866,0.9339084383652723,0.0016304171648917978,[ 0.0019387   0.00086936  0.00047856  0.00114239 -0.00014831  0.00057142],0.004739962238544281,"[ 0.00993513  0.00020434  0.00025817  0.00032016 -0.00286909  0.00971762
 -0.0029492  -0.01136897  0.00640149  0.00514104 -0.00447504 -0.00072361
 -0.00107699 -0.00032596  0.00739426  0.00530057 -0.00405884 -0.00064547
 -0.01532564 -0.01267207]",-4.784909958266835,0.008354876001590838
CSX,-0.0702255365196718,0.9930369501330755,-0.00022014806001550882,"[ 3.17724050e-04  1.53156636e-05  2.11073744e-04  3.93612833e-04
 -1.41615115e-04  2.14000016e-04]",-5.340020410306846e-05,"[ 2.29497549e-02  3.00393919e-06 -2.30984366e-02  5.78655445e-03
  2.56033660e-02  9.26239402e-04 -1.10824589e-02  3.42728823e-03
  1.26542129e-03 -3.08680605e-03  1.00153963e-02  1.83909791e-03
 -6.27469034e-03  1.30706148e-03 -2.86743852e-03  2.22546475e-03
  1.19184340e-02  1.92327537e-04 -5.06168111e-03 -1.02644432e-02]",-4.572858105713398,0.01032839783937586
CTAS,0.03771282306465082,0.9311710450372035,0.00023230738828968788,"[-3.91735798e-04  1.45030146e-03 -4.94255351e-04  7.22560007e-04
 -1.52566414e-05  6.60678525e-04]",-0.004304994453818536,"[ 0.00876556 -0.0007608   0.0029683   0.00495179 -0.0078001   0.00401836
  0.00021101 -0.00402391  0.00391124  0.00300556 -0.00541322 -0.00164521
  0.00205654  0.00111689  0.00014632  0.00741271 -0.00411524 -0.00720267
 -0.00047041 -0.01031401]",-4.921538949121088,0.007287906494855758
CTLT,0.05883307161510236,0.840187429166947,-0.001418319871460147,"[ 2.61542550e-03 -1.75721964e-04 -5.79974599e-04  7.61823756e-04
  2.95020414e-04 -9.17901340e-05]",-0.010700401478312952,"[ 0.00577528  0.00034823  0.00888611  0.00088819 -0.0168584   0.0095304
  0.00517413 -0.01434256 -0.00011899  0.01130553 -0.00471655 -0.00871996
  0.0045609   0.00930195 -0.01092083  0.00208857  0.00838394 -0.01061859
 -0.00845246  0.00961291]",-4.248531594725243,0.014285194971212377
CTSH,0.029274940426879854,0.9013300621204993,0.011394750571548134,[ 0.00146093  0.00356906 -0.00129072  0.00078214 -0.0005197  -0.00069986],-0.006011816863228872,"[ 0.01005024  0.00041357  0.00065865 -0.00076618 -0.00473203  0.0117195
 -0.00134149 -0.01634566  0.00599507  0.00995163 -0.00915413 -0.00454357
  0.00584414  0.00200702 -0.00785681  0.00713146 -0.00142271 -0.00769545
  0.0062039  -0.00342084]",-4.504167323682568,0.011062798082696978
CVS,0.08018731160228393,0.8522879515306131,0.0031976098820122247,"[ 1.03280262e-03  1.21029312e-03 -6.21114800e-04  8.01172773e-04
 -8.55394995e-05  1.14259044e-04]",-0.007337099104518742,"[ 2.01755608e-03 -7.42232629e-04  1.53291384e-02  7.45380205e-03
 -2.39629810e-02 -9.21320681e-05  6.90634566e-03  2.47490139e-03
  1.85504504e-04  2.30771662e-04 -3.07345945e-03 -2.53483762e-03
 -8.83592486e-04  6.16100127e-03  7.32003597e-03  1.02187823e-03
 -3.29758898e-03 -3.85642081e-03 -1.76854216e-02 -4.81186229e-03]",-4.795420492898217,0.008267521662615455
CVX,-0.06803950100192574,0.9698459911010779,-0.0071786499690565655,[-0.00187501  0.00257858 -0.0005909   0.00066789 -0.00058818  0.00044244],0.0015411175330471139,"[ 0.02358824  0.00128504 -0.02459262  0.00039425  0.02858204  0.00661847
 -0.01330054 -0.00124289  0.00353254 -0.00519407  0.01051501  0.00720729
 -0.01007516 -0.00397442  0.01099992  0.00034362  0.00229751  0.00786999
 -0.01497453 -0.00656834]",-4.9706955145450165,0.006938320653251366
D,0.06294283290302718,0.8629530116304589,0.00029000382274279235,"[ 1.43710205e-03  2.17128815e-04 -2.15662051e-04  7.32213597e-04
 -1.22290512e-04  3.71363063e-06]",0.011165507668333697,"[ 0.00531828  0.00075343  0.00894652 -0.00184356 -0.01470911  0.01255416
  0.00218914 -0.01589836  0.00404977  0.00739543 -0.00540963 -0.00047671
  0.00011368 -0.00404517  0.00668924  0.0114613  -0.00654627 -0.00766418
 -0.00590703 -0.00932941]",-4.736535844628794,0.008768970707696576
DAL,0.05514275571146755,0.8620544955575535,-0.0007699520336481587,[ 0.00047741 -0.00104137  0.00130623 -0.00020551  0.0003475   0.00065   ],0.014804957396405406,"[ 6.12354687e-03  1.68403417e-03  8.91114175e-03 -5.96514963e-03
 -1.88253203e-02  1.74901226e-02  7.88433532e-03 -2.23219163e-02
 -4.54428427e-03  9.47493402e-03 -5.79827601e-04  5.99050734e-05
  2.56999096e-03 -5.00047715e-03 -5.65735007e-03  9.22491170e-03
  2.92642418e-06 -5.91773152e-04  2.14181301e-03 -1.42064261e-02]",-3.9598123243356267,0.019066692309994325
DD,-0.03275132200305633,0.970151608909488,-0.002503020392479551,"[-8.92593865e-04  2.60892311e-03 -7.65831946e-04  7.22347688e-04
 -6.07715067e-04  7.55421578e-05]",0.013235976502876676,"[ 0.01829245 -0.00118018 -0.01459023  0.0102127   0.01482405 -0.00510086
 -0.00761469  0.01424994  0.0025341  -0.01043329  0.00490879  0.00565061
 -0.00438727  0.00085579  0.00267889 -0.00045019  0.00076026  0.00191924
  0.00153273 -0.0045711 ]",-4.148116175488656,0.015794141868948498
DE,0.04780961353764709,0.904103046528315,-0.0019344168159026868,"[ 1.09039524e-03 -5.60544255e-04  7.71437791e-05 -6.69796014e-04
  1.01600358e-04 -8.89708876e-04]",-0.004346791534174079,"[ 0.00678844 -0.00176974  0.00675756  0.01168802 -0.01337257 -0.00525728
  0.003227    0.0097993   0.000944   -0.00291734 -0.002841   -0.00219457
  0.00056413  0.0068949   0.0025687   0.00248468 -0.00560883 -0.01071125
  0.00265305  0.00524431]",-4.601619402039131,0.010035570954503345
DFS,-0.0005885966056931847,0.9643142116253451,-0.0001586685818602623,"[-3.54494810e-04  8.84948084e-04 -2.94705010e-04  1.52366099e-04
 -1.21748861e-04  6.93819333e-05]",0.004235035795555469,"[ 0.0137279  -0.00063622 -0.00626039  0.00510381  0.00425225  0.00288277
 -0.00394321  0.00041191  0.00246854 -0.00272942  0.0024628   0.00405912
 -0.00406251 -0.0039561   0.0071534   0.00707085 -0.00280842 -0.00045056
 -0.00696741 -0.01555996]",-4.642763764876262,0.009631042872753383
DG,0.05261833638403212,0.9070428785860156,0.0010328666674872167,[ 0.00088204  0.00051682  0.00046962 -0.00033164  0.00064033  0.00047902],-0.005762078261367362,"[ 5.79446927e-03 -8.13258722e-04  9.17087310e-03  6.71789150e-03
 -1.80441654e-02 -6.50094857e-05  6.44832171e-03  6.41917268e-03
 -2.01309045e-03 -6.45357267e-03 -3.10697391e-03  4.41230565e-03
  3.75724659e-03  9.95547186e-04 -7.74214062e-03 -1.41541099e-03
  1.16177528e-03  4.31998424e-03  5.93498637e-03 -4.19460235e-03]",-5.030770092483876,0.0065337770200736495
DGX,0.024867063334398046,0.8990953502983495,-0.002043132108048949,"[ 3.53196783e-03 -2.93795637e-05  7.42197760e-05 -5.17166575e-05
  4.12193864e-04 -6.55088908e-04]",-0.00733382461016395,"[ 0.00992386 -0.0010904   0.00019947  0.00712804 -0.00273679  0.00172922
 -0.00250966 -0.00294625  0.00410663  0.00582207  0.00025484 -0.00722837
 -0.0043649   0.00977579  0.01031789  0.00134539 -0.00312421 -0.00822762
 -0.01174412  0.00057057]",-4.528652450263178,0.010795213362608396
DHI,0.08079352554022473,0.8163733821228082,0.011624411316711113,[ 0.00240805  0.00221679 -0.00124568  0.00074658  0.00054199  0.0001329 ],0.009977375327472818,"[ 3.05813024e-03  4.10213147e-04  1.38192429e-02  9.35249425e-04
 -2.30060449e-02  7.84131480e-03  6.95126557e-03 -6.19721474e-03
  1.34898414e-03 -8.68881915e-05 -8.96339380e-03  3.94594107e-03
  6.60413042e-03 -5.04338941e-03 -8.38948185e-03  8.52569116e-03
 -1.00699074e-03 -5.83381220e-03  5.96523336e-03  1.96167101e-04]",-4.211120703331409,0.014829739283489924
DHR,0.04613666920456997,0.8971360121848372,0.0044740690358969475,[ 0.00107028  0.0018389  -0.00037928  0.00069494  0.00014583  0.0004271 ],-0.0006284350302852415,"[ 0.00727868 -0.00047492  0.00655084  0.00399039 -0.01517776  0.00500095
  0.00606982 -0.00513782 -0.00370409  0.0037495   0.00016551 -0.00318748
  0.00190413  0.00544208 -0.00624259  0.00169158  0.00152561 -0.00543317
  0.00577784  0.00148285]",-4.982134091856346,0.006859408318879641
DIS,0.03327019564705339,0.891413047040122,0.0001852124486699871,"[ 4.26865135e-05 -1.94608992e-03  7.72212273e-04 -3.86215566e-04
  8.36621887e-04  8.73731325e-04]",-0.02091342503452609,"[ 0.00774234 -0.00113068  0.00578421  0.00965432 -0.01474941 -0.00429362
  0.00705632  0.0127822  -0.00787028 -0.00862448  0.00846222  0.00238735
 -0.00481384  0.00831043  0.00396533 -0.00962202  0.00237671  0.00626883
 -0.01160976  0.00879458]",-4.455465256060934,0.011614914707870086
DLR,0.03446922350975329,0.9210749196687412,-0.00013825410250482335,"[ 1.00133685e-03  1.25545590e-04 -6.71714806e-05  4.54276307e-04
 -1.25595729e-04 -5.39766898e-05]",-0.0018229240175611653,"[ 0.00894613 -0.0011739   0.00264892  0.007727   -0.00776339 -0.00070263
  0.0009818   0.00619413  0.00125523 -0.00586574 -0.00084627  0.00527658
 -0.00086679 -0.00440525  0.00266101  0.00840012 -0.00305818 -0.00486938
  0.00166615 -0.0100467 ]",-4.527541431011625,0.010807213717557164
DLTR,0.022496676927665285,0.9330131807053367,0.0001264952577319203,"[3.02010599e-04 3.37318506e-04 1.47880951e-04 3.91944798e-04
 8.55030089e-06 3.96763635e-04]",-0.0073679127944387005,"[ 1.04481236e-02 -1.12930922e-03  5.89718874e-04  7.42856274e-03
 -6.97067767e-03 -4.67252510e-04  2.47955173e-03  6.31444330e-03
 -2.12695612e-03 -6.18085606e-03  1.22265798e-03  5.06375193e-03
  4.65721468e-04 -2.32849659e-03 -3.61899898e-03  4.18968205e-03
  8.95401287e-05  2.82149398e-04  4.75370598e-03 -1.05994542e-02]",-4.713043179609176,0.008977416081010232
DOV,-0.07030479211685488,0.9673256132653549,9.357866198575114e-06,[-0.00070793  0.00150705 -0.00062982  0.00111801 -0.00068857  0.00022445],-0.001508133523635896,"[ 0.02205973  0.00040392 -0.02269417  0.00443767  0.02878074  0.00309981
 -0.0162731  -0.00159986  0.01034891  0.00134539  0.0029329  -0.0010894
 -0.00721319  0.00183645  0.01033667  0.00614027  0.00083884 -0.0082528
 -0.01421443 -0.00180571]",-4.920934681189501,0.007292311673859166
DPZ,0.026208585168083325,0.9150584918323273,0.00028052071245956626,"[ 2.55001259e-05  1.02200285e-03 -5.14052774e-04  1.15345047e-05
  2.18431064e-04  1.24230967e-04]",-0.00043767947997545837,"[ 0.00961991 -0.00080519  0.00238158  0.00589541 -0.01024227  0.00139149
  0.00472642  0.00380604 -0.00445225 -0.00502596  0.00178682  0.00443577
  0.00216974 -0.00111434 -0.01045273  0.00253536  0.0042642  -0.0007576
  0.01361101 -0.00108623]",-4.539328395641145,0.010680577267559974
DRI,0.10239286686617988,0.8210754562529863,0.005419166857806678,[ 0.00212701  0.00142111 -0.00024726  0.00023421  0.00070988  0.00041129],-0.015923101524651897,"[-8.47954928e-04 -4.09970650e-04  2.08479946e-02  8.04205964e-03
 -3.17199104e-02 -2.50016596e-03  1.01105950e-02  9.68522948e-03
 -5.71655376e-05 -7.00253122e-03 -7.11695954e-03  3.06562214e-03
  2.85258500e-03  3.35889727e-03  2.86459967e-03 -1.79359309e-03
 -4.88623239e-03  1.16347328e-03 -1.16020783e-02 -1.41000399e-04]",-4.647638042902664,0.009584212716426519
DTE,0.06374844905662733,0.8658845546925038,-0.0013629636910591904,"[ 2.17003298e-03 -4.48631608e-05  1.19746074e-04  5.61571537e-04
  4.27855876e-06 -1.07658450e-04]",0.009531114515193942,"[ 0.00495125  0.0004762   0.00993108 -0.00074017 -0.0168173   0.01111734
  0.00392406 -0.01372414  0.00166413  0.0065355  -0.00358125 -0.00098484
 -0.00013738 -0.00179172  0.00559021  0.00882428 -0.00584528 -0.0074258
 -0.0032184  -0.00351852]",-4.738671654457018,0.008750261840279116
DUK,0.022651905393767845,0.9362593897636717,-0.0007583407407937108,"[ 7.60140935e-04 -2.40068671e-04  8.36465881e-06  3.65623851e-04
  3.41398482e-05  1.32396856e-04]",-0.0031773975895518104,"[ 1.03041614e-02 -8.39879202e-05  3.61846912e-04  9.53558438e-04
 -5.31705333e-03  9.21384475e-03  6.63706696e-04 -1.11530895e-02
 -1.10724480e-05  5.40353866e-03  1.09609670e-03 -7.60179466e-04
 -1.31531113e-03 -1.62927077e-03  1.19000875e-03  8.70393755e-03
 -2.22341246e-03 -6.43961014e-03  6.51488546e-03 -7.67145642e-03]",-4.553965296454919,0.010525385253191745
DVA,0.029223686907910752,0.9250780033479071,0.0001715575694888388,"[-1.78953831e-04 -2.71899964e-04  1.21502141e-04 -4.85672007e-06
  1.68633035e-04  2.84229730e-04]",-0.006089869817360852,"[ 0.01284573 -0.0012128  -0.00475356  0.00791162  0.0027791   0.00087141
 -0.00408438 -0.00223823  0.00455683  0.00579753 -0.00142152 -0.00680345
 -0.00144661  0.00693326  0.00393951  0.00678556 -0.00269819 -0.01219115
 -0.00527606 -0.00908338]",-5.04564818123502,0.00643728648297839
DVN,-0.16314200600750922,1.016702876772172,-0.008978129606481765,"[-2.92863833e-03  1.84695539e-03 -8.34081540e-04 -6.35032797e-05
 -2.94863260e-04  2.77525376e-04]",0.02106400482324563,"[ 0.03479221  0.00335178 -0.04582244  0.00349839  0.0575251  -0.0005031
 -0.02505313  0.00832168  0.00598547 -0.00629451  0.01831775  0.00284309
 -0.01511252  0.00196456  0.00900496  0.00210422  0.01119199 -0.0041497
 -0.00920751 -0.00037615]",-4.712805889189358,0.008979546588605503
DXC,0.019405043719678983,0.9419809896732882,0.008562311533344235,[ 0.00151017  0.00223174 -0.00115594  0.00096885 -0.00080627 -0.00089177],0.005015464564401363,"[ 0.01057984 -0.00046131 -0.00102008  0.00381071 -0.00088047  0.005084
 -0.00386313 -0.00436907  0.00646761  0.00153464 -0.00313531  0.0008168
 -0.00252604 -0.00171936  0.0104034   0.00750919 -0.00743378 -0.00287203
 -0.00736596 -0.01563115]",-4.8855402569287625,0.007555040996024344
DXCM,0.18224335800018718,0.6399759780830317,0.045745777231687365,[ 0.00528468  0.00403726 -0.00027228  0.00060631  0.0014178   0.00056004],0.030101606550980292,"[-9.01350352e-03  3.69822095e-03  3.64136864e-02 -3.53267720e-03
 -5.30700831e-02  1.01390569e-02  1.81726860e-02 -7.75481114e-03
  1.67766996e-03  4.90771840e-05 -2.21325607e-02  4.66159605e-03
  1.57476748e-02 -6.95347622e-03 -1.20172330e-02  1.05376454e-02
 -1.28018159e-02 -5.23223852e-03  1.92788284e-02 -6.85903969e-03]",-4.137925650099308,0.015955915351086297
EA,0.1228522078870914,0.7903333272324364,0.007380205629897496,"[ 1.28876950e-03  2.27365978e-03 -9.00293861e-04  1.12621649e-03
 -3.03820686e-04  1.24202663e-05]",-0.006886887660428316,"[-0.00238073  0.00049568  0.02472583  0.00494704 -0.03994416  0.00166049
  0.01639431  0.00218677 -0.00710269 -0.0021872  -0.00378404  0.00155598
  0.00407323  0.00033187 -0.00135825  0.00494148 -0.00769017 -0.0042184
  0.00476456 -0.00662799]",-4.334177713035273,0.013112652003924112
EBAY,0.09350308160875312,0.831197012256341,0.0031151090838219733,[ 0.00223897  0.00077378  0.00067023 -0.00018786  0.00078803  0.00044341],-0.0016807986184243723,"[ 0.00072181  0.00021319  0.01841582  0.0033003  -0.02976118  0.00487828
  0.01034957 -0.00411513 -0.00133962  0.00311628 -0.00679891 -0.00396787
  0.0039292   0.00967959  0.00114097 -0.0059573  -0.00805818  0.00318959
 -0.00307437  0.00211163]",-4.560569042319462,0.010456107282673306
ECL,0.018667760971177262,0.9509112884551727,0.0027713323200973883,"[ 4.19032685e-04  2.46311515e-03 -8.19830012e-04  3.21975023e-04
  7.50669246e-05  6.80283425e-05]",-0.005278743220580538,"[ 0.01128698 -0.0006627  -0.00144319  0.00423892 -0.00285263  0.00458341
 -0.00073119 -0.00343533  0.0021353   0.00115678 -0.00270111  0.00011873
  0.00235274  0.00099949 -0.00688103  0.00431566  0.00335937 -0.00376846
  0.00204679 -0.00434493]",-4.509047158743582,0.011008944956792138
ED,0.08578159011793043,0.8244237674797472,-0.0004983262923497374,"[ 1.58289789e-03  5.52033120e-05 -4.64681440e-05  6.83648291e-04
 -1.64126746e-04 -9.27451943e-05]",0.01607384771669776,"[ 0.00245563  0.00095388  0.01444876 -0.00201502 -0.02237472  0.01257909
  0.00543543 -0.01649958  0.00314657  0.00877926 -0.00765897 -0.00264438
  0.00183208 -0.00066622  0.00687496  0.00892418 -0.01049074 -0.0080428
 -0.00183381 -0.00438044]",-4.780639872926264,0.008390628313514522
EFX,0.05094325536751479,0.9010517765059275,-0.0003393097958727783,"[ 1.92125877e-03  2.16218710e-04  2.58813885e-04  8.36988382e-04
 -1.89768503e-05  2.80568919e-04]",-0.0009558306824065305,"[ 0.00609729 -0.00043787  0.0075281   0.00382124 -0.01278336  0.0055155
  0.00119016 -0.00674898  0.00532256  0.00504134 -0.00753984 -0.00326151
  0.00210057  0.00290806  0.00250126  0.00631322 -0.00391247 -0.00810766
 -0.00867158 -0.0054639 ]",-5.022792091188431,0.006586111988239281
EIX,0.031919340636067155,0.9256816152466627,-0.0019234626218128923,"[ 2.39564062e-03 -8.64188153e-05  3.09701670e-04  7.38330082e-04
  3.29597456e-05  9.56511096e-05]",-0.0013214648878879438,"[ 0.00926893 -0.00013752  0.00231176  0.00135801 -0.00812218  0.00889923
  0.00200003 -0.01161994 -0.00084614  0.00700448  0.00122783 -0.00331472
 -0.00124241  0.00223505  0.00091253  0.00596519 -0.0005807  -0.0069369
  0.00051749 -0.0029078 ]",-4.541376384861104,0.010658725943728404
EL,0.012608102261750164,0.9493614763115297,0.0008400472598382268,"[ 6.01364303e-05  2.14129908e-03 -8.27861223e-05  2.31220993e-04
 -1.52831524e-04  1.09261786e-04]",-0.022867641796718297,"[ 1.19190861e-02 -1.34409069e-03 -1.71086548e-03  8.70727464e-03
 -5.29332172e-03 -4.23645646e-04  3.38803888e-03 -2.24189475e-05
 -5.63090599e-03  4.41613258e-03  5.10321342e-03 -6.22633127e-03
  2.31468915e-04  7.13753108e-03 -9.49448741e-03  5.80257493e-03
  6.21940695e-03 -1.09459559e-02  8.25228557e-03 -8.47216101e-03]",-4.968172960833894,0.006955845033566775
EMN,0.01592076435480727,0.9144877462213831,6.794288898309546e-05,[ 0.00013221  0.0011526  -0.00030056 -0.00054079  0.00017683 -0.00038249],1.3786833445662746e-05,"[ 0.01137772 -0.00124509 -0.00179356  0.00823561 -0.00182506 -0.00167692
 -0.00177578  0.00824712  0.00373031 -0.00699909 -0.00411227  0.00469104
  0.00265435 -0.00072876 -0.00654386  0.00334876  0.00412473 -0.00441716
 -0.00383097  0.00375066]",-4.242270181208694,0.014374921097135713
EMR,-0.08277754078394986,0.980155560375739,-0.0008549238615676658,"[ 3.33792629e-04 -4.33752370e-04  3.10825135e-04  8.51992744e-04
 -8.81314946e-05  6.94304639e-04]",0.002360949438211156,"[ 0.02454758  0.0006886  -0.02706974  0.00433518  0.03365429  0.00231494
 -0.0169173   0.0014528   0.00723152 -0.0018446   0.00852991  0.00087117
 -0.00926099  0.00265017  0.00710024  0.00126123  0.00644193 -0.00151667
 -0.00674139 -0.00188848]",-4.791507732291165,0.008299933864937372
EOG,-0.073216467269165,1.0028333979116488,-0.013325451173445505,[-0.00188939  0.0038222  -0.00110066 -0.00042267  0.00029727  0.00043449],0.001070717063522188,"[ 0.02335043  0.00097645 -0.02424053  0.00155647  0.02840048  0.00522311
 -0.01379138  0.00080301  0.005851   -0.00662341  0.00474886  0.00910413
 -0.00382316 -0.00852413 -0.00272273  0.00723543  0.00519312  0.00061568
  0.01092151 -0.00696667]",-4.512326207209119,0.010972905213049675
EQIX,0.08948207917513172,0.8468032467030057,0.00047315248775527146,[ 0.00174191  0.00030995 -0.00025446  0.00053919 -0.00020488 -0.00040774],-0.002177951498996491,"[ 0.0018383   0.00071578  0.01480943 -0.00019891 -0.02045771  0.01008684
  0.00235722 -0.01296073  0.00815265  0.00806025 -0.01084741 -0.00514293
  0.00100419  0.00694243  0.01141301 -0.00076966 -0.00952168 -0.00168643
 -0.01745069  0.00234018]",-5.031612164132393,0.006528277427537764
EQR,0.05718778930543029,0.8997908768964845,-1.4857253854049618e-05,[0.00094456 0.00021896 0.00021855 0.00033989 0.0002005  0.00039811],0.005069307125974684,"[ 5.82929462e-03 -8.05513569e-05  8.47897354e-03  1.91274014e-03
 -1.55105518e-02  7.65111604e-03  4.07664339e-03 -8.53578800e-03
  2.44478018e-04  3.93698803e-03 -1.53205280e-03 -2.53653085e-04
 -1.10199826e-03 -1.41299533e-03  6.17822284e-03  7.84066521e-03
 -5.59596594e-03 -4.48497118e-03 -4.48842124e-03 -1.10227488e-02]",-4.549233457433217,0.010575307701196829
ES,0.051083617753291816,0.8835497939528615,0.001298146396842831,"[ 1.10400652e-03  7.18634955e-04 -2.41524249e-04  2.58367752e-04
  1.10136135e-04 -3.15402238e-05]",0.00476030271695885,"[ 0.00648594  0.00044139  0.00717065 -0.00083018 -0.01338603  0.01170303
  0.002692   -0.01589992  0.00209759  0.00915649 -0.00371098 -0.00361714
  0.0003841   0.00093474  0.00378036  0.00763958 -0.00519873 -0.00715998
 -0.0021245  -0.00592351]",-4.647203391809423,0.00958837941042502
ESS,0.047022519368455584,0.9154053594142337,-0.0007257021256642624,"[ 9.85378857e-04 -7.46875560e-05  1.40337246e-04  5.50871466e-04
 -1.06506440e-04  1.26543806e-04]",0.0011580669480514318,"[ 0.00710738 -0.00028895  0.00652344  0.00256267 -0.01409301  0.00683789
  0.00465915 -0.00729384 -0.00190018  0.00356747  0.00026365 -0.00100835
 -0.00057653  0.00103108  0.00207062  0.00523693 -0.00298766 -0.0048346
 -0.00100273 -0.00442638]",-4.699777498560009,0.009097301039104203
ETN,-0.09921441358434852,1.01420993014909,-0.0005146402374020707,"[-7.17785633e-04  8.41517615e-04 -1.73092397e-05  7.84820391e-04
 -2.74592795e-04  6.83911782e-04]",-0.011018612644337173,"[ 0.02694292  0.00066679 -0.03015594  0.00527353  0.03399584  0.00109703
 -0.0135103   0.00268331  0.00053058 -0.00185431  0.01231589  0.0009281
 -0.00658253  0.00072717 -0.00424901  0.00535764  0.00902123 -0.00373863
  0.0105402  -0.01224125]",-5.035026941893064,0.006506022829840718
ETR,0.006173639737615171,0.9337477078113221,-0.0013658984405472167,"[ 6.11854944e-04 -6.74014608e-04  2.90103292e-04  3.78272614e-04
  2.27017065e-05  2.72144694e-04]",0.0018312719403379776,"[ 0.01275956 -0.00028116 -0.00470061  0.00254072  0.00273546  0.00666536
 -0.00364519 -0.00633375  0.00237155  0.00219096  0.00384979  0.00055532
 -0.00639439 -0.0007645   0.01314969  0.00622812 -0.00646221 -0.00544315
 -0.00521384 -0.00222526]",-4.652283233458674,0.009539795465196187
ETSY,0.024808439465812366,0.7604959754395494,0.0010921744430035382,[ 0.00076118 -0.00077675  0.00133675 -0.00099413  0.00076633  0.00036676],0.009623009234147249,"[ 0.01032696  0.00108284  0.001782   -0.0014415  -0.01206723  0.01149129
  0.00908246 -0.0149736  -0.01540656  0.00946631  0.01867363 -0.00692406
 -0.00942581  0.01182984  0.00544148 -0.01060697  0.00512419  0.01618757
 -0.01145192 -0.01654677]",-2.6764554124873414,0.06880661348086219
EVRG,0.06823793136606214,0.8430052700920102,-0.0020147362814247685,"[ 2.79286406e-03 -1.04610775e-04  4.96867377e-07  5.32170733e-04
  1.51492898e-04 -2.16970646e-04]",0.008208229393317865,"[ 0.00467774  0.00058122  0.01069062 -0.00103962 -0.01859447  0.01144412
  0.00524002 -0.01421525  0.00074319  0.00670361 -0.00473802 -0.00079866
  0.00227729 -0.00241741 -0.00013427  0.00938588 -0.00480487 -0.00668602
  0.0055984  -0.00639192]",-4.442690096390423,0.011764248951225329
