,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COST,-0.04396901821209912,0.9925093644927037,-0.007579387940137447,[-0.00136422 -0.00147102 -0.0003822  -0.00033933 -0.00034575 -0.00063755],0.004924057269214277,"[ 0.01106078  0.00611699  0.00579667 -0.00586991 -0.01284519  0.00104414
  0.00185157  0.00720799 -0.00048119 -0.00139765  0.00697769  0.00236737
 -0.00459772 -0.0045792   0.00153521  0.00593316 -0.00254005 -0.00557257
  0.00663461  0.00065633]",-5.162088846186327,0.005729718675762573
CPB,0.047698596312791164,0.9035105626466692,0.0006616022941835715,"[ 7.17628759e-04 -1.07203444e-03  5.32012155e-04 -1.06922040e-05
 -1.69213768e-05 -1.09850032e-04]",-0.0009090868387792417,"[ 0.00613062 -0.00473781 -0.00346797  0.01107397  0.00191861  0.00253149
 -0.00152159 -0.00216677  0.00102218 -0.00105837  0.00121545 -0.00134384
 -0.00529956  0.00503274  0.00452808  0.00754618  0.00048345 -0.00670269
  0.00725982  0.00548741]",-5.173562106054648,0.005664355804035373
CPRT,0.0023207562644577645,0.9557563295368959,-0.000538761531194885,[ 0.0007818  -0.00211346  0.00040168 -0.00043558 -0.00027967 -0.00097732],0.004129571074232505,"[ 8.45343916e-03  2.52142205e-03  5.01114796e-03  9.11984027e-04
 -1.05992828e-02 -2.91904714e-03 -4.35828188e-04  1.36425444e-02
  9.95378623e-03 -7.50263596e-03 -2.99045730e-03  1.79901601e-03
  3.00199948e-03  1.72617447e-05 -6.62652286e-03  2.52482019e-04
  3.63728673e-03  3.27078538e-04 -1.05175814e-02  1.02020101e-02]",-4.892178338676405,0.0075050561017380914
CRM,0.0784755227902409,0.8551405054036667,0.0011112792146427757,[ 0.00049393  0.00308406 -0.00064382  0.00123954 -0.0001381   0.00071149],-0.011897402841325873,"[ 4.26248559e-03 -1.01881988e-02 -1.07621141e-02  1.73919137e-02
  1.00560308e-02  8.62347908e-03 -6.68745096e-04 -1.28773769e-02
 -5.46572863e-03  2.43079464e-03  4.35833556e-03 -7.11957022e-04
 -4.61582422e-03  2.58605345e-03  5.14903551e-04  1.81248763e-03
 -9.56834297e-07  3.41508162e-03  6.57543951e-03 -6.12871621e-03]",-4.32652823134082,0.01321334161608274
CSCO,0.07000283017806738,0.8782017172068786,-0.002665046158603375,"[-6.57237477e-04 -9.41456787e-04 -1.99836857e-04 -2.93610439e-06
 -2.93905354e-04 -3.47136606e-04]",-7.220235805178295e-05,"[ 0.0054129  -0.00892059 -0.00965155  0.01328505  0.00502133  0.00932343
  0.00218459 -0.00661643 -0.00253029 -0.0020217   0.00310546  0.00112992
 -0.00168018 -0.002549   -0.00569882 -0.00048997 -0.00242399  0.00479305
 -0.00596953  0.01159507]",-4.955720597199306,0.007043003282176508
CSX,0.040961582012167645,0.8888928350835871,-0.004862239081152144,[ 0.0015882  -0.00157324  0.00015025  0.00022547 -0.00070703 -0.00140101],0.011825989961812364,"[ 7.20690432e-03 -4.15384538e-03 -5.38505243e-03  7.90770782e-03
  1.35430898e-03  8.48084706e-03  4.25591536e-03 -7.87859278e-03
 -1.12411885e-02 -3.86683536e-03  4.02783407e-03  1.02486100e-02
  2.33552894e-03 -4.23431749e-03 -3.73178268e-03 -1.45797915e-05
 -1.13098484e-03  2.63436760e-03  1.18747014e-02  5.66129720e-03]",-4.269666030546714,0.013986453421634059
CTAS,0.07734549743781584,0.883351267756279,0.0010691783934340183,[-0.00139533 -0.00012334 -0.00041734  0.00049402 -0.00022271  0.00040625],-0.005012669119236156,"[ 0.00399998 -0.00785155 -0.00490439  0.01665613  0.00519269 -0.00061166
 -0.00644155 -0.00012137  0.00829637  0.00280876  0.00236565 -0.00464529
 -0.00185644 -0.00160177 -0.0076781   0.00013732  0.00085473  0.00481996
 -0.01179541  0.01379557]",-5.035137182009576,0.006505305644657944
CTLT,0.026366555680636342,0.9180444001978152,0.0012928020298265948,[ 0.00111966 -0.00065651  0.0007186   0.0014594  -0.00026781  0.00083771],0.02419820557922667,"[ 0.00760734 -0.00058779  0.00038348  0.00375148 -0.00641841  0.00176095
  0.00079549  0.00719008  0.00655165 -0.00384634  0.00231263 -0.00326035
 -0.00756932 -0.0021222  -0.00046905  0.01350226 -0.00198672 -0.00744723
  0.00517085  0.03151903]",-4.382921866006986,0.012488814615836421
CTSH,0.05456207733775754,0.8956148337974781,-0.001763710567267195,"[-2.13602116e-04 -1.79768862e-03  1.55214148e-04  8.51305499e-04
 -5.46065686e-04  6.71005593e-05]",-0.0011117563708350378,"[ 5.51881677e-03 -6.08624987e-03 -4.42516822e-03  1.26985629e-02
  2.99886369e-03  1.16267493e-03 -5.39538962e-03 -4.52478821e-04
  7.94331903e-03  4.63330644e-03  4.62123536e-03 -8.25185277e-03
 -6.50324438e-03  6.65949726e-05 -3.94078029e-03  1.71678894e-03
 -5.91344201e-04  4.95280618e-03 -9.30671601e-03  4.58855368e-03]",-4.551696147896782,0.010549296034260271
CVS,0.027718655131869045,0.946879132962551,-0.0026624887461427446,"[-6.85487848e-04 -1.47545604e-03  2.57598832e-04  2.24201091e-05
 -5.18915603e-05  1.71244711e-04]",0.012729683974514898,"[ 0.00675349 -0.00090642  0.00222372  0.00796919 -0.00271415 -0.00326978
 -0.00384464  0.00408266  0.00304244 -0.00126084  0.00222121  0.00284152
 -0.00075956 -0.00242708 -0.00193997  0.00768954  0.00268381 -0.00625092
  0.00417457  0.01094284]",-5.0584087409993215,0.006355664979673502
CVX,0.05567386655649727,0.8853356513560048,-0.0011808020718546092,[-0.00037917  0.00057402 -0.00081141  0.00055574 -0.00062539 -0.00051056],0.012642057940992844,"[ 0.00769301 -0.00636812 -0.00939889  0.00411365 -0.00473151  0.01494799
  0.01138068  0.00338021  0.00264438 -0.01308603 -0.00199945 -0.00031052
 -0.00377907 -0.003564   -0.01032594  0.00736406  0.00163711  0.00998822
 -0.00492845  0.01795351]",-5.140896814347873,0.005852438808050842
D,0.027147554524401485,0.9289823627632219,-0.0001980741631177403,[ 0.00062448 -0.00100834  0.00025203  0.00068235 -0.00042708 -0.00010943],0.019175954954836743,"[ 0.00882095 -0.00209106 -0.00392196  0.00153048 -0.00632031  0.0095045
  0.00724592  0.00247759 -0.00112409 -0.0074631   0.00290799  0.00155091
 -0.00603254 -0.00454645 -0.00242305  0.01215145 -0.00025537 -0.00226813
  0.00726809  0.01607824]",-4.973240405951739,0.006920685829517128
DAL,0.0072861630207072476,0.9237468908935067,0.006536904020300329,[ 0.00171579 -0.0036334   0.0012689   0.00027704 -0.00043622 -0.00071033],0.014220505649014685,"[ 9.40152263e-03  1.25067501e-03 -5.53334599e-05 -3.19681052e-04
 -6.87927322e-03  6.01274083e-03  4.32322762e-03 -4.41540421e-05
 -7.59581512e-03 -2.83313314e-03  8.13050214e-03  9.48935642e-03
  1.77496650e-03 -1.39117702e-02 -1.09512383e-02  1.40509268e-03
 -1.88389971e-03  5.16682607e-03 -3.63082625e-03  1.76070242e-02]",-3.87909006641952,0.020669624612829736
DD,0.0715534033170615,0.8668170974175508,-0.00025157236348664425,[ 0.00236894 -0.00095202  0.00050504  0.0003427  -0.00045238 -0.0008481 ],-0.009907449049426724,"[ 0.00458236 -0.00919039 -0.0099593   0.01614836  0.0086514   0.00949768
  0.00256372 -0.01174133 -0.00651552 -0.00443184 -0.00272006  0.00241799
 -0.00180147  0.01150311  0.00494306  0.00134802  0.00265258  0.00122107
  0.01333229 -0.00693428]",-5.069427907933732,0.006286015291801263
DE,0.04405495711734512,0.9055455225470922,-0.0006678365818807771,"[ 3.96780499e-04 -5.07208004e-04 -3.87861789e-05  5.95198661e-04
 -4.25431989e-04 -1.85369640e-04]",-0.0108111754168722,"[ 0.00644977 -0.00308991 -0.0018826   0.01050766  0.00293741  0.00103549
 -0.00373892 -0.00605351 -0.00384846  0.00330834  0.00433343  0.00174142
 -0.00218215  0.0049511   0.00624338 -0.00193689 -0.00336484 -0.00537913
  0.00931979 -0.00717955]",-4.7876893413677415,0.00833168684113016
DFS,0.04526509737809174,0.9232460767731571,-0.0006308230692282534,[ 0.00044859 -0.00094319  0.00014885  0.00028901 -0.00030207 -0.00025803],-0.009061284320157808,"[ 0.00619122 -0.00479692 -0.00361708  0.01039415  0.00105787  0.00257256
 -0.00175037 -0.00084427  0.0014441  -0.00049264  0.00284199  0.00182219
  0.00151734 -0.00313012 -0.00722144 -0.0038307  -0.00086797  0.00341969
 -0.01613366  0.0095464 ]",-5.053710734224137,0.006385594185566902
DG,0.051214569427923747,0.909545218101014,5.401788792034512e-05,"[-4.11053388e-05 -1.28846213e-03  6.36779170e-04 -8.61677103e-04
  4.42667404e-04 -2.15425586e-06]",-0.008399841854117433,"[ 0.00609979 -0.00430016 -0.00206624  0.00989194 -0.00156906  0.00033376
 -0.00183266  0.0060726   0.00957654 -0.00498235 -0.00352145 -0.00143675
  0.00247272  0.00271669 -0.00862011 -0.00415437  0.00344475  0.00890326
 -0.01171639  0.00476792]",-4.75008546012624,0.008650955859749027
DGX,0.0394959050242062,0.8952728400586304,0.0030716036835462,[ 0.00182626 -0.00161686  0.00085814  0.00021881 -0.00025589 -0.00050856],0.03553374167557374,"[ 0.00640782 -0.00363507 -0.00238544  0.00722997 -0.00431326  0.00292743
  0.00120947  0.00828889  0.01142825 -0.00625133 -0.00155606 -0.00733586
 -0.0090465   0.00171116 -0.0019256   0.01523832  0.00081061 -0.00119735
  0.01118658  0.0285172 ]",-4.566809956545223,0.010391054818555111
DHI,0.005332994587561588,0.9176782348511934,-0.003563918128822842,"[-5.93065165e-04 -1.52698264e-03  9.83074394e-06 -1.54939027e-04
 -2.25231540e-04 -3.55635746e-04]",-0.00070697540097688,"[ 8.73627205e-03  1.29818436e-03  2.37428330e-03  1.50402971e-04
 -1.07195915e-02  7.71306346e-04  1.70473520e-03  1.35778576e-02
  1.28994312e-02 -7.76326897e-03 -3.29069839e-03 -5.76692493e-03
 -5.45062943e-03  5.15354036e-03  5.63220660e-05  8.19974275e-03
  3.01533176e-03 -4.50052184e-03 -9.96078567e-03  9.66301362e-03]",-4.615982743312827,0.009892456882563017
DHR,0.052676542258853425,0.9032891334698052,0.00263441814832935,[-0.00101818  0.00094062 -0.00095914  0.00039434 -0.00045224 -0.00027131],-0.009552593029641584,"[ 5.90147783e-03 -5.74626225e-03 -4.62744808e-03  1.06768148e-02
  4.67376398e-04  2.76101038e-03 -2.84886860e-03  2.49045819e-03
  9.14669238e-03  1.31724570e-03  3.41616002e-03 -6.93990596e-03
 -4.36453581e-03 -2.91716768e-03 -8.87623298e-03 -6.82044008e-05
 -1.18789345e-03  8.05311495e-03 -1.81470522e-02  1.50696243e-02]",-4.923277509806442,0.00727524703495361
DIS,0.040656224726580294,0.9200039384924454,0.00030536701384354135,[ 0.00072663 -0.00162589  0.00049046  0.00022945 -0.00027298 -0.0002708 ],0.0018637709352824748,"[ 6.60540419e-03 -6.31621628e-03 -6.58317093e-03  1.00603096e-02
  2.06598898e-03  6.96993630e-03  9.22704877e-04 -3.74222215e-03
 -7.45999414e-04 -9.10964123e-04  3.35556379e-03 -1.49976921e-06
 -2.10380769e-03 -3.62123814e-04 -2.80406525e-03 -2.53174671e-03
 -3.65692192e-03  4.07677444e-03  4.88689027e-04  3.34751892e-03]",-5.2652792607486125,0.005167949621306213
DLR,0.041751759432975814,0.9162593656298774,0.0004890364879759073,[ 0.00095147 -0.00163868  0.00052065  0.00035297 -0.00035344 -0.00035685],0.019397585425545323,"[ 0.00663027 -0.00450833 -0.00366988  0.00800841 -0.00248974  0.00396365
  0.00101237  0.00476     0.00729308 -0.00443738  0.00094456 -0.00368514
 -0.0054492  -0.00331972 -0.00752881  0.01039603  0.00250209  0.00490049
  0.00117419  0.01988323]",-4.685100254032835,0.009231809039749605
DLTR,0.001135650820442428,0.9442109145425742,-0.0001926804665441375,[ 0.00010948 -0.00073748  0.00015457  0.00042916 -0.00020103  0.00011544],0.0009150687603600605,"[ 0.00926644  0.00305997  0.00447704 -0.0009406  -0.01079257 -0.00162901
 -0.00123397  0.01167894  0.00906066 -0.00253393  0.00210603 -0.00091436
  0.00092327 -0.00337816 -0.00797584 -0.00501212 -0.00120712  0.00568316
 -0.0150992   0.00590051]",-4.552272941903769,0.010543213018022081
DOV,0.06131112091887133,0.8774378881955422,0.0018225133378965148,"[ 4.68145319e-04  2.40682261e-03 -9.56971316e-04  1.43991761e-03
 -6.61972172e-04  5.70686560e-05]",-0.006120931736015684,"[ 0.00575822 -0.00612256 -0.00671243  0.01276831  0.00636367  0.0073052
  0.00105382 -0.01252179 -0.01167672  0.00015913  0.00467202  0.00665982
 -0.00191823  0.00159006  0.00468215  0.00405736 -0.00140572 -0.00716727
  0.01145939  0.00304381]",-4.838637236289389,0.007917836843442756
DPZ,0.084182284941377,0.8500859728027391,0.00354018040343545,"[ 2.57551648e-03 -1.36921672e-03  1.53932064e-03  9.50372336e-04
  3.65913923e-05  6.10063930e-04]",0.0011206065155620697,"[ 0.00349979 -0.01084137 -0.01040144  0.01917289  0.01026811  0.00720329
 -0.00060833 -0.01085796 -0.00417928 -0.00079613  0.00150521  0.00214903
 -0.00082471  0.00050033 -0.00525902  0.00209055  0.002479    0.00837163
  0.01041369  0.00426317]",-4.120575095038886,0.0162351749880794
DRI,0.028586602197451114,0.911652029352734,-0.000609767075698212,"[ 1.32170068e-04 -2.29088964e-03  5.71469150e-04 -7.12268243e-04
 -1.67007470e-05 -6.61689070e-04]",0.01681807744864413,"[ 0.00688839 -0.00360821 -0.0025397   0.00606793 -0.00586404  0.00337266
  0.00218139  0.01098099  0.01417664 -0.00852482 -0.00389709 -0.00771643
 -0.0067471   0.00216926 -0.00656866  0.01162809  0.00477851  0.00743776
  0.00505189  0.0148512 ]",-4.467644784055481,0.011474308525630727
DTE,0.0014221845768727205,0.9472107609370081,-0.001388824698049459,[ 0.00012184 -0.00259075  0.0005907   0.00076939 -0.00048035  0.00010202],0.01459808388927462,"[ 0.01026169  0.00231149  0.00054981 -0.00369303 -0.01089794  0.00739325
  0.00764378  0.00524961 -0.00214802 -0.0082409   0.00260503  0.00305091
 -0.00629176 -0.00159553  0.00306224  0.0129558  -0.00083806 -0.00798197
  0.01432671  0.01092401]",-4.845591087081197,0.007862968382087913
DUK,0.015205170033341635,0.9411156415315717,-0.0025724395291174024,"[-2.80203332e-05 -1.82026559e-03  1.90392665e-04  3.31325079e-04
 -4.42989830e-04 -3.21756589e-04]",0.004474638662704579,"[ 0.00977057  0.00052238 -0.00140831 -0.00077988 -0.00711649  0.00811372
  0.00642106  0.0003917  -0.00546319 -0.00576288  0.00352608  0.00452607
 -0.00408302 -0.00010112  0.00439451  0.00621587 -0.00312313 -0.00775221
  0.01079958  0.0046973 ]",-4.996785669745214,0.0067596398312657876
DVA,0.03179773790122211,0.9343475970940784,-0.003754963856872026,"[-5.92628124e-04 -1.59134903e-03  5.08881435e-05  1.12665920e-05
 -2.96435021e-04 -3.04168024e-04]",0.01482732717370084,"[ 0.00679493 -0.00430491 -0.00372001  0.00872502 -0.00026876  0.00436565
  0.0010129  -0.00051157  0.00050547 -0.00358096  0.00112946  0.00073608
 -0.00350145  0.00102767 -0.00034777  0.00659296 -0.00034499 -0.00165712
  0.0106591   0.01201658]",-5.18102451570555,0.005622243386102162
DVN,0.06830305761339149,0.8535717959625098,0.005376569576356158,[-0.00025554  0.00133685 -0.00081828  0.00149254 -0.00066331  0.00031909],0.005638346431323287,"[ 0.00619973 -0.00930141 -0.01375425  0.00977347  0.00359949  0.01970609
  0.01370981 -0.01088998 -0.01198003 -0.0135039  -0.00345506  0.00657454
 -0.00351644  0.00791304  0.00620963  0.00811773  0.00122074 -0.00597864
  0.0098625  -0.00184801]",-4.667586279766725,0.009394918887208241
DXC,0.038891327830173815,0.9136614747999408,-0.0015330566876178898,[ 0.00237948 -0.0007653   0.00021141  0.00182705 -0.00106201 -0.0004007 ],0.0024005897051032512,"[ 0.00492193 -0.00403964 -0.00049353  0.01416685  0.00350307 -0.00376708
 -0.00712173 -0.00125365  0.00276973  0.0024761   0.00217502  0.00085304
 -0.00020083  0.00089078 -0.00155654  0.00279121  0.00172561 -0.00392541
 -0.00095518  0.01194437]",-4.954129373292467,0.007054219198525617
DXCM,0.11921432038865357,0.794682980230908,0.00027020369359697044,"[-3.13206416e-04 -1.21820541e-04  1.79978409e-05  4.19033748e-04
 -4.59684017e-05  4.36931169e-04]",-0.005897971918223474,"[ 0.00136367 -0.01611261 -0.0165866   0.02436792  0.01424114  0.01204025
  0.00196015 -0.01142494  0.00157555 -0.00557141 -0.00677801 -0.00377054
 -0.00035204  0.01524125  0.00154225 -0.00979718 -0.00366075  0.00545248
 -0.00751944  0.00489682]",-4.379872524049976,0.012526955404837602
EA,0.09085524769559696,0.8419035271010984,-0.006827065802014335,[ 0.00032891 -0.00111998 -0.00035798  0.00023916 -0.00072426 -0.00113636],-0.010090162097318566,"[ 0.00304192 -0.01192689 -0.01183335  0.02069705  0.01222923  0.00815506
 -0.00123478 -0.01268797 -0.00248591  0.00090562  0.00126542 -0.0034165
 -0.00663658  0.00597314  0.00083648  0.00820161  0.0045538   0.00317556
  0.00732859 -0.00117225]",-4.4973194015967755,0.011138815244757223
EBAY,0.03518784901487905,0.8974769727928499,0.007206630659558803,[ 0.00207634 -0.00139864  0.00128087 -0.00062797  0.00037694 -0.00027914],-0.008673102140947601,"[ 0.00646422 -0.00224141 -0.00084854  0.01081006  0.00409595 -0.00079051
 -0.00681339 -0.00772592 -0.00337376  0.00783755  0.0062745  -0.0002279
 -0.00161866  0.0054815   0.00480692 -0.0082989  -0.00520757  0.00080619
  0.00790175 -0.00769737]",-4.5732460893355755,0.010324391367443854
ECL,0.04735026889603242,0.9305406240430514,-0.001244087147907287,"[ 1.20885146e-03 -5.07267097e-04 -1.30047712e-05  1.12088317e-03
 -7.28522347e-04 -3.11611130e-04]",-0.004121727930389886,"[ 0.00653556 -0.00431517 -0.00311108  0.00888481 -0.00138164  0.00265573
 -0.00041152  0.00362387  0.00664229 -0.00392242 -0.00079876 -0.00176066
 -0.00065847  0.00033807 -0.0072747   0.00024999  0.00163123  0.00580518
 -0.0125501   0.01328349]",-5.272947374729578,0.005128472744593685
ED,-0.001822672598059965,0.9707542690798693,-0.003638643157828931,"[-3.65374605e-04 -2.18120695e-03  3.09874323e-04  9.99542063e-05
 -3.07441105e-04 -2.32384723e-04]",-0.005746847523112317,"[ 0.00981277  0.00230709  0.00111434 -0.00042916 -0.00573493  0.00465715
  0.00222956 -0.00273339 -0.0083905   0.00047903  0.00785483  0.00507295
 -0.00431515 -0.0010348   0.00717133  0.0032824  -0.00591512 -0.01008234
  0.01360836  0.00101188]",-5.061237788185436,0.0063377099133870365
EFX,0.08523430790988154,0.8677442737112826,0.0009144954978400388,[ 0.00097258 -0.00084224  0.00068394  0.00101985 -0.0001536   0.00067635],-0.0011454005933060455,"[ 0.00434876 -0.00864657 -0.00793006  0.01676369  0.00806487  0.00588645
 -0.0001359  -0.0098254  -0.00615511 -0.00196242  0.00108697  0.00444119
 -0.00136407  0.0026384   0.00101263  0.00645682  0.00324806 -0.00298636
  0.01162444  0.00222963]",-4.845736623861523,0.007861824114254328
EIX,-0.01980440927772103,0.9587466930027126,-0.0029837309383963246,"[-4.83750686e-05 -2.37700000e-03  3.36646628e-04  5.09757774e-04
 -5.01757725e-04 -2.20068628e-04]",0.0009722391481143946,"[ 0.01164329  0.00722463  0.00641902 -0.00773586 -0.0138813   0.00149246
  0.00206858  0.00676976 -0.00172151 -0.00015574  0.00858492  0.0023125
 -0.0052077  -0.00465426  0.00365413  0.00414469 -0.00531993 -0.0082672
  0.00505664  0.00114755]",-4.55931517911479,0.010469226033700003
EL,0.0965821360771889,0.8477817234177442,0.0010830778808495855,[-0.00098205  0.00040216 -0.00023464 -0.00091878  0.00038706 -0.00011112],-0.008559189744916037,"[ 0.00325619 -0.01165133 -0.01073616  0.01939314  0.00925837  0.00627164
 -0.00218262 -0.00623542  0.00451912  0.00038146  0.00099354 -0.00599384
 -0.00543592  0.00163713 -0.00602372  0.00589718  0.00525657  0.00692681
 -0.01175555  0.00197056]",-4.854771810442928,0.007791111000651812
EMN,0.09835457814957073,0.8311261558347635,-0.002040843372694844,[ 0.0017313  -0.00072957  0.00020331  0.0002396  -0.000452   -0.00088837],-0.012191109312990426,"[ 0.00189242 -0.01532752 -0.01632216  0.02305453  0.01386534  0.01330603
  0.0037753  -0.01390975 -0.00505354 -0.00607405 -0.00354895  0.00299804
  0.00238525  0.00554088 -0.00602492 -0.00525725  0.00205191  0.00993791
 -0.01045412  0.00146408]",-4.631841990906868,0.009736807463231422
EMR,0.10030257070748172,0.8342924791172525,-0.00023020401450805182,"[ 9.14664891e-05 -4.28761615e-05 -3.79284707e-04  9.77841584e-04
 -6.39313451e-04 -1.39090125e-04]",0.006182649824813935,"[ 0.00245498 -0.01318919 -0.01235537  0.02089708  0.00964187  0.00820855
  0.00088897 -0.00579308  0.00330573 -0.00483453 -0.00198584 -0.00275306
 -0.00395309  0.0009754  -0.00702005  0.00921035  0.00408371  0.00477197
 -0.00361608  0.02015287]",-4.9273766326408435,0.007245485942565894
EOG,0.04269834685215106,0.8742163625766123,0.0036239692822839795,[-0.00078778  0.00039988 -0.00063341  0.00111723 -0.00055378  0.00030484],0.01583379253421229,"[ 0.00820583 -0.00496118 -0.00829796  0.00194621 -0.00697585  0.0161208
  0.01530715  0.00448019 -0.00044086 -0.02009739 -0.00792359  0.00504923
 -0.00020056  0.00415076 -0.00373987  0.00596356  0.00285707  0.00425229
  0.00753628  0.00678952]",-4.750418040210109,0.008648079202509613
EQIX,0.09865001348155929,0.8102051201956025,0.001020586847516766,"[ 1.57420590e-03  3.02889823e-05  3.12127760e-04  1.71640794e-03
 -5.45168082e-04  4.71503196e-04]",-0.018350559899446593,"[ 0.0026709  -0.01272993 -0.01389413  0.02186116  0.01540231  0.01071093
 -0.00125796 -0.01975543 -0.00954635  0.00512087  0.00551575 -0.00102828
 -0.00556817  0.00584991  0.005015   -0.00126117 -0.00341275  0.00035387
  0.00543035 -0.00761073]",-4.482113863720889,0.011309481167157496
EQR,-0.011762722365652938,0.9260155104294401,0.0005460841321822086,[ 0.00055573 -0.00255267  0.00085548  0.00012025 -0.00018906 -0.00016084],0.03034879539258314,"[ 0.01045691  0.00432245  0.00381183 -0.00499255 -0.01317539  0.00274153
  0.00314218  0.00996021  0.00399923 -0.00308532  0.00680669 -0.00120207
 -0.00745917 -0.0092518  -0.00517995  0.01221271 -0.00124254  0.00125369
  0.01004664  0.01702674]",-4.73473818405041,0.008784748517975647
ES,0.035769690114540814,0.9163955897308109,-0.0033111957534253033,[-0.00021935 -0.00241687  0.00037815  0.0002977  -0.00041538 -0.00023558],0.01357870981164658,"[ 1.02841845e-02  2.76191363e-03  1.76144267e-03 -3.33031016e-03
 -1.07324739e-02  4.75288289e-03  4.28185391e-03  6.30171374e-03
  8.96134540e-04 -4.05305657e-03  5.11154061e-03 -8.36575199e-05
 -7.29025523e-03 -3.66793278e-03  1.05239339e-03  1.05349727e-02
 -2.80357071e-03 -4.87156612e-03  1.03177354e-02  1.25971494e-02]",-4.997467773741768,0.006755030626078965
ESS,-0.007599650373008104,0.9368839822795455,0.00039494283767818725,[ 0.00057315 -0.00320966  0.00093935  0.00010264 -0.00029321 -0.00031877],0.021849981566540434,"[ 0.01042216  0.00361838  0.00274251 -0.00367074 -0.01067113  0.00357261
  0.00274776  0.00545569 -0.00023659 -0.00125409  0.00802752  0.00066601
 -0.00662806 -0.00829157 -0.00326254  0.00965136 -0.00211043  0.00108008
  0.01239519  0.01145236]",-4.846824905799171,0.007853272886990887
ETN,0.09155532536874599,0.8497024250480071,-0.0010759465669315212,[-0.00024629  0.00037196 -0.00058044  0.00024486 -0.00040415 -0.00044474],-0.012797899387276919,"[ 0.00309013 -0.01366823 -0.01419619  0.01954542  0.00989589  0.01048137
  0.00020283 -0.00767022  0.00364616  0.0001949   0.00227731 -0.0061537
 -0.00420754 -0.00056925 -0.00863256 -0.00224242 -0.00065378  0.01139943
 -0.01844981  0.00400755]",-5.2413240574933,0.005293243635055584
ETR,0.011449392598027531,0.9494384862904307,-0.00043445172273795486,"[ 1.92834218e-04 -1.74015744e-03  6.95480783e-04  2.99401372e-04
 -6.71505276e-05  2.70918837e-04]",0.012353569094133458,"[ 0.01006909  0.00053483 -0.00202747 -0.00210114 -0.00829018  0.00937643
  0.00682564  0.00180424 -0.00255993 -0.00435244  0.00567223 -0.00039108
 -0.00907285 -0.00226212  0.00337054  0.01045481 -0.00487638 -0.0048603
  0.0149239   0.01123993]",-4.876913844982261,0.00762049580610553
EVRG,-0.0236281824163623,0.9641485700955618,-0.0044242313294568,"[-6.13454548e-04 -2.22916675e-03  1.83038928e-04  5.27037616e-04
 -4.84290438e-04 -6.23036449e-05]",0.01731607836802101,"[ 0.01148783  0.0070176   0.0059187  -0.00850116 -0.01580289  0.00345868
  0.00623931  0.00974634 -0.00086683 -0.00748821  0.00340258  0.00413044
 -0.00482302 -0.00238698  0.00336931  0.01035001 -0.00218328 -0.00822312
  0.01739694  0.00941296]",-4.603851886539805,0.010013191687869785
EW,0.010289537067754971,0.9011046709861137,-0.005718233831440769,"[-1.29304948e-03 -1.70619161e-03 -4.05275241e-05  6.68522611e-05
 -2.33283657e-04  1.30429682e-05]",0.0014568323112157124,"[ 0.00734737  0.0020009   0.00492023  0.0007203  -0.01335854 -0.00382487
 -0.00158965  0.02155292  0.02195589 -0.00646743 -0.00181876 -0.00817951
 -0.0022331  -0.00517307 -0.01443084  0.00198253 -0.0003039   0.01014589
 -0.01544725  0.029803  ]",-4.33015028728214,0.013165568723850442
EXC,0.06447389665609347,0.897772219325231,-0.001112876915864662,"[-3.04627251e-05 -1.07151500e-03  1.10786149e-04  2.52950878e-04
 -2.63666275e-04 -1.32396909e-04]",0.0030686820822562193,"[ 0.00548912 -0.00732051 -0.00635613  0.01277541  0.0028654   0.00486417
  0.00017753 -0.0016408   0.00195705 -0.00337129  0.00047844  0.00020939
 -0.00208559 -0.00024031 -0.00405287  0.00549926  0.00280491  0.00073766
 -0.00076995  0.0068062 ]",-4.724271232369808,0.008877180955282945
EXPD,0.029102208109263446,0.9265396617458483,-0.00020017334882894248,[-0.00056411  0.00033177 -0.00068385  0.00044693 -0.00048117 -0.00031307],-0.0033340879367933936,"[ 0.00736722 -0.00166418 -0.00026483  0.00665608 -0.00242359 -0.00042565
 -0.0046215   0.00311998  0.00643917  0.00373018  0.00563838 -0.00340459
 -0.00106138 -0.00482613 -0.01010577 -0.00559006 -0.00046173  0.01245203
 -0.01327146  0.00024785]",-4.79615442252136,0.008261456109674051
EXPE,0.11039020788526009,0.7795540799678188,0.0018297164395411848,[ 0.00163336 -0.00150676  0.00058242 -0.00045492 -0.00020023 -0.00111669],-0.010382050107212682,"[ 0.00171139 -0.01401897 -0.01358671  0.02411019  0.01483487  0.00824043
 -0.00221481 -0.01376003 -0.00092798  0.00164153  0.00059144 -0.00578967
 -0.00824956  0.009127    0.00497656  0.00793306  0.00131319 -0.0032568
  0.00403719  0.00409442]",-4.223475704098,0.01464764504681543
