,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DD,-0.044417829361790194,0.9707711074477765,0.0016757242208107832,"[-2.25264304e-03  3.36509036e-03 -8.85831643e-06  3.65461199e-04
 -8.65615268e-04  2.22214643e-04]",-0.003035297822363475,"[ 0.02014471 -0.00247249 -0.0245127   0.01418119  0.01690924 -0.01194479
 -0.00313159  0.02319564 -0.00513701 -0.00928803  0.00945683 -0.00095707
 -0.00271646  0.00869822 -0.01002181 -0.0029928   0.00488707 -0.00590074
  0.01254435 -0.00025711]",-4.037021362704625,0.01764996704568411
DE,-0.003022399528967005,0.9539949223623206,0.0010135230926075717,"[-2.61390527e-03  7.55905258e-04  2.21621766e-04  4.18562769e-05
 -6.82706152e-04  1.17663513e-04]",-0.0245462186344611,"[ 1.50858058e-02 -2.32119410e-03 -6.78413428e-03  1.19733742e-02
 -6.51877082e-03 -6.79660101e-03  7.81601923e-03  1.05748108e-02
 -1.47712097e-02  4.79933705e-05  1.08062286e-02 -5.00744305e-03
  4.34332091e-03  7.23780268e-03 -1.98027637e-02  4.16221671e-03
  4.62195861e-03 -2.01999982e-02  2.19738441e-02 -1.63368306e-03]",-4.312940258194556,0.013394109500412086
DFS,-0.021189358477191122,0.9852924627817886,0.0007199946354869705,[-0.00105472  0.00145378  0.00032624  0.00028506 -0.00053382  0.00019345],-0.021734263477273495,"[ 1.72293154e-02 -1.76140558e-03 -1.53524939e-02  9.06271893e-03
  7.01370594e-03 -2.32256966e-03  7.90228876e-05  4.94870176e-03
 -6.03433336e-03 -2.02219262e-04  7.88099236e-03 -1.08713127e-03
 -1.94302590e-03  1.17689929e-03 -5.53005169e-03  7.61844614e-03
  1.44130588e-03 -1.17482757e-02  4.35542636e-03 -2.01345058e-02]",-4.501849587345356,0.011088468468906364
DG,0.03628108303562948,0.9223645778737177,0.0003741726641480288,"[-6.71104136e-04  2.54747233e-03  9.65876041e-04 -1.27047371e-04
  3.98314558e-05  7.32458496e-04]",-0.018874709783751466,"[ 0.00995233 -0.00145971  0.00710848  0.00785363 -0.01647629 -0.0011686
  0.00719122  0.00595349 -0.00681386 -0.00386947  0.00096145  0.002276
  0.00820341  0.00038506 -0.01253529  0.0028476   0.00084771  0.00044903
  0.00968371 -0.01042301]",-4.773296389926153,0.008452471544335417
DGX,-0.007380078263483787,0.9495603982305646,0.0007081323892308345,"[-5.30111336e-04  6.75653068e-04  4.47696166e-04  3.23243211e-04
 -5.56302917e-04  3.26803831e-05]",-0.016006074005480857,"[ 0.01611208 -0.00087281 -0.01161018  0.00561981  0.00241248  0.0038662
  0.00219681 -0.007794   -0.00841899  0.00856154  0.0096066  -0.00614052
 -0.00256664  0.00480014 -0.00772239  0.00563876  0.0044116  -0.01316349
  0.00292347 -0.01136454]",-4.77784304000607,0.008414128346517188
DHI,0.08896735376442738,0.7873051011400146,-0.0009075363023551145,[ 0.00033352  0.00378257 -0.00031308  0.00063743 -0.00040521  0.00016428],-0.020752468265490626,"[ 5.24480269e-03  2.24795715e-03  1.89218534e-02 -2.32009509e-03
 -2.26245601e-02  1.33753669e-02  4.45422454e-03 -1.40781519e-02
  2.92342460e-03  7.12447684e-05 -8.31565152e-03  8.21184383e-03
  9.43050525e-03 -1.10268266e-02 -3.05007088e-03  1.22647820e-02
 -3.22403006e-03 -5.66255634e-03  2.06403373e-03 -9.06751012e-03]",-4.149682947335209,0.015769415427532064
DHR,0.013223682130541065,0.9289309708461841,1.565387081302302e-05,[-0.00037286  0.00238502 -0.00014569  0.00047137 -0.00016173  0.00044053],-0.008658298879611044,"[ 0.0104927  -0.00085146  0.00527857  0.00537212 -0.01430763  0.00378091
  0.00651575 -0.00591768 -0.00708645  0.00599582  0.00286958 -0.00439783
  0.00500903  0.00475665 -0.00974624  0.00342944  0.00091284 -0.01030326
  0.00825877 -0.00393336]",-4.8367458968837385,0.007932826330908109
DIS,0.01808789186124526,0.9017456447172183,-0.0009461031033613799,"[-2.61001973e-03 -1.78746477e-03  1.11180093e-03 -3.55177054e-04
 -5.74180324e-05  7.64580038e-04]",-0.02457906417756378,"[ 0.01267714 -0.00236961 -0.00010805  0.01200704 -0.01201836 -0.00786559
  0.00892968  0.01573857 -0.01550211 -0.0052997   0.01411091 -0.00256594
 -0.00426716  0.01021409 -0.00895598 -0.00595287  0.00659635  0.00031315
 -0.00101872  0.00535608]",-4.203307596203391,0.01494605944440531
DLR,0.008862963648619993,0.9488897724204205,0.0002699717473601481,"[ 3.08851872e-04  8.88736787e-04  3.86685371e-04  2.70002002e-04
 -3.44121806e-04 -2.16053344e-05]",-0.02429109345411936,"[ 0.01371169 -0.00122705 -0.00474161  0.00718878 -0.00366184 -0.00013981
  0.00329227  0.00447536 -0.00703501 -0.00401417  0.00666819  0.00429197
  0.00017316 -0.00495415 -0.00846841  0.01130717  0.00280361 -0.01280328
  0.01054866 -0.01910792]",-4.543205821648513,0.010639244304027703
DLTR,0.017217882892313824,0.9356640748992253,0.001084864388306867,[-0.00140345  0.00226642  0.0003395   0.00059745 -0.00062635  0.00053589],-0.018400069612185488,"[ 0.01251419 -0.00180239 -0.00122103  0.00857164 -0.00670679 -0.00222839
  0.00348304  0.00783969 -0.00494424 -0.00496356  0.00284316  0.00292259
  0.00333607 -0.00076666 -0.00705534  0.00527147 -0.00032924 -0.00463697
  0.00814668 -0.01409824]",-4.563031703555868,0.010430389113151882
DOV,-0.09525228394858971,0.9850263284545179,0.0009117355092038686,[-0.00292691  0.00159888 -0.0002328   0.00075019 -0.00097106  0.00042337],-0.02409247512836869,"[ 0.02502118 -0.00073367 -0.03932063  0.01059189  0.03218911 -0.00505939
 -0.00818133  0.00574115 -0.00234438  0.0049909   0.00920915 -0.0085734
 -0.00324255  0.00907337 -0.00912931  0.0053451   0.00526596 -0.02376876
  0.00275848 -0.00653676]",-4.630313103367474,0.009751705332516819
DPZ,0.01434237121252489,0.9189002144269546,0.0006990018318393685,"[-1.93828278e-03  8.28211888e-04  6.88608120e-05 -1.83358727e-05
 -3.32432534e-04  2.20974516e-04]",-0.017826912151604507,"[ 0.01316    -0.00194514 -0.00196042  0.00984328 -0.00890816 -0.00399075
  0.00654843  0.00882264 -0.01043441 -0.00262695  0.00631332 -0.00095956
  0.00644734  0.00392241 -0.0191878   0.00306807  0.00492304 -0.01039799
  0.02118086 -0.00390853]",-4.39539992618534,0.012333946670705224
DRI,0.06856382074410258,0.8607726242892573,0.00012123421861463624,"[9.51153137e-04 2.09928365e-03 4.47714135e-04 5.14971708e-04
 7.82694613e-05 6.63053797e-04]",-0.013915238648397478,"[ 0.00666588 -0.00060248  0.01700161  0.00614366 -0.02644627  0.00077809
  0.01035406  0.0043586  -0.00860872 -0.00476569  0.00222827  0.00404508
  0.00500156 -0.00150647 -0.00732493  0.00381507  0.00121244 -0.00034319
 -0.00318258 -0.00869625]",-4.558623443395144,0.010476470476635672
DTE,0.05238409518764894,0.8749952902451625,0.0005778148346828818,"[ 1.81788205e-03  4.88654636e-04  5.87821468e-04  6.16974855e-04
 -2.89322536e-04 -2.54999304e-05]",-0.0004624441852830233,"[ 8.71569897e-03  1.22696801e-03  9.11610700e-03 -7.61804881e-04
 -1.45554037e-02  1.26360017e-02  3.88090524e-03 -1.79070311e-02
 -1.65638394e-03  7.55908238e-03 -4.56411293e-06  5.81206795e-04
  5.95653308e-04 -4.20216752e-03  2.54400292e-03  1.04438486e-02
 -3.04857391e-03 -1.09296886e-02 -5.19609290e-04 -9.95961951e-03]",-4.735338568199891,0.008779475877171638
DUK,0.026233931575253625,0.9278215308051353,0.00041280609205610394,[ 0.00053756  0.00012307  0.00055425  0.00031581 -0.00021149  0.00013116],-0.008321983955519642,"[ 1.20829756e-02  3.94717626e-04 -1.14523419e-03  1.23984932e-03
 -4.25653816e-03  9.72504081e-03  1.12954261e-03 -1.33195519e-02
 -2.06344009e-03  6.00249217e-03  2.97067777e-03 -4.86313348e-06
 -1.11496600e-03 -2.40684044e-03 -1.16989629e-03  9.00690188e-03
 -5.01518118e-04 -1.04598222e-02  8.58123517e-03 -1.23661213e-02]",-4.564306390405053,0.010417102103504786
DVA,-0.03220283247866513,0.9839523133318373,0.0004537316394446165,"[-1.17487260e-03 -9.41971350e-06  1.93306400e-04  2.10163715e-04
 -1.48706845e-04  4.40614804e-04]",-0.0379984902857271,"[ 0.01756173 -0.00178562 -0.01577769  0.00943783  0.00632686 -0.00165084
  0.00077945 -0.0013655  -0.00620841  0.00892011  0.00570032 -0.00944748
  0.00288306  0.00769378 -0.01005485  0.00761874  0.00076094 -0.02309441
  0.00617405 -0.01777852]",-4.953971679661141,0.007055331691681442
DVN,-0.16160720485042082,1.0016862425976862,0.003488285031706065,[-0.00672833  0.00217205  0.00012218 -0.00041393 -0.00119228  0.00038416],-0.0017404659876056295,"[ 0.03238215  0.00184264 -0.06225648  0.0135198   0.05654025 -0.01375291
 -0.01565059  0.02398616 -0.0017162  -0.00454575  0.0168614  -0.00795677
 -0.01311274  0.01586966 -0.00719874 -0.00451355  0.01034145 -0.0169954
  0.00423903  0.00821122]",-4.269759736748846,0.013985142865607194
DXC,0.003191825897678346,0.9588464439165074,0.0010336947864068387,"[-4.16507008e-04  1.97617918e-03 -5.45746612e-05  5.89247576e-04
 -1.02060581e-03 -4.60451157e-04]",-0.03220868440037151,"[ 0.01669191 -0.00172779 -0.01315705  0.00879012  0.00378861 -0.00108769
  0.00152163  0.00014716 -0.00659778  0.00498993  0.00605621 -0.00500326
  0.00191448  0.00358239 -0.00830885  0.00811759 -0.00048711 -0.01581325
  0.01062605 -0.02041847]",-4.462543280816272,0.011532994313333562
DXCM,0.1298415516152879,0.69466737130547,-0.019220689960375237,[0.00267444 0.00505059 0.00059971 0.00043049 0.00033513 0.00065789],-0.58520242833345,"[ 0.00168998  0.00347517  0.03310476 -0.00049342 -0.04464185  0.00988352
  0.01658667 -0.01142002 -0.00952994  0.00342203 -0.00621493  0.00286568
  0.02151865 -0.00666093 -0.02320787  0.01374058 -0.00242226 -0.01605115
  0.02787484 -0.01391471]",-3.9734599949887444,0.01880824399317041
EA,0.06231393941098137,0.848603679084222,0.0002714017157518192,[-0.00208251  0.00280885 -0.00065208  0.00070994 -0.00080958  0.00024156],-0.034333985232189154,"[ 0.00751603 -0.00016473  0.01693194  0.00712295 -0.03233118 -0.00036232
  0.01696006  0.00257169 -0.02004936  0.00063557  0.01057571 -0.00149352
  0.00618175  0.00202345 -0.01923764  0.00649405  0.00350495 -0.01357383
  0.01954042 -0.01066402]",-4.0334500377924,0.017713113503837825
EBAY,0.05760953253665466,0.8623799347967537,-0.00039873657221345166,[ 0.0001144   0.00113156  0.00117594 -0.00025128  0.00019666  0.00054355],0.002995141246235687,"[ 0.00824896 -0.00086346  0.01324734  0.00686888 -0.02483208  0.00132023
  0.01141448 -0.00302869 -0.01133399  0.0069329   0.00341177 -0.00793937
  0.00780274  0.01071788 -0.01227975 -0.00258021 -0.00073904 -0.00382316
  0.01038125 -0.00267518]",-4.2816350545582935,0.013820047072165465
ECL,0.005887861242654406,0.9584964265071337,0.00047927867210787974,[-0.00104401  0.00288779 -0.00033258  0.00027346 -0.00039324  0.00013203],-0.014771409397793289,"[ 0.01413285 -0.00142898 -0.00633992  0.00709336 -0.00117057  0.00103538
  0.00151095 -0.00098699 -0.00350411  0.00326083  0.00163359 -0.0032445
  0.00646741  0.00387126 -0.014305    0.00468635  0.00421639 -0.01204051
  0.00846194 -0.00825839]",-4.422483883610442,0.012004377745337438
ED,0.0717838024605781,0.8389827444533482,0.00025057310000207024,"[ 1.59663601e-03  3.47391140e-04  3.35580763e-04  6.46413778e-04
 -2.90876639e-04 -7.23178382e-05]",-0.004699129930209418,"[ 0.00708259  0.00164326  0.0140931  -0.00132147 -0.01952907  0.01361414
  0.00506375 -0.02042647 -0.00078814  0.01006202 -0.0028852  -0.00137915
  0.00337974 -0.00272604  0.00381584  0.01024688 -0.0067789  -0.01245755
  0.00152403 -0.01089922]",-4.786846016233141,0.008338716125626453
EFX,0.022112984567795285,0.9201220664133248,0.000939891342432287,[ 0.00015507  0.00105437  0.0005863   0.00074204 -0.00048354  0.00038633],-0.021115404825446337,"[ 1.22534754e-02 -9.62381994e-04  2.19914290e-05  5.66773493e-03
 -8.72728850e-03  3.93304811e-03  4.32734788e-03 -7.91080056e-03
 -4.73169138e-03  8.17931030e-03  5.13126398e-04 -5.01381019e-03
  7.20312992e-03  2.40038185e-03 -9.75667997e-03  8.68452480e-03
 -3.17780353e-06 -1.63951201e-02  2.42952870e-03 -1.37365202e-02]",-4.735247927057481,0.00878027169496128
EIX,0.036207078555288257,0.9172584345397395,0.0003063947117735629,"[ 2.42681482e-03  1.83566854e-04  5.26866850e-04  6.35585238e-04
 -1.99817480e-05  1.07662392e-04]",0.0005825751281111717,"[ 1.01873072e-02  1.07476343e-03  3.80791099e-03 -9.06738058e-04
 -7.60755668e-03  1.26950045e-02  9.16444698e-04 -1.69815995e-02
 -4.66590695e-05  6.54148580e-03  1.52087229e-03  4.78637402e-04
 -2.67046468e-03 -1.98845124e-03  2.78236028e-03  6.40721725e-03
  2.31062140e-04 -5.86823130e-03 -1.70526698e-03 -6.66092893e-03]",-4.560495442116707,0.010456876882610343
EL,-0.030792077020413283,0.9870072482770225,-0.00034397980332583907,"[-4.75411846e-05  2.57176244e-03 -2.39233552e-04  5.71658292e-04
 -3.09291222e-04  2.05004330e-04]",-0.05530121606086948,"[ 0.01871399 -0.00140078 -0.01631436  0.011686   -0.00016973 -0.00582458
  0.00871337  0.00450751 -0.02064538  0.00836874  0.01683449 -0.01201168
  0.00486925  0.01125811 -0.03162028  0.00663794  0.01191649 -0.02760392
  0.02549309 -0.01928815]",-5.010875348303469,0.006665066497356616
EMN,0.004360922280297091,0.9213955815411172,0.0005523347615217391,[-0.00169778  0.00171286  0.00016502 -0.00070338 -0.00013498 -0.00017226],-0.004716330128169027,"[ 0.01442673 -0.00216211 -0.00744475  0.01006286  0.00046963 -0.00467272
  0.00065192  0.0116065  -0.00264465 -0.00573424  0.00128806  0.00133601
  0.00654241  0.00257884 -0.01533313  0.0030195   0.00619255 -0.01131129
  0.00354488  0.00222155]",-4.174297195623191,0.01538600120506547
EMR,-0.10218676539657721,0.99723072347273,0.0011075120562691288,"[-2.30723557e-03  4.71716949e-05  8.06172995e-04  4.77503266e-04
 -7.29518111e-04  6.41395400e-04]",-0.010173240691207322,"[ 0.02479105 -0.00029771 -0.03956135  0.00907731  0.03444688 -0.00349025
 -0.01012195  0.00635178 -0.00017306  0.00117475  0.00959596 -0.00464666
 -0.00696367  0.00707917 -0.00528799  0.00218259  0.00635787 -0.01140458
  0.00289044 -0.00629822]",-4.682905296857134,0.009252094720201614
EOG,-0.06442424966391841,0.9807423830430416,0.003939527242823838,[-0.00394516  0.00408431 -0.00011958 -0.00067831 -0.00032526  0.00033042],-0.001992984536099314,"[ 0.02245112 -0.00117044 -0.03245033  0.01066573  0.02746186 -0.00627927
 -0.00855434  0.01306708  0.00162523 -0.00459033  0.00391692 -0.00054779
  0.00102165  0.0038129  -0.01058361  0.00395762  0.00277451 -0.01335441
  0.01913026 -0.00427096]",-4.316051956383654,0.013352495852269436
EQIX,0.05040993289686434,0.8801642598978971,0.0005606911847315153,"[-5.50540650e-05  9.26920347e-04  3.82310833e-04  4.72925353e-04
 -5.15756496e-04  5.70946231e-05]",-0.002652961332382657,"[ 9.23430420e-03  4.33349715e-05  8.49627331e-03  2.66485417e-03
 -1.56628943e-02  8.50226664e-03  5.06408972e-03 -1.52088382e-02
 -2.38061236e-03  1.17826342e-02 -2.19862317e-03 -6.82316743e-03
  5.75152502e-03  5.30788516e-03 -1.49139302e-03  3.37980679e-03
 -3.94462068e-03 -7.60351480e-03 -4.52924198e-03 -5.87252275e-03]",-4.689243185610561,0.009193641404102827
EQR,0.024922780588847414,0.9234563350153391,0.0003178932567288524,"[-1.64559804e-04  7.48721298e-04  7.54128846e-04  6.65269273e-05
 -1.76908566e-05  4.83841015e-04]",-0.017992886764724464,"[ 0.01175558 -0.00038453  0.00169825  0.00421971 -0.01126291  0.00569168
  0.00624189 -0.00917649 -0.00885478  0.00683473  0.00642038 -0.00259217
  0.0006686  -0.00051744 -0.00598641  0.01028434  0.00047048 -0.01437846
  0.00594993 -0.01930854]",-4.470982549298999,0.011436073822169324
ES,0.05316640919494338,0.8781791427359689,-0.0003137641795714777,"[ 9.33033355e-04  1.28642468e-03  1.63925607e-04  2.35534923e-04
 -7.48996111e-05  7.24856636e-06]",-0.0048825135077628255,"[ 0.00954384  0.00118912  0.00643067 -0.00070292 -0.0114362   0.01294504
  0.00260716 -0.01974341 -0.00059495  0.01026463 -0.00058818 -0.00220038
  0.00112352 -0.00133576  0.00177059  0.00889405 -0.00283183 -0.01093489
 -0.00035351 -0.01207951]",-4.659442937822942,0.009471737278945748
ESS,0.020089681941746883,0.9319558306039931,0.00035768187841074393,"[ 6.28390428e-04  2.96777294e-04  4.74123622e-04  3.22941249e-04
 -1.29723830e-05  3.30523986e-04]",-0.010256535600843967,"[ 0.01063199 -0.0004967   0.00435634  0.00405679 -0.01219564  0.00574027
  0.00515818 -0.00836635 -0.00589134  0.00584752  0.00393063 -0.00238047
  0.00055483  0.00097671 -0.00253859  0.00720887 -0.00085352 -0.0118803
  0.0026714  -0.01124396]",-4.677662043959583,0.009300733193129304
ETN,-0.12638276142216626,1.032515030301575,0.0016942737312445782,[-0.00235528  0.0013153   0.0006661   0.00059818 -0.00070667  0.00078886],-0.04828887707448418,"[ 0.0272388  -0.00068555 -0.04463862  0.01325305  0.03437506 -0.00978508
 -0.00624197  0.01310081 -0.0079332   0.00262603  0.01393252 -0.0092033
 -0.00218346  0.01052688 -0.01768723  0.00497466  0.00713392 -0.02230878
  0.02039285 -0.01782222]",-4.7724872845725175,0.008459313251771202
ETR,-0.012254626742876439,0.9489062085411354,0.0008477668566603574,[ 0.00011509 -0.0003483   0.00083375  0.00037604 -0.00027478  0.00034378],-0.004847126045001496,"[ 0.0149368  -0.00078927 -0.00970767  0.00500504  0.00415334  0.00419674
 -0.00120135 -0.00557381 -0.00210374  0.0042707   0.00577354 -0.00182618
 -0.0064533   0.00093169  0.00679689  0.00717828 -0.00371822 -0.01339716
  0.0005601  -0.00758708]",-4.589411531836244,0.010158834765579427
ETSY,0.03685703869009896,0.7357267218842216,-0.004566396101551238,"[-9.84550299e-05 -9.21334713e-04  9.79226089e-04 -3.30342859e-04
 -1.34175394e-04 -1.05430833e-04]",-0.30136500539021116,"[ 0.01085163  0.00037191  0.00422843  0.00336742 -0.01402653  0.00599398
  0.00812096 -0.00859041 -0.01391437  0.00783506  0.01570713 -0.00783817
 -0.01204498  0.0136956   0.0032185  -0.01194086  0.00401335  0.02231089
 -0.00781138 -0.01298718]",-2.656609432057175,0.07018578845841449
EVRG,0.05061784229550213,0.8606570154925588,0.0007804840937376419,"[ 1.77092449e-03  1.52231701e-06  7.31526382e-04  5.42022172e-04
 -3.30000803e-04 -9.47384250e-05]",-0.013537325244950712,"[ 0.0088052   0.00129545  0.00931023 -0.00062167 -0.01598805  0.01251284
  0.00520776 -0.0180414  -0.00348608  0.008102    0.00014156  0.0001302
  0.00400594 -0.00429858 -0.0043315   0.01134461 -0.00168822 -0.01200803
  0.00933176 -0.01397501]",-4.440387655997251,0.011791366639656808
EW,0.06562245027584868,0.8468370229484018,0.00022790970889488842,"[-5.15904228e-04  2.38200740e-03  3.20043703e-04 -7.72087603e-05
 -1.36367542e-04  2.45733265e-04]",-0.021267609952383817,"[ 0.00737614 -0.00095153  0.0159491   0.00819438 -0.02800114 -0.00250158
  0.01308277  0.00905568 -0.01427311 -0.00580745  0.0078707   0.00291116
  0.00201425  0.00064035 -0.00894753  0.00220472  0.00358661  0.00243388
 -0.00580069 -0.01544676]",-4.403102148321723,0.012239312787065554
EXC,-0.005721758573125883,0.9683580645320736,3.281125394443381e-05,"[-5.11810836e-05  1.28540398e-03 -1.41537916e-04  9.41307868e-04
 -8.32393851e-04 -6.59069373e-05]",-0.026046431409892074,"[ 1.52637932e-02  2.97807127e-04 -1.10492983e-02  2.32491874e-03
  6.37297889e-03  7.79860097e-03 -2.57583763e-03 -9.92405188e-03
  1.18738461e-04  4.17383105e-03  2.45264196e-03  8.25303075e-04
  7.35652103e-05 -3.12442998e-03 -4.61702858e-03  9.38325778e-03
  7.52771223e-04 -6.06476571e-03  1.23250272e-02 -2.47573346e-02]",-4.352632819912021,0.012872875961423778
EXPD,0.017793197278304976,0.9235967925374217,-0.000321713222018723,"[ 6.74978314e-05  3.02797679e-03 -3.15608530e-04  5.98201678e-04
 -5.99817965e-04 -1.53948325e-04]",-0.021525936937808732,"[ 1.20860003e-02 -8.16150802e-06 -1.63524637e-03  2.67728897e-03
 -2.15593130e-03  7.29877811e-03 -1.44875107e-03 -8.83288336e-03
  4.46877190e-03  3.67720928e-03 -7.17336892e-03  2.82344801e-04
  1.19686246e-02 -8.67949340e-04 -1.34119883e-02  6.04174060e-03
  1.39910891e-03 -5.83992955e-03  1.19171561e-02 -1.01527721e-02]",-4.71488796868845,0.008960869908655475
EXPE,0.05239271361612914,0.8246397581898546,0.0003938303476439249,[-0.00085029  0.0006831   0.00037067 -0.00050983 -0.00049396 -0.00067544],-0.013092599212235765,"[ 9.06988732e-03  1.15094770e-03  8.90305702e-03  2.09324637e-05
 -1.62602640e-02  1.15681126e-02  5.72370574e-03 -1.72968996e-02
 -3.85101828e-03  9.25289125e-03 -1.72757365e-03 -2.33520466e-03
  1.08884963e-02 -5.44672905e-04 -1.80897839e-02  8.64323495e-03
  5.53549280e-03 -1.53395757e-02  1.01860371e-02 -3.43171912e-03]",-3.93413218491684,0.01956266874225411
EXR,0.037465307310332735,0.8628938464235649,0.00015498009786586443,[ 0.00133466  0.00162128  0.00056782  0.00060739 -0.00015688  0.00035527],-0.021397566523671138,"[ 0.00827484  0.00241698  0.01148151 -0.00271927 -0.01939519  0.01579736
  0.00714307 -0.02474913 -0.00568411  0.01250182  0.0009577  -0.0015216
  0.0054276  -0.00520015 -0.00824622  0.01432341  0.00064523 -0.01444875
  0.00730874 -0.02324677]",-4.466508453206422,0.011487354547274644
F,-0.007774714398541713,0.9625179103807877,0.001821532457342047,[-0.00234115  0.00319668  0.00065135  0.00011231 -0.00070117  0.00047367],-0.007750613813424011,"[ 1.55559818e-02 -1.82479803e-03 -1.04928998e-02  8.46445749e-03
  2.87542434e-03 -7.95809382e-04  3.76246103e-04  8.25989611e-04
 -3.36294562e-03  4.02147550e-03  2.62192475e-03 -5.33101938e-03
  4.49071095e-03  6.80883977e-03 -1.16428356e-02  2.52975994e-03
  4.32164732e-03 -1.33087622e-02  2.58619823e-04  2.82317018e-05]",-4.36154997838519,0.01275859676656401
FANG,-0.06846768157491875,0.9652007419974923,0.0068765136748244115,"[-6.55797536e-03  3.36634460e-03 -5.55786471e-04 -9.33261913e-04
 -7.37730396e-04  7.54244755e-05]",-0.014802014565133737,"[ 0.0220912   0.00013281 -0.03233244  0.0067177   0.02974678  0.00027254
 -0.01145562  0.00094727  0.00771251  0.00226129 -0.00340788 -0.00292717
  0.00808847  0.0034624  -0.01598449  0.0057659   0.0039983  -0.01484735
  0.01909708 -0.00782599]",-4.113961742544787,0.016342899741337357
FAST,-0.016497930681528692,0.9751049040807611,0.0006587086503447218,[-0.00123873  0.00065314 -0.00014359  0.00021201 -0.00063085 -0.00021469],-0.008643309686367374,"[ 1.57455349e-02 -1.82053313e-03 -1.14768376e-02  8.57382980e-03
  4.42192313e-03 -1.92906695e-03 -1.31539962e-04  6.01137041e-03
 -4.17793028e-03 -2.22213050e-03  5.68664330e-03 -5.44383616e-05
 -6.92157545e-06  2.55179124e-03 -8.96304156e-03  3.62812043e-03
  5.21026310e-03 -9.02440985e-03  3.25942995e-03 -5.35938495e-03]",-4.623712298705773,0.009816287346675579
FCX,-0.039506122228615104,0.8300832587688355,0.00036353463171071574,"[-1.03880058e-03  3.55754951e-04  2.28693246e-04 -1.84307998e-05
 -3.77465775e-04 -8.71330131e-07]",0.013254892179736967,"[ 0.01843836 -0.00121046 -0.02191058  0.00908635  0.02010511 -0.00475127
 -0.00854332  0.01537069  0.00440009 -0.01075507  0.00395786  0.00461939
 -0.00784475  0.00297595  0.00654703 -0.00347551 -0.00043218  0.00697968
 -0.00115834 -0.00084648]",-1.933225237018434,0.14468081525670726
FDX,-0.027475254155679196,0.9521968389245205,0.0011098341500584742,[-0.00317954  0.00147333  0.00068339 -0.00017327 -0.0003358   0.00076492],-0.0012435121639400334,"[ 0.01898862 -0.00173043 -0.02023414  0.01040262  0.01096487 -0.00458587
 -0.00043149  0.00723469 -0.00658763  0.00183566  0.00657299 -0.00663209
  0.00610393  0.01105173 -0.02333676 -0.00293054  0.00842776 -0.00442734
  0.02454191 -0.00454238]",-4.660542772998844,0.009461325655693732
FE,-0.004477203709778574,0.9498375306032499,0.0013102137057636896,"[ 7.89907913e-04 -5.90954952e-04  6.76785838e-04  6.15550737e-04
 -5.09358638e-04 -2.17942211e-05]",-0.022041508160047678,"[ 1.51472095e-02  9.80334832e-05 -9.74838139e-03  2.77688969e-03
  2.87668444e-03  7.91028434e-03  2.52042528e-04 -1.30723183e-02
 -4.30015072e-03  9.24964680e-03  5.91325573e-03 -4.10307534e-03
 -9.84836976e-04  9.89873725e-04 -6.03663608e-03  9.50432235e-03
  1.21903610e-03 -1.73285641e-02  1.44169489e-02 -1.38869362e-02]",-4.516332312409449,0.010929034534362884
FFIV,0.028266167423342644,0.9033695948421415,0.0009093116104253675,[-0.00128923  0.00489327 -0.00014147  0.00091982 -0.00017454  0.00135828],-0.003457024158548234,"[ 0.01154185  0.00022917  0.00075085  0.0020229  -0.00631196  0.00924681
  0.00115489 -0.01570835  0.00097138  0.0113612  -0.00444311 -0.00643299
  0.0102713   0.00565803 -0.01366531  0.00203543  0.00540426 -0.00578664
 -0.00717915 -0.00283439]",-4.273150714735238,0.01393779986890853
FIS,0.04856244714450183,0.8519570744771888,4.885166851320928e-05,"[ 3.00262530e-04  3.05418349e-03  2.76794828e-05  7.82510312e-04
 -8.06360974e-04 -9.33140704e-05]",-0.029817971364458053,"[ 0.00942502  0.00158681  0.00718305 -0.00093958 -0.01276566  0.01267359
  0.0030794  -0.01732778  0.00019728  0.00601345 -0.00408613  0.00337146
  0.00757581 -0.0092319  -0.00492732  0.01560198 -0.00279599 -0.01027762
  0.0051189  -0.02688625]",-4.37890113893565,0.012539129814908744
FITB,0.004143966440332047,0.9556473836830951,0.001147653861161521,"[-2.12868889e-03  2.02510723e-03  5.26843103e-05 -3.44702414e-04
 -2.90370965e-04  1.05875211e-04]",-0.03413213908856281,"[ 0.01421327 -0.00194089 -0.00471613  0.00972056 -0.00687658 -0.00303234
  0.00630328  0.00480963 -0.01055941  0.00151483  0.00581839 -0.00346072
  0.0079085   0.00409656 -0.02035563  0.0053837   0.00522088 -0.01091698
  0.01345533 -0.01693449]",-4.5992489071949665,0.01005938844217208
FLS,-0.0876734692756609,0.9877918906852265,0.0006565622576501918,"[-1.80823224e-03  1.17787461e-03  5.37283585e-04 -8.61376944e-05
 -4.54557720e-04  2.21605589e-04]",-0.02249607669435251,"[ 0.02446613 -0.00091263 -0.037593    0.01081989  0.03029445 -0.00566588
 -0.00747851  0.00836387 -0.00281211  0.00175548  0.00905598 -0.00568304
 -0.00224161  0.00631455 -0.0108249   0.00672624  0.00454547 -0.02242015
  0.01154875 -0.01062971]",-4.617983608804365,0.009872683195800846
