,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CPB,-0.1950261735832274,1.1233524542960578,0.0021761664952468346,"[-2.71909681e-03 -1.41850870e-03 -2.35501857e-04 -3.29774497e-04
 -2.40951040e-04  1.05171840e-05]",-0.050700949917012635,"[ 0.0074887  -0.01734443  0.01295039  0.01404118 -0.01961756  0.0187703
 -0.00343652 -0.01036218  0.00021627  0.00453479 -0.00626266 -0.00649334
  0.0038253  -0.00555677  0.00439781 -0.00213975  0.00582363  0.00425854
  0.00835947 -0.00780585]",-4.7250599455398214,0.008870182166132319
CPRT,0.07639949768603718,0.8903411362904068,0.0006436259431445135,[-0.00142588 -0.0002048  -0.00072924  0.00020544 -0.00040622 -0.00023602],0.06396240210808224,"[ 0.00453043 -0.00550559 -0.00808716  0.00214291  0.00490841 -0.00345242
  0.00417854  0.01015363 -0.00985754  0.00338432 -0.00245186 -0.0050499
 -0.00301896 -0.00706343  0.01014392 -0.00461123  0.0007348   0.00610622
  0.01507651 -0.01286355]",-4.680392824114024,0.009275369582487763
CRM,-0.0979647830403454,1.0324267463316341,-0.0031417054131073863,[-0.00060379 -0.00253528  0.00088045 -0.0001258   0.00017677  0.00050408],-0.03521045522070183,"[ 6.98792169e-03 -1.29017611e-02  4.37485074e-03  1.32734616e-02
 -1.95358946e-02  7.87426429e-03  2.49912969e-03 -1.23662617e-02
  4.23088998e-03  7.06169215e-03 -4.11009357e-03 -1.44279535e-04
 -2.74727008e-05  1.95275501e-03 -2.71949658e-03 -3.75432344e-03
  7.95290079e-03  2.22822708e-03 -5.34182382e-04 -5.15451336e-03]",-4.29985366385259,0.013570544728140144
CSCO,-0.059126227603344995,1.040891771435701,0.0031693668165096367,"[-1.25957013e-03 -8.58779093e-04 -9.43335024e-05 -7.75372855e-04
  6.98594622e-04  4.28908479e-04]",-0.1507814578534508,"[ 4.91357140e-03 -1.05085106e-02  1.24191674e-03  4.26368309e-03
 -2.24156828e-04  7.24335814e-03  4.14957218e-05  5.05468293e-03
 -6.89531141e-03  3.34346662e-03 -2.16186551e-03 -5.07135574e-03
 -2.15409790e-03  2.56495095e-03 -5.05703844e-03 -7.22197652e-03
  8.93686500e-03  1.02798689e-04 -8.35436903e-03 -2.14004413e-02]",-4.910311016157961,0.0073701957249098825
CSX,0.44237570312254665,0.5107626064822223,-1.565452259871911e-05,"[9.23911765e-04 1.07779180e-04 2.78230684e-04 7.39873679e-04
 4.74195100e-05 6.22741293e-04]",2.7349546250696588e-05,"[ 0.00472071  0.00358132 -0.0244207   0.00177462  0.004354   -0.02088668
  0.00918618  0.00632554 -0.00296164 -0.00188755  0.00993707  0.00296751
 -0.00070963  0.00637914  0.00674237  0.00705156 -0.01507661  0.01142597
  0.00201782  0.01120484]",-5.019090285059647,0.006610537679656445
CTAS,0.028344806934873085,0.9159384035602287,0.006803862407807154,"[-1.86780399e-03  2.03231634e-03 -1.45170096e-03 -4.08626247e-05
 -1.63722826e-04 -1.78950647e-04]",-0.02264675351184251,"[ 0.00431588 -0.00810476 -0.00072109  0.00200597  0.00259351  0.01186257
 -0.01047414  0.00385302 -0.00076427 -0.01281918  0.00893232  0.00501973
 -0.0031041  -0.00112558  0.0089612   0.00235494 -0.00784091  0.00845938
  0.0026188  -0.00242158]",-4.624965413543311,0.009803994115375863
CTSH,-0.1528619966723086,1.0816608966157064,-0.005853225761714433,[-0.00347646 -0.00052495 -0.0006957   0.00117961 -0.00051316  0.00129119],-0.08204326626919925,"[ 0.00722432 -0.01581835  0.01150579  0.01325829 -0.01985998  0.02074139
 -0.00865257 -0.01374734  0.00629347 -0.00445316  0.00331246  0.00133326
  0.0020591   0.00437228 -0.0015747   0.00047095  0.0032597   0.00392566
 -0.00343218 -0.00219118]",-4.118168672314803,0.016274290727726376
CVS,-0.1481096078627418,1.078368868618281,-0.001074410629712682,[-0.00141967 -0.00038559 -0.00038983  0.00060522 -0.0002293   0.000513  ],-0.07323903572609002,"[ 0.00667207 -0.0171296   0.01384055  0.01029778 -0.01225777  0.02278493
 -0.00779992 -0.00474374 -0.00245947  0.00100557 -0.00708442 -0.00773223
  0.00496134 -0.01015827  0.00507649 -0.001597    0.01101184 -0.00080079
  0.01206928  0.001351  ]",-4.731991812671775,0.00880890785995132
CVX,0.13448395252662834,0.832406783102669,-0.00026389299622441416,"[ 1.46004500e-04 -2.63737832e-04  1.28087113e-04  1.94425910e-04
  2.44521091e-05  2.22370966e-04]",0.0510254787429027,"[ 0.00440813 -0.00301969 -0.01154659  0.00291062 -0.0009021  -0.00508228
  0.00286813 -0.00160591  0.00517766  0.00045563  0.00154121  0.00981052
 -0.00140003  0.00289452 -0.0034196   0.00743707 -0.01279608  0.00053617
 -0.01343725  0.00333833]",-4.766720707442366,0.008508235455366749
D,0.02002203036748343,0.951423523367315,0.0013009396997652033,"[ 4.00627543e-04 -1.97386565e-04  3.59319638e-04  7.09273581e-04
 -4.94637201e-05  6.14186385e-04]",0.01857318835940037,"[ 0.00494732 -0.00848214 -0.00193037  0.0051286  -0.00287047  0.0054985
 -0.00223597  0.0015767  -0.00294709 -0.0030592   0.00390592 -0.00086325
 -0.00162999  0.00182154  0.00224865 -0.00179277  0.0001953   0.000757
  0.01489193 -0.00615976]",-4.76262840111755,0.00854312510200326
DAL,0.4263406620226264,0.48127288454601846,2.36622445273343e-05,"[ 1.74366582e-04  2.40579206e-03 -6.65691458e-04  2.12501723e-05
  1.06599435e-03  1.17086647e-03]",-0.00011682640953470813,"[ 0.00476178  0.00257935 -0.02335353  0.00226041  0.0028393  -0.02212833
  0.01336741  0.00440993 -0.00099228  0.00566162  0.00426908  0.00637156
 -0.00634381  0.01039025 -0.00609641 -0.00147836 -0.00432867  0.00123897
 -0.00680599 -0.00764303]",-4.532851219374569,0.010749981779129825
DD,-0.0039550721626388985,0.9857664648567968,0.000163882354181603,[ 0.00088933 -0.00023434  0.00031269  0.00041191  0.00021143  0.00049797],-0.016125863664883038,"[ 0.00530156 -0.00871077 -0.00299683  0.00635333 -0.00440674  0.00016003
  0.00487869  0.00172349 -0.00430821  0.00603854 -0.00214876 -0.00080858
 -0.00675358  0.0012781   0.00030727 -0.00991133  0.00893779  0.00407283
  0.00049459 -0.0140703 ]",-5.330894141787153,0.004839740662645754
DE,0.1687621687191497,0.7875641354926907,-0.006218902512865763,"[-5.05484846e-04 -3.18242717e-03  7.45560548e-04 -4.69479373e-04
 -3.66942326e-05 -2.60791508e-04]",0.02149833840127106,"[ 0.00457099 -0.00145336 -0.01546001  0.00191996  0.00421429 -0.01138488
  0.00636586  0.00657536 -0.00232437  0.00046766  0.00411099  0.00918533
 -0.01303752 -0.00031046  0.00968409 -0.00635439 -0.00843212  0.01156577
  0.00501426 -0.01910827]",-4.392171016030434,0.012373836241623722
DFS,-0.05796044076117557,1.0210917698109616,-0.0011831319900431692,"[ 6.81546745e-05 -6.25019665e-04 -1.66751261e-04  3.79874450e-04
  8.50193633e-05  3.35769257e-04]",-0.12729162296245627,"[ 5.09399357e-03 -1.16238608e-02  4.17803461e-03  5.52302605e-03
 -4.26406177e-03  1.24019490e-02 -4.00669816e-03 -7.27316019e-04
 -5.62423610e-04  2.42114475e-05 -1.14940632e-03  1.19521286e-03
 -3.13886053e-03  2.52008862e-03 -6.45357546e-03 -5.36201421e-03
  8.12454005e-03 -2.58320613e-03 -9.28274970e-03 -1.49224762e-02]",-4.98245697813207,0.006857193867601092
DG,-0.36107916338554186,1.1714964572635584,0.0024933176029177224,[-0.00463886 -0.00329535 -0.00018026 -0.00033388 -0.00110713 -0.00060704],-0.171354413724331,"[ 0.01101222 -0.02055524  0.01924716  0.02257522 -0.0370328   0.02611299
 -0.00515652 -0.02758188  0.01099596  0.00935937 -0.01602978 -0.0105453
  0.02533987 -0.01240579 -0.00312109  0.02162342 -0.00742422 -0.01188889
  0.01266208  0.02630205]",-4.06478622177142,0.017166658739258676
DGX,0.040191259696912535,0.9442219045110898,-0.0013968754392787832,"[-2.53485473e-05 -1.81729998e-03  4.72057404e-04  2.84863313e-06
  2.73491934e-04  4.43741760e-04]",-0.006617829026145211,"[ 4.95394122e-03 -7.54998486e-03 -3.69839602e-03  5.33692259e-03
 -3.45187018e-03  2.85664303e-03  7.06397410e-05  1.38700582e-03
 -4.29566544e-03  1.35411379e-04  1.56140948e-04 -6.35294988e-03
  5.60150901e-03 -2.33054065e-03  4.88252787e-03  3.54427041e-03
  2.82232627e-04  4.51642189e-03  6.72391295e-03  3.92742239e-03]",-4.851476865754704,0.007816824619671309
DHI,-0.15737474402156612,1.0968881974765747,-0.0019225217769686294,[-0.00160208  0.00053154 -0.00079755  0.00065758 -0.00015605  0.00061637],-0.07358807507168062,"[ 0.00673877 -0.0162618   0.01181054  0.01130813 -0.01432024  0.01961919
 -0.00605137 -0.00609788 -0.00231454  0.00047284 -0.00284827 -0.00833564
  0.00481596 -0.00293302  0.00288843 -0.00225446  0.00811563  0.00483497
  0.00201835 -0.01103954]",-4.899312971220491,0.007451700845631024
DHR,-0.08991424478269429,1.0596593157121084,0.0006047809674506447,[ 0.00134131 -0.00185635  0.00083113  0.00050019  0.00018072  0.0005185 ],-0.059601723127686496,"[ 0.00612067 -0.01333049  0.00552853  0.00901404 -0.0094989   0.00980142
  0.00154513 -0.00184195 -0.00408396  0.00791197 -0.0074912  -0.00514144
 -0.00278205 -0.00314611 -0.00089235 -0.01036105  0.01438583  0.00036429
  0.00262695 -0.02222134]",-4.687770859902205,0.009207187408313593
DIS,0.4411152315974355,0.5201795104608983,-2.4836059115176597e-07,"[ 1.50918933e-03 -1.66524164e-04  8.31838678e-05  4.44783227e-04
  1.54964599e-04  1.58645670e-04]",-0.00016623437551690503,"[ 0.00493357 -0.01056584  0.00207252  0.00542525 -0.00491313  0.00938933
 -0.00115692 -0.00234716  0.00105858  0.0047498  -0.00732413  0.00081207
  0.00089944 -0.00389193 -0.00586353 -0.00029589  0.00482846 -0.00748131
 -0.00348832 -0.00797641]",-5.404460876871233,0.00449647790307733
DLR,-0.08786250062743958,1.034884353930067,-0.002834298231106599,"[ 8.34907345e-04 -2.11950061e-03  3.05281368e-05  2.91550433e-04
 -2.71992861e-04 -4.37438403e-04]",-0.03337638959962943,"[ 5.63575026e-03 -1.34065685e-02  6.91257865e-03  7.43561512e-03
 -7.19803038e-03  1.46000121e-02 -4.01145166e-03 -1.32766441e-03
 -2.90187707e-03  2.01439800e-03 -5.79854499e-03 -4.45768316e-03
  1.40226297e-03 -8.03075581e-03  4.47192083e-03 -2.73327179e-03
  8.04760197e-03  4.95572865e-05  1.00412335e-02 -2.95196245e-03]",-3.9752797116512393,0.018774049439818915
DLTR,-0.29733720873216857,1.1426509868104882,-0.00048089637760605924,[-0.00286737 -0.00288974 -0.00048033  0.00055254 -0.00132368 -0.00065006],-0.12335289012458965,"[ 0.0090836  -0.01992474  0.01893448  0.01733897 -0.02712799  0.0281797
 -0.00901388 -0.01932825  0.00705854  0.003589   -0.0116106  -0.00834236
  0.01874139 -0.01205943  0.00071421  0.01555734 -0.00288022 -0.00645547
  0.00756555  0.02347962]",-4.49454916427275,0.011169715186819012
DOV,-0.11398343317162189,1.0726619655419443,0.0002288690225899296,[ 0.00082441  0.00098829  0.0001451   0.00090234 -0.00034325  0.00034619],-0.07483569561569879,"[ 0.00583667 -0.01449891  0.00857061  0.00794972 -0.00755785  0.01554263
 -0.0034185  -0.00052791 -0.004962    0.00335011 -0.00598415 -0.00785785
  0.00314387 -0.00549246  0.00187271 -0.00222068  0.00395095  0.00155946
  0.00118612 -0.0170507 ]",-4.14132939207905,0.01590169785570766
DPZ,0.17212092879825358,0.7453290064639163,0.004260745968814207,"[-1.19519026e-04  1.83927374e-04 -8.80581903e-05 -5.74281075e-04
  9.72107537e-04  6.15453666e-04]",0.1594525313670804,"[ 0.0049061  -0.00025015 -0.01826917  0.00265459  0.00301103 -0.01638676
  0.01082571  0.00578967 -0.0022745   0.00506819  0.00256321  0.00902322
 -0.01505308  0.00525534 -0.0012293  -0.01200041  0.00368921 -0.00163403
  0.0157674  -0.02003697]",-4.732353096742068,0.008805725916692153
DRI,0.4527630535965364,0.5193477674132185,1.5400065221834645e-05,"[-9.14133360e-04 -8.22852330e-04  3.60443058e-05 -2.40129172e-04
  2.65385298e-04  3.57424766e-04]",-1.1822540572672769e-05,"[ 0.00467161 -0.00191471 -0.0137049   0.00412293 -0.00293209 -0.007497
  0.00309138 -0.00244138  0.00440539 -0.00208968  0.00570431  0.00760624
 -0.00017306  0.00446605  0.00101122  0.00720103 -0.00941332  0.00431399
 -0.00167057  0.01442372]",-4.835857216933941,0.007939879208024685
DTE,0.029795416456722953,0.9426184868434504,0.00041266094581461377,"[ 1.18877987e-03 -1.03268995e-03  5.37054113e-04  6.24990516e-04
  4.24410814e-05  4.28913018e-04]",0.01718890764407716,"[ 0.00502616 -0.00848928 -0.00262107  0.00547164 -0.00319272  0.00266622
  0.00162971  0.0021151  -0.00455552  0.00232098 -0.00016796 -0.00362694
 -0.00062639  0.00152697 -0.00096114 -0.00298339  0.00295204 -0.00174125
  0.01203392 -0.0094094 ]",-4.793029932973974,0.008287309310930946
DUK,-0.09670051412639284,1.0565584737614782,-0.001470555092890985,"[ 1.98741362e-04 -5.66124989e-04 -1.13959798e-05  6.22103386e-04
 -2.65239839e-04  1.44647239e-04]",-0.012292542683036879,"[ 0.0061869  -0.01353759  0.0060523   0.00925577 -0.0094544   0.01106236
 -0.00042982 -0.00068491 -0.00656357  0.00390329 -0.00211401 -0.00975718
  0.00136348  0.00225908 -0.00292291 -0.00705853  0.0116454  -0.00206727
  0.01190934 -0.01569541]",-4.736275343006586,0.008771255336352847
DVA,-0.21144854788780457,1.0680022393895021,0.0036041642584502894,[-0.00359338 -0.00148184  0.00078518  0.00071519 -0.00103522  0.00081633],-0.06595351623482824,"[ 0.00795567 -0.01696879  0.01190312  0.0144975  -0.01819846  0.01699284
 -0.00271034 -0.00479614 -0.01057303  0.00251203  0.0004836  -0.02676605
  0.0197957   0.00675558 -0.00283858  0.00447779  0.01134417  0.00780615
 -0.00712332  0.00493189]",-4.411275917367833,0.012139679216671244
DVN,0.043677634786536725,0.9040159981287572,0.004571932948499546,"[5.38896743e-03 1.96984310e-03 5.48789315e-04 2.56815986e-03
 4.45270388e-05 1.35289616e-03]",0.00815646717297575,"[ 0.00453787 -0.00761537 -0.00212422  0.00264663  0.0012362   0.00844963
 -0.0061696   0.00264108 -0.00037257 -0.00560771 -0.00031578  0.00348737
 -0.000175   -0.01275341  0.01731374  0.00497132 -0.00785645  0.0157543
 -0.00597999  0.00526189]",-4.0571560219953975,0.017298144769339444
DXC,0.24323088198823745,0.6587260252030271,-0.0014937099026925292,[ 0.00220191 -0.00180435  0.00019291  0.000502    0.00068837  0.00063088],0.0885292289076018,"[ 0.00489204  0.00238546 -0.02381838  0.00079615  0.00872825 -0.02473367
  0.01681056  0.0131717  -0.01006048  0.01024873 -0.00017226 -0.00021324
 -0.01033783  0.00478387 -0.00133041 -0.01122041  0.00644945  0.00055004
  0.00995759 -0.01714546]",-4.115185427789833,0.016322913407047772
DXCM,-0.24460506749315405,1.150813155031377,-0.0218293500651558,"[-3.15434039e-03 -5.07137910e-03  2.68587608e-03 -6.16664519e-04
  1.74115069e-05  1.12951195e-03]",-0.14713423863149938,"[ 6.98329772e-03 -2.11525024e-02  2.38950390e-02  5.38848273e-03
  1.71156950e-03  4.13182534e-02 -2.38751920e-02  1.00869627e-02
 -1.39354578e-02 -1.46609132e-02  1.19538569e-05 -1.60363340e-02
  6.63126874e-03 -1.50245771e-02  1.40779027e-02 -2.45938376e-03
  1.63768894e-02  2.42833163e-03  1.87614422e-02  1.62116541e-02]",-3.63066556464253,0.02649854204581461
EA,0.05983097986258413,0.9029941680504511,0.004694736539780093,"[-1.30941345e-03  5.74292035e-04 -6.03080176e-04 -3.10221278e-04
  1.79132252e-04  8.75913717e-05]",0.023979752044771128,"[ 0.00428234 -0.00652126 -0.00548711  0.00135431  0.0064373   0.0015231
 -0.00056956  0.01137107 -0.01048312 -0.00241668  0.00279437 -0.00526258
 -0.00316157 -0.00260322  0.00851142 -0.0050117   0.00226704  0.00759775
  0.00837579 -0.01135844]",-4.552042826828051,0.010545639449452554
EBAY,-0.042831346855828525,1.0010851683565765,0.004345817058359375,[-0.00137921  0.00019641 -0.00053173 -0.00040131 -0.00012351 -0.00029642],-0.0035781429523216927,"[ 4.87444363e-03 -1.17202345e-02  4.64475048e-03  3.30619028e-03
  2.66880581e-03  1.45540435e-02 -7.54649435e-03  9.04986728e-03
 -1.17131512e-02 -5.76806366e-03  3.20830920e-03 -1.31140753e-02
  6.15346765e-03 -1.24165714e-03  6.23584575e-03  3.18520577e-05
  6.66594431e-03  1.08784217e-02 -8.00025547e-03  2.26283835e-03]",-4.459039685448034,0.011573472126324695
ECL,-0.16920364509639477,1.1362873490764802,-0.0012778504417482416,"[ 4.11993652e-05 -1.24818405e-03  4.10638209e-05  2.26224029e-04
  6.97675987e-05  2.16788357e-04]",-0.18039419451672448,"[ 0.00607882 -0.01636135  0.01184342  0.00697402 -0.00407319  0.01857141
 -0.00332658  0.00416862 -0.00971044  0.00650162 -0.0100517  -0.01137352
 -0.00015067 -0.0065139  -0.00180462 -0.01156512  0.01921669 -0.00152088
 -0.00269718 -0.02814318]",-5.021742937361275,0.00659302545885074
ED,-0.05803471878999975,1.019407009657534,0.001577570845730544,[ 0.00088759 -0.00040545  0.00051558  0.00076778 -0.00011848  0.00050165],0.01101917475484589,"[ 0.0055736  -0.01154743  0.00301367  0.00720178 -0.00606386  0.0093226
 -0.00166005  0.00081604 -0.00549816  0.00057745  0.00070916 -0.00669065
  0.00084444  0.00272333 -0.00191588 -0.00405149  0.00549795 -0.00238789
  0.01385342 -0.01296771]",-4.500409179058134,0.011104451899350914
EFX,-0.024594553146279355,1.0004479088963476,0.0001288184000852407,"[-3.90233687e-04 -5.51201665e-04 -4.07630213e-04  2.43877978e-05
  1.75447654e-04  1.51227149e-04]",-0.020450279790393273,"[ 0.00490502 -0.01082848  0.00258868  0.00441822 -0.00048948  0.01099692
 -0.00444982  0.00536027 -0.00813616 -0.0022495   0.00035679 -0.00865277
  0.00258894 -0.0027628   0.00469971 -0.00300709  0.00919493  0.00483171
  0.00349919 -0.00350171]",-4.689236892124995,0.009193699264334368
EIX,-0.034292374885811286,1.0011011566999928,5.960248934599605e-05,"[ 4.69589574e-04 -1.25877079e-03  6.06146362e-04  3.77832768e-04
  2.15437276e-05  4.11304495e-04]",-0.011458501736186016,"[ 0.00537024 -0.01127119  0.00259041  0.0066722  -0.00538924  0.00880992
 -0.00107028  0.00074609 -0.00466195  0.00194175 -0.001449   -0.00533268
  0.00039204  0.00050097 -0.00176652 -0.00403291  0.00716991 -0.00307275
  0.0117243  -0.00843663]",-4.54758526106004,0.010592752257072947
EL,-0.17492020141330444,1.1155463572696294,-0.0015618221886812475,[-0.00234732 -0.00261398  0.00054754 -0.00020791  0.00010015  0.00069079],-0.08646513543192971,"[ 0.00603864 -0.01728541  0.0132845   0.00699568 -0.00392326  0.01955887
 -0.00285799  0.00444884 -0.00977367  0.00853332 -0.01351281 -0.01097492
  0.00028361 -0.01155146  0.0004648  -0.00915252  0.01609668 -0.00528502
  0.00766081 -0.01361575]",-4.842878986002005,0.007884322491284762
EMN,0.05108928952814431,0.8811415776755588,-0.007830564819645974,[ 0.00064493 -0.00129518  0.00074171 -0.00078299  0.0004769  -0.00011774],-0.19355470016568574,"[ 5.78521630e-03 -6.06523350e-03 -8.12958780e-03  6.77015876e-03
 -5.66062024e-03 -6.36396340e-03  8.44346748e-03 -1.09488268e-03
  8.06849126e-05  7.29820585e-03  9.18412676e-04  5.60768843e-03
 -1.01503531e-02  1.13756313e-02 -1.04325131e-02 -9.68298051e-03
  3.70820666e-04 -5.52659516e-04 -9.32576913e-03 -3.69917588e-02]",-4.6063529714052995,0.009988179137977624
EMR,-0.08563016905495537,1.0423372621577305,0.0022803046505293465,"[-1.29567185e-03 -1.46876289e-05  1.03074259e-04  3.19764733e-04
  4.45333717e-05  8.00297145e-04]",-0.12165407329078502,"[ 5.66779795e-03 -1.36854110e-02  6.95316623e-03  7.39030881e-03
 -6.60975774e-03  1.32894774e-02 -1.93241583e-03  6.54261063e-05
 -5.15086246e-03  4.25264733e-03 -5.08640120e-03 -7.98024713e-03
  3.43556623e-03 -1.00593956e-03 -3.58216910e-03 -1.96562574e-03
  3.79348729e-03 -9.97656194e-04 -4.73546605e-03 -1.87078187e-02]",-4.534299552148627,0.010734423497702709
EOG,0.1316101208813284,0.8269930755717468,-0.002215303049273671,[ 0.00278869  0.00082578  0.00014925  0.00137942 -0.00036858  0.00018437],0.05167609202217708,"[ 0.00429805 -0.00312113 -0.01173988  0.00208529  0.00271799 -0.00615863
  0.0038767   0.00500873 -0.00355416  0.00095447  0.00151198 -0.00098991
  0.0021741   0.00036071  0.00283042  0.00480684 -0.00490689  0.00700573
 -0.00980837  0.00693674]",-4.3361790842638746,0.013086434963239257
EQIX,-0.047651915835796185,1.0060322961349468,-0.0014778725739734771,"[-1.60214129e-03 -2.55125272e-03 -3.52312006e-04  1.33403577e-04
  9.26795980e-05  3.82467887e-04]",-0.014696688144714863,"[ 0.00505345 -0.01185825  0.00416768  0.00468601 -0.00103715  0.01166562
 -0.00286242  0.00429922 -0.0059551   0.00228738 -0.00584847 -0.00314277
 -0.00446048 -0.00867299  0.00518921 -0.00990367  0.01635517  0.00026987
  0.01081208 -0.00703319]",-4.6034598127084765,0.010017118368022637
EQR,-0.014264901266548901,0.9757946752391263,-0.00044103989010952765,"[-5.88423870e-04 -3.43279828e-04 -3.64564432e-04  2.68509094e-04
 -2.85231860e-04 -9.67593647e-05]",-0.021410199430095266,"[ 5.75716461e-03 -1.04034973e-02  4.36540274e-05  7.86938892e-03
 -6.48261675e-03  3.73073873e-03  3.01076798e-03  2.25097154e-03
 -9.04853876e-03  4.48016911e-03 -5.81972708e-05 -1.27940954e-02
  4.31361253e-03  4.96495262e-03 -2.55877685e-03 -3.74015602e-03
  6.40372898e-03  1.85026876e-03  5.96537069e-03 -1.75669650e-02]",-4.50678446605985,0.011033883018947092
ES,-0.04475129200258626,1.0068193298108086,0.0007114347177398812,[ 0.00094012 -0.00173107  0.00079383  0.00046193  0.00015971  0.000563  ],-0.0009430527149136667,"[ 0.00562595 -0.01115424  0.00198524  0.00752224 -0.00666715  0.00703821
  0.00089332  0.000399   -0.00554888  0.0041761  -0.00271499 -0.00737908
  0.00116748  0.00043784 -0.00214253 -0.00495916  0.00929035 -0.00363191
  0.01436566 -0.01006598]",-4.718428984438427,0.008929195440167952
ESS,-0.06562560329994165,1.028921844818809,-0.0010319557238213783,"[-5.66325128e-04 -3.35583761e-04 -3.40798001e-04  4.21531642e-04
 -3.29716159e-04  1.83763571e-05]",-0.08688862163765035,"[ 0.00622354 -0.01239406  0.00467846  0.00991259 -0.01201823  0.01168256
 -0.00365885 -0.0045483  -0.00290596 -0.0026841   0.00607321 -0.00893714
  0.00672164  0.01108684 -0.00633049  0.00123113  0.00214431  0.00205863
 -0.00197638 -0.01145847]",-4.567502585227238,0.010383860167849727
ETN,-0.09678811396806349,1.0541729408048204,-0.006110980183737319,[ 0.00051896 -0.00155841 -0.00033622  0.00113139 -0.00040375  0.00015477],-0.07848329719953853,"[ 0.00552023 -0.01385982  0.00776021  0.00684587 -0.00608824  0.0152898
 -0.0035049  -0.00066592 -0.00297757  0.00415853 -0.00847072 -0.00398074
  0.00056489 -0.00887088  0.00253095 -0.00384892  0.00749842  0.00062621
 -0.00101806 -0.01476445]",-4.684590079123488,0.009236520078714323
ETR,-0.0897127690401941,1.0341442740421125,0.0016126322600736698,"[ 4.96797673e-04 -1.30654216e-03  8.08199490e-04  4.80326062e-04
  8.52599960e-05  6.74364821e-04]",-0.036260750180022505,"[ 0.00542649 -0.01382098  0.00846571  0.0057067  -0.00265167  0.01880494
 -0.00926669  0.00372805 -0.0071934  -0.00581914  0.0019903  -0.00797412
  0.00225062 -0.00254937  0.00413589 -0.00258836  0.00726563  0.00030827
  0.01510725 -0.00154866]",-4.361302458092621,0.012761755169036666
ETSY,-0.009789670096964095,0.8961020111584903,-0.0015024521808715172,"[-1.73055932e-03 -2.49973721e-03  3.70363816e-05 -8.88039857e-04
  2.86132271e-04 -2.14757019e-04]",0.0028574112079204363,"[ 4.58398057e-03 -1.03650841e-02  2.17373637e-03  9.52962654e-05
  1.07080193e-02  1.10796256e-02 -4.04924069e-03  1.73508130e-02
 -1.86371129e-02  1.27065484e-03 -8.68806348e-03 -2.05669550e-02
  1.17199591e-02 -1.86046927e-02  1.54778159e-02  4.34973318e-03
  5.20898295e-03  8.22564131e-03  4.03660749e-03  1.27165772e-02]",-3.7679825458312917,0.023098616712312628
EVRG,0.44838205310331425,0.5389076758199476,-2.516187458385556e-05,"[ 2.87568549e-04 -3.25684761e-04  1.15353315e-04  8.98598425e-05
  8.38067783e-05  1.37775480e-04]",-2.2239840208478555e-05,"[ 0.0053067  -0.00236196 -0.01425578  0.00513108 -0.00077131 -0.01080011
  0.0061072   0.00578012 -0.00808843 -0.00175319  0.00982657 -0.00529669
 -0.00308877  0.00744582  0.00864816 -0.00631306  0.004643    0.01453163
  0.0152032  -0.00844451]",-5.911704384312971,0.002707568215715782
EW,-0.06833072118160388,1.0074175607686895,-0.0162934260286823,[-0.00055078 -0.00442592  0.00187822 -0.00077151  0.00072151  0.00080525],-0.019832807539871187,"[ 0.00529844 -0.01381199  0.00972631  0.00063066  0.01099861  0.02318661
 -0.01361691  0.01846405 -0.01986041 -0.00788492 -0.00421756 -0.02110222
  0.0106377  -0.02196441  0.02338925  0.00255455  0.00842273  0.01298672
  0.01154026  0.01748722]",-3.772909766716302,0.02298508465408659
EXC,-0.08452163214099212,1.0337844807800571,0.002313900680887272,[ 0.00023008 -0.00107102  0.00071166  0.00071632 -0.00025538  0.00053858],-0.026080159325931676,"[ 6.08017131e-03 -1.31870906e-02  5.56718610e-03  9.31945243e-03
 -1.01401082e-02  1.12023038e-02 -1.43507825e-03 -2.15929556e-03
 -4.43212114e-03  1.82538809e-03  9.89798661e-05 -7.07741071e-03
  8.87694252e-04  3.66358657e-03 -2.63289671e-03 -5.38799649e-03
  9.20643844e-03 -8.73666238e-04  9.84037976e-03 -9.43510744e-03]",-4.468318384950429,0.011466582023720405
EXPD,0.04679134528337081,0.9394849943174081,-8.29460255097788e-05,"[-1.02904757e-04 -3.32846507e-04  1.68796793e-04 -7.23665010e-05
  1.67901145e-04  2.37560952e-04]",-0.052040692813425236,"[ 0.00431447 -0.00767129 -0.00329417  0.00256676  0.00106942  0.0033078
  0.00083715  0.00252087 -0.00064707  0.00311165 -0.00283807  0.00303008
 -0.001001    0.00169514 -0.00749577  0.00219926 -0.00450594 -0.00383087
 -0.01515957 -0.00660451]",-5.115673615653563,0.00600193347606368
EXPE,0.19535947775512197,0.7064609593870139,-0.003702742130114013,"[ 2.35170303e-03 -1.62774385e-04  1.54014467e-04 -1.30226597e-04
  5.89011230e-04 -7.33432810e-05]",0.05005040664968176,"[ 0.0050215  -0.00030307 -0.01869005  0.00371408 -0.00059871 -0.01902449
  0.0157574   0.00093599  0.00178914  0.01455716 -0.00819848  0.00925213
 -0.0091394  -0.00122779 -0.00460108 -0.0052305   0.00198477 -0.00410682
 -0.00174736 -0.00838649]",-4.2325719721331705,0.01451501029654365
