,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DGX,0.2312869029236599,0.7099267043591987,-0.0012907835829546182,[ 0.00065013  0.00039453  0.00040913 -0.00039793  0.00045799  0.0002161 ],0.08548978487582892,"[ 0.01558425 -0.02236867 -0.01040919 -0.00752234 -0.01770763  0.00116617
 -0.00384005  0.00601193  0.00037535 -0.00836502 -0.00878609 -0.0049622
 -0.00751519 -0.00063948 -0.00904555 -0.00875828 -0.01669557 -0.00203615
  0.01447573 -0.01708546]",-4.816755142912346,0.008093005224488229
DHI,0.15971879993702512,0.7669823269777717,0.006398679973871565,[-0.00023273 -0.0008334   0.00061871  0.00087905 -0.00062566  0.00033535],0.042976950386863964,"[ 0.01113752 -0.01596013 -0.0082357  -0.00290065 -0.0168216  -0.0005207
 -0.01442126  0.00870898 -0.00733315  0.00476998 -0.01096605  0.00600839
 -0.01411629  0.01872019 -0.00207633  0.02192969  0.00545958  0.008905
 -0.01348778  0.007584  ]",-4.534976250190039,0.010727161991546727
DHR,0.1311306625296387,0.8501123979160736,-0.0028162718182026683,[-0.00073201 -0.00041324  0.0008935  -0.00026752  0.00036927  0.00085215],0.012774073570721415,"[ 9.79206175e-03 -1.06799368e-02 -4.77795500e-03  2.51359600e-03
 -5.61871262e-03  1.44864466e-03 -3.49818334e-03 -2.74803107e-03
 -8.31599251e-03 -3.90636257e-03 -6.52332055e-03  5.85568203e-03
  3.28012235e-05  5.91892935e-03 -3.37729765e-03 -5.40207921e-03
 -1.21316336e-02  1.81365226e-03  1.23937883e-02 -1.01275519e-02]",-4.895337696547272,0.0074813823602741785
DIS,0.22687645514123883,0.7213796108249084,0.003525533628790971,"[ 1.93259305e-03  7.75238684e-04 -3.01796078e-04  4.31000121e-04
  2.39271792e-04  6.86780941e-05]",0.029759748486067925,"[ 0.01640429 -0.02022821 -0.00691424 -0.00830032 -0.01760778 -0.00731915
 -0.01438722  0.00232906 -0.00782043 -0.0006226  -0.00754784  0.00315026
 -0.00431062  0.00789996  0.00203966  0.00016804 -0.00320319  0.00040795
  0.01267035  0.00612642]",-4.336706780365407,0.013079531124250858
DLR,0.027922223052786094,0.8914599524703019,0.003523706885312942,"[ 2.78066662e-05  4.75211624e-04 -1.59704886e-04  1.31585216e-03
 -2.38275072e-04  8.57888756e-04]",-0.005537010933577826,"[ 2.96566136e-03 -1.09985972e-03 -6.30083173e-04  1.34702583e-02
  9.23125694e-03  8.52194477e-03  1.26337134e-02 -8.48532406e-03
  3.04264835e-03 -1.16115035e-02  2.82295014e-03 -5.04493518e-03
 -1.62895084e-03 -9.70241797e-03 -1.18822647e-02 -1.01199190e-02
 -9.89312735e-03 -8.62237544e-05  6.75003850e-03 -1.92898335e-02]",-4.7150631058630745,0.008959300664637992
DLTR,0.2841359306789915,0.6444477388737618,0.0024812419759118022,"[ 1.80895331e-03  4.62797013e-04  4.81939544e-04  2.24508296e-04
  4.08563340e-05 -2.99259989e-05]",0.04334727279944661,"[ 0.01869234 -0.0271234  -0.01076887 -0.0140251  -0.02605673 -0.00858307
 -0.01981925  0.0069841  -0.00954619  0.00038896 -0.01243136  0.00238384
 -0.00989454  0.00815259 -0.00780048  0.0005579  -0.01670658  0.00165966
  0.00268319 -0.00055437]",-4.51412563435114,0.010953178023725398
DOV,0.10144949270013373,0.8598099299825139,-0.0011977557611924027,[-0.00037423 -0.00017686  0.00085489  0.00027946  0.00024122  0.00108007],0.013186684158116507,"[ 0.01058568 -0.00792853 -0.00012014  0.00300766 -0.00091182 -0.00537519
 -0.003767   -0.01001503 -0.00747998 -0.00731582 -0.00547886  0.0001545
 -0.00322351  0.00205063  0.00113453 -0.00399699 -0.00300454 -0.0037795
  0.009181   -0.00068251]",-4.7765541730520225,0.008424980030176148
DPZ,0.09989136179629933,0.8667363346796136,-0.0026656408447777195,[-0.00065713 -0.00068815  0.00072677 -0.00037506  0.00040619  0.00067726],-0.02211552086486296,"[ 8.03084218e-03 -7.71456159e-03 -3.79988032e-03  4.76601698e-03
 -4.79332622e-03  1.70572152e-03 -6.28754389e-03 -1.84583791e-04
 -7.29854177e-03  2.49354079e-03 -8.83587583e-05  7.65828326e-03
 -7.50481299e-04  4.22281192e-03 -7.92860807e-03  1.16335258e-03
 -5.81826078e-03  6.24409342e-03  1.18796962e-03 -1.28886367e-02]",-4.543001862407819,0.010641414497525497
DRI,0.2427195973793726,0.6753041263165327,-0.007701546991143652,"[ 1.72772908e-03 -8.43270019e-04  4.50462668e-04 -5.51381476e-04
  6.59654835e-04 -8.34149116e-05]",0.01763317774667501,"[ 0.01528635 -0.02225261 -0.01075269 -0.00809324 -0.02069683 -0.000112
 -0.01030283  0.00998799 -0.00117448 -0.00072112 -0.00544498 -0.0013329
 -0.0093899   0.00141215 -0.01220402  0.00014321 -0.00927798  0.00189215
 -0.00027814 -0.02309211]",-4.403311233553755,0.012236753995023695
DTE,-0.007289441931838525,0.9308310363781005,-0.0015665544677321488,"[-1.03348036e-03  7.45954905e-04  7.84313235e-05  5.36600753e-04
  6.55434072e-05  9.93076381e-04]",-0.037799162688394984,"[ 7.24801391e-05  1.90270443e-03 -7.42420232e-04  1.71855574e-02
  1.17264608e-02  1.27993475e-02  1.54923485e-02 -6.63383452e-03
  4.53210117e-03 -1.04512677e-02  3.11536646e-03 -3.50041892e-03
 -1.46693589e-03 -5.45328285e-03 -7.34573486e-03 -5.66542813e-03
 -5.45750117e-03 -7.46534178e-04 -7.80153462e-04 -1.84831550e-02]",-4.699976582188566,0.00909549009567384
DUK,-0.047510564589302334,0.9610200567588555,-0.002665874059255589,[-0.00164829  0.0009836  -0.00028828  0.00047265 -0.00014707  0.00070473],-0.041304944018955674,"[-0.00282802  0.00504784  0.00022713  0.02106043  0.01614739  0.01505228
  0.01845479 -0.00913063  0.00340328 -0.0111688   0.00320925 -0.00143586
  0.00106595 -0.0041183  -0.0055368  -0.00679734 -0.00707074 -0.00041361
  0.00059709 -0.01532553]",-4.977857231580225,0.00688880787391732
DVA,0.44676802937917925,0.4990100829033457,3.309131222228384e-05,"[ 3.03575553e-04  2.50758857e-04  1.23140012e-04  3.56648609e-04
 -5.81386850e-05  2.48221889e-04]",0.00011740119813582582,"[ 1.45059554e-02 -2.00732463e-02 -1.01136797e-02 -5.77147628e-03
 -1.77911734e-02  3.52829439e-03 -3.64284192e-03  1.18438257e-02
  6.44440122e-03 -2.71378023e-03  4.64762403e-05 -4.52808837e-03
 -3.91285325e-03 -1.08057207e-03 -2.06826094e-03 -6.73646847e-03
 -1.24171535e-02 -2.59797458e-03  7.49355685e-03  4.21794704e-03]",-5.209988270559519,0.005461737750392934
DVN,0.08498931099917495,0.8466851831703999,-0.0026637750987679727,[ 0.00017876  0.00062619 -0.00016617  0.00037944  0.00029399  0.00070792],0.041874264352178524,"[ 9.55093373e-03 -9.98601540e-03 -3.41701453e-03  3.86678223e-03
 -5.90231611e-04  2.29728534e-03  5.65648779e-03 -8.86720199e-03
 -5.22453524e-03 -1.65827975e-02 -1.77392636e-02 -3.15959519e-03
 -9.90262985e-03  1.13959942e-02  4.62264787e-03  3.75423431e-03
  8.64990208e-05 -2.16844164e-03  5.40514658e-03  2.35528641e-03]",-4.364036787932036,0.01272690798463415
DXC,0.14264419866152694,0.7771291596392896,-0.03809036334951475,"[ 2.57032536e-03 -4.09664765e-03  1.71982156e-03  8.88844142e-04
 -3.44874617e-04 -5.48354374e-05]",-0.024112232839593604,"[ 0.01186101 -0.0114191  -0.00203919 -0.00081274 -0.00803785 -0.00893897
 -0.0156075  -0.00565345 -0.014399    0.00379392 -0.00149699  0.00985777
  0.00192474  0.00460695 -0.00077444 -0.00336275 -0.00267918 -0.00218512
 -0.00068602 -0.01753691]",-4.498860689944924,0.011121660342329967
DXCM,0.17824437919282216,0.7419833741073948,-0.004169844404924395,"[ 9.28303219e-05 -1.62818561e-03  1.59709132e-04 -1.07061402e-03
  8.84976050e-04  1.32241679e-04]",0.05438274599291679,"[ 1.12732923e-02 -1.50707173e-02 -8.07449886e-03 -1.13295793e-04
 -9.14682248e-03  5.73476463e-03  2.26903496e-03  1.35093281e-03
 -3.03673899e-03 -1.07716604e-02 -1.48674296e-02  3.34853826e-04
 -6.05462167e-03  1.27067725e-02  3.62389072e-03  1.88164305e-04
 -1.07491979e-02  9.47511793e-05  8.19946956e-03  7.50550817e-03]",-4.14334949022082,0.015869607289377984
EA,0.18935858600591546,0.7405710984394296,-0.007765740820392877,"[ 4.36015312e-03 -5.07695282e-05  4.72732397e-04  1.29706576e-03
 -4.34507907e-04 -5.74323373e-04]",-0.04170650887394119,"[ 0.01555074 -0.01939186 -0.00494317 -0.0081526  -0.01617514 -0.01305608
 -0.01967671 -0.00421759 -0.01497954 -0.0020321  -0.01524827  0.00076147
 -0.01839438  0.00655159 -0.01770216  0.01116272 -0.0081564   0.0048413
 -0.01739031 -0.01457028]",-4.323316763525887,0.013255844048478196
EBAY,0.1685971564435216,0.7740446804587557,-0.005231503621477011,"[-9.41236616e-05 -1.30971982e-03  1.16018716e-03 -1.15824670e-03
  5.95130245e-04  1.35955889e-04]",0.013708480085420284,"[ 1.30158276e-02 -1.39691913e-02 -4.40744522e-03 -2.60265035e-03
 -1.15249439e-02 -5.69058028e-03 -1.30818532e-02  4.07043464e-05
 -8.39628808e-03  2.86525323e-03 -7.41936725e-05  6.02035998e-03
  1.02088617e-03  2.05672886e-03 -1.77194177e-03 -6.13181518e-03
 -8.62392763e-03 -2.58560977e-03  4.01005470e-03 -8.34363007e-03]",-4.421417750785168,0.012017182831247045
ECL,0.24947113391532597,0.7052784583484903,0.006414770342832207,"[2.11711773e-03 1.01478253e-03 4.11914497e-04 1.51267172e-05
 3.99308009e-04 1.21756932e-04]",0.055592776230465095,"[ 0.01816077 -0.0231391  -0.00732432 -0.01098111 -0.01905241 -0.00993749
 -0.01501211 -0.00039576 -0.00939319 -0.0041147  -0.0099146   0.00080391
 -0.00445106  0.00341862 -0.00090454 -0.00846254 -0.01238457 -0.00696851
  0.00795856 -0.00970362]",-4.779596870942191,0.008399384320965934
ED,-0.026529409162641977,0.9349860322481528,-0.0018908611834491961,[-0.00210613  0.00071581 -0.00029226  0.00030952 -0.00014401  0.00067433],-0.01579637281182166,"[-0.00065233  0.00378707  0.00163384  0.01861247  0.01578257  0.00955429
  0.01514315 -0.01349485  0.00013533 -0.01224083  0.00262274 -0.00208545
  0.00145876 -0.00750891 -0.00755841 -0.01115067 -0.00901785 -0.0020878
  0.00686909 -0.01895134]",-4.832263654269903,0.007968462989548477
EFX,0.23176563347217355,0.7192668524307425,-0.005715248137258676,[ 0.00229303 -0.00028928  0.00086287  0.00044729  0.00036136  0.00054124],0.028650997295434032,"[ 0.01712198 -0.0205927  -0.005809   -0.00923666 -0.01700024 -0.01091986
 -0.016192   -0.00187982 -0.01083201 -0.00258515 -0.00938465  0.00182828
 -0.00551236  0.00433925 -0.00114576 -0.0048489  -0.00704784 -0.00612953
  0.00741929 -0.01504844]",-4.698312242610788,0.009110640684184108
EIX,0.057308990143984766,0.8913889734531988,-0.004212806555174307,[-0.00143517  0.00153044 -0.00024731  0.0008145  -0.00012437  0.00108897],-0.00960723656831816,"[ 0.00329991 -0.00166401 -0.00195776  0.01276645  0.00626857  0.00987128
  0.01002523 -0.00415151  0.00214535 -0.00739568  0.00279999 -0.00040867
  0.0013427  -0.00298874 -0.00409841 -0.00776155 -0.00815831 -0.00098071
  0.00452174 -0.01267156]",-4.530035466833518,0.010780293723080004
EL,0.2223025514182471,0.7237041991192793,-0.013433719050127604,"[ 2.33730246e-03 -6.00412741e-04  9.90887099e-04 -3.15866012e-07
  6.72156575e-04  6.12453439e-04]",0.021694643775224922,"[ 0.01618774 -0.01948788 -0.00638824 -0.0080872  -0.01782258 -0.00820297
 -0.01600074  0.00321497 -0.00725037  0.00120564 -0.00665833  0.00282202
 -0.00645707  0.00922745  0.00415935  0.00556922  0.00556957 -0.00050546
  0.00559605  0.0028853 ]",-4.3207209514549305,0.013290298427669833
EMN,0.08490871056564822,0.8663063139221883,0.003319562591136207,"[-7.40490540e-04 -6.34926153e-04  6.76796541e-04  3.94415786e-04
  8.59023422e-05  1.00896014e-03]",-0.009241972639833887,"[ 6.87431418e-03 -5.81410592e-03 -2.20709428e-03  7.51363787e-03
  1.72874034e-03  2.40806277e-03  2.49705017e-04 -9.27099254e-03
 -1.21189077e-02 -6.12038859e-03 -9.14463463e-03  9.52493472e-03
  2.28734564e-03  1.23395147e-02  4.60874624e-03  2.12719316e-05
 -2.04428221e-03  3.37553030e-03  7.48410401e-03  6.29061441e-04]",-4.736245476026412,0.008771517311174253
EMR,0.07137924516709314,0.8869005957083107,0.01631362056147124,"[-1.69931353e-03 -2.16166786e-03 -5.41488621e-05  1.21161558e-04
 -2.50350676e-04  1.43558357e-04]",-0.00512063034628198,"[ 0.0066109  -0.0056759  -0.00260735  0.00820247  0.00241266  0.00553164
  0.00543398 -0.00563338 -0.0027475  -0.00698507 -0.00023644  0.00357642
  0.00543393  0.00234715  0.00533313 -0.00823036  0.00032842 -0.00173777
  0.01630564 -0.0078237 ]",-4.902863474641992,0.007425290469092995
EOG,0.14417407216184697,0.8036812314322571,0.005024932274190644,[-0.00051252 -0.000324   -0.00039553 -0.00142037  0.00088961 -0.00022151],0.03809511838021968,"[ 0.01078719 -0.01121738 -0.00380735  0.0022699  -0.00257655  0.00168505
  0.00494509 -0.00640617 -0.00170789 -0.0155105  -0.01343539 -0.0062832
 -0.01077219  0.00498967 -0.0011401   0.00106713 -0.00341238 -0.00181945
  0.00453249  0.00045703]",-4.255313967127985,0.014188635281110348
EQIX,0.2060490073509286,0.744224379753472,-0.02349497121606245,[ 0.00390304 -0.00121054  0.00144402  0.00048123  0.00045456  0.00041665],0.05373273524304025,"[ 0.01469096 -0.01829016 -0.0074664  -0.00505563 -0.01401588 -0.00097551
 -0.00507042  0.00340545 -0.00088733 -0.00564203 -0.00518874 -0.00191877
 -0.00273163  0.00180289  0.00149823 -0.00869478 -0.01037794 -0.00612286
  0.01189512 -0.004906  ]",-4.220271852393649,0.01469464918630279
EQR,0.10707120823272342,0.8434312828854502,0.005732835543642601,[-0.0005687  -0.0007069   0.00022343  0.00075861 -0.00028702  0.00055701],0.01884500501005313,"[ 9.23379047e-03 -8.14080539e-03 -2.33946033e-03  4.24332753e-03
 -2.00249951e-03  5.14416119e-04 -4.95791888e-05 -3.71880601e-03
 -7.49251029e-04 -5.52152957e-03  1.21462264e-03 -2.39596643e-03
 -2.81758556e-03 -5.43124856e-03 -8.43101814e-03 -6.52299355e-03
 -4.57807636e-03  7.15354733e-04  1.61090414e-02 -1.50884483e-02]",-4.581922514467969,0.01023520004913338
ES,0.021828276235297043,0.9133068619019812,-0.003734848958538368,"[-6.55754395e-04  1.53255672e-03 -7.48356553e-05  8.65247489e-04
  1.10269420e-04  1.27465420e-03]",-0.03263384912083031,"[ 0.00107769  0.0019224   0.00043548  0.01608838  0.01133877  0.00898945
  0.01144532 -0.00872349  0.00130656 -0.00838766  0.00397006 -0.00171218
 -0.0010997  -0.00616707 -0.00955464 -0.00481384 -0.00424338  0.00144546
 -0.00019624 -0.017629  ]",-4.468399485169834,0.0114656521191107
ESS,0.14617409287840338,0.7975281365908738,0.0009212838756645101,"[ 6.75056849e-05 -1.65674088e-03  6.77008401e-04  3.91834703e-04
 -4.02176105e-05  4.66916560e-04]",0.03806795466228925,"[ 0.01136256 -0.01180176 -0.00389272  0.00068952 -0.00638981 -0.00065021
 -0.00199645 -0.0008116   0.00089033 -0.00526782  0.00144663 -0.00404446
 -0.00308227 -0.00685017 -0.00825763 -0.00933497 -0.00820093 -0.0011763
  0.01889634 -0.01402115]",-4.91095940239564,0.00736541854033058
ETN,0.14764599223185623,0.8013598993492101,-0.007503219109549404,[-0.00028317 -0.00082289  0.00086194 -0.00070856  0.00068489  0.00069844],0.012960935627494856,"[ 1.20113009e-02 -1.12084930e-02 -1.91910401e-03  2.17802915e-04
 -4.66725431e-03 -6.21037148e-03 -6.88700655e-03 -9.33796030e-03
 -1.17252169e-02 -6.89511152e-03 -1.06932022e-02  3.32129223e-03
 -4.35878315e-03  7.66547690e-03  1.06232360e-03 -4.86607197e-05
 -1.14318004e-03 -2.75254412e-04  1.07932011e-02 -2.42924590e-03]",-4.33751219091131,0.01306900097306456
ETR,-0.04486826851467642,0.9574055804450772,0.0037100645874589967,[-0.00134841  0.00073292  0.00021792  0.00090734 -0.00021531  0.00113932],-0.04413664718864529,"[-0.00262992  0.00453255 -0.00026304  0.02058251  0.01516753  0.01539231
  0.01801343 -0.00742693  0.00492087 -0.00954785  0.00635852 -0.00168282
  0.00209733 -0.00674583 -0.0070406  -0.00766249 -0.00499528  0.00033729
  0.00262052 -0.01906195]",-4.519988564344386,0.010889148192391097
EVRG,-0.0016328214693591345,0.9214797463481332,0.0013917877211255428,"[-1.40315702e-05  1.68250221e-03 -2.51693039e-04  1.00633750e-03
 -7.28338114e-05  8.47413743e-04]",-0.02561453235400059,"[ 0.00105185  0.00124079 -0.00012921  0.01599936  0.01147255  0.01017995
  0.01394439 -0.00869397  0.00314971 -0.0112717   0.0025058  -0.00450016
 -0.00247794 -0.00774218 -0.01039275 -0.00734095 -0.00744211 -0.00089628
  0.00193269 -0.02092466]",-4.634990320067763,0.009706200993262753
EW,0.19964337892628245,0.7216620540247424,-0.002361848804744226,[-0.00017608  0.00058577 -0.0005422   0.00019059  0.00029305  0.0004784 ],0.03175604669055411,"[ 0.01329242 -0.0178776  -0.00908925 -0.00427263 -0.01679722  0.00192784
 -0.00828368  0.01019925  0.00030174  0.0022278   0.00034471  0.00209922
 -0.00227306  0.0026998  -0.00437111 -0.00148156 -0.00609516  0.00484925
  0.01605141 -0.00070048]",-4.277455258590112,0.013877932940481784
EXC,-0.001867008405163183,0.9214117420090042,-0.02072151624991585,"[-2.74693900e-03  2.02593610e-03 -4.82593754e-04  6.51902804e-04
  4.37555695e-05  1.61821754e-03]",-0.032986825669763284,"[-0.00034462  0.00217991 -0.00113047  0.01765338  0.01141708  0.0140566
  0.01538647 -0.00473887  0.00526717 -0.00799108  0.00642272 -0.00107292
  0.00307818 -0.00479709 -0.00279619 -0.00769531 -0.00378714 -0.00126251
  0.00312869 -0.01443864]",-4.571952049656093,0.010337760187566136
EXPD,0.18757659735370222,0.753875702647579,-0.0037063399673686287,"[2.56951126e-04 2.33404148e-04 1.49296150e-04 1.33696682e-05
 4.53736191e-04 6.19902872e-04]",0.0019072488425361514,"[ 0.0140782  -0.01633378 -0.00548479 -0.00485661 -0.01459079 -0.00679048
 -0.01567098  0.00184373 -0.00840886  0.00400751 -0.00018192  0.00481911
 -0.00281396 -0.00021395 -0.01049996 -0.00313841 -0.00984772  0.00228025
  0.00135668 -0.01453368]",-4.624048106679265,0.009812991512529146
EXPE,0.22825166384345863,0.6845979882348995,-0.0049159997450272655,[0.0013943  0.00080151 0.00042719 0.00136774 0.00040112 0.00194162],0.012496310507833027,"[ 0.01516366 -0.02026843 -0.00904444 -0.00742096 -0.01980266 -0.00219777
 -0.01238276  0.00976816 -0.00137825  0.0017151  -0.0041195   0.00044429
 -0.00703623  0.00625956  0.0009511   0.00249796 -0.00061832 -0.00445438
 -0.00486242 -0.01333863]",-3.676336839687344,0.02531554007275388
EXR,0.1496588958144938,0.7998539981560476,-0.0035133735529056043,[ 0.00123204 -0.00041473  0.00029214  0.00027484  0.00021422  0.00023413],0.015009276870208137,"[ 0.01121987 -0.01219954 -0.00506356  0.00089585 -0.00700172  0.0019481
 -0.00014835  0.00098691  0.00178206 -0.00618667 -0.00104956 -0.00428734
 -0.00556329 -0.0036997  -0.00807065 -0.00468931 -0.00644039 -0.0009436
  0.00473427 -0.01591363]",-4.631613967190923,0.009739027939401627
F,0.17261793462456596,0.7867903822413955,0.0006103863321582696,[-0.00036857 -0.00062151  0.00030113  0.00026562  0.00014356  0.00067318],0.014136775492185418,"[ 0.01353611 -0.01457724 -0.00430801 -0.00300655 -0.01067213 -0.00601707
 -0.01119143 -0.00283256 -0.01020147 -0.00169609 -0.0071476   0.00483915
 -0.0035615   0.00676205 -0.00258915  0.0005945  -0.00429656  0.00395108
  0.01222007  0.00064908]",-4.709805793875547,0.00900652653521558
FANG,0.4301913747546128,0.4565432812748091,0.000139174342727074,[0.00574283 0.00238311 0.00013779 0.00123866 0.00099745 0.00092428],0.0003133677693311482,"[ 0.0188931  -0.02722543 -0.01009158 -0.01313533 -0.02151598 -0.00663357
 -0.00900869  0.00162118 -0.00430921 -0.01361298 -0.02174174 -0.00919588
 -0.0194503   0.00745888 -0.00410509  0.00331002 -0.00483916 -0.00723316
 -0.00180608 -0.01990831]",-4.379334659267546,0.012533695025320698
FAST,0.010900776630251253,0.9109951195572771,0.015504191026006111,[-0.00217621 -0.00211019  0.00101498 -0.00095888  0.00017143  0.00028797],-0.0064572733628761834,"[ 0.00113741  0.00120831 -0.00023657  0.01559513  0.01005841  0.00926492
  0.0101432  -0.00716685  0.00116517 -0.00605971  0.00709334  0.00036191
  0.00343586 -0.00786558 -0.00835095 -0.0099376  -0.00500008  0.00134086
  0.01474569 -0.02063506]",-4.421679023791333,0.012014043475895362
FCX,0.03573233217764418,0.8204753814046022,0.05910211044555771,[-0.00289133 -0.00222602  0.00292653  0.00066029 -0.00031722  0.0022919 ],-0.037452043109771814,"[ 0.00474043 -0.00172947  0.00090092  0.00991757  0.00388195 -0.00186724
 -0.00631033 -0.00990311 -0.01368522  0.00237146 -0.00060204  0.01315312
  0.0049954   0.01164196  0.01071484  0.00534519  0.01969283  0.00035372
  0.00771802 -0.01750956]",-3.6394990023880815,0.026265499622523194
FDX,0.14368876173253528,0.8234462142200285,-0.005163584960259087,[-0.00032445 -0.00069516  0.00104951 -0.00026939  0.00044787  0.00089009],0.06121554998242846,"[ 0.01080756 -0.01278285 -0.0038299   0.00161027 -0.00175109  0.00020042
  0.00433296 -0.01011887 -0.00589295 -0.01482305 -0.00853685  0.00026225
  0.00644643  0.00148226  0.00982598 -0.02178207 -0.01468002 -0.01128082
  0.03116653 -0.00477919]",-4.698405617903387,0.009109790015160808
FE,0.004028243091607635,0.9036133177282223,-0.0007838112124890987,[ 0.00029724 -0.00017381  0.0009825   0.00080209  0.00022808  0.00140476],0.005329117992351099,"[-0.0001373   0.0004893  -0.00123322  0.01750985  0.01434695  0.01491236
  0.02267212 -0.0101261   0.00676947 -0.01814877  0.00117437 -0.00712535
  0.00169503 -0.00890383 -0.00516425 -0.01552087 -0.01274827 -0.00288147
  0.01594712 -0.00981606]",-4.634700408726577,0.009709015338946185
FFIV,0.022039695003286657,0.8830173845933996,0.00546841480750583,"[-1.27712264e-03 -1.50264073e-03  3.80276950e-06 -1.39368154e-03
 -8.83736092e-05 -1.14438117e-03]",-0.0164382957114207,"[ 0.00213782 -0.00100749 -0.00260255  0.0132083   0.00373584  0.01010629
  0.0035028   0.00090358 -0.00086544  0.00385405  0.00961045  0.01098659
  0.01191732  0.00673343  0.01306972 -0.00183847  0.0121043   0.00145784
  0.01379597 -0.00172303]",-4.333722864251194,0.013118617634371173
FIS,0.16413237245124013,0.7921806647018801,0.0006302324140690012,[-0.00020297 -0.00014638  0.00060365  0.00040195  0.00012761  0.00084828],0.0014145855037278575,"[ 1.34800108e-02 -1.35401044e-02 -2.98335427e-03 -2.88882533e-03
 -1.02729586e-02 -8.08531223e-03 -1.24017223e-02 -2.56627417e-03
 -7.13063965e-03 -7.46752232e-04 -3.05125320e-03  3.86248013e-04
 -6.64469436e-03  6.84143537e-07 -6.36474497e-03 -6.49898007e-04
 -5.13551120e-04 -1.60313670e-03  6.74499250e-03 -1.95180097e-02]",-4.789347210909942,0.008317885434907737
FITB,0.15945081186729135,0.8149897897392452,-0.010145448167589072,"[ 3.75895950e-04 -2.85885260e-03  1.50243332e-03 -1.11011251e-03
  5.17635493e-04 -8.93351570e-06]",0.014590403777916296,"[ 0.0118828  -0.01236277 -0.00421121 -0.00062798 -0.0093535  -0.00290271
 -0.0091116   0.00045534 -0.00632866  0.00092578 -0.00258369  0.00574769
 -0.00022057  0.00895555  0.00703144  0.00230442  0.00337985  0.00084239
  0.00790712  0.0106939 ]",-4.7941708398479195,0.008277859654385676
FLS,0.10969269684957716,0.8098067397370221,0.006306669869577002,[-0.00155562 -0.00082559 -0.00018135  0.00015999 -0.00028848  0.00011043],-0.029645539629380546,"[ 0.00896379 -0.00595882  0.00091353  0.00435993 -0.00058074 -0.00820451
 -0.01136786 -0.01171117 -0.01578344  0.0005061  -0.00365412  0.0090475
 -0.001027    0.00564375 -0.00271646  0.00238655  0.0043329   0.00190372
  0.00088063 -0.01759013]",-4.477655853660623,0.011360011496649681
FMC,0.11523513753055808,0.8222213021576255,-0.0017900601799186273,[-0.00010097 -0.0012407   0.00040125 -0.00057187  0.0004547   0.00020364],-0.0056020850717810895,"[ 0.009316   -0.00695296  0.00042177  0.0044894   0.00148125 -0.00646522
 -0.00607007 -0.01539147 -0.01687824 -0.00567382 -0.00781239  0.00945404
  0.00386036  0.00737999  0.00324501 -0.00573351 -0.00298928  0.00058267
  0.01615549 -0.00293847]",-4.814544345340527,0.008110917013161181
FRT,0.09311694689023985,0.8632753510012544,0.0069587603307461705,[-0.00086783 -0.00063523  0.00037599  0.00060487 -0.00017435  0.00071016],0.0024064900017829777,"[ 0.00914755 -0.00869682 -0.00365561  0.00390115 -0.00425161  0.00234322
 -0.00048477  0.00041246  0.00147953 -0.00404371  0.0008098  -0.00340552
 -0.00648208 -0.00383431 -0.00992473 -0.00163828 -0.00381409  0.00109273
  0.00627867 -0.01710386]",-4.668133500990849,0.00938977919459694
FTI,0.06503414372101785,0.8534208229096598,0.010118582199407209,"[-2.64338407e-03 -7.51012578e-04  2.88688473e-04 -1.69137848e-04
  4.44064973e-05  8.26333717e-04]",-0.016667047449418795,"[ 0.00430376 -0.00247389 -0.00116662  0.01126538  0.00577929  0.00535084
  0.00456452 -0.00917915 -0.00840152 -0.00651628 -0.00578875  0.00843817
  0.00429273  0.01225715  0.01152922  0.00058232  0.00763959  0.00052419
  0.01280482 -0.0003369 ]",-4.4140686758841445,0.012105823321827842
FTNT,0.2267977856291838,0.7075204746563825,0.0029755640567589218,"[ 1.16169915e-03 -1.53280086e-04  5.84973672e-06 -1.10982792e-03
  4.31510256e-04 -8.94297148e-04]",0.028085073017518527,"[ 0.01598099 -0.02000034 -0.00759219 -0.00769652 -0.01780076 -0.00514531
 -0.01272294  0.00440445 -0.00531169 -0.00058395 -0.00591288  0.00177758
 -0.00447854  0.00567907  0.00092472 -0.00154383 -0.00328845 -0.00262653
  0.00821136 -0.00701533]",-4.0305913625857075,0.017763821987254153
GD,0.0994696883482432,0.870869500120175,0.0007115715048663765,"[-1.48613784e-04 -1.51159814e-03  6.33701193e-04 -7.86246719e-05
 -4.17799917e-05  8.92741806e-05]",0.006371549824394678,"[ 0.00784956 -0.00688761 -0.00249967  0.00643734  0.00084329  0.0029936
  0.00286511 -0.00677422 -0.00487519 -0.00771906 -0.00330122  0.00236689
  0.00134537  0.00132642 -0.00103578 -0.00761152 -0.00508683 -0.00138816
  0.0117287  -0.0147977 ]",-4.694294757366554,0.009147316170982767
