,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTAS,0.4129400912635073,0.4691347633473745,1.8871322768490367e-05,"[ 2.29997653e-06  3.35896233e-03 -9.94168883e-04 -1.55893547e-04
  1.37238284e-04 -1.64861811e-04]",-0.00031276572174470703,"[-0.00253307 -0.00053687  0.00811619 -0.01889071 -0.01658575  0.03157387
 -0.00185543 -0.03945878  0.00311778  0.00467811  0.00834968  0.00897579
 -0.01654279 -0.00488139  0.01395253 -0.00053835  0.0034544   0.00235838
 -0.01773196  0.00648177]",-4.140833366866254,0.015909587455328764
CTSH,0.05360350833923408,0.8755773999386341,0.0036602164149508115,"[-5.54563957e-04  7.44499812e-04 -1.50957554e-04  9.21645288e-04
 -4.31598001e-05  9.19585615e-04]",-0.007430767191091285,"[ 0.00774547 -0.00856109 -0.00428443  0.00314491 -0.0023749   0.00487245
 -0.00447139  0.00010043  0.00308633 -0.00256687 -0.0007374   0.00327462
  0.00154406  0.00520873 -0.00931635 -0.00648601  0.00730215  0.00533074
  0.00925921 -0.00587003]",-4.457073641174438,0.01159624846723508
CVS,0.09485263260276457,0.8776549104221123,0.004692115988966666,"[-7.80340086e-04  1.60713557e-03 -6.93923796e-04 -5.71727830e-05
  7.24557973e-05  1.00525256e-04]",-0.009459952977614098,"[ 0.00613822 -0.00804681 -0.00189645  0.00152106 -0.00720201  0.00711572
 -0.00032431 -0.00427005 -0.00015045 -0.00053317  0.00290794  0.00153736
 -0.00016139  0.00451897 -0.00670479 -0.00155604  0.00092077 -0.00155864
  0.02215563 -0.00183545]",-4.794116286959547,0.00827831124785712
CVX,0.4392779081099326,0.5216143379587751,-1.2534723517999999e-06,"[ 7.89843665e-04  5.01973671e-04  8.14451901e-05  2.49654743e-04
 -3.13288884e-05  1.50230393e-05]",-0.00021784581890044256,"[ 0.00519744 -0.00690806 -0.00170086 -0.00101218 -0.00539925  0.00728964
 -0.00054554  0.00349734 -0.00411582 -0.00669415  0.01284663  0.00696331
 -0.005059    0.00161578 -0.00882966  0.00385235  0.00422026 -0.0062817
  0.01444983 -0.01791388]",-5.026414627994355,0.006562296717045693
D,0.07429743440138942,0.888134323677882,-0.001720929737010727,"[ 1.16405192e-04 -8.94254162e-04  2.20155356e-05 -2.46991172e-04
 -1.78444237e-04 -5.38015077e-04]",0.006442836352390728,"[ 0.00677659 -0.008908   -0.00203045  0.00415896 -0.00972975  0.00421699
  0.0043856  -0.00179804 -0.00460125  0.00014276  0.00824953  0.00126211
 -0.00562291  0.00062855  0.00461944  0.00456291 -0.00398678 -0.00321679
 -0.00605438  0.00197314]",-4.878137226689215,0.007611178731269926
DAL,-0.024465704384945306,0.9251855606523044,0.0020503027013296323,"[-7.34332918e-04  8.39544573e-04 -6.01925355e-04 -1.85626553e-04
 -3.57704193e-05 -1.61317380e-04]",-0.016774224354690302,"[ 1.03351802e-02 -8.86466607e-03 -7.47288416e-03  5.53725157e-03
  1.04745963e-03  2.27052421e-03 -3.76096156e-03 -7.31367841e-05
 -3.31357355e-05  2.51809977e-03  4.91499288e-03 -8.95316885e-03
 -3.13435712e-03  1.91338386e-02 -1.08095784e-03 -1.70097995e-02
 -3.71989370e-03  1.04577611e-02  2.22338104e-02 -8.60855218e-03]",-4.073161509752291,0.01702348343278348
DD,0.4445747221964903,0.5196249788421201,-2.4420406208858927e-06,"[1.35386280e-03 4.75550810e-05 7.88425063e-04 3.71441957e-04
 2.60561149e-04 5.76710391e-04]",-0.0003594154340620297,"[ 0.00390926 -0.00640885  0.00056977 -0.00393335 -0.00899764  0.01410636
 -0.00164469 -0.01538104  0.00183278  0.00196616  0.00198382  0.00211347
 -0.00158448  0.00363696 -0.00695629 -0.00409197  0.00936716  0.00471341
 -0.00177019 -0.01247155]",-4.710888698978948,0.008996778600663315
DE,0.039382826611356794,0.8828769005341538,-0.000555176731323036,"[-8.62579756e-04 -6.17202757e-04 -1.52507788e-04 -5.72384110e-04
 -8.78513117e-06 -3.90270430e-04]",-0.01991631924266803,"[ 0.00857731 -0.00831851 -0.00559762  0.00268556  0.00098958  0.00588666
 -0.00895277 -0.00196014  0.0078803  -0.00343562 -0.00509238  0.00932725
 -0.00284745 -0.00389349  0.00727934 -0.00226115 -0.00406946  0.0113716
 -0.0015301  -0.01681263]",-4.189866834125247,0.01514830197562299
DFS,0.22607176218262068,0.7150311741252849,-0.007872473737412563,"[ 1.87359647e-03 -7.52208747e-04  9.65677210e-04  6.44298685e-04
  5.80291286e-05  4.74799795e-04]",-0.037172526053366094,"[ 0.00196946 -0.00416452  0.0022293  -0.00999424 -0.00828361  0.02071908
 -0.00487731 -0.02254179  0.00315106  0.00170079  0.00742347  0.00354616
 -0.01134529  0.00690426  0.00356488 -0.01106556  0.00340711  0.0045483
  0.01600748  0.0068909 ]",-4.546647954829249,0.010602685564312878
DG,-0.12717749666935352,1.0468591915328584,-0.0058777493798736,[-0.00219028 -0.00159822 -0.00053477 -0.00033799 -0.00030305 -0.00031129],-0.024906105697460396,"[ 0.0146861  -0.01323249 -0.00795595  0.02312601 -0.01532579 -0.01593186
  0.02025537  0.01159212 -0.01348693  0.0098863  -0.00188082 -0.01693393
  0.01689479  0.00456715 -0.0141569   0.01717175 -0.00888856 -0.01183872
  0.01179259 -0.01381984]",-3.9655998046031513,0.018956662908098165
DGX,0.4347340966683293,0.518057553646711,-3.500979680360821e-06,"[ 8.94639542e-04  2.36682293e-04  1.90804155e-04  3.98718317e-04
 -5.43198117e-05  1.43433321e-04]",-0.0002593490425517273,"[ 2.52641701e-03 -6.26114605e-03  3.22772197e-03 -3.99228635e-03
 -1.65026157e-02  1.41722717e-02  7.15470156e-03 -1.69571456e-02
 -6.20937791e-03  4.06949897e-03  1.14877466e-02 -3.54163184e-04
 -6.78988382e-03  1.36092114e-03  2.26788407e-05  5.69648978e-03
  1.26066290e-03 -7.20210278e-03 -9.42230309e-04  9.58076094e-04]",-5.133617444799463,0.005895196307908265
DHI,0.1206706016370452,0.8146285263393264,0.005748946173953729,[ 0.00033137  0.0021234  -0.00054847  0.00105696 -0.00022639  0.00046724],-0.005064609522275932,"[ 0.00494502 -0.00855967  0.00115986  0.00335742 -0.01682396  0.00572322
  0.010093   -0.00531558 -0.00818045  0.00129576  0.01201503  0.00071005
 -0.0073198   0.00267779  0.00271114 -0.0008282  -0.0017606   0.00273119
  0.00931813 -0.00829733]",-4.653785829383099,0.009525471771467243
DHR,0.19489184760501033,0.6930618587114505,-0.000530573789966668,"[-5.41277271e-04 -2.14465937e-04 -2.52901461e-04 -4.38452828e-04
 -5.33952938e-05 -2.78063732e-04]",0.05938904827722987,"[ 0.00244015 -0.00610472  0.00446258 -0.00335593 -0.02128553  0.01497244
  0.01152582 -0.02321205 -0.00854443  0.00791305  0.01570664 -0.0027041
 -0.01593952  0.00270013  0.01794827  0.00013475 -0.01150711  0.0001406
  0.00977618  0.00368832]",-2.097251888847124,0.12279341495558305
DIS,0.11186732074150535,0.844453196859527,7.089845395716733e-05,"[ 2.38274945e-04  4.69061206e-04 -6.44913292e-05  6.20136597e-04
 -1.57107190e-04  2.88358498e-04]",-0.018794034197963543,"[ 0.00536527 -0.0084463  -0.00025417  0.0038248  -0.01161805  0.00327029
  0.00377066  0.00526185 -0.0026722  -0.00647657  0.00422619  0.00927335
  0.00144756 -0.00059499 -0.01337821 -0.00210382  0.00820779  0.00373327
  0.02487684 -0.01299134]",-4.905986693340153,0.00740213584036715
DLR,-0.023251986899585485,0.9444959747864771,0.00018076434452365055,[-0.00081767 -0.00046076 -0.00062341  0.00038539 -0.00055598 -0.00038255],0.037272917590346635,"[ 0.01002288 -0.01058634 -0.0055673   0.01028335 -0.00649162 -0.00294585
  0.00440945  0.00786838 -0.00510648 -0.00183045  0.00811675  0.00171369
 -0.00563958  0.00066409  0.00525766  0.00414019 -0.00435664 -0.00458548
 -0.00020926  0.01139434]",-4.681453491573084,0.009265536715423767
DLTR,0.006791854117150301,0.9281964718584367,-0.005535646554084442,[-0.00159272 -0.00141009 -0.00057137 -0.00013316 -0.00047644 -0.00058484],-0.017994172119185883,"[ 0.009207   -0.01080932 -0.00284224  0.01186255 -0.01613041 -0.00313877
  0.01447156 -0.00057819 -0.00968149  0.00735812  0.00172981 -0.00949722
  0.00920619  0.00197108 -0.01015232  0.01437065 -0.00530815 -0.01075375
  0.0086165  -0.01170129]",-4.4756875291338885,0.011382393706402445
DOV,0.19153227409712742,0.7663382805900004,-0.002642326411252396,[0.00082519 0.00088207 0.00024467 0.00022514 0.00020454 0.00036708],-0.035298627733243146,"[ 0.0027801  -0.00603866  0.00205037 -0.00477994 -0.01111853  0.01450074
 -0.00057248 -0.01351202  0.00114157 -0.00043477  0.00327161  0.0056033
 -0.00256193  0.00119189 -0.00551324 -0.00255724  0.00395839  0.00301147
  0.01721556 -0.01160883]",-4.337004231192585,0.013075641185460285
DPZ,0.4310359417365522,0.49566046345877457,-6.5265334447015e-06,[0.002701   0.00052943 0.00087326 0.00048667 0.00015636 0.00019732],-0.0002902587936749347,"[-0.00147971 -0.0030857   0.00826159 -0.0122656  -0.0221564   0.02469409
  0.0066037  -0.03316695 -0.00306465  0.00648577  0.01041571  0.00364086
 -0.01267151 -0.00187801  0.00890677  0.00032141  0.00339078  0.00147772
 -0.01353935  0.00474037]",-4.3695118233836645,0.01265741811556269
DRI,-0.022732335951886954,0.9569695230387156,-0.007025787633611114,[ 0.00141528 -0.00046014  0.00057258  0.00076772 -0.00017383  0.00024073],-0.009310837422979229,"[ 0.00914664 -0.00800023 -0.00714401  0.00302859  0.00447115  0.00307714
 -0.00942771  0.00750425  0.00475928 -0.00638864 -0.0014226   0.00499356
  0.0048757   0.00528733 -0.01682385 -0.00320729  0.00884109  0.00043071
  0.01644499 -0.01564938]",-4.744634361219564,0.008698241838962804
DTE,0.437668366618687,0.5177553142934918,-1.9615080335751076e-07,"[ 2.23489278e-04 -1.14814704e-03  2.85769852e-04 -2.37526200e-04
 -4.56478885e-05 -2.86738953e-04]",-0.0001669153717869867,"[ 0.00855437 -0.00988537 -0.00391835  0.00742276 -0.00847356  0.00065904
  0.00531852  0.00134023 -0.00547893  0.00128499  0.00724929 -0.00171328
 -0.00333476  0.00154056  0.00360356  0.00694329 -0.00551221 -0.00591937
 -0.00703344  0.00266819]",-4.924883682658832,0.007263571109958634
DUK,0.0686993412925172,0.8859303109910145,-0.0015774280081512129,"[ 4.45473221e-04 -1.41444507e-03  4.03510603e-04  3.67132111e-05
 -1.42602268e-04 -1.96041463e-04]",0.006637706782060327,"[ 0.00758531 -0.00989216 -0.00234017  0.00732886 -0.01143104  0.00103573
  0.00676361  0.00052329 -0.0051674   0.00115934  0.00518251 -0.00070733
 -0.00126547  0.00162463  0.000261    0.00386812 -0.00248746 -0.00258444
 -0.00236812  0.00484807]",-4.9987811722272495,0.006746164402801934
DVA,-0.24833816199118605,1.1716317416464626,-0.004052064878653306,[ 0.00066271 -0.00077221  0.0002579   0.0014302  -0.00049076  0.00055324],0.0373502393339903,"[ 1.81686563e-02 -1.45569412e-02 -1.29403195e-02  2.70310772e-02
 -6.15892538e-03 -2.08461636e-02  1.35778973e-02  2.11013788e-02
 -1.09754804e-02  5.39714901e-03  3.71754978e-03 -1.48419693e-02
  4.09405728e-03  1.29372281e-02 -1.40952040e-03 -3.59662983e-03
 -3.55020506e-03  2.35326663e-03  7.25378128e-05  1.15989525e-02]",-4.573157466411686,0.010325306385739414
DVN,0.41267467987251466,0.46547152685982535,1.617839785307027e-05,[ 0.00010189  0.00224984 -0.00035812 -0.00103881  0.00055502 -0.00020845],-0.0002791982159454116,"[-2.72708062e-03 -8.57895473e-05  7.36476530e-03 -2.03091638e-02
 -1.19234278e-02  3.19451612e-02 -8.28964798e-03 -3.42982053e-02
  8.71793705e-03 -1.36870703e-03  1.93306149e-03  1.83921986e-02
 -1.24169422e-02 -1.30297764e-02  1.06461515e-02  5.10667387e-03
 -5.61238304e-04  6.65563311e-04  5.08953575e-03 -4.83634297e-03]",-3.983556272678603,0.018619306128473727
DXC,-0.03407782173403646,0.9628446501162318,-0.0032747456037981564,[ 0.00013187 -0.00013331  0.00056127  0.00023926  0.00037199  0.00092609],0.055365149907668,"[ 0.01115946 -0.00940663 -0.00890493  0.00728397  0.00506041 -0.00069183
 -0.00874699  0.00931743  0.00476399 -0.00502766 -0.00053032  0.00258566
 -0.00072492  0.00975668 -0.00578581 -0.01297492  0.00520229  0.00697473
  0.01592084  0.00874585]",-4.577100396313851,0.010284674583257408
DXCM,0.41492890481628253,0.47818257688323723,-2.004415556757494e-05,[-0.00224134  0.00056367 -0.00071464 -0.00166634  0.00050521 -0.00038718],-0.00026010098202219385,"[-4.07453502e-03  3.83460127e-05  1.13045779e-02 -1.90137285e-02
 -2.56001705e-02  3.20817347e-02  7.60584548e-03 -4.36215924e-02
 -3.59773956e-03  8.69424079e-03  1.19613263e-02  4.23752638e-03
 -1.31665401e-02 -5.04053270e-03  5.79263356e-03  6.57609070e-03
  9.75401370e-03 -6.40537135e-03 -2.69337319e-02  1.21719353e-02]",-4.43521463283747,0.011852521694249522
EA,0.2542259582970871,0.6765485810352196,-0.0003844931592425561,"[ 3.94114068e-04 -1.27201026e-04  7.55805481e-05 -2.71241255e-04
  3.29939871e-05 -2.88084667e-04]",-0.014844081007632891,"[ 1.42389929e-03 -4.37368775e-03  2.70814159e-03 -9.44075727e-03
 -8.48780999e-03  1.88891330e-02 -5.07495859e-03 -1.52783348e-02
  3.21787193e-03 -3.68043490e-03  7.24135770e-03  1.09486996e-02
 -1.05419133e-02 -5.79376819e-05  2.23977567e-03 -5.79190993e-03
  4.50068955e-03  2.83832289e-03  1.26482902e-02  6.36760693e-03]",-4.493976823610311,0.011176109898810585
EBAY,0.5685737287714259,0.30318424141390315,-0.006744079029209411,[0.00143182 0.00191842 0.00012792 0.00069826 0.00013782 0.00054298],0.08441185166101285,"[-0.00821254  0.00507021  0.01620552 -0.02983964 -0.03091312  0.04444354
  0.00814038 -0.06265649 -0.00307777  0.01431052  0.01372592 -0.00050189
 -0.01546975  0.00288889  0.00344679 -0.00527729  0.01534327  0.00281441
 -0.02320076  0.00438627]",-4.252717765980867,0.014225519691259635
ECL,0.17009992095597873,0.7988356727753684,-2.1983508717170022e-05,"[ 2.50296003e-04  1.22227444e-03  9.18700049e-05 -2.21128775e-04
  4.35008942e-04  4.04146764e-04]",-0.009610520914613944,"[ 0.00356122 -0.00651382  0.00096039 -0.00341387 -0.00900329  0.01276385
 -0.00262893 -0.00967908  0.00272072 -0.00293512  0.00271917  0.00865146
 -0.00395754  0.00079404 -0.00538169 -0.0059866   0.00835931  0.00420157
  0.01585547  0.0016502 ]",-4.874986900300241,0.007635194236956961
ED,0.015940268058646772,0.9412228707016914,-0.0005425959932452319,[ 0.0006152  -0.00197373  0.00061666 -0.0001388  -0.00011096 -0.00031882],0.009903256738198408,"[ 0.00878146 -0.01011423 -0.00409332  0.00807642 -0.00828982  0.00015797
  0.00467665  0.00154486 -0.00414889  0.00123441  0.00475659 -0.0013601
 -0.00182318  0.00196692  0.00211023  0.00442538 -0.00353106 -0.0031801
 -0.00682328  0.00392885]",-4.834223483693438,0.007952861454488647
EFX,0.44079537309678074,0.5161290976777755,-4.388510125250855e-06,"[ 1.47982045e-03  9.81387843e-04  3.19454520e-05  2.86214320e-04
 -8.46507661e-05 -2.08553764e-04]",-0.00025958992575652624,"[ 0.00188505 -0.00582621  0.00333922 -0.00495551 -0.01442007  0.01373456
  0.00439976 -0.00999636 -0.00563777 -0.00207085  0.01534984  0.00519712
 -0.01064046  0.00373581 -0.00185979 -0.00344806  0.0057592  -0.00074304
  0.01004378 -0.00134073]",-4.755320654741561,0.008605784765118337
EIX,0.43793604869431824,0.5205786451232226,2.2235085677553076e-06,"[ 7.43440827e-04 -2.08320836e-03  7.42331291e-04 -7.76339363e-06
 -7.81359111e-05 -1.30215893e-04]",-0.00016869933315206065,"[ 7.83711715e-03 -9.48336118e-03 -3.28817341e-03  6.15927096e-03
 -8.55031754e-03  1.59059356e-03  4.82620765e-03  2.05989987e-03
 -5.69298775e-03 -1.00029235e-07  8.92227366e-03 -1.09880646e-03
 -3.98168561e-03  3.66003012e-03  1.07066719e-03  3.97097999e-03
 -3.54112258e-03 -5.81795183e-03 -8.95372945e-04  5.17218365e-03]",-5.028023344912533,0.006551748326257148
EL,0.09523758606684284,0.8701369050639504,-0.006530992017108182,"[9.03745755e-04 1.05542698e-04 5.77650743e-04 8.01931370e-04
 9.53287902e-05 8.46868717e-04]",-0.01583973514421925,"[ 0.00604706 -0.00895525 -0.00075389  0.00424574 -0.01182273  0.00447278
  0.00439705 -0.00205513 -0.00237218 -0.00080262  0.00248612  0.00326102
  0.00142381  0.00129729 -0.00881989 -0.00065112  0.00536813  0.00216373
  0.01323704 -0.00758407]",-4.728291932991461,0.008841560126628742
EMN,0.011219292356982487,0.9226087280042042,-0.006372783867751121,"[9.57165224e-05 2.12733709e-04 5.50886622e-04 8.23521920e-04
 2.47143092e-04 1.29157764e-03]",-0.011225055760300815,"[ 0.00909244 -0.00917252 -0.00576491  0.00660952 -0.00165256 -0.00052841
 -0.00240915  0.01079179 -0.0003185  -0.0065381   0.00413361  0.00542012
 -0.00088738  0.0049513  -0.00730234 -0.00750666  0.00458793  0.01031393
  0.01032158 -0.025657  ]",-4.3162432159059865,0.013349942304493732
EMR,0.14095965913940625,0.8056888614086658,-0.0008126855024439214,"[ 4.60962433e-04  6.66323173e-04  9.71562166e-06  9.13046165e-04
 -1.62642103e-04  5.04242783e-04]",-0.026406293257416297,"[ 0.00430235 -0.00785051  0.00142812  0.00090014 -0.0151162   0.00846308
  0.0069043  -0.00838987 -0.00515564  0.00146986  0.00789515  0.00099798
 -0.00318348  0.00294742 -0.00407985 -0.0010938   0.00290782  0.00329139
  0.00801565 -0.01611228]",-4.37022953912745,0.012648336946544278
EOG,0.26750553063887844,0.6389558814038957,-0.0026619344832893035,[-0.00023618  0.00056857 -0.00047355 -0.0010807   0.00011039 -0.00088413],-0.04394818424200826,"[ 0.00122164 -0.00315555  0.00222267 -0.01271159 -0.00512801  0.0227047
 -0.0098554  -0.02091444  0.00766239 -0.002288    0.00130197  0.01112683
 -0.00624949 -0.00270376 -0.00091668  0.0005099   0.0027506  -0.00455603
  0.01861601  0.00886288]",-4.055584120161404,0.017325357136809025
EQIX,0.08648305165052621,0.8741710885018925,0.003223420274836969,"[-9.85727670e-04  5.11485181e-04 -6.00207680e-04  1.27627081e-04
 -1.73958224e-04 -1.29126534e-05]",0.009502425223597495,"[ 0.00753201 -0.00891672 -0.00377603  0.00443054 -0.00464785  0.00255958
 -0.00050856  0.00562293 -0.00191965 -0.00508603  0.00744021  0.00577436
 -0.00481758  0.00165096 -0.0014371  -0.00043645  0.00205794 -0.00106922
  0.00370415  0.00400892]",-5.031083751214876,0.0065317279652336675
EQR,0.08810368889786306,0.8447001709893108,-0.0007136995140855756,[-0.00114495 -0.00203754  0.0004559  -0.00063404  0.00026437  0.00019222],-0.009649563137207322,"[ 0.00621607 -0.00956669 -0.00023608  0.00706384 -0.01558139  0.00042545
  0.01044446  0.00527735 -0.00881779 -0.00331745  0.01146682  0.0050757
 -0.00444703 -0.00091375 -0.00344579  0.00313012  0.00287155 -0.00198557
  0.0094278  -0.00204994]",-4.722460499989546,0.008893269716108293
ES,-0.06964073305361736,1.0132549177739936,-0.0021197699638905053,"[-2.28125154e-04 -2.41529974e-03  5.43295190e-04 -1.62140903e-04
 -8.55483699e-05 -9.31273970e-05]",0.036605712474336825,"[ 0.01144199 -0.01126943 -0.00699825  0.01230402 -0.0058008  -0.00427314
  0.00497442  0.00465057 -0.0044496   0.00313095  0.00329962 -0.00523577
 -0.00082953  0.00376263  0.00482225  0.00508584 -0.0077432  -0.00462336
 -0.00602314  0.00981969]",-4.829772409123981,0.007988339132183803
ESS,0.19708975315938013,0.7570405021973038,-0.0022999790856336006,[-0.00127215 -0.00089383 -0.00042009 -0.00028688 -0.00021737 -0.00035972],0.015310589390211727,"[ 0.00257047 -0.00711499  0.00346163 -0.00113244 -0.01701022  0.01014129
  0.00636048 -0.00676191 -0.00427379 -0.00310393  0.0092496   0.00925979
 -0.00646096 -0.00284079 -0.00322256  0.00063572  0.00761823 -0.00222891
  0.00933107  0.01246674]",-4.565769044848394,0.010401876620351053
ETN,0.43599613563288536,0.49875823616775633,1.2315162283940664e-06,"[7.70445620e-04 1.38488689e-03 1.58122516e-05 4.19474442e-05
 2.17762175e-04 1.72053811e-04]",-0.0003434902142103036,"[-0.00038889 -0.0034312   0.00556158 -0.01219304 -0.01388186  0.02334211
 -0.00193038 -0.02608077  0.00313489  0.00174728  0.00318323  0.00675073
 -0.00517857  0.00010646 -0.00299807 -0.00328453  0.00507496  0.00298177
  0.01474485 -0.00642574]",-4.2581662054251685,0.01414822357148637
ETR,0.07740623377395554,0.899881416508329,0.00046892762561787706,"[-1.66513674e-04 -1.24166420e-03  2.51001271e-04 -5.38904813e-04
  7.58073006e-05 -3.02004477e-04]",-0.0001268403282915555,"[ 0.00609393 -0.00800803 -0.00199972  0.00108011 -0.00678158  0.00749643
 -0.00025149 -0.00460726 -0.00112352 -0.00043891  0.00599619  0.00186161
 -0.00493933  0.00299966  0.00185292  0.00046777 -0.00168339 -0.00247626
  0.0004013   0.00653412]",-4.964170829424697,0.00698373901992096
ETSY,0.28150928179916873,0.5107120808554483,-0.0005865862751354146,"[-4.53851005e-04  2.33529567e-04 -3.58233315e-04 -5.71211187e-04
 -8.21206733e-06 -3.59689824e-04]",-0.05107787280739286,"[ 0.00126806 -0.00361049  0.00410559 -0.01153514 -0.01300483  0.02538155
 -0.00354042 -0.0388631   0.0081521   0.01037794 -0.00815457  0.00128013
 -0.00042536 -0.0043283   0.00468573  0.0059168  -0.00365806 -0.00304321
  0.00422617  0.00642789]",-2.3635982164110723,0.09408108930413017
EVRG,0.43815764746460356,0.5387445812226227,1.2100180975406415e-05,"[ 1.89492690e-04 -9.21695346e-04  2.95199658e-04 -1.49237141e-05
 -3.97798335e-05 -5.45603634e-05]",-0.0002074922210525524,"[ 9.21952440e-03 -9.51213932e-03 -5.95756610e-03  6.70950848e-03
 -1.57251864e-03  2.91347410e-05 -1.83256693e-03  6.55191150e-03
 -4.21721690e-04 -2.17316691e-03  2.63030395e-03  2.08815724e-04
 -1.82528660e-03  4.84864402e-03  4.30560199e-03 -2.06479481e-03
 -6.58271985e-03  4.07344163e-03 -7.46136236e-03  3.69175891e-03]",-5.802126528426597,0.0030211234047845975
EW,0.42901962253857473,0.4918066194966383,3.873931538056716e-06,[ 0.0001454   0.00133817 -0.00099948  0.00057169 -0.00064205 -0.00070491],-0.0003648979173285878,"[-0.00069881 -0.00288416  0.00646523 -0.0134309  -0.01668862  0.02614755
  0.00062965 -0.03522632  0.00162012  0.00724464  0.00581909  0.00157095
 -0.01057114  0.00260933  0.00740741 -0.00497883  0.00139755  0.00299935
  0.00148242  0.0093736 ]",-4.2969314128009035,0.0136102592664075
EXC,-0.02661838455215416,0.9710190975468785,-0.0011268150306316539,"[ 3.23706774e-04 -1.39306190e-03  4.10881004e-04 -6.16811805e-05
 -6.52156505e-05 -1.35096005e-04]",0.022575551152552,"[ 0.00930535 -0.01032557 -0.00408225  0.00887226 -0.01047248  0.0003634
  0.00798929 -0.00355581 -0.00670962  0.00598925  0.00746918 -0.00723354
 -0.00474004  0.00553587  0.00740431  0.00254764 -0.00609951 -0.00233427
 -0.01047104  0.00836632]",-4.916452984550414,0.007325066947352869
EXPD,0.1654090199148255,0.8021372630905493,0.001353287680197913,"[-4.25176723e-04  4.17562615e-04 -1.46842790e-04 -4.29931275e-04
  2.29287491e-04  1.20498846e-05]",-0.010381627611451465,"[ 0.00377416 -0.00648957  0.00066959 -0.00373435 -0.00887023  0.01352368
 -0.00197206 -0.01272798  0.00161317 -0.00025209  0.00453105  0.00492208
 -0.00600488  0.00261981 -0.00031901 -0.00469601  0.00343447  0.00178989
  0.012117    0.00633355]",-4.9565847097034474,0.007036919963687988
EXPE,0.2090718694338311,0.7319570703534463,0.0012969518564175423,"[ 3.82471817e-05  1.09691470e-03 -6.33565716e-05  1.00157357e-03
  1.69756301e-06  9.42991823e-04]",-0.02296400067702174,"[ 0.00176082 -0.00576851  0.00400641 -0.00500055 -0.01706223  0.01475463
  0.00716785 -0.01592339 -0.00663619  0.00300248  0.01271939 -0.0009956
 -0.00607637  0.00604153 -0.00505435 -0.00137367  0.00381914 -0.00140079
  0.01059194 -0.01073149]",-4.283705661346898,0.013791460794562673
EXR,-0.09353892795795395,1.0134495538336508,0.0018790285297311162,[-0.00122645 -0.00065621 -0.00041373  0.00051577 -0.00037694  0.00016486],0.007136803456256721,"[ 0.01284009 -0.0115134  -0.00905352  0.01518442 -0.00301436 -0.01022237
  0.00602048  0.02025515 -0.00945687 -0.00405571  0.01354737 -0.00204641
 -0.0051307   0.00702311  0.00026749  0.00108431 -0.00459042 -0.00337571
  0.00867835 -0.00556813]",-4.597239694452027,0.010079620211774727
F,0.05897756747495519,0.8521024354712086,-0.001484070932662429,"[ 5.14008397e-05  3.23327981e-04 -3.42283818e-04 -2.10137250e-04
 -1.85501301e-04 -6.07555852e-04]",-0.03445290444144838,"[ 7.82931210e-03 -9.18015630e-03 -3.45627045e-03  6.43743270e-03
 -7.58392994e-03  8.45942372e-05  3.84681972e-03  8.13362135e-03
 -5.48473858e-03 -4.24220825e-03  9.57931211e-03  2.48863283e-03
 -2.86097885e-03  5.73031198e-03 -6.27063141e-03 -4.93506989e-03
  3.31611844e-03  7.30063924e-03  8.80107924e-03 -2.59601348e-02]",-4.1540981744199925,0.015699943357765925
FANG,0.2240463187667356,0.7101198584555992,-0.0013799455555032463,[ 0.00075119  0.00171894 -0.0004589   0.00025772 -0.00012945 -0.00025121],-0.03441984756504939,"[ 0.00247018 -0.00412863  0.00072699 -0.00999273 -0.00348484  0.01929943
 -0.00992169 -0.01532233  0.00707818 -0.00385581  0.00199558  0.01161292
 -0.00651553 -0.00245322 -0.00011239 -0.00030542  0.00127589 -0.00229948
  0.01987178  0.0023113 ]",-4.349096250712543,0.012918482375643067
FAST,0.002047448597233871,0.9499912029686014,-0.02287908715840774,"[ 2.57518745e-03 -2.00357235e-03  1.83007253e-03  1.44783263e-03
  2.88049619e-05  1.27154391e-03]",0.019848984062963444,"[ 0.00950743 -0.00952213 -0.0060047   0.00586165 -0.00091693  0.00299695
 -0.00556817 -0.00100088  0.00562783 -0.00113287 -0.00514281  0.00510935
 -0.00017286 -0.00170876  0.00334233  0.00034526 -0.00360966  0.00255248
  0.0069214   0.00533997]",-4.545343139473483,0.01061652914094112
FCX,0.11143551485122402,0.767009475607871,0.003607258048483356,"[-2.25341622e-05  1.20790987e-03 -2.83829020e-04  9.30346690e-04
 -8.32707829e-05  5.97048697e-04]",0.0025854201998862366,"[ 0.00537331 -0.00925692  0.00291421  0.00761495 -0.02709782  0.00245494
  0.02278429 -0.01030539 -0.0158236   0.01033631  0.01112113 -0.01151874
  0.00167687  0.00614855 -0.00668893  0.00570082 -0.00082118 -0.00225315
  0.00502387 -0.01695575]",-3.4994908556148547,0.030212762165202134
