,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DLR,0.6110279011718474,0.24052504484505202,-0.00015606949800006488,[-0.00114646  0.00099996 -0.00028575 -0.00044608  0.00019237 -0.00070651],-0.43750240014592634,"[ 0.00053683 -0.01682454  0.00322999  0.0395619  -0.00054251 -0.03124653
 -0.01461684  0.02200713  0.00370751 -0.00612753  0.00588465  0.01222914
 -0.01089713 -0.01463594  0.00755698  0.01363663 -0.00472643 -0.00196653
  0.0121109  -0.01904248]",-4.669420857949907,0.009377698974452855
DLTR,0.4167636593341721,0.47099654346658987,8.771040848972379e-06,[0.00124526 0.001416   0.00098576 0.00123905 0.00044525 0.00118687],-1.053526229635676e-05,"[ 0.00412222 -0.01372393  0.00094189  0.03015263 -0.0006955  -0.02492907
 -0.01722846  0.02100442  0.01154262 -0.00525495 -0.00351024  0.00435798
  0.00111144 -0.0026181  -0.00079733  0.00357398 -0.00665233  0.00161195
  0.02555192  0.00034692]",-3.977052926894283,0.018740788507290024
DOV,0.2176611212710295,0.6970832472759046,-0.00497787381547097,"[-8.62433620e-04  4.43371316e-03 -3.23011232e-04 -7.79628947e-05
  7.42576796e-04 -1.84153329e-04]",-0.023097608494509682,"[ 0.00734772 -0.01266949 -0.00282205  0.02102345  0.0001909  -0.01034074
 -0.00737336  0.00562721  0.00182876 -0.00212952 -0.00063523  0.00523536
  0.0047571   0.00570561  0.00164954 -0.01128914 -0.00795406  0.00581491
 -0.00790898 -0.00205205]",-4.17952978138177,0.01530570290137211
DPZ,0.05946703471428931,0.8450921513405766,0.0010734181300448616,"[-4.94588920e-04  1.06695400e-04 -1.47700009e-04 -7.87162805e-05
 -1.26009247e-04 -5.52122266e-04]",0.03898206742416062,"[ 0.00952696 -0.00515181  0.00049997  0.00557542 -0.01585646 -0.00526901
  0.01150824  0.0187026   0.00077073 -0.01280741 -0.00413728  0.007368
 -0.00314978  0.01255904  0.01875327 -0.0060149  -0.01097234 -0.00730092
 -0.01459802 -0.00626075]",-4.1450764902747474,0.015842224128899157
DRI,0.020371239976029965,0.923031047571719,0.0009867156963845347,"[-6.53529579e-04  7.79153105e-04  2.37774124e-04  7.15990028e-05
  2.83575575e-04 -1.36221349e-05]",-0.02749369694365702,"[ 0.01193106 -0.00692779 -0.00570145  0.00728811  0.0006481  -0.00071522
 -0.01263851 -0.00033981  0.01017394  0.0050731  -0.00387477 -0.01247206
  0.00169321  0.01160849 -0.00812835 -0.0011865   0.00994164  0.001212
 -0.00039041  0.00825439]",-4.83065477216928,0.007981293625744625
DTE,0.41515173739531186,0.4859632040315964,-4.622564572477786e-06,[ 0.00042536 -0.00065703  0.00032134 -0.00085289  0.00021756 -0.00072022],-0.0001218718598317548,"[ 0.00619277 -0.0122322  -0.00060707  0.02270072 -0.00358115 -0.01564187
 -0.0054567   0.0153856   0.0028964  -0.0075172   0.0008017   0.01100269
 -0.00557314 -0.00732287  0.00764491  0.0122361  -0.00176132 -0.00627759
  0.0151208  -0.01980106]",-4.807356677944669,0.008169425605185063
DUK,0.4197947624523658,0.4909687723700345,-1.4093011499405952e-06,"[-3.84262402e-05 -6.13623988e-04  1.14993461e-04 -5.33146698e-04
  7.33049377e-05 -4.94394375e-04]",-0.00010054776116939121,"[ 0.00666942 -0.01153785 -0.00060228  0.02020817 -0.0054931  -0.01315581
 -0.00107336  0.01451235  0.00051125 -0.00841824  0.00106934  0.01163534
 -0.00552422 -0.00380657  0.01070915  0.00749956 -0.00333103 -0.00480984
  0.00548472 -0.02232252]",-4.7787102828835195,0.008406834416900134
DVA,0.11146653451681593,0.8484141676133158,0.00753531512669533,"[ 1.03638384e-03  2.35241343e-03 -2.08322309e-04  5.22273061e-04
  9.68071888e-05  3.03177599e-04]",-0.019340431915638476,"[ 0.00971594 -0.0105195  -0.00475104  0.01384373  0.00012477 -0.00244187
 -0.00387519 -0.0020871  -0.00248195  0.00137317  0.00506615  0.00359526
 -0.00404814 -0.00012913  0.0046927  -0.00122303 -0.00637987 -0.00107358
 -0.00246437 -0.00210701]",-5.0829525891616205,0.006201571265239863
DVN,0.2436189661388391,0.6340506860103471,-0.04795554907212321,[-0.00273744  0.00669608 -0.00123361  0.00013791  0.00087358  0.00045129],0.17991386130397735,"[ 0.00567394 -0.01509891 -0.00374261  0.02898731  0.00801097 -0.01450938
 -0.01831183  0.00063458  0.00295007  0.00294805  0.00207688  0.00670971
  0.00838786 -0.00507758 -0.00823981 -0.00763077 -0.01416952  0.00459577
  0.01634436  0.02094159]",-3.626016825321291,0.02662201363142637
DXC,0.22353131990166544,0.5686099993858446,0.0009779237836194164,"[ 1.21335562e-04  1.04337513e-03  1.72306396e-05  2.59411279e-04
  3.99021326e-05 -2.91990005e-04]",-0.033009797324116325,"[ 0.00757921 -0.01217698 -0.00290527  0.02187998  0.00253886 -0.01372699
 -0.01714771  0.00773915  0.00967955  0.00188698 -0.00152901 -0.00468482
 -0.00073137  0.00447459 -0.00188239 -0.00048629 -0.00059444  0.00289391
  0.00728156  0.000134  ]",-2.079267166977917,0.12502179873825886
DXCM,0.3978094387775552,0.45451905847009394,7.322890020153743e-06,"[-2.10771936e-03  7.66122599e-04 -9.53351659e-04  9.73482221e-05
 -1.82213530e-04  1.99982045e-04]",6.297676234458262e-05,"[ 0.00257595 -0.01252779  0.00446227  0.03046968 -0.00828657 -0.02989808
 -0.00920325  0.03341179  0.01072695 -0.01483045 -0.00715872  0.01581798
  0.00773337 -0.00621959 -0.0015438   0.0027129  -0.00773481 -0.00447424
  0.00670163  0.00767392]",-4.248599085251442,0.014284230888420511
EA,0.3194783723634406,0.5820669198063468,0.007775488737872953,[ 0.00075195  0.00308637  0.00022431  0.00066893  0.00012788 -0.00100864],-0.039380992823811925,"[ 0.00486368 -0.01625748 -0.00336458  0.03215011  0.00970016 -0.01713322
 -0.02290891 -0.0007437   0.00406887  0.00820912  0.00767637 -0.00448927
 -0.00999094 -0.00251168  0.0044735   0.00428031 -0.00479081 -0.00477462
 -0.00298264  0.00376703]",-3.636128662798491,0.02635417262086201
EBAY,0.02036432402893,0.9107463265406648,-0.005505182352594348,[-0.00093452  0.00308111 -0.00102441  0.00110098 -0.00038365 -0.00020899],0.004327243406165236,"[ 0.01170598 -0.00651728 -0.00431364  0.00426376 -0.00635666  0.00285554
  0.00413316  0.00142268 -0.00117042 -0.00260109 -0.00030406  0.00180028
  0.00028573  0.00957398  0.0047811  -0.00797333 -0.00446145  0.00237694
 -0.00502889 -0.00120547]",-4.386329137031846,0.012446334251815712
ECL,0.4357391701756083,0.5139142278981959,4.496885319783238e-06,[ 0.0003483   0.00199397 -0.00011033  0.00019822  0.00028565  0.00039507],6.640939868516058e-05,"[ 0.00789758 -0.01291011 -0.00422904  0.01959209  0.00168436 -0.00537104
 -0.00365345 -0.00194781 -0.00456404 -0.00016569  0.00441063  0.00795911
  0.0005338   0.00244011  0.00629094 -0.00981922 -0.01057163  0.00307616
 -0.01167449 -0.0059837 ]",-4.95467662036263,0.0070503598538407914
ED,0.15787638213405258,0.7594106769319073,-0.0032156258102146026,"[ 1.80239959e-04 -1.34044624e-03  3.12073712e-04 -3.98912666e-04
 -1.75761353e-05 -4.42343915e-04]",-0.1361227234095684,"[ 7.55889484e-03 -9.60947998e-03 -9.97281871e-05  1.66057554e-02
 -7.89437087e-03 -1.31632465e-02 -1.63527171e-03  1.82407770e-02
  4.38473993e-03 -9.01279320e-03 -1.28697197e-03  8.21721202e-03
 -5.32376700e-03 -3.09356688e-03  6.51305874e-03  1.04074733e-02
  1.22926396e-03 -3.58604002e-03  1.18656193e-02 -1.88887343e-02]",-4.6934725618657875,0.009154840145847921
EFX,0.422462847052115,0.4919642286945592,7.227388534249826e-06,"[ 5.49037731e-04  2.75060885e-03 -8.50227962e-06  3.81505195e-04
  3.51666369e-04  1.30246213e-04]",-3.1490354641742295e-05,"[ 0.00659367 -0.01363901 -0.00259725  0.02334969  0.00122653 -0.01086672
 -0.00713817  0.00187916 -0.00334602  0.00132943  0.00892566  0.00561362
 -0.00925647 -0.00602421  0.00583893  0.00222466 -0.00807236  0.00283007
  0.00784263 -0.00546575]",-4.678567938710847,0.00929231152289611
EIX,0.4182374515343667,0.4905696614111194,-2.2559891841333313e-06,"[-9.76014707e-05 -9.45497904e-04  2.04182133e-04 -7.25555644e-04
  1.07581284e-04 -6.74028468e-04]",-0.00011573706872933432,"[ 0.00712943 -0.01116624 -0.00109052  0.01942678 -0.00463594 -0.01276256
 -0.00300965  0.01428924  0.00210923 -0.00788774  0.00048338  0.01113602
 -0.00528988 -0.00645466  0.00802945  0.01184946 -0.00187938 -0.00622315
  0.01646197 -0.02041206]",-4.847846838236662,0.00784525147205735
EL,-0.038888781051841896,0.9904297415915098,0.0008680324907376679,"[-8.00325268e-04  6.48956138e-04 -2.24822547e-04  5.27731523e-04
 -4.86530634e-05  3.97339870e-04]",0.0019387989181580822,"[ 0.01297502 -0.00427665 -0.00437812 -0.0005022  -0.00841691  0.00487115
  0.00499199  0.00252047  0.00023143 -0.0025513  -0.00013714  0.00028041
 -0.00185456  0.00594854  0.00073755 -0.00117644  0.00150655  0.00341839
  0.00389235 -0.00450605]",-4.513374173112622,0.01096141200582053
EMN,-0.08375019756154709,1.0095316950432054,-0.009110254649644342,[-0.00195063  0.00285738 -0.00086609  0.00027434  0.00021932  0.00044893],-0.021175356789480716,"[ 0.01440637 -0.00392007 -0.00793148 -0.00346944 -0.00242562  0.01415983
  0.00459949 -0.01303727 -0.00485287  0.00361991  0.00160849 -0.00066827
  0.00576855  0.01012522 -0.00491191 -0.01395753 -0.00109292  0.00879843
 -0.00948155  0.00463148]",-4.650329888605642,0.009558448187235532
EMR,-0.00501515538125338,0.9385756544388164,-0.0005000490796476408,[-0.00111503  0.00172494 -0.00010362 -0.00035864  0.00056442  0.00019432],0.016249374467761698,"[ 0.01225943 -0.0052024  -0.00407771  0.00126601 -0.00867573  0.00453838
  0.0076413   0.00253976 -0.00214036 -0.00444608 -0.0008367   0.00411066
  0.0017475   0.00888306  0.00382346 -0.00895869 -0.00487878  0.00524243
 -0.00237612 -0.00434446]",-4.468861531376623,0.011460355681734327
EOG,0.1788745762872805,0.7428260957072358,-0.05990553257930833,[-0.0048159   0.00645459 -0.00220703 -0.00132843  0.00091569  0.00057321],0.025611148067874085,"[ 0.0089836  -0.01156692 -0.00494038  0.01713617  0.00272705 -0.00455924
 -0.00757181 -0.00248158 -0.0015574   0.00150962  0.00369812  0.00758354
  0.00490744 -0.00539767 -0.00739741 -0.00392403 -0.00648675  0.00427622
  0.00639972  0.01108039]",-4.289786354954876,0.013707853599546014
EQIX,0.4130102542292689,0.4840857123497442,4.496369659446463e-06,"[-8.68623633e-05  1.88148185e-03 -1.05024038e-04  1.93013736e-04
  2.41113717e-04  1.45298278e-05]",-4.704050889720966e-05,"[ 0.0032874  -0.01635724 -0.00033596  0.03480771  0.00447379 -0.02414415
 -0.01987634  0.01196991  0.00610642  0.00035207  0.00416549  0.00427059
 -0.00514641 -0.00895745 -0.00069943  0.00738296 -0.00372301  0.00016261
  0.01357086 -0.00152129]",-4.834991043613537,0.007946759498893933
EQR,-0.09193459550445893,1.015058821395148,0.013897321220063204,[-0.00157173 -0.00235562  0.00036035 -0.00121944  0.00059054  0.00065396],0.026921669037786856,"[ 0.0136048  -0.0014633  -0.00304415 -0.00580544 -0.01399358  0.00663544
  0.01199318  0.00610883 -0.00230212 -0.00546368  0.00265763  0.00319898
 -0.00953826 -0.00052921  0.00541407  0.01026572  0.00316134 -0.00565387
  0.0065242  -0.00455534]",-4.317109448760129,0.013338383153049839
ES,0.11671830435303893,0.8117061882572827,-0.0016321809319759899,"[-1.15464991e-04 -2.06165523e-03  1.71022635e-04 -1.02220072e-03
  8.60121249e-06 -6.67756960e-04]",-0.13148835744123227,"[ 0.00897643 -0.0088465  -0.00192133  0.0127171  -0.00689421 -0.00707579
  0.00169678  0.01190179  0.00047055 -0.00811621  0.00033013  0.01076835
 -0.00488867 -0.00450429  0.00828789  0.01028526 -0.00125656 -0.00567135
  0.01255463 -0.02133441]",-4.7980966952321635,0.008245425681691598
ESS,-0.0082603025034623,0.9479740137832243,0.011676889346936194,[-0.00196783 -0.00116305 -0.00023771 -0.00103803  0.00033209  0.00017517],0.010329598457111453,"[ 0.01212847 -0.00468339 -0.00331561  0.00113899 -0.00977469  0.00314599
  0.00754567  0.00363877 -0.00374215 -0.003339    0.00547809  0.00524388
 -0.009405   -0.00539876  0.00315713  0.0106925   0.00180022 -0.00493125
  0.00632915 -0.00160787]",-4.292881234464239,0.013665495025475082
ETN,0.036042446528236745,0.9182644310910087,0.0008831849247806964,"[-3.50799371e-04  3.13554301e-03 -1.02535267e-04  1.74021287e-04
  5.00612801e-04 -2.38395312e-05]",-0.0013284794326043354,"[ 1.16461014e-02 -7.34241786e-03 -5.22078318e-03  5.57985215e-03
 -3.67044497e-03  3.92300986e-03  2.45480300e-03 -3.09862474e-03
 -2.91824780e-03 -2.74884477e-05  1.99791300e-03  1.67547597e-03
 -1.16815588e-05  7.81442200e-03  2.87398944e-03 -9.20682887e-03
 -4.42639616e-03  6.83768980e-03 -3.40061511e-03 -4.92160968e-03]",-4.246774067596558,0.014310323664624692
ETR,0.196010262869195,0.7289721812232226,-0.0011028541393047215,"[-4.50660615e-05 -8.73275769e-04  1.34200999e-04 -7.73133450e-04
  1.73101780e-04 -3.61407160e-04]",-0.14870630004271765,"[ 0.00720487 -0.01144331 -0.00143632  0.01987714 -0.00334934 -0.01260593
 -0.00521407  0.01217835  0.00270419 -0.00530988  0.00137467  0.00678373
 -0.00734904 -0.00276838  0.00982045  0.00866266 -0.0025748  -0.00393257
  0.01023484 -0.02197968]",-4.7523984570386695,0.008630969348835454
ETSY,0.2642844237135617,0.6262409366524068,0.020933605819196583,[ 0.00138193  0.00500808 -0.00104221  0.00077495 -0.00016587 -0.00049152],0.008502357120567822,"[ 0.00601775 -0.01384886 -0.00209143  0.02603039  0.00216025 -0.01594271
 -0.01335516  0.00969656  0.0059471  -0.00294526 -0.00346412  0.00704284
  0.01082746  0.00227878 -0.00561823 -0.01138906 -0.00976674  0.00841966
  0.00709719  0.00623986]",-3.9914891797493817,0.018472185223007954
EVRG,0.4269438248120833,0.5037027449665267,5.332481865185457e-06,[-0.00020252 -0.00037823  0.00040942  0.00018122  0.00012753  0.00011414],-0.0004706506978075611,"[ 0.00613176 -0.01398362 -0.00225006  0.02625981  0.00279726 -0.01628608
 -0.01517887  0.00921527  0.00655234 -0.00076947  0.00020422  0.00228947
 -0.00237429 -0.00169552  0.0014941   0.00495826 -0.00172666 -0.00060733
  0.01584514 -0.00901036]",-4.908065356075543,0.007386765277076527
EW,-0.002924022441766047,0.9282756925027301,0.00016383238712658414,"[-1.77309176e-04  5.13975810e-04 -8.46427122e-05  9.84311336e-04
 -3.05004912e-04  1.01016125e-04]",0.03619721808820926,"[ 0.01203055 -0.00383301 -0.00307437 -0.00137698 -0.01250287  0.00713262
  0.01587508  0.00144301 -0.00861779 -0.00561388  0.00416285  0.00681006
 -0.00567012  0.00798751  0.01196842 -0.00939761 -0.00822006  0.00857045
 -0.00437638 -0.01686951]",-4.663198756669405,0.009436229871000183
EXC,0.07196653311082113,0.8706621577867623,-0.0006584035194399246,"[ 1.51556352e-03  5.69708657e-04  1.13714459e-04  1.80858875e-04
 -8.79334821e-05 -2.94589374e-04]",-0.13007044813519866,"[ 0.01055705 -0.00759213 -0.00343076  0.00873131 -0.0055498  -0.00286847
  0.00020357  0.00710945  0.00113753 -0.00461227  0.001192    0.00591378
 -0.00635943 -0.00391201  0.00530758  0.01174258  0.00083706 -0.00467024
  0.01912616 -0.01610725]",-4.799900527650303,0.008230565722013394
EXPD,0.10266640614110357,0.855303979435011,-0.0014341740075991976,"[ 2.60653486e-04 -3.53636767e-04  2.79591625e-04 -7.37074929e-06
  8.05793121e-06 -2.40898024e-04]",-0.004309051205906839,"[ 0.00993665 -0.00927589 -0.00376315  0.01134914 -0.00360359 -0.00256078
 -0.00013099  0.00274352 -0.00134515 -0.00228229  0.00181891  0.00495741
 -0.00081338  0.0033511   0.00455199 -0.00535212 -0.00844159  0.00285627
  0.00319702 -0.00088886]",-4.624175899983889,0.009811737558040707
EXPE,0.007789260364974626,0.9174578125974194,0.003883995099904534,"[ 5.86747146e-04  1.96216371e-03  1.90780203e-04  2.32721251e-05
  3.83215781e-04 -2.21596287e-04]",-0.01804230975082662,"[ 0.01250507 -0.00696859 -0.00687852  0.00382751 -0.00090614  0.0081256
  0.00185748 -0.01073055 -0.00656698  0.00397239  0.00739866  0.0022343
 -0.00441672 -0.00109158 -0.00034983 -0.00088455 -0.00248126  0.00481617
  0.00834811 -0.00235474]",-4.037819035709807,0.017635893757116813
EXR,0.00033204967251999727,0.9560010252258238,0.014843727546705862,"[-2.49776790e-03 -1.09261323e-03 -2.96840369e-04 -6.75061797e-04
  1.90949366e-04  6.00760450e-05]",-0.0934084085085189,"[ 0.01136036 -0.00606504 -0.00363563  0.00567167 -0.00567487 -0.00101088
 -0.00184535  0.0043143   0.00246097  0.00025225  0.00435349 -0.00422178
 -0.01630736 -0.00053145  0.00947405  0.01628648  0.00466869 -0.00755833
  0.01526121 -0.01520017]",-4.341767830378454,0.013013502191888269
F,0.02108841120167536,0.9041448596945345,0.01007801753435474,[0.00087323 0.003071   0.00021767 0.0008563  0.00035342 0.00040234],-0.010263142478689534,"[ 0.01212881 -0.00752077 -0.00694268  0.00534035  0.00021649  0.00729286
  0.00024124 -0.01094611 -0.00537317  0.00384025  0.00421249  0.00280651
  0.00481013  0.00356205 -0.006129   -0.01189081 -0.00436914  0.00933354
 -0.00441541  0.00824043]",-4.3419410475646725,0.013011248224874287
FANG,0.13856800666927288,0.7750682369612807,-0.02525479822108449,[-0.0021828   0.00619928 -0.001918   -0.0001488   0.00053374  0.00088417],0.06006841799134595,"[ 0.00917918 -0.0108404  -0.00480737  0.01718635  0.00391284 -0.00686832
 -0.01442886 -0.0010718   0.00398394  0.00523188  0.00435874 -0.00188382
 -0.00311317 -0.00535558 -0.00702862  0.00483765 -0.00160721  0.00441951
  0.02287334  0.00649716]",-4.451497787185841,0.011661088055553175
FAST,-0.08953537332102084,1.0410326615743835,-0.0005830449277950354,[ 0.0006284   0.00087061 -0.00025307  0.00135044 -0.00037932  0.00084245],0.01162722822917578,"[ 0.01416664 -0.00242471 -0.00499642 -0.00411326 -0.00794231  0.00692639
  0.00213241  0.0003296   0.00223486  0.00102449  0.00169429 -0.00535656
 -0.00636553  0.00299048 -0.00319828  0.00555177  0.00567427  0.0040868
  0.0159213  -0.00097178]",-4.520133947454026,0.010887565209237853
FCX,-0.012735230952715145,0.8132646225684406,-0.00180242917379429,[-0.00061236  0.00326142 -0.00121532  0.00065759 -0.00050557 -0.00115472],0.09200188116907777,"[ 0.01235334 -0.00666893 -0.00673293  0.00369882 -0.00163677  0.00815616
  0.00427256 -0.00883961 -0.00745698 -0.00030411  0.0033617   0.01227425
  0.01051265 -0.00489599 -0.01152179 -0.00940118 -0.0078752   0.01129298
  0.01615863  0.00989355]",-3.258752736593757,0.038436308333804736
FDX,-0.04851848809385522,0.9968513795025975,0.0030557696388086243,"[-2.73388842e-03  6.40130404e-04 -7.43464299e-04 -4.92654337e-04
  1.93596576e-04  5.15632148e-05]",0.0008355263945159676,"[ 0.01348688 -0.00446921 -0.00597893 -0.00103492 -0.00504516  0.00839148
  0.00301724 -0.0047327  -0.00070416  0.00153134  0.00018344 -0.00404863
  0.00034327  0.01287573  0.00128684 -0.0107584  -0.00226274  0.00721399
 -0.00443872  0.00087128]",-4.376962077718658,0.012563467543774997
FE,0.08911342181953469,0.8530416628084363,-0.0009747060494150264,[-0.00191376  0.00122313 -0.00064879 -0.00037245  0.00012831 -0.00044948],-0.01613861808115812,"[ 9.49152798e-03 -6.57144625e-03 -5.94284602e-04  7.81623636e-03
 -1.23596287e-02 -5.09320625e-03  8.07319551e-03  1.43913493e-02
 -4.66154968e-04 -9.47550935e-03 -2.07420936e-04  6.75448275e-03
 -7.38633518e-03  5.72700454e-03  1.49543226e-02  7.36870677e-04
 -5.33957756e-03 -1.22894296e-03 -5.66924917e-05 -2.02577396e-02]",-4.261626954936939,0.014099344741147315
FFIV,0.4140437373948065,0.4682974999141886,1.2524144723634134e-05,"[ 7.81042040e-04  3.79133978e-03 -2.02637372e-06  1.08543006e-03
  2.23177237e-04  5.66934950e-05]",-6.665003997652764e-06,"[ 0.00450772 -0.01589889 -0.00196547  0.03219839  0.00654742 -0.01998822
 -0.02093351  0.00641055  0.00622872  0.00290884  0.00211532  0.00198729
  0.00360636 -0.00312326 -0.0093093  -0.00540122 -0.0023065   0.01203093
  0.00296518  0.0009674 ]",-3.9909693602702365,0.01848178992084749
FIS,0.4302410298734678,0.4960596716450361,-7.236590311174196e-06,[-0.00236276  0.00403941 -0.00086646 -0.00056181  0.00074758 -0.00016665],-0.00010748366096543142,"[ 0.00525493 -0.01585071 -0.00339145  0.02957698  0.00724828 -0.013441
 -0.01499407 -0.00313661 -0.00274832  0.00645628  0.01164715  0.00189855
 -0.0116477  -0.00735454  0.00417597  0.00315477 -0.00503925  0.00623058
  0.00709044 -0.01295615]",-4.433462480648301,0.011873307320555868
FITB,0.07086249041416881,0.8486628971669793,0.016277143611822645,"[ 1.25371367e-03  4.51740645e-03 -2.93090650e-04  2.22575004e-03
 -7.82448297e-05  1.12780752e-03]",-0.0011648472467275166,"[ 0.01102357 -0.0097757  -0.00808004  0.01172795  0.0069148   0.00400111
 -0.00970346 -0.01372414 -0.00097431  0.00702781  0.00090128 -0.00044343
  0.0110652   0.00826589 -0.00708462 -0.01811989 -0.01101231  0.00669313
 -0.00210345  0.02025465]",-4.2115216659652575,0.014823794304104479
FLS,0.14358006505039883,0.7404588662467105,0.000823998719330139,"[-2.23023174e-04  4.69456257e-03 -9.31289923e-04  7.27890801e-04
  1.13376849e-04 -7.83103155e-05]",-0.010715811609340204,"[ 0.0092134  -0.01167816 -0.00610568  0.0176064   0.00632097 -0.00351459
 -0.01338485 -0.00686392  0.00226569  0.00613228  0.00073883 -0.00239206
  0.00831828  0.00795243 -0.00925528 -0.01737677 -0.00457373  0.01860932
  0.00226891  0.0005921 ]",-4.130799774566214,0.016070021287404777
FMC,0.2661997806294986,0.6276070102283402,0.021295275990030355,[ 0.00107781  0.00620348 -0.00035361  0.00098475  0.00040869 -0.00043776],-0.03890568965688569,"[ 0.00641144 -0.01596243 -0.00677527  0.02895641  0.01483218 -0.00811485
 -0.02184073 -0.01489726 -0.00220147  0.01257536  0.01005213  0.00027132
  0.00143972 -0.00690092 -0.01249587 -0.00656107 -0.0017121   0.01624313
  0.00641928 -0.00214599]",-3.9666261483254766,0.018937216837009704
FRT,0.1612343411889441,0.7570244515824811,0.007410197366536179,"[-1.68533976e-03 -6.04672722e-04 -4.93619289e-05 -7.23648904e-04
  3.44648136e-04  2.67739433e-05]",-0.13521542155606905,"[ 0.0080698  -0.00961271 -0.0010496   0.015147   -0.00724507 -0.00946334
  0.00150314  0.01312341 -0.00023682 -0.00786614  0.0021541   0.01039004
 -0.00794406 -0.00516565  0.01017782  0.01045046 -0.00286663 -0.0051895
  0.01249651 -0.01949406]",-4.826711345539213,0.008012829410230217
FTI,-0.08514373209959927,0.9810622222537608,-0.01638860076722885,[-0.00215216  0.0036515  -0.00220242  0.00040491 -0.00042046  0.00021621],0.015644433804792766,"[ 0.01444398 -0.0030648  -0.00662104 -0.00498752 -0.00648044  0.01267676
  0.00859142 -0.00673311 -0.00489487 -0.00093737  0.00091615  0.00439655
  0.00506998  0.00514355 -0.00430588 -0.00885693 -0.00205936  0.00844629
  0.00202488 -0.00011256]",-3.895489422132202,0.020333420387529267
FTNT,0.15492777481240863,0.7682022937589675,0.001356572892525048,[ 0.00044882  0.00328202 -0.00099771  0.00232489 -0.000882    0.00013906],0.010205316794262993,"[ 0.00926309 -0.01140499 -0.00595699  0.01736589  0.0067425  -0.00352126
 -0.01518419 -0.00960416  0.00075688  0.01072447  0.00785025 -0.00740952
 -0.00448449  0.00122184 -0.00693738 -0.00573574 -0.00137463  0.01423537
  0.0066      0.00333133]",-4.218794882073624,0.014716368782665405
GD,0.13632406478067405,0.8121835817362404,0.0017796672841363886,"[ 2.01957552e-04  1.48034698e-03 -4.29661458e-04  1.12509605e-04
 -3.01207198e-05 -1.17841148e-04]",-0.026261162830770807,"[ 0.00941838 -0.01105792 -0.00545616  0.01434408  0.00164768  0.00054211
 -0.00111765 -0.00882688 -0.00866048  0.00360109  0.00998451  0.00644265
 -0.00467893 -0.00317331  0.00261893 -0.00534033 -0.00694853  0.00685804
 -0.00707076 -0.00548701]",-4.8360863998475185,0.007938059731878722
GE,0.1031347952877761,0.8304653992987772,-0.002710156902338192,"[-9.54610149e-04  2.72563266e-03 -8.37139389e-04 -9.94585236e-05
  1.60404358e-04 -1.84983662e-04]",-0.0022258275224998595,"[ 0.00938905 -0.00782038 -0.00117677  0.00966864 -0.0099439  -0.005138
  0.00560111  0.0107546  -0.00172924 -0.00671773  0.0019266   0.00726784
 -0.00401967  0.00173254  0.00622544 -0.00196787 -0.00563855  0.00253288
 -0.00020845 -0.0036931 ]",-4.605349909158374,0.00999820292978959
GILD,-0.19821030109923424,1.0512130021147792,-0.0015964003908853304,[-0.00364425  0.00113497 -0.00173625 -0.0002053  -0.00010196  0.00092268],0.05735415746233407,"[ 0.01493249  0.00191971 -0.00350161 -0.01308506 -0.01742968  0.01280987
  0.01911594  0.00627905 -0.00151611 -0.01013847 -0.0073692   0.00410073
  0.00620751  0.02066582  0.01252365 -0.01714731 -0.01564903 -0.00182116
 -0.00362459  0.0083569 ]",-4.196261467659792,0.015051743193864804
GIS,0.4072264057871056,0.47172821265010173,-1.1823354494480326e-06,"[1.41731623e-03 5.13208616e-04 7.44679392e-04 6.71207033e-04
 1.15498035e-04 5.04205399e-05]",-0.00033767315976528,"[ 0.00402092 -0.01265831  0.0024082   0.02580135 -0.00802987 -0.01970456
  0.00031314  0.0190088  -0.00266071 -0.00877207  0.00714653  0.0131639
 -0.01424695 -0.0088205   0.01532233  0.00911451 -0.00791163 -0.00169169
  0.00430688 -0.02150561]",-4.591373867424572,0.010138919269417238
GL,0.4267373785915033,0.5042432584159,8.689813351384189e-05,[ 0.00024924  0.00377039 -0.00052946  0.0007481   0.00012338  0.00012522],-7.199665998796872e-05,"[ 0.00745604 -0.01398597 -0.00471882  0.02307007  0.00568628 -0.00806211
 -0.01136638 -0.00368985 -0.0018748   0.00368329  0.00603287  0.00545863
  0.00024716 -0.00470754 -0.00242484 -0.00298852 -0.00773326  0.00257666
  0.00420091  0.00716985]",-4.682372689330549,0.00925702376799373
GLW,0.11241722285644615,0.8178819401557831,0.0011103625546089403,"[-4.64478482e-05  5.10307821e-04  3.11601283e-04  7.24529698e-04
  3.87630994e-05  4.12379249e-04]",-0.0345623555046754,"[ 0.00919753 -0.00881237 -0.00220941  0.01286477 -0.00508784 -0.00767293
 -0.00451779  0.01059206  0.00675255 -0.00362377 -0.00468118 -0.00359846
 -0.00154191  0.0170469   0.01392756 -0.0094673  -0.01171904 -0.00440465
 -0.00550076  0.00225261]",-4.265496189562052,0.014044896472774725
