,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
COO,-0.29125470054971714,1.1855563010335732,0.023681229943034416,[-0.00556107  0.00151145 -0.00045909  0.00066976 -0.00100618  0.00111235],0.11017740689438263,"[-0.00665298 -0.01349056 -0.0177551  -0.00223527 -0.02033627 -0.00852491
 -0.00949695 -0.0172919   0.00064218 -0.00519405  0.00656527  0.00491642
  0.00075458  0.01136193 -0.00578278  0.00443574 -0.00676126  0.00264057
 -0.00460868  0.00941195]",-3.946491295878324,0.019322379487970706
COP,-0.5263913491506201,1.370522634271477,0.06694004633726647,"[-4.36580144e-03  1.01365284e-03  1.22364315e-03  3.31312498e-05
 -9.34567128e-04  1.10657215e-03]",0.49259010642166945,"[-0.02113284 -0.01960516 -0.03164468 -0.0036805  -0.04476848 -0.00890775
 -0.03869375 -0.01640054 -0.01311959 -0.00361555  0.00356952  0.01426448
  0.01147946  0.02276639  0.00967806  0.01216595  0.00430785  0.00918691
 -0.00088137 -0.00052026]",-3.3551120093992433,0.03490546019615691
COST,-0.19066199652773577,1.1237733449072866,-0.011503086593461968,[-0.00216456 -0.00120185  0.00081036 -0.00056247  0.00048405  0.00106988],0.027150376385581047,"[-0.00236917 -0.00722645 -0.01517496  0.00548545 -0.01970609  0.00401442
 -0.01432056  0.0056965  -0.00464771  0.00400767  0.00378256  0.00818556
  0.00583194 -0.00278344  0.00452817 -0.0076344   0.00035834 -0.00852207
 -0.00824204  0.0185906 ]",-4.532155107389286,0.010757467575461838
CPB,0.11018111421205205,0.8200284766582376,0.016762318178450763,[-0.0020282   0.00229907 -0.00117778 -0.00082978  0.00065488  0.0002372 ],0.08026261129254486,"[ 0.01944101 -0.00625843  0.00364113  0.00659441  0.0075518   0.00530452
  0.00828216  0.00580542 -0.00191791  0.00141311 -0.00581752 -0.00770947
 -0.01078797 -0.01678061 -0.00209042 -0.01270532  0.00475038 -0.00780916
 -0.00613434  0.02246873]",-4.778369653722179,0.008409698517627512
CPRT,-0.3042786975400917,1.2318324754430754,0.004263825056914718,"[-5.03335580e-03  1.11473629e-03 -5.25009861e-05 -1.71195632e-03
  5.68967025e-04  7.16313879e-04]",0.08960447815411766,"[-0.00862488 -0.01097974 -0.02010798  0.00268974 -0.02625633  0.00106524
 -0.02093883  0.00388744 -0.00965054  0.00582683 -0.0036199   0.0170619
 -0.00376059 -0.00055657  0.00214206 -0.01068786  0.00697742 -0.01310834
 -0.00197301  0.03054181]",-4.490578598609885,0.011214153438519748
CRM,-0.3108770054860741,1.2348363355371017,0.03870397823371557,[-0.00477904  0.00226121  0.00105383  0.00043969 -0.00084364  0.00159077],-0.06452197025126695,"[-0.01074023 -0.01012847 -0.02256544  0.00410558 -0.03103021  0.0027807
 -0.02524822  0.00511167 -0.00789561  0.00525431  0.00565377  0.01656171
  0.01308791  0.00509463  0.01188634 -0.00417899  0.00408805 -0.00843955
 -0.01175963  0.00565714]",-3.914057784390377,0.01995934579594175
CSCO,-0.3428869383745884,1.2688708810681724,0.01901679953866511,"[-5.10210197e-03  1.24004708e-03  3.50185192e-05  6.16676668e-05
 -4.71924024e-04  1.18314981e-03]",0.06525993037752402,"[-1.14246720e-02 -1.23919136e-02 -2.19199128e-02  5.19139892e-04
 -2.69454792e-02 -2.55996368e-03 -1.72411746e-02 -2.32668093e-03
 -4.03949760e-03  4.16139606e-03  2.94952191e-03  2.24560411e-02
  7.69310051e-05  1.03577065e-02 -9.09364294e-04 -3.69678827e-03
  1.54354432e-03 -9.04071211e-03  1.57426510e-04  1.92947366e-02]",-4.333335192547397,0.013123704337142616
CSX,-0.40110416569191193,1.2606951941056594,-0.02435901819929663,"[-1.52746822e-03 -1.32886104e-03  1.49832351e-03 -5.69107432e-04
 -2.14654428e-04  9.51842522e-05]",0.5195710345039863,"[-0.01315367 -0.01450746 -0.02443415 -0.00105433 -0.03333638 -0.00587596
 -0.02691038 -0.01221725 -0.00852966 -0.00324841  0.00469206  0.0057355
  0.01111815  0.01019597  0.01022577  0.0049051   0.00308452  0.00692667
 -0.01487     0.01929613]",-4.078829719290579,0.016927263715990064
CTAS,-0.26169729809970793,1.2183935102545929,0.016770476690226972,[-0.00381235  0.00200553 -0.00074113 -0.00093172  0.00013025  0.00026078],0.07182969961169745,"[-0.00623892 -0.01003767 -0.01747881  0.00218764 -0.02035405 -0.00077544
 -0.01077122 -0.00119705 -0.00147002  0.0026998   0.00335192  0.01255671
 -0.00266759  0.00198252 -0.00595022 -0.00676399 -0.00298224 -0.00924566
  0.00246039  0.0251603 ]",-4.841134745678022,0.007898086645007681
CTSH,-0.2989922447256228,1.1998752598973887,0.01398605437162396,[-0.00440745  0.00162177  0.00035379 -0.00013023 -0.0009248   0.00037383],0.12593983965962635,"[-0.00706919 -0.01348761 -0.01730388 -0.00202293 -0.01716902 -0.00777106
 -0.0016521  -0.01494079  0.00783181 -0.00398147  0.01362767  0.00256547
  0.0058828   0.0011801  -0.005253   -0.00604135 -0.0092056  -0.01115237
 -0.01135763  0.01317634]",-4.127292627836339,0.01612648015691101
CVS,-0.1291707238424404,1.093970918972623,0.012146957149494503,[-0.00395112  0.00112135 -0.00052937 -0.00050573 -0.00039052  0.00010764],0.09882217347625444,"[ 0.0035423  -0.00876203 -0.00847701  0.00338015 -0.00550015  0.00146775
  0.0052441   0.00407817  0.00490524  0.00568811  0.00405593  0.01618784
 -0.00606881 -0.00190372 -0.00762131 -0.01224806 -0.00183326 -0.01653554
 -0.00134658  0.02649772]",-4.598171897359765,0.010070228338750212
CVX,-0.19965858077118231,1.1416578779639361,0.007945241329506901,"[-3.45573051e-03  2.59589460e-03 -5.31129102e-04  2.09298554e-05
  8.22212672e-05  1.17568313e-03]",0.11199139841654088,"[-0.00196356 -0.00912279 -0.01442136  0.00262874 -0.01765312 -0.00061797
 -0.01158287 -0.00235875 -0.00432972  0.00128056  0.00066748  0.00967084
 -0.00210824  0.00442036 -0.00292991 -0.00211477 -0.00409492 -0.0029274
 -0.0129625   0.0153065 ]",-4.210503451147374,0.014838895798099936
D,0.08025134423712364,0.8710642544832591,-0.0020232910151266217,"[ 9.72004690e-04  3.22475229e-04  1.39339918e-04 -2.37734885e-04
  1.02079938e-05 -4.59841707e-04]",-0.003947257116338007,"[ 0.01659616 -0.00636941  0.0012449   0.00507381  0.00484359  0.00186888
  0.00878914 -0.00184219  0.0028652  -0.0018681   0.00335656 -0.00430816
  0.00010774 -0.00060759  0.00039726  0.00171294 -0.00018922  0.00596004
 -0.00595573  0.00058042]",-4.945262352108562,0.007117047246763013
DAL,-0.21210360925804983,1.1366254394070427,0.009758605806283356,"[-3.12479662e-03 -4.53295363e-04  9.21367965e-04 -3.44905271e-05
 -4.72071990e-04  7.72448133e-04]",-0.016005913945444688,"[-3.49039658e-03 -8.03717086e-03 -1.60506928e-02  5.05307240e-03
 -2.09375507e-02  4.02712455e-03 -1.60226385e-02  8.00719702e-03
 -6.75894593e-03  7.36687795e-03 -4.89552098e-04  2.25499972e-02
 -2.15442492e-03  7.69934724e-03 -2.88557440e-03 -4.65940303e-03
 -4.17793246e-03 -1.18069797e-02 -1.01462702e-02  9.23075634e-05]",-4.092861676646982,0.016691399759893328
DD,-0.25334027429639283,1.1387351150869345,0.006973914455358278,[-0.00244823  0.00288178 -0.00099989 -0.00016473 -0.00054381 -0.00029314],0.10689864108560002,"[-0.00609172 -0.01236605 -0.01898032  0.00035309 -0.0274165  -0.00424395
 -0.02649733 -0.01005253 -0.0146992  -0.00244527 -0.00796168  0.00881106
 -0.00808323  0.01501543 -0.0032574   0.00869501  0.00248567  0.00931178
  0.00979882  0.00890953]",-4.030642218290475,0.017762918618538553
DE,-0.09624711831593305,1.0661899505693793,-0.00429063776654318,[ 0.00040725  0.00209637 -0.00032387 -0.00030154 -0.00039508 -0.00094475],0.04143254472153458,"[ 0.00506559 -0.00908833 -0.00797587  0.00218067 -0.00739005 -0.00144874
 -0.00185863 -0.00396334 -0.00267206  0.00012215 -0.00403385  0.0040038
 -0.01187518 -0.00273801 -0.00670047 -0.00710045  0.00411979 -0.00665588
  0.00918921  0.02571344]",-4.50683464602221,0.011033329353004096
DFS,-0.36153969490796645,1.282206294486086,0.011956204593366626,"[-4.44537152e-03  6.27580497e-04 -4.47116137e-04 -6.29678708e-04
 -4.79382668e-04  3.47514123e-05]",0.0514248105926294,"[-0.01334807 -0.01378537 -0.02404941 -0.00063721 -0.03119559 -0.00462534
 -0.02248396 -0.00731976 -0.00560373  0.00116569  0.00566059  0.017825
  0.0090316   0.01234721  0.00816715 -0.00023986  0.00465078 -0.00653377
 -0.00946674  0.00618205]",-4.326848121722566,0.013209115471176617
DG,0.09652758588256818,0.8184699985267662,0.004114122506473114,[-0.00434276  0.00192297  0.00018581 -0.0011385   0.00025192  0.00081127],0.11245549341146072,"[ 0.01843455 -0.00564996  0.0032185   0.00877585  0.00827431  0.00981892
  0.01150971  0.01647593  0.00104119  0.00789535 -0.00467246  0.00575196
 -0.01616198 -0.01383374 -0.01350728 -0.01486764 -0.00461889 -0.01180094
  0.00570088  0.02952569]",-4.407139834842121,0.012189993912886452
DGX,-0.21038818680339272,1.1515500893676252,0.014624838086761271,"[-4.80971865e-03 -4.77019174e-04 -5.82299491e-04 -1.17412221e-03
 -2.02072648e-05  3.45544196e-05]",0.11229777882908977,"[-0.00373651 -0.00838569 -0.01518816  0.00561735 -0.01644081  0.00581527
 -0.00575071  0.01299569  0.00211622  0.01011525  0.00781402  0.02254949
  0.00409713 -0.00219572 -0.0006848  -0.01386478 -0.00361412 -0.01722236
 -0.01243094  0.03462259]",-5.122618833886471,0.0059603931585167245
DHI,-0.3354211310409535,1.2456094477709851,0.014376753741575128,[-0.00393349  0.00205712 -0.00067958 -0.00045692 -0.00031976  0.00022449],0.06402660612249052,"[-1.18427758e-02 -1.07767771e-02 -2.41894696e-02  4.27998248e-03
 -3.54506988e-02  3.04017093e-03 -3.32222135e-02  4.59523544e-03
 -1.41188445e-02  4.06359185e-03 -9.42045243e-05  1.19928390e-02
  7.94155391e-03  3.32114399e-03  8.12778959e-03 -3.06477107e-03
 -3.49004252e-04 -3.76578734e-03 -1.81734964e-02  1.70054103e-02]",-3.9350893216714105,0.01954395355091093
DHR,-0.3200414164421684,1.2636367309924013,0.0018001540598159265,[-0.00189212 -0.00030671 -0.00010312  0.00017962 -0.00065516 -0.00013956],0.08495625501496884,"[-0.00979441 -0.01168704 -0.02044865  0.00063358 -0.02442238 -0.00298434
 -0.01393968 -0.00467352 -0.00169418  0.00163569  0.0053789   0.0129244
  0.00229307  0.00370584 -0.00077021 -0.00605267 -0.00022027 -0.00959892
 -0.00114932  0.02254287]",-5.039865440588996,0.0064746194806603345
DIS,-0.40493836279553985,1.2976317139855216,0.005805566177852641,[-0.00308432  0.00033395  0.00029242 -0.00029923 -0.00049823  0.00020449],0.1013029180945024,"[-1.46461683e-02 -1.47526264e-02 -2.54933138e-02 -1.59220838e-03
 -3.41001404e-02 -6.77673518e-03 -2.62016536e-02 -1.36912880e-02
 -7.32606172e-03 -3.62067184e-03  5.00015252e-03  6.41859385e-03
  7.63281299e-03  1.06282779e-02  3.52245588e-03  3.45034330e-03
 -1.84809958e-03 -7.05802008e-05 -7.46855828e-03 -1.67289112e-03]",-4.408063786113929,0.012178736154118455
DLR,0.20528500162243932,0.7172872643820621,-0.006407632981067111,"[-3.37141583e-05  3.18215052e-04  4.44261449e-04 -9.56590732e-04
  6.11852844e-04  8.04707262e-05]",0.005145106278983174,"[ 0.02392693 -0.00619233  0.00752504  0.00641847  0.01365103  0.00449664
  0.01553613  0.00331742  0.00264955  0.00053097 -0.00226369 -0.00113057
 -0.01069055 -0.00048139 -0.0075602   0.0017533  -0.00041255  0.00842376
  0.00722781  0.01234525]",-4.367654198677114,0.01268095270062093
DLTR,0.09191869229637932,0.834146834790162,0.0469423277188145,[-0.00550635  0.00345923 -0.0016682  -0.00172133  0.00069562  0.00029772],-0.015699248048263177,"[ 0.01853714 -0.00524146  0.0027428   0.00978137  0.00586432  0.0114093
  0.00609538  0.0186454  -0.00322936  0.00779598 -0.00700113  0.00018402
 -0.01261971 -0.02046311 -0.00405453 -0.01796873  0.0058776  -0.01196913
  0.00940173  0.0378789 ]",-4.288421086184334,0.013726581285229867
DOV,-0.30850714306583743,1.2309018656483215,-0.004617826205077929,[-0.00145951  0.00154889  0.00066841 -0.00027208  0.00035089  0.00110054],0.05315954949655226,"[-0.00898998 -0.01392461 -0.0199954  -0.00186604 -0.02448503 -0.00751162
 -0.01552338 -0.01497172 -0.00412846 -0.00414552  0.00085221  0.0043796
 -0.00639894  0.00695786 -0.009419    0.00040008 -0.00261364  0.00041067
  0.01527077  0.03143179]",-4.470243376910772,0.011444530177135422
DPZ,-0.026043458239793725,0.9768611138329352,0.005290744755308004,"[-1.87091382e-03  1.48148595e-03 -2.35985833e-04 -3.47516261e-04
 -5.25653617e-05  1.62432996e-04]",0.08636730353039483,"[ 0.00943107 -0.00621056 -0.00434793  0.0064988  -0.00210514  0.00540502
  0.00436067  0.00729458  0.00204926  0.00343789  0.00162093  0.00020211
 -0.0071788  -0.01220997 -0.00975966 -0.01251082 -0.00611917 -0.00928976
  0.00299831  0.03421019]",-4.744116766471678,0.00870274516860384
DRI,0.09284341181652647,0.8349774632180577,0.004099024535659217,"[-2.00485421e-03 -1.41196499e-07 -2.00062657e-04 -5.05429907e-04
  1.64161915e-04  2.34265458e-04]",0.19669999346966435,"[ 0.01987704 -0.00408115  0.00394204  0.01122193  0.0080438   0.01389399
  0.00992662  0.02415574  0.0008683   0.01164554 -0.00117273  0.01337599
 -0.00604973 -0.00922192 -0.00335789 -0.01187312 -0.0024575  -0.00769884
 -0.01198427  0.03074988]",-4.521372010123183,0.010874094061977264
DTE,0.1256325369355271,0.8063547640769917,0.0078034211372316,[-0.00089885  0.00105371 -0.00078768 -0.00053768  0.00020357 -0.00026147],-0.0018448105849663422,"[ 0.01889271 -0.00734875  0.00306842  0.00388228  0.00676684 -0.00030304
  0.00878966 -0.00699038  0.00043534 -0.00496562 -0.00184031 -0.01010308
 -0.00831161 -0.00076814 -0.00602471  0.00357297 -0.00111204  0.00895208
  0.00296771  0.00336517]",-4.794642108032634,0.008273959481578894
DUK,0.4124187685651034,0.4932596296864623,-8.053029301092984e-06,"[ 1.26155145e-05  6.98136431e-04 -4.51525497e-04 -3.36561605e-04
  2.91676342e-04 -1.04680850e-04]",-1.4926125485794958e-05,"[ 0.02967465 -0.00738676  0.01169086  0.00556937  0.01713381  0.00266697
  0.01352231 -0.00223864 -0.00288784 -0.00366884 -0.00890542 -0.01016154
 -0.01390984  0.0008578  -0.00410425  0.00811354  0.00354531  0.01783246
  0.00098922 -0.00293767]",-4.789956301978667,0.008312820627799629
DVA,-0.4062399797130909,1.3258116463106984,-0.002529964833196648,[-0.00293026 -0.00115709  0.00058457 -0.00064694 -0.0005042  -0.00017745],0.09353199945693719,"[-0.01565897 -0.01644936 -0.02373054 -0.0032292  -0.02409744 -0.0074763
 -0.00465206 -0.00884705  0.00826582  0.00269138  0.01326542  0.02062722
  0.00282428  0.00317923 -0.00584769 -0.01348851 -0.00250106 -0.02238063
  0.00121776  0.03461158]",-4.796035338981803,0.008262439971689205
DVN,-0.20108599664822036,0.9239744582827694,0.0008268634274059488,"[-4.17016102e-04  1.42987175e-04  3.57980540e-04 -1.13525124e-05
 -2.05279241e-04  1.92974506e-06]",0.05503028128736729,"[ 0.00057833 -0.00978831 -0.01259567  0.00120562 -0.01573738 -0.00403677
 -0.01019119 -0.01174237 -0.00286637 -0.00487272  0.00429979 -0.00073376
  0.00495611  0.00872829  0.00356874  0.00701417  0.00204144  0.00958061
  0.00117528  0.00748597]",-1.9466807114031903,0.14274710492272114
DXC,-0.03630960675674049,0.9540718495378158,0.005808961699508962,"[-2.04697329e-03  7.67540643e-04 -1.94000613e-04 -1.11821730e-05
 -4.50435969e-04  1.54516230e-06]",0.30642097962438425,"[ 0.01306009 -0.00526741 -0.00213309  0.0085541  -0.00165816  0.00906433
 -0.0011152   0.01452451 -0.00540476  0.00701409 -0.00665373  0.00689195
 -0.01204835 -0.00878877 -0.00747194 -0.00992503 -0.00363579 -0.00376308
 -0.00928283  0.04386764]",-4.419444959441146,0.01204091362577258
DXCM,-0.33812353580508825,1.2418982266798595,0.0028678265990663334,"[-3.74136970e-03  1.09442979e-03  1.66842357e-03 -2.18348605e-04
 -1.38778075e-03 -3.78449729e-05]",0.01330482952644339,"[-0.01166316 -0.01144936 -0.02333488  0.00199964 -0.03211421 -0.00106787
 -0.02626731 -0.00301899 -0.00855915  0.00111958  0.00435416  0.01139932
  0.00999195  0.00792345  0.00860689  0.00012413  0.00361412 -0.00307778
 -0.00384347  0.00416137]",-3.699805033307247,0.02472834720445452
EA,-0.20557662919490707,1.1387338693792375,-0.0005751072681782804,[-0.00217079 -0.00100861  0.00108132 -0.00016097 -0.00077256 -0.00013277],-0.14304344157519175,"[-0.00320325 -0.00833127 -0.01573928  0.0045891  -0.01989997  0.00268271
 -0.0127055   0.00332496 -0.00171034  0.00315426  0.00861361  0.00857928
  0.0119832  -0.00086778  0.0067082  -0.00727651 -0.00458136 -0.01367774
 -0.02551816 -0.0094828 ]",-3.7116735821975206,0.0244365923846213
EBAY,-0.3162051059266701,1.2389985720520367,-0.0034934539360465494,"[-4.63417996e-03 -1.23635587e-03  2.51649778e-05 -1.32967838e-03
 -6.74279096e-04 -9.09588879e-04]",-0.03795473291417009,"[-0.01075615 -0.01172168 -0.02228788  0.00148141 -0.02986489 -0.00175172
 -0.02306158 -0.00363527 -0.00668798  0.00131856  0.00551392  0.01226023
  0.01091882  0.00659244  0.00969111 -0.00274573  0.00354437 -0.0094842
 -0.01175309 -0.00545822]",-3.9756510764049904,0.018767078713992837
ECL,-0.17994973751277796,1.1228921311411124,0.005324333912463787,"[-2.66782494e-03  1.11493286e-03 -3.84155186e-05 -3.89073127e-04
 -2.38621863e-04  2.12827881e-04]",0.1283515306546776,"[-0.00844765 -0.01166208 -0.01961528  0.00055193 -0.02420493 -0.00340755
 -0.01570826 -0.00643727 -0.00419833  0.0001399   0.00214181  0.00912357
 -0.00156475  0.00272102 -0.00362043 -0.00535983 -0.00252914 -0.0076281
 -0.00471787  0.02659067]",-4.627212344050542,0.00978198995207591
ED,0.41305997225702906,0.4953701360125703,3.1510294480083955e-05,[-0.00062487  0.00106913 -0.00111574 -0.00048118  0.00040028 -0.00018682],-0.0001944286674489225,"[ 0.03136826 -0.00698553  0.01297723  0.00613082  0.0189015   0.00335551
  0.01560102 -0.00199933 -0.00075561 -0.00448941 -0.005065   -0.01449069
 -0.0075759  -0.00216968  0.00024583  0.00705881  0.00366497  0.01624957
 -0.00338348 -0.00893208]",-4.765775897600741,0.008516277918660812
EFX,-0.22170294193837833,1.1626494088640411,0.0074916551534783835,"[-2.81020015e-03  1.37450394e-03  8.40192663e-05 -2.35970341e-04
 -2.00473436e-04  4.92871226e-04]",0.195379788035235,"[-0.00353111 -0.0080044  -0.01577455  0.00577208 -0.01957563  0.00533799
 -0.01270786  0.00973094 -0.00344437  0.00662404  0.00366195  0.01122272
  0.00318096 -0.00736833  0.00095956 -0.01343815 -0.00350172 -0.01370727
 -0.01725444  0.035893  ]",-4.692925473265868,0.00915985002482468
EIX,0.08949745428022546,0.8558707706430865,0.00468147207589244,[-0.00019063  0.00079105 -0.0004594  -0.00055896  0.00022482 -0.00033937],-0.004445158681651194,"[ 0.01710633 -0.00706342  0.00141381  0.00408349  0.0038518  -0.00010344
  0.00539267 -0.00677204 -0.00112621 -0.00487385 -0.00224398 -0.00918858
 -0.00786466  0.00076589 -0.00602254  0.0048092  -0.00223173  0.00964076
  0.0020589  -0.0023736 ]",-4.968917526987038,0.0069506678743961854
EL,0.019545279923595543,0.9439523189153602,0.005978959400191654,"[-3.22298172e-04  1.46769457e-03 -5.46548081e-04 -7.58428606e-04
  5.66084300e-04 -4.79500864e-05]",0.04892523544789745,"[ 1.25823704e-02 -7.07318279e-03 -2.40748699e-03  4.18989242e-03
 -1.85736487e-03  1.18274126e-03 -1.42960122e-03 -7.42701467e-04
 -6.15016756e-03  6.41676215e-04 -7.83456329e-03  4.90228436e-03
 -1.18792797e-02  2.85442371e-03 -3.35863994e-03  3.00606892e-05
  3.65307568e-03  1.83043422e-03 -3.98289395e-03  7.89045956e-03]",-4.535824516472983,0.010718066360021787
EMN,-0.2930827033644653,1.2174828181167472,0.020365643230479184,[-0.00193864  0.0021538   0.00028084  0.00111224 -0.00074265  0.00103023],0.0777184134626928,"[-0.0086938  -0.01097188 -0.02034069  0.00167592 -0.02669267 -0.00160887
 -0.02014903 -0.00340907 -0.00658097  0.0012407   0.0030422   0.01031093
  0.00588473  0.0036754   0.00641612 -0.00405188  0.00405868 -0.00649656
 -0.00767406  0.01752189]",-4.373753498525346,0.01260384316388025
EMR,-0.22838540753526151,1.162280055901732,0.004891747184951871,"[-1.43545007e-03  1.12016302e-03  2.82788250e-04  9.95944639e-05
 -1.47442395e-04  5.54412023e-04]",0.14202747893176978,"[-0.0033861  -0.01163625 -0.01519059 -0.00023782 -0.01749733 -0.00524546
 -0.00930121 -0.0111493  -0.00201332 -0.00287551  0.00223883  0.00356413
 -0.00228843  0.00399408 -0.00291394 -0.0007749   0.00025535  0.00196599
  0.00015732  0.03722307]",-4.501238464151377,0.011095246960209089
EOG,-0.519127956108324,1.3842903551607664,0.016882579644968573,[-0.00275878  0.00234116  0.00065844  0.00018316 -0.00067641  0.00071875],0.27638187218718147,"[-0.01816461 -0.02053959 -0.02768697 -0.00713946 -0.03501514 -0.01536853
 -0.02320242 -0.02960813 -0.00396311 -0.01083626  0.00591587 -0.00317004
  0.00145744  0.01043594 -0.00621752  0.00464809 -0.00660714  0.00176272
  0.00205968  0.00981581]",-3.947998464938561,0.019293279330373423
EQIX,0.0015732458325492579,0.9493400857654911,0.0038586486451491664,[-0.00410839  0.00033755  0.00026493 -0.00101195 -0.00023647  0.00015003],-0.005240087039337622,"[ 1.13869635e-02 -5.59259697e-03 -2.84642121e-03  6.16090948e-03
 -3.95958801e-05  4.11679054e-03  6.74049995e-03  3.73410632e-03
  4.35054733e-03  1.65701062e-03  5.63406267e-03  1.87050796e-03
 -5.11905851e-04 -2.79156819e-03 -4.06919639e-03 -3.91989078e-03
 -1.81173740e-03 -2.29935405e-03  9.17629502e-03  1.18418035e-02]",-4.286125639308134,0.013758126114250566
EQR,-0.08912876229710992,1.0441235118816268,0.010574263495961656,[-0.00313865  0.00068555 -0.00049841 -0.00119583  0.00051266  0.0002694 ],0.03663869956615312,"[ 0.00439641 -0.00571746 -0.00910331  0.00707149 -0.01003184  0.00658986
 -0.00387512  0.0106696   0.00017634  0.00644291  0.0062077   0.01190315
  0.00698627 -0.00250322  0.00550551 -0.00794043  0.0007415  -0.00803928
 -0.01364182  0.01992421]",-4.96924481237447,0.006948393394590312
ES,0.13608814147754278,0.78679932421242,0.0091967436108074,"[-1.29537694e-03  1.74721725e-03 -1.21607285e-03 -3.58913177e-04
  2.91554769e-05 -3.42296745e-04]",0.006317993052135065,"[ 0.02003635 -0.00600514  0.00384366  0.00572806  0.00733742  0.0026477
  0.00860269 -0.0017665   0.00019322 -0.00295775 -0.00131321 -0.00901386
 -0.0063874  -0.00232349 -0.00459751  0.00286786 -0.00206558  0.00980683
 -0.0008391   0.00601603]",-4.670073142854653,0.009371584037527908
ESS,-0.07202588303580497,1.006686718402668,0.011657783946058672,"[-3.40942274e-03 -2.10968994e-05 -6.48197666e-04 -7.90379810e-04
 -8.45995879e-05 -1.00350162e-04]",-0.06829924863203843,"[ 0.00557473 -0.00499667 -0.00881732  0.00905276 -0.01196455  0.01029756
 -0.01026248  0.01823091 -0.00585078  0.01015128  0.00172582  0.01767217
  0.00881115 -0.00121435  0.01408985 -0.00762482  0.00871031 -0.00801622
 -0.01719644  0.01128867]",-4.934092267865222,0.007196990921646935
ETN,-0.24730922666402286,1.1589225331939483,0.0004042393479521593,[-0.00226839  0.00141571 -0.0006016   0.00030656 -0.00085297 -0.0002443 ],0.11437368196750597,"[-0.00387804 -0.01463974 -0.01544889 -0.00355189 -0.01756216 -0.01064837
 -0.00918445 -0.02155378 -0.00243762 -0.00770163  0.00084397 -0.00192092
 -0.0042657   0.00686341 -0.00256322  0.00320669  0.00429269  0.00595512
  0.00698328  0.02888658]",-4.222719766238703,0.014658721942450763
ETR,0.14984239375444075,0.7809226428907832,0.008377232747492925,[-0.00115243  0.00170797 -0.00085545 -0.00049431  0.00013113 -0.00021749],0.002093641806654376,"[ 2.05451632e-02 -5.84402314e-03  4.26344406e-03  5.97953076e-03
  7.89527343e-03  3.13492541e-03  8.92894612e-03 -6.26113823e-04
  2.20186017e-05 -2.20743518e-03 -1.92191277e-03 -7.12323485e-03
 -7.38969292e-03 -1.43548723e-03 -5.02180295e-03  2.99616588e-03
 -1.23347082e-03  9.70038675e-03  2.43537693e-03  7.17875276e-03]",-4.847434823943501,0.007848484493777126
ETSY,-0.33005710651693676,1.195455747162225,0.008941517731428721,"[-4.04338064e-04  3.15041528e-03  4.25222775e-04  1.30184172e-03
 -1.54729776e-03 -5.47741159e-06]",0.10116790197565725,"[-0.01000359 -0.01243389 -0.02256367  0.00121493 -0.0332847  -0.002506
 -0.03285948 -0.00664253 -0.01729525 -0.00126403 -0.00822573  0.00663576
 -0.0060816   0.0082275  -0.00148455  0.00270649  0.00198984  0.00130465
  0.00579928  0.00341485]",-3.460493704675398,0.03141424882769508
EVRG,0.4201375359812282,0.5031943846419715,-1.3119896161259137e-05,[-0.00098077  0.00215161 -0.00123413 -0.00062885  0.00025909 -0.00037513],6.186056116359696e-06,"[ 0.02077894 -0.00587086  0.00390145  0.00598711  0.00563526  0.00270227
  0.00365638 -0.0027472  -0.00443658 -0.00416856 -0.00561528 -0.01164242
 -0.00873221 -0.00049101 -0.00343449  0.00689627  0.00134277  0.01713229
  0.00531091  0.00993237]",-4.70915535202877,0.009012386662597625
EW,-0.038026510669296645,0.9908625591273861,0.0019640100909504173,[-0.00213917  0.00278585 -0.00085747  0.00031231 -0.00071292 -0.00010965],0.04261931722313701,"[ 0.00815125 -0.00781097 -0.00593025  0.00320481 -0.0059778  -0.00064303
 -0.00278166 -0.00499799 -0.00389655 -0.00221601 -0.00363074 -0.00357921
 -0.00842904 -0.00345909 -0.0041335  -0.00333285  0.00208287 -0.00059602
  0.00330612  0.01560661]",-4.319370006231523,0.013308265026060993
EXC,0.184339201315088,0.6928882626897442,-0.005826670076443879,"[ 2.38899757e-03  1.80246040e-03 -8.11018901e-05 -1.38117013e-06
  5.23258033e-04  3.87477888e-05]",-0.09271212882783918,"[ 0.02238904 -0.01335044  0.00672767 -0.00134563  0.01380319 -0.00799916
  0.01737191 -0.02033909  0.00345927 -0.00984548 -0.00444881 -0.0095219
 -0.01798786  0.0100058  -0.01401978  0.01243905  0.00022176  0.0189523
  0.0185399   0.0060117 ]",-4.581040337372316,0.010244233292060327
EXPD,-0.30294831304339764,1.2383815609131064,0.010444958759135902,[-0.00234141  0.0005831  -0.0005332  -0.00084486  0.00011737 -0.00013831],0.1596842454186089,"[-0.00537577 -0.01341016 -0.01650983 -0.00249571 -0.01838657 -0.00872541
 -0.00845879 -0.0172117  -0.00080108 -0.00526475  0.00281835  0.00101079
 -0.00357612  0.00357622 -0.00527557 -0.00219583 -0.00204057 -0.00416246
 -0.00341523  0.01567687]",-4.663557432121732,0.009432845933886802
