,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CSX,-0.04053032489002415,0.9558417546128912,-0.0006424722020599919,[ 0.00297038 -0.00015754  0.0003327   0.00116395 -0.00052446  0.00016904],-0.04412899798561534,"[ 0.0166579  -0.00796001  0.00092471  0.01065271 -0.00932665  0.00212538
  0.00379469 -0.00294099 -0.00538691  0.00673547 -0.00096263 -0.0083661
  0.00722622  0.00572718 -0.00538727  0.00058924  0.01091997  0.00076569
 -0.01101376  0.01509461]",-3.8969528453541713,0.020303685750437964
CTAS,0.05698713801135304,0.8937513669752681,-0.002730270834695596,[ 0.00168362  0.00051913  0.00013431  0.00096199 -0.00047243 -0.00040868],0.042692770508079354,"[ 0.01363182  0.00572502 -0.01928486  0.00337981  0.00759629 -0.00504189
  0.0047523   0.00420385  0.00080751  0.00649486 -0.00803381  0.00483369
 -0.00127036 -0.00729805 -0.00106205  0.00284454  0.00560423 -0.00664809
  0.00334121  0.01308418]",-4.631937729469882,0.009735875319898297
CTLT,-0.17647656060365394,1.032551661373372,-0.0011834676444498972,"[-1.11690152e-03 -1.95796969e-03 -1.42051023e-03  6.25371030e-04
 -1.12296902e-03 -2.85058879e-05]",-0.03119428510350673,"[ 0.023465   -0.02653553  0.03135245  0.0231907  -0.04277726  0.01618322
 -0.00157251 -0.02968251  0.01506285  0.00721134 -0.00271396 -0.00186923
  0.00644546  0.00718459 -0.00671885  0.0011945   0.0062714  -0.00073585
  0.00195927  0.00423983]",-3.8147791117494836,0.022042582863503416
CTSH,0.03821730831234428,0.9094386279719352,-0.004403893522466136,[ 0.0017044   0.00409427 -0.000817    0.00197666 -0.00072596 -0.00070575],0.013338855149727458,"[ 0.01434511  0.00405447 -0.01649072  0.00539618  0.00044606 -0.00405723
  0.0054492  -0.00323035  0.00777818  0.01066974 -0.01102496  0.00606488
  0.00229154 -0.00449146 -0.00732249  0.00824635  0.0037837  -0.01065918
 -0.00632149  0.01109461]",-3.974478626195121,0.018789095083396108
CVS,-0.0414929971681754,0.9700051605634132,0.00610358730731911,[-0.00104688  0.00083675 -0.00116503  0.000547   -0.00029977  0.00116747],0.0026387605412233305,"[ 0.01713516 -0.00857179  0.00033816  0.01214946 -0.01321672  0.00017805
  0.00648988 -0.00576719 -0.00218791  0.01099133 -0.00327938 -0.00377549
  0.00077815  0.00274633 -0.00148369 -0.00433376  0.00681096  0.00271182
 -0.00113606  0.00514278]",-4.2865285111821665,0.013752584468561284
CVX,0.04757296141235079,0.8731110179345685,-0.0062471255635715576,[ 0.0035002   0.00240215  0.00027153  0.00088611 -0.00018208 -0.00045675],0.020084084672724975,"[ 1.56871301e-02  5.60521178e-03 -2.37644600e-02  7.00912812e-03
  7.94161319e-04 -1.25644402e-02  1.47675969e-02  3.48583746e-03
 -5.89033625e-03  2.30282094e-02 -1.43323807e-02 -2.53167241e-03
 -1.77288757e-05 -6.57834664e-03  3.47696659e-04 -3.84860360e-03
  9.17443201e-03  1.21855417e-03 -6.43335619e-03  9.92455665e-03]",-3.8447139925122307,0.021392519106930272
D,-0.04417156064620281,0.9974549452384297,-0.0015744001891265145,[ 0.0019863  -0.00097203  0.00024702  0.00078689 -0.00059453 -0.00018745],0.11065952763251016,"[ 0.01729304 -0.00863605  0.00011962  0.01057471 -0.00529633  0.00042338
  0.00492066  0.00357952 -0.01065342  0.00688675 -0.00611147 -0.00402182
 -0.00294771 -0.01514148  0.01671554 -0.0021385   0.0002246   0.00551797
  0.03401848  0.01033762]",-4.988205146049815,0.006817890634816008
DAL,0.05973807617159112,0.8656131979618646,-0.0006438328967493345,"[-1.49511502e-04  2.18465508e-03  6.09836309e-04  5.99504146e-05
  7.16607783e-04  3.95521231e-04]",0.08238965196342246,"[ 0.01347337  0.00737915 -0.02117421  0.00219196  0.01065115 -0.00499322
  0.00369686  0.00554129  0.00193432  0.00470747 -0.00801332  0.00739665
 -0.0037555  -0.00758184 -0.00317275 -0.00086598  0.01135971 -0.01186519
  0.00704268  0.02155983]",-4.131156566893014,0.01606428864985928
DD,0.06221872315141683,0.8332962748674346,-0.0035607325442951025,"[2.05345559e-03 4.61268572e-03 1.42361523e-05 1.24422768e-03
 1.64934448e-04 1.23764301e-04]",0.028413853663892385,"[ 1.56296713e-02  7.92316538e-03 -2.76377767e-02  6.97023875e-03
 -2.27611467e-05 -1.43423910e-02  1.51047168e-02  1.12650692e-03
 -4.57956639e-04  2.02453487e-02 -8.38625230e-03  4.01336452e-03
 -6.45773799e-03  2.19124838e-03 -6.46076797e-03 -8.88399686e-03
  8.30042221e-03 -4.00008713e-03 -5.15269953e-03  4.36123755e-03]",-3.8786499468747873,0.020678723720804877
DE,-0.10111130198118738,0.9623254975357417,0.0017218173261197385,"[-5.23815713e-04  5.73425889e-04 -1.03631288e-03  3.72186398e-04
 -5.07895789e-04  5.64297674e-05]",-0.050693109230953035,"[ 0.01978249 -0.0154694   0.01327668  0.0166835  -0.02681545  0.00736155
  0.00350967 -0.01835748  0.00660587  0.01434944 -0.00924846 -0.00793913
  0.0147547   0.00449775 -0.01137053  0.00999516  0.00981529 -0.00657741
 -0.0119876   0.0171445 ]",-3.9710959456938912,0.018852760207650195
DFS,0.012188890501391153,0.953669014137893,-0.0006945296814542653,"[ 1.44709408e-03 -5.21493535e-05 -2.54875382e-04  1.30828263e-03
 -7.95180445e-04 -9.90830765e-05]",0.023579833094412913,"[ 0.01521469  0.00074882 -0.0135424   0.00770961 -0.00316899 -0.00482345
  0.00700636 -0.00199685  0.00238128  0.00953116 -0.00583271  0.00394741
 -0.00166473 -0.00352386  0.0001958   0.00315791  0.00077733 -0.00135937
  0.00047343  0.0077173 ]",-4.2841514915850745,0.013785313514735262
DG,-0.10880842509821406,1.022563547264222,-0.0002643355849220088,[-0.00067857  0.00070462 -0.00127574  0.00023708 -0.0006084  -0.00032931],-0.03557724167468369,"[ 1.92280969e-02 -1.86089608e-02  1.81567930e-02  1.60927862e-02
 -2.30369179e-02  1.01430072e-02  1.25752846e-05 -1.19466697e-02
 -1.43010315e-03  3.47975156e-03  1.82168071e-03 -9.28121798e-03
  8.99863865e-03  7.27881063e-03 -3.38999525e-03  5.80533058e-03
 -1.32608579e-03  2.26533412e-03  2.60261043e-03 -4.77789737e-03]",-4.369239588413432,0.012660864376481683
DGX,-0.07832330405045461,0.9932450488568936,-0.001223445938159206,[ 0.0009625  -0.00049147  0.00013222  0.00136792 -0.00065805 -0.00011545],0.007391755308067775,"[ 1.85385896e-02 -1.40836273e-02  1.01285417e-02  1.50531188e-02
 -2.13754834e-02  5.64183736e-03  3.05955065e-03 -1.24054993e-02
  2.39190843e-03  7.40433328e-03 -1.16191281e-03 -3.92543802e-03
  3.83380263e-03  4.85748046e-03 -3.28476269e-03 -8.85758190e-05
  5.89163724e-03 -2.81105352e-04  6.46606255e-03  8.47848112e-03]",-4.2395102465073595,0.014414649739711736
DHI,-0.006826854477040759,0.9625882149501744,0.0014568907266221051,[ 0.00169407 -0.00035101 -0.00023419  0.00082977 -0.00056464  0.00032153],0.05018300155548752,"[ 0.01387185 -0.00251175 -0.0037814   0.00402465  0.00718746  0.00521183
 -0.00464982  0.00571538 -0.00184435 -0.00981794  0.00176733  0.00475725
 -0.0037963  -0.00850116  0.00751305  0.00183291  0.00230578  0.0003566
  0.01219723  0.01228094]",-3.9621488497905837,0.019022194503443134
DHR,0.01756712569721029,0.9480518918090626,-0.0008914025100547346,[ 0.00138905  0.00186362 -0.00032492  0.00102671 -0.00039852 -0.00015965],0.010712611135903265,"[ 0.01525193  0.0005806  -0.01286396  0.0078511  -0.00428879 -0.00417198
  0.00658803 -0.00370554  0.00422755  0.00918518 -0.00420753  0.00420616
 -0.00115034  0.00194268 -0.00599399  0.00181558  0.00329741 -0.00499004
 -0.00545025  0.0068238 ]",-4.445756214866319,0.011728233612024665
DIS,-0.008354736891795526,0.9041585573759856,-0.00375775224220578,[-0.00064071 -0.0020882   0.00060868 -0.00022329  0.00025133  0.00088158],0.01703939430863589,"[ 1.78324001e-02 -2.06075133e-03 -1.37487129e-02  1.25598268e-02
 -1.24346091e-02 -1.01563730e-02  1.49758487e-02 -3.31856058e-03
 -5.42881889e-03  1.88596745e-02 -1.00531839e-05 -3.23512913e-03
 -5.32777776e-03  1.32636461e-02 -8.36380161e-03 -1.47743309e-02
  9.29742217e-03  8.07453786e-04 -3.77868369e-03 -1.02243729e-03]",-4.091418990072421,0.016715497596870837
DLR,0.060383861182078516,0.854317296881678,-0.003538796677509568,"[ 2.62144808e-03  1.91034126e-03  3.28217402e-04  5.06774053e-04
 -3.63829034e-05 -4.97992440e-04]",0.07076618025589526,"[ 0.01453086  0.00876893 -0.02726783  0.00425846  0.00765582 -0.01197106
  0.01116585  0.00677282 -0.00295904  0.01404005 -0.01054194  0.00529924
 -0.00654646 -0.01075344  0.00492888 -0.00217147  0.00205466 -0.00266183
  0.01493181  0.0078548 ]",-4.64214307309252,0.009637022637536822
DLTR,-0.1353195264575969,1.018999044328426,-0.001668981984682056,[ 0.00012838 -0.00159748 -0.00038468  0.00012306 -0.000528   -0.00013857],-0.05322800586455813,"[ 2.06156365e-02 -2.11824594e-02  2.22973335e-02  1.85468753e-02
 -2.99479966e-02  1.18454755e-02 -6.11441215e-05 -1.82112799e-02
  4.46721769e-03  5.76580874e-03 -7.14452412e-04 -6.66557595e-03
  8.73013366e-03  6.11491296e-03 -3.68458145e-03  7.67880261e-03
 -5.04807917e-03  5.17350863e-04  9.33606277e-03 -1.05546397e-02]",-4.036650497418037,0.017656514019718426
DOV,0.004874072086403203,0.9526492293568938,-0.0002982358312082345,[ 0.00102691  0.00167523 -0.00017255  0.00063122 -0.0001534  -0.0001427 ],0.005415806253768763,"[ 1.53522172e-02 -1.62964703e-03 -8.56704762e-03  8.24491990e-03
 -5.65527055e-03 -1.51136471e-03  4.85138867e-03 -4.87268515e-03
  4.64273256e-03  7.95721473e-03 -4.27985807e-03  3.27111065e-03
 -7.48852056e-05  2.46343023e-03 -7.25196881e-03  6.75881604e-04
  6.28664949e-03 -6.29737413e-03 -4.45524780e-03  8.93424858e-03]",-3.781631468262781,0.022785487285300506
DPZ,-0.028235095293770635,0.9888375636826086,-0.0042642967510383035,[-0.00083291 -0.00070544 -0.0005445  -0.00043015 -0.00035285 -0.0009643 ],-0.0015172220590944107,"[ 0.0154949  -0.00583081 -0.00099124  0.00847777 -0.0045423   0.00329123
  0.000256   -0.00109242 -0.00309234 -0.00175879  0.0046071  -0.00400791
  0.00522763  0.00769984 -0.00669899  0.00534197  0.00332463 -0.00493515
  0.00220137  0.00872332]",-4.265510383722104,0.014044697118681115
DRI,-0.06850523604465718,1.0044513466587504,-0.0005927734095252947,"[ 6.27042472e-04 -2.31350313e-03 -4.48975775e-04  9.92248165e-04
 -1.08844106e-03 -3.05960757e-05]",-0.026464288621344992,"[ 1.70273719e-02 -1.38532416e-02  1.16210165e-02  1.13957173e-02
 -9.98202029e-03  8.96023816e-03 -2.47929672e-03 -1.61215634e-03
 -8.16743385e-03 -5.02939436e-03  7.09435142e-03 -9.34038493e-03
  6.69092157e-03  6.18055769e-03 -3.93544656e-05  4.14090841e-03
  1.64674902e-03  3.63314002e-03  2.76789911e-03  5.03454530e-03]",-4.5207015490968905,0.010881387162838803
DTE,-0.010129396480103683,0.9687582788517533,-0.0017947360022072156,[ 0.00323411 -0.0008573   0.00055301  0.00108774 -0.00063535 -0.00014641],0.062337798173962525,"[ 1.60749154e-02 -3.26725937e-03 -8.53141839e-03  8.30128025e-03
 -4.95916435e-04 -3.81613431e-03  7.57871691e-03  5.61816965e-03
 -1.03361388e-02  1.08036120e-02 -8.28836087e-03 -3.67427126e-03
 -1.56479430e-03 -1.25532658e-02  1.08148949e-02  3.92178255e-05
 -5.29191801e-04  1.25397828e-03  2.60209593e-02  6.21416204e-03]",-4.90962178589548,0.007375277237808978
DUK,-0.044397417108776475,0.9958247005277108,-0.002170996739978031,[ 0.00221554 -0.00081713  0.00031775  0.00060807 -0.00050319 -0.00032302],0.043295592245443326,"[ 0.01677815 -0.00827436 -0.00010947  0.01051762 -0.00687885  0.00029607
  0.00568356  0.00092529 -0.00819341  0.00997692 -0.0078947  -0.00520349
  0.00128097 -0.01143206  0.01063939  0.00236655 -0.00114964  0.00370095
  0.02006853  0.00570247]",-4.888273793079008,0.00753441721910712
DVA,-0.01958689234369873,0.9678871110983005,0.00086051963578305,"[ 3.50127643e-04  1.06130785e-03 -2.89852004e-05  8.51580014e-04
 -1.75573211e-04  1.68261758e-04]",0.011276718944347024,"[ 0.01592762 -0.0058133  -0.00112752  0.00974836 -0.00966915  0.0026893
  0.00223471 -0.00760166  0.00540122  0.00567313 -0.00426228  0.00152078
  0.00270235  0.00042959 -0.0046176   0.00336371  0.00607508 -0.00476111
  0.00134677  0.0115259 ]",-4.700625310758007,0.009089591504894754
DVN,-0.05194193601208993,0.9255454214007642,0.002020641189991906,[ 0.00190333 -0.00096521  0.00010518  0.00078058 -0.0004705   0.00054677],-0.03524400111641704,"[ 0.0186798  -0.00822348 -0.00162602  0.01365828 -0.01579713 -0.00307286
  0.01229851 -0.00589269 -0.00741673  0.02647834 -0.01721972 -0.01375887
  0.01109802 -0.00514054 -0.00072915 -0.00183287  0.0171084   0.00495188
 -0.014105    0.0197914 ]",-3.737319443567655,0.02381786276271515
DXC,0.016689389978282423,0.9395799719623602,-0.0042596050912462385,[ 0.00051925  0.00131797 -0.00095866  0.0006842  -0.0007277  -0.00081264],0.022365928828032716,"[ 0.01513177  0.00067475 -0.0127771   0.00745802 -0.00311103 -0.00385226
  0.00617912 -0.00282882  0.00382414  0.00955706 -0.00729127  0.00391395
  0.00055101 -0.00389232 -0.00241134  0.0060372   0.00189091 -0.00552196
 -0.00065936  0.01131473]",-4.248636905623186,0.014283690663714052
DXCM,-0.04580277340383056,0.9382500079806472,-0.06586147962205231,"[4.23060100e-03 1.81613431e-03 1.18716852e-03 1.80181619e-03
 2.88291553e-05 1.65457288e-03]",0.31560889534299685,"[ 0.01555388 -0.01061588  0.01270747  0.00697167 -0.00198233  0.01650463
 -0.01388168 -0.00326465  0.0056631  -0.02259364  0.01154027  0.00431496
  0.00290274  0.00509551 -0.00656074  0.01008496  0.00090752 -0.01427447
  0.02144275  0.01211601]",-3.5013717062643885,0.030155989878691943
EA,0.021625325171196013,0.9062819471832819,0.014302102151359167,[-0.0004852   0.00294257 -0.00163906  0.0017532  -0.00076683  0.00076478],0.07604136992080733,"[ 0.01519019  0.00043787 -0.01207349  0.00705541 -0.00178298 -0.00345966
  0.00644361 -0.00147225  0.00160365  0.01123744 -0.00741983  0.00203722
 -0.00081749  0.0013192  -0.01027089 -0.00387707  0.01218649 -0.01524871
  0.01191726  0.01402079]",-4.1041963216270485,0.01650327683674167
EBAY,-0.015297322413216486,0.9574647226339079,-0.0013009887401071924,"[1.45668431e-03 1.27061846e-03 2.66297698e-04 6.43845965e-04
 8.22177563e-05 4.90482516e-04]",0.007170741889560545,"[ 0.01715068 -0.00506769 -0.00421586  0.0121239  -0.01608502 -0.00085469
  0.005955   -0.0129607   0.01098647  0.00885713  0.00067934  0.00702119
 -0.00466584  0.01326566 -0.01464659 -0.00496961  0.00368289 -0.00954564
 -0.00237562 -0.00458757]",-3.729176008523451,0.024012613876285834
ECL,0.03986313841589661,0.909947392964666,-0.004942997538618164,"[ 3.08445468e-03  2.70149065e-03  2.25263072e-04  1.60790532e-03
 -3.23176270e-04  7.52038416e-06]",0.024840868947536367,"[ 0.0146493   0.00418859 -0.01885624  0.00547536  0.00371227 -0.00703352
  0.00791669  0.0040994  -0.00384435  0.01070984 -0.00791656 -0.00078025
  0.00234461 -0.0058724   0.00058481  0.00480759  0.00508241 -0.00193118
 -0.00131523  0.01635205]",-4.364082137135729,0.01272633084257813
ED,-0.00915966554358439,0.9826992819189924,-0.001628012101073494,[ 0.00259447 -0.00081346  0.00045624  0.00054373 -0.00042027 -0.00023827],0.035564998691921104,"[ 0.01476527 -0.00196491 -0.00836954  0.00545308  0.00603765 -0.00119062
  0.0035089   0.00893511 -0.01030144  0.00433329 -0.00615364 -0.00242009
 -0.00098037 -0.01173224  0.00750943  0.00236918 -0.00136411 -0.00370766
  0.02442891  0.00314306]",-5.1485587973039335,0.005807768870335386
EFX,0.03967729421101571,0.9188680922618555,-0.0015651970805789994,[ 0.00064015  0.00105684 -0.00027697  0.00036788 -0.00030668 -0.00062886],0.014470157511375363,"[ 0.01453856  0.00386383 -0.01728407  0.00558442  0.00172827 -0.00525058
  0.00618379  0.00013167  0.00272915  0.00938407 -0.00894692  0.00385144
  0.00133944 -0.00660462 -0.00125534  0.00660916  0.00455512 -0.00480151
 -0.00426817  0.01681814]",-4.3927971680581805,0.012366090764146303
EIX,-0.0005817889980023158,0.9398559402994195,0.0013209170312958093,[ 0.00281343 -0.00185348  0.0008535   0.00109286 -0.00051898  0.00034134],0.02783736748699872,"[ 0.01540677 -0.00270911 -0.00826001  0.00559446  0.00814672 -0.00267556
  0.00633396  0.0140659  -0.01998704  0.01013276 -0.00950078 -0.00958056
 -0.00167003 -0.01459492  0.01331526 -0.00868681  0.00485847  0.00492114
  0.03093186 -0.00059734]",-4.748851393649436,0.008661638304435584
EL,-0.011585730700492082,0.9311892037469005,-0.0022179272522929363,"[ 2.66174115e-03  1.77755095e-03 -3.18830538e-04  1.26182962e-03
 -6.01239537e-04 -2.32195502e-05]",-0.010718628605789097,"[ 0.01645004 -0.00299614 -0.00780256  0.00987863 -0.00884622 -0.003458
  0.00970825 -0.00487098 -0.00189526  0.02064759 -0.01335144 -0.0079971
  0.01061071  0.00118874 -0.01007214  0.00469208  0.00914469 -0.00484108
 -0.01627219  0.00661305]",-4.4637710545911755,0.011518843094394948
EMN,-0.035234048619127156,0.9650311215145352,0.003306903027092118,[ 0.00017782  0.00184258 -0.00079204  0.00075004 -0.00028319  0.000484  ],-0.014744908501966442,"[ 0.01712718 -0.00739759 -0.00019523  0.01217246 -0.01547902  0.00114198
  0.00528146 -0.01087697  0.00572621  0.01106039 -0.00539266 -0.00012014
  0.0034956   0.00339915 -0.00679794  0.00198998  0.00717222 -0.00298373
 -0.00834954  0.01092651]",-4.044433589665249,0.017519625142737697
EMR,-0.03632279852619431,0.967028646553835,0.0008296392778435223,[ 0.00065814 -0.00011131 -0.00044091  0.00038486 -0.00039358  0.00023405],0.0005572892059158507,"[ 1.71070805e-02 -7.85033884e-03 -3.00918088e-04  1.22531240e-02
 -1.45968382e-02  4.82246215e-04  5.68380883e-03 -8.71944406e-03
  3.14058802e-03  9.84138688e-03 -3.60165154e-03  3.81666715e-04
 -1.80784684e-05  1.43933647e-03 -1.16720702e-03 -6.24191083e-04
  3.73469313e-03  2.44127728e-03 -4.38576274e-03  5.72512112e-03]",-4.101265826217509,0.016551710546474523
EOG,0.05490589698617749,0.8567697495996331,-0.008526631001301804,"[ 3.36481699e-03  4.40392547e-03  4.81710342e-04  1.62949470e-03
  3.50217784e-05 -2.56709318e-04]",0.01565653386744552,"[ 0.01406222  0.00603872 -0.02080259  0.0035614   0.00862032 -0.00680699
  0.00667921  0.00667517 -0.00276675  0.00950863 -0.01087019  0.00379344
 -0.00394833 -0.01322666  0.00713417 -0.00320215  0.00955361  0.00391026
 -0.00456     0.01683066]",-3.642303305326027,0.02619194638574672
EQIX,0.036486294974020284,0.8918134319452581,-0.0011536808778861568,"[ 1.51276626e-03  2.18665720e-05  1.83014081e-04  5.13687491e-04
 -2.81335926e-04 -1.51634315e-04]",0.09554639185681689,"[ 0.01411722  0.00536227 -0.01995913  0.00387316  0.00820461 -0.00630347
  0.00542261  0.00680866 -0.00250331  0.00381425 -0.00224537  0.00584701
 -0.00742864 -0.00246928 -0.00207057 -0.00583116  0.00850253 -0.00976068
  0.01561125  0.01537052]",-4.447583093438115,0.011706827112844818
EQR,0.028676516648746243,0.9066450090786861,0.00024393322460152,"[ 1.35096678e-03 -2.33136726e-04 -2.83307510e-05  5.27631478e-04
 -3.49651705e-04  2.12440699e-04]",0.05008476728960865,"[ 0.0149001   0.00337582 -0.01863756  0.00593515  0.00346784 -0.0081964
  0.00993463  0.00518216 -0.00570828  0.01478869 -0.01108274 -0.00058492
 -0.00057933 -0.00919807  0.00275583  0.00183566  0.00160051 -0.00388585
  0.0119922   0.00663343]",-4.536424190627193,0.01071164093941446
ES,-0.0006584784641168567,0.9561815455140243,-0.0010424985115589547,[ 0.0020619  -0.00063852  0.00053383  0.00035658 -0.00020404 -0.00012822],0.04862791104976643,"[ 0.01595578 -0.00080535 -0.01328314  0.00799269  0.00027425 -0.00692434
  0.01004043  0.00614197 -0.01066929  0.01393307 -0.00921693 -0.00399162
 -0.00071019 -0.01136999  0.00918237  0.00216017 -0.00259744  0.00090453
  0.02088213  0.00438497]",-4.945621892510399,0.007114488840688756
ESS,-0.003367964926681774,0.9511536175321527,0.0005654966436001933,"[ 1.13090333e-03 -7.44954083e-04 -3.25620446e-05  6.14115639e-04
 -4.58421840e-04  2.22109657e-04]",0.04941159551514864,"[ 1.53314916e-02 -2.63546882e-03 -8.36941471e-03  7.07203903e-03
  1.65604190e-03 -2.74974485e-03  6.63321073e-03  6.37611962e-03
 -1.13045964e-02  1.10848258e-02 -9.44335852e-03 -6.65914759e-03
  2.33444836e-03 -1.06485929e-02  7.57968813e-03  1.29476714e-05
  4.12139905e-03  2.09816239e-03  1.55468107e-02  7.88249637e-03]",-4.625159486552975,0.009802091609349674
ETN,-0.05414825477777514,0.9772528531113182,-4.917310174947551e-05,[ 0.00088814  0.00185219 -0.00046825  0.00065887 -0.00028122 -0.00018693],-0.04502462854088063,"[ 1.75052001e-02 -1.06280488e-02  6.52130702e-03  1.28846262e-02
 -1.78647872e-02  5.97899249e-03  1.09345926e-03 -1.34522008e-02
  8.19725360e-03  5.27407038e-03 -2.41838298e-03  2.14370859e-05
  5.76798990e-03  5.07149113e-03 -7.68733965e-03  5.80663439e-03
  5.69900199e-03 -2.28752702e-03 -1.41963534e-02  1.06056433e-02]",-3.9783787797632018,0.018715957443887675
ETR,-0.03605790247946352,0.9921772516884025,-0.00012999863095973808,[ 0.0027066  -0.00209213  0.00083274  0.00012538 -0.00031336 -0.00028545],0.07669697888140227,"[ 0.01712644 -0.00614339 -0.00482913  0.01096747 -0.00760377 -0.00327186
  0.00882057  0.00085681 -0.00867855  0.01382702 -0.00883594 -0.00533772
  0.00043341 -0.01093378  0.01079986  0.00037209  0.00081961  0.00433224
  0.02200703  0.00915764]",-4.550355975178724,0.010563443390833293
ETSY,-0.09997056005970202,0.7872804723585984,-0.009833355879836116,"[ 1.98224749e-04 -3.25531134e-03 -1.27488929e-04 -1.09018231e-03
 -9.07479930e-05  1.02229899e-03]",-0.31447726411741905,"[ 0.01795906 -0.01478702  0.01341668  0.01317831 -0.01555814  0.00988596
 -0.00289523 -0.00684399 -0.0044444  -0.00619326  0.01227454 -0.01053205
  0.01102741  0.01870415 -0.01176589  0.00887158 -0.00146642 -0.00291494
 -0.0031333  -0.00260981]",-2.6075932682370304,0.07371173482535649
EVRG,0.011428154127453346,0.9318987516351837,-0.0011762870049510886,[ 0.00271696 -0.00092354  0.00060814  0.00041338 -0.00031532 -0.00019681],0.08594261869214652,"[ 0.01534059  0.00179931 -0.01645986  0.00634869  0.00391162 -0.00708076
  0.00846503  0.00721963 -0.00821571  0.01028459 -0.00808671 -0.00026098
 -0.00264065 -0.01234953  0.00879147  0.00238746 -0.00107271 -0.00217775
  0.02381317  0.00996766]",-4.812655338262276,0.00812625307321278
EW,0.01841126217310491,0.92851048370515,-0.0025048557134883854,"[ 2.51129836e-03  1.05523439e-03  7.90104704e-04  6.26977129e-04
  8.81804544e-05 -1.88679430e-04]",0.017422991333987874,"[ 0.01578098  0.00130192 -0.01653627  0.00851291 -0.00330947 -0.00846669
  0.01087808  0.00109062 -0.00478247  0.01271424 -0.00154424 -0.0011591
 -0.00280261  0.00518053 -0.00293468 -0.00406441  0.00064473  0.00212172
 -0.00221034 -0.00509787]",-3.9902710781460002,0.018494699931263285
EXC,-0.07304711575857857,0.9840868971065236,0.0030875031430167565,[ 0.00290914 -0.00211109  0.00038262  0.00148343 -0.0009557   0.00030015],0.05446383067091146,"[ 0.01704461 -0.01356409  0.01205926  0.01080516 -0.00904018  0.00978623
 -0.00251776 -0.00268744 -0.00434616  0.00096158 -0.00718585 -0.0061515
  0.00698853 -0.01463151  0.01261468  0.00800599  0.00265559  0.00595199
  0.01552804  0.01642897]",-4.207507988103914,0.014883411801804776
EXPD,0.03500638007556519,0.9216686675529453,0.0024335542877024024,"[ 6.72650106e-04  2.52491533e-03 -8.71101090e-04  1.55144947e-03
 -6.78811447e-04 -1.80121447e-05]",0.011482457960539344,"[ 0.0134392   0.00321516 -0.01345976  0.00337216  0.00620749 -0.00037156
  0.00047096  0.0010815   0.00643478  0.00139275 -0.00781784  0.00946943
 -0.00316476 -0.01074518  0.00229158  0.00434529  0.00322838 -0.00266752
 -0.00453593  0.01120546]",-4.415092923574637,0.012093430308090243
EXPE,0.04079269627863544,0.8595376861884072,0.002198850506068374,[ 0.00167782  0.0017808   0.0012065   0.00031327  0.00026199 -0.001761  ],0.054915325307600495,"[ 0.01445353  0.0036785  -0.01820865  0.00504486  0.00565401 -0.00684641
  0.00765526  0.00694152 -0.00774439  0.00871732 -0.00385053 -0.00219729
 -0.00046308 -0.00068819 -0.00229753 -0.00193405  0.00621363 -0.00548214
  0.01189027  0.00921046]",-3.876693901730805,0.0207192118232915
EXR,0.04596086834276005,0.9032928733452391,0.00017776865667260819,"[ 9.68824770e-04  4.78419228e-04 -9.75762872e-05  5.14857547e-04
 -2.15869244e-04  1.91682416e-04]",0.03981082113719555,"[ 0.01380849  0.00559026 -0.01994154  0.00363017  0.00778493 -0.00618065
  0.00593419  0.00541251 -0.00089592  0.00740196 -0.00748267  0.00478305
 -0.00239575 -0.00684009 -0.00124563  0.00453959 -0.00120612 -0.00989898
  0.01361889  0.00354137]",-4.610074505252361,0.009951076872734695
F,0.013930773768212694,0.9131104470268772,-0.0019201454689764662,[ 0.00173589  0.00303957 -0.00031953  0.00020562  0.00013555  0.0001426 ],0.04210179877178588,"[ 1.53641175e-02  5.60689875e-04 -1.36375841e-02  7.06699265e-03
  1.02397814e-04 -5.61869401e-03  8.92798930e-03  2.76923629e-03
 -5.43866360e-03  1.51420556e-02 -1.09448580e-02 -2.74426416e-03
  2.90718752e-04 -6.18047075e-03  7.09103757e-05 -5.17325054e-03
  1.31450904e-02 -2.23648624e-03  3.13035988e-03  1.70399575e-02]",-3.920795522144466,0.019825316990738983
FANG,0.041345167047309755,0.8771534319202421,-0.0022867569536933227,[ 0.00191036  0.00283038  0.00068065  0.00092888  0.00019783 -0.00043196],0.03089942395979978,"[ 0.01413402  0.00431074 -0.01775752  0.0041478   0.00663395 -0.00531638
  0.006314    0.00528258 -0.0034219   0.01100212 -0.01271994 -0.00027772
  0.0028952  -0.01286417  0.00406559  0.00533336  0.00616124 -0.00105793
 -0.00014823  0.01658688]",-3.556849317346173,0.028528567727546056
