,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DD,0.07470836847928891,0.8971872551410746,-0.013773092824296505,[0.00219147 0.0007494  0.00026666 0.00058744 0.00052527 0.00078801],-0.030352442383876497,"[ 0.0057794  -0.00699993 -0.00299772 -0.00204827 -0.00295607  0.01076689
 -0.00772777 -0.00789772  0.01047139  0.00722491 -0.00416259 -0.00584973
  0.00271869  0.00922046 -0.00225252 -0.01299276  0.00206532  0.01327208
  0.00489238 -0.00452954]",-4.979174176548899,0.0068797416642075665
DE,0.06798890886597916,0.8599575063204055,-0.0035830442178652134,"[-9.01666016e-04 -8.78347207e-04  5.72986430e-05 -3.91512953e-04
  1.01385707e-04  4.77304258e-05]",-0.014245809393315226,"[ 6.59802267e-03 -6.85641333e-03 -6.83759081e-03 -1.48992065e-03
  1.00969032e-03  7.47647844e-03 -1.21207220e-02  1.52243298e-04
  9.60247192e-03 -7.74226340e-03 -7.77152200e-05  8.25620183e-03
 -1.89100648e-03  1.33326682e-03  1.63350627e-03 -2.93479663e-03
 -4.17438129e-03  8.10725514e-03  3.80049680e-03 -1.98015848e-02]",-4.19528838590656,0.015066396898991339
DFS,0.10112681965771626,0.8406727964661384,-0.009022686519579609,[0.00218063 0.00018735 0.00065018 0.00061916 0.00045202 0.00080343],-0.09453323442906184,"[ 0.00431228 -0.00609761  0.001671   -0.00496635 -0.00586559  0.01605156
 -0.0078512  -0.01463066  0.01386568  0.01041911 -0.00147554 -0.00144062
 -0.01052167  0.00914266  0.01048557 -0.02056661 -0.00210663  0.01326975
  0.01961671  0.01669734]",-4.686144463931124,0.009222174124683496
DG,-0.2836603889260496,1.1915416858355639,-0.032905357114479755,[-0.00378673 -0.00186829 -0.00027702 -0.00063614 -0.00063258 -0.0005651 ],-0.014797332340482932,"[ 0.01905803 -0.0163998  -0.01134773  0.03528436 -0.01746441 -0.01871612
  0.0286395   0.00270425 -0.01511554  0.01959403 -0.00869405 -0.01348095
  0.01711755 -0.007629   -0.00228258  0.02013916 -0.00748754 -0.00431238
 -0.00038726 -0.01078181]",-3.9738765258579027,0.018800411410322106
DGX,0.4371747465988504,0.5212120519428607,-6.4411221413538326e-06,"[1.54885672e-03 7.52547744e-04 3.06441159e-05 5.83494282e-04
 3.19986617e-04 5.30922951e-04]",-0.00030147749418103694,"[ 0.00252953 -0.00628867  0.00395761 -0.00422414 -0.00858479  0.01203541
  0.00338008 -0.00862716 -0.00542866  0.00946525  0.00473438 -0.00810979
 -0.00372723  0.00439393  0.00562892  0.00361034 -0.00668158 -0.00198638
 -0.00213557  0.00657461]",-5.06517864679887,0.00631278304358049
DHI,-0.07239315907444892,1.0103090598551945,0.010545120408653347,"[-2.95468307e-04  2.78504023e-03 -6.11165252e-04  1.17483935e-03
  6.26186008e-06  1.08139572e-03]",0.01087181269860925,"[ 1.02604139e-02 -1.14249317e-02 -4.44209612e-03  1.22747773e-02
 -9.68897378e-03  6.74632320e-04  7.06250552e-03 -5.45534176e-03
 -1.31059231e-03  1.18996696e-02  3.96731692e-06 -6.61072835e-03
 -7.30118521e-03  4.54508236e-03  1.61060601e-02 -9.54009053e-03
 -1.05527281e-02  1.29729994e-02  8.74073937e-03  6.13402719e-03]",-4.7369248896528395,0.008765559846808999
DHR,0.21003764605635947,0.7175383760428309,-0.001158542915904192,"[ 3.55904637e-04 -2.81559958e-04 -6.56945499e-04 -5.80265286e-06
  3.62010467e-04  1.82402765e-04]",-0.015031197681824126,"[ 6.95190180e-05 -3.85587700e-03  1.08844175e-02 -9.75420904e-03
 -1.33925492e-02  1.95163158e-02  7.43331649e-03 -1.81658251e-02
 -8.84320460e-03  1.93720542e-02  1.15677119e-02 -1.56161745e-02
 -1.91821115e-02  1.41131469e-02  2.05246796e-02 -1.34539503e-02
 -1.76171226e-02  8.18332721e-03  2.03741839e-02 -1.30736738e-03]",-2.5751892658021034,0.07613941084814282
DIS,-0.21660281936843945,1.1803601586613548,0.0011106236906212826,"[ 1.21034407e-04  4.98302915e-04 -1.08272803e-04  5.27286091e-04
 -8.22020860e-05  3.53485806e-04]",-0.03500050677880245,"[ 0.01513153 -0.01253078 -0.01432988  0.01748797 -0.00334107 -0.00434113
 -0.0025815  -0.00105877  0.01175831  0.00702247 -0.00844219 -0.00264906
  0.00061327  0.00554112  0.00831809 -0.01630291 -0.00645732  0.01626506
  0.02394487  0.01255806]",-5.215546449622345,0.005431464643592687
DLR,-0.17361404736289215,1.0819043895489138,-0.004859663665334819,[-0.00159045 -0.00052027 -0.00083271  0.00055103 -0.00056593 -0.00017442],0.16734173514028822,"[ 1.35643758e-02 -1.39672077e-02 -7.09868728e-03  2.16194983e-02
 -1.17712311e-02 -7.12885415e-03  1.19100436e-02 -3.70571514e-05
 -2.90735699e-03  5.24454360e-03 -1.12048649e-03  6.58410781e-03
 -7.79190367e-03 -8.18989231e-03  1.64426960e-02  2.33557353e-03
 -2.88245658e-03  5.20320434e-03 -6.74680452e-03  2.06516497e-02]",-4.568079943647746,0.010377866689103649
DLTR,-0.15691291304033606,1.0840594770598337,-0.022897183385333027,[-0.00263517 -0.00150606 -0.00019284 -0.00016495 -0.00076022 -0.00056722],0.005187978085970069,"[ 0.013397   -0.01451455 -0.00437662  0.02309632 -0.01561914 -0.00655497
  0.0177335  -0.00475673 -0.00457838  0.01743811 -0.00671158 -0.007476
  0.00730024 -0.00377337  0.00133966  0.0082879  -0.00429806 -0.00137487
  0.00630315 -0.00058609]",-4.410673623370189,0.012146993074922131
DOV,-0.01923917172857988,0.9782684628296326,-0.006616557309326023,[0.00074707 0.00153265 0.00022924 0.00052854 0.00032169 0.00093629],-0.007288435420560656,"[ 0.00864484 -0.00964388 -0.00322552  0.00567474 -0.00672055  0.00781541
 -0.00412982 -0.01105601  0.01513467  0.01193417 -0.00789475 -0.001296
 -0.00193684  0.00415372  0.00806704 -0.01441748 -0.00433747  0.01463444
  0.01929024  0.00298842]",-4.436081724583094,0.011842248924884
DPZ,0.4365904089810405,0.5020384800742126,-2.2514690370291108e-05,[0.00325223 0.00120117 0.0006436  0.00076565 0.00065898 0.00093521],-0.0002861224117981562,"[-0.00347068 -0.00043971  0.0103227  -0.02095595 -0.00625558  0.02540107
 -0.00473355 -0.01550684 -0.00260851  0.00941138  0.00983149 -0.00978929
 -0.01006204  0.01096916  0.00550969 -0.00228334 -0.00590939 -0.00221645
 -0.00376514  0.00308793]",-4.267586403276175,0.014015570297218217
DRI,-0.12768482217387242,1.0582091102218634,0.0004984948501624174,[ 0.00112047 -0.00051146  0.00041547  0.00063649 -0.00016753  0.00019896],0.0747742394449871,"[ 0.01261132 -0.01111283 -0.01231784  0.01234003 -0.00110498 -0.00159619
 -0.00834896  0.00193909  0.01436142 -0.00446826 -0.0072432   0.00729049
  0.00596634  0.00384511 -0.01149659 -0.01194396  0.00907385  0.00885953
  0.01941063 -0.00811257]",-4.78000633077863,0.008395945814448885
DTE,0.05474758197936297,0.897661624932884,-0.0001525463074227539,"[ 5.20489071e-04 -9.02704951e-04  2.79008002e-04  3.86051525e-04
 -5.27329445e-05  1.79113852e-04]",0.0053977812555357895,"[ 6.09537552e-03 -8.62669749e-03 -1.35946806e-03  4.60364238e-03
 -8.10053145e-03  2.47833433e-03  7.73550004e-03  9.35902460e-04
 -1.28373872e-02  9.62087241e-05  7.82816444e-03 -1.14986962e-03
 -3.39337128e-03 -1.63627490e-03  3.38167833e-03  1.34059497e-02
 -4.58346224e-03 -7.86875978e-03 -1.22764366e-02 -9.00028203e-04]",-4.917495425050666,0.007317434979527195
DUK,0.011655220056202498,0.9410166800278018,-0.0066265579498061234,[-0.00057097 -0.00093115 -0.00023753  0.00027916 -0.00047243 -0.00036305],0.043091453586280616,"[ 0.00760697 -0.01000396 -0.00199522  0.00817514 -0.00932596  0.00136166
  0.00842809 -0.0013002  -0.00906909  0.0043683   0.0045296  -0.00242355
 -0.00316574 -0.00096789  0.00529014  0.00853674 -0.00389455 -0.00413199
 -0.00949571  0.00607134]",-4.991844463152826,0.006793123264316004
DVA,-0.3512084526773516,1.263262026783174,-0.0014091081888464876,[-0.00047058 -0.00121957  0.0003812   0.00096058 -0.00062231  0.00031597],0.1570790101592038,"[ 0.02103482 -0.01691585 -0.01740265  0.03665733 -0.01211615 -0.02193205
  0.02244095  0.00923414 -0.01522641  0.00895219 -0.00146642 -0.00875743
  0.00303389  0.00056739  0.00529259 -0.00181024  0.00079714  0.00916798
 -0.00729395  0.01551621]",-4.590028472936982,0.010152569295788571
DVN,0.24513659936751953,0.6446543102020563,-0.04625459427971954,"[ 2.53943723e-03  3.39039115e-03 -7.36864106e-05  4.33851435e-05
  9.09491401e-04  8.60115530e-04]",-0.019835517912295354,"[ 0.0007376  -0.00134019  0.00422321 -0.01797179 -0.00154844  0.02697293
 -0.02134001 -0.02034969  0.02905892  0.00643064 -0.00605647  0.00945034
 -0.01056047  0.00271259  0.01233991 -0.01513778 -0.00689226  0.01046356
  0.02534961  0.00543197]",-4.249790254792291,0.014267226077488836
DXC,-0.07284746538220724,1.0049697074107806,-0.0038450845526935744,[ 0.00107392 -0.00088613  0.00054241  0.00019455  0.00053314  0.0007535 ],0.01869788270780574,"[ 0.01122693 -0.01022244 -0.01235986  0.00985039 -0.00032196 -0.00235025
 -0.00452097  0.00526418  0.00260734 -0.00466358 -0.00059819  0.00068051
  0.00219067  0.00468807 -0.00209935 -0.00496779  0.00018526  0.00624452
  0.00365159  0.00341049]",-4.232889092452988,0.01451040802161228
DXCM,0.42264894103940887,0.4851093362517961,-5.7760510309336566e-06,[ 0.00101847  0.0013247  -0.00045589 -0.00109118  0.00134396  0.0002989 ],-0.0003036762693898018,"[-0.00557668  0.00138672  0.01454423 -0.02589967 -0.00792275  0.03102415
 -0.0059025  -0.02133646  0.00182195  0.01335376  0.0076063  -0.00874776
 -0.009379    0.00967825  0.00221015 -0.00230426  0.00188348 -0.00464631
 -0.01065744  0.01303834]",-4.316574198139317,0.0133455244419323
EA,0.17622968842499434,0.7635077239268034,-0.0015989360195949839,"[ 9.46153035e-04  3.89367207e-04 -1.66441653e-04 -1.94839659e-04
  3.56672304e-04 -6.31834188e-05]",-0.04422590323703357,"[ 0.0023983  -0.0041275  -0.00024158 -0.01050269 -0.00105184  0.01604122
 -0.01114471 -0.00762352  0.00700986  0.00096626  0.00347472 -0.00084692
 -0.00734673  0.00741305  0.00720014 -0.00666277 -0.0080993   0.00356216
  0.01093638  0.00879118]",-4.412109851047803,0.012129559749377194
EBAY,0.4165698448927981,0.4769539620301722,-4.891684758491008e-05,"[ 3.75899306e-03  2.97952159e-03 -8.05356649e-05  1.10462715e-03
  8.85212956e-04  1.19408695e-03]",-0.0004570662285497673,"[-0.00847044  0.0063407   0.01878452 -0.03711038 -0.00799729  0.0419326
 -0.01012964 -0.03207399  0.0074999   0.02460024  0.00679829 -0.01996494
 -0.01159962  0.02128343  0.00255932 -0.01899324  0.00283343  0.00578239
 -0.0032315   0.00843208]",-4.341218895631335,0.013020647716457036
ECL,-0.00636899933486955,0.9762484559995529,-0.0028145859658852595,[ 0.00022316  0.00124187 -0.00023326 -0.00028965  0.00065534  0.00048463],-0.01275488100477994,"[ 0.00852641 -0.0093063  -0.00476611  0.00494905 -0.00499023  0.00670956
 -0.00483728 -0.00808774  0.01279538  0.00862968 -0.00637216 -0.00019081
 -0.00258961  0.0026617   0.00996287 -0.01172942 -0.00337243  0.01337577
  0.01015375  0.01606262]",-4.831009569010555,0.007978462390263322
ED,0.041222424631394076,0.9129844499431842,0.00031061814320127264,[ 0.00050238 -0.00180457  0.00049317  0.00049648 -0.00017889  0.00015979],0.012360276647248652,"[ 0.00673206 -0.009038   -0.00202707  0.00597957 -0.00823166  0.00163712
  0.00799156  0.00078071 -0.01166534  0.00124371  0.00614577 -0.00143297
 -0.0020702  -0.00223005  0.0034051   0.01290707 -0.00355205 -0.00601532
 -0.01524487  0.0002494 ]",-4.874745213033172,0.007637039789199887
EFX,0.09571694711680295,0.8666449013036375,-0.013475069166101056,"[ 1.68698760e-03  2.07702751e-03 -2.34674296e-04  6.09129471e-04
  6.71901143e-05  1.77810521e-04]",-0.020177708185088544,"[ 0.00504422 -0.00746863 -0.00035817 -0.00075519 -0.00606869  0.00947396
 -0.00086884 -0.00646837 -0.00080899  0.00540305  0.00531932 -0.00471468
 -0.00936194  0.00860404  0.00847    -0.00955711 -0.00525291  0.00561425
  0.00877813  0.00907014]",-4.776874909063834,0.008422278268980891
EIX,0.43501452248173506,0.5177486391032988,-1.498184010446861e-06,"[ 5.41329997e-04 -1.84151735e-03  5.84907483e-04  3.13291332e-04
 -3.26355986e-05  1.92156970e-04]",-0.00021438006199828936,"[ 0.00775799 -0.01021761 -0.00215437  0.00886518 -0.00943274  0.00064958
  0.00878648 -0.0004026  -0.00961925  0.0027392   0.00535388 -0.00028273
 -0.00494309 -0.00177753  0.00627421  0.00774168 -0.00313316 -0.00367048
 -0.00765777  0.00701975]",-4.9759603930799114,0.006901887230705967
EL,-0.1351137783428559,1.10628965455886,-0.0018086144175589545,[0.00051085 0.0001063  0.00030664 0.00051007 0.00016985 0.00070317],-0.011190228493433105,"[ 0.01221386 -0.01166327 -0.00968321  0.01330329 -0.00511462 -0.00088479
 -0.00037336 -0.00318012  0.00791963  0.00917281 -0.00684855 -0.00575818
  0.002787    0.00549498  0.00487938 -0.01062595 -0.00522087  0.01224109
  0.01399846  0.00816192]",-4.899694800464422,0.007448856111467044
EMN,-0.14171571148595555,1.0746232989190783,-0.0007117218562259141,[-0.00049647  0.00102069  0.00023742  0.00086239  0.00030489  0.00159741],0.05803972772551439,"[ 0.013245   -0.01171191 -0.01299939  0.0148853  -0.00233417 -0.00479932
 -0.00246773  0.00441173  0.0049746  -0.00316924 -0.00239361  0.00288501
  0.00039617  0.00455243  0.00022364 -0.01208532  0.00031176  0.01658027
  0.00850763 -0.02045311]",-4.326902574683013,0.013208396215317317
EMR,-0.03274814647690096,0.9852252684074535,0.0035473451285702572,"[ 9.98280745e-05  1.18856054e-03  1.30096035e-05  1.03742754e-03
 -8.16102357e-05  9.43376099e-04]",0.009792834960727921,"[ 0.00885451 -0.0102926  -0.00382271  0.00802706 -0.00747863  0.00398321
  0.00148316 -0.00627117  0.00373054  0.00969385 -0.00181474 -0.00622859
 -0.00205823  0.00769066  0.00458043 -0.0120741  -0.00405711  0.01206956
  0.01349779 -0.00560716]",-4.5232136450583535,0.010854086379542735
EOG,0.17177982033961608,0.7354011119729982,-0.008655375991175098,"[ 1.96069868e-03  8.57746699e-04  3.11258000e-04 -3.67456444e-05
  3.61280906e-04  9.46391673e-06]",-0.1170772436777063,"[ 2.54303566e-03 -3.85851740e-03  1.27634887e-03 -1.14458511e-02
 -1.63309058e-03  1.97227182e-02 -1.61739562e-02 -1.30469524e-02
  1.94490130e-02  2.26270620e-03 -2.52582545e-03  6.22054890e-03
 -6.05444500e-03  4.90935075e-03  1.95303476e-03 -9.78554982e-03
 -1.71956658e-03  8.18706281e-05  2.52102044e-02  1.66187892e-02]",-4.096640235389997,0.016628449331241614
EQIX,-0.07370786668528642,1.0300076169484635,0.002128619584004948,"[-1.10409743e-03  8.92226821e-05 -7.79672827e-04  3.12537051e-04
 -1.41869221e-05  2.44115968e-04]",0.06528456050752827,"[ 1.08036164e-02 -1.12732977e-02 -7.95221636e-03  1.20460953e-02
 -5.48338906e-03 -1.42670229e-03  1.17409156e-03  6.78932129e-04
  1.73386393e-03  2.36420784e-04 -8.71841358e-05  4.18485160e-03
 -5.26792997e-03 -7.26650474e-04  8.94016928e-03 -3.57985452e-03
 -1.69941576e-03  6.44200268e-03 -6.46573539e-04  1.39374834e-02]",-4.883393787203166,0.007571275079549374
EQR,-0.06419728742805708,0.9992216334712536,-0.01330953386010543,[-0.00153101 -0.00178517  0.00019853 -0.00044907  0.00017881  0.00026567],0.043483808075027566,"[ 0.01004832 -0.01144634 -0.00543758  0.01303368 -0.0087425  -0.00265372
  0.00876107  0.00108819 -0.00828369  0.00342732  0.00382744 -0.00196563
 -0.00485483  0.00061936  0.00864574  0.00155991 -0.00636719  0.00224543
  0.00296343  0.00754963]",-4.6857791540373075,0.00922554369156433
ES,-0.03777067950918888,0.975044483665384,-0.006170239315926092,[-0.00032804 -0.00222988  0.00063298  0.00027737 -0.00014864  0.00028119],0.057600442788394615,"[ 0.00915653 -0.01076876 -0.00445787  0.01155801 -0.00897036 -0.0023257
  0.01005922  0.00212235 -0.01161152  0.00189395  0.00494134 -0.00131469
 -0.00182584 -0.0026434   0.00406891  0.0120897  -0.00364147 -0.00648411
 -0.01195663  0.00573379]",-4.8884275116679525,0.007533259128136013
ESS,0.018681313872586505,0.9395437440270976,-0.00722987519442176,[-0.00154484 -0.00111247 -0.00045293  0.00016672 -0.00015199  0.00013854],0.04662461710885567,"[ 0.00726294 -0.00924976 -0.0017871   0.00515437 -0.00808044  0.00559015
  0.00284193 -0.00637784  0.00061161  0.00838477  0.00060226 -0.00217729
 -0.00679757  0.00092312  0.0132033  -0.00208214 -0.0063386   0.00328987
  0.00181057  0.02645888]",-4.609179795880087,0.009959984178607773
ETN,0.06639552817559538,0.8740304096510629,-0.003415785576789947,[ 0.00037104  0.00198219 -0.00015144  0.00046774  0.00033009  0.00085417],-0.07016084208528556,"[ 0.00542294 -0.00651991  0.00062688 -0.00357711 -0.00603305  0.01632126
 -0.00884708 -0.01780516  0.02016627  0.01665665 -0.008586   -0.0043046
 -0.00387981  0.00694173  0.01099903 -0.01779399 -0.00642137  0.01531316
  0.02093005  0.01034357]",-4.481432978874254,0.011317184243663944
ETR,0.08352532703487922,0.8849837275307134,-0.0007696674679080276,"[ 4.31584405e-04 -9.65042242e-04  3.16253667e-04  8.15912961e-05
  1.67314227e-04  2.04670476e-04]",0.020373241920506928,"[ 0.00529128 -0.0080829  -0.00045117  0.00121636 -0.00665939  0.00719008
  0.00103073 -0.00374608 -0.00265003  0.0017464   0.00467775  0.00087953
 -0.00609666  0.00097349  0.00530942  0.00295199 -0.00236585 -0.00234342
 -0.00409781  0.00817613]",-4.889023584767958,0.007528770093043803
ETSY,0.2700078526383699,0.5549564087559252,-0.0017046348708406533,"[ 6.23536456e-04  7.80311454e-04 -4.27350705e-04  2.16577563e-05
  2.43358185e-04  7.23614224e-05]",-0.054883965545717193,"[-5.83490343e-05 -2.81527175e-03  6.25129588e-03 -1.52473231e-02
 -4.67656943e-03  2.36828858e-02 -1.21142420e-02 -1.80453743e-02
  1.67648067e-02  1.09668565e-02 -4.68920275e-03 -1.96493905e-03
  7.35129925e-04  4.78481938e-03 -2.18884945e-03 -3.46493909e-03
  3.96014363e-04 -5.58883791e-04  7.90684932e-03  6.89287829e-03]",-2.3036174611046363,0.09989681645980343
EVRG,0.44317894656367707,0.5454839247150843,-3.056360057008112e-07,"[ 3.52104248e-04 -7.12539410e-04  4.51907257e-04  8.55357697e-06
  3.55296028e-05  1.08068267e-04]",-0.00032614267128373164,"[ 0.00738798 -0.00636277 -0.01112639 -0.00065375  0.0028934   0.00256246
 -0.00562659  0.00668841 -0.0077545  -0.00564755  0.00727686 -0.00804224
  0.00035828  0.00764731  0.00389584  0.00645363 -0.01282895 -0.00095981
 -0.01438789 -0.00051927]",-5.825897433004915,0.0029501553971879924
EW,0.43461586351312886,0.5002629569461263,-1.6740847243866196e-05,[ 0.00175775  0.00249305 -0.00099272  0.00100488 -0.00031081 -0.0003053 ],-0.00032831194180494053,"[-0.00223051 -0.00089914  0.0086201  -0.01992515 -0.00525998  0.02601147
 -0.00847646 -0.01801933  0.00550377  0.01232433  0.00490341 -0.01003325
 -0.00864653  0.01229062  0.00653981 -0.00846121 -0.00712213  0.00149506
  0.00780345  0.01030663]",-4.317726010417423,0.01333016175218809
EXC,-0.00335366919035216,0.9451254607370939,-0.0003952691793905644,[ 0.00052259 -0.00102154  0.00039969  0.00013688  0.000114    0.00020567],0.06120959897583683,"[ 0.00790332 -0.01015544 -0.00208057  0.00891184 -0.01002377  0.00096631
  0.01025221 -0.00197859 -0.01073161  0.00733432  0.00491102 -0.00624087
 -0.00424537  0.00148468  0.0079777   0.00437588 -0.00434152  0.00045238
 -0.01163203  0.00813188]",-4.834901424727302,0.007947471710542735
EXPD,0.4434109744141005,0.5289635273717697,4.84694381008737e-06,[-0.00060394  0.00072345 -0.00019649 -0.00041963  0.00042076  0.00028637],-0.00033345354936206083,"[ 0.00660652 -0.00801232 -0.00288418  0.00060282 -0.00444073  0.00958471
 -0.00547517 -0.00843249  0.00916683  0.0075932  -0.00192014 -0.00267616
 -0.00519843  0.00592531  0.00917973 -0.01039481 -0.00538657  0.00791849
  0.01065291  0.01733314]",-5.037663084012538,0.006488894615151819
EXPE,0.03307306233100015,0.9115861271653127,0.008552106771507991,"[-2.74214587e-04  2.16038078e-03  2.48480870e-04  9.86044069e-04
  1.22190296e-05  1.27276033e-03]",-0.02403318010286725,"[ 0.00644284 -0.00909472  0.00129799  0.00354812 -0.00977374  0.00946013
  0.00156617 -0.01168297  0.00466306  0.01274701  0.00033853 -0.00659922
 -0.00660723  0.01040974  0.00382723 -0.01609199 -0.00084249  0.00887404
  0.01849274  0.00163259]",-4.376909998667,0.012564121854287999
EXR,-0.23557543829039004,1.1399017019566102,-0.004693865012404082,"[-1.74536075e-03 -6.88894351e-04 -3.06003010e-04  4.01983346e-04
 -5.68386734e-04 -1.81078835e-05]",0.09303148763543224,"[ 0.01605931 -0.01520554 -0.01111086  0.02733243 -0.01108975 -0.01391583
  0.01519693  0.00738928 -0.01081091 -0.00132466  0.00375804  0.0062008
 -0.00765542 -0.0040226   0.00921339 -0.00068985 -0.00030714  0.00577812
  0.00145011  0.00159127]",-4.477720520177521,0.011359276908026166
F,-0.129415820759143,1.043489647742976,0.0016622176815059729,"[-1.02513050e-03  1.49813911e-04  6.61283133e-05 -2.79711274e-04
 -2.23578077e-04 -1.57125831e-04]",0.07431114989645435,"[ 1.22845698e-02 -1.17204159e-02 -1.02922746e-02  1.42300785e-02
 -4.44897359e-03 -3.42585495e-03  3.42832428e-04  2.61924495e-03
  1.10530582e-03 -1.18174593e-03  1.40993026e-03 -7.43395202e-05
 -3.57441664e-03  8.67200924e-03 -1.98957289e-04 -1.57922643e-02
  9.64433128e-04  1.43933570e-02  1.39602012e-02 -1.75770694e-02]",-4.224918194075145,0.014626531197565684
FANG,0.07102612086869968,0.8525190198362101,-0.0076563695021750955,"[ 1.82653332e-03  9.49032084e-04  2.68623177e-04  8.92763939e-04
 -7.74424220e-05  3.22400347e-04]",-0.016178461851025564,"[ 5.93632478e-03 -7.62721949e-03  4.06023810e-07 -1.01800410e-03
 -5.54115634e-03  1.35619786e-02 -1.02252789e-02 -1.29621037e-02
  2.09008854e-02  5.17498738e-03 -6.43321000e-03  1.10572640e-02
 -7.99883105e-03 -1.98380872e-03  1.03048582e-02 -9.95925930e-03
 -1.90818947e-03  7.20990499e-03  1.85803415e-02  1.47895932e-02]",-4.198839236380315,0.015012993246728565
FAST,-0.09016102500997032,1.0392505427885947,0.010308394383898073,"[ 1.71583984e-03 -2.10266112e-03  1.77656028e-03  1.03610642e-03
  6.92166897e-05  1.14397478e-03]",0.06257404588329787,"[ 0.01199411 -0.01161256 -0.00943647  0.01291631 -0.00471659 -0.00053062
 -0.00249263 -0.00273427  0.01199999  0.00500636 -0.00897823  0.00481998
  0.00123112 -0.00507111  0.01107056 -0.00067415 -0.00678427  0.00938324
  0.00229863  0.0107216 ]",-4.517471496767605,0.010916591438007611
FCX,-0.13027205048558993,1.0140009078941858,0.006649604905677514,"[-1.21503582e-03  4.10523540e-04  8.57422037e-04  5.12665609e-04
 -7.71515867e-06  1.33516275e-03]",-0.006908248616215136,"[ 0.01221797 -0.01318265 -0.00300024  0.01964635 -0.01592694 -0.00368483
  0.01895169 -0.00781066 -0.00813898  0.02426085 -0.00416207 -0.01994437
  0.00561765  0.00751549  0.00310345 -0.00550789 -0.00707093  0.01152418
  0.00989972 -0.01654653]",-3.6701255717355314,0.025473271022985997
FDX,-0.009311569741672321,0.9679331600900823,-0.0011280320426617478,"[-9.95062935e-05 -6.15009948e-04  5.14810652e-04 -5.66822524e-05
  5.46063037e-05  2.67300072e-04]",-0.04247574486929436,"[ 0.00856525 -0.00807845 -0.00593655  0.00174485 -0.00253428  0.01000242
 -0.01058085 -0.0108499   0.01888059  0.01087798 -0.00815066 -0.00490305
 -0.00048482  0.01004815  0.00489353 -0.01946487 -0.00485898  0.01502166
  0.02332637  0.00549223]",-4.712226307919025,0.008984752474095477
FE,-0.0433767125073518,0.9734543093822886,-0.000651788960127985,"[ 3.95809822e-04 -1.35664665e-03  4.93445555e-04  7.58841015e-04
 -5.09258493e-04  5.69039940e-05]",0.02788253500390668,"[ 0.00968156 -0.01095702 -0.00573101  0.01155729 -0.00738085 -0.00209784
  0.00674896  0.00283093 -0.01016581 -0.00132029  0.00860793 -0.00093486
 -0.00890176  0.00525846  0.0053558  -0.0032914  -0.00408449  0.0015952
  0.00591048 -0.00287545]",-4.732789407913257,0.008801884718144129
FFIV,0.08038472410301675,0.8720317547999684,0.0016919063607681215,"[ 4.03271094e-06  7.01816032e-04 -3.55239362e-04 -2.88316616e-04
  2.45448294e-04 -4.10969294e-05]",-0.035653205058727364,"[ 0.00534065 -0.00736007 -0.00039282 -0.00147667 -0.00597563  0.011967
 -0.00388464 -0.01190441  0.00969263  0.01396485 -0.00550581 -0.00872159
  0.00213163  0.00659552  0.00381376 -0.00797735 -0.00356702  0.01028208
  0.00275979  0.00246056]",-4.542973757620082,0.010641713576423927
FIS,0.0955019123505566,0.8568960084358446,0.004065687413730376,[-0.00019539  0.00188419 -0.00048909  0.00011544  0.0002995   0.00044661],-0.01155798262695678,"[ 0.00439688 -0.00730764  0.0030707  -0.00188209 -0.00893857  0.01355321
 -0.00069196 -0.01416054  0.00662657  0.01421393 -0.00072884 -0.005174
 -0.008354    0.00544887  0.01277805 -0.01030735 -0.00467331  0.00894717
  0.00377251  0.01569564]",-4.613549231419813,0.009916559609279268
FITB,0.4305368282190777,0.49659062211165605,-3.526060156070065e-05,"[3.54019300e-03 3.00186706e-03 8.21992198e-05 1.10645054e-03
 4.57082308e-04 7.96389383e-04]",-0.0004240054010273479,"[ 0.00076659 -0.00132753  0.00026865 -0.01776683  0.00171551  0.02198587
 -0.0177765  -0.01146258  0.01308798  0.00401117  0.00090875 -0.00808915
 -0.00062038  0.01684357 -0.00601373 -0.01579004 -0.00138368  0.00664566
  0.01742731 -0.00436754]",-4.454448990230322,0.011626724548765616
FLS,-0.04390168759445876,0.9904059895840969,-0.014332152411413604,"[1.29836391e-03 2.90415717e-03 1.54766029e-04 1.30336507e-03
 7.96663928e-05 1.31018299e-03]",0.048033440601598795,"[ 0.00943656 -0.00862179 -0.00862425  0.00396486 -0.0009226   0.00596433
 -0.0101029  -0.00499293  0.01517654  0.0050557  -0.00749494 -0.00349051
  0.00465813  0.00880016 -0.00187632 -0.01494731 -0.00271395  0.01613479
  0.01637956 -0.0169698 ]",-4.284046652734931,0.013786758826914124
FMC,-0.01078706344205837,0.9773280090103554,-0.024935617207249103,[0.00161186 0.00262744 0.00039203 0.00063377 0.00049399 0.00126313],0.012294697560326091,"[ 0.00845607 -0.00883043 -0.00671942  0.00432547 -0.00298833  0.00469303
 -0.00410089 -0.00335241  0.00532957  0.00589246 -0.00272081 -0.00830075
  0.00421881  0.01026572 -0.00321833 -0.00993806 -0.00374856  0.00927913
  0.0154911  -0.00959846]",-4.171264305861428,0.015432736085641278
