,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DG,0.3489150883364066,0.5369284414521753,-1.3015046922002647e-05,"[ 3.60891958e-04 -5.74820495e-04  4.22767818e-04 -1.32243067e-04
  1.16495304e-04  4.21114352e-05]",0.00033498404831150755,"[ 0.01746    -0.01941677 -0.01441508 -0.01768877 -0.02430795 -0.00621213
 -0.01908499  0.01861383  0.00639678  0.00768258  0.00320288 -0.00868951
 -0.01336257 -0.00573025 -0.01202702  0.00502156 -0.00776596  0.00084295
 -0.01020595 -0.00740753]",-3.8819591246664316,0.020610407245532345
DGX,0.3602009732795376,0.5713903194267225,-1.3119327391692696e-05,"[ 7.36644029e-04 -5.56965484e-04 -1.29640634e-05  1.68240180e-04
 -3.85293038e-04 -6.31276886e-04]",1.4552664071716427e-05,"[ 0.01295556 -0.01285003 -0.01318771 -0.00543325 -0.01706363  0.00581358
 -0.00906082  0.0163086   0.00360127  0.00788326  0.00233742  0.00265066
 -0.00220356  0.0064993   0.00143051  0.00143487 -0.00414993 -0.00523337
 -0.0104974  -0.00780294]",-4.541226575252887,0.010660322842898562
DHI,0.3521116101825421,0.5557573559453328,7.769229941519338e-07,"[ 1.05847178e-03  6.18545298e-05  2.09705466e-04 -7.90709516e-04
  1.29557100e-04 -8.31036892e-04]",0.00018787069347942178,"[ 0.01447858 -0.01757101 -0.01692943 -0.01185804 -0.02339724  0.00677927
 -0.012662    0.02544885  0.0095344   0.01224703  0.00871078 -0.00129776
 -0.00250604 -0.00073761 -0.00201731 -0.00305136 -0.00780302 -0.00645078
 -0.01389855 -0.01025553]",-4.1428298686706455,0.015877855622138486
DHR,0.3705271491294568,0.569648704807602,1.7964987491422423e-05,[ 0.00164152 -0.00124579  0.00034047 -0.00034642 -0.00032647 -0.00119398],5.390885627674891e-05,"[ 0.01196035 -0.01101179 -0.01181891 -0.00294376 -0.01516936  0.00429894
 -0.01127627  0.01336449  0.00035591  0.00986079  0.00303834  0.00494442
 -0.00425745  0.00428585 -0.00738768  0.00807583 -0.003862    0.0082292
 -0.00769194 -0.01136189]",-4.870135958902199,0.007672322096491963
DIS,-0.03519272490419957,0.9888287198329322,0.000916578876694499,"[ 1.06849699e-03 -1.00648127e-03  9.18321177e-04  1.58157305e-07
  2.59961062e-04  3.32976289e-04]",-0.02649682506634218,"[ 0.00819163 -0.00381671 -0.00648765  0.00754926 -0.00680668  0.00421424
 -0.00702086  0.00666019 -0.00011351  0.01068819  0.00831861  0.00686383
  0.00030759  0.00224855 -0.00313041  0.00493277 -0.00044447  0.00322517
 -0.01057522 -0.00484333]",-4.3479753361341,0.012932971009612779
DLR,0.34259164242167706,0.5701243942802311,-1.0527041434736765e-05,"[ 1.65890644e-03  9.01124176e-04  4.09549844e-04 -1.89493269e-04
  2.93552625e-04 -5.49480573e-05]",0.00043543379799583086,"[ 0.01536074 -0.01738705 -0.01563218 -0.0122872  -0.02163361  0.00341091
 -0.01134961  0.01820066  0.0036558   0.00442185 -0.00467517 -0.00145394
 -0.00972522  0.00979274 -0.0021418   0.01042423 -0.00724189  0.00239372
 -0.00840133  0.01270718]",-4.363962634281808,0.012727851766309313
DLTR,0.042591141118039605,0.9071785275654163,-0.010430971915092931,"[-1.80419030e-03 -1.43027066e-03 -2.51686629e-04 -1.10425101e-03
  8.72974105e-05 -5.46060916e-04]",-0.048445732478540775,"[ 1.15658232e-02 -6.46495124e-03 -5.11838540e-03  1.74068392e-03
 -7.01142815e-03 -4.66704812e-03 -6.91116472e-03 -1.21259009e-03
 -2.50899671e-03  7.51595061e-04  9.47291826e-05 -8.08389913e-04
 -6.48820889e-03 -1.12739516e-03 -7.03937479e-03  2.27276204e-03
 -2.50955414e-03 -5.36558634e-04 -8.24497165e-03 -1.69039996e-02]",-3.9559417373877177,0.019140634608122695
DOV,0.19140895039277195,0.7236446247460185,0.008174261788884675,[ 0.00297169 -0.00133297  0.00107204  0.0002688  -0.00020785 -0.00058251],0.024486200423202667,"[ 0.01552087 -0.01473802 -0.01064657 -0.01150977 -0.01873678 -0.01006679
 -0.02253998  0.00831545 -0.00582956  0.00885738 -0.00334473  0.00406701
 -0.00949504  0.00648881 -0.00870758  0.01235873 -0.00592738  0.00812901
 -0.01046768  0.00177498]",-4.138600632485969,0.015945149023210866
DPZ,0.36140736872858165,0.5254459177333949,2.1037078423088233e-05,[ 0.00279618  0.00075475  0.00058522  0.00066382 -0.00014314 -0.0002068 ],0.0002215291766713966,"[ 0.01814151 -0.0234199  -0.01673193 -0.02324031 -0.02908606 -0.01182824
 -0.03133332  0.01826255 -0.0040278   0.01320372 -0.0033687   0.00420526
 -0.00785445  0.00868022 -0.0023169   0.00404933 -0.01380907 -0.00944077
 -0.03407636 -0.00566701]",-4.114502431337047,0.016334065707061068
DRI,0.11580199914098648,0.8242533264251835,-0.003286964444772669,"[-8.02537640e-05 -6.89223221e-04 -1.91714693e-04  2.25474503e-04
 -4.05922625e-04 -4.46040591e-04]",-0.03731963970218192,"[ 0.01288036 -0.01077525 -0.00974116 -0.00435364 -0.01478767 -0.00204142
 -0.01442374  0.01086326  0.00055932  0.01033551  0.00622195  0.00259134
 -0.00309481 -0.00143376 -0.00696187 -0.00061406 -0.00873013 -0.00013636
 -0.01223461 -0.00984118]",-4.3646509880825075,0.012719093515904542
DTE,0.3739923385590261,0.5665867142434327,-6.626623922919331e-06,"[ 4.33012389e-04  7.66571839e-04 -1.68586028e-04  4.77709201e-04
 -1.63440810e-04  7.25795589e-05]",0.00028921334578927284,"[ 0.01391743 -0.01074639 -0.00828378 -0.00482188 -0.01270741 -0.00415822
 -0.00927281  0.00566939  0.00101444  0.00159196 -0.00106755 -0.00395572
 -0.01039267  0.00077892 -0.00751274  0.00889631 -0.00313407  0.00393817
 -0.0088138   0.00287904]",-4.672049219728346,0.009353083352449689
DUK,0.370019512819559,0.5714208729937233,-2.7989390113738347e-05,"[ 1.62736240e-03 -3.82142970e-04  6.83029081e-04  4.01152831e-04
  2.18808521e-05  1.83292772e-04]",0.0004624764946972289,"[ 1.39543431e-02 -1.03416977e-02 -7.47614929e-03 -4.44398820e-03
 -1.17638298e-02 -4.99895283e-03 -7.81342310e-03  4.63665188e-03
  2.17581830e-03  8.65763930e-05 -1.34654515e-03 -5.74449395e-03
 -1.12486848e-02  1.90273886e-03 -4.73836732e-03  1.24292199e-02
  1.34517797e-03  4.24540157e-03 -7.40588309e-03  1.63683087e-02]",-4.897033350926113,0.007468707270837649
DVA,0.34477373003941747,0.5797262087193017,-1.434469915246763e-05,"[ 2.31947736e-03 -5.66858458e-04  7.74382770e-04  1.07214491e-05
 -2.39484696e-05 -4.49711146e-04]",0.0001603447289477732,"[ 0.01261089 -0.0133043  -0.01411596 -0.00576188 -0.01845361  0.00759536
 -0.00937373  0.02045802  0.00712745  0.0102597   0.0056225   0.00028315
 -0.00427146  0.00383023 -0.00140175  0.00497623 -0.00550065 -0.0023997
 -0.0177689   0.00107295]",-4.788650130858142,0.008323685688303169
DVN,0.19100942105870103,0.6476124602723816,0.14119822371360935,[ 0.00586153 -0.0035475   0.00320951  0.00026291 -0.00012915 -0.00023508],0.5728177273850189,"[ 0.00944343 -0.01580997 -0.02014987 -0.00249755 -0.01879631  0.02848285
  0.01249025  0.03210786  0.02585719  0.00082235  0.00990049 -0.01731491
 -0.0104978  -0.00837825 -0.00892516  0.00046186 -0.01517069  0.00249383
 -0.01102637  0.02311331]",-3.2875662931846596,0.03734462475889378
DXC,0.1256228417742286,0.7680289326902473,-0.006204254999357495,[ 0.00142787 -0.00189821  0.00235387 -0.00086414  0.001261    0.00136465],0.06278465442681097,"[ 0.01136583 -0.01221722 -0.01316895 -0.00321831 -0.01591143  0.00923925
 -0.00281479  0.01896753  0.01227512  0.00405103  0.00422966 -0.01063081
 -0.01421647 -0.00274768 -0.0091297   0.01157229 -0.00757945 -0.00179218
 -0.03360031  0.00170972]",-3.9546542493117305,0.019165293817760356
DXCM,-0.1236203080673755,0.9573162301852302,0.01880365367894453,[-0.0011095   0.00276107 -0.00018728 -0.00121584  0.00112587  0.00093556],-0.535329642105579,"[ 3.77100841e-03 -1.35065912e-03 -7.37599914e-03  1.68141648e-02
 -3.58482238e-05  1.94922866e-02  1.44900973e-02  5.78701005e-03
  8.68485858e-03  1.93279175e-05  9.81852241e-03  8.32510800e-04
  7.00497219e-03  3.80939724e-04  9.80623053e-03 -1.22912740e-02
  9.48198481e-04 -2.04042368e-02 -2.11805006e-02 -2.20982776e-02]",-3.542362912575918,0.02894485205887221
EA,0.015986234072700903,0.8816419252870966,0.03134878357084026,"[-3.93600605e-03  1.80809039e-03 -1.71709997e-03 -5.82306202e-04
  7.20327339e-05  8.35928207e-05]",-0.10019624216493503,"[ 0.01013901 -0.00660971 -0.00634209  0.00362665 -0.00660989  0.00127593
 -0.00151333  0.00359447  0.00508809  0.0030129   0.01210878 -0.0033201
  0.00250177 -0.01245833 -0.00346179 -0.01755992 -0.00268759 -0.01317866
 -0.00370788 -0.03728672]",-4.061454633502861,0.017223946354509634
EBAY,-0.04640943677829754,0.9534495748045729,-0.023178828039818827,[-0.00187269 -0.00162117 -0.00086576 -0.00176925 -0.00022303 -0.00199871],-0.009847461079175926,"[ 0.00766314 -0.00347402 -0.00616751  0.01008306 -0.00292012  0.00894712
  0.00520767  0.00294291  0.00424293  0.0021278   0.01028348  0.0022001
  0.00698778 -0.00380315  0.00338624 -0.01380419  0.00170118 -0.00880866
  0.0052619  -0.02031613]",-4.098149199266719,0.016603376523612875
ECL,0.09087505540580489,0.8595858554823468,-0.010552332352510229,[ 0.00363168 -0.00034052  0.00040448  0.00028103 -0.00060128 -0.00160902],0.023352178331444602,"[ 0.01163253 -0.00843058 -0.00863231  0.0006976  -0.00953287  0.00352687
 -0.00173749  0.00516899  0.001567   -0.00111649 -0.00285419 -0.00234754
 -0.00834165  0.0042738  -0.0044385   0.00838338 -0.00088844  0.0033337
 -0.00397633 -0.00169611]",-4.455201403957348,0.011617979731887457
ED,0.36181307326768786,0.5705314474696376,-1.8053499504955303e-05,"[8.46750962e-04 7.64312959e-04 3.87067463e-04 7.65169861e-05
 3.27492690e-04 4.46338156e-04]",0.00039132898062957334,"[ 0.01725543 -0.01510785 -0.00943991 -0.01197053 -0.01563667 -0.00845703
 -0.00885721  0.00451936  0.00203098 -0.00416463 -0.0046013  -0.00848914
 -0.01040425  0.00035262 -0.00270438  0.00254089 -0.00105678 -0.00260267
  0.00228371  0.00623148]",-4.903408659163555,0.007421243418955928
EFX,0.347578506868447,0.567298424146622,-2.629716864514748e-07,[ 0.00253873 -0.00134524  0.00091287 -0.00023846 -0.00014807 -0.00095986],0.00014002056938541453,"[ 0.01461518 -0.01463633 -0.01295564 -0.00895334 -0.01819785  0.00178071
 -0.00963158  0.01518066  0.00546823  0.00499862  0.00257217 -0.00372589
 -0.00642091 -0.00062726 -0.00425444 -0.00079378 -0.00637861 -0.00581519
 -0.0122662  -0.0162432 ]",-4.33350836556939,0.013121431862374145
EIX,0.3583982945811587,0.5564952762980452,-9.85128495642183e-06,"[ 5.30499048e-04  1.42052653e-03 -3.30710331e-04  5.10311918e-04
 -1.64120133e-04  3.64381124e-05]",0.00035903215721680475,"[ 0.01702359 -0.0181561  -0.01314212 -0.01631184 -0.02285929 -0.00921096
 -0.02309596  0.01394399 -0.00119942  0.0092554  -0.00132977 -0.00031597
 -0.01087485  0.00330596 -0.00844599  0.00994005 -0.00678325  0.00263514
 -0.01753044 -0.00383818]",-4.5948692794499575,0.010103541435152411
EL,0.3730299866182352,0.5704413857921616,-4.272412932686186e-05,"[ 2.44029358e-03 -2.10630466e-03  1.03651026e-03 -7.13903225e-04
 -3.60622636e-05 -1.15283450e-03]",0.0003015407985291896,"[ 0.01633058 -0.01453109 -0.00991059 -0.01095222 -0.01630086 -0.00829666
 -0.01402269  0.00483297 -0.00351935  0.00072905 -0.00626261  0.00015428
 -0.00707852  0.00716393 -0.00086723  0.00384344 -0.00348186 -0.00190914
 -0.00243722  0.00150174]",-4.867006399512099,0.007696370695284049
EMN,0.34611579655062125,0.5495763582077523,-8.641032213280831e-06,[ 0.00356482  0.00040503  0.00012462  0.00207048 -0.00114829 -0.00066069],0.00020467972342918793,"[ 0.01780561 -0.02166577 -0.01729796 -0.01990775 -0.02752949 -0.00271913
 -0.02110977  0.02345861  0.00523324  0.01206753  0.00451422 -0.00068502
 -0.00435544  0.00165494 -0.00165915 -0.00032307 -0.00428214 -0.0031654
 -0.00097186 -0.00393035]",-4.39909719954788,0.012288428895904464
EMR,0.35367258395376866,0.5399830131773643,2.5710516981996915e-05,"[ 3.31905252e-03 -1.50376732e-03  1.53415110e-03  6.29773941e-05
  1.15956702e-04 -2.85000275e-04]",0.0003123598950320208,"[ 0.01862499 -0.0225357  -0.01625063 -0.02226972 -0.02777726 -0.01002207
 -0.02697365  0.0175533  -0.00186486  0.00968455 -0.00458094 -0.00018928
 -0.01288199  0.00604868 -0.0090838   0.01271059 -0.00639305  0.00566058
 -0.01069844 -0.0036034 ]",-4.391057732526716,0.012387619500302911
EOG,0.20765705878761628,0.7044432336781554,0.007318071983706338,[ 0.00511349 -0.00127513  0.00153976  0.00178523 -0.00071543 -0.00046295],0.022769070727515786,"[ 0.01589248 -0.01462005 -0.01057857 -0.01079587 -0.01719576 -0.00710612
 -0.01522746  0.00759728 -0.00163988  0.00367547 -0.00180651 -0.00116775
 -0.00803543  0.00015164 -0.00959399  0.00128521 -0.01207282  0.00536288
 -0.00087989  0.00612428]",-3.8297126062134867,0.021715855735128974
EQIX,0.1063609671565897,0.8156191060828094,0.0034337929442382225,[ 0.00239985 -0.00057613  0.00102046 -0.00031676  0.00018936 -0.0004441 ],-0.03671749440991744,"[ 0.01186328 -0.01056381 -0.01136388 -0.00229851 -0.01455818  0.00579806
 -0.00694235  0.01544981  0.00659495  0.00796544  0.00630418 -0.00146747
 -0.00511464  0.00060713 -0.00312945  0.00542397 -0.00061708 -0.00185926
 -0.01433802 -0.00956121]",-3.931520743815038,0.01961382226260069
EQR,0.3624059472440638,0.5696796026653492,1.092417535259177e-05,"[-5.04887316e-04  2.08151262e-04  1.53749084e-04 -1.04218626e-03
  5.68573585e-04 -9.40656762e-06]",-3.930131214436627e-06,"[ 1.04070898e-02 -9.38005069e-03 -1.16092614e-02 -9.84359142e-05
 -1.47685979e-02  8.72610429e-03 -7.41720583e-03  2.00914543e-02
  1.00778714e-02  1.30891282e-02  1.26619104e-02 -8.49532581e-04
 -2.87044584e-03 -1.29338643e-03 -1.83336685e-03  5.30481383e-03
 -2.40959893e-04 -2.12907214e-03 -1.58117424e-02  2.80788967e-04]",-4.717014348649314,0.008941835938348153
ES,0.14845439195917978,0.7852170071104657,0.002407556321274574,"[-2.54245001e-04  8.37620940e-04 -2.02893984e-04  2.72030442e-04
  3.11757717e-05  3.28226485e-04]",0.012569082781027446,"[ 0.01416181 -0.01124102 -0.00838805 -0.00614139 -0.01403896 -0.00679283
 -0.01429891  0.0063524  -0.0008829   0.00523813  0.00020689 -0.00151348
 -0.0100023   0.00076063 -0.00878159  0.01007336 -0.00316617  0.00461225
 -0.01274561 -0.00201994]",-4.673790056510325,0.009336815325023461
ESS,0.017483716704296746,0.921604752761347,-0.0018739174896234205,"[-9.19131803e-04 -2.42489862e-04 -4.70480727e-04 -7.73044987e-04
 -7.22298892e-05 -7.69507821e-04]",-0.035275979520260306,"[ 0.00829879 -0.00752687 -0.01189344  0.00460868 -0.01219653  0.0153221
 -0.00147585  0.02086994  0.01181892  0.01321037  0.01546461  0.00176039
  0.00260033  0.00019364  0.00348513  0.00213813  0.00505712 -0.0045423
 -0.01214348 -0.00565382]",-4.650923326126007,0.009552777528202097
ETN,0.3462753410462138,0.5366962536742332,4.0348767673141005e-05,[ 0.00325619 -0.00134579  0.00086663  0.00069707 -0.00054824 -0.00081812],0.0005799619231362043,"[ 1.95508573e-02 -2.33580900e-02 -1.51281809e-02 -2.48578058e-02
 -2.86825221e-02 -1.67124144e-02 -3.27522969e-02  1.53666120e-02
 -4.24582417e-03  1.12478591e-02 -4.31690484e-03 -2.20747438e-05
 -1.39663229e-02  4.73825933e-03 -1.05374326e-02  1.42620457e-02
 -4.57588310e-03  7.85135274e-03 -5.77141037e-03  4.90364522e-04]",-4.455114084531002,0.011618994251505942
ETR,0.3531849071566717,0.5652554163235762,-1.9619093815989258e-05,"[ 2.30170131e-03  8.59320780e-04  5.52361617e-04  9.02395458e-04
 -6.26365026e-05  3.30901856e-04]",0.0003061193562303768,"[ 0.01662205 -0.01609318 -0.01145243 -0.01340844 -0.01957534 -0.00849819
 -0.01831018  0.01013474 -0.00108004  0.00520164 -0.00268796 -0.00199725
 -0.01090041  0.0024881  -0.00820871  0.008423   -0.00470564  0.00399259
 -0.0048221  -0.00376272]",-4.715213847678951,0.008957950225173223
ETSY,0.26940695458110275,0.5927428660361065,-0.08399909848108075,[ 0.00273677  0.00298159 -0.00086625  0.00080255 -0.00048116 -0.00168272],-0.22599396820397075,"[ 0.01779123 -0.01982204 -0.01254401 -0.02051534 -0.02624906 -0.01835321
 -0.03648669  0.01581374 -0.00340621  0.02036888  0.00964357  0.00484719
 -0.00321798 -0.00484017 -0.00947908 -0.00257357 -0.01080383 -0.00049847
 -0.01256453 -0.00628228]",-3.618404803538467,0.026825434217828625
EVRG,0.33562108833549376,0.5622662155706373,-4.470541996513538e-05,[0.00162141 0.00102548 0.00038853 0.00030308 0.00017858 0.00025558],0.00034800647914644533,"[ 0.01697555 -0.01927011 -0.01558064 -0.01522833 -0.02164064  0.00092522
 -0.00814358  0.01458971  0.00399955 -0.00328185 -0.01067733 -0.0074586
 -0.01469105  0.00939306 -0.00306664  0.01207444 -0.00461375  0.00303534
  0.00129061  0.01354321]",-4.235843720205536,0.014467598441700605
EW,0.5110877753092431,0.3071440982006655,-0.016803155974328444,[ 0.00093428 -0.00080832 -0.00077385  0.0021334  -0.00149174 -0.00090074],0.23442291082280162,"[ 0.01763238 -0.02483464 -0.02028315 -0.02105219 -0.02695583  0.00306608
 -0.00991872  0.01809666  0.00113028 -0.0054772  -0.0208399  -0.00316962
 -0.01298945  0.02535047  0.01275422  0.01184968 -0.0049192  -0.01733785
 -0.02436507  0.00990925]",-3.8939613407008733,0.020364515261357876
EXC,0.3602605605140459,0.5388205989710082,-2.5431819125652528e-05,[ 0.00409123 -0.00116554  0.00147277  0.00101728 -0.00025235 -0.00011612],0.0005739706240762635,"[ 0.01741882 -0.0200261  -0.01360153 -0.01954136 -0.02550976 -0.01355739
 -0.02904768  0.01541727 -0.00185146  0.01140523 -0.00316345 -0.00148219
 -0.01617573  0.00619634 -0.00946837  0.02140573 -0.00430785  0.00753568
 -0.02190838  0.01718523]",-4.371514272055661,0.012632097645398039
EXPD,0.3737414855052574,0.5673282723341062,-1.4577946574201667e-05,[ 0.00236211 -0.00035111  0.00036874  0.00039121 -0.00041845 -0.00078041],0.00030371810200615056,"[ 0.01515795 -0.01238994 -0.00864304 -0.00781206 -0.01406759 -0.00801788
 -0.0132399   0.00317966 -0.0033857   0.00122371 -0.0037864  -0.00132047
 -0.00893869  0.00102442 -0.00863461  0.00315146 -0.00719424  0.00326066
 -0.00128536 -0.00350481]",-4.754310980825679,0.008614478189544776
EXPE,0.0540651701468508,0.8523610336264105,-0.004840583629342647,"[1.16166756e-03 9.96859900e-04 2.70872227e-04 7.32597123e-04
 2.82981153e-05 5.05959316e-04]",0.02644890240490219,"[ 0.01140284 -0.00727787 -0.00661822  0.00093052 -0.00937869 -0.00255646
 -0.01071191  0.00476623 -0.00130007  0.00988994  0.01025113  0.00731525
  0.00642782 -0.00114302  0.0012793  -0.00799404  0.00220382 -0.00041611
  0.01362656 -0.00603204]",-3.7109063204554094,0.024455348841701408
EXR,0.08975529734937625,0.8428202641749244,0.006149482432475869,[-0.00041567  0.00164158 -0.00053878 -0.00098038  0.00031731 -0.00046957],-0.009172473826661495,"[ 0.01118632 -0.0096268  -0.01121177  0.00034307 -0.01187154  0.01014275
  0.00141145  0.01344764  0.00909303  0.00174565  0.00446208 -0.00541602
 -0.00560543 -0.00124489 -0.0031818   0.00140353 -0.00172831 -0.00261123
 -0.00614769 -0.01003242]",-3.886143815535377,0.0205243392720573
F,0.14086636885797593,0.771044635338656,-0.0040065048898576035,[-0.00063256 -0.00147293  0.00064451 -0.00108429  0.0005558   0.00012528],-0.04617373385019331,"[ 0.01393485 -0.01186984 -0.00903891 -0.00762497 -0.01687719 -0.00927226
 -0.02367758  0.01036218 -0.00306823  0.0159522   0.00862177  0.00669835
 -0.00125038 -0.00097233 -0.00629775  0.00133386 -0.00480006  0.00151178
 -0.01114061 -0.00762788]",-4.173208192673822,0.015402765732409852
FANG,0.3440921383537646,0.5464143819380877,-6.478821749032186e-05,[ 0.00754758 -0.00043997  0.00157593  0.00212737 -0.00111839 -0.00157164],0.0005742782435545358,"[ 0.01856514 -0.02012068 -0.01284359 -0.01915992 -0.02214572 -0.01279558
 -0.01984057  0.00736826 -0.00353409 -0.00052349 -0.00991609 -0.00540009
 -0.01484254  0.00223976 -0.01096721  0.00275888 -0.01837352 -0.00186436
 -0.01852827  0.00043639]",-3.7937751140095353,0.022510461686049248
FAST,0.35250822661793807,0.5444259080633645,-3.370615068548301e-05,"[ 2.67505334e-03 -4.45295375e-04  1.29748948e-03  1.12787297e-03
  8.25160503e-05  8.50886067e-04]",0.0006292211275012849,"[ 0.0178836  -0.02035753 -0.01321607 -0.02049518 -0.02552412 -0.01701628
 -0.03303144  0.01165477 -0.00785635  0.01192481 -0.00609425  0.00344156
 -0.01457855  0.00807915 -0.01160778  0.0197524  -0.00478246  0.01119867
 -0.01299483  0.00256018]",-4.387700605985078,0.012429276190782107
FCX,0.1496464708082628,0.5351399928981383,-0.0009619048250451822,[ 0.00053514 -0.00027748  0.00013884  0.00034298 -0.00015014 -0.00015982],0.011424173631272273,"[ 0.0134037  -0.00989419 -0.00791895 -0.00384878 -0.01267133 -0.00499248
 -0.01332761  0.00605723 -0.00178114  0.0073601   0.00317749  0.00355013
 -0.0026183   0.00284871 -0.00252373  0.00444695  0.00119504  0.00375814
  0.00209538  0.00161799]",-1.6346013755146132,0.19503009957903508
FDX,0.3584405124168944,0.5127099125477365,5.720923536458546e-05,"[ 2.79084969e-03 -1.88472072e-03  1.45057705e-03  2.05644760e-04
 -1.37885608e-05 -2.70170500e-04]",0.0003547387292994285,"[ 0.01749716 -0.02437229 -0.02056412 -0.02231578 -0.03126298  0.00144475
 -0.02068712  0.03011737  0.00939243  0.01172457  0.00137912 -0.00623136
 -0.01418648  0.00338187 -0.00714872  0.01523836 -0.00178683  0.00351624
 -0.0120268  -0.00208198]",-3.974041167848909,0.018797316327953024
FE,0.3678092162133559,0.5708351369429365,-3.054572987685346e-05,"[ 2.39423636e-03 -1.12371798e-03  1.22451158e-03  1.16606035e-04
  1.83670295e-04  6.92181093e-05]",0.00035810871338379257,"[ 0.01482971 -0.01219418 -0.00890037 -0.0077338  -0.0153262  -0.0068706
 -0.01479274  0.0084606   0.00086571  0.00664972  0.00290423 -0.00135904
 -0.00732163  0.00045974 -0.0051849   0.00784078 -0.00102145  0.00348305
 -0.00765071  0.01130798]",-4.88950866184502,0.0075251189448689365
FFIV,0.035669328296283276,0.8728517808060838,-0.006677049989813931,[-0.00078148 -0.00086809 -0.00029411 -0.00021311 -0.00031552 -0.00061952],-0.237936849861251,"[ 0.0111158  -0.00881387 -0.00785851 -0.00212561 -0.01412253 -0.00560965
 -0.02016325  0.01222511  0.00208005  0.01725314  0.01345125  0.00105966
 -0.00706086 -0.00719017 -0.01234429  0.01045303  0.00204291  0.00315875
 -0.02444563 -0.024821  ]",-4.631541601065698,0.009739732740618614
FIS,0.13518176211460994,0.8011645413508146,0.00017589347431570972,"[ 1.67058436e-03 -4.12447251e-04  5.68812488e-04 -3.00989813e-05
  1.24949781e-06 -3.34741438e-04]",0.029718638940044933,"[ 0.01314352 -0.01173262 -0.01152007 -0.00413233 -0.0143621   0.00459813
 -0.00487952  0.0116594   0.00383077  0.00231668 -0.00023539 -0.00152074
 -0.00520271  0.00388197 -0.00177653  0.00140039 -0.00549661 -0.0018386
 -0.00342062 -0.00220845]",-4.5473854169713,0.010594869367533965
FITB,-0.023734857582087897,0.9249734281454739,-0.0036696194899486323,[ 0.00047457 -0.00311354  0.00045504 -0.00071028 -0.00032446 -0.00124771],0.024014044541174073,"[ 0.00708104 -0.00628359 -0.01131535  0.00653212 -0.01164391  0.01445087
 -0.00606543  0.02073818  0.00813749  0.01964692  0.01921278  0.01012975
  0.00891126  0.00322713  0.00520888  0.00259774  0.00566136  0.00398614
 -0.00089255  0.01402279]",-4.169420233331381,0.015461221426765533
FLS,0.342165930184731,0.544512433995674,-2.6939665693970163e-05,[ 0.00418878 -0.00247714  0.00150388  0.00048565 -0.00045486 -0.00100414],0.0003889930628118505,"[ 0.01705417 -0.01650006 -0.01019666 -0.01540192 -0.02048019 -0.01664827
 -0.02870326  0.00652327 -0.00882912  0.01091973 -0.00212801  0.00637859
 -0.00642352  0.00501449 -0.00800375  0.00667535 -0.00695204  0.00820912
  0.0009039   0.00565416]",-4.236895662134011,0.014452387370280031
FMC,0.154786207162498,0.7430262008159274,0.005972614859658617,[ 0.00373974 -0.00183811  0.00088651  0.00059681 -0.00080444 -0.00147769],-0.05174047107355543,"[ 0.01457883 -0.01218293 -0.00806611 -0.00893061 -0.01690247 -0.01293225
 -0.02513469  0.00897735 -0.00232845  0.01522335  0.00939972  0.00280886
 -0.00538537 -0.00555199 -0.01165564  0.00548351 -0.00179028  0.00659382
 -0.0080239  -0.00998086]",-4.09921521779217,0.01658568644730344
FRT,0.38394701618658195,0.5727564601971376,-1.837333556468928e-05,"[ 1.03101856e-03  1.06165726e-04  4.48763654e-04 -1.63351506e-04
  2.20902091e-04  1.33781808e-05]",0.00020431956704622582,"[ 0.01236572 -0.00921295 -0.0088825  -0.00081813 -0.01046409  0.00256742
 -0.00271348  0.00589691  0.00210557 -0.00034863 -0.00068829 -0.00218817
 -0.00538552  0.00148414 -0.00401728 -0.00038894 -0.00721621 -0.00077206
 -0.00317909 -0.00290788]",-4.743657819369711,0.008706740184958591
FTI,0.18735364771246513,0.7375274043049775,0.00021647806135433696,[ 0.00427301 -0.00157371  0.00080203  0.00138931 -0.00107504 -0.00138804],0.03358452535120642,"[ 1.41627186e-02 -1.43744169e-02 -1.35555497e-02 -8.29376241e-03
 -1.87818369e-02  3.58134562e-03 -1.10143241e-02  1.73699774e-02
  4.57702372e-03  8.59234580e-03  3.87507753e-03  1.38690901e-03
 -2.46410987e-03  4.38346987e-03 -6.35522301e-05  1.90844032e-03
 -3.56168632e-03 -3.55743723e-04 -2.02368259e-03  3.95600208e-03]",-3.89330090281329,0.020377969201055477
FTNT,0.12717714218033543,0.7745839166927609,0.025686636825810936,[ 0.00316541 -0.00252754  0.00227808 -0.00035014  0.00049174  0.00011841],-0.07330636852474781,"[ 0.01197761 -0.01207629 -0.01301828 -0.00388329 -0.01667839  0.00753206
 -0.00786402  0.0190307   0.0076381   0.01011777  0.00745955  0.00062914
 -0.00168448  0.00384705  0.0035518   0.00290547  0.00143616 -0.00936812
 -0.02000684 -0.010969  ]",-3.661345538875768,0.025697911913705043
