,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,0.041479774773229644,0.9239633875462061,-0.002528867177953149,"[ 6.85719735e-04 -2.56528163e-04  8.41770805e-04  9.31749765e-05
  4.22877674e-04  7.39570818e-04]",-0.007879747985105632,"[ 0.01044423 -0.00636898 -0.00521672  0.00537493 -0.00834041  0.00125816
 -0.00862652 -0.00688495 -0.00186254 -0.00764207  0.0028042   0.00129893
 -0.00526524  0.01100523 -0.01066919  0.00968567 -0.00838356  0.00661699
  0.01581622  0.01120758]",-4.363730259435215,0.012730809742577303
DG,0.1407789567545323,0.8021429333352935,-0.000243957732678794,[ 0.00094445  0.00086582  0.00054001 -0.00038438  0.00058921  0.00039513],-0.012026714361014315,"[ 0.01776094 -0.00417321  0.00093981  0.01510582 -0.00376836  0.01659744
 -0.01117877  0.00748807 -0.00648634 -0.00370283 -0.00041286 -0.00303803
 -0.00147639  0.00301338 -0.00397417  0.00737645 -0.00587918  0.00941658
  0.0093442  -0.0037608 ]",-4.790642539207872,0.008307118017700595
DGX,0.2274797838574219,0.7098685843529323,-0.008477499296316594,[ 0.00354945 -0.00106604  0.00195569  0.00023795  0.0004963   0.00051948],0.0064089962198431456,"[ 0.02428723 -0.00344888  0.00692722  0.01849695  0.00525387  0.01854628
  0.00602006  0.00527617  0.00669146 -0.00542209  0.01152117 -0.0023097
  0.0022852  -0.00120605 -0.00731511 -0.00788606 -0.00555665 -0.0120196
 -0.00223436  0.02589417]",-4.661908780556738,0.00944841023662871
DHI,0.049341707930819746,0.8803971149388214,-0.005466294514432232,"[ 1.70026473e-03 -8.96615998e-04  9.81956677e-04  5.98243953e-04
 -5.00316954e-06  3.08992101e-04]",-0.022049075179014277,"[ 0.01170031 -0.00530405 -0.00481451  0.01012539 -0.01010077  0.00910425
 -0.01459132  0.00155891 -0.00562116 -0.00380073  0.0023681   0.00052899
  0.00647178  0.00704605  0.00655675  0.00924353  0.00852094  0.01417839
  0.00576098  0.00232581]",-4.1849012389745965,0.015223709376822455
DHR,0.12300293212798834,0.8298942098292553,-0.0014801865320193592,"[ 1.67780796e-03  4.30457354e-04  6.32043102e-04 -8.75556364e-05
  2.88067490e-04  5.08174371e-05]",-0.008187711019930741,"[ 1.76535453e-02 -3.51672633e-03 -4.57637741e-04  1.64330615e-02
 -6.73885217e-03  1.48844306e-02 -1.05982974e-02  1.43678518e-03
 -1.15328069e-03 -6.74870391e-03  6.57444510e-03  4.13947420e-04
 -2.76754015e-05  8.60057447e-03 -8.10429808e-03  3.53964232e-03
 -5.51479605e-03 -4.51113463e-03  6.29211794e-03  1.03924816e-02]",-4.944671989150343,0.007121250128320128
DIS,0.17823878887087707,0.7859535910497696,-0.0019332879014637417,[0.00095006 0.00018845 0.00065647 0.00012762 0.00034678 0.00055127],-0.03437510259006997,"[ 0.02096215 -0.00378256  0.00375407  0.01638503  0.00082125  0.01583191
 -0.00031012  0.00290096  0.00334052 -0.00690168  0.00941483 -0.002378
  0.00036413  0.00266034 -0.01109005 -0.00323225 -0.00974649 -0.01403985
  0.00873302  0.01815726]",-4.789369650558248,0.0083176987865781
DLR,0.1620937381677823,0.781699589989011,-0.001311687032142158,"[1.11147465e-03 5.68970706e-04 2.17058597e-04 3.44060472e-04
 1.59212393e-05 1.36695207e-04]",0.004383249109723822,"[ 0.02010645 -0.00523708  0.00433103  0.01075336  0.00496065  0.00716739
  0.00944344 -0.00604971  0.0092267  -0.01323612  0.01441858 -0.00901882
  0.00649921 -0.00583904 -0.0076531  -0.00834712 -0.01081819 -0.01494787
  0.00193732  0.01831025]",-5.031676721528329,0.006527855992550615
DLTR,0.2408256807263076,0.6893819602350278,-0.012463492501069694,[0.00368063 0.00102351 0.0015133  0.00145957 0.00029821 0.00129861],-0.06426762078250785,"[ 0.02417247 -0.00193953  0.003568    0.02602033 -0.00755935  0.02782868
 -0.01993039  0.00837464 -0.00584936 -0.0098354   0.00696006 -0.00519474
  0.00464812  0.00769322 -0.00806956  0.00647706 -0.00568782 -0.00363932
  0.0186625   0.01482711]",-4.700733821025678,0.009088605244398201
DOV,-0.06299815723929096,0.9804967250206471,0.000378952146237419,"[ 1.04457826e-03  1.92116134e-03 -8.71045364e-05  2.02323824e-04
  2.11297832e-04  2.29215757e-04]",0.07373780845481144,"[ 0.00426946 -0.01027657 -0.00907589 -0.00852025 -0.00686947 -0.01932858
  0.0042693  -0.02543452  0.0068348  -0.01432205  0.00682054 -0.00051968
 -0.00809556  0.00488736 -0.0119199   0.000253   -0.00832298  0.00340512
 -0.00145756  0.02940502]",-4.2255514238817815,0.01461727217389796
DPZ,0.13128404512821296,0.7848971598951007,-0.0016659781428667155,[ 0.00084493 -0.00109248  0.00103334 -0.00020329  0.00039606  0.00041224],-0.03029272151973838,"[ 0.01705903 -0.00424097  0.00062234  0.01439213 -0.00252056  0.01538376
 -0.00507024  0.00728884 -0.00054832 -0.00149577  0.00701655  0.00045376
  0.00938164  0.00375092  0.0045901   0.00188601  0.00375475 -0.00401101
  0.00199718 -0.01014179]",-4.576532325994456,0.010290518661399304
DRI,0.19363893377327587,0.7300017600535403,-0.001107858379817822,[ 0.00121373  0.00031919  0.00072394 -0.00017184  0.00045282  0.00036836],-0.03923260933841972,"[ 0.02041537 -0.00337788  0.00276554  0.01897737 -0.00274235  0.02137008
 -0.00988372  0.00985256 -0.00329993 -0.00430446  0.00690864 -0.00394763
  0.01241724  0.00313518  0.00431056  0.00686808 -0.00155129  0.00331691
  0.00520159 -0.01494296]",-4.656484553264825,0.009499799809662063
DTE,0.22559958429913665,0.7128901375054083,-0.0017219355956251327,"[ 9.40500057e-04  1.23414837e-04  7.11489436e-04 -5.07754407e-05
  4.36563978e-04  5.40145624e-04]",-0.04731325612494423,"[ 0.02459386 -0.00395513  0.00821386  0.01749987  0.00823295  0.01942225
  0.00850175  0.00872248  0.00622612 -0.0031413   0.01069266 -0.0016697
  0.00137536  0.00118318 -0.01192961 -0.00373568 -0.01549895 -0.01347398
  0.00253131  0.01656279]",-4.627602107007394,0.00977817803766807
DUK,0.17834162785214633,0.7727389751713998,-0.0011560256107849042,"[5.14817390e-04 9.28263038e-05 4.20097000e-04 2.03833126e-04
 2.06398193e-04 4.77905132e-04]",-0.028247052835967384,"[ 0.02120994 -0.00443405  0.00531488  0.01418229  0.00535861  0.0143162
  0.00657259  0.00435097  0.00535212 -0.00480084  0.00948905 -0.00255803
  0.00104195 -0.00031806 -0.00967644 -0.00470714 -0.01142678 -0.01319278
  0.00428085  0.01340229]",-4.735444521485766,0.008778545712132085
DVA,0.08033142445864686,0.8929631738882376,0.000965857982389072,[ 0.0008649   0.00159897 -0.00010053  0.00105453 -0.00012075  0.00058889],0.014393072519391054,"[ 0.0130502  -0.00640196 -0.00177383  0.0048836  -0.00098245  0.00043377
  0.00434392 -0.00660822  0.00473273 -0.00594697  0.00555328  0.00128035
 -0.00753828  0.00252542 -0.01065324 -0.0047548  -0.00416506 -0.00838197
  0.00630086  0.02144047]",-4.6446261502264585,0.00961312285177193
DVN,0.00999921146408957,0.8947035973491173,-0.007523175753308325,[ 0.00309356  0.00187323 -0.00050574  0.00072179 -0.00067321 -0.00145293],0.07620041678411127,"[ 0.00968785 -0.00817973 -0.00360937 -0.00116437 -0.00050873 -0.00662309
  0.00762679 -0.01117893  0.00667392 -0.0080379   0.00953871 -0.00106309
  0.00573409  0.00352226 -0.00099963  0.00554677 -0.0094441   0.01420812
 -0.01565299  0.01404951]",-3.8267857595101407,0.02177950782040639
DXC,0.11953076497294093,0.8363852595332893,-0.0013310843336974219,"[9.00903056e-04 7.65459465e-04 2.83817602e-04 6.72194291e-04
 7.35781723e-05 5.93325565e-04]",0.0001395296607407224,"[ 0.01714784 -0.00415692  0.00015806  0.01374154 -0.00388493  0.01211767
 -0.00639586  0.00037982 -0.00062754 -0.00777786  0.00560189 -0.00406151
  0.0011664  -0.0002047  -0.00402469 -0.00209549 -0.00222312 -0.00399034
  0.00329052  0.01443221]",-4.450048282938425,0.011678003108478082
DXCM,0.2123835475303378,0.6639693530289538,0.014761360285295524,[ 0.00148879  0.00030391  0.00083661 -0.00151852  0.00076519 -0.00033419],-0.48892933426968876,"[ 0.02534153 -0.00305621  0.00661934  0.0249316  -0.00082535  0.03175711
 -0.01354527  0.01877397 -0.00588977 -0.00344729  0.00887285 -0.00755307
  0.02339835  0.00161964  0.0102505   0.01053911 -0.00620685  0.00401991
 -0.00419467 -0.03672995]",-3.8319871851907337,0.021666517439397875
EA,0.286848477474463,0.6319532218098776,-0.006238891453823219,[0.00336904 0.00024713 0.0014123  0.0002669  0.00035969 0.00020381],-0.09030052690841299,"[ 0.03018009 -0.0007702   0.00837571  0.03245407 -0.00348806  0.03650756
 -0.01698803  0.01395289 -0.00310561 -0.00952883  0.01202789 -0.00625458
  0.01139041  0.007406   -0.00781715  0.00562082 -0.01293309 -0.01036138
  0.00728144  0.00053405]",-4.1045458164321165,0.01649751003501295
EBAY,0.07682991511686763,0.8736008863965012,-0.001809525374351676,[ 0.00095062 -0.00043619  0.00099854 -0.00025651  0.0005768   0.00060085],-0.008195815117023943,"[ 0.01325919 -0.00472552 -0.00350824  0.01217201 -0.00890229  0.01184005
 -0.01371336  0.00401452 -0.00538341 -0.00203352  0.00123971  0.00269607
 -0.00050957  0.00860881 -0.00229251  0.0064902  -0.00197167  0.00269458
 -0.00070991 -0.00387332]",-5.147044260214373,0.005816571616056886
ECL,-0.056403523025124656,1.010966847439887,-0.0066059100230302596,[ 0.00366037  0.00104116  0.0004935   0.00097678 -0.00031142 -0.0003546 ],0.08227671139468397,"[ 0.00470814 -0.01017823 -0.00699897 -0.00831261 -0.00209312 -0.01447092
  0.00653591 -0.014021    0.00258112 -0.00648699  0.00036468 -0.00174428
 -0.00751668 -0.00389146 -0.00410642 -0.0027112  -0.00594789  0.00833333
 -0.01159295  0.01753869]",-4.631113000739581,0.009743908087961236
ED,0.2319925152582069,0.7057544155695163,-0.002379675072338181,"[ 1.21766133e-03 -3.35118384e-04  9.13020758e-04 -5.81415341e-05
  4.31799470e-04  5.01543174e-04]",-0.04792767057179675,"[ 0.02485842 -0.00394655  0.00823403  0.0174736   0.00788096  0.01846593
  0.00808906  0.00600069  0.00655437 -0.00634803  0.01156678 -0.00473402
  0.00211183 -0.00148804 -0.01243942 -0.00555518 -0.0163193  -0.0154284
  0.00364212  0.01865713]",-4.922193091005855,0.007283140728878717
EFX,0.44839167053725126,0.5118576113951201,-2.9098904261382697e-06,"[ 1.11703433e-03  1.27051624e-03  2.76998589e-04 -5.26480020e-05
  3.51975048e-04  2.57165469e-04]",0.0005003148898065593,"[ 0.02026679 -0.00365757  0.00318799  0.01664024 -0.00041478  0.01691677
 -0.00365109  0.00444611  0.00092749 -0.00737088  0.00900306 -0.00520877
  0.00688794  0.00059072 -0.00453905 -0.00014668 -0.00874671 -0.0080937
  0.00421458  0.00448225]",-5.00589173476863,0.006698365518771388
EIX,0.20630732316836095,0.7375883833974476,0.0004863467268478822,"[ 2.56100720e-05  4.72940813e-04  4.59841394e-05 -1.51764010e-04
  1.93626108e-04  1.42797500e-04]",-0.048764042243182586,"[ 0.02369016 -0.00342741  0.00644799  0.0185211   0.00417868  0.01911171
  0.00327314  0.0057888   0.00515429 -0.00614499  0.01169605 -0.0028031
  0.00386425  0.00217779 -0.00983753 -0.00288314 -0.01105629 -0.01398309
  0.00704832  0.01407039]",-4.7377464659098445,0.008758361228471375
EL,0.1203332218315323,0.8426134253762164,-0.002284454573615521,"[1.36094476e-03 2.14476717e-04 4.35170869e-04 4.00073911e-04
 2.24340089e-05 1.71769597e-04]",0.02163373289067512,"[ 0.01677607 -0.00525009  0.0012079   0.0102191   0.00085047  0.00877773
  0.00252791  0.00128483  0.00240473 -0.00299502  0.00346667  0.00088091
 -0.00900559  0.00025125 -0.01122724 -0.00685592 -0.00529722 -0.0091079
  0.00274647  0.02829281]",-4.718392400554504,0.008929522110792867
EMN,-0.06506223214756203,0.9646037492156371,-0.002433296788423824,"[ 1.57057935e-03  7.28760950e-05  4.01011548e-04  8.24055608e-05
 -2.49723044e-05 -2.99022203e-04]",-0.00962841182237508,"[ 0.00341592 -0.00946522 -0.01128581 -0.00530728 -0.01387038 -0.01513497
 -0.01010425 -0.02428746 -0.00042087 -0.0179885   0.0052682  -0.0047911
 -0.00063304  0.0078222  -0.00672846  0.01072107 -0.00605452  0.01419361
  0.01139061  0.01725929]",-4.233741030935574,0.014498051310946676
EMR,0.03397494534926473,0.9228857469348579,-0.00014316383888942656,[ 0.00084186  0.00054415  0.0003906  -0.00026556  0.00035026  0.00014567],0.0031742168049824163,"[ 0.01011156 -0.00696278 -0.00511439  0.00256112 -0.00645804 -0.00413892
 -0.00250166 -0.01363049  0.00267338 -0.0119351   0.0062372  -0.00193919
 -0.00442798  0.00515441 -0.01061688  0.00187755 -0.00685198 -0.00066706
  0.00989804  0.02005133]",-4.280762672951497,0.013832108687436976
EOG,-0.018651862685746864,0.93291355260415,-0.008144571393931443,[ 0.00339325  0.00237296 -0.00074895  0.00103758 -0.00084756 -0.00159085],0.08264722049487437,"[ 0.00759507 -0.0090257  -0.00517367 -0.00413675 -0.00164076 -0.01012117
  0.00637241 -0.01280656  0.00436443 -0.00739256  0.00418461 -0.00049566
 -0.00495358  0.00192133 -0.00822238  0.00247788 -0.01617216  0.00940655
 -0.01903066  0.01122679]",-3.8104223120312857,0.022138827489350334
EQIX,0.15957969948041034,0.7884110279686191,-0.007911195842278186,[0.00361009 0.00148596 0.00102615 0.0012133  0.00014899 0.00071443],-0.020943908074058788,"[ 0.01969425 -0.00347188  0.00095946  0.01830466 -0.00735192  0.01737485
 -0.01653291 -0.00011031 -0.00500388 -0.01453607  0.00631896 -0.01010738
  0.00416637  0.0035689  -0.01081559  0.00823446 -0.0189205   0.00114296
  0.00820149  0.00433882]",-4.528437436745615,0.010797534728959961
EQR,0.4295822871786535,0.4859716693122256,6.083933607805105e-06,"[9.89006317e-04 3.27413349e-04 4.16578823e-04 4.65839929e-05
 2.09535605e-04 2.06439485e-04]",0.00033680974056504877,"[ 0.02330174 -0.00381387  0.00695173  0.0176006   0.00658913  0.01982752
  0.00698385  0.00992561  0.00620612 -0.00213969  0.01292512 -0.00200695
  0.0113328  -0.00118413 -0.00014212 -0.00562639 -0.00475683 -0.01516373
 -0.006058    0.00257193]",-4.825054473253253,0.008026116649801945
ES,0.23743405062174583,0.6898959062460029,-0.002424838466453517,[0.00150783 0.00041997 0.00070508 0.00015643 0.00032993 0.0004291 ],-0.048830645926074,"[ 0.02525923 -0.00326489  0.00812925  0.02005887  0.00622983  0.0226553
  0.00359595  0.01067526  0.00356247 -0.00351479  0.00949032 -0.00300323
  0.00296116  0.00043144 -0.00940127 -0.0025498  -0.01370073 -0.01030245
  0.00152415  0.0130449 ]",-4.473290384673241,0.011409711677905244
ESS,0.4261355517528661,0.48360909131556323,5.384422552172379e-06,"[ 5.63988469e-04  6.21301076e-04  1.43883667e-04 -1.03107866e-04
  1.88269746e-04  7.00444537e-05]",0.0003727211983926125,"[ 0.02482024 -0.00359443  0.0079418   0.01875511  0.00731139  0.0202051
  0.0087692   0.00798837  0.0087542  -0.00415191  0.01603865 -0.00192621
  0.01158691  0.00068995 -0.00377602 -0.00627914 -0.00765312 -0.02031541
 -0.00358468  0.00648549]",-4.893344592093874,0.007496308406417432
ETN,0.09038404017633442,0.8699692945535484,-0.001719819683078247,[ 0.00192331  0.00040892  0.0005558  -0.00010655  0.00013715 -0.00029943],-0.021730472155091,"[ 1.43298559e-02 -4.85312751e-03 -3.42945553e-03  1.11722674e-02
 -9.63588912e-03  6.04191573e-03 -1.13004957e-02 -8.94353462e-03
 -3.72047357e-05 -1.29475653e-02  7.42885164e-03 -1.36490853e-03
 -3.76610490e-03  1.11936024e-02 -1.52083789e-02  6.15213341e-03
 -1.17465033e-02 -4.59773460e-03  1.54770389e-02  1.55428447e-02]",-4.133584673928532,0.01602533015440707
ETR,0.20851941333800275,0.7294854966611177,-0.00528719415698349,"[ 1.82932686e-03 -1.11169854e-03  1.07849492e-03  4.24787773e-04
  9.15961721e-05  3.35836720e-04]",-0.003390992515370332,"[ 0.02275497 -0.00329048  0.00534374  0.0187848   0.00239683  0.01971849
  0.00064238  0.00763939  0.0030506  -0.00332304  0.0081823  -0.00036953
 -0.00061057  0.0019355  -0.00935659 -0.00438888 -0.01013845 -0.01116722
 -0.0056102   0.01558416]",-4.8404335530575056,0.007903626667163696
EVRG,0.44159441962236545,0.4986458197041039,3.524812184137914e-06,[0.00092949 0.00097837 0.00025165 0.00020318 0.00023604 0.00038402],0.00039713319182615054,"[ 0.02531871 -0.00330455  0.00806487  0.01980868  0.00581539  0.02155035
  0.00309641  0.00788186  0.00400133 -0.00682725  0.01119303 -0.00563831
  0.00561271  0.00056783 -0.01000677  0.00015262 -0.01762991 -0.00714855
  0.00224128  0.0116323 ]",-4.7960540050029286,0.008262285746249539
EW,0.16179175300349366,0.7746971585853607,0.004551882544152169,[ 0.00119679 -0.00136469  0.00151513 -0.00127944  0.00088949  0.00015674],-0.0075750538561844775,"[ 0.01941543 -0.00262669 -0.00023071  0.02052221 -0.00957865  0.01910472
 -0.01617167  0.00163292 -0.00199742 -0.00974912  0.00963089 -0.00188515
  0.00720021  0.00911287 -0.00395447  0.00423607 -0.00162592 -0.00964916
  0.01046395 -0.00484884]",-4.281351111743677,0.01382397173239243
EXC,0.1474763153185298,0.8058566832778762,-0.0023182787311154143,[0.00201892 0.00078424 0.00061866 0.00021167 0.00022162 0.00015095],-0.012643728200983351,"[ 0.01822134 -0.0048019   0.00225691  0.01193207  0.00131729  0.01040388
  0.00260097  0.00046064  0.00398211 -0.00574107  0.00805897 -0.0003986
 -0.0023631   0.00487266 -0.0128724   0.00010439 -0.01420779 -0.00846417
  0.00525997  0.01312282]",-4.436960791642993,0.01183184336820015
EXPD,0.10752043918125967,0.8420013163111812,0.0015631751617899835,[ 0.00117309 -0.00066606  0.00127425 -0.00094348  0.00085869  0.0003677 ],-0.02915117903757677,"[ 0.01622396 -0.00450244 -0.00145673  0.0130831  -0.00763142  0.0098077
 -0.0122294  -0.0054888  -0.00224514 -0.01429683  0.00660094 -0.00759096
  0.00102056  0.00361999 -0.01084858  0.00411178 -0.01132713 -0.0044116
  0.01701744  0.0111541 ]",-4.55375595564876,0.010527588876471873
EXPE,0.05341826691673023,0.8928155790160806,-0.002945183578172264,"[ 2.29126653e-03 -2.14164009e-03  1.26672990e-03 -5.36820490e-04
  5.36292759e-05 -7.76870247e-04]",0.001305286509067327,"[ 0.01167645 -0.00547867 -0.00458721  0.0090839  -0.00956066  0.00738674
 -0.01443003 -0.00091424 -0.00628067 -0.00648594  0.00053728 -0.00213419
 -0.00022309  0.00526813 -0.00308842  0.00737179 -0.00455879  0.00422236
  0.00826494 -0.00915598]",-4.330858677209316,0.013156245670149457
EXR,0.22607215771270958,0.6736815250254278,0.0007911853235592821,"[ 3.33055094e-05  1.00235020e-03 -2.62191157e-05 -3.00327963e-04
  3.28754011e-04  1.92653764e-04]",-0.05418397260949426,"[ 0.02404984 -0.00421401  0.00798782  0.01633126  0.00866086  0.01753802
  0.0103144   0.00617407  0.00825594 -0.00620997  0.01519504 -0.00611968
  0.01319769 -0.00433701 -0.00154038 -0.00697196 -0.00728869 -0.01787958
  0.00020534  0.00281932]",-4.768514028832475,0.008492991127807386
F,0.12585406976563912,0.817684059127887,-0.0035646679499792178,"[ 2.82893466e-03  1.69152208e-03  4.88458738e-04  1.01784839e-03
 -4.59199883e-06  3.40956909e-04]",-0.0065437807057278155,"[ 0.01584179 -0.00462132 -0.0010377   0.01240289 -0.00575053  0.01053504
 -0.01008397 -0.00174566 -0.00285943 -0.01115841  0.00555383 -0.00861768
  0.00699404 -0.00214262  0.00075363  0.00273511 -0.00220226  0.00734272
  0.00300866  0.01410391]",-4.325731665060766,0.013223871111624732
FANG,-0.03421911224614062,0.9446058301363346,-0.006845174179665824,[ 0.00325032  0.00228928 -0.00048475  0.00013129 -0.00043308 -0.00173121],0.07253421667358038,"[ 0.0075642  -0.01110556 -0.00292058 -0.01032768  0.00739526 -0.01708121
  0.02570736 -0.01475273  0.01520384 -0.00291238  0.01143093  0.00527962
  0.00022003  0.00255338 -0.00311478 -0.00302726 -0.00648493  0.00158521
 -0.01739807  0.01148671]",-3.471217432687358,0.03107917082137989
FAST,0.1382685403166446,0.8081950920738485,-0.0032448761139639527,"[2.58529825e-03 4.65295393e-04 1.00264882e-03 6.19362868e-05
 3.63706606e-04 1.61834717e-04]",-0.02826254136334216,"[ 0.01859975 -0.00388992  0.00103847  0.01578238 -0.00421498  0.0151907
 -0.00924979  0.00253668 -0.00240412 -0.00730269  0.00428667 -0.00219628
 -0.00332769  0.0067     -0.01243111  0.00524515 -0.01221003 -0.00121909
  0.01351074  0.01227296]",-4.632237447604498,0.009732957738756386
FCX,-0.3449093594140104,1.1736674919231542,-0.010218734621298013,[ 0.00159112 -0.00086483 -0.0001284   0.00069441 -0.00082205 -0.00133235],-0.06458400633855595,"[-0.01065868 -0.01996603 -0.01914322 -0.03490677 -0.01054824 -0.04874837
  0.00731123 -0.03974069  0.00279284 -0.01082218 -0.00668925  0.00396802
 -0.02284255  0.00209215 -0.00581173  0.00128347  0.00968941  0.02577982
  0.00761003  0.0437098 ]",-3.654202227696626,0.02588213730142448
FDX,0.14627511834245843,0.8117730970251855,-0.0024282354769247696,[ 0.00194312 -0.00156586  0.00211079 -0.00077264  0.00111785  0.00092955],-0.027206014781041597,"[ 0.01877    -0.00421073  0.00136156  0.01415437 -0.00320595  0.01131855
 -0.00631859 -0.00420119  0.00025626 -0.01426824  0.00774173 -0.00970807
  0.00120707 -0.00198995 -0.01046233 -0.00167208 -0.0119404  -0.00844269
  0.01160915  0.01310267]",-4.7484462954614735,0.008665147829220567
FE,0.26880397943307427,0.6647958513599775,-0.0014193733008060162,"[ 1.87154931e-03  6.98110843e-04  6.28048391e-04 -4.28414520e-05
  3.20799014e-04  1.06521746e-04]",-0.03155321599993316,"[ 0.02579871 -0.00339405  0.0083119   0.01951257  0.00643382  0.01985591
  0.00646853  0.00515013  0.00715624 -0.00713821  0.01267334 -0.00342906
  0.00100782  0.00078121 -0.01412815 -0.00587869 -0.01631643 -0.01684335
  0.00023076  0.02127955]",-4.496304505899367,0.011150125718928311
FFIV,0.14683518038237703,0.8020261656166492,-0.006531850652254697,[0.00215908 0.00013174 0.00144301 0.00017339 0.00069052 0.00100181],-0.0237630712889846,"[ 0.01854398 -0.00331233 -0.00048733  0.01804046 -0.00915326  0.01606602
 -0.01617979 -0.001098   -0.00318699 -0.01206707  0.00723928 -0.00380183
  0.00069748  0.00980423 -0.01284178  0.00730721 -0.01310897 -0.00521599
  0.01364331  0.00787601]",-4.741128517437022,0.008728790033342818
FIS,0.20922250039622545,0.7416198487574229,-0.0031596458715352836,"[2.70463746e-03 1.30701484e-03 1.03289255e-03 1.43352469e-06
 6.22907057e-04 4.87694242e-04]",-0.03043277537777565,"[ 0.02393587 -0.00250283  0.00481634  0.02198427 -0.00158609  0.02171842
 -0.00598605  0.00398209  0.00240701 -0.00971805  0.01186345 -0.00408511
  0.00424942  0.00417463 -0.01099949 -0.00175957 -0.01189789 -0.01460365
  0.0025551   0.01742352]",-4.6195729487478125,0.009857004608651507
FITB,0.05204130806877781,0.9065728177471866,-0.0027846406527620997,[0.00169825 0.00064942 0.00077035 0.00023262 0.00036372 0.00050273],-0.030142831467983477,"[ 0.01102575 -0.00636412 -0.00541917  0.00617865 -0.01026354  0.00125128
 -0.01247348 -0.00949401 -0.00365975 -0.0110135   0.0009933  -0.00086171
 -0.01068263  0.0107738  -0.01674249  0.00964677 -0.01288736  0.00591126
  0.02077876  0.01683776]",-4.553895759140282,0.010526117185665786
FLS,-0.11242994873587013,1.0275600188413103,0.002648073866890606,[-0.00061135  0.00116272 -0.00063793  0.0004445  -0.00014185  0.00020223],0.02886540001514068,"[ 0.00118695 -0.01191471 -0.01074829 -0.01377368 -0.00615132 -0.0247538
  0.00789513 -0.02614245  0.00768472 -0.01018552  0.00517669  0.00503685
 -0.01126962  0.01021615 -0.01229092  0.00433556 -0.00633164  0.00753819
  0.0047712   0.02319589]",-3.9909093003266944,0.018482899969441087
FMC,0.0219607246807308,0.9439117064305479,-0.0015340395256072186,"[ 1.88827063e-03  1.06203067e-03  2.72647192e-04  1.37728507e-04
  8.55617769e-05 -1.55877744e-04]",-0.010718274984423182,"[ 0.01036707 -0.00818264 -0.00134582 -0.0003655   0.00478848 -0.00027998
  0.01144443  0.00383607  0.00299652  0.00533307  0.00110518  0.00416335
 -0.00089096 -0.0028351   0.0044004  -0.00394113  0.00241101  0.00247836
 -0.01161477 -0.00280325]",-4.584929868830309,0.010204465413750224
FRT,0.21113345420225188,0.7241263934589018,0.00042412303246304646,"[-2.00128469e-05  9.62107392e-04  6.41852809e-05  2.36193916e-06
  2.98138703e-04  4.59184051e-04]",-0.027589784355976307,"[ 0.02101236 -0.00408705  0.0045977   0.01515804  0.00384583  0.01473763
  0.00632385  0.00360694  0.00776553 -0.00456106  0.01432879  0.00056339
  0.00819025  0.0053838  -0.00553166 -0.00194333 -0.00602784 -0.01597929
  0.00558499  0.00559354]",-4.806203828826249,0.008178849151211651
FTI,-0.23950895235964037,1.1106606099056657,-0.0017160430493279313,"[ 1.96865921e-03 -4.31056895e-04  6.52594606e-04 -5.01474529e-04
  9.18743882e-05 -7.15264167e-04]",0.05544359946745423,"[-0.00594641 -0.01659575 -0.01675321 -0.02589537 -0.0112007  -0.04053748
  0.00652285 -0.0384646   0.00704298 -0.0122199   0.0007488   0.00885282
 -0.02284287  0.01531049 -0.01922264  0.00776839 -0.01064101  0.01673726
 -0.00085747  0.03596436]",-4.029263242379979,0.017787430151936456
FTNT,0.2828738475874288,0.6315053587065697,-0.006927748851074231,[ 0.00306915 -0.00021739  0.00137225  0.00035662  0.00031077  0.00033802],-0.0784602416334648,"[ 0.02909533 -0.00235429  0.01079485  0.02599157  0.00704413  0.03185887
  0.00114144  0.01900255  0.00261193  0.00026772  0.01127773 -0.00038908
  0.00872196  0.00481574 -0.00591514  0.00183197 -0.01313182 -0.00665396
 -0.00367784  0.0103076 ]",-4.598567307012655,0.010066247260388538
GD,0.11235390468463531,0.8521206993821313,-0.0030309541181136367,"[ 2.17391088e-03  5.04247152e-04  1.10870162e-03 -8.03971750e-05
  5.90854864e-04  5.04098209e-04]",-0.01642764325729677,"[ 0.01694326 -0.00422018 -0.00180687  0.01360655 -0.00882827  0.00694657
 -0.00911592 -0.01285271  0.00385866 -0.01840739  0.01320806 -0.00567091
  0.00131534  0.0066777  -0.01466708 -0.00062565 -0.01107333 -0.01490582
  0.01123121  0.02170879]",-4.683904441625158,0.009242855154769044
GE,0.011649731202832515,0.9440567988895836,-0.0029390440361964677,[0.00178639 0.00034229 0.00066814 0.00030579 0.00020324 0.00031199],0.03728857041797966,"[ 0.00842083 -0.00755807 -0.00649874  0.0007136  -0.00791905 -0.00612268
 -0.00465321 -0.0144259   0.00058655 -0.01198113  0.00336548 -0.00282302
 -0.00719832  0.00327359 -0.01131536  0.00174946 -0.00995189  0.00359637
  0.00277549  0.02528027]",-4.8790468319439855,0.00760425871082157
