,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CTSH,-0.1290579197201266,1.0611519050512763,0.005466203849995353,[-0.00091033  0.0011637  -0.00049868  0.00086936 -0.00013154  0.00075576],-0.03397657201047286,"[ 0.01805417 -0.00815956 -0.01575703  0.00448824  0.0039382   0.00451082
 -0.00390131 -0.0082237   0.0014225   0.00701351  0.00416916 -0.00590186
 -0.00424253  0.00348903 -0.00185081  0.00416514  0.00413994 -0.00495371
 -0.00285275 -0.01071057]",-4.3936117508851344,0.01235602166058947
CVS,-0.10739734990354344,1.0622422139348846,0.0019745230670467962,"[-4.23507150e-05  1.91596129e-03 -5.83084391e-04  9.85976990e-06
  5.74846896e-05 -1.26169723e-05]",0.0111568688904683,"[ 0.01587897 -0.0070807  -0.0110876   0.00272445 -0.00320248  0.00652542
  0.00336338 -0.01020975 -0.01213565  0.0059054   0.00983726 -0.00078749
  0.00137666 -0.00240824 -0.01492362  0.00943525  0.00765028 -0.0069099
  0.02601954 -0.01650352]",-4.921299681354677,0.0072896504645941496
CVX,0.36683019762602637,0.5801956556670457,-1.4627951917058703e-05,"[ 5.00362717e-04  1.02795233e-03 -1.94695557e-04  1.84936677e-04
 -2.33151267e-05 -9.54382203e-06]",0.00043462531444051514,"[ 0.00474049 -0.00973848  0.00222028  0.00785273 -0.01061388 -0.00107944
  0.00227571  0.00408295  0.0013443  -0.00205481 -0.00164562  0.00263861
 -0.0018558   0.00018559  0.00739182  0.00389211 -0.00818521 -0.00242703
 -0.00031772 -0.01300674]",-4.971448310397985,0.006933099479722492
D,0.3710901123833999,0.5783128252527603,-1.0044197918497422e-05,"[ 1.27519655e-03 -3.72348539e-04  1.45134097e-04  9.15204590e-06
 -2.60655472e-04 -6.71185515e-04]",0.0003944483307983359,"[-0.00191201 -0.00774322  0.0114282   0.00501008 -0.0186545   0.00093678
  0.00669731  0.00645624 -0.00273709 -0.00886863 -0.00181906  0.01180427
  0.00201552  0.00021296  0.00050468 -0.00780256 -0.00264511  0.01338002
  0.00401338  0.01279613]",-4.912176755015148,0.007356457684144242
DAL,-0.1977275346189053,1.089145631377545,0.0011466947507202951,"[-5.66785596e-04  5.36654049e-04 -4.16883248e-04 -5.05312891e-04
  6.38252298e-05 -3.31813279e-04]",-0.07841164817194277,"[ 0.02160205 -0.00588817 -0.02067595  0.00070487  0.00803244  0.00962271
 -0.00536909 -0.01754558 -0.00114523  0.01283305  0.01185645 -0.01168772
 -0.01689582  0.00821894  0.01004007 -0.00236384 -0.00215536  0.00364375
  0.00159756 -0.01736716]",-4.050048649332293,0.017421527073217275
DD,0.07071346388311574,0.8834626787973635,-0.0009181803312622114,[0.00010719 0.00021347 0.00025016 0.00041125 0.00014591 0.0006644 ],-0.04645519063387366,"[ 0.00562184 -0.00829118  0.00111914  0.00415083 -0.00985851  0.00508995
  0.00200231 -0.00918209  0.00186278  0.00768811 -0.00375172 -0.00759345
  0.0046143   0.00654557 -0.00323423 -0.00106751  0.00063796  0.00138544
 -0.00411855 -0.01295688]",-4.561255954914729,0.010448927317170066
DE,-0.09276443636454348,1.0126831998691666,0.0018671606069390115,[-0.00042395  0.00141831 -0.00055747 -0.00038012  0.00012902 -0.00018621],0.06132392529002719,"[ 0.01595413 -0.0100535  -0.01261055  0.01001062  0.0009723  -0.00442006
 -0.00247372  0.00920615  0.0025011  -0.00303507 -0.00111727 -0.00115684
  0.00440945  0.00664333 -0.00676003 -0.00374287 -0.00039975  0.00368315
  0.01776697 -0.01420354]",-4.541048396134797,0.010662222459052205
DFS,0.09865985813540136,0.8430814264822755,-0.005913564814273645,"[ 1.44786122e-03 -1.63879565e-04  6.41959746e-04  8.83874488e-04
 -6.87903148e-05  5.51028198e-04]",0.0010037800018763904,"[ 0.0042926  -0.00745246  0.00341348  0.00260226 -0.01267273  0.00733766
  0.00446289 -0.01320481 -0.00259373  0.0098353  -0.00088507 -0.00853843
  0.00246247  0.00596305  0.00017486  0.00032162 -0.00670671 -0.0006968
  0.01815806 -0.00792578]",-4.5769316048879025,0.010286410694661968
DG,0.367167543200364,0.5656947388202517,-2.1658806929059208e-05,"[ 2.23899921e-03  5.74648817e-04  7.31187311e-04  1.13158372e-03
 -7.57474633e-05  5.72826943e-04]",0.0004908164559121901,"[-0.0054392  -0.00881316  0.01542629  0.0102932  -0.02017949 -0.00673495
  0.00473832  0.01643211  0.00750434 -0.00851374 -0.01242741  0.00079619
  0.00701778  0.01233393  0.00789885 -0.01531077 -0.01246593  0.01046424
 -0.00354574  0.02709965]",-4.780741067859503,0.008389779267402806
DGX,0.36606184114135737,0.5627793665528503,-1.8655985126086276e-05,"[ 1.51163244e-03  1.86536490e-03 -4.25555253e-05  6.96114319e-04
 -6.16448832e-05  1.99431441e-04]",0.0002337901533599657,"[-0.00739047 -0.00670235  0.01924324  0.00294658 -0.02568642  0.00484582
  0.01047051 -0.00398162 -0.00499394  0.00029618 -0.00383734  0.00247554
  0.00519891  0.00238468  0.00075206 -0.00325411 -0.00557787  0.0052036
  0.00391602  0.00969302]",-5.160596357276541,0.005738276602058807
DHI,0.37481640525540616,0.546178427224433,-1.984766773346735e-05,[ 0.00076317  0.00263337 -0.00059619  0.00109235 -0.00024221  0.00038993],0.00023517272521930103,"[-0.00143699 -0.0088347   0.01182589  0.00747068 -0.02095981 -0.00103689
  0.01007865  0.00419852 -0.01057132 -0.00150583  0.00333353 -0.00030677
  0.00010038  0.00537061  0.00095348 -0.00376591 -0.00575651  0.00485854
  0.01369259 -0.00845055]",-4.634156531738893,0.009714297285196414
DHR,0.14597208223216934,0.6484843632807809,0.0011548773826286461,"[-3.30965552e-04  3.02252874e-04 -1.78446258e-04  2.34699051e-04
 -3.97441203e-05  1.97941271e-04]",-0.005752527639199967,"[ 0.0020925  -0.00824134  0.00720325  0.00487802 -0.01750285  0.00306689
  0.00908191 -0.00284662 -0.01236296  0.00135135  0.00666332  0.00046834
 -0.0019195   0.00197287 -0.00173046  0.00065299 -0.00055526  0.00049164
  0.00700604 -0.00139111]",-1.7460103067449309,0.1744686330582721
DIS,-0.018913762857402518,0.9807744302765814,7.155430384609528e-05,"[ 1.03635805e-05 -2.19525394e-05 -1.28572433e-04  4.10220931e-04
 -2.18458994e-04  5.42604556e-05]",-0.0057493065132897085,"[ 1.16171897e-02 -9.40012621e-03 -6.50467024e-03  7.10376467e-03
 -4.66689138e-03  7.17746005e-04  1.14978209e-03 -1.25412009e-03
 -3.22531988e-03  2.77142635e-03  4.08434935e-03 -1.99043496e-03
 -2.81205768e-03  5.64409527e-04 -7.68362469e-05  7.68586535e-03
 -1.27065139e-03 -7.97254383e-03  6.91330307e-03 -1.71882338e-02]",-4.746577632094512,0.008681355211893256
DLR,0.1365423978459642,0.7693291377036288,0.006642707294395141,"[-1.04423004e-03  1.36018509e-03 -9.69150188e-04  4.80776506e-04
 -3.56567335e-04 -1.49848476e-05]",-0.04863172088187273,"[ 9.72016662e-04 -9.10942434e-03  8.40202621e-03  9.65724222e-03
 -1.78077824e-02 -6.10235451e-03  8.15014323e-03  1.84233192e-02
 -7.79197487e-03 -1.43294280e-02  5.33689334e-04  1.37474141e-02
  5.98379976e-03 -4.73128558e-05 -8.19576225e-03 -5.47648789e-03
  8.63213034e-04  8.43935153e-03  1.67488011e-02  1.12758636e-02]",-4.541277813921961,0.010659776636137767
DLTR,0.3763610392641573,0.546068226275261,-6.384042462494161e-05,[ 0.00255581  0.00212239  0.00037878  0.00184149 -0.00020766  0.00088811],0.0004030015399146574,"[-0.00979841 -0.00816643  0.02177686  0.01050951 -0.02618002 -0.0074213
  0.0081011   0.01723684  0.0055557  -0.00811083 -0.01582203 -0.00083272
  0.01502518  0.01348662  0.00104642 -0.01513988 -0.0132489   0.00919823
  0.01307421  0.02334995]",-4.304808493100888,0.013503471302115209
DOV,0.163820294863465,0.7709842743839321,0.001924670775289887,"[ 4.63193098e-04  2.91400228e-03 -5.52895396e-04  7.00740940e-04
  8.09246506e-05  5.81811378e-04]",-0.00027532334101474455,"[-1.27393249e-05 -7.91073001e-03  9.43847419e-03  4.94660435e-03
 -1.78736815e-02  2.96550420e-03  6.81699446e-03 -3.33671433e-03
 -1.97742818e-03  2.13832517e-03 -6.24696423e-03  9.57023891e-05
  1.16055137e-02  6.70011943e-04 -7.70263321e-03  3.14688417e-03
 -3.80379080e-03  9.47933792e-04  1.91562808e-02 -2.37019506e-02]",-4.317833332586974,0.01332873120707435
DPZ,0.38450362984873415,0.5139804680722246,-9.485933325935839e-06,"[3.21253455e-03 1.69722880e-03 8.86453968e-04 1.66278581e-03
 7.38661749e-05 1.11730374e-03]",3.867603942868368e-05,"[-1.18657634e-02 -4.72278562e-03  2.62626137e-02  7.84663783e-04
 -3.33724972e-02  7.43246179e-03  1.61915161e-02 -8.71841077e-03
 -1.29028651e-02  3.23990722e-03 -2.23066849e-03  5.35065555e-04
  1.04957725e-02  2.12510776e-03 -8.62470542e-03 -1.96610908e-03
  6.31038443e-05  5.55010183e-03  6.59343459e-03 -2.11132989e-03]",-4.340238467488302,0.013033419785943873
DRI,-0.09373221578095296,1.0326239328950186,-0.005856303930599975,"[ 2.28277333e-03 -1.41081342e-03  1.04445042e-03  5.04232032e-04
 -1.28201820e-04 -4.68718059e-05]",-0.01557294714265191,"[ 0.0163636  -0.00907347 -0.01449526  0.00727149  0.00510947  0.00011464
 -0.00749689 -0.00010355  0.01310901  0.00264436 -0.00632098 -0.0039165
  0.00072998  0.00411413  0.0037101   0.00284824 -0.00381864 -0.00415828
 -0.00579808 -0.01295639]",-4.700807855790436,0.00908793239655433
DTE,0.3692563786852272,0.5725561974962817,-5.1712153170076e-06,"[ 1.37067670e-03 -6.83672769e-04  5.32075368e-04 -2.39089191e-04
  2.46701784e-05 -4.28543086e-04]",0.00039489753719912894,"[-0.00147406 -0.00835197  0.01105357  0.00671649 -0.01871031 -0.00146465
  0.00699282  0.01006921 -0.00299238 -0.00988628 -0.00272637  0.01091991
  0.00435809  0.00144342 -0.00149125 -0.0080902  -0.00270011  0.01202977
  0.00522285  0.01529328]",-4.9362781502117725,0.007181276327626984
DUK,0.3647291429785455,0.5777398386856164,-5.853814074638795e-06,[ 0.00164464 -0.00068777  0.00060216  0.00021287 -0.00010912 -0.00023799],0.00038278398022030714,"[ 0.00058482 -0.00895441  0.00889588  0.00776585 -0.01807857 -0.00232071
  0.00807603  0.00948638 -0.00694316 -0.00741349 -0.00054098  0.00686045
  0.00674337  0.00298794 -0.00801831 -0.00616451  0.00110317  0.0079136
  0.01123349  0.01163591]",-5.061476445406402,0.006336197553626786
DVA,-0.11454893624659791,1.0670032362596074,-0.005517912956163089,[ 0.0016917  -0.00088299  0.0004994   0.00081295 -0.00045284 -0.00023639],0.041566406762275576,"[ 0.0185165  -0.00948697 -0.01474751  0.01014926 -0.00015482 -0.005356
  0.00245033  0.01150241 -0.01494496 -0.00384373  0.01647326 -0.00356438
 -0.00750102  0.0120301  -0.01085825 -0.01030126  0.01195597  0.0042172
  0.01076611  0.01629135]",-4.779028341499701,0.008404160975957031
DVN,0.38644525710182887,0.45589124921538876,4.725706622139165e-05,[-0.00147229  0.00425212 -0.00113897  0.00050438  0.00044227  0.00130535],-0.0005091778566694114,"[-0.00476569 -0.00541459  0.01511881  0.00010481 -0.02106955  0.00923244
  0.0063536  -0.01209124  0.00411443  0.00380968 -0.01231104  0.00490239
  0.01278551 -0.00618583 -0.00047068  0.00932941 -0.01261214 -0.0029843
  0.02450522 -0.01566766]",-3.992249970922328,0.018458137092069858
DXC,0.056234785513655135,0.8491225182208741,0.02339736012084724,"[-5.22228486e-04  3.87141381e-03 -1.92083548e-03  1.96332633e-03
 -9.82131823e-04 -4.80369088e-05]",0.061619493823395925,"[ 5.44255281e-03 -1.00554224e-02  8.06789223e-04  1.30111742e-02
 -8.31457670e-03 -1.03962585e-02 -7.72085053e-04  2.19196254e-02
  1.09641304e-02 -1.02756104e-02 -1.40708868e-02 -5.50069615e-05
  1.49762687e-02  1.40279854e-02 -6.25945898e-03 -1.67541467e-02
 -6.98311705e-03  1.36652134e-02  2.40542989e-02  6.22834136e-03]",-3.2532253693202917,0.038649348158885
DXCM,0.5879882402817946,0.2625913289551005,0.011304892973962618,"[-2.00250800e-03  2.83798765e-03 -8.54805182e-04  3.06335661e-05
  5.48607875e-04  1.11979031e-03]",-0.03064672376211309,"[-0.02448067 -0.00037805  0.04395128 -0.00030434 -0.04875104  0.00562736
  0.02370261 -0.00217608 -0.01436065 -0.00201317 -0.01228692  0.00488907
  0.02798793  0.00158387 -0.02205567 -0.00363966  0.00344928  0.00674123
  0.00872469  0.00496097]",-4.125820483461814,0.01615023814726011
EA,0.10638393370548915,0.8291503620159268,0.0023794190981081343,"[-3.09266336e-04  1.23792680e-03 -4.76404734e-04  1.84106631e-04
 -6.38015132e-05  5.03033027e-05]",-0.01492221619406983,"[ 3.75866589e-03 -8.62929530e-03  4.05514194e-03  5.44633754e-03
 -1.30967246e-02  2.47026241e-03  4.63264268e-03 -2.46832052e-03
 -2.61545897e-03  2.11096348e-03 -1.20659134e-03 -1.76759420e-03
  3.85940364e-03  3.90090651e-03 -2.84861380e-03  6.27704772e-05
 -4.00968507e-03 -1.33670314e-03  1.96767769e-02  1.02453189e-03]",-4.5894276356131325,0.010158671171288157
EBAY,0.5535103497690678,0.28900855378608614,-0.006402822782708124,"[6.10290029e-04 2.60483175e-03 8.66238282e-05 1.62035631e-03
 2.08820790e-04 1.78438345e-03]",0.56129864288321,"[-0.02087412  0.00166116  0.03864733 -0.0076461  -0.04370499  0.01859458
  0.02079398 -0.03066706 -0.01291354  0.01849228 -0.00848966 -0.01384955
  0.01881983  0.00860651 -0.01254841 -0.00398999  0.00073743  0.00532
 -0.00159381 -0.00426829]",-4.0869175273080804,0.016790911395750875
ECL,0.044317936452385395,0.9133921734261109,0.00395233432607699,[-0.00035508  0.00237353 -0.00058211  0.00023575  0.0001803   0.00045656],-0.01534635821684805,"[ 0.00747719 -0.00909    -0.00066311  0.00640559 -0.00979964  0.00168153
  0.00369392 -0.00301466 -0.00350162  0.00398022 -0.00039486 -0.003734
  0.0060149   0.00258334 -0.00840543  0.00510609  0.00083535 -0.00621178
  0.01597754 -0.01218234]",-4.93218386166263,0.007210738817874518
ED,0.14754071639042354,0.7970394930900994,-0.003443301614859286,"[ 1.90660465e-03 -1.52747403e-03  9.23119917e-04  1.24861483e-04
 -8.73445159e-05 -2.92588982e-04]",-0.013854146403320692,"[ 0.00039834 -0.00887613  0.00870316  0.00754517 -0.01713044 -0.00224717
  0.00667754  0.01027958 -0.0038197  -0.0088681  -0.00212641  0.00900709
  0.00588832  0.00210178 -0.00558401 -0.00693001  0.00060439  0.01005162
  0.00578275  0.01112373]",-4.8257274597415725,0.008020716998892802
EFX,0.3714342964978589,0.5614624494774881,-8.718811939752686e-06,"[ 1.23753251e-03  1.98825532e-03 -2.38786254e-04  5.38042779e-04
 -8.42716806e-05  3.27242722e-05]",0.0002539159706443206,"[-1.60550922e-03 -8.57906751e-03  1.16592651e-02  6.04717178e-03
 -2.00225767e-02  1.41010083e-03  8.62959280e-03 -6.64739614e-04
 -6.89375954e-03  1.39012006e-03  8.90982454e-04 -1.91436385e-03
 -5.37972448e-05  4.86715224e-03  3.80853145e-03 -1.82790834e-03
 -7.06352536e-03  1.65705083e-03  5.65098863e-03 -1.49287624e-03]",-4.768653787082972,0.00849180424516613
EIX,0.3660833198928599,0.5778500154608027,-7.001052201517723e-06,"[ 1.83707702e-03 -1.55750352e-03  9.42045168e-04  9.21082616e-05
 -6.36158106e-05 -2.58922289e-04]",0.0003911824877987612,"[-0.00029707 -0.00851352  0.00975495  0.00693195 -0.01819407 -0.00152212
  0.00747276  0.00944604 -0.00529524 -0.00887725 -0.00084171  0.00958786
  0.00426542  0.00185818 -0.00361816 -0.00743447 -0.00138144  0.01077461
  0.0094072   0.01470093]",-5.0547925092091335,0.006378690144495361
EL,0.06090989996338923,0.9042953395800771,-0.0019074523776162959,"[ 7.54424400e-04  9.58236068e-04  7.43318090e-05  5.96980443e-04
 -6.25976155e-06  4.08363764e-04]",-0.014500611977887984,"[ 6.13321166e-03 -9.18103981e-03  5.15807609e-04  6.21711962e-03
 -9.60342530e-03  1.63663920e-03  2.34107383e-03 -1.57092255e-03
  1.61015299e-05  2.09301976e-03 -1.22345094e-03 -2.27378984e-03
  1.49980356e-03  4.21268316e-03 -3.18695733e-04  6.75917297e-05
 -2.59318110e-03 -7.58137576e-04  5.71844900e-03 -4.70000096e-03]",-4.685780000152235,0.0092255358856974
EMN,-0.1438065842890487,1.0812571235376476,0.001083208643664856,"[-4.88490311e-04  6.34457759e-05 -9.09804086e-05  6.59831660e-04
 -8.85024976e-05  6.36474864e-04]",-0.04123610433968983,"[ 0.01881934 -0.00827343 -0.01712365  0.0056664   0.00566266  0.00215518
 -0.00527787 -0.00274789  0.0028793   0.00295034  0.00588145 -0.00246252
 -0.01124492  0.00331116  0.00862749  0.00085585 -0.00233125  0.00254123
 -0.00771427 -0.0252863 ]",-4.259515045339541,0.014129152747451414
EMR,0.18031407553416343,0.758996387046858,-0.0017179298168976005,"[ 7.95012973e-04  7.68516595e-04 -1.19286279e-05  8.27610694e-04
 -1.73626590e-04  3.64019221e-04]",-0.029307683926656038,"[-0.00077258 -0.00802781  0.00996845  0.00445393 -0.01753328  0.003793
  0.00607305 -0.00462015 -0.00173939  0.00286499 -0.00240634 -0.00144216
  0.00104646  0.00346943  0.00467144 -0.00128833 -0.00715291  0.00483691
  0.00169459 -0.01676119]",-4.442591074282548,0.011765413929632396
EOG,0.11272719725024084,0.7935992777012764,0.0030346743590475944,"[-5.30980388e-04  2.83651349e-03 -8.69944439e-04 -5.34571089e-04
  3.21023116e-04 -8.37963262e-05]",-0.03873947928656197,"[ 0.00376868 -0.00686889  0.00410395  0.00208216 -0.01308707  0.00729511
  0.00412181 -0.01067461  0.00067934  0.00482817 -0.00698661  0.00249341
  0.01228919 -0.00590279 -0.00896918  0.01281909 -0.00381791 -0.0099148
  0.0250444  -0.01110847]",-4.093024464830883,0.016688682818388638
EQIX,0.3648566279353136,0.5779241340090455,-3.890140742234923e-05,"[-6.51637604e-05  1.88843772e-03 -4.73681394e-04  2.17885336e-04
  4.68377077e-05  1.82979156e-04]",0.0005491670936540857,"[ 0.00051579 -0.01003649  0.00735091  0.01063066 -0.01364494 -0.0063777
  0.00218575  0.01557444  0.00590683 -0.00898173 -0.00696847  0.00456111
  0.00190778  0.00618786  0.00667861 -0.00734441 -0.00802595  0.00511363
 -0.00045709  0.01342029]",-4.9020842876706165,0.0074310784133377284
EQR,0.08410868886304702,0.8494059858890236,0.0010907748121422487,[-0.0010821  -0.00194727  0.00072311 -0.00074267  0.00051757  0.00048597],-8.013530041174656e-05,"[ 0.00463085 -0.00960552  0.00315406  0.00810746 -0.01304919 -0.0014235
  0.00574755  0.00417407 -0.00799415 -0.00135436  0.00671151  0.00089743
 -0.00753992  0.00159673  0.00681157  0.00389599 -0.00435612 -0.00618026
 -0.00242159  0.00177448]",-4.479632609607612,0.011337577706734749
ES,0.08046640060130154,0.8592795399902892,-0.002059835546062235,"[ 1.34575684e-03 -1.72555757e-03  8.26034279e-04 -8.41652798e-05
 -5.90798314e-05 -3.40237618e-04]",-0.0002452258255533005,"[ 0.0044516  -0.00900769  0.00335577  0.00735521 -0.01299155 -0.00190379
  0.0052216   0.00965515 -0.00493241 -0.00851882  0.00089845  0.00865019
  0.00334109  0.00243816 -0.00580544 -0.00719327  0.00148829  0.00933255
  0.0094126   0.01695282]",-4.780391787260975,0.00839271016635011
ESS,0.1285100044404164,0.8128892804203577,0.0006569889570777616,"[-1.28014224e-03 -1.01053350e-03 -6.67068968e-05 -2.60303713e-04
 -1.19281187e-05  2.53338057e-05]",-0.006413906527358872,"[ 0.00172466 -0.00860838  0.00714402  0.00567606 -0.01637769  0.00206057
  0.00720322 -0.00163081 -0.00759461  0.00113844  0.00334352  0.00072554
 -0.00133546  0.00017686  0.00056562  0.00577448 -0.00195842 -0.00859978
  0.0034028   0.00980274]",-4.414923913514087,0.012095474392209388
ETN,0.17737573256325595,0.7338564976638067,0.0016163050622202647,[ 0.00048848  0.0029877  -0.00051935  0.00063389  0.00012217  0.0005661 ],0.0034949829368056897,"[-0.00036388 -0.00642754  0.00965445  0.00089879 -0.01762497  0.00932698
  0.0063066  -0.01567812 -0.00104404  0.00959251 -0.00589698 -0.00479059
  0.00905296  0.00090911 -0.00397087  0.00539363 -0.00552008 -0.00251127
  0.01666322 -0.01820031]",-4.320618902912757,0.013291654752453738
ETR,0.127518319259041,0.8310916440817108,-0.0019289965603518729,"[ 1.43878458e-03 -9.94240906e-04  5.89307798e-04 -2.32154589e-04
 -2.95672832e-05 -5.13296364e-04]",-0.010790578678413492,"[ 0.0015116  -0.00828837  0.00712516  0.00552493 -0.01564382  0.00098607
  0.00569282  0.00430232 -0.00236041 -0.00564611 -0.00309866  0.00737693
  0.00648766  0.00197182 -0.00492849 -0.0066049  -0.00182859  0.01040148
  0.01250417  0.0115551 ]",-4.9136881378986015,0.00734534765778428
ETSY,0.27708606517644174,0.43565382218249166,0.006242291972103188,"[-7.86217832e-04  1.29427978e-03 -5.16529685e-04  6.02369345e-04
 -1.52100333e-05  5.82413003e-04]",-0.06475101902678874,"[-0.00313811 -0.00508504  0.01362699 -0.00068663 -0.02112596  0.0111056
  0.00781453 -0.0182369   0.00050487  0.01059463 -0.01258349 -0.00500274
  0.0219894   0.000617   -0.01827455  0.0064903   0.00255126 -0.00754592
  0.01615233  0.00700755]",-2.494803131594858,0.08251269393532974
EVRG,0.3691781140564394,0.5982131705041618,3.868711495737201e-06,"[ 1.39222021e-04 -1.20174080e-03  5.08866725e-04  1.31101664e-04
  2.21179653e-05  2.37683712e-04]",0.0004513380001117049,"[ 0.00496996 -0.00889206  0.00156556  0.00757449 -0.00934198 -0.00259375
  0.00070039  0.01145343  0.00520143 -0.00936855 -0.00537873  0.00706369
  0.00217503  0.00703826  0.00399394 -0.01454772 -0.00651983  0.01632578
  0.00097464  0.01773817]",-5.189483082463973,0.005574887827512306
EW,0.2259984228767036,0.6733323255750888,0.013129327485953515,[ 0.00034272  0.00372547 -0.00129621  0.00183391 -0.00067103  0.00037013],0.032620879814674285,"[-0.00363464 -0.00536906  0.01502881 -0.0001342  -0.02399569  0.01013918
  0.01178472 -0.01602711 -0.01099493  0.00936204 -0.00034364 -0.00556393
  0.00966843  0.0041095  -0.01154673 -0.0004282   0.00123858  0.00193412
  0.02054214 -0.00269004]",-4.367181932953497,0.012686942894294477
EXC,0.36954467103429123,0.5700406245433955,-1.2264855583070053e-05,"[ 1.74708338e-03 -1.52973710e-03  9.42861165e-04  8.35177188e-05
 -4.65425359e-05 -2.28590190e-04]",0.00031588901011272416,"[ 0.00307042 -0.00821164  0.0055878   0.00547927 -0.01568649  0.00110198
  0.00761431  0.00351629 -0.00978314 -0.00424218  0.00469713  0.00414972
  0.00061108  0.00557215 -0.00523527 -0.01009087  0.00214326  0.01174056
  0.00861795  0.01730839]",-4.891249488938124,0.007512030409674593
EXPD,0.367743906492251,0.5860171598460611,-1.5016873157253357e-05,"[-9.30265486e-04  5.72430565e-04 -3.03337121e-04 -3.91519949e-04
  2.07255432e-04  9.26351181e-05]",0.00034694806778831064,"[ 4.95533828e-03 -8.55115546e-03  2.62705735e-03  4.98550941e-03
 -1.23848706e-02  3.36080707e-03  4.88062336e-03 -4.58293680e-03
 -4.24201677e-03  3.25239147e-03 -9.96459908e-05 -1.73236581e-03
  4.87846405e-03  2.57238133e-03 -6.50814622e-03  1.77315799e-03
 -3.49191676e-04 -1.36850783e-03  1.72812355e-02 -3.65430369e-03]",-4.910013235311164,0.007372390754836626
EXPE,0.17875860307071045,0.7538742962228604,0.011067307334348592,"[-1.65199596e-03  2.17265046e-03 -7.91484455e-04  8.63288475e-04
  9.23736406e-05  1.16889071e-03]",-0.010240810527856541,"[-0.00080572 -0.00673528  0.01009904  0.00137764 -0.01787185  0.00865485
  0.0067055  -0.01435988 -0.00413299  0.00907341  0.00099983 -0.00586021
 -0.00379453  0.00386442  0.00880651  0.00073618 -0.00804888  0.00126306
 -0.00291304 -0.01015752]",-4.39022800869245,0.012397902068708257
EXR,-0.048980928175895194,0.9846173457368191,-0.0006643366800322298,"[-7.35245411e-04 -1.38164212e-03 -8.79774722e-05 -2.77673209e-04
 -2.33504782e-04 -4.67668275e-04]",0.04220564732772694,"[ 0.01181179 -0.00977745 -0.00734794  0.00949457 -0.00291958 -0.00425731
 -0.00068182  0.01093124 -0.0010632  -0.00600008  0.00678629  0.00287759
 -0.01393988  0.00557116  0.01614015 -0.00592217 -0.0100188   0.00530794
 -0.00457257  0.00787941]",-4.625054984062162,0.009803116005863088
F,-0.010391649637037629,0.9339814272533433,0.0006174941840904146,[-0.00040635  0.00022008 -0.00046482 -0.00031031 -0.00012415 -0.00046644],-0.05772845169824859,"[ 0.01103895 -0.00855359 -0.00635319  0.00551117 -0.00364195  0.00236135
 -0.00042791 -0.00231618 -0.00078445  0.00175984  0.0057364  -0.00064155
 -0.01127298  0.00277692  0.01123524 -0.00043865 -0.00468866  0.00508525
 -0.01011204 -0.0244472 ]",-4.106238095124794,0.01646961525982242
FANG,0.07880169800146553,0.8379451105374879,0.00430961113603942,"[ 3.41607620e-04  3.81404892e-03 -8.66246296e-04  7.03561464e-04
  4.83117238e-05  4.63480604e-04]",-0.017920024881740382,"[ 0.00528581 -0.00812192  0.0012114   0.00435435 -0.00913044  0.00417345
  0.00045578 -0.00565634  0.00678849  0.00333597 -0.00841622 -0.00013453
  0.00677887 -0.00040134  0.0016809   0.00603578 -0.01063951 -0.0057459
  0.02061381 -0.00347835]",-4.325112603274808,0.01323206003935696
FAST,-0.0480211960594518,0.9905071777019837,-0.011965219432132813,[ 0.00235026 -0.00038304  0.00094555  0.00159274 -0.0002735   0.00077744],0.011406215074317645,"[ 0.01344495 -0.00873568 -0.01031825  0.00566481  0.00108913  0.00200311
 -0.00466512 -0.00099583  0.00814336  0.0004211  -0.00245794  0.00068731
 -0.00221882  0.00230822  0.00433697  0.00079911 -0.00455134 -0.00193807
  0.00720635  0.00802825]",-4.551807237035543,0.010548124187140233
FCX,0.20764861922368294,0.6781147086309013,0.017013459480027252,[-0.00101727  0.00225856 -0.00130631  0.00180492 -0.00071448  0.00051628],-0.0015221249482337885,"[-0.00239299 -0.0066112   0.01366363  0.00242109 -0.02356632  0.00653602
  0.0128262  -0.00987912 -0.01669085  0.00637995  0.00802135 -0.00457563
 -0.00195086  0.00484892 -0.0021157  -0.00181714  0.00069699  0.00462397
  0.00071436 -0.01440888]",-3.5071540329127657,0.029982121261822047
FDX,0.03733504576677157,0.9160498879043973,0.0012077793690264426,"[-6.95715859e-04 -8.15959348e-05 -3.13967021e-05 -1.01029340e-04
  1.50710049e-04  3.11328524e-04]",-0.03428844167240571,"[ 0.00800264 -0.00744784 -0.00225556  0.00212174 -0.00681258  0.00807862
  0.00036775 -0.01422761  0.00286242  0.00954225 -0.00259624 -0.00607971
  0.00179819  0.00242818  0.00020493  0.00417253 -0.00318496 -0.0022515
  0.00657398 -0.01757058]",-4.363050768599957,0.012739463150745619
