,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
DFS,-0.10488964809105308,1.0399100867635653,-0.002154019409124667,"[ 4.75357135e-04 -6.65973556e-04  5.28689623e-04 -2.80359477e-04
  2.35099942e-04  6.98875087e-05]",0.016959404972003864,"[ 0.00106049 -0.00671496 -0.02347056  0.00910334 -0.01827028  0.01241501
 -0.01184757  0.0073332  -0.0093926   0.00560588  0.0018755   0.00696966
  0.00445664  0.0057279   0.00654533  0.0055124   0.00762736  0.01290773
  0.00045085  0.00356354]",-4.226694384325077,0.014600574754077228
DG,0.11761374372198727,0.8440750875206965,0.013683162262136016,"[ 1.53465740e-03  1.80319519e-03  7.12657855e-05 -1.41565045e-04
  3.15826893e-04 -3.37250840e-05]",0.02943885762660587,"[ 0.01412579 -0.00789429  0.00412914  0.00187556 -0.00044837 -0.00092682
 -0.00309382  0.00033559 -0.00910873  0.00568745 -0.00671349  0.01468732
 -0.0015241   0.008185    0.00282028 -0.00648994  0.00172731 -0.01562887
 -0.00520479  0.012464  ]",-4.562579791086096,0.010435103801289638
DGX,0.22375956601742134,0.7231355645782801,0.004385460249224264,[0.00238973 0.00058432 0.00063955 0.00037718 0.00010979 0.00010042],0.005648077047303344,"[ 0.0199843  -0.00822213  0.0189679   0.00123729  0.01266256 -0.00383329
  0.00814655 -0.00466859  0.00153004 -0.00308828 -0.00292722  0.0043826
 -0.00240331  0.00538536  0.00419025 -0.00077516  0.00633065 -0.00502649
 -0.0136959   0.00693832]",-4.601903533832623,0.010032719934781185
DHI,0.12036572947568844,0.8036076892826289,-0.006826029585176504,[ 0.00157087 -0.00051337  0.00031561  0.00148288 -0.00068162  0.00014972],-0.01285331272956938,"[ 0.01325333 -0.00836402  0.00316301 -0.00102969  0.0002093  -0.00938391
 -0.0011379  -0.00961268 -0.00612666 -0.00779579 -0.0061826   0.0028217
 -0.00398044  0.01123408  0.00127502  0.010181    0.00635954  0.01317529
  0.01078867  0.0038404 ]",-4.181289285822962,0.015278796127377363
DHR,0.09023917566335861,0.8824985569889285,0.0063408307875671005,"[1.25051887e-03 1.18043465e-03 5.73055771e-04 6.95909577e-05
 5.57020788e-04 7.10474611e-04]",-0.0018203724199085578,"[ 0.01246031 -0.00708325  0.00170443  0.00440407 -0.00057183  0.00190471
 -0.00148182 -0.0005426  -0.00637415  0.00011703 -0.00611914  0.00598233
 -0.00282544  0.00627093  0.00331937  0.00147309  0.00584476 -0.00030572
 -0.00758781  0.00394394]",-4.832815234824056,0.007964068952261118
DIS,0.17089686417280717,0.7411631995947192,0.007809925040274212,[ 0.00231311  0.00089215  0.00022697  0.00094054 -0.00035328 -0.00010889],0.001980985002345402,"[ 0.01657633 -0.00836215  0.01121335 -0.00039967  0.0068602  -0.00801316
  0.00395017 -0.00868282 -0.00260105 -0.00709849 -0.00792562  0.00355844
 -0.00783974  0.01230413 -0.00126184  0.01037814  0.00568104  0.00632832
  0.00647028 -0.01212312]",-4.281700698257447,0.013819139902928466
DLR,0.13710358862473196,0.790178639266128,0.012386590537478002,[ 0.00104096  0.00213095 -0.00023385  0.00132625 -0.00016557  0.00074563],0.015249080985688682,"[ 0.01496223 -0.00741943  0.00866136  0.00387114  0.00676587  0.00029242
  0.00699206 -0.00342991  0.00701656 -0.00648554  0.00843303 -0.0070392
  0.00278621 -0.00950599  0.00308901 -0.00906249  0.00157005 -0.00581047
 -0.01116661  0.0099692 ]",-4.869014698484451,0.007680929592291345
DLTR,0.4235822948210729,0.4910881837387368,1.2806252764012258e-05,[ 0.00290084  0.00165271  0.0004927   0.00137142 -0.00012902  0.00057111],5.514163315012268e-06,"[ 1.98488766e-02 -9.24862659e-03  1.65893420e-02 -3.59879412e-03
  8.08168736e-03 -1.22783085e-02  1.46302711e-03 -9.19460756e-03
 -9.08252621e-03 -3.55087773e-03 -1.30916998e-02  8.88296320e-03
 -6.70483114e-03  9.86996511e-03  1.19940883e-03 -4.41533430e-04
  4.34808073e-03 -5.05254463e-03 -5.78933258e-05  1.47133049e-02]",-4.562371115294545,0.010437281582052444
DOV,-0.05065688095000732,0.9379741581828346,-0.013294831595682685,[-0.0011719   0.00233208 -0.00032518 -0.00054575  0.00084859  0.00107202],-0.0659228803942044,"[ 0.00506005 -0.00854452 -0.01492308 -0.00058155 -0.01253043 -0.00908254
 -0.00840913 -0.01103063 -0.0067355  -0.0121652   0.00524731 -0.00458902
  0.0082966   0.00579578  0.00904306  0.00983726  0.00302555  0.01624752
 -0.02178296  0.00260986]",-4.208837774128175,0.014863633202364567
DPZ,0.15832282981138618,0.7856833312993636,-0.002319867937914283,"[ 1.39090168e-03 -3.76119042e-05  3.89347851e-04  5.18491814e-04
 -1.30582290e-04  6.51512108e-05]",0.0042902810202810554,"[ 0.01672869 -0.00803113  0.01118731  0.00057612  0.00658301 -0.00503568
  0.00417694 -0.00484309  0.00027569 -0.0020725   0.00013383  0.00601047
 -0.0012276   0.00570674  0.00114493 -0.00158718  0.0022671  -0.00715476
  0.00313742 -0.00079414]",-4.475788854415852,0.011381240440579197
DRI,0.21733351314631355,0.7313725731893168,0.01063953454338787,[ 0.00238718  0.00102319  0.00047588  0.00102289 -0.00011159  0.00036527],0.048448283926342324,"[ 2.02440398e-02 -8.52323279e-03  1.84095056e-02  8.08462437e-05
  1.07484326e-02 -4.72945362e-03  5.10848693e-03 -3.52473864e-03
 -3.05750530e-03  5.08559413e-04 -6.30409309e-03  8.48914138e-03
 -2.96884186e-03  3.52506540e-03  3.78799910e-03 -8.46830798e-03
  6.50642022e-03 -1.65705969e-02 -2.27068580e-03  1.31184231e-02]",-4.666785659109299,0.00940244366518859
DTE,0.18591388408922335,0.7554782281059041,0.010366030337841446,[0.00106566 0.00198966 0.00010706 0.00068003 0.00030273 0.00088375],-0.006112151083861736,"[ 0.01788285 -0.00722851  0.01444344  0.00669456  0.01000104  0.00886407
  0.00757922  0.00649157  0.00417929  0.007282    0.00265413  0.00796145
 -0.00043929 -0.0029069   0.00166722 -0.01198527 -0.00070518 -0.0123837
 -0.01892994  0.01845533]",-4.83527283744478,0.007944520466576338
DUK,0.1570146591675879,0.7818543885539538,0.0038766974693393587,[ 0.00033843  0.00183474 -0.00017217  0.00073978  0.00011729  0.00079492],-0.014306127394108819,"[ 1.48301544e-02 -6.38489673e-03  8.60661824e-03  9.43243856e-03
  6.99561158e-03  1.24519850e-02  6.94779974e-03  6.79040826e-03
  5.13828576e-03  3.45762807e-03  2.90093350e-03  5.55824818e-05
 -1.98093682e-03 -8.03444588e-03  8.04498042e-04 -1.05313709e-02
  1.98206725e-03 -7.42728842e-03 -1.26620319e-02  1.25383783e-02]",-4.854535248090814,0.00779295430221499
DVA,0.09088224950586926,0.8910917437192863,0.008352868416905378,[ 0.00195729  0.00102686  0.00018497  0.00155652 -0.00041278  0.0004888 ],0.0130614295481752,"[ 0.01102309 -0.00668181 -0.00120195  0.00651451 -0.00194096  0.00603633
 -0.00093676  0.00182591 -0.00232084 -0.00058247  0.00115633 -0.00129308
  0.00083529 -0.00519035  0.00335514 -0.00492202  0.00325195  0.00311528
 -0.00962524  0.01204004]",-4.875224141288537,0.007633383070780279
DVN,0.1040645370928334,0.8173362271559735,0.00041797661034711066,[ 0.00037966  0.00052319  0.00064876 -0.00070816  0.00091693  0.00073347],-0.007692825041244622,"[ 1.33090229e-02 -8.49852963e-03  4.62250687e-03 -1.34842308e-03
  3.25347057e-03 -1.09986250e-02  3.68875059e-03 -1.24554024e-02
  2.50393323e-03 -1.26486079e-02  3.35993394e-03 -2.31742294e-03
 -3.46487451e-04  1.11798814e-02  9.04438990e-04  1.51080785e-02
 -8.87914104e-05  2.05274051e-02 -1.05758492e-02 -1.25609735e-03]",-3.8114795768070793,0.022115433255997102
DXC,0.11981693587879955,0.7880036106524348,-0.0416172891903829,[ 0.00379732 -0.00152544  0.0008886   0.00182416 -0.00089202 -0.00041807],-0.005769052902588942,"[ 1.36017642e-02 -8.32969139e-03  2.94033709e-03 -7.03349791e-04
 -1.35962098e-03 -7.42994428e-03 -3.70549232e-03 -6.30790147e-03
 -9.06791094e-03 -2.24259897e-03 -4.10617474e-03  8.50438284e-03
  3.18716428e-03  9.78252062e-03  9.17831833e-03  6.84877938e-04
  8.78265613e-03 -7.33611620e-03 -9.49866167e-03  9.08247633e-06]",-4.236946036508704,0.014451659358640154
DXCM,0.26731921765439476,0.6376638888230892,-0.0007451366370588136,[ 0.00030596 -0.00029401  0.0004584  -0.00027527  0.0002944   0.00018326],0.03771349716746168,"[ 2.26062811e-02 -9.29949076e-03  2.48845278e-02 -2.15439355e-03
  1.71625476e-02 -9.54700592e-03  1.13067619e-02 -8.26386754e-03
  2.97781282e-03 -4.90393368e-03 -7.74200894e-03  5.37357448e-03
 -1.17108767e-02  8.09086620e-03 -6.61551499e-03  5.18479027e-04
  6.20554276e-05 -9.33977788e-03  1.09578251e-02 -7.84603277e-03]",-4.050818299854273,0.017408123744412817
EA,0.40874271920832894,0.4579736214614894,-0.0005589817677046691,[ 0.00692778  0.00187353  0.00080739  0.00253972 -0.00097973 -0.00045175],9.319281722918954e-05,"[ 0.0268321  -0.01171862  0.03272154 -0.00986656  0.02047892 -0.02328773
  0.01018368 -0.01733202 -0.00371747 -0.00984636 -0.01657927  0.0079342
 -0.01397476  0.0153149  -0.00572795  0.00459754 -0.00202489 -0.00637021
 -0.00391038  0.00238018]",-4.152232557823205,0.015729260771686456
EBAY,0.07050082384125825,0.8930243059594394,-0.005823044832160222,"[ 2.72637517e-03 -9.76600529e-05  1.38294819e-03  4.58824317e-04
  4.68613096e-04  8.40747117e-04]",-0.01550705691232863,"[ 1.09192596e-02 -7.46671415e-03 -2.23709518e-03  3.04401671e-03
 -3.99554224e-03 -3.32277623e-04 -4.21219288e-03 -1.48541611e-03
 -8.07086374e-03  9.34228635e-04 -4.37250660e-03  9.44488428e-03
 -8.31324148e-05  1.03578513e-02  4.31440021e-03  2.62143041e-03
  2.88826531e-03 -4.82555797e-03 -1.40344134e-02 -3.74569371e-03]",-4.48396171822269,0.011288602188068531
ECL,0.01824684530275875,0.9263272119598248,0.035847242353123164,[0.00335245 0.00216128 0.00049329 0.00048975 0.00025875 0.00016705],-0.08925195991999711,"[ 0.00849091 -0.00851891 -0.00698825 -0.00117097 -0.00656922 -0.01070498
 -0.00472836 -0.01248902 -0.00625595 -0.01303625 -0.00022341 -0.00301481
  0.00300701  0.01006678  0.00689557  0.01252689  0.00434407  0.01095462
 -0.0219091  -0.01075405]",-4.40015138126059,0.012275481484545638
ED,0.42763268744855387,0.5021740727923111,-1.8249444417986331e-06,"[ 5.38229225e-04  1.72276713e-03 -1.54092259e-04  8.61143931e-04
  2.25489517e-05  7.46165491e-04]",-0.00012984216131010996,"[ 1.73925604e-02 -6.85020072e-03  1.40587146e-02  7.90500266e-03
  1.02321723e-02  9.74344858e-03  8.04220702e-03  5.26417060e-03
  3.80258903e-03  3.32217457e-03  1.03101657e-05  2.16441876e-03
 -2.12455899e-03 -5.35820432e-03  2.97704721e-03 -9.99214573e-03
  4.25277756e-03 -9.65872628e-03 -1.86192886e-02  1.31384147e-02]",-4.960648877372154,0.007008378778451066
EFX,0.23209635334651393,0.6702620619823059,0.027294748100199325,[0.00321568 0.00183789 0.00080537 0.0007207  0.00036108 0.00060435],0.0038007965992710936,"[ 0.01943981 -0.00927659  0.01672922 -0.00333173  0.00950045 -0.01307072
  0.00376526 -0.01156801 -0.00574147 -0.00753444 -0.00991795  0.00659438
 -0.00330075  0.01440625  0.00712127  0.0060197   0.01170469 -0.008305
 -0.01075564 -0.0104345 ]",-4.652313031103202,0.009539511205997196
EIX,0.1638883718152766,0.7922370525935555,0.006047415928395238,"[ 4.86293155e-04  1.99683554e-03 -3.01593934e-04  8.22685547e-04
  8.58125459e-06  6.49803546e-04]",0.01883231805536234,"[ 0.01697522 -0.0073822   0.01192937  0.0052517   0.00741289  0.00583777
  0.00511675  0.00448478  0.00180591  0.00621105  0.00244055  0.00810592
  0.00094183 -0.00285241  0.00299686 -0.01317612  0.00126103 -0.01499631
 -0.01041854  0.01934322]",-4.761310944600373,0.00855438771521851
EL,0.09654856767645219,0.8292304307409278,0.005693063225939491,[0.00326221 0.00058449 0.00126312 0.00054535 0.00039749 0.00061525],-0.023975663018830563,"[ 0.01277484 -0.00772812  0.00286033  0.0020245   0.00079622 -0.00362421
 -0.00011932 -0.00578056 -0.00565589 -0.00521672 -0.00884212  0.00456363
 -0.00729027  0.01411365 -0.0001897   0.01366036  0.00686567  0.01122217
  0.0038173  -0.01440338]",-4.256136711478444,0.014176966462477621
EMN,-0.11669242050683844,0.9950443889318736,6.190096025069221e-05,[0.00017849 0.00075719 0.00046769 0.00042684 0.0004916  0.00125976],-0.06660489175337873,"[ 0.00139639 -0.00831051 -0.02345379  0.00183071 -0.01933126 -0.00358975
 -0.01377433 -0.00684036 -0.0119144  -0.00943984  0.00264693 -0.00562959
  0.00924506  0.00125174  0.01229964  0.00695387  0.01047759  0.0193165
 -0.0096968   0.01200561]",-4.445180254580925,0.011734990554481475
EMR,-0.0688651778558654,0.9968150483738304,-0.0008886854984175595,"[-4.46732569e-04  7.35624226e-04 -1.12833920e-05 -2.45351567e-05
  3.41341229e-04  6.26240364e-04]",-0.0006127543410192472,"[ 0.00325131 -0.00692483 -0.01837717  0.00645727 -0.01424891  0.005683
 -0.00860432  0.00095094 -0.00572807 -0.00163744  0.00577752 -0.00010047
  0.007301    0.00088653  0.00849245  0.00220292  0.00662437  0.0077834
 -0.0092231   0.00394221]",-4.196233902746509,0.015052158099579088
EOG,0.049140484559684616,0.8808254986906499,-0.004284449726066774,[-0.00110824  0.00101087  0.00021314 -0.00182885  0.00133314  0.0004666 ],0.03155813542974027,"[ 0.01023044 -0.0075867  -0.00215016  0.00220476 -0.00163082 -0.00408855
  0.00024346 -0.00743729 -0.00113009 -0.00928823 -0.00159799 -0.00297533
 -0.00566908  0.00632921 -0.0050182   0.01028813 -0.00661477  0.01528535
 -0.01336578 -0.00292444]",-3.7875392961505314,0.02265127140062514
EQIX,0.053018501908899014,0.9166157022673864,0.006726364291343013,"[ 4.48797197e-03  5.61640064e-04  1.31387801e-03  1.55753527e-03
 -9.08199990e-05  6.36791290e-04]",-0.0038631509372289412,"[ 0.00995327 -0.00743014 -0.00441468  0.00325147 -0.00565013 -0.00030004
 -0.00542008 -0.00217083 -0.00908383 -0.00122561 -0.0044712   0.00498921
  0.0007703   0.00527414  0.00572346 -0.00023549  0.00422158 -0.00464009
 -0.01726189  0.00108394]",-4.333641933257779,0.013119679380092047
EQR,0.19649802756722567,0.74459952524303,0.0076040394612467725,"[ 1.38345025e-03  1.16870652e-03  1.42150550e-05  9.53966522e-04
 -2.24368209e-04  2.80581217e-04]",-0.022637003723379852,"[ 0.01886244 -0.0080186   0.01763457  0.0019775   0.01364187 -0.00286554
  0.01160655 -0.00492005  0.00890299 -0.00498658  0.00382075  0.00143604
 -0.00355797  0.00562721 -0.0015222   0.00361807  0.00125077 -0.00138657
 -0.00240167 -0.01336127]",-4.711520183680453,0.00899109906607251
ES,0.1766228140573529,0.7749112119053143,0.012225854106367237,"[ 8.66634479e-04  2.36141877e-03 -2.62422645e-04  1.07311929e-03
  2.10680122e-05  8.22654443e-04]",-0.01316360566669677,"[ 0.01759424 -0.00740629  0.01356265  0.00541463  0.00899982  0.00635405
  0.00665414  0.00499635  0.00337708  0.00686009  0.00208886  0.00895251
 -0.00180512 -0.00169307 -0.00111291 -0.01161343 -0.0037052  -0.01230699
 -0.01198068  0.01840051]",-4.491011001591055,0.011209305453358796
ESS,0.21875330630957324,0.723729147502943,0.007399889460460468,"[ 1.45892005e-03  1.13377510e-03  2.14754557e-04  7.19740505e-04
 -6.08784813e-06  3.94525036e-04]",-0.02578069143858199,"[ 0.02006355 -0.0081568   0.02019628  0.00189539  0.0153425  -0.0027855
  0.01249166 -0.0046854   0.00911707 -0.0046675   0.00355731  0.00136578
 -0.00316273  0.00476194 -0.00041413  0.00245862  0.00239791 -0.00223958
 -0.0046988  -0.01196279]",-4.939873514336773,0.007155503383669103
ETN,0.07250707193791746,0.8719892643242438,0.007247152796902935,[ 0.00170159  0.00101113  0.00066897 -0.00017541  0.00060158  0.00044373],-0.026676632260826085,"[ 0.01088412 -0.00792347 -0.00213829  0.00061741 -0.00383227 -0.00652929
 -0.00419622 -0.0080402  -0.00907742 -0.00746355 -0.00771597  0.0015703
 -0.003272    0.00951357  0.00285947  0.00897921  0.00559256  0.00942718
 -0.00475966 -0.00200629]",-4.022645969399583,0.01790552473398522
ETR,0.08142514694624123,0.8617897098662703,0.004735592806250512,[0.00092804 0.0010848  0.00021902 0.00080225 0.0001233  0.00082309],-0.0066612259302318705,"[ 0.01168732 -0.00624603  0.00118842  0.01025018  0.00104831  0.01505033
  0.00274638  0.01017232  0.00308811  0.00866127  0.0056391   0.00634436
  0.00062277 -0.00444613 -0.00025468 -0.01018811 -0.00450322 -0.00793566
 -0.01732641  0.01262597]",-4.866587989778738,0.007699591605477607
EVRG,0.2001364738279236,0.7397285732858687,0.021592605717211992,[ 0.00117431  0.0034331  -0.00039065  0.00115035  0.00014445  0.00091935],0.02128629329018106,"[ 1.86772834e-02 -7.69825490e-03  1.56994059e-02  5.06458384e-03
  1.00983973e-02  6.06092573e-03  6.61280592e-03  4.99669521e-03
  2.00818746e-03  6.98205162e-03  7.59823226e-04  8.73018848e-03
 -1.60810691e-04 -3.53964050e-03  2.74506017e-03 -1.48255852e-02
  5.96516048e-05 -1.67130153e-02 -1.92415500e-02  2.48395312e-02]",-4.929186105677046,0.007232387285525957
EW,0.08687170093876549,0.8792271813586964,0.013739773344169289,"[ 1.54785887e-03  1.87993931e-03 -9.58978370e-05  1.29572058e-03
 -2.52958317e-04  5.00079901e-04]",-0.004241989103135807,"[ 0.01085476 -0.0070318  -0.00120959  0.00430871 -0.00153036  0.00104998
 -0.0002807  -0.00217048 -0.00193811 -0.00309909 -0.0007691   0.00124136
 -0.00287572  0.00329941 -0.00047826  0.00216647  0.00276844  0.00114586
  0.006338   -0.00745631]",-4.335907578312214,0.01308998849059788
EXC,0.041484800432226306,0.8991961912288637,0.0006891705066306608,"[-1.45124961e-04  2.54659417e-03 -5.38159350e-04  1.10662437e-03
  3.41499043e-05  1.11041474e-03]",0.019059213942568865,"[ 0.0096443  -0.0060599  -0.00337653  0.0108104  -0.0022821   0.01564835
  0.00051927  0.00979267  0.00165711  0.00688836  0.00601609  0.00331935
  0.00235247 -0.00587666  0.00245652 -0.00849795 -0.00076685 -0.0030121
 -0.01832154  0.01262056]",-4.667175909587848,0.009398775072930219
EXPD,0.05962500619251145,0.9049565013328464,-0.01983859483904614,"[ 2.21006695e-03 -1.34866649e-03  1.32415109e-03  8.13327968e-04
  4.05158266e-05  6.50425244e-04]",-0.009603869709438391,"[ 0.01063475 -0.00725545 -0.00238308  0.0036704  -0.00363146 -0.00076499
 -0.00373475 -0.00446451 -0.00825948 -0.00659536 -0.00603957 -0.00317656
 -0.00048195 -0.00020106  0.0070868   0.00018973  0.0097956   0.00198166
 -0.01208587  0.0053404 ]",-4.672829748116363,0.009345785853700567
EXPE,0.06344158496423312,0.873050932736375,0.004159142445500436,[ 0.00271403  0.00053712  0.00102869  0.00222988 -0.000118    0.0018109 ],-0.003952891713891781,"[ 0.01033161 -0.00786341 -0.00409887  0.00137411 -0.00614394 -0.00351745
 -0.00651115 -0.00370994 -0.01060468 -0.00079754 -0.00470746  0.00797971
  0.0018205   0.00792471  0.00656582 -0.0010455   0.00504774 -0.01105123
 -0.01051121 -0.00463858]",-3.6952722247682117,0.02484069049076919
EXR,0.23317269919830075,0.6969830682564958,0.011885195211763289,"[ 1.47238428e-03  1.61680440e-03 -4.58452404e-05  8.30141031e-04
 -1.33599702e-04  2.47169268e-04]",0.00030053245162320135,"[ 2.09804694e-02 -8.64034212e-03  2.18369452e-02 -3.39519029e-05
  1.60497299e-02 -6.20028279e-03  1.26832786e-02 -6.88854031e-03
  9.51036542e-03 -6.48567478e-03  5.17389581e-03 -1.22370510e-03
 -1.91310453e-03 -2.11104529e-04 -5.22790850e-04 -2.94729721e-03
  1.32181368e-03 -5.76612366e-03 -6.00628788e-04 -4.92579088e-03]",-4.797773469068283,0.008248091249771718
F,0.1207166153256585,0.8169024030608062,0.015082521011166847,[ 0.00215441  0.00151906  0.00018443  0.00133627 -0.00026679  0.00043645],-0.016854232183145246,"[ 0.01368773 -0.00821654  0.00370661 -0.00046248 -0.00012057 -0.00820067
 -0.00229524 -0.0087625  -0.00828682 -0.00768456 -0.00700721  0.00043877
 -0.00139999  0.00525526  0.00590862  0.00364756  0.01041502  0.00651784
  0.00190873  0.00883137]",-4.319508424398639,0.013306423047893156
FANG,0.2674824838773423,0.5946212690170363,0.05672719704331013,[ 0.00405781  0.00262906  0.0008655  -0.0003114   0.0011248   0.00043768],0.02479821279892806,"[ 0.02193207 -0.01236029  0.02336463 -0.01250417  0.01627113 -0.03046236
  0.01164255 -0.02556316  0.00718344 -0.02035354  0.00440903  0.00056394
  0.00064879  0.0214364   0.00221059  0.01935608 -0.00248689  0.00882044
 -0.0239621  -0.02002156]",-3.7499103326945096,0.023519854723458043
FAST,0.006113536973910221,0.9383366808290716,-0.003603549848973679,[ 0.00136057 -0.00031433  0.00094106 -0.00045781  0.00059181  0.00032383],0.04121310885863509,"[ 0.00744043 -0.00628822 -0.00884815  0.00970903 -0.00711234  0.01371594
 -0.00387661  0.00909047 -0.00341804  0.00809612  0.00256522  0.00758005
  0.00202844 -0.00119961  0.00307084 -0.00765752  0.00033991 -0.00708361
 -0.01375955  0.01348284]",-4.307682167002614,0.013464722431526358
FCX,-0.3071723229810479,1.068153758813265,-0.0009629275476073728,[-0.00023344  0.00052233  0.00043362 -0.00058651  0.00086995  0.0009134 ],-0.018453923753949372,"[-0.00704583 -0.00950389 -0.04303625  0.00386354 -0.0344984   0.0046379
 -0.02457804  0.0016377  -0.01880314 -0.00021452  0.0062212   0.00081932
  0.01719775  0.00047773  0.01956743  0.00290464  0.01824095  0.01742313
  0.00393845  0.02064057]",-3.381149302570699,0.034008346385315136
FDX,0.07286514488517785,0.8916122378068151,-0.003575626978712927,[ 0.00083193 -0.00030377  0.00114374  0.00022086  0.00065243  0.00129137],-0.006981006963827819,"[ 1.01878880e-02 -6.90390994e-03 -2.92100266e-03  5.12821465e-03
 -3.37327129e-03  2.24264129e-03 -2.60097757e-03 -2.00941529e-03
 -5.73308068e-03 -4.30011575e-03 -3.35164326e-03 -1.70122677e-03
  6.94767587e-06 -1.97275999e-04  6.59178671e-03 -8.38441503e-04
  1.02169118e-02 -2.72324984e-03 -7.42271556e-03 -3.65569981e-03]",-4.499436700373861,0.011115255994648287
FE,0.10959712008511203,0.8247308014419178,0.012111816254742907,[0.00179647 0.00149149 0.00054841 0.00071026 0.00037141 0.00092982],-0.03744848898406574,"[ 0.01391812 -0.00630894  0.00738403  0.00975687  0.00732231  0.01292011
  0.008933    0.00685056  0.00969599  0.00300189  0.00691194 -0.00047738
 -0.00361937 -0.00693882 -0.00485806 -0.00738762 -0.00573632 -0.00217214
 -0.01203881  0.00910839]",-4.535547492212165,0.010721035935735847
FFIV,-0.18812286183620897,1.1152495896969454,-0.0006246366928119364,"[ 2.56463352e-05 -6.64744707e-04  5.08031362e-05 -9.93242542e-04
  1.19568878e-04 -8.47658884e-04]",0.06996240170372194,"[-0.00115147 -0.00645754 -0.02781503  0.0115305  -0.02050999  0.01803504
 -0.01206063  0.0120443  -0.00731463  0.0099153   0.00481257  0.00937584
  0.00436282  0.00476738  0.0040751   0.00224709  0.00409895  0.00369969
  0.00183218 -0.00656908]",-4.282898801112479,0.01380259306634211
FIS,0.1767771405126723,0.7517420401875466,0.01475245325614015,[0.00297021 0.00114422 0.00074123 0.00042138 0.00022681 0.00019937],-0.0273981453324086,"[ 0.01689898 -0.00823515  0.01105039  0.00020571  0.00540461 -0.00607357
  0.00140546 -0.0061352  -0.00608238 -0.00331062 -0.00726117  0.00711949
 -0.00152747  0.0112983   0.00663817  0.00478521  0.00840982 -0.00273712
 -0.01576717 -0.00618703]",-4.68131191559484,0.009266848585710676
FITB,-0.04909626306084331,0.9855438022190046,-0.00849103209716097,[ 0.00152431 -0.00093107  0.00129685 -0.00072252  0.00070458  0.0002367 ],0.02523838608762053,"[ 0.00378699 -0.00704299 -0.01805012  0.00650846 -0.01544726  0.00674725
 -0.01187652  0.00306481 -0.01392077  0.00245226 -0.00741863  0.00601668
 -0.00177246  0.00586433  0.00327319  0.00408269  0.00609563  0.00954838
  0.00034527  0.00911296]",-4.392956097640903,0.012364125582668119
FLS,-0.009708172904441491,0.8909481768007071,-0.0084948985254052,"[-1.02045707e-03  1.98648816e-03 -6.68898319e-04 -5.16148239e-05
  3.04912465e-04  5.79463782e-04]",-0.07601008824717262,"[ 0.00692073 -0.00877353 -0.01180041 -0.00175991 -0.01174417 -0.01011028
 -0.00976399 -0.00957794 -0.01051243 -0.00682248  0.00181153  0.00469973
  0.0087973   0.01206673  0.01148322  0.00880175  0.00663741  0.00931263
 -0.01568302  0.00557227]",-3.937138400670074,0.019503947447969464
FMC,0.1670201416871664,0.7429970247994415,0.007411523063304746,"[ 2.08780351e-03  8.62324547e-04  6.66477125e-04 -1.25856148e-04
  3.98996055e-04  9.32255815e-05]",0.0015905349089102507,"[ 0.0163752  -0.00859574  0.0115383  -0.00104196  0.00820364 -0.00947392
  0.00638664 -0.01025693  0.00173859 -0.00883108 -0.00365774  0.00328238
 -0.0069902   0.01533507 -0.00223076  0.01407877  0.00368306  0.00659101
  0.00410871 -0.02221026]",-4.531700944248728,0.010762354330328338
FRT,0.43578737608562335,0.508862455415905,9.432538304513407e-06,"[ 1.06742072e-03  1.67277562e-03 -2.65122622e-05  9.24261168e-04
 -2.91630552e-05  6.21297354e-04]",1.0355594700215217e-05,"[ 0.01924294 -0.00796478  0.01766423  0.00187261  0.01248171 -0.0025936
  0.00940205 -0.00377142  0.0055567  -0.00270441  0.00268759  0.00330223
 -0.00094459  0.00315363  0.00212043 -0.00200668  0.00338242 -0.00576794
 -0.00585186  0.00087437]",-4.864536234908669,0.007715405497619157
FTI,-0.2999960141705851,1.10670136888954,-0.026824840763063695,"[-3.13498673e-03  1.52422789e-03 -7.85853793e-06 -2.04277857e-03
  1.67965652e-03  1.53504306e-03]",-0.023816431490420707,"[-0.00732149 -0.00933141 -0.04286988  0.0038537  -0.03331823  0.0038608
 -0.02250691  0.0006308  -0.01572907 -0.00066899  0.0071007   0.00411934
  0.01382883  0.00990332  0.01255582  0.01322061  0.00333683  0.02540819
 -0.02464018  0.00928909]",-4.066783800140017,0.017132401220530755
FTNT,0.21918488646529363,0.692584410262492,-0.005719266869057741,"[ 2.47723186e-03 -3.89540551e-06  2.18392464e-04 -1.96296093e-05
 -3.31701697e-04 -1.15228229e-03]",-0.016822708584223675,"[ 0.01972932 -0.00877574  0.0188572  -0.00041155  0.01339191 -0.0064586
  0.0097104  -0.00581176  0.00419433 -0.00132188 -0.00194904  0.01332556
 -0.00538046  0.02177859 -0.00099879  0.01388244  0.00152785  0.00194954
 -0.00762607 -0.01825159]",-4.0350462599004135,0.017684861994301852
