,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
CNP,0.019145925968651917,0.9328483346987596,-0.0002844961867051259,[ 0.0004026  -0.00066904  0.00028897  0.00041153 -0.00012946  0.00018499],0.005522171029511521,"[ 1.22365028e-02 -4.01270865e-05 -3.47912508e-03  3.46895141e-04
  1.12673150e-03  1.22546232e-02 -4.38569764e-03 -7.09163969e-03
  6.87614601e-03  7.49800340e-03 -1.78299336e-04  1.49017181e-03
 -2.79737332e-03 -5.94126981e-03  4.98523141e-03  1.15163778e-02
 -2.31965909e-03 -7.12662427e-03 -4.43105299e-03 -6.53172785e-03]",-4.617534385945592,0.00987711922707855
COF,-0.007064841950955842,0.9393621873577789,3.227565173015645e-05,"[-1.01572497e-03  1.46505317e-03 -6.17867388e-04  6.16639610e-04
 -1.95044153e-05  6.91765237e-04]",-0.003250183860842303,"[ 0.01525003 -0.00133673 -0.00824292  0.0085692   0.00283651 -0.00444281
 -0.00069863  0.0061236  -0.00473131 -0.01329688  0.00524786  0.01076905
 -0.0021088  -0.0034329  -0.00330714  0.00365419  0.00228354  0.00165369
  0.00695883 -0.0136423 ]",-3.888974247397934,0.020466328664488335
COO,0.005541221730607539,0.9490261088918935,0.00011101530855226038,"[-7.08019976e-04 -7.04813299e-04  1.43328703e-05 -3.69273202e-04
  5.60147311e-05 -1.12638179e-04]",-0.0025303513073789154,"[ 1.31481973e-02 -1.19165659e-03 -4.46947378e-03  6.47993833e-03
  7.63463381e-05  8.43035159e-04 -1.09811758e-03  7.23925038e-04
 -4.50537702e-04 -5.93379516e-04  2.71177995e-03 -2.05760836e-03
 -1.99213291e-03  4.41447204e-03 -3.15773775e-04  1.52224591e-03
  1.86650180e-03 -5.05317595e-03 -1.70486135e-03  3.97057204e-03]",-4.650223842367994,0.009559461878451662
COP,-0.12202395970802918,1.017353809041748,-0.0009589046916890175,[-0.00210011  0.00145516 -0.00102234 -0.0010501   0.00030263 -0.0002817 ],-0.024726087254306535,"[ 0.03285786 -0.00010438 -0.04396431  0.01028933  0.04064476 -0.00968227
 -0.01793037  0.00871526 -0.00468862 -0.01093421  0.01537091  0.00148678
 -0.01053793  0.00319723 -0.00472215  0.0048865   0.0112248  -0.00704456
  0.0083921  -0.0114623 ]",-4.654237824756738,0.009521167275174304
COST,0.02688865002992194,0.9393304075766639,0.0004184867556223808,"[ 3.83139148e-04  1.60218813e-03 -5.70775251e-04  7.26147584e-04
 -3.25551177e-04  1.15869281e-05]",-0.01383435458071822,"[ 0.00937307 -0.00060242  0.0037716   0.00354547 -0.01009734  0.00721173
  0.00540023 -0.00505606 -0.00526531  0.01015186  0.0023151  -0.00755606
 -0.00042079  0.00183675 -0.00025975  0.0086452  -0.00124647 -0.00777779
 -0.00121435 -0.01607698]",-4.866583824097849,0.007699623679586017
CPB,0.055975853594404504,0.8914010900269604,0.0006266625108935528,[ 0.00042002  0.00151574 -0.00016446  0.00020962  0.00011953  0.00023627],-0.0070453300510838965,"[ 0.00570147 -0.00061408  0.01051216  0.00380995 -0.01522953  0.00610254
  0.00469082 -0.0035524   0.00399397  0.00628991 -0.0048829  -0.00435486
  0.00390393  0.0012519   0.0006495   0.00763887 -0.00426731 -0.00908381
 -0.0069551  -0.00430635]",-4.910638110791896,0.007367785367666166
CPRT,0.014405202154853377,0.962589856229001,-0.0004141182595722482,[ 0.00021898 -0.00044367  0.00018865 -0.00088368  0.00025833 -0.0004885 ],-0.009675866421287775,"[ 0.01199861 -0.0006902  -0.00126229  0.00406785 -0.00563544  0.00508889
  0.00440147 -0.00195182 -0.00710081  0.00086126  0.0025948   0.00213822
  0.00357703 -0.0020918  -0.01159244  0.00592102  0.00595058 -0.00113336
  0.01273831 -0.01302517]",-4.825330278916658,0.008023903306615105
CRM,0.014984304782538042,0.9475702411679886,8.821373300515818e-05,"[ 9.55435288e-05  4.74240175e-04 -5.44158745e-04 -1.67887055e-04
 -2.75015011e-04 -7.02172953e-04]",-0.009763210648378377,"[ 1.18579370e-02 -6.11519025e-04 -2.05750318e-03  3.48575334e-03
 -1.83024459e-03  6.61662635e-03 -1.27443375e-03 -3.49937186e-03
  2.67517621e-03  4.52972168e-03  5.91740273e-04 -1.30414630e-03
 -1.67882854e-03 -5.58518124e-05  2.33801332e-03  4.63202887e-03
  1.68580279e-03  4.78859103e-04 -1.44920886e-02 -1.63921162e-02]",-4.542546222727358,0.01064626425301342
CSCO,0.009505646836711184,0.9574044184899326,-0.0008795839842593571,"[ 2.55787409e-03 -4.36071019e-04  8.56311551e-04  6.80090151e-04
 -1.33340341e-04  2.66824590e-05]",-0.011227025069362592,"[ 1.26954244e-02 -7.92163158e-04 -3.47661516e-03  4.30493219e-03
 -9.29918097e-04  5.83292023e-03 -1.15567705e-03 -4.04379864e-03
  2.17911769e-03  8.70603722e-03 -5.44038425e-05 -7.16715672e-03
  2.67667479e-04  2.68482704e-03  3.58189086e-06  6.71838515e-03
 -2.64322807e-04 -5.83272910e-03 -7.50766102e-03 -1.31549292e-02]",-4.590131449006231,0.010151523877937151
CSX,-0.06589210866518438,0.9913042115793494,-0.000494627181783024,"[ 5.85191364e-04 -8.55978288e-04  2.89354138e-04 -1.76006502e-04
 -5.13036053e-05 -3.22878351e-04]",-0.013979085963553036,"[ 0.02477998 -0.00067329 -0.02795206  0.00755504  0.02448226 -0.0024744
 -0.01135721  0.00332848 -0.00324002 -0.00407152  0.01079103 -0.00060564
 -0.00681332  0.00376672 -0.00703631  0.00213668  0.01559873 -0.00260227
 -0.0001622  -0.01000425]",-4.53896419368648,0.010684467863116016
CTAS,0.014862709117144738,0.9451016049422188,0.00027190166158545754,"[-5.29899037e-04  9.05566965e-04 -2.54471106e-04  4.29026934e-04
  3.08434576e-05  5.47631598e-04]",-0.0089762913254921,"[ 0.01047878 -0.00098408  0.00122121  0.00542229 -0.00627482  0.003402
  0.00163135 -0.00187504  0.00187632  0.00444291 -0.00240159 -0.00381496
  0.00388407  0.00083101 -0.00331687  0.00845977 -0.00294897 -0.00843444
  0.00276614 -0.01139142]",-4.891817444048178,0.00750776512497631
CTLT,0.06111579288552063,0.8477815344525168,-4.60016815554546e-05,[-0.00025606  0.00011632 -0.00024971  0.00063356 -0.00031533  0.00015051],-0.018762552961819105,"[ 0.00496306  0.00085486  0.01180568 -0.00328009 -0.01632581  0.01894431
  0.00514794 -0.01234694  0.00346282  0.01690755 -0.00475478 -0.0062948
  0.00538255 -0.00054602 -0.00641451  0.00704027  0.00725655 -0.00573938
 -0.01089645  0.00238568]",-4.1641438167281635,0.015543016875871346
CTSH,0.025097249410912528,0.9027845689167532,0.0029912521462094523,[ 0.00146402  0.00331008 -0.00116352  0.00052188 -0.00057561 -0.00096844],-0.01030630349746142,"[ 1.04598758e-02 -5.05950215e-05  8.46379723e-04  6.83501137e-04
 -4.77738789e-03  1.24096431e-02 -8.02740989e-04 -8.63793153e-03
  7.68590361e-03  1.45334885e-02 -6.49015022e-03 -8.53816055e-03
  7.98711474e-03  1.27459283e-03 -7.67566103e-03  8.67923363e-03
 -1.65443815e-03 -8.97168089e-03  6.48035968e-03 -4.15566963e-03]",-4.49889473980663,0.011121281657780483
CVS,0.056462417052309255,0.8824748317473861,1.9170448157884007e-05,[-0.00034129  0.00117756 -0.00065843  0.00072632 -0.00034597  0.00014872],-0.00991447220852017,"[ 0.00508658 -0.00061839  0.01232171  0.00424722 -0.01887808  0.00447562
  0.00926818 -0.00135801 -0.00567263  0.00040201  0.00107995  0.00064334
 -0.00018273  0.00105183  0.00068416  0.00239956  0.00126038 -0.00025367
 -0.01137923 -0.00723848]",-4.835120115315029,0.007945733863315749
CVX,-0.07869534285581596,0.9826438580421887,-7.986393360743143e-05,"[-5.16150697e-04  1.42700968e-03 -6.49424736e-04 -3.72841691e-04
  7.33271410e-05 -2.72656820e-04]",-0.010438401606224916,"[ 0.02623224 -0.00069731 -0.03088918  0.00839528  0.0277755  -0.00410704
 -0.01326388  0.00414082 -0.00222779 -0.0040468   0.0120787  -0.00203705
 -0.01116202  0.00495312  0.00333541  0.00176811  0.00635006 -0.00307942
 -0.00731849 -0.00745619]",-4.679412350009198,0.009284468301976599
D,0.053723607460563164,0.867626638457517,-9.998547024915304e-05,"[ 6.93136531e-04  1.67738699e-04 -3.06515336e-05  7.34399039e-04
 -3.18033510e-04  8.33470375e-05]",0.0007763841927410486,"[ 0.0055367   0.00064566  0.01024892 -0.0024636  -0.01372791  0.01729522
  0.00275946 -0.01073732  0.00595963  0.01241353 -0.00371526  0.00019073
  0.00011456 -0.00726936  0.00645634  0.01296738 -0.0067648  -0.00632325
 -0.00630371 -0.01131213]",-4.752178527316685,0.008632867764276136
DAL,0.0660029801006247,0.8429059169512665,-0.0002533916522954622,"[ 1.27689640e-03 -6.05820798e-04  8.55191171e-04 -1.86666662e-05
  2.97655068e-04  2.96051893e-04]",-0.016875096455774008,"[ 0.00452834  0.00066162  0.01334773 -0.00218881 -0.0194676   0.01705891
  0.00838752 -0.01119017 -0.00094259  0.01536625 -0.00348367 -0.00462518
  0.00446465 -0.00300788 -0.00144535  0.00965309 -0.00452179 -0.00379526
 -0.00046841 -0.0136048 ]",-4.016043472275614,0.0180241370473853
DD,-0.0331168917085784,0.9667246042819725,0.00030234300080725384,"[-2.86601782e-06  2.05001544e-03 -7.37105577e-04  4.78412816e-05
 -5.93023059e-05 -2.00320442e-04]",-0.006237198889277057,"[ 0.02026235 -0.00156092 -0.01879963  0.0114082   0.01493764 -0.01018131
 -0.0074372   0.00978313 -0.00152838 -0.01534196  0.00706591  0.00522601
 -0.00484852  0.00517388 -0.00206308 -0.00299418  0.0041631   0.00040152
  0.00552494 -0.00086852]",-4.112005131100421,0.01637490774941141
DE,0.020560996439000875,0.9377674542316529,-0.00023819171600862542,"[-1.77990942e-04 -5.22890117e-04 -3.13655169e-05 -6.26968602e-04
  1.66188399e-05 -5.69510472e-04]",-1.879100247081692e-05,"[ 0.01106315 -0.00141316  0.00082381  0.00829767 -0.00805919 -0.00275864
  0.00581028  0.00334787 -0.00812805 -0.00437396  0.00301615  0.00025747
  0.00207425  0.00255623 -0.00676438  0.00440511  0.00045201 -0.0080993
  0.0109696   0.0021181 ]",-4.70284119793416,0.009069472294824757
DFS,-0.018544812782526073,0.9876906539015166,6.796805292456684e-05,"[ 8.36948760e-05  4.56162345e-04 -1.93598173e-04  1.69208089e-04
 -7.04570954e-05  1.60707858e-05]",-0.0065587214003370005,"[ 0.01593261 -0.001037   -0.00994746  0.00633319  0.00544705  0.00090896
 -0.00300885  0.00096441 -0.0018376  -0.00264503  0.00500036  0.00299011
 -0.00405409 -0.00202451  0.0013793   0.00695791  0.00032299 -0.00287045
 -0.00166732 -0.01580768]",-4.603370791413426,0.010018010144565392
DG,0.05608116730926708,0.9098486523808411,0.0011808845090289716,"[ 2.14730296e-04  1.28441640e-03  1.91626611e-04 -9.64221170e-05
  5.38258859e-04  7.15351903e-04]",0.006674146292007639,"[ 0.00517792 -0.00049222  0.01166427  0.00369268 -0.01683338  0.00407849
  0.00643062  0.0009329   0.00024866 -0.00852375 -0.00281539  0.01042162
  0.00408018 -0.00166905 -0.00454294 -0.00308708  0.00101828  0.00899433
  0.00360277 -0.00281659]",-5.022380499282617,0.00658882333657066
DGX,-0.012298238406526047,0.9492400292802003,-0.00020431751426186468,"[ 8.63772370e-04 -4.59305073e-05  1.30994416e-04  5.24738120e-05
 -9.34758172e-05 -2.70594020e-04]",-0.007453624701420835,"[ 0.01490153 -0.00015131 -0.00782891  0.00094356  0.00268137  0.01131402
 -0.00052813 -0.00683328 -0.00647971  0.00882179  0.00783161 -0.0027258
 -0.00530869 -0.00066119 -0.0018429   0.00603254  0.00710882 -0.00300644
 -0.00045213 -0.00724856]",-4.930497893035521,0.0072229061512888125
DHI,0.08948005414994013,0.7860869604682688,0.00048677337900762544,"[-1.83612063e-05  3.05667313e-03 -1.00983147e-03  1.11365069e-03
 -2.79558224e-04  4.65253486e-04]",0.004059085026418389,"[ 0.00149852  0.00094188  0.01860298 -0.0028457  -0.02282004  0.01645576
  0.00687348 -0.00829027  0.00755948  0.00366697 -0.00927061  0.01022046
  0.00795882 -0.01198701 -0.00238877  0.01151338 -0.00479935 -0.00172372
  0.00092249 -0.00617024]",-4.1747463812173065,0.015379091586939746
DHR,0.04462189820809099,0.9015148346253575,0.0006673651913388255,"[ 2.82232035e-04  1.81075695e-03 -3.17909315e-04  3.46978515e-04
  5.86221220e-05  2.80297228e-04]",-0.005067707570081312,"[ 6.69349578e-03 -4.21396237e-04  8.81741165e-03  2.50896233e-03
 -1.45349068e-02  8.09164748e-03  6.26437188e-03 -4.19660640e-03
 -2.09812808e-03  5.06388641e-03 -8.86218721e-04 -2.30659191e-03
  2.59554565e-03  2.33099498e-03 -3.29492821e-03  2.13712668e-03
 -3.54676633e-05 -2.53617577e-03  3.19713494e-03  1.50503216e-03]",-4.9335555312873005,0.00720085484678777
DIS,0.035948011195080606,0.8905671276908533,0.0009060787565376319,[-0.00076402 -0.00284757  0.00102779 -0.00093067  0.00051604  0.00026796],0.004167149299808792,"[ 0.00864966 -0.00127037  0.00543512  0.00865878 -0.01255676 -0.00491253
  0.00806572  0.00639293 -0.01134372 -0.01176044  0.00702135  0.00399259
 -0.00499215  0.00767254  0.00211287 -0.0093513   0.00327681  0.00714621
 -0.009452    0.0080675 ]",-4.402962289839313,0.012241024678486177
DLR,0.01981697766196395,0.9391514303679325,-7.106411458541308e-05,"[ 3.53675361e-04  6.05048481e-05 -4.33086458e-05  4.25674851e-04
 -1.87358400e-04  6.13712975e-05]",-0.0011125855184675368,"[ 0.01090627 -0.00105376  0.00027398  0.00613617 -0.00546779  0.00073669
  0.00212573  0.00193608 -0.00225644 -0.00675379  0.00192975  0.00839218
 -0.00043918 -0.00561384 -0.00144035  0.0086122  -0.00037856 -0.00400158
  0.00512286 -0.01159329]",-4.5461314863465185,0.010608162931561168
DLTR,0.024618358266216785,0.9353518455074904,0.00021364943193951237,"[-1.83265310e-04  1.17736056e-03 -3.83279390e-04  5.60898399e-04
 -7.73018063e-05  4.21348719e-04]",0.00033867974281262276,"[ 1.02258896e-02 -8.92989923e-04  1.54587022e-03  5.22929079e-03
 -6.55811652e-03  2.02775687e-03  2.30802949e-03  1.64148039e-03
 -1.38366168e-03 -7.89833526e-03  1.06499958e-03  9.54027647e-03
  3.35688595e-04 -3.86370046e-03 -2.04357320e-03  3.09082859e-03
  1.97869036e-05  2.81564045e-03  3.31926148e-03 -1.04881251e-02]",-4.6980339226602075,0.009113176710146026
DOV,-0.06543627361143552,0.9587817754085248,-1.9536797261506183e-05,"[-7.62407120e-04  6.14020756e-04 -6.25181614e-04  3.06273625e-04
 -2.93963732e-04 -9.73047208e-05]",-0.008162971834732205,"[ 0.02645045 -0.00035467 -0.03156068  0.00633308  0.02924565  0.00025991
 -0.01522592  0.00037511  0.00230322  0.002586    0.00858408 -0.00517357
 -0.00724245  0.00291994 -0.00116761  0.00800556  0.00761521 -0.01147301
 -0.00320467 -0.0034021 ]",-4.843240965309259,0.007881469046166401
DPZ,0.02310086954134386,0.9168518661137967,-6.298764713015717e-05,"[-2.09943058e-04  9.12766241e-05 -7.58915525e-05 -4.98219229e-04
  1.43600331e-04 -2.39992887e-04]",0.0008888543536997518,"[ 1.06103940e-02 -1.10495373e-03  1.64585986e-03  6.63281580e-03
 -8.72914831e-03 -1.58516723e-04  5.84457886e-03  2.32162415e-03
 -7.19600399e-03 -5.76678759e-03  1.81991857e-03  4.37234781e-03
  4.20749277e-03  9.10965727e-05 -1.11864940e-02  2.55857809e-03
  4.29028362e-03 -1.79615525e-03  1.47671385e-02 -1.09871637e-03]",-4.500154092115058,0.0111072848613509
DRI,0.09343375945276021,0.8370222199388951,0.0010385511943771955,[0.00094366 0.00134311 0.00018219 0.00064474 0.00017319 0.00071096],0.003736170200450216,"[ 0.0006348  -0.00037599  0.02108182  0.00474583 -0.02743556  0.00185687
  0.01196248  0.00217445 -0.00164474 -0.00882338 -0.00414838  0.00877118
  0.00397    -0.00081244  0.00067405 -0.00152387 -0.00310403  0.00534574
 -0.00945083 -0.00183   ]",-4.636873585694954,0.009687938840201612
DTE,0.0675670635519988,0.8591156112750425,-0.00028319439036062003,"[ 1.59771731e-03  3.90000543e-06  3.54010981e-04  8.02154989e-04
 -2.64463216e-04  8.24431082e-05]",0.00018732785773662282,"[ 0.00479915  0.00047556  0.01190526 -0.00179314 -0.01585276  0.01594003
  0.00435551 -0.00956819  0.00390098  0.01063627 -0.00287012  0.00021953
 -0.00030227 -0.0051968   0.00638476  0.00986237 -0.00668802 -0.00512399
 -0.00462172 -0.00469576]",-4.751267480557848,0.00864073629422736
DUK,0.024854239018847916,0.9289264605307624,-0.00017716130840130613,[ 0.00043042 -0.0003339   0.0002274   0.00049956 -0.0001247   0.0002566 ],-0.0012300951915483417,"[ 1.04099023e-02 -8.89180756e-05  8.88146225e-04  5.04479840e-04
 -5.14514751e-03  1.21728598e-02  7.86334721e-04 -7.30201718e-03
  5.69816503e-04  8.71902450e-03  1.16178745e-03 -7.19555809e-04
 -1.38623123e-03 -3.74408252e-03  1.45360953e-03  9.64183775e-03
 -2.65452928e-03 -5.59971384e-03  5.86866546e-03 -8.89101425e-03]",-4.566843166575429,0.010390709737040822
DVA,-0.005673927426710591,0.961294454240079,0.0001431945362693704,"[-3.86261384e-04 -5.96237184e-04  1.65280956e-04 -3.26063018e-05
  5.74243884e-05  1.80174160e-04]",-0.0136822732893025,"[ 1.51075103e-02 -1.12875402e-03 -8.34685813e-03  6.56262185e-03
  3.93203496e-03  1.61133385e-03 -2.89195051e-03 -1.28181050e-03
  7.94064360e-04  6.23376110e-03  1.86264191e-03 -8.47494772e-03
 -5.01966616e-04  4.66951891e-03 -1.47283105e-03  7.64069116e-03
 -6.95294465e-05 -1.13347135e-02 -2.96696089e-04 -9.80872184e-03]",-5.056263833019412,0.006369311926696774
DVN,-0.16415685714240008,1.0103708197200418,-0.0006429773682592168,[-0.00249087  0.00057156 -0.00093261 -0.00140882  0.00030014 -0.00053685],-0.018886882401628582,"[ 0.03866517  0.00151268 -0.05645844  0.00747125  0.0553211  -0.00672187
 -0.02595886  0.0071448  -0.00305249 -0.00848153  0.02067557 -0.00134765
 -0.01759622  0.00636891 -0.00157829  0.00214988  0.0184473  -0.00852791
  0.00093842  0.00065633]",-4.671736988813201,0.009356004130179073
DXC,0.007774157358342797,0.9600505073430121,0.0007764140541237948,[ 0.00143819  0.00084943 -0.00041014  0.00021406 -0.0004785  -0.00094219],-0.0050609697669047665,"[ 0.01351748 -0.00095712 -0.00518058  0.00544889  0.00090087  0.00324522
 -0.0019704  -0.00160087  0.00188137  0.0032985   0.00095748 -0.00197728
 -0.00124461 -0.00063576  0.00264094  0.0085299  -0.00477036 -0.00563517
 -0.00049377 -0.01677211]",-4.773976521506494,0.008446724706030816
DXCM,0.1531938056848187,0.6716711185752232,0.006281224500941658,[0.00327219 0.00400806 0.00034167 0.00055792 0.00059036 0.000662  ],-0.011166283690061393,"[-6.84038102e-03  2.27134118e-03  3.71889472e-02 -3.23872671e-03
 -4.61674736e-02  1.51480468e-02  2.15189518e-02 -7.60167557e-03
  4.53767454e-05  4.93778432e-03 -1.58739778e-02  7.02810230e-03
  2.06188580e-02 -1.08946754e-02 -1.34445204e-02  1.40681231e-02
 -1.20798111e-02 -5.29124528e-03  1.97641442e-02 -1.23241470e-02]",-4.115242824486084,0.01632197655263145
EA,0.08316937001534451,0.8324157976840483,0.00022378260856533512,[-0.00018608  0.00179283 -0.00091929  0.00030821 -0.00032142 -0.0003235 ],-0.006025839668783489,"[ 0.00116406 -0.00012118  0.02178688  0.00418166 -0.03240538  0.00366727
  0.01974192 -0.00055985 -0.01559707 -0.00119467  0.00016019  0.00291258
  0.00659067 -0.00221409 -0.00772375  0.00689045 -0.00368151 -0.00394688
  0.0101941  -0.00968983]",-4.287628494855527,0.013737465167196167
EBAY,0.07679222849343366,0.8471452758993239,0.0003612065452091535,"[ 1.65146937e-03  9.35007425e-05  1.00114008e-03 -6.41859060e-04
  6.84463763e-04  1.87536474e-04]",-0.010318664057608198,"[ 0.00212363 -0.0003497   0.01864907  0.00384714 -0.02601722  0.00519588
  0.01246525 -0.00245898 -0.00341802  0.00468512 -0.00439078 -0.00628158
  0.00606395  0.00819811 -0.00136032 -0.00413575 -0.00734493  0.00264435
 -0.00053846  0.00037743]",-4.4998955827432585,0.01111015656974858
ECL,0.02158216615347987,0.9475684635122263,0.00042686053329758664,"[ 1.33701272e-04  2.13262846e-03 -6.46025264e-04  5.35291812e-05
 -2.01100166e-06 -1.28815956e-04]",-0.006820467284542774,"[ 0.01200956 -0.00085683 -0.00207929  0.00445828 -0.00248742  0.00472818
 -0.00023913 -0.00201778  0.00177722  0.00235243 -0.00111891 -0.00081654
  0.00362376  0.00058538 -0.00740288  0.00501949  0.00418244 -0.00425343
  0.00321956 -0.00504416]",-4.496933588028154,0.011143113579941723
ED,0.0769143529397435,0.8321845345080351,-0.0002592231960626233,"[ 1.21131859e-03 -1.67520945e-05  1.93098159e-04  8.34502632e-04
 -3.44489919e-04  5.07200143e-05]",-0.0015798727149621465,"[ 0.00264329  0.00068552  0.01639588 -0.00212121 -0.02073918  0.01657566
  0.00644218 -0.01050498  0.00524873  0.01363056 -0.00582239 -0.00320204
  0.00247429 -0.00355951  0.00676189  0.01031587 -0.0115449  -0.00684095
 -0.0027183  -0.00564973]",-4.791893678920463,0.008296731151516782
EFX,0.04062994116105328,0.9060203013862603,-0.00012616177796556023,"[ 1.16735565e-03  5.98700615e-05  3.05825735e-04  5.80485340e-04
 -1.38708742e-04  1.45009697e-04]",-0.005491790069919941,"[ 0.0069536  -0.00034663  0.00766104  0.00218978 -0.01149043  0.00902784
  0.00212574 -0.00521882  0.00606936  0.00698789 -0.00465447 -0.00237009
  0.0029742  -0.00049176  0.00110749  0.00689448 -0.0031172  -0.00545511
 -0.00733641 -0.00587685]",-4.992131805275877,0.006791171594267026
EIX,0.03774016819518187,0.9127281014948474,-0.00013538953098514488,[ 0.00170396  0.00013765  0.00047831  0.00091851 -0.00018148  0.00031732],-0.002520210280666763,"[ 8.49566067e-03  4.90798365e-05  4.54087812e-03 -2.41084008e-04
 -8.45289659e-03  1.35355458e-02  1.65794427e-03 -8.23849092e-03
  1.81884188e-03  1.03296457e-02  2.24432555e-04 -2.47120279e-03
 -1.80031382e-03 -1.65318933e-03  3.45606324e-03  7.11700675e-03
 -2.05438232e-03 -4.40699291e-03 -2.14069611e-03 -4.36360372e-03]",-4.541428549970181,0.010658169944628931
EL,-0.003475471148239238,0.9632694891456697,0.0007155710711215377,"[ 5.68310076e-04  1.97860050e-03 -4.22596700e-04  4.55811481e-04
 -9.36746817e-05  5.80086463e-05]",-0.02856537943842387,"[ 0.0175345  -0.0012284  -0.01075099  0.00911951  0.00037179 -0.00348162
  0.00693087  0.00175975 -0.0203999   0.00469224  0.00956215 -0.01139796
  0.00389522  0.00746938 -0.02137503  0.00785082  0.01307215 -0.0141367
  0.02061406 -0.01067429]",-4.9661720139206,0.00696977724437468
EMN,0.007017249850817828,0.9242227660583455,-0.0002488959703647433,[-0.00025898  0.00082963 -0.00024118 -0.0010706   0.00038177 -0.00047377],-0.001796619970136712,"[ 0.01289856 -0.00131729 -0.00383578  0.00775299 -0.00068424 -0.00241842
 -0.00103451  0.0041723   0.00188472 -0.0089223  -0.00092341  0.00624001
  0.00380639 -0.00039945 -0.00876993  0.00307493  0.00698489 -0.00400831
 -0.00096897  0.00400609]",-4.23369287296398,0.014498749524502023
EMR,-0.08336531606828076,0.9813813381262223,5.997251081824325e-05,"[-3.87824265e-04 -9.86901726e-04  2.25050632e-04  1.85264912e-04
 -3.17885741e-05  2.90514752e-04]",-0.000884376579136534,"[ 2.69360708e-02  1.68287094e-04 -3.31985775e-02  4.20133114e-03
  3.21269969e-02  3.01444838e-03 -1.74091164e-02  5.86556280e-05
  2.70478133e-03 -1.53647681e-03  1.12188573e-02  1.10060187e-03
 -1.10829659e-02  1.40745877e-03  2.44658110e-04  2.37415249e-03
  1.15972632e-02 -1.48207855e-03  1.62144020e-05 -3.56142781e-03]",-4.8523463262953275,0.007810031152865161
EOG,-0.06264279017599257,0.9893841059377241,-0.0011988012693195656,[-0.00105765  0.0027978  -0.00085927 -0.00133571  0.00066564 -0.00024563],-0.004886172985206628,"[ 0.0241509  -0.00043658 -0.02727172  0.00615611  0.02550832 -0.0003928
 -0.0145931   0.00276463  0.00545748 -0.0069148   0.00530143  0.0062948
 -0.00377623 -0.00268746 -0.00453608  0.00611065  0.00559493 -0.00408498
  0.01256019 -0.00472799]",-4.43111861191137,0.011901169434201497
EQIX,0.07783800603917608,0.8574069719879842,-0.00020717942659736682,"[ 1.02863787e-03 -7.00976703e-05  1.70581203e-04  2.49798844e-04
 -1.77689252e-04 -2.44210039e-04]",-0.008548046398215057,"[ 2.28316881e-03  6.08396702e-04  1.63890864e-02 -1.57360287e-03
 -1.90261372e-02  1.51507416e-02  3.38868799e-03 -9.05135021e-03
  1.09987542e-02  1.13658053e-02 -7.67339174e-03 -4.48829055e-03
  1.24398330e-03  2.69779432e-03  1.03050644e-02 -6.28346895e-06
 -9.53552934e-03  1.88383825e-03 -1.70878390e-02  2.25237077e-03]",-5.036638906773876,0.006495543797710229
EQR,0.04362179089858165,0.9071048699262042,0.0002353145059092739,"[ 3.57135286e-04 -1.52356114e-04  4.12037196e-04  4.50538637e-05
  2.40129153e-04  4.14809896e-04]",-0.006727432411595373,"[ 0.00755588 -0.00031422  0.00711283  0.001915   -0.01279751  0.00953765
  0.00557337 -0.00558072 -0.00270787  0.00702651  0.00073227 -0.0009007
 -0.00050108 -0.00304308  0.00235807  0.00936678 -0.00381637 -0.00499964
 -0.0013479  -0.01317479]",-4.547601321177072,0.010592582137598084
ES,0.052937262093253556,0.8769612113582961,0.00028562487081450064,"[ 5.98854896e-04  8.53085020e-04 -7.45107658e-05  4.35485453e-04
 -7.76302399e-05  1.48851035e-04]",-0.0033425807661063315,"[ 0.00616016  0.00038203  0.00911805 -0.0014871  -0.01293839  0.0158304
  0.00292728 -0.01019691  0.00467535  0.01379083 -0.00307357 -0.00418497
  0.00038534 -0.00233966  0.00503223  0.00918185 -0.00622866 -0.00578055
 -0.00377323 -0.00751422]",-4.657502157618098,0.009490137688962345
ESS,0.03851532762893877,0.9142955001216277,-5.1855606682849266e-05,"[ 6.84328211e-04 -1.87979377e-04  3.85338902e-04  3.43331445e-04
  3.29814337e-05  3.04978131e-04]",-0.003738967004978791,"[ 0.00675325 -0.0004355   0.00852456  0.00260021 -0.01356884  0.00816071
  0.00499945 -0.00447274 -0.00035507  0.00569806 -0.00050462 -0.00178375
 -0.00040685 -0.00013248  0.00358601  0.00596024 -0.00453085 -0.00460751
 -0.00273093 -0.00506365]",-4.704711793673989,0.009052522836322352
ETN,-0.10063058779409934,1.0095218914317254,0.00019763139339922198,"[-3.24384694e-04  1.69228658e-04 -4.52896360e-06  3.00957508e-04
  3.64999010e-05  4.36289694e-04]",-0.019177157022583994,"[ 0.03000348 -0.0002577  -0.03775956  0.00835759  0.03308331 -0.00436601
 -0.01327146  0.00384353 -0.00732182 -0.0018727   0.0134232  -0.00432559
 -0.00596664  0.0040034  -0.01120118  0.0070612   0.01238324 -0.00942791
  0.01730705 -0.01443726]",-4.9967987120452735,0.006759551670589724
