,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KLAC,"[ 1.07820891e-01  3.38752869e-01  7.28225555e-01 -6.33242259e-01
 -2.64011850e-01  4.53080358e-01  6.76582917e-01  6.53577597e-02
 -3.71662770e-01  4.28182632e-01 -4.00601385e-01 -4.24375226e-01
  5.45118716e-02  1.64666824e-01 -7.23149621e-01 -1.39342272e-01
  3.22580053e-01 -2.01687793e-01 -4.71289217e-01  3.67264654e-02
  5.59218045e-01  2.17767660e-01  7.28796674e-02 -3.38285698e-01
 -2.28797868e-02 -3.68654665e-01 -1.16384750e-01  4.02352009e-02
 -3.57876630e-01  2.67886298e-01 -1.09614848e-01  3.68050155e-01
  4.58639158e-02 -1.28695174e-01 -1.55643701e-04 -4.79822146e-01
  8.75264232e-01  1.03782489e-02  5.76381367e-02  5.82043141e-01
  2.23616061e-01 -1.38672591e-01  3.39223571e-01  4.16459610e-02
  8.61802511e-02  4.86768259e-01  1.31110589e-01  2.66186319e-01
  3.51671702e-01 -2.17710326e-01 -2.71013215e-02 -5.67079275e-01
 -2.36062845e-01  0.00000000e+00]",-0.09768894387793262,1.0606094505698689,-5.218811514781413,0.005413759477611524,0.7910208327931528,0.0015681020458577916,"[ 0.09415249 -1.09451193 -0.09948992  0.74003674  0.44784865 -0.36529011
 -0.49486452  0.54834068 -0.20778722  0.22790426  0.90922201  0.87288906
 -0.09766004  0.05584555 -0.82675348 -1.65932219 -0.20774597  0.93135495
  0.19502794 -1.6261272   0.11675955  2.24118241  3.27271185  0.60401839
 -0.01053638]","[ 8.16074119e-05  8.32270355e-04 -1.00472691e-04  7.37221826e-04
 -1.22952880e-04  5.14048317e-04]","[ 0.00414188 -0.00146116 -0.00542134  0.01088223 -0.00237417  0.00765633
  0.00174253  0.00384428 -0.00207232 -0.00041838 -0.0007552   0.00309323
 -0.00572564  0.00369431  0.00517719  0.00440529  0.00338811 -0.0017157
 -0.00644978 -0.00443716]",0.06264562724930124,"[ 8.16074119e-05  8.32270355e-04 -1.00472691e-04  7.37221826e-04
 -1.22952880e-04  5.14048317e-04]","[ 0.00414188 -0.00146116 -0.00542134  0.01088223 -0.00237417  0.00765633
  0.00174253  0.00384428 -0.00207232 -0.00041838 -0.0007552   0.00309323
 -0.00572564  0.00369431  0.00517719  0.00440529  0.00338811 -0.0017157
 -0.00644978 -0.00443716]"
KMB,"[ 0.12587077  0.30071628  0.4249059  -0.81304984 -0.46195832  0.4473238
 -0.071244    0.47141533 -0.21852351 -0.02911195 -0.35562953 -0.17104709
  0.28335407  0.13414799 -0.11395765  0.03504035 -0.14989709 -0.41403024
 -0.12509287 -0.2570391   0.08170154  0.52241878 -0.16249466 -0.24437645
  0.03702156 -0.23577659  0.08548759 -0.3597206  -0.48844255  0.07843517
 -0.07843842  0.25756854  0.45016193 -0.15191871  0.27980211 -0.73952649
  0.27057559  0.08451252  0.80682592  0.1953021   0.42003245 -0.01667372
  0.50205284  0.40941499 -0.08584968  0.3451896   0.12655413 -0.29620774
  0.00834595 -0.29151344 -0.0992889  -0.20363272 -0.45247732  0.        ]",-0.019845425973393185,0.9903177953282074,-5.1636669663856845,0.005720683622059215,0.808873501456,-0.0004533679263365115,"[-1.13897490e-01 -1.04936672e+00 -2.93422654e-02  9.34583153e-01
  3.24093050e-03  3.71050103e-01 -4.74561011e-01 -3.98545619e-02
 -7.27122750e-02  4.38338172e-01  8.82556791e-01  5.47509571e-01
  1.84149060e-01 -1.66745100e-01 -1.21493149e+00 -1.34143310e+00
  3.15706606e-01  6.37659666e-01  1.92026154e-02 -1.32057329e+00
 -1.43615465e-01  2.32120630e+00  3.27566717e+00  6.68133927e-01
 -4.59511398e-03]","[-2.85893454e-04  1.51763043e-03 -4.96184990e-04  7.93319536e-04
 -6.29569548e-05  5.63979418e-04]","[ 5.61759035e-03 -3.34292308e-03 -4.70056807e-03  5.49203516e-03
 -9.97152173e-05  8.00845587e-03  1.13663323e-03  5.71085625e-03
  6.24180440e-03  7.32731322e-04  3.02848868e-03  6.56393060e-03
 -6.26659173e-03  3.20022228e-03  5.82875208e-04  3.66463507e-03
 -3.14509643e-03  2.77192917e-03  1.44021282e-03 -1.24487794e-02]",0.06135908090822044,"[-2.85893454e-04  1.51763043e-03 -4.96184990e-04  7.93319536e-04
 -6.29569548e-05  5.63979418e-04]","[ 5.61759035e-03 -3.34292308e-03 -4.70056807e-03  5.49203516e-03
 -9.97152173e-05  8.00845587e-03  1.13663323e-03  5.71085625e-03
  6.24180440e-03  7.32731322e-04  3.02848868e-03  6.56393060e-03
 -6.26659173e-03  3.20022228e-03  5.82875208e-04  3.66463507e-03
 -3.14509643e-03  2.77192917e-03  1.44021282e-03 -1.24487794e-02]"
KMI,"[ 0.51785491  0.44507571  0.2689391  -0.47815629 -0.00623791  0.76123057
 -0.10837744  0.06916558 -0.41289245  0.60840633 -0.56145179 -0.51921089
  0.48221615 -0.51727125  0.20592044  0.08749363  0.42025668 -0.48995653
 -0.41477054  0.29448713 -0.13415414  0.17951159  0.67763229 -0.1179989
  0.25849668 -0.26572236  0.20182681 -0.00212066  0.19655272  0.03490755
 -0.56246736 -0.08838099 -1.23075032  0.26410853  0.08360402 -0.25786438
  0.05377468 -0.13710337 -0.58503064  0.9963641  -0.19749725 -0.11631935
  0.38125114  0.081113    0.11705155  0.16206442  0.21444529  0.14398658
  0.91472958 -0.06151915  0.37865413 -0.73165273 -0.13031433  0.        ]",0.04520068191523796,0.9403016500763987,-5.246093436775936,0.005268058255579079,1.1965748040925852,-0.017578353614132215,"[-4.47934969e-01 -8.57355279e-01  7.31736141e-02  7.29376022e-01
 -3.84696371e-01  1.75578828e-02 -3.02166060e-01  7.58651963e-01
 -4.00376742e-01  1.96241789e-01  1.23209779e+00  1.46372438e-01
  7.45293637e-01 -3.12081013e-01 -1.12247241e+00 -1.82717860e+00
  1.61211319e-01  1.15449041e+00 -2.38305602e-01 -1.29472029e+00
  3.43323414e-01  1.85010081e+00  3.21529638e+00  8.18993948e-01
  3.06720092e-03]","[ 9.00592033e-04  6.11778169e-04  1.48769758e-04  4.21201807e-04
 -2.72498692e-04  7.91513212e-05]","[ 1.32924240e-02 -6.49026118e-03 -5.67914993e-03  3.60280573e-03
  4.14402008e-05  1.18664927e-03  6.44320427e-03 -1.63469382e-03
 -8.58885492e-04 -4.02934104e-03  5.77818231e-03 -8.53381949e-04
  1.18701580e-03  4.85670351e-03 -6.72680428e-04  9.90028695e-03
  4.63983691e-03  8.00610069e-03 -1.27356960e-02 -5.93101100e-03]",0.061740795691053604,"[ 9.00592033e-04  6.11778169e-04  1.48769758e-04  4.21201807e-04
 -2.72498692e-04  7.91513212e-05]","[ 1.32924240e-02 -6.49026118e-03 -5.67914993e-03  3.60280573e-03
  4.14402008e-05  1.18664927e-03  6.44320427e-03 -1.63469382e-03
 -8.58885492e-04 -4.02934104e-03  5.77818231e-03 -8.53381949e-04
  1.18701580e-03  4.85670351e-03 -6.72680428e-04  9.90028695e-03
  4.63983691e-03  8.00610069e-03 -1.27356960e-02 -5.93101100e-03]"
KMX,"[ 0.40995669  0.35452209  0.09815047 -0.64274593 -0.60594658  1.09939957
 -0.15227049  0.51402117 -0.74573212  0.83909758 -0.08471785 -0.41332347
  0.44101378 -0.60182444  0.57403373  0.29827187 -0.00579608 -0.46089888
  0.11562186  0.61676324  0.10404487  0.42821954  0.43320294  0.2672157
  0.76948032 -0.35048831 -0.00432996 -0.32292595  0.01211038 -0.01326231
 -0.48450231 -0.25438993 -0.80890319  0.26686107  0.14723344 -0.385789
  0.15880407  0.04457888 -0.37122937  0.87253193  0.05910864  0.08948772
  0.53221035  0.06440976  0.2565866   0.35987849  0.4004192   0.06688406
  0.60982854 -0.26797321  0.1547687  -0.63761771 -0.22047761  0.        ]",-0.009474708749617254,0.984704688214485,-5.000831019371996,0.006732349960547575,1.089855487440004,-0.014266628988085067,"[-0.48916195 -0.8340035  -0.16630624  1.40010095 -0.4331621   0.26507594
 -0.93079783  0.91955248 -0.22434855 -0.09391452  1.05095723  0.10359613
  1.1661123  -0.27633261 -1.52919371 -1.54128425  0.49866582  0.91351063
 -0.47475379 -1.3404359   0.29287968  2.27572438  3.09688653  0.54931693
 -0.01185005]","[ 1.27570302e-03  4.23902505e-04  5.66590859e-04 -5.89571926e-05
 -1.19515850e-04  1.13170753e-04]","[ 0.01576913 -0.00543054 -0.00403991  0.00241609  0.00269451  0.00172295
  0.00780736 -0.00133481 -0.00285563 -0.00287299  0.00395226  0.00503646
 -0.00103757  0.015019   -0.00071626  0.00964421 -0.00303706  0.00672361
 -0.00990522 -0.01090419]",0.06046782577280049,"[ 1.27570302e-03  4.23902505e-04  5.66590859e-04 -5.89571926e-05
 -1.19515850e-04  1.13170753e-04]","[ 0.01576913 -0.00543054 -0.00403991  0.00241609  0.00269451  0.00172295
  0.00780736 -0.00133481 -0.00285563 -0.00287299  0.00395226  0.00503646
 -0.00103757  0.015019   -0.00071626  0.00964421 -0.00303706  0.00672361
 -0.00990522 -0.01090419]"
KO,"[ 0.22447082  0.07127967  0.15207097 -0.57286367 -0.23232911  0.75753047
  0.29837634  0.23744117 -0.28938219  0.49574823 -0.01044471 -0.46443268
  0.33249491 -0.07363642 -0.13898494  0.16657597  0.21700137 -0.21555754
 -0.12396208  0.28534851  0.34186928  0.18674078 -0.0430806   0.07750097
  0.60715067 -0.41161903 -0.07968333 -0.15374982  0.16716108  0.15520189
 -0.17816814 -0.03671372 -0.46483053  0.16737471 -0.10193865  0.00457414
  0.41143592  0.18640113 -0.21578282  0.68347813 -0.02696131  0.07050715
  0.27754519 -0.09829753  0.13293432  0.41269245  0.18531306  0.36532544
  0.2550559  -0.24655542  0.01701546 -0.5040876  -0.05431902  0.        ]",-0.01996789403312223,0.9890059477820794,-4.76099516673837,0.008557089428030063,0.9063962351318695,-0.01209346986999073,"[-0.27700676 -0.74133857  0.04621958  0.88458022 -0.07506416 -0.16888324
 -0.52327043  0.47655299 -0.02967803 -0.03257124  1.05415576  0.55275209
  0.40537998 -0.04013628 -1.16031068 -1.57561166  0.08801566  0.86092156
 -0.10280593 -1.49725247  0.21498977  2.46113259  3.00695453  0.47035864
 -0.01103505]","[ 1.26613815e-04  2.28633605e-03 -3.65533578e-04  4.66249310e-04
 -9.04349532e-05  5.83987585e-04]","[ 0.01040317 -0.00331283 -0.00226141  0.00797776  0.00103489  0.00525165
  0.00655068 -0.00046618  0.00020348 -0.00219892  0.00357912  0.00427219
 -0.0002549   0.00784419  0.00328591  0.00216416  0.00135066 -0.00117409
 -0.00845062 -0.0043202 ]",0.06156983499580007,"[ 1.26613815e-04  2.28633605e-03 -3.65533578e-04  4.66249310e-04
 -9.04349532e-05  5.83987585e-04]","[ 0.01040317 -0.00331283 -0.00226141  0.00797776  0.00103489  0.00525165
  0.00655068 -0.00046618  0.00020348 -0.00219892  0.00357912  0.00427219
 -0.0002549   0.00784419  0.00328591  0.00216416  0.00135066 -0.00117409
 -0.00845062 -0.0043202 ]"
KR,"[ 4.51638873e-01  8.15666511e-02 -7.03273790e-01  4.70822257e-01
 -3.40089515e-01  2.89683603e-01 -1.24201951e+00  5.74399677e-01
 -5.50346358e-01 -4.89974659e-01  1.47437010e-01  6.55121679e-03
  4.98532540e-01 -8.05990051e-01  1.72011678e+00  7.62753099e-01
 -4.34118907e-01 -2.25801690e-03  6.32801007e-01 -3.59477219e-01
 -1.52970043e+00  3.57413266e-03  4.88069623e-01  6.63963265e-01
  1.06057859e-01  7.01840985e-02  4.59729330e-01 -2.33387373e-01
  1.10992364e-01 -7.90997019e-01 -3.61650960e-01 -3.99398237e-01
 -5.00569955e-01  6.16807583e-01  4.34988789e-01  9.99574944e-02
 -1.47313721e+00  4.05873076e-02 -2.84686753e-01 -3.45935360e-01
 -2.32000161e-01  1.61786889e-02  2.24037767e-01  3.10566719e-01
 -1.36380249e-01 -3.79120215e-01  9.14528709e-03 -5.98364226e-01
 -1.34022256e-01  1.60061335e-03  2.02532832e-01  3.09309939e-01
 -5.42242288e-02  0.00000000e+00]",0.36391409605647823,0.61453784222665,-5.899214430637198,0.0027415976881924975,1.1310822450747444,-0.024042497558205363,"[-0.98157509  0.43884696 -0.36651617  0.26593117 -0.99376388  1.14090355
 -0.31792276  0.02242571  0.62138682  0.33601016  0.64026883 -0.49870652
  1.74599512 -0.7243347  -2.24771912 -0.8562908   0.83630515  0.29395402
 -0.54264847 -0.46726575  0.50175483  1.77915987  2.43264156  1.42844845
  0.02355518]","[ 9.54302164e-04  8.26174227e-04  1.91576517e-04  4.08972633e-04
 -5.76764028e-05  2.03800866e-04]","[ 0.02422603 -0.01279602 -0.00108752 -0.00707303 -0.00089311 -0.00514009
 -0.00151742 -0.00590059  0.00268845  0.00028932  0.01068938  0.00190297
  0.00210997  0.0018369  -0.00946253  0.00225531 -0.00892776  0.01162976
  0.00615264 -0.01327347]",0.061533564152237825,"[ 9.54302164e-04  8.26174227e-04  1.91576517e-04  4.08972633e-04
 -5.76764028e-05  2.03800866e-04]","[ 0.02422603 -0.01279602 -0.00108752 -0.00707303 -0.00089311 -0.00514009
 -0.00151742 -0.00590059  0.00268845  0.00028932  0.01068938  0.00190297
  0.00210997  0.0018369  -0.00946253  0.00225531 -0.00892776  0.01162976
  0.00615264 -0.01327347]"
L,"[ 0.26631842  0.6080671   0.21000077 -0.16582655 -0.43002737  0.36002397
 -0.05031038  0.04643683 -0.75277914  0.24223449 -0.2621638  -0.37163946
  0.37551314 -0.46665692  0.27132476  0.23042842 -0.04409899 -0.17675771
 -0.06553785  0.20162455 -0.50035509  0.18548818  0.44837532 -0.12321152
 -0.00261201 -0.19756225  0.06465159 -0.02509913 -0.32707009 -0.35448188
 -0.46071264  0.12445324 -0.43688758  0.19339027  0.43912486 -0.54889375
  0.00671709 -0.18362398 -0.52378004  0.30492292  0.09263741 -0.18911914
  0.50656602  0.11016496  0.15351085  0.02789419  0.23045059 -0.17923618
  0.55979067 -0.07591142  0.27624343 -0.39154227 -0.16147684  0.        ]",0.04271872037982736,0.9309097891471331,-4.991129077621787,0.006797984705104727,0.9477866088427188,0.00046394687224220535,"[-4.25476101e-01 -5.14339808e-01 -3.04239039e-01  6.56573318e-01
  9.99469977e-03  1.15638014e-01 -4.94273570e-01  7.29498036e-01
  2.61502178e-02  1.44003414e-01  8.98033065e-01  8.34479161e-02
  7.55380668e-01 -2.30423899e-01 -1.44652295e+00 -1.32363469e+00
  2.62763667e-01  8.30361028e-01 -3.98968142e-01 -1.06114041e+00
  3.48633542e-01  1.89612980e+00  3.09901567e+00  9.12295198e-01
  2.29904648e-03]","[ 8.30948519e-05  7.99736907e-04  3.90847741e-05 -7.71920240e-05
  4.69671576e-05  8.54844526e-05]","[ 1.42516499e-02 -4.92751524e-03 -5.23586039e-03  2.30770136e-03
 -2.65081490e-03  6.78192372e-05 -1.48812979e-03 -7.35368191e-04
 -5.55189451e-03  2.90600491e-04  3.34172916e-03  2.15705207e-03
 -3.84371189e-03  7.13052263e-03 -1.37264425e-03  1.01798321e-02
 -1.69372626e-03  1.03595018e-02 -3.72464691e-03 -8.50505679e-03]",0.06230296207334294,"[ 8.30948519e-05  7.99736907e-04  3.90847741e-05 -7.71920240e-05
  4.69671576e-05  8.54844526e-05]","[ 1.42516499e-02 -4.92751524e-03 -5.23586039e-03  2.30770136e-03
 -2.65081490e-03  6.78192372e-05 -1.48812979e-03 -7.35368191e-04
 -5.55189451e-03  2.90600491e-04  3.34172916e-03  2.15705207e-03
 -3.84371189e-03  7.13052263e-03 -1.37264425e-03  1.01798321e-02
 -1.69372626e-03  1.03595018e-02 -3.72464691e-03 -8.50505679e-03]"
LDOS,"[ 0.46737886  0.38992352  0.41485091  0.09011566 -0.38085162  0.50979387
 -0.02520766 -0.11071312 -1.11517703  0.34811807 -0.41605022 -0.47351425
  0.53290969 -0.68120814  0.49482942  0.46660029  0.145494   -0.07087655
 -0.13888864  0.12342277 -0.44857328  0.03185479  0.86226991 -0.21348273
  0.05013151 -0.5423683   0.14096327 -0.03693368 -0.04817953 -0.20532777
 -0.81455651 -0.06456374 -0.87865653  0.38458794  0.16023857 -0.21446981
 -0.0936214  -0.08698699 -1.07311844  0.66754515 -0.21299985 -0.26893722
  0.37600549  0.05536957  0.21427514  0.29257083  0.17579524  0.17121247
  0.75943673 -0.08275038  0.28350197 -0.67815275 -0.16059466  0.        ]",0.09558585707192478,0.8683748786861608,-5.204569013633712,0.005491416656697967,1.1466502554856437,-0.016381991792706982,"[-0.30548883 -0.51454579 -0.55782257  0.56601212 -0.14129154 -0.02909026
 -0.60194503  1.18645076  0.07168223  0.18525424  1.05208815 -0.17827395
  0.89649881 -0.24261402 -1.62248338 -1.43876228  0.2016064   0.96459078
 -0.23389959 -1.09101331  0.48616914  1.55205214  3.20195371  0.93283297
  0.00550566]","[ 3.15334344e-04  1.31383531e-03 -5.49371661e-05  2.14814088e-05
  1.26990997e-05  1.20799258e-04]","[ 1.81087145e-02 -7.77842963e-03 -4.02373278e-03  9.58995889e-04
 -4.52767809e-03 -3.37943292e-03 -1.04404954e-05 -4.34676905e-03
 -7.53569392e-03 -5.10055576e-04  6.09845148e-03  1.04923670e-03
 -2.58021457e-04  6.54729738e-03  8.22659846e-04  7.80410062e-03
  2.26399610e-03  6.03580462e-03 -1.19795378e-02 -1.27395158e-02]",0.06344830709614352,"[ 3.15334344e-04  1.31383531e-03 -5.49371661e-05  2.14814088e-05
  1.26990997e-05  1.20799258e-04]","[ 1.81087145e-02 -7.77842963e-03 -4.02373278e-03  9.58995889e-04
 -4.52767809e-03 -3.37943292e-03 -1.04404954e-05 -4.34676905e-03
 -7.53569392e-03 -5.10055576e-04  6.09845148e-03  1.04923670e-03
 -2.58021457e-04  6.54729738e-03  8.22659846e-04  7.80410062e-03
  2.26399610e-03  6.03580462e-03 -1.19795378e-02 -1.27395158e-02]"
LEG,"[ 3.43287494e-01 -8.44866031e-02 -4.69650214e-01  1.50325194e-01
 -1.96592437e-01  5.36565918e-01 -5.08092336e-01  3.07693965e-01
 -4.48632247e-01 -3.77816545e-02  2.13993182e-01 -2.01110533e-01
  4.76679975e-01 -4.25207945e-01  9.04135938e-01  5.42965091e-01
 -1.12792071e-01  3.31115265e-02  3.16626319e-01  2.22478739e-02
 -5.83844318e-01 -6.39135482e-02  2.27966220e-01  4.73702045e-01
  4.53919351e-01 -1.75491893e-01  1.44042839e-01 -1.17238468e-01
  3.36514268e-01 -3.54404931e-01 -2.82922264e-01 -2.91769798e-01
 -5.82381439e-01  4.18054305e-01  4.45142976e-02  3.23742297e-01
 -6.80360241e-01  1.36268046e-01 -4.86181227e-01  1.35240105e-01
 -2.81058144e-01  9.28770150e-02  6.22854534e-02 -1.00704417e-02
  2.85662705e-02 -4.74734277e-03  6.45149736e-02 -1.81265759e-03
 -3.80018210e-04 -6.77664158e-02  9.80375138e-02 -3.02958713e-02
  5.17570947e-02  0.00000000e+00]",0.12965430099887348,0.8469830039046002,-5.286286842592566,0.005060515908935205,1.0239147173901189,-0.022789534898817715,"[-0.71630652  0.11250446 -0.15974855  0.43953037 -0.65168777  0.40560838
 -0.36446658  0.30027088  0.45470071  0.10727926  0.82046848 -0.04063695
  1.11458834 -0.4028537  -1.77179765 -1.12219138  0.43876808  0.56901971
 -0.34531504 -1.02503566  0.48479463  2.1438383   2.60180039  0.94921269
  0.00530841]","[-5.59730527e-05  1.96419498e-03 -9.20905747e-05  5.88978206e-05
  1.86125484e-04  5.76946079e-04]","[ 1.89445052e-02 -8.68091593e-03 -3.39516962e-04  3.76333645e-04
  9.13691187e-05 -1.30594722e-03  2.51667700e-03 -5.78819715e-03
  7.45760012e-04 -1.61868545e-03  7.71562482e-03  2.47438281e-03
  3.15765256e-03  4.88014953e-03 -1.99662651e-03  2.54656432e-04
 -2.37312001e-03  3.12138007e-03 -5.75127351e-04 -8.20945032e-03]",0.062008811410273784,"[-5.59730527e-05  1.96419498e-03 -9.20905747e-05  5.88978206e-05
  1.86125484e-04  5.76946079e-04]","[ 1.89445052e-02 -8.68091593e-03 -3.39516962e-04  3.76333645e-04
  9.13691187e-05 -1.30594722e-03  2.51667700e-03 -5.78819715e-03
  7.45760012e-04 -1.61868545e-03  7.71562482e-03  2.47438281e-03
  3.15765256e-03  4.88014953e-03 -1.99662651e-03  2.54656432e-04
 -2.37312001e-03  3.12138007e-03 -5.75127351e-04 -8.20945032e-03]"
LEN,"[ 0.14958037 -0.09120951 -0.58245104  0.47996428 -0.09918319  0.28874679
 -0.07794707 -0.02957656 -0.476319    0.06850317  0.33536621 -0.21058453
  0.14428977 -0.41108037  0.56353215  0.55626067 -0.00484464  0.37759091
  0.38026597  0.24192093 -0.65064764 -0.51668132  0.34894573  0.57054891
  0.33908914 -0.02764836 -0.07288586  0.35983439  0.3215627  -0.55023219
 -0.08466784 -0.1713207  -0.71834234  0.3342307  -0.00957977  0.59835367
 -0.53624047 -0.01634661 -1.16586054 -0.07082189 -0.40953582  0.04863612
 -0.2003155  -0.37483441  0.19491225 -0.20684248  0.06050508  0.21517715
  0.07454962  0.13042518  0.17331705  0.06072477  0.35877947  0.        ]",0.10609354368115786,0.8625796146587082,-5.295211443122271,0.005015553759017458,0.8323240440692639,-0.012544019317216451,"[-7.04264359e-01  4.85244847e-01 -1.98080094e-01  1.14059697e-01
 -2.80394367e-01 -5.08092571e-02 -2.57130394e-01  5.11256905e-01
  5.11617315e-01  1.21089341e-03  5.65418317e-01  2.09720471e-01
  1.03265886e+00 -2.01289946e-01 -1.70015925e+00 -1.09789658e+00
  1.48433727e-01  5.40691538e-01 -4.16570009e-01 -1.04743751e+00
  8.85492438e-01  2.08966040e+00  2.32014680e+00  1.05754960e+00
  1.51573649e-03]","[ 7.68127658e-05  1.00990985e-03 -2.57765524e-04  4.59184441e-04
 -4.19829225e-04  1.03982797e-05]","[ 1.95786438e-02 -7.70919530e-03 -5.59015992e-04  2.96395851e-03
 -2.22948078e-03 -2.80755891e-03 -4.96612002e-04 -8.66546646e-03
 -6.89091790e-03 -1.29299522e-03  3.96653046e-03 -7.82344323e-04
  3.41551820e-03  5.96324655e-03  1.83959212e-05  1.63242277e-03
  8.18197120e-04  2.47026008e-03  2.42037004e-03  1.14743884e-03]",0.06279215650694116,"[ 7.68127658e-05  1.00990985e-03 -2.57765524e-04  4.59184441e-04
 -4.19829225e-04  1.03982797e-05]","[ 1.95786438e-02 -7.70919530e-03 -5.59015992e-04  2.96395851e-03
 -2.22948078e-03 -2.80755891e-03 -4.96612002e-04 -8.66546646e-03
 -6.89091790e-03 -1.29299522e-03  3.96653046e-03 -7.82344323e-04
  3.41551820e-03  5.96324655e-03  1.83959212e-05  1.63242277e-03
  8.18197120e-04  2.47026008e-03  2.42037004e-03  1.14743884e-03]"
LH,"[ 0.34629    -0.1037484  -0.36015396  0.07887153 -0.07308553  0.70627409
 -0.21698027  0.35728395 -0.42548978  0.36953399  0.19990452 -0.26096477
  0.34351293 -0.43737105  0.66612381  0.51014947  0.18938116  0.12026672
  0.18924517  0.28108666 -0.38346985 -0.31567458  0.41888747  0.64966855
  0.55012895 -0.23255618  0.02848463  0.03898921  0.45404032 -0.15378645
 -0.24731272 -0.34839    -0.95903523  0.42118711 -0.18483017  0.60482278
 -0.41002444  0.114335   -0.87101496  0.43169671 -0.4322541   0.10538049
 -0.06400727 -0.22735435  0.17145159  0.09961977  0.10878663  0.32924138
  0.19830706 -0.02065085  0.13469268 -0.2186954   0.19531848  0.        ]",0.31863623048101436,0.6573097219397119,-5.964589559775336,0.00256809844200429,1.0268844174722034,-0.023482684068453955,"[-6.35125656e-01 -4.40040144e-03 -7.61348759e-02  4.96516457e-01
 -5.80269747e-01  1.99869090e-01 -4.85511229e-01  5.49221961e-01
  2.40689422e-01  7.10448549e-03  8.30244392e-01  1.64048821e-01
  1.10067960e+00 -2.77028981e-01 -1.57680105e+00 -1.36085542e+00
  1.82198749e-01  7.36686069e-01 -3.31673900e-01 -1.17564888e+00
  7.26506383e-01  2.15033579e+00  2.44308337e+00  9.48993977e-01
 -5.31535362e-04]","[7.54955403e-04 2.14437261e-04 3.63998979e-04 1.31492793e-04
 4.09062974e-05 2.26711133e-04]","[ 1.83823852e-02 -8.61284127e-03 -1.27914229e-03  2.82017130e-03
 -4.61039966e-04 -1.64691131e-03  5.29076544e-03 -7.20713150e-03
 -2.01977080e-03 -2.61358826e-03  7.13371591e-03  1.08186433e-03
  5.78860403e-03  7.38763021e-03 -3.64188171e-04  9.44681437e-05
  1.35393388e-03  4.14231202e-05 -4.54042504e-03 -1.95368348e-03]",0.06210081974421694,"[7.54955403e-04 2.14437261e-04 3.63998979e-04 1.31492793e-04
 4.09062974e-05 2.26711133e-04]","[ 1.83823852e-02 -8.61284127e-03 -1.27914229e-03  2.82017130e-03
 -4.61039966e-04 -1.64691131e-03  5.29076544e-03 -7.20713150e-03
 -2.01977080e-03 -2.61358826e-03  7.13371591e-03  1.08186433e-03
  5.78860403e-03  7.38763021e-03 -3.64188171e-04  9.44681437e-05
  1.35393388e-03  4.14231202e-05 -4.54042504e-03 -1.95368348e-03]"
LHX,"[ 0.24385127  0.25815687 -0.27447082  0.35988837 -0.54997763  0.46651487
 -0.20708578  0.19017452 -0.86386943  0.19218656  0.1523737  -0.24381611
  0.2086915  -0.62142383  0.82508751  0.53624216 -0.17166504  0.20127669
  0.44807496  0.15948108 -0.67759466 -0.17751021  0.59890093  0.53291286
  0.21006898 -0.17212563  0.00788854  0.10956708 -0.1737013  -0.50555871
 -0.36935395 -0.12534653 -0.48612106  0.36964555  0.2633545   0.027029
 -0.46815388 -0.02723075 -0.91232479  0.01479433 -0.16220739 -0.02834838
  0.15402154 -0.08798033  0.17026265 -0.0311216   0.16209413 -0.030578
  0.16577973 -0.04407297  0.15721898 -0.10555994  0.04108971  0.        ]",0.07770440508090748,0.8898492229958428,-5.052916448782835,0.006390668184897701,0.9255649405542842,-0.007980833726990735,"[-6.42845730e-01  1.71510937e-01 -5.39874658e-01  5.83847714e-01
 -2.64306299e-01  2.28087695e-01 -6.36214754e-01  7.77531046e-01
  3.76193619e-01  1.86645485e-02  6.27122403e-01  5.83639283e-03
  1.28268497e+00 -3.25325273e-01 -1.86084477e+00 -1.06928199e+00
  3.69589912e-01  5.03291032e-01 -4.28853458e-01 -9.55499548e-01
  7.22211050e-01  1.92242982e+00  2.54690508e+00  1.11305629e+00
  1.04592224e-03]","[ 1.42375124e-03 -1.07447383e-04  6.39814492e-04  7.57190308e-05
 -3.62146958e-04 -3.29241888e-04]","[ 1.99483213e-02 -7.27193966e-03 -2.50106288e-03  5.76176154e-04
 -2.34487123e-03 -3.53301619e-03 -2.06926629e-03 -6.25169734e-03
 -8.46641452e-03  1.25199815e-05  3.21218610e-03  2.01843175e-03
 -2.30112994e-04  8.97707899e-03 -2.16517685e-03  5.52311293e-03
 -4.99832049e-03  6.27617086e-03  8.01668725e-04 -7.52934270e-03]",0.06246178348147862,"[ 1.42375124e-03 -1.07447383e-04  6.39814492e-04  7.57190308e-05
 -3.62146958e-04 -3.29241888e-04]","[ 1.99483213e-02 -7.27193966e-03 -2.50106288e-03  5.76176154e-04
 -2.34487123e-03 -3.53301619e-03 -2.06926629e-03 -6.25169734e-03
 -8.46641452e-03  1.25199815e-05  3.21218610e-03  2.01843175e-03
 -2.30112994e-04  8.97707899e-03 -2.16517685e-03  5.52311293e-03
 -4.99832049e-03  6.27617086e-03  8.01668725e-04 -7.52934270e-03]"
