,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LNC,"[-1.09476673 -0.15508407  0.44456664  1.09953908 -0.56131653  0.02196659
 -0.80345159  0.56242865  0.04050064  0.57389649  0.06397306  0.77425586
  1.12376247  1.2322968  -0.15074857 -0.88272932  0.6225667   0.39876104
  0.58469758 -0.08601759 -0.14744912  0.18163763  0.05340176 -0.87448114
 -0.39986301  0.74640956  0.07862942 -1.14717018  0.33979668 -0.31429614
 -0.44968938 -1.45544325  0.04735254 -1.30941561  1.56157677 -0.22741099
 -1.88582075 -1.01237679 -0.78383528  0.60173043  0.19390424  0.76569766
  0.82248804 -0.24047121 -0.08222026  0.50290335 -0.17844259 -0.11161792
 -0.55065345 -0.3137174  -1.04503249 -0.87332393  0.55405913  0.        ]",-0.19240422552398828,1.1455086749262489,-5.407565590052311,0.004482539277776551,-0.45006531670813454,0.05608748136696386,"[ 0.68059576  0.85938571 -1.12181251 -0.01644273 -0.48043075  1.12566177
  0.02557475  0.44185205 -0.13669585  0.62016231  0.56774126  0.44187241
 -1.00168573 -1.24064595 -0.02170594 -0.05361708  0.4241367  -0.34853799
 -0.88235212 -0.3626853   1.71611358  2.15230507  2.40946977 -2.56597533
  0.02347169]",[-0.00079147 -0.00037744 -0.00051439 -0.00017437 -0.0001517  -0.00010238],"[ 0.00366531 -0.007481   -0.01547828  0.00493632 -0.01922771  0.00149489
 -0.01618064  0.00295594 -0.00286544  0.00578821  0.00268169  0.00471947
  0.00439445  0.00062485  0.01661814 -0.01356947 -0.01003845 -0.00167875
 -0.00557488  0.01665539]",0.06543072780699878,[-0.00079147 -0.00037744 -0.00051439 -0.00017437 -0.0001517  -0.00010238],"[ 0.00366531 -0.007481   -0.01547828  0.00493632 -0.01922771  0.00149489
 -0.01618064  0.00295594 -0.00286544  0.00578821  0.00268169  0.00471947
  0.00439445  0.00062485  0.01661814 -0.01356947 -0.01003845 -0.00167875
 -0.00557488  0.01665539]"
LNT,"[ 0.61838358 -0.37240288 -0.49818093 -0.41342071  1.54511409  0.48488012
  0.14709044 -0.91065721 -0.23505343 -0.24314647 -0.04154873  0.21453237
  0.16169372  0.34699187  0.4243833   0.25873723 -0.22493412 -0.15842294
  0.4718513   0.52515226  0.83343711  0.18283852 -0.24545365  0.91144523
  0.55621747  0.18740283  0.25700746  0.06161254 -0.14833848  0.1225282
 -0.22928144  0.90448753 -0.57099127  1.51391581 -0.45385395  0.30209192
  0.58534005  0.39326731  0.51909657  0.28286171 -0.37966514 -0.52270073
 -0.48208698  0.28552561 -0.10039057 -0.67295669  0.29926221  0.16288244
  0.1682924  -0.17600466  0.19385273 -0.21622198  0.35409719  0.        ]",0.1714435522450103,0.7685967612859054,-4.788191673682088,0.00832750261662042,1.2252945595987614,-0.038792387606205264,"[-0.68811198 -0.39962956  1.23552874 -0.37245404 -0.69165003 -1.0361905
  0.44131208  0.45344757  0.73418569  0.82807315  0.56424188  0.36181872
 -0.16698355 -0.99076363 -1.65584341 -0.29521623  0.93531264  0.29967528
 -0.79255125 -1.19185258  1.76350793  2.92790686  1.70918717 -2.89491502
  0.03211219]",[ 0.00015887  0.00137153 -0.00041117 -0.0002371   0.00039215 -0.00032706],"[ 1.81347362e-02 -9.01664586e-03  5.41245294e-03 -4.54104883e-03
  8.18832535e-03 -6.42660940e-03  9.39949383e-03 -7.87781297e-03
  2.09328067e-03  3.77041968e-05 -3.34921846e-03  3.13843761e-03
 -1.04973003e-02  2.83505249e-03 -9.06080574e-03  5.23429093e-03
 -1.42520850e-03 -8.13966093e-04  4.98687256e-03  8.04421245e-03]",0.06196122460208192,[ 0.00015887  0.00137153 -0.00041117 -0.0002371   0.00039215 -0.00032706],"[ 1.81347362e-02 -9.01664586e-03  5.41245294e-03 -4.54104883e-03
  8.18832535e-03 -6.42660940e-03  9.39949383e-03 -7.87781297e-03
  2.09328067e-03  3.77041968e-05 -3.34921846e-03  3.13843761e-03
 -1.04973003e-02  2.83505249e-03 -9.06080574e-03  5.23429093e-03
 -1.42520850e-03 -8.13966093e-04  4.98687256e-03  8.04421245e-03]"
LOW,"[-0.23748933 -0.02808496  1.02523451  0.40406077 -0.31128328  0.17812685
 -0.62144828  0.77179339 -0.66504583  0.67100334 -0.19180664  0.65616326
  0.60130677  0.75204736 -0.52288767 -0.64479584  0.90136572  0.4324115
  0.78063203 -0.05766118 -0.19892222  0.52914442  0.19871464 -0.95896254
 -0.51459397  1.13552972  0.89279917 -0.64515982 -0.05315552 -0.02507181
 -0.5693773  -0.52447107  0.10619323 -0.69574514  0.90071316  0.21396646
 -1.64413231 -0.2744076  -0.9539227   0.95329245  0.38150976  0.04351177
  0.79884806 -0.15655271  0.06352554  0.78623327 -0.0282301   0.62268841
 -0.38788389 -0.22082949 -0.65486569 -1.28386387  0.49746447  0.        ]",0.013586339561002846,0.9413445430795186,-4.668571619667502,0.009385666258005094,0.38830137199418807,0.015055578960000416,"[ 0.67709613 -0.33030028 -0.88262895  0.09322478 -0.42202683  1.14491774
 -0.60101976  0.95437787 -0.15486044  0.83190615  0.33525882  0.43484248
 -0.90109907 -0.75953413 -0.08910035 -0.48284427  0.29503385 -0.40084146
 -0.8163629  -0.05975187  1.66610423  2.01409847  2.35561402 -2.35179782
  0.06426043]","[-2.23733422e-03 -1.30591357e-03  7.41317345e-05 -1.12188623e-03
  5.64069637e-04 -4.43986868e-04]","[ 0.01201926 -0.00288304 -0.01014421  0.00550487 -0.01530079  0.00841198
 -0.0170301   0.00526064 -0.00557964  0.00435331  0.00230148  0.00309574
  0.00244774 -0.00367022  0.02156724 -0.0111515  -0.00700808  0.00570136
 -0.01536967  0.00980395]",0.067178047578851,"[-2.23733422e-03 -1.30591357e-03  7.41317345e-05 -1.12188623e-03
  5.64069637e-04 -4.43986868e-04]","[ 0.01201926 -0.00288304 -0.01014421  0.00550487 -0.01530079  0.00841198
 -0.0170301   0.00526064 -0.00557964  0.00435331  0.00230148  0.00309574
  0.00244774 -0.00367022  0.02156724 -0.0111515  -0.00700808  0.00570136
 -0.01536967  0.00980395]"
LRCX,"[-0.75252615  0.30674601  1.00958936  0.51706506 -0.11540308  0.32033072
 -0.27055196  1.20209753 -0.53502399  0.29897223  0.19439741  0.95530406
  0.83401208  0.53417188 -0.29161022 -0.65191446  0.5202038   0.45144039
  0.61268216 -0.26813554 -0.31114417 -0.23261806  0.06944113 -0.72544592
 -0.5825646   0.56390823  0.3180551  -0.91918763 -0.1214894   0.02160187
 -0.77335713 -0.98499768  0.50706825 -0.95767767  0.72048207  0.55775328
 -1.23405577 -0.0053206  -0.59965159  0.40089246  0.62821036  0.42317495
  0.28535191 -0.02440898  0.10479624  0.03132567 -0.11451087 -0.15781632
 -0.45990024 -0.1995979  -0.65250138 -0.69051764  0.31503882  0.        ]",-0.06923275257318974,1.0105923589804797,-4.572536824907908,0.010331716688465827,-0.11537422999761038,0.0509498583932732,"[ 0.79350617 -0.04125657 -0.67128371  0.10994302 -0.32371267  1.15834282
 -0.9235373   0.53684401  0.29578214  0.97763462  0.34775495  0.10637658
 -0.70739771 -0.83270584 -0.2169857  -0.20975119  0.29196075 -0.46631847
 -0.77935514 -0.30777759  2.00766271  2.09507484  1.9692642  -2.29955354
  0.034974  ]","[-1.84216993e-03  2.12913359e-04 -3.28560518e-04 -3.91931580e-04
  7.26837492e-04  7.26460364e-05]","[ 0.0100689  -0.00266494 -0.0100243   0.00936806 -0.01730219  0.00999666
 -0.01657977  0.00970011 -0.00220083  0.00201033 -0.00190245  0.00471755
 -0.0062025  -0.00030592  0.01118536 -0.005669   -0.01257781  0.00294692
 -0.00694255  0.00725612]",0.06625596454494818,"[-1.84216993e-03  2.12913359e-04 -3.28560518e-04 -3.91931580e-04
  7.26837492e-04  7.26460364e-05]","[ 0.0100689  -0.00266494 -0.0100243   0.00936806 -0.01730219  0.00999666
 -0.01657977  0.00970011 -0.00220083  0.00201033 -0.00190245  0.00471755
 -0.0062025  -0.00030592  0.01118536 -0.005669   -0.01257781  0.00294692
 -0.00694255  0.00725612]"
LUMN,"[-0.5766475  -0.51466937 -0.1220175  -0.92700669  0.76474957  0.59423956
 -0.24312416 -0.89572552 -0.44390131  0.7239148  -0.20558873  0.57961102
  0.34384865  0.98116883  1.21758132 -0.11051009  0.03948405  0.61696126
 -0.09893801 -0.27550026  1.35038839  0.77004712  0.01305488 -0.3800847
  1.19147797  1.72115233  0.48837642  0.41928429 -0.15913867  0.1533389
 -0.49286517 -0.23401079 -0.56209956  0.64153039 -0.18487445  0.20303652
 -0.9720706  -0.02186255 -0.36172367  0.53190704 -0.46355602 -0.43047766
  0.38077443 -0.02547335  0.21758339 -0.26608802  0.52057749  0.80051964
  0.2522904  -0.12467091 -0.08337861 -0.92969859  0.33943151  0.        ]",0.14196160863435398,0.80590809269375,-4.825693355663423,0.008020990542716598,0.05662469988769425,0.01935623085442457,"[ 0.15398858 -0.49666477  1.10733514  0.32352357 -0.72665316 -0.76323675
  0.22192018  1.18866771 -0.15788581  0.80124542  0.25041167  0.63527654
  0.0422284  -1.6873745  -1.26774779  0.18805137  0.28376387  0.27154956
  0.02436026 -1.2588732   1.17244281  2.37332658  3.066145   -3.24895166
  0.04612795]",[0.00167665 0.0001327  0.00050742 0.00037344 0.00017842 0.00028066],"[ 0.01250279 -0.01084067 -0.00348076 -0.01200743 -0.0004531  -0.01369969
 -0.0075736  -0.00877038 -0.01083433  0.00102808 -0.00803067  0.0049548
 -0.00386891  0.00346258  0.01393538 -0.00118373  0.00368656  0.00208176
 -0.00935323  0.0060861 ]",0.06123921299699491,[0.00167665 0.0001327  0.00050742 0.00037344 0.00017842 0.00028066],"[ 0.01250279 -0.01084067 -0.00348076 -0.01200743 -0.0004531  -0.01369969
 -0.0075736  -0.00877038 -0.01083433  0.00102808 -0.00803067  0.0049548
 -0.00386891  0.00346258  0.01393538 -0.00118373  0.00368656  0.00208176
 -0.00935323  0.0060861 ]"
LUV,"[-0.5525261   0.01748422  0.5020678   0.46388711 -0.55719929 -0.08986235
 -0.46975097  0.50966974 -0.10031655  0.56779022 -0.06407731  0.02714391
  0.3470505   0.46556379 -0.02179426 -0.34402041  0.33598534  0.41784412
  0.05242716 -0.10707576 -0.07602394  0.1794089  -0.00790066 -0.86918954
 -0.21873784  0.5866786   0.24974629 -0.45652361  0.19004867  0.02080517
 -0.31767899 -0.89241455  0.13810479 -0.86314771  0.65474664 -0.18712448
 -1.13546306 -0.46353752 -0.5094272   0.194498    0.06371703  0.15211115
  0.46499531 -0.27575486 -0.03802118  0.55399959 -0.0892601   0.19104504
 -0.18263522 -0.02753919 -0.39111587 -0.41299551  0.16747577  0.        ]",-0.14575761024614217,1.079824437098587,-4.889810982178402,0.0075228442922549744,0.0802140112520422,0.032656643916043615,"[ 0.42908499  0.13633501 -0.82841079  0.10604453 -0.08837846  0.90946874
 -0.16213151  0.4881699  -0.2479239   0.26696978  0.6041687   0.69172197
 -0.25944122 -0.91282824 -0.82251868 -0.34023502  0.16796554  0.04579768
 -0.64522107 -0.4724961   1.66530171  2.14030065  2.37329507 -2.62766889
  0.01892036]","[-2.57309927e-04 -9.87008972e-04 -1.35147734e-04  3.55977566e-04
 -3.26271929e-04 -7.27188882e-06]","[ 0.00654583 -0.00501856 -0.01283859  0.00504475 -0.01358983  0.00492232
 -0.01378102  0.00228507 -0.00576866 -0.00023319  0.00313672  0.00266639
  0.00571659 -0.00089239  0.01241966 -0.0064522  -0.00031216  0.00330102
 -0.00532957  0.00287112]",0.06441577786294275,"[-2.57309927e-04 -9.87008972e-04 -1.35147734e-04  3.55977566e-04
 -3.26271929e-04 -7.27188882e-06]","[ 0.00654583 -0.00501856 -0.01283859  0.00504475 -0.01358983  0.00492232
 -0.01378102  0.00228507 -0.00576866 -0.00023319  0.00313672  0.00266639
  0.00571659 -0.00089239  0.01241966 -0.0064522  -0.00031216  0.00330102
 -0.00532957  0.00287112]"
LVS,"[-0.55926247 -0.46155331  0.15070871 -0.45508891  0.36492587  0.38952638
 -0.20746436 -0.6193407  -0.50803479  0.80304274 -0.30606233  0.5790633
  0.23750101  1.04903794  0.66937582 -0.010105    0.09873197  0.51005797
 -0.03683014 -0.11896621  0.76691128  0.40547521 -0.04562729 -0.42817423
  0.29467114  1.2506747   0.50308806  0.11613403  0.0782054   0.10642033
 -0.41827849 -0.20636031 -0.5963408   0.17501518 -0.26598023  0.07299652
 -0.94926836 -0.06526392 -0.35713376  0.54882706 -0.26608104 -0.41062903
  0.18235042  0.24855049  0.20225056 -0.50037788  0.42215996  0.59265618
  0.12880997 -0.28208926 -0.05326425 -0.97348237  0.39646708  0.        ]",0.05794854204692684,0.9009003520264945,-4.047022827821663,0.01747432133731317,0.07362623901605525,0.019906249995043885,"[ 0.32526072 -0.31572312  0.44388112  0.21922413 -0.48032979 -0.41742947
  0.08325073  1.21623558 -0.28554485  0.81245799  0.1927784   0.78778874
 -0.28632419 -1.30437275 -1.23506063  0.04089407  0.31207372  0.27556263
 -0.33001481 -1.02186839  1.44055368  2.33363849  2.63686191 -2.85667578
  0.04861179]","[ 9.11935165e-04  3.45929622e-04 -4.93600181e-04 -1.71024685e-04
 -4.62130050e-06 -1.29428079e-03]","[ 0.009907   -0.00913249 -0.00603331 -0.00548852 -0.0035866  -0.00562932
 -0.00839568 -0.00486115 -0.00857732 -0.00064939 -0.00256817  0.0034876
 -0.00361174  0.00214167  0.00976297  0.00085029 -0.00438912  0.00767102
 -0.01118164  0.00920634]",0.06227294272921623,"[ 9.11935165e-04  3.45929622e-04 -4.93600181e-04 -1.71024685e-04
 -4.62130050e-06 -1.29428079e-03]","[ 0.009907   -0.00913249 -0.00603331 -0.00548852 -0.0035866  -0.00562932
 -0.00839568 -0.00486115 -0.00857732 -0.00064939 -0.00256817  0.0034876
 -0.00361174  0.00214167  0.00976297  0.00085029 -0.00438912  0.00767102
 -0.01118164  0.00920634]"
LYB,"[-0.70657983 -0.32707632  0.85009052  0.00619318 -0.4778606   0.53571695
 -0.65593354  0.48450556 -0.71144132  1.26669884 -0.17539884  0.65014543
  0.30178079  0.82965644  0.16062399 -0.29350689  0.80346283  0.58619101
  0.41615895 -0.29499061  0.16846151  0.36671569  0.03436076 -0.85527837
 -0.25611638  1.52441125  0.82841112 -0.23147427  0.22316155  0.10826466
 -0.80159234 -0.7436024  -0.03262867 -0.56351181  0.33180999  0.07296648
 -1.79644718 -0.24345514 -0.76096395  0.6912339   0.00527777 -0.4145967
  0.39709446 -0.07240501  0.06825531  0.34759449  0.14775083  0.75005356
 -0.16185162 -0.22233347 -0.39898808 -1.27304078  0.51854777  0.        ]",0.02562886892353748,0.9118327496526326,-4.954568036710029,0.007051125449230692,-0.07044144948960096,0.031231625673847716,"[ 0.85014515 -0.32018861 -0.62732814  0.58311891 -0.61744916  0.7898173
 -0.58428549  1.41759924 -0.53995097  0.66483338  0.0779484   0.724225
 -0.35576228 -0.95736558 -0.50416895 -0.43321581  0.1507336  -0.1893082
 -0.4075469  -0.41768012  1.57894107  2.07149488  2.44901307 -2.42933758
  0.06638673]","[ 9.74485072e-04 -1.16127329e-04  4.92841439e-05 -3.40910892e-04
  6.28379069e-05 -3.60257555e-04]","[ 0.00997413 -0.00414483 -0.01195205  0.00100744 -0.01429412  0.00335819
 -0.01914404  0.00190825 -0.01202034 -0.00104357 -0.00077134  0.00153424
  0.00136245 -0.00462117  0.02459288 -0.00966372 -0.00522814  0.01215195
 -0.01527965  0.01282352]",0.06520193467433785,"[ 9.74485072e-04 -1.16127329e-04  4.92841439e-05 -3.40910892e-04
  6.28379069e-05 -3.60257555e-04]","[ 0.00997413 -0.00414483 -0.01195205  0.00100744 -0.01429412  0.00335819
 -0.01914404  0.00190825 -0.01202034 -0.00104357 -0.00077134  0.00153424
  0.00136245 -0.00462117  0.02459288 -0.00966372 -0.00522814  0.01215195
 -0.01527965  0.01282352]"
LYV,"[-0.58202314  0.02750023  0.82046333  0.66337125 -0.76478886  0.06217553
 -0.5074743   0.75181208 -0.36803071  0.6921572  -0.24959746  0.60018256
  0.58371994  0.84989953 -0.60674071 -0.61535348  0.65615131  0.37128546
  0.53176815 -0.143784   -0.36579624  0.33191643  0.25220827 -1.08038752
 -0.73232477  0.75049936  0.54089948 -0.65178219  0.05562475 -0.17212094
 -0.35444957 -0.8543298   0.18589886 -1.23632215  0.99565326  0.0116869
 -1.69833509 -0.56237361 -1.01757688  0.73808302  0.45962021  0.38208058
  0.73460433 -0.08370214  0.09256211  0.60571921 -0.1493333   0.26407246
 -0.47301649 -0.25992107 -0.70807436 -1.06855179  0.35792512  0.        ]",-0.12025076271674198,1.0723287689557406,-5.173091372288308,0.005667022835258475,0.05136764570553265,0.034461865687359226,"[ 0.66680561  0.11314442 -1.20349214  0.22756313 -0.1557113   1.12831178
 -0.44903409  0.72080344 -0.35319855  0.74335293  0.39798807  0.59470719
 -0.92017897 -0.7256862  -0.24621001 -0.37049833  0.28744304 -0.33134844
 -0.86118138 -0.11592992  1.73957294  1.93079602  2.38503269 -2.3503542
  0.0399945 ]","[-1.16633603e-03 -8.68248608e-04 -4.88562217e-04 -5.72424351e-04
 -1.13930292e-04 -9.52519369e-05]","[ 0.00728741 -0.00380747 -0.01392164  0.00706634 -0.01759488  0.00875536
 -0.0163911   0.00504528 -0.00379058  0.00345133  0.00421287  0.00283671
  0.00407743 -0.00315354  0.01747664 -0.01030427 -0.00961606  0.0046678
 -0.01420943  0.00820627]",0.06643467117975473,"[-1.16633603e-03 -8.68248608e-04 -4.88562217e-04 -5.72424351e-04
 -1.13930292e-04 -9.52519369e-05]","[ 0.00728741 -0.00380747 -0.01392164  0.00706634 -0.01759488  0.00875536
 -0.0163911   0.00504528 -0.00379058  0.00345133  0.00421287  0.00283671
  0.00407743 -0.00315354  0.01747664 -0.01030427 -0.00961606  0.0046678
 -0.01420943  0.00820627]"
MA,"[-0.8057375   0.17668061  0.88170847  0.17670579 -0.63470663 -0.16542497
 -0.34377465  0.60715598 -0.44194437  0.68894893 -0.21595996  0.47658907
  0.41565326  0.63289094 -0.10708218 -0.42453621  0.40220342  0.6594479
 -0.08726353 -0.39023142 -0.21316052  0.16795344  0.10457145 -1.27491232
 -0.43062373  0.85229947  0.35877225 -0.43200821  0.09712632  0.06605995
 -0.38753567 -0.94594326  0.15938015 -1.17663263  0.38677439  0.06958608
 -1.38597641 -0.24580865 -0.81329782  0.3831918   0.36174559  0.18468107
  0.63567265 -0.0321985   0.22963657  0.25085582  0.04646872  0.32077415
 -0.17598084 -0.12048128 -0.34697258 -0.73625935  0.1291229   0.        ]",-0.09078536429546201,1.0429069496094696,-4.892852328794314,0.007499999472341707,-0.1674117914046923,0.05015542336983374,"[ 0.76489128 -0.19099601 -0.77044605  0.18351695  0.12827564  0.961941
 -0.50511034  0.77614524 -0.40647415  0.63231653  0.34290667  0.61029435
 -0.46284265 -0.88524396 -0.63310415 -0.15616226 -0.05600706 -0.02414366
 -0.52567979 -0.35319959  1.62621063  1.89631309  2.56824227 -2.47832059
  0.02519268]","[-1.17795670e-03 -3.73357887e-04 -5.83495260e-04 -4.49314513e-04
 -4.72367213e-05 -1.69466116e-04]","[ 0.00586094 -0.0047045  -0.01406046  0.00590835 -0.01557526  0.00791687
 -0.01835642  0.00573838 -0.0070998  -0.00010916  0.00248557  0.00397441
  0.00274653  0.00087046  0.01484864 -0.00299901 -0.00557266  0.00732126
 -0.01298457  0.00077503]",0.06531886273490231,"[-1.17795670e-03 -3.73357887e-04 -5.83495260e-04 -4.49314513e-04
 -4.72367213e-05 -1.69466116e-04]","[ 0.00586094 -0.0047045  -0.01406046  0.00590835 -0.01557526  0.00791687
 -0.01835642  0.00573838 -0.0070998  -0.00010916  0.00248557  0.00397441
  0.00274653  0.00087046  0.01484864 -0.00299901 -0.00557266  0.00732126
 -0.01298457  0.00077503]"
MAA,"[ 0.67102204 -0.03662582  0.50286386 -0.00643169  0.05780298 -0.02514502
  0.22418995 -0.17801922 -0.54356205 -0.36105364 -0.57730933  0.52249444
  0.18207494  0.36950298 -0.61317901 -0.25672448  0.16717615 -0.03823248
  0.95140189  0.06413759  0.01428743  0.83162271  0.59589071  0.00311808
 -0.18439698  0.36655991  0.64536242  0.08022644 -0.65222833 -0.08648102
  0.40698443  0.47671844 -0.36692742  0.12976148  0.61301079  0.41858582
 -0.41748628  0.00329772 -0.85683484  1.06607238  0.5546675   0.31260378
  0.86978763  0.09168488  0.25028351  0.62959027  0.01530534  0.56954498
 -0.27430318 -0.15845658 -0.36137271 -0.99252233  0.14974376  0.        ]",0.10734920246964445,0.8354449509975561,-3.999823353091924,0.01831887457549193,1.2767718639000802,-0.032342670787118145,"[-0.09694639 -0.7030293  -0.36487044 -0.10514333  0.1937179  -0.07598428
 -0.13380836  0.35420573  0.30595395  1.25358742  0.41754522  0.33399026
 -0.80382815 -0.59898308 -0.95699359 -0.41550727  0.85620898 -0.35973569
 -0.95234668 -0.22280079  1.69126782  2.11492771  2.10965521 -2.36808566
  0.04071567]","[-1.71491681e-03  1.18559224e-03  2.81801122e-04  1.04694719e-04
 -5.41286042e-05 -2.41748605e-03]","[ 0.01665219 -0.00476883 -0.00042234  0.00180879 -0.00251849  0.00403659
  0.00182527 -0.00075139  0.00609938  0.00827037  0.00504457  0.00373298
  0.00147825 -0.00041254  0.00474308 -0.00496039 -0.00540169 -0.00294797
 -0.0154644  -0.00188562]",0.06588904282537615,"[-1.71491681e-03  1.18559224e-03  2.81801122e-04  1.04694719e-04
 -5.41286042e-05 -2.41748605e-03]","[ 0.01665219 -0.00476883 -0.00042234  0.00180879 -0.00251849  0.00403659
  0.00182527 -0.00075139  0.00609938  0.00827037  0.00504457  0.00373298
  0.00147825 -0.00041254  0.00474308 -0.00496039 -0.00540169 -0.00294797
 -0.0154644  -0.00188562]"
MAR,"[-0.88851623 -0.15588016  0.59660552 -0.39274924 -0.34495352  0.04961718
 -0.53789545 -0.12856488 -0.53668993  1.17619101 -0.42683101  0.38844293
  0.23333184  0.92099362  0.54723377 -0.21350167  0.29481609  0.83890277
 -0.42052589 -0.41330184  0.44245521  0.58641695  0.02499314 -1.37481205
  0.1243653   1.52111748  0.65115028 -0.05217472  0.29370188  0.15158121
 -0.56603491 -0.77414318 -0.23016387 -0.65222321 -0.03193691 -0.13847649
 -1.57514911 -0.30499156 -0.74625006  0.47117735 -0.16056466 -0.33554179
  0.59157671 -0.04248731  0.25313246  0.1225493   0.33241934  0.82822962
  0.12675407 -0.10970229 -0.14274338 -1.02973236  0.25767224  0.        ]",-0.02931697774213488,0.9727838123273121,-4.632387151650969,0.009731500784657452,-0.24836450135683164,0.04535837107052319,"[ 0.69802558 -0.39972161 -0.13786845  0.36333347 -0.21558008  0.38451416
 -0.1492877   1.3300376  -0.79144527  0.55539728  0.21840204  0.87659734
 -0.17514462 -1.25043225 -0.98151886  0.03326919 -0.16436586  0.29425409
 -0.16410335 -0.7097442   1.24186745  1.96307199  3.11777262 -2.83994161
  0.0457467 ]",[-0.00038455 -0.00064381 -0.00039478 -0.0010528  -0.00010961 -0.00052438],"[ 0.00622502 -0.00763921 -0.01332561 -0.00252649 -0.01113192 -0.00073277
 -0.01893867 -0.00082363 -0.01400734 -0.00230018 -0.00018041  0.00324679
  0.00358114  0.00123955  0.01960985 -0.00235968  0.00024092  0.01036306
 -0.01546666  0.00343937]",0.06331735280251474,[-0.00038455 -0.00064381 -0.00039478 -0.0010528  -0.00010961 -0.00052438],"[ 0.00622502 -0.00763921 -0.01332561 -0.00252649 -0.01113192 -0.00073277
 -0.01893867 -0.00082363 -0.01400734 -0.00230018 -0.00018041  0.00324679
  0.00358114  0.00123955  0.01960985 -0.00235968  0.00024092  0.01036306
 -0.01546666  0.00343937]"
MAS,"[-0.99232692 -0.11686636  0.59327796 -0.16451544 -0.39634402  0.4353999
 -0.52625612  0.12965687 -0.54687664  0.99970172 -0.34099546  0.77093577
  0.38525955  0.94077244  0.49511124 -0.34962473  0.29344148  0.71492236
 -0.03624914 -0.46831901  0.41900263  0.59008741  0.18478381 -1.24827237
  0.12842367  1.56096866  0.676316   -0.26311238  0.14663552 -0.02485306
 -0.68208571 -0.97964261 -0.02083797 -0.76371873  0.40387361  0.05110002
 -1.82364361 -0.41167207 -0.89598822  0.55549201 -0.00374979 -0.0354553
  0.57507378 -0.14764766  0.22289877  0.22622362  0.17043611  0.60433922
 -0.10987684 -0.1557966  -0.46690292 -1.14821043  0.32473295  0.        ]",-0.03830800765195014,0.9920300512665529,-4.723043703904487,0.008888084638518968,-0.3498852343499088,0.0518145249125883,"[ 0.72994842 -0.19041802 -0.28899403  0.59373563 -0.46083031  0.45059558
 -0.33817287  1.18870657 -0.55161543  0.85643966  0.11623071  0.66348316
 -0.27373117 -1.2737542  -0.80224292  0.0603071   0.06990035 -0.01026732
 -0.238834   -0.63867645  1.34485144  1.92359663  3.04656159 -2.78736954
  0.05342985]","[-6.60826463e-04  3.64156060e-04 -4.22833101e-04 -4.91158942e-04
  1.07398703e-05 -5.09809706e-04]","[ 0.00783535 -0.00733472 -0.0126466  -0.00235442 -0.01377946 -0.00183365
 -0.01878724 -0.00033911 -0.01165742 -0.00026388 -0.00201416  0.00305611
  0.00148251 -0.00063504  0.02069493 -0.00765027 -0.00355222  0.00607465
 -0.01434675  0.00647703]",0.06345014965005823,"[-6.60826463e-04  3.64156060e-04 -4.22833101e-04 -4.91158942e-04
  1.07398703e-05 -5.09809706e-04]","[ 0.00783535 -0.00733472 -0.0126466  -0.00235442 -0.01377946 -0.00183365
 -0.01878724 -0.00033911 -0.01165742 -0.00026388 -0.00201416  0.00305611
  0.00148251 -0.00063504  0.02069493 -0.00765027 -0.00355222  0.00607465
 -0.01434675  0.00647703]"
