,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HIG,"[-0.21593052  0.30622069 -0.32156972  0.47801038  0.10811532  0.51890749
  0.32348311 -0.1084232  -0.11052989 -0.23649925  0.0761367   0.37385833
 -0.28563408  0.53200547  0.29990616  0.51895744  0.80279696  0.03598466
 -1.31561507 -0.40018397  0.02352799 -0.20996059  0.04087897 -0.38619087
 -0.34706963  0.49548169  0.11489451 -0.05365641  0.42739717  0.05181001
 -0.37356826  0.98072598 -0.25329035  0.36537562 -1.05204028 -0.46181277
 -0.04764729  0.61099259 -0.38623608 -0.3841405   0.49128665  0.06540053
  0.07098726  0.38028691 -0.261375    0.04456796  0.21943202 -0.21450772
  0.25260129 -0.21717502 -0.08729843 -0.15363746 -0.07758236  0.        ]",-0.28188777247444713,1.2375180188238146,-4.52624163737522,0.010821269998327698,0.5064370306339306,0.018733403653373566,"[-0.40835748  0.41036532 -0.11366632  0.21079458 -0.088352   -0.35864039
 -0.10687118  0.16605309  0.63240423  0.82773948  0.20378718  0.75522625
 -0.31349891 -1.05465596 -1.14198579 -0.58692444 -0.17377655  0.80319592
 -0.27242355  0.01186713  1.77522049  1.9561206   0.71948519 -2.90794099
  0.03125227]",[-0.00201236 -0.0001094   0.00026767  0.00099583 -0.00035019  0.00159392],"[ 1.29367574e-02 -8.48197926e-03 -9.37871555e-03  3.84112151e-03
  3.34297510e-03 -3.42332066e-03 -6.73681579e-04  8.01142445e-03
 -1.47435489e-03  1.49093974e-05  5.32558285e-03  1.07458731e-03
 -3.65654906e-03  7.66387141e-03  5.84482776e-04 -1.91781722e-03
 -2.39230446e-03 -3.19703366e-03  1.86192522e-03 -7.07308734e-03]",0.06337908050611449,[-0.00201236 -0.0001094   0.00026767  0.00099583 -0.00035019  0.00159392],"[ 1.29367574e-02 -8.48197926e-03 -9.37871555e-03  3.84112151e-03
  3.34297510e-03 -3.42332066e-03 -6.73681579e-04  8.01142445e-03
 -1.47435489e-03  1.49093974e-05  5.32558285e-03  1.07458731e-03
 -3.65654906e-03  7.66387141e-03  5.84482776e-04 -1.91781722e-03
 -2.39230446e-03 -3.19703366e-03  1.86192522e-03 -7.07308734e-03]"
HII,"[-5.47448810e-02 -7.61251200e-01  8.81921092e-01 -1.16136164e+00
 -3.25305295e-01 -9.20420625e-01 -5.57853451e-02  6.08991802e-01
  4.90511904e-01  5.76267760e-01  2.61442336e-01 -1.47417137e-03
 -1.84750771e-01 -5.77237883e-01  7.90655671e-02 -5.04115687e-01
 -6.62829166e-01 -4.79011594e-01  1.73828866e+00  5.93374340e-01
  9.78560080e-03  5.48973974e-01  3.35715543e-01  1.58631523e+00
  1.13336778e-01 -8.23262282e-01  3.67063145e-01 -3.07972173e-01
 -4.86238113e-01  2.04789383e-01  6.55062525e-01 -1.35273109e+00
  4.64413867e-01 -8.83827139e-01  1.23731604e+00  8.37125870e-01
  5.93876336e-02 -1.50835283e+00  7.06758283e-01  9.11920907e-01
 -7.96122822e-01 -5.75541761e-01 -6.81496835e-01 -7.28779299e-01
  7.76258070e-01 -2.98210487e-01 -5.29872534e-01  7.89047968e-01
 -6.04152407e-01  4.91313608e-01  1.65841112e-01  4.60671215e-01
  2.65705445e-01  0.00000000e+00]",0.35547464924019756,0.602655831263128,-4.962076506262853,0.006998380553005878,0.6669844580136339,-0.018650487366473647,"[ 0.72999866 -1.52429004  0.02319865 -0.24802807  0.72787939  0.8135493
  0.02450326 -0.11525527 -0.27071218 -0.08827594  0.51674553  0.36487138
  0.56119239 -0.84352135 -1.13771129 -0.13150462  1.4160479  -1.12827934
 -1.730228    0.60570879  2.23466775  3.01524342 -0.1150964  -3.62401173
 -0.00530008]","[ 1.05085461e-03  1.58915437e-03 -6.37681003e-04  8.44283777e-04
 -1.82445618e-04  1.70797658e-05]","[-0.00012834 -0.00746195  0.00758846  0.0054787  -0.01871209  0.00244279
  0.00318721 -0.00936263 -0.00455354 -0.01629504  0.00186681  0.00708493
  0.00403603  0.00126592 -0.00033212 -0.0064022   0.00485548  0.01052262
  0.01265341  0.00975887]",0.06360140323151943,"[ 1.05085461e-03  1.58915437e-03 -6.37681003e-04  8.44283777e-04
 -1.82445618e-04  1.70797658e-05]","[-0.00012834 -0.00746195  0.00758846  0.0054787  -0.01871209  0.00244279
  0.00318721 -0.00936263 -0.00455354 -0.01629504  0.00186681  0.00708493
  0.00403603  0.00126592 -0.00033212 -0.0064022   0.00485548  0.01052262
  0.01265341  0.00975887]"
HLT,"[ 0.39189994 -0.36779702 -0.07655734  0.17443603  0.13463739 -0.32644654
 -0.63877677  0.00649939  0.06891678  0.3818239   0.20969913 -0.90452636
 -0.56688187 -0.81027701  0.25284205 -0.35799403 -0.77229587  0.18806302
  1.01545268  0.56401774  0.53978433  0.1201965  -0.03741737  0.10591216
 -0.11845821 -0.93332302 -0.15003545 -0.03853954 -0.4251669   0.05351853
 -0.20155823 -1.04332996  0.15521909 -0.73477409  1.02927902  0.20515277
  0.95653076 -0.51080376  0.96992224  0.07445393 -0.31739579 -0.12545732
  0.18320882  0.26627239  0.01170443  0.3567532  -0.45228607 -0.32579651
 -0.2244676   0.35333855  0.47615731 -0.188342   -0.47875671  0.        ]",0.2643500218359247,0.6982159288710398,-4.7959854104265816,0.008262852513678325,1.1118608095036193,-0.030456169964803576,"[-0.32948235 -0.14142203 -0.1774088  -0.44764169 -0.29311344  0.47794669
  0.41311814  0.43931142  0.18733933 -0.47975447  0.65135499  0.52494291
  0.71023578 -1.10950257 -1.56100568  0.24899832  0.67169034 -0.61917148
 -1.20689296  0.05286963  2.24320127  2.84352063  0.46643492 -4.15457153
 -0.02563192]","[ 1.15792964e-03  2.76952086e-04 -4.09522905e-04  3.78678201e-04
  1.12896391e-04 -1.76170665e-05]","[ 3.50859950e-03 -5.13932290e-03  3.06082301e-03  5.29168330e-03
 -1.67394209e-02  9.33112545e-03  8.74594151e-04 -2.61230506e-03
 -8.76534883e-03  1.25319378e-03  1.05873969e-03 -9.13763838e-06
  4.41541573e-03 -8.68694913e-03  1.92481924e-03  7.70792835e-03
  7.64742692e-04  2.21026360e-03  1.58673284e-03 -1.36978684e-02]",0.06249471670802427,"[ 1.15792964e-03  2.76952086e-04 -4.09522905e-04  3.78678201e-04
  1.12896391e-04 -1.76170665e-05]","[ 3.50859950e-03 -5.13932290e-03  3.06082301e-03  5.29168330e-03
 -1.67394209e-02  9.33112545e-03  8.74594151e-04 -2.61230506e-03
 -8.76534883e-03  1.25319378e-03  1.05873969e-03 -9.13763838e-06
  4.41541573e-03 -8.68694913e-03  1.92481924e-03  7.70792835e-03
  7.64742692e-04  2.21026360e-03  1.58673284e-03 -1.36978684e-02]"
HOLX,"[ 0.13626104 -0.66077893  1.09397206 -0.74553272 -0.27326386 -0.89905629
 -0.73819916  0.33365855  0.31552528  0.62319299  0.32907331 -0.55143234
 -0.07377636 -0.99962823 -0.48119182 -0.69225242 -1.06618249 -0.20044378
  1.65517325  0.78099713  0.13859582  0.4988629  -0.22296616  1.01454662
  0.46141384 -0.76416282 -0.08032886  0.21036969 -0.8481033   0.60645179
  1.01452802 -1.754142    0.57455901 -0.60999382  2.0730253   0.30006503
 -0.50040875 -0.91322673  0.49798146  0.79689436 -1.06426797 -0.35522118
 -0.29496208 -0.53102914  0.71070988 -0.27333974 -0.35025275  0.53916222
 -0.6926799   0.37988906  0.29742952  0.23166255  0.20510096  0.        ]",0.5138426550505483,0.44332565800723633,-5.282001250631808,0.005082249753161693,0.8572340960410534,-0.025555615501828936,"[ 0.75622712 -1.42883827 -0.28500855 -0.4210746   0.21190113  1.05175952
  0.43899535  0.23399242 -0.16984557 -0.57422953  0.73636499  0.06326884
  0.43872734 -0.54984541 -1.13831027  0.22114813  1.12074368 -1.12554932
 -1.85251321  0.47934471  2.16460529  3.33095907  0.0993847  -4.21392358
 -0.04564946]",[0.00215533 0.00081864 0.00020082 0.00058782 0.00017419 0.00012663],"[-1.10651253e-04 -3.48473343e-03  8.97071161e-03  1.11783457e-03
 -1.70962236e-02  8.43578672e-03 -7.53098958e-04 -1.83850471e-02
 -1.50160026e-03 -3.62306274e-03  3.89585940e-04  1.63308818e-03
  9.31311840e-05 -3.43719932e-03  1.52528781e-05 -3.56171221e-03
  3.06084684e-03  6.74140852e-03  3.35217444e-03  6.95689563e-03]",0.06459379873115395,[0.00215533 0.00081864 0.00020082 0.00058782 0.00017419 0.00012663],"[-1.10651253e-04 -3.48473343e-03  8.97071161e-03  1.11783457e-03
 -1.70962236e-02  8.43578672e-03 -7.53098958e-04 -1.83850471e-02
 -1.50160026e-03 -3.62306274e-03  3.89585940e-04  1.63308818e-03
  9.31311840e-05 -3.43719932e-03  1.52528781e-05 -3.56171221e-03
  3.06084684e-03  6.74140852e-03  3.35217444e-03  6.95689563e-03]"
HON,"[ 0.17689718 -0.34200342  0.32619193 -0.31548707 -0.41892457 -0.46124147
 -0.04087574  0.27406487  0.045188    0.41189371  0.05692589 -0.03383437
 -0.56172656 -0.42397266  0.34491588 -0.24431925 -0.1204601  -0.11725302
  0.493113    0.36529644  0.37405077  0.54899663 -0.1345444   0.51055038
 -0.07274408 -0.50307086  0.03672513 -0.11098984 -0.02939771 -0.1394821
  0.10909013 -0.56704044  0.2422995  -0.3683364   0.38015386  0.09901833
  0.35324247 -0.73258558  0.33716104 -0.03666881 -0.21602686 -0.10032795
 -0.08638947 -0.29795844  0.16658077  0.09421338 -0.56203395  0.17696047
 -0.16159911  0.61654451  0.08863917  0.26578388 -0.20590127  0.        ]",0.1184165188885578,0.8408572791192576,-4.556339035943095,0.010500430360512715,0.8977093442825179,-0.01887979119353106,"[ 0.06979251 -0.66440424 -0.3709769  -0.04984478  0.43805065  0.43402672
 -0.04462883  0.24560075 -0.03638822  0.14795091  0.27598032  0.56227192
  0.57873041 -1.06531211 -1.20363106 -0.24286906  0.61432022 -0.30018783
 -1.06801308  0.26913618  1.79123918  2.86153251  0.39240318 -3.66888683
 -0.00940763]","[ 6.41635511e-05  1.63482144e-03 -6.57781435e-04  5.54375709e-04
  1.34807104e-04  2.36923323e-04]","[ 3.95007794e-03 -6.29656117e-03  1.40558104e-03  3.18803582e-03
 -1.05306788e-02  2.42932452e-03 -1.24758546e-03 -1.73870210e-03
 -4.94560912e-03 -5.78715532e-03  3.27176123e-04  3.71300009e-03
  2.68868632e-03 -1.37888243e-03  2.00915058e-05 -9.03822134e-04
  2.73154795e-03  4.25787608e-03  1.33446923e-02 -7.59888152e-03]",0.06370680458980121,"[ 6.41635511e-05  1.63482144e-03 -6.57781435e-04  5.54375709e-04
  1.34807104e-04  2.36923323e-04]","[ 3.95007794e-03 -6.29656117e-03  1.40558104e-03  3.18803582e-03
 -1.05306788e-02  2.42932452e-03 -1.24758546e-03 -1.73870210e-03
 -4.94560912e-03 -5.78715532e-03  3.27176123e-04  3.71300009e-03
  2.68868632e-03 -1.37888243e-03  2.00915058e-05 -9.03822134e-04
  2.73154795e-03  4.25787608e-03  1.33446923e-02 -7.59888152e-03]"
HPE,"[ 0.27339414 -0.67847895  0.83625562 -0.54739096 -0.43178654 -0.96093143
 -0.67194985  0.27017564  0.0551733   0.51871932  0.21202917 -0.68504715
 -0.12973163 -1.09007766 -0.15772608 -0.48629397 -1.03111511  0.01040877
  1.27573177  0.76904773  0.37333254  0.73908762 -0.42396711  0.93008502
  0.50611989 -0.92275305 -0.29976962  0.23233183 -0.55833528  0.2549884
  0.66624172 -1.51353858  0.42114312 -0.44607561  1.74411961  0.30487365
 -0.11450058 -0.80757015  0.49375749  0.17139077 -0.82622571 -0.14474979
  0.05685471 -0.63547619  0.41590959  0.01553002 -0.60613001  0.1952318
 -0.54953235  0.70271723  0.26757097  0.25236162 -0.08246226  0.        ]",0.4150285966147934,0.5430677474299991,-5.172384897032138,0.005671027861227029,0.9938242218954907,-0.032973451872033085,"[ 0.50133858 -1.17359743 -0.45985476 -0.40886001  0.31253953  0.97097779
  0.28254623  0.33383351 -0.09412844 -0.54983316  0.80211457  0.02296854
  0.63847524 -0.69050011 -1.37818162  0.2859341   0.8502175  -0.80561915
 -1.62145854  0.39500434  1.85069219  3.42643263  0.20774208 -4.27488964
 -0.05774847]",[ 0.00134103  0.00073256 -0.00011303  0.00027573  0.00014549 -0.00015549],"[ 0.00083415 -0.00281919  0.00713118  0.00146079 -0.01653232  0.00786048
 -0.002658   -0.01414657 -0.00253651 -0.00118013 -0.00319548  0.00030878
  0.00396776 -0.00535354 -0.00173304 -0.00191464  0.00476336  0.00570304
  0.00693183 -0.00306191]",0.06393657176573142,[ 0.00134103  0.00073256 -0.00011303  0.00027573  0.00014549 -0.00015549],"[ 0.00083415 -0.00281919  0.00713118  0.00146079 -0.01653232  0.00786048
 -0.002658   -0.01414657 -0.00253651 -0.00118013 -0.00319548  0.00030878
  0.00396776 -0.00535354 -0.00173304 -0.00191464  0.00476336  0.00570304
  0.00693183 -0.00306191]"
HPQ,"[ 0.36235434 -0.42880312  0.69919159 -0.16728251 -0.39577667 -0.59326778
 -0.6004571   0.13194303  0.07129493  0.37399904  0.3703786  -0.53773511
 -0.14477294 -0.8592836   0.02692454 -0.34327504 -0.68025955 -0.01033009
  0.8036817   0.78227487  0.31033987  0.70695939 -0.43730343  0.5994165
  0.52422013 -0.71826142 -0.34115715  0.21227482 -0.48294742  0.18801516
  0.46200681 -0.96139713  0.2994548  -0.34938348  1.27814223 -0.05896883
 -0.05142952 -0.6178976   0.33109157  0.06803705 -0.73168996 -0.2856702
  0.2888004  -0.36138156  0.10320079  0.04485368 -0.48304658  0.19953079
 -0.41924247  0.63953538  0.23924126  0.2230512  -0.18588562  0.        ]",0.32309805126066016,0.6457495120707489,-5.300137964244345,0.004990905292931917,1.08243218959917,-0.03063319170670596,"[ 0.27619514 -0.8527715  -0.60986961 -0.26653276  0.11448714  0.73716338
  0.36702312  0.33898579  0.18315891 -0.45300101  0.64369091  0.08760605
  0.57131201 -0.81751642 -1.31502122  0.13854537  0.68961152 -0.40856229
 -1.51763965  0.33263428  1.76086456  3.24884101  0.37669358 -4.16774343
 -0.0479424 ]",[ 0.00077854  0.00075768 -0.00015802 -0.00020109  0.00020636 -0.00024095],"[ 0.0030628  -0.00348128  0.00433311  0.00094295 -0.01187661  0.0070711
 -0.0022173  -0.01175701 -0.00435681 -0.0001231  -0.00096882 -0.00344032
  0.00055142 -0.00212515 -0.00055553 -0.00266534  0.00255076  0.00349347
  0.00779288 -0.00726708]",0.06423466143580256,[ 0.00077854  0.00075768 -0.00015802 -0.00020109  0.00020636 -0.00024095],"[ 0.0030628  -0.00348128  0.00433311  0.00094295 -0.01187661  0.0070711
 -0.0022173  -0.01175701 -0.00435681 -0.0001231  -0.00096882 -0.00344032
  0.00055142 -0.00212515 -0.00055553 -0.00266534  0.00255076  0.00349347
  0.00779288 -0.00726708]"
HRL,"[-0.17219624 -0.25403883  0.6611325  -0.16203406  0.43202436 -0.26785178
 -0.70762954  0.18201944  0.132469    0.61300768  0.03798507 -0.7333577
 -0.60869381 -0.37827137 -0.79422085 -0.12972554 -0.46047039 -0.36332623
  1.26631574  0.56629786  0.29366068  0.05665089  0.16665618  0.33567839
 -0.23342849 -0.70779339  0.04033509 -0.05777784 -0.71891718  0.55500622
  0.26469425 -1.6437958   0.16136501 -0.24021142  1.47738817  0.0510243
  0.26883693 -0.6335925   0.35477957  0.66898454 -0.76579672  0.00646951
 -0.32086077  0.18345003  0.45037559  0.05742198 -0.10576419  0.52191125
 -0.57724046 -0.30231311  0.84135184 -0.25849921 -0.06927227  0.        ]",0.23050330699315782,0.7157504962582826,-5.1566613111044335,0.005760901471193848,0.5499981475745275,0.001178529266869927,"[ 0.46869356 -0.65978461  0.11510774 -0.5037556  -0.39386171  0.69919518
  0.38318191  0.52319086 -0.14176123 -0.31341413  0.59031565  0.81822954
 -0.08920943 -0.41675372 -1.25486094 -0.37233483  1.03999987 -0.75505622
 -1.34212045  0.18193361  2.398672    2.71238526  0.34702571 -3.90623929
 -0.01950023]","[ 1.18180852e-03 -1.03720355e-03  5.08445499e-04  2.42810370e-04
 -1.06618924e-05 -4.66226336e-05]","[ 0.00402437 -0.00396204  0.00423306  0.00381193 -0.01488312  0.00825984
 -0.00011384 -0.00912555 -0.00071563  0.00031545  0.00338502  0.00638238
  0.00088142 -0.00883839  0.00472786  0.00195801 -0.00299869  0.00813514
 -0.00606761  0.00152767]",0.0633958200247548,"[ 1.18180852e-03 -1.03720355e-03  5.08445499e-04  2.42810370e-04
 -1.06618924e-05 -4.66226336e-05]","[ 0.00402437 -0.00396204  0.00423306  0.00381193 -0.01488312  0.00825984
 -0.00011384 -0.00912555 -0.00071563  0.00031545  0.00338502  0.00638238
  0.00088142 -0.00883839  0.00472786  0.00195801 -0.00299869  0.00813514
 -0.00606761  0.00152767]"
HSIC,"[-0.17113424 -0.08603108  0.16163151 -0.26022862  0.07356459 -0.05095749
  0.40144804  0.19463024  0.25701031 -0.20834961  0.34723095  0.35942222
  0.09723449  0.29597616  0.46676495  0.32149171  0.28508053 -0.1886775
 -0.1057541  -0.00306021 -0.2561225   0.15278758  0.44848315  0.72036572
  0.02414686 -0.09897844  0.43190927 -0.18067452  0.07420811  0.13361639
 -0.03302933  0.44655438 -0.17436716 -0.30143761 -0.45001535  0.28005303
  0.01302008 -0.31201317  0.11253258  0.22553532 -0.03437591 -0.53598262
 -0.25041505 -0.11612958  0.11873298 -0.19779342 -0.00782117  0.23426621
 -0.13961741  0.06856497 -0.06287622  0.16035421  0.15586272  0.        ]",0.012920152670248883,0.9486914434810276,-4.881315066043716,0.007587030018650686,0.5510559401505567,0.005726053006814375,"[ 0.047548   -0.41534796  0.09551601 -0.02571946  0.3526542  -0.01837077
 -0.07051247 -0.2294212   0.56303557  0.55221719  0.45255507  0.46699692
 -0.05094934 -1.07906857 -1.21437425 -0.39266575  0.58691077  0.13235536
 -0.94900582  0.40853759  1.96968559  2.20301933  0.30276182 -2.98093236
  0.03662025]",[-0.00068847 -0.00027367 -0.00037138  0.0002969  -0.00055372 -0.0001534 ],"[ 0.0089505  -0.01026392 -0.00408058  0.00569358 -0.00481344 -0.00289979
  0.00412929  0.00280894 -0.00445945 -0.01164771  0.00563931  0.00133827
 -0.00025119  0.01139535 -0.00128989 -0.00805893  0.00193075  0.00325398
  0.00667381  0.00211472]",0.06313878764663679,[-0.00068847 -0.00027367 -0.00037138  0.0002969  -0.00055372 -0.0001534 ],"[ 0.0089505  -0.01026392 -0.00408058  0.00569358 -0.00481344 -0.00289979
  0.00412929  0.00280894 -0.00445945 -0.01164771  0.00563931  0.00133827
 -0.00025119  0.01139535 -0.00128989 -0.00805893  0.00193075  0.00325398
  0.00667381  0.00211472]"
HST,"[ 0.29719605 -0.51347403  0.35002704 -0.07594199  0.09309374 -0.55168928
 -0.79988899  0.10898627  0.13712993  0.4080968   0.25319849 -0.9774349
 -0.26802506 -0.97182538 -0.05373818 -0.40647771 -1.03898239  0.144329
  1.21612506  0.68859724  0.40845326  0.20986674 -0.1359961   0.43344882
  0.13449317 -0.97972028 -0.21753643  0.12728503 -0.63418396  0.30443062
  0.20156711 -1.35212988  0.27301617 -0.6778752   1.55978717  0.25715002
  0.40172761 -0.51095459  0.87446638  0.30282852 -0.59975057 -0.17829644
  0.09007207  0.00314612  0.27066691  0.15677577 -0.39624318 -0.16568298
 -0.42932891  0.33524989  0.46192618 -0.11958115 -0.24992913  0.        ]",0.29397279503797324,0.6639152810601684,-4.970348996884052,0.006940725320500924,1.0175318917299239,-0.029657836423097463,"[ 0.07919523 -0.55167673 -0.19319205 -0.54865557 -0.23173706  0.74503237
  0.48191433  0.37508306  0.1145274  -0.62588484  0.86091527  0.26514759
  0.59818491 -0.86482001 -1.53703577  0.35678798  0.77846414 -0.75840916
 -1.46422024  0.17557657  2.23583062  3.05231473  0.3210924  -4.25114575
 -0.04122879]","[ 1.26786800e-03 -5.57014189e-05  9.06187823e-05  2.55538433e-04
  2.55438583e-04  7.94614069e-06]","[ 0.00242266 -0.00384624  0.00520293  0.00380715 -0.01740938  0.01004471
  0.00026153 -0.00901251 -0.00584012  0.0014108   0.00043579 -0.00025734
  0.00339349 -0.00786615  0.0007009   0.00430248  0.00179891  0.00320685
 -0.00067955 -0.00662664]",0.06297622664731974,"[ 1.26786800e-03 -5.57014189e-05  9.06187823e-05  2.55538433e-04
  2.55438583e-04  7.94614069e-06]","[ 0.00242266 -0.00384624  0.00520293  0.00380715 -0.01740938  0.01004471
  0.00026153 -0.00901251 -0.00584012  0.0014108   0.00043579 -0.00025734
  0.00339349 -0.00786615  0.0007009   0.00430248  0.00179891  0.00320685
 -0.00067955 -0.00662664]"
HSY,"[ 0.06688911 -0.67945277  0.5746691  -0.65473881  0.03329653 -0.78909388
 -0.51766105  0.33337092  0.32233119  0.64959308  0.21757883 -0.53691548
 -0.30101269 -0.89727321 -0.05866777 -0.65510141 -0.79235824 -0.12260855
  1.90354462  0.70168329  0.18950758  0.26839518  0.26183119  0.85234752
  0.04023628 -1.02543829  0.35868845 -0.2004746  -0.72820792  0.39131191
  0.36514091 -1.62915591  0.45372197 -1.02561645  1.55067152  0.6300166
  0.43825613 -1.24520505  1.03656345  0.91075866 -0.7420469  -0.41316102
 -0.45510674 -0.262397    0.60099878 -0.08090051 -0.47326371  0.41033492
 -0.48643457  0.33756863  0.34654685  0.1626067   0.01943208  0.        ]",0.3711319144196797,0.5894123616464396,-4.92999312418645,0.007226552969636464,0.7881368392383451,-0.02255977300528911,"[ 0.41538196 -1.02036347  0.06416796 -0.51372507  0.16884876  0.81105044
  0.30588315  0.23925852 -0.20668611 -0.40844107  0.66228044  0.32740968
  0.64499161 -0.87102673 -1.18059015  0.08397411  1.19984955 -1.24778473
 -1.67983212  0.44891249  2.4653697   2.92920137  0.1370543  -4.04743441
 -0.00710594]","[2.46375426e-03 3.45603755e-04 2.39736203e-04 2.38604395e-04
 3.27838455e-04 1.55501366e-05]","[ 0.00075438 -0.00618922  0.00765776  0.00484864 -0.02089755  0.00850455
  0.00309865 -0.00882733 -0.00623941 -0.00788992  0.0025247   0.00476424
  0.0040149  -0.00624824  0.00202983  0.00292633  0.00221409  0.00774426
  0.00643274  0.00345866]",0.06366214526194341,"[2.46375426e-03 3.45603755e-04 2.39736203e-04 2.38604395e-04
 3.27838455e-04 1.55501366e-05]","[ 0.00075438 -0.00618922  0.00765776  0.00484864 -0.02089755  0.00850455
  0.00309865 -0.00882733 -0.00623941 -0.00788992  0.0025247   0.00476424
  0.0040149  -0.00624824  0.00202983  0.00292633  0.00221409  0.00774426
  0.00643274  0.00345866]"
HUM,"[-0.43933593 -0.11208198  0.28607309 -0.44950631 -0.25724823 -0.20912591
 -0.20459566  0.19048226 -0.44753778 -0.14828497 -0.25330598 -0.1012505
  0.07189018  0.13091552 -0.91239269  0.39018953  0.05784733 -0.00439537
 -0.28786416 -0.43982081  0.33846507  0.05804823 -0.34602573  0.16063568
  0.11478318  0.44187975 -0.15054255  0.18040683  0.31865191  0.28562381
  0.28799682 -0.35574245 -0.19976977  1.12792014  0.21667147  0.31911262
 -0.48867799  0.47451634 -0.95856948 -0.68293795  0.04519228  0.86738009
 -0.01619019 -0.50593383  0.05160075  0.15028706  0.17602048  0.05228617
 -0.1112879  -0.39559752  0.16453959 -0.14289356  0.16539174  0.        ]",-0.0685619282799951,1.0304116016358056,-4.821478293194968,0.008054870872604569,0.28391618456444107,0.01857216767925475,"[ 0.28554097 -0.54079854 -0.01832513  0.15018631  0.18415224  0.40070292
 -0.33819681  0.19272069  0.20000786  0.50733117  0.78319171  0.37549288
 -0.81554732 -0.21752437 -1.14905888 -0.334893    0.18433979 -0.07963296
 -0.46865223  0.08346317  1.7151882   2.61946381  0.51719388 -3.43740215
 -0.02521037]","[ 9.66602549e-04  4.23331913e-04 -2.63742428e-04  4.99427692e-04
 -4.71908459e-05 -1.00155259e-04]","[ 0.00913783 -0.00519436 -0.0008717   0.00322596 -0.00258288 -0.00161721
 -0.0061019  -0.00438885  0.01135799  0.00596257 -0.00582244  0.00562207
  0.00460414  0.00037544 -0.0035323  -0.00361851 -0.00154354  0.00061907
 -0.00502518  0.00210308]",0.06280312444468313,"[ 9.66602549e-04  4.23331913e-04 -2.63742428e-04  4.99427692e-04
 -4.71908459e-05 -1.00155259e-04]","[ 0.00913783 -0.00519436 -0.0008717   0.00322596 -0.00258288 -0.00161721
 -0.0061019  -0.00438885  0.01135799  0.00596257 -0.00582244  0.00562207
  0.00460414  0.00037544 -0.0035323  -0.00361851 -0.00154354  0.00061907
 -0.00502518  0.00210308]"
IBM,"[ 4.29738585e-01 -4.64195586e-01  2.55785238e-01  4.02108184e-04
 -2.12807769e-01 -5.05324708e-01 -6.66965387e-01  4.37347612e-02
  1.59758631e-01  2.55174670e-01  4.41807349e-01 -7.34188260e-01
 -1.35075701e-02 -9.83441305e-01  3.10858813e-01 -4.43261572e-01
 -8.85380034e-01  2.41061666e-01  7.59224251e-01  6.62559480e-01
  2.47702404e-01  3.40534106e-01 -3.39683554e-01  3.79307678e-01
  4.49077751e-01 -7.26670445e-01 -3.62901642e-01  1.54155687e-01
 -4.51026814e-01  1.81635276e-01  2.51242562e-01 -8.03159427e-01
  3.16464398e-01 -6.27729477e-01  1.20316013e+00  5.31132827e-02
  1.22507213e-01 -3.70660332e-01  7.55146139e-01  1.54950936e-01
 -5.11708996e-01 -3.57312956e-01  3.44597294e-01 -1.47060897e-01
  6.30473423e-02  7.13322941e-02 -4.07331964e-01 -2.13694202e-01
 -2.76214610e-01  5.83868613e-01  1.30423743e-01  8.78197035e-02
 -2.12370811e-01  0.00000000e+00]",0.19982194185764446,0.76343657211038,-5.194496322914891,0.005547009513080698,1.1495496311583882,-0.03500925189607454,"[-7.39602150e-02 -4.80996147e-01 -4.48657128e-01 -3.41956812e-01
 -7.56518440e-02  6.22641148e-01  4.77206857e-01  2.53811063e-01
  3.25719679e-01 -5.62593510e-01  8.17983191e-01 -1.97299218e-03
  7.42118721e-01 -1.05677971e+00 -1.44458762e+00  4.49022083e-01
  5.54176232e-01 -4.62160304e-01 -1.47136997e+00  2.55293934e-01
  1.99983056e+00  3.08970338e+00  3.89303855e-01 -4.20817637e+00
 -4.52033712e-02]","[ 7.67264698e-04  8.53519913e-04 -6.20299871e-05  4.03228078e-04
  1.89028618e-04  2.99663095e-04]","[ 0.00341021 -0.00453693  0.00355866  0.00271163 -0.01348882  0.0083142
  0.00024956 -0.00898813 -0.00720785  0.00168617  0.00011545 -0.00519849
  0.0008977  -0.00318291 -0.00094913  0.00183192  0.00268282  0.00044938
  0.00512677 -0.00823737]",0.06345619139951068,"[ 7.67264698e-04  8.53519913e-04 -6.20299871e-05  4.03228078e-04
  1.89028618e-04  2.99663095e-04]","[ 0.00341021 -0.00453693  0.00355866  0.00271163 -0.01348882  0.0083142
  0.00024956 -0.00898813 -0.00720785  0.00168617  0.00011545 -0.00519849
  0.0008977  -0.00318291 -0.00094913  0.00183192  0.00268282  0.00044938
  0.00512677 -0.00823737]"
