,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LLY,"[ 0.19036101  0.01829884 -0.57048827 -0.32085119  0.27152375  0.26380935
 -0.18938224 -0.10343296  0.04820171 -0.87514078 -0.61381326 -0.16912378
 -0.195551    0.42985475  0.09832318  0.18857017 -0.0139131  -0.09729766
  0.49894428 -0.12803784  0.09521384 -0.36342997  0.39735432  0.62739156
  0.52809204 -0.0798076   0.41725352  0.34361499  0.60785253 -0.26634179
 -0.31315077  0.29806714 -0.41164453  0.03409572  0.0646574   0.1540709
 -0.26704023 -0.29160706 -0.33627771 -0.01912365  0.03119173  0.0297071
 -0.50615168  0.18320856 -0.12598343 -0.07681599  0.11842698  0.25162128
  0.05247276  0.08988182 -0.04520288 -0.18183517 -0.24583457  0.        ]",-0.013462691064655292,0.9686874883105944,-4.947167820506769,0.007103498850265755,0.882876422221045,-0.012509541487654983,"[-0.72309504 -0.06833373  0.46480066  0.14917433 -0.33392026 -0.09968866
  0.18532293 -0.44553297  0.36753901  1.01823641  0.75121653  0.79253383
 -0.37633205 -1.18706354 -1.61242609 -0.32842427  1.05586745 -0.25751277
 -0.82370504 -0.15414249  2.39119442  2.35958311  0.57295903 -3.72145885
  0.03270824]",[-0.00054346 -0.00034913 -0.00038426 -0.00017064 -0.00027448 -0.00019998],"[ 0.00970243  0.00015321 -0.00348107  0.00158272 -0.01334876 -0.0039666
  0.00561758  0.00739165 -0.00302106 -0.01104699  0.004871   -0.00606714
 -0.01062527  0.00532702  0.0019987   0.00457941  0.00155973 -0.00649121
  0.00685162 -0.00612748]",0.0592074375650841,[-0.00054346 -0.00034913 -0.00038426 -0.00017064 -0.00027448 -0.00019998],"[ 0.00970243  0.00015321 -0.00348107  0.00158272 -0.01334876 -0.0039666
  0.00561758  0.00739165 -0.00302106 -0.01104699  0.004871   -0.00606714
 -0.01062527  0.00532702  0.0019987   0.00457941  0.00155973 -0.00649121
  0.00685162 -0.00612748]"
LMT,"[ 1.35555717e-01 -2.80519476e-02 -5.64376389e-01 -1.90282548e-01
  1.25682700e-01  1.07533750e+00 -2.88104207e-01 -5.46461058e-01
  1.07046410e-01 -5.16410486e-01 -4.94479263e-01  5.83390984e-01
  2.19853191e-01  1.86641222e-01  2.13194761e-01 -1.17267166e-01
  3.54170953e-01  3.41432190e-01  8.66304497e-03  1.35239240e-01
 -1.32457859e-01  5.83371144e-01  7.29964972e-01  3.00241604e-01
  2.97960144e-01  2.60616414e-01  3.40509137e-01  2.62376863e-01
  5.10349049e-02  1.79467664e-01 -1.46321924e-01  5.10799801e-01
 -1.04211268e-01 -1.32838673e+00 -3.31919824e-02  2.15971784e-01
 -1.32921120e-01  1.18155507e-03 -1.72435359e-01 -8.56722966e-02
  1.13859848e-01 -3.76625702e-01 -2.96279843e-01  8.45257173e-02
 -1.98979966e-01 -3.56210620e-01 -2.24905839e-01 -2.48901641e-01
  3.82701563e-01  2.89424793e-01  2.78632939e-01 -1.26576264e-01
 -1.42024204e-01  0.00000000e+00]",0.5349713209311276,0.4208617538262226,-5.924766699785463,0.0026724310912231595,0.8302681046575289,-0.011114438588893176,"[-0.68072895  0.03961064  0.28923558  0.75201357 -0.86839351 -0.59360361
  0.50281683 -0.07480081  0.30463817  1.33530547  0.47613162  0.21782026
 -0.24416422 -1.23529816 -1.04638667 -0.24765929  0.43193881  0.07981013
 -0.96390508  0.2796033   1.94577215  2.09339176  0.9462112  -3.45798976
  0.03018847]","[ 5.60881025e-05  7.73323263e-04 -7.43920970e-05 -2.75680958e-04
  1.95873283e-04  2.54230299e-05]","[ 0.00446404 -0.00570809 -0.00247034  0.00908786 -0.00770336 -0.00735951
  0.00262151  0.00600967 -0.00318917 -0.00076914  0.00874832 -0.00794262
 -0.00547194  0.00242482 -0.00263442  0.00579075  0.00508835  0.00032373
  0.00690161 -0.00498663]",0.06148032042026686,"[ 5.60881025e-05  7.73323263e-04 -7.43920970e-05 -2.75680958e-04
  1.95873283e-04  2.54230299e-05]","[ 0.00446404 -0.00570809 -0.00247034  0.00908786 -0.00770336 -0.00735951
  0.00262151  0.00600967 -0.00318917 -0.00076914  0.00874832 -0.00794262
 -0.00547194  0.00242482 -0.00263442  0.00579075  0.00508835  0.00032373
  0.00690161 -0.00498663]"
LNC,"[-0.21820968 -0.42195082  0.38622428  0.03819568 -0.32146739 -0.61976249
 -0.88992626 -0.21226489 -0.29564083 -0.00348574  0.47897108 -0.35491824
  0.04431537  0.64857861 -0.10513492  0.0996681   0.01318762  0.59580081
  0.16725563  0.71973749  0.14503319  0.36921864  0.43112517 -0.27831336
  0.33552413  0.46928464 -0.79150711 -0.69554643 -0.10749859 -0.29463579
  0.65779191 -0.12222248  0.07725011 -0.42304082 -0.26246258  0.27797803
  0.26609441  0.34145821  0.40305296  0.15767834 -0.38382149 -0.28638765
  0.84821817  0.2285752  -0.69400739  0.45135479  0.02547935  0.36688105
 -0.61390309  0.11348069  0.2170759  -0.48545235  0.11311213  0.        ]",0.03929523434655692,0.9266291761007656,-5.034368140019664,0.006510310422051217,0.49068404354258854,-0.004701217015316842,"[ 0.27803981 -0.23296867 -0.46067892 -0.27825299 -0.1108486   0.69310018
  0.29856486  0.39427909  0.53877787 -0.27545147  0.51308608  0.72110464
 -0.65269791 -0.8633485  -1.1800352   0.27360634  0.26509777  0.14869046
 -1.26593912  0.0482878   2.05411134  2.34159324  1.13063604 -3.76477333
 -0.03892744]","[-4.63109640e-04  1.41783704e-03 -5.71477055e-04  1.15397386e-04
  7.02466953e-05  4.64398243e-04]","[ 6.39589698e-03 -2.63373035e-03 -4.95714066e-03  7.96223466e-03
 -4.65581710e-04  8.78186273e-03  4.33690039e-05 -9.65324979e-04
 -3.61017550e-03  8.63566641e-03  1.71947000e-03  3.34290160e-04
  3.13652328e-04  6.72868106e-03  5.60953550e-03 -9.14643894e-03
 -4.88166238e-03  8.50279209e-03 -1.21357457e-02  3.76585364e-03]",0.0629845487819949,"[-4.63109640e-04  1.41783704e-03 -5.71477055e-04  1.15397386e-04
  7.02466953e-05  4.64398243e-04]","[ 6.39589698e-03 -2.63373035e-03 -4.95714066e-03  7.96223466e-03
 -4.65581710e-04  8.78186273e-03  4.33690039e-05 -9.65324979e-04
 -3.61017550e-03  8.63566641e-03  1.71947000e-03  3.34290160e-04
  3.13652328e-04  6.72868106e-03  5.60953550e-03 -9.14643894e-03
 -4.88166238e-03  8.50279209e-03 -1.21357457e-02  3.76585364e-03]"
LNT,"[ 0.17751484  1.05605388 -1.51481569 -0.11933747  0.28589064  1.89997059
  0.83086637 -0.75902905  0.31706485 -0.3170967  -1.19564526  1.09455712
 -0.31018683 -0.11616908 -0.64967598  0.03253931  0.60498194  0.12506373
  0.59115484 -0.71012276 -0.37320594  0.47478485  0.36565893  0.55735863
 -0.57701752  0.11329093  1.31888583  0.6784715  -0.03987464  0.16503209
 -0.41937329  0.51900071  0.04607693 -0.61703625  0.20383954  0.66665455
 -0.72557041 -0.01328251 -0.0039151  -0.64728766 -0.04854588  0.35070483
 -0.52762976  0.26178301  0.2317127  -0.52800648  0.08205388 -0.75592747
  1.0680302   0.38431048 -0.2971612   0.49139044  0.00715499  0.        ]",-0.1269117425609209,1.0872527416244187,-5.848710736194682,0.0028836145023505354,0.8705452152361501,0.016517861337874595,"[-1.67175722  0.5476446   0.81374775  1.39774451 -0.59307493 -1.73072582
  0.38976834 -0.15133119 -0.2876145   2.268072    0.22492231  0.38352022
 -0.33823217 -0.63393081 -0.88552837 -0.93514369  0.59560313 -0.65097846
 -0.53892564  0.65048456  1.94719773  2.13062572  0.43639143 -3.04894926
  0.08281614]","[-1.08343239e-04 -4.51485157e-04  4.52697799e-05 -3.51351207e-04
 -7.62088609e-06 -3.29231399e-04]","[ 0.00824998 -0.00892385 -0.00199765  0.00203639 -0.01209126 -0.01347191
  0.00039433  0.01354764  0.00292215 -0.00518069  0.00420531 -0.01871268
 -0.00469655  0.00790317 -0.00938844  0.01368192  0.01798232 -0.01041449
  0.02368709 -0.00836339]",0.06254389302274109,"[-1.08343239e-04 -4.51485157e-04  4.52697799e-05 -3.51351207e-04
 -7.62088609e-06 -3.29231399e-04]","[ 0.00824998 -0.00892385 -0.00199765  0.00203639 -0.01209126 -0.01347191
  0.00039433  0.01354764  0.00292215 -0.00518069  0.00420531 -0.01871268
 -0.00469655  0.00790317 -0.00938844  0.01368192  0.01798232 -0.01041449
  0.02368709 -0.00836339]"
LOW,"[ 0.00201648 -0.56769875 -0.24791097 -0.17412439  0.12662265  0.4638349
 -0.8389033  -0.35609478 -0.09895831 -0.43901107 -0.12148393  0.34627032
  0.09330191  0.44273569  0.40783225 -0.00390042  0.1977892   0.51653893
 -0.14867007  0.7601616  -0.09510105  0.66019857  0.88129076  0.27682991
  0.38831277  0.34544794 -0.0224092   0.23227275 -0.29143677  0.05927834
  0.15687955  0.40314344  0.17467246 -1.39138314 -0.12921952  0.25994584
  0.23960512 -0.10733718 -0.45622482  0.16410254  0.17604207 -0.36265601
  0.08725858  0.04842083 -0.45058768 -0.05449711 -0.21643632  0.14818278
 -0.13042724  0.17884083  0.39643779 -0.39792774 -0.10611267  0.        ]",0.20579636331701304,0.7446159927758509,-5.053113624079659,0.006389408227221786,0.7020820282785643,-0.01939397867826171,"[-0.24780918 -0.0459552   0.13289856  0.25139186 -0.90919608  0.06187062
  0.43760054  0.08824873  0.49708668  0.81764138  0.35279741  0.46587256
 -0.30020703 -1.28038248 -1.23360738  0.04550672  0.30354645  0.45840291
 -1.31952545  0.21052403  1.99292555  2.11828642  1.04009757 -3.49889113
  0.00860657]","[ 4.13464150e-04  5.02027466e-04 -1.04289149e-04 -1.26283042e-04
 -1.99096663e-05 -1.01560457e-04]","[ 0.0027645  -0.00334573 -0.00248916  0.01240428 -0.00483574 -0.00572629
 -0.00042603  0.00537352 -0.00299039  0.00155947  0.00623881 -0.00536832
 -0.00573109  0.00235191  0.00498153  0.00098951 -0.0047448   0.00482126
 -0.00082878  0.00284876]",0.06119655826111115,"[ 4.13464150e-04  5.02027466e-04 -1.04289149e-04 -1.26283042e-04
 -1.99096663e-05 -1.01560457e-04]","[ 0.0027645  -0.00334573 -0.00248916  0.01240428 -0.00483574 -0.00572629
 -0.00042603  0.00537352 -0.00299039  0.00155947  0.00623881 -0.00536832
 -0.00573109  0.00235191  0.00498153  0.00098951 -0.0047448   0.00482126
 -0.00082878  0.00284876]"
LRCX,"[ 0.10276913 -0.61394168 -0.56133399  0.10604244  0.17238556  0.97158143
 -0.38448192 -0.82520198 -0.2990224  -0.11868443 -0.19415387  0.03471854
  0.23591819  0.23267503  0.18744985  0.44751039  0.76961721  0.81272077
  0.32874958  0.7126197  -0.10556322  0.98524764  1.0466426   0.16605143
  0.60385555  0.51472953  0.03037444  0.0428732  -0.68744582  0.46840438
  0.09695996  0.52319798  0.17500383 -1.63652355 -0.33945896  0.79728401
 -0.31044265 -0.25349602 -0.05449003  0.74015388  0.13546857 -0.32575272
  0.46240979 -0.10459904 -0.45740784  0.12746034 -0.34128529 -0.23869964
 -0.02599269  0.47271512  0.47935065 -0.43582887  0.10107508  0.        ]",0.47790513533806933,0.4825044357957026,-5.4253123706721835,0.00440369036322118,0.7987958278054832,-0.025556530087937,"[-0.51060099  0.31028595  0.07601277  0.48287497 -0.95731025 -0.73319606
  0.45609259  0.56120793  0.43262555  0.73618294  0.68449719  0.25740095
 -0.33839911 -0.87980267 -1.22334416 -0.37612756  0.25088089  0.21815565
 -1.16324729  0.60458739  1.92684856  1.94089344  1.07677497 -3.46254361
  0.00513161]","[-1.44788451e-04  1.24502769e-03 -4.10308723e-04 -3.92114371e-05
 -4.51497282e-05  1.20114310e-04]","[ 0.00065574 -0.00439544  0.00090087  0.0098982  -0.00869949 -0.00437899
  0.00296484  0.00881708 -0.00164108 -0.00050654  0.00261821 -0.00855699
  0.00033208  0.00761366 -0.00052196  0.00049679 -0.00206576  0.00973958
 -0.00359922  0.00690016]",0.061877165126747215,"[-1.44788451e-04  1.24502769e-03 -4.10308723e-04 -3.92114371e-05
 -4.51497282e-05  1.20114310e-04]","[ 0.00065574 -0.00439544  0.00090087  0.0098982  -0.00869949 -0.00437899
  0.00296484  0.00881708 -0.00164108 -0.00050654  0.00261821 -0.00855699
  0.00033208  0.00761366 -0.00052196  0.00049679 -0.00206576  0.00973958
 -0.00359922  0.00690016]"
LUMN,"[ 0.31916416 -0.45507144 -0.3045228  -0.03614321  0.25846198  0.14588539
 -0.37756192 -0.26521182 -0.28638782 -0.48763605 -0.30689749 -0.64594494
  0.52515297  0.08503553  0.5198915   0.47775331  0.52417416  0.0542277
  0.45711723  0.27718218  0.17931331  0.0102047   0.48815028  0.05161561
  1.06979126  0.18808364 -0.08092246 -0.10230594  0.28120616  0.37955144
 -0.34732789  0.27994241 -0.29635029 -0.39290844 -0.06122632  0.18693138
 -0.29233632 -0.52092948 -0.18492695  0.92925228  0.25508405 -0.2833813
 -0.09354058 -0.28310822  0.04461075  0.06300924 -0.26924204 -0.0284062
 -0.14153106  0.07362185  0.3003717  -0.22801658 -0.05581804  0.        ]",0.14551608962511245,0.8107841851367141,-5.240906082411179,0.005295456541436281,1.006516270577466,-0.031725781097593254,"[-4.67892355e-01 -2.98000590e-02  1.02607845e-01 -1.14727117e-01
 -4.30157937e-01 -4.01526630e-02  1.65938025e-01  1.33597995e-01
  4.97260880e-01  4.28211082e-01  1.31059571e+00  1.51100571e-01
 -1.26940842e-01 -1.15797304e+00 -1.55294259e+00 -5.29024611e-01
  9.54554943e-01  3.56640331e-02 -9.20203921e-01 -3.36864782e-02
  2.20026596e+00  2.25469495e+00  1.00513688e+00 -4.00565075e+00
 -1.41977890e-03]","[-1.60813275e-04  5.38914701e-04 -2.70342114e-04 -1.39142687e-04
 -1.05290488e-04 -7.61704903e-05]","[ 0.00595212  0.00052579 -0.00090679  0.00306563 -0.01318463  0.0010682
  0.00847687  0.00482112 -0.00436331 -0.01168671  0.00321318  0.00091941
 -0.0027963   0.00537503 -0.00198201 -0.0022168  -0.00590886  0.00594045
 -0.0008837   0.00293149]",0.0599947948384579,"[-1.60813275e-04  5.38914701e-04 -2.70342114e-04 -1.39142687e-04
 -1.05290488e-04 -7.61704903e-05]","[ 0.00595212  0.00052579 -0.00090679  0.00306563 -0.01318463  0.0010682
  0.00847687  0.00482112 -0.00436331 -0.01168671  0.00321318  0.00091941
 -0.0027963   0.00537503 -0.00198201 -0.0022168  -0.00590886  0.00594045
 -0.0008837   0.00293149]"
LUV,"[ 0.11496552 -0.24598774  0.42410955 -0.24921249 -0.00593241 -1.12399711
 -0.47262102  0.46148087  0.06476342 -0.52170659 -0.1689464  -0.89607065
 -0.49271659  0.80564517 -0.37874295  0.31375351 -0.57642488 -0.31253386
  0.41360802  0.21061111  0.64375308 -0.4856508  -0.08196688  0.16084716
  0.4867093  -0.18081824 -0.37195322 -0.10497967  0.60527887 -0.87773361
  0.09432883 -0.20957147 -0.08848401  1.14432491 -0.17109731  0.03108466
 -0.09567489 -0.1197284  -0.07433479  0.08205913 -0.27038227  0.43004705
 -0.15351178  0.13695312 -0.40963079  0.41856046  0.35733216  0.77957338
 -0.59224526 -0.0491165   0.0058818  -0.5644278  -0.35075153  0.        ]",-0.17840032572061965,1.1339402847409676,-5.34365442263985,0.0047783765567795036,0.8105033015198854,-0.016078526097569365,"[ 0.10242842 -0.57761884 -0.13472022 -0.74930391  0.42400759  1.04698997
  0.0263998  -0.38283381  0.30816766 -0.0072331   0.83358286  1.38438023
 -0.74928937 -0.8436081  -1.84791713 -0.00861228  1.0769792  -0.11912128
 -0.93640783 -0.61057401  2.2988582   2.80217293  0.80584666 -4.19733138
 -0.01698335]","[-9.04187872e-04 -2.63463059e-04 -2.49292493e-04 -1.19812835e-04
 -3.77358399e-05  5.44258079e-05]","[ 0.01404367  0.0013417  -0.00659262 -0.00031343 -0.00649233  0.00805407
  0.00144373  0.00229138 -0.00083592 -0.00663872 -0.0020787   0.00101467
 -0.00434802  0.00660271  0.00754356 -0.00733294 -0.00618389 -0.00362303
 -0.00621328 -0.00831478]",0.0601331578485361,"[-9.04187872e-04 -2.63463059e-04 -2.49292493e-04 -1.19812835e-04
 -3.77358399e-05  5.44258079e-05]","[ 0.01404367  0.0013417  -0.00659262 -0.00031343 -0.00649233  0.00805407
  0.00144373  0.00229138 -0.00083592 -0.00663872 -0.0020787   0.00101467
 -0.00434802  0.00660271  0.00754356 -0.00733294 -0.00618389 -0.00362303
 -0.00621328 -0.00831478]"
LVS,"[ 1.59524336e-01 -3.39572300e-01  1.83666912e-02 -2.76189242e-01
 -8.67156190e-02 -3.52106521e-01 -5.41874018e-01 -3.40154668e-02
  2.29020886e-01 -5.21277797e-01 -4.81507674e-01 -4.58863342e-01
 -3.79260741e-01  8.87150018e-01 -3.80246482e-01  2.48196330e-01
 -3.16530212e-01  1.56790995e-01  5.13704187e-01  3.05178986e-01
  6.40536250e-01  2.52806285e-01  3.77542962e-01  1.31028209e-01
  4.67946421e-01  1.72906349e-01 -1.93474078e-01  6.27929729e-02
  9.17077550e-02 -7.59961631e-01  8.14193671e-02  2.68592238e-04
 -1.80113519e-03  1.94353672e-01 -3.73717964e-01  4.64278516e-01
 -3.09990750e-01 -4.05178531e-03  3.72478294e-02  9.65800419e-02
 -3.35609479e-01  3.34655111e-01 -1.20342642e-01  1.58151036e-01
 -6.84132018e-01  2.16186842e-01  1.39650599e-01  4.26650991e-01
 -2.73127343e-01  3.04677355e-01  3.32804292e-01 -7.17817971e-01
 -4.08946298e-01  0.00000000e+00]",-0.05201083654329077,1.0214203474154495,-4.938536043222425,0.007165080065593515,0.8532758975685889,-0.020805605911343707,"[-1.88454827e-01 -3.52450888e-01 -5.33437899e-02 -1.45697994e-01
 -1.06964073e-01  4.48512430e-01  3.98862093e-01 -3.38530254e-01
  1.35765297e-01  4.80160956e-01  7.33786298e-01  1.25743167e+00
 -8.41249654e-01 -9.08270791e-01 -1.65143603e+00  4.32595147e-02
  8.40009196e-01 -1.62245857e-01 -9.19728498e-01 -2.59514062e-01
  2.07519572e+00  2.53895449e+00  1.03111414e+00 -4.01392184e+00
 -2.65954243e-03]",[-0.00045144  0.00091581 -0.00058546  0.0003397  -0.00023162  0.00025955],"[ 0.00965216 -0.00053583 -0.00291764  0.00183661 -0.00672939  0.00392199
  0.00169948  0.00616694 -0.00037219 -0.00271585 -0.00115563 -0.00715636
 -0.00311565  0.00944282  0.0053639  -0.00450603 -0.00196479  0.00108522
 -0.00433581 -0.0110664 ]",0.06021466679581974,[-0.00045144  0.00091581 -0.00058546  0.0003397  -0.00023162  0.00025955],"[ 0.00965216 -0.00053583 -0.00291764  0.00183661 -0.00672939  0.00392199
  0.00169948  0.00616694 -0.00037219 -0.00271585 -0.00115563 -0.00715636
 -0.00311565  0.00944282  0.0053639  -0.00450603 -0.00196479  0.00108522
 -0.00433581 -0.0110664 ]"
LYB,"[ 0.03166207 -0.28414442  0.56474003 -0.13815464 -0.06876943 -1.28945997
 -0.40977784  0.58553267 -0.08499632 -0.42656283  0.00414788 -1.04432358
 -0.54363635  0.78832654 -0.54724179  0.3478696  -0.60622169 -0.27216873
  0.2173148   0.34804939  0.72806783 -0.40708315 -0.13076678  0.07332543
  0.46627342 -0.25160104 -0.47114786 -0.17917469  0.64216712 -0.94568706
  0.24912231 -0.26218222  0.07154439  1.2526406  -0.17145151 -0.00183683
 -0.07862469 -0.05950708 -0.0129328   0.09718663 -0.24923685  0.49464282
 -0.05524441  0.08003973 -0.4453325   0.49723528  0.3722835   0.88498811
 -0.65844513 -0.04191613  0.01134667 -0.62838306 -0.31855574  0.        ]",-0.16089751561773216,1.1123542516830378,-5.559710623708832,0.0038498903034112084,0.7305392207800707,-0.013074052405017413,"[ 0.25365369 -0.55711684 -0.2808559  -0.86532661  0.58445266  1.16754203
 -0.15254278 -0.26407435  0.3952302  -0.22014953  0.84078384  1.4275426
 -0.82091781 -0.69313406 -1.83354225  0.01781993  0.89365306  0.03787151
 -0.96307127 -0.64050594  2.21455369  2.867737    0.85856082 -4.24368093
 -0.02420421]","[-7.96129799e-04  6.76653276e-04 -5.46023717e-04  8.32051414e-05
 -4.67543510e-05  5.05839761e-05]","[ 1.46195631e-02  3.97424697e-04 -7.65949338e-03  3.01142760e-06
 -4.14518597e-03  1.00830435e-02 -6.76287309e-05  1.08116524e-03
  1.96046247e-04 -5.64256646e-03 -3.98694364e-03  2.68329202e-03
 -1.81079447e-03  5.06203905e-03  7.94440872e-03 -8.58568019e-03
 -6.50692270e-03 -3.84260772e-03 -1.09582276e-02 -6.88821894e-03]",0.060794555709351404,"[-7.96129799e-04  6.76653276e-04 -5.46023717e-04  8.32051414e-05
 -4.67543510e-05  5.05839761e-05]","[ 1.46195631e-02  3.97424697e-04 -7.65949338e-03  3.01142760e-06
 -4.14518597e-03  1.00830435e-02 -6.76287309e-05  1.08116524e-03
  1.96046247e-04 -5.64256646e-03 -3.98694364e-03  2.68329202e-03
 -1.81079447e-03  5.06203905e-03  7.94440872e-03 -8.58568019e-03
 -6.50692270e-03 -3.84260772e-03 -1.09582276e-02 -6.88821894e-03]"
LYV,"[ 0.02465167  0.23836928 -0.68484175 -0.1972192  -0.04571948  1.05371717
 -0.35782425 -0.60971012  0.20294358 -0.28477164 -0.57004098  0.92578851
  0.09616877  0.27163021 -0.05595823 -0.23221226  0.35575632  0.51129696
  0.09885026  0.12824863 -0.12961849  0.83148536  0.65230489  0.0623312
 -0.18864224  0.51451026  0.3252624   0.17955178 -0.2811139   0.04672667
  0.06082244  0.32487436  0.1352819  -1.24599427 -0.0309397   0.41796423
 -0.04010392  0.25025635 -0.0176583  -0.34775258 -0.10772466 -0.14855246
 -0.07382488  0.20094305 -0.25237676 -0.3786408  -0.17971525 -0.38148196
  0.48950227  0.29856461  0.23729758  0.01505803 -0.066687    0.        ]",0.1604535759103189,0.7952743552970483,-4.978579635445593,0.006883833169570597,0.7238098455246934,0.001567715548475131,"[-0.78503668  0.11735803  0.27486844  0.90646994 -0.83019456 -0.56225592
  0.60616592 -0.0211938   0.02889976  1.45733997  0.20533572  0.31676483
 -0.3839378  -1.09585219 -0.82724116 -0.16544821  0.27281463 -0.05090656
 -0.96930091  0.39905729  1.827371    2.09926341  1.00931335 -3.3163925
  0.03082577]","[ 3.15498889e-04  8.99963976e-04 -9.54686558e-05  1.47781019e-04
 -8.12340126e-05 -5.59456371e-05]","[ 0.00428005 -0.00693745 -0.00230101  0.00879157 -0.00450902 -0.00673561
 -0.0008663   0.00681345 -0.0011371   0.00480437  0.00644702 -0.01176019
 -0.00362829  0.00559692 -0.00213291  0.00444972  0.0068192   0.00233468
  0.01027507 -0.00454334]",0.06263970175321885,"[ 3.15498889e-04  8.99963976e-04 -9.54686558e-05  1.47781019e-04
 -8.12340126e-05 -5.59456371e-05]","[ 0.00428005 -0.00693745 -0.00230101  0.00879157 -0.00450902 -0.00673561
 -0.0008663   0.00681345 -0.0011371   0.00480437  0.00644702 -0.01176019
 -0.00362829  0.00559692 -0.00213291  0.00444972  0.0068192   0.00233468
  0.01027507 -0.00454334]"
MA,"[-0.23100509  0.2444481   0.2980943   0.12926426 -0.37870893 -0.53712315
 -0.33948028 -0.08293165 -0.34412531  0.19233909  0.38571776 -0.25749921
  0.11720025  0.24461073 -0.37272224  0.08035434  0.1812729   0.36516107
  0.18919309  0.22475054  0.07848223  0.02608515 -0.03335571 -0.51299551
 -0.00274419  0.34333904 -0.6757102  -0.89722691  0.20351718 -0.16858654
  0.61824864 -0.27452621  0.04114534  0.25715137 -0.03808879  0.11482211
  0.1601714   0.4531613   0.65337488 -0.01444666 -0.40773074 -0.10902015
  0.75673368  0.18382154 -0.22555479  0.31059486  0.07804552  0.09156702
 -0.29123111 -0.03226983 -0.08046465  0.00782974  0.27458558  0.        ]",-0.02114660528285876,0.9855245603103518,-5.350158420365045,0.0047473988551759135,0.4784015605379557,0.014159815268134318,"[ 0.0467888  -0.179647   -0.44000399 -0.12321475  0.29437073  0.47410892
  0.03280339  0.45010354  0.35798484 -0.12812209  0.5798314   0.46467608
 -0.51817375 -0.61827854 -0.97325515 -0.06386327  0.26828895 -0.10004481
 -0.98144417  0.02886578  2.05723774  2.44096908  0.98132912 -3.74840407
 -0.03584416]","[-1.03553994e-03  1.16683401e-03 -6.01025373e-04  4.55969476e-04
 -5.86242562e-05  5.07774102e-04]","[ 9.92735415e-03 -4.84062274e-03 -7.62959488e-03  4.02681996e-03
 -5.92808473e-04  1.07678176e-02 -8.30682287e-05 -2.07780431e-03
 -2.10349301e-03  6.90591450e-03  6.06636014e-04  2.34130303e-03
  2.94128382e-03  6.23050063e-03 -8.60312713e-05 -8.50155281e-03
  5.77902749e-04  5.00125528e-03 -5.91050208e-03  3.82063249e-03]",0.06448867350623086,"[-1.03553994e-03  1.16683401e-03 -6.01025373e-04  4.55969476e-04
 -5.86242562e-05  5.07774102e-04]","[ 9.92735415e-03 -4.84062274e-03 -7.62959488e-03  4.02681996e-03
 -5.92808473e-04  1.07678176e-02 -8.30682287e-05 -2.07780431e-03
 -2.10349301e-03  6.90591450e-03  6.06636014e-04  2.34130303e-03
  2.94128382e-03  6.23050063e-03 -8.60312713e-05 -8.50155281e-03
  5.77902749e-04  5.00125528e-03 -5.91050208e-03  3.82063249e-03]"
MAA,"[ 0.19357286  0.12754978 -0.51228835 -0.28475219  0.25741187  0.95704468
  0.04332156 -0.15941792  0.09474973 -0.62347923 -0.63716661  0.4966224
 -0.03718566  0.12699251  0.04972105 -0.09760665  0.23606844  0.03645536
 -0.12310656  0.02200785 -0.105277    0.17578936  0.55939621  0.53720851
  0.11347762 -0.04351539  0.56930002  0.52653278  0.36306862  0.07449606
 -0.29574431  0.50801034  0.00433016 -0.74513511  0.16141548  0.04279314
 -0.14217342 -0.13368443 -0.46064818 -0.23486904  0.2698423  -0.08064244
 -0.65941826  0.01311501  0.02284749 -0.43722368 -0.12427095 -0.08478889
  0.4761701   0.16820961  0.10773327 -0.01043407 -0.2195154   0.        ]",0.12059542038530796,0.8308886789449658,-5.119113550073704,0.005981322688714589,0.8859595235561133,-0.009675482948709563,"[-0.71083785 -0.09128799  0.42539639  0.62651647 -0.58684071 -0.49552731
  0.16784569 -0.25940377  0.27602546  1.47832429  0.4760511   0.42142307
 -0.22416398 -1.16530676 -1.15727518 -0.43003869  0.52063389  0.13290516
 -0.89837305  0.09134549  2.08549056  2.22028275  0.69941772 -3.43425965
  0.04076045]","[-8.43703619e-04  3.98458581e-05 -2.93668732e-04 -4.15298609e-04
  1.40612712e-05 -2.16278865e-04]","[ 0.00747856 -0.00516755 -0.00443125  0.00717947 -0.00847029 -0.00908002
  0.00038197  0.00667288 -0.00143425 -0.00584409  0.00710522 -0.0066818
 -0.00748156 -0.00078709 -0.00168574  0.00783786  0.00504344 -0.00604919
  0.00956801 -0.00612061]",0.061306895740898336,"[-8.43703619e-04  3.98458581e-05 -2.93668732e-04 -4.15298609e-04
  1.40612712e-05 -2.16278865e-04]","[ 0.00747856 -0.00516755 -0.00443125  0.00717947 -0.00847029 -0.00908002
  0.00038197  0.00667288 -0.00143425 -0.00584409  0.00710522 -0.0066818
 -0.00748156 -0.00078709 -0.00168574  0.00783786  0.00504344 -0.00604919
  0.00956801 -0.00612061]"
