,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MSI,"[-0.81611914 -0.34396712 -0.57407351  1.18001042 -0.32292144 -0.48083683
  1.09147802  1.12028139  0.0454134  -0.22165777  1.01015187 -1.2523176
 -0.35369631  0.79156455 -0.5559225  -0.00972834  0.33103459 -1.19825783
  0.25830048  0.6096089   0.64533442  0.3803287  -1.10915024  0.36747201
  0.87331136  0.57238365 -0.02847184  0.08463469  2.36308006 -1.46157785
 -0.29436777  0.85966873  0.61996532  0.36584761 -0.21364573  0.99107895
  0.08418655  0.81941677  0.16396645 -0.4398736   0.07569429  1.267338
  0.83932568  0.49410631 -0.08495358  0.04264372 -0.42333925 -0.29686868
  0.09983387 -0.30594783 -0.70181385 -0.53255556  0.81532674  0.        ]",0.09794555880377324,0.87868971242665,-4.691405455839932,0.009173783743546243,-0.135555451295028,0.033550941962159006,"[-1.79216454e-01  1.33012365e+00 -5.93791829e-01 -5.00352353e-01
  1.05522889e+00  2.74571607e-01 -8.95222879e-01 -4.78246683e-01
  9.41138290e-01 -8.59275645e-01  1.11347734e+00  1.77460913e+00
 -3.66606836e-01 -3.49500924e-01 -1.17838416e+00 -1.87057114e+00
  1.27060313e+00  5.51941041e-01 -8.16885983e-01 -1.45314552e+00
  1.21972982e+00  3.25026608e+00  2.16876982e+00 -1.45331424e+00
 -1.57766107e-03]","[ 5.30019312e-04  2.57491128e-03 -2.93816795e-04  6.61780194e-04
  2.64118135e-04 -5.05960499e-05]","[ 0.0073442   0.01117482 -0.01786602  0.00107925  0.01377089 -0.00973155
 -0.00589864  0.00645324  0.00111175 -0.00260181  0.00682517  0.01354214
  0.0055926  -0.01262685 -0.00605193  0.00561215 -0.0027339  -0.00794257
 -0.0071362   0.01082534]",0.05945285418346476,"[ 5.30019312e-04  2.57491128e-03 -2.93816795e-04  6.61780194e-04
  2.64118135e-04 -5.05960499e-05]","[ 0.0073442   0.01117482 -0.01786602  0.00107925  0.01377089 -0.00973155
 -0.00589864  0.00645324  0.00111175 -0.00260181  0.00682517  0.01354214
  0.0055926  -0.01262685 -0.00605193  0.00561215 -0.0027339  -0.00794257
 -0.0071362   0.01082534]"
MTB,"[-0.09868904  0.45339233 -0.31016595  0.18941749  0.4294645  -0.29838451
 -0.28754685 -0.40193468 -0.45622195 -0.6528996  -0.1061953  -0.32478491
  0.31143945  0.14831721  0.25221778 -0.09333174  0.67124925  0.57833339
 -0.23339844 -0.45358333  0.454829   -0.44976315 -0.25202843 -0.49713821
 -0.51788272  0.49462748  0.13772971  0.26076432  0.0740158  -0.08049239
  0.55571259 -0.8913539   0.81120261  0.39434575  0.14760708  0.05581652
 -0.06249945  0.09046055  0.37169622 -0.14027097 -0.27806823  0.77662733
  0.67008064  0.36525909  0.19495249  0.54795929  0.2592718  -0.47424087
 -0.08466762 -0.01599313 -0.49619637 -0.38922558  0.43457111  0.        ]",0.0041857852926697366,0.9491919396833303,-4.429176271595805,0.01192430801962502,0.5613025382460289,0.017704943374572735,"[-0.54246147  0.19558945  0.33747893 -0.44347541 -0.07105848  0.03050275
  0.13510486  0.11822983  0.77345353  0.33428412  0.73866329  0.32963319
  0.03022267 -0.97290726 -0.9998808  -0.79163315 -0.06783981  0.47639576
  0.12678599 -1.36203166  1.58110165  2.04433348  2.37808457 -0.59506751
  0.00382523]",[ 0.00072561  0.00041938 -0.0013392   0.00126844 -0.00100295  0.00066819],"[ 0.01109263 -0.00127984 -0.00273688  0.00807273 -0.00907619  0.00173459
  0.00300999 -0.00643374  0.0027109   0.0070798  -0.00183542 -0.0007694
  0.00738639  0.00906372 -0.00728791  0.00265909 -0.00040282 -0.00716069
 -0.00425579  0.00626534]",0.06333394572752264,[ 0.00072561  0.00041938 -0.0013392   0.00126844 -0.00100295  0.00066819],"[ 0.01109263 -0.00127984 -0.00273688  0.00807273 -0.00907619  0.00173459
  0.00300999 -0.00643374  0.0027109   0.0070798  -0.00183542 -0.0007694
  0.00738639  0.00906372 -0.00728791  0.00265909 -0.00040282 -0.00716069
 -0.00425579  0.00626534]"
MTD,"[-0.01161494  0.65002657 -0.31676996 -0.0113867   0.48304038 -0.13106571
 -0.46482627 -0.4281353  -0.36561627 -0.90650378 -0.03677157 -0.18947404
  0.47490583  0.20153767  0.55873584  0.0256041   0.48731152  0.45048573
 -0.24105214 -0.41430579  0.18369407 -0.46829468 -0.2284377  -0.54005238
 -0.66951691  0.56044617  0.26092879  0.20435985 -0.08338464  0.14288696
  0.47201395 -0.93648837  0.66832239  0.43176322  0.17657457 -0.10836997
  0.05860921 -0.11541099  0.39654599  0.19415893 -0.31370529  0.66559073
  0.67898256  0.21752838  0.14762981  0.47524529  0.24171602 -0.28285521
 -0.13230458 -0.13457896 -0.34003449 -0.45027414  0.38798456  0.        ]",-0.006936070517136059,0.958631369048348,-4.792656827886008,0.008290401925099571,0.6458798107472666,0.01847778788242361,"[-0.64441112  0.01925733  0.49401385 -0.26578148 -0.2668639   0.05539333
  0.2522346  -0.07945781  0.94431685  0.40733956  0.73493061  0.19358113
  0.11375223 -1.13178707 -1.18050442 -0.66800074  0.143716    0.55616995
 -0.05595137 -1.32081843  1.58790117  1.98629949  2.42092372 -0.53931073
  0.01196776]",[ 0.00090826 -0.0003472  -0.00057277  0.00078319 -0.00088083 -0.00028756],"[ 0.01239151 -0.00115102 -0.00195385  0.00922111 -0.01189778  0.00249052
  0.00370239 -0.00830795  0.00384422  0.00700086 -0.0030912  -0.00111268
  0.00411581  0.00841979 -0.00381687 -0.00086874  0.00109595 -0.0033795
 -0.00592772  0.00505761]",0.06236089042114986,[ 0.00090826 -0.0003472  -0.00057277  0.00078319 -0.00088083 -0.00028756],"[ 0.01239151 -0.00115102 -0.00195385  0.00922111 -0.01189778  0.00249052
  0.00370239 -0.00830795  0.00384422  0.00700086 -0.0030912  -0.00111268
  0.00411581  0.00841979 -0.00381687 -0.00086874  0.00109595 -0.0033795
 -0.00592772  0.00505761]"
MU,"[ 0.26937624  0.87516714 -0.42600612 -0.0399351   0.92490118 -0.03370402
 -0.35508274  0.46830586  0.20299171 -1.10280961  0.82646589 -1.46525126
  1.17594052  0.88733454 -0.00392688  0.3632371   0.39054051 -0.03916579
 -0.42919262 -0.45282349  0.54830109 -0.02064997 -0.88774383  0.05243829
 -0.65792704  0.67522854  0.13380513  0.21555897  1.14488798 -0.83144968
  0.19153114 -0.41872704  0.26727388  1.27546065  0.3187709   0.55688355
  0.41219147  0.08966338  0.55227561 -0.59651049 -0.23263988  0.78166043
  1.24132551  0.03512574 -0.08962767  0.8946862  -0.08607445  0.11011037
 -0.40291695 -0.4888034  -0.58151453 -1.15891701  1.25588693  0.        ]",0.02886064951858242,0.9378464495232225,-4.58984132930528,0.010154469462274178,0.9188136430963832,0.00991839210308221,"[-0.91688223 -0.03600594  0.81646022 -0.45284612 -0.36044746  0.47756709
  0.13359229 -0.76591795  1.3773462  -0.7666405   2.03188266  0.54315205
 -0.66137583 -0.67679105 -1.33867507 -0.97278235  0.38661414  0.70952503
  0.08914995 -1.49724114  1.073758    2.64094715  2.23627637 -0.64830212
  0.00808616]",[-0.00017323 -0.00012199 -0.00043629  0.0002833  -0.00039488  0.00028411],"[ 1.26687014e-02  2.14557685e-03 -7.57777988e-03  8.98759856e-03
 -5.84662248e-05 -1.27537266e-03 -7.67849061e-04  2.42794199e-04
 -1.34264170e-03  8.14516311e-03 -1.64722510e-03 -4.72756815e-04
  6.42032767e-03 -2.74734499e-03 -6.30414743e-03  2.84783661e-03
  5.42570657e-03  3.99895470e-03 -2.28680022e-02  1.72524133e-02]",0.06097715449936283,[-0.00017323 -0.00012199 -0.00043629  0.0002833  -0.00039488  0.00028411],"[ 1.26687014e-02  2.14557685e-03 -7.57777988e-03  8.98759856e-03
 -5.84662248e-05 -1.27537266e-03 -7.67849061e-04  2.42794199e-04
 -1.34264170e-03  8.14516311e-03 -1.64722510e-03 -4.72756815e-04
  6.42032767e-03 -2.74734499e-03 -6.30414743e-03  2.84783661e-03
  5.42570657e-03  3.99895470e-03 -2.28680022e-02  1.72524133e-02]"
NCLH,"[-0.63061092 -0.13131213  0.15777349  0.16875694 -0.15708967 -0.6574353
 -0.15042673  0.08339784 -0.77886163 -0.58167266  0.07977334 -0.34788914
  0.33196339 -0.11555247 -0.34301259 -0.01628882  0.53897069  0.32774662
 -0.2237001  -0.58273367  0.53661291  0.46440823  0.3573039   0.41735226
  0.67431993  1.10406417  0.26166498  0.01920383 -0.22999589 -0.30782047
 -0.47213826  0.31914596  0.29323221  0.35703766 -0.09624614 -0.28744718
 -0.21704718  0.06458217 -0.11311675 -0.32723392 -0.29605888  0.17298931
  0.62404081 -0.0740683   0.18458503  0.3661919   0.15717543 -0.30634077
 -0.49001619  0.55651999 -0.45401641  0.22473956  0.62701663  0.        ]",0.014991956739271717,0.9632446716450153,-4.715281335466807,0.00895734569332829,0.0446333729565086,0.02962852002963495,"[ 0.21177579  0.0958857  -0.15847528 -0.37416804  0.34754083  0.44744013
 -0.45432652  0.15241276  0.86371805  0.16347539  0.75394831  0.24051507
 -0.22149859 -0.39544114 -0.95690728 -0.90900819  0.03837509  0.25896053
  0.13771512 -1.1095063   1.24696945  2.03424728  2.48253908 -0.61563368
  0.00852989]","[ 1.45541139e-03 -1.11767160e-03  3.18547679e-04  7.36162911e-04
 -2.26806716e-04 -7.04012941e-05]","[ 0.01414044  0.00611606 -0.00929924  0.00540241 -0.00303577 -0.00142537
  0.00017192  0.0024827  -0.00488913  0.00192678  0.00079776  0.00221575
 -0.00076127  0.00629227 -0.00399492 -0.00759686  0.00443253 -0.0056096
  0.00564016  0.00531129]",0.0643114216499566,"[ 1.45541139e-03 -1.11767160e-03  3.18547679e-04  7.36162911e-04
 -2.26806716e-04 -7.04012941e-05]","[ 0.01414044  0.00611606 -0.00929924  0.00540241 -0.00303577 -0.00142537
  0.00017192  0.0024827  -0.00488913  0.00192678  0.00079776  0.00221575
 -0.00076127  0.00629227 -0.00399492 -0.00759686  0.00443253 -0.0056096
  0.00564016  0.00531129]"
NDAQ,"[-0.82039242 -0.10505623 -0.29790445  1.10103624 -0.06636959 -0.56921747
  0.5327206   0.19126574 -0.55648332 -0.88391168  0.85884566 -0.41473186
 -0.4332057   0.3249164   0.24840278 -0.24326765  0.80911246 -0.91370369
  0.50507583  0.16307638 -0.05501752 -0.11427219 -0.57782669 -0.21531119
  0.89834148  0.79155897  0.36001651  0.50530646  1.57854708 -0.78206026
 -0.33950932  0.60842611  1.3355325   0.42716271 -0.16342007  0.15706847
 -0.52949919  0.81911587  0.170986    0.63910387 -0.15416828  1.40586489
  0.87214286  0.36171449  0.28774801  0.15165327 -0.11099758 -0.53226495
  0.08172126  0.00435097 -0.63216056 -0.24347587  0.32280687  0.        ]",0.0749577636116473,0.8734713264769097,-4.862237296317109,0.0077331631451167905,-0.13970619262891393,0.04022382961478781,"[-0.04532771  1.09493514 -0.43833399 -0.66438821  0.68006622  0.06897118
 -0.53791231 -0.19919127  1.55130948 -0.17542642  0.2642843   1.08735378
  0.13151578 -0.98596335 -0.83680929 -1.76758109  1.240769    0.29932104
 -0.72051038 -1.08528752  1.56311738  2.41326292  2.36627527 -1.08910237
  0.01908287]","[ 1.32602677e-03  1.06919591e-03 -5.44306012e-05  6.01365071e-04
  1.07999504e-04  6.31208232e-04]","[ 0.008025    0.01241608 -0.01742774  0.00068395  0.00241128 -0.00980502
  0.00309131 -0.0013085   0.00494588  0.0041755  -0.00367054  0.01017772
  0.0039658  -0.00453713 -0.00393366 -0.00103942  0.00031512 -0.0137
 -0.00246669  0.00123088]",0.06174930294148349,"[ 1.32602677e-03  1.06919591e-03 -5.44306012e-05  6.01365071e-04
  1.07999504e-04  6.31208232e-04]","[ 0.008025    0.01241608 -0.01742774  0.00068395  0.00241128 -0.00980502
  0.00309131 -0.0013085   0.00494588  0.0041755  -0.00367054  0.01017772
  0.0039658  -0.00453713 -0.00393366 -0.00103942  0.00031512 -0.0137
 -0.00246669  0.00123088]"
NEE,"[-0.61909732 -0.60301777 -0.05094404 -0.25405639  0.70431313  0.25632049
  0.33732361 -0.39891024 -0.69286565 -0.8615216  -0.55356789  0.21526688
  0.67740782 -0.58636589  0.17828025 -0.78912286  0.29628741  0.69523987
  0.11884061 -0.51163341 -0.57471428  1.11630075  0.17665648 -0.00260286
  0.27771743 -0.33834369 -0.06620162  0.39997069 -1.5013319  -0.04794693
 -0.11669078  0.60119763 -0.52284565  0.4156817  -0.16865061 -0.83416591
 -0.57158616 -0.10074921 -0.02211801  0.36818206 -0.9758522  -0.27179224
  0.43932406 -0.30294048 -0.30781388 -0.40592437 -0.43990487 -0.01176594
 -0.28284143  0.49675353 -0.03361965  0.82039791  0.45888625  0.        ]",-0.016214532374024006,0.9708796239367536,-4.973556265695013,0.006918500208660732,0.055816823842250285,0.016293307584019933,"[ 0.19294765 -0.05664718  0.71871343 -0.18667005 -0.17137885 -0.69929791
 -0.24220498  0.10152342  0.8881155   1.21191559  0.84812549 -0.36310389
  0.23400482 -1.27452023 -0.75281132 -0.43331069  0.05909125 -0.02322429
 -0.38352688 -0.13788608  0.88633983  1.8563931   2.57684499 -0.71266117
  0.01037404]",[ 0.00153004 -0.00104884  0.00016106  0.00054619 -0.00026754 -0.0003685 ],"[ 0.01376205 -0.0057253  -0.00029575  0.00871724 -0.00601333  0.00051656
  0.00308071 -0.00355759 -0.00167268  0.01266923 -0.01316859 -0.00999645
  0.00076615 -0.00260511  0.00608054 -0.00428524  0.00272551  0.001801
  0.01789171  0.00374562]",0.06638785441726333,[ 0.00153004 -0.00104884  0.00016106  0.00054619 -0.00026754 -0.0003685 ],"[ 0.01376205 -0.0057253  -0.00029575  0.00871724 -0.00601333  0.00051656
  0.00308071 -0.00355759 -0.00167268  0.01266923 -0.01316859 -0.00999645
  0.00076615 -0.00260511  0.00608054 -0.00428524  0.00272551  0.001801
  0.01789171  0.00374562]"
NEM,"[-0.84405816 -0.58344841 -0.46685378  0.44119627 -0.10992005 -0.1788494
  0.72027055  0.37583984 -0.43490043 -0.92332136  0.56955691 -0.16228114
  0.02427677  0.18370073  0.24005179 -0.4058243   0.49379814 -0.48709943
  0.45902972  0.23933371 -0.76714993  0.69025012 -0.4185343   0.01570179
  0.91700443  0.24956334  0.09793205  0.64041445  0.46686481 -0.84557017
 -0.45731301  1.19697069  0.13094563  0.36777611 -0.14970963 -0.29068096
 -0.40873667  0.3523994  -0.1327662   0.71658874 -0.54062513  0.50720995
  0.6608541  -0.00873927 -0.25160097 -0.52990515 -0.52915832 -0.06310479
 -0.02197504 -0.00260547 -0.15492976  0.29554077  0.42862515  0.        ]",0.0496720678119075,0.9027350205766258,-4.343140408458552,0.012995652396955373,-0.16269332534694825,0.028540714368476796,"[-0.01725749  0.76162488 -0.06474542 -0.18983709  0.56893396 -0.16460436
 -0.7184478  -0.40907364  1.36070869  0.21084529  0.56877092  0.74672566
  0.12503756 -1.0714337  -0.85088443 -1.29863376  1.01377002  0.22651676
 -1.09068196 -0.37638796  1.19374347  2.34396591  2.39969028 -1.07537818
  0.01579829]",[ 0.00392635  0.00082711  0.00045289  0.00067869  0.00048595 -0.00014012],"[ 0.01146438  0.0070883  -0.01401602  0.00419579  0.00260798 -0.00894154
  0.00243621  0.00058788  0.00106085  0.00636273 -0.00730539  0.00191449
  0.00098864 -0.00914873  0.00592173 -0.00166551  0.0004471  -0.00205271
  0.00579669  0.00195892]",0.06275489005075854,[ 0.00392635  0.00082711  0.00045289  0.00067869  0.00048595 -0.00014012],"[ 0.01146438  0.0070883  -0.01401602  0.00419579  0.00260798 -0.00894154
  0.00243621  0.00058788  0.00106085  0.00636273 -0.00730539  0.00191449
  0.00098864 -0.00914873  0.00592173 -0.00166551  0.0004471  -0.00205271
  0.00579669  0.00195892]"
NFLX,"[ 0.1141408   0.31881008 -0.47967337 -0.0174965   0.56870257  0.22416181
  0.24774859 -0.29131686  0.01985677 -0.4298021  -0.00257726 -0.17592724
  0.26740942  0.36113585  0.26573453 -0.05174365  0.3387799   0.36268141
  0.09766485 -0.07238563 -0.01140852 -0.4160204  -0.66247818 -0.6809467
 -0.89467807 -0.38060516 -0.20241232  0.26823455  0.43891535 -0.06503863
  0.74299124 -0.72068938  0.35154527  0.270615    0.22065691  0.31428568
 -0.0251175   0.16466855  0.38358801 -0.02071659 -0.16383972  0.52924545
  0.27124038  0.28821893 -0.0448217   0.24184516 -0.04142115 -0.15144124
  0.21983158 -0.36726176 -0.16544865 -0.47742324  0.13400644  0.        ]",-0.005647488920929403,0.9512996939632504,-4.101188914290398,0.01655298361938626,0.7680295371058923,0.0029842911217649545,"[-0.72229777  0.09060681  0.55350202 -0.13409611 -0.06199027 -0.49335212
  0.21894549 -0.0846337   0.63869817  0.42408918  0.76296394  0.57692819
  0.08443464 -0.99041038 -1.20281403 -0.74546294  0.28976723  0.40700116
 -0.4055147  -1.12364708  1.57791792  2.31196646  2.24454332 -0.82004787
 -0.00610565]",[ 0.00080089  0.00180147 -0.00106286  0.00109825 -0.00064208 -0.00017762],"[ 0.00994859 -0.00645485  0.00056493  0.0085416  -0.00388474  0.00162385
  0.00159057 -0.00631224  0.00334431  0.00840224 -0.00538691 -0.00333468
  0.00899745  0.0020402  -0.00339543  0.0081044  -0.00241591  0.00017927
 -0.0066477   0.00263522]",0.06269665491986341,[ 0.00080089  0.00180147 -0.00106286  0.00109825 -0.00064208 -0.00017762],"[ 0.00994859 -0.00645485  0.00056493  0.0085416  -0.00388474  0.00162385
  0.00159057 -0.00631224  0.00334431  0.00840224 -0.00538691 -0.00333468
  0.00899745  0.0020402  -0.00339543  0.0081044  -0.00241591  0.00017927
 -0.0066477   0.00263522]"
NI,"[-1.07932157 -0.79796319 -0.06928155  0.49226449 -0.19046788 -0.20951213
  0.6726054   0.37922547 -0.75236604 -0.82165756  0.61256757 -0.43814111
 -0.05709692  0.1940736  -0.31060236 -0.70519518  0.57566545 -0.51261989
  0.46873851  0.06447342 -0.51803545  0.80384357 -0.21656641  0.23324553
  1.53355264  0.17861905 -0.0411875   0.53397571  0.52969118 -1.25569317
 -0.71635565  1.58673206 -0.05409743  0.38381803 -0.12976736 -0.31229221
 -0.63254621  0.48846033 -0.38439545  0.28433059 -0.3700073   0.37348153
  0.59402527  0.01925017 -0.30771257 -0.53095358 -0.52237264 -0.15931471
 -0.09015378  0.19633928 -0.28546792  0.48118444  0.51116942  0.        ]",0.043146056985896006,0.9171108739949012,-5.083902125714225,0.006195685441484567,-0.3912106223892343,0.035004860077891095,"[ 0.44313152  0.64173385 -0.25495357 -0.20704293  0.54950131 -0.09493332
 -0.8950272  -0.14013898  1.45961027  0.02213544  0.63832498  0.81753295
 -0.24979649 -0.87683227 -0.52474169 -1.35535963  0.9050779   0.00728219
 -0.87654706 -0.4072461   1.15387568  2.31885031  2.45543076 -1.17774236
  0.00617676]","[ 2.13641730e-03  3.26653874e-04  6.96671421e-05  4.02271845e-04
 -1.61025214e-05 -4.65273967e-05]","[ 0.01110031  0.00891556 -0.01813173  0.0028638   0.00603094 -0.01092796
  0.00093925  0.00687277 -0.00635133  0.0066835  -0.00539094  0.0018082
  0.00078058 -0.00958992  0.00367765  0.00044149 -0.0013408  -0.00413366
  0.00716955  0.0022744 ]",0.06449458645289616,"[ 2.13641730e-03  3.26653874e-04  6.96671421e-05  4.02271845e-04
 -1.61025214e-05 -4.65273967e-05]","[ 0.01110031  0.00891556 -0.01813173  0.0028638   0.00603094 -0.01092796
  0.00093925  0.00687277 -0.00635133  0.0066835  -0.00539094  0.0018082
  0.00078058 -0.00958992  0.00367765  0.00044149 -0.0013408  -0.00413366
  0.00716955  0.0022744 ]"
NKE,"[-0.65266858 -0.35702682  0.28702827  0.3568828  -0.10441746 -0.41211863
  0.39843505  0.12926618 -0.62847038 -0.57623548  0.75719223 -0.25756113
 -0.06561502  0.17471332 -0.35813002 -0.10986126  0.62009031 -0.40676397
  0.50527258 -0.24452905 -0.1082609   0.28449044 -0.00582567  0.19691982
  1.04184292  0.46650075  0.03266375  0.26424874  1.04655327 -0.66615565
 -0.76241342  1.03832472  0.46871506  0.45411625 -0.03208369 -0.07209498
 -0.70750412  0.67350916 -0.22152454  0.11731782  0.03032639  0.33261454
  0.33892213 -0.15269164  0.21491696  0.2331432  -0.0729352  -0.17574194
 -0.14323362  0.34805338 -0.32085265  0.10362057  0.1635392   0.        ]",0.04805627684613851,0.9196313759845584,-4.993687920661753,0.006780611965792074,0.023208213014495715,0.0246835900388623,"[ 3.83197737e-01  1.68975178e-01 -2.92664172e-01 -3.49928156e-01
  5.20124773e-01  2.98234767e-02 -5.04429271e-01  4.76962126e-02
  1.35671879e+00 -8.74106198e-02  3.84207973e-01  6.96974469e-01
 -2.26191062e-01 -4.30906013e-01 -8.10640534e-01 -1.36323737e+00
  8.29675903e-01 -5.52369111e-02 -4.65605640e-01 -7.85632574e-01
  1.41687067e+00  2.18229674e+00  2.37732763e+00 -9.22526619e-01
  2.27162705e-03]",[ 0.00110808  0.00052955  0.00022528  0.00018165  0.00017679 -0.00010034],"[ 0.01143659  0.00874349 -0.01487902  0.00150051  0.00624055 -0.00779175
  0.00191953  0.00571499 -0.00608974  0.00541914 -0.00653734  0.00359062
  0.00110811 -0.00246121 -0.00227603 -0.00304384  0.00400017 -0.00503146
 -0.00014542 -0.00343953]",0.06472000288839772,[ 0.00110808  0.00052955  0.00022528  0.00018165  0.00017679 -0.00010034],"[ 0.01143659  0.00874349 -0.01487902  0.00150051  0.00624055 -0.00779175
  0.00191953  0.00571499 -0.00608974  0.00541914 -0.00653734  0.00359062
  0.00110811 -0.00246121 -0.00227603 -0.00304384  0.00400017 -0.00503146
 -0.00014542 -0.00343953]"
NOC,"[-0.62264745  0.1042411  -0.60538942  0.66768403 -0.05633134 -0.33970122
 -0.01247145  0.27543192 -0.57679561 -0.95219758  0.63500863 -0.57795591
  0.00804201  0.45642712  0.36798635 -0.28760152  0.73484951 -0.46013221
  0.14177733  0.19202883  0.10368287 -0.44643868 -0.51707717 -0.2558861
  0.50655675  0.94273947  0.30250447  0.27149768  1.09033012 -0.95535947
 -0.01349231  0.07821632  0.8275771   0.38226597  0.07869814  0.06332779
 -0.00898055  0.27508814  0.06376224  0.39538288 -0.27973055  1.13137759
  0.95553725  0.45242426 -0.01384674  0.00795057 -0.05343736 -0.39619469
 -0.01044668 -0.28000977 -0.4707383  -0.36243234  0.58689856  0.        ]",0.07031742523854316,0.8870892211201012,-4.805415123551616,0.008185302397197693,0.05236849257929632,0.03557329680478109,"[-0.42129076  0.90097634 -0.09671209 -0.32623424  0.22308184  0.35425191
 -0.51137961 -0.24760086  1.37577657 -0.2004187   0.67176002  0.86433765
  0.00731316 -1.14305754 -0.83188213 -1.38259627  0.8317893   0.53503953
 -0.61476298 -1.33038334  1.71923745  2.36676916  2.32328402 -0.95571585
  0.01300271]",[ 0.00053365  0.00188677 -0.00079817  0.00067255 -0.00037308 -0.00026261],"[ 9.63524342e-03  1.00368747e-02 -1.61197173e-02  5.08668245e-03
 -3.79231853e-03 -7.37365180e-03  2.54771635e-03 -1.68551187e-03
  2.59574666e-03  2.30785819e-03  2.04785211e-03  7.59158690e-03
  3.16780010e-03 -8.10381435e-05 -2.91162006e-03  1.85291928e-03
 -1.84560739e-03 -7.63872804e-03 -5.34103440e-03  6.20363816e-03]",0.06081401661946884,[ 0.00053365  0.00188677 -0.00079817  0.00067255 -0.00037308 -0.00026261],"[ 9.63524342e-03  1.00368747e-02 -1.61197173e-02  5.08668245e-03
 -3.79231853e-03 -7.37365180e-03  2.54771635e-03 -1.68551187e-03
  2.59574666e-03  2.30785819e-03  2.04785211e-03  7.59158690e-03
  3.16780010e-03 -8.10381435e-05 -2.91162006e-03  1.85291928e-03
 -1.84560739e-03 -7.63872804e-03 -5.34103440e-03  6.20363816e-03]"
NOV,"[ 0.58453176  0.39438833 -0.10555446 -0.61588141  0.3541369   0.37522017
 -0.00634022  0.31604712  0.38595216 -0.19122401  0.18045401 -0.54951019
  0.88751106  0.49389921  0.19508773  0.3708824  -0.2459815   0.29369945
 -0.14801636 -0.14552512  0.17161202  0.18691118 -0.40490539  0.108558
 -0.71113331 -0.0998674  -0.23324345 -0.25682494  0.61543846 -0.04105033
  0.07250792 -0.43715812 -0.38959616  0.39360735  0.18291161  0.34537128
  0.4324691  -0.26673999  0.26584483 -0.38929696  0.11047184 -0.22433168
  0.13812511 -0.26950294 -0.16916667  0.38646917 -0.08240082  0.46490416
 -0.19486342 -0.36103962  0.05433974 -0.619558    0.36680791  0.        ]",-0.023672688696689183,0.9892899072384344,-4.242910640566347,0.014365717491985652,1.2249321600273841,-0.019479638452168265,"[-0.68073869 -0.71711193  0.52462765  0.25622685 -0.21046486  0.02100279
  0.1829941  -0.33676191  0.40015692 -0.00422778  1.46651667  0.40897097
 -0.09809723 -0.64760111 -1.70049737 -0.42649107  0.34746823  0.53513025
 -0.38115481 -1.18327091  1.22571134  2.50945455  2.25443489 -0.76875545
 -0.01292906]","[-1.53101776e-04  1.19528261e-03 -9.48818827e-04  7.78246492e-04
 -6.29905253e-04  8.69803085e-05]","[ 0.01365659 -0.00490044  0.00143615  0.01020441  0.00021188  0.00361556
 -0.00198267  0.00057322 -0.00259191  0.00364991 -0.001369   -0.00197279
  0.00039692 -0.00010105 -0.00010049 -0.00058938  0.00381674  0.01153272
 -0.01255192  0.00462678]",0.06150010950137978,"[-1.53101776e-04  1.19528261e-03 -9.48818827e-04  7.78246492e-04
 -6.29905253e-04  8.69803085e-05]","[ 0.01365659 -0.00490044  0.00143615  0.01020441  0.00021188  0.00361556
 -0.00198267  0.00057322 -0.00259191  0.00364991 -0.001369   -0.00197279
  0.00039692 -0.00010105 -0.00010049 -0.00058938  0.00381674  0.01153272
 -0.01255192  0.00462678]"
