,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
MGM,"[-0.39005491  0.79491395 -0.51873304  0.21760018  0.36717323 -0.19978298
 -0.27932713  0.03506966  0.29880738 -0.30336986 -0.19895446  0.28920465
 -0.54676339  0.34708204  0.67088285 -0.60984092 -0.63671987 -0.09571442
  0.50161306 -1.22859366  0.63296168 -0.52810243 -0.34491073 -0.06847482
  1.74743299 -0.1205196  -0.53533023 -0.23801951  0.19133248 -1.14441489
 -0.31485919 -0.25369286  0.99827296 -0.62932845 -1.20760374 -0.5744664
  1.19193783 -0.59030973 -0.25747596 -0.33931091  0.03457261 -0.18755946
  0.34173811  0.41508994 -0.69605816  0.88790235  0.01280109 -0.18209231
  0.83737054 -0.75147469  0.26913982  0.65365405  0.45877027  0.        ]",-0.11784348798844946,1.0826778609999383,-4.558265558649281,0.010480220516610765,0.269378012407698,0.0432203414315665,"[-0.64204875  0.41225447  0.43128072 -0.15808377 -0.16609228  0.30262063
  0.31184211 -0.27919169  0.19387291  0.66763043  0.01521462  1.04562885
  0.46765012 -1.57858452 -1.37665783 -0.11349932  0.86517826 -0.54454399
  0.11513435 -1.37821404  1.7465539   2.50193318  2.28789487 -2.27538824
 -0.05872719]",[-0.00044249  0.00116439 -0.00109034  0.0004954  -0.00027825  0.00068098],"[ 0.00580273 -0.00752694  0.00187769 -0.0032419  -0.00562103 -0.008622
  0.00073049 -0.00652083 -0.00652974 -0.00255924 -0.00172529 -0.00752244
 -0.003023    0.0100638  -0.00705597  0.01658508 -0.00972577  0.00055437
  0.02204023  0.00547439]",0.06253606375162601,[-0.00044249  0.00116439 -0.00109034  0.0004954  -0.00027825  0.00068098],"[ 0.00580273 -0.00752694  0.00187769 -0.0032419  -0.00562103 -0.008622
  0.00073049 -0.00652083 -0.00652974 -0.00255924 -0.00172529 -0.00752244
 -0.003023    0.0100638  -0.00705597  0.01658508 -0.00972577  0.00055437
  0.02204023  0.00547439]"
MHK,"[-0.28604384  0.61177075 -0.62438448  0.13784908  0.48298471 -0.37579296
 -0.57697266 -0.47902286  0.11420505 -0.25381107 -0.39932117  0.29980952
 -0.30536322 -0.02440632 -0.26687166 -0.02809694 -0.58931494 -0.64893775
  0.64332079 -1.37785904  1.06435441  0.17193006 -0.39050344 -0.20513046
  1.1214116  -0.74943988 -0.84000135 -0.51113724 -0.41151208 -0.95032349
 -0.32149713  0.02490749  0.30050248  0.14133767 -0.88621118 -0.88684432
  0.38060846 -0.0187087   0.47401554 -0.1337369  -0.73801265  0.02531221
 -0.86305984 -0.26927277 -0.95674789  0.34184421 -0.44123702 -0.1394034
  0.07292454 -0.48275914  0.0565602   0.2847651   0.75698931  0.        ]",-0.13811030538055738,1.1148514852053748,-4.54376677257118,0.010633277883709824,0.3701959564483031,0.0330908052611398,"[-0.70768031  0.39120977  0.55512831 -0.35384509 -0.32303394  0.18491865
  0.62467415  0.00940422  0.043666    0.73810324  0.10792485  0.57255046
  0.04752096 -0.59513433 -1.49877987 -0.56231908  1.21928847 -0.7308035
  0.2816926  -1.31480213  1.27275908  2.58113828  2.54583936 -2.28211383
 -0.07877065]","[-1.33982025e-03  4.12918745e-05 -8.19273121e-04 -4.71847069e-04
  5.53435151e-04  6.75791058e-04]","[ 0.00675855 -0.00886481 -0.00395029 -0.00729834 -0.0010559  -0.00534003
  0.00396646 -0.00033963 -0.00714238 -0.0035835  -0.00740432 -0.00189272
 -0.00667725 -0.00500982 -0.00492135  0.00356866 -0.00736131 -0.00104307
  0.00670272  0.01146923]",0.06369647996777801,"[-1.33982025e-03  4.12918745e-05 -8.19273121e-04 -4.71847069e-04
  5.53435151e-04  6.75791058e-04]","[ 0.00675855 -0.00886481 -0.00395029 -0.00729834 -0.0010559  -0.00534003
  0.00396646 -0.00033963 -0.00714238 -0.0035835  -0.00740432 -0.00189272
 -0.00667725 -0.00500982 -0.00492135  0.00356866 -0.00736131 -0.00104307
  0.00670272  0.01146923]"
MKC,"[-0.10531786  0.65135532  0.10137997  1.08562916  0.608014   -0.71709208
 -0.35994893 -0.37978088 -0.07038443 -0.24479418 -0.00338801  0.52532395
 -0.61199331  0.21227736  0.1438043   0.25436185 -0.583432   -0.28905739
  0.53988715 -0.7340396   1.13017692 -0.47925626 -0.27485629 -0.12905981
  1.11801216 -0.45350964 -0.66883341 -0.59158152 -0.01013841 -0.45034592
 -0.3021617  -0.5045484   0.60281668 -0.46636494 -0.44416412 -0.92087529
  1.38098074 -0.23243256  0.45841876 -0.52288686 -0.17715412  0.10301985
 -0.38772986  0.29557608 -1.09612374  0.74617109 -0.02128638 -0.25088937
  0.43899574 -0.72327898  0.15183004  0.56267628  0.93848145  0.        ]",-0.0529681688256999,1.013452028395818,-4.5375771297178105,0.010699298186439186,0.5453736690688147,0.025439240689200327,"[-0.27743224  0.56473762 -0.19243334 -1.08230596 -0.07950332  0.31344321
  0.63066649  0.27712098  0.5102016   0.71247418 -0.41434769  0.71083576
  0.19685562 -0.70497977 -1.77587027 -0.38863964  1.01671725 -0.27561767
  0.09867968 -1.61007297  1.70554029  2.54064     2.32896379 -2.1483681
 -0.05908397]",[-0.00040817  0.0016915  -0.00087755  0.00034371  0.00040053  0.00060163],"[ 0.00813554 -0.00345409 -0.00095653 -0.00021021 -0.00854802  0.00435096
 -0.00050012 -0.00384434 -0.00780015 -0.00384654 -0.00581304 -0.00349579
 -0.00742641  0.00281248 -0.0067361   0.00843618 -0.00708722  0.00109086
  0.01871177  0.01577847]",0.06438524812675243,[-0.00040817  0.0016915  -0.00087755  0.00034371  0.00040053  0.00060163],"[ 0.00813554 -0.00345409 -0.00095653 -0.00021021 -0.00854802  0.00435096
 -0.00050012 -0.00384434 -0.00780015 -0.00384654 -0.00581304 -0.00349579
 -0.00742641  0.00281248 -0.0067361   0.00843618 -0.00708722  0.00109086
  0.01871177  0.01577847]"
MKTX,"[ 0.08537821  0.3394098   0.18302553  0.81330507  0.57233081 -0.46609618
 -0.12009872  0.06363275 -0.24594487 -0.24764683  0.16374835  0.34805986
 -0.26055399  0.08088909  0.07392071  0.19682801 -0.59446512  0.20429797
  0.60868097  0.14055901  0.62578335 -0.19152135  0.04726991 -0.18252724
  0.75704863 -0.246482   -0.20171554 -0.30874437 -0.03848277 -0.06493148
 -0.55477693 -0.33887986  0.36689706 -0.68638859 -0.53350332 -0.47098213
  0.70720144 -0.29451719  0.11958533 -0.11456499  0.28772841 -0.03372167
  0.36179249  0.23292378 -0.33533258  0.43248627  0.0475484  -0.00517482
  0.45952572 -0.41642761  0.21530402  0.40182246  0.27193033  0.        ]",-0.01722585746861673,0.9904833167033174,-5.0577290586115575,0.006359986281612765,0.7302153855864922,0.007530236649763428,"[-0.20827761  0.277525   -0.15750641 -0.89341338 -0.0423096   0.36412914
  0.12514448  0.22900362  0.6703213   0.60782447  0.01528683  0.49878674
  0.15428575 -0.67864026 -1.70730883 -0.12286507  0.6644744  -0.03848292
 -0.55495171 -1.16908485  1.85052034  2.40889195  2.30753397 -2.09194552
 -0.01434877]",[ 0.00011251 -0.00033775  0.00040559 -0.00020475  0.00032893  0.00011296],"[ 0.01001177 -0.00340412  0.00230337  0.00224993 -0.00882431  0.00577498
 -0.00256295 -0.00221507 -0.00790163 -0.00289238 -0.0050117  -0.0038099
 -0.00145383  0.00480261 -0.00196062  0.00946437 -0.00478428  0.00480104
  0.01619704  0.00147978]",0.06447188123031157,[ 0.00011251 -0.00033775  0.00040559 -0.00020475  0.00032893  0.00011296],"[ 0.01001177 -0.00340412  0.00230337  0.00224993 -0.00882431  0.00577498
 -0.00256295 -0.00221507 -0.00790163 -0.00289238 -0.0050117  -0.0038099
 -0.00145383  0.00480261 -0.00196062  0.00946437 -0.00478428  0.00480104
  0.01619704  0.00147978]"
MLM,"[-0.49427366  0.95954253 -1.14869621 -0.33152193  0.94239539 -0.24179726
 -0.12692421 -0.63832753  0.14929459 -0.18186391 -1.2158231   0.36938445
 -0.7085073  -0.03306371 -0.19330395 -0.98458834 -0.95346448 -0.50293372
  0.65088913 -1.99054469  0.43193822  0.02744922 -0.34231276 -0.37842598
  2.15266714 -0.74269721 -0.97003229 -0.06691989  0.5871461  -1.71822144
 -0.21853948  0.08664191  0.68358125 -0.56447298 -1.36746917 -0.73401207
  0.71941724 -0.39813884  0.17316485 -0.87328514 -1.1863974  -0.85426839
 -0.79187106 -0.38411217 -1.60250494  1.00706578 -0.51181092 -0.48411564
  0.45975562 -0.7778639  -0.0391054   0.49730386  0.96082169  0.        ]",-0.11835309150683453,1.1002774783842242,-5.293920374695432,0.005022033364025516,0.16835876722885373,0.05284511964556893,"[-1.09573642e+00  4.20553554e-01  1.40904240e+00 -2.44981770e-01
 -1.77452903e-01 -3.43048338e-01  5.16668343e-01 -1.08975641e-03
 -5.45486789e-01  1.28340716e+00  1.35735468e-01  9.19472855e-01
  1.82172007e-01 -1.32132367e+00 -1.21190581e+00 -1.31688896e-01
  1.11410901e+00 -1.18304189e+00  2.15215940e-01 -9.42308915e-01
  1.41538448e+00  2.30668474e+00  2.70796858e+00 -2.65476528e+00
 -9.66047909e-02]",[ 0.00099668 -0.00089336  0.00027259  0.00039271 -0.0001943  -0.00011726],"[ 0.00513202 -0.01281611  0.00222695 -0.01117384 -0.00194497 -0.01428623
  0.00196512 -0.00509141 -0.01068218 -0.00758275 -0.00424198 -0.01576171
 -0.00159688 -0.0012645  -0.00440973  0.01448028 -0.01621051 -0.0026219
  0.01338052  0.01418713]",0.06248219882550367,[ 0.00099668 -0.00089336  0.00027259  0.00039271 -0.0001943  -0.00011726],"[ 0.00513202 -0.01281611  0.00222695 -0.01117384 -0.00194497 -0.01428623
  0.00196512 -0.00509141 -0.01068218 -0.00758275 -0.00424198 -0.01576171
 -0.00159688 -0.0012645  -0.00440973  0.01448028 -0.01621051 -0.0026219
  0.01338052  0.01418713]"
MMC,"[-0.21413441  0.79409798 -0.18741093  0.46917517  0.39030759 -0.34658002
 -0.34635791 -0.17208881  0.47562432 -0.02784664 -0.07956045  0.41772761
 -0.55150904  0.34644191  0.22754658 -0.1511379  -0.75390898 -0.22370105
  0.35732699 -1.19360529  0.845264   -0.39415077 -0.62351273 -0.01519836
  1.24856408 -0.21073746 -0.78581312 -0.3809795   0.04430619 -0.70388368
 -0.28531524 -0.20989643  0.58085684 -0.30551566 -0.7184943  -0.74350189
  1.25193529 -0.53618771  0.07984634 -0.43956189 -0.36657198 -0.05800423
 -0.37797688  0.1518087  -0.92810966  0.53367064 -0.12503812 -0.26851146
  0.4102765  -0.60119741  0.12156381  0.47195935  0.65783328  0.        ]",-0.10837656832272212,1.0732557601322346,-4.63623932516836,0.009694085466467163,0.4398977763548635,0.034678125006186465,"[-0.4793933   0.33201877  0.15009922 -0.42071877 -0.15233538  0.30804409
  0.67976706 -0.08004723  0.07944582  0.59193701 -0.17925837  0.96702463
  0.2761895  -0.9656051  -1.58205831 -0.19401651  0.86660633 -0.46646857
  0.160567   -1.4495547   1.56417166  2.7091547   2.21642598 -2.1502579
 -0.0731162 ]","[-6.53833138e-05  1.84742960e-03 -1.09996241e-03 -1.84599557e-04
  9.90439145e-05 -9.26289684e-05]","[ 0.00627203 -0.00480042 -0.00171089 -0.00100675 -0.00887219 -0.00278559
 -0.00034715 -0.00806713 -0.00631126 -0.00430976 -0.00377967 -0.00300777
 -0.00810698  0.00338352 -0.00730155  0.00719364 -0.00804778 -0.00232131
  0.01597527  0.00871331]",0.06365545755789556,"[-6.53833138e-05  1.84742960e-03 -1.09996241e-03 -1.84599557e-04
  9.90439145e-05 -9.26289684e-05]","[ 0.00627203 -0.00480042 -0.00171089 -0.00100675 -0.00887219 -0.00278559
 -0.00034715 -0.00806713 -0.00631126 -0.00430976 -0.00377967 -0.00300777
 -0.00810698  0.00338352 -0.00730155  0.00719364 -0.00804778 -0.00232131
  0.01597527  0.00871331]"
MMM,"[-0.47091787  0.91171106 -0.49977809 -0.13530285  0.67802371 -0.23552491
 -0.16120627 -0.2081165   0.58911238  0.13022321 -0.41403676  0.53807335
 -0.91626411  0.08345764  0.18569855 -0.74426088 -1.00745605 -0.36327531
  0.58674577 -1.7954762   0.64930343 -0.19142651 -0.861284   -0.14893415
  2.14998868 -0.30805144 -1.11224083 -0.251898    0.05386267 -1.18271438
 -0.30088472 -0.03201539  0.78717886 -0.45926819 -1.19591874 -1.06582637
  1.42750622 -0.87841922 -0.2400972  -0.60639088 -0.79794137 -0.25979856
 -0.55497658  0.09673306 -1.19664291  0.78371226 -0.26518468 -0.23846352
  0.52081585 -0.75023732  0.18795647  0.6048984   0.79538934  0.        ]",-0.16191744091139887,1.1390346724156049,-4.949256422493803,0.007088677951319405,0.19099753426774047,0.05038404262724312,"[-0.62863045  0.17712942  0.87793854 -0.23236745 -0.11708475  0.04882013
  0.60741845 -0.11647019 -0.32240727  0.82289372 -0.32323485  1.12117446
  0.56948527 -1.24067962 -1.35963306 -0.06452668  0.9855121  -1.04845626
  0.24541511 -1.19878877  1.42518451  2.76952832  2.42647584 -2.64439686
 -0.10265608]","[ 8.73919663e-04 -6.21204963e-04 -9.69029423e-05  5.85894629e-04
 -3.33758121e-04  2.17487303e-04]","[ 3.22680361e-03 -9.11476244e-03 -3.09249458e-03 -4.27642551e-03
 -1.03664324e-02 -1.02169556e-02 -1.02529952e-04 -1.24645285e-02
 -8.12170125e-03 -5.18503904e-03 -4.21383880e-03 -7.48223794e-03
 -7.82297118e-03  3.30117711e-03 -5.42620684e-03  1.13896824e-02
 -1.07033791e-02 -2.35190207e-05  1.87857478e-02  1.07200923e-02]",0.06355215644953309,"[ 8.73919663e-04 -6.21204963e-04 -9.69029423e-05  5.85894629e-04
 -3.33758121e-04  2.17487303e-04]","[ 3.22680361e-03 -9.11476244e-03 -3.09249458e-03 -4.27642551e-03
 -1.03664324e-02 -1.02169556e-02 -1.02529952e-04 -1.24645285e-02
 -8.12170125e-03 -5.18503904e-03 -4.21383880e-03 -7.48223794e-03
 -7.82297118e-03  3.30117711e-03 -5.42620684e-03  1.13896824e-02
 -1.07033791e-02 -2.35190207e-05  1.87857478e-02  1.07200923e-02]"
MNST,"[ 0.14462129  0.12011372  0.14959807  0.23165145  0.31625252 -0.10620122
  0.00142857  0.03097266  0.1864873   0.27214157  0.05327604  0.41001937
 -0.16983608 -0.01838452 -0.12545013  0.07244108 -0.34732707  0.05753321
  0.08211289 -0.23197689  0.38210821 -0.03287421 -0.15759201  0.0895475
  0.18844542 -0.11529989 -0.36973297 -0.15680215  0.02532643  0.05821447
 -0.28693401 -0.10813832 -0.01989949 -0.42250801  0.14529748 -0.41449585
  0.5342176  -0.34123656  0.07142307 -0.36120543 -0.22637163 -0.14320846
 -0.3395394   0.01369446 -0.34389559  0.18958408  0.0338331  -0.03702987
  0.09148068 -0.18721786  0.04568993  0.07556561  0.29434229  0.        ]",-0.027303010024632552,0.9991557515045004,-4.742697854754077,0.008715102360507826,0.7876397160980159,-0.0014365259373717329,"[-0.19300581 -0.11687525 -0.02050207 -0.3428837  -0.04281921  0.13606417
  0.27114577  0.22228319  0.08670624  0.57817573  0.14356131  0.49936696
  0.25010429 -0.51069711 -1.40787958 -0.37935854  0.38679455  0.05181223
 -0.4730749  -1.01405765  1.69882794  2.48207564  2.05497295 -1.72651166
 -0.02509417]","[ 2.46335437e-04 -4.25668555e-04  3.49509840e-06 -6.25448209e-04
  1.85290598e-04 -3.93327755e-04]","[ 1.05716222e-02 -3.07384608e-03 -4.45457738e-04  7.54948221e-03
 -9.75184950e-03  3.60869295e-03 -2.51535098e-03 -7.81700992e-03
 -2.87902964e-03 -5.78335588e-03  7.61220183e-04 -1.36681711e-03
 -2.33001781e-03 -5.62757483e-04  9.62177340e-05  6.61269721e-04
 -1.43556975e-03  2.86648722e-03  4.23755948e-03  1.79257399e-03]",0.06445114188399248,"[ 2.46335437e-04 -4.25668555e-04  3.49509840e-06 -6.25448209e-04
  1.85290598e-04 -3.93327755e-04]","[ 1.05716222e-02 -3.07384608e-03 -4.45457738e-04  7.54948221e-03
 -9.75184950e-03  3.60869295e-03 -2.51535098e-03 -7.81700992e-03
 -2.87902964e-03 -5.78335588e-03  7.61220183e-04 -1.36681711e-03
 -2.33001781e-03 -5.62757483e-04  9.62177340e-05  6.61269721e-04
 -1.43556975e-03  2.86648722e-03  4.23755948e-03  1.79257399e-03]"
MO,"[-0.27490314  0.2199017   0.00343289  0.5360469  -0.02785818 -0.64697553
 -0.48199772 -0.64005626 -0.02051124 -0.39524405 -0.10228239  0.04069922
 -0.4838601   0.02412014 -0.0022847   0.34745453  0.28245653 -0.84914188
  0.18281732 -0.86614787  0.83502163 -0.35045239 -0.46560891  0.03436042
  0.41417685 -0.61154724 -0.49853114 -0.42681439 -0.59116741 -0.48534479
  0.22899758 -0.48434387  0.12429805  0.69144053  0.10379729 -0.74567626
  0.64734664  0.56130592  0.65212393 -0.10143141 -0.42763756  0.75391748
 -0.92174307  0.18402602 -0.86642958  0.3240089  -0.16085729 -0.15203845
 -0.19321973 -0.35497222 -0.03058848  0.26806157  0.93758444  0.        ]",-0.09199570418224584,1.0427752205612566,-4.810662056062352,0.008142467143055656,0.3809946331772858,0.021655014642905136,"[-0.15004635  0.32745576 -0.29085425 -0.48946043  0.03290941  0.15583624
  0.71500712  0.06785959  0.40392193  0.41223965  0.0280119   0.65160763
  0.20042972 -0.5452185  -1.44327038 -1.32211207  1.07887221  0.01566204
  0.18349378 -1.45221846  1.49662396  2.52944617  2.09987554 -1.75069659
 -0.04802544]",[ 0.00029383  0.00200461 -0.00053964  0.00050873  0.0002996   0.00060766],"[ 1.16414462e-02 -6.27875019e-03 -6.76841663e-03 -4.10006331e-05
  4.44476561e-05 -3.15301822e-04  7.36138665e-03  1.61909619e-03
  3.56215158e-03 -5.76261354e-04 -2.33830987e-03  6.21336505e-03
 -1.00840051e-02 -3.66761221e-03 -7.39311684e-03 -2.46649531e-03
  3.98299261e-03 -5.01462275e-03  5.61894736e-03  2.15195162e-02]",0.06398216444060047,[ 0.00029383  0.00200461 -0.00053964  0.00050873  0.0002996   0.00060766],"[ 1.16414462e-02 -6.27875019e-03 -6.76841663e-03 -4.10006331e-05
  4.44476561e-05 -3.15301822e-04  7.36138665e-03  1.61909619e-03
  3.56215158e-03 -5.76261354e-04 -2.33830987e-03  6.21336505e-03
 -1.00840051e-02 -3.66761221e-03 -7.39311684e-03 -2.46649531e-03
  3.98299261e-03 -5.01462275e-03  5.61894736e-03  2.15195162e-02]"
MOS,"[-0.58278612  0.56819476 -0.94919531 -0.43258748  0.40374671 -0.10660747
 -0.5509631  -0.34045375  0.50360483 -0.09444488 -0.49178998  0.18631563
 -0.45790169 -0.08161483 -0.08235157 -0.4909234  -0.58189263 -0.74770332
  0.71510371 -1.7383351   0.77952503  0.25206986 -0.59431004 -0.12859277
  1.5283936  -0.55272713 -0.9556424  -0.2530894  -0.37205644 -1.31583871
 -0.2767636   0.21942462  0.4596262   0.21753131 -1.25284869 -0.94680625
  0.36166604 -0.2876521   0.01552997 -0.00932304 -0.85149866  0.004813
 -0.75713334 -0.21567924 -0.78681357  0.37243635 -0.5114123  -0.00826201
  0.1704636  -0.48390692  0.1512507   0.33206445  0.58383402  0.        ]",-0.3058038756231675,1.2794549244315738,-5.472162599363089,0.0042021347905404375,0.08256363047815463,0.04624985485001898,"[-0.80193462  0.29223244  1.00230672  0.13983738 -0.3869493   0.10540364
  0.61381945 -0.26194645 -0.30129925  0.64204754  0.20513778  0.82839122
  0.34356529 -0.93778977 -1.25337347 -0.59786972  1.25909711 -1.01780677
  0.29245943 -1.12080224  1.21226036  2.68067416  2.50782223 -2.44250345
 -0.09263698]","[-5.15156198e-04  1.20434473e-04 -4.23530611e-04 -1.41900370e-04
 -3.66823775e-05  2.19367325e-04]","[ 0.00549112 -0.01202479 -0.00525092 -0.0086448  -0.00033726 -0.01332697
  0.00515365 -0.00324075 -0.005833   -0.00349278 -0.00617041 -0.00182414
 -0.00547344 -0.00376691 -0.003117    0.00573164 -0.00629451 -0.00010126
  0.00717511  0.00883751]",0.06287097089263904,"[-5.15156198e-04  1.20434473e-04 -4.23530611e-04 -1.41900370e-04
 -3.66823775e-05  2.19367325e-04]","[ 0.00549112 -0.01202479 -0.00525092 -0.0086448  -0.00033726 -0.01332697
  0.00515365 -0.00324075 -0.005833   -0.00349278 -0.00617041 -0.00182414
 -0.00547344 -0.00376691 -0.003117    0.00573164 -0.00629451 -0.00010126
  0.00717511  0.00883751]"
MPC,"[-0.43037622  0.70843039 -0.43593103  0.06139574  0.77405522 -0.09493215
 -0.1307194  -0.025054    0.40334649  0.15446998 -0.32114112  0.5450153
 -0.79010029  0.10892482  0.21529333 -0.69783488 -0.7774688  -0.19002161
  0.53664393 -1.33383974  0.55408685 -0.26139911 -0.47951482 -0.07041146
  1.70389967 -0.29121124 -0.89888068 -0.1299115   0.38360232 -1.01197544
 -0.42870002 -0.05320406  0.84754867 -0.89432755 -0.9447384  -0.91081466
  1.34424016 -0.81905487 -0.18508349 -0.6286964  -0.46090114 -0.44287743
 -0.23048778  0.18686851 -0.94269656  0.97318001 -0.116885   -0.140347
  0.75698407 -0.8090217   0.25850255  0.56996628  0.66901188  0.        ]",-0.15559768616864458,1.1164017640993387,-4.782438851902212,0.008375547318846934,0.23029456863508818,0.042768280868314926,"[-0.54077337  0.27569299  0.78031373 -0.31139335 -0.24515814  0.09767472
  0.38710618  0.01144221 -0.16882876  0.83772596 -0.24489031  1.04252212
  0.51713345 -1.25149836 -1.27864886 -0.11470321  0.83568102 -0.79146815
  0.0195147  -1.1676755   1.64213683  2.60024576  2.32077601 -2.42144788
 -0.08228126]","[ 9.51231212e-04  2.02728849e-04  9.38996276e-05 -1.49291348e-05
  1.35768131e-04  1.66367045e-04]","[ 0.00482466 -0.00778967  0.00013198 -0.00124268 -0.00999129 -0.00671459
 -0.00147717 -0.01154546 -0.00846098 -0.00499716 -0.00246292 -0.01021332
 -0.00329935  0.0046708  -0.00280547  0.01447529 -0.01152857  0.00486994
  0.01774366  0.00933461]",0.06341939425023228,"[ 9.51231212e-04  2.02728849e-04  9.38996276e-05 -1.49291348e-05
  1.35768131e-04  1.66367045e-04]","[ 0.00482466 -0.00778967  0.00013198 -0.00124268 -0.00999129 -0.00671459
 -0.00147717 -0.01154546 -0.00846098 -0.00499716 -0.00246292 -0.01021332
 -0.00329935  0.0046708  -0.00280547  0.01447529 -0.01152857  0.00486994
  0.01774366  0.00933461]"
MRK,"[-0.22667348  0.68007921 -0.21399399  0.37478825  0.27709689 -0.29264935
 -0.24773996 -0.18971449  0.37709132 -0.16366748 -0.24023239  0.34898641
 -0.47032517  0.41160986  0.35681616 -0.42882644 -0.41643801 -0.12017991
  0.19198688 -1.14841909  0.58345975 -0.59530222 -0.50310092  0.10029976
  1.16789672 -0.19989555 -0.51921358 -0.27137849  0.16027937 -0.87230758
 -0.1595223  -0.30421457  0.63331222 -0.32282973 -0.5744852  -0.51395891
  1.2100492  -0.35598119  0.01806464 -0.51423798 -0.23447088 -0.08083988
 -0.16022366  0.27877655 -0.89856586  0.70335409 -0.00193917 -0.32125501
  0.47518123 -0.59467794  0.0735415   0.48844461  0.64079013  0.        ]",-0.10016296518088902,1.0740675894530198,-5.066135018824668,0.0063067485605380145,0.42774364966942213,0.03211497792531366,"[-0.45979758  0.29338044  0.12627067 -0.29633664 -0.07509594  0.20236913
  0.56966353 -0.13785411  0.08271183  0.69377393 -0.00618331  0.96660458
  0.2435762  -1.26317805 -1.30052072 -0.29268572  0.68948322 -0.30895263
  0.11282853 -1.38379175  1.71083315  2.56419886  2.05646933 -1.95476458
 -0.0554352 ]","[-2.02222581e-04  1.64925943e-03 -7.09707006e-04 -6.79497076e-04
  2.74910929e-04 -3.55464199e-05]","[ 0.00804847 -0.00574448  0.00023499  0.00041993 -0.00642738 -0.00544449
  0.00059229 -0.00713795 -0.0031247  -0.00368956  0.00013174 -0.00450215
 -0.00603166  0.00609611 -0.00819179  0.00927514 -0.00672414 -0.00399324
  0.01617507  0.00940339]",0.06356596928802029,"[-2.02222581e-04  1.64925943e-03 -7.09707006e-04 -6.79497076e-04
  2.74910929e-04 -3.55464199e-05]","[ 0.00804847 -0.00574448  0.00023499  0.00041993 -0.00642738 -0.00544449
  0.00059229 -0.00713795 -0.0031247  -0.00368956  0.00013174 -0.00450215
 -0.00603166  0.00609611 -0.00819179  0.00927514 -0.00672414 -0.00399324
  0.01617507  0.00940339]"
MS,"[-0.48639344  0.64411046 -0.71084799 -0.30501594  0.49344759  0.11842817
 -0.38620641  0.08839183  0.6988431   0.18336025 -0.14768985  0.3098416
 -0.45997443  0.10240264  0.15381687 -0.54950638 -0.90125052 -0.25147082
  0.67091122 -1.35931832  0.57713882  0.09521812 -0.53483496 -0.10418558
  1.55798868 -0.17611797 -0.88957509 -0.14582588  0.04638185 -0.94418055
 -0.53411295  0.27759024  0.61623737 -0.44631305 -1.29107512 -0.79853189
  0.69440782 -0.84971229 -0.36809863 -0.12392468 -0.48336741 -0.29063859
 -0.19924643 -0.03915001 -0.48509991  0.40638224 -0.31511049  0.04357016
  0.49383261 -0.51555807  0.28531992  0.38761329  0.25294774  0.        ]",-0.08367387329771467,1.0608021575474877,-4.84426606415161,0.007873393900989265,0.1759970638406818,0.043692626380532076,"[-0.69457893  0.20339349  0.89645137  0.15941487 -0.43601131  0.2532099
  0.45363299 -0.25833961 -0.24923616  0.51656474  0.09922462  0.98031262
  0.46338496 -1.07728666 -1.35718776 -0.10348563  0.95243857 -0.90683118
 -0.00567432 -1.06353776  1.43837596  2.70710851  2.4065165  -2.44327253
 -0.08185678]","[ 8.71875220e-05  6.45124103e-04 -2.58179772e-04 -2.23116999e-04
  1.73892400e-04  1.05649884e-04]","[ 0.00422291 -0.00904204 -0.00183269 -0.00448775 -0.00706491 -0.00990919
 -0.00021345 -0.00887782 -0.00879057 -0.00433118 -0.00516957 -0.00484598
 -0.00315007  0.00154379 -0.0013043   0.0094442  -0.00881326  0.00365647
  0.01239341  0.00014904]",0.06280403718018963,"[ 8.71875220e-05  6.45124103e-04 -2.58179772e-04 -2.23116999e-04
  1.73892400e-04  1.05649884e-04]","[ 0.00422291 -0.00904204 -0.00183269 -0.00448775 -0.00706491 -0.00990919
 -0.00021345 -0.00887782 -0.00879057 -0.00433118 -0.00516957 -0.00484598
 -0.00315007  0.00154379 -0.0013043   0.0094442  -0.00881326  0.00365647
  0.01239341  0.00014904]"
