,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GRMN,"[-0.91376995 -1.43390823 -0.00627589  0.83814424  0.99512832 -0.12239993
 -1.21978804  0.3788708  -0.30388689 -1.23698504  0.12096198 -1.06710682
  0.26345456 -0.10289441  0.76181743  0.25641083  0.38341046  0.48467435
  0.28992328 -1.73030427 -0.64174325  0.05946244  0.41494544  0.8012911
 -0.64025171  0.15512417 -0.27878396  0.17836959  0.19620798  0.1844467
  0.18823746  0.16642218  0.80601624  0.91537414 -0.13154139 -1.2343453
  0.15526764  0.04029496  0.68749992 -0.58677951  0.2826851  -0.24509537
 -1.26902148  0.33204777 -1.43388707 -0.40010378  0.92836469  0.32405025
 -0.3961234  -1.67667173  0.68140336 -0.68081845  1.11232516  0.        ]",-0.109098457458639,1.0644561804549533,-4.51131338779828,0.0109840244143637,-0.31934264276155644,0.013719242326534611,"[ 0.7928334   0.76323907  0.21011965 -1.13340752 -1.29604109  0.95635175
  0.13894813 -0.36173609  1.41114023 -0.06632585  1.33935166  0.33825778
  0.32490898 -1.27310134 -1.71322673 -0.51513199  0.4107881  -0.62832014
  0.31380662  0.12028243  1.69320522  1.61388808  1.28836077 -1.15085838
 -0.02571134]","[-2.63061271e-04  7.36911801e-04  1.55714617e-04 -9.94410921e-05
  6.46431660e-04 -7.64883123e-04]","[ 0.00746567 -0.0114674  -0.00957639  0.00306779 -0.01825698  0.00330762
 -0.00590664  0.00486442 -0.01222186 -0.0039336  -0.00201474  0.00205957
  0.0020913   0.00157784 -0.00090246 -0.0074322   0.00832397  0.00223849
 -0.01355847  0.02729532]",0.06326691884753441,"[-2.63061271e-04  7.36911801e-04  1.55714617e-04 -9.94410921e-05
  6.46431660e-04 -7.64883123e-04]","[ 0.00746567 -0.0114674  -0.00957639  0.00306779 -0.01825698  0.00330762
 -0.00590664  0.00486442 -0.01222186 -0.0039336  -0.00201474  0.00205957
  0.0020913   0.00157784 -0.00090246 -0.0074322   0.00832397  0.00223849
 -0.01355847  0.02729532]"
GS,"[-0.65107502 -1.64950525  0.64742912  0.46671365  1.56932547 -0.28239259
 -1.39492447  0.12399756 -0.50407324 -0.21262942 -0.93785273 -0.66569948
  0.14722564  0.09544828  1.81052269 -0.32024938  0.51268931  0.64489141
 -0.14992184 -1.34414484 -0.31312809  0.79270887  1.35556068  0.82250197
  0.15009171 -0.32319169 -0.13205336  0.22330713  0.97396597 -0.36744294
  0.32995261 -0.67304838 -0.32872553  1.79541046 -0.83750884 -2.00064416
 -0.56935745 -0.88103827  0.84861085 -0.51546815  1.01578898  0.12248109
 -0.32485909  0.92406578 -1.34534467 -0.75761704  0.14829556  0.5191181
 -0.69964192 -1.52516764  0.21301642 -0.34360839  0.75775828  0.        ]",-0.360382026618963,1.3130725671253327,-5.095971151149458,0.006121358982470425,-0.05577889428276961,-0.005447894277724332,"[ 1.19646018 -0.00363865  0.59476644 -1.62754667 -1.46470547  0.95129945
  0.29789422  0.63967997  0.14884983  0.60517534  1.17464513  0.46883333
  0.6653687  -2.1746138  -1.51215818 -0.31331579  0.18958949 -0.22675799
  0.36037851  0.07876966  1.41482663  1.26633563  1.92545041 -1.54514818
 -0.01704479]","[-7.09672815e-04  5.17917633e-05 -1.16239889e-04 -4.28357482e-04
  2.16215380e-04 -6.58033828e-04]","[ 0.00307424 -0.01122581 -0.01766566  0.00106427 -0.02640073  0.00826564
 -0.00770483  0.00084619  0.00144902  0.00113928  0.00142995 -0.00195053
  0.01022796  0.00546162 -0.00466991 -0.00061843 -0.00103123 -0.00889702
 -0.00652286  0.01668268]",0.0614204292569663,"[-7.09672815e-04  5.17917633e-05 -1.16239889e-04 -4.28357482e-04
  2.16215380e-04 -6.58033828e-04]","[ 0.00307424 -0.01122581 -0.01766566  0.00106427 -0.02640073  0.00826564
 -0.00770483  0.00084619  0.00144902  0.00113928  0.00142995 -0.00195053
  0.01022796  0.00546162 -0.00466991 -0.00061843 -0.00103123 -0.00889702
 -0.00652286  0.01668268]"
GWW,"[-0.53802835  0.03326795 -0.24140028  0.1329829   0.05463957 -0.16827268
  0.32606216  1.20801095 -0.20196354 -0.85994612 -0.0142248   0.10260095
  0.02934176 -0.53872049 -0.47433694  0.00250428  0.20087398 -0.08539582
 -0.15712342 -0.28553451 -0.2276092  -0.42729408 -0.48678553  0.43645057
 -0.71613968  0.64356956 -0.14333011  0.59363031 -0.6620483  -0.01707952
  0.26045133  0.21992174  0.77583911 -0.30315331  0.21225696  0.42834157
  0.1585122   0.41507284 -0.15520587  0.05118637 -0.94221524 -0.29840087
 -1.32442975 -0.27983924  0.41001579 -0.08410787  0.43882939 -0.15327983
  0.4147297  -0.11331365  0.4438645   0.02415178  0.3716127   0.        ]",0.09821218930553104,0.8461502015876861,-4.693124540329564,0.009158026781856173,0.05764165311322289,0.034201218147113834,"[-0.02852301  0.2490888   0.09531107 -0.12114447  0.35319358  0.67275054
 -0.93451428 -0.69836743  0.74674063  0.7790107   0.7460314   0.22611692
  0.18377846 -0.42675196 -1.18195601 -0.90458281  0.23864086  0.17561307
 -0.63410404 -0.50689499  1.85166495  2.57884222  1.23898981 -1.85543903
 -0.01756227]","[ 1.94526133e-03 -1.13189908e-03  8.84944333e-04 -5.17888874e-04
  4.57024380e-04  6.09015085e-05]","[ 1.03606324e-02 -8.21184009e-03 -2.56135707e-03  8.03873201e-04
 -2.38455861e-03 -8.27194654e-03  2.43528796e-03 -8.60590176e-06
 -1.17490859e-02 -4.00648497e-03 -4.48292032e-03  6.66363473e-03
 -9.09242911e-03  1.27813057e-03 -3.86675866e-03  3.01507392e-03
  4.65393763e-03  9.75882270e-03  1.56916029e-03  1.58216763e-02]",0.06471260098168229,"[ 1.94526133e-03 -1.13189908e-03  8.84944333e-04 -5.17888874e-04
  4.57024380e-04  6.09015085e-05]","[ 1.03606324e-02 -8.21184009e-03 -2.56135707e-03  8.03873201e-04
 -2.38455861e-03 -8.27194654e-03  2.43528796e-03 -8.60590176e-06
 -1.17490859e-02 -4.00648497e-03 -4.48292032e-03  6.66363473e-03
 -9.09242911e-03  1.27813057e-03 -3.86675866e-03  3.01507392e-03
  4.65393763e-03  9.75882270e-03  1.56916029e-03  1.58216763e-02]"
HAL,"[-0.33593501 -1.30855957  0.71780667  0.43041512  1.52865206 -0.18189451
 -1.28776424  0.50711103 -0.82465174 -0.36866848 -0.83274778 -0.50185856
 -0.21612078  0.19712013  2.01772593 -0.34399967  0.09190116  0.65151544
 -0.48750907 -1.2999098  -0.44687868  0.49713348  1.21657765  0.80206926
  0.05472295 -0.46337417  0.2871227   0.24761298  0.97215554 -0.44503783
  0.48368114 -0.86376369 -0.18117842  1.47165571 -0.93644078 -1.96535262
 -0.45202746 -1.04612113  0.51116266 -0.07837745  0.16425823 -0.10380771
 -0.51943708  0.88253185 -1.36868183 -0.55070153 -0.16652055  0.46715775
 -0.43729171 -1.15434111  0.28658483 -0.10093199  0.62720837  0.        ]",-0.40261124690556244,1.3361723490111739,-4.813423555367188,0.008120012743873863,0.26040337558530413,-0.012267166478637206,"[ 9.81235279e-01 -1.82925879e-01  5.27966274e-01 -1.52220415e+00
 -1.38170915e+00  1.16103395e+00 -1.66234191e-01  6.25893761e-01
  3.76733948e-01  7.35873549e-01  8.88867408e-01  7.17230934e-01
  7.65033637e-01 -2.35400351e+00 -1.79274642e+00 -6.58215315e-02
  1.64475574e-01 -1.84164213e-02  2.53743727e-01 -2.94493846e-03
  1.47210057e+00  1.33403454e+00  1.79712548e+00 -1.50898529e+00
  1.60718401e-03]",[-0.00089663  0.00071216  0.00015388 -0.00049536  0.00057291 -0.00039782],"[ 0.00143075 -0.00944663 -0.01698013  0.00309919 -0.02595484  0.00673271
 -0.00575192 -0.0009155  -0.00127457 -0.00301047  0.00064006 -0.00755496
  0.00936871  0.00117071 -0.0037274   0.00226259 -0.00150512 -0.00459532
  0.0004133   0.01384271]",0.06063077228530232,[-0.00089663  0.00071216  0.00015388 -0.00049536  0.00057291 -0.00039782],"[ 0.00143075 -0.00944663 -0.01698013  0.00309919 -0.02595484  0.00673271
 -0.00575192 -0.0009155  -0.00127457 -0.00301047  0.00064006 -0.00755496
  0.00936871  0.00117071 -0.0037274   0.00226259 -0.00150512 -0.00459532
  0.0004133   0.01384271]"
HAS,"[-6.59375094e-01  1.23167194e-01  1.28059849e+00 -4.25370125e-01
  6.35803295e-01 -6.96007657e-01  4.94537488e-01  4.43656885e-01
  5.78349525e-01  1.91471819e-01  4.43621656e-01  9.23663700e-01
 -7.75451793e-01  4.56628872e-01  5.48422225e-01 -4.34845717e-01
  2.58446235e-02  3.83848445e-01 -9.59819605e-01 -1.26091331e-01
  1.07871638e+00  2.74091913e-01 -5.34241930e-01  5.46289980e-01
  6.79480502e-01 -1.22959014e-04  7.09615838e-01 -4.16572081e-01
  4.95956010e-01  5.74151797e-02  3.54068182e-01 -4.24620680e-01
  7.45230902e-01  3.18108146e-01 -3.20491748e-01  5.51258180e-02
 -3.44267178e-01 -1.00990915e+00 -3.95514607e-01  4.39839028e-01
 -1.53948615e+00 -2.29246944e-01 -4.88200864e-01  9.38744979e-01
 -1.10154035e+00  2.81418223e-01  1.20238454e-01  1.37945068e-01
  1.52014253e-01 -6.13439732e-01  3.78679343e-01 -2.73783448e-01
  1.46503118e-01  0.00000000e+00]",-0.06543661798503983,1.0037870041251176,-4.430851663003104,0.011904346862475688,-0.06410642197218153,0.04279365901326691,"[ 1.08795729 -1.08971595  0.46328274 -0.82360101  0.80713396  0.27224963
  0.13584231 -0.16952418  0.12732263  0.72848176 -0.56488152  1.20545769
  0.38568454 -1.10311553 -1.02813628 -0.37517457 -0.14599505  0.55555869
 -0.06231372 -1.31186137  1.26914036  2.97955267  1.92518398 -2.72002724
  0.06024477]",[-0.00115695 -0.00066214 -0.00056233 -0.00130523  0.00025821  0.000906  ],"[ 0.00495925 -0.00680924 -0.00687988  0.00063249 -0.0014747  -0.00889245
  0.00884318 -0.01160602  0.00688741 -0.01404442  0.00786233 -0.00719134
  0.00583843 -0.00622792  0.00105334  0.00050753 -0.00472051  0.00236556
 -0.00456842  0.01156539]",0.06281853267210946,[-0.00115695 -0.00066214 -0.00056233 -0.00130523  0.00025821  0.000906  ],"[ 0.00495925 -0.00680924 -0.00687988  0.00063249 -0.0014747  -0.00889245
  0.00884318 -0.01160602  0.00688741 -0.01404442  0.00786233 -0.00719134
  0.00583843 -0.00622792  0.00105334  0.00050753 -0.00472051  0.00236556
 -0.00456842  0.01156539]"
HBAN,"[-0.37954681 -1.50949197  0.17893401  0.61614574  1.46940754 -0.23701925
 -1.32285827 -0.20499331 -0.70095407  0.0457231  -0.93112161 -0.85367526
  0.16217799  0.16664808  2.07356012 -0.2034915   0.0969121   0.58537958
  0.05327058 -1.10158732 -0.78915216  0.80295047  1.16063912  0.66837645
  0.01841246 -0.2931472   0.26080228  0.09451586  0.64026761 -0.07354383
  0.23606002 -0.522808   -0.77753463  1.36676075 -0.54640977 -2.11043766
 -0.17211045 -0.8402737   0.58414325 -0.50831426  0.75214442  0.01866516
  0.11988416  0.64827471 -1.19909572 -0.28335577  0.04263666  0.37870894
 -0.51747419 -0.97326318  0.12580351 -0.28461886  0.43734176  0.        ]",-0.42213347992455763,1.371586948383818,-5.196895808451821,0.005533715499755593,0.21664733769563238,-0.015471008567042012,"[ 0.68283981  0.31356693  0.5165307  -1.54215897 -1.4475807   0.66815718
  0.34616044  1.01021747  0.05335809  0.38182116  1.23369803  0.53087096
  0.77118803 -2.29714951 -1.87868113 -0.04763727  0.48273921 -0.22327231
 -0.07199948  0.28586727  1.44192953  1.34019759  1.90854727 -1.64767669
  0.01309452]","[-4.84850160e-04 -4.56898931e-04  8.71383961e-05 -2.14341757e-04
  8.43358374e-05 -5.90982414e-04]","[ 0.00455135 -0.00844243 -0.01747334  0.00522325 -0.02650094  0.01365796
 -0.01141323 -0.0006803  -0.00262754  0.00341915  0.00116734 -0.00360263
  0.0136703   0.00742795 -0.0008334   0.00454056  0.0011458  -0.00340609
 -0.0043977   0.00602072]",0.06030210410288108,"[-4.84850160e-04 -4.56898931e-04  8.71383961e-05 -2.14341757e-04
  8.43358374e-05 -5.90982414e-04]","[ 0.00455135 -0.00844243 -0.01747334  0.00522325 -0.02650094  0.01365796
 -0.01141323 -0.0006803  -0.00262754  0.00341915  0.00116734 -0.00360263
  0.0136703   0.00742795 -0.0008334   0.00454056  0.0011458  -0.00340609
 -0.0043977   0.00602072]"
HBI,"[-0.35189294 -0.9142446   0.61334656  0.29124883  0.8165564  -0.19764678
 -0.66761    -0.44359715  0.0457083  -0.22600162  0.19621291 -0.47221011
 -0.04471448  0.50323541  0.77738666  0.19842952  0.04190151  0.34701034
  0.2645549  -0.97380002  0.0916377   0.36762609  0.3461905   0.43186055
  0.39048297 -0.32358506 -0.04529046 -0.36478122  0.7540549   0.26466436
  0.07439749  0.09142836  0.1516932   0.77772172 -0.19914022 -0.98393233
 -0.12466373 -0.45627019  0.46561133 -0.32572092  0.50999503  0.0518199
  0.03747215  0.62677515 -1.40448629 -0.04502366  0.35872696  0.34948877
 -0.49810104 -1.11738734  0.20244566 -0.52758725  0.49228602  0.        ]",-0.13056233199683778,1.0970609430256477,-4.280861920062221,0.01383073595873534,0.24439267339794457,-0.0008190599388315243,"[ 0.78931228 -0.22060047  0.16638904 -0.94333719 -0.64793173  0.17571242
  0.7526868   0.29484265  0.65292115  0.00401633  0.62097513  0.83091679
  0.05047438 -1.17957771 -1.68518827 -0.28256044  0.61807115 -0.33466566
  0.04069696 -0.48496884  1.57077117  1.99928673  1.9121698  -2.15087769
  0.00557728]","[-5.59227996e-04  1.35889408e-03  8.91960415e-05 -3.76064296e-04
  8.61141312e-04  3.52830669e-06]","[ 0.00803167 -0.00912732 -0.0084737   0.00431043 -0.01418305  0.005675
 -0.00120111  0.00094428  0.0021143  -0.00077021  0.0059205  -0.00272655
  0.00988369  0.00164982  0.00411986 -0.00963861  0.00264798 -0.00515977
 -0.01073898  0.00887015]",0.06234272492246443,"[-5.59227996e-04  1.35889408e-03  8.91960415e-05 -3.76064296e-04
  8.61141312e-04  3.52830669e-06]","[ 0.00803167 -0.00912732 -0.0084737   0.00431043 -0.01418305  0.005675
 -0.00120111  0.00094428  0.0021143  -0.00077021  0.0059205  -0.00272655
  0.00988369  0.00164982  0.00411986 -0.00963861  0.00264798 -0.00515977
 -0.01073898  0.00887015]"
HCA,"[-0.43741369 -1.15415586  1.062006    0.22236537  0.7269803  -0.05759618
 -0.8291517   0.7072977  -0.08940879 -0.98623957  0.50708067 -0.32632988
 -0.28959784 -0.09263679  0.42311987 -0.0332782   0.11588196  0.67052845
 -0.56487238 -1.10446481  0.26850365  0.01277329  0.32865703  0.62091754
 -0.25349939  0.03725608 -0.29587637 -0.55850764  0.37348282 -0.204582
  0.05290872 -0.06688597  0.61895065  0.4164652  -0.37108662 -0.18828115
  0.0197404   0.24886291  1.07758342  0.09288314 -0.04039461 -0.13817609
 -1.4651843   0.77113739 -1.43396234 -0.5052226   0.65463598  0.25315768
 -0.16397402 -1.64091752  0.79611173 -0.51546289  1.02697354  0.        ]",-0.08695711987022038,1.0272007439823787,-4.167007604757109,0.015498568645740904,0.15858908120094195,-0.0029444219510650392,"[ 1.22794751 -0.52420138  0.00779213 -0.83488945 -0.80815743  1.03434574
 -0.01348073 -0.43289648  1.35413553  0.19069873  0.50033757  0.62674256
  0.30012701 -1.03661027 -1.48753933 -0.29907247 -0.15422834 -0.06990726
  0.32708172 -0.5838031   1.650036    2.00354829  1.54428844 -1.64431476
 -0.03222231]",[-0.00405284  0.00103327 -0.00095209 -0.00144426  0.00080152 -0.00095632],"[ 0.00565137 -0.00663355 -0.00557884  0.00513575 -0.0093037   0.00048699
  0.00402191  0.00435992  0.00066788 -0.00712639  0.00188429 -0.00094865
 -0.0039223  -0.00510837 -0.00243817 -0.00889503 -0.00238251  0.00124078
 -0.00677771  0.02706809]",0.06389511534403393,[-0.00405284  0.00103327 -0.00095209 -0.00144426  0.00080152 -0.00095632],"[ 0.00565137 -0.00663355 -0.00557884  0.00513575 -0.0093037   0.00048699
  0.00402191  0.00435992  0.00066788 -0.00712639  0.00188429 -0.00094865
 -0.0039223  -0.00510837 -0.00243817 -0.00889503 -0.00238251  0.00124078
 -0.00677771  0.02706809]"
HD,"[-0.65716512 -2.00989021  0.065883    0.95944538  1.10977951 -0.21341415
 -1.93977177 -0.21685383 -0.43568697 -0.94792496  0.1501552  -1.59210801
  0.35665864 -0.11117819  1.08873921  0.60611905  0.12675729  0.83780835
  0.63851578 -1.82681019 -0.91079358  0.38975129  0.67170753  0.5446397
 -0.3765716   0.00700469 -0.49606935 -0.24213027  0.10140994  0.53193276
 -0.17404973  0.29493786  0.27838791  1.0429493  -0.19565558 -1.5731202
  0.31407155  0.23478148  1.16650696 -0.79757937  1.22817539 -0.13298648
 -0.68011894  0.40807639 -1.98986568 -0.42616766  0.93168672  0.42898645
 -0.74265939 -1.94108171  0.59694244 -0.88892073  1.13868833  0.        ]",-0.1320076748453192,1.0865162936793997,-4.5562853750192565,0.010500993838424802,-0.061889137881858236,-0.014860136369964985,"[ 0.8996887   0.73485563  0.08161643 -1.42146426 -1.8683171   1.01043952
  0.70089749  0.19642057  1.35214535 -0.61017859  1.50251276  0.29965338
  0.43827643 -1.27667208 -2.1962922  -0.13648299  0.50398838 -0.92814363
  0.3067176   0.47654342  1.65498112  1.33036341  1.52395472 -1.27940516
 -0.03935375]",[-0.00176347 -0.00054265  0.00031839 -0.00095619  0.00117959 -0.00121735],"[ 0.00861995 -0.00886526 -0.01050135  0.00778136 -0.02100726  0.01206831
 -0.00910299  0.00872182 -0.0088528   0.00067338 -0.00058315  0.00071773
  0.0059184   0.00091161  0.0025874  -0.01345834  0.00732602 -0.00359537
 -0.01716751  0.02158321]",0.06315210222508953,[-0.00176347 -0.00054265  0.00031839 -0.00095619  0.00117959 -0.00121735],"[ 0.00861995 -0.00886526 -0.01050135  0.00778136 -0.02100726  0.01206831
 -0.00910299  0.00872182 -0.0088528   0.00067338 -0.00058315  0.00071773
  0.0059184   0.00091161  0.0025874  -0.01345834  0.00732602 -0.00359537
 -0.01716751  0.02158321]"
HES,"[-0.79480131 -0.94059623  0.34709236  0.53950977  1.46143656 -0.30033696
 -0.88042174  0.30269529 -0.35127282 -0.15183722 -0.833388   -0.46224341
  0.01161285  0.33446034  1.71394359 -0.48382662  0.44453599  0.42489585
 -0.26597817 -1.09609026 -0.24404897  0.62481219  0.96813927  0.96670143
  0.11517654 -0.30442371  0.42514153  0.39412627  1.03091763 -0.26843512
  0.5186152  -0.73588336  0.0293627   1.5614696  -0.70815508 -1.88926625
 -0.5122979  -1.22918622  0.08889341 -0.38438231  0.09350039 -0.11036561
 -0.34545725  0.7990808  -1.19009648 -0.43510002  0.04956214  0.42904278
 -0.461415   -1.13764396  0.16533108 -0.26898469  0.50107525  0.        ]",-0.3608053732532831,1.3024775912254487,-5.1328757775741485,0.005899570203583676,-0.19998053264640248,0.020980404812910223,"[ 0.82850236  0.27254319  0.65882517 -1.45708675 -0.9758835   0.77671088
  0.09986631  0.43608555  0.0653589   0.67970842  1.04015445  0.72893714
  0.57789213 -2.21934614 -1.36908809 -0.40439306  0.27058771 -0.00934827
  0.14665366 -0.12796406  1.40860558  1.61258735  1.78094503 -1.64944167
  0.02482282]","[-1.61772087e-04  9.71281321e-04 -7.85450401e-05  2.94239651e-04
  1.30237193e-04  2.31252551e-04]","[ 0.00342148 -0.01204079 -0.01680616 -0.00076603 -0.02426667  0.00357836
 -0.00800324 -0.00426417 -0.00287901 -0.00247563  0.00131413 -0.00404074
  0.0118367   0.00528116 -0.00424976  0.00423686  0.00045676 -0.00348444
 -0.00636883  0.01245415]",0.06068061557207215,"[-1.61772087e-04  9.71281321e-04 -7.85450401e-05  2.94239651e-04
  1.30237193e-04  2.31252551e-04]","[ 0.00342148 -0.01204079 -0.01680616 -0.00076603 -0.02426667  0.00357836
 -0.00800324 -0.00426417 -0.00287901 -0.00247563  0.00131413 -0.00404074
  0.0118367   0.00528116 -0.00424976  0.00423686  0.00045676 -0.00348444
 -0.00636883  0.01245415]"
HIG,"[-0.5617265  -0.95602613  0.24852187  0.52453801  1.26289428 -0.36344696
 -1.08160451  0.75242816 -0.6212581  -0.25191514 -0.95006096 -0.35780043
  0.00678185 -0.05583734  1.61762433 -0.31840933  0.24499097  0.73017294
 -0.36655211 -1.11484422 -0.47918615  0.4260364   0.96374257  0.64256898
 -0.12614958 -0.06774908  0.02237137  0.47959     0.77216979 -0.42436523
  0.46841254 -0.56339435 -0.27684707  1.43807214 -0.68642431 -1.88846776
 -0.52717626 -1.04723051  0.11563905 -0.26111723  0.11773632 -0.05610023
 -0.39901153  0.50333896 -0.69033807 -0.47199672 -0.13925729  0.36736164
 -0.35500223 -0.7361744   0.10067075  0.03098161  0.46947913  0.        ]",-0.3251484521974843,1.2709098447496514,-4.788584619583228,0.008324231001426478,0.03386512732908964,0.008718397738036902,"[ 0.64710089  0.24988227  0.49726379 -1.37766444 -1.02195292  1.23578467
 -0.3117437   0.41332094  0.07016822  0.82118426  1.02175887  0.47016128
  0.77980549 -2.00980262 -1.57941774 -0.20501068  0.01107355 -0.0496802
  0.10037316  0.06356732  1.50950544  1.4858276   1.7537019  -1.56408631
 -0.0162051 ]","[-9.84821511e-04  9.89082142e-05  8.73385229e-05 -1.54300868e-03
  7.50160009e-04 -1.08573118e-03]","[ 0.00406957 -0.01081714 -0.01604705  0.0003682  -0.0255658   0.0034953
 -0.00670927 -0.00197063 -0.00488255 -0.00206499 -0.0018941  -0.00249843
  0.00864337  0.00441872 -0.00485479  0.00355191  0.00230401 -0.00388751
  0.00166314  0.01168145]",0.061921833032799675,"[-9.84821511e-04  9.89082142e-05  8.73385229e-05 -1.54300868e-03
  7.50160009e-04 -1.08573118e-03]","[ 0.00406957 -0.01081714 -0.01604705  0.0003682  -0.0255658   0.0034953
 -0.00670927 -0.00197063 -0.00488255 -0.00206499 -0.0018941  -0.00249843
  0.00864337  0.00441872 -0.00485479  0.00355191  0.00230401 -0.00388751
  0.00166314  0.01168145]"
HII,"[-9.96784186e-01  2.05286914e-01 -4.99402775e-01  5.85658899e-01
  5.72162327e-01 -7.61085044e-01 -4.23450545e-02  5.86046177e-01
  1.70970142e-01  1.21298759e-01 -1.74387822e-01  1.08713917e-01
  4.05733380e-05 -7.26303870e-03  6.35268833e-01 -1.31618945e-01
  2.49015577e-01  3.97075654e-01 -5.73526978e-02 -4.29625803e-01
 -2.70546641e-01  1.43649809e-01 -3.90839261e-01  4.99101398e-01
 -2.37729953e-01  5.60877566e-01  4.23831365e-01  4.52617038e-01
  6.42474928e-02  2.80923625e-01  3.84550577e-01  9.18871509e-02
  2.51639897e-01  5.23786424e-01  1.14042810e-01 -9.30290973e-01
 -1.19962913e-01 -9.35941337e-01 -1.06008286e+00 -3.58137522e-01
 -1.04592920e+00 -3.22150904e-01 -1.07457270e-01 -8.33928581e-02
 -1.61746182e-01  3.65366131e-01  1.85279975e-01  4.26264357e-02
  6.03031119e-02  5.28244191e-02  1.83817885e-02 -1.18356550e-01
 -3.62047832e-02  0.00000000e+00]",-0.03771009991464245,0.9849114042222681,-4.411923304193715,0.012131822691655726,-0.402631429899144,0.06215736878939929,"[-0.03865985  0.88701046  0.38346578 -0.92917403  0.30112567  0.60748845
 -0.11953116 -0.04200562 -0.10074609  0.45152887  0.5745872   0.57359158
  0.58609545 -1.09700346 -1.23223627 -0.54783487  0.18029737  0.02903128
 -0.46261017 -0.28564062  1.52466784  2.48387187  1.52609417 -2.03422126
  0.03205845]",[ 0.00050958 -0.00107508 -0.00022998 -0.00143471  0.0002597  -0.00081665],"[ 0.00996801 -0.01067244 -0.00995046 -0.00129776 -0.01258576 -0.0049969
 -0.00548448 -0.00909296 -0.01250705 -0.00600131 -0.00148411  0.00115905
  0.00896169  0.00469582 -0.00053786  0.00547378  0.00807374  0.00581024
 -0.00448999  0.00308465]",0.06347139140534185,[ 0.00050958 -0.00107508 -0.00022998 -0.00143471  0.0002597  -0.00081665],"[ 0.00996801 -0.01067244 -0.00995046 -0.00129776 -0.01258576 -0.0049969
 -0.00548448 -0.00909296 -0.01250705 -0.00600131 -0.00148411  0.00115905
  0.00896169  0.00469582 -0.00053786  0.00547378  0.00807374  0.00581024
 -0.00448999  0.00308465]"
HLT,"[-1.18996622 -0.86190263 -0.4391632   1.02491782  1.37785286 -0.50264031
 -1.13698686  0.03546689 -0.07478795 -0.13546605 -0.79263355 -0.84467873
  0.3899985   0.22852855  1.47737894 -0.21253542  0.56147461  0.62344364
  0.30416211 -1.24671157 -0.56146608  0.6801138   0.72506642  0.90003064
 -0.10719913  0.03893815  0.16513499  0.51638023  0.83116615  0.10257117
  0.32271591 -0.22450065  0.09521939  1.5897295  -0.35803638 -2.16640042
 -0.37443152 -1.12071104 -0.24054463 -0.96943636  0.49380683 -0.13552652
 -0.03001523  0.31893056 -1.06089827 -0.32391854  0.36305177  0.36856852
 -0.63785955 -1.05766268  0.00475411 -0.49480507  0.44837275  0.        ]",-0.2432494630311486,1.193236711979628,-5.054018761867885,0.006383627548940762,-0.5964523794650303,0.043187067161840384,"[ 0.4399264   1.25214574  0.61813908 -1.56487215 -1.07191991  0.75410906
  0.49345874  0.30916771 -0.00762313  0.26814515  1.44772657  0.49915658
  0.53368283 -1.91868605 -1.41323643 -0.42377032  0.34974953 -0.40505066
  0.07539866  0.22202521  1.43379921  1.61994795  1.66323761 -1.55111701
  0.01293638]","[-5.78555195e-04  5.91375668e-04 -7.40494288e-05 -4.70576305e-04
  4.76738366e-04 -2.08033095e-04]","[ 0.00694975 -0.01391148 -0.0162533  -0.00174696 -0.02659525  0.00426986
 -0.01307681 -0.00349598 -0.0097816  -0.00020075 -0.0010683   0.00114662
  0.01394302  0.00877943 -0.00289198  0.00083737  0.00848828 -0.00393677
 -0.01411246  0.00952101]",0.06176218554976265,"[-5.78555195e-04  5.91375668e-04 -7.40494288e-05 -4.70576305e-04
  4.76738366e-04 -2.08033095e-04]","[ 0.00694975 -0.01391148 -0.0162533  -0.00174696 -0.02659525  0.00426986
 -0.01307681 -0.00349598 -0.0097816  -0.00020075 -0.0010683   0.00114662
  0.01394302  0.00877943 -0.00289198  0.00083737  0.00848828 -0.00393677
 -0.01411246  0.00952101]"
