,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ICE,"[ 0.69883561 -0.33431929 -0.25711181 -0.46497141  0.35071633 -0.85495324
 -0.25248757 -0.12846341 -0.41576347 -0.16019825  0.23887442  0.95154121
  0.12653446  0.30286532 -0.35112813  0.357172   -0.46842767  0.00126833
  0.31548388 -0.30847884  0.36815663 -0.38624949  0.10539355  0.15884469
 -0.87082638 -0.39794364 -0.64092714  0.25340695 -0.5583059   0.22013282
 -0.10097934 -0.14987322 -0.04779783 -0.50052801 -0.61667122 -0.23200469
  0.41228474  0.1998703  -0.89175876 -0.08522531 -0.15012423  0.36665807
  0.38355008  0.53542436  0.66265036 -0.45430836 -0.07706441  0.42738159
 -0.86790375 -0.31515492  0.54058415 -0.6286843  -0.6981723   0.        ]",-0.017348523728959037,0.9992609862786516,-5.96018302951982,0.0025794398151883996,1.4160628745540618,-0.047647530826727694,"[-0.65774502 -0.56938394  0.33751203 -0.68977247  0.19346597  0.30671244
  0.10195399  0.19682034  0.47669902  0.70241464 -0.26082764  0.36513948
 -0.19919802  0.11644124 -1.34464134 -0.56924234  0.53104711  0.10648412
 -0.20547309 -1.67539734  1.11992094  2.39390412  2.56484532  0.21439014
 -0.04959702]","[ 2.53973818e-05  2.59187004e-04  1.10756756e-05 -2.21554770e-04
  1.43695289e-04  9.32610820e-07]","[ 0.00648885  0.00010816 -0.00066897  0.0129691  -0.00511703  0.0003041
 -0.00068072 -0.00169908  0.00019466  0.00227932  0.0095487   0.00257643
 -0.00306855  0.00408059  0.00574479 -0.00277313 -0.00392525  0.00783667
 -0.01121882 -0.00794713]",0.0659915616630352,"[ 2.53973818e-05  2.59187004e-04  1.10756756e-05 -2.21554770e-04
  1.43695289e-04  9.32610820e-07]","[ 0.00648885  0.00010816 -0.00066897  0.0129691  -0.00511703  0.0003041
 -0.00068072 -0.00169908  0.00019466  0.00227932  0.0095487   0.00257643
 -0.00306855  0.00408059  0.00574479 -0.00277313 -0.00392525  0.00783667
 -0.01121882 -0.00794713]"
IDXX,"[-4.91898627e-01  2.74154822e-01  7.07220966e-01 -1.49292954e-01
 -1.72560450e-01  5.20135429e-01 -1.20268604e-02  5.29147892e-02
 -2.74540790e-01 -4.12189224e-01  8.87114803e-02  4.89855079e-01
  6.55438588e-01 -4.61356449e-01 -4.45163559e-01 -6.19863522e-01
 -1.93388561e-01  7.44269849e-01 -1.79695529e-01 -7.31811835e-01
 -1.77365057e-01  3.94808995e-01  1.84599837e-01 -3.64309935e-02
 -1.39842360e-01  2.93783484e-03  2.08116198e-01  5.14013384e-01
 -1.15923759e-01 -1.88564430e-01 -3.03955862e-01  6.49145430e-01
  3.06740540e-01  1.60790450e-01  4.18754145e-02  3.45657123e-02
 -7.45370400e-04  3.08530444e-01 -7.34021251e-02  2.45500223e-01
  3.76840640e-01  7.47795575e-01  9.01982086e-02 -4.50672255e-01
 -7.00086837e-02 -7.84495432e-02 -1.31955668e-01 -4.08180439e-01
 -3.18262996e-02  8.17144212e-02  5.57105204e-01 -2.38140274e-01
  3.51367232e-01  0.00000000e+00]",-0.018149995225488255,0.9921048251347553,-5.609588271332274,0.003662577035295858,0.2512695600242149,0.02907494150697434,"[ 0.37512625 -0.52342544 -0.20627332  0.60771083 -0.24765501  0.01205587
 -0.09206066 -0.03677842  0.57745815  0.73909602  0.65601769 -0.36331954
  0.12516211 -0.27857227 -0.66479985 -0.41341117 -0.35366965 -0.05641485
 -0.03118904 -0.95395841  0.88013017  2.03578023  2.74229999  0.18502804
  0.01222813]","[ 4.80349079e-04 -9.08318103e-04  2.93618981e-04  1.90865059e-04
 -2.06088086e-04 -5.65239877e-05]","[ 0.01111479  0.00398677  0.00029095  0.00258961 -0.00849262  0.00427075
  0.0019368   0.00233375  0.00213704  0.00513804 -0.00165151 -0.00377092
 -0.00623261  0.00230158 -0.00583174 -0.00734598  0.00690065  0.00728549
 -0.00558426  0.01369715]",0.06771343841298216,"[ 4.80349079e-04 -9.08318103e-04  2.93618981e-04  1.90865059e-04
 -2.06088086e-04 -5.65239877e-05]","[ 0.01111479  0.00398677  0.00029095  0.00258961 -0.00849262  0.00427075
  0.0019368   0.00233375  0.00213704  0.00513804 -0.00165151 -0.00377092
 -0.00623261  0.00230158 -0.00583174 -0.00734598  0.00690065  0.00728549
 -0.00558426  0.01369715]"
IEX,"[ 0.08403517  0.36385026  0.00367104 -0.31767903  0.23307986 -0.14147468
 -0.2762349  -0.08747922 -0.21203544  0.21475322  0.38326918  0.37209991
  0.42437159 -0.21049192 -0.02130055  0.03049122 -0.11248576  0.3122142
 -0.15932014 -0.04123169  0.18339057  0.3472123   0.28951087  0.39713691
 -0.04655642 -0.09331458  0.11198819  0.35527622 -0.1009349  -0.07007653
 -0.4683265   0.48613578 -0.17227262 -0.33383659  0.25826616 -0.14292779
 -0.066735    0.39595949 -0.33783339 -0.09427196 -0.00141967  0.38890245
  0.22537054 -0.21460177  0.06329832  0.04762604 -0.10300596 -0.25609987
 -0.04461049  0.04271072  0.32249087 -0.15140195  0.16933631  0.        ]",0.006809582465808755,0.9678414503114967,-6.108856102365589,0.002223092348971618,0.8146562666961769,0.0025034498039730574,"[-0.41098673 -0.43269474  0.28433257 -0.00942199 -0.16216732  0.19680472
  0.14957149  0.36669888  0.28949597  0.17564235  0.33886606  0.03573
  0.39074822 -0.17873273 -1.07124218 -0.67996189 -0.03385705  0.45522825
 -0.27185749 -1.30783787  0.84732958  2.2714991   2.73662392  0.1221292
 -0.00628991]","[ 6.47067591e-04  4.37147711e-04 -7.65038340e-06  3.33442932e-04
 -1.46862949e-04 -4.30117886e-05]","[ 7.88526011e-03 -4.81844287e-04 -2.09954458e-03  9.27169217e-03
  1.70956287e-03  7.42331170e-05 -1.02893418e-03 -1.88568010e-03
  3.76279192e-03  1.44795846e-03  4.75567914e-04  2.41267401e-04
 -1.11358056e-03  3.76555222e-03 -3.83462170e-03 -1.97489656e-03
  5.31680590e-03  4.57465976e-03 -7.31839880e-03  7.03658627e-03]",0.06560494338729826,"[ 6.47067591e-04  4.37147711e-04 -7.65038340e-06  3.33442932e-04
 -1.46862949e-04 -4.30117886e-05]","[ 7.88526011e-03 -4.81844287e-04 -2.09954458e-03  9.27169217e-03
  1.70956287e-03  7.42331170e-05 -1.02893418e-03 -1.88568010e-03
  3.76279192e-03  1.44795846e-03  4.75567914e-04  2.41267401e-04
 -1.11358056e-03  3.76555222e-03 -3.83462170e-03 -1.97489656e-03
  5.31680590e-03  4.57465976e-03 -7.31839880e-03  7.03658627e-03]"
IFF,"[-6.19761660e-01  3.59148614e-01  1.56562986e-01  6.63495433e-02
 -1.25129216e-01  1.62289905e-01  1.62444819e-01  4.43209536e-01
  2.79970382e-01  1.75487238e-01 -1.04590005e-01 -3.91934138e-01
  2.20087475e-01 -1.82232813e-01  2.75668563e-01 -4.39671238e-01
  1.25082414e-01  1.08839031e-01 -7.33998737e-02  4.90954913e-02
 -1.75072396e-01  3.57094887e-01  2.91528914e-01 -2.21157454e-01
  3.74026312e-01  5.24316048e-02  2.78481237e-01  4.49290917e-02
  2.59403418e-01 -7.54333976e-02 -1.74815605e-01  5.92012486e-01
 -4.15222987e-02  2.25508129e-01  5.15239187e-01 -1.14099021e-01
 -4.46254481e-01  1.23949390e-01  2.78190795e-01 -1.48926695e-01
 -2.34454812e-02 -9.44715989e-02  4.91844254e-04 -2.06497690e-01
 -2.87919712e-01  3.33634907e-01  6.72879668e-02 -3.93641363e-01
  4.89168715e-01  2.69215320e-01 -3.04062355e-01  2.97084439e-01
  3.55979084e-01  0.00000000e+00]",0.020229929229170027,0.954670313190483,-5.394244490057729,0.004542651120751225,0.1261921070790153,0.03785288720037807,"[ 0.01950671 -0.00571045 -0.10035107  0.34309992  0.05827573  0.23449697
 -0.07435082 -0.13242629 -0.12432772  0.11423122  1.06917212  0.53324166
  0.6206262  -0.74088223 -0.98762986 -1.02776471  0.04707017  0.47677157
 -0.40326717 -1.06884758  1.01432026  1.97357568  2.96976129 -0.0579754
  0.01355544]","[ 5.03282517e-04 -1.41298773e-04  2.49164709e-04 -6.04534048e-05
 -3.30168353e-06  7.03365958e-05]","[ 0.01219044 -0.00167569 -0.00317379 -0.00069021 -0.00010427  0.0050172
  0.00132702 -0.00214541  0.00110883 -0.00081191 -0.00414459 -0.00261677
 -0.00157946  0.00109544 -0.00313228  0.00410162  0.00532881 -0.0035517
  0.00485164  0.00523014]",0.06177616160628884,"[ 5.03282517e-04 -1.41298773e-04  2.49164709e-04 -6.04534048e-05
 -3.30168353e-06  7.03365958e-05]","[ 0.01219044 -0.00167569 -0.00317379 -0.00069021 -0.00010427  0.0050172
  0.00132702 -0.00214541  0.00110883 -0.00081191 -0.00414459 -0.00261677
 -0.00157946  0.00109544 -0.00313228  0.00410162  0.00532881 -0.0035517
  0.00485164  0.00523014]"
ILMN,"[ 0.63980067 -0.14043169 -0.20934054 -0.35229233  0.44761132 -0.77458869
 -0.2578627  -0.42563004 -0.168837    0.07857197  0.46266528  0.86398912
  0.02605244  0.13219299 -0.22656142 -0.01233683 -0.4522775   0.36437464
 -0.14954439 -0.11971101  0.28274445  0.17465254 -0.00672082  0.57488715
 -0.59562128 -0.19663978 -0.23817122  0.33879204 -0.3783115   0.01729498
 -0.46777266 -0.21274064  0.03594422 -0.56514934 -0.09488882 -0.02973791
  0.46379313  0.14254855 -0.88228031 -0.26542732  0.08505222  0.24748569
  0.36183204  0.22426068  0.293178   -0.0233305  -0.18638862  0.18190874
 -0.53144291 -0.22678845  0.41092408 -0.39943184 -0.24340268  0.        ]",-0.13990282908043486,1.1223853681712939,-6.65040028300583,0.001293504234062338,1.3583140470060884,-0.03935100239577875,"[-6.57580441e-01 -5.01193732e-01  3.50439187e-01 -6.99338151e-01
  1.20007030e-01  1.01769863e-01  4.61927093e-01  3.30579927e-01
  4.09218478e-01  4.30206471e-01 -3.44961684e-01  3.53962164e-01
  9.05490961e-02 -9.38728712e-02 -1.11575637e+00 -3.31326194e-01
  2.54228849e-03  3.26686721e-01 -2.79844362e-01 -1.44095453e+00
  7.77168563e-01  2.60558399e+00  2.50231618e+00  1.99026667e-01
 -2.87928414e-02]","[ 2.35719280e-04  2.86139753e-04  1.88111288e-05 -2.15238291e-05
  4.20237288e-05  6.33212153e-06]","[ 0.00500406  0.00014311  0.00073562  0.01456284 -0.00327773 -0.00307259
 -0.00256205 -0.00072934  0.00225684 -0.00163237  0.0066813   0.00263732
 -0.00089664  0.00038436  0.00236607 -0.00451857 -0.00182483  0.00621959
 -0.0084765   0.00230081]",0.0671712251806893,"[ 2.35719280e-04  2.86139753e-04  1.88111288e-05 -2.15238291e-05
  4.20237288e-05  6.33212153e-06]","[ 0.00500406  0.00014311  0.00073562  0.01456284 -0.00327773 -0.00307259
 -0.00256205 -0.00072934  0.00225684 -0.00163237  0.0066813   0.00263732
 -0.00089664  0.00038436  0.00236607 -0.00451857 -0.00182483  0.00621959
 -0.0084765   0.00230081]"
INCY,"[ 0.1812152   0.34005676  0.14441048 -0.41744068  0.25008291 -0.33297233
 -0.1362002  -0.0817001  -0.20348137 -0.20781681  0.45050395  1.01978346
  0.53592939 -0.23499578 -0.15479669 -0.19188828 -0.1314849   0.40784523
  0.02556498 -0.33877085  0.26687472  0.19388281  0.22037993  0.56612748
 -0.49450215 -0.41241906  0.0496995   0.62916972 -0.07267246 -0.05315054
 -0.47812749  0.27094023  0.06831293 -0.28011497  0.03914453 -0.08536319
  0.15250406  0.53622388 -0.82162445 -0.03138801  0.04424587  0.55909594
  0.34889647 -0.11167566  0.27924233 -0.05288009 -0.1728091  -0.10760544
 -0.47360515 -0.07741842  0.62545807 -0.48979419  0.01293587  0.        ]",-0.0023903652275179387,0.986947081790573,-6.055364149266655,0.0023452479448385286,0.9097191650008198,-0.003048333578649013,"[-3.48908601e-01 -6.19152404e-01  2.91317210e-01 -1.43636833e-01
  4.14373621e-02  2.00142697e-01  1.46413442e-01  5.17257216e-02
  5.65531766e-01  6.64754308e-01  2.11182444e-03 -2.60074696e-01
  2.18577991e-01 -1.34141540e-01 -7.94759491e-01 -5.06753236e-01
  1.98189252e-02  1.17835827e-01 -1.75995268e-01 -1.35610698e+00
  8.95973650e-01  2.40697925e+00  2.52903098e+00  2.08711073e-01
 -3.86934931e-03]","[ 1.84599571e-04 -1.23620140e-04  4.57962397e-05  2.12376579e-05
 -4.41893140e-05 -6.86942350e-05]","[ 0.00950204  0.00098965 -0.00125047  0.00954724 -0.00293847  0.00060752
 -0.0014167  -0.00246713  0.00128821  0.00354335  0.00429466  0.00212426
 -0.0019049   0.00120627 -0.0038601  -0.00816048 -0.00164024  0.00553305
 -0.00970085  0.00805252]",0.06756996896902594,"[ 1.84599571e-04 -1.23620140e-04  4.57962397e-05  2.12376579e-05
 -4.41893140e-05 -6.86942350e-05]","[ 0.00950204  0.00098965 -0.00125047  0.00954724 -0.00293847  0.00060752
 -0.0014167  -0.00246713  0.00128821  0.00354335  0.00429466  0.00212426
 -0.0019049   0.00120627 -0.0038601  -0.00816048 -0.00164024  0.00553305
 -0.00970085  0.00805252]"
INTC,"[-0.5675664   0.73232147  0.20313568 -0.19239302 -0.06425595  0.20059455
  0.00967221  0.44987055  0.07034584  0.24542611  0.15473858 -0.04324165
  0.64558244 -0.39162371  0.27988842 -0.25104959  0.33648817  0.15872986
  0.031269    0.06541922  0.00630839  0.30761265  0.50138439  0.16870215
  0.31956936 -0.24584014  0.47389823  0.3354583   0.40267154 -0.10753423
 -0.43244681  0.92557627 -0.12289215  0.14351995  0.66452083 -0.18680146
 -0.57938367  0.55426786 -0.00234658 -0.05919916 -0.12494054  0.27308612
  0.11415332 -0.41428464 -0.15421139  0.30744759  0.0514273  -0.54896841
  0.33569053  0.27697687 -0.00634502  0.13344092  0.45931786  0.        ]",0.016465764340240684,0.9508034056587348,-5.709938483897207,0.0033128763338727716,0.1772502569884601,0.04546215284606184,"[-0.08783828 -0.25324781  0.11564513  0.48747089 -0.05352506  0.34307967
 -0.16252228  0.02834983  0.0098577   0.10736817  0.98975051 -0.00667337
  0.67974853 -0.50579527 -0.83312523 -1.0865125   0.05561454  0.442896
 -0.37306018 -1.16604612  1.08353009  2.00020221  2.8476266   0.00546588
  0.02397893]","[ 2.98032350e-04  2.83855555e-04 -2.47093612e-05  6.41568562e-05
 -4.34921720e-05  2.07165532e-05]","[ 1.29885672e-02 -1.33001401e-03 -4.53140094e-03  1.18893998e-03
  3.88381971e-03  4.61692072e-03  3.68714683e-05 -4.65674703e-03
  2.28492510e-03  3.62701712e-03 -3.52183599e-03 -1.39443641e-03
 -4.10789944e-04  2.89275057e-03 -8.04379891e-03 -1.38975576e-04
  4.37246238e-03 -1.90116454e-03  6.11978080e-04  8.97843267e-03]",0.06331673171056533,"[ 2.98032350e-04  2.83855555e-04 -2.47093612e-05  6.41568562e-05
 -4.34921720e-05  2.07165532e-05]","[ 1.29885672e-02 -1.33001401e-03 -4.53140094e-03  1.18893998e-03
  3.88381971e-03  4.61692072e-03  3.68714683e-05 -4.65674703e-03
  2.28492510e-03  3.62701712e-03 -3.52183599e-03 -1.39443641e-03
 -4.10789944e-04  2.89275057e-03 -8.04379891e-03 -1.38975576e-04
  4.37246238e-03 -1.90116454e-03  6.11978080e-04  8.97843267e-03]"
INTU,"[-0.04318822  0.40246038 -0.19538256 -0.17593642  0.17572141 -0.11422934
 -0.07642996  0.25611928  0.05147177  0.70813033  0.2554096  -0.32771641
  0.23911279 -0.06154929  0.34912788  0.09088322  0.14100268 -0.01427001
 -0.10504747  0.40612993  0.00971573  0.37558488  0.37959403  0.2257476
  0.40775471 -0.08981174  0.34150965  0.05871368  0.11937553  0.05236873
 -0.49094259  0.65011746 -0.20717832 -0.05790566  0.6862043  -0.14570437
 -0.41741339  0.29291134  0.01967132 -0.32881435 -0.16436846  0.01204993
  0.12297387 -0.18290578 -0.27243398  0.40800151  0.02876526 -0.32463737
  0.37455369  0.11190421 -0.2250221   0.31991668  0.32880807  0.        ]",-0.01834655174762141,0.9915937189349722,-5.926194430561962,0.0026686183015723836,0.6902045144623521,0.009976312525904153,"[-0.50499994 -0.17205317  0.24843991  0.0355024  -0.03281422  0.28926684
  0.00306471  0.4152313  -0.17702932 -0.29553934  0.78615017  0.58416739
  0.6657114  -0.46687418 -1.21272122 -1.08120068  0.12817776  0.75575274
 -0.52453138 -1.22235812  0.9392242   2.13614934  2.89432213 -0.04464558
  0.00678859]","[ 4.02830753e-04  3.60081595e-04  1.11650267e-05  8.34235610e-05
 -2.52142134e-05 -2.20243159e-05]","[ 0.00896685 -0.00311683 -0.00363009  0.005518    0.00705544  0.00142951
 -0.00113374 -0.00392317  0.00283913 -0.00113085 -0.0023305  -0.00157976
  0.00117019  0.00297404 -0.00343162  0.00411905  0.00347214 -0.00073132
  0.0038945   0.00381843]",0.06221702852783046,"[ 4.02830753e-04  3.60081595e-04  1.11650267e-05  8.34235610e-05
 -2.52142134e-05 -2.20243159e-05]","[ 0.00896685 -0.00311683 -0.00363009  0.005518    0.00705544  0.00142951
 -0.00113374 -0.00392317  0.00283913 -0.00113085 -0.0023305  -0.00157976
  0.00117019  0.00297404 -0.00343162  0.00411905  0.00347214 -0.00073132
  0.0038945   0.00381843]"
IP,"[-0.37982687  0.28348446  0.39814126 -0.17650871 -0.11755235  0.26753297
 -0.03894536  0.24051078 -0.24285589 -0.26287119  0.06807575  0.29455012
  0.56514532 -0.25551094 -0.21406609 -0.26837943 -0.09393184  0.33440859
  0.02889771 -0.51348272 -0.04847217  0.17441392  0.3007727  -0.14390859
 -0.11068308 -0.08551086  0.06393766  0.38456965 -0.08782489 -0.0488669
 -0.17342278  0.64472036  0.0933526   0.1612184  -0.03134653 -0.07225765
 -0.12079889  0.31898886 -0.02143646  0.17746884  0.10365184  0.54067855
  0.10385329 -0.26203404  0.06355249 -0.12126079 -0.03428013 -0.28887477
 -0.04431632  0.07264382  0.37802384 -0.17802029  0.15502612  0.        ]",-0.06977367976356254,1.047478817572679,-6.24611911388836,0.00193796056525086,0.36089975644987227,0.023681414379124976,"[ 1.03517224e-01 -4.01503158e-01 -7.80336891e-02  4.33073281e-01
 -1.36291857e-01  2.00106888e-01 -1.89735034e-01 -3.69248644e-02
  4.27492090e-01  5.54082037e-01  7.13705169e-01 -7.24589698e-02
  1.77737663e-01 -2.83237702e-01 -9.22450304e-01 -7.25673142e-01
  4.29590464e-02  9.24912565e-02 -1.11056337e-01 -1.16051523e+00
  1.01798801e+00  1.96935352e+00  2.84389474e+00  1.26635901e-01
  1.99830290e-03]","[ 6.87707106e-04 -4.30304703e-04  3.17750552e-04  1.61851265e-04
 -3.65194176e-05 -2.74372219e-05]","[ 0.01168692  0.00162797 -0.00165069  0.00274636 -0.00530811  0.00546604
  0.00207909 -0.00020399  0.00121755  0.00446835 -0.00087713 -0.0023845
 -0.00473826  0.00390717 -0.00397297 -0.00342328  0.00499768  0.0055275
 -0.00435008  0.00627659]",0.06537319223690498,"[ 6.87707106e-04 -4.30304703e-04  3.17750552e-04  1.61851265e-04
 -3.65194176e-05 -2.74372219e-05]","[ 0.01168692  0.00162797 -0.00165069  0.00274636 -0.00530811  0.00546604
  0.00207909 -0.00020399  0.00121755  0.00446835 -0.00087713 -0.0023845
 -0.00473826  0.00390717 -0.00397297 -0.00342328  0.00499768  0.0055275
 -0.00435008  0.00627659]"
IPG,"[-0.6888119   0.35422888  0.48086628 -0.01585651 -0.29100113  0.51021308
  0.04132246  0.37636309 -0.12249513 -0.02233862 -0.12642828 -0.13189049
  0.51854611 -0.3096594  -0.03769734 -0.35424155  0.04361774  0.36657455
 -0.1044103  -0.28703941 -0.15248514  0.34800567  0.34895694 -0.28159107
  0.23274635  0.0309038   0.27669162  0.18207622  0.04126482 -0.10623001
 -0.23843223  0.84182757  0.00850422  0.32238978  0.25396262 -0.03526051
 -0.37706598  0.22388299  0.29832348  0.02806271  0.16200115  0.40484255
  0.01594721 -0.35983574 -0.20352167  0.15432767  0.00432565 -0.49853111
  0.34920427  0.19220081  0.10063968  0.11738018  0.36568444  0.        ]",0.16628491719977323,0.8076936497639675,-6.1826699647359815,0.0020649072584581016,0.05864616771583775,0.04119871073095294,"[ 0.28080708 -0.23142812 -0.25164047  0.68773655 -0.16912956  0.18862698
 -0.25958176  0.01596976  0.13350719  0.36770417  1.07104776  0.09225026
  0.37783904 -0.47965938 -0.9437924  -0.86098968 -0.09319186  0.29722571
 -0.20100263 -1.04247258  1.0111048   1.85943413  2.97016848  0.03927231
  0.01559279]","[ 3.06968370e-04 -2.30533770e-04  1.32856870e-04  5.55798864e-05
 -5.77671918e-05 -7.00640813e-05]","[ 0.01233405  0.00068485 -0.00246815 -0.00076416 -0.00305378  0.00591597
  0.00187045 -0.00011787  0.00198901  0.0031227  -0.00413786 -0.00386363
 -0.0042      0.00310589 -0.00615304  0.0008378   0.0080518   0.00321471
  0.00110011  0.00743527]",0.06374584973837165,"[ 3.06968370e-04 -2.30533770e-04  1.32856870e-04  5.55798864e-05
 -5.77671918e-05 -7.00640813e-05]","[ 0.01233405  0.00068485 -0.00246815 -0.00076416 -0.00305378  0.00591597
  0.00187045 -0.00011787  0.00198901  0.0031227  -0.00413786 -0.00386363
 -0.0042      0.00310589 -0.00615304  0.0008378   0.0080518   0.00321471
  0.00110011  0.00743527]"
IPGP,"[-0.18015885  0.31619804  0.17236975 -0.32642469 -0.11469875  0.14114388
 -0.03639869  0.24275208 -0.25555386 -0.0567009   0.20713198  0.36555811
  0.52798828 -0.18948502 -0.23691943  0.00853976  0.01172614  0.06231615
  0.19924321 -0.25303638  0.00667222 -0.05477925  0.28407972  0.01085584
 -0.07070358 -0.27819004  0.11675745  0.35379072  0.04798944 -0.07563529
 -0.0701399   0.58785352 -0.01430973  0.04728095  0.04217436 -0.16676757
 -0.19224878  0.42091349 -0.14553674  0.26090112 -0.05547633  0.52052561
  0.05797213 -0.2318673   0.14646458 -0.20672644  0.04078238 -0.14838534
 -0.18986604  0.02010402  0.35574584 -0.21373955  0.06897285  0.        ]",-0.06938176424992674,1.0482695906939283,-5.894532149151297,0.0027544647203150492,0.5562178825079882,0.014513843054792709,"[-1.56755286e-01 -4.48044921e-01  4.73011506e-02  4.08695507e-01
 -5.99154662e-02  2.25159963e-01 -2.14711737e-01  7.50883811e-02
  3.54064655e-01  4.21293664e-01  5.73658215e-01  4.70455456e-03
  1.82767348e-01 -8.11831763e-02 -9.93912442e-01 -9.41996414e-01
  2.70954709e-01  1.75140589e-01 -2.73493597e-01 -1.28476828e+00
  1.15276424e+00  2.07552197e+00  2.74760045e+00  8.61767091e-02
  9.71418178e-04]","[-6.35925638e-04 -3.08272709e-05 -3.60798734e-05 -1.68525724e-04
  1.16798116e-04  1.72129261e-04]","[ 0.01147481  0.00052241 -0.00271646  0.00457423 -0.00104562  0.00533312
  0.00180363 -0.00122856  0.00199654  0.00451879 -0.00059693 -0.00155526
 -0.00235075  0.00571843 -0.00288303 -0.00376891  0.00190819  0.00277187
 -0.00599153  0.00341562]",0.06487203133971212,"[-6.35925638e-04 -3.08272709e-05 -3.60798734e-05 -1.68525724e-04
  1.16798116e-04  1.72129261e-04]","[ 0.01147481  0.00052241 -0.00271646  0.00457423 -0.00104562  0.00533312
  0.00180363 -0.00122856  0.00199654  0.00451879 -0.00059693 -0.00155526
 -0.00235075  0.00571843 -0.00288303 -0.00376891  0.00190819  0.00277187
 -0.00599153  0.00341562]"
IQV,"[-0.3463532   0.38058879  0.09464805 -0.03594574  0.06799875  0.1515395
 -0.05474541  0.05175923  0.16048877  0.64231704  0.19811624 -0.34134264
  0.2295113  -0.2544125   0.20853171 -0.4659846   0.02802531  0.41410842
 -0.4660134   0.26657998 -0.16787074  0.71165588  0.27109402  0.2637798
  0.49428418  0.12485633  0.53461552  0.10370754  0.12856825 -0.162855
 -0.635014    0.63707995 -0.05873518 -0.05164044  0.88067255 -0.00681996
 -0.35987866  0.1496659   0.09991595 -0.34442283  0.16143018  0.05609192
  0.0693389  -0.38984846 -0.48446589  0.59622309 -0.0347045  -0.53405804
  0.58998041  0.21476701 -0.24372056  0.40108255  0.59498494  0.        ]",-0.038675474901531594,1.0122088761194061,-6.218601937313834,0.0019920282517520856,0.3936441852902057,0.024658694870414544,"[-0.15561508 -0.13625473  0.05994097  0.23156303 -0.13992674  0.08520507
  0.186453    0.39545915 -0.1711443  -0.22156911  0.83330694  0.44440683
  0.71142185 -0.64956827 -0.91276163 -0.74579082 -0.37169539  0.70891066
 -0.49057668 -0.97643852  0.76110804  2.18198029  2.86274702 -0.02330271
  0.02060221]","[ 4.25989020e-04 -1.89004530e-04  2.57156226e-04 -1.57831262e-05
  6.78635936e-05  6.93289390e-05]","[ 8.57964133e-03 -1.33159098e-03 -1.59023822e-03  4.34024377e-03
  3.95770506e-03 -2.25459216e-04 -1.72239644e-03 -1.15082015e-03
  4.74043750e-03 -2.43659871e-03 -4.89282380e-03 -3.16589117e-03
  8.89060054e-05  4.64936085e-04 -5.74371165e-03  2.18090399e-03
  7.56908102e-03 -9.71781697e-04  4.78122675e-03  1.17819180e-02]",0.06389076068433591,"[ 4.25989020e-04 -1.89004530e-04  2.57156226e-04 -1.57831262e-05
  6.78635936e-05  6.93289390e-05]","[ 8.57964133e-03 -1.33159098e-03 -1.59023822e-03  4.34024377e-03
  3.95770506e-03 -2.25459216e-04 -1.72239644e-03 -1.15082015e-03
  4.74043750e-03 -2.43659871e-03 -4.89282380e-03 -3.16589117e-03
  8.89060054e-05  4.64936085e-04 -5.74371165e-03  2.18090399e-03
  7.56908102e-03 -9.71781697e-04  4.78122675e-03  1.17819180e-02]"
