,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GRMN,"[ 0.08398553 -0.20744349  0.62078992 -0.97510778 -0.04730246 -0.52672214
 -0.32755803 -0.32428603 -0.08505078  1.07406957 -0.32936113 -0.68415427
  0.31767809  0.01965571 -0.03089968 -0.06391241  0.61494771  1.05318726
 -0.02855678  0.59985962  0.55960395  0.40382853 -0.58024268 -0.47488744
 -0.12145608 -0.25814209 -0.07626338 -0.67740911 -0.07309622  1.09939423
  0.47407054  0.10663937  0.29193048 -0.96166231  1.10897046  0.95849213
  0.16958946  0.06298911  0.33200919  0.10723439 -0.65238544 -0.11479642
  0.07400441 -0.1996109  -0.20125518 -0.26353149  0.00589235 -0.26383591
 -0.03269119  0.11363358 -0.02327699  0.17290087  0.10269511  0.        ]",0.23303310173619116,0.714003056420887,-5.259212349607711,0.005199398414493886,0.7924097349774663,-0.014788262293157682,"[ 0.27575211 -1.23914855  0.22268894 -0.13471281  0.25379537  0.19095481
  0.36806316  0.99016976 -0.71369384 -0.24154149  1.04282655  0.41051719
 -0.19107502 -0.82863116 -0.77775501 -0.09820318 -0.41208797  0.10226395
 -0.79646155  0.23590857  1.74017593  2.89243269  0.52791113 -3.81989048
  0.00561632]","[ 3.95636706e-04  5.35994692e-04 -4.77147746e-05  7.33930540e-06
 -3.61614843e-06 -2.25691723e-06]","[-0.00018531 -0.00610398  0.00754775  0.00185609 -0.0155583   0.01189642
  0.00812002 -0.01133332  0.00155276  0.0057329  -0.00856681  0.00560957
  0.00059363 -0.00281064 -0.00319078 -0.0063381   0.0042971   0.00389672
  0.00578993  0.0064482 ]",0.06421234313318322,"[ 3.95636706e-04  5.35994692e-04 -4.77147746e-05  7.33930540e-06
 -3.61614843e-06 -2.25691723e-06]","[-0.00018531 -0.00610398  0.00754775  0.00185609 -0.0155583   0.01189642
  0.00812002 -0.01133332  0.00155276  0.0057329  -0.00856681  0.00560957
  0.00059363 -0.00281064 -0.00319078 -0.0063381   0.0042971   0.00389672
  0.00578993  0.0064482 ]"
GS,"[-8.36075817e-02 -1.27996021e-01 -3.76574506e-01 -1.12527551e+00
  3.01553656e-01 -8.54223407e-01 -4.17918456e-01 -2.62002231e-01
 -1.58045406e-01  7.63633843e-01  2.97568091e-01 -6.36683466e-01
  1.01432492e-01 -2.99868593e-01 -2.77876299e-02  2.31676146e-01
  6.66866217e-01  4.58030932e-01 -3.28896541e-01  3.66420521e-01
  4.37930277e-01  1.80695269e-01 -2.48843904e-01 -2.05314405e-01
 -1.42329165e-01 -7.58408093e-01  1.29802002e-01 -7.27890627e-01
  6.38457493e-02  4.40012556e-01  3.94519095e-01  2.02127931e-01
 -8.94887316e-02 -7.96374678e-01  7.23975916e-01  4.18339935e-01
 -3.00853809e-01  6.31795671e-01  5.25276897e-01  3.47963296e-01
 -6.31970614e-02 -8.45708841e-02 -2.40631693e-01  4.38070535e-02
 -1.59065171e-02  7.44939548e-02  1.70574403e-02 -2.41587466e-01
  4.42677409e-06 -6.73704763e-02 -3.44021920e-02 -1.87609121e-01
 -2.83358078e-01  0.00000000e+00]",0.06909719811460492,0.891856232138009,-5.154831017799956,0.005771455265907986,0.6201633325259812,-0.0032068635123245976,"[-0.37416164 -0.71086764  0.92959437 -0.41471213  0.31365772  0.30677015
  0.17394262  0.67330427 -0.19850763 -0.51951271  0.71733803  0.2958101
  0.17663394 -0.45947333 -0.91130337 -0.525074   -0.3428271   0.32488255
 -0.72042176  0.15944887  1.82058089  2.64090883  0.47224971 -3.50898972
  0.02524212]","[-9.15293315e-05  8.31286194e-04  1.07045591e-05  4.74150295e-04
  8.52991391e-05  5.14635316e-04]","[ 0.0028157  -0.0051098   0.0033889  -0.00021147 -0.00854397  0.01145729
  0.00289167 -0.01190197 -0.00024246  0.00235474 -0.00103134  0.00463626
 -0.00540349 -0.00190622  0.00061483 -0.00583878  0.00012207  0.00371813
  0.00430499 -0.00122901]",0.06515430632802474,"[-9.15293315e-05  8.31286194e-04  1.07045591e-05  4.74150295e-04
  8.52991391e-05  5.14635316e-04]","[ 0.0028157  -0.0051098   0.0033889  -0.00021147 -0.00854397  0.01145729
  0.00289167 -0.01190197 -0.00024246  0.00235474 -0.00103134  0.00463626
 -0.00540349 -0.00190622  0.00061483 -0.00583878  0.00012207  0.00371813
  0.00430499 -0.00122901]"
GWW,"[ 0.36091386 -0.02455651 -0.3155579  -0.45301055 -0.20110184 -0.95503731
  0.11200544  0.06124578  0.34378182  0.62517483  0.39834806 -0.32608419
  0.11651788 -0.89841403  0.10010465  0.02121892  0.51094209  0.26347156
 -0.16323335  0.267982    0.51901947  0.31472365 -0.10651276 -0.34017103
 -0.53170864 -0.45401337 -0.06012384 -0.0612104   0.02751649  0.48615376
 -0.0472553   0.38730303 -0.39788521 -0.41296804  0.32940411  0.06549994
 -0.86460598  0.7734066   0.83302234 -0.36396712  0.20089501  0.432217
 -0.5384921   0.06427039  0.2004138   0.14626283 -0.13250578 -0.02649263
 -0.05429699 -0.33775432 -0.11570989  0.15458643 -0.04215544  0.        ]",0.08217118259951085,0.8713455916006759,-4.547563359766872,0.010592984254586102,1.0770270886867304,-0.025016631139111324,"[-5.69201648e-01 -4.09661697e-01  6.36211050e-02 -4.35390396e-01
  7.97801983e-01  2.98745630e-01  2.67057078e-01  1.76149808e-01
 -1.62676468e-01 -3.09896584e-01  6.27820982e-01 -5.20147692e-02
  7.38394311e-01 -4.96586360e-01 -8.25895250e-01 -5.70882285e-01
 -2.82969822e-01  1.50212898e-01 -7.21212567e-01  1.85822918e-01
  1.79900112e+00  2.64072919e+00  5.26595186e-01 -3.43051876e+00
  2.81298027e-03]","[1.75430798e-03 9.51338280e-05 9.96011502e-04 6.79884604e-04
 8.70828008e-05 5.62103243e-04]","[ 0.00708533 -0.0064139   0.00130256  0.00214076 -0.00589073  0.01005118
 -0.00354814 -0.00448584  0.00272985  0.00088434 -0.00373635  0.00991255
 -0.00560357 -0.00905598  0.00282274 -0.00656498 -0.00485244  0.00342278
  0.01170418  0.00544651]",0.06638150553720387,"[1.75430798e-03 9.51338280e-05 9.96011502e-04 6.79884604e-04
 8.70828008e-05 5.62103243e-04]","[ 0.00708533 -0.0064139   0.00130256  0.00214076 -0.00589073  0.01005118
 -0.00354814 -0.00448584  0.00272985  0.00088434 -0.00373635  0.00991255
 -0.00560357 -0.00905598  0.00282274 -0.00656498 -0.00485244  0.00342278
  0.01170418  0.00544651]"
HAL,"[ 0.09544174 -0.04997588  0.10952199  0.04554194 -0.02533394 -0.72197494
  0.32172153 -0.0246383   0.01351262  0.48884445  0.15442723 -0.16881598
  0.13778416 -0.35254562 -0.32468527 -0.21184147 -0.25520262  0.04805678
 -0.08482631  0.30765901  0.16425726 -0.01511934 -0.16751556 -0.58758328
 -0.07513693  0.06836561  0.11004167 -0.22041825  0.32705519  0.93775146
 -0.22131822  0.36835076 -0.02554926  0.30898169 -0.18689267  0.43300035
 -0.17951774  0.16049841  0.17155515  0.18261217  0.26334951  0.01543169
 -0.43760711 -0.3572472  -0.25216639  0.39131465 -0.04671522 -0.29268044
  0.01524708 -0.29387509 -0.13140943  0.01998367 -0.18229192  0.        ]",0.06667292052860196,0.8782977244669087,-4.451127262518968,0.011665409576886018,0.8041840256690298,-0.010960733861901429,"[-0.1394536  -0.19745615 -0.19860786 -0.55844786  0.68707189  0.08017719
  0.1049595   0.43699338  0.03720099  0.04845135  0.63694504  0.17486258
 -0.0180274  -0.65363664 -1.00594519 -0.01916275  0.13214243  0.0151669
 -1.08379787  0.12586753  2.03018222  2.55178679  0.71178438 -3.75107545
  0.00561541]","[5.30220077e-04 9.82144970e-04 2.61894132e-04 1.69815367e-04
 7.42634860e-05 3.63889895e-04]","[ 6.47254572e-03 -8.86093064e-03 -1.97124319e-03  5.18681380e-03
 -8.37413836e-03  2.06336540e-03  3.82852288e-03  3.10347461e-04
 -8.52029391e-05 -8.14099947e-04 -6.10519067e-03  8.62531719e-03
  3.14507599e-03 -6.98051490e-03 -4.76490050e-03 -3.59065977e-04
 -6.91601230e-03  5.75504039e-03  1.40832023e-02 -7.85035750e-03]",0.06429359761587596,"[5.30220077e-04 9.82144970e-04 2.61894132e-04 1.69815367e-04
 7.42634860e-05 3.63889895e-04]","[ 6.47254572e-03 -8.86093064e-03 -1.97124319e-03  5.18681380e-03
 -8.37413836e-03  2.06336540e-03  3.82852288e-03  3.10347461e-04
 -8.52029391e-05 -8.14099947e-04 -6.10519067e-03  8.62531719e-03
  3.14507599e-03 -6.98051490e-03 -4.76490050e-03 -3.59065977e-04
 -6.91601230e-03  5.75504039e-03  1.40832023e-02 -7.85035750e-03]"
HAS,"[ 0.20759756 -0.22037885 -0.21070114  0.14332355 -0.73666824 -1.16493195
  0.26847143  0.15641954  0.08501049  0.35189454  0.06648476  0.0526649
 -0.75077479 -0.30051578  0.28491045  0.33028238  0.04164308  0.26438777
  0.56241966  0.31838813 -0.43670086 -0.07585654  0.13217081  0.05259956
 -0.41341676  0.40326841  0.33827568  0.30754017  0.11817798 -0.04402938
 -0.47388788  0.32495478 -0.31117418  0.52020453 -0.41083992 -0.30549968
 -0.75075494  0.67890192 -0.05051633 -0.52353638 -0.51970815  0.60238918
 -0.40933282 -0.04201103 -0.26504353 -0.39738539  0.21590927 -0.52124131
 -0.26327775 -0.27906931 -0.35294572  0.53551515  0.09770787  0.        ]",0.023423044243528236,0.9250965619077893,-4.386736862462468,0.012441260599222114,0.9194539002120938,-0.02203554857648544,"[-0.36239139  0.03661405 -0.69430602 -0.45492614  1.06801104  0.40111617
  0.05772843  0.13711471 -0.1431881   0.20368726 -0.03431417  0.72483453
  0.53673948 -0.69682427 -1.38479034 -0.25946352  0.26211746 -0.19329567
 -1.23083822  0.64170923  2.28690194  2.32057127  0.19122539 -3.14809289
  0.01633552]",[-0.00011769  0.00143634 -0.00042447  0.0005776  -0.0003921  -0.00035679],"[ 0.01149883 -0.00711362 -0.00693826  0.0034568  -0.00029148 -0.00065083
 -0.00927154  0.00196381  0.00211805 -0.00349612 -0.00121456  0.00515028
 -0.00090285  0.00283194 -0.00801645 -0.00761087  0.00026673  0.00414346
  0.0174848   0.00378539]",0.06531204466809111,[-0.00011769  0.00143634 -0.00042447  0.0005776  -0.0003921  -0.00035679],"[ 0.01149883 -0.00711362 -0.00693826  0.0034568  -0.00029148 -0.00065083
 -0.00927154  0.00196381  0.00211805 -0.00349612 -0.00121456  0.00515028
 -0.00090285  0.00283194 -0.00801645 -0.00761087  0.00026673  0.00414346
  0.0174848   0.00378539]"
HBAN,"[ 2.86778980e-02 -3.94808914e-01 -4.26727610e-01 -6.50217391e-01
 -2.78034438e-01 -1.04554594e+00 -2.59160576e-01  1.31839042e-01
  1.78053573e-01  6.26220262e-01  1.66534476e-01 -6.98942532e-01
 -3.74642311e-01 -5.90207018e-01  3.10044092e-01  4.56980191e-01
  7.71190815e-01  6.01207415e-01  3.05486494e-01  5.03254646e-01
  1.45471243e-01  4.87986324e-04  7.02643995e-02  1.97316007e-01
 -7.06479731e-01 -1.63219475e-01  2.19393703e-01  2.98628170e-02
 -9.04079313e-03 -7.24122563e-02  1.15175205e-01 -1.97016281e-02
 -3.85263713e-01 -3.53627425e-01  5.99644257e-01 -2.16433361e-01
 -5.27115166e-01  1.00947783e+00  4.92690355e-01 -2.15471589e-01
 -8.05551681e-01  4.24422770e-01 -3.87860703e-02  5.33975049e-02
 -1.64165119e-02 -3.26472750e-01  2.17816344e-01 -3.27403631e-01
 -2.80654171e-01 -2.24467277e-01 -1.04197186e-01  2.54976036e-01
  1.60923294e-02  0.00000000e+00]",0.14312975820607413,0.8166111707041676,-5.226692841815512,0.005371259566524665,0.7355664631181142,-0.017022726672311233,"[-0.37641755 -0.34981874  0.19267841 -0.38847597  0.59357888  0.57905648
  0.16600372  0.21794959 -0.3388433  -0.42412854  0.59205583  0.51763461
  0.72861912 -0.5296662  -1.16786253 -0.68411702 -0.21952857  0.07922588
 -0.89889682  0.44793235  2.20085738  2.48898938  0.05729528 -3.07706276
  0.02301833]","[-1.71384314e-04  5.47536096e-05 -1.51046308e-04  5.37195066e-04
 -2.39739122e-04  3.36085125e-04]","[ 0.00784131 -0.00497702 -0.0009845   0.00174018 -0.00363755  0.01015241
 -0.00633031 -0.00859088  0.00396567  0.00363418 -0.0028222   0.00236007
 -0.00447039  0.00354924 -0.00038554 -0.01207102  0.00186379  0.00385344
  0.00781213  0.00497939]",0.06539241298638515,"[-1.71384314e-04  5.47536096e-05 -1.51046308e-04  5.37195066e-04
 -2.39739122e-04  3.36085125e-04]","[ 0.00784131 -0.00497702 -0.0009845   0.00174018 -0.00363755  0.01015241
 -0.00633031 -0.00859088  0.00396567  0.00363418 -0.0028222   0.00236007
 -0.00447039  0.00354924 -0.00038554 -0.01207102  0.00186379  0.00385344
  0.00781213  0.00497939]"
HBI,"[-0.10253279 -0.05222906 -0.9892589  -0.13304676  0.74329957 -0.10236018
 -0.14870983  0.58884706  0.14895499 -0.05118631  0.60942676 -0.64063826
  0.74096547 -0.70178663 -0.39896559  0.03224864  0.01957749 -0.27245992
 -0.25721759 -0.08435718  0.68772349 -0.45550055  0.23216104 -0.23292187
 -0.61692238 -0.37621678  0.09480958 -0.19794749  0.14284425 -0.15324328
  0.48674434 -0.74563249 -0.54416959 -0.17734256  0.4024367  -0.32811606
  0.2166037   0.82340717  0.72175695  0.71944289  0.53502052 -0.48681048
  0.34018341 -0.54241139  0.10974196  1.16393234 -0.2258886   0.36299774
  0.26995537 -0.17645404  0.35744422 -0.81140395 -0.4968319   0.        ]",0.03882894824394726,0.9176163681860935,-4.738797294128848,0.008749162529313058,0.6007126571816744,-4.976634464181132e-06,"[-0.82074828  0.3856564   0.84274043 -0.44358809 -0.22483797  0.45132943
 -0.23664056 -0.24854723  0.6774454  -0.24812409  1.35114513 -0.28482397
  0.13271524 -0.4487274  -1.06414796 -0.44239298  0.17539352  0.07745415
 -0.64029665 -0.30737557  2.29448181  2.37316512  0.52377566 -3.34992721
  0.00849408]","[ 3.68534406e-04 -8.91060191e-04  5.49641687e-05  2.98463670e-04
 -5.16411064e-04  9.33875777e-05]","[ 0.00935895 -0.00732229 -0.00652862  0.00686623 -0.00334968  0.0107003
  0.00170971 -0.00524651  0.00099027  0.00960773 -0.00086614 -0.00226404
  0.00133268 -0.00496554  0.00697281  0.00436495 -0.00969634 -0.00324925
 -0.00544636 -0.01713703]",0.062498361811604584,"[ 3.68534406e-04 -8.91060191e-04  5.49641687e-05  2.98463670e-04
 -5.16411064e-04  9.33875777e-05]","[ 0.00935895 -0.00732229 -0.00652862  0.00686623 -0.00334968  0.0107003
  0.00170971 -0.00524651  0.00099027  0.00960773 -0.00086614 -0.00226404
  0.00133268 -0.00496554  0.00697281  0.00436495 -0.00969634 -0.00324925
 -0.00544636 -0.01713703]"
HCA,"[-0.3509729  -0.18067073 -0.13262888 -0.00999108  0.25485119 -0.50057484
  0.00201815 -0.25114231 -0.27568473  0.04867222  0.21041815  0.01777691
 -0.35704655  0.12372073  0.0597961   0.21007156 -0.32515904 -0.26674688
  0.01562237  0.13528849 -0.36884873 -0.25057609  0.2198643   0.14073986
  0.38969802 -0.06436079  0.29174653 -0.15650167  0.33580231  0.15688687
 -0.15534469  0.36731332  0.07241372  0.54175016 -0.43317782  0.02011767
  0.13097995 -0.01330074 -0.40206567  0.4553711  -0.08220737 -0.010342
 -0.1807338   0.13066729 -0.33002275 -0.08255562  0.27235793 -0.46078921
 -0.1682985  -0.23819898 -0.21470645  0.06723364 -0.21366714  0.        ]",0.0034487336052716673,0.946351292503886,-4.54857993250207,0.010582221187255795,0.3453745136260332,0.010181551147099531,"[-0.06235983  0.06710616  0.19363797 -0.50556569  0.23616382  0.02298159
  0.05061056  0.41014549  0.46100452  0.25898099  0.18437569  0.61249152
 -0.11346551 -0.83627336 -1.45920292 -0.11873932  0.60722545  0.07152601
 -1.18720983  0.29148593  2.22561404  2.20603624  0.4636903  -3.42747392
  0.02382603]","[ 9.01544274e-06  1.07091336e-03 -9.25767825e-05  2.60503448e-04
 -1.46229934e-05  1.20706465e-04]","[ 9.87375343e-03 -7.40914152e-03 -6.41016751e-03  6.40575542e-03
 -3.50500846e-03 -3.27563285e-03  1.28595674e-03 -1.69665529e-03
 -4.14265347e-03 -3.07049148e-03  3.58557487e-03  1.81166533e-03
 -4.98799869e-05  8.33382693e-03 -6.95858686e-03 -1.51936058e-03
 -2.14759332e-03  4.36384844e-03  8.32357422e-03 -7.88195644e-03]",0.06243861942222346,"[ 9.01544274e-06  1.07091336e-03 -9.25767825e-05  2.60503448e-04
 -1.46229934e-05  1.20706465e-04]","[ 9.87375343e-03 -7.40914152e-03 -6.41016751e-03  6.40575542e-03
 -3.50500846e-03 -3.27563285e-03  1.28595674e-03 -1.69665529e-03
 -4.14265347e-03 -3.07049148e-03  3.58557487e-03  1.81166533e-03
 -4.98799869e-05  8.33382693e-03 -6.95858686e-03 -1.51936058e-03
 -2.14759332e-03  4.36384844e-03  8.32357422e-03 -7.88195644e-03]"
HD,"[-0.0991424  -0.147558    0.17105149 -0.99889815  0.55972953 -0.53249755
 -0.47391274 -0.53946861 -0.20021326  0.72783305  0.1072573  -0.45994662
  0.40310352 -0.03967584  0.12320188  0.07915813  0.56671242  0.30784394
 -0.44323965  0.2636225   0.30773923  0.23699953 -0.16589768 -0.07011149
  0.36063194 -0.9044629  -0.09163639 -0.79618041  0.06907943  0.75278732
  0.47910926  0.36957755  0.21194569 -0.78619014  0.75028412  0.63396548
  0.18752663  0.02711873  0.24442253  0.47262239 -0.12579139 -0.17201656
 -0.10657652  0.35215876 -0.10418751 -0.20006865  0.06699172 -0.24359234
 -0.05188743 -0.08395172 -0.11857017  0.03823252 -0.13286997  0.        ]",0.07494836083215903,0.8874022976597234,-5.408393471491403,0.004478829802423246,0.6041971872812076,-0.0028968713468535525,"[ 2.46604618e-02 -9.32979186e-01  8.52843686e-01 -4.49624398e-01
  3.14214333e-03  7.30638133e-02  3.94436486e-01  9.06199627e-01
 -1.41131713e-01 -2.59887076e-01  8.17194778e-01  1.76640236e-01
 -9.81905833e-02 -7.89616546e-01 -8.65251211e-01 -3.91964793e-01
 -1.00105407e-01  3.66339440e-01 -7.27987922e-01  1.37963439e-01
  1.74061030e+00  2.55744410e+00  5.67668733e-01 -3.61677896e+00
  1.55661175e-02]",[ 0.00045246 -0.0006083   0.0003649  -0.0003296   0.00013314 -0.00014714],"[ 0.00274814 -0.0051992   0.00540279  0.00279255 -0.01178744  0.00910583
  0.00719412 -0.01254305 -0.00396774  0.0013973   0.00035293  0.00457868
 -0.00522153  0.00197687 -0.00063826 -0.00446588  0.00028036  0.00335209
  0.00432745  0.00279942]",0.06391061741201355,[ 0.00045246 -0.0006083   0.0003649  -0.0003296   0.00013314 -0.00014714],"[ 0.00274814 -0.0051992   0.00540279  0.00279255 -0.01178744  0.00910583
  0.00719412 -0.01254305 -0.00396774  0.0013973   0.00035293  0.00457868
 -0.00522153  0.00197687 -0.00063826 -0.00446588  0.00028036  0.00335209
  0.00432745  0.00279942]"
HES,"[ 0.21259852  0.03870534 -0.30363552  0.12789305 -0.35628713 -0.6734304
  0.38681294  0.53652216  0.10142501  0.23351364  0.21048346 -0.08894502
 -0.27210343 -0.55339624  0.0414311   0.15449822 -0.15598661  0.09730278
  0.24250689  0.04925359  0.03686973 -0.07182658  0.11116916 -0.18665865
 -0.47062608  0.11438641  0.08368707  0.08821557  0.13869257  0.04797178
 -0.18008593  0.12741257 -0.27933881  0.23370452 -0.19680216 -0.21975589
 -0.47107551  0.55519109  0.27516581 -0.27194511  0.0492612   0.31875644
 -0.22291826 -0.19457323 -0.06573758  0.18493142 -0.04631522 -0.06460068
 -0.02304667 -0.23954149 -0.14846691  0.15280437 -0.01204067  0.        ]",0.06444319274104189,0.8884461728665445,-4.778769159686584,0.008406339463936546,0.9245937146207918,-0.014967235508026762,"[-5.12499366e-01  6.01478504e-02 -3.57087197e-01 -3.03237896e-01
  7.73498214e-01  4.02840778e-01 -2.28253941e-01 -5.01372861e-02
  1.31398366e-01  1.60274724e-01  4.39690300e-01  3.45547937e-01
  4.92530528e-01 -6.34407867e-01 -1.32260748e+00 -2.19370648e-01
  2.10931055e-01 -1.81314036e-01 -9.43696682e-01  3.21730291e-01
  2.16185010e+00  2.37387341e+00  4.18220848e-01 -3.31889700e+00
 -2.19601497e-04]","[1.59723458e-04 1.71584323e-03 1.32479275e-05 2.50335002e-04
 2.10741005e-04 5.45774851e-04]","[ 1.04288825e-02 -7.71308390e-03 -5.67899783e-03  5.56714605e-03
 -1.90318007e-03  2.95308876e-03 -4.64098481e-03  9.80250640e-04
  2.06150964e-03  1.33440765e-03 -9.26314047e-04  5.62735073e-03
  1.91498875e-06 -3.32099000e-03 -1.60255035e-03 -2.51778194e-03
 -4.17234955e-03 -2.63836438e-04  1.04973682e-02 -3.37061640e-06]",0.06394536920637629,"[1.59723458e-04 1.71584323e-03 1.32479275e-05 2.50335002e-04
 2.10741005e-04 5.45774851e-04]","[ 1.04288825e-02 -7.71308390e-03 -5.67899783e-03  5.56714605e-03
 -1.90318007e-03  2.95308876e-03 -4.64098481e-03  9.80250640e-04
  2.06150964e-03  1.33440765e-03 -9.26314047e-04  5.62735073e-03
  1.91498875e-06 -3.32099000e-03 -1.60255035e-03 -2.51778194e-03
 -4.17234955e-03 -2.63836438e-04  1.04973682e-02 -3.37061640e-06]"
HIG,"[-0.29879935 -0.05125358 -0.45800949  0.359778    0.21191363 -0.11983016
  0.30289093  0.22919301 -0.09166878 -0.52552159  0.18637511  0.1171651
 -0.41583533 -0.04168192 -0.02282258  0.32202976 -0.54507344 -0.61571977
 -0.01850306 -0.20848346 -0.47483949 -0.51643522  0.42679442  0.29216669
  0.18432379  0.08309809  0.29334432 -0.08710521  0.26545254 -0.35558878
 -0.28108226  0.26175443 -0.13812881  0.75600557 -0.71623608 -0.47623121
 -0.09637143  0.03879526 -0.26661164  0.19692791  0.3185797   0.07004645
 -0.15182832  0.14744297 -0.02360094  0.14704371  0.12863314 -0.10234632
 -0.10407418 -0.22848112 -0.04451924 -0.09488465 -0.18997582  0.        ]",-0.05251147302161829,1.0095343900747444,-4.470093767670558,0.011446242512687249,0.3989966815579154,0.010947264608680677,"[-3.56598683e-01  5.05404179e-01  5.05994542e-02 -2.94354833e-01
  1.69922343e-01  4.74742881e-02 -2.37289405e-01 -2.54591721e-01
  8.38809853e-01  6.12622623e-01  2.86588294e-01  5.75107739e-01
 -2.72125268e-02 -8.07677375e-01 -1.69440746e+00 -2.36450838e-01
  8.36755923e-01 -2.05665596e-03 -1.08471906e+00  2.50540261e-01
  2.36104473e+00  2.02593738e+00  3.76538376e-01 -3.20621896e+00
  1.68852907e-02]",[-0.00107462  0.00100671 -0.00054156  0.00086412 -0.00023496  0.00080645],"[ 0.0131328  -0.00772412 -0.01140834  0.00868258  0.0010025  -0.00517468
 -0.00345928  0.0035586  -0.00372918 -0.00304257  0.00730456  0.00193885
 -0.00147469  0.00753741 -0.00242224  0.00136865 -0.00354635  0.00215586
  0.00240633 -0.00742217]",0.061225852122127784,[-0.00107462  0.00100671 -0.00054156  0.00086412 -0.00023496  0.00080645],"[ 0.0131328  -0.00772412 -0.01140834  0.00868258  0.0010025  -0.00517468
 -0.00345928  0.0035586  -0.00372918 -0.00304257  0.00730456  0.00193885
 -0.00147469  0.00753741 -0.00242224  0.00136865 -0.00354635  0.00215586
  0.00240633 -0.00742217]"
HII,"[-0.02462316 -0.1187381   1.20951226 -0.71238582  0.14167355 -0.33059029
  0.10827915 -0.97983766 -0.07536381  0.69695729 -0.32905081 -0.20118053
  0.09276397  0.27648075  0.06550904 -0.14661459  0.26897204  0.26967808
 -0.56049565  0.34482693  0.10650075  0.48159619 -0.4852758  -0.28375091
  0.79739961 -0.41699975 -0.13291932 -0.78936663  0.15887001  1.5453799
 -0.01674739  1.19157053  0.60203353 -0.40241949  0.34568452  1.12159297
  0.02485046 -0.85333667 -0.07465881  0.00585133 -0.11236345  0.16837191
 -0.55524707  0.59636566 -0.05167383 -0.67586002  0.12339919 -0.40082121
 -0.26282803 -0.16946337 -0.22894378  0.540314    0.20276363  0.        ]",0.10095687986055135,0.8527764504749247,-4.783189584085941,0.008369261885552069,0.6807854788778146,-0.006227531017747,"[ 0.71201081 -1.35993563  0.03941199 -0.22969976  0.3688379  -0.52512506
  0.69541164  1.05138899 -0.29038689  0.19558774  0.59521211  0.50554136
 -0.40096931 -1.06884466 -0.90084523 -0.17055507  0.04526838  0.40085076
 -0.86668842  0.25853599  1.45659038  2.71923031  0.75441428 -3.93830653
  0.00811754]","[ 6.08404685e-04  1.01728205e-03 -1.39303396e-05  6.86986329e-04
 -5.72133762e-05  2.66251334e-04]","[ 0.00134832 -0.00653334  0.00729008  0.00490371 -0.01644758  0.00190933
  0.01016303 -0.00629108 -0.00482267 -0.0047883  -0.00282973  0.01326606
 -0.00469807  0.00054691 -0.00419981 -0.00603916  0.00236014  0.01124995
  0.01116118  0.01140322]",0.06363842008789408,"[ 6.08404685e-04  1.01728205e-03 -1.39303396e-05  6.86986329e-04
 -5.72133762e-05  2.66251334e-04]","[ 0.00134832 -0.00653334  0.00729008  0.00490371 -0.01644758  0.00190933
  0.01016303 -0.00629108 -0.00482267 -0.0047883  -0.00282973  0.01326606
 -0.00469807  0.00054691 -0.00419981 -0.00603916  0.00236014  0.01124995
  0.01116118  0.01140322]"
HLT,"[-0.11135303  0.11974323 -0.143006   -0.76797113  0.71390036 -0.17281263
 -0.30919386 -0.31436302 -0.25255408  0.45857475  0.09394973 -0.37127866
  0.69464895  0.00748561 -0.51658508 -0.19222139  0.13609991  0.15901025
 -0.68836723  0.16918536  0.54955625  0.08447009 -0.40846726 -0.59892606
  0.24305584 -0.75255144  0.03466844 -1.1200606   0.09376626  0.83986265
  0.43446453  0.18735848  0.1602775  -0.68355493  0.5332475   0.79401024
  0.08401132 -0.0016474   0.40014672  0.68936854  0.70844673 -0.60656678
 -0.23306197 -0.25025595  0.00518116  0.61833083 -0.26074738  0.01583468
  0.29931552  0.12580524  0.1771685  -0.6180197  -0.4381597   0.        ]",0.10664123401635861,0.8530724277316327,-4.692559905195001,0.009163199185663523,0.5916475176084703,0.0053624780819105594,"[-0.275752   -0.59151634  0.96139923 -0.30259071 -0.15773771  0.00406803
  0.13623275  0.69136088  0.1129226  -0.03459356  1.0446834   0.0054601
 -0.57175532 -0.61769597 -0.76632439 -0.12068876 -0.1086202   0.33081979
 -0.73131202 -0.14224081  1.73100662  2.68197243  0.83696274 -3.91129911
  0.01428688]","[-5.13104171e-05  1.58701465e-05  9.68586678e-05  1.97123698e-04
  1.52758480e-04  6.59108442e-04]","[ 0.0013462  -0.00709165  0.0029578   0.00241601 -0.01239733  0.00830953
  0.01004254 -0.00737213 -0.00363868  0.00209761 -0.00141919  0.00631682
 -0.00134233 -0.00717692  0.00061298  0.00384123 -0.00265216  0.00310982
 -0.0015355  -0.00916255]",0.06330751251838067,"[-5.13104171e-05  1.58701465e-05  9.68586678e-05  1.97123698e-04
  1.52758480e-04  6.59108442e-04]","[ 0.0013462  -0.00709165  0.0029578   0.00241601 -0.01239733  0.00830953
  0.01004254 -0.00737213 -0.00363868  0.00209761 -0.00141919  0.00631682
 -0.00134233 -0.00717692  0.00061298  0.00384123 -0.00265216  0.00310982
 -0.0015355  -0.00916255]"
