,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KR,"[-0.26540547  0.07435727 -0.56046026 -0.51556056  0.46123097  0.03657123
 -0.35767242 -0.22696175 -0.47464973  0.02380235  0.58345674 -0.03091206
  0.30912381  0.2497763  -0.29896352  0.14941484  0.19605844  0.48061838
 -0.10365921  0.02006102  0.33078818  0.40503384  0.4169635  -0.18784597
 -0.25090888  0.17690796  0.00401384 -0.31270599  0.39920762 -0.186214
 -0.8762805  -0.15977042  0.58243329 -0.42040067  0.77884747  0.38460829
 -0.2634053   0.66164164 -1.06215869 -0.45798937  0.00457776  0.3652246
  0.35903609  0.3224384   0.30896528  0.10730607 -0.45707971 -0.51508206
  0.46979706  0.15332219 -0.12574238 -0.25175178 -0.32439203  0.        ]",-0.032304063351063866,0.9452677997419728,-3.7389632964095854,0.023778741864633243,0.4114408389077077,0.01443763733455982,"[-0.51370356 -0.02293205  0.82841985 -0.05730168 -0.30109633 -0.11555541
 -0.03465936  0.47791699  0.75165551 -0.01180072  0.48829958  0.35563599
 -0.42722316 -0.40420563 -1.10641976 -0.17727695  0.07114289  0.10542285
 -0.65862534 -0.41168123  1.84548418  2.24751996  1.74314834 -3.00693122
 -0.00522062]",[-0.00135441  0.00151494 -0.00022259 -0.00029452 -0.00118781 -0.00262615],"[ 0.00874016 -0.00085551  0.00164279  0.00529687  0.00159866 -0.00367783
 -0.00520049 -0.00449997  0.00097886  0.00682178 -0.00155869  0.00264195
 -0.00508686 -0.00155896  0.00212634  0.00550352 -0.0028832  -0.00055234
 -0.00362263 -0.00742935]",0.06729953139826651,[-0.00135441  0.00151494 -0.00022259 -0.00029452 -0.00118781 -0.00262615],"[ 0.00874016 -0.00085551  0.00164279  0.00529687  0.00159866 -0.00367783
 -0.00520049 -0.00449997  0.00097886  0.00682178 -0.00155869  0.00264195
 -0.00508686 -0.00155896  0.00212634  0.00550352 -0.0028832  -0.00055234
 -0.00362263 -0.00742935]"
L,"[-1.95070782e-03 -1.27990617e-01  4.86092403e-01  3.83059105e-01
 -1.83465242e-01  2.20859719e-01 -4.41670189e-01  1.65740808e-01
  1.49779685e+00 -9.83992358e-02 -9.95090710e-01 -6.78460554e-01
 -4.22192387e-01 -1.01150783e+00 -1.86213958e-01  2.36336377e-01
  5.92890331e-01 -3.40729861e-01 -1.96612967e-01 -8.27539080e-01
 -7.65592723e-01 -3.79484975e-01  4.94855105e-01 -5.29405608e-01
 -9.12079059e-02 -1.12186116e+00  2.56192816e-01  4.23103665e-01
  1.07222901e-01  1.06279302e+00  3.99760764e-01 -4.45940708e-01
 -5.54133055e-01 -2.49325783e-01 -3.97206513e-01 -2.61345300e-01
 -3.37575855e-01 -8.90027525e-04 -3.80923288e-01 -3.62041406e-01
  2.94692294e-01 -4.97577597e-01 -8.62816634e-02 -7.99810271e-01
  1.53018098e-01 -2.07267035e-01  6.28353795e-02 -1.16033371e-02
 -2.28959170e-01 -2.29595770e-01  2.42720659e-01  1.28313739e-01
 -8.58224015e-02  0.00000000e+00]",0.19387357060798568,0.7557484241237676,-4.373945896487878,0.012601418443398573,0.6680334617748823,-0.004451277125880196,"[ 0.19760354 -0.16741607 -0.59441744  0.0797502  -0.3780964   0.43183808
  1.16306418 -0.77391256 -0.75325147  0.67889905  1.03991854  0.55068714
  0.68006099 -0.63157836 -1.32324653 -1.29442328  0.17606631  0.07425353
 -0.44163949  0.01928368  2.29245041  1.50635415  1.5651046  -3.09365286
  0.02997696]",[ 0.00165933  0.00059051 -0.00012348 -0.00093243  0.0003831  -0.00156297],"[ 0.00817426 -0.01411537 -0.01704106 -0.00101356 -0.01677408  0.00530703
 -0.00647367  0.00475532 -0.00767564 -0.00023554 -0.00771525  0.00179182
 -0.00387426  0.00151782  0.00157994 -0.00755871 -0.00989488  0.0129995
  0.00350315 -0.005253  ]",0.06523015835931255,[ 0.00165933  0.00059051 -0.00012348 -0.00093243  0.0003831  -0.00156297],"[ 0.00817426 -0.01411537 -0.01704106 -0.00101356 -0.01677408  0.00530703
 -0.00647367  0.00475532 -0.00767564 -0.00023554 -0.00771525  0.00179182
 -0.00387426  0.00151782  0.00157994 -0.00755871 -0.00989488  0.0129995
  0.00350315 -0.005253  ]"
LDOS,"[ 0.31676097 -0.01160531  0.79136036  1.56269511 -0.24809867 -0.18523863
  1.6294272   0.47092574  0.13420174  0.15449259 -0.17802014  0.63784188
 -0.07597296 -0.14385386  1.03211311 -0.75919113 -0.30274991 -0.47278841
  0.33933425  0.9191123   0.43187731  0.056833   -1.06936571 -0.1070453
  1.53216731 -0.96723524 -0.12715054  0.50059231 -0.93419768 -0.29798194
  0.99831125  0.40546199  0.03111622  0.64555204 -1.55599904 -0.29382226
 -0.15017494 -1.65375601  2.81851667  1.53370929  0.15857662  0.1372188
 -0.6178732   0.05344607 -0.8866132   0.24395796  1.19275136  1.12696952
 -0.58697461  0.09976193  0.07496267  0.50189313  0.42022889  0.        ]",-0.010091313240770065,0.9423571364978581,-4.853831925339517,0.007798437192170169,0.9784437409870337,-0.016942800084670084,"[ 2.38788013e-01  3.30872027e-01 -1.51217002e+00 -5.66655896e-01
  1.30009788e+00 -3.77449348e-01 -4.46447110e-01  5.59290416e-02
  2.56247060e-01  1.26501922e+00  3.01108303e-01  5.35411332e-01
  7.19772147e-01 -2.08709871e+00 -1.18010919e+00 -2.36923951e-01
  9.91593002e-01  4.01718462e-01 -1.47377748e+00 -6.79047212e-01
  1.72956587e+00  3.28745598e+00  1.85271716e+00 -4.86854989e+00
  9.80738746e-04]",[ 0.00081754 -0.0019405  -0.0001808   0.00017482 -0.00036475 -0.00099995],"[ 0.01758637 -0.01083992 -0.00651717  0.00264526 -0.01007212  0.00976621
  0.02204724  0.00649386  0.01173181  0.0003157   0.01864135 -0.00256887
  0.01334639  0.00303116 -0.00052371 -0.01109692  0.01634469 -0.00956138
  0.00840039  0.00303271]",0.05860803431382027,[ 0.00081754 -0.0019405  -0.0001808   0.00017482 -0.00036475 -0.00099995],"[ 0.01758637 -0.01083992 -0.00651717  0.00264526 -0.01007212  0.00976621
  0.02204724  0.00649386  0.01173181  0.0003157   0.01864135 -0.00256887
  0.01334639  0.00303116 -0.00052371 -0.01109692  0.01634469 -0.00956138
  0.00840039  0.00303271]"
LEG,"[ 2.29270855e-01 -4.42446191e-01  3.50876411e-01  1.77684097e-01
  2.90385474e-01  1.89332111e-01 -2.99095176e-01  3.38627722e-01
  2.02856465e+00 -4.20900825e-01 -8.97751923e-01 -8.03524543e-01
 -6.06063631e-01 -1.11408869e+00 -7.29594647e-01  3.47378036e-01
  6.19961082e-01 -2.09562613e-01  1.52709917e-01 -8.60142662e-01
 -6.30584313e-01  3.74845541e-01  1.03846000e+00 -9.88917263e-01
  1.26876319e-01 -1.70215149e+00  2.78652711e-01  9.56180250e-03
 -1.44901582e-01  1.03174962e+00 -2.11895290e-01 -7.09916811e-01
 -1.26859257e-02 -6.55802032e-01 -9.18909166e-02  7.73382308e-04
 -9.95636160e-01  1.23790076e-01 -1.33838681e+00 -9.52956942e-01
  1.23508611e-01 -1.80263805e-01  2.45497140e-01 -6.39206657e-01
 -8.49071026e-02 -6.80818747e-02  2.99535839e-01 -2.84438687e-01
  2.47337563e-01 -1.84356685e-01 -2.00017722e-01 -8.16083013e-02
 -2.72565915e-01  0.00000000e+00]",0.23608640827071642,0.7225646186357031,-5.258272932927321,0.005204285111055207,0.8932324551142388,-0.024954704944118382,"[ 0.07849077 -0.27679012 -0.18515265 -0.21408166 -0.45307739  0.37805214
  1.36615634 -1.31828835 -0.59608291  0.70631462  1.05135387  0.7230084
  0.49843079 -0.17682183 -1.3792986  -1.37945792  0.09869481 -0.22239665
 -0.39508621  0.40889084  2.08939711  1.13180823  2.13543546 -3.42692731
  0.03617534]","[ 1.20238230e-03  1.93157253e-04  2.27878977e-04 -3.49371638e-04
 -9.16540432e-05 -8.01507953e-04]","[ 0.00701555 -0.01174499 -0.0176537  -0.00570255 -0.02056545  0.00150929
 -0.01634093  0.00632428 -0.00618868  0.00747299 -0.00919323  0.00058426
 -0.01223889  0.00286054  0.00938111 -0.00376153 -0.01335787  0.00936018
 -0.00473523 -0.00794119]",0.06670876986234242,"[ 1.20238230e-03  1.93157253e-04  2.27878977e-04 -3.49371638e-04
 -9.16540432e-05 -8.01507953e-04]","[ 0.00701555 -0.01174499 -0.0176537  -0.00570255 -0.02056545  0.00150929
 -0.01634093  0.00632428 -0.00618868  0.00747299 -0.00919323  0.00058426
 -0.01223889  0.00286054  0.00938111 -0.00376153 -0.01335787  0.00936018
 -0.00473523 -0.00794119]"
LEN,"[-0.09168538 -0.17610796  0.5851466   0.70314737  0.23390419 -0.00716619
  0.18478085  0.20798448  1.63251533 -0.30854948 -1.0013651  -0.32835957
 -0.45411861 -0.76598985 -0.34121321  0.28101401  0.41286668 -0.04764652
  0.04133347 -0.42208814 -0.42816096  0.14252376  0.38499675 -0.96471066
  0.57855724 -1.7082703   0.12108396  0.37458299 -0.26738512  0.96509448
  0.02122289 -0.30926672 -0.14721789 -0.12977468 -0.92596188 -0.22049733
 -0.84961256 -0.48192046  0.01068696 -0.10014944  0.4661375  -0.13675679
  0.02595528 -0.28885693 -0.34621198  0.16929732  0.2557288   0.02817933
 -0.06457465 -0.17111508 -0.09457312  0.03542526 -0.23849391  0.        ]",0.2047510027638999,0.74558684171458,-5.014445393079328,0.006641314334895938,0.5806360870742217,-0.0013744596444185226,"[ 0.32799079  0.01580547 -0.52663754 -0.42464002  0.06270645  0.12462892
  1.09203855 -1.00861964 -0.56902334  1.09666547  0.87141064  0.66036802
  0.4588599  -0.58933487 -1.47609782 -1.0164515   0.15178388  0.07920429
 -0.61206214  0.12067456  2.03424533  1.59985415  2.11427707 -3.88029517
  0.02101493]","[ 1.88314666e-03  1.55908274e-03 -1.43731589e-04  9.07219074e-05
 -6.17837748e-05 -7.75141150e-04]","[ 0.01064818 -0.01409702 -0.01605706 -0.00548677 -0.02051195  0.00673959
 -0.00452654  0.00800119 -0.00103642  0.00619412 -0.00080427 -0.00017654
 -0.0053843  -0.00126897  0.00360871 -0.01206777 -0.00622809  0.00592041
 -0.00552467 -0.00799108]",0.06447959630754918,"[ 1.88314666e-03  1.55908274e-03 -1.43731589e-04  9.07219074e-05
 -6.17837748e-05 -7.75141150e-04]","[ 0.01064818 -0.01409702 -0.01605706 -0.00548677 -0.02051195  0.00673959
 -0.00452654  0.00800119 -0.00103642  0.00619412 -0.00080427 -0.00017654
 -0.0053843  -0.00126897  0.00360871 -0.01206777 -0.00622809  0.00592041
 -0.00552467 -0.00799108]"
LH,"[-0.21507463 -0.02220593  0.10062636  0.89867542  0.55068565 -0.30905177
 -0.12405942  0.10538383  1.29657837 -0.728081   -0.58955224 -0.25649656
 -0.42035218 -0.71236703 -0.12725941  0.35926054  0.29766536  0.03408694
 -0.30704176 -0.29964023 -0.7486146  -0.44590855  0.46228953 -0.72296569
  0.59733304 -1.64307085 -0.20150822  0.51125553 -0.51728038  1.14935179
 -0.39503103 -0.19858224 -0.51369552 -0.10834202 -0.88257084 -0.23034017
 -0.39296387 -0.56167939  0.38348146  0.15033212  0.60753473 -0.2828055
 -0.17322199 -0.24256082 -0.65969222  0.32900642  0.20137409 -0.02286744
 -0.16488953 -0.28471645 -0.15931942  0.03271735 -0.51380138  0.        ]",0.1539901233994212,0.7998850406210513,-4.704538602742001,0.00905409078696272,0.4604607218188561,0.009168204007120788,"[-0.01817884  0.49622585 -0.21684438 -0.83592922 -0.04889667  0.25253563
  1.04948616 -1.02208852  0.04156673  0.93449064  0.65854319  0.49328921
  0.4829977  -0.62477487 -1.60242706 -0.84574729  0.09504635  0.36594232
 -0.82276814 -0.01461805  2.3589975   1.52327644  1.84246433 -3.66197519
 -0.00847957]","[ 1.22989979e-03 -2.46862399e-04 -4.16452452e-05  3.54562844e-04
 -5.15976926e-04 -1.33854796e-03]","[ 0.00867042 -0.01300255 -0.01451095 -0.00277134 -0.01595496  0.00720875
  0.00220315  0.00647695 -0.0021213   0.00129286 -0.00212199 -0.00160444
 -0.00398583 -0.00122589  0.00335791 -0.01502803 -0.00656582  0.00197253
 -0.00508999 -0.01569873]",0.06452559252608238,"[ 1.22989979e-03 -2.46862399e-04 -4.16452452e-05  3.54562844e-04
 -5.15976926e-04 -1.33854796e-03]","[ 0.00867042 -0.01300255 -0.01451095 -0.00277134 -0.01595496  0.00720875
  0.00220315  0.00647695 -0.0021213   0.00129286 -0.00212199 -0.00160444
 -0.00398583 -0.00122589  0.00335791 -0.01502803 -0.00656582  0.00197253
 -0.00508999 -0.01569873]"
LHX,"[-0.41285034  0.25448561 -0.64076921  0.15519776  0.48532215 -0.88461142
 -0.45114609 -0.51161786 -0.33538811 -0.62273489  0.3952935   0.51238046
  0.34612556  0.41164797 -0.26273764  1.19450244 -0.05646474  0.83652457
 -0.53945075  0.30934289 -0.57743653 -0.78006619  0.2084884  -0.26172577
  0.19072804 -0.78037532 -0.14112822  0.75841877 -0.09639789  0.82694443
 -1.61411979  0.16092276 -0.40507647  0.23703263 -0.39931247 -0.1614262
 -0.00998649 -0.08470428  0.30832329  0.54790653  1.01341427 -0.3151067
 -0.09811934  0.75346526 -0.7338999   0.43683894 -0.7992286  -0.41092253
 -0.30745693 -0.35189028 -0.05501321 -0.07432492 -0.89807475  0.        ]",0.03314786908094089,0.8958887764759825,-4.622077025722583,0.009832352788280064,0.26783642476079356,0.026927308881838783,"[-0.5555958   0.5233484   0.51970716 -0.88740532  0.18323725  0.0789154
  0.40588239  0.07194899  0.94209681  0.48802121  0.12011101  0.12422854
 -0.56904553  0.07475695 -1.91408291  0.04990364 -0.05697391  0.68853176
 -1.11208937 -0.35516872  2.44590697  1.97022805  1.38624759 -3.06794916
 -0.02818901]",[ 0.00107152 -0.00084787  0.00025126  0.00126318 -0.00044348 -0.00050164],"[ 7.72434111e-03 -4.60091368e-03 -1.21664526e-03  1.20080815e-03
  1.91499822e-03  5.56658366e-03  5.11564145e-03  2.31012419e-03
 -5.83476167e-04  3.66183031e-03 -5.55827656e-04 -9.01383087e-05
  1.28096620e-03 -1.32657810e-02 -8.04638231e-03 -1.96042756e-02
 -1.10491896e-02 -6.50908195e-03 -2.78419718e-03 -2.26581607e-02]",0.06636821997566784,[ 0.00107152 -0.00084787  0.00025126  0.00126318 -0.00044348 -0.00050164],"[ 7.72434111e-03 -4.60091368e-03 -1.21664526e-03  1.20080815e-03
  1.91499822e-03  5.56658366e-03  5.11564145e-03  2.31012419e-03
 -5.83476167e-04  3.66183031e-03 -5.55827656e-04 -9.01383087e-05
  1.28096620e-03 -1.32657810e-02 -8.04638231e-03 -1.96042756e-02
 -1.10491896e-02 -6.50908195e-03 -2.78419718e-03 -2.26581607e-02]"
LIN,"[-7.74475324e-02 -1.02182297e-01  9.41804133e-01  4.68179861e-01
 -1.98203659e-01  6.17654986e-01  3.60968824e-04  9.56576648e-02
  1.57586957e+00  3.14748933e-01 -1.40460994e+00 -5.33652743e-01
 -6.96116612e-01 -1.23843855e+00 -2.89707134e-01 -1.32161548e-01
  5.09858601e-01 -4.38841525e-01 -4.86299898e-02 -6.95609665e-01
 -3.03989844e-02 -2.04373287e-02  8.71204692e-02 -3.64279917e-01
  8.46405984e-02 -8.93630465e-01 -6.97801498e-02  2.37911566e-01
  1.05937420e-01  4.68984710e-01  1.28619145e+00 -3.91062335e-01
 -5.61256760e-02 -2.76722016e-01 -9.51506833e-01 -2.93597000e-01
 -6.10901200e-01 -2.54000322e-01 -3.15382559e-02 -3.39451655e-01
  6.44304949e-02  2.14830891e-02  1.12620537e-01 -6.98375230e-01
  5.74719471e-01 -1.68446294e-02  1.75124645e-01  7.20965868e-02
  1.25750689e-01  1.06860895e-01  1.31262841e-01 -1.18622883e-02
  2.67436324e-01  0.00000000e+00]",0.1458015952436403,0.7957245134876646,-5.088328973182385,0.006168318705948471,0.5945030838692672,3.870813788286402e-05,"[ 0.56479046 -0.38431301 -0.79861976  0.33659513 -0.29647712  0.06144381
  1.1171703  -0.54687136 -1.20258814  1.04544789  0.97219442  0.6499455
  0.86247359 -0.79953379 -1.20557456 -1.30028964  0.1685143  -0.03301135
 -0.25382927 -0.25460427  2.00608458  2.02401472  1.62101564 -3.43699927
  0.01499306]",[ 0.00233623  0.00090537 -0.00029188  0.0004116  -0.00026891 -0.00087768],"[ 1.21602934e-02 -1.68129703e-02 -1.76196238e-02 -9.70681294e-04
 -1.99243152e-02  7.94968735e-03 -4.35214522e-03  3.60183257e-03
 -2.86525989e-03  1.50422200e-03  4.66680808e-05  4.93848899e-03
 -3.94693401e-03  5.06320134e-03  2.20555891e-03 -2.32028688e-03
 -8.42923780e-04  1.62097589e-02 -4.90716615e-03  5.67879018e-03]",0.06432536720505522,[ 0.00233623  0.00090537 -0.00029188  0.0004116  -0.00026891 -0.00087768],"[ 1.21602934e-02 -1.68129703e-02 -1.76196238e-02 -9.70681294e-04
 -1.99243152e-02  7.94968735e-03 -4.35214522e-03  3.60183257e-03
 -2.86525989e-03  1.50422200e-03  4.66680808e-05  4.93848899e-03
 -3.94693401e-03  5.06320134e-03  2.20555891e-03 -2.32028688e-03
 -8.42923780e-04  1.62097589e-02 -4.90716615e-03  5.67879018e-03]"
LKQ,"[-0.1471524  -0.10775085  0.59481223  0.54677356  0.26044461  0.05582363
 -0.26462683  0.10562815  1.85728873 -0.30759436 -1.21233788 -0.50847363
 -0.71174423 -1.17013588 -0.42992333  0.42190245  0.42921387 -0.04256597
 -0.22812585 -0.74135771 -0.65403571 -0.27542549  0.30535233 -0.73444357
  0.15885044 -1.60438111 -0.24166033  0.35464085 -0.2386164   1.25088989
  0.25380681 -0.38126372 -0.4680997  -0.17728205 -1.19802094 -0.31861957
 -0.5964566  -0.43090263 -0.05099543 -0.31143724  0.52647133 -0.29871466
  0.07219946 -0.45758907 -0.12213355  0.29667225  0.03922782 -0.09191833
 -0.01699374 -0.20489743 -0.12265546 -0.09178422 -0.25432872  0.        ]",0.2802397259098583,0.6660950436108577,-5.132606827099252,0.005901157109181555,0.5266138030200929,0.0033410716575439274,"[ 3.41698944e-01 -8.26078621e-02 -3.99438780e-01 -3.32404653e-01
 -2.85673880e-01  3.12016261e-01  1.44043167e+00 -1.08902857e+00
 -8.15801041e-01  1.04146495e+00  8.53765192e-01  6.06718979e-01
  7.25751139e-01 -3.82455961e-01 -1.60650874e+00 -1.15466286e+00
 -6.40538227e-02  1.08961825e-01 -4.23243296e-01  8.43538838e-02
  2.20420911e+00  1.56336048e+00  1.70386857e+00 -3.44213669e+00
 -1.94298434e-03]","[ 1.70224877e-03 -7.74349326e-07  4.39446888e-04 -6.19164524e-05
  1.53482854e-04 -4.32022937e-04]","[ 0.00949996 -0.01662057 -0.01872873 -0.00451954 -0.0205947   0.00982848
 -0.00415502  0.00703753 -0.00584763  0.00334192 -0.00244645  0.00421974
 -0.00613704  0.00084677  0.00260334 -0.01319348 -0.00851518  0.01008723
 -0.00962869 -0.0078173 ]",0.06532993429118059,"[ 1.70224877e-03 -7.74349326e-07  4.39446888e-04 -6.19164524e-05
  1.53482854e-04 -4.32022937e-04]","[ 0.00949996 -0.01662057 -0.01872873 -0.00451954 -0.0205947   0.00982848
 -0.00415502  0.00703753 -0.00584763  0.00334192 -0.00244645  0.00421974
 -0.00613704  0.00084677  0.00260334 -0.01319348 -0.00851518  0.01008723
 -0.00962869 -0.0078173 ]"
LLY,"[-2.47819428e-01  4.04153551e-01 -4.21767309e-01  3.38034938e-01
  7.54496101e-03 -5.62324771e-01  2.78667251e-01  1.82163230e-01
 -1.26336784e+00  7.37142972e-02  7.97654366e-01  6.34022280e-01
  2.08089753e-01  4.10678589e-01  1.14206367e+00 -3.20319362e-01
 -5.45891055e-01  3.03490322e-01 -3.27380583e-01  6.06580644e-01
 -1.70915376e-01 -9.63394939e-01 -5.49048398e-01  1.11722858e-01
  5.90321204e-01  1.21822946e-01 -6.98041141e-01  5.69217872e-01
 -3.53583752e-01 -2.18349771e-01 -3.92840468e-01  2.49954649e-01
 -6.75240814e-01  4.34637180e-01 -6.70474215e-01 -1.65733035e-01
  1.10527326e+00 -8.82608540e-01  1.93500145e+00  1.05487332e+00
  4.39327335e-02 -3.15768168e-01 -6.21532743e-01  3.89851062e-01
 -1.04292885e+00  3.75061284e-01  4.23615838e-01  5.07657495e-01
 -4.87759803e-01 -1.79545293e-01 -2.45169831e-01  1.36478471e-01
  8.70593416e-04  0.00000000e+00]",-0.10785383967547975,1.0234063579885833,-4.884699427948628,0.007561396164870553,0.42856882186396383,0.023023364970893044,"[-0.51500782  0.44658722 -0.01000549 -0.44503414  0.65600615  0.09018401
 -0.90676508  0.83476816  1.06623614  0.30484234 -0.04340199  0.29613735
  0.30096878 -1.65059444 -1.35369972  0.4456486   0.50365002  0.55331888
 -1.40951877 -0.86537454  2.33557432  2.87815684  1.23266175 -3.59445689
 -0.06444915]","[-1.45267887e-03 -2.59312796e-04 -1.61567985e-03 -9.69971107e-05
 -8.62146759e-04 -1.52763667e-03]","[ 0.0100584  -0.00429617  0.00074629  0.0107577   0.00560203  0.00619007
  0.02328222 -0.00461008  0.0046129  -0.00579274  0.00862618 -0.0007057
  0.01380075  0.00189494 -0.00657765 -0.01144006  0.00515776 -0.01761415
  0.00456845 -0.00570149]",0.061767761454851605,"[-1.45267887e-03 -2.59312796e-04 -1.61567985e-03 -9.69971107e-05
 -8.62146759e-04 -1.52763667e-03]","[ 0.0100584  -0.00429617  0.00074629  0.0107577   0.00560203  0.00619007
  0.02328222 -0.00461008  0.0046129  -0.00579274  0.00862618 -0.0007057
  0.01380075  0.00189494 -0.00657765 -0.01144006  0.00515776 -0.01761415
  0.00456845 -0.00570149]"
LMT,"[-0.21011862 -0.14902563  0.55068459  0.55238446  0.15071662  0.26582233
  0.13581515  0.25102257  1.47238128 -0.06216706 -0.92197249 -0.61251186
 -0.74097146 -1.05671051 -0.06116485 -0.23649538  0.36468395 -0.21199761
 -0.02377436 -0.63380116 -0.21028369  0.13916306  0.3610935  -0.7450376
  0.39129772 -1.25155479 -0.28479214  0.0477149  -0.23527084  0.60002512
  0.59106537 -0.43384483 -0.15051562 -0.26513063 -0.81987993 -0.06248872
 -0.49744322 -0.43881141  0.03695133 -0.35322712  0.07015943 -0.04348283
  0.08040612 -0.62102749 -0.00974999  0.22743682  0.47585002  0.12545887
  0.14412337 -0.0301362  -0.16803894 -0.04689625  0.02380337  0.        ]",0.16511691611743015,0.7830383204492882,-4.64575108479455,0.00960231479788516,0.4652876417884619,0.005284619884018577,"[ 3.50913336e-01 -2.85026319e-02 -4.51633085e-01 -1.20752019e-01
 -8.93283423e-02  8.19199332e-02  9.18232220e-01 -7.84433865e-01
 -6.29608960e-01  8.18867720e-01  8.79093006e-01  7.65842061e-01
  8.90436330e-01 -9.96529537e-01 -1.26311699e+00 -1.04793438e+00
  1.38434685e-01 -4.65187375e-02 -4.19500778e-01 -6.30779611e-02
  2.00595476e+00  1.75043161e+00  1.99064234e+00 -3.74374405e+00
 -2.62725735e-03]",[ 0.00054138  0.00194115 -0.00147936  0.00011405 -0.00077936 -0.00201067],"[ 0.01022411 -0.01478537 -0.01682965 -0.00101911 -0.02021173  0.00604831
 -0.00222525  0.00354056 -0.00176881  0.00376904 -0.00084639  0.0026738
 -0.00469594  0.00712062  0.00725746 -0.00441212 -0.00161132  0.00748648
 -0.00711465 -0.00215491]",0.06409388621991477,[ 0.00054138  0.00194115 -0.00147936  0.00011405 -0.00077936 -0.00201067],"[ 0.01022411 -0.01478537 -0.01682965 -0.00101911 -0.02021173  0.00604831
 -0.00222525  0.00354056 -0.00176881  0.00376904 -0.00084639  0.0026738
 -0.00469594  0.00712062  0.00725746 -0.00441212 -0.00161132  0.00748648
 -0.00711465 -0.00215491]"
LNC,"[-0.31437421 -0.02819083 -0.11346549  0.55505129 -0.08570068 -0.54161537
 -0.16236982 -0.21479275  0.75857041 -0.39803737 -0.40720859 -0.03636557
 -0.01193691 -0.43893221  0.10580657  0.81037986  0.23771596  0.25586241
 -0.35786158 -0.23011932 -0.83678859 -0.71556431  0.10524055 -0.40200934
  0.13447859 -1.40721865  0.09281766  0.55591805 -0.18911794  1.23262478
 -0.51365919  0.00491129 -0.70934887  0.29589251 -0.77040879 -0.27502007
 -0.18625748 -0.365431    0.54747403  0.40076331  0.93384549 -0.68136434
 -0.23834399 -0.07051547 -0.4944405   0.20010482 -0.25892292 -0.00316373
 -0.56917901 -0.38078407  0.22028556  0.18173967 -0.54619265  0.        ]",0.13510729206685237,0.8190580876605845,-4.640445333358884,0.009653397690138062,0.3637475791665074,0.013928526842346701,"[-0.12826448  0.43344728 -0.34191034 -0.50257286  0.2918246   0.13108095
  0.84393823 -0.51053968 -0.00971673  0.68645289  0.6240612   0.2671857
  0.36765464 -0.47144085 -1.7670354  -0.6211349   0.11125361  0.45180753
 -0.86781304 -0.11226474  2.39235938  1.79514401  1.41124805 -3.2438375
  0.00767708]","[ 1.41083442e-05 -2.94370847e-04 -1.07216326e-03 -2.61714618e-04
 -4.93622331e-04 -2.07521664e-03]","[ 0.00859306 -0.01131584 -0.01160414 -0.00105837 -0.00962581  0.00853008
  0.00220424  0.00638059 -0.00477223  0.00248283 -0.00222505  0.00224204
  0.00229491 -0.00699381 -0.00402246 -0.02015116 -0.00971924  0.00172839
  0.00402305 -0.01691291]",0.06444722015599415,"[ 1.41083442e-05 -2.94370847e-04 -1.07216326e-03 -2.61714618e-04
 -4.93622331e-04 -2.07521664e-03]","[ 0.00859306 -0.01131584 -0.01160414 -0.00105837 -0.00962581  0.00853008
  0.00220424  0.00638059 -0.00477223  0.00248283 -0.00222505  0.00224204
  0.00229491 -0.00699381 -0.00402246 -0.02015116 -0.00971924  0.00172839
  0.00402305 -0.01691291]"
