,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GLW,"[-0.17159901  0.17942981 -0.84897578  0.34793602  0.22706472 -0.00772726
 -0.03890331  0.18710685  0.11464912  0.7884624   0.09994316  0.19602532
  0.29001284 -0.02418461  0.42144885  0.25030629  0.27284059  0.20177245
 -0.83228149 -0.39856093 -0.09996764  0.08939648  0.21358261  0.04858258
  0.03901666  0.56166784  0.21694471 -0.14677623  0.63021752  0.51635276
 -0.30850539 -1.11197869 -0.61874074  0.27815546 -0.13787584 -0.59457691
 -0.45589471 -0.477354   -0.63429699 -0.46373804  0.67535572 -0.59493422
 -0.55372813  0.13300535 -0.76691061  0.41824614 -0.07390143  0.24114514
  0.04253535 -0.01451644  0.19442897  0.02704509  0.51739525  0.        ]",-0.12697506282535026,1.0812000236246064,-4.60123204912794,0.010039459015105216,0.4204435153746477,0.019908926086561158,"[-0.78528566  0.66551444  0.24197957 -0.00567881 -0.04508459  0.1456936
 -0.11194467  0.43636317 -0.29104244  0.33840848  0.56588959  0.42272825
  0.47702357 -0.74468503 -1.24197408 -0.70485957 -0.049721    0.60674147
 -0.27854192 -0.69366405  1.61148382  2.09332425  1.92275781 -1.81628733
  0.01702024]","[ 6.98752860e-04  2.09186853e-03 -1.16498360e-05 -2.31404894e-04
 -1.44108302e-05 -7.19940493e-05]","[ 0.00607141 -0.00635656 -0.00868928  0.00153441 -0.00822212 -0.00109173
 -0.00681091 -0.00138609 -0.0016466  -0.00689739 -0.00291251  0.00064406
 -0.00459984 -0.00737934  0.00351206  0.00175083 -0.00512226  0.00928274
 -0.01003797  0.01483274]",0.06374462250171552,"[ 6.98752860e-04  2.09186853e-03 -1.16498360e-05 -2.31404894e-04
 -1.44108302e-05 -7.19940493e-05]","[ 0.00607141 -0.00635656 -0.00868928  0.00153441 -0.00822212 -0.00109173
 -0.00681091 -0.00138609 -0.0016466  -0.00689739 -0.00291251  0.00064406
 -0.00459984 -0.00737934  0.00351206  0.00175083 -0.00512226  0.00928274
 -0.01003797  0.01483274]"
GM,"[-0.54004244  0.30575895 -0.97358373 -0.04165802  0.61844728  0.18505534
 -0.16540262 -0.41499311  1.37633882 -0.19276088  1.07901352 -0.51077069
  0.53693551 -1.03261289  0.45143452  0.22545272  0.42208079  1.09556111
 -2.7525041  -0.25640121 -0.38826506 -0.1328708   0.65674221  0.00848796
  0.48689895  0.42232753  0.29393317 -0.28019018 -0.17727615  0.78587449
 -0.72349484 -2.17710665 -0.45355023 -0.38420851  0.62118942 -1.77406112
 -0.70149892 -1.90006868 -1.46459998  0.38069657  0.76080714 -0.14006508
  0.71394057  0.16393794 -0.28159467  0.87027459 -0.03145288  1.07038643
 -0.29603957  0.20305525  0.05161106  0.56009017  0.86230632  0.        ]",-0.46680477328272996,1.414957039412513,-5.062498769101536,0.006329723218727539,0.054201229341159896,0.04308972031506929,"[-0.75263487  0.59792095  0.87090837  0.08889805 -0.2848318  -0.26554021
  1.00748507 -0.92232579  0.72538751 -0.58515797  1.01664384 -0.05123437
  0.92535669 -0.51298018 -1.10117167 -0.48565595 -1.61593971  1.69606371
 -0.16793263 -0.69919618  1.65430157  1.5971822   2.15428998 -1.69730596
  0.02865427]","[-1.14311944e-03 -1.48272511e-04 -5.34383542e-04  9.32647445e-05
 -5.78268677e-04  2.69335334e-04]","[ 0.00238479 -0.00358305 -0.02306411 -0.00102822 -0.02465987  0.00318304
 -0.01122294 -0.0008877   0.00097155  0.00125249  0.00361996  0.01007968
 -0.00168605 -0.00265671  0.00248172 -0.00804191  0.00292923 -0.00193419
 -0.01220785  0.01382563]",0.0657529078556861,"[-1.14311944e-03 -1.48272511e-04 -5.34383542e-04  9.32647445e-05
 -5.78268677e-04  2.69335334e-04]","[ 0.00238479 -0.00358305 -0.02306411 -0.00102822 -0.02465987  0.00318304
 -0.01122294 -0.0008877   0.00097155  0.00125249  0.00361996  0.01007968
 -0.00168605 -0.00265671  0.00248172 -0.00804191  0.00292923 -0.00193419
 -0.01220785  0.01382563]"
GOOG,"[-0.74822452 -0.0787666  -0.63371601 -0.20448177  0.50484347  0.57049448
 -0.39474026  0.46181992  0.46049961  0.29410525  0.98487227 -0.32337712
  0.0346969  -0.50396795  0.85394994  0.00489596  0.75551766  0.48281105
 -1.9424338  -0.57993891  0.00232936  0.00517168  0.44499349 -0.44028679
  0.41329315 -0.14875883  0.68215576 -0.15242377  0.06935647  0.6055211
 -0.32627764 -1.16996793 -0.00248004  0.45595892  0.59280098 -0.40725484
 -0.68802051 -1.52966206 -0.76626598  0.15985503  1.0652336  -0.17471983
  0.60605681  0.36345824 -0.72973384  0.74726318 -0.51128429  0.91553913
 -0.34409979 -0.04985552 -0.07189827  0.33755135  0.80828032  0.        ]",-0.21488183990688395,1.1602230389259052,-4.269244741713056,0.013992346999645201,-0.1527371288429653,0.04382793292478008,"[-0.27977367  0.38087696  0.77356649  0.35571889 -0.66671074  0.31200123
 -0.04604977 -0.18613866  0.54826113 -0.40775759  0.64267256  0.50939465
  0.98237412 -1.04452327 -0.89347667 -0.88504996 -0.87420476  1.14626398
  0.1228118  -0.83807185  1.49971677  1.75813863  2.36440526 -2.09219372
  0.06230184]",[-0.00234974  0.00051324 -0.00013324 -0.00214025  0.0005491   0.0012699 ],"[ 0.00578593 -0.00233904 -0.01303202  0.0064379  -0.01381616  0.00514844
 -0.00592382  0.00453908 -0.00235576  0.00339225  0.00274934  0.00730843
  0.0022474  -0.01172711  0.00082761 -0.00801807 -0.00266365 -0.00201757
 -0.01255463  0.01913722]",0.0639876225087889,[-0.00234974  0.00051324 -0.00013324 -0.00214025  0.0005491   0.0012699 ],"[ 0.00578593 -0.00233904 -0.01303202  0.0064379  -0.01381616  0.00514844
 -0.00592382  0.00453908 -0.00235576  0.00339225  0.00274934  0.00730843
  0.0022474  -0.01172711  0.00082761 -0.00801807 -0.00266365 -0.00201757
 -0.01255463  0.01913722]"
GOOGL,"[-0.81594051 -0.010592   -0.63239761 -0.09200816  0.52296392  0.54817711
 -0.36125121  0.43663432  0.38933593  0.39319915  0.98028584 -0.30675163
  0.07824642 -0.41455487  0.86711934 -0.03757319  0.7455962   0.55826475
 -1.93179975 -0.5413816  -0.07151909  0.04430625  0.39855784 -0.42470346
  0.42496631 -0.11178328  0.6386799  -0.18177498  0.10298106  0.61460582
 -0.36250002 -1.23047404 -0.00829581  0.43588927  0.52451974 -0.43381539
 -0.76798282 -1.48718883 -0.82790679  0.14096802  1.02012923 -0.19013583
  0.56180967  0.34738895 -0.74119095  0.72350969 -0.4643389   0.88917279
 -0.30240241 -0.06279619 -0.0783785   0.28916411  0.8229226   0.        ]",-0.20922977604588208,1.154994025779344,-4.257393690023994,0.014159157514870672,-0.22004857018305723,0.04930709786879136,"[-0.27038133  0.47681467  0.73767154  0.32305953 -0.63847596  0.29316843
 -0.07835808 -0.0619789   0.49996465 -0.41432213  0.6413235   0.52501489
  0.93445542 -1.08749985 -0.86620637 -0.80998571 -0.90027841  1.13795372
  0.07691973 -0.78736303  1.48620503  1.78565691  2.33535582 -2.0807647
  0.05725142]",[-0.00241981  0.00078632 -0.00024784 -0.00209697  0.00051773  0.00117029],"[ 0.00568906 -0.00257255 -0.01307058  0.00567141 -0.01384127  0.00428615
 -0.00558257  0.00406393 -0.00170618  0.00335817  0.00291529  0.0075569
  0.00261832 -0.01154334  0.00171408 -0.00728578 -0.00397965 -0.00131278
 -0.01406903  0.01976213]",0.06410264365714248,[-0.00241981  0.00078632 -0.00024784 -0.00209697  0.00051773  0.00117029],"[ 0.00568906 -0.00257255 -0.01307058  0.00567141 -0.01384127  0.00428615
 -0.00558257  0.00406393 -0.00170618  0.00335817  0.00291529  0.0075569
  0.00261832 -0.01154334  0.00171408 -0.00728578 -0.00397965 -0.00131278
 -0.01406903  0.01976213]"
GPC,"[ 0.25315523 -0.09452522 -0.94764008  0.31200776  0.67807006 -0.03005763
 -0.09307018 -0.24741489  0.45272658  0.34094946  0.39045073 -0.11252788
  0.44507773 -0.71706222  0.31243281  0.37366048 -0.03716638  0.89021518
 -1.78277274 -0.77890712 -0.21333129  0.01715279  0.54182297  0.56396284
 -0.19520993  0.65212236  0.35268256 -0.30335707  0.12249433  0.61419444
 -0.46913131 -1.4058416  -0.7338254  -0.07294077  0.42887952 -1.26400551
 -0.85612097 -0.70680904 -1.04712761  0.03661529  0.65278328 -0.47302543
  0.16743088  0.03633982 -0.57537976  0.72002272  0.0282792   0.70182091
 -0.19847333  0.14170137  0.14000735  0.49937094  0.82458736  0.        ]",-0.31816163497378347,1.272008691107659,-4.878212877837365,0.007610602958639333,0.8426601923419277,-0.010293420504697722,"[-0.96167455  0.5640502   0.48899729 -0.39288394 -0.2265811  -0.13794229
  0.40994543  0.09288423  0.2136757   0.06831421  0.82125283 -0.05370693
  0.70591933 -0.48652741 -1.48714946 -0.30135572 -0.90588627  0.90288611
  0.07685938 -0.62588548  1.54774168  1.82824581  1.67365398 -1.19540206
  0.03110426]","[-5.79328366e-04  1.92083074e-03 -3.67962532e-04 -3.53138981e-04
  8.14326244e-05  3.19332988e-04]","[ 0.00441701 -0.0068988  -0.01338557 -0.00242731 -0.01488741 -0.00285426
 -0.00930189 -0.00668412  0.00075067 -0.00476242 -0.00466067  0.00536326
 -0.00469982 -0.00806925 -0.00071799 -0.00247597 -0.00084941  0.0024964
 -0.00395344  0.02032972]",0.0650796556481581,"[-5.79328366e-04  1.92083074e-03 -3.67962532e-04 -3.53138981e-04
  8.14326244e-05  3.19332988e-04]","[ 0.00441701 -0.0068988  -0.01338557 -0.00242731 -0.01488741 -0.00285426
 -0.00930189 -0.00668412  0.00075067 -0.00476242 -0.00466067  0.00536326
 -0.00469982 -0.00806925 -0.00071799 -0.00247597 -0.00084941  0.0024964
 -0.00395344  0.02032972]"
GPN,"[-0.3724235   0.23970952 -0.62466487 -0.15487578  0.76344149  0.08914389
 -0.00940176 -0.4554408   0.98030974 -0.26264047  0.9487062  -0.44884862
  0.251247   -1.16097743  0.57303407  0.57824108  0.29361472  0.94038037
 -2.58444563 -0.23402647 -0.18113901  0.07865617  0.7015973   0.19094785
  0.38319891  0.37666404  0.29626757 -0.12989409 -0.41708102  0.86396348
 -0.92368513 -1.99222169 -0.29794508 -0.4460868   0.6918968  -1.46622001
 -0.93498342 -1.50974597 -1.08248894  0.2792955   0.49020904  0.25912614
  0.63624444  0.35476711 -0.4368167   1.03273308 -0.09031876  0.84354241
 -0.30285965  0.10010358  0.15373959  0.7095177   0.81666327  0.        ]",-0.476440672165933,1.4263562296589984,-4.970027974445734,0.006942953806744916,0.22081878782137088,0.03231135754194568,"[-0.54690643  0.25874569  0.87755753 -0.12915854 -0.15533897 -0.35464441
  0.80593199 -0.64309475  0.83100697 -0.43972754  0.83974154 -0.03670594
  1.08186461 -0.4344619  -1.51493857 -0.57694188 -1.36891005  1.70930963
 -0.06888228 -0.76421713  1.52394105  1.63515662  2.14208771 -1.65870234
  0.02802375]","[-3.22277684e-04 -5.29775327e-04  3.68975627e-04 -3.03926093e-04
 -1.05604128e-05  7.78062650e-04]","[ 0.00354156 -0.00455712 -0.02128898 -0.00224516 -0.02401637  0.00252031
 -0.00927127 -0.00313659  0.00511447  0.00106219  0.00509634  0.00623689
  0.00124347 -0.0037451  -0.00027117 -0.00829471 -0.00059972 -0.00241784
 -0.00414985  0.01189267]",0.06470292058870968,"[-3.22277684e-04 -5.29775327e-04  3.68975627e-04 -3.03926093e-04
 -1.05604128e-05  7.78062650e-04]","[ 0.00354156 -0.00455712 -0.02128898 -0.00224516 -0.02401637  0.00252031
 -0.00927127 -0.00313659  0.00511447  0.00106219  0.00509634  0.00623689
  0.00124347 -0.0037451  -0.00027117 -0.00829471 -0.00059972 -0.00241784
 -0.00414985  0.01189267]"
GRMN,"[-0.28143156  0.02624327 -1.07005107  0.14061714  0.95471408  0.26329661
 -0.24684155  0.0309141   0.60714167  0.44991823  0.88707956 -0.10787993
  0.34113013 -0.43371254  0.50847507  0.44873327  0.2126928   1.03053497
 -2.31164487 -0.9397424  -0.07446218 -0.14127235  0.79514035  0.00822249
  0.23545304  0.42634764  0.39012728 -0.20402635  0.08078712  0.60235716
 -0.14183243 -1.40962015 -0.44800556  0.29157138  0.812875   -1.14877721
 -0.87719492 -1.3172528  -1.17447905  0.51007879  1.06450269 -0.37051111
  0.54156445  0.16503487 -0.74878543  1.07873059 -0.11323806  1.06321868
 -0.34411216  0.1781822   0.17265656  0.67914952  1.1418503   0.        ]",-0.3420384507339284,1.296879506853278,-4.59597425281057,0.010092383456788442,0.31126712377017945,0.021645255520486253,"[-0.85039988  0.7026482   0.93868419 -0.19656975 -0.53811918  0.02103239
  0.27911981 -0.04189134  0.40720304 -0.24218808  0.68794008  0.2689024
  0.70756566 -0.5435669  -1.38747733 -0.33164781 -1.22870372  1.1395806
  0.32888636 -0.79989751  1.58088026  1.53847859  2.10769442 -1.48026377
  0.03835746]","[-7.67510562e-06  2.04519880e-03  8.73804398e-06 -9.91086211e-05
  1.03700691e-04  1.17041771e-03]","[ 0.00394304 -0.00432873 -0.01484979  0.00096295 -0.0154898   0.00160239
 -0.00729351 -0.00037152  0.00012575  0.00065399 -0.00377869  0.01025863
 -0.00328297 -0.00818482  0.00188657 -0.00585155 -0.00082442  0.00114554
 -0.00620592  0.02753144]",0.06434975105399555,"[-7.67510562e-06  2.04519880e-03  8.73804398e-06 -9.91086211e-05
  1.03700691e-04  1.17041771e-03]","[ 0.00394304 -0.00432873 -0.01484979  0.00096295 -0.0154898   0.00160239
 -0.00729351 -0.00037152  0.00012575  0.00065399 -0.00377869  0.01025863
 -0.00328297 -0.00818482  0.00188657 -0.00585155 -0.00082442  0.00114554
 -0.00620592  0.02753144]"
GS,"[-0.35272254  0.23668245 -0.52946582  0.03419193  1.03303947  0.0611515
  0.06952138 -0.79345762  0.79737959 -0.19038841  1.15911881 -0.42272852
  0.31268333 -1.14889748  0.46861859  0.73414621 -0.06870762  1.57917166
 -3.08833621 -0.25407229 -0.21532555  0.08672838  0.95022022  0.16781032
  0.30695288  0.32693541  0.21209514 -0.07035756 -0.64573708  0.84069455
 -0.90887096 -2.02098193 -0.25858872 -0.51286715  1.04273289 -1.77696203
 -1.27980527 -1.44900213 -1.34110326  0.86171475  0.32744511  0.40218609
  1.06755927  0.22255959 -0.36789963  1.20675882  0.09300556  0.93111392
 -0.33843981  0.11903126  0.1573443   0.92877854  1.04215949  0.        ]",-0.5854876530011601,1.5377463623995609,-5.146179636188988,0.005821602938409154,0.24040205220516675,0.031172924538679123,"[-0.48388581  0.32415013  0.90741842 -0.38450312 -0.17839553 -0.60476804
  0.9171279  -0.32922879  1.03931053 -0.56636551  0.75612854 -0.1305821
  0.9603786  -0.26384442 -1.7690783  -0.02554147 -1.89194463  1.87827186
  0.0228262  -0.75117523  1.52738039  1.4445137   2.19550323 -1.50439717
  0.02153579]","[ 6.94546978e-06  3.33404485e-04 -9.72660342e-05 -7.43165060e-05
 -1.90765103e-04  3.29053485e-04]","[ 0.00258042 -0.00492625 -0.0232756  -0.00557545 -0.0258731   0.00131483
 -0.00731807 -0.00504445  0.00828952  0.00609525  0.00319658  0.01256253
  0.00165893 -0.00176902 -0.0035918  -0.00779759 -0.00343005 -0.00414442
 -0.00180856  0.01615547]",0.06538211291785838,"[ 6.94546978e-06  3.33404485e-04 -9.72660342e-05 -7.43165060e-05
 -1.90765103e-04  3.29053485e-04]","[ 0.00258042 -0.00492625 -0.0232756  -0.00557545 -0.0258731   0.00131483
 -0.00731807 -0.00504445  0.00828952  0.00609525  0.00319658  0.01256253
  0.00165893 -0.00176902 -0.0035918  -0.00779759 -0.00343005 -0.00414442
 -0.00180856  0.01615547]"
GWW,"[ 0.64930881 -0.27068214 -0.48404476  0.52856313  0.56647686 -0.18109957
 -0.01124671 -0.06540897 -0.28870389  0.81966541 -0.4564969   0.64835597
  0.53196262 -0.10575156 -0.2412342   0.42094099 -0.6894169   0.57722182
 -0.2729325  -0.53356651  0.31838891  0.07302067  0.41266437  0.54457532
 -0.58653701  0.44552808 -0.01852451 -0.04216455 -0.03981767  0.23167285
  0.03843112  0.1634269  -0.4540028   0.08472895  0.27629374 -0.54406927
 -0.42828365  0.65535297 -0.3314895   0.29868212  0.09868249 -0.47445464
 -0.11824833 -0.29179708 -0.30299411  0.24112448  0.33771138  0.03906526
  0.00854691  0.1122295   0.1909056   0.29538745  0.44040007  0.        ]",-0.03452591722541656,0.9908377142083931,-4.640626681135945,0.009651647226651999,1.2364470777587768,-0.03631087499074372,"[-0.7379843   0.30632856  0.02623038 -0.65416263 -0.10270348  0.01988249
 -0.0489303   0.94200744 -0.42342031  1.01091156  0.51585751 -0.02242431
 -0.00590707 -0.28010747 -1.75220096  0.07516397  0.09545695  0.05180823
 -0.22035167 -0.80989464  1.7255189   2.23718478  1.60008748 -1.52705323
 -0.00316409]",[0.00224349 0.00100208 0.0015765  0.00057548 0.00080936 0.00106201],"[ 0.00713112 -0.00850553 -0.0029601  -0.00148302 -0.00136227 -0.00450163
 -0.00356138 -0.0057648   0.00133448 -0.0021973  -0.01092655  0.00756463
 -0.00783169 -0.00070295 -0.00563791  0.00762025 -0.00202935  0.00889471
  0.00892519  0.01384861]",0.06426280232315558,[0.00224349 0.00100208 0.0015765  0.00057548 0.00080936 0.00106201],"[ 0.00713112 -0.00850553 -0.0029601  -0.00148302 -0.00136227 -0.00450163
 -0.00356138 -0.0057648   0.00133448 -0.0021973  -0.01092655  0.00756463
 -0.00783169 -0.00070295 -0.00563791  0.00762025 -0.00202935  0.00889471
  0.00892519  0.01384861]"
HAL,"[ 0.0691013   0.22643172 -0.58671428  0.07995542  0.71679391 -0.05437256
  0.04186258 -0.62146247  0.76756436 -0.29708265  0.72359088 -0.14170195
  0.25639294 -1.13938715  0.4192955   0.789756   -0.01131823  0.89953401
 -2.33688513 -0.25351984 -0.16271733  0.04235089  0.82653668  0.41503806
  0.25831954  0.52830662  0.08190457 -0.12690516 -0.37326068  0.77467906
 -0.90624901 -1.73907735 -0.37934295 -0.58436049  0.6532006  -1.58104351
 -0.81798266 -1.03998786 -0.88725981  0.25842147  0.28375893  0.29995723
  0.34924922  0.29831664 -0.41169344  1.06938209  0.09108653  0.61750589
 -0.24848616  0.16956104  0.33947326  0.79796135  0.75059501  0.        ]",-0.46182305590501593,1.4061655567862874,-4.955296279951209,0.007045992384066441,0.6597058325961771,0.008276767462049937,"[-0.71406718  0.24032823  0.60342509 -0.33276059 -0.06063685 -0.42021107
  0.83013658 -0.42904309  0.78676233 -0.09252341  0.64712061 -0.1876535
  0.96359678 -0.24265034 -1.79563741 -0.42470688 -1.13459875  1.56890011
 -0.12595495 -0.77157085  1.59416315  1.62907818  2.0033696  -1.47627093
  0.01317001]","[-1.43579459e-07  5.80460259e-04  2.27327493e-04  6.99813323e-06
  1.84359107e-05  9.33644432e-04]","[ 0.00380092 -0.00584323 -0.01941319 -0.00386895 -0.02237117  0.00077918
 -0.00894296 -0.00518615  0.00659098 -0.00100804  0.0030961   0.00404342
 -0.00206805 -0.00122278 -0.00237983 -0.00478111  0.00026069  0.00121361
  0.00297045  0.01025592]",0.0646650748325493,"[-1.43579459e-07  5.80460259e-04  2.27327493e-04  6.99813323e-06
  1.84359107e-05  9.33644432e-04]","[ 0.00380092 -0.00584323 -0.01941319 -0.00386895 -0.02237117  0.00077918
 -0.00894296 -0.00518615  0.00659098 -0.00100804  0.0030961   0.00404342
 -0.00206805 -0.00122278 -0.00237983 -0.00478111  0.00026069  0.00121361
  0.00297045  0.01025592]"
HAS,"[ 0.19908413  0.05240392  0.41740225  0.55758966  0.56812331 -0.60160649
  0.49611938 -0.14005733 -1.1831186   0.56841268 -0.5531745  -0.04346131
  0.07116342 -0.05658308  0.33125488  0.2485237  -0.27689461  0.4453155
  0.18293347 -0.05279107 -0.27920043  0.78136765 -0.33591108  1.12539676
 -0.40826198  0.48955475 -0.12856589 -0.14045907 -0.20430609  0.4077451
 -0.9379002  -0.33858229  0.07062667 -0.51931964 -0.42174173  0.11768634
 -1.35393529  1.13072757  0.1128074  -0.72120328 -0.71637915  0.38551411
 -0.48120486  0.22663836 -0.3967086   0.06750688  0.08246582 -0.38302419
  0.17050916 -0.20252306  0.02852134 -0.07814413  0.05671533  0.        ]",-0.058885908355006567,1.0032421320001894,-4.757572806841703,0.008586425037594715,0.7889121200411203,-0.003410849853837207,"[ 0.03218682 -0.06558328 -0.17740842 -0.95989673  0.55136578 -0.14369654
 -0.56263119  1.44490841 -0.09149731  0.6504722   0.68573181  0.3030442
  0.24706734 -0.93519843 -1.78314471 -0.2433375   0.4074791   0.15455969
 -0.55181795 -0.28767369  1.28078493  2.67630616  1.21064057 -1.55865745
 -0.02374025]",[0.00019305 0.00174875 0.00047199 0.00031973 0.00057718 0.00072635],"[ 0.01109172 -0.00960785 -0.00311131 -0.00691681 -0.00417478 -0.00940529
  0.00094094 -0.01361595  0.01253678 -0.00637524  0.00283365 -0.00417389
  0.00634486 -0.00557867  0.00016585  0.00430131 -0.01238413  0.00420965
  0.00630067  0.0021128 ]",0.06310524968218728,[0.00019305 0.00174875 0.00047199 0.00031973 0.00057718 0.00072635],"[ 0.01109172 -0.00960785 -0.00311131 -0.00691681 -0.00417478 -0.00940529
  0.00094094 -0.01361595  0.01253678 -0.00637524  0.00283365 -0.00417389
  0.00634486 -0.00557867  0.00016585  0.00430131 -0.01238413  0.00420965
  0.00630067  0.0021128 ]"
HBAN,"[-0.53096059  0.43832406 -0.9142073   0.09225887  0.38229895  0.22137425
 -0.14429173 -0.38070102  1.48918332 -0.39125231  0.90318829 -0.27178291
  0.63200081 -0.78114557  0.16829523  0.30078247  0.2405504   0.86545156
 -2.10827629  0.06068948 -0.45147294 -0.1671223   0.63560263  0.0605351
  0.61408449  0.43028139 -0.08936873 -0.09444055 -0.22545811  0.65398222
 -0.77926078 -1.63667297 -0.29720563 -0.68905494  0.43225594 -1.72821438
 -0.21583163 -1.59770548 -1.17032035  0.39257544  0.41052254  0.03034936
  0.48523125  0.07498313  0.10541997  0.65605365  0.20786555  0.83469763
 -0.19287645  0.32552158  0.14293698  0.45642051  0.55588466  0.        ]",-0.4495465714270883,1.4056867034093257,-5.292703247032481,0.0050281495410862374,0.06322882611096403,0.04619660889593258,"[-7.55717823e-01  6.43365826e-01  6.22956913e-01  2.40866122e-01
 -2.31259174e-01 -2.28714486e-01  1.07522277e+00 -1.13517402e+00
  6.90673224e-01 -2.84379938e-01  9.56351708e-01 -1.61775716e-02
  5.63277174e-01 -3.40495981e-01 -1.17835124e+00 -4.44364040e-01
 -1.14090654e+00  1.47013979e+00 -5.80438991e-01 -6.52382853e-01
  1.83300097e+00  1.73150108e+00  2.11515517e+00 -1.92296318e+00
 -1.92321154e-04]","[ 6.98420658e-05 -2.70093331e-04  1.14527666e-06  1.14893808e-04
 -2.94495861e-04  2.34914897e-04]","[ 0.00397193 -0.00334042 -0.02191758  0.0001905  -0.02231658  0.00394812
 -0.00964921  0.00047622  0.00203908  0.00124689  0.00571292  0.00853147
 -0.00435575  0.00558539  0.00401363 -0.00438514  0.00766175  0.00158527
 -0.00614201  0.00466851]",0.0652227697590139,"[ 6.98420658e-05 -2.70093331e-04  1.14527666e-06  1.14893808e-04
 -2.94495861e-04  2.34914897e-04]","[ 0.00397193 -0.00334042 -0.02191758  0.0001905  -0.02231658  0.00394812
 -0.00964921  0.00047622  0.00203908  0.00124689  0.00571292  0.00853147
 -0.00435575  0.00558539  0.00401363 -0.00438514  0.00766175  0.00158527
 -0.00614201  0.00466851]"
HBI,"[-0.87874851  0.21472271 -0.10489688 -0.27600638  0.79319839  0.20866085
  0.06831613  0.17300621 -0.04845441  0.04897585  1.10869616 -0.62075931
 -0.3431462  -0.30310001  0.91770911  0.37474839  0.58866073  0.7608128
 -1.89645725 -0.38142653 -0.20828788  0.30548065  0.43721898 -0.14973249
  0.6368363  -0.06566748  0.32903151  0.07222272 -0.19218095  0.55480547
 -0.63580273 -1.24533067  0.4184757  -0.00699878  0.58162478 -0.20740812
 -1.23863642 -1.18446415 -0.49157939  0.11400525  0.46314127  0.60610079
  0.67977467  0.63476077 -0.67737575  0.93788855 -0.47266345  0.73330848
 -0.32452889 -0.11757772 -0.0152203   0.45466157  0.74024674  0.        ]",-0.25622039704598437,1.2205889147645403,-4.470650984124956,0.011439866254661073,-0.2824813515659238,0.05878318631533219,"[ 0.07769289  0.04949978  0.88744741 -0.05129446 -0.15686142 -0.02098936
 -0.22896795  0.11098599  0.95913053 -0.65474965  0.57012881  0.81700015
  0.87264594 -0.99574434 -1.40073668 -0.70217037 -0.8849403   1.26387172
  0.03678985 -0.63343923  1.36580439  1.73917062  2.29189376 -2.07936134
  0.03036836]","[-7.90795379e-04  2.21426139e-03 -5.37468660e-04 -3.76025258e-04
  7.60735383e-05  1.08633498e-03]","[ 8.13279481e-03 -2.57369217e-03 -1.45508139e-02  1.78337368e-03
 -1.50978965e-02  3.69837628e-03 -7.11136412e-04  2.30402542e-05
  7.53652825e-03  4.03942914e-03  9.25182772e-03  4.15157401e-03
  8.38145542e-03 -8.64172710e-03  2.93620395e-03 -1.03944793e-02
 -6.99087119e-03 -5.83337548e-03 -4.72257761e-03  1.30692912e-02]",0.06275566135400057,"[-7.90795379e-04  2.21426139e-03 -5.37468660e-04 -3.76025258e-04
  7.60735383e-05  1.08633498e-03]","[ 8.13279481e-03 -2.57369217e-03 -1.45508139e-02  1.78337368e-03
 -1.50978965e-02  3.69837628e-03 -7.11136412e-04  2.30402542e-05
  7.53652825e-03  4.03942914e-03  9.25182772e-03  4.15157401e-03
  8.38145542e-03 -8.64172710e-03  2.93620395e-03 -1.03944793e-02
 -6.99087119e-03 -5.83337548e-03 -4.72257761e-03  1.30692912e-02]"
