,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LOW,"[-0.25370158 -0.4927722  -0.47971743 -0.93051837  0.22589116 -0.09403159
  0.23576434 -0.79874107 -0.07185355 -0.06992085 -0.18404584 -0.38531358
  0.36498041  0.4456386   0.52661721  0.08028754  0.47681884  0.23492919
  0.38171456  0.3568069  -0.20892933 -0.0112623  -0.22537663 -0.00237428
 -0.6749732   0.43791304  0.56301336  0.13378732 -0.29829373  0.28723685
  0.14825296 -0.36362659  0.49941693 -1.08109273  0.17774446  0.44986753
  0.00195421  0.07417518 -0.16751635  0.26611886 -0.25150923  0.77350103
 -0.26068535 -0.80013214 -0.40688418 -0.27563266  0.30454653  0.66028564
  0.13969431 -0.07386377 -0.52287     0.24366264  0.07281879  0.        ]",0.12441249281898414,0.8357846000367228,-4.924353623804944,0.007267422250711773,0.46242516642963993,-0.0016626723207317587,"[-0.24349913 -0.40184189  0.73628875  0.11444855  0.19890731 -0.84940734
  0.29114345  0.28546619  0.33879993  0.2369301   1.01544937  0.5634254
 -0.23637478 -1.47908595 -1.06284483 -0.33600898  0.56964437  0.14783865
 -1.15605497  0.25424687  2.04559333  2.51558561  0.46703057 -3.37670039
  0.03643153]","[ 1.06569980e-03  6.00285134e-04 -5.97964421e-05  8.20197985e-06
 -5.49043414e-05 -4.84927958e-04]","[-0.00033266 -0.0041019   0.00754216  0.00311532 -0.01193007 -0.00494601
  0.00447395  0.0029285   0.00586989  0.00443071 -0.00105323 -0.00707812
 -0.01112238  0.01024715 -0.00054163  0.00331298 -0.00432789 -0.01017144
  0.00198974 -0.00223112]",0.060754402320894296,"[ 1.06569980e-03  6.00285134e-04 -5.97964421e-05  8.20197985e-06
 -5.49043414e-05 -4.84927958e-04]","[-0.00033266 -0.0041019   0.00754216  0.00311532 -0.01193007 -0.00494601
  0.00447395  0.0029285   0.00586989  0.00443071 -0.00105323 -0.00707812
 -0.01112238  0.01024715 -0.00054163  0.00331298 -0.00432789 -0.01017144
  0.00198974 -0.00223112]"
LRCX,"[-0.11667829 -0.55559283 -0.5589277  -0.87277768 -0.03567908 -0.44570509
  0.36511275 -0.64661914 -0.14449675 -0.04012005 -0.24313664 -0.62156761
 -0.21749767  0.63036936 -0.21205735  0.60860649  0.35591381  0.30903507
  0.13603386 -0.26931337 -0.9603722  -0.01935993  0.14100687  0.35350504
 -0.8364055   0.6494196   0.62492728  0.06655573  0.01727597 -0.36511127
  0.24491191 -0.47997088  0.90055468 -1.14082905  0.63325569  0.79255127
 -0.49233979  0.26658406  0.10012759 -0.08941386  0.06979119  0.34858943
  0.93052044 -0.53438074  0.32169488 -0.0736814   0.26594261  0.32675157
 -0.31307626 -0.58812581 -0.00978329  0.01988642 -0.0070083   0.        ]",0.05635867872724728,0.9117303042555224,-5.42701017456159,0.004396220103906862,0.5977322480415429,-0.009774437738339798,"[-0.3431211  -0.35356056  0.49940643  0.01751658  0.55413955 -0.69552968
  0.11012981  0.24822376  0.25296551  0.08534981  0.86980984  1.1216477
 -0.66929464 -0.76140194 -1.40171676 -0.44254001  0.30749001 -0.00518682
 -0.9589144   0.81108502  2.09824775  1.93018656  0.24624567 -2.64818577
  0.04517824]",[ 0.00026568  0.00151968 -0.00020213  0.00018698  0.00011595  0.00021249],"[-0.00084758 -0.00080465  0.01144224 -0.00199208 -0.01082353 -0.00587901
  0.00612066  0.00117305  0.00644784  0.00495722 -0.00542617  0.00115322
 -0.00015395  0.00825436 -0.00163444 -0.00232896 -0.0102705  -0.00416073
 -0.00473702 -0.00191851]",0.06210698216530812,[ 0.00026568  0.00151968 -0.00020213  0.00018698  0.00011595  0.00021249],"[-0.00084758 -0.00080465  0.01144224 -0.00199208 -0.01082353 -0.00587901
  0.00612066  0.00117305  0.00644784  0.00495722 -0.00542617  0.00115322
 -0.00015395  0.00825436 -0.00163444 -0.00232896 -0.0102705  -0.00416073
 -0.00473702 -0.00191851]"
LUMN,"[ 1.53974227e-01  4.98343720e-01 -3.07157379e-01 -6.49302639e-01
 -7.28199925e-01  2.88292989e-01  2.42443921e-02 -5.23977856e-01
 -2.39206968e-01 -3.26990244e-01 -4.22387428e-02 -2.99387130e-01
 -1.87475091e-01  2.86258975e-01 -6.24532070e-01  2.60461463e-01
  1.96815017e-01  3.71077609e-01  2.01169721e-01  6.09759179e-01
 -5.57978600e-01  1.76967781e-01  4.61927653e-01  4.63603940e-01
 -4.55867929e-01 -2.08938669e-04  6.76690941e-01 -2.81512952e-01
  3.95476457e-01 -4.68122563e-01 -3.79726241e-01  1.10779185e-01
  3.26592476e-01 -8.40847565e-01 -1.41316002e-01  6.21290985e-01
 -8.84282645e-02 -2.96812358e-01 -1.37997385e-01  3.43924551e-01
  3.65030877e-01 -5.93304979e-01  3.56221941e-02 -1.00065721e-01
  3.31259277e-01  9.05817873e-02  2.15332386e-01 -9.56692748e-02
 -4.73292590e-02  1.61770680e-01  9.34872138e-02  2.88129079e-01
  1.97007259e-02  0.00000000e+00]",0.147574165870356,0.806372769547139,-5.419472826265634,0.004429481138549463,0.8649948371911369,0.006629090149796012,"[-0.61831496 -0.48167779 -0.15651104  0.93775403  0.22485107 -0.35621466
  0.06961256  0.14058996  0.45305091  0.24265029  0.57353299  0.76290456
 -0.76660878 -0.54081023 -1.12334351 -0.18243907  0.27587723  0.0504234
 -1.48487541  0.5949125   2.32725231  2.1203596   0.36503676 -3.10915644
  0.05342389]","[ 8.28390843e-04  2.91201564e-05  3.00726700e-04 -2.12851443e-04
  1.05940529e-04 -1.42573615e-04]","[ 0.00435208 -0.00553273  0.00725066  0.00089132 -0.01518309 -0.00090676
  0.0080437   0.00477208 -0.00762753 -0.00270506  0.00116868 -0.00207652
 -0.00411157  0.00071228 -0.0091398  -0.00487949 -0.00077941  0.00138977
  0.00693881  0.00298503]",0.06306989023255015,"[ 8.28390843e-04  2.91201564e-05  3.00726700e-04 -2.12851443e-04
  1.05940529e-04 -1.42573615e-04]","[ 0.00435208 -0.00553273  0.00725066  0.00089132 -0.01518309 -0.00090676
  0.0080437   0.00477208 -0.00762753 -0.00270506  0.00116868 -0.00207652
 -0.00411157  0.00071228 -0.0091398  -0.00487949 -0.00077941  0.00138977
  0.00693881  0.00298503]"
LUV,"[-0.25117423 -0.90682631 -0.42713546 -0.31412484  0.29001316 -0.23902852
  0.07454895  0.50830263 -0.5507344  -0.73465658  0.35136757  0.57766317
 -0.10770391  0.28646634  0.58961042  0.31336212  0.09041379  0.37640653
  0.19501516 -0.59275556 -0.16261197  0.15486723 -0.45016878 -0.05045942
 -0.5160359   0.32698116 -0.178688   -0.01522283 -0.23394761  0.83894995
  0.49704563 -0.46806195 -0.33726907  0.0714849   0.16305416 -0.21556817
 -0.11302649 -0.10650444  0.3613904  -0.67205685 -0.30136884  0.72858468
 -0.38992578 -0.6446648  -0.06284327 -0.50057047  0.00970226  0.96960881
 -0.06990442  0.08382715  0.21170703  0.39881783 -0.50103941  0.        ]",0.03746647639671167,0.9263613011758993,-4.770543727326038,0.008475770398865214,0.4649208627390344,-0.013177616135672681,"[-8.23973181e-02  1.58119558e-02  3.63275066e-01 -3.00266903e-01
  4.05002308e-02  1.75510467e-01 -7.50462411e-01 -8.65995239e-02
  1.17784729e+00  8.52722503e-01  1.68372884e-01  3.92293025e-01
 -2.21441151e-02 -1.18638496e+00 -1.37733385e+00 -5.57635475e-02
  3.65691889e-01 -1.87782324e-01 -5.14166641e-01  3.58707277e-01
  1.62094132e+00  2.56230773e+00  5.36680481e-01 -3.32523599e+00
  1.66449866e-04]",[-0.00087563 -0.00013204 -0.0003749  -0.00028667  0.00012777 -0.00049264],"[ 0.00604067 -0.00415453 -0.00422226  0.00189843 -0.0002824   0.00324349
 -0.00449774 -0.00377922  0.00543357  0.001761    0.00117522  0.00043979
 -0.00679853  0.00089457  0.00386885  0.01066892 -0.00376441  0.00031802
  0.00849116 -0.01631943]",0.061980098787049104,[-0.00087563 -0.00013204 -0.0003749  -0.00028667  0.00012777 -0.00049264],"[ 0.00604067 -0.00415453 -0.00422226  0.00189843 -0.0002824   0.00324349
 -0.00449774 -0.00377922  0.00543357  0.001761    0.00117522  0.00043979
 -0.00679853  0.00089457  0.00386885  0.01066892 -0.00376441  0.00031802
  0.00849116 -0.01631943]"
LVS,"[-3.11912392e-01 -7.07942849e-02 -5.91101079e-01 -7.26141627e-01
  1.41419403e-01  3.62704215e-01  2.99769667e-01 -9.00175955e-01
 -3.06816599e-01 -6.71521696e-01  3.72244805e-01 -1.82457441e-01
 -3.00922250e-01 -9.43571126e-02  2.79264242e-01  6.08951272e-01
  2.38453859e-01  4.33821172e-01  1.89930430e-01  1.67858905e-01
 -5.45889458e-01 -7.63538747e-03 -4.06947230e-02  2.56849154e-01
 -1.07482955e+00 -2.95541746e-01  1.57372257e-01 -1.92941142e-02
  2.35289354e-01  1.75307023e-01 -1.33928672e-01 -5.40775182e-01
  2.35568114e-01 -9.60446358e-01 -3.33881706e-02  5.93062254e-01
 -5.97803539e-01  1.32837842e-01 -2.33677473e-01 -9.26174324e-02
  1.69982789e-01  1.02491901e-01  3.68986866e-01 -7.76489271e-01
 -5.86126420e-02  7.96416175e-02  1.43413658e-01  2.25738862e-01
  9.37276207e-04  2.54269229e-01  4.63770521e-02  3.86605110e-01
 -1.87721642e-01  0.00000000e+00]",0.22883641791908196,0.7243307370673379,-5.36451203421402,0.004679743238088177,0.40494345013294103,0.012664127239651301,"[-0.42127633 -0.18155407  0.63626706  0.4669477   0.01621478 -1.04203026
  0.1681873   0.11070882  1.15880862  0.24236373  0.35446638  0.52651146
 -0.02336506 -0.834911   -1.51214415 -0.28698364  0.23696135  0.14889163
 -1.08653949  0.56234338  2.1144179   2.24359526  0.24195441 -2.99390948
  0.01175049]","[-5.96239574e-04  1.15539537e-03 -1.83926694e-04 -6.42907164e-05
  2.63879052e-04  4.50500566e-04]","[ 0.0007125  -0.00533967  0.0061806  -0.00270363 -0.01120055  0.00111156
  0.00211895 -0.0022611   0.00196954  0.0059968  -0.00309263 -0.00760521
 -0.00093219  0.00628271 -0.00593427  0.00181462  0.00166678 -0.00214972
  0.00446011 -0.00436716]",0.062429787870744845,"[-5.96239574e-04  1.15539537e-03 -1.83926694e-04 -6.42907164e-05
  2.63879052e-04  4.50500566e-04]","[ 0.0007125  -0.00533967  0.0061806  -0.00270363 -0.01120055  0.00111156
  0.00211895 -0.0022611   0.00196954  0.0059968  -0.00309263 -0.00760521
 -0.00093219  0.00628271 -0.00593427  0.00181462  0.00166678 -0.00214972
  0.00446011 -0.00436716]"
LYB,"[-1.37112030e-01 -8.29803815e-01 -3.22696568e-01 -2.21709232e-01
  1.06434026e+00  1.20422010e-01  1.50400474e-01  5.62618984e-01
 -3.18071539e-01 -2.55282749e-01  1.68355403e-01  2.23373261e-01
 -1.72625637e-01 -6.29811984e-02  6.94643293e-01  2.58038659e-01
 -3.09022077e-01  2.50497478e-01  1.82214714e-02 -7.04115617e-01
 -2.22652131e-01  1.05329947e-01 -6.03150494e-01 -5.92916186e-02
 -9.29824891e-02  3.60512963e-01 -4.86474693e-01  3.20975804e-01
 -1.46662939e-01  3.96445207e-01  4.74024591e-01 -5.73695447e-01
  2.85142709e-04  4.05236766e-01  2.44445158e-01 -5.46655748e-01
 -8.84070776e-02  1.77925326e-01  5.11896553e-01 -2.26010349e-01
 -1.89724875e-01  7.16232414e-01  2.61865492e-01 -2.74475361e-01
 -2.51740742e-01 -3.07218731e-01 -1.46502894e-02  4.06522039e-01
 -3.32170832e-01 -2.30005107e-01  4.87785509e-01 -1.36996010e-01
 -4.52460248e-01  0.00000000e+00]",0.021645325766047205,0.9361655265485812,-4.899597721815524,0.007449579271455313,0.5775544363213005,-0.016370539399905147,"[-0.08765425 -0.02546459  0.8154463  -0.60111481 -0.35832976  0.01129286
 -0.58866093  0.18800186  0.83298842  0.74133009  0.43677071  0.38687124
  0.34329255 -1.20787816 -1.6363223  -0.0338435   0.30623075 -0.15821263
 -0.4829739   0.39332508  1.59343284  2.59132522  0.59025161 -3.56261497
 -0.02823047]","[-5.83235599e-04  8.59511076e-04 -4.26920240e-04  5.82969610e-04
 -1.66564792e-05  3.96417033e-04]","[ 0.00679387 -0.00590367 -0.0065219   0.00291082  0.00172171  0.00335332
 -0.00139854 -0.00707136  0.00721068  0.00608264  0.00225295  0.00203317
 -0.00407593  0.0059773   0.0048597   0.00572131 -0.0044498   0.00192692
 -0.00512221 -0.01544195]",0.06162446140253743,"[-5.83235599e-04  8.59511076e-04 -4.26920240e-04  5.82969610e-04
 -1.66564792e-05  3.96417033e-04]","[ 0.00679387 -0.00590367 -0.0065219   0.00291082  0.00172171  0.00335332
 -0.00139854 -0.00707136  0.00721068  0.00608264  0.00225295  0.00203317
 -0.00407593  0.0059773   0.0048597   0.00572131 -0.0044498   0.00192692
 -0.00512221 -0.01544195]"
LYV,"[-0.23736908  0.60425485 -0.07349512 -0.21489651 -0.43162314  0.42315606
  0.2904095  -0.88133063  0.25459819 -0.22019002  0.01818439 -0.38059708
 -0.16865242 -0.24969206 -0.425716    0.2349343   0.27636311  0.11661622
  0.13873859  0.23631218 -0.16625534 -0.09605808  0.71586006  0.4761987
 -0.56190502 -0.47517734  0.53684276 -0.0186913   0.48319394 -0.63393961
 -0.79940246  0.14273642  0.24820784 -0.69334959 -0.32570892  0.50378639
 -0.43073827  0.37873581 -0.32289383  0.555672    0.49587041 -0.58412744
  0.45108488 -0.23743764  0.10903403  0.31096383  0.35851695 -0.50028633
 -0.02924917  0.13835497 -0.09841573  0.17027628  0.26439559  0.        ]",0.15086721881012616,0.7967259636570722,-5.509056169263122,0.004049928026471835,0.47855311091750175,0.02777323311878912,"[-0.30628568 -0.19645164 -0.16616111  0.71317284  0.24032346 -0.79745119
  0.59497365  0.04425153  0.44485264  0.15340781  0.59717967  0.50812912
 -0.2753248  -0.5085509  -1.10705089 -0.47768697  0.27697795 -0.02891092
 -1.08103329  0.29270299  2.5083437   1.92223458  0.36714157 -3.02818098
  0.02738849]","[ 6.53588866e-04  2.68103335e-04  1.89315993e-04 -1.22508186e-04
  3.93204014e-05 -7.81797001e-05]","[ 0.00543865 -0.00573029  0.00304832  0.00054914 -0.009967    0.00091766
  0.00389066 -0.00038141 -0.00678097  0.00376115 -0.00171118 -0.00211271
  0.00154559  0.00641539 -0.00771491 -0.01072219  0.00176023  0.00336601
  0.00640193  0.01171509]",0.06409747081542479,"[ 6.53588866e-04  2.68103335e-04  1.89315993e-04 -1.22508186e-04
  3.93204014e-05 -7.81797001e-05]","[ 0.00543865 -0.00573029  0.00304832  0.00054914 -0.009967    0.00091766
  0.00389066 -0.00038141 -0.00678097  0.00376115 -0.00171118 -0.00211271
  0.00154559  0.00641539 -0.00771491 -0.01072219  0.00176023  0.00336601
  0.00640193  0.01171509]"
MA,"[-0.55547503 -0.38859062 -0.14136038 -0.12638909  0.65046712  0.25544605
  0.33168254 -0.43374218  0.12217897 -0.5936494   0.51269579  0.0716997
 -0.45291132 -0.45719618  0.18177207  0.50513611  0.131316    0.32441877
 -0.12318802 -0.50531485 -0.42948104 -0.07317305 -0.01406075  0.16002977
 -0.73820405 -0.25024922 -0.20814027  0.26484088  0.32779384  0.14069188
  0.07928938 -0.74922915  0.03177088 -0.23858254  0.38696245  0.26708355
 -0.78854551  0.64027003  0.12794791 -0.11226675 -0.02193545  0.34500104
  0.81946744 -0.50820385 -0.05916959  0.07404073  0.00878103  0.08056308
 -0.14680341 -0.1538064   0.08033983  0.03373603 -0.11870852  0.        ]",0.020249402254441155,0.951316735066276,-5.123281799724511,0.005956442931048958,0.16443143829112572,0.015261683039077132,"[ 0.09894325  0.04958264  0.55080564 -0.20371775 -0.10421508 -0.72705973
  0.25474617 -0.10882894  1.18174267  0.39710233  0.14583007  0.3838029
  0.29310581 -0.61407556 -1.46260535 -0.40927123 -0.02909425 -0.0210373
 -0.57522211  0.55034373  2.00802482  2.07320314  0.35757554 -2.96943812
 -0.02057257]","[-3.86020482e-04  1.64977069e-03 -5.29897869e-04  4.43540428e-04
 -7.22505601e-05  3.23205063e-04]","[ 4.20352509e-03 -5.25520666e-03 -1.25316601e-03 -3.70632550e-03
 -1.02534657e-03  5.61128603e-03 -1.41352409e-03 -1.09311236e-02
  4.04020460e-03  9.21460357e-03 -1.32396044e-03  5.91449322e-06
  3.89422293e-03  6.63074770e-03 -1.92665537e-03  1.07368280e-03
 -1.30104271e-03  1.38798521e-03 -1.60053279e-03 -2.91444601e-03]",0.06455140647024894,"[-3.86020482e-04  1.64977069e-03 -5.29897869e-04  4.43540428e-04
 -7.22505601e-05  3.23205063e-04]","[ 4.20352509e-03 -5.25520666e-03 -1.25316601e-03 -3.70632550e-03
 -1.02534657e-03  5.61128603e-03 -1.41352409e-03 -1.09311236e-02
  4.04020460e-03  9.21460357e-03 -1.32396044e-03  5.91449322e-06
  3.89422293e-03  6.63074770e-03 -1.92665537e-03  1.07368280e-03
 -1.30104271e-03  1.38798521e-03 -1.60053279e-03 -2.91444601e-03]"
MAA,"[ 0.324119    0.15272543  0.01336551 -0.23276786 -0.78216768 -0.00738446
  0.0762686  -0.17769519 -0.10809317  0.03342774 -0.19813454 -0.28538523
  0.13698003  0.17597439 -0.44744684 -0.21299261  0.01723539 -0.02525827
  0.23786057  0.45838241 -0.32144665  0.12403871  0.47140996  0.40072851
  0.17050078  0.26449204  0.7633906  -0.28543136  0.18044477 -0.63204586
 -0.34701825  0.46733727  0.25784341 -0.36200472 -0.04394552  0.3409584
  0.28123803 -0.3475622  -0.15021334  0.35005708  0.18253204 -0.519156
 -0.21838542  0.3158587   0.26591556  0.07156296  0.10720818 -0.19217489
  0.05033312  0.00127332 -0.13281393  0.03047873  0.22348692  0.        ]",0.024498312461214262,0.9282636650333,-4.940052023061424,0.007154226177885423,1.033008543580517,-0.010809744824868574,"[-3.72649519e-01 -4.34112115e-01 -5.96844698e-01  5.32829701e-01
  3.90885617e-01 -1.03415464e-02 -6.53326394e-04  2.36059086e-01
  1.13897079e-01  2.72920855e-01  8.25154380e-01  5.34643465e-01
 -5.68124524e-01 -8.63200124e-01 -9.42467728e-01 -1.67961264e-01
  5.58104998e-01 -8.36111114e-02 -1.43566370e+00  3.42693205e-01
  2.32991609e+00  2.22172151e+00  5.54227949e-01 -3.44137656e+00
  5.73165205e-02]","[-4.51285487e-04 -9.52458672e-04  8.90941366e-05 -4.89893224e-04
 -1.25713346e-04 -4.58816200e-04]","[ 0.00820972 -0.00565372  0.00242856  0.00473498 -0.01150508 -0.00255035
  0.0063081   0.00552999 -0.00717484 -0.00441916  0.00391748  0.00282172
 -0.004968   -0.00099267 -0.00634243 -0.00499324 -0.00205954  0.00048007
  0.00438613  0.00901589]",0.06275548919506023,"[-4.51285487e-04 -9.52458672e-04  8.90941366e-05 -4.89893224e-04
 -1.25713346e-04 -4.58816200e-04]","[ 0.00820972 -0.00565372  0.00242856  0.00473498 -0.01150508 -0.00255035
  0.0063081   0.00552999 -0.00717484 -0.00441916  0.00391748  0.00282172
 -0.004968   -0.00099267 -0.00634243 -0.00499324 -0.00205954  0.00048007
  0.00438613  0.00901589]"
MAR,"[-0.33888911  0.32805073 -0.40262719 -0.62182676 -0.52083717  0.28240726
  0.01302959 -0.6816884  -0.23993579 -0.90936983  0.40608559  0.06986762
 -0.30567454  0.0700289  -0.42268911  0.59812395  0.40825293  0.60119764
  0.1307847   0.30667853 -0.52200692  0.05477988  0.28968895  0.36441822
 -1.10612496 -0.31768086  0.36850864 -0.22252928  0.45475108  0.12714179
 -0.18801695 -0.37971013  0.01498535 -0.9302218  -0.04877598  0.74391416
 -0.54744072 -0.04605643 -0.11833447 -0.09426168  0.19392651 -0.2575953
  0.07230409 -0.61651115  0.26696893  0.02207264  0.16354408  0.30907965
  0.0712159   0.34780469  0.0198067   0.59738617 -0.14304309  0.        ]",0.11723218947057805,0.8491163879639951,-4.9728666126055385,0.006923273219375779,0.3783046109151701,0.024899283057227828,"[-0.40062532 -0.23254513  0.09518305  0.83159163  0.14060587 -0.55054394
  0.14542423 -0.18588899  1.14631143  0.35928549  0.15415108  0.54362334
 -0.54067747 -0.37859471 -1.21419344 -0.25204648  0.04232041  0.06331203
 -1.15672029  0.6074967   2.24553815  2.09096049  0.22853157 -2.8144602
  0.0318065 ]","[ 6.71286433e-04  5.37835449e-04  9.88739083e-05  4.62729873e-04
 -1.14320802e-04  2.16686961e-04]","[ 0.00221435 -0.00488939  0.0060545  -0.00335948 -0.01187077  0.00330457
  0.00304668 -0.00091857 -0.00424295  0.00102169 -0.00123135 -0.00437682
 -0.00169494  0.00091931 -0.00818407  0.00076117  0.00087999  0.00130841
  0.01276594 -0.002301  ]",0.06419505204736681,"[ 6.71286433e-04  5.37835449e-04  9.88739083e-05  4.62729873e-04
 -1.14320802e-04  2.16686961e-04]","[ 0.00221435 -0.00488939  0.0060545  -0.00335948 -0.01187077  0.00330457
  0.00304668 -0.00091857 -0.00424295  0.00102169 -0.00123135 -0.00437682
 -0.00169494  0.00091931 -0.00818407  0.00076117  0.00087999  0.00130841
  0.01276594 -0.002301  ]"
MAS,"[-0.38390918 -0.00644253 -0.41992049 -0.76733382  0.08886251  0.43776595
  0.2838088  -0.96254477 -0.09414403 -0.59196997  0.25018055 -0.23307077
 -0.18298737 -0.07697117  0.0272448   0.39656016  0.37544296  0.45272602
  0.22635072  0.46062609 -0.55767286  0.0058142   0.10891946  0.26864158
 -0.87637335 -0.20385521  0.39654737  0.00475795  0.34939048  0.05096288
 -0.15923592 -0.51020123  0.27023731 -1.06426121  0.07303015  0.66708794
 -0.45618897  0.19431869 -0.16426667  0.34324985  0.07776316  0.13809284
  0.21401428 -0.6956621  -0.12872358  0.02434243  0.22734764  0.22521807
  0.05046206  0.13921195 -0.18544472  0.33253389 -0.01302975  0.        ]",0.17440036416911334,0.7782678546291998,-5.245046237552813,0.005273577851645634,0.3338484238847206,0.01778909164410052,"[-0.2894549  -0.29815107  0.6004149   0.56026395  0.00910886 -1.06978556
  0.35429408  0.04006656  0.97053515  0.24787695  0.47233111  0.51558519
 -0.17457705 -0.79359235 -1.24332559 -0.34788885  0.18247617  0.16240688
 -1.28988311  0.59472065  2.25562061  2.20059121  0.27075614 -3.08406302
  0.02513174]","[-1.01256596e-05  1.31809019e-03 -4.31850656e-04  4.98044906e-05
 -5.13167170e-06  2.31164007e-05]","[ 0.00091983 -0.00617593  0.00752586 -0.00253505 -0.01221148  0.00096009
  0.00506732 -0.00285587 -0.00045799  0.00494617 -0.00053476 -0.00704746
 -0.0038898   0.0075363  -0.00661806  0.00055787 -0.00015564 -0.00375646
  0.00429071  0.00017208]",0.06283469957441053,"[-1.01256596e-05  1.31809019e-03 -4.31850656e-04  4.98044906e-05
 -5.13167170e-06  2.31164007e-05]","[ 0.00091983 -0.00617593  0.00752586 -0.00253505 -0.01221148  0.00096009
  0.00506732 -0.00285587 -0.00045799  0.00494617 -0.00053476 -0.00704746
 -0.0038898   0.0075363  -0.00661806  0.00055787 -0.00015564 -0.00375646
  0.00429071  0.00017208]"
MCD,"[-1.62772723e-03  8.64876543e-06 -2.13990597e-03 -5.51664057e-04
 -1.83762978e-03  4.55238048e-05  1.10208852e-04  7.43302311e-04
 -6.26408437e-04 -2.46902918e-03  2.11581528e-03 -9.78120870e-05
  3.09627882e-04  7.64656825e-04 -1.39286056e-03  4.01414993e-04
 -1.43061470e-03 -4.96642800e-05 -4.43253418e-03 -3.29890564e-03
  2.02159165e-04  8.00673934e-04  2.89065860e-03  2.12470067e-03
 -3.20165366e-03  9.38239035e-04  1.22913420e-03 -1.31534231e-04
 -5.54256644e-05  2.10302577e-04  1.39687012e-03 -1.66794550e-03
 -7.98916990e-05  2.54217966e-04  2.80478969e-03  1.03714678e-03
 -1.77455538e-03 -3.74029952e-04  1.47123257e-03 -1.19736067e-03
 -1.01925536e-04 -3.80725904e-04 -6.07215485e-05  1.28120479e-04
  8.82065675e-04 -2.38301394e-04 -4.84891673e-05  4.20253175e-04
 -2.11124973e-04  6.76358746e-05  5.86834473e-04  3.58265594e-04
 -3.91133723e-04  0.00000000e+00]",0.402117397162571,0.5500369819431432,-4.03571640023276,0.017673014625150824,0.7113417980025899,0.00015992705478190525,"[-1.83831347e-01 -1.46428355e-01 -1.14460239e-01 -2.17837578e-02
  6.26497381e-02  3.27169790e-02  2.65869036e-02  2.09248092e-01
  3.34152194e-01  4.28794457e-01  5.58325788e-01  4.10533796e-01
 -1.37897073e-01 -9.10453145e-01 -1.13648596e+00 -2.37147360e-01
  3.91916789e-01 -7.05246901e-03 -9.15184123e-01  1.31294211e-01
  2.04666692e+00  2.38206096e+00  6.68869981e-01 -3.56628835e+00
  1.54506634e-03]",[ 0.00058062 -0.00068901  0.00186254  0.00026018 -0.00119993 -0.00082743],"[ 0.00804198 -0.00635996 -0.00393209  0.00480926 -0.00504198  0.00214246
  0.00039271  0.00020955 -0.00142035  0.00053032  0.00250577  0.00109787
 -0.0036168   0.00069409 -0.00207812 -0.00107253 -0.00050276  0.00193969
  0.00222554  0.00017926]",0.0633272435322338,[ 0.00058062 -0.00068901  0.00186254  0.00026018 -0.00119993 -0.00082743],"[ 0.00804198 -0.00635996 -0.00393209  0.00480926 -0.00504198  0.00214246
  0.00039271  0.00020955 -0.00142035  0.00053032  0.00250577  0.00109787
 -0.0036168   0.00069409 -0.00207812 -0.00107253 -0.00050276  0.00193969
  0.00222554  0.00017926]"
MCHP,"[-0.24381822 -0.65984584 -0.70095228 -0.90885302  0.1784478  -0.30812575
  0.34052575 -0.7212942  -0.33888448 -0.41795142  0.09419274 -0.34787672
 -0.27290638  0.52513723  0.21299123  0.71474795  0.38358837  0.40707665
  0.20568504 -0.21659825 -0.82873126 -0.0182408  -0.16332329  0.27227209
 -1.07866372  0.38505777  0.34536787 -0.00999692 -0.13084201  0.15776593
  0.27272767 -0.73796702  0.5959031  -1.11445414  0.47986087  0.71781306
 -0.58626888  0.16574252  0.06344018 -0.40488853 -0.0412658   0.54396924
  0.66630465 -0.79800199  0.14555104 -0.14144749  0.16721431  0.59412022
 -0.17113758 -0.25294306  0.02531889  0.24414236 -0.20308504  0.        ]",0.08856087691345951,0.8650343116378312,-5.580307345886143,0.003771406214462633,0.4721847463346597,-0.006721896773076208,"[-3.49253920e-01 -2.43114126e-01  7.29859400e-01 -9.68963372e-04
  3.66858882e-01 -8.38107561e-01  1.97342904e-02  1.77575982e-01
  7.94402394e-01  1.88170817e-01  5.82750886e-01  9.50900192e-01
 -4.05527082e-01 -9.29032054e-01 -1.51192272e+00 -3.76252529e-01
  3.21340223e-01  7.52755988e-02 -9.13488370e-01  7.27382545e-01
  1.96689746e+00  2.16339503e+00  2.02654631e-01 -2.74393638e+00
  2.77929864e-02]",[-0.00043435  0.00102192 -0.00012987 -0.00030108  0.00041247  0.00025381],"[-0.00190406 -0.00183584  0.0099854  -0.00275214 -0.01026369 -0.00341961
  0.00279653 -0.00048477  0.00854875  0.00585595 -0.00517747 -0.00331605
 -0.0017092   0.0069703  -0.00140959  0.00377494 -0.00601553 -0.0046972
 -0.00095833 -0.00762568]",0.061836774993364124,[-0.00043435  0.00102192 -0.00012987 -0.00030108  0.00041247  0.00025381],"[-0.00190406 -0.00183584  0.0099854  -0.00275214 -0.01026369 -0.00341961
  0.00279653 -0.00048477  0.00854875  0.00585595 -0.00517747 -0.00331605
 -0.0017092   0.0069703  -0.00140959  0.00377494 -0.00601553 -0.0046972
 -0.00095833 -0.00762568]"
