,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GIS,"[-0.47641574  0.70134455  0.24341196  0.00645647  0.26142732 -0.22101255
 -0.5114199   0.16336788 -0.36600549  0.05688399 -0.48096626 -0.03617493
 -1.26496201  0.24444017 -0.28304074  0.13058596 -0.42059823  0.38275716
  0.55467672  0.49330196 -0.08068122 -0.45573551 -0.17475539  0.61783997
 -0.33706216  0.54792559  0.35472049 -0.07961574  1.18506315  0.14225925
  0.14195404 -0.07816272  0.18440778 -0.3889151  -0.34147049  0.07323533
  0.08142328 -0.12310419  0.06671857  0.20094571 -0.1313311  -0.0582577
  0.44209017 -0.20066029  0.17409234  0.2096422   0.08591729  0.25674218
 -0.05598338  0.41023875  0.09286232  0.02441576  0.35258855  0.        ]",0.022848220477373934,0.940006443219476,-4.482423882497718,0.011305975559069719,0.20441092046369702,0.04137333898255713,"[-0.00290357 -0.21469286  0.22253511 -0.1786455  -0.11087284  0.61829344
 -0.10932666  0.38594746 -0.16735971  0.54692337 -0.27029073  1.48602313
  0.26789488 -0.40069606 -1.75972681 -0.52019244  0.25791803  0.24147799
 -0.8063019  -1.1660377   1.87985463  2.51065179  1.71586985 -0.15598712
  0.01650692]","[3.42556070e-04 3.07184593e-03 5.00693600e-04 7.51523182e-05
 6.70534103e-04 1.25296854e-03]","[ 1.75321687e-02 -1.85411779e-03 -2.67055018e-05  7.88642043e-03
 -5.58441399e-03  7.24012425e-03  3.14918367e-03 -1.13794573e-02
  1.52749591e-03  4.56314585e-03 -1.72867041e-03 -3.85099615e-03
 -5.59385388e-03  1.51262382e-03 -2.64673178e-03 -4.91858090e-03
  4.51196704e-04  2.42601754e-03  8.62417197e-03  1.58836065e-02]",0.06093152921843883,"[3.42556070e-04 3.07184593e-03 5.00693600e-04 7.51523182e-05
 6.70534103e-04 1.25296854e-03]","[ 1.75321687e-02 -1.85411779e-03 -2.67055018e-05  7.88642043e-03
 -5.58441399e-03  7.24012425e-03  3.14918367e-03 -1.13794573e-02
  1.52749591e-03  4.56314585e-03 -1.72867041e-03 -3.85099615e-03
 -5.59385388e-03  1.51262382e-03 -2.64673178e-03 -4.91858090e-03
  4.51196704e-04  2.42601754e-03  8.62417197e-03  1.58836065e-02]"
GL,"[-0.05837672 -0.15740272 -0.17949985 -0.04970009 -0.2511291  -0.38911777
 -0.4554653  -0.05951642 -0.1956964  -0.00132304 -0.14225375 -0.31774466
 -1.11978249  0.08559632 -0.75469539  0.27200268 -0.65693876  0.52753857
  0.71308224  0.70657794 -0.56972037 -0.33433916 -0.61804302  0.46872641
 -0.42242799  0.85257216  0.25640628 -0.10068148  0.79226586 -0.02875677
  0.14835239 -0.07636301 -0.29995332 -0.49153405  0.22270844  0.40083727
 -0.5063767  -1.24000382  0.36283591  0.35752413 -0.74436995 -0.36603317
  0.35326777 -0.88352478 -0.30448932  0.18333239 -0.08425474 -0.122775
  0.26772348  0.08068574 -0.12985797 -0.00889764 -0.03563378  0.        ]",0.007632146490649503,0.9385564723008115,-4.373560173420279,0.012606280038731106,0.6113626106650604,-0.0040851757000641776,"[-0.28352335 -0.0320698  -0.129282   -0.06568044  0.00825559  0.43621018
  0.05130294  0.17431262  0.03873069  0.12844277 -0.02397398  1.3699212
  0.10560107  0.07047305 -1.87772066 -0.37195709  0.27284059  0.04327498
 -1.18182115 -0.81019564  1.85900225  2.64165681  1.66218187 -0.22066869
  0.02331049]","[ 1.40918992e-03  1.25292726e-03 -5.96111486e-05  3.80955367e-04
 -3.41567358e-04  5.04389727e-04]","[ 0.01528485  0.0008849   0.00189598  0.01202672 -0.00916331  0.00543001
  0.00719232 -0.01075775 -0.0006073   0.00827434 -0.00166461 -0.00789266
  0.00268524  0.00489736 -0.01055777 -0.00096685 -0.00267584  0.00431137
  0.0106191   0.00620334]",0.06241132363509576,"[ 1.40918992e-03  1.25292726e-03 -5.96111486e-05  3.80955367e-04
 -3.41567358e-04  5.04389727e-04]","[ 0.01528485  0.0008849   0.00189598  0.01202672 -0.00916331  0.00543001
  0.00719232 -0.01075775 -0.0006073   0.00827434 -0.00166461 -0.00789266
  0.00268524  0.00489736 -0.01055777 -0.00096685 -0.00267584  0.00431137
  0.0106191   0.00620334]"
GLW,"[-0.20306928  0.04981228  0.29404001  0.37473662 -0.54305703 -0.89305457
  0.57946393 -0.0726446  -0.16395098 -0.30393089 -0.60038803  0.62390162
  1.40436781  0.81148885 -0.70542231  0.2780039  -0.60343882 -0.00206129
 -0.28091809  0.25825015 -0.45612     0.12502274  0.53460705 -0.26978393
  0.56743382  0.26417483 -0.54207229  0.00655653  0.1385717  -1.66680121
 -0.39578305 -0.59007463  0.69158806  0.76692775  1.06890362 -0.54063686
  0.30904929  0.74004193  0.35181232 -0.0076828   0.02098975  0.26423411
 -0.39467179 -0.66352345  0.19262333 -0.14129779 -0.17438223  0.02074117
 -0.23447323  0.01203208  0.23646975  0.38398716 -0.02345825  0.        ]",-0.07036513079025021,1.0195624083221015,-5.270019314964755,0.005143511225332901,0.47050762260811474,0.009192384927345674,"[ 0.07183548 -0.00607534 -0.7007069  -0.36393831  1.09002146  0.10190334
 -0.10645014 -0.09445379 -0.04460183  1.18644081  0.94101133  0.14827814
 -1.21872214 -0.06581921 -1.40430916 -0.18758383  0.55509699  0.65746739
 -0.96225253 -1.12504347  1.42243895  1.85970788  2.95941568 -0.53512053
 -0.03823804]","[ 2.18312157e-04  7.34157458e-04 -1.91746288e-04  6.03330413e-04
  5.16449609e-05  6.55148821e-04]","[ 0.01343749 -0.0021175  -0.00884529  0.01838756  0.00128927 -0.00974437
 -0.01025139  0.00347126  0.00223342  0.00071606  0.0013246   0.00102789
  0.00505233  0.0047467  -0.00366243 -0.00156937  0.00764525  0.0079288
  0.01054773  0.00353526]",0.06251239447479165,"[ 2.18312157e-04  7.34157458e-04 -1.91746288e-04  6.03330413e-04
  5.16449609e-05  6.55148821e-04]","[ 0.01343749 -0.0021175  -0.00884529  0.01838756  0.00128927 -0.00974437
 -0.01025139  0.00347126  0.00223342  0.00071606  0.0013246   0.00102789
  0.00505233  0.0047467  -0.00366243 -0.00156937  0.00764525  0.0079288
  0.01054773  0.00353526]"
GM,"[-0.18764729 -0.2723457   0.1897851   0.07209278 -0.36867135 -0.65490704
  0.33657133  0.06513071 -0.12940255 -0.14253226 -0.30354368  0.14548429
  1.26649778  0.50117096 -0.52073847  0.01813449 -0.57607069 -0.23291534
 -0.07110415  0.4686307  -0.45537784 -0.11242915  0.06548934 -0.40533426
  0.18378609  0.22738736 -0.6722116  -0.06589223  0.08658004 -1.06225883
 -0.25816206 -0.25676843  0.4215903   0.51825682  1.01778123 -0.18404439
  0.02542585  0.16221961  0.52564779 -0.36352795 -0.08204882  0.08727949
 -0.54232996 -1.0503951   0.15638079 -0.04104959 -0.25965223 -0.20455606
  0.04637217  0.00313324  0.06309033  0.1244225  -0.10863071  0.        ]",-0.018473461875094164,0.9682813442152846,-5.100609931743635,0.00609302910006777,0.48552057992649233,-0.0004120606749269404,"[ 0.06854006 -0.12632127 -0.37945069 -0.25423925  0.70951846  0.19478423
 -0.16414143 -0.05530574  0.03951358  0.65907856  1.18366145  0.1588321
 -0.76553495 -0.25325948 -1.34200036 -0.36561102  0.69930801  0.58372452
 -1.12822265 -1.21013909  1.5470695   2.1441166   2.78034602 -0.59419941
 -0.04902741]",[-0.0001536   0.00034714 -0.00010326  0.0002271   0.00030422  0.00092953],"[ 0.01167062 -0.00026197 -0.01022677  0.01393299  0.00072619 -0.00392319
 -0.00784639  0.00096524  0.00240234 -0.00208754 -0.00057597  0.00026387
  0.00842859  0.00640003 -0.00719131 -0.00060141  0.00630065  0.00159079
  0.00796308 -0.00036623]",0.06201106416500969,[-0.0001536   0.00034714 -0.00010326  0.0002271   0.00030422  0.00092953],"[ 0.01167062 -0.00026197 -0.01022677  0.01393299  0.00072619 -0.00392319
 -0.00784639  0.00096524  0.00240234 -0.00208754 -0.00057597  0.00026387
  0.00842859  0.00640003 -0.00719131 -0.00060141  0.00630065  0.00159079
  0.00796308 -0.00036623]"
GOOG,"[-0.15318213  0.16865313 -0.00998114 -0.07381749  0.56441099  0.0861135
 -0.62682167  0.68064546 -0.00762851  0.20700098  0.54155213 -0.47934498
 -1.21557856 -0.9501955  -0.54147311 -0.66995066 -0.14501761  0.00287226
  1.81251365  0.16792645 -0.22833608 -1.73740677  0.06609151  0.64688607
 -1.16530751  0.39332743  0.00251924 -0.31664637  0.7985496   1.68875628
  0.89275238  0.18780599 -0.52701946 -1.11264534 -1.08760618  1.45591053
  0.02511469 -0.5534193   0.60932632 -0.09576075 -0.48770167 -0.32856543
  0.69835112 -0.46051263  0.36207361  0.26818304 -0.05315394  0.02469604
 -0.38121168  0.04596327  0.2129966  -0.24461183 -0.13221479  0.        ]",0.09859251463182253,0.86662132455329,-4.214437485850275,0.014780633744689131,0.5190716466291787,0.009807595798610427,"[-0.19886093 -0.15750579  0.45867189 -0.21962309 -0.56022708  0.83106189
 -0.21621512  0.14263034  0.35492008 -0.36003177  0.04304841  0.86575531
  1.12801634 -0.30314884 -0.99468058 -0.97589934  0.63304231 -0.97928593
 -0.90618276 -1.15716543  3.04407844  2.28350474  1.10803018  0.03101763
  0.01230571]",[ 0.00092618  0.00163368  0.00144676 -0.00181063  0.00052286 -0.00016771],"[ 0.01293791 -0.00033784 -0.00537833 -0.00628402 -0.00690132  0.01999535
  0.00722867 -0.01764996  0.00134697  0.00066424  0.00204227 -0.00766963
 -0.00355285  0.00821195 -0.00890907 -0.01198803 -0.00121277 -0.00076336
  0.01352664 -0.00772445]",0.06505213400052795,[ 0.00092618  0.00163368  0.00144676 -0.00181063  0.00052286 -0.00016771],"[ 0.01293791 -0.00033784 -0.00537833 -0.00628402 -0.00690132  0.01999535
  0.00722867 -0.01764996  0.00134697  0.00066424  0.00204227 -0.00766963
 -0.00355285  0.00821195 -0.00890907 -0.01198803 -0.00121277 -0.00076336
  0.01352664 -0.00772445]"
GOOGL,"[-8.53860603e-04 -7.42091121e-04 -2.48305421e-05  6.12727735e-04
  5.57168539e-04 -3.72703474e-04  5.49219914e-04  1.28054101e-03
  3.46965190e-05  1.27684706e-03  1.35912119e-03 -1.06616381e-03
 -9.90703622e-04 -9.49412099e-04 -6.89037312e-04 -2.28296865e-03
  6.61550283e-04 -8.45668245e-04  2.09097286e-03  1.43665599e-03
 -4.68748711e-04 -1.85508327e-03  1.07661320e-03 -1.58630657e-04
  3.20174699e-04  1.45757150e-03  2.37660362e-04 -1.18228893e-03
  7.61227785e-04  2.11704224e-03 -2.31013130e-04 -1.25537834e-03
  9.61247200e-04  8.89958311e-05  3.22949618e-04  3.62643058e-04
 -6.26045344e-04 -3.54188400e-04  7.20782011e-04  5.86640980e-04
 -1.06369885e-03 -3.87368284e-04  1.28722010e-03 -5.68015542e-04
 -6.12448309e-04  3.46275551e-04  4.02847432e-04 -8.63554784e-05
 -5.82732654e-04 -4.37711659e-04  2.57606335e-04  8.48664558e-05
 -2.53892989e-04  0.00000000e+00]",0.36708745583459096,0.6323001351327259,-2.6659801964803904,0.06953116591598897,0.6673598326537077,-0.0028400779656566374,"[-2.17776822e-01 -1.40097655e-01 -4.11568910e-02  1.47646504e-02
  3.40634214e-02  7.30128485e-02  3.29595440e-02  8.01565648e-02
  1.87729454e-01  3.62695323e-01  4.97305202e-01  6.04984443e-01
  2.93068770e-01 -5.05497368e-01 -1.30702820e+00 -8.58580453e-01
  3.15266336e-01  4.12776413e-01 -4.66467226e-01 -1.17902430e+00
  1.41434587e+00  2.17332257e+00  2.52415758e+00 -4.78074445e-01
  1.40485571e-03]",[ 0.00131945 -0.00031642  0.00011132 -0.00093094  0.00131546  0.0004683 ],"[ 0.01312126 -0.00136312 -0.00359395  0.00513575 -0.00268223  0.00054053
  0.00066088  0.00070058 -0.00081778 -0.00159149  0.00389762  0.00018614
 -0.00062921  0.00438751 -0.00103919  0.00162892 -0.00012416 -0.00229436
  0.00394848  0.00014542]",0.0630234492518727,[ 0.00131945 -0.00031642  0.00011132 -0.00093094  0.00131546  0.0004683 ],"[ 0.01312126 -0.00136312 -0.00359395  0.00513575 -0.00268223  0.00054053
  0.00066088  0.00070058 -0.00081778 -0.00159149  0.00389762  0.00018614
 -0.00062921  0.00438751 -0.00103919  0.00162892 -0.00012416 -0.00229436
  0.00394848  0.00014542]"
GPC,"[ 0.03475308 -0.36475493  0.12173887  0.33365483 -0.6819061  -0.75193768
  0.52923572 -0.19226799 -0.13796416 -0.33449279 -0.60104531  0.21225448
  1.00926227  0.64936305 -0.77914083  0.42750289 -0.62649825  0.16072963
 -0.37636974  0.33104806 -0.66428417  0.26497364  0.19264862 -0.30963713
  0.40491341  0.36908162 -0.41012835 -0.05897249  0.09403442 -1.59394214
 -0.42056721 -0.56121064  0.39801179  0.61639418  1.20768268 -0.5256152
 -0.08635747  0.03108877  0.38967244  0.15287045 -0.33450816  0.03867135
 -0.27209687 -0.77509523 -0.10045602 -0.16127489 -0.09760457 -0.13214521
  0.06622541 -0.03676784  0.00243667  0.41518136 -0.09330156  0.        ]",-0.06864404110811012,1.0262292275634253,-4.731657540242615,0.008811852927179875,0.7020224015208885,-0.014650135501770748,"[-5.65991146e-02  4.20076814e-02 -8.02944667e-01 -2.31598452e-01
  9.33152090e-01 -3.06277898e-02 -3.94388855e-02 -1.18774908e-01
  2.44840436e-03  9.46724352e-01  1.00850053e+00  3.76470023e-01
 -1.04738557e+00  5.71580272e-02 -1.64763794e+00 -2.56687946e-01
  3.76321622e-01  7.26977760e-01 -9.93574301e-01 -9.20564050e-01
  1.31153041e+00  1.95296561e+00  2.84880966e+00 -5.19542252e-01
 -2.39289320e-02]","[ 6.67217359e-04  1.13637499e-03 -5.14860455e-04  6.49254385e-04
  6.99881897e-05  7.66865935e-04]","[ 0.01252588 -0.00017403 -0.00606114  0.01914622 -0.00152366 -0.00964579
 -0.00612211  0.00423958 -0.00026192  0.00312999  0.00063729 -0.00167469
  0.00773435  0.00552146 -0.00709812  0.00194228  0.00333623  0.00592672
  0.01215753  0.00367072]",0.062475598604763,"[ 6.67217359e-04  1.13637499e-03 -5.14860455e-04  6.49254385e-04
  6.99881897e-05  7.66865935e-04]","[ 0.01252588 -0.00017403 -0.00606114  0.01914622 -0.00152366 -0.00964579
 -0.00612211  0.00423958 -0.00026192  0.00312999  0.00063729 -0.00167469
  0.00773435  0.00552146 -0.00709812  0.00194228  0.00333623  0.00592672
  0.01215753  0.00367072]"
GPN,"[-0.54221802  0.55861787  0.07568481  0.01427671  0.908464   -0.33809531
 -0.57630413  0.85353619 -0.50363418  0.25999424 -0.02758038 -0.5445817
 -1.27093799 -0.23033063 -0.37048038 -0.71962108 -0.50997758 -0.2327257
  1.38654349  0.34480386 -0.14165752 -1.65084489 -0.05205211  0.42352317
 -1.29298826  0.54806297 -0.18756282 -0.13218303  1.44840265  0.88285548
  0.48508658  0.0847765   0.05940173 -0.51561723 -0.48492315  0.69885202
  0.28191772  0.16331987  0.78088969 -0.49629998 -0.40970429 -0.02029644
  0.47533948 -0.54635748  0.62751176  0.14828618  0.07550104  0.11747899
 -0.17505673  0.43706847  0.11339427  0.01798212  0.21861956  0.        ]",0.06993584130371132,0.8820053094638483,-4.389660489573821,0.01240494011208633,0.1403538619824567,0.04094467575076407,"[-0.05990579 -0.07223445  0.741632   -0.66269924 -0.29901551  1.05889339
 -0.61632146  0.46986822  0.04673985 -0.05987803  0.10944749  1.34595131
  0.68930316 -0.70645661 -1.28532067 -0.74217008  0.78799792 -0.46443377
 -0.99988657 -1.44584209  2.82532663  2.43917612  1.25758763  0.03122492
 -0.014548  ]",[ 0.00041244  0.00365815  0.00029014 -0.00053873  0.00031213  0.00033066],"[ 0.01640542 -0.00073827 -0.00933137 -0.00159639 -0.00290397  0.02131688
 -0.00040683 -0.02136197  0.00701746 -0.00265834 -0.00269943 -0.00369124
 -0.004349    0.00509808 -0.00897057 -0.0118527   0.00200098 -0.00475652
  0.01852931  0.00768617]",0.06127355635909806,[ 0.00041244  0.00365815  0.00029014 -0.00053873  0.00031213  0.00033066],"[ 0.01640542 -0.00073827 -0.00933137 -0.00159639 -0.00290397  0.02131688
 -0.00040683 -0.02136197  0.00701746 -0.00265834 -0.00269943 -0.00369124
 -0.004349    0.00509808 -0.00897057 -0.0118527   0.00200098 -0.00475652
  0.01852931  0.00768617]"
GRMN,"[ 0.00512646 -0.16627144  0.34255389  0.26776062 -0.74624316 -1.02747846
  0.55238672 -0.51122207 -0.20250547 -0.68645865 -0.587004    0.65989593
  1.43451424  1.20315207 -0.74535543  0.52448154 -0.80824819  0.45083511
 -0.54680301  0.47201168 -0.50390758  0.55416924  0.21458108 -0.29791666
  1.14128771  0.38114626 -0.17614206 -0.07612394  0.03824974 -2.13996915
 -0.55122908 -0.6324887   0.56236659  0.80265793  1.43833599 -0.78749423
 -0.12645797  0.22219579  0.17720845  0.455686   -0.23439759  0.20353876
 -0.303173   -0.74832974 -0.46928268 -0.08428126 -0.12455779 -0.08322369
 -0.1191315  -0.26843721  0.16035031  0.39409995 -0.1259435   0.        ]",-0.10893589000180118,1.0511457164134177,-4.976473144495124,0.00689834918540717,0.6731815441137117,-0.007672583313048862,"[ 6.74070523e-02 -1.51186176e-01 -8.59041875e-01 -3.56042096e-01
  1.17244776e+00 -1.21216166e-01  1.73837651e-01 -2.29159262e-01
  2.18644783e-01  1.25571148e+00  8.43079733e-01  2.88139838e-01
 -1.60347689e+00 -2.26450068e-03 -1.68608814e+00  1.98788620e-01
  3.51307265e-01  8.92003184e-01 -1.04533957e+00 -9.85407628e-01
  1.05735313e+00  2.01699439e+00  3.12471312e+00 -7.01839157e-01
 -1.61156850e-02]","[-2.05252721e-03 -3.84777699e-05 -1.18539782e-03 -3.43138185e-04
 -8.96066123e-05  4.24584707e-05]","[ 0.01328353 -0.00139183 -0.00358476  0.02482477 -0.0002016  -0.01485398
 -0.00708253  0.00740961  0.00062585  0.00601857 -0.00079652 -0.0004601
  0.0083358   0.00295698 -0.00032347  0.00270551  0.00271882  0.01307379
  0.00756565  0.00223615]",0.06286713542340372,"[-2.05252721e-03 -3.84777699e-05 -1.18539782e-03 -3.43138185e-04
 -8.96066123e-05  4.24584707e-05]","[ 0.01328353 -0.00139183 -0.00358476  0.02482477 -0.0002016  -0.01485398
 -0.00708253  0.00740961  0.00062585  0.00601857 -0.00079652 -0.0004601
  0.0083358   0.00295698 -0.00032347  0.00270551  0.00271882  0.01307379
  0.00756565  0.00223615]"
GS,"[ 0.07441645 -0.41986959  0.2565912   0.3347819  -0.74922816 -0.733686
  0.20859012 -0.33646731  0.10191837 -0.59803654 -0.53038439  0.44486699
  0.85512393  0.58513726 -0.86395526  0.66312816 -0.74138289  0.58234924
 -0.29709793  0.20848366 -0.60588204  0.39219449  0.13421212 -0.11713153
  0.61598352  0.35608451 -0.11458678 -0.11729743 -0.01315379 -1.6008063
 -0.33001657 -0.56704966  0.16695256  0.45532545  0.99972114 -0.38775991
 -0.11608013 -0.22334649  0.17235675  0.47754042 -0.32054261  0.00312368
 -0.21122239 -0.62659978 -0.23317665 -0.14897043 -0.2174003  -0.08267082
 -0.01044939 -0.15289118  0.05393948  0.33911405 -0.18569781  0.        ]",-0.0682632965996381,1.0223838816155593,-4.880083219023501,0.007596381837794145,0.7406338065936506,-0.018243750090621923,"[ 3.66592840e-02 -4.69933166e-02 -9.07066465e-01 -2.06240838e-01
  7.15067341e-01  8.89606941e-02  3.26248109e-01 -3.78686746e-01
  1.30686238e-01  1.07117324e+00  6.99388860e-01  3.58419885e-01
 -1.04679084e+00  2.74766607e-01 -1.81868884e+00 -1.52329409e-02
  1.70560619e-01  5.47382303e-01 -8.57438652e-01 -7.86858543e-01
  1.23722229e+00  1.96284057e+00  2.78506304e+00 -5.12085438e-01
 -2.57713526e-03]","[-1.12053991e-03  1.35534693e-03 -9.96884065e-04  3.83999831e-04
  7.43332985e-05  5.93524279e-04]","[ 1.18768452e-02 -5.97374363e-07 -1.46386600e-03  2.15872598e-02
 -4.00729350e-03 -1.24789826e-02 -2.61779024e-03  4.97758298e-03
 -1.12965379e-03  5.56474261e-03  1.20702080e-03 -1.41970218e-03
  5.83743041e-03  3.39112253e-03 -7.02739435e-03  3.27700570e-03
  3.25520535e-03  1.11839349e-02  9.24051687e-03  1.19622049e-03]",0.06391354637330883,"[-1.12053991e-03  1.35534693e-03 -9.96884065e-04  3.83999831e-04
  7.43332985e-05  5.93524279e-04]","[ 1.18768452e-02 -5.97374363e-07 -1.46386600e-03  2.15872598e-02
 -4.00729350e-03 -1.24789826e-02 -2.61779024e-03  4.97758298e-03
 -1.12965379e-03  5.56474261e-03  1.20702080e-03 -1.41970218e-03
  5.83743041e-03  3.39112253e-03 -7.02739435e-03  3.27700570e-03
  3.25520535e-03  1.11839349e-02  9.24051687e-03  1.19622049e-03]"
GWW,"[-0.23487881  0.23538     0.26010331  0.3357115  -0.24641584 -1.00495788
  0.32255106 -0.26778648 -0.36251592 -0.41256037 -0.55704151  0.59856472
  0.95812504  1.0403727  -0.48467318  0.35088255 -0.80823125  0.21445033
 -0.19837262  0.26712339 -0.31894721  0.20385098  0.34461962 -0.17275594
  0.68174793  0.32899655 -0.31653651  0.01709224  0.39831781 -1.71280873
 -0.41504636 -0.49971134  0.69340731  0.75753201  1.03326996 -0.74951128
  0.23941428  0.7885417   0.29403421  0.14137955 -0.07872642  0.36351499
 -0.27500892 -0.50534145  0.03210797 -0.14859117 -0.12914192  0.10206875
 -0.19038915  0.04028241  0.20843186  0.43355321  0.06436455  0.        ]",-0.06753656727259306,1.0177875558554013,-4.8249355120265145,0.008027071503278697,0.4395417481395271,0.015932449710433425,"[ 0.01604023 -0.02095262 -0.43499598 -0.58410699  0.93240217  0.13131427
 -0.00336161  0.06062461  0.10378994  1.12585172  0.5982886   0.48321379
 -1.14997195 -0.2444159  -1.6931147   0.03942958  0.56351057  0.64531008
 -0.90093847 -1.15280316  1.30623222  2.00741218  2.89533424 -0.54174587
 -0.02698516]",[-0.0012345   0.00056788 -0.00073893 -0.00021087  0.00023161  0.00030126],"[ 0.01464862 -0.00247596 -0.00605258  0.01962116  0.00032184 -0.00740404
 -0.00835785  0.00093611  0.00428234  0.00131856 -0.00069951  0.00257364
  0.00315158  0.00132534 -0.00110079 -0.00072993  0.00583562  0.00941914
  0.01100253  0.00702037]",0.06184754249730748,[-0.0012345   0.00056788 -0.00073893 -0.00021087  0.00023161  0.00030126],"[ 0.01464862 -0.00247596 -0.00605258  0.01962116  0.00032184 -0.00740404
 -0.00835785  0.00093611  0.00428234  0.00131856 -0.00069951  0.00257364
  0.00315158  0.00132534 -0.00110079 -0.00072993  0.00583562  0.00941914
  0.01100253  0.00702037]"
HAL,"[-0.2729837  -0.05375834  0.37192116  0.09792478 -0.39569239 -0.43608539
 -0.04044318 -0.04043566  0.02831117 -0.39653989 -0.4346568   0.36978831
  0.50949715  0.39916944 -0.49984423  0.26572371 -0.58633846  0.29705055
 -0.10478874  0.39686678 -0.34505789  0.11011834 -0.14208777  0.01536191
  0.3401497   0.21919575 -0.07507858 -0.01289669  0.25389329 -1.00348586
 -0.16476381 -0.2709808   0.20903121  0.18811256  0.54010599 -0.15843822
 -0.03761221 -0.16763874  0.11473621  0.1299373   0.0031475   0.01350109
 -0.28916418 -0.68980141 -0.02905105  0.04554658 -0.26257159 -0.04224549
 -0.00732373  0.01193287  0.09766081  0.02684818 -0.03403852  0.        ]",-0.03576789854972762,0.9982619575039955,-4.455284039712168,0.011617019711029406,0.40244748705852124,0.010048958409760944,"[ 0.18440501 -0.21704478 -0.43833081 -0.0782671   0.37607898  0.32597489
  0.13110136 -0.23165098  0.05502649  0.92124411  0.55338625  0.47726077
 -0.5363115  -0.14445964 -1.58864124 -0.21945177  0.28508043  0.54878081
 -0.9124894  -1.04787831  1.37669152  2.28704719  2.52966663 -0.52351378
 -0.00929643]",[-0.00098307  0.00228961 -0.00100408  0.00011891  0.00037988  0.00108212],"[ 0.01242733 -0.0006751  -0.00313606  0.01539022 -0.0025042  -0.00637722
 -0.00265864  0.00136098  0.00040724  0.00240153 -0.00054925 -0.00102365
  0.00357722  0.00261201 -0.00504281  0.00106439  0.00432343  0.00606655
  0.00348737  0.00371232]",0.06259674992446719,[-0.00098307  0.00228961 -0.00100408  0.00011891  0.00037988  0.00108212],"[ 0.01242733 -0.0006751  -0.00313606  0.01539022 -0.0025042  -0.00637722
 -0.00265864  0.00136098  0.00040724  0.00240153 -0.00054925 -0.00102365
  0.00357722  0.00261201 -0.00504281  0.00106439  0.00432343  0.00606655
  0.00348737  0.00371232]"
HAS,"[-0.09734686 -0.15628896  0.20575257  0.13736168 -0.0495879  -0.02832941
 -0.32788313  0.39806194  0.19370242 -0.11710169 -0.14228613 -0.27389109
 -0.30346361 -0.370681   -0.47102141 -0.08516257 -0.12444203  0.18596287
  0.67135817 -0.09709941 -0.20968811 -0.7118819   0.20078296  0.24515667
 -0.57459491  0.21116995 -0.09971903 -0.28540835  0.24051338  0.29194822
  0.30038363 -0.20293337 -0.27024285 -0.40901375 -0.36676596  0.53462657
  0.12935662 -0.28041427  0.29351215  0.00464936 -0.19346284 -0.21122623
  0.22225431 -0.24816391  0.38889834 -0.00200874 -0.07048672  0.03100084
 -0.12690284  0.15879599  0.05313244  0.04736192 -0.04514087  0.        ]",0.028805513932610338,0.9377211116646225,-4.409040185097329,0.012166850651958851,0.5734260474207753,-0.002001818551800316,"[ 1.16343344e-02 -1.28429925e-01 -2.11279426e-01 -4.80794185e-02
 -1.90246286e-01  5.94596049e-01  2.01508290e-02 -1.87038225e-01
  7.26110886e-02  3.09767652e-01  5.61756080e-01  6.84656058e-01
  3.50224017e-01 -2.11948218e-01 -1.31013364e+00 -8.16185248e-01
  2.97023188e-01 -1.91370445e-01 -5.32311955e-01 -1.06532865e+00
  2.12538863e+00  2.02107020e+00  1.94329722e+00 -1.68295196e-01
 -2.29395306e-04]","[-1.48078947e-04  1.56481162e-03 -8.82385101e-05 -2.82355598e-05
  2.91088598e-04  3.37772933e-04]","[ 0.01168534  0.00044905 -0.00457151  0.00400279 -0.00483421  0.00414409
  0.00212921 -0.00493094 -0.00125339  0.00015298  0.0032409  -0.00308082
 -0.00153172  0.00611354 -0.00923851 -0.00416575  0.00215926  0.00011268
  0.01107489 -0.00116068]",0.06406366280501453,"[-1.48078947e-04  1.56481162e-03 -8.82385101e-05 -2.82355598e-05
  2.91088598e-04  3.37772933e-04]","[ 0.01168534  0.00044905 -0.00457151  0.00400279 -0.00483421  0.00414409
  0.00212921 -0.00493094 -0.00125339  0.00015298  0.0032409  -0.00308082
 -0.00153172  0.00611354 -0.00923851 -0.00416575  0.00215926  0.00011268
  0.01107489 -0.00116068]"
