,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IRM,"[ 0.6074791   0.75138954 -0.72873558  0.29687386 -0.69271132 -0.55160996
  0.40115147  0.19016719  0.36937917  0.26104333  0.41355985  0.6744722
 -0.34763821 -0.00960141 -0.59690749 -0.18657566  0.22397808  0.94562912
 -0.26175148 -0.19132397 -0.60021938 -0.35828612  0.47039256  0.0314698
 -0.54878487  0.02184317 -0.21264797 -0.45163961  0.13261166 -0.31699984
  0.15899827 -0.49556654 -0.20737326 -0.48336597  1.32809611  0.65017258
 -0.54141193  0.10864628 -0.49085659 -0.40353105 -0.32477599 -0.21793272
 -0.58393819 -0.42019926 -0.09791034  0.51784384  0.2629721   0.37308372
  0.01102125 -0.02306113 -0.37955327 -0.75855259 -0.21259502  0.        ]",0.068503180662612,0.9069826333289358,-5.336981445192661,0.004810369180088431,1.259675731530613,-0.006405569565930601,"[-1.24044211  0.21379982 -0.46585115  0.1062456   0.93532357  0.18625752
  0.07231563 -0.16950429  0.12457017  0.41722429 -0.2260639   0.50218203
 -0.17719439 -0.34803882 -0.53244437  0.08981617 -0.65961136 -0.29359
 -0.93851155  0.77757468  2.58328822  1.77555812  0.10924169 -2.76937114
 -0.03207262]","[-6.39417189e-04 -2.38729111e-04 -1.87142304e-04 -1.23882676e-04
 -2.66625892e-05  4.71577590e-05]","[ 4.02202066e-03 -5.08945579e-03  1.65649897e-03  7.17704077e-03
  6.60555062e-04 -1.88689341e-03 -8.75707066e-04  3.12352079e-03
 -1.76881169e-03  6.93601708e-05  4.87067314e-03 -3.21596689e-03
 -3.59244076e-04  3.33952947e-03  4.85418252e-03  7.01684381e-03
 -3.48173207e-03 -6.06932529e-04 -1.55359110e-02 -3.45682864e-03]",0.06926260302067962,"[-6.39417189e-04 -2.38729111e-04 -1.87142304e-04 -1.23882676e-04
 -2.66625892e-05  4.71577590e-05]","[ 4.02202066e-03 -5.08945579e-03  1.65649897e-03  7.17704077e-03
  6.60555062e-04 -1.88689341e-03 -8.75707066e-04  3.12352079e-03
 -1.76881169e-03  6.93601708e-05  4.87067314e-03 -3.21596689e-03
 -3.59244076e-04  3.33952947e-03  4.85418252e-03  7.01684381e-03
 -3.48173207e-03 -6.06932529e-04 -1.55359110e-02 -3.45682864e-03]"
ISRG,"[ 0.86646771  1.05057091 -0.90260638  0.54562517 -0.63025281  0.09085737
 -0.25455446 -0.28869263  0.40058905  0.5031908  -0.01597594  0.97241896
 -0.02258856  0.34470787 -0.77161827  0.67976357 -0.35874567  0.97103457
 -0.54836186 -0.42734286  0.28914123 -0.78203134  1.17274978  0.09795504
 -0.26118336 -0.04911569  0.25359422 -1.03709526 -0.16390249 -0.19761514
  0.7341446  -0.77875832 -0.0738894  -0.33514466  0.98477141  0.24184053
 -0.47943246  0.23430557 -0.05592602 -0.39321659 -0.643135   -0.30082422
 -0.6280826  -0.14665191 -0.02712656  0.54675515  0.20793921  0.23447858
  0.11605554 -0.2241267  -0.16965972 -0.57310901 -0.01166141  0.        ]",0.366588457075858,0.6018421290962896,-5.524028745653364,0.003989741865034176,1.5042506719444075,-0.010300923790512059,"[-1.57652302e+00  3.76219562e-01 -5.22699256e-01  4.34700628e-01
  8.17114367e-02  1.50115168e-01  6.19238725e-01  1.73307205e-01
 -2.94269602e-01  7.56962455e-01 -1.87088937e-01  3.54540970e-01
 -6.14674930e-01  1.25195817e-01 -1.26807065e+00  4.71197044e-01
 -5.30836077e-01 -1.97228197e-01 -4.35838048e-01  3.93208798e-04
  2.82055928e+00  1.49120088e+00  3.74336229e-01 -2.67199572e+00
  2.75501184e-03]","[ 3.04058624e-04  6.44194170e-04 -2.75979659e-04 -2.76141520e-05
 -9.71872918e-05 -2.55837099e-04]","[-0.00238983 -0.0052138   0.00368442 -0.0015633   0.00211811  0.00852608
 -0.00367684  0.0029882  -0.00514986  0.00395835  0.00206991 -0.0088433
 -0.00014692  0.00285351  0.00056849  0.00614708 -0.01151577  0.00179523
 -0.0085888   0.00359667]",0.06859054291886821,"[ 3.04058624e-04  6.44194170e-04 -2.75979659e-04 -2.76141520e-05
 -9.71872918e-05 -2.55837099e-04]","[-0.00238983 -0.0052138   0.00368442 -0.0015633   0.00211811  0.00852608
 -0.00367684  0.0029882  -0.00514986  0.00395835  0.00206991 -0.0088433
 -0.00014692  0.00285351  0.00056849  0.00614708 -0.01151577  0.00179523
 -0.0085888   0.00359667]"
IT,"[ 4.13128006e-01  6.52610193e-01 -5.96207126e-01  1.89100783e-01
 -5.92304739e-01 -4.44718332e-01  2.67614870e-01 -3.11649311e-01
  4.70483936e-02  2.85028663e-02  3.40083500e-01  1.30458164e-01
 -2.27430106e-01 -2.52929790e-01 -7.46145062e-01 -2.20164846e-01
 -1.04409285e-02  3.35564635e-01 -9.44368219e-02 -2.27513074e-01
 -1.00816273e+00  2.75018298e-01 -3.26793117e-01  7.38226989e-01
 -3.86292462e-01  3.01291280e-01 -7.03672700e-01  4.86844130e-02
  4.85036661e-01 -7.22784913e-02  2.92524934e-01 -2.69076506e-01
 -1.71488764e-01 -3.26789727e-01  6.09772329e-01  8.17766524e-01
 -1.86141376e-01 -1.84402484e-01 -5.04793584e-01  3.24864324e-01
 -4.28667691e-01 -2.85515274e-01 -2.13746482e-01  6.16998536e-02
 -1.42042061e-02  5.37801554e-04  3.05700601e-01  1.41370044e-01
  2.02244314e-02 -1.23114733e-01 -3.67387195e-01 -6.08003033e-01
  6.39982810e-02  0.00000000e+00]",-0.10645812643115315,1.0756234982232855,-5.937926940555313,0.002637491664523158,1.0761409940936402,1.5029717066350479e-05,"[-1.02605406  0.13547513 -0.34944649  0.13738138  0.74595169 -0.10750693
  0.19773926  0.06389231  0.34354922  0.1556623   0.14377075  0.33589634
 -0.28122248 -0.37525715 -0.68943308 -0.04270318 -0.16662423 -0.35018774
 -1.20296004  1.1501368   1.93111628  2.42459739 -0.24207004 -2.74193565
 -0.05807326]","[ 9.01551923e-05 -5.42994948e-04  1.38627835e-04 -1.48680887e-04
 -3.58221624e-05 -1.54303709e-04]","[ 0.00501164 -0.0053044   0.00140353  0.01088275 -0.00547794 -0.00069433
  0.00190825 -0.00440951 -0.00469697 -0.0012723   0.00656099  0.00040112
 -0.00045403  0.00533764  0.00307545  0.00330577 -0.00506346 -0.00751807
 -0.01129209 -0.00099175]",0.0677399753190179,"[ 9.01551923e-05 -5.42994948e-04  1.38627835e-04 -1.48680887e-04
 -3.58221624e-05 -1.54303709e-04]","[ 0.00501164 -0.0053044   0.00140353  0.01088275 -0.00547794 -0.00069433
  0.00190825 -0.00440951 -0.00469697 -0.0012723   0.00656099  0.00040112
 -0.00045403  0.00533764  0.00307545  0.00330577 -0.00506346 -0.00751807
 -0.01129209 -0.00099175]"
ITW,"[ 5.57970184e-01  8.55627209e-01 -5.23619918e-01  2.59838863e-01
 -4.30384315e-01  3.23898119e-01 -5.51481434e-01 -2.69722148e-01
  1.40356818e-01  2.28410733e-01 -2.67858581e-01  6.97786196e-01
  4.07532482e-04  3.90718289e-01 -5.08673998e-01  9.10373864e-01
 -4.05935531e-01  4.86297389e-01 -5.58970213e-01 -2.53895356e-01
  4.68706747e-01 -6.06624636e-01  1.13182367e+00  7.49342434e-02
  3.54540125e-02  1.00777801e-02  3.18064606e-01 -7.94915586e-01
 -2.55770782e-01 -4.83836128e-02  8.39297379e-01 -6.98240569e-01
 -1.09580584e-01 -2.29226459e-01  2.52432122e-01 -7.19797456e-02
 -2.48494386e-01 -5.10007929e-02  1.44995711e-01 -2.17704124e-01
 -4.29766754e-01 -1.40350166e-01 -4.65449022e-01 -3.21926216e-02
  8.31696553e-03  2.75223731e-01  2.41877543e-01  2.21919523e-01
 -6.56633771e-02 -1.52901793e-01  4.06007971e-02 -2.75750531e-01
  2.88705560e-02  0.00000000e+00]",0.5607296721824379,0.41714290054270814,-6.161941900290123,0.002108155466543793,1.2129221711930123,-0.0011705422383557346,"[-1.10036736  0.07108057 -0.30070606  0.51669835 -0.31853384  0.25015597
  0.50352794  0.2146935  -0.1707001   0.85929739  0.06417427  0.38797667
 -0.65352428 -0.10115301 -1.57167067  0.26141161 -0.06841181  0.04809464
 -0.49123394 -0.15389242  2.61072709  1.62042971  0.51713868 -2.85741059
  0.01480121]","[ 4.86522155e-04  3.39876314e-04  7.04739049e-05 -4.13156460e-05
  4.95538833e-05 -6.83085418e-05]","[-0.00118836 -0.0067426   0.00169243 -0.00384867 -0.00029026  0.01273603
 -0.00445993  0.00015226 -0.00332526  0.00505563  0.00045869 -0.00495145
 -0.00161264  0.00155729 -0.00014756  0.0019384  -0.00760976  0.00486135
 -0.00244555  0.00358879]",0.06549301055582532,"[ 4.86522155e-04  3.39876314e-04  7.04739049e-05 -4.13156460e-05
  4.95538833e-05 -6.83085418e-05]","[-0.00118836 -0.0067426   0.00169243 -0.00384867 -0.00029026  0.01273603
 -0.00445993  0.00015226 -0.00332526  0.00505563  0.00045869 -0.00495145
 -0.00161264  0.00155729 -0.00014756  0.0019384  -0.00760976  0.00486135
 -0.00244555  0.00358879]"
IVZ,"[ 0.29749922  0.77316252 -0.15910223  0.22477487  0.03736401  0.43456713
 -0.63033402  0.1976621   0.3916576   0.34144549 -0.47306186  0.65097932
  0.15944462  0.44589185  0.02275983  0.80152697 -0.20608824  0.5620763
 -0.60521756 -0.23966923  1.00190078 -0.99085325  1.48164979 -0.18208735
  0.04720053 -0.31933969  0.81936567 -0.86658156 -0.56839839 -0.11127035
  0.51396636 -0.70399025  0.12467112 -0.1003231   0.13225959 -0.6117643
 -0.32391276  0.29864282  0.45684627 -0.51381489 -0.23736577 -0.01019661
 -0.53195655 -0.16720271 -0.02749057  0.44371607  0.17865381  0.20953436
 -0.22307715 -0.07410965  0.33031325 -0.0353763   0.00423359  0.        ]",0.23624222617817964,0.7466763503955501,-6.5757068168237485,0.0013938203944205128,0.966947378027155,0.008822993970655876,"[-0.69129841 -0.0745995  -0.03097787  0.27521909 -0.59180351  0.55282278
  0.4344279   0.08198998 -0.3634972   1.04330655  0.31796705  0.39513624
 -0.41308343 -0.56323875 -1.53807065  0.18928676 -0.0193158   0.16063919
 -0.25041667 -0.5916282   2.88587998  1.45467699  0.70004279 -3.04279156
  0.04785586]","[5.60134818e-04 2.04525150e-04 1.32886432e-04 1.39368613e-04
 2.93791412e-05 5.86339627e-05]","[ 0.00109423 -0.00703199 -0.00267821 -0.00537195  0.00260882  0.01202021
 -0.00711715  0.00387478  0.00117518  0.00528086 -0.00227997 -0.00785997
 -0.00085661  0.00071965 -0.00121518 -0.00031118 -0.00399259  0.01165839
  0.00236382  0.00508949]",0.06405277913955057,"[5.60134818e-04 2.04525150e-04 1.32886432e-04 1.39368613e-04
 2.93791412e-05 5.86339627e-05]","[ 0.00109423 -0.00703199 -0.00267821 -0.00537195  0.00260882  0.01202021
 -0.00711715  0.00387478  0.00117518  0.00528086 -0.00227997 -0.00785997
 -0.00085661  0.00071965 -0.00121518 -0.00031118 -0.00399259  0.01165839
  0.00236382  0.00508949]"
J,"[ 0.22792791  0.94130775 -0.78438542  0.15929812 -0.39173193 -0.04074169
 -0.72160551 -0.4748508   0.15522076 -0.01801118 -0.16716636  0.09861504
  0.00874367  0.27487594 -0.28683187  0.65117509 -0.19851896  0.02633538
 -0.49800299 -0.04792557  0.04113625 -0.16159756  0.41770756  0.53034433
  0.05813317 -0.12422008  0.12693253 -0.45541681 -0.23846357 -0.30649441
  0.52403402 -0.32717087 -0.1192225  -0.13226944  0.14040532  0.10745795
 -0.25118148 -0.37480904 -0.12448216 -0.01531482 -0.72705119 -0.09349521
 -0.34443585 -0.07744665 -0.04026357  0.2128524   0.34450032  0.3275926
 -0.21219941 -0.12126743  0.13652201 -0.20515474  0.0062879   0.        ]",0.24492879696321607,0.7279675402417828,-5.560051843617918,0.0038485768682897364,0.9012479667771572,0.016782111366769055,"[-1.17259383e+00  2.70139818e-01 -4.50639449e-02  3.49835804e-01
 -2.18817679e-01  2.84723132e-01  6.73191140e-01  2.24324030e-02
 -2.68361942e-02  4.08742140e-01  3.70106964e-01  4.37690553e-01
 -4.99342661e-01 -4.18191628e-01 -1.40612334e+00 -8.07052380e-02
  2.47666344e-01  1.94674813e-01 -8.15768931e-01  1.58462220e-01
  2.13993280e+00  2.16748024e+00  2.32961999e-01 -2.92371160e+00
  3.23250913e-04]","[3.31398889e-05 4.50759535e-04 8.75401588e-05 5.90971305e-05
 1.80492189e-04 2.97521306e-04]","[ 0.00136225 -0.00685746  0.00209084  0.00045427 -0.00568432  0.00781425
 -0.00073818 -0.00404751 -0.00277028  0.00388144 -0.00101174 -0.0039277
  0.00023393  0.00124536  0.00275677  0.00192395 -0.00549798  0.0044681
 -0.00128119  0.00017916]",0.06425389394268276,"[3.31398889e-05 4.50759535e-04 8.75401588e-05 5.90971305e-05
 1.80492189e-04 2.97521306e-04]","[ 0.00136225 -0.00685746  0.00209084  0.00045427 -0.00568432  0.00781425
 -0.00073818 -0.00404751 -0.00277028  0.00388144 -0.00101174 -0.0039277
  0.00023393  0.00124536  0.00275677  0.00192395 -0.00549798  0.0044681
 -0.00128119  0.00017916]"
JBHT,"[ 0.01209993  0.28261616 -0.24123165  0.00324944 -0.13182024  0.04873578
 -0.46957131 -0.43078741 -0.17425715 -0.11723069  0.03518234 -0.10692011
  0.07724029 -0.14328745 -0.19908069  0.27539827 -0.25112735 -0.35335507
 -0.21348671  0.01025563 -0.00890371  0.2087724  -0.03509475  0.61968487
  0.14732153  0.16263962 -0.14236091  0.03015162  0.27155559  0.03639291
  0.22833472 -0.13417857 -0.24896233 -0.05900347 -0.43077792 -0.075283
 -0.12844243 -0.17182675 -0.1411772   0.53449209 -0.10760816 -0.15770305
  0.00571917  0.35795868  0.09975284 -0.29154108  0.18569905  0.04018741
 -0.07051223 -0.13757552  0.10366228  0.10032295  0.12498082  0.        ]",-0.037178355130497324,1.0036386378697837,-5.153871266059614,0.005776997089105584,0.6974316120837787,0.008641175852282516,"[-4.71806530e-01 -3.50821932e-02 -1.10786576e-03  1.69070808e-01
 -2.33683739e-01  6.77616128e-02  3.26961398e-01  2.83281983e-01
  3.83552181e-01  2.89681259e-01  5.20755697e-01  1.96334096e-01
 -2.67006405e-01 -6.89617649e-01 -1.29664279e+00 -1.74717900e-01
  5.69578649e-01  4.43043202e-02 -1.00489115e+00  3.32261671e-01
  1.84896448e+00  2.54049877e+00  1.45537414e-01 -3.08821216e+00
 -8.31337416e-03]","[ 7.88229937e-04  2.70541925e-05  1.28798851e-04 -4.53213889e-05
  6.21755754e-06 -1.02813023e-04]","[ 0.0048618  -0.00755952 -0.00129928  0.00422362 -0.00748266  0.00578773
  0.00025529 -0.00533814 -0.00354219 -0.00023388  0.00329924  0.00203868
 -0.00153745  0.00248851  0.0007181  -0.00164289 -0.00362189 -0.00127208
  0.00630115  0.00153534]",0.06308950076130006,"[ 7.88229937e-04  2.70541925e-05  1.28798851e-04 -4.53213889e-05
  6.21755754e-06 -1.02813023e-04]","[ 0.0048618  -0.00755952 -0.00129928  0.00422362 -0.00748266  0.00578773
  0.00025529 -0.00533814 -0.00354219 -0.00023388  0.00329924  0.00203868
 -0.00153745  0.00248851  0.0007181  -0.00164289 -0.00362189 -0.00127208
  0.00630115  0.00153534]"
JCI,"[ 0.25371344  1.09149783 -0.39331144  0.19424505 -0.42673165  0.13213083
 -0.34051513 -0.03879774  0.23112745  0.11026974 -0.13854083  0.35497648
 -0.09599031  0.30130572 -0.22499097  0.7109438  -0.10584733  0.49009628
 -0.37156127 -0.30424343  0.15114384 -0.45703776  0.6381338   0.35445274
 -0.18297108 -0.13333371  0.33217515 -0.44047166 -0.32056062 -0.42294755
  0.65546836 -0.37152288  0.27490621 -0.14689776  0.27187317  0.08864845
 -0.34764417 -0.18996144  0.09570306 -0.04272742 -0.47977818 -0.06156503
 -0.47913895 -0.35169747 -0.04152581  0.31082556  0.20813461  0.34532029
 -0.28574946  0.01234994  0.11947146 -0.38518353  0.15218598  0.        ]",0.204427196012869,0.7728949655776136,-5.353112093536315,0.004733397278763727,0.9255984408742043,0.01974344117571344,"[-0.94358306  0.03391309 -0.21230746  0.46394224 -0.02011004  0.34006948
  0.36817485 -0.03416688 -0.05693938  0.61226109  0.21812648  0.51841273
 -0.41559244 -0.37534244 -1.3953631   0.04435767 -0.03797923 -0.02110509
 -0.55764127  0.1240821   2.41706306  1.927508    0.2219596  -2.85293634
  0.01349538]","[ 6.56132787e-04 -4.26835777e-04  4.39849633e-04  4.15159047e-05
  9.86252095e-05 -5.71687353e-06]","[ 8.87564243e-04 -6.70941322e-03 -1.84520821e-03 -1.30260702e-03
 -2.63590744e-03  7.10492127e-03 -1.68918498e-03 -1.98247978e-03
 -4.23498934e-04  3.85946457e-03 -2.82541456e-04 -4.68863743e-03
  5.68945379e-04 -1.75829429e-05  1.37607370e-03  1.06786186e-03
 -1.20417404e-03  7.68317027e-03 -5.64010856e-03  4.57952974e-03]",0.06551480870392741,"[ 6.56132787e-04 -4.26835777e-04  4.39849633e-04  4.15159047e-05
  9.86252095e-05 -5.71687353e-06]","[ 8.87564243e-04 -6.70941322e-03 -1.84520821e-03 -1.30260702e-03
 -2.63590744e-03  7.10492127e-03 -1.68918498e-03 -1.98247978e-03
 -4.23498934e-04  3.85946457e-03 -2.82541456e-04 -4.68863743e-03
  5.68945379e-04 -1.75829429e-05  1.37607370e-03  1.06786186e-03
 -1.20417404e-03  7.68317027e-03 -5.64010856e-03  4.57952974e-03]"
JKHY,"[ 0.38244668  1.29426765 -0.76725184  0.45854074 -0.6773161   0.0092369
 -0.18280323 -0.29798492  0.39811763  0.20578872  0.00511918  0.39026256
 -0.17291812  0.19608026 -0.57919777  0.60311052 -0.14043419  0.61405843
 -0.50917724 -0.19832809 -0.13851074 -0.22905793  0.62143407  0.71686991
 -0.39151681 -0.1639204  -0.04993298 -0.58107146 -0.10887084 -0.51311886
  0.70809287 -0.38911844  0.46232822 -0.23892484  0.44738217  0.38584949
 -0.57574123 -0.13595524 -0.04529069  0.28576908 -0.65077355 -0.27341889
 -0.59517472 -0.25908543  0.12524061  0.29425517  0.21173724  0.33651731
 -0.17006373 -0.14066188  0.02119719 -0.59334093  0.31137988  0.        ]",0.08576344219136889,0.8879717919492163,-4.9552820326134315,0.0070460927714150355,1.0471672014447946,0.019310912571774218,"[-1.33884171  0.38491595 -0.42455705  0.51145326  0.23691757  0.13316149
  0.59601239 -0.06661647 -0.11195823  0.45035067  0.08660898  0.50268942
 -0.46053839 -0.09951676 -1.23711788  0.09663182 -0.31733176  0.00497128
 -0.72401489  0.36949994  2.3511084   1.97137679  0.03608618 -2.63099551
 -0.01702473]","[ 2.92714626e-05 -7.18066833e-04  7.82222152e-04 -3.92696695e-04
  5.18995348e-04  6.91433578e-04]","[ 3.30205536e-05 -6.64871339e-03  6.43726463e-04 -1.70963995e-04
 -3.32316342e-03  4.22412206e-03  5.23046799e-04 -2.17174804e-03
 -2.82704547e-03  2.12856280e-03  1.97242813e-03 -5.78451185e-03
  3.34411179e-04  8.14162686e-04  4.67449799e-03  3.46756880e-03
 -6.98544660e-03  4.99265518e-03 -8.48635324e-03  8.23563961e-03]",0.06732748320762658,"[ 2.92714626e-05 -7.18066833e-04  7.82222152e-04 -3.92696695e-04
  5.18995348e-04  6.91433578e-04]","[ 3.30205536e-05 -6.64871339e-03  6.43726463e-04 -1.70963995e-04
 -3.32316342e-03  4.22412206e-03  5.23046799e-04 -2.17174804e-03
 -2.82704547e-03  2.12856280e-03  1.97242813e-03 -5.78451185e-03
  3.34411179e-04  8.14162686e-04  4.67449799e-03  3.46756880e-03
 -6.98544660e-03  4.99265518e-03 -8.48635324e-03  8.23563961e-03]"
JNJ,"[ 0.17799207  1.25039896 -0.76610716  0.41227234 -0.60235247 -0.16534537
 -0.26183157 -0.47936868  0.33748042  0.14728469  0.23117707  0.03662545
 -0.00677183 -0.09016947 -0.42241651  0.26282692 -0.04376332  0.21620907
 -0.27739624 -0.26656291 -0.3583677  -0.04491317  0.00770447  1.01620292
 -0.32692175 -0.27549606 -0.0751398  -0.3021789   0.02152899 -0.69992839
  0.30828051 -0.10697115  0.31417182 -0.11670631  0.3678565   0.30146259
 -0.55596384 -0.1407923  -0.27566103  0.46816551 -0.72901775 -0.34239855
 -0.41134354 -0.16036817  0.01910833  0.18674735  0.22202952  0.31100317
 -0.21495455 -0.10289454  0.08783092 -0.44305764  0.29469753  0.        ]",0.2279732369154313,0.7421595706481775,-5.811819731707539,0.0029919805136532592,0.8540912361280876,0.027735544129897826,"[-1.23370656  0.42908556 -0.30978339  0.37612911  0.2616926   0.08812027
  0.69076533 -0.02157492  0.07413768  0.06531139  0.30361819  0.29794531
 -0.23544312 -0.34062518 -1.0233551  -0.10521217  0.01269061 -0.13834629
 -0.86585706  0.53592419  2.06879158  2.41208009 -0.19550234 -2.72360613
 -0.01690656]","[ 8.37478025e-05  7.25595124e-05  1.44131246e-04 -2.34271950e-04
  1.65855915e-04  1.30581673e-04]","[ 0.00177692 -0.006454   -0.00083761  0.004247   -0.00684824  0.00024338
  0.00278703 -0.00400178 -0.00452102  0.00030411  0.00360764 -0.00662279
  0.00199885  0.00182947  0.00381909  0.00169242 -0.00477779  0.00345693
 -0.00525859  0.00673331]",0.067025663321658,"[ 8.37478025e-05  7.25595124e-05  1.44131246e-04 -2.34271950e-04
  1.65855915e-04  1.30581673e-04]","[ 0.00177692 -0.006454   -0.00083761  0.004247   -0.00684824  0.00024338
  0.00278703 -0.00400178 -0.00452102  0.00030411  0.00360764 -0.00662279
  0.00199885  0.00182947  0.00381909  0.00169242 -0.00477779  0.00345693
 -0.00525859  0.00673331]"
JNPR,"[-0.05483411  0.56584879 -0.28190568  0.14241034 -0.00927395  0.17589806
 -0.49453672  0.17030001  0.3403428   0.15242311 -0.12960557  0.49478487
  0.13141581  0.26236674  0.16540982  0.3030601  -0.11128188  0.64372421
 -0.56342693 -0.01610082  0.8389879  -0.6739476   1.14196643 -0.23720212
 -0.11161859 -0.40506843  0.85048306 -0.66230338 -0.49292266 -0.11889573
  0.08220941 -0.45825855 -0.14277183 -0.08490905  0.42292433 -0.58710858
 -0.44278864  0.36319789  0.07001027 -0.60070241 -0.17617731 -0.05270951
 -0.42795172 -0.20188471 -0.13762631  0.48646978  0.15980423  0.2639577
 -0.15834529 -0.0151802   0.26095704  0.05838269 -0.21834343  0.        ]",0.12010290125622018,0.8610370142904894,-5.166993550091433,0.005701684907064429,0.6342226967860691,0.019677187620133794,"[-0.56062661  0.08743193  0.06643457  0.17676224 -0.34868635  0.46698855
  0.32719817 -0.05216399 -0.02889869  0.76737837  0.30577925  0.34002864
 -0.19584029 -0.86728252 -1.21082003  0.24374934 -0.12104479  0.15698469
 -0.48835888 -0.37778706  2.70225462  1.6958148   0.66161194 -3.15578452
  0.05129971]",[ 0.00027798 -0.00115364  0.00070622 -0.00014956  0.00024854  0.00015941],"[ 2.96934469e-03 -6.30725027e-03 -3.41822032e-03 -2.34549981e-03
  9.47510885e-04  6.69437837e-03 -5.06431721e-03  4.77634111e-03
  8.75578244e-05  4.16689633e-03 -1.40595253e-03 -5.92748054e-03
  2.94545303e-04  1.56744175e-03  2.01850124e-04  1.52876376e-03
 -1.97468898e-03  1.01287162e-02  4.23949107e-03 -9.75749891e-04]",0.06407935116666064,[ 0.00027798 -0.00115364  0.00070622 -0.00014956  0.00024854  0.00015941],"[ 2.96934469e-03 -6.30725027e-03 -3.41822032e-03 -2.34549981e-03
  9.47510885e-04  6.69437837e-03 -5.06431721e-03  4.77634111e-03
  8.75578244e-05  4.16689633e-03 -1.40595253e-03 -5.92748054e-03
  2.94545303e-04  1.56744175e-03  2.01850124e-04  1.52876376e-03
 -1.97468898e-03  1.01287162e-02  4.23949107e-03 -9.75749891e-04]"
JPM,"[ 0.32534064  0.81125308 -0.20984668  0.26408613  0.06528035  0.40324364
 -0.67839642  0.07427493  0.39470652  0.35068766 -0.46933216  0.62225627
  0.19119556  0.36063673 -0.04169977  0.77753861 -0.25009282  0.48298677
 -0.64093347 -0.24098848  0.90905263 -0.92069684  1.40339308  0.03142763
  0.04697993 -0.23643015  0.70004719 -0.79522168 -0.42558872 -0.08916357
  0.54556472 -0.71814103  0.16167596 -0.11333253  0.0235112  -0.55691408
 -0.38100584  0.30508037  0.41995217 -0.29792212 -0.25067417 -0.07464409
 -0.52938523 -0.03411481  0.03003769  0.35168419  0.22623357  0.18483385
 -0.21999487 -0.13439516  0.33428758 -0.03642652  0.08127505  0.        ]",0.03777515316683898,0.9453773420489588,-5.736460067729675,0.0032261685033790665,0.9932393194673096,0.008569147234579494,"[-7.52837738e-01 -2.92077483e-02 -1.76721779e-02  2.30668450e-01
 -6.15673752e-01  5.12787008e-01  5.37036817e-01  1.23383339e-01
 -3.72497076e-01  9.98646531e-01  3.32431401e-01  3.19266862e-01
 -4.02076412e-01 -5.20025445e-01 -1.53134030e+00  1.78419010e-01
  1.48628040e-03  1.69963299e-01 -2.97481067e-01 -5.33085417e-01
  2.81664099e+00  1.53404882e+00  5.99388032e-01 -2.96124766e+00
  3.94615647e-02]","[8.18445129e-04 3.60287586e-04 1.91369466e-04 1.66290644e-04
 3.50843371e-05 7.05762981e-06]","[ 1.05906644e-03 -6.96346571e-03 -2.31352800e-03 -4.47454383e-03
  2.09139221e-03  1.13490866e-02 -6.37684221e-03  2.59670740e-03
  3.33914712e-04  4.32321674e-03 -1.00871022e-03 -7.75127773e-03
 -9.19018449e-04  1.51241425e-03 -7.09863870e-05 -9.74816731e-04
 -6.23068265e-03  1.06359630e-02  2.89491306e-03  6.90778538e-03]",0.064282577442,"[8.18445129e-04 3.60287586e-04 1.91369466e-04 1.66290644e-04
 3.50843371e-05 7.05762981e-06]","[ 1.05906644e-03 -6.96346571e-03 -2.31352800e-03 -4.47454383e-03
  2.09139221e-03  1.13490866e-02 -6.37684221e-03  2.59670740e-03
  3.33914712e-04  4.32321674e-03 -1.00871022e-03 -7.75127773e-03
 -9.19018449e-04  1.51241425e-03 -7.09863870e-05 -9.74816731e-04
 -6.23068265e-03  1.06359630e-02  2.89491306e-03  6.90778538e-03]"
