,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HST,"[-0.44091817  0.23847714 -0.67712556 -0.13900853 -0.54894154 -0.22104072
  0.58391366  0.35305371  0.35932688 -0.21584322  0.87750655 -0.2343818
  0.42961891  0.88336802 -1.16736607 -0.39481851  0.99371852 -0.01930793
  0.13569524 -1.05183404 -0.11968597  0.25329221 -0.35726679 -0.46956472
  0.04089756  0.33215793 -0.87038028  0.6605351  -0.32763455  0.45958352
  0.23403539  0.48868948  0.56034689 -0.25930637  0.04825146  0.11438404
  1.03911086 -0.10428732  0.03680866 -0.36240363 -0.3663328  -0.29749938
  0.42267428 -0.68532309 -0.17455584 -0.7685024  -0.88996244  1.2013692
 -0.1054667  -0.36554542  0.12181964 -0.2467721   0.72631503  0.        ]",-0.011318043362108518,0.9835845917636222,-4.674272279549493,0.009332313982973925,0.28544257102040066,0.0239287869434235,"[-0.60143023  0.30764697 -0.00902287  0.32812883  0.81880759 -0.09355462
 -0.18394775 -0.60837588  0.66439585 -0.31302962  0.94387813  0.97438798
 -0.95724466 -0.16230666 -0.0903279  -1.28092258  0.23280468 -0.35089009
 -0.04871188 -0.59872056  1.06441894  2.28647151  2.50394741 -0.87333713
 -0.03742168]",[ 0.00135566  0.00030168  0.00011249  0.00051423 -0.00056552  0.00039432],"[ 0.02075181 -0.00328511 -0.00071437  0.01529556 -0.00935531 -0.00318095
 -0.00531974 -0.00421746  0.00181509  0.00236907 -0.00262668 -0.00279943
 -0.00354167 -0.00361033  0.00683014  0.01161516 -0.00211414 -0.00539085
 -0.0114779   0.0178887 ]",0.06615968612668606,[ 0.00135566  0.00030168  0.00011249  0.00051423 -0.00056552  0.00039432],"[ 0.02075181 -0.00328511 -0.00071437  0.01529556 -0.00935531 -0.00318095
 -0.00531974 -0.00421746  0.00181509  0.00236907 -0.00262668 -0.00279943
 -0.00354167 -0.00361033  0.00683014  0.01161516 -0.00211414 -0.00539085
 -0.0114779   0.0178887 ]"
HSY,"[ 0.13346862 -0.16227266 -0.45742011  0.93035423 -0.88795125  1.68397278
  0.55624453 -1.41265985 -0.92947621  0.11870411 -0.61209138 -0.18126944
 -0.68283871  0.36840357 -0.04926451 -0.34570159  0.24819279 -0.69019335
  0.15165815  0.12367384 -0.85365712  0.48150919  0.00565251  0.35542167
 -0.32303768  0.40997103 -0.09764654 -0.47649303 -0.45267187 -0.37926572
 -0.13966007  0.8541011   0.37368073 -0.03935931 -0.2556997  -0.10574573
 -0.6991637   0.16477897 -0.08854652 -0.12867808 -0.1342018  -0.84848723
  0.16418019 -1.06333553 -0.40043371 -0.40461923 -0.20017542  0.11105971
 -0.07132444  0.44367329  0.16835159  0.32678744  0.73164835  0.        ]",0.04298134994923709,0.9174077616498183,-4.5550088206700305,0.010514407487584962,0.8756286625329988,-0.017838858032039964,"[-0.5975699   0.73020189 -1.15860041  1.39955599 -0.41132327 -1.7780016
  0.16368625  1.18841513  0.32165034  0.72758545  0.31893415  1.13352647
 -0.19849924 -0.97877271 -1.10989714 -1.24462577  0.81147098  0.47934654
 -0.86693593 -0.46112032  1.19025499  2.17492239  2.15776001 -0.55494153
  0.00353217]","[ 1.07640669e-03 -8.77196606e-04  2.09026658e-04  5.16959354e-04
 -1.78104756e-04 -5.52297583e-05]","[ 0.01053749 -0.00625044 -0.00780735 -0.00024583  0.00622285  0.00067238
  0.00105942  0.01065643 -0.01171385  0.00065021 -0.00691687 -0.00471264
 -0.00420208 -0.00826647 -0.00048572  0.00236994  0.00282793  0.0046107
  0.00216009  0.00996061]",0.06277767540193294,"[ 1.07640669e-03 -8.77196606e-04  2.09026658e-04  5.16959354e-04
 -1.78104756e-04 -5.52297583e-05]","[ 0.01053749 -0.00625044 -0.00780735 -0.00024583  0.00622285  0.00067238
  0.00105942  0.01065643 -0.01171385  0.00065021 -0.00691687 -0.00471264
 -0.00420208 -0.00826647 -0.00048572  0.00236994  0.00282793  0.0046107
  0.00216009  0.00996061]"
HUM,"[-0.00870434  0.22145683 -0.29857619  0.4120175  -0.67753745  0.36729491
  0.89035347 -0.47648103  0.01165379 -0.07483574 -0.24246327  0.51606965
 -0.43181591  0.69707145 -0.3421498  -0.6858085   0.54109464 -0.64114264
  0.55773225 -0.24716052  0.07738262  0.20436451 -0.15170394 -0.02622036
 -0.40318081  0.14024295 -0.29983652  0.329249   -0.27851705 -0.3241677
  0.29441461  0.5623309   0.50375809  0.01560869 -0.49965497 -0.22708845
  0.22335791  0.05976994  0.58353036 -0.37275198 -0.46918493 -0.21358103
  0.16737034 -0.42107732 -0.06032868 -0.6553531  -0.397767    0.57802006
 -0.05688626 -0.01484665  0.1070849   0.07526439  0.62994814  0.        ]",0.016367905917071247,0.9607168044774766,-4.154789683034646,0.01568909046455151,0.7295450449079972,0.00033123000347850314,"[-0.53306657  0.31031261 -0.68214739  0.58400989  0.65022584 -0.92790752
  0.11430936  0.07524022  0.17603838  0.92341242  0.09242568  1.09969093
 -0.37020958 -0.88436829 -0.53149854 -1.24965111  0.95026691 -0.07269691
 -0.49982732 -0.99691995  1.3405067   2.37610959  2.34803857 -0.81213107
 -0.00389485]",[-0.00018919  0.00201062 -0.00107446 -0.00068533 -0.00053324 -0.00077748],"[ 0.01286028 -0.00562774 -0.00296477  0.00484329 -0.00104705  0.00563186
 -0.01005132  0.00074719 -0.00812533 -0.00410257 -0.00054322  0.00281678
  0.00153917 -0.00193267 -0.00039199  0.00832589 -0.00143169 -0.00286804
 -0.00395636  0.01415328]",0.06307369837271003,[-0.00018919  0.00201062 -0.00107446 -0.00068533 -0.00053324 -0.00077748],"[ 0.01286028 -0.00562774 -0.00296477  0.00484329 -0.00104705  0.00563186
 -0.01005132  0.00074719 -0.00812533 -0.00410257 -0.00054322  0.00281678
  0.00153917 -0.00193267 -0.00039199  0.00832589 -0.00143169 -0.00286804
 -0.00395636  0.01415328]"
IBM,"[-0.2713616   0.0337906  -0.61245254  0.52999196 -1.08686517  0.14329549
  0.79665439  0.11083232 -0.12462728 -0.07108817  0.85047913 -0.53872972
  0.04749227  0.77495095 -0.91763289 -0.57008981  0.95956741 -0.13249894
  0.12198635 -1.05549163 -0.29394261  0.14699461 -0.09826601 -0.43806446
  0.20039004  0.20741397 -1.11273931  0.3275176  -0.46210061 -0.02717917
  0.35470478  0.61576605  0.67584444 -0.16682628 -0.07645968  0.26203031
  0.6276015  -0.23276144 -0.04999634 -0.31243237 -0.38813015 -0.49628776
  0.28028494 -1.16505443 -0.45793725 -0.54455103 -0.85360789  1.07773538
 -0.1331614  -0.12053685  0.15720415 -0.21040758  0.8422991   0.        ]",0.011754373332695894,0.9507622586837802,-4.693063296228654,0.00915858767414804,0.45966302820434113,0.009221393598571062,"[-0.57370968  0.68090518 -0.8846023   0.66860155  0.81717614 -0.46226291
 -0.35105899 -0.10137441  0.79900419 -0.46558286  0.87857152  1.17947286
 -0.73873978 -0.47145767 -0.12290529 -1.37720265  0.25481261 -0.30279009
 -0.02777704 -0.52602679  1.19211575  2.0365045   2.51830477 -0.8391087
 -0.05508277]",[ 0.00224118 -0.00112566 -0.00031933  0.00212989 -0.00130502 -0.0003306 ],"[ 1.94510125e-02 -5.05454418e-03  2.12919219e-03  1.29157647e-02
 -8.65142201e-03 -2.55408578e-03 -6.08453859e-03  1.64645154e-03
 -2.43134035e-03 -4.33380277e-04 -5.02048475e-03 -1.16248068e-02
 -1.63609087e-03 -4.79609505e-03  9.65369713e-04  1.26800753e-02
  8.49366768e-05 -1.59611642e-03 -1.07706968e-02  1.61086106e-02]",0.06601575465384876,[ 0.00224118 -0.00112566 -0.00031933  0.00212989 -0.00130502 -0.0003306 ],"[ 1.94510125e-02 -5.05454418e-03  2.12919219e-03  1.29157647e-02
 -8.65142201e-03 -2.55408578e-03 -6.08453859e-03  1.64645154e-03
 -2.43134035e-03 -4.33380277e-04 -5.02048475e-03 -1.16248068e-02
 -1.63609087e-03 -4.79609505e-03  9.65369713e-04  1.26800753e-02
  8.49366768e-05 -1.59611642e-03 -1.07706968e-02  1.61086106e-02]"
ICE,"[-0.42930906  0.14163952 -0.46983087 -0.66423146  1.01750256  0.23923206
 -0.49856016 -0.93649906  0.61081975  0.14015248  0.26066314  0.82749594
  0.21218668  0.85674113 -0.41870376 -0.66837183 -0.10857887 -0.32782229
 -0.27241806  0.60692827 -0.66929779  0.62323969 -0.58052051  1.54853706
 -0.08892122  0.51130457  0.82951742  0.22293921  0.01661325  0.58024254
 -0.53191116  0.58086697 -0.00892885 -1.04231413  0.2878271  -0.19944374
 -0.0980142   0.93153943  0.07346013  0.73269755  0.15451623  1.26456171
  0.51499773  0.28572365  0.53369848 -0.64477973 -0.09525319 -0.63902628
 -0.33800309 -0.06287086 -0.63679229  0.11494656  0.06608605  0.        ]",0.13688476732921953,0.809142296790839,-4.745441754057762,0.008691221775153093,0.2973710067458045,0.020642136434731104,"[-0.42793253 -0.18585067  1.34817209 -0.21750828 -0.66196176 -0.44662328
  1.04997615  0.09887131  0.16682092  0.57681715  0.01001013  0.68378352
 -0.58299427 -0.69024287 -0.65793449 -0.41311955  0.54779254  0.64326609
 -1.43369493 -0.75306092  1.03640982  3.15434739  1.54083831 -0.48453521
  0.06909807]","[ 1.96055103e-03  1.03949828e-03  1.08467778e-04  6.49303429e-04
 -3.58593220e-04 -7.40445114e-05]","[ 0.01464352  0.0001668  -0.01850211  0.00475001  0.00558748  0.00100805
  0.00955007 -0.00294468  0.00559092  0.00731798  0.00286053  0.01388255
  0.00104444  0.00425593  0.006007   -0.00085707 -0.00653088 -0.02078363
 -0.00455496  0.00403849]",0.06525547525258878,"[ 1.96055103e-03  1.03949828e-03  1.08467778e-04  6.49303429e-04
 -3.58593220e-04 -7.40445114e-05]","[ 0.01464352  0.0001668  -0.01850211  0.00475001  0.00558748  0.00100805
  0.00955007 -0.00294468  0.00559092  0.00731798  0.00286053  0.01388255
  0.00104444  0.00425593  0.006007   -0.00085707 -0.00653088 -0.02078363
 -0.00455496  0.00403849]"
IDXX,"[ 4.81690949e-01  5.25535480e-01 -3.27082622e-01  8.39488016e-01
 -1.51779418e+00  1.15553227e+00  9.34311526e-01 -1.13900838e+00
  9.06816729e-05 -2.42288831e-01 -5.05826276e-01  8.64928289e-01
 -5.82039684e-01  8.36997255e-01 -2.22892352e-01 -1.00445924e+00
  7.53277957e-02 -6.24946481e-01 -1.76342609e-01 -5.52152364e-01
 -3.20809891e-01  3.43371476e-01 -1.32492463e-02  2.47402599e-02
 -4.60152292e-01  3.97714801e-01 -1.03965598e+00  1.57413474e-01
 -1.83986565e-01  5.32077792e-02  2.26645073e-01  1.14304934e+00
  4.68184263e-01  1.42739586e-01 -6.96813213e-01  1.31094931e-01
  2.81279340e-01  2.03298349e-01  7.27395788e-01 -7.21523999e-01
 -2.65206043e-01 -6.79638073e-01  5.54448049e-01 -1.05331502e+00
 -2.29497346e-01 -9.19150126e-01 -4.78727586e-01  3.80604299e-01
  7.93731769e-02  4.76377956e-01  1.67207367e-01  6.21623276e-01
  9.68859077e-01  0.00000000e+00]",0.022612215840886882,0.9390428727326003,-4.540338125896992,0.010669798208429898,1.233429329870845,-0.01754169055939219,"[-0.88509987  0.44646343 -1.63455616  1.52502177  0.47781376 -1.55283637
  0.52514085  0.17674477  0.16418501  1.35487145 -0.22633666  1.1249706
 -0.45160883 -1.1800363  -0.59959174 -0.78423596  0.68110842  0.14211603
 -0.41282879 -0.85534073  1.01319598  2.23484627  2.4278515  -0.57913317
 -0.04574631]",[ 0.00129638 -0.00240874  0.00070424  0.00060021 -0.00021902  0.0001288 ],"[ 1.33615616e-02 -1.04058706e-02 -4.96696663e-04  3.29548980e-03
  4.82901473e-03  7.60211146e-03 -1.12144128e-02  6.92079107e-03
 -8.40147267e-03 -9.59911615e-04 -9.35596767e-03  7.81094231e-04
 -8.52519309e-05 -7.43813836e-03 -4.79432920e-03  9.86624838e-03
  1.84839604e-03 -3.34480777e-03  7.08497943e-03  2.16847031e-02]",0.06406376826553857,[ 0.00129638 -0.00240874  0.00070424  0.00060021 -0.00021902  0.0001288 ],"[ 1.33615616e-02 -1.04058706e-02 -4.96696663e-04  3.29548980e-03
  4.82901473e-03  7.60211146e-03 -1.12144128e-02  6.92079107e-03
 -8.40147267e-03 -9.59911615e-04 -9.35596767e-03  7.81094231e-04
 -8.52519309e-05 -7.43813836e-03 -4.79432920e-03  9.86624838e-03
  1.84839604e-03 -3.34480777e-03  7.08497943e-03  2.16847031e-02]"
IEX,"[-0.61626775 -0.13237493 -0.37670631 -0.16178947  0.06720375  0.49790578
 -0.04230436 -0.65783441 -0.43363804  0.27378971  0.61906256 -0.41402785
  0.19272257  0.68926293 -0.85897755 -0.3128088   0.41495401 -0.14655211
 -0.17683013  0.2148518  -0.98526803  0.46499268 -0.54786529  0.78052588
  0.15217401  0.56808899  0.18919483 -0.05118721 -0.31222468  0.2055457
 -0.66793463  0.59097061  0.31263386 -0.86784579  0.47410821  0.12899715
 -0.19712617  0.37994609 -0.67027286  0.59275369  0.11983843  0.41787813
  0.40189962 -0.82850091 -0.12142713 -0.32721324 -0.3964936  -0.11103842
 -0.32936262  0.06474061 -0.31154943 -0.06824372  0.4721433   0.        ]",0.07658908802889335,0.888296299222026,-4.302356794249508,0.013536618363899465,0.10526976447723857,0.0231047427196488,"[-0.18564453  0.17960559  0.35602012  0.38328862 -0.28146863 -0.63620296
  0.12109189  0.66824245  0.64603954 -0.39933331  0.70133539  0.91297494
 -0.78183227 -0.32381704 -0.56096501 -0.96728831  0.25076668  0.4766219
 -1.10756804 -0.33576251  1.09790862  2.72748115  1.77129996 -0.59913102
  0.02282927]",[ 0.00070724  0.00072635 -0.00073447  0.00036206 -0.00063826 -0.00011823],"[ 0.01596395 -0.00025473 -0.01304085  0.00830389 -0.00139022 -0.00606608
  0.01112325  0.00197609  0.00275129  0.00743805 -0.00268409 -0.00305505
 -0.00277912  0.00028597  0.00772299  0.00231382 -0.0006155  -0.01046942
 -0.0083945   0.0071754 ]",0.06616164716999412,[ 0.00070724  0.00072635 -0.00073447  0.00036206 -0.00063826 -0.00011823],"[ 0.01596395 -0.00025473 -0.01304085  0.00830389 -0.00139022 -0.00606608
  0.01112325  0.00197609  0.00275129  0.00743805 -0.00268409 -0.00305505
 -0.00277912  0.00028597  0.00772299  0.00231382 -0.0006155  -0.01046942
 -0.0083945   0.0071754 ]"
IFF,"[-0.55150376  0.07937331 -0.3456784  -0.55124608  0.38845782 -0.21844028
 -0.19182428  0.07092182  0.16075115  0.11802417  0.81832149 -0.30428453
  0.50167122  0.60309698 -0.78717191 -0.24575148  0.51180907  0.1402833
 -0.40942317 -0.15034935 -0.57528075  0.32296589 -0.47973015  0.35042558
  0.29742634  0.3049725  -0.07007886  0.41528871 -0.19766246  0.47756785
 -0.34303515  0.26639132  0.12260152 -0.72306107  0.51068868  0.20069673
  0.39209652  0.27644595 -0.34428963  0.20586832  0.15842465  0.45446868
  0.33161322 -0.42619692 -0.01313246 -0.30221139 -0.48901982  0.06633495
 -0.29800504 -0.09443463 -0.2994199  -0.22571847  0.26629596  0.        ]",0.03626754508585237,0.9449126848845424,-5.000152442132841,0.006736919930360217,0.1718151770632449,0.0254672980205135,"[-2.60157483e-01 -1.39032737e-01  8.13583867e-01 -1.70501960e-01
  1.50141675e-02  1.79601883e-01  8.84335851e-02 -4.98200454e-02
  5.29486496e-01 -4.49528587e-01  8.88654814e-01  7.25114553e-01
 -6.29017726e-01 -2.54728400e-01 -5.24771929e-01 -8.73281880e-01
  1.51231625e-03  4.02548371e-01 -7.31346393e-01 -5.78792165e-01
  1.11984850e+00  2.60087681e+00  2.06192527e+00 -7.75620032e-01
  8.92936308e-03]",[ 0.00158461  0.00074853 -0.00018388  0.00061336 -0.00064769 -0.0002219 ],"[ 0.01907463  0.00091621 -0.00903283  0.0131503  -0.00632394 -0.00488366
  0.00705618 -0.00388244  0.00742054  0.00691068 -0.00072039  0.00020651
 -0.00245727  0.00223877  0.00707043  0.00140066 -0.00038645 -0.01189845
 -0.00929604  0.00647674]",0.06605542511706142,[ 0.00158461  0.00074853 -0.00018388  0.00061336 -0.00064769 -0.0002219 ],"[ 0.01907463  0.00091621 -0.00903283  0.0131503  -0.00632394 -0.00488366
  0.00705618 -0.00388244  0.00742054  0.00691068 -0.00072039  0.00020651
 -0.00245727  0.00223877  0.00707043  0.00140066 -0.00038645 -0.01189845
 -0.00929604  0.00647674]"
ILMN,"[ 0.64965992  0.67664353  0.21194425  0.58943064 -1.1016563  -0.1847883
  0.73952557  0.88049128 -0.00280229 -0.51382653 -0.37223765 -0.28570743
 -0.19716751 -0.33552742  0.75197747  0.06135917 -0.08922852 -0.00499864
  0.0841236  -0.93630641  0.59620233 -0.70846959  0.72045287 -1.81723492
  0.10779279 -0.54213343 -1.29116249  0.6107439  -0.05855742 -0.35042935
  0.90562641 -0.54108824 -0.04547995  1.23657749 -0.6578623  -0.04248932
  0.86866013 -0.96020361  0.62566453 -1.26197456 -0.45159607 -1.46661325
 -0.16389039 -0.14850273 -0.2470875   0.03628592  0.12459499  0.71924777
  0.43915683  0.12927404  0.78061921  0.27119127  0.2599629   0.        ]",-0.15104314397828308,1.1210937447136078,-5.264656105608456,0.0051711710593003776,1.4060185146186672,-0.02237104181416101,"[-0.62527094 -0.11992041 -1.40311395  0.39846223  1.07164928  0.40328131
 -0.57135846 -0.58596006  0.14706813  0.66660433  0.96941505  0.62289798
  0.80633234 -1.11341419 -1.75286312 -0.8455874   0.58128934 -0.00843997
  0.32270754 -1.56441503  1.97670133  1.20697219  3.43166428 -1.3564505
 -0.07950079]",[ 0.00038865 -0.00067828 -0.0002393   0.00068394 -0.00069067 -0.00049715],"[ 0.0169674  -0.00562867  0.01375947  0.01255125 -0.0150426   0.00609911
 -0.01488794 -0.00148047 -0.00444185 -0.00787733  0.00165264 -0.00743006
 -0.00228827  0.00031134 -0.00921427  0.00341575  0.00714002  0.01574311
  0.01399671  0.00607665]",0.05900339116956957,[ 0.00038865 -0.00067828 -0.0002393   0.00068394 -0.00069067 -0.00049715],"[ 0.0169674  -0.00562867  0.01375947  0.01255125 -0.0150426   0.00609911
 -0.01488794 -0.00148047 -0.00444185 -0.00787733  0.00165264 -0.00743006
 -0.00228827  0.00031134 -0.00921427  0.00341575  0.00714002  0.01574311
  0.01399671  0.00607665]"
INCY,"[ 0.04227322  0.12221471 -0.43832691  0.12102575  0.69114394  0.37130644
  0.21309643 -0.73452616 -0.01027918  0.1263292  -0.8139753   0.68842826
 -0.62432297  0.30923286  0.5247831  -0.46022285  0.29672023 -0.74280422
  0.49081557  0.63204095 -0.02395393  0.27538796 -0.05696271  0.44132591
 -0.31263636 -0.11514879  0.74614511  0.3126504  -0.37928905 -0.49150579
  0.36105442 -0.02669919 -0.06548959 -0.02253661 -0.35380272 -0.73442946
 -0.28645975  0.30436129  0.90185561 -0.23203606 -0.33298912  0.02801905
 -0.20483971  0.51675018  0.30070695 -0.39870784  0.14916404 -0.25459839
 -0.23312717  0.03639858 -0.08606243 -0.01892911  0.09882212  0.        ]",0.07265305254118863,0.8867189040053648,-4.127279766130583,0.01612668757228753,0.7819248133115403,-0.005128328801049553,"[-0.62763516  0.17856507  0.50053102 -0.203459   -0.25509438 -0.71321248
  0.41426244  0.46428458 -0.21776062  1.33938451 -0.06083996  0.9093402
  0.30054359 -1.25487761 -1.14078065 -1.17204051  1.16563901  0.56744911
 -1.0307174  -1.17337215  1.52416034  2.45323743  2.21828194 -0.86151096
  0.05940076]",[ 0.00138782  0.00284624 -0.00049163 -0.00022662 -0.00034723 -0.00071283],"[ 0.01006622 -0.00130053 -0.01035982  0.00089645  0.00231317  0.00716652
 -0.00569497 -0.00134664 -0.00880152 -0.00560517  0.00601888  0.01304381
  0.0002745   0.00173222 -0.00274163 -0.00525563 -0.00208873 -0.00346876
 -0.00340126  0.0042977 ]",0.06024445993169437,[ 0.00138782  0.00284624 -0.00049163 -0.00022662 -0.00034723 -0.00071283],"[ 0.01006622 -0.00130053 -0.01035982  0.00089645  0.00231317  0.00716652
 -0.00569497 -0.00134664 -0.00880152 -0.00560517  0.00601888  0.01304381
  0.0002745   0.00173222 -0.00274163 -0.00525563 -0.00208873 -0.00346876
 -0.00340126  0.0042977 ]"
INTC,"[-0.5731879  -0.25884785 -0.67382698 -0.24373091  0.97206535  0.7338403
 -0.33756532 -1.77271216 -0.1321951   0.6168053   0.0895863   0.68505175
 -0.27908843  0.90905769 -0.71117845 -0.72789028  0.67043621 -0.55234871
  0.09250752  1.02196622 -0.98272987  1.04858913 -0.86550622  1.81973953
 -0.10880015  0.69683337  1.0403109  -0.2785092  -0.61642525  0.03181569
 -0.57574655  0.93869184  0.23308774 -1.33807769  0.38688939 -0.27079407
 -0.77268675  1.16027372  0.11284151  0.72179405  0.16620223  1.09202474
  0.21507966 -0.28053806  0.18002005 -0.61495647 -0.44321444 -0.68773473
 -0.71260255  0.11190307 -0.80896361 -0.22505336  0.32138965  0.        ]",0.18973985522703443,0.7708805355615385,-5.184144408910089,0.005604729921443236,0.1495345813550677,0.01731829916031044,"[-0.38121611  0.29314332  1.13448915 -0.00986704 -0.94438092 -1.30480417
  1.0356214   1.15184724  0.18132024  0.50248654 -0.32259713  0.97824872
 -0.77432195 -0.57327651 -0.21023098 -1.10905415  0.60266713  0.75104644
 -1.66922817 -0.32116388  0.83194506  3.33066016  1.31149884 -0.38407669
  0.08630883]",[ 0.00021685  0.00070614 -0.0004071   0.00033769 -0.00027036 -0.00012926],"[ 0.01270109  0.00173593 -0.02288787  0.0001346   0.00939638 -0.00075895
  0.0092223   0.00318395 -0.0009354   0.00634613 -0.0006061   0.01220045
  0.00056704 -0.00061449  0.00592494 -0.00421979 -0.00484454 -0.02131193
 -0.01603668  0.00694257]",0.06700816926719311,[ 0.00021685  0.00070614 -0.0004071   0.00033769 -0.00027036 -0.00012926],"[ 0.01270109  0.00173593 -0.02288787  0.0001346   0.00939638 -0.00075895
  0.0092223   0.00318395 -0.0009354   0.00634613 -0.0006061   0.01220045
  0.00056704 -0.00061449  0.00592494 -0.00421979 -0.00484454 -0.02131193
 -0.01603668  0.00694257]"
INTU,"[-0.53046549  0.27223767  0.07132343 -0.21628537 -0.37824537 -0.10121785
  0.11243395 -0.09583607 -0.27419017  0.2055676   1.0625832  -0.3239743
  0.37336066  0.80276432 -1.00299142 -0.61112741  0.33618699  0.11269612
 -0.41885002 -0.13188472 -0.96148829  0.07098516 -0.50015234  0.2932111
  0.32556324  0.46032008 -0.47982987  0.20274807 -0.14104235  0.20949026
 -0.69563525  0.6841888   0.4265098  -0.85517675  0.41480374  0.52462029
  0.28996848  0.2068115  -0.55848138  0.4844918   0.13623944  0.61008402
  0.54001775 -1.14015663 -0.22280507 -0.29517689 -0.52790379 -0.1647146
 -0.32817365  0.18644026 -0.38083079 -0.0016065   0.55209026  0.        ]",0.030223450340489028,0.934311084355544,-4.472812643656517,0.011415163867426362,0.19343213067453613,0.029649980093618987,"[-0.02989702 -0.17399177 -0.07715074  0.30061891  0.40425492 -0.07932445
 -0.08487989  0.28325171  0.77298552 -0.64350583  0.67359433  0.86602633
 -0.85378718 -0.35490614 -0.26739431 -0.69071329 -0.03484142  0.30998523
 -0.94092481 -0.44479981  1.25574144  2.55486456  1.95390206 -0.69568183
 -0.01920127]",[-0.00050689  0.00098111 -0.00098018  0.00086633 -0.0002769   0.00045092],"[ 0.01911073 -0.00118449 -0.00653114  0.01378756 -0.008007   -0.00500587
  0.00760374  0.00044337  0.00763192  0.00699583 -0.00346722 -0.00770656
  0.00047048  0.00456175  0.00467415  0.00569809  0.00131621 -0.0156827
 -0.00654673  0.01057062]",0.06723867321659349,[-0.00050689  0.00098111 -0.00098018  0.00086633 -0.0002769   0.00045092],"[ 0.01911073 -0.00118449 -0.00653114  0.01378756 -0.008007   -0.00500587
  0.00760374  0.00044337  0.00763192  0.00699583 -0.00346722 -0.00770656
  0.00047048  0.00456175  0.00467415  0.00569809  0.00131621 -0.0156827
 -0.00654673  0.01057062]"
IP,"[-0.42010183  0.28595634 -0.49109479 -0.37920595 -0.12324405 -0.51015745
  0.15782396  0.35826588  0.43624305 -0.13074342  0.94234966 -0.08011604
  0.56016009  0.7371398  -1.0209177  -0.40289899  0.69112543  0.18186204
 -0.28396267 -0.7095654  -0.13676518  0.21803842 -0.38163008 -0.19785375
  0.27603878  0.31800694 -0.7509048   0.64248833 -0.2294134   0.55628965
  0.06849215  0.33755034  0.26330382 -0.46491802  0.24569971  0.23855073
  0.96053029  0.06285605  0.03660299 -0.18112511 -0.10589999  0.12572529
  0.40924009 -0.49797221 -0.05797863 -0.58829269 -0.72903929  0.60707559
 -0.21655215 -0.23907579 -0.12549976 -0.23290025  0.47490235  0.        ]",-0.02338714075864873,0.9987320700534018,-4.837588276909111,0.007926146690255126,0.3068314983508433,0.024121684115547035,"[-4.92319616e-01  1.80847561e-02  3.75627155e-01 -7.18654825e-02
  6.01384800e-01  2.80314221e-01 -2.66779306e-03 -5.57021701e-01
  5.96969276e-01 -3.27256898e-01  8.41717845e-01  7.43046270e-01
 -8.01006380e-01 -1.87776629e-01 -2.31795559e-01 -9.23737314e-01
 -1.36263213e-02  1.56727893e-03 -2.66923059e-01 -7.42995641e-01
  1.10350842e+00  2.43096216e+00  2.40123422e+00 -8.90098888e-01
 -3.14830330e-02]","[ 1.44826395e-03 -6.68217360e-04  9.23671762e-05  3.68611646e-04
 -4.14667798e-04 -3.52388592e-04]","[ 0.02099611 -0.00150541 -0.00243289  0.015699   -0.00923917 -0.00280341
 -0.0010793  -0.0050604   0.00678136  0.0044289  -0.00183292 -0.00058177
 -0.00222735  0.00020756  0.00530085  0.00688358 -0.00132544 -0.01074751
 -0.00976732  0.0132191 ]",0.06668978604225877,"[ 1.44826395e-03 -6.68217360e-04  9.23671762e-05  3.68611646e-04
 -4.14667798e-04 -3.52388592e-04]","[ 0.02099611 -0.00150541 -0.00243289  0.015699   -0.00923917 -0.00280341
 -0.0010793  -0.0050604   0.00678136  0.0044289  -0.00183292 -0.00058177
 -0.00222735  0.00020756  0.00530085  0.00688358 -0.00132544 -0.01074751
 -0.00976732  0.0132191 ]"
