,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
GOOG,"[ 2.09136137e-01  2.41594171e-01  3.97118122e-01  3.86693689e-01
  3.86967252e-01 -7.22954484e-01  2.97797684e-01 -3.21555252e-01
  3.61294953e-01 -1.01015764e+00  7.92288184e-01  3.19411606e-01
 -6.86069846e-01  4.14953365e-01  8.85083923e-01 -6.32688829e-01
  2.52245430e-02  3.68410124e-02  1.05741235e-01 -2.18226357e-01
 -2.72125721e-01  2.45218029e-01  5.38139981e-01 -6.26542061e-02
  4.24512013e-01 -7.91566206e-01  1.92664252e-01 -2.66910636e-01
  6.67108065e-02 -2.23494734e-02  8.32115944e-01  5.98637101e-01
 -1.32819523e-01 -3.37675973e-01  1.07432125e-01 -6.22255905e-01
 -1.08233553e-01 -8.96773765e-01 -4.03956366e-01 -4.23936024e-02
 -6.18984651e-01  1.36048436e+00  2.55275038e-01  6.87040882e-01
  3.41221882e-01  9.87734545e-04  9.09019384e-01 -3.80087967e-02
 -4.25755888e-01  2.13057315e-01 -3.60887499e-01 -2.64865983e-02
  5.98741127e-01  0.00000000e+00]",-0.044293020101267865,1.0204133269522409,-5.30942779099685,0.004944755341845512,0.9096481158189007,-0.0074070113097127535,"[-0.14169154 -0.19425752 -0.13945498 -0.90287694  0.58982242 -0.03575966
  0.46928082 -0.62622618  1.20482443  0.29569745 -0.35469313  1.01650377
  0.85244577 -1.08807523 -0.86685134 -1.08168832  0.08491177  0.43812767
 -0.01286822 -1.09558235  0.11611763  1.94197355  3.04588962  1.006703
  0.01600332]","[ 1.21874623e-03 -6.64016659e-04  4.59757014e-04 -1.43375587e-05
  8.09239851e-06 -1.48316945e-04]","[ 0.00393454 -0.00682744 -0.01098662 -0.00037127 -0.00842284  0.00445153
  0.00182409 -0.00514427  0.00588591 -0.00112516  0.00699926  0.00434023
 -0.00249473  0.00465674 -0.00498185 -0.01323995 -0.00166994 -0.00819605
 -0.00390189  0.01756123]",0.06378049960993633,"[ 1.21874623e-03 -6.64016659e-04  4.59757014e-04 -1.43375587e-05
  8.09239851e-06 -1.48316945e-04]","[ 0.00393454 -0.00682744 -0.01098662 -0.00037127 -0.00842284  0.00445153
  0.00182409 -0.00514427  0.00588591 -0.00112516  0.00699926  0.00434023
 -0.00249473  0.00465674 -0.00498185 -0.01323995 -0.00166994 -0.00819605
 -0.00390189  0.01756123]"
GOOGL,"[ 0.19515821  0.19841241  0.443035    0.35691727  0.37922645 -0.77195714
  0.31419321 -0.27356678  0.35961521 -1.01330809  0.80795346  0.2658447
 -0.68797971  0.43551319  0.85489424 -0.70069978  0.06428659  0.00966664
  0.12548962 -0.24194982 -0.28003362  0.26026856  0.54704979 -0.05740781
  0.3857245  -0.80055678  0.20000633 -0.30528929  0.03650498  0.00587122
  0.87169467  0.58654232 -0.13971167 -0.34622948  0.12179463 -0.62708455
 -0.09343352 -0.91155    -0.38273905 -0.05845725 -0.56804493  1.40404818
  0.26814617  0.68082538  0.35621003  0.02076824  0.92667075 -0.03149769
 -0.42415059  0.20762271 -0.36339333 -0.00749911  0.60809261  0.        ]",-0.014822980914938314,0.9895936217319666,-5.370128628007413,0.004653532697146624,0.8957588846555212,-0.007853893260471423,"[-9.01993489e-02 -2.38042779e-01 -1.44714557e-01 -9.28076486e-01
  6.35313985e-01  1.14778476e-03  4.38192195e-01 -6.49565141e-01
  1.21167805e+00  2.56168631e-01 -3.22069420e-01  1.04412721e+00
  8.28419797e-01 -1.11734873e+00 -7.88072232e-01 -1.11580582e+00
  8.91577335e-02  4.01881722e-01 -4.50719952e-03 -1.07349989e+00
  1.15774363e-01  1.92874827e+00  3.04093168e+00  1.02060189e+00
  1.57096918e-02]","[ 1.08743799e-03 -5.64769795e-04  4.71007218e-04 -8.74015499e-05
  5.11458642e-05 -1.12145247e-04]","[ 0.00365728 -0.00671112 -0.01131219 -0.00036588 -0.00907782  0.00474363
  0.00128587 -0.0054473   0.00643221 -0.00134495  0.00756057  0.00480162
 -0.0019148   0.00531431 -0.00539072 -0.01277205 -0.00211161 -0.00830675
 -0.00364724  0.01766914]",0.06391548565500325,"[ 1.08743799e-03 -5.64769795e-04  4.71007218e-04 -8.74015499e-05
  5.11458642e-05 -1.12145247e-04]","[ 0.00365728 -0.00671112 -0.01131219 -0.00036588 -0.00907782  0.00474363
  0.00128587 -0.0054473   0.00643221 -0.00134495  0.00756057  0.00480162
 -0.0019148   0.00531431 -0.00539072 -0.01277205 -0.00211161 -0.00830675
 -0.00364724  0.01766914]"
GPC,"[ 0.53998876  0.05441201  0.71284245 -0.00889775 -0.26709891 -0.48981637
 -0.23765067  0.2816573   0.54542363 -0.98556339  0.47148411 -0.46319755
 -1.04090973 -0.03505396  0.41135472 -0.04447169  0.79695578 -0.20433461
  0.58490454 -0.25628492 -0.38655435  0.60838018  0.2744624  -0.38584627
  0.0071942  -0.28004008  0.06951595 -0.24989089 -0.14103114  0.21552927
 -0.38860741 -0.02781531 -0.43745109  0.63645127  0.5701234  -0.81112544
  0.14064198 -0.27232357  0.7592924  -0.82326291 -0.04605623  0.6080885
  0.03703247  0.33572253  0.40747214  0.08807681  1.05986253  0.06866763
 -0.08163444 -0.07855508  0.01398005  0.00255357  0.83845168  0.        ]",-0.02713308712462253,0.9894837563476204,-5.7162047914182255,0.0032921817390503816,1.2384013481506597,-0.028139671639864246,"[-0.02120147 -0.77289941 -0.57583238 -0.29923017  0.33569806  0.70842137
  0.40240648 -1.01497934  0.83331212 -0.05063878  0.03769002  1.28048712
  0.99110094 -0.57547108 -0.86871319 -2.04473602  0.26041758  0.19994169
  0.14094795 -0.68147011 -0.08546878  1.95376629  3.00425791  1.05649807
 -0.01421453]",[ 0.00139492 -0.00010423  0.0002673   0.00027723 -0.00013834 -0.00020783],"[ 0.00893594  0.00090361 -0.00702355  0.01005231 -0.00652991  0.01276197
 -0.01145651 -0.00116622 -0.00018036 -0.00190881  0.0119011   0.00212298
 -0.00160663  0.0122727  -0.00687596 -0.00948282 -0.00718377 -0.00802963
  0.0030042   0.01671651]",0.06295752853436248,[ 0.00139492 -0.00010423  0.0002673   0.00027723 -0.00013834 -0.00020783],"[ 0.00893594  0.00090361 -0.00702355  0.01005231 -0.00652991  0.01276197
 -0.01145651 -0.00116622 -0.00018036 -0.00190881  0.0119011   0.00212298
 -0.00160663  0.0122727  -0.00687596 -0.00948282 -0.00718377 -0.00802963
  0.0030042   0.01671651]"
GPN,"[ 3.44578392e-01  2.22742738e-01  3.37243788e-01  6.70590786e-01
  1.40077988e-01 -1.96970327e-01 -1.14060187e-01 -3.12397330e-01
  4.78931151e-01 -7.12938349e-01  3.23708560e-01  3.10044049e-01
 -3.04366370e-02 -8.09495835e-02 -1.93025745e-01  4.07013444e-01
  2.86010767e-01  4.63808302e-02  2.44789746e-01 -4.38623643e-02
 -1.74959149e-01  1.89602222e-01  5.37855098e-01 -5.39401668e-01
  2.38456927e-01 -2.54852379e-01  3.38054624e-01  1.20106714e-01
  1.07473806e-01  6.44441525e-02  1.61549237e-01 -4.25010209e-06
 -2.65547559e-01  2.33898013e-01  3.18636013e-01 -1.11413020e-01
 -3.51266573e-01 -3.39969810e-01 -2.07456372e-01 -7.09785848e-02
  1.39538221e-01  9.37943047e-01 -1.27404759e-01  4.57134881e-01
  5.28584259e-02  4.19307878e-02  4.07167855e-01 -4.35395574e-02
 -1.14969370e-01  8.52068599e-02 -1.92264763e-01 -1.51260950e-01
  2.91707107e-01  0.00000000e+00]",0.08327009971251992,0.8912723761020426,-5.240364202560343,0.005298326820239953,1.0442309349221486,-0.014398497241325567,"[-0.24010856 -0.00427596 -0.49317023 -0.5091673   0.02965542  0.10261258
  0.67364033 -0.46252545  0.71252336  0.47855923  0.1443598   0.41420803
  0.40216255  0.1524292  -1.09738274 -1.49741957  0.06337927  0.40608117
  0.00903133 -1.03816382  0.21362724  1.82565842  3.17870355  0.96148768
  0.01979654]","[1.57201148e-03 6.67286501e-04 2.99681022e-04 5.15882861e-04
 2.61043701e-05 4.19381175e-04]","[ 9.47588337e-03 -1.39056739e-03 -3.05577652e-03  2.37932669e-03
 -2.49594420e-03  6.60337871e-03  1.47752120e-03 -2.12736831e-03
  4.41081012e-03 -7.14958601e-03  1.00883678e-02 -2.73453526e-03
  6.33707397e-05  1.82653145e-03 -4.75056140e-04 -5.10518360e-03
 -2.83310146e-03 -6.74100900e-03 -1.11347425e-04  7.43097767e-03]",0.06510180391497017,"[1.57201148e-03 6.67286501e-04 2.99681022e-04 5.15882861e-04
 2.61043701e-05 4.19381175e-04]","[ 9.47588337e-03 -1.39056739e-03 -3.05577652e-03  2.37932669e-03
 -2.49594420e-03  6.60337871e-03  1.47752120e-03 -2.12736831e-03
  4.41081012e-03 -7.14958601e-03  1.00883678e-02 -2.73453526e-03
  6.33707397e-05  1.82653145e-03 -4.75056140e-04 -5.10518360e-03
 -2.83310146e-03 -6.74100900e-03 -1.11347425e-04  7.43097767e-03]"
GRMN,"[ 0.01556713  0.41564851  0.40684007  0.31944752  0.73947165 -1.07575288
  0.52103445 -0.60477133  0.23925785 -0.51247764  0.42293109  0.21703487
 -0.57484223  0.74384757  0.22014649 -0.27752179 -0.18802585  0.34938755
 -0.19652313 -0.22025625 -0.04121482  0.33422828  0.32590879 -0.22437622
  0.3445925  -0.8677908   0.26556091 -0.58420297  0.27907968 -0.31870627
  0.71349323  0.56608538  0.0569232  -0.22611053 -0.08073635 -0.60025691
 -0.21936499 -0.80005742 -0.47320765 -0.0239835  -0.53314468  1.05200693
  0.23296958  0.54489508  0.35157935  0.00813364  0.46280688 -0.0662274
 -0.20442577  0.35265682 -0.39279075 -0.27255274  0.28697733  0.        ]",-0.03436343628196736,1.002662502835838,-5.6327617562226,0.003578678230067074,0.7173073874688867,0.0063939414514332,"[-0.09896062 -0.17762437  0.21063584 -1.29446429  0.86398621 -0.27956086
  0.48840627 -0.11300485  0.71117661  0.292907   -0.16700908  1.16979625
  0.19425924 -0.55337457 -1.00781953 -0.86489571 -0.27966373  0.58568305
  0.15526109 -1.19416453 -0.03295939  1.96208951  3.18960614  0.95995642
  0.02834132]","[ 3.08672960e-04  2.14594143e-04 -1.67944143e-05  3.77974149e-04
 -9.50632938e-05  8.66456722e-05]","[ 3.71800006e-03 -5.28034508e-03 -1.36638484e-02 -3.92207637e-05
 -1.00434398e-02  4.75449790e-03  5.05777045e-05 -5.88322991e-03
  3.82499757e-03  2.46756565e-04  5.69432650e-03  5.21897801e-03
  8.44522651e-04  2.69514477e-03  3.27842170e-03 -1.34644268e-02
  2.86934304e-05 -7.54410811e-03 -9.72001425e-03  1.48193546e-02]",0.06450717022584265,"[ 3.08672960e-04  2.14594143e-04 -1.67944143e-05  3.77974149e-04
 -9.50632938e-05  8.66456722e-05]","[ 3.71800006e-03 -5.28034508e-03 -1.36638484e-02 -3.92207637e-05
 -1.00434398e-02  4.75449790e-03  5.05777045e-05 -5.88322991e-03
  3.82499757e-03  2.46756565e-04  5.69432650e-03  5.21897801e-03
  8.44522651e-04  2.69514477e-03  3.27842170e-03 -1.34644268e-02
  2.86934304e-05 -7.54410811e-03 -9.72001425e-03  1.48193546e-02]"
GS,"[ 0.26090367  0.08245835  0.30150482 -0.23749128  0.01394653 -0.10981302
 -0.13035401  0.27756826  0.18067863 -0.38965436  0.11536602 -0.52123753
 -0.19500371 -0.14012123  0.48206987 -0.3882286   0.27424181 -0.28757566
 -0.00208292 -0.38952205 -0.13954961  0.36053403  0.2444503  -0.11457882
 -0.16609679 -0.2759429  -0.13272027 -0.29478242 -0.21700282  0.18853664
  0.24289337  0.19143315 -0.03061202 -0.18377341  0.30768474 -0.5066399
  0.20152801 -0.14550606  0.17424656 -0.23221934 -0.17917307  0.15660359
 -0.1483464   0.10316401 -0.07440638  0.02601596  0.33488146  0.04005668
 -0.16370303 -0.07117982  0.00976134  0.21934109  0.27483219  0.        ]",-0.02387670541248879,1.002919136064657,-5.2945721442640705,0.005018761221963301,0.9610871634010356,-0.01401296392830322,"[-0.18178718 -0.60592406 -0.04273753 -0.05310415  0.08410842  0.44604406
  0.02411359 -0.41413006  0.36894165  0.03596497  0.67411097  0.79840796
  0.86199533 -0.74031781 -0.88124312 -1.63590965  0.12396594  0.49203118
  0.21503036 -1.09059087 -0.13231674  2.08122121  2.94277603  1.26993839
 -0.01425737]",[ 0.00139731 -0.00058691  0.00067841  0.00014684  0.00012853  0.00020284],"[ 6.12281496e-03 -3.77565726e-03 -7.15731256e-03  5.29695548e-03
 -6.60608704e-03  6.15578969e-03 -6.16691916e-03 -3.27178803e-03
 -6.55627356e-05 -1.95117386e-03  5.03074667e-03  4.26020333e-03
 -2.98767112e-03  6.64403497e-03 -6.56791494e-03 -3.31406508e-03
 -2.37045623e-03 -3.91027251e-05  6.39539744e-03  6.30638759e-03]",0.06261749900029913,[ 0.00139731 -0.00058691  0.00067841  0.00014684  0.00012853  0.00020284],"[ 6.12281496e-03 -3.77565726e-03 -7.15731256e-03  5.29695548e-03
 -6.60608704e-03  6.15578969e-03 -6.16691916e-03 -3.27178803e-03
 -6.55627356e-05 -1.95117386e-03  5.03074667e-03  4.26020333e-03
 -2.98767112e-03  6.64403497e-03 -6.56791494e-03 -3.31406508e-03
 -2.37045623e-03 -3.91027251e-05  6.39539744e-03  6.30638759e-03]"
GWW,"[ 0.05018451  0.1810656   0.35077555 -0.07015771  0.24018769 -0.74806374
 -0.05651712  0.02144089  0.00998998 -0.48310309  0.35007222 -0.20766452
 -0.921844    0.55243005  0.32725369 -0.35357716  0.45454532  0.06741619
  0.32097847 -0.30232253 -0.04193562  0.39421848  0.25311216 -0.05256015
  0.14942084 -0.69183645  0.20003966 -0.21461129  0.08552826 -0.19584772
  0.22022802  0.18124053 -0.1776932   0.21828115  0.12504167 -0.51265932
  0.02826668 -0.48899792  0.26146484 -0.31826108 -0.10923596  0.89439306
  0.33234831  0.3428715   0.38971046  0.06621215  0.66600076 -0.03368812
 -0.16233108  0.18729217 -0.29639018 -0.07907723  0.38160733  0.        ]",-0.003105496420057913,0.9763646978483422,-5.281487674992382,0.0050848605431900885,0.7517051012584999,-0.001341976856496274,"[-0.0803838  -0.44095228  0.06243725 -0.65232943  0.45010515  0.40889665
  0.08824356 -0.25897451  0.60467123  0.04267666 -0.08501038  1.45168218
  0.47004599 -0.68565672 -0.74111622 -1.53332547 -0.00525983  0.32871084
  0.24536684 -1.01701804 -0.0436198   2.05373115  2.94364307  1.08038926
  0.0129986 ]","[ 2.26559887e-03 -2.08860446e-04  7.67210778e-04  2.72081570e-04
  1.01665668e-05 -7.57301588e-05]","[ 0.00586308 -0.00359775 -0.0097328   0.00492338 -0.00787941  0.00968808
 -0.00664862 -0.00062267  0.00228363  0.00073084  0.00836021  0.00679023
  0.00069638  0.01136841 -0.00324316 -0.01024885 -0.00183057 -0.00959783
 -0.0021878   0.01198384]",0.06363017272057887,"[ 2.26559887e-03 -2.08860446e-04  7.67210778e-04  2.72081570e-04
  1.01665668e-05 -7.57301588e-05]","[ 0.00586308 -0.00359775 -0.0097328   0.00492338 -0.00787941  0.00968808
 -0.00664862 -0.00062267  0.00228363  0.00073084  0.00836021  0.00679023
  0.00069638  0.01136841 -0.00324316 -0.01024885 -0.00183057 -0.00959783
 -0.0021878   0.01198384]"
HAL,"[-0.32642573  0.25883337 -0.10052434  0.37219651  0.74697469 -0.57149515
  0.58346531 -0.48737931 -0.12799423 -0.13120496  0.28825133  0.35671947
  0.20716751  0.41096453  0.41674387 -0.74998352 -0.50934577  0.1413373
 -0.46964526 -0.16755947  0.1812212   0.02371687  0.37301632  0.147456
  0.10493412 -0.71791236  0.11079604 -0.24560654  0.29456409 -0.27768002
  1.24373668  0.65021643  0.16610325 -0.92951631 -0.26736822 -0.11065129
 -0.21457961 -0.69268883 -0.89023698  0.63439035 -0.30199492  0.79461122
  0.20518567  0.31431178 -0.04645973 -0.09770278 -0.00615101 -0.15072296
 -0.29473959  0.23075227 -0.39345669 -0.05116291 -0.20013208  0.        ]",-0.12985986577519312,1.1018949520797021,-5.979852875355795,0.002529198372268157,0.37748460400661116,0.018754864233217816,"[-0.23836192  0.26093647  0.40787206 -0.89656093  0.55336762 -0.46926068
  0.05440703  0.29708583  0.50881359  0.44140195  0.27056079  0.54871237
  0.33091839 -0.81596902 -0.84045564 -0.6203514  -0.2581472   0.75324688
  0.05655485 -1.56155769  0.08284801  2.14961977  2.99778041  1.18134815
  0.02527489]","[ 9.59223291e-04 -3.43786344e-04  3.21866783e-04  3.29848632e-05
 -8.42681280e-05 -1.94065181e-04]","[ 2.06275177e-03 -1.07854701e-02 -1.05631494e-02 -5.37392327e-03
 -7.40600218e-03 -2.35287264e-04  7.52055247e-03 -5.22394757e-03
  6.02314945e-03 -1.58906112e-03  7.44758302e-04  7.41272072e-03
  3.78295321e-06  7.00001667e-04 -1.10459704e-03 -4.40322283e-03
  1.81733837e-03  3.90274080e-04 -5.62088384e-03  2.44534630e-03]",0.06419915545832526,"[ 9.59223291e-04 -3.43786344e-04  3.21866783e-04  3.29848632e-05
 -8.42681280e-05 -1.94065181e-04]","[ 2.06275177e-03 -1.07854701e-02 -1.05631494e-02 -5.37392327e-03
 -7.40600218e-03 -2.35287264e-04  7.52055247e-03 -5.22394757e-03
  6.02314945e-03 -1.58906112e-03  7.44758302e-04  7.41272072e-03
  3.78295321e-06  7.00001667e-04 -1.10459704e-03 -4.40322283e-03
  1.81733837e-03  3.90274080e-04 -5.62088384e-03  2.44534630e-03]"
HAS,"[ 0.28834666  0.2292823   0.37904761  0.28623139  0.18650276  0.22322458
 -0.19980052  0.18123729  0.48895269 -0.7609059   0.25343938 -0.25539342
  0.31075324 -0.44883741  0.86392446 -0.33673263 -0.00787219 -0.42417433
 -0.29364639 -0.24507572 -0.24441261  0.18633866  0.47197376 -0.358512
 -0.23155568 -0.27514392 -0.1330641  -0.38650471 -0.28359239  0.45169843
  0.47532863  0.30736563 -0.06522983 -0.72291139  0.48384463 -0.55876452
  0.05781194 -0.28095851 -0.36652598  0.03745596 -0.61616784  0.27041699
 -0.44335592  0.2935502  -0.29758985 -0.08258886  0.32663634 -0.02919458
 -0.27710103 -0.01734342  0.0242018   0.26499236  0.33318987  0.        ]",0.07803833344004148,0.9016150384186674,-5.50556757147579,0.0040640812695559745,0.9883560212600184,-0.011529156257924184,"[-0.18722437 -0.28263085 -0.23767784 -0.11659838 -0.27017736  0.35260866
  0.35590631 -0.68605808  0.69406927  0.26453993  0.80011254  0.20518881
  1.15207029 -0.87025189 -1.11152154 -1.46364788  0.24260223  0.73713838
  0.03966517 -1.22872592 -0.01856945  1.9620166   3.08845209  1.27169615
 -0.01196254]","[7.89050983e-04 3.14474729e-04 4.01254041e-05 3.25542844e-04
 2.10516993e-05 9.92815923e-05]","[ 0.00617204 -0.00480169 -0.00592971  0.00220827 -0.00570866  0.00251637
 -0.00053724 -0.00782074  0.00130316 -0.00633887  0.00398686  0.00200263
 -0.00853764 -0.00021068 -0.00929073 -0.00289856  0.00058059  0.00239795
  0.00725915  0.00794982]",0.0624647211275831,"[7.89050983e-04 3.14474729e-04 4.01254041e-05 3.25542844e-04
 2.10516993e-05 9.92815923e-05]","[ 0.00617204 -0.00480169 -0.00592971  0.00220827 -0.00570866  0.00251637
 -0.00053724 -0.00782074  0.00130316 -0.00633887  0.00398686  0.00200263
 -0.00853764 -0.00021068 -0.00929073 -0.00289856  0.00058059  0.00239795
  0.00725915  0.00794982]"
HBAN,"[ 0.42386526  0.14662574  0.42623767  0.1857079  -0.23681008  0.00810286
 -0.19360202  0.22230957  0.51398423 -0.70140321  0.22740857 -0.09860225
 -0.38003002 -0.40396072  0.36152371  0.13757417  0.38680749 -0.2092631
  0.27042865 -0.10431869 -0.22677728  0.49115274  0.14903907 -0.3381764
 -0.05081371 -0.0376863   0.00380072 -0.01518603 -0.01667398  0.28848835
 -0.38311754  0.13346175 -0.32817472  0.27234911  0.55092412 -0.52681027
  0.08082291 -0.09879145  0.43585045 -0.49889033 -0.14641453  0.09047201
 -0.12234556  0.14220811  0.17966314 -0.05346003  0.6638338   0.00644902
  0.03426212 -0.13410117  0.11753074 -0.03499436  0.57035604  0.        ]",0.1059495792349523,0.8622307768569365,-5.178503757589258,0.005636433579257765,1.1230146955614742,-0.020176325715835053,"[-1.92336063e-01 -4.29159310e-01 -5.37612005e-01  2.47734409e-03
  2.31655060e-02  4.71834602e-01  3.53778907e-01 -7.61788744e-01
  5.56896820e-01  2.92289972e-01  2.93158153e-01  6.48169534e-01
  1.04457803e+00 -3.37300053e-01 -1.13352595e+00 -1.76061193e+00
  2.01952210e-01  4.49263221e-01  3.40210542e-02 -9.37801448e-01
 -1.00405769e-01  2.13941769e+00  2.99513876e+00  1.07931740e+00
 -1.58099491e-02]","[ 1.66654802e-03 -1.21269391e-05  5.06647560e-04  7.73545614e-05
  6.43268445e-05  7.21990853e-05]","[ 0.00900954 -0.00125721 -0.00385497  0.00721183 -0.0025443   0.00795099
 -0.00581086 -0.00086276 -0.00145486 -0.0037514   0.00706506  0.00147912
 -0.00476171  0.00649898 -0.00619022 -0.0033597  -0.00510622 -0.0005317
  0.00239934  0.01013129]",0.0627395296134706,"[ 1.66654802e-03 -1.21269391e-05  5.06647560e-04  7.73545614e-05
  6.43268445e-05  7.21990853e-05]","[ 0.00900954 -0.00125721 -0.00385497  0.00721183 -0.0025443   0.00795099
 -0.00581086 -0.00086276 -0.00145486 -0.0037514   0.00706506  0.00147912
 -0.00476171  0.00649898 -0.00619022 -0.0033597  -0.00510622 -0.0005317
  0.00239934  0.01013129]"
HBI,"[ 0.68276848  0.33492709  0.42360023  0.4691228  -0.10527053  0.42782208
 -0.4417882   0.09338419  0.74686501 -0.75112884 -0.14056015  0.05527681
  0.52562241 -0.86323392  0.0675536   0.5907586   0.06126019 -0.385627
 -0.03082558 -0.05850108 -0.08404238  0.57406831  0.24353816 -0.73457139
 -0.16193105  0.24757773  0.07443683  0.14885946 -0.14287242  0.63883094
 -0.37249668  0.07816955 -0.24858643 -0.02234155  0.72895457 -0.39668359
 -0.08622901  0.11267035 -0.00484533 -0.31432853 -0.20292292 -0.30188281
 -0.66968488  0.10295434 -0.22602911 -0.08844227  0.23007135  0.02239806
  0.11829623 -0.20167391  0.30174657 -0.01321226  0.40778639  0.        ]",0.13639089238654778,0.8399707639727426,-5.040668632969342,0.006469421203515585,1.380275068169713,-0.027732389176872506,"[-0.37376744 -0.30854396 -0.64062227  0.09361299 -0.47107595  0.43968982
  0.69135243 -0.78941253  0.37256742  0.63050972  0.82849774 -0.20790695
  0.91460868  0.14478871 -1.47476032 -1.67196385  0.31408407  0.62406125
  0.02486122 -1.10484327 -0.19752764  2.06419742  3.30174632  1.05219151
 -0.00696912]","[ 2.67694534e-03  6.47795457e-04  2.30494014e-05  9.14351548e-04
 -3.73304606e-04 -2.21217005e-05]","[ 0.01055151  0.00094961 -0.00031025  0.00582015  0.00010099  0.00398017
 -0.00186942 -0.0035579  -0.00171907 -0.0086589   0.00678427 -0.00422639
 -0.00815614 -0.00238529 -0.00395041  0.00198886 -0.00314264  0.00423523
  0.00450499  0.0066394 ]",0.0633137445796888,"[ 2.67694534e-03  6.47795457e-04  2.30494014e-05  9.14351548e-04
 -3.73304606e-04 -2.21217005e-05]","[ 0.01055151  0.00094961 -0.00031025  0.00582015  0.00010099  0.00398017
 -0.00186942 -0.0035579  -0.00171907 -0.0086589   0.00678427 -0.00422639
 -0.00815614 -0.00238529 -0.00395041  0.00198886 -0.00314264  0.00423523
  0.00450499  0.0066394 ]"
HCA,"[ 0.12673025  0.24956307 -0.19534162  0.38454404 -0.02774361  0.62538011
 -0.14811944 -0.11027158  0.37322788 -0.16729392  0.05154644  0.26474481
  0.06304075 -0.56407984  0.63512137  0.45293453 -0.02138436  0.06431586
 -0.21047594  0.22309798 -0.2531297   0.00978715  0.04183109  0.00155985
 -0.0010215  -0.04129064 -0.33125976  0.076569    0.26436365 -0.12878505
 -0.3826474   0.11021161 -0.12114537 -0.05485306  0.12119448 -0.05392968
  0.00462498  0.11074769 -0.03055414 -0.02481646 -0.74213553 -0.32956686
 -0.10740457  0.04075452 -0.06515805 -0.19325411  0.06684191 -0.05077509
 -0.02917159  0.01257749  0.09120755 -0.02145578  0.17963755  0.        ]",0.06277307094836242,0.9287304121407057,-5.416564008576491,0.004442384449230037,0.8277651298063617,-0.0032438846904165445,"[-0.51206203  0.17016542 -0.223051    0.33356693 -0.43674692 -0.03778099
  0.34119095 -0.18884547  0.21659377  0.53486645  0.36481223  0.28251455
  1.1905326  -0.20154899 -1.61719026 -1.36004279 -0.04784173  0.99225113
 -0.16783573 -1.24327567  0.06517355  2.33959095  2.73059204  1.21156575
 -0.02749212]","[ 5.82315462e-04 -5.18885976e-04  4.48985530e-04  3.88107977e-04
 -6.71264975e-05  3.43768903e-04]","[ 9.78832856e-03 -6.27801543e-03 -1.09807946e-05  3.89300357e-03
  2.62944697e-03  3.35061191e-03  1.40828865e-03  7.25957959e-04
 -5.10396474e-03 -1.36662018e-03 -2.57255346e-03  2.00627453e-03
 -7.85984833e-03 -4.69001463e-04 -2.83565116e-03 -3.03860543e-03
  3.07135168e-03  5.74545971e-03  4.27948015e-03  2.17706219e-03]",0.06149644530444838,"[ 5.82315462e-04 -5.18885976e-04  4.48985530e-04  3.88107977e-04
 -6.71264975e-05  3.43768903e-04]","[ 9.78832856e-03 -6.27801543e-03 -1.09807946e-05  3.89300357e-03
  2.62944697e-03  3.35061191e-03  1.40828865e-03  7.25957959e-04
 -5.10396474e-03 -1.36662018e-03 -2.57255346e-03  2.00627453e-03
 -7.85984833e-03 -4.69001463e-04 -2.83565116e-03 -3.03860543e-03
  3.07135168e-03  5.74545971e-03  4.27948015e-03  2.17706219e-03]"
