,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HUM,"[-0.04943167  0.02492319 -0.05840955  0.77426291  0.06213461  0.14901797
  0.14856625  0.05052391 -0.54511412 -0.04755662 -0.10881665  0.10677645
  0.18515614  0.22593522  0.26618024 -0.07070618 -0.30036279  0.26243273
  0.02764948 -0.1202665  -0.08468734 -0.02034246  0.59629793 -0.16068338
 -0.07566606 -0.4705481  -0.43416262  0.06144165 -0.22731794  0.07257286
  0.51605836  0.3625002  -0.31097747  0.37224845 -0.19790424  0.79241223
 -0.18975032 -0.00186382  0.19381939 -0.05544202  0.08918277  0.2429975
 -0.50989566  0.26395838 -0.08826903 -0.20905854  0.49026387  0.13583651
 -0.31312877  0.53423502  0.07339402 -0.12864597 -0.3190718   0.        ]",0.047376399714237016,0.9148975237607521,-5.579945433221566,0.0037727713811555705,0.6415141781049157,-0.0013422496472643378,"[-0.30620362  0.46021313 -0.40661957 -0.18116315 -0.01615814 -0.01942141
 -0.37417165  0.52773245  0.39294882  0.48097764  0.54951979  0.47162282
  0.32083784 -0.54597055 -1.27352808 -0.82613227  0.00403847  0.60740319
 -0.02473099 -1.29904774  0.41051346  1.82186236  3.05354558  0.97280362
 -0.04098917]",[0.00090931 0.00107506 0.00015865 0.00033245 0.00012121 0.00030818],"[ 0.00883242 -0.00419499  0.00325283  0.00199397  0.00062554 -0.0017649
 -0.00560074 -0.00564951 -0.00218124 -0.00771683  0.00821954  0.00131244
  0.00099004  0.00826381  0.0012067   0.00113525  0.00155979 -0.00038833
 -0.00816201 -0.00624074]",0.06359606922372818,[0.00090931 0.00107506 0.00015865 0.00033245 0.00012121 0.00030818],"[ 0.00883242 -0.00419499  0.00325283  0.00199397  0.00062554 -0.0017649
 -0.00560074 -0.00564951 -0.00218124 -0.00771683  0.00821954  0.00131244
  0.00099004  0.00826381  0.0012067   0.00113525  0.00155979 -0.00038833
 -0.00816201 -0.00624074]"
IBM,"[-0.32111263  0.14071939 -0.03975326  0.11219157  0.05485073 -0.06671691
  0.348337    0.38452216  0.48616281  0.87362192  0.20400266  0.00877491
  0.25535046  0.18669825 -0.18924364 -0.25024102 -0.5723633  -0.10523569
 -0.82530186 -0.35879925 -0.64271808 -0.64200415  0.14922313 -0.97767295
  0.22726495 -0.90355669  0.42087777  0.60223577  0.32135864  0.88990735
  0.9318794  -0.13661604  0.17402143 -0.22702998  0.54730185  0.7062605
 -0.27978515 -0.94162418  0.53929761 -0.24551154  0.12749532 -0.41337556
 -0.44122003  0.53412998  0.19579685  0.02074541 -0.14588153  0.58983821
  0.28906271  0.6643847   0.10733875 -0.63071805  0.08680107  0.        ]",-0.06740435660345596,1.0429000951977097,-4.913772994177316,0.0073447243853608365,0.37669010512558276,0.015649173464739884,"[-0.2038883   0.08099294  0.05515111 -0.0578456   0.31977988  0.07281434
 -0.02379197  0.23103554 -0.35886413 -0.05131995  0.65239827  0.74886301
  0.39762882 -0.18436945 -1.06094688 -0.79209825 -0.33824906  0.81577377
 -0.23321583 -1.38904724  0.63083575  1.81120535  3.30834299  0.52721763
  0.03070011]",[ 0.00180366 -0.00081857  0.00095754  0.00040094  0.0001195   0.00058378],"[ 0.00926755 -0.0033316  -0.00675434  0.00405281 -0.00673928  0.00044939
 -0.01084644 -0.00075276 -0.00561706 -0.01219988  0.00713725 -0.00707681
  0.00275216  0.0097299   0.00734191  0.00947262  0.00653177  0.00404146
 -0.01008842  0.00144834]",0.06240887359416755,[ 0.00180366 -0.00081857  0.00095754  0.00040094  0.0001195   0.00058378],"[ 0.00926755 -0.0033316  -0.00675434  0.00405281 -0.00673928  0.00044939
 -0.01084644 -0.00075276 -0.00561706 -0.01219988  0.00713725 -0.00707681
  0.00275216  0.0097299   0.00734191  0.00947262  0.00653177  0.00404146
 -0.01008842  0.00144834]"
ICE,"[-0.00916847 -0.14921042  0.0898642   0.26628328  0.10181364  0.02630111
 -0.14633942 -0.14043767 -0.33107783 -0.06732262  0.04865228  0.06719181
  0.48735095 -0.0356699   0.04838485 -0.30968556  0.1803648   0.05311501
  0.07704149 -0.02104147  0.4392413  -0.20961304  0.152694   -0.16199231
 -0.06805526  0.0892644  -0.21090547 -0.1298513  -0.41530907  0.09929005
  0.21459811 -0.18290644  0.0025683   0.01196846 -0.03404264  0.53914945
 -0.10816814 -0.47686999 -0.24524186 -0.49899049 -0.16664132  0.02371955
  0.05663088 -0.13970249  0.12317279 -0.14646892  0.03938872 -0.14746619
  0.04956661 -0.09333969  0.05156699  0.03373275 -0.02926483  0.        ]",0.052035094499855127,0.9210748423267429,-5.122089707265317,0.005963547795737103,0.6807611839450743,-0.00812804671152227,"[-1.65974893e-01  1.49494374e-02 -1.46047897e-01 -1.79577547e-01
 -1.32994395e-01  1.79445942e-02 -1.26468172e-02  3.90492196e-01
  4.22588539e-01  3.08926602e-01  6.44208976e-01  1.02724107e-01
  3.25673780e-01 -4.21741969e-01 -7.45189200e-01 -1.14508880e+00
  6.42493325e-04  5.50684840e-01  8.42685533e-02 -1.65764608e+00
  4.26216007e-01  2.25769403e+00  2.96149777e+00  8.11739724e-01
 -2.58481892e-02]",[ 0.00112085 -0.00060393  0.0006478   0.00019174  0.00016142  0.00031678],"[ 0.01007229 -0.00589008  0.00163776  0.00046981 -0.00345042 -0.00149231
 -0.00880141 -0.00378653 -0.00746238 -0.00234284  0.00299066  0.00219292
  0.00022046  0.00257981 -0.00113475  0.00247832  0.00156903  0.00289534
  0.00181885 -0.00039305]",0.06464048319357481,[ 0.00112085 -0.00060393  0.0006478   0.00019174  0.00016142  0.00031678],"[ 0.01007229 -0.00589008  0.00163776  0.00046981 -0.00345042 -0.00149231
 -0.00880141 -0.00378653 -0.00746238 -0.00234284  0.00299066  0.00219292
  0.00022046  0.00257981 -0.00113475  0.00247832  0.00156903  0.00289534
  0.00181885 -0.00039305]"
IDXX,"[ 0.1594735   0.17045284 -0.51100094  0.63926546 -0.13811495  0.15013052
  0.39259034  0.24936071 -0.29800488 -0.08652729 -0.28183833 -0.1032613
  0.00580675  0.15395231  0.42065069  0.21738156 -0.62745493  0.3045778
 -0.67130661 -0.07607017 -0.41307348 -0.11707196  0.42736313 -0.22774088
  0.07392342 -0.94537135  0.02328176  0.15965011  0.50657192  0.01974695
  0.31599657  0.44612438 -0.30511508  0.45329282 -0.0709403   0.7170857
 -0.37635705  0.41623768  0.33161449  0.24273163  0.45913007 -0.08946535
 -0.91842842  0.57121315 -0.26766341 -0.18914095  0.33532764  0.04264439
 -0.29609557  0.90454406  0.37350536 -0.03906892 -0.50642016  0.        ]",0.08974258678148704,0.8792512744899632,-5.475526849954959,0.004188021509702338,0.845146830417889,-0.008030245406497355,"[-0.76723574  0.55301173 -0.33831007  0.04077427  0.21554149 -0.06589155
 -0.49923824  0.20827538  0.18031027  0.48818343  0.71077579  0.72897652
  0.53145944 -0.50269792 -1.77374249 -0.77350937 -0.24772762  1.1018261
 -0.08480004 -1.2890209   0.33331792  1.83810754  3.03153196  0.924083
 -0.0047124 ]","[1.39267591e-03 4.43934760e-04 3.16995590e-04 4.02510739e-04
 1.46545253e-06 1.17550181e-04]","[ 7.20415697e-03 -3.87524290e-03 -1.36367894e-05  2.22695684e-03
  2.15989174e-03 -7.50182452e-04 -1.15120250e-03 -3.59159791e-03
  3.51117494e-03 -1.17891923e-02  1.18641902e-02 -4.09402391e-03
 -6.25198389e-04  5.12004358e-03  9.65383851e-04  3.09720437e-03
  2.58287282e-03  2.50253792e-03 -1.09616592e-02 -9.34404455e-03]",0.06083664640423555,"[1.39267591e-03 4.43934760e-04 3.16995590e-04 4.02510739e-04
 1.46545253e-06 1.17550181e-04]","[ 7.20415697e-03 -3.87524290e-03 -1.36367894e-05  2.22695684e-03
  2.15989174e-03 -7.50182452e-04 -1.15120250e-03 -3.59159791e-03
  3.51117494e-03 -1.17891923e-02  1.18641902e-02 -4.09402391e-03
 -6.25198389e-04  5.12004358e-03  9.65383851e-04  3.09720437e-03
  2.58287282e-03  2.50253792e-03 -1.09616592e-02 -9.34404455e-03]"
IEX,"[-0.58953573  0.02951097  0.18835161  0.34779363 -0.08127912  0.00349038
  0.50658048  0.49230879  0.57551736  1.08102839  0.2851558  -0.05909551
  0.16386396  0.31273772 -0.34954703 -0.32740441 -0.57376182 -0.05467475
 -0.83440349 -0.43424759 -1.09780115 -0.67749419  0.5225099  -1.20442295
  0.31404866 -1.0534814   0.22354412  0.82663102  0.32487294  1.02486412
  1.25706228 -0.17333013  0.27094047 -0.30021414  0.42557294  0.70713233
 -0.30609915 -1.07169929  0.73310286 -0.4838732   0.17233593 -0.20580345
 -0.71259214  0.681138    0.36860166 -0.20285083 -0.05610598  0.6504784
  0.37852456  0.82309991  0.11326025 -0.95578996  0.09084656  0.        ]",-0.0902063076114006,1.0665837894126549,-5.255804355062388,0.005217148164275232,0.11504167570511936,0.026302948815320925,"[ 0.11530601  0.21031431 -0.2165907  -0.01423913  0.40851658  0.06750004
 -0.07130986  0.29502059 -0.44212869 -0.17855384  0.6567485   0.96747966
  0.30191014 -0.13959256 -0.99854658 -0.7667914  -0.43546247  0.75689742
 -0.36203608 -1.09396947  0.78959116  1.40090008  3.44443927  0.5527212
  0.01823786]","[ 1.07591332e-03 -4.61491017e-04  4.55410326e-04  3.90950662e-04
  4.19522828e-05  4.07011959e-04]","[ 0.00974441 -0.00297789 -0.00740494  0.00671422 -0.00725618  0.00178159
 -0.01339147 -0.00031407 -0.00642931 -0.01449799  0.00757117 -0.00723133
  0.00130612  0.01418538  0.00860721  0.01097338  0.00453256  0.00573371
 -0.01523907  0.00205731]",0.0625319726900299,"[ 1.07591332e-03 -4.61491017e-04  4.55410326e-04  3.90950662e-04
  4.19522828e-05  4.07011959e-04]","[ 0.00974441 -0.00297789 -0.00740494  0.00671422 -0.00725618  0.00178159
 -0.01339147 -0.00031407 -0.00642931 -0.01449799  0.00757117 -0.00723133
  0.00130612  0.01418538  0.00860721  0.01097338  0.00453256  0.00573371
 -0.01523907  0.00205731]"
IFF,"[ 0.52930143 -0.08789031 -0.58190814  0.63464603 -0.14825488  0.50729912
  0.16342969  0.13314001 -0.70825062 -0.22860459 -0.01570432 -0.21094796
  0.37308902  0.06888084  0.60674254  0.16468677 -0.5405448   0.27467546
 -0.73946666  0.15198014  0.0909101  -0.64109445  0.79365844 -0.63911122
  0.14743751 -0.999725   -0.10002096 -0.0829203   0.30387491  0.1719806
  0.54979598  0.02159842 -0.16961118  0.52359424 -0.1255377   1.55152344
 -0.58508794 -0.33376353  0.08298282 -0.41275597  0.74059004 -0.20701298
 -1.25358752  0.71062458 -0.00744223 -0.39529722  0.17502819 -0.42191292
 -0.10244936  0.83688558  0.74840776  0.10739085 -0.68435835  0.        ]",0.07510734870372711,0.8944432433571209,-5.859002560465124,0.002854089044654664,1.2056407669159386,-0.033898119163696866,"[-0.90742396  0.473564   -0.42217815  0.21061338 -0.20631957 -0.12064328
 -0.64227308  0.49832322  0.63280982  0.31095472  0.8421394   0.36309923
  0.55644614 -0.5918808  -1.73984655 -0.75524356 -0.21641347  1.2834109
 -0.02175558 -1.82995519  0.71025534  1.69785664  3.2820904   0.71987907
 -0.01770906]",[0.00137802 0.00044067 0.00055932 0.00014962 0.00024271 0.00018419],"[ 0.00922783 -0.00526251  0.00204237 -0.00397928 -0.00070376 -0.00465827
 -0.01208667 -0.0032956  -0.00403173 -0.01255718  0.01652752 -0.00622833
  0.0037452   0.00947676  0.00013883  0.00633384  0.0025462   0.01031049
 -0.01159883 -0.01349901]",0.0612214913084977,[0.00137802 0.00044067 0.00055932 0.00014962 0.00024271 0.00018419],"[ 0.00922783 -0.00526251  0.00204237 -0.00397928 -0.00070376 -0.00465827
 -0.01208667 -0.0032956  -0.00403173 -0.01255718  0.01652752 -0.00622833
  0.0037452   0.00947676  0.00013883  0.00633384  0.0025462   0.01031049
 -0.01159883 -0.01349901]"
ILMN,"[-0.13307093  0.24836549 -0.28357019  0.54863465 -0.0249653  -0.12854218
  0.23633378  0.23964874  0.13351373  0.36886238 -0.15206956  0.0511295
  0.16656942  0.22678446  0.19102312 -0.08062221 -0.43247824  0.19883467
 -0.52251209 -0.36368253 -0.39131367 -0.29612243  0.1232889  -0.32676624
  0.10158267 -0.71479834  0.1184862   0.39757015  0.22905166  0.31961571
  0.50138596  0.28395695 -0.375946    0.03966163  0.21132071  0.55164924
 -0.24775259 -0.02459236  0.33942975  0.14238444 -0.01214058 -0.19943246
 -0.45085855  0.3449939  -0.11754472 -0.00932041  0.13536983  0.43332174
 -0.06039918  0.60835543  0.02078331 -0.34797236 -0.07869484  0.        ]",-0.001977016831427861,0.9769419270872518,-4.9207616786261035,0.007293573371607164,0.5599858650831349,0.008994302697041948,"[-4.96077909e-01  4.55502591e-01 -2.12362252e-01 -1.68980736e-01
  2.83095142e-01  1.03633202e-01 -1.19904113e-01  2.16777349e-01
 -1.94854416e-01  3.14576575e-01  6.52541084e-01  6.93816021e-01
  4.40438474e-01 -4.61229768e-01 -1.26051658e+00 -7.87213137e-01
 -2.69276261e-01  7.63662869e-01 -1.17190419e-03 -1.29551707e+00
  3.58940016e-01  1.95420781e+00  3.00369719e+00  8.47106383e-01
  4.78814133e-03]","[ 1.77282961e-03 -6.35557265e-04  6.32958719e-04  4.34511379e-04
 -2.05572873e-04 -5.88416381e-05]","[ 0.00728337 -0.0041655  -0.00095094  0.00299599 -0.00085399 -0.0006303
 -0.00328422 -0.00497364  0.00115537 -0.01046878  0.00699874 -0.00406713
 -0.00083845  0.00652969  0.00378314  0.00392303  0.0044477   0.00126363
 -0.00893747  0.00018021]",0.06253217211973279,"[ 1.77282961e-03 -6.35557265e-04  6.32958719e-04  4.34511379e-04
 -2.05572873e-04 -5.88416381e-05]","[ 0.00728337 -0.0041655  -0.00095094  0.00299599 -0.00085399 -0.0006303
 -0.00328422 -0.00497364  0.00115537 -0.01046878  0.00699874 -0.00406713
 -0.00083845  0.00652969  0.00378314  0.00392303  0.0044477   0.00126363
 -0.00893747  0.00018021]"
INCY,"[ 4.35197647e-02  2.39267663e-01 -6.53391394e-03  5.19485073e-01
 -4.58589242e-02  2.44596832e-01 -2.17363896e-01  1.30650898e-01
 -7.95384207e-02  2.96790973e-01  3.07461455e-01  4.32154676e-01
  2.02497204e-01  3.56623250e-02  1.80704973e-01 -1.27653560e-01
 -3.89144826e-01  2.05225389e-01 -2.04153014e-01 -1.05595101e-01
  3.54812425e-01 -8.73175365e-02  1.62304140e-01 -1.01944265e-01
 -5.18562028e-03 -4.22028693e-01 -2.64980342e-01  1.55048964e-01
 -1.93466034e-01  2.30325945e-01  4.81027281e-01  7.05475902e-02
 -2.37717415e-01  1.00740253e-01 -5.13899050e-03  4.87487292e-01
 -1.14182143e-01 -4.07568912e-01 -5.06401298e-04  2.44032634e-01
 -1.74567724e-01  1.34701095e-01 -2.24950670e-01  3.09352865e-01
 -8.32313517e-02  2.64739544e-01 -1.90571302e-02  4.35386240e-01
 -2.33872452e-01  2.38230569e-01 -1.94496918e-01 -4.19158186e-01
  8.08864647e-02  0.00000000e+00]",0.030934596110351917,0.9321757634214138,-5.511624717887406,0.004039538937562788,0.7321196286286392,-0.000251047173126801,"[-0.37882893  0.20883901 -0.3459661   0.06690955 -0.23995871  0.23454555
 -0.04947954  0.44860711  0.24921473  0.27193715  0.20539907  0.31669956
  0.56338908 -0.34114375 -1.11794385 -0.67656074 -0.15302407  0.60689467
  0.03607719 -1.63746505  0.324793    2.2820393   3.02376547  0.7565375
 -0.0300996 ]",[ 0.00031537  0.00017632  0.00030596  0.00078006 -0.00014122  0.00027795],"[ 0.00731505 -0.00584324  0.00217025  0.00074315 -0.00334833 -0.00232218
 -0.0065927  -0.0047559  -0.00213165 -0.00525419  0.00728874 -0.00086686
  0.00271779  0.00369731  0.00178867 -0.00133554  0.00246288 -0.00460547
 -0.00924111  0.00323412]",0.064304753954455,[ 0.00031537  0.00017632  0.00030596  0.00078006 -0.00014122  0.00027795],"[ 0.00731505 -0.00584324  0.00217025  0.00074315 -0.00334833 -0.00232218
 -0.0065927  -0.0047559  -0.00213165 -0.00525419  0.00728874 -0.00086686
  0.00271779  0.00369731  0.00178867 -0.00133554  0.00246288 -0.00460547
 -0.00924111  0.00323412]"
INTC,"[-0.15786863 -0.11586055  0.13243391 -0.91657184 -0.10208276  0.04634588
  0.76322042  0.34363609  0.24854833  0.32058153  0.2618749  -0.26328944
 -0.32879936 -0.19576423 -0.55090617  0.25354885 -0.56210793 -0.36151085
 -0.82226378  0.14789423 -0.9951049   0.07435609  0.09390777 -0.76234201
  0.11546958 -0.65465498  0.58536502  0.31306472  0.79139561  0.33856719
  0.23559928 -0.14589157  0.93636269 -0.0269057   0.35479258 -0.23153375
 -0.06528429 -0.3064436   0.62785325 -0.02706013  0.84148163 -0.18443177
 -0.37847648  0.52832624  0.11166968 -0.08225683 -0.0367941   0.0174121
  0.1853995   0.53868319  0.40248568 -0.05413464 -0.20483568  0.        ]",-0.04552626240679851,1.0148914592259197,-4.951304090682963,0.007074177542055296,0.5358140297378311,0.0003555166994494924,"[-0.07779995 -0.77886198  0.45175993  0.37144773  0.61548015 -0.31876453
 -0.33160076 -0.16542448  0.13542665 -0.02325014  0.49946733  0.93940145
  0.51506058  0.3783019  -1.55389167 -1.28567614 -0.14960686  1.08025505
 -0.6393746  -0.99260577  0.3933993   1.98020672  3.22198742  0.58228706
  0.04303021]","[ 1.03956731e-03 -5.09642341e-05  1.31232106e-04  9.64783064e-04
 -1.37721506e-04  8.01713942e-04]","[ 0.0114449  -0.00108397 -0.0147094   0.01120937 -0.00576675  0.00757159
 -0.00189307  0.00798519 -0.00298181 -0.00792617  0.0070024  -0.00096498
  0.00193052 -0.00016626  0.00043608  0.0090662   0.00156295  0.00062378
 -0.00136788 -0.00757234]",0.059325672325615975,"[ 1.03956731e-03 -5.09642341e-05  1.31232106e-04  9.64783064e-04
 -1.37721506e-04  8.01713942e-04]","[ 0.0114449  -0.00108397 -0.0147094   0.01120937 -0.00576675  0.00757159
 -0.00189307  0.00798519 -0.00298181 -0.00792617  0.0070024  -0.00096498
  0.00193052 -0.00016626  0.00043608  0.0090662   0.00156295  0.00062378
 -0.00136788 -0.00757234]"
INTU,"[-0.598922    0.09908916  0.23715212  0.52339632 -0.03813499  0.22063445
  0.35361703  0.51047948  0.32779985  0.98682116  0.50122885  0.33237564
  0.19822018  0.19239477 -0.38313593 -0.45643745 -0.50118585 -0.04980704
 -0.5337293  -0.39800795 -0.6358587  -0.40636615  0.4313207  -0.83738469
  0.23662766 -0.83503958 -0.19141263  0.67514746 -0.02938342  0.82008509
  1.26650222 -0.20699381  0.18593846 -0.14589787  0.23958246  0.53626836
 -0.17386544 -1.0542365   0.47517634 -0.23976877 -0.14861465  0.14584287
 -0.48245763  0.55917033  0.20901945  0.00855743  0.03473518  0.80455489
  0.03794929  0.65543012 -0.18605614 -1.01294857  0.16958859  0.        ]",-0.029837875953686734,0.9982780166026054,-5.507365087807674,0.004056782578822954,0.105892302038185,0.02867286106916997,"[ 0.13251907  0.30286575 -0.30186619  0.06294158  0.15353078  0.13157754
 -0.20037325  0.45560561 -0.14137495 -0.03068911  0.33599664  0.67522651
  0.35236822 -0.10620316 -0.79504236 -0.71836406 -0.35022857  0.53794521
 -0.26090077 -1.21556804  0.62589551  1.70310567  3.34697865  0.56763894
 -0.0172992 ]",[ 0.00104176 -0.00011553  0.00045264  0.00014313  0.00010711  0.00016532],"[ 0.00883873 -0.00417748 -0.00396291  0.00572974 -0.00760915  0.00048185
 -0.01300273 -0.00103685 -0.00772257 -0.01107993  0.00688108 -0.0041132
  0.00156767  0.01122521  0.0069411   0.00484673  0.00301744 -0.00207533
 -0.01703554  0.00267654]",0.06402631424790683,[ 0.00104176 -0.00011553  0.00045264  0.00014313  0.00010711  0.00016532],"[ 0.00883873 -0.00417748 -0.00396291  0.00572974 -0.00760915  0.00048185
 -0.01300273 -0.00103685 -0.00772257 -0.01107993  0.00688108 -0.0041132
  0.00156767  0.01122521  0.0069411   0.00484673  0.00301744 -0.00207533
 -0.01703554  0.00267654]"
IP,"[-0.10672044  0.04444468 -0.21287432  0.67212864  0.09229337  0.03312317
  0.3429701   0.03106711 -0.21235535  0.09478263 -0.09933992 -0.28681234
  0.36577434  0.26981585  0.17136399 -0.12697564 -0.42677456  0.2153538
 -0.56301385 -0.01783085 -0.25247003 -0.33344432  0.58057775 -0.54881587
  0.09244281 -0.64758941  0.04743603  0.08262787  0.16920499  0.27200097
  0.64311623  0.09446581 -0.07233624  0.24483056  0.13720072  1.02875751
 -0.38359236 -0.24030821  0.17296905 -0.46418509  0.18834261 -0.241494
 -0.66383814  0.28383296 -0.04515753 -0.37882525  0.30572162 -0.03508476
 -0.03933072  0.71124448  0.37627192 -0.03694603 -0.4038288   0.        ]",0.04780949479466601,0.9233388704245051,-5.052471470219338,0.00639351252803533,0.5856712977891086,0.002107580246889047,"[-0.39501016  0.50031187 -0.2545197  -0.22291439  0.18027953 -0.14839143
 -0.22116116  0.35864772  0.19572703  0.1893537   0.9448491   0.5973807
  0.26039371 -0.53591103 -1.30715002 -0.80066097 -0.2450859   0.99646621
 -0.12380071 -1.45636312  0.56454402  1.72032974  3.21613668  0.80100393
 -0.00455984]","[9.51666043e-04 8.92421514e-04 8.98691917e-05 6.95858650e-04
 2.51432317e-05 6.05790779e-04]","[ 0.00889944 -0.00374281 -0.0001405   0.00088632 -0.00160643 -0.00121679
 -0.00956369 -0.00394727 -0.00480504 -0.01141728  0.00871042 -0.00463133
 -0.00044583  0.00810843  0.00227634  0.00613566  0.00401093  0.00544047
 -0.00706488 -0.00942922]",0.062443295504790726,"[9.51666043e-04 8.92421514e-04 8.98691917e-05 6.95858650e-04
 2.51432317e-05 6.05790779e-04]","[ 0.00889944 -0.00374281 -0.0001405   0.00088632 -0.00160643 -0.00121679
 -0.00956369 -0.00394727 -0.00480504 -0.01141728  0.00871042 -0.00463133
 -0.00044583  0.00810843  0.00227634  0.00613566  0.00401093  0.00544047
 -0.00706488 -0.00942922]"
IPG,"[-0.19207269  0.12878904 -0.05049503  0.77024706  0.04661113  0.06436025
  0.088631    0.20217263 -0.07442797  0.43744507  0.00835232  0.05281581
  0.34127343  0.29957978  0.20990706 -0.21045269 -0.4900823   0.21869343
 -0.37647008 -0.24738559 -0.28764771 -0.43642021  0.56061913 -0.62246505
  0.07637423 -0.76967278 -0.11427291  0.33570591 -0.0634916   0.52200002
  0.83837721  0.13430347 -0.25530401  0.11190715  0.11764696  1.03367695
 -0.32644808 -0.52777459  0.32551721 -0.22810511  0.04340628 -0.08112448
 -0.60716698  0.44557939  0.07078154 -0.14901922  0.20640985  0.38617852
 -0.01542356  0.66896617  0.09194017 -0.4684239  -0.12908819  0.        ]",-0.1413815338375231,1.1088901619644773,-5.223592596880704,0.005387937626466296,0.5024732351887999,0.008749716620382802,"[-0.26717302  0.49813422 -0.37721495 -0.19266801  0.01881284  0.14305698
 -0.15408119  0.49819308 -0.0160615   0.21010648  0.6645192   0.56551099
  0.34838457 -0.54364859 -1.17629398 -0.64241196 -0.19972096  0.71387629
 -0.08337057 -1.41548083  0.60610872  1.68214208  3.2397541   0.77420142
 -0.01395817]","[ 9.24647126e-04  5.77223435e-04  2.02960209e-04  2.10368606e-04
 -6.42713011e-07  3.00677542e-04]","[ 0.00881108 -0.00429956  0.00125153  0.00102163 -0.00241649 -0.00244499
 -0.01062589 -0.00525324 -0.00404683 -0.01109456  0.00868359 -0.00414102
  0.00205715  0.01192177  0.00531985  0.0051395   0.0046712   0.00331215
 -0.0115763  -0.00185193]",0.06352001593215809,"[ 9.24647126e-04  5.77223435e-04  2.02960209e-04  2.10368606e-04
 -6.42713011e-07  3.00677542e-04]","[ 0.00881108 -0.00429956  0.00125153  0.00102163 -0.00241649 -0.00244499
 -0.01062589 -0.00525324 -0.00404683 -0.01109456  0.00868359 -0.00414102
  0.00205715  0.01192177  0.00531985  0.0051395   0.0046712   0.00331215
 -0.0115763  -0.00185193]"
IPGP,"[ 0.1273306   0.01797672 -0.01016415  0.67241308 -0.0110267   0.25441172
 -0.32059096 -0.10455418 -0.42971077 -0.00965946  0.12569943  0.18147132
  0.45494432  0.03406678  0.36527321 -0.24568136 -0.05934152  0.24903904
  0.03748634 -0.01106215  0.54013362 -0.33288026  0.40609594 -0.1243988
 -0.07060557 -0.21517225 -0.38329152 -0.12691433 -0.45711252  0.10537284
  0.36554629  0.0242014  -0.30966533  0.15421772 -0.13167631  0.93346429
 -0.1995971  -0.47078996 -0.18167403 -0.30096576 -0.11169622  0.08378385
 -0.28188469  0.11117039  0.04842341 -0.06205547  0.07932144 -0.02546296
 -0.10819352  0.09397522  0.0505705  -0.10544166 -0.10091836  0.        ]",0.006776242181715579,0.9559636183859748,-5.958226878347414,0.0025844905277751474,0.813815181526105,-0.010537852194459577,"[-0.3513295   0.29853739 -0.45216415 -0.05304899 -0.36850606  0.13755769
 -0.06793207  0.57969654  0.46360853  0.30831668  0.51127866  0.11240272
  0.47136444 -0.60197826 -0.96848328 -0.84632062 -0.04217114  0.6042802
  0.1234673  -1.77246564  0.51877947  2.13386091  2.99395617  0.85213483
 -0.04063603]","[ 9.07513399e-05 -2.69959897e-04  1.80262839e-04  1.90420430e-05
  4.04554141e-05  8.00270532e-05]","[ 0.0088093  -0.00634808  0.00544079 -0.00206823 -0.00190592 -0.00397674
 -0.01053995 -0.00649015 -0.00544141 -0.00456358  0.00704855  0.00029181
  0.00239233  0.00623344  0.00030584  0.00086618  0.00171174  0.00224091
 -0.0045075  -0.00029804]",0.0647209405374413,"[ 9.07513399e-05 -2.69959897e-04  1.80262839e-04  1.90420430e-05
  4.04554141e-05  8.00270532e-05]","[ 0.0088093  -0.00634808  0.00544079 -0.00206823 -0.00190592 -0.00397674
 -0.01053995 -0.00649015 -0.00544141 -0.00456358  0.00704855  0.00029181
  0.00239233  0.00623344  0.00030584  0.00086618  0.00171174  0.00224091
 -0.0045075  -0.00029804]"
