,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LLY,"[ 0.12388462  0.12837337  0.12385531 -0.09361052 -0.93958028 -0.98783976
  0.58690946 -0.54654548  0.20555371 -0.87429261  1.09527851  0.27604919
  0.77453587 -0.13751262  0.24221375 -0.89846417 -0.29774542 -0.27573912
 -0.23704883 -1.08221272  0.39052712 -0.09267799 -1.13570515  0.04908793
  0.46272657  0.26881853  0.45588444  0.08985994  1.14434584 -0.20721066
  0.28779292 -2.61815586  0.44795353 -0.59857771 -0.96213141 -0.24191024
 -0.42066405  0.01232249 -1.36251842  0.8306871  -0.36350671 -0.67726273
  0.57893288 -0.07366232 -1.09060883  0.89908265 -0.20664511 -0.69917127
 -0.36489539  0.63986047 -0.33370741  0.20395069  0.10105338  0.        ]",0.5783164904130417,0.3741370772088405,-5.222098025924365,0.005395996302188637,0.8545345270153462,-0.006012484768943574,"[-0.25168983 -0.33621552 -0.69631666 -0.07239657  1.35013647 -0.2681837
  0.45134749 -0.59449547  1.16478372  0.08561656  0.48706623 -0.36639583
 -0.03118686 -1.28530007 -0.58582637  0.29061936  0.52158852 -0.52719006
 -0.30252798 -0.38534839  1.43801885  3.28429121  0.68241583 -3.89553467
  0.00991188]","[-5.68153177e-04  3.52453532e-04 -1.58825154e-04 -2.57157418e-04
  4.52666088e-05 -2.14134025e-05]","[ 0.0056607  -0.00245976  0.00987316  0.01024354 -0.01522018 -0.00131432
  0.00173836  0.00516101 -0.01330087  0.0119606  -0.00039628 -0.00286311
 -0.00228375  0.00984796 -0.00843687  0.00867463  0.00519271 -0.00629166
  0.01198187  0.00010529]",0.06706629018965402,"[-5.68153177e-04  3.52453532e-04 -1.58825154e-04 -2.57157418e-04
  4.52666088e-05 -2.14134025e-05]","[ 0.0056607  -0.00245976  0.00987316  0.01024354 -0.01522018 -0.00131432
  0.00173836  0.00516101 -0.01330087  0.0119606  -0.00039628 -0.00286311
 -0.00228375  0.00984796 -0.00843687  0.00867463  0.00519271 -0.00629166
  0.01198187  0.00010529]"
LMT,"[ 0.37244118  0.31555242  0.19473499  0.0630771  -0.98553111 -0.93869807
  0.61156753 -0.39994876  0.51363034 -0.69231088  0.85883964  0.11322399
  0.89860918 -0.44045794  0.67982342 -0.9276124  -0.39724455 -0.62390597
  0.1953425  -1.35044278  0.37297023  0.02901476 -1.48128551 -0.09592677
  0.08537969  0.29893266  0.70807132  0.57356249  0.96804195 -0.47505697
  0.20938112 -2.79008859  0.59050489 -0.48311419 -0.57709461 -0.85842569
 -0.09647179 -0.23961991 -1.47529427  0.37075932 -0.36659096 -0.28727988
  0.5535841   0.12026533 -1.18103132  0.65400071 -0.47962542 -0.6626171
 -0.33361678  0.75282114 -0.23860509  0.20385462  0.00846154  0.        ]",0.4453418621878363,0.5057156947217718,-5.790486299218126,0.0030564954436096705,1.1058303178564752,-0.014922842225448141,"[-0.3826966  -0.35613797 -0.88299134 -0.07618284  1.35691493 -0.1546381
  0.58284127 -0.65722777  0.82949768  0.07117385  0.77284198 -0.51831653
  0.39248793 -1.54510482 -0.75399827  0.2086822   0.9463492  -0.84019539
 -0.23786671 -0.31180486  1.25839624  3.44205843  0.66496676 -3.91958177
  0.0212231 ]","[ 1.09086019e-04  3.49257079e-04 -6.48068500e-05 -2.00398067e-04
  1.88463526e-04 -2.74473613e-05]","[ 0.00748648 -0.00261847  0.00775334  0.01358654 -0.01284642 -0.00899132
 -0.00266299  0.00963706 -0.00966254  0.01244982  0.00757628 -0.00462354
 -0.00455431  0.00715748 -0.00475881  0.01194311  0.01011846 -0.00176545
  0.01381228 -0.00697093]",0.06576653016257952,"[ 1.09086019e-04  3.49257079e-04 -6.48068500e-05 -2.00398067e-04
  1.88463526e-04 -2.74473613e-05]","[ 0.00748648 -0.00261847  0.00775334  0.01358654 -0.01284642 -0.00899132
 -0.00266299  0.00963706 -0.00966254  0.01244982  0.00757628 -0.00462354
 -0.00455431  0.00715748 -0.00475881  0.01194311  0.01011846 -0.00176545
  0.01381228 -0.00697093]"
LNC,"[-0.05318747 -0.20605602  0.17456849  0.28153054  0.38775103  0.36540844
 -0.33441979 -0.02842521 -0.41525344 -0.15795382 -0.47347188  0.34287802
 -0.07210475  0.20541654 -0.48830528  0.48817857  0.44884324  0.39361857
  0.18145014  0.71908674 -0.62698406  0.19222212  0.33949818  0.10707858
 -0.24316008  0.09126738 -0.34142431 -0.16476587 -0.0593357   0.41944182
  0.39351944  0.45866059  0.36613847  0.13682621 -0.40702796 -0.24394831
  0.15211824  0.2356748   0.33615342  0.17581135  0.00965906  0.03245513
  0.14361641 -0.1905287   0.3924421  -0.47306244  0.36473682  0.30510626
 -0.15903327 -0.16652125 -0.12176034 -0.38389335 -0.13076148  0.        ]",-0.07212647554908665,1.0328266901809542,-5.021490924604327,0.006594687194753782,0.6755110148908992,-0.004884310529136784,"[-0.0234341  -0.03511813 -0.00424944 -0.14227151 -0.64347445  0.14481437
 -0.0343879   0.47084768  0.35960091  1.12899247  0.39139235  0.36656263
 -0.7882359  -0.4916711  -1.13881446 -0.43449059  0.29003338  0.23842443
 -1.41951942  0.67016436  2.16379054  2.10427991  0.59156138 -3.35403344
 -0.01716594]","[-5.79624491e-04  1.50070787e-03 -3.38970545e-04  3.09295565e-04
  5.85411601e-05  5.21790871e-04]","[ 0.01170778 -0.01021013 -0.00669656  0.00128941 -0.00451298  0.00802159
 -0.00013364 -0.00368362  0.00171747 -0.00085763 -0.00100742 -0.00676834
 -0.00347188  0.00442975  0.00649204 -0.00689741 -0.00627821  0.00314923
 -0.01149566 -0.00258889]",0.06421665600647196,"[-5.79624491e-04  1.50070787e-03 -3.38970545e-04  3.09295565e-04
  5.85411601e-05  5.21790871e-04]","[ 0.01170778 -0.01021013 -0.00669656  0.00128941 -0.00451298  0.00802159
 -0.00013364 -0.00368362  0.00171747 -0.00085763 -0.00100742 -0.00676834
 -0.00347188  0.00442975  0.00649204 -0.00689741 -0.00627821  0.00314923
 -0.01149566 -0.00258889]"
LNT,"[ 0.42397883  0.22940181 -0.10154869  0.04174142 -1.06594421 -1.01267767
  0.71408323 -0.39372104  0.94749945 -0.76187065  1.46919908 -0.27508121
  1.11148636 -0.60151045  0.95242376 -1.35733784 -0.73730392 -1.29577659
  0.37149496 -1.79176255  1.05455628 -0.10957236 -1.44558816  0.47625788
  0.48393884  0.4178302   1.0673104   0.56891284  1.39567477 -0.68244148
 -0.36707462 -3.1447087   0.87845039 -1.03031568 -0.43556376 -1.05863583
 -0.17407386 -0.12542895 -1.90179821  0.41135592 -0.08197079 -0.59109302
  0.61846297  0.32903295 -1.66904877  1.38135839 -0.45009988 -0.97056188
 -0.33026423  0.80791498 -0.18644011  0.58774296  0.2467276   0.        ]",0.4924725897380476,0.4634671211576024,-5.478937868081744,0.004173760428647725,1.1579359438958607,-0.02001406377423425,"[-0.5928891  -0.20572826 -0.84797507 -0.05175069  1.46678006 -0.23140934
  0.80786146 -1.01458941  1.10281242 -0.56725472  1.01313873 -0.56376949
  0.74402138 -1.83569924 -0.6972023   0.21025662  1.43593071 -1.18422579
  0.07007963 -0.8554772   1.28969556  3.74049721  0.57946269 -3.97488298
  0.04032282]",[ 0.00026098 -0.00087406  0.00023515 -0.00057421  0.0001822  -0.00021524],"[ 0.00748674 -0.00260377  0.01009299  0.02072138 -0.0099471  -0.01139002
 -0.00647845  0.01162221 -0.00787554  0.00789133  0.00497477 -0.00784437
  0.00044815  0.01132698 -0.01394881  0.01515027  0.01421489 -0.00108373
  0.02109714 -0.00029314]",0.06645749562531962,[ 0.00026098 -0.00087406  0.00023515 -0.00057421  0.0001822  -0.00021524],"[ 0.00748674 -0.00260377  0.01009299  0.02072138 -0.0099471  -0.01139002
 -0.00647845  0.01162221 -0.00787554  0.00789133  0.00497477 -0.00784437
  0.00044815  0.01132698 -0.01394881  0.01515027  0.01421489 -0.00108373
  0.02109714 -0.00029314]"
LOW,"[ 0.43788052 -0.53421409  0.01975452  0.12331142 -0.074525   -0.1802371
  0.22136133 -0.4669637  -0.09217592 -0.79042644  0.23567981  0.3532742
  0.4770211   0.28940609  0.0083103  -0.44703506 -0.22279773 -0.00836793
  0.20104925 -0.25704121 -0.21367077 -0.06521131 -0.53257187  0.12780375
  0.2930959   0.09464158  0.31938259  0.31267868  0.96323314 -0.12767526
  0.35165931 -1.44418621  0.71829865 -0.23722075 -0.92086952 -0.38863817
  0.23263402 -0.04362522 -0.76770494  0.37855558  0.08583981 -0.28870874
  0.43059179 -0.23742429 -0.34180804  0.1192585   0.35267714 -0.00546659
 -0.14362801  0.10423018 -0.35958553 -0.05512866  0.04171573  0.        ]",0.25841983798325996,0.6969992001283655,-4.966736142925326,0.006965846499702434,1.1719908380735058,-0.040605619425605664,"[-0.27515613 -0.18871516 -0.32821768 -0.26867404  0.16666559 -0.32326315
  0.29375959 -0.13366562  1.01292685  0.81012594  0.55384444  0.03915036
 -0.62314333 -1.23737044 -0.91892627  0.18514076  0.69359379 -0.31841131
 -0.94274363  0.11405061  1.86471103  2.77164336  0.60184002 -3.78796577
  0.010424  ]",[ 0.00100026  0.00045966 -0.00037607 -0.00032475  0.00031227 -0.00010099],"[ 0.00823939 -0.0068538   0.00436906  0.01042114 -0.01111499  0.000133
  0.00117847  0.00627765 -0.00557749  0.00447507 -0.00164648 -0.00595249
 -0.00277501  0.00891841  0.00103611  0.00266369 -0.01018576 -0.00509406
 -0.00231237  0.00050323]",0.06454296889385938,[ 0.00100026  0.00045966 -0.00037607 -0.00032475  0.00031227 -0.00010099],"[ 0.00823939 -0.0068538   0.00436906  0.01042114 -0.01111499  0.000133
  0.00117847  0.00627765 -0.00557749  0.00447507 -0.00164648 -0.00595249
 -0.00277501  0.00891841  0.00103611  0.00266369 -0.01018576 -0.00509406
 -0.00231237  0.00050323]"
LRCX,"[ 0.29764958 -0.08051607  0.08433018 -0.02748793  0.11929379 -0.31363658
  0.09345109 -0.1680421  -0.22927693 -0.46200955  0.30432169  0.12172757
  0.47478877  0.09640551  0.09730254 -0.31540534 -0.36775101 -0.34750728
  0.14567906 -0.50886194  0.17503829  0.06560162 -0.30011067  0.51775886
  0.16677285  0.51483302  0.44281048  0.25383728  0.61699509 -0.5041679
 -0.31328369 -1.27238421  0.70357704 -0.66513809 -1.00819043 -0.10115648
  0.4474269  -0.35908298 -0.72321585  0.18799205  0.53169881 -0.42485236
  0.22856292 -0.08852618 -0.20848483  0.36619506  0.16966942 -0.22629493
 -0.14487249 -0.02944897 -0.12174263 -0.01447912  0.20606039  0.        ]",0.23863328889416835,0.7101626381167485,-5.528560662174167,0.003971701597332219,1.030214475376625,-0.021060583865389317,"[-0.30095316 -0.31047745 -0.05723508 -0.31841312  0.19030353 -0.01460869
  0.07549412  0.05966285  0.82011034  0.52088774  0.65011919  0.00419652
 -0.38719103 -1.13091216 -1.08026298  0.05251704  0.86260849 -0.35977896
 -0.67857619 -0.11406799  1.75286705  2.80899593  0.5707501  -3.49481084
  0.02234212]","[ 1.78049282e-04  1.34223736e-03 -5.03606441e-04 -1.92459226e-05
  1.85277217e-04  1.79228276e-04]","[ 0.00834598 -0.01036034  0.00375498  0.01175327 -0.00801822 -0.0036171
  0.00299627  0.00551203 -0.0027642  -0.00108853  0.00174967 -0.00468686
  0.00043515  0.00871213 -0.00345028 -0.00259295 -0.00665427  0.00550012
 -0.00588999  0.00591033]",0.06522235936887269,"[ 1.78049282e-04  1.34223736e-03 -5.03606441e-04 -1.92459226e-05
  1.85277217e-04  1.79228276e-04]","[ 0.00834598 -0.01036034  0.00375498  0.01175327 -0.00801822 -0.0036171
  0.00299627  0.00551203 -0.0027642  -0.00108853  0.00174967 -0.00468686
  0.00043515  0.00871213 -0.00345028 -0.00259295 -0.00665427  0.00550012
 -0.00588999  0.00591033]"
LUMN,"[ 0.28854819 -0.20299869  0.18703249 -0.37850007 -0.14973022 -0.46228209
  0.26891671 -0.29235223 -0.68938945 -0.51877158  0.67925017  0.53588991
 -0.13775157  0.43621783 -0.12454885 -0.74773696 -0.50995249  0.30534868
 -0.57031068 -0.28558715 -0.24612483 -0.07744784 -0.30189907  0.16460631
  0.63616339  0.38244191  0.21799618 -0.08183117  0.59646031 -0.06557962
  0.21283846 -1.20008722  0.27261076 -0.54943416 -0.95493942  0.87039133
 -0.03863333 -0.44807343 -0.63069551  0.47144415  0.22623502 -0.41162822
 -0.0197427  -0.3063026  -0.1383306   0.42885132  0.02966982 -0.27778681
 -0.24592107  0.17845719 -0.14278583 -0.03733723  0.01321583  0.        ]",0.2246976235730116,0.7322011160756668,-5.2360762506204495,0.0053210945696295885,1.0210127836076723,-0.023735729779641643,"[-0.18494866 -0.60645632 -0.08601244 -0.15779885  0.51436829 -0.1426733
 -0.23255794  0.23592098  1.13020031  0.58752415 -0.13746115  0.41817733
 -0.54693591 -1.20335452 -0.79090135  0.51855017  0.10182659 -0.03989548
 -0.89006909  0.0169607   1.85382745  2.68307155  0.71733518 -3.72917906
  0.00939431]","[-5.13870278e-05  2.66251300e-04 -2.68808650e-04 -4.69089816e-04
 -7.31069118e-05 -4.72160720e-04]","[ 0.00443658 -0.00471959  0.0069605   0.00543696 -0.01407241  0.00508747
  0.0095844   0.00554259 -0.00933471  0.00019999 -0.00355421  0.00504152
  0.00176319  0.00584691 -0.00418519 -0.0041154  -0.00996303 -0.00180202
 -0.00135604  0.00084986]",0.06544462693433112,"[-5.13870278e-05  2.66251300e-04 -2.68808650e-04 -4.69089816e-04
 -7.31069118e-05 -4.72160720e-04]","[ 0.00443658 -0.00471959  0.0069605   0.00543696 -0.01407241  0.00508747
  0.0095844   0.00554259 -0.00933471  0.00019999 -0.00355421  0.00504152
  0.00176319  0.00584691 -0.00418519 -0.0041154  -0.00996303 -0.00180202
 -0.00135604  0.00084986]"
LUV,"[ 0.34543641 -0.34096955 -0.10368996  0.23273801  0.02061351  0.67918961
  0.05814592 -0.10297678 -0.11362033  0.29723069 -0.39008142  0.1615804
 -0.36187493  0.03649946  0.34420237 -0.15558351  0.07778173  0.38885686
  0.46414317  0.76145691 -0.58908413 -0.08739475 -0.05057976 -0.31542666
  0.01604878 -0.34426558 -0.48624157 -0.15196622 -0.10470906  0.42108735
  0.78392422  0.78968474  0.00533441  0.46358167  0.8479711  -0.29026785
  0.07161076  0.12280875  0.45938107 -0.43963969 -0.59463446  0.72329754
 -0.09373736  0.13791877  0.10801661 -0.64775558  0.03228043  0.51336133
  0.22931356  0.00418051  0.11536053  0.00907845 -0.36864659  0.        ]",-0.15198058832866893,1.1098763609591875,-4.64869091262647,0.009574127099382986,1.078527945285867,-0.030468468745145083,"[-0.37767101 -0.01982482 -0.24422372  0.26959166 -0.5140577  -0.20504949
  0.02032259  0.56850636  0.05441884  0.87849129  0.35905608  0.62716231
  0.01905483 -1.31102024 -1.17187511 -0.04583736  0.40027339 -0.04576417
 -1.58442406  0.56748827  2.37386329  2.2903283   0.66591712 -3.93346001
 -0.0327179 ]",[-0.00231127 -0.00042142 -0.0001489  -0.00058797 -0.00017763 -0.0006413 ],"[ 0.01113311 -0.00212511 -0.00869007  0.0024726  -0.00398591  0.00955449
 -0.00605782  0.00241647  0.00433906 -0.00054896  0.00434394  0.0001778
 -0.0019485  -0.00236412  0.00901739  0.00126488 -0.00389519 -0.00209947
  0.00701362 -0.01520268]",0.060420201349821887,[-0.00231127 -0.00042142 -0.0001489  -0.00058797 -0.00017763 -0.0006413 ],"[ 0.01113311 -0.00212511 -0.00869007  0.0024726  -0.00398591  0.00955449
 -0.00605782  0.00241647  0.00433906 -0.00054896  0.00434394  0.0001778
 -0.0019485  -0.00236412  0.00901739  0.00126488 -0.00389519 -0.00209947
  0.00701362 -0.01520268]"
LVS,"[ 0.33702233 -0.21578116  0.03656921  0.27892218 -0.39084009 -0.21577248
  0.14020831 -0.47410168 -0.2256154  -0.74877562  0.89035116  0.47891361
  0.39490123 -0.09855237 -0.16083245 -0.45079503 -0.02797686 -0.02364651
 -0.24479845 -0.13159575 -0.0667294   0.08189308 -0.42487113  0.49087951
  0.37185893  0.26414949  0.02090727 -0.15442949  1.16499117  0.60939807
  0.55128693 -1.55554547  0.75332641 -0.68854695 -0.983436   -0.13180807
 -0.38969529  0.23730812 -0.75290517  0.63038823 -0.44803474 -0.45298969
  0.56780502 -0.24158638 -0.70508054  0.60198346  0.04716045 -0.42318344
 -0.48802414  0.50950201 -0.25956846 -0.06277296 -0.14675766  0.        ]",0.2130824803307088,0.7403920055156219,-5.292472616621859,0.005029309319014455,1.0700211349269242,-0.026752801350831735,"[-0.31240405 -0.07507788 -0.58485991 -0.10096395  0.27937647 -0.20986772
  0.24089479 -0.04618547  1.37066132  0.43057931  0.18712064 -0.24331481
 -0.35026746 -0.8950522  -0.68028606  0.01884181  0.34452032 -0.07952206
 -0.88646114  0.04098794  1.74297396  2.87364864  0.51674045 -3.57578954
 -0.00871361]",[-0.00103914  0.00111732 -0.00034476 -0.0003257   0.00022993  0.00027096],"[ 0.00529485 -0.00540428  0.00568617  0.00805998 -0.01269938  0.00739428
 -0.00043069 -0.00029889 -0.00697632  0.0052785  -0.00819356 -0.00856256
  0.00034987  0.00918049 -0.00680282  0.00145749 -0.00216645 -0.00476069
  0.00162848 -0.00502005]",0.06797405241420573,[-0.00103914  0.00111732 -0.00034476 -0.0003257   0.00022993  0.00027096],"[ 0.00529485 -0.00540428  0.00568617  0.00805998 -0.01269938  0.00739428
 -0.00043069 -0.00029889 -0.00697632  0.0052785  -0.00819356 -0.00856256
  0.00034987  0.00918049 -0.00680282  0.00145749 -0.00216645 -0.00476069
  0.00162848 -0.00502005]"
LYB,"[-0.19985949  0.05804855  0.17357923  0.1063138   0.39006391  0.45287829
 -0.35840677  0.2118666  -0.33403919  0.3369855  -0.67288529  0.19056147
 -0.3575023   0.10425422 -0.2060307   0.52467659  0.42042809  0.3928243
  0.26497994  0.75204255 -0.55438041  0.14194681  0.46416233 -0.06104211
 -0.3817003   0.03748925 -0.42865405 -0.21506622 -0.6417963   0.23372296
  0.23551589  1.16083299 -0.06725596  0.37225759  0.27247399 -0.09539201
  0.17925368  0.08724919  0.672702   -0.16549288  0.00631731  0.34166292
 -0.17024446 -0.01431069  0.57013458 -0.63911477  0.12298024  0.37967061
  0.01045787 -0.22889966  0.08376321 -0.29003634 -0.15966427  0.        ]",-0.27976799817144093,1.237629481685778,-5.019740025284201,0.006606243942477978,0.527222583429078,0.0100961885264988,"[-0.03373723 -0.12340543  0.15578383  0.05038882 -0.65788182  0.30002537
 -0.15116752  0.63945769 -0.15763781  1.02212952  0.37077468  0.62856589
 -0.40101241 -0.61211581 -1.28633936 -0.46926327  0.28233265  0.20426876
 -1.42283381  0.66245157  2.27942358  1.98953115  0.6508078  -3.37342885
 -0.02039562]",[-0.00152337  0.00118701 -0.00033343  0.00035221 -0.00031758  0.00019367],"[ 0.01355988 -0.00907846 -0.01104737 -0.00081831 -0.00112247  0.00760512
 -0.00116894 -0.00331837  0.00506301 -0.00389659  0.00482054 -0.00165607
 -0.0027027  -0.00048438  0.00809006 -0.00764721 -0.0012239   0.00673135
 -0.00721573 -0.00508702]",0.06236153834330658,[-0.00152337  0.00118701 -0.00033343  0.00035221 -0.00031758  0.00019367],"[ 0.01355988 -0.00907846 -0.01104737 -0.00081831 -0.00112247  0.00760512
 -0.00116894 -0.00331837  0.00506301 -0.00389659  0.00482054 -0.00165607
 -0.0027027  -0.00048438  0.00809006 -0.00764721 -0.0012239   0.00673135
 -0.00721573 -0.00508702]"
LYV,"[ 1.29524580e-01  5.69573059e-01  9.38688505e-04  2.78694902e-01
 -7.96052343e-01 -9.18141937e-01  5.42706988e-01 -4.83957461e-01
  6.75606312e-01 -6.78546267e-01  1.00794423e+00 -3.22423199e-01
  9.12418504e-01 -5.21450418e-01  2.56857939e-01 -6.24431276e-01
 -2.29744029e-01 -7.79235371e-01  8.39343844e-02 -1.26413115e+00
  1.03134767e+00  2.03380275e-01 -8.20323774e-01  4.95534904e-01
  1.26675849e-01  3.22784886e-01  5.12656756e-01  1.00629040e-01
  8.43244156e-01 -5.01843533e-01 -1.07113143e-01 -2.38309526e+00
  5.80707355e-01 -8.87025208e-01 -8.63225281e-01 -6.74501170e-01
 -2.24987583e-01  1.01161659e-01 -1.17229895e+00  5.59912068e-01
 -4.29445275e-01 -6.39447292e-01  7.43187137e-01  3.04027456e-01
 -1.25557958e+00  1.06326520e+00 -3.02000707e-01 -7.88225472e-01
 -2.21826966e-01  4.96522400e-01 -8.99832857e-02  3.76744729e-01
  2.38231773e-01  0.00000000e+00]",0.3754399006236117,0.5677076555754935,-5.5150544349081665,0.004025708193439405,0.8602366460588833,0.005127466274581251,"[-0.47975938 -0.0278569  -0.72918164 -0.15755572  1.24589732 -0.20827354
  0.77187409 -0.6983576   0.89945809 -0.33845258  1.01413616 -0.45954876
  0.22741548 -1.1155466  -0.78317089 -0.12175552  0.88144279 -0.69382679
  0.00993468 -0.59700396  1.33192558  3.30656308  0.63127939 -3.60764563
  0.01478779]","[ 1.02177604e-03  5.42765200e-04 -5.53596246e-05 -1.42470819e-04
  2.09061221e-04 -1.02530372e-04]","[ 0.00758543 -0.00668316  0.00645012  0.0143448  -0.00850569 -0.00431864
 -0.00332309  0.00096112 -0.00806239  0.00991024  0.00436399 -0.00956632
 -0.00067218  0.00995981 -0.0120762   0.00727999  0.00940674  0.00401654
  0.01374794  0.00498027]",0.06788476077458609,"[ 1.02177604e-03  5.42765200e-04 -5.53596246e-05 -1.42470819e-04
  2.09061221e-04 -1.02530372e-04]","[ 0.00758543 -0.00668316  0.00645012  0.0143448  -0.00850569 -0.00431864
 -0.00332309  0.00096112 -0.00806239  0.00991024  0.00436399 -0.00956632
 -0.00067218  0.00995981 -0.0120762   0.00727999  0.00940674  0.00401654
  0.01374794  0.00498027]"
MA,"[-3.55520787e-01  2.93333459e-01  3.47962218e-02  1.90656084e-01
  8.00864458e-02  6.78019737e-03 -1.95272707e-01 -6.77102450e-03
 -5.21746417e-02 -1.09635927e-02 -5.99097389e-02 -3.41726915e-04
 -7.78697878e-02 -4.50510669e-02 -4.24337644e-01  4.00933720e-01
  4.79969704e-01  1.98925439e-01 -2.80836867e-02  3.37916302e-01
  9.86855890e-02  1.72188056e-01  4.94092922e-01  3.56485939e-01
 -2.00866615e-01  9.09116644e-02 -3.97801780e-01 -5.05137711e-01
 -2.64059202e-01  2.86037470e-01  7.67946708e-02  4.58912920e-01
 -9.15256718e-03 -1.14970461e-01 -2.36923610e-01  9.23536911e-02
 -2.55389358e-01  3.74921272e-01  3.90113088e-01  2.80943297e-01
 -2.03759685e-01 -1.99182387e-01  1.58416017e-01 -8.93067857e-03
  8.53265052e-02  5.08514149e-02  8.74117220e-02 -4.73177607e-02
 -7.34998763e-02 -9.71312539e-02  4.18274819e-02 -9.74726247e-02
  2.70839196e-02  0.00000000e+00]",-0.02808947476854915,0.9921821940996345,-5.205313699955458,0.005487328796102563,0.369845818800618,0.024826574098761735,"[-1.28958141e-01  5.48164418e-02  1.04935302e-03 -1.99383236e-02
 -1.37356522e-01  1.91962443e-01  1.44616195e-01  2.09015732e-01
  2.42049895e-01  5.08753185e-01  4.78096168e-01  3.87588320e-01
 -4.04354283e-01 -4.04583041e-01 -1.05617769e+00 -5.49171028e-01
  1.73029232e-01  1.63742417e-01 -9.41338853e-01  2.24927405e-01
  2.11206425e+00  2.21534545e+00  6.04755778e-01 -3.23521570e+00
 -2.21669449e-02]","[-7.73455035e-04  1.19889210e-03 -3.43309542e-04  3.20433482e-04
 -3.69376779e-05  4.78544442e-04]","[ 0.01155844 -0.00974045 -0.00657113  0.00141497 -0.00220518  0.00999482
 -0.00128373 -0.00861685  0.00086554 -0.00098938 -0.00018631 -0.00497434
  0.00010665  0.00333859 -0.00210964 -0.00598981  0.00232603  0.00586845
 -0.00243777  0.00363013]",0.06549186911924176,"[-7.73455035e-04  1.19889210e-03 -3.43309542e-04  3.20433482e-04
 -3.69376779e-05  4.78544442e-04]","[ 0.01155844 -0.00974045 -0.00657113  0.00141497 -0.00220518  0.00999482
 -0.00128373 -0.00861685  0.00086554 -0.00098938 -0.00018631 -0.00497434
  0.00010665  0.00333859 -0.00210964 -0.00598981  0.00232603  0.00586845
 -0.00243777  0.00363013]"
MAA,"[ 2.36526731e-01  2.12694869e-01  7.05017011e-02 -1.40150712e-01
 -7.19456391e-01 -8.46150472e-01  4.35184524e-01 -2.58549449e-01
  3.59771042e-01 -5.50465335e-01  4.73299223e-01  1.24422143e-01
  6.45920632e-01 -1.15649070e-01  5.54752747e-01 -8.46588808e-01
 -3.97148708e-01 -3.38696139e-01  2.54433450e-01 -1.20014320e+00
  3.55074626e-01 -1.71221668e-01 -1.08033016e+00 -1.39884206e-01
  1.32715920e-01  1.51924245e-01  5.57555656e-01  5.51789486e-01
  6.27185703e-01 -6.15247919e-01 -3.73926299e-02 -2.03848677e+00
  3.08980527e-01 -3.54784777e-01 -4.59922011e-01 -3.83912638e-01
 -2.02436941e-03 -3.07224208e-01 -1.08733813e+00  1.62415921e-01
  7.51514057e-02 -3.02827739e-01  3.27653158e-01 -1.04000858e-01
 -6.68875467e-01  4.24539903e-01 -2.76810522e-01 -4.25827462e-01
 -1.07568062e-01  3.76562854e-01 -2.45491085e-01  1.48227589e-01
  1.47224018e-01  0.00000000e+00]",0.347326228512993,0.6069464119263717,-4.99058710176012,0.0068016700473159265,0.9684180185686635,-0.01006364021068936,"[-0.37191608 -0.37567553 -0.52152654 -0.07652133  1.09359814 -0.04627911
  0.41274898 -0.51844698  0.55389953  0.30304803  0.71880232 -0.13432497
  0.12867839 -1.54597148 -0.83091558  0.29254269  0.82906297 -0.80632117
 -0.31156544 -0.29938349  1.57268174  3.15401289  0.68482776 -3.89868118
  0.01658536]",[ 0.00034295 -0.0002381  -0.00039419 -0.00045783  0.00048465 -0.00030642],"[ 0.00836649 -0.00364093  0.00554424  0.01184703 -0.01005329 -0.0068361
 -0.00033356  0.00936733 -0.00752026  0.00785943  0.00689438  0.0005774
 -0.00210512  0.00423583 -0.003269    0.00895636  0.00493698 -0.00246331
  0.00826137 -0.00027717]",0.06427188960008651,[ 0.00034295 -0.0002381  -0.00039419 -0.00045783  0.00048465 -0.00030642],"[ 0.00836649 -0.00364093  0.00554424  0.01184703 -0.01005329 -0.0068361
 -0.00033356  0.00936733 -0.00752026  0.00785943  0.00689438  0.0005774
 -0.00210512  0.00423583 -0.003269    0.00895636  0.00493698 -0.00246331
  0.00826137 -0.00027717]"
